#    L    TT             EE             TE             PP             TP          
   552   0.247492E+04   0.777968E+01   0.325531E+01   0.620032E+06   0.442445E+02
   553   0.247154E+04   0.790561E+01   0.440671E+01   0.618195E+06   0.445623E+02
   554   0.246793E+04   0.803812E+01   0.554368E+01   0.616366E+06   0.448959E+02
   555   0.246410E+04   0.817497E+01   0.666541E+01   0.614544E+06   0.452449E+02
   556   0.246005E+04   0.831693E+01   0.777172E+01   0.612730E+06   0.456092E+02
   557   0.245585E+04   0.846323E+01   0.886084E+01   0.610923E+06   0.459885E+02
   558   0.245142E+04   0.861539E+01   0.993334E+01   0.609124E+06   0.463828E+02
   559   0.244678E+04   0.877117E+01   0.109885E+02   0.607333E+06   0.467919E+02
   560   0.244205E+04   0.893132E+01   0.120247E+02   0.605549E+06   0.472154E+02
   561   0.243695E+04   0.909658E+01   0.130422E+02   0.603772E+06   0.476533E+02
   562   0.243186E+04   0.926697E+01   0.140399E+02   0.602003E+06   0.481054E+02
   563   0.242653E+04   0.944100E+01   0.150196E+02   0.600241E+06   0.485714E+02
   564   0.242106E+04   0.962090E+01   0.159759E+02   0.598486E+06   0.490512E+02
   565   0.241536E+04   0.980372E+01   0.169125E+02   0.596739E+06   0.495446E+02
   566   0.240951E+04   0.999167E+01   0.178265E+02   0.594998E+06   0.500515E+02
   567   0.240352E+04   0.101833E+02   0.187186E+02   0.593265E+06   0.505715E+02
   568   0.239737E+04   0.103800E+02   0.195874E+02   0.591540E+06   0.511045E+02
   569   0.239099E+04   0.105812E+02   0.204349E+02   0.589821E+06   0.516504E+02
   570   0.238454E+04   0.107860E+02   0.212561E+02   0.588110E+06   0.522090E+02
   571   0.237786E+04   0.109953E+02   0.220531E+02   0.586405E+06   0.527800E+02
   572   0.237103E+04   0.112083E+02   0.228260E+02   0.584708E+06   0.533633E+02
   573   0.236413E+04   0.114249E+02   0.235725E+02   0.583018E+06   0.539586E+02
   574   0.235707E+04   0.116459E+02   0.242940E+02   0.581334E+06   0.545659E+02
   575   0.234986E+04   0.118700E+02   0.249884E+02   0.579658E+06   0.551849E+02
   576   0.234257E+04   0.120984E+02   0.256570E+02   0.577988E+06   0.558153E+02
   577   0.233506E+04   0.123306E+02   0.262985E+02   0.576326E+06   0.564572E+02
   578   0.232747E+04   0.125657E+02   0.269121E+02   0.574670E+06   0.571101E+02
   579   0.231980E+04   0.128053E+02   0.274985E+02   0.573021E+06   0.577740E+02
   580   0.231205E+04   0.130478E+02   0.280554E+02   0.571379E+06   0.584487E+02
   581   0.230400E+04   0.132934E+02   0.285851E+02   0.569744E+06   0.591340E+02
   582   0.229594E+04   0.135426E+02   0.290853E+02   0.568115E+06   0.598296E+02
   583   0.228781E+04   0.137949E+02   0.295554E+02   0.566493E+06   0.605355E+02
   584   0.227960E+04   0.140501E+02   0.299967E+02   0.564878E+06   0.612513E+02
   585   0.227130E+04   0.143083E+02   0.304078E+02   0.563269E+06   0.619770E+02
   586   0.226286E+04   0.145688E+02   0.307887E+02   0.561667E+06   0.627123E+02
   587   0.225441E+04   0.148331E+02   0.311393E+02   0.560072E+06   0.634571E+02
   588   0.224580E+04   0.150996E+02   0.314582E+02   0.558483E+06   0.642111E+02
   589   0.223712E+04   0.153691E+02   0.317468E+02   0.556900E+06   0.649742E+02
   590   0.222835E+04   0.156401E+02   0.320044E+02   0.555324E+06   0.657462E+02
   591   0.221958E+04   0.159150E+02   0.322302E+02   0.553755E+06   0.665269E+02
   592   0.221073E+04   0.161906E+02   0.324236E+02   0.552192E+06   0.673160E+02
   593   0.220180E+04   0.164700E+02   0.325866E+02   0.550635E+06   0.681135E+02
   594   0.219272E+04   0.167509E+02   0.327164E+02   0.549084E+06   0.689191E+02
   595   0.218362E+04   0.170327E+02   0.328151E+02   0.547540E+06   0.697327E+02
   596   0.217460E+04   0.173182E+02   0.328805E+02   0.546002E+06   0.705540E+02
   597   0.216549E+04   0.176031E+02   0.329141E+02   0.544471E+06   0.713828E+02
   598   0.215653E+04   0.178910E+02   0.329151E+02   0.542945E+06   0.722191E+02
   599   0.214741E+04   0.181806E+02   0.328843E+02   0.541426E+06   0.730625E+02
   600   0.213821E+04   0.184716E+02   0.328202E+02   0.539913E+06   0.739129E+02
   601   0.212900E+04   0.187643E+02   0.327235E+02   0.538406E+06   0.747702E+02
   602   0.211978E+04   0.190571E+02   0.325934E+02   0.536905E+06   0.756340E+02
   603   0.211048E+04   0.193522E+02   0.324321E+02   0.535410E+06   0.765042E+02
   604   0.210132E+04   0.196474E+02   0.322374E+02   0.533921E+06   0.773807E+02
   605   0.209208E+04   0.199435E+02   0.320100E+02   0.532439E+06   0.782632E+02
   606   0.208291E+04   0.202404E+02   0.317499E+02   0.530962E+06   0.791515E+02
   607   0.207351E+04   0.205381E+02   0.314570E+02   0.529491E+06   0.800454E+02
   608   0.206432E+04   0.208368E+02   0.311313E+02   0.528026E+06   0.809448E+02
   609   0.205520E+04   0.211348E+02   0.307728E+02   0.526567E+06   0.818493E+02
   610   0.204600E+04   0.214330E+02   0.303814E+02   0.525114E+06   0.827590E+02
   611   0.203686E+04   0.217320E+02   0.299579E+02   0.523666E+06   0.836734E+02
   612   0.202780E+04   0.220319E+02   0.295030E+02   0.522225E+06   0.845925E+02
   613   0.201865E+04   0.223290E+02   0.290144E+02   0.520789E+06   0.855160E+02
   614   0.200964E+04   0.226277E+02   0.284936E+02   0.519359E+06   0.864437E+02
   615   0.200062E+04   0.229250E+02   0.279412E+02   0.517935E+06   0.873755E+02
   616   0.199167E+04   0.232233E+02   0.273574E+02   0.516517E+06   0.883111E+02
   617   0.198286E+04   0.235209E+02   0.267419E+02   0.515104E+06   0.892504E+02
   618   0.197405E+04   0.238180E+02   0.260941E+02   0.513697E+06   0.901931E+02
   619   0.196522E+04   0.241152E+02   0.254170E+02   0.512295E+06   0.911391E+02
   620   0.195661E+04   0.244096E+02   0.247081E+02   0.510899E+06   0.920881E+02
   621   0.194792E+04   0.247042E+02   0.239684E+02   0.509509E+06   0.930400E+02
   622   0.193937E+04   0.249975E+02   0.231976E+02   0.508124E+06   0.939946E+02
   623   0.193096E+04   0.252887E+02   0.223982E+02   0.506745E+06   0.949516E+02
   624   0.192255E+04   0.255786E+02   0.215684E+02   0.505371E+06   0.959108E+02
   625   0.191420E+04   0.258672E+02   0.207083E+02   0.504003E+06   0.968722E+02
   626   0.190599E+04   0.261545E+02   0.198194E+02   0.502640E+06   0.978354E+02
   627   0.189793E+04   0.264397E+02   0.189015E+02   0.501283E+06   0.988002E+02
   628   0.188992E+04   0.267229E+02   0.179548E+02   0.499931E+06   0.997666E+02
   629   0.188207E+04   0.270041E+02   0.169799E+02   0.498584E+06   0.100734E+03
   630   0.187420E+04   0.272833E+02   0.159760E+02   0.497243E+06   0.101703E+03
   631   0.186647E+04   0.275604E+02   0.149461E+02   0.495907E+06   0.102672E+03
   632   0.185896E+04   0.278347E+02   0.138879E+02   0.494576E+06   0.103643E+03
   633   0.185144E+04   0.281078E+02   0.128036E+02   0.493251E+06   0.104613E+03
   634   0.184414E+04   0.283766E+02   0.116932E+02   0.491931E+06   0.105584E+03
   635   0.183698E+04   0.286442E+02   0.105571E+02   0.490616E+06   0.106556E+03
   636   0.182981E+04   0.289097E+02   0.939582E+01   0.489306E+06   0.107527E+03
   637   0.182286E+04   0.291703E+02   0.820880E+01   0.488002E+06   0.108497E+03
   638   0.181604E+04   0.294296E+02   0.699815E+01   0.486702E+06   0.109467E+03
   639   0.180937E+04   0.296847E+02   0.576288E+01   0.485408E+06   0.110437E+03
   640   0.180284E+04   0.299377E+02   0.450456E+01   0.484118E+06   0.111406E+03
   641   0.179645E+04   0.301873E+02   0.322313E+01   0.482834E+06   0.112373E+03
   642   0.179013E+04   0.304327E+02   0.191934E+01   0.481555E+06   0.113339E+03
   643   0.178402E+04   0.306761E+02   0.593635E+00   0.480281E+06   0.114304E+03
   644   0.177813E+04   0.309138E+02  -0.753339E+00   0.479012E+06   0.115267E+03
   645   0.177230E+04   0.311488E+02  -0.212131E+01   0.477747E+06   0.116228E+03
   646   0.176661E+04   0.313803E+02  -0.350965E+01   0.476488E+06   0.117187E+03
   647   0.176122E+04   0.316076E+02  -0.491823E+01   0.475234E+06   0.118144E+03
   648   0.175581E+04   0.318314E+02  -0.634514E+01   0.473984E+06   0.119098E+03
   649   0.175070E+04   0.320504E+02  -0.779117E+01   0.472739E+06   0.120050E+03
   650   0.174573E+04   0.322651E+02  -0.925485E+01   0.471500E+06   0.120998E+03
   651   0.174090E+04   0.324771E+02  -0.107362E+02   0.470264E+06   0.121944E+03
   652   0.173620E+04   0.326842E+02  -0.122345E+02   0.469034E+06   0.122887E+03
   653   0.173180E+04   0.328856E+02  -0.137483E+02   0.467808E+06   0.123826E+03
   654   0.172747E+04   0.330836E+02  -0.152770E+02   0.466588E+06   0.124761E+03
   655   0.172328E+04   0.332773E+02  -0.168211E+02   0.465371E+06   0.125694E+03
   656   0.171938E+04   0.334662E+02  -0.183793E+02   0.464160E+06   0.126622E+03
   657   0.171562E+04   0.336501E+02  -0.199502E+02   0.462953E+06   0.127547E+03
   658   0.171192E+04   0.338298E+02  -0.215345E+02   0.461751E+06   0.128468E+03
   659   0.170860E+04   0.340045E+02  -0.231307E+02   0.460553E+06   0.129385E+03
   660   0.170541E+04   0.341736E+02  -0.247381E+02   0.459360E+06   0.130298E+03
   661   0.170237E+04   0.343377E+02  -0.263552E+02   0.458172E+06   0.131207E+03
   662   0.169955E+04   0.344976E+02  -0.279836E+02   0.456988E+06   0.132111E+03
   663   0.169687E+04   0.346525E+02  -0.296218E+02   0.455809E+06   0.133011E+03
   664   0.169441E+04   0.348011E+02  -0.312676E+02   0.454634E+06   0.133907E+03
   665   0.169209E+04   0.349446E+02  -0.329218E+02   0.453464E+06   0.134798E+03
   666   0.168999E+04   0.350832E+02  -0.345828E+02   0.452298E+06   0.135684E+03
   667   0.168810E+04   0.352162E+02  -0.362508E+02   0.451137E+06   0.136565E+03
   668   0.168629E+04   0.353441E+02  -0.379250E+02   0.449980E+06   0.137441E+03
   669   0.168484E+04   0.354664E+02  -0.396039E+02   0.448827E+06   0.138312E+03
   670   0.168347E+04   0.355829E+02  -0.412861E+02   0.447679E+06   0.139178E+03
   671   0.168238E+04   0.356952E+02  -0.429731E+02   0.446535E+06   0.140038E+03
   672   0.168137E+04   0.358004E+02  -0.446635E+02   0.445396E+06   0.140894E+03
   673   0.168065E+04   0.359013E+02  -0.463549E+02   0.444261E+06   0.141743E+03
   674   0.168008E+04   0.359957E+02  -0.480483E+02   0.443130E+06   0.142587E+03
   675   0.167973E+04   0.360845E+02  -0.497428E+02   0.442003E+06   0.143425E+03
   676   0.167952E+04   0.361675E+02  -0.514363E+02   0.440881E+06   0.144257E+03
   677   0.167953E+04   0.362448E+02  -0.531295E+02   0.439763E+06   0.145084E+03
   678   0.167976E+04   0.363157E+02  -0.548217E+02   0.438649E+06   0.145904E+03
   679   0.168014E+04   0.363816E+02  -0.565115E+02   0.437539E+06   0.146718E+03
   680   0.168081E+04   0.364417E+02  -0.581989E+02   0.436434E+06   0.147525E+03
   681   0.168163E+04   0.364954E+02  -0.598816E+02   0.435332E+06   0.148326E+03
   682   0.168260E+04   0.365426E+02  -0.615612E+02   0.434235E+06   0.149121E+03
   683   0.168386E+04   0.365856E+02  -0.632370E+02   0.433142E+06   0.149909E+03
   684   0.168520E+04   0.366206E+02  -0.649067E+02   0.432053E+06   0.150690E+03
   685   0.168668E+04   0.366507E+02  -0.665705E+02   0.430968E+06   0.151464E+03
   686   0.168838E+04   0.366742E+02  -0.682193E+02   0.429887E+06   0.152231E+03
   687   0.169038E+04   0.366928E+02  -0.698644E+02   0.428810E+06   0.152991E+03
   688   0.169246E+04   0.367042E+02  -0.715035E+02   0.427737E+06   0.153744E+03
   689   0.169475E+04   0.367098E+02  -0.731293E+02   0.426668E+06   0.154490E+03
   690   0.169720E+04   0.367104E+02  -0.747492E+02   0.425603E+06   0.155228E+03
   691   0.169986E+04   0.367031E+02  -0.763558E+02   0.424542E+06   0.155958E+03
   692   0.170268E+04   0.366915E+02  -0.779491E+02   0.423485E+06   0.156681E+03
   693   0.170572E+04   0.366734E+02  -0.795366E+02   0.422431E+06   0.157396E+03
   694   0.170883E+04   0.366488E+02  -0.811034E+02   0.421382E+06   0.158103E+03
   695   0.171224E+04   0.366200E+02  -0.826570E+02   0.420336E+06   0.158802E+03
   696   0.171580E+04   0.365839E+02  -0.842123E+02   0.419295E+06   0.159493E+03
   697   0.171951E+04   0.365421E+02  -0.857396E+02   0.418257E+06   0.160175E+03
   698   0.172337E+04   0.364938E+02  -0.872538E+02   0.417222E+06   0.160850E+03
   699   0.172738E+04   0.364405E+02  -0.887474E+02   0.416192E+06   0.161515E+03
   700   0.173161E+04   0.363807E+02  -0.902279E+02   0.415165E+06   0.162172E+03
   701   0.173599E+04   0.363151E+02  -0.916954E+02   0.414142E+06   0.162821E+03
   702   0.174053E+04   0.362445E+02  -0.931349E+02   0.413123E+06   0.163461E+03
   703   0.174521E+04   0.361674E+02  -0.945763E+02   0.412108E+06   0.164092E+03
   704   0.175005E+04   0.360853E+02  -0.959822E+02   0.411096E+06   0.164713E+03
   705   0.175496E+04   0.359966E+02  -0.973677E+02   0.410087E+06   0.165326E+03
   706   0.176010E+04   0.359029E+02  -0.987400E+02   0.409083E+06   0.165930E+03
   707   0.176531E+04   0.358035E+02  -0.100092E+03   0.408082E+06   0.166525E+03
   708   0.177083E+04   0.356989E+02  -0.101408E+03   0.407084E+06   0.167110E+03
   709   0.177634E+04   0.355886E+02  -0.102719E+03   0.406090E+06   0.167686E+03
   710   0.178209E+04   0.354724E+02  -0.104002E+03   0.405100E+06   0.168252E+03
   711   0.178791E+04   0.353512E+02  -0.105256E+03   0.404113E+06   0.168809E+03
   712   0.179388E+04   0.352249E+02  -0.106498E+03   0.403130E+06   0.169356E+03
   713   0.180008E+04   0.350927E+02  -0.107704E+03   0.402150E+06   0.169894E+03
   714   0.180621E+04   0.349562E+02  -0.108890E+03   0.401174E+06   0.170422E+03
   715   0.181257E+04   0.348139E+02  -0.110055E+03   0.400202E+06   0.170940E+03
   716   0.181908E+04   0.346665E+02  -0.111192E+03   0.399232E+06   0.171448E+03
   717   0.182566E+04   0.345147E+02  -0.112293E+03   0.398266E+06   0.171946E+03
   718   0.183233E+04   0.343577E+02  -0.113382E+03   0.397304E+06   0.172434E+03
   719   0.183915E+04   0.341942E+02  -0.114427E+03   0.396345E+06   0.172911E+03
   720   0.184598E+04   0.340270E+02  -0.115459E+03   0.395390E+06   0.173378E+03
   721   0.185311E+04   0.338562E+02  -0.116449E+03   0.394437E+06   0.173835E+03
   722   0.186016E+04   0.336795E+02  -0.117410E+03   0.393489E+06   0.174282E+03
   723   0.186738E+04   0.334991E+02  -0.118351E+03   0.392543E+06   0.174718E+03
   724   0.187467E+04   0.333136E+02  -0.119263E+03   0.391601E+06   0.175143E+03
   725   0.188204E+04   0.331244E+02  -0.120140E+03   0.390662E+06   0.175558E+03
   726   0.188957E+04   0.329323E+02  -0.120982E+03   0.389727E+06   0.175962E+03
   727   0.189710E+04   0.327342E+02  -0.121802E+03   0.388794E+06   0.176355E+03
   728   0.190472E+04   0.325310E+02  -0.122588E+03   0.387865E+06   0.176737E+03
   729   0.191241E+04   0.323248E+02  -0.123345E+03   0.386940E+06   0.177108E+03
   730   0.192011E+04   0.321149E+02  -0.124066E+03   0.386017E+06   0.177468E+03
   731   0.192804E+04   0.318999E+02  -0.124752E+03   0.385098E+06   0.177817E+03
   732   0.193591E+04   0.316833E+02  -0.125403E+03   0.384182E+06   0.178154E+03
   733   0.194393E+04   0.314615E+02  -0.126033E+03   0.383269E+06   0.178480E+03
   734   0.195195E+04   0.312368E+02  -0.126612E+03   0.382359E+06   0.178795E+03
   735   0.196006E+04   0.310075E+02  -0.127178E+03   0.381452E+06   0.179098E+03
   736   0.196811E+04   0.307753E+02  -0.127694E+03   0.380549E+06   0.179390E+03
   737   0.197631E+04   0.305408E+02  -0.128188E+03   0.379648E+06   0.179669E+03
   738   0.198444E+04   0.303033E+02  -0.128633E+03   0.378751E+06   0.179937E+03
   739   0.199265E+04   0.300620E+02  -0.129049E+03   0.377857E+06   0.180194E+03
   740   0.200088E+04   0.298177E+02  -0.129437E+03   0.376966E+06   0.180438E+03
   741   0.200918E+04   0.295696E+02  -0.129789E+03   0.376077E+06   0.180670E+03
   742   0.201750E+04   0.293215E+02  -0.130098E+03   0.375192E+06   0.180890E+03
   743   0.202582E+04   0.290711E+02  -0.130379E+03   0.374310E+06   0.181098E+03
   744   0.203423E+04   0.288169E+02  -0.130617E+03   0.373431E+06   0.181293E+03
   745   0.204257E+04   0.285603E+02  -0.130835E+03   0.372555E+06   0.181477E+03
   746   0.205085E+04   0.283022E+02  -0.130994E+03   0.371682E+06   0.181647E+03
   747   0.205914E+04   0.280411E+02  -0.131132E+03   0.370812E+06   0.181805E+03
   748   0.206751E+04   0.277791E+02  -0.131235E+03   0.369944E+06   0.181951E+03
   749   0.207589E+04   0.275132E+02  -0.131309E+03   0.369080E+06   0.182084E+03
   750   0.208421E+04   0.272473E+02  -0.131341E+03   0.368218E+06   0.182204E+03
   751   0.209253E+04   0.269790E+02  -0.131336E+03   0.367360E+06   0.182311E+03
   752   0.210087E+04   0.267106E+02  -0.131289E+03   0.366504E+06   0.182406E+03
   753   0.210915E+04   0.264391E+02  -0.131213E+03   0.365651E+06   0.182488E+03
   754   0.211736E+04   0.261674E+02  -0.131093E+03   0.364801E+06   0.182557E+03
   755   0.212565E+04   0.258942E+02  -0.130946E+03   0.363954E+06   0.182614E+03
   756   0.213373E+04   0.256200E+02  -0.130762E+03   0.363109E+06   0.182658E+03
   757   0.214197E+04   0.253457E+02  -0.130536E+03   0.362268E+06   0.182691E+03
   758   0.215000E+04   0.250698E+02  -0.130273E+03   0.361429E+06   0.182711E+03
   759   0.215811E+04   0.247930E+02  -0.129981E+03   0.360593E+06   0.182719E+03
   760   0.216609E+04   0.245161E+02  -0.129654E+03   0.359759E+06   0.182715E+03
   761   0.217400E+04   0.242389E+02  -0.129291E+03   0.358929E+06   0.182700E+03
   762   0.218199E+04   0.239617E+02  -0.128891E+03   0.358101E+06   0.182672E+03
   763   0.218978E+04   0.236850E+02  -0.128455E+03   0.357276E+06   0.182633E+03
   764   0.219757E+04   0.234073E+02  -0.127991E+03   0.356453E+06   0.182583E+03
   765   0.220522E+04   0.231295E+02  -0.127483E+03   0.355634E+06   0.182521E+03
   766   0.221289E+04   0.228531E+02  -0.126946E+03   0.354817E+06   0.182448E+03
   767   0.222042E+04   0.225771E+02  -0.126373E+03   0.354002E+06   0.182364E+03
   768   0.222788E+04   0.223010E+02  -0.125756E+03   0.353191E+06   0.182269E+03
   769   0.223528E+04   0.220247E+02  -0.125117E+03   0.352382E+06   0.182163E+03
   770   0.224254E+04   0.217505E+02  -0.124442E+03   0.351575E+06   0.182046E+03
   771   0.224973E+04   0.214767E+02  -0.123731E+03   0.350772E+06   0.181918E+03
   772   0.225679E+04   0.212043E+02  -0.122976E+03   0.349970E+06   0.181780E+03
   773   0.226379E+04   0.209331E+02  -0.122199E+03   0.349172E+06   0.181631E+03
   774   0.227064E+04   0.206633E+02  -0.121393E+03   0.348376E+06   0.181471E+03
   775   0.227751E+04   0.203947E+02  -0.120550E+03   0.347582E+06   0.181302E+03
   776   0.228409E+04   0.201281E+02  -0.119679E+03   0.346792E+06   0.181122E+03
   777   0.229061E+04   0.198627E+02  -0.118770E+03   0.346003E+06   0.180932E+03
   778   0.229721E+04   0.195994E+02  -0.117825E+03   0.345217E+06   0.180732E+03
   779   0.230345E+04   0.193381E+02  -0.116858E+03   0.344434E+06   0.180522E+03
   780   0.230962E+04   0.190773E+02  -0.115855E+03   0.343654E+06   0.180302E+03
   781   0.231573E+04   0.188207E+02  -0.114829E+03   0.342875E+06   0.180073E+03
   782   0.232163E+04   0.185653E+02  -0.113781E+03   0.342100E+06   0.179834E+03
   783   0.232747E+04   0.183127E+02  -0.112689E+03   0.341326E+06   0.179585E+03
   784   0.233316E+04   0.180628E+02  -0.111568E+03   0.340555E+06   0.179327E+03
   785   0.233865E+04   0.178148E+02  -0.110424E+03   0.339787E+06   0.179060E+03
   786   0.234407E+04   0.175696E+02  -0.109229E+03   0.339021E+06   0.178784E+03
   787   0.234928E+04   0.173278E+02  -0.108019E+03   0.338258E+06   0.178499E+03
   788   0.235434E+04   0.170880E+02  -0.106787E+03   0.337497E+06   0.178205E+03
   789   0.235928E+04   0.168502E+02  -0.105532E+03   0.336738E+06   0.177902E+03
   790   0.236414E+04   0.166180E+02  -0.104241E+03   0.335982E+06   0.177590E+03
   791   0.236880E+04   0.163878E+02  -0.102919E+03   0.335228E+06   0.177269E+03
   792   0.237332E+04   0.161618E+02  -0.101583E+03   0.334476E+06   0.176940E+03
   793   0.237762E+04   0.159399E+02  -0.100209E+03   0.333727E+06   0.176603E+03
   794   0.238171E+04   0.157215E+02  -0.988208E+02   0.332980E+06   0.176258E+03
   795   0.238566E+04   0.155057E+02  -0.974023E+02   0.332235E+06   0.175904E+03
   796   0.238963E+04   0.152948E+02  -0.959689E+02   0.331493E+06   0.175542E+03
   797   0.239323E+04   0.150866E+02  -0.945054E+02   0.330753E+06   0.175172E+03
   798   0.239670E+04   0.148833E+02  -0.930268E+02   0.330015E+06   0.174794E+03
   799   0.240002E+04   0.146842E+02  -0.915257E+02   0.329280E+06   0.174409E+03
   800   0.240321E+04   0.144884E+02  -0.900019E+02   0.328547E+06   0.174015E+03
   801   0.240619E+04   0.142976E+02  -0.884628E+02   0.327816E+06   0.173615E+03
   802   0.240887E+04   0.141109E+02  -0.868862E+02   0.327087E+06   0.173206E+03
   803   0.241157E+04   0.139275E+02  -0.853091E+02   0.326361E+06   0.172791E+03
   804   0.241398E+04   0.137499E+02  -0.837019E+02   0.325636E+06   0.172368E+03
   805   0.241633E+04   0.135763E+02  -0.820793E+02   0.324914E+06   0.171937E+03
   806   0.241839E+04   0.134069E+02  -0.804413E+02   0.324195E+06   0.171500E+03
   807   0.242024E+04   0.132432E+02  -0.787879E+02   0.323477E+06   0.171055E+03
   808   0.242187E+04   0.130844E+02  -0.771117E+02   0.322761E+06   0.170603E+03
   809   0.242344E+04   0.129304E+02  -0.754274E+02   0.322048E+06   0.170144E+03
   810   0.242471E+04   0.127814E+02  -0.737202E+02   0.321337E+06   0.169679E+03
   811   0.242578E+04   0.126373E+02  -0.719982E+02   0.320628E+06   0.169206E+03
   812   0.242670E+04   0.124995E+02  -0.702659E+02   0.319921E+06   0.168726E+03
   813   0.242741E+04   0.123652E+02  -0.685225E+02   0.319217E+06   0.168240E+03
   814   0.242806E+04   0.122373E+02  -0.667657E+02   0.318514E+06   0.167747E+03
   815   0.242841E+04   0.121143E+02  -0.649977E+02   0.317814E+06   0.167248E+03
   816   0.242848E+04   0.119970E+02  -0.632185E+02   0.317115E+06   0.166741E+03
   817   0.242841E+04   0.118846E+02  -0.614289E+02   0.316419E+06   0.166229E+03
   818   0.242827E+04   0.117786E+02  -0.596295E+02   0.315725E+06   0.165710E+03
   819   0.242783E+04   0.116775E+02  -0.578210E+02   0.315033E+06   0.165184E+03
   820   0.242726E+04   0.115821E+02  -0.560035E+02   0.314343E+06   0.164653E+03
   821   0.242640E+04   0.114916E+02  -0.541798E+02   0.313655E+06   0.164115E+03
   822   0.242540E+04   0.114083E+02  -0.523485E+02   0.312969E+06   0.163571E+03
   823   0.242418E+04   0.113300E+02  -0.505103E+02   0.312285E+06   0.163021E+03
   824   0.242267E+04   0.112580E+02  -0.486658E+02   0.311604E+06   0.162464E+03
   825   0.242109E+04   0.111910E+02  -0.468174E+02   0.310924E+06   0.161902E+03
   826   0.241922E+04   0.111311E+02  -0.449641E+02   0.310246E+06   0.161334E+03
   827   0.241714E+04   0.110762E+02  -0.431083E+02   0.309570E+06   0.160761E+03
   828   0.241499E+04   0.110278E+02  -0.412491E+02   0.308897E+06   0.160181E+03
   829   0.241254E+04   0.109858E+02  -0.393881E+02   0.308225E+06   0.159596E+03
   830   0.240995E+04   0.109494E+02  -0.375273E+02   0.307555E+06   0.159005E+03
   831   0.240715E+04   0.109188E+02  -0.356654E+02   0.306887E+06   0.158409E+03
   832   0.240413E+04   0.108938E+02  -0.338037E+02   0.306222E+06   0.157807E+03
   833   0.240096E+04   0.108753E+02  -0.319429E+02   0.305558E+06   0.157199E+03
   834   0.239751E+04   0.108625E+02  -0.300831E+02   0.304896E+06   0.156587E+03
   835   0.239398E+04   0.108569E+02  -0.282258E+02   0.304236E+06   0.155969E+03
   836   0.239009E+04   0.108563E+02  -0.263708E+02   0.303578E+06   0.155346E+03
   837   0.238613E+04   0.108621E+02  -0.245196E+02   0.302922E+06   0.154717E+03
   838   0.238195E+04   0.108744E+02  -0.226722E+02   0.302268E+06   0.154084E+03
   839   0.237747E+04   0.108924E+02  -0.208287E+02   0.301615E+06   0.153446E+03
   840   0.237293E+04   0.109175E+02  -0.189911E+02   0.300965E+06   0.152803E+03
   841   0.236817E+04   0.109477E+02  -0.171609E+02   0.300316E+06   0.152154E+03
   842   0.236319E+04   0.109836E+02  -0.153352E+02   0.299670E+06   0.151501E+03
   843   0.235806E+04   0.110260E+02  -0.135198E+02   0.299025E+06   0.150844E+03
   844   0.235264E+04   0.110748E+02  -0.117111E+02   0.298382E+06   0.150181E+03
   845   0.234715E+04   0.111286E+02  -0.991191E+01   0.297741E+06   0.149514E+03
   846   0.234151E+04   0.111904E+02  -0.812278E+01   0.297101E+06   0.148843E+03
   847   0.233573E+04   0.112564E+02  -0.634338E+01   0.296464E+06   0.148167E+03
   848   0.232973E+04   0.113289E+02  -0.457562E+01   0.295828E+06   0.147486E+03
   849   0.232344E+04   0.114071E+02  -0.281884E+01   0.295195E+06   0.146801E+03
   850   0.231714E+04   0.114918E+02  -0.107414E+01   0.294563E+06   0.146112E+03
   851   0.231056E+04   0.115823E+02   0.657921E+00   0.293932E+06   0.145419E+03
   852   0.230382E+04   0.116793E+02   0.237693E+01   0.293304E+06   0.144722E+03
   853   0.229694E+04   0.117812E+02   0.408216E+01   0.292677E+06   0.144020E+03
   854   0.228984E+04   0.118897E+02   0.577217E+01   0.292052E+06   0.143315E+03
   855   0.228252E+04   0.120040E+02   0.744794E+01   0.291429E+06   0.142606E+03
   856   0.227520E+04   0.121225E+02   0.910760E+01   0.290808E+06   0.141892E+03
   857   0.226758E+04   0.122476E+02   0.107504E+02   0.290188E+06   0.141175E+03
   858   0.225982E+04   0.123799E+02   0.123763E+02   0.289571E+06   0.140454E+03
   859   0.225191E+04   0.125151E+02   0.139861E+02   0.288954E+06   0.139730E+03
   860   0.224392E+04   0.126568E+02   0.155769E+02   0.288340E+06   0.139002E+03
   861   0.223571E+04   0.128043E+02   0.171485E+02   0.287727E+06   0.138270E+03
   862   0.222736E+04   0.129569E+02   0.187017E+02   0.287116E+06   0.137535E+03
   863   0.221885E+04   0.131153E+02   0.202343E+02   0.286507E+06   0.136797E+03
   864   0.221020E+04   0.132780E+02   0.217471E+02   0.285900E+06   0.136055E+03
   865   0.220125E+04   0.134466E+02   0.232377E+02   0.285294E+06   0.135310E+03
   866   0.219252E+04   0.136203E+02   0.247071E+02   0.284690E+06   0.134561E+03
   867   0.218342E+04   0.137999E+02   0.261542E+02   0.284087E+06   0.133810E+03
   868   0.217425E+04   0.139838E+02   0.275793E+02   0.283487E+06   0.133055E+03
   869   0.216492E+04   0.141728E+02   0.289815E+02   0.282888E+06   0.132298E+03
   870   0.215545E+04   0.143662E+02   0.303601E+02   0.282290E+06   0.131537E+03
   871   0.214590E+04   0.145648E+02   0.317144E+02   0.281694E+06   0.130774E+03
