#    L    TT             EE             BB             TE          
   396   0.170085E+04   0.210696E+02   0.402202E-01   0.738373E+01
   397   0.169495E+04   0.210634E+02   0.403231E-01   0.551819E+01
   398   0.168946E+04   0.210535E+02   0.404258E-01   0.365980E+01
   399   0.168438E+04   0.210397E+02   0.405282E-01   0.180933E+01
   400   0.167969E+04   0.210221E+02   0.406302E-01  -0.325058E-01
   401   0.167542E+04   0.210007E+02   0.407317E-01  -0.186497E+01
   402   0.167154E+04   0.209755E+02   0.408329E-01  -0.368733E+01
   403   0.166805E+04   0.209466E+02   0.409336E-01  -0.549884E+01
   404   0.166496E+04   0.209138E+02   0.410340E-01  -0.729875E+01
   405   0.166225E+04   0.208773E+02   0.411341E-01  -0.908634E+01
   406   0.165993E+04   0.208371E+02   0.412338E-01  -0.108609E+02
   407   0.165799E+04   0.207931E+02   0.413333E-01  -0.126217E+02
   408   0.165642E+04   0.207454E+02   0.414326E-01  -0.143679E+02
   409   0.165521E+04   0.206940E+02   0.415316E-01  -0.160988E+02
   410   0.165438E+04   0.206390E+02   0.416304E-01  -0.178137E+02
   411   0.165389E+04   0.205803E+02   0.417290E-01  -0.195121E+02
   412   0.165377E+04   0.205180E+02   0.418275E-01  -0.211931E+02
   413   0.165400E+04   0.204521E+02   0.419259E-01  -0.228564E+02
   414   0.165458E+04   0.203827E+02   0.420242E-01  -0.245011E+02
   415   0.165549E+04   0.203098E+02   0.421224E-01  -0.261268E+02
   416   0.165674E+04   0.202334E+02   0.422205E-01  -0.277328E+02
   417   0.165833E+04   0.201536E+02   0.423186E-01  -0.293185E+02
   418   0.166024E+04   0.200704E+02   0.424168E-01  -0.308832E+02
   419   0.166248E+04   0.199838E+02   0.425149E-01  -0.324264E+02
   420   0.166504E+04   0.198939E+02   0.426131E-01  -0.339474E+02
   421   0.166791E+04   0.198006E+02   0.427113E-01  -0.354456E+02
   422   0.167109E+04   0.197041E+02   0.428096E-01  -0.369203E+02
   423   0.167458E+04   0.196042E+02   0.429081E-01  -0.383709E+02
   424   0.167837E+04   0.195011E+02   0.430066E-01  -0.397969E+02
   425   0.168244E+04   0.193948E+02   0.431053E-01  -0.411978E+02
   426   0.168681E+04   0.192855E+02   0.432041E-01  -0.425732E+02
   427   0.169145E+04   0.191731E+02   0.433032E-01  -0.439227E+02
   428   0.169638E+04   0.190579E+02   0.434024E-01  -0.452458E+02
   429   0.170155E+04   0.189397E+02   0.435018E-01  -0.465423E+02
   430   0.170699E+04   0.188187E+02   0.436015E-01  -0.478115E+02
   431   0.171267E+04   0.186952E+02   0.437014E-01  -0.490533E+02
   432   0.171860E+04   0.185689E+02   0.438015E-01  -0.502671E+02
   433   0.172478E+04   0.184400E+02   0.439020E-01  -0.514525E+02
   434   0.173119E+04   0.183086E+02   0.440027E-01  -0.526092E+02
   435   0.173783E+04   0.181747E+02   0.441037E-01  -0.537366E+02
   436   0.174469E+04   0.180384E+02   0.442050E-01  -0.548344E+02
   437   0.175178E+04   0.178996E+02   0.443066E-01  -0.559021E+02
   438   0.175908E+04   0.177586E+02   0.444085E-01  -0.569394E+02
   439   0.176660E+04   0.176154E+02   0.445108E-01  -0.579459E+02
   440   0.177431E+04   0.174699E+02   0.446134E-01  -0.589213E+02
   441   0.178222E+04   0.173224E+02   0.447164E-01  -0.598653E+02
   442   0.179030E+04   0.171728E+02   0.448197E-01  -0.607777E+02
   443   0.179856E+04   0.170214E+02   0.449234E-01  -0.616581E+02
   444   0.180699E+04   0.168681E+02   0.450274E-01  -0.625062E+02
   445   0.181557E+04   0.167129E+02   0.451319E-01  -0.633218E+02
   446   0.182430E+04   0.165561E+02   0.452367E-01  -0.641046E+02
   447   0.183317E+04   0.163977E+02   0.453419E-01  -0.648547E+02
   448   0.184220E+04   0.162378E+02   0.454474E-01  -0.655718E+02
   449   0.185136E+04   0.160765E+02   0.455534E-01  -0.662560E+02
   450   0.186065E+04   0.159138E+02   0.456597E-01  -0.669070E+02
   451   0.187007E+04   0.157499E+02   0.457665E-01  -0.675249E+02
   452   0.187962E+04   0.155847E+02   0.458737E-01  -0.681093E+02
   453   0.188927E+04   0.154186E+02   0.459812E-01  -0.686601E+02
   454   0.189904E+04   0.152514E+02   0.460893E-01  -0.691772E+02
   455   0.190889E+04   0.150833E+02   0.461977E-01  -0.696602E+02
   456   0.191884E+04   0.149143E+02   0.463067E-01  -0.701091E+02
   457   0.192886E+04   0.147446E+02   0.464161E-01  -0.705236E+02
   458   0.193895E+04   0.145742E+02   0.465260E-01  -0.709034E+02
   459   0.194909E+04   0.144032E+02   0.466364E-01  -0.712486E+02
   460   0.195929E+04   0.142318E+02   0.467474E-01  -0.715593E+02
   461   0.196953E+04   0.140599E+02   0.468588E-01  -0.718347E+02
   462   0.197982E+04   0.138877E+02   0.469708E-01  -0.720771E+02
   463   0.199015E+04   0.137155E+02   0.470834E-01  -0.722848E+02
   464   0.200053E+04   0.135431E+02   0.471965E-01  -0.724588E+02
   465   0.201093E+04   0.133708E+02   0.473102E-01  -0.725989E+02
   466   0.202137E+04   0.131986E+02   0.474245E-01  -0.727059E+02
   467   0.203183E+04   0.130267E+02   0.475394E-01  -0.727790E+02
   468   0.204230E+04   0.128551E+02   0.476549E-01  -0.728190E+02
   469   0.205278E+04   0.126840E+02   0.477711E-01  -0.728258E+02
   470   0.206325E+04   0.125133E+02   0.478878E-01  -0.727995E+02
   471   0.207370E+04   0.123432E+02   0.480052E-01  -0.727393E+02
   472   0.208414E+04   0.121739E+02   0.481233E-01  -0.726466E+02
   473   0.209453E+04   0.120053E+02   0.482420E-01  -0.725200E+02
   474   0.210490E+04   0.118376E+02   0.483614E-01  -0.723617E+02
   475   0.211522E+04   0.116709E+02   0.484814E-01  -0.721701E+02
   476   0.212550E+04   0.115053E+02   0.486022E-01  -0.719460E+02
   477   0.213573E+04   0.113408E+02   0.487237E-01  -0.716902E+02
   478   0.214591E+04   0.111776E+02   0.488458E-01  -0.714026E+02
   479   0.215604E+04   0.110158E+02   0.489687E-01  -0.710842E+02
   480   0.216610E+04   0.108555E+02   0.490924E-01  -0.707344E+02
   481   0.217611E+04   0.106966E+02   0.492167E-01  -0.703540E+02
   482   0.218603E+04   0.105395E+02   0.493418E-01  -0.699432E+02
   483   0.219588E+04   0.103841E+02   0.494677E-01  -0.695024E+02
   484   0.220564E+04   0.102306E+02   0.495943E-01  -0.690320E+02
   485   0.221529E+04   0.100790E+02   0.497217E-01  -0.685321E+02
   486   0.222484E+04   0.992944E+01   0.498499E-01  -0.680033E+02
   487   0.223429E+04   0.978193E+01   0.499788E-01  -0.674458E+02
   488   0.224361E+04   0.963669E+01   0.501086E-01  -0.668602E+02
   489   0.225283E+04   0.949367E+01   0.502391E-01  -0.662468E+02
   490   0.226192E+04   0.935306E+01   0.503705E-01  -0.656062E+02
   491   0.227088E+04   0.921494E+01   0.505026E-01  -0.649390E+02
   492   0.227972E+04   0.907930E+01   0.506356E-01  -0.642454E+02
   493   0.228843E+04   0.894628E+01   0.507694E-01  -0.635261E+02
   494   0.229701E+04   0.881602E+01   0.509040E-01  -0.627814E+02
   495   0.230546E+04   0.868859E+01   0.510395E-01  -0.620120E+02
   496   0.231376E+04   0.856399E+01   0.511758E-01  -0.612182E+02
   497   0.232191E+04   0.844235E+01   0.513129E-01  -0.604007E+02
   498   0.232991E+04   0.832374E+01   0.514508E-01  -0.595600E+02
   499   0.233775E+04   0.820823E+01   0.515896E-01  -0.586965E+02
   500   0.234542E+04   0.809596E+01   0.517293E-01  -0.578108E+02
   501   0.235292E+04   0.798693E+01   0.518698E-01  -0.569034E+02
   502   0.236025E+04   0.788127E+01   0.520111E-01  -0.559750E+02
   503   0.236739E+04   0.777898E+01   0.521531E-01  -0.550261E+02
   504   0.237435E+04   0.768030E+01   0.522958E-01  -0.540574E+02
   505   0.238114E+04   0.758512E+01   0.524392E-01  -0.530696E+02
   506   0.238774E+04   0.749362E+01   0.525832E-01  -0.520634E+02
   507   0.239416E+04   0.740586E+01   0.527278E-01  -0.510392E+02
   508   0.240039E+04   0.732192E+01   0.528728E-01  -0.499978E+02
   509   0.240643E+04   0.724185E+01   0.530184E-01  -0.489399E+02
   510   0.241228E+04   0.716573E+01   0.531643E-01  -0.478661E+02
   511   0.241794E+04   0.709361E+01   0.533105E-01  -0.467769E+02
   512   0.242340E+04   0.702553E+01   0.534571E-01  -0.456732E+02
   513   0.242866E+04   0.696158E+01   0.536039E-01  -0.445555E+02
   514   0.243372E+04   0.690182E+01   0.537510E-01  -0.434245E+02
   515   0.243858E+04   0.684628E+01   0.538981E-01  -0.422808E+02
   516   0.244323E+04   0.679503E+01   0.540454E-01  -0.411252E+02
   517   0.244767E+04   0.674812E+01   0.541928E-01  -0.399582E+02
   518   0.245190E+04   0.670561E+01   0.543401E-01  -0.387806E+02
   519   0.245592E+04   0.666754E+01   0.544874E-01  -0.375931E+02
   520   0.245971E+04   0.663396E+01   0.546346E-01  -0.363963E+02
   521   0.246329E+04   0.660493E+01   0.547816E-01  -0.351911E+02
   522   0.246664E+04   0.658048E+01   0.549285E-01  -0.339779E+02
   523   0.246976E+04   0.656066E+01   0.550751E-01  -0.327575E+02
   524   0.247266E+04   0.654550E+01   0.552214E-01  -0.315307E+02
   525   0.247533E+04   0.653503E+01   0.553674E-01  -0.302981E+02
   526   0.247779E+04   0.652928E+01   0.555130E-01  -0.290604E+02
   527   0.248002E+04   0.652828E+01   0.556581E-01  -0.278182E+02
   528   0.248202E+04   0.653206E+01   0.558028E-01  -0.265724E+02
   529   0.248381E+04   0.654065E+01   0.559470E-01  -0.253234E+02
   530   0.248537E+04   0.655407E+01   0.560905E-01  -0.240722E+02
   531   0.248671E+04   0.657235E+01   0.562335E-01  -0.228194E+02
   532   0.248782E+04   0.659549E+01   0.563758E-01  -0.215659E+02
   533   0.248872E+04   0.662351E+01   0.565173E-01  -0.203123E+02
   534   0.248938E+04   0.665645E+01   0.566581E-01  -0.190595E+02
   535   0.248983E+04   0.669431E+01   0.567982E-01  -0.178080E+02
   536   0.249004E+04   0.673711E+01   0.569374E-01  -0.165588E+02
   537   0.249004E+04   0.678485E+01   0.570757E-01  -0.153125E+02
   538   0.248981E+04   0.683755E+01   0.572130E-01  -0.140697E+02
   539   0.248937E+04   0.689519E+01   0.573495E-01  -0.128313E+02
   540   0.248870E+04   0.695778E+01   0.574849E-01  -0.115978E+02
   541   0.248782E+04   0.702534E+01   0.576192E-01  -0.103700E+02
   542   0.248672E+04   0.709785E+01   0.577525E-01  -0.914866E+01
   543   0.248539E+04   0.717531E+01   0.578847E-01  -0.793433E+01
   544   0.248386E+04   0.725772E+01   0.580157E-01  -0.672771E+01
   545   0.248212E+04   0.734504E+01   0.581455E-01  -0.552945E+01
   546   0.248016E+04   0.743729E+01   0.582741E-01  -0.434018E+01
   547   0.247799E+04   0.753444E+01   0.584014E-01  -0.316054E+01
   548   0.247562E+04   0.763640E+01   0.585273E-01  -0.199115E+01
   549   0.247303E+04   0.774332E+01   0.586520E-01  -0.832666E+00
   550   0.247023E+04   0.785498E+01   0.587753E-01   0.314280E+00
   551   0.246724E+04   0.797153E+01   0.588971E-01   0.144902E+01
   552   0.246404E+04   0.809282E+01   0.590176E-01   0.257088E+01
   553   0.246065E+04   0.821886E+01   0.591366E-01   0.367917E+01
   554   0.245706E+04   0.834964E+01   0.592542E-01   0.477319E+01
   555   0.245328E+04   0.848511E+01   0.593703E-01   0.585227E+01
   556   0.244931E+04   0.862526E+01   0.594851E-01   0.691571E+01
   557   0.244516E+04   0.877003E+01   0.595984E-01   0.796289E+01
   558   0.244082E+04   0.891941E+01   0.597102E-01   0.899309E+01
   559   0.243630E+04   0.907335E+01   0.598207E-01   0.100058E+02
   560   0.243160E+04   0.923184E+01   0.599297E-01   0.110004E+02
   561   0.242672E+04   0.939474E+01   0.600372E-01   0.119763E+02
   562   0.242167E+04   0.956214E+01   0.601433E-01   0.129330E+02
   563   0.241645E+04   0.973388E+01   0.602480E-01   0.138698E+02
   564   0.241107E+04   0.990997E+01   0.603512E-01   0.147861E+02
   565   0.240551E+04   0.100903E+02   0.604530E-01   0.156815E+02
   566   0.239979E+04   0.102750E+02   0.605534E-01   0.165555E+02
   567   0.239391E+04   0.104637E+02   0.606523E-01   0.174075E+02
   568   0.238787E+04   0.106566E+02   0.607497E-01   0.182369E+02
   569   0.238168E+04   0.108536E+02   0.608458E-01   0.190434E+02
   570   0.237533E+04   0.110545E+02   0.609404E-01   0.198264E+02
   571   0.236884E+04   0.112594E+02   0.610335E-01   0.205855E+02
   572   0.236220E+04   0.114680E+02   0.611253E-01   0.213202E+02
   573   0.235542E+04   0.116805E+02   0.612156E-01   0.220301E+02
   574   0.234850E+04   0.118967E+02   0.613045E-01   0.227149E+02
   575   0.234146E+04   0.121165E+02   0.613920E-01   0.233742E+02
   576   0.233429E+04   0.123399E+02   0.614780E-01   0.240076E+02
   577   0.232700E+04   0.125668E+02   0.615626E-01   0.246148E+02
   578   0.231959E+04   0.127970E+02   0.616459E-01   0.251952E+02
   579   0.231206E+04   0.130307E+02   0.617277E-01   0.257488E+02
   580   0.230444E+04   0.132675E+02   0.618081E-01   0.262750E+02
   581   0.229671E+04   0.135076E+02   0.618872E-01   0.267734E+02
   582   0.228888E+04   0.137507E+02   0.619648E-01   0.272438E+02
   583   0.228095E+04   0.139967E+02   0.620411E-01   0.276859E+02
   584   0.227294E+04   0.142458E+02   0.621160E-01   0.280991E+02
   585   0.226484E+04   0.144975E+02   0.621895E-01   0.284834E+02
   586   0.225665E+04   0.147521E+02   0.622617E-01   0.288382E+02
   587   0.224838E+04   0.150093E+02   0.623325E-01   0.291635E+02
   588   0.224005E+04   0.152689E+02   0.624020E-01   0.294591E+02
   589   0.223164E+04   0.155311E+02   0.624702E-01   0.297247E+02
   590   0.222318E+04   0.157955E+02   0.625371E-01   0.299600E+02
   591   0.221465E+04   0.160622E+02   0.626026E-01   0.301649E+02
   592   0.220607E+04   0.163311E+02   0.626669E-01   0.303392E+02
   593   0.219743E+04   0.166020E+02   0.627298E-01   0.304827E+02
   594   0.218874E+04   0.168748E+02   0.627916E-01   0.305952E+02
   595   0.218002E+04   0.171494E+02   0.628520E-01   0.306768E+02
   596   0.217125E+04   0.174258E+02   0.629112E-01   0.307272E+02
   597   0.216245E+04   0.177038E+02   0.629692E-01   0.307463E+02
   598   0.215362E+04   0.179832E+02   0.630260E-01   0.307340E+02
   599   0.214476E+04   0.182641E+02   0.630816E-01   0.306902E+02
   600   0.213588E+04   0.185463E+02   0.631360E-01   0.306149E+02
   601   0.212669E+04   0.188236E+02   0.603974E-01   0.304984E+02
   602   0.211778E+04   0.191080E+02   0.604602E-01   0.303600E+02
   603   0.210887E+04   0.193933E+02   0.605219E-01   0.301900E+02
   604   0.209996E+04   0.196795E+02   0.605825E-01   0.299884E+02
   605   0.209104E+04   0.199665E+02   0.606420E-01   0.297553E+02
   606   0.208213E+04   0.202540E+02   0.607004E-01   0.294906E+02
   607   0.207322E+04   0.205421E+02   0.607578E-01   0.291944E+02
   608   0.206433E+04   0.208306E+02   0.608141E-01   0.288666E+02
   609   0.205547E+04   0.211194E+02   0.608694E-01   0.285075E+02
   610   0.204662E+04   0.214084E+02   0.609236E-01   0.281171E+02
   611   0.203780E+04   0.216973E+02   0.609769E-01   0.276953E+02
   612   0.202901E+04   0.219862E+02   0.610292E-01   0.272422E+02
   613   0.202026E+04   0.222748E+02   0.610805E-01   0.267579E+02
   614   0.201155E+04   0.225632E+02   0.611309E-01   0.262427E+02
   615   0.200287E+04   0.228511E+02   0.611804E-01   0.256968E+02
   616   0.199426E+04   0.231385E+02   0.612290E-01   0.251204E+02
   617   0.198570E+04   0.234253E+02   0.612767E-01   0.245137E+02
   618   0.197719E+04   0.237114E+02   0.613236E-01   0.238770E+02
   619   0.196875E+04   0.239966E+02   0.613696E-01   0.232106E+02
   620   0.196037E+04   0.242810E+02   0.614148E-01   0.225147E+02
   621   0.195207E+04   0.245643E+02   0.614593E-01   0.217895E+02
   622   0.194385E+04   0.248464E+02   0.615030E-01   0.210353E+02
   623   0.193569E+04   0.251273E+02   0.615459E-01   0.202524E+02
   624   0.192763E+04   0.254068E+02   0.615882E-01   0.194410E+02
   625   0.191965E+04   0.256848E+02   0.616297E-01   0.186014E+02
   626   0.191176E+04   0.259611E+02   0.616706E-01   0.177338E+02
   627   0.190397E+04   0.262357E+02   0.617109E-01   0.168386E+02
   628   0.189628E+04   0.265084E+02   0.617505E-01   0.159159E+02
   629   0.188868E+04   0.267791E+02   0.617895E-01   0.149664E+02
   630   0.188119E+04   0.270479E+02   0.618280E-01   0.139903E+02
   631   0.187381E+04   0.273143E+02   0.618659E-01   0.129879E+02
   632   0.186653E+04   0.275785E+02   0.619033E-01   0.119598E+02
   633   0.185938E+04   0.278403E+02   0.619402E-01   0.109062E+02
   634   0.185234E+04   0.280995E+02   0.619766E-01   0.982765E+01
   635   0.184542E+04   0.283562E+02   0.620126E-01   0.872450E+01
   636   0.183863E+04   0.286101E+02   0.620481E-01   0.759722E+01
   637   0.183197E+04   0.288613E+02   0.620833E-01   0.644629E+01
   638   0.182543E+04   0.291095E+02   0.621180E-01   0.527216E+01
   639   0.181903E+04   0.293548E+02   0.621524E-01   0.407529E+01
   640   0.181276E+04   0.295969E+02   0.621865E-01   0.285615E+01
   641   0.180664E+04   0.298358E+02   0.622202E-01   0.161521E+01
   642   0.180065E+04   0.300714E+02   0.622537E-01   0.353011E+00
   643   0.179481E+04   0.303036E+02   0.622869E-01  -0.929911E+00
   644   0.178911E+04   0.305323E+02   0.623198E-01  -0.223300E+01
   645   0.178356E+04   0.307573E+02   0.623526E-01  -0.355571E+01
   646   0.177817E+04   0.309786E+02   0.623851E-01  -0.489750E+01
   647   0.177292E+04   0.311961E+02   0.624175E-01  -0.625776E+01
   648   0.176783E+04   0.314096E+02   0.624497E-01  -0.763607E+01
   649   0.176290E+04   0.316192E+02   0.624817E-01  -0.903166E+01
   650   0.175813E+04   0.318246E+02   0.625137E-01  -0.104441E+02
   651   0.175351E+04   0.320260E+02   0.625456E-01  -0.118726E+02
   652   0.174906E+04   0.322233E+02   0.625774E-01  -0.133166E+02
   653   0.174478E+04   0.324163E+02   0.626091E-01  -0.147757E+02
   654   0.174066E+04   0.326050E+02   0.626409E-01  -0.162490E+02
   655   0.173672E+04   0.327892E+02   0.626726E-01  -0.177362E+02
   656   0.173294E+04   0.329692E+02   0.627044E-01  -0.192363E+02
   657   0.172934E+04   0.331446E+02   0.627362E-01  -0.207489E+02
   658   0.172591E+04   0.333154E+02   0.627680E-01  -0.222733E+02
   659   0.172266E+04   0.334815E+02   0.628000E-01  -0.238088E+02
   660   0.171958E+04   0.336429E+02   0.628320E-01  -0.253548E+02
   661   0.171669E+04   0.337995E+02   0.628642E-01  -0.269106E+02
   662   0.171397E+04   0.339511E+02   0.628965E-01  -0.284756E+02
   663   0.171143E+04   0.340978E+02   0.629290E-01  -0.300491E+02
   664   0.170908E+04   0.342394E+02   0.629617E-01  -0.316303E+02
   665   0.170691E+04   0.343760E+02   0.629946E-01  -0.332187E+02
   666   0.170491E+04   0.345074E+02   0.630278E-01  -0.348136E+02
   667   0.170310E+04   0.346337E+02   0.630611E-01  -0.364142E+02
   668   0.170148E+04   0.347547E+02   0.630948E-01  -0.380198E+02
   669   0.170004E+04   0.348703E+02   0.631288E-01  -0.396299E+02
   670   0.169879E+04   0.349807E+02   0.631631E-01  -0.412437E+02
   671   0.169772E+04   0.350858E+02   0.631977E-01  -0.428606E+02
   672   0.169683E+04   0.351853E+02   0.632327E-01  -0.444798E+02
   673   0.169613E+04   0.352795E+02   0.632680E-01  -0.461007E+02
   674   0.169562E+04   0.353682E+02   0.633038E-01  -0.477226E+02
   675   0.169530E+04   0.354513E+02   0.633400E-01  -0.493448E+02
   676   0.169516E+04   0.355289E+02   0.633766E-01  -0.509666E+02
   677   0.169520E+04   0.356009E+02   0.634137E-01  -0.525874E+02
   678   0.169543E+04   0.356672E+02   0.634513E-01  -0.542063E+02
   679   0.169584E+04   0.357279E+02   0.634894E-01  -0.558226E+02
   680   0.169644E+04   0.357828E+02   0.635280E-01  -0.574356E+02
   681   0.169722E+04   0.358320E+02   0.635671E-01  -0.590445E+02
   682   0.169817E+04   0.358754E+02   0.636069E-01  -0.606486E+02
   683   0.169931E+04   0.359129E+02   0.636472E-01  -0.622472E+02
   684   0.170064E+04   0.359445E+02   0.636881E-01  -0.638397E+02
   685   0.170213E+04   0.359704E+02   0.637296E-01  -0.654255E+02
   686   0.170381E+04   0.359905E+02   0.637717E-01  -0.670034E+02
   687   0.170566E+04   0.360050E+02   0.638146E-01  -0.685738E+02
   688   0.170769E+04   0.360136E+02   0.638580E-01  -0.701360E+02
   689   0.170989E+04   0.360165E+02   0.639022E-01  -0.716885E+02
   690   0.171227E+04   0.360139E+02   0.639471E-01  -0.732306E+02
   691   0.171482E+04   0.360055E+02   0.639927E-01  -0.747626E+02
   692   0.171754E+04   0.359915E+02   0.640390E-01  -0.762836E+02
   693   0.172043E+04   0.359718E+02   0.640861E-01  -0.777931E+02
   694   0.172349E+04   0.359466E+02   0.641339E-01  -0.792896E+02
   695   0.172672E+04   0.359156E+02   0.641826E-01  -0.807731E+02
   696   0.173010E+04   0.358790E+02   0.642320E-01  -0.822423E+02
   697   0.173365E+04   0.358368E+02   0.642822E-01  -0.836973E+02
   698   0.173735E+04   0.357890E+02   0.643332E-01  -0.851367E+02
   699   0.174121E+04   0.357356E+02   0.643851E-01  -0.865604E+02
   700   0.174522E+04   0.356767E+02   0.644377E-01  -0.879679E+02
   701   0.174939E+04   0.356123E+02   0.644913E-01  -0.893585E+02
   702   0.175370E+04   0.355424E+02   0.645457E-01  -0.907315E+02
   703   0.175816E+04   0.354672E+02   0.646009E-01  -0.920869E+02
   704   0.176277E+04   0.353865E+02   0.646570E-01  -0.934226E+02
   705   0.176751E+04   0.353004E+02   0.647140E-01  -0.947392E+02
   706   0.177240E+04   0.352091E+02   0.647719E-01  -0.960355E+02
   707   0.177742E+04   0.351126E+02   0.648306E-01  -0.973113E+02
   708   0.178257E+04   0.350108E+02   0.648903E-01  -0.985668E+02
   709   0.178786E+04   0.349039E+02   0.649508E-01  -0.997998E+02
   710   0.179328E+04   0.347919E+02   0.650122E-01  -0.101011E+03
   711   0.179881E+04   0.346749E+02   0.650746E-01  -0.102200E+03
   712   0.180448E+04   0.345529E+02   0.651378E-01  -0.103365E+03
   713   0.181026E+04   0.344259E+02   0.652019E-01  -0.104506E+03
   714   0.181616E+04   0.342940E+02   0.652670E-01  -0.105622E+03
   715   0.182217E+04   0.341573E+02   0.653329E-01  -0.106714E+03
   716   0.182829E+04   0.340157E+02   0.653997E-01  -0.107781E+03
   717   0.183451E+04   0.338693E+02   0.654675E-01  -0.108820E+03
   718   0.184084E+04   0.337182E+02   0.655361E-01  -0.109834E+03
   719   0.184726E+04   0.335625E+02   0.656056E-01  -0.110820E+03
   720   0.185378E+04   0.334021E+02   0.656760E-01  -0.111779E+03
   721   0.186039E+04   0.332374E+02   0.657473E-01  -0.112711E+03
   722   0.186710E+04   0.330683E+02   0.658195E-01  -0.113614E+03
   723   0.187389E+04   0.328950E+02   0.658926E-01  -0.114489E+03
   724   0.188077E+04   0.327176E+02   0.659665E-01  -0.115336E+03
   725   0.188773E+04   0.325361E+02   0.660413E-01  -0.116154E+03
   726   0.189477E+04   0.323507E+02   0.661170E-01  -0.116943E+03
   727   0.190189E+04   0.321613E+02   0.661935E-01  -0.117702E+03
   728   0.190909E+04   0.319682E+02   0.662708E-01  -0.118431E+03
   729   0.191634E+04   0.317713E+02   0.663490E-01  -0.119129E+03
   730   0.192367E+04   0.315708E+02   0.664280E-01  -0.119798E+03
   731   0.193106E+04   0.313667E+02   0.665079E-01  -0.120435E+03
   732   0.193850E+04   0.311591E+02   0.665886E-01  -0.121041E+03
   733   0.194600E+04   0.309481E+02   0.666700E-01  -0.121615E+03
   734   0.195355E+04   0.307338E+02   0.667523E-01  -0.122156E+03
   735   0.196114E+04   0.305163E+02   0.668353E-01  -0.122667E+03
   736   0.196878E+04   0.302958E+02   0.669192E-01  -0.123144E+03
   737   0.197645E+04   0.300722E+02   0.670038E-01  -0.123589E+03
   738   0.198416E+04   0.298458E+02   0.670891E-01  -0.124001E+03
   739   0.199190E+04   0.296166E+02   0.671752E-01  -0.124380E+03
   740   0.199967E+04   0.293847E+02   0.672620E-01  -0.124725E+03
   741   0.200745E+04   0.291503E+02   0.673496E-01  -0.125037E+03
   742   0.201525E+04   0.289134E+02   0.674378E-01  -0.125316E+03
   743   0.202307E+04   0.286742E+02   0.675268E-01  -0.125561E+03
   744   0.203090E+04   0.284329E+02   0.676165E-01  -0.125772E+03
   745   0.203873E+04   0.281895E+02   0.677068E-01  -0.125949E+03
   746   0.204655E+04   0.279441E+02   0.677978E-01  -0.126093E+03
   747   0.205438E+04   0.276969E+02   0.678894E-01  -0.126202E+03
   748   0.206219E+04   0.274478E+02   0.679817E-01  -0.126277E+03
   749   0.207000E+04   0.271972E+02   0.680746E-01  -0.126319E+03
   750   0.207779E+04   0.269450E+02   0.681681E-01  -0.126327E+03
   751   0.208556E+04   0.266913E+02   0.682622E-01  -0.126300E+03
   752   0.209330E+04   0.264364E+02   0.683569E-01  -0.126238E+03
   753   0.210101E+04   0.261801E+02   0.684521E-01  -0.126144E+03
   754   0.210870E+04   0.259228E+02   0.685479E-01  -0.126015E+03
   755   0.211636E+04   0.256646E+02   0.686442E-01  -0.125852E+03
   756   0.212397E+04   0.254055E+02   0.687411E-01  -0.125655E+03
   757   0.213155E+04   0.251457E+02   0.688384E-01  -0.125424E+03
   758   0.213909E+04   0.248853E+02   0.689363E-01  -0.125161E+03
   759   0.214658E+04   0.246246E+02   0.690346E-01  -0.124864E+03
   760   0.215403E+04   0.243635E+02   0.691333E-01  -0.124533E+03
   761   0.216143E+04   0.241023E+02   0.692325E-01  -0.124170E+03
   762   0.216877E+04   0.238410E+02   0.693321E-01  -0.123772E+03
   763   0.217606E+04   0.235797E+02   0.694321E-01  -0.123343E+03
   764   0.218328E+04   0.233185E+02   0.695325E-01  -0.122879E+03
   765   0.219042E+04   0.230575E+02   0.696332E-01  -0.122382E+03
   766   0.219750E+04   0.227970E+02   0.697343E-01  -0.121852E+03
   767   0.220449E+04   0.225368E+02   0.698356E-01  -0.121288E+03
   768   0.221141E+04   0.222772E+02   0.699373E-01  -0.120691E+03
   769   0.221823E+04   0.220183E+02   0.700393E-01  -0.120062E+03
   770   0.222497E+04   0.217603E+02   0.701415E-01  -0.119401E+03
   771   0.223160E+04   0.215033E+02   0.702439E-01  -0.118707E+03
   772   0.223814E+04   0.212474E+02   0.703465E-01  -0.117982E+03
   773   0.224457E+04   0.209927E+02   0.704494E-01  -0.117225E+03
   774   0.225090E+04   0.207394E+02   0.705523E-01  -0.116438E+03
   775   0.225711E+04   0.204876E+02   0.706555E-01  -0.115620E+03
   776   0.226322E+04   0.202375E+02   0.707587E-01  -0.114773E+03
   777   0.226922E+04   0.199890E+02   0.708620E-01  -0.113895E+03
   778   0.227511E+04   0.197423E+02   0.709654E-01  -0.112989E+03
   779   0.228089E+04   0.194975E+02   0.710688E-01  -0.112053E+03
   780   0.228655E+04   0.192548E+02   0.711723E-01  -0.111090E+03
   781   0.229211E+04   0.190142E+02   0.712757E-01  -0.110099E+03
   782   0.229754E+04   0.187758E+02   0.713791E-01  -0.109080E+03
   783   0.230285E+04   0.185398E+02   0.714824E-01  -0.108033E+03
   784   0.230804E+04   0.183062E+02   0.715857E-01  -0.106959E+03
   785   0.231309E+04   0.180750E+02   0.716888E-01  -0.105858E+03
   786   0.231800E+04   0.178464E+02   0.717918E-01  -0.104729E+03
