#    L    TT             EE             BB             TE          
   396   0.168708E+04   0.212070E+02   0.544555E-02   0.748726E+01
   397   0.168110E+04   0.212014E+02   0.545784E-02   0.559412E+01
   398   0.167553E+04   0.211920E+02   0.547026E-02   0.370788E+01
   399   0.167037E+04   0.211785E+02   0.548276E-02   0.182931E+01
   400   0.166563E+04   0.211613E+02   0.549531E-02  -0.408679E-01
   401   0.165978E+04   0.211324E+02   0.000000E+00  -0.188881E+01
   402   0.165586E+04   0.211074E+02   0.000000E+00  -0.373788E+01
   403   0.165234E+04   0.210786E+02   0.000000E+00  -0.557632E+01
   404   0.164922E+04   0.210459E+02   0.000000E+00  -0.740333E+01
   405   0.164650E+04   0.210093E+02   0.000000E+00  -0.921818E+01
   406   0.164416E+04   0.209690E+02   0.000000E+00  -0.110202E+02
   407   0.164221E+04   0.209249E+02   0.000000E+00  -0.128085E+02
   408   0.164065E+04   0.208769E+02   0.000000E+00  -0.145824E+02
   409   0.163945E+04   0.208252E+02   0.000000E+00  -0.163411E+02
   410   0.163863E+04   0.207698E+02   0.000000E+00  -0.180839E+02
   411   0.163817E+04   0.207106E+02   0.000000E+00  -0.198102E+02
   412   0.163807E+04   0.206478E+02   0.000000E+00  -0.215192E+02
   413   0.163833E+04   0.205812E+02   0.000000E+00  -0.232105E+02
   414   0.163895E+04   0.205111E+02   0.000000E+00  -0.248833E+02
   415   0.163991E+04   0.204374E+02   0.000000E+00  -0.265371E+02
   416   0.164122E+04   0.203601E+02   0.000000E+00  -0.281712E+02
   417   0.164286E+04   0.202794E+02   0.000000E+00  -0.297849E+02
   418   0.164484E+04   0.201952E+02   0.000000E+00  -0.313777E+02
   419   0.164715E+04   0.201074E+02   0.000000E+00  -0.329488E+02
   420   0.164979E+04   0.200163E+02   0.000000E+00  -0.344976E+02
   421   0.165275E+04   0.199217E+02   0.000000E+00  -0.360236E+02
   422   0.165602E+04   0.198238E+02   0.000000E+00  -0.375260E+02
   423   0.165960E+04   0.197225E+02   0.000000E+00  -0.390042E+02
   424   0.166350E+04   0.196179E+02   0.000000E+00  -0.404576E+02
   425   0.166768E+04   0.195100E+02   0.000000E+00  -0.418857E+02
   426   0.167217E+04   0.193989E+02   0.000000E+00  -0.432882E+02
   427   0.167693E+04   0.192848E+02   0.000000E+00  -0.446646E+02
   428   0.168198E+04   0.191677E+02   0.000000E+00  -0.460144E+02
   429   0.168729E+04   0.190476E+02   0.000000E+00  -0.473373E+02
   430   0.169287E+04   0.189246E+02   0.000000E+00  -0.486328E+02
   431   0.169870E+04   0.187989E+02   0.000000E+00  -0.499005E+02
   432   0.170478E+04   0.186704E+02   0.000000E+00  -0.511400E+02
   433   0.171112E+04   0.185393E+02   0.000000E+00  -0.523508E+02
   434   0.171769E+04   0.184055E+02   0.000000E+00  -0.535325E+02
   435   0.172449E+04   0.182692E+02   0.000000E+00  -0.546847E+02
   436   0.173153E+04   0.181304E+02   0.000000E+00  -0.558068E+02
   437   0.173880E+04   0.179890E+02   0.000000E+00  -0.568986E+02
   438   0.174628E+04   0.178454E+02   0.000000E+00  -0.579596E+02
   439   0.175399E+04   0.176993E+02   0.000000E+00  -0.589893E+02
   440   0.176190E+04   0.175511E+02   0.000000E+00  -0.599876E+02
   441   0.177000E+04   0.174006E+02   0.000000E+00  -0.609541E+02
   442   0.177829E+04   0.172481E+02   0.000000E+00  -0.618885E+02
   443   0.178676E+04   0.170936E+02   0.000000E+00  -0.627904E+02
   444   0.179539E+04   0.169371E+02   0.000000E+00  -0.636596E+02
   445   0.180419E+04   0.167788E+02   0.000000E+00  -0.644958E+02
   446   0.181314E+04   0.166187E+02   0.000000E+00  -0.652988E+02
   447   0.182224E+04   0.164569E+02   0.000000E+00  -0.660684E+02
   448   0.183150E+04   0.162936E+02   0.000000E+00  -0.668047E+02
   449   0.184089E+04   0.161288E+02   0.000000E+00  -0.675073E+02
   450   0.185041E+04   0.159625E+02   0.000000E+00  -0.681763E+02
   451   0.186007E+04   0.157950E+02   0.000000E+00  -0.688116E+02
   452   0.186986E+04   0.156261E+02   0.000000E+00  -0.694128E+02
   453   0.187976E+04   0.154562E+02   0.000000E+00  -0.699798E+02
   454   0.188977E+04   0.152852E+02   0.000000E+00  -0.705124E+02
   455   0.189988E+04   0.151132E+02   0.000000E+00  -0.710105E+02
   456   0.191008E+04   0.149403E+02   0.000000E+00  -0.714736E+02
   457   0.192036E+04   0.147665E+02   0.000000E+00  -0.719018E+02
   458   0.193070E+04   0.145921E+02   0.000000E+00  -0.722947E+02
   459   0.194110E+04   0.144170E+02   0.000000E+00  -0.726522E+02
   460   0.195157E+04   0.142413E+02   0.000000E+00  -0.729746E+02
   461   0.196208E+04   0.140652E+02   0.000000E+00  -0.732610E+02
   462   0.197264E+04   0.138887E+02   0.000000E+00  -0.735136E+02
   463   0.198324E+04   0.137121E+02   0.000000E+00  -0.737309E+02
   464   0.199389E+04   0.135353E+02   0.000000E+00  -0.739136E+02
   465   0.200456E+04   0.133586E+02   0.000000E+00  -0.740618E+02
   466   0.201528E+04   0.131819E+02   0.000000E+00  -0.741761E+02
   467   0.202602E+04   0.130055E+02   0.000000E+00  -0.742558E+02
   468   0.203676E+04   0.128293E+02   0.000000E+00  -0.743016E+02
   469   0.204752E+04   0.126535E+02   0.000000E+00  -0.743135E+02
   470   0.205828E+04   0.124781E+02   0.000000E+00  -0.742915E+02
   471   0.206901E+04   0.123034E+02   0.000000E+00  -0.742347E+02
   472   0.207973E+04   0.121293E+02   0.000000E+00  -0.741447E+02
   473   0.209041E+04   0.119559E+02   0.000000E+00  -0.740200E+02
   474   0.210106E+04   0.117834E+02   0.000000E+00  -0.738627E+02
   475   0.211167E+04   0.116118E+02   0.000000E+00  -0.736713E+02
   476   0.212223E+04   0.114414E+02   0.000000E+00  -0.734467E+02
   477   0.213275E+04   0.112720E+02   0.000000E+00  -0.731894E+02
   478   0.214321E+04   0.111038E+02   0.000000E+00  -0.728996E+02
   479   0.215363E+04   0.109371E+02   0.000000E+00  -0.725781E+02
   480   0.216398E+04   0.107718E+02   0.000000E+00  -0.722244E+02
   481   0.217427E+04   0.106080E+02   0.000000E+00  -0.718392E+02
   482   0.218448E+04   0.104459E+02   0.000000E+00  -0.714228E+02
   483   0.219462E+04   0.102855E+02   0.000000E+00  -0.709756E+02
   484   0.220466E+04   0.101270E+02   0.000000E+00  -0.704978E+02
   485   0.221460E+04   0.997037E+01   0.000000E+00  -0.699898E+02
   486   0.222444E+04   0.981575E+01   0.000000E+00  -0.694519E+02
   487   0.223417E+04   0.966321E+01   0.000000E+00  -0.688845E+02
   488   0.224378E+04   0.951295E+01   0.000000E+00  -0.682881E+02
   489   0.225327E+04   0.936491E+01   0.000000E+00  -0.676632E+02
   490   0.226264E+04   0.921928E+01   0.000000E+00  -0.670101E+02
   491   0.227188E+04   0.907615E+01   0.000000E+00  -0.663295E+02
   492   0.228100E+04   0.893552E+01   0.000000E+00  -0.656217E+02
   493   0.228999E+04   0.879752E+01   0.000000E+00  -0.648873E+02
   494   0.229885E+04   0.866230E+01   0.000000E+00  -0.641267E+02
   495   0.230757E+04   0.852993E+01   0.000000E+00  -0.633406E+02
   496   0.231614E+04   0.840040E+01   0.000000E+00  -0.625292E+02
   497   0.232456E+04   0.827387E+01   0.000000E+00  -0.616933E+02
   498   0.233283E+04   0.815039E+01   0.000000E+00  -0.608332E+02
   499   0.234094E+04   0.803004E+01   0.000000E+00  -0.599497E+02
   500   0.234887E+04   0.791297E+01   0.000000E+00  -0.590430E+02
   501   0.235663E+04   0.779917E+01   0.000000E+00  -0.581138E+02
   502   0.236421E+04   0.768878E+01   0.000000E+00  -0.571628E+02
   503   0.237161E+04   0.758182E+01   0.000000E+00  -0.561905E+02
   504   0.237883E+04   0.747849E+01   0.000000E+00  -0.551976E+02
   505   0.238587E+04   0.737873E+01   0.000000E+00  -0.541848E+02
   506   0.239271E+04   0.728269E+01   0.000000E+00  -0.531527E+02
   507   0.239938E+04   0.719044E+01   0.000000E+00  -0.521020E+02
   508   0.240585E+04   0.710208E+01   0.000000E+00  -0.510333E+02
   509   0.241212E+04   0.701766E+01   0.000000E+00  -0.499473E+02
   510   0.241821E+04   0.693723E+01   0.000000E+00  -0.488447E+02
   511   0.242409E+04   0.686088E+01   0.000000E+00  -0.477261E+02
   512   0.242978E+04   0.678864E+01   0.000000E+00  -0.465921E+02
   513   0.243526E+04   0.672060E+01   0.000000E+00  -0.454435E+02
   514   0.244053E+04   0.665682E+01   0.000000E+00  -0.442808E+02
   515   0.244560E+04   0.659735E+01   0.000000E+00  -0.431048E+02
   516   0.245046E+04   0.654225E+01   0.000000E+00  -0.419162E+02
   517   0.245511E+04   0.649157E+01   0.000000E+00  -0.407156E+02
   518   0.245953E+04   0.644538E+01   0.000000E+00  -0.395038E+02
   519   0.246374E+04   0.640372E+01   0.000000E+00  -0.382815E+02
   520   0.246772E+04   0.636665E+01   0.000000E+00  -0.370493E+02
   521   0.247148E+04   0.633421E+01   0.000000E+00  -0.358080E+02
   522   0.247501E+04   0.630646E+01   0.000000E+00  -0.345582E+02
   523   0.247830E+04   0.628345E+01   0.000000E+00  -0.333007E+02
   524   0.248136E+04   0.626519E+01   0.000000E+00  -0.320363E+02
   525   0.248420E+04   0.625174E+01   0.000000E+00  -0.307655E+02
   526   0.248680E+04   0.624311E+01   0.000000E+00  -0.294891E+02
   527   0.248918E+04   0.623934E+01   0.000000E+00  -0.282078E+02
   528   0.249133E+04   0.624048E+01   0.000000E+00  -0.269223E+02
   529   0.249325E+04   0.624655E+01   0.000000E+00  -0.256333E+02
   530   0.249494E+04   0.625755E+01   0.000000E+00  -0.243417E+02
   531   0.249640E+04   0.627355E+01   0.000000E+00  -0.230481E+02
   532   0.249763E+04   0.629453E+01   0.000000E+00  -0.217534E+02
   533   0.249864E+04   0.632053E+01   0.000000E+00  -0.204583E+02
   534   0.249940E+04   0.635156E+01   0.000000E+00  -0.191635E+02
   535   0.249995E+04   0.638766E+01   0.000000E+00  -0.178699E+02
   536   0.250025E+04   0.642883E+01   0.000000E+00  -0.165782E+02
   537   0.250033E+04   0.647508E+01   0.000000E+00  -0.152891E+02
   538   0.250018E+04   0.652642E+01   0.000000E+00  -0.140034E+02
   539   0.249981E+04   0.658285E+01   0.000000E+00  -0.127218E+02
   540   0.249920E+04   0.664438E+01   0.000000E+00  -0.114450E+02
   541   0.249837E+04   0.671101E+01   0.000000E+00  -0.101736E+02
   542   0.249732E+04   0.678275E+01   0.000000E+00  -0.890851E+01
   543   0.249604E+04   0.685959E+01   0.000000E+00  -0.765034E+01
   544   0.249454E+04   0.694153E+01   0.000000E+00  -0.639979E+01
   545   0.249283E+04   0.702854E+01   0.000000E+00  -0.515752E+01
   546   0.249089E+04   0.712064E+01   0.000000E+00  -0.392418E+01
   547   0.248874E+04   0.721778E+01   0.000000E+00  -0.270045E+01
   548   0.248637E+04   0.731989E+01   0.000000E+00  -0.148696E+01
   549   0.248378E+04   0.742713E+01   0.000000E+00  -0.284408E+00
   550   0.248097E+04   0.753928E+01   0.000000E+00   0.906562E+00
   551   0.247797E+04   0.765647E+01   0.000000E+00   0.208526E+01
   552   0.247474E+04   0.777857E+01   0.000000E+00   0.325097E+01
   553   0.247132E+04   0.790558E+01   0.000000E+00   0.440299E+01
   554   0.246770E+04   0.803750E+01   0.000000E+00   0.554060E+01
   555   0.246387E+04   0.817428E+01   0.000000E+00   0.666310E+01
   556   0.245985E+04   0.831591E+01   0.000000E+00   0.776976E+01
   557   0.245564E+04   0.846232E+01   0.000000E+00   0.885995E+01
   558   0.245124E+04   0.861353E+01   0.000000E+00   0.993292E+01
   559   0.244664E+04   0.876946E+01   0.000000E+00   0.109881E+02
   560   0.244186E+04   0.893011E+01   0.000000E+00   0.120250E+02
   561   0.243691E+04   0.909535E+01   0.000000E+00   0.130428E+02
   562   0.243176E+04   0.926525E+01   0.000000E+00   0.140410E+02
   563   0.242644E+04   0.943968E+01   0.000000E+00   0.150190E+02
   564   0.242095E+04   0.961863E+01   0.000000E+00   0.159761E+02
   565   0.241528E+04   0.980204E+01   0.000000E+00   0.169119E+02
   566   0.240944E+04   0.998992E+01   0.000000E+00   0.178259E+02
   567   0.240344E+04   0.101820E+02   0.000000E+00   0.187173E+02
   568   0.239727E+04   0.103785E+02   0.000000E+00   0.195857E+02
   569   0.239094E+04   0.105792E+02   0.000000E+00   0.204307E+02
   570   0.238444E+04   0.107840E+02   0.000000E+00   0.212517E+02
   571   0.237780E+04   0.109929E+02   0.000000E+00   0.220481E+02
   572   0.237100E+04   0.112059E+02   0.000000E+00   0.228197E+02
   573   0.236406E+04   0.114228E+02   0.000000E+00   0.235658E+02
   574   0.235697E+04   0.116436E+02   0.000000E+00   0.242861E+02
   575   0.234975E+04   0.118681E+02   0.000000E+00   0.249804E+02
   576   0.234240E+04   0.120965E+02   0.000000E+00   0.256481E+02
   577   0.233492E+04   0.123285E+02   0.000000E+00   0.262888E+02
   578   0.232732E+04   0.125640E+02   0.000000E+00   0.269020E+02
   579   0.231960E+04   0.128032E+02   0.000000E+00   0.274876E+02
   580   0.231176E+04   0.130456E+02   0.000000E+00   0.280451E+02
   581   0.230383E+04   0.132915E+02   0.000000E+00   0.285741E+02
   582   0.229578E+04   0.135405E+02   0.000000E+00   0.290742E+02
   583   0.228763E+04   0.137927E+02   0.000000E+00   0.295451E+02
   584   0.227939E+04   0.140481E+02   0.000000E+00   0.299864E+02
   585   0.227106E+04   0.143063E+02   0.000000E+00   0.303977E+02
   586   0.226264E+04   0.145674E+02   0.000000E+00   0.307788E+02
   587   0.225414E+04   0.148313E+02   0.000000E+00   0.311294E+02
   588   0.224556E+04   0.150979E+02   0.000000E+00   0.314493E+02
   589   0.223690E+04   0.153671E+02   0.000000E+00   0.317383E+02
   590   0.222818E+04   0.156388E+02   0.000000E+00   0.319960E+02
   591   0.221939E+04   0.159129E+02   0.000000E+00   0.322224E+02
   592   0.221054E+04   0.161892E+02   0.000000E+00   0.324170E+02
   593   0.220164E+04   0.164678E+02   0.000000E+00   0.325798E+02
   594   0.219268E+04   0.167484E+02   0.000000E+00   0.327107E+02
   595   0.218368E+04   0.170310E+02   0.000000E+00   0.328095E+02
   596   0.217464E+04   0.173154E+02   0.000000E+00   0.328760E+02
   597   0.216555E+04   0.176016E+02   0.000000E+00   0.329101E+02
   598   0.215643E+04   0.178894E+02   0.000000E+00   0.329117E+02
   599   0.214729E+04   0.181788E+02   0.000000E+00   0.328807E+02
   600   0.213811E+04   0.184696E+02   0.000000E+00   0.328170E+02
   601   0.212893E+04   0.187617E+02   0.000000E+00   0.327207E+02
   602   0.211971E+04   0.190549E+02   0.000000E+00   0.325917E+02
   603   0.211050E+04   0.193493E+02   0.000000E+00   0.324300E+02
   604   0.210127E+04   0.196446E+02   0.000000E+00   0.322355E+02
   605   0.209204E+04   0.199407E+02   0.000000E+00   0.320082E+02
   606   0.208282E+04   0.202376E+02   0.000000E+00   0.317482E+02
   607   0.207359E+04   0.205352E+02   0.000000E+00   0.314553E+02
   608   0.206439E+04   0.208332E+02   0.000000E+00   0.311297E+02
   609   0.205520E+04   0.211316E+02   0.000000E+00   0.307715E+02
   610   0.204603E+04   0.214303E+02   0.000000E+00   0.303806E+02
   611   0.203689E+04   0.217290E+02   0.000000E+00   0.299572E+02
   612   0.202777E+04   0.220278E+02   0.000000E+00   0.295012E+02
   613   0.201869E+04   0.223265E+02   0.000000E+00   0.290127E+02
   614   0.200966E+04   0.226249E+02   0.000000E+00   0.284920E+02
   615   0.200065E+04   0.229229E+02   0.000000E+00   0.279392E+02
   616   0.199171E+04   0.232205E+02   0.000000E+00   0.273547E+02
   617   0.198282E+04   0.235176E+02   0.000000E+00   0.267386E+02
   618   0.197399E+04   0.238140E+02   0.000000E+00   0.260912E+02
   619   0.196522E+04   0.241096E+02   0.000000E+00   0.254127E+02
   620   0.195651E+04   0.244044E+02   0.000000E+00   0.247035E+02
   621   0.194789E+04   0.246982E+02   0.000000E+00   0.239636E+02
   622   0.193934E+04   0.249908E+02   0.000000E+00   0.231934E+02
   623   0.193086E+04   0.252823E+02   0.000000E+00   0.223932E+02
   624   0.192247E+04   0.255724E+02   0.000000E+00   0.215632E+02
   625   0.191417E+04   0.258610E+02   0.000000E+00   0.207036E+02
   626   0.190597E+04   0.261480E+02   0.000000E+00   0.198148E+02
   627   0.189785E+04   0.264332E+02   0.000000E+00   0.188970E+02
   628   0.188985E+04   0.267166E+02   0.000000E+00   0.179505E+02
   629   0.188194E+04   0.269981E+02   0.000000E+00   0.169757E+02
   630   0.187414E+04   0.272775E+02   0.000000E+00   0.159732E+02
   631   0.186644E+04   0.275547E+02   0.000000E+00   0.149430E+02
   632   0.185886E+04   0.278296E+02   0.000000E+00   0.138859E+02
   633   0.185141E+04   0.281021E+02   0.000000E+00   0.128020E+02
   634   0.184407E+04   0.283721E+02   0.000000E+00   0.116918E+02
   635   0.183685E+04   0.286394E+02   0.000000E+00   0.105557E+02
   636   0.182977E+04   0.289040E+02   0.000000E+00   0.939431E+01
   637   0.182282E+04   0.291658E+02   0.000000E+00   0.820798E+01
   638   0.181600E+04   0.294246E+02   0.000000E+00   0.699722E+01
   639   0.180932E+04   0.296804E+02   0.000000E+00   0.576249E+01
   640   0.180277E+04   0.299330E+02   0.000000E+00   0.450427E+01
   641   0.179638E+04   0.301824E+02   0.000000E+00   0.322304E+01
   642   0.179012E+04   0.304284E+02   0.000000E+00   0.191936E+01
   643   0.178402E+04   0.306710E+02   0.000000E+00   0.593774E+00
   644   0.177806E+04   0.309100E+02   0.000000E+00  -0.753141E+00
   645   0.177226E+04   0.311452E+02   0.000000E+00  -0.212083E+01
   646   0.176662E+04   0.313767E+02   0.000000E+00  -0.350874E+01
   647   0.176113E+04   0.316043E+02   0.000000E+00  -0.491624E+01
   648   0.175581E+04   0.318278E+02   0.000000E+00  -0.634289E+01
   649   0.175064E+04   0.320473E+02   0.000000E+00  -0.778791E+01
   650   0.174565E+04   0.322626E+02   0.000000E+00  -0.925082E+01
   651   0.174082E+04   0.324737E+02   0.000000E+00  -0.107309E+02
   652   0.173615E+04   0.326805E+02   0.000000E+00  -0.122275E+02
   653   0.173166E+04   0.328830E+02   0.000000E+00  -0.137401E+02
   654   0.172735E+04   0.330811E+02   0.000000E+00  -0.152681E+02
   655   0.172322E+04   0.332747E+02   0.000000E+00  -0.168109E+02
   656   0.171925E+04   0.334638E+02   0.000000E+00  -0.183676E+02
   657   0.171547E+04   0.336482E+02   0.000000E+00  -0.199378E+02
   658   0.171187E+04   0.338279E+02   0.000000E+00  -0.215206E+02
   659   0.170846E+04   0.340028E+02   0.000000E+00  -0.231156E+02
   660   0.170522E+04   0.341728E+02   0.000000E+00  -0.247219E+02
   661   0.170218E+04   0.343378E+02   0.000000E+00  -0.263389E+02
   662   0.169932E+04   0.344977E+02   0.000000E+00  -0.279660E+02
   663   0.169664E+04   0.346525E+02   0.000000E+00  -0.296024E+02
   664   0.169416E+04   0.348021E+02   0.000000E+00  -0.312474E+02
   665   0.169187E+04   0.349464E+02   0.000000E+00  -0.329004E+02
   666   0.168976E+04   0.350855E+02   0.000000E+00  -0.345606E+02
   667   0.168785E+04   0.352192E+02   0.000000E+00  -0.362274E+02
   668   0.168613E+04   0.353475E+02   0.000000E+00  -0.378999E+02
   669   0.168460E+04   0.354702E+02   0.000000E+00  -0.395776E+02
   670   0.168327E+04   0.355874E+02   0.000000E+00  -0.412597E+02
   671   0.168213E+04   0.356992E+02   0.000000E+00  -0.429455E+02
   672   0.168119E+04   0.358052E+02   0.000000E+00  -0.446344E+02
   673   0.168044E+04   0.359056E+02   0.000000E+00  -0.463255E+02
   674   0.167987E+04   0.360003E+02   0.000000E+00  -0.480182E+02
   675   0.167951E+04   0.360893E+02   0.000000E+00  -0.497118E+02
   676   0.167935E+04   0.361725E+02   0.000000E+00  -0.514056E+02
   677   0.167937E+04   0.362499E+02   0.000000E+00  -0.530988E+02
   678   0.167959E+04   0.363214E+02   0.000000E+00  -0.547906E+02
   679   0.168000E+04   0.363869E+02   0.000000E+00  -0.564803E+02
   680   0.168061E+04   0.364466E+02   0.000000E+00  -0.581671E+02
   681   0.168140E+04   0.365002E+02   0.000000E+00  -0.598502E+02
   682   0.168238E+04   0.365477E+02   0.000000E+00  -0.615290E+02
   683   0.168356E+04   0.365892E+02   0.000000E+00  -0.632025E+02
   684   0.168493E+04   0.366245E+02   0.000000E+00  -0.648703E+02
   685   0.168648E+04   0.366539E+02   0.000000E+00  -0.665315E+02
   686   0.168821E+04   0.366772E+02   0.000000E+00  -0.681853E+02
   687   0.169014E+04   0.366945E+02   0.000000E+00  -0.698317E+02
   688   0.169225E+04   0.367058E+02   0.000000E+00  -0.714700E+02
   689   0.169455E+04   0.367111E+02   0.000000E+00  -0.730989E+02
   690   0.169703E+04   0.367106E+02   0.000000E+00  -0.747176E+02
   691   0.169969E+04   0.367041E+02   0.000000E+00  -0.763261E+02
   692   0.170253E+04   0.366916E+02   0.000000E+00  -0.779238E+02
   693   0.170555E+04   0.366732E+02   0.000000E+00  -0.795099E+02
   694   0.170874E+04   0.366490E+02   0.000000E+00  -0.810831E+02
   695   0.171212E+04   0.366188E+02   0.000000E+00  -0.826433E+02
   696   0.171565E+04   0.365826E+02   0.000000E+00  -0.841891E+02
   697   0.171937E+04   0.365406E+02   0.000000E+00  -0.857205E+02
   698   0.172325E+04   0.364926E+02   0.000000E+00  -0.872362E+02
   699   0.172730E+04   0.364388E+02   0.000000E+00  -0.887361E+02
   700   0.173151E+04   0.363792E+02   0.000000E+00  -0.902196E+02
   701   0.173588E+04   0.363138E+02   0.000000E+00  -0.916860E+02
   702   0.174040E+04   0.362426E+02   0.000000E+00  -0.931344E+02
   703   0.174508E+04   0.361657E+02   0.000000E+00  -0.945650E+02
   704   0.174993E+04   0.360831E+02   0.000000E+00  -0.959755E+02
   705   0.175491E+04   0.359949E+02   0.000000E+00  -0.973666E+02
   706   0.176005E+04   0.359011E+02   0.000000E+00  -0.987368E+02
   707   0.176533E+04   0.358018E+02   0.000000E+00  -0.100086E+03
   708   0.177075E+04   0.356969E+02   0.000000E+00  -0.101415E+03
   709   0.177632E+04   0.355866E+02   0.000000E+00  -0.102720E+03
   710   0.178203E+04   0.354710E+02   0.000000E+00  -0.104004E+03
   711   0.178786E+04   0.353499E+02   0.000000E+00  -0.105264E+03
   712   0.179383E+04   0.352236E+02   0.000000E+00  -0.106499E+03
   713   0.179993E+04   0.350920E+02   0.000000E+00  -0.107710E+03
   714   0.180615E+04   0.349553E+02   0.000000E+00  -0.108896E+03
   715   0.181249E+04   0.348134E+02   0.000000E+00  -0.110056E+03
   716   0.181895E+04   0.346663E+02   0.000000E+00  -0.111191E+03
   717   0.182552E+04   0.345142E+02   0.000000E+00  -0.112298E+03
   718   0.183220E+04   0.343570E+02   0.000000E+00  -0.113377E+03
   719   0.183899E+04   0.341949E+02   0.000000E+00  -0.114428E+03
   720   0.184589E+04   0.340279E+02   0.000000E+00  -0.115452E+03
   721   0.185288E+04   0.338563E+02   0.000000E+00  -0.116447E+03
   722   0.185997E+04   0.336799E+02   0.000000E+00  -0.117413E+03
   723   0.186716E+04   0.334991E+02   0.000000E+00  -0.118349E+03
   724   0.187444E+04   0.333139E+02   0.000000E+00  -0.119256E+03
   725   0.188181E+04   0.331243E+02   0.000000E+00  -0.120133E+03
   726   0.188927E+04   0.329304E+02   0.000000E+00  -0.120980E+03
   727   0.189682E+04   0.327325E+02   0.000000E+00  -0.121796E+03
   728   0.190445E+04   0.325304E+02   0.000000E+00  -0.122581E+03
   729   0.191214E+04   0.323243E+02   0.000000E+00  -0.123333E+03
   730   0.191991E+04   0.321143E+02   0.000000E+00  -0.124055E+03
   731   0.192775E+04   0.319004E+02   0.000000E+00  -0.124744E+03
   732   0.193565E+04   0.316828E+02   0.000000E+00  -0.125400E+03
   733   0.194362E+04   0.314616E+02   0.000000E+00  -0.126023E+03
   734   0.195164E+04   0.312367E+02   0.000000E+00  -0.126613E+03
   735   0.195971E+04   0.310085E+02   0.000000E+00  -0.127169E+03
   736   0.196783E+04   0.307769E+02   0.000000E+00  -0.127692E+03
   737   0.197599E+04   0.305420E+02   0.000000E+00  -0.128180E+03
   738   0.198419E+04   0.303041E+02   0.000000E+00  -0.128634E+03
   739   0.199243E+04   0.300631E+02   0.000000E+00  -0.129053E+03
   740   0.200070E+04   0.298192E+02   0.000000E+00  -0.129437E+03
   741   0.200899E+04   0.295725E+02   0.000000E+00  -0.129786E+03
   742   0.201730E+04   0.293232E+02   0.000000E+00  -0.130101E+03
   743   0.202564E+04   0.290713E+02   0.000000E+00  -0.130380E+03
   744   0.203398E+04   0.288171E+02   0.000000E+00  -0.130623E+03
   745   0.204234E+04   0.285605E+02   0.000000E+00  -0.130831E+03
   746   0.205069E+04   0.283018E+02   0.000000E+00  -0.131004E+03
   747   0.205905E+04   0.280410E+02   0.000000E+00  -0.131140E+03
   748   0.206740E+04   0.277783E+02   0.000000E+00  -0.131241E+03
   749   0.207574E+04   0.275137E+02   0.000000E+00  -0.131307E+03
   750   0.208407E+04   0.272474E+02   0.000000E+00  -0.131336E+03
   751   0.209239E+04   0.269794E+02   0.000000E+00  -0.131330E+03
   752   0.210067E+04   0.267100E+02   0.000000E+00  -0.131287E+03
   753   0.210894E+04   0.264391E+02   0.000000E+00  -0.131209E+03
   754   0.211718E+04   0.261670E+02   0.000000E+00  -0.131094E+03
   755   0.212538E+04   0.258938E+02   0.000000E+00  -0.130944E+03
   756   0.213355E+04   0.256195E+02   0.000000E+00  -0.130758E+03
   757   0.214169E+04   0.253446E+02   0.000000E+00  -0.130537E+03
   758   0.214978E+04   0.250688E+02   0.000000E+00  -0.130280E+03
   759   0.215784E+04   0.247925E+02   0.000000E+00  -0.129988E+03
   760   0.216585E+04   0.245158E+02   0.000000E+00  -0.129661E+03
   761   0.217381E+04   0.242388E+02   0.000000E+00  -0.129298E+03
   762   0.218171E+04   0.239615E+02   0.000000E+00  -0.128901E+03
   763   0.218956E+04   0.236842E+02   0.000000E+00  -0.128468E+03
   764   0.219733E+04   0.234069E+02   0.000000E+00  -0.127999E+03
   765   0.220504E+04   0.231298E+02   0.000000E+00  -0.127496E+03
   766   0.221268E+04   0.228530E+02   0.000000E+00  -0.126957E+03
   767   0.222023E+04   0.225764E+02   0.000000E+00  -0.126383E+03
   768   0.222771E+04   0.223004E+02   0.000000E+00  -0.125773E+03
   769   0.223508E+04   0.220251E+02   0.000000E+00  -0.125130E+03
   770   0.224237E+04   0.217506E+02   0.000000E+00  -0.124452E+03
   771   0.224957E+04   0.214769E+02   0.000000E+00  -0.123739E+03
   772   0.225665E+04   0.212044E+02   0.000000E+00  -0.122993E+03
   773   0.226364E+04   0.209331E+02   0.000000E+00  -0.122214E+03
   774   0.227051E+04   0.206631E+02   0.000000E+00  -0.121402E+03
   775   0.227727E+04   0.203946E+02   0.000000E+00  -0.120557E+03
   776   0.228392E+04   0.201277E+02   0.000000E+00  -0.119681E+03
   777   0.229046E+04   0.198625E+02   0.000000E+00  -0.118772E+03
   778   0.229688E+04   0.195992E+02   0.000000E+00  -0.117833E+03
   779   0.230320E+04   0.193377E+02   0.000000E+00  -0.116862E+03
   780   0.230939E+04   0.190784E+02   0.000000E+00  -0.115862E+03
   781   0.231547E+04   0.188211E+02   0.000000E+00  -0.114832E+03
   782   0.232142E+04   0.185661E+02   0.000000E+00  -0.113772E+03
   783   0.232725E+04   0.183135E+02   0.000000E+00  -0.112683E+03
   784   0.233294E+04   0.180634E+02   0.000000E+00  -0.111564E+03
   785   0.233850E+04   0.178158E+02   0.000000E+00  -0.110416E+03
   786   0.234391E+04   0.175709E+02   0.000000E+00  -0.109238E+03
