#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.263994E+00   0.585233E+06   0.581922E+06  -0.257109E+00  -0.260643E+00   0.100728E+05   0.581957E+06   0.584677E+06   0.581957E+06  -0.131355E-01   0.281745E+06   0.281704E+06   0.511846E-01
   0.269075E+00   0.566868E+06   0.563538E+06  -0.239718E+00  -0.243013E+00   0.945069E+04   0.563674E+06   0.566309E+06   0.563673E+06  -0.127228E-01   0.272894E+06   0.272854E+06   0.499464E-01
   0.274157E+00   0.549635E+06   0.546310E+06  -0.223890E+00  -0.226968E+00   0.888051E+04   0.546520E+06   0.549077E+06   0.546520E+06  -0.123356E-01   0.264590E+06   0.264550E+06   0.484589E-01
   0.279238E+00   0.533914E+06   0.530636E+06  -0.209642E+00  -0.212523E+00   0.836446E+04   0.530879E+06   0.533364E+06   0.530879E+06  -0.119826E-01   0.257018E+06   0.256979E+06   0.466123E-01
   0.284319E+00   0.519800E+06   0.516613E+06  -0.196872E+00  -0.199577E+00   0.789981E+04   0.516845E+06   0.519265E+06   0.516845E+06  -0.116658E-01   0.250224E+06   0.250186E+06   0.444341E-01
   0.289401E+00   0.507119E+06   0.504056E+06  -0.185387E+00  -0.187935E+00   0.748015E+04   0.504242E+06   0.506604E+06   0.504242E+06  -0.113814E-01   0.244122E+06   0.244086E+06   0.420545E-01
   0.294482E+00   0.495522E+06   0.492601E+06  -0.174955E+00  -0.177359E+00   0.709710E+04   0.492723E+06   0.495032E+06   0.492722E+06  -0.111214E-01   0.238545E+06   0.238510E+06   0.396535E-01
   0.299563E+00   0.484595E+06   0.481813E+06  -0.165346E+00  -0.167618E+00   0.674219E+04   0.481869E+06   0.484128E+06   0.481868E+06  -0.108764E-01   0.233291E+06   0.233257E+06   0.374065E-01
   0.304644E+00   0.473936E+06   0.471275E+06  -0.156364E+00  -0.158513E+00   0.640808E+04   0.471279E+06   0.473490E+06   0.471279E+06  -0.106373E-01   0.228164E+06   0.228132E+06   0.354411E-01
   0.309726E+00   0.463249E+06   0.460681E+06  -0.147866E+00  -0.149898E+00   0.608945E+04   0.460656E+06   0.462818E+06   0.460656E+06  -0.103976E-01   0.223021E+06   0.222990E+06   0.338148E-01
   0.314807E+00   0.452403E+06   0.449898E+06  -0.139781E+00  -0.141702E+00   0.578382E+04   0.449871E+06   0.451983E+06   0.449871E+06  -0.101541E-01   0.217800E+06   0.217769E+06   0.325136E-01
   0.319888E+00   0.441443E+06   0.438975E+06  -0.132095E+00  -0.133911E+00   0.549097E+04   0.438967E+06   0.441028E+06   0.438967E+06  -0.990803E-02   0.212521E+06   0.212491E+06   0.314680E-01
   0.324970E+00   0.430525E+06   0.428079E+06  -0.124830E+00  -0.126546E+00   0.521217E+04   0.428104E+06   0.430114E+06   0.428103E+06  -0.966282E-02   0.207262E+06   0.207232E+06   0.305777E-01
   0.330051E+00   0.419856E+06   0.417426E+06  -0.118016E+00  -0.119638E+00   0.494905E+04   0.417486E+06   0.419448E+06   0.417486E+06  -0.942317E-02   0.202122E+06   0.202092E+06   0.297402E-01
   0.335132E+00   0.409630E+06   0.407224E+06  -0.111675E+00  -0.113210E+00   0.470293E+04   0.407312E+06   0.409226E+06   0.407312E+06  -0.919353E-02   0.197196E+06   0.197167E+06   0.288746E-01
   0.340214E+00   0.399994E+06   0.397622E+06  -0.105815E+00  -0.107269E+00   0.447444E+04   0.397726E+06   0.399596E+06   0.397726E+06  -0.897716E-02   0.192556E+06   0.192527E+06   0.279359E-01
   0.345295E+00   0.391010E+06   0.388686E+06  -0.100416E+00  -0.101796E+00   0.426313E+04   0.388792E+06   0.390620E+06   0.388791E+06  -0.877551E-02   0.188230E+06   0.188202E+06   0.269175E-01
   0.350376E+00   0.382648E+06   0.380386E+06  -0.954402E-01  -0.967518E-01   0.406762E+04   0.380479E+06   0.382268E+06   0.380478E+06  -0.858787E-02   0.184206E+06   0.184179E+06   0.258447E-01
   0.355457E+00   0.374805E+06   0.372610E+06  -0.908314E-01  -0.920796E-01   0.388585E+04   0.372683E+06   0.374436E+06   0.372683E+06  -0.841191E-02   0.180432E+06   0.180405E+06   0.247621E-01
   0.360539E+00   0.367341E+06   0.365216E+06  -0.865321E-01  -0.877213E-01   0.371557E+04   0.365265E+06   0.366984E+06   0.365265E+06  -0.824448E-02   0.176840E+06   0.176815E+06   0.237188E-01
   0.365620E+00   0.360118E+06   0.358058E+06  -0.824901E-01  -0.836238E-01   0.355473E+04   0.358086E+06   0.359772E+06   0.358086E+06  -0.808244E-02   0.173365E+06   0.173340E+06   0.227556E-01
   0.370701E+00   0.353019E+06   0.351015E+06  -0.786632E-01  -0.797443E-01   0.340166E+04   0.351030E+06   0.352683E+06   0.351030E+06  -0.792317E-02   0.169949E+06   0.169924E+06   0.218961E-01
   0.375783E+00   0.345970E+06   0.344011E+06  -0.750220E-01  -0.760531E-01   0.325526E+04   0.344021E+06   0.345641E+06   0.344021E+06  -0.776497E-02   0.166555E+06   0.166532E+06   0.211436E-01
   0.380864E+00   0.338954E+06   0.337030E+06  -0.715526E-01  -0.725360E-01   0.311503E+04   0.337043E+06   0.338631E+06   0.337043E+06  -0.760748E-02   0.163177E+06   0.163154E+06   0.204842E-01
   0.385945E+00   0.332013E+06   0.330116E+06  -0.682538E-01  -0.691918E-01   0.298103E+04   0.330139E+06   0.331694E+06   0.330139E+06  -0.745163E-02   0.159835E+06   0.159812E+06   0.198927E-01
   0.391026E+00   0.325213E+06   0.323341E+06  -0.651295E-01  -0.660245E-01   0.285356E+04   0.323375E+06   0.324899E+06   0.323375E+06  -0.729897E-02   0.156560E+06   0.156537E+06   0.193402E-01
   0.396108E+00   0.318618E+06   0.316770E+06  -0.621818E-01  -0.630363E-01   0.273279E+04   0.316814E+06   0.318307E+06   0.316814E+06  -0.715088E-02   0.153384E+06   0.153361E+06   0.188006E-01
   0.401189E+00   0.312271E+06   0.310451E+06  -0.594092E-01  -0.602256E-01   0.261879E+04   0.310502E+06   0.311966E+06   0.310502E+06  -0.700841E-02   0.150328E+06   0.150306E+06   0.182560E-01
   0.406270E+00   0.306207E+06   0.304418E+06  -0.568074E-01  -0.575881E-01   0.251144E+04   0.304471E+06   0.305907E+06   0.304471E+06  -0.687229E-02   0.147408E+06   0.147387E+06   0.176992E-01
   0.411352E+00   0.300435E+06   0.298681E+06  -0.543682E-01  -0.551154E-01   0.241049E+04   0.298731E+06   0.300140E+06   0.298731E+06  -0.674273E-02   0.144629E+06   0.144608E+06   0.171332E-01
   0.416433E+00   0.294930E+06   0.293214E+06  -0.520778E-01  -0.527934E-01   0.231540E+04   0.293259E+06   0.294642E+06   0.293258E+06  -0.661920E-02   0.141980E+06   0.141959E+06   0.165680E-01
   0.421514E+00   0.289643E+06   0.287965E+06  -0.499188E-01  -0.506048E-01   0.222547E+04   0.288002E+06   0.289361E+06   0.288002E+06  -0.650056E-02   0.139435E+06   0.139415E+06   0.160164E-01
   0.426596E+00   0.284520E+06   0.282881E+06  -0.478750E-01  -0.485329E-01   0.214006E+04   0.282910E+06   0.284245E+06   0.282910E+06  -0.638562E-02   0.136970E+06   0.136950E+06   0.154905E-01
   0.431677E+00   0.279522E+06   0.277918E+06  -0.459335E-01  -0.465647E-01   0.205862E+04   0.277941E+06   0.279252E+06   0.277941E+06  -0.627346E-02   0.134564E+06   0.134544E+06   0.149990E-01
   0.436758E+00   0.274619E+06   0.273047E+06  -0.440841E-01  -0.446899E-01   0.198078E+04   0.273066E+06   0.274355E+06   0.273066E+06  -0.616344E-02   0.132204E+06   0.132185E+06   0.145457E-01
   0.441839E+00   0.269794E+06   0.268249E+06  -0.423192E-01  -0.429008E-01   0.190621E+04   0.268268E+06   0.269535E+06   0.268268E+06  -0.605514E-02   0.129881E+06   0.129862E+06   0.141286E-01
   0.446921E+00   0.265043E+06   0.263523E+06  -0.406341E-01  -0.411925E-01   0.183477E+04   0.263544E+06   0.264788E+06   0.263544E+06  -0.594850E-02   0.127594E+06   0.127575E+06   0.137417E-01
   0.452002E+00   0.260381E+06   0.258884E+06  -0.390268E-01  -0.395632E-01   0.176639E+04   0.258907E+06   0.260130E+06   0.258907E+06  -0.584385E-02   0.125349E+06   0.125331E+06   0.133770E-01
   0.457083E+00   0.255832E+06   0.254355E+06  -0.374971E-01  -0.380124E-01   0.170111E+04   0.254382E+06   0.255584E+06   0.254382E+06  -0.574172E-02   0.123158E+06   0.123141E+06   0.130263E-01
   0.462165E+00   0.251415E+06   0.249960E+06  -0.360438E-01  -0.365391E-01   0.163891E+04   0.249989E+06   0.251170E+06   0.249989E+06  -0.564257E-02   0.121032E+06   0.121014E+06   0.126834E-01
   0.467246E+00   0.247141E+06   0.245708E+06  -0.346647E-01  -0.351410E-01   0.157972E+04   0.245739E+06   0.246900E+06   0.245739E+06  -0.554664E-02   0.118974E+06   0.118957E+06   0.123444E-01
   0.472327E+00   0.243010E+06   0.241601E+06  -0.333560E-01  -0.338143E-01   0.152340E+04   0.241632E+06   0.242774E+06   0.241632E+06  -0.545393E-02   0.116986E+06   0.116969E+06   0.120081E-01
   0.477409E+00   0.239018E+06   0.237634E+06  -0.321134E-01  -0.325547E-01   0.146978E+04   0.237663E+06   0.238786E+06   0.237663E+06  -0.536434E-02   0.115064E+06   0.115047E+06   0.116760E-01
   0.482490E+00   0.235155E+06   0.233795E+06  -0.309325E-01  -0.313576E-01   0.141870E+04   0.233822E+06   0.234927E+06   0.233822E+06  -0.527764E-02   0.113204E+06   0.113188E+06   0.113513E-01
   0.487571E+00   0.231407E+06   0.230071E+06  -0.298084E-01  -0.302180E-01   0.136995E+04   0.230095E+06   0.231183E+06   0.230095E+06  -0.519353E-02   0.111400E+06   0.111384E+06   0.110372E-01
   0.492652E+00   0.227754E+06   0.226442E+06  -0.287359E-01  -0.291308E-01   0.132331E+04   0.226464E+06   0.227534E+06   0.226463E+06  -0.511156E-02   0.109642E+06   0.109626E+06   0.107367E-01
   0.497734E+00   0.224179E+06   0.222890E+06  -0.277104E-01  -0.280912E-01   0.127859E+04   0.222909E+06   0.223963E+06   0.222909E+06  -0.503133E-02   0.107921E+06   0.107905E+06   0.104512E-01
   0.502815E+00   0.220673E+06   0.219404E+06  -0.267285E-01  -0.270958E-01   0.123567E+04   0.219423E+06   0.220460E+06   0.219423E+06  -0.495264E-02   0.106233E+06   0.106218E+06   0.101809E-01
   0.507896E+00   0.217236E+06   0.215986E+06  -0.257883E-01  -0.261427E-01   0.119445E+04   0.216005E+06   0.217026E+06   0.216005E+06  -0.487549E-02   0.104578E+06   0.104563E+06   0.992463E-02
   0.512978E+00   0.213869E+06   0.212638E+06  -0.248882E-01  -0.252302E-01   0.115490E+04   0.212657E+06   0.213662E+06   0.212657E+06  -0.479992E-02   0.102957E+06   0.102943E+06   0.968044E-02
   0.518059E+00   0.210574E+06   0.209360E+06  -0.240264E-01  -0.243566E-01   0.111693E+04   0.209380E+06   0.210370E+06   0.209380E+06  -0.472596E-02   0.101371E+06   0.101356E+06   0.944578E-02
   0.523140E+00   0.207353E+06   0.206157E+06  -0.232016E-01  -0.235204E-01   0.108051E+04   0.206177E+06   0.207152E+06   0.206177E+06  -0.465367E-02   0.998205E+05   0.998060E+05   0.921835E-02
   0.528222E+00   0.204213E+06   0.203034E+06  -0.224127E-01  -0.227207E-01   0.104559E+04   0.203055E+06   0.204015E+06   0.203055E+06  -0.458320E-02   0.983088E+05   0.982946E+05   0.899653E-02
   0.533303E+00   0.201159E+06   0.199996E+06  -0.216588E-01  -0.219564E-01   0.101215E+04   0.200017E+06   0.200963E+06   0.200017E+06  -0.451463E-02   0.968382E+05   0.968241E+05   0.877948E-02
   0.538384E+00   0.198187E+06   0.197042E+06  -0.209380E-01  -0.212257E-01   0.980106E+03   0.197063E+06   0.197995E+06   0.197063E+06  -0.444795E-02   0.954078E+05   0.953940E+05   0.856704E-02
   0.543465E+00   0.195293E+06   0.194165E+06  -0.202482E-01  -0.205265E-01   0.949377E+03   0.194185E+06   0.195104E+06   0.194185E+06  -0.438299E-02   0.940145E+05   0.940008E+05   0.835958E-02
   0.548547E+00   0.192469E+06   0.191359E+06  -0.195875E-01  -0.198567E-01   0.919885E+03   0.191377E+06   0.192283E+06   0.191377E+06  -0.431962E-02   0.926552E+05   0.926418E+05   0.815781E-02
   0.553628E+00   0.189713E+06   0.188619E+06  -0.189543E-01  -0.192147E-01   0.891553E+03   0.188636E+06   0.189529E+06   0.188636E+06  -0.425775E-02   0.913282E+05   0.913150E+05   0.796258E-02
   0.558709E+00   0.187019E+06   0.185941E+06  -0.183468E-01  -0.185990E-01   0.864326E+03   0.185958E+06   0.186838E+06   0.185958E+06  -0.419730E-02   0.900316E+05   0.900186E+05   0.777445E-02
   0.563791E+00   0.184382E+06   0.183320E+06  -0.177636E-01  -0.180077E-01   0.838128E+03   0.183336E+06   0.184204E+06   0.183336E+06  -0.413812E-02   0.887622E+05   0.887493E+05   0.759360E-02
   0.573605E+00   0.179432E+06   0.178399E+06  -0.167002E-01  -0.169297E-01   0.790221E+03   0.178414E+06   0.179259E+06   0.178414E+06  -0.402702E-02   0.863792E+05   0.863667E+05   0.726382E-02
   0.596546E+00   0.168617E+06   0.167644E+06  -0.145098E-01  -0.147092E-01   0.690932E+03   0.167659E+06   0.168453E+06   0.167659E+06  -0.378428E-02   0.811723E+05   0.811606E+05   0.656972E-02
   0.620405E+00   0.158460E+06   0.157547E+06  -0.126073E-01  -0.127806E-01   0.603993E+03   0.157561E+06   0.158307E+06   0.157561E+06  -0.355634E-02   0.762832E+05   0.762722E+05   0.593174E-02
   0.760208E+00   0.114448E+06   0.113789E+06  -0.606463E-02  -0.614797E-02   0.298655E+03   0.113798E+06   0.114338E+06   0.113798E+06  -0.256856E-02   0.550956E+05   0.550877E+05   0.349332E-02
   0.931515E+00   0.822598E+05   0.817860E+05  -0.290317E-02  -0.294306E-02   0.146097E+03   0.817920E+05   0.821802E+05   0.817920E+05  -0.184615E-02   0.395999E+05   0.395942E+05   0.204686E-02
   0.114142E+01   0.588651E+05   0.585262E+05  -0.138367E-02  -0.140268E-02   0.708036E+02   0.585303E+05   0.588082E+05   0.585302E+05  -0.132110E-02   0.283377E+05   0.283336E+05   0.119369E-02
   0.139864E+01   0.419558E+05   0.417143E+05  -0.656832E-03  -0.665857E-03   0.340375E+02   0.417170E+05   0.419152E+05   0.417170E+05  -0.941604E-03   0.201975E+05   0.201946E+05   0.693016E-03
   0.171381E+01   0.297947E+05   0.296233E+05  -0.310662E-03  -0.314931E-03   0.162500E+02   0.296251E+05   0.297659E+05   0.296251E+05  -0.668675E-03   0.143432E+05   0.143411E+05   0.400561E-03
   0.210000E+01   0.210880E+05   0.209667E+05  -0.146444E-03  -0.148456E-03   0.771241E+01   0.209680E+05   0.210677E+05   0.209680E+05  -0.473273E-03   0.101518E+05   0.101503E+05   0.230473E-03
