#    L    TT             EE             BB             TE             PP             TP             EP          
   535   0.249996E+04   0.638891E+01   0.000000E+00  -0.178638E+02   0.140315E-07   0.242853E-05   0.254756E-06
   536   0.250027E+04   0.643003E+01   0.000000E+00  -0.165721E+02   0.139890E-07   0.242928E-05   0.239840E-06
   537   0.250044E+04   0.647622E+01   0.000000E+00  -0.152830E+02   0.139467E-07   0.243122E-05   0.224975E-06
   538   0.250023E+04   0.652761E+01   0.000000E+00  -0.139974E+02   0.139045E-07   0.243431E-05   0.210160E-06
   539   0.249988E+04   0.658392E+01   0.000000E+00  -0.127159E+02   0.138625E-07   0.243856E-05   0.195390E-06
   540   0.249931E+04   0.664558E+01   0.000000E+00  -0.114393E+02   0.138207E-07   0.244393E-05   0.180663E-06
   541   0.249844E+04   0.671216E+01   0.000000E+00  -0.101675E+02   0.137791E-07   0.245042E-05   0.165975E-06
   542   0.249742E+04   0.678387E+01   0.000000E+00  -0.890278E+01   0.137377E-07   0.245801E-05   0.151324E-06
   543   0.249611E+04   0.686080E+01   0.000000E+00  -0.764467E+01   0.136964E-07   0.246668E-05   0.136707E-06
   544   0.249465E+04   0.694279E+01   0.000000E+00  -0.639410E+01   0.136553E-07   0.247642E-05   0.122120E-06
   545   0.249290E+04   0.702985E+01   0.000000E+00  -0.515165E+01   0.136143E-07   0.248720E-05   0.107560E-06
   546   0.249100E+04   0.712176E+01   0.000000E+00  -0.391834E+01   0.135736E-07   0.249901E-05   0.930246E-07
   547   0.248880E+04   0.721873E+01   0.000000E+00  -0.269446E+01   0.135330E-07   0.251184E-05   0.785103E-07
   548   0.248646E+04   0.732078E+01   0.000000E+00  -0.148101E+01   0.134926E-07   0.252567E-05   0.640140E-07
   549   0.248389E+04   0.742789E+01   0.000000E+00  -0.278686E+00   0.134523E-07   0.254049E-05   0.495327E-07
   550   0.248110E+04   0.754008E+01   0.000000E+00   0.911955E+00   0.134122E-07   0.255627E-05   0.350634E-07
   551   0.247816E+04   0.765734E+01   0.000000E+00   0.209032E+01   0.133723E-07   0.257300E-05   0.206037E-07
   552   0.247492E+04   0.777968E+01   0.000000E+00   0.325531E+01   0.133326E-07   0.259067E-05   0.615503E-08
   553   0.247154E+04   0.790561E+01   0.000000E+00   0.440671E+01   0.132930E-07   0.260927E-05  -0.828067E-08
   554   0.246793E+04   0.803812E+01   0.000000E+00   0.554368E+01   0.132536E-07   0.262879E-05  -0.227013E-07
   555   0.246410E+04   0.817497E+01   0.000000E+00   0.666541E+01   0.132143E-07   0.264921E-05  -0.371047E-07
   556   0.246005E+04   0.831693E+01   0.000000E+00   0.777172E+01   0.131752E-07   0.267052E-05  -0.514888E-07
   557   0.245585E+04   0.846323E+01   0.000000E+00   0.886084E+01   0.131363E-07   0.269273E-05  -0.658515E-07
   558   0.245142E+04   0.861539E+01   0.000000E+00   0.993334E+01   0.130975E-07   0.271580E-05  -0.801908E-07
   559   0.244678E+04   0.877117E+01   0.000000E+00   0.109885E+02   0.130589E-07   0.273974E-05  -0.945046E-07
   560   0.244205E+04   0.893132E+01   0.000000E+00   0.120247E+02   0.130205E-07   0.276452E-05  -0.108791E-06
   561   0.243695E+04   0.909658E+01   0.000000E+00   0.130422E+02   0.129822E-07   0.279015E-05  -0.123047E-06
   562   0.243186E+04   0.926697E+01   0.000000E+00   0.140399E+02   0.129441E-07   0.281660E-05  -0.137272E-06
   563   0.242653E+04   0.944100E+01   0.000000E+00   0.150196E+02   0.129061E-07   0.284388E-05  -0.151462E-06
   564   0.242106E+04   0.962090E+01   0.000000E+00   0.159759E+02   0.128683E-07   0.287196E-05  -0.165617E-06
   565   0.241536E+04   0.980372E+01   0.000000E+00   0.169125E+02   0.128306E-07   0.290083E-05  -0.179734E-06
   566   0.240951E+04   0.999167E+01   0.000000E+00   0.178265E+02   0.127931E-07   0.293049E-05  -0.193810E-06
   567   0.240352E+04   0.101833E+02   0.000000E+00   0.187186E+02   0.127558E-07   0.296093E-05  -0.207844E-06
   568   0.239737E+04   0.103800E+02   0.000000E+00   0.195874E+02   0.127186E-07   0.299212E-05  -0.221834E-06
   569   0.239099E+04   0.105812E+02   0.000000E+00   0.204349E+02   0.126816E-07   0.302407E-05  -0.235778E-06
   570   0.238454E+04   0.107860E+02   0.000000E+00   0.212561E+02   0.126447E-07   0.305676E-05  -0.249673E-06
   571   0.237786E+04   0.109953E+02   0.000000E+00   0.220531E+02   0.126080E-07   0.309017E-05  -0.263517E-06
   572   0.237103E+04   0.112083E+02   0.000000E+00   0.228260E+02   0.125714E-07   0.312431E-05  -0.277309E-06
   573   0.236413E+04   0.114249E+02   0.000000E+00   0.235725E+02   0.125350E-07   0.315915E-05  -0.291045E-06
   574   0.235707E+04   0.116459E+02   0.000000E+00   0.242940E+02   0.124987E-07   0.319469E-05  -0.304725E-06
   575   0.234986E+04   0.118700E+02   0.000000E+00   0.249884E+02   0.124626E-07   0.323092E-05  -0.318346E-06
   576   0.234257E+04   0.120984E+02   0.000000E+00   0.256570E+02   0.124266E-07   0.326782E-05  -0.331906E-06
   577   0.233506E+04   0.123306E+02   0.000000E+00   0.262985E+02   0.123908E-07   0.330538E-05  -0.345403E-06
   578   0.232747E+04   0.125657E+02   0.000000E+00   0.269121E+02   0.123551E-07   0.334359E-05  -0.358835E-06
   579   0.231980E+04   0.128053E+02   0.000000E+00   0.274985E+02   0.123196E-07   0.338245E-05  -0.372199E-06
   580   0.231205E+04   0.130478E+02   0.000000E+00   0.280554E+02   0.122842E-07   0.342193E-05  -0.385494E-06
   581   0.230400E+04   0.132934E+02   0.000000E+00   0.285851E+02   0.122490E-07   0.346203E-05  -0.398718E-06
   582   0.229594E+04   0.135426E+02   0.000000E+00   0.290853E+02   0.122139E-07   0.350275E-05  -0.411867E-06
   583   0.228781E+04   0.137949E+02   0.000000E+00   0.295554E+02   0.121790E-07   0.354405E-05  -0.424942E-06
   584   0.227960E+04   0.140501E+02   0.000000E+00   0.299967E+02   0.121442E-07   0.358595E-05  -0.437938E-06
   585   0.227130E+04   0.143083E+02   0.000000E+00   0.304078E+02   0.121095E-07   0.362842E-05  -0.450855E-06
   586   0.226286E+04   0.145688E+02   0.000000E+00   0.307887E+02   0.120750E-07   0.367145E-05  -0.463690E-06
   587   0.225441E+04   0.148331E+02   0.000000E+00   0.311393E+02   0.120406E-07   0.371504E-05  -0.476440E-06
   588   0.224580E+04   0.150996E+02   0.000000E+00   0.314582E+02   0.120064E-07   0.375916E-05  -0.489105E-06
   589   0.223712E+04   0.153691E+02   0.000000E+00   0.317468E+02   0.119723E-07   0.380382E-05  -0.501681E-06
   590   0.222835E+04   0.156401E+02   0.000000E+00   0.320044E+02   0.119384E-07   0.384900E-05  -0.514168E-06
   591   0.221958E+04   0.159150E+02   0.000000E+00   0.322302E+02   0.119046E-07   0.389468E-05  -0.526561E-06
   592   0.221073E+04   0.161906E+02   0.000000E+00   0.324236E+02   0.118709E-07   0.394087E-05  -0.538861E-06
   593   0.220180E+04   0.164700E+02   0.000000E+00   0.325866E+02   0.118374E-07   0.398754E-05  -0.551064E-06
   594   0.219272E+04   0.167509E+02   0.000000E+00   0.327164E+02   0.118040E-07   0.403468E-05  -0.563168E-06
   595   0.218362E+04   0.170327E+02   0.000000E+00   0.328151E+02   0.117707E-07   0.408229E-05  -0.575171E-06
   596   0.217460E+04   0.173182E+02   0.000000E+00   0.328805E+02   0.117376E-07   0.413036E-05  -0.587072E-06
   597   0.216549E+04   0.176031E+02   0.000000E+00   0.329141E+02   0.117046E-07   0.417886E-05  -0.598868E-06
   598   0.215653E+04   0.178910E+02   0.000000E+00   0.329151E+02   0.116717E-07   0.422780E-05  -0.610557E-06
   599   0.214741E+04   0.181806E+02   0.000000E+00   0.328843E+02   0.116390E-07   0.427716E-05  -0.622137E-06
   600   0.213821E+04   0.184716E+02   0.000000E+00   0.328202E+02   0.116064E-07   0.432692E-05  -0.633605E-06
   601   0.212900E+04   0.187643E+02   0.000000E+00   0.327235E+02   0.115740E-07   0.437709E-05  -0.644961E-06
   602   0.211978E+04   0.190571E+02   0.000000E+00   0.325934E+02   0.115416E-07   0.442764E-05  -0.656203E-06
   603   0.211048E+04   0.193522E+02   0.000000E+00   0.324321E+02   0.115094E-07   0.447856E-05  -0.667330E-06
   604   0.210132E+04   0.196474E+02   0.000000E+00   0.322374E+02   0.114774E-07   0.452985E-05  -0.678343E-06
   605   0.209208E+04   0.199435E+02   0.000000E+00   0.320100E+02   0.114454E-07   0.458150E-05  -0.689240E-06
   606   0.208291E+04   0.202404E+02   0.000000E+00   0.317499E+02   0.114136E-07   0.463348E-05  -0.700021E-06
   607   0.207351E+04   0.205381E+02   0.000000E+00   0.314570E+02   0.113819E-07   0.468579E-05  -0.710685E-06
   608   0.206432E+04   0.208368E+02   0.000000E+00   0.311313E+02   0.113504E-07   0.473842E-05  -0.721233E-06
   609   0.205520E+04   0.211348E+02   0.000000E+00   0.307728E+02   0.113190E-07   0.479135E-05  -0.731662E-06
   610   0.204600E+04   0.214330E+02   0.000000E+00   0.303814E+02   0.112877E-07   0.484458E-05  -0.741973E-06
   611   0.203686E+04   0.217320E+02   0.000000E+00   0.299579E+02   0.112565E-07   0.489809E-05  -0.752165E-06
   612   0.202780E+04   0.220319E+02   0.000000E+00   0.295030E+02   0.112254E-07   0.495187E-05  -0.762238E-06
   613   0.201865E+04   0.223290E+02   0.000000E+00   0.290144E+02   0.111945E-07   0.500591E-05  -0.772190E-06
   614   0.200964E+04   0.226277E+02   0.000000E+00   0.284936E+02   0.111637E-07   0.506020E-05  -0.782022E-06
   615   0.200062E+04   0.229250E+02   0.000000E+00   0.279412E+02   0.111331E-07   0.511472E-05  -0.791733E-06
   616   0.199167E+04   0.232233E+02   0.000000E+00   0.273574E+02   0.111025E-07   0.516947E-05  -0.801321E-06
   617   0.198286E+04   0.235209E+02   0.000000E+00   0.267419E+02   0.110721E-07   0.522443E-05  -0.810788E-06
   618   0.197405E+04   0.238180E+02   0.000000E+00   0.260941E+02   0.110418E-07   0.527960E-05  -0.820132E-06
   619   0.196522E+04   0.241152E+02   0.000000E+00   0.254170E+02   0.110116E-07   0.533495E-05  -0.829352E-06
   620   0.195661E+04   0.244096E+02   0.000000E+00   0.247081E+02   0.109815E-07   0.539048E-05  -0.838448E-06
   621   0.194792E+04   0.247042E+02   0.000000E+00   0.239684E+02   0.109516E-07   0.544618E-05  -0.847419E-06
   622   0.193937E+04   0.249975E+02   0.000000E+00   0.231976E+02   0.109218E-07   0.550203E-05  -0.856266E-06
   623   0.193096E+04   0.252887E+02   0.000000E+00   0.223982E+02   0.108921E-07   0.555803E-05  -0.864986E-06
   624   0.192255E+04   0.255786E+02   0.000000E+00   0.215684E+02   0.108625E-07   0.561416E-05  -0.873580E-06
   625   0.191420E+04   0.258672E+02   0.000000E+00   0.207083E+02   0.108330E-07   0.567041E-05  -0.882048E-06
   626   0.190599E+04   0.261545E+02   0.000000E+00   0.198194E+02   0.108037E-07   0.572677E-05  -0.890387E-06
   627   0.189793E+04   0.264397E+02   0.000000E+00   0.189015E+02   0.107744E-07   0.578322E-05  -0.898599E-06
   628   0.188992E+04   0.267229E+02   0.000000E+00   0.179548E+02   0.107453E-07   0.583977E-05  -0.906682E-06
   629   0.188207E+04   0.270041E+02   0.000000E+00   0.169799E+02   0.107163E-07   0.589638E-05  -0.914636E-06
   630   0.187420E+04   0.272833E+02   0.000000E+00   0.159760E+02   0.106874E-07   0.595306E-05  -0.922460E-06
   631   0.186647E+04   0.275604E+02   0.000000E+00   0.149461E+02   0.106587E-07   0.600979E-05  -0.930154E-06
   632   0.185896E+04   0.278347E+02   0.000000E+00   0.138879E+02   0.106300E-07   0.606656E-05  -0.937717E-06
   633   0.185144E+04   0.281078E+02   0.000000E+00   0.128036E+02   0.106015E-07   0.612336E-05  -0.945149E-06
   634   0.184414E+04   0.283766E+02   0.000000E+00   0.116932E+02   0.105731E-07   0.618017E-05  -0.952448E-06
   635   0.183698E+04   0.286442E+02   0.000000E+00   0.105571E+02   0.105447E-07   0.623699E-05  -0.959615E-06
   636   0.182981E+04   0.289097E+02   0.000000E+00   0.939582E+01   0.105165E-07   0.629380E-05  -0.966649E-06
   637   0.182286E+04   0.291703E+02   0.000000E+00   0.820880E+01   0.104885E-07   0.635060E-05  -0.973549E-06
   638   0.181604E+04   0.294296E+02   0.000000E+00   0.699815E+01   0.104605E-07   0.640736E-05  -0.980315E-06
   639   0.180937E+04   0.296847E+02   0.000000E+00   0.576288E+01   0.104326E-07   0.646408E-05  -0.986946E-06
   640   0.180284E+04   0.299377E+02   0.000000E+00   0.450456E+01   0.104048E-07   0.652075E-05  -0.993441E-06
   641   0.179645E+04   0.301873E+02   0.000000E+00   0.322313E+01   0.103772E-07   0.657736E-05  -0.999800E-06
   642   0.179013E+04   0.304327E+02   0.000000E+00   0.191934E+01   0.103496E-07   0.663389E-05  -0.100602E-05
   643   0.178402E+04   0.306761E+02   0.000000E+00   0.593635E+00   0.103222E-07   0.669033E-05  -0.101211E-05
   644   0.177813E+04   0.309138E+02   0.000000E+00  -0.753339E+00   0.102949E-07   0.674667E-05  -0.101806E-05
   645   0.177230E+04   0.311488E+02   0.000000E+00  -0.212131E+01   0.102677E-07   0.680290E-05  -0.102387E-05
   646   0.176661E+04   0.313803E+02   0.000000E+00  -0.350965E+01   0.102406E-07   0.685901E-05  -0.102954E-05
   647   0.176122E+04   0.316076E+02   0.000000E+00  -0.491823E+01   0.102135E-07   0.691498E-05  -0.103507E-05
   648   0.175581E+04   0.318314E+02   0.000000E+00  -0.634514E+01   0.101866E-07   0.697081E-05  -0.104046E-05
   649   0.175070E+04   0.320504E+02   0.000000E+00  -0.779117E+01   0.101598E-07   0.702648E-05  -0.104571E-05
   650   0.174573E+04   0.322651E+02   0.000000E+00  -0.925485E+01   0.101331E-07   0.708199E-05  -0.105082E-05
   651   0.174090E+04   0.324771E+02   0.000000E+00  -0.107362E+02   0.101066E-07   0.713731E-05  -0.105579E-05
   652   0.173620E+04   0.326842E+02   0.000000E+00  -0.122345E+02   0.100801E-07   0.719245E-05  -0.106061E-05
   653   0.173180E+04   0.328856E+02   0.000000E+00  -0.137483E+02   0.100537E-07   0.724739E-05  -0.106530E-05
   654   0.172747E+04   0.330836E+02   0.000000E+00  -0.152770E+02   0.100274E-07   0.730213E-05  -0.106984E-05
   655   0.172328E+04   0.332773E+02   0.000000E+00  -0.168211E+02   0.100012E-07   0.735667E-05  -0.107425E-05
   656   0.171938E+04   0.334662E+02   0.000000E+00  -0.183793E+02   0.997513E-08   0.741099E-05  -0.107851E-05
   657   0.171562E+04   0.336501E+02   0.000000E+00  -0.199502E+02   0.994915E-08   0.746510E-05  -0.108264E-05
   658   0.171192E+04   0.338298E+02   0.000000E+00  -0.215345E+02   0.992327E-08   0.751898E-05  -0.108662E-05
   659   0.170860E+04   0.340045E+02   0.000000E+00  -0.231307E+02   0.989748E-08   0.757262E-05  -0.109047E-05
   660   0.170541E+04   0.341736E+02   0.000000E+00  -0.247381E+02   0.987180E-08   0.762603E-05  -0.109418E-05
   661   0.170237E+04   0.343377E+02   0.000000E+00  -0.263552E+02   0.984622E-08   0.767919E-05  -0.109775E-05
   662   0.169955E+04   0.344976E+02   0.000000E+00  -0.279836E+02   0.982073E-08   0.773209E-05  -0.110118E-05
   663   0.169687E+04   0.346525E+02   0.000000E+00  -0.296218E+02   0.979535E-08   0.778474E-05  -0.110448E-05
   664   0.169441E+04   0.348011E+02   0.000000E+00  -0.312676E+02   0.977005E-08   0.783712E-05  -0.110763E-05
   665   0.169209E+04   0.349446E+02   0.000000E+00  -0.329218E+02   0.974486E-08   0.788923E-05  -0.111065E-05
   666   0.168999E+04   0.350832E+02   0.000000E+00  -0.345828E+02   0.971977E-08   0.794106E-05  -0.111354E-05
   667   0.168810E+04   0.352162E+02   0.000000E+00  -0.362508E+02   0.969476E-08   0.799261E-05  -0.111629E-05
   668   0.168629E+04   0.353441E+02   0.000000E+00  -0.379250E+02   0.966986E-08   0.804386E-05  -0.111890E-05
   669   0.168484E+04   0.354664E+02   0.000000E+00  -0.396039E+02   0.964505E-08   0.809481E-05  -0.112137E-05
   670   0.168347E+04   0.355829E+02   0.000000E+00  -0.412861E+02   0.962033E-08   0.814546E-05  -0.112372E-05
   671   0.168238E+04   0.356952E+02   0.000000E+00  -0.429731E+02   0.959571E-08   0.819580E-05  -0.112592E-05
   672   0.168137E+04   0.358004E+02   0.000000E+00  -0.446635E+02   0.957118E-08   0.824582E-05  -0.112799E-05
   673   0.168065E+04   0.359013E+02   0.000000E+00  -0.463549E+02   0.954674E-08   0.829551E-05  -0.112993E-05
   674   0.168008E+04   0.359957E+02   0.000000E+00  -0.480483E+02   0.952240E-08   0.834487E-05  -0.113174E-05
   675   0.167973E+04   0.360845E+02   0.000000E+00  -0.497428E+02   0.949815E-08   0.839390E-05  -0.113341E-05
   676   0.167952E+04   0.361675E+02   0.000000E+00  -0.514363E+02   0.947399E-08   0.844258E-05  -0.113495E-05
   677   0.167953E+04   0.362448E+02   0.000000E+00  -0.531295E+02   0.944992E-08   0.849090E-05  -0.113635E-05
   678   0.167976E+04   0.363157E+02   0.000000E+00  -0.548217E+02   0.942595E-08   0.853887E-05  -0.113763E-05
   679   0.168014E+04   0.363816E+02   0.000000E+00  -0.565115E+02   0.940206E-08   0.858648E-05  -0.113877E-05
   680   0.168081E+04   0.364417E+02   0.000000E+00  -0.581989E+02   0.937826E-08   0.863371E-05  -0.113978E-05
   681   0.168163E+04   0.364954E+02   0.000000E+00  -0.598816E+02   0.935456E-08   0.868057E-05  -0.114066E-05
   682   0.168260E+04   0.365426E+02   0.000000E+00  -0.615612E+02   0.933094E-08   0.872704E-05  -0.114140E-05
   683   0.168386E+04   0.365856E+02   0.000000E+00  -0.632370E+02   0.930741E-08   0.877312E-05  -0.114202E-05
   684   0.168520E+04   0.366206E+02   0.000000E+00  -0.649067E+02   0.928397E-08   0.881881E-05  -0.114251E-05
   685   0.168668E+04   0.366507E+02   0.000000E+00  -0.665705E+02   0.926061E-08   0.886409E-05  -0.114286E-05
   686   0.168838E+04   0.366742E+02   0.000000E+00  -0.682193E+02   0.923735E-08   0.890895E-05  -0.114309E-05
   687   0.169038E+04   0.366928E+02   0.000000E+00  -0.698644E+02   0.921417E-08   0.895341E-05  -0.114319E-05
   688   0.169246E+04   0.367042E+02   0.000000E+00  -0.715035E+02   0.919107E-08   0.899743E-05  -0.114316E-05
   689   0.169475E+04   0.367098E+02   0.000000E+00  -0.731293E+02   0.916806E-08   0.904103E-05  -0.114300E-05
   690   0.169720E+04   0.367104E+02   0.000000E+00  -0.747492E+02   0.914514E-08   0.908419E-05  -0.114271E-05
   691   0.169986E+04   0.367031E+02   0.000000E+00  -0.763558E+02   0.912230E-08   0.912691E-05  -0.114230E-05
   692   0.170268E+04   0.366915E+02   0.000000E+00  -0.779491E+02   0.909955E-08   0.916918E-05  -0.114176E-05
   693   0.170572E+04   0.366734E+02   0.000000E+00  -0.795366E+02   0.907688E-08   0.921099E-05  -0.114109E-05
   694   0.170883E+04   0.366488E+02   0.000000E+00  -0.811034E+02   0.905429E-08   0.925234E-05  -0.114029E-05
   695   0.171224E+04   0.366200E+02   0.000000E+00  -0.826570E+02   0.903179E-08   0.929321E-05  -0.113937E-05
   696   0.171580E+04   0.365839E+02   0.000000E+00  -0.842123E+02   0.900936E-08   0.933362E-05  -0.113832E-05
   697   0.171951E+04   0.365421E+02   0.000000E+00  -0.857396E+02   0.898702E-08   0.937353E-05  -0.113714E-05
   698   0.172337E+04   0.364938E+02   0.000000E+00  -0.872538E+02   0.896477E-08   0.941296E-05  -0.113584E-05
   699   0.172738E+04   0.364405E+02   0.000000E+00  -0.887474E+02   0.894259E-08   0.945189E-05  -0.113442E-05
   700   0.173161E+04   0.363807E+02   0.000000E+00  -0.902279E+02   0.892049E-08   0.949032E-05  -0.113287E-05
   701   0.173599E+04   0.363151E+02   0.000000E+00  -0.916954E+02   0.889848E-08   0.952825E-05  -0.113120E-05
   702   0.174053E+04   0.362445E+02   0.000000E+00  -0.931349E+02   0.887654E-08   0.956565E-05  -0.112940E-05
   703   0.174521E+04   0.361674E+02   0.000000E+00  -0.945763E+02   0.885468E-08   0.960254E-05  -0.112748E-05
   704   0.175005E+04   0.360853E+02   0.000000E+00  -0.959822E+02   0.883290E-08   0.963890E-05  -0.112544E-05
   705   0.175496E+04   0.359966E+02   0.000000E+00  -0.973677E+02   0.881120E-08   0.967474E-05  -0.112328E-05
   706   0.176010E+04   0.359029E+02   0.000000E+00  -0.987400E+02   0.878958E-08   0.971004E-05  -0.112099E-05
   707   0.176531E+04   0.358035E+02   0.000000E+00  -0.100092E+03   0.876804E-08   0.974480E-05  -0.111859E-05
   708   0.177083E+04   0.356989E+02   0.000000E+00  -0.101408E+03   0.874657E-08   0.977902E-05  -0.111607E-05
   709   0.177634E+04   0.355886E+02   0.000000E+00  -0.102719E+03   0.872519E-08   0.981269E-05  -0.111343E-05
   710   0.178209E+04   0.354724E+02   0.000000E+00  -0.104002E+03   0.870387E-08   0.984581E-05  -0.111067E-05
   711   0.178791E+04   0.353512E+02   0.000000E+00  -0.105256E+03   0.868264E-08   0.987837E-05  -0.110780E-05
   712   0.179388E+04   0.352249E+02   0.000000E+00  -0.106498E+03   0.866148E-08   0.991037E-05  -0.110481E-05
   713   0.180008E+04   0.350927E+02   0.000000E+00  -0.107704E+03   0.864040E-08   0.994180E-05  -0.110171E-05
   714   0.180621E+04   0.349562E+02   0.000000E+00  -0.108890E+03   0.861939E-08   0.997266E-05  -0.109850E-05
   715   0.181257E+04   0.348139E+02   0.000000E+00  -0.110055E+03   0.859845E-08   0.100029E-04  -0.109517E-05
   716   0.181908E+04   0.346665E+02   0.000000E+00  -0.111192E+03   0.857760E-08   0.100326E-04  -0.109173E-05
   717   0.182566E+04   0.345147E+02   0.000000E+00  -0.112293E+03   0.855681E-08   0.100617E-04  -0.108817E-05
   718   0.183233E+04   0.343577E+02   0.000000E+00  -0.113382E+03   0.853610E-08   0.100903E-04  -0.108451E-05
   719   0.183915E+04   0.341942E+02   0.000000E+00  -0.114427E+03   0.851547E-08   0.101182E-04  -0.108074E-05
   720   0.184598E+04   0.340270E+02   0.000000E+00  -0.115459E+03   0.849490E-08   0.101455E-04  -0.107685E-05
   721   0.185311E+04   0.338562E+02   0.000000E+00  -0.116449E+03   0.847441E-08   0.101722E-04  -0.107286E-05
   722   0.186016E+04   0.336795E+02   0.000000E+00  -0.117410E+03   0.845400E-08   0.101983E-04  -0.106877E-05
   723   0.186738E+04   0.334991E+02   0.000000E+00  -0.118351E+03   0.843365E-08   0.102238E-04  -0.106456E-05
   724   0.187467E+04   0.333136E+02   0.000000E+00  -0.119263E+03   0.841338E-08   0.102487E-04  -0.106025E-05
   725   0.188204E+04   0.331244E+02   0.000000E+00  -0.120140E+03   0.839317E-08   0.102729E-04  -0.105584E-05
   726   0.188957E+04   0.329323E+02   0.000000E+00  -0.120982E+03   0.837304E-08   0.102965E-04  -0.105132E-05
   727   0.189710E+04   0.327342E+02   0.000000E+00  -0.121802E+03   0.835298E-08   0.103195E-04  -0.104670E-05
   728   0.190472E+04   0.325310E+02   0.000000E+00  -0.122588E+03   0.833299E-08   0.103418E-04  -0.104197E-05
   729   0.191241E+04   0.323248E+02   0.000000E+00  -0.123345E+03   0.831307E-08   0.103635E-04  -0.103714E-05
   730   0.192011E+04   0.321149E+02   0.000000E+00  -0.124066E+03   0.829322E-08   0.103845E-04  -0.103222E-05
   731   0.192804E+04   0.318999E+02   0.000000E+00  -0.124752E+03   0.827344E-08   0.104049E-04  -0.102719E-05
   732   0.193591E+04   0.316833E+02   0.000000E+00  -0.125403E+03   0.825373E-08   0.104246E-04  -0.102206E-05
   733   0.194393E+04   0.314615E+02   0.000000E+00  -0.126033E+03   0.823408E-08   0.104437E-04  -0.101684E-05
   734   0.195195E+04   0.312368E+02   0.000000E+00  -0.126612E+03   0.821451E-08   0.104620E-04  -0.101151E-05
   735   0.196006E+04   0.310075E+02   0.000000E+00  -0.127178E+03   0.819500E-08   0.104797E-04  -0.100609E-05
   736   0.196811E+04   0.307753E+02   0.000000E+00  -0.127694E+03   0.817556E-08   0.104968E-04  -0.100058E-05
   737   0.197631E+04   0.305408E+02   0.000000E+00  -0.128188E+03   0.815618E-08   0.105131E-04  -0.994964E-06
   738   0.198444E+04   0.303033E+02   0.000000E+00  -0.128633E+03   0.813687E-08   0.105288E-04  -0.989258E-06
   739   0.199265E+04   0.300620E+02   0.000000E+00  -0.129049E+03   0.811763E-08   0.105437E-04  -0.983458E-06
   740   0.200088E+04   0.298177E+02   0.000000E+00  -0.129437E+03   0.809846E-08   0.105580E-04  -0.977566E-06
   741   0.200918E+04   0.295696E+02   0.000000E+00  -0.129789E+03   0.807935E-08   0.105715E-04  -0.971581E-06
   742   0.201750E+04   0.293215E+02   0.000000E+00  -0.130098E+03   0.806030E-08   0.105844E-04  -0.965505E-06
   743   0.202582E+04   0.290711E+02   0.000000E+00  -0.130379E+03   0.804133E-08   0.105965E-04  -0.959339E-06
   744   0.203423E+04   0.288169E+02   0.000000E+00  -0.130617E+03   0.802241E-08   0.106079E-04  -0.953083E-06
   745   0.204257E+04   0.285603E+02   0.000000E+00  -0.130835E+03   0.800356E-08   0.106186E-04  -0.946738E-06
   746   0.205085E+04   0.283022E+02   0.000000E+00  -0.130994E+03   0.798477E-08   0.106286E-04  -0.940305E-06
   747   0.205914E+04   0.280411E+02   0.000000E+00  -0.131132E+03   0.796605E-08   0.106378E-04  -0.933785E-06
   748   0.206751E+04   0.277791E+02   0.000000E+00  -0.131235E+03   0.794739E-08   0.106463E-04  -0.927178E-06
   749   0.207589E+04   0.275132E+02   0.000000E+00  -0.131309E+03   0.792879E-08   0.106540E-04  -0.920486E-06
   750   0.208421E+04   0.272473E+02   0.000000E+00  -0.131341E+03   0.791026E-08   0.106610E-04  -0.913709E-06
   751   0.209253E+04   0.269790E+02   0.000000E+00  -0.131336E+03   0.789178E-08   0.106673E-04  -0.906848E-06
   752   0.210087E+04   0.267106E+02   0.000000E+00  -0.131289E+03   0.787337E-08   0.106728E-04  -0.899905E-06
   753   0.210915E+04   0.264391E+02   0.000000E+00  -0.131213E+03   0.785502E-08   0.106776E-04  -0.892881E-06
   754   0.211736E+04   0.261674E+02   0.000000E+00  -0.131093E+03   0.783673E-08   0.106816E-04  -0.885777E-06
   755   0.212565E+04   0.258942E+02   0.000000E+00  -0.130946E+03   0.781850E-08   0.106849E-04  -0.878596E-06
   756   0.213373E+04   0.256200E+02   0.000000E+00  -0.130762E+03   0.780034E-08   0.106875E-04  -0.871338E-06
   757   0.214197E+04   0.253457E+02   0.000000E+00  -0.130536E+03   0.778223E-08   0.106893E-04  -0.864005E-06
   758   0.215000E+04   0.250698E+02   0.000000E+00  -0.130273E+03   0.776418E-08   0.106905E-04  -0.856599E-06
   759   0.215811E+04   0.247930E+02   0.000000E+00  -0.129981E+03   0.774619E-08   0.106909E-04  -0.849122E-06
   760   0.216609E+04   0.245161E+02   0.000000E+00  -0.129654E+03   0.772827E-08   0.106907E-04  -0.841575E-06
   761   0.217400E+04   0.242389E+02   0.000000E+00  -0.129291E+03   0.771040E-08   0.106897E-04  -0.833958E-06
   762   0.218199E+04   0.239617E+02   0.000000E+00  -0.128891E+03   0.769259E-08   0.106881E-04  -0.826275E-06
   763   0.218978E+04   0.236850E+02   0.000000E+00  -0.128455E+03   0.767483E-08   0.106858E-04  -0.818527E-06
   764   0.219757E+04   0.234073E+02   0.000000E+00  -0.127991E+03   0.765714E-08   0.106828E-04  -0.810714E-06
