#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1344   0.674602E+03  -0.571711E+02   0.193852E-05  -0.571711E+02   0.271063E+02  -0.292149E-06   0.193852E-05  -0.292149E-06   0.337840E-08
  1345   0.676059E+03  -0.575930E+02   0.194408E-05  -0.575930E+02   0.269511E+02  -0.290861E-06   0.194408E-05  -0.290861E-06   0.337401E-08
  1346   0.677544E+03  -0.580014E+02   0.194952E-05  -0.580014E+02   0.267932E+02  -0.289546E-06   0.194952E-05  -0.289546E-06   0.336964E-08
  1347   0.679059E+03  -0.583961E+02   0.195485E-05  -0.583961E+02   0.266328E+02  -0.288203E-06   0.195485E-05  -0.288203E-06   0.336527E-08
  1348   0.680600E+03  -0.587769E+02   0.196006E-05  -0.587769E+02   0.264697E+02  -0.286835E-06   0.196006E-05  -0.286835E-06   0.336092E-08
  1349   0.682167E+03  -0.591437E+02   0.196516E-05  -0.591437E+02   0.263042E+02  -0.285440E-06   0.196516E-05  -0.285440E-06   0.335657E-08
  1350   0.683758E+03  -0.594965E+02   0.197014E-05  -0.594965E+02   0.261364E+02  -0.284020E-06   0.197014E-05  -0.284020E-06   0.335223E-08
  1351   0.685373E+03  -0.598353E+02   0.197500E-05  -0.598353E+02   0.259662E+02  -0.282573E-06   0.197500E-05  -0.282573E-06   0.334789E-08
  1352   0.687010E+03  -0.601597E+02   0.197974E-05  -0.601597E+02   0.257938E+02  -0.281101E-06   0.197974E-05  -0.281101E-06   0.334357E-08
  1353   0.688671E+03  -0.604699E+02   0.198437E-05  -0.604699E+02   0.256191E+02  -0.279604E-06   0.198437E-05  -0.279604E-06   0.333925E-08
  1354   0.690345E+03  -0.607657E+02   0.198888E-05  -0.607657E+02   0.254425E+02  -0.278082E-06   0.198888E-05  -0.278082E-06   0.333495E-08
  1355   0.692044E+03  -0.610470E+02   0.199327E-05  -0.610470E+02   0.252638E+02  -0.276535E-06   0.199327E-05  -0.276535E-06   0.333065E-08
  1356   0.693761E+03  -0.613137E+02   0.199754E-05  -0.613137E+02   0.250833E+02  -0.274964E-06   0.199754E-05  -0.274964E-06   0.332636E-08
  1357   0.695495E+03  -0.615658E+02   0.200170E-05  -0.615658E+02   0.249009E+02  -0.273370E-06   0.200170E-05  -0.273370E-06   0.332207E-08
  1358   0.697246E+03  -0.618031E+02   0.200574E-05  -0.618031E+02   0.247167E+02  -0.271751E-06   0.200574E-05  -0.271751E-06   0.331780E-08
  1359   0.699007E+03  -0.620256E+02   0.200966E-05  -0.620256E+02   0.245307E+02  -0.270109E-06   0.200966E-05  -0.270109E-06   0.331353E-08
  1360   0.700778E+03  -0.622331E+02   0.201346E-05  -0.622331E+02   0.243432E+02  -0.268444E-06   0.201346E-05  -0.268444E-06   0.330927E-08
  1361   0.702560E+03  -0.624256E+02   0.201715E-05  -0.624256E+02   0.241541E+02  -0.266756E-06   0.201715E-05  -0.266756E-06   0.330502E-08
  1362   0.704359E+03  -0.626030E+02   0.202072E-05  -0.626030E+02   0.239634E+02  -0.265046E-06   0.202072E-05  -0.265046E-06   0.330078E-08
  1363   0.706161E+03  -0.627653E+02   0.202417E-05  -0.627653E+02   0.237714E+02  -0.263314E-06   0.202417E-05  -0.263314E-06   0.329655E-08
  1364   0.707973E+03  -0.629124E+02   0.202751E-05  -0.629124E+02   0.235779E+02  -0.261560E-06   0.202751E-05  -0.261560E-06   0.329232E-08
  1365   0.709796E+03  -0.630443E+02   0.203072E-05  -0.630443E+02   0.233832E+02  -0.259784E-06   0.203072E-05  -0.259784E-06   0.328810E-08
  1366   0.711614E+03  -0.631610E+02   0.203382E-05  -0.631610E+02   0.231873E+02  -0.257987E-06   0.203382E-05  -0.257987E-06   0.328389E-08
  1367   0.713443E+03  -0.632624E+02   0.203681E-05  -0.632624E+02   0.229903E+02  -0.256169E-06   0.203681E-05  -0.256169E-06   0.327969E-08
  1368   0.715275E+03  -0.633485E+02   0.203968E-05  -0.633485E+02   0.227922E+02  -0.254331E-06   0.203968E-05  -0.254331E-06   0.327549E-08
  1369   0.717103E+03  -0.634193E+02   0.204242E-05  -0.634193E+02   0.225931E+02  -0.252472E-06   0.204242E-05  -0.252472E-06   0.327131E-08
  1370   0.718942E+03  -0.634748E+02   0.204506E-05  -0.634748E+02   0.223932E+02  -0.250593E-06   0.204506E-05  -0.250593E-06   0.326713E-08
  1371   0.720769E+03  -0.635151E+02   0.204757E-05  -0.635151E+02   0.221924E+02  -0.248695E-06   0.204757E-05  -0.248695E-06   0.326296E-08
  1372   0.722599E+03  -0.635401E+02   0.204997E-05  -0.635401E+02   0.219910E+02  -0.246777E-06   0.204997E-05  -0.246777E-06   0.325879E-08
  1373   0.724426E+03  -0.635498E+02   0.205225E-05  -0.635498E+02   0.217889E+02  -0.244840E-06   0.205225E-05  -0.244840E-06   0.325464E-08
  1374   0.726248E+03  -0.635444E+02   0.205442E-05  -0.635444E+02   0.215862E+02  -0.242884E-06   0.205442E-05  -0.242884E-06   0.325049E-08
  1375   0.728060E+03  -0.635237E+02   0.205647E-05  -0.635237E+02   0.213830E+02  -0.240909E-06   0.205647E-05  -0.240909E-06   0.324635E-08
  1376   0.729867E+03  -0.634879E+02   0.205840E-05  -0.634879E+02   0.211795E+02  -0.238917E-06   0.205840E-05  -0.238917E-06   0.324222E-08
  1377   0.731671E+03  -0.634369E+02   0.206021E-05  -0.634369E+02   0.209755E+02  -0.236906E-06   0.206021E-05  -0.236906E-06   0.323809E-08
  1378   0.733464E+03  -0.633709E+02   0.206191E-05  -0.633709E+02   0.207713E+02  -0.234878E-06   0.206191E-05  -0.234878E-06   0.323398E-08
  1379   0.735246E+03  -0.632898E+02   0.206349E-05  -0.632898E+02   0.205669E+02  -0.232833E-06   0.206349E-05  -0.232833E-06   0.322987E-08
  1380   0.737010E+03  -0.631936E+02   0.206496E-05  -0.631936E+02   0.203625E+02  -0.230770E-06   0.206496E-05  -0.230770E-06   0.322577E-08
  1381   0.738770E+03  -0.630824E+02   0.206631E-05  -0.630824E+02   0.201578E+02  -0.228691E-06   0.206631E-05  -0.228691E-06   0.322167E-08
  1382   0.740512E+03  -0.629563E+02   0.206754E-05  -0.629563E+02   0.199533E+02  -0.226596E-06   0.206754E-05  -0.226596E-06   0.321759E-08
  1383   0.742235E+03  -0.628151E+02   0.206866E-05  -0.628151E+02   0.197488E+02  -0.224484E-06   0.206866E-05  -0.224484E-06   0.321351E-08
  1384   0.743941E+03  -0.626591E+02   0.206965E-05  -0.626591E+02   0.195444E+02  -0.222357E-06   0.206965E-05  -0.222357E-06   0.320944E-08
  1385   0.745636E+03  -0.624884E+02   0.207054E-05  -0.624884E+02   0.193403E+02  -0.220214E-06   0.207054E-05  -0.220214E-06   0.320537E-08
  1386   0.747312E+03  -0.623032E+02   0.207130E-05  -0.623032E+02   0.191365E+02  -0.218056E-06   0.207130E-05  -0.218056E-06   0.320132E-08
  1387   0.748964E+03  -0.621034E+02   0.207195E-05  -0.621034E+02   0.189331E+02  -0.215884E-06   0.207195E-05  -0.215884E-06   0.319727E-08
  1388   0.750598E+03  -0.618895E+02   0.207249E-05  -0.618895E+02   0.187302E+02  -0.213696E-06   0.207249E-05  -0.213696E-06   0.319323E-08
  1389   0.752206E+03  -0.616613E+02   0.207290E-05  -0.616613E+02   0.185279E+02  -0.211494E-06   0.207290E-05  -0.211494E-06   0.318920E-08
  1390   0.753797E+03  -0.614191E+02   0.207320E-05  -0.614191E+02   0.183262E+02  -0.209279E-06   0.207320E-05  -0.209279E-06   0.318517E-08
  1391   0.755362E+03  -0.611630E+02   0.207339E-05  -0.611630E+02   0.181252E+02  -0.207050E-06   0.207339E-05  -0.207050E-06   0.318115E-08
  1392   0.756902E+03  -0.608931E+02   0.207346E-05  -0.608931E+02   0.179250E+02  -0.204807E-06   0.207346E-05  -0.204807E-06   0.317714E-08
  1393   0.758425E+03  -0.606094E+02   0.207341E-05  -0.606094E+02   0.177257E+02  -0.202551E-06   0.207341E-05  -0.202551E-06   0.317314E-08
  1394   0.759916E+03  -0.603122E+02   0.207325E-05  -0.603122E+02   0.175273E+02  -0.200283E-06   0.207325E-05  -0.200283E-06   0.316914E-08
  1395   0.761374E+03  -0.600016E+02   0.207297E-05  -0.600016E+02   0.173298E+02  -0.198002E-06   0.207297E-05  -0.198002E-06   0.316515E-08
  1396   0.762808E+03  -0.596775E+02   0.207257E-05  -0.596775E+02   0.171334E+02  -0.195709E-06   0.207257E-05  -0.195709E-06   0.316117E-08
  1397   0.764216E+03  -0.593403E+02   0.207206E-05  -0.593403E+02   0.169381E+02  -0.193404E-06   0.207206E-05  -0.193404E-06   0.315720E-08
  1398   0.765585E+03  -0.589900E+02   0.207143E-05  -0.589900E+02   0.167439E+02  -0.191088E-06   0.207143E-05  -0.191088E-06   0.315323E-08
  1399   0.766930E+03  -0.586268E+02   0.207069E-05  -0.586268E+02   0.165510E+02  -0.188761E-06   0.207069E-05  -0.188761E-06   0.314927E-08
  1400   0.768235E+03  -0.582510E+02   0.206983E-05  -0.582510E+02   0.163594E+02  -0.186422E-06   0.206983E-05  -0.186422E-06   0.314532E-08
  1401   0.769516E+03  -0.578626E+02   0.206886E-05  -0.578626E+02   0.161692E+02  -0.184073E-06   0.206886E-05  -0.184073E-06   0.314137E-08
  1402   0.770757E+03  -0.574619E+02   0.206777E-05  -0.574619E+02   0.159804E+02  -0.181714E-06   0.206777E-05  -0.181714E-06   0.313743E-08
  1403   0.771966E+03  -0.570491E+02   0.206656E-05  -0.570491E+02   0.157930E+02  -0.179344E-06   0.206656E-05  -0.179344E-06   0.313350E-08
  1404   0.773143E+03  -0.566243E+02   0.206525E-05  -0.566243E+02   0.156073E+02  -0.176965E-06   0.206525E-05  -0.176965E-06   0.312958E-08
  1405   0.774281E+03  -0.561877E+02   0.206381E-05  -0.561877E+02   0.154232E+02  -0.174576E-06   0.206381E-05  -0.174576E-06   0.312566E-08
  1406   0.775379E+03  -0.557395E+02   0.206227E-05  -0.557395E+02   0.152408E+02  -0.172179E-06   0.206227E-05  -0.172179E-06   0.312175E-08
  1407   0.776438E+03  -0.552799E+02   0.206062E-05  -0.552799E+02   0.150601E+02  -0.169772E-06   0.206062E-05  -0.169772E-06   0.311785E-08
  1408   0.777464E+03  -0.548090E+02   0.205885E-05  -0.548090E+02   0.148813E+02  -0.167357E-06   0.205885E-05  -0.167357E-06   0.311395E-08
  1409   0.778443E+03  -0.543271E+02   0.205698E-05  -0.543271E+02   0.147043E+02  -0.164933E-06   0.205698E-05  -0.164933E-06   0.311006E-08
  1410   0.779391E+03  -0.538344E+02   0.205499E-05  -0.538344E+02   0.145293E+02  -0.162502E-06   0.205499E-05  -0.162502E-06   0.310618E-08
  1411   0.780291E+03  -0.533310E+02   0.205290E-05  -0.533310E+02   0.143563E+02  -0.160062E-06   0.205290E-05  -0.160062E-06   0.310231E-08
  1412   0.781151E+03  -0.528172E+02   0.205069E-05  -0.528172E+02   0.141853E+02  -0.157616E-06   0.205069E-05  -0.157616E-06   0.309844E-08
  1413   0.781964E+03  -0.522931E+02   0.204838E-05  -0.522931E+02   0.140165E+02  -0.155162E-06   0.204838E-05  -0.155162E-06   0.309458E-08
  1414   0.782737E+03  -0.517592E+02   0.204597E-05  -0.517592E+02   0.138498E+02  -0.152701E-06   0.204597E-05  -0.152701E-06   0.309072E-08
  1415   0.783464E+03  -0.512155E+02   0.204344E-05  -0.512155E+02   0.136854E+02  -0.150234E-06   0.204344E-05  -0.150234E-06   0.308688E-08
  1416   0.784150E+03  -0.506624E+02   0.204082E-05  -0.506624E+02   0.135233E+02  -0.147761E-06   0.204082E-05  -0.147761E-06   0.308304E-08
  1417   0.784789E+03  -0.501001E+02   0.203808E-05  -0.501001E+02   0.133635E+02  -0.145281E-06   0.203808E-05  -0.145281E-06   0.307920E-08
  1418   0.785387E+03  -0.495290E+02   0.203525E-05  -0.495290E+02   0.132061E+02  -0.142796E-06   0.203525E-05  -0.142796E-06   0.307538E-08
  1419   0.785939E+03  -0.489490E+02   0.203231E-05  -0.489490E+02   0.130512E+02  -0.140306E-06   0.203231E-05  -0.140306E-06   0.307156E-08
  1420   0.786443E+03  -0.483606E+02   0.202927E-05  -0.483606E+02   0.128988E+02  -0.137810E-06   0.202927E-05  -0.137810E-06   0.306775E-08
  1421   0.786900E+03  -0.477641E+02   0.202612E-05  -0.477641E+02   0.127489E+02  -0.135310E-06   0.202612E-05  -0.135310E-06   0.306394E-08
  1422   0.787309E+03  -0.471595E+02   0.202288E-05  -0.471595E+02   0.126017E+02  -0.132805E-06   0.202288E-05  -0.132805E-06   0.306014E-08
  1423   0.787678E+03  -0.465471E+02   0.201953E-05  -0.465471E+02   0.124570E+02  -0.130296E-06   0.201953E-05  -0.130296E-06   0.305635E-08
  1424   0.787992E+03  -0.459272E+02   0.201609E-05  -0.459272E+02   0.123151E+02  -0.127783E-06   0.201609E-05  -0.127783E-06   0.305256E-08
  1425   0.788258E+03  -0.453000E+02   0.201255E-05  -0.453000E+02   0.121759E+02  -0.125267E-06   0.201255E-05  -0.125267E-06   0.304879E-08
  1426   0.788477E+03  -0.446659E+02   0.200890E-05  -0.446659E+02   0.120395E+02  -0.122747E-06   0.200890E-05  -0.122747E-06   0.304501E-08
  1427   0.788641E+03  -0.440249E+02   0.200516E-05  -0.440249E+02   0.119059E+02  -0.120224E-06   0.200516E-05  -0.120224E-06   0.304125E-08
  1428   0.788757E+03  -0.433773E+02   0.200133E-05  -0.433773E+02   0.117752E+02  -0.117698E-06   0.200133E-05  -0.117698E-06   0.303749E-08
  1429   0.788825E+03  -0.427235E+02   0.199740E-05  -0.427235E+02   0.116472E+02  -0.115170E-06   0.199740E-05  -0.115170E-06   0.303374E-08
  1430   0.788845E+03  -0.420637E+02   0.199337E-05  -0.420637E+02   0.115223E+02  -0.112640E-06   0.199337E-05  -0.112640E-06   0.302999E-08
  1431   0.788811E+03  -0.413982E+02   0.198924E-05  -0.413982E+02   0.114003E+02  -0.110108E-06   0.198924E-05  -0.110108E-06   0.302626E-08
  1432   0.788728E+03  -0.407271E+02   0.198503E-05  -0.407271E+02   0.112813E+02  -0.107574E-06   0.198503E-05  -0.107574E-06   0.302252E-08
  1433   0.788590E+03  -0.400509E+02   0.198072E-05  -0.400509E+02   0.111653E+02  -0.105039E-06   0.198072E-05  -0.105039E-06   0.301880E-08
  1434   0.788404E+03  -0.393696E+02   0.197631E-05  -0.393696E+02   0.110523E+02  -0.102503E-06   0.197631E-05  -0.102503E-06   0.301508E-08
  1435   0.788163E+03  -0.386837E+02   0.197182E-05  -0.386837E+02   0.109425E+02  -0.999659E-07   0.197182E-05  -0.999659E-07   0.301137E-08
  1436   0.787874E+03  -0.379933E+02   0.196723E-05  -0.379933E+02   0.108358E+02  -0.974286E-07   0.196723E-05  -0.974286E-07   0.300766E-08
  1437   0.787529E+03  -0.372988E+02   0.196256E-05  -0.372988E+02   0.107321E+02  -0.948912E-07   0.196256E-05  -0.948912E-07   0.300396E-08
  1438   0.787129E+03  -0.366003E+02   0.195779E-05  -0.366003E+02   0.106317E+02  -0.923540E-07   0.195779E-05  -0.923540E-07   0.300027E-08
  1439   0.786681E+03  -0.358982E+02   0.195294E-05  -0.358982E+02   0.105344E+02  -0.898172E-07   0.195294E-05  -0.898172E-07   0.299659E-08
  1440   0.786185E+03  -0.351927E+02   0.194799E-05  -0.351927E+02   0.104404E+02  -0.872811E-07   0.194799E-05  -0.872811E-07   0.299291E-08
  1441   0.785633E+03  -0.344841E+02   0.194296E-05  -0.344841E+02   0.103495E+02  -0.847461E-07   0.194296E-05  -0.847461E-07   0.298923E-08
  1442   0.785026E+03  -0.337726E+02   0.193784E-05  -0.337726E+02   0.102619E+02  -0.822124E-07   0.193784E-05  -0.822124E-07   0.298557E-08
  1443   0.784362E+03  -0.330585E+02   0.193263E-05  -0.330585E+02   0.101775E+02  -0.796803E-07   0.193263E-05  -0.796803E-07   0.298191E-08
  1444   0.783651E+03  -0.323421E+02   0.192734E-05  -0.323421E+02   0.100964E+02  -0.771501E-07   0.192734E-05  -0.771501E-07   0.297825E-08
  1445   0.782884E+03  -0.316236E+02   0.192197E-05  -0.316236E+02   0.100187E+02  -0.746221E-07   0.192197E-05  -0.746221E-07   0.297461E-08
  1446   0.782061E+03  -0.309032E+02   0.191651E-05  -0.309032E+02   0.994417E+01  -0.720966E-07   0.191651E-05  -0.720966E-07   0.297097E-08
  1447   0.781190E+03  -0.301813E+02   0.191096E-05  -0.301813E+02   0.987298E+01  -0.695739E-07   0.191096E-05  -0.695739E-07   0.296733E-08
  1448   0.780263E+03  -0.294580E+02   0.190534E-05  -0.294580E+02   0.980509E+01  -0.670542E-07   0.190534E-05  -0.670542E-07   0.296370E-08
  1449   0.779280E+03  -0.287339E+02   0.189963E-05  -0.287339E+02   0.974057E+01  -0.645379E-07   0.189963E-05  -0.645379E-07   0.296008E-08
  1450   0.778249E+03  -0.280089E+02   0.189384E-05  -0.280089E+02   0.967936E+01  -0.620253E-07   0.189384E-05  -0.620253E-07   0.295647E-08
  1451   0.777169E+03  -0.272835E+02   0.188797E-05  -0.272835E+02   0.962152E+01  -0.595166E-07   0.188797E-05  -0.595166E-07   0.295286E-08
  1452   0.776033E+03  -0.265580E+02   0.188202E-05  -0.265580E+02   0.956698E+01  -0.570120E-07   0.188202E-05  -0.570120E-07   0.294925E-08
  1453   0.774841E+03  -0.258327E+02   0.187599E-05  -0.258327E+02   0.951583E+01  -0.545119E-07   0.187599E-05  -0.545119E-07   0.294566E-08
  1454   0.773601E+03  -0.251077E+02   0.186988E-05  -0.251077E+02   0.946806E+01  -0.520164E-07   0.186988E-05  -0.520164E-07   0.294207E-08
  1455   0.772311E+03  -0.243834E+02   0.186370E-05  -0.243834E+02   0.942361E+01  -0.495257E-07   0.186370E-05  -0.495257E-07   0.293848E-08
  1456   0.770973E+03  -0.236600E+02   0.185744E-05  -0.236600E+02   0.938257E+01  -0.470402E-07   0.185744E-05  -0.470402E-07   0.293491E-08
  1457   0.769585E+03  -0.229378E+02   0.185110E-05  -0.229378E+02   0.934492E+01  -0.445600E-07   0.185110E-05  -0.445600E-07   0.293133E-08
  1458   0.768141E+03  -0.222171E+02   0.184469E-05  -0.222171E+02   0.931053E+01  -0.420853E-07   0.184469E-05  -0.420853E-07   0.292777E-08
  1459   0.766648E+03  -0.214980E+02   0.183821E-05  -0.214980E+02   0.927956E+01  -0.396164E-07   0.183821E-05  -0.396164E-07   0.292421E-08
  1460   0.765106E+03  -0.207810E+02   0.183165E-05  -0.207810E+02   0.925200E+01  -0.371536E-07   0.183165E-05  -0.371536E-07   0.292066E-08
  1461   0.763514E+03  -0.200661E+02   0.182502E-05  -0.200661E+02   0.922772E+01  -0.346970E-07   0.182502E-05  -0.346970E-07   0.291711E-08
  1462   0.761873E+03  -0.193537E+02   0.181833E-05  -0.193537E+02   0.920678E+01  -0.322469E-07   0.181833E-05  -0.322469E-07   0.291357E-08
  1463   0.760182E+03  -0.186441E+02   0.181156E-05  -0.186441E+02   0.918921E+01  -0.298035E-07   0.181156E-05  -0.298035E-07   0.291003E-08
  1464   0.758442E+03  -0.179375E+02   0.180472E-05  -0.179375E+02   0.917492E+01  -0.273670E-07   0.180472E-05  -0.273670E-07   0.290650E-08
  1465   0.756652E+03  -0.172340E+02   0.179782E-05  -0.172340E+02   0.916400E+01  -0.249377E-07   0.179782E-05  -0.249377E-07   0.290298E-08
  1466   0.754819E+03  -0.165341E+02   0.179085E-05  -0.165341E+02   0.915638E+01  -0.225159E-07   0.179085E-05  -0.225159E-07   0.289947E-08
  1467   0.752937E+03  -0.158379E+02   0.178381E-05  -0.158379E+02   0.915198E+01  -0.201016E-07   0.178381E-05  -0.201016E-07   0.289595E-08
  1468   0.751012E+03  -0.151458E+02   0.177671E-05  -0.151458E+02   0.915097E+01  -0.176953E-07   0.177671E-05  -0.176953E-07   0.289245E-08
  1469   0.749037E+03  -0.144579E+02   0.176954E-05  -0.144579E+02   0.915311E+01  -0.152970E-07   0.176954E-05  -0.152970E-07   0.288895E-08
  1470   0.747012E+03  -0.137744E+02   0.176231E-05  -0.137744E+02   0.915858E+01  -0.129071E-07   0.176231E-05  -0.129071E-07   0.288546E-08
  1471   0.744952E+03  -0.130957E+02   0.175502E-05  -0.130957E+02   0.916722E+01  -0.105257E-07   0.175502E-05  -0.105257E-07   0.288197E-08
  1472   0.742841E+03  -0.124219E+02   0.174767E-05  -0.124219E+02   0.917910E+01  -0.815316E-08   0.174767E-05  -0.815316E-08   0.287849E-08
  1473   0.740680E+03  -0.117532E+02   0.174025E-05  -0.117532E+02   0.919410E+01  -0.578962E-08   0.174025E-05  -0.578962E-08   0.287502E-08
  1474   0.738483E+03  -0.110900E+02   0.173278E-05  -0.110900E+02   0.921236E+01  -0.343533E-08   0.173278E-05  -0.343533E-08   0.287155E-08
  1475   0.736236E+03  -0.104325E+02   0.172525E-05  -0.104325E+02   0.923366E+01  -0.109053E-08   0.172525E-05  -0.109053E-08   0.286809E-08
  1476   0.733953E+03  -0.978074E+01   0.171766E-05  -0.978074E+01   0.925815E+01   0.124455E-08   0.171766E-05   0.124455E-08   0.286463E-08
  1477   0.731626E+03  -0.913511E+01   0.171001E-05  -0.913511E+01   0.928570E+01   0.356968E-08   0.171001E-05   0.356968E-08   0.286118E-08
  1478   0.729256E+03  -0.849576E+01   0.170231E-05  -0.849576E+01   0.931624E+01   0.588463E-08   0.170231E-05   0.588463E-08   0.285774E-08
  1479   0.726850E+03  -0.786287E+01   0.169455E-05  -0.786287E+01   0.934990E+01   0.818917E-08   0.169455E-05   0.818917E-08   0.285430E-08
  1480   0.724401E+03  -0.723670E+01   0.168674E-05  -0.723670E+01   0.938649E+01   0.104831E-07   0.168674E-05   0.104831E-07   0.285086E-08
  1481   0.721915E+03  -0.661745E+01   0.167888E-05  -0.661745E+01   0.942615E+01   0.127661E-07   0.167888E-05   0.127661E-07   0.284744E-08
  1482   0.719386E+03  -0.600532E+01   0.167096E-05  -0.600532E+01   0.946866E+01   0.150380E-07   0.167096E-05   0.150380E-07   0.284402E-08
  1483   0.716820E+03  -0.540047E+01   0.166300E-05  -0.540047E+01   0.951411E+01   0.172986E-07   0.166300E-05   0.172986E-07   0.284060E-08
  1484   0.714225E+03  -0.480310E+01   0.165498E-05  -0.480310E+01   0.956242E+01   0.195476E-07   0.165498E-05   0.195476E-07   0.283719E-08
  1485   0.711586E+03  -0.421341E+01   0.164691E-05  -0.421341E+01   0.961360E+01   0.217848E-07   0.164691E-05   0.217848E-07   0.283379E-08
  1486   0.708918E+03  -0.363156E+01   0.163880E-05  -0.363156E+01   0.966750E+01   0.240100E-07   0.163880E-05   0.240100E-07   0.283039E-08
  1487   0.706205E+03  -0.305776E+01   0.163063E-05  -0.305776E+01   0.972420E+01   0.262229E-07   0.163063E-05   0.262229E-07   0.282700E-08
  1488   0.703463E+03  -0.249218E+01   0.162242E-05  -0.249218E+01   0.978364E+01   0.284233E-07   0.162242E-05   0.284233E-07   0.282361E-08
  1489   0.700692E+03  -0.193498E+01   0.161417E-05  -0.193498E+01   0.984574E+01   0.306110E-07   0.161417E-05   0.306110E-07   0.282023E-08
  1490   0.697880E+03  -0.138634E+01   0.160587E-05  -0.138634E+01   0.991051E+01   0.327858E-07   0.160587E-05   0.327858E-07   0.281686E-08
  1491   0.695038E+03  -0.846399E+00   0.159753E-05  -0.846399E+00   0.997781E+01   0.349474E-07   0.159753E-05   0.349474E-07   0.281349E-08
  1492   0.692165E+03  -0.315332E+00   0.158914E-05  -0.315332E+00   0.100477E+02   0.370955E-07   0.158914E-05   0.370955E-07   0.281012E-08
  1493   0.689262E+03   0.206696E+00   0.158071E-05   0.206696E+00   0.101201E+02   0.392300E-07   0.158071E-05   0.392300E-07   0.280677E-08
  1494   0.686327E+03   0.719531E+00   0.157224E-05   0.719531E+00   0.101950E+02   0.413506E-07   0.157224E-05   0.413506E-07   0.280341E-08
  1495   0.683364E+03   0.122302E+01   0.156373E-05   0.122302E+01   0.102723E+02   0.434571E-07   0.156373E-05   0.434571E-07   0.280007E-08
  1496   0.680372E+03   0.171702E+01   0.155518E-05   0.171702E+01   0.103520E+02   0.455493E-07   0.155518E-05   0.455493E-07   0.279673E-08
  1497   0.677352E+03   0.220142E+01   0.154660E-05   0.220142E+01   0.104339E+02   0.476269E-07   0.154660E-05   0.476269E-07   0.279339E-08
  1498   0.674306E+03   0.267610E+01   0.153797E-05   0.267610E+01   0.105182E+02   0.496897E-07   0.153797E-05   0.496897E-07   0.279006E-08
  1499   0.671233E+03   0.314093E+01   0.152931E-05   0.314093E+01   0.106047E+02   0.517375E-07   0.152931E-05   0.517375E-07   0.278674E-08
  1500   0.668135E+03   0.359580E+01   0.152061E-05   0.359580E+01   0.106934E+02   0.537700E-07   0.152061E-05   0.537700E-07   0.278342E-08
  1501   0.665013E+03   0.404056E+01   0.151188E-05   0.404056E+01   0.107842E+02   0.557870E-07   0.151188E-05   0.557870E-07   0.278011E-08
  1502   0.661868E+03   0.447510E+01   0.150312E-05   0.447510E+01   0.108771E+02   0.577885E-07   0.150312E-05   0.577885E-07   0.277680E-08
  1503   0.658700E+03   0.489928E+01   0.149432E-05   0.489928E+01   0.109720E+02   0.597742E-07   0.149432E-05   0.597742E-07   0.277350E-08
  1504   0.655510E+03   0.531301E+01   0.148549E-05   0.531301E+01   0.110688E+02   0.617442E-07   0.148549E-05   0.617442E-07   0.277020E-08
  1505   0.652299E+03   0.571617E+01   0.147663E-05   0.571617E+01   0.111677E+02   0.636984E-07   0.147663E-05   0.636984E-07   0.276691E-08
  1506   0.649068E+03   0.610863E+01   0.146774E-05   0.610863E+01   0.112683E+02   0.656366E-07   0.146774E-05   0.656366E-07   0.276363E-08
  1507   0.645818E+03   0.649028E+01   0.145882E-05   0.649028E+01   0.113708E+02   0.675587E-07   0.145882E-05   0.675587E-07   0.276035E-08
  1508   0.642549E+03   0.686099E+01   0.144988E-05   0.686099E+01   0.114750E+02   0.694648E-07   0.144988E-05   0.694648E-07   0.275707E-08
  1509   0.639263E+03   0.722075E+01   0.144090E-05   0.722075E+01   0.115810E+02   0.713546E-07   0.144090E-05   0.713546E-07   0.275380E-08
  1510   0.635959E+03   0.756934E+01   0.143191E-05   0.756934E+01   0.116885E+02   0.732281E-07   0.143191E-05   0.732281E-07   0.275054E-08
  1511   0.632640E+03   0.790680E+01   0.142288E-05   0.790680E+01   0.117977E+02   0.750852E-07   0.142288E-05   0.750852E-07   0.274728E-08
  1512   0.629307E+03   0.823306E+01   0.141384E-05   0.823306E+01   0.119084E+02   0.769259E-07   0.141384E-05   0.769259E-07   0.274403E-08
  1513   0.625960E+03   0.854811E+01   0.140477E-05   0.854811E+01   0.120206E+02   0.787499E-07   0.140477E-05   0.787499E-07   0.274078E-08
  1514   0.622601E+03   0.885178E+01   0.139567E-05   0.885178E+01   0.121341E+02   0.805573E-07   0.139567E-05   0.805573E-07   0.273754E-08
  1515   0.619231E+03   0.914413E+01   0.138656E-05   0.914413E+01   0.122491E+02   0.823480E-07   0.138656E-05   0.823480E-07   0.273431E-08
  1516   0.615851E+03   0.942500E+01   0.137743E-05   0.942500E+01   0.123654E+02   0.841218E-07   0.137743E-05   0.841218E-07   0.273108E-08
  1517   0.612461E+03   0.969438E+01   0.136828E-05   0.969438E+01   0.124829E+02   0.858786E-07   0.136828E-05   0.858786E-07   0.272785E-08
  1518   0.609064E+03   0.995227E+01   0.135911E-05   0.995227E+01   0.126016E+02   0.876185E-07   0.135911E-05   0.876185E-07   0.272463E-08
  1519   0.605659E+03   0.101986E+02   0.134993E-05   0.101986E+02   0.127215E+02   0.893412E-07   0.134993E-05   0.893412E-07   0.272142E-08
