#    L    TT             EE             BB             TE          
   396   0.169933E+04   0.210601E+02   0.354075E-01   0.738668E+01
   397   0.169345E+04   0.210539E+02   0.355118E-01   0.552256E+01
   398   0.168798E+04   0.210440E+02   0.356167E-01   0.366554E+01
   399   0.168292E+04   0.210301E+02   0.357222E-01   0.181636E+01
   400   0.167826E+04   0.210125E+02   0.358282E-01  -0.242557E-01
   401   0.167400E+04   0.209910E+02   0.359348E-01  -0.185558E+01
   402   0.167014E+04   0.209658E+02   0.360421E-01  -0.367687E+01
   403   0.166667E+04   0.209368E+02   0.361499E-01  -0.548739E+01
   404   0.166361E+04   0.209040E+02   0.362584E-01  -0.728638E+01
   405   0.166092E+04   0.208674E+02   0.363675E-01  -0.907311E+01
   406   0.165861E+04   0.208271E+02   0.364773E-01  -0.108469E+02
   407   0.165669E+04   0.207831E+02   0.365878E-01  -0.126070E+02
   408   0.165515E+04   0.207353E+02   0.366990E-01  -0.143525E+02
   409   0.165396E+04   0.206839E+02   0.368108E-01  -0.160829E+02
   410   0.165315E+04   0.206288E+02   0.369234E-01  -0.177972E+02
   411   0.165269E+04   0.205700E+02   0.370367E-01  -0.194952E+02
   412   0.165258E+04   0.205077E+02   0.371507E-01  -0.211758E+02
   413   0.165284E+04   0.204417E+02   0.372655E-01  -0.228387E+02
   414   0.165344E+04   0.203722E+02   0.373811E-01  -0.244832E+02
   415   0.165437E+04   0.202993E+02   0.374974E-01  -0.261086E+02
   416   0.165565E+04   0.202228E+02   0.376145E-01  -0.277145E+02
   417   0.165725E+04   0.201429E+02   0.377324E-01  -0.293001E+02
   418   0.165919E+04   0.200597E+02   0.378511E-01  -0.308647E+02
   419   0.166144E+04   0.199730E+02   0.379706E-01  -0.324079E+02
   420   0.166403E+04   0.198830E+02   0.380910E-01  -0.339289E+02
   421   0.166692E+04   0.197897E+02   0.382121E-01  -0.354272E+02
   422   0.167012E+04   0.196931E+02   0.383341E-01  -0.369020E+02
   423   0.167363E+04   0.195931E+02   0.384570E-01  -0.383528E+02
   424   0.167744E+04   0.194900E+02   0.385807E-01  -0.397791E+02
   425   0.168154E+04   0.193837E+02   0.387053E-01  -0.411802E+02
   426   0.168593E+04   0.192742E+02   0.388307E-01  -0.425559E+02
   427   0.169058E+04   0.191618E+02   0.389570E-01  -0.439057E+02
   428   0.169553E+04   0.190465E+02   0.390842E-01  -0.452292E+02
   429   0.170072E+04   0.189283E+02   0.392122E-01  -0.465261E+02
   430   0.170618E+04   0.188073E+02   0.393412E-01  -0.477958E+02
   431   0.171188E+04   0.186837E+02   0.394710E-01  -0.490380E+02
   432   0.171783E+04   0.185573E+02   0.396017E-01  -0.502524E+02
   433   0.172403E+04   0.184284E+02   0.397333E-01  -0.514383E+02
   434   0.173045E+04   0.182970E+02   0.398658E-01  -0.525956E+02
   435   0.173710E+04   0.181630E+02   0.399991E-01  -0.537235E+02
   436   0.174399E+04   0.180267E+02   0.401334E-01  -0.548219E+02
   437   0.175109E+04   0.178879E+02   0.402685E-01  -0.558903E+02
   438   0.175841E+04   0.177469E+02   0.404045E-01  -0.569283E+02
   439   0.176594E+04   0.176036E+02   0.405414E-01  -0.579354E+02
   440   0.177367E+04   0.174582E+02   0.406792E-01  -0.589115E+02
   441   0.178159E+04   0.173106E+02   0.408178E-01  -0.598563E+02
   442   0.178968E+04   0.171611E+02   0.409573E-01  -0.607694E+02
   443   0.179796E+04   0.170096E+02   0.410976E-01  -0.616505E+02
   444   0.180639E+04   0.168563E+02   0.412388E-01  -0.624993E+02
   445   0.181499E+04   0.167011E+02   0.413809E-01  -0.633157E+02
   446   0.182373E+04   0.165444E+02   0.415237E-01  -0.640993E+02
   447   0.183261E+04   0.163860E+02   0.416674E-01  -0.648502E+02
   448   0.184165E+04   0.162261E+02   0.418119E-01  -0.655682E+02
   449   0.185082E+04   0.160648E+02   0.419572E-01  -0.662531E+02
   450   0.186011E+04   0.159022E+02   0.421033E-01  -0.669050E+02
   451   0.186954E+04   0.157383E+02   0.422502E-01  -0.675236E+02
   452   0.187909E+04   0.155732E+02   0.423979E-01  -0.681089E+02
   453   0.188876E+04   0.154071E+02   0.425463E-01  -0.686605E+02
   454   0.189852E+04   0.152399E+02   0.426955E-01  -0.691784E+02
   455   0.190838E+04   0.150719E+02   0.428454E-01  -0.696622E+02
   456   0.191833E+04   0.149030E+02   0.429961E-01  -0.701119E+02
   457   0.192836E+04   0.147333E+02   0.431474E-01  -0.705272E+02
   458   0.193845E+04   0.145630E+02   0.432995E-01  -0.709078E+02
   459   0.194858E+04   0.143921E+02   0.434522E-01  -0.712539E+02
   460   0.195879E+04   0.142208E+02   0.436056E-01  -0.715654E+02
   461   0.196903E+04   0.140489E+02   0.437596E-01  -0.718416E+02
   462   0.197932E+04   0.138769E+02   0.439143E-01  -0.720847E+02
   463   0.198965E+04   0.137047E+02   0.440697E-01  -0.722933E+02
   464   0.200002E+04   0.135325E+02   0.442256E-01  -0.724680E+02
   465   0.201042E+04   0.133603E+02   0.443821E-01  -0.726089E+02
   466   0.202086E+04   0.131882E+02   0.445392E-01  -0.727167E+02
   467   0.203132E+04   0.130164E+02   0.446968E-01  -0.727906E+02
   468   0.204178E+04   0.128450E+02   0.448550E-01  -0.728313E+02
   469   0.205226E+04   0.126739E+02   0.450138E-01  -0.728389E+02
   470   0.206272E+04   0.125034E+02   0.451730E-01  -0.728133E+02
   471   0.207317E+04   0.123334E+02   0.453327E-01  -0.727538E+02
   472   0.208360E+04   0.121642E+02   0.454930E-01  -0.726619E+02
   473   0.209399E+04   0.119958E+02   0.456536E-01  -0.725359E+02
   474   0.210435E+04   0.118282E+02   0.458147E-01  -0.723783E+02
   475   0.211466E+04   0.116616E+02   0.459763E-01  -0.721874E+02
   476   0.212494E+04   0.114961E+02   0.461382E-01  -0.719640E+02
   477   0.213516E+04   0.113318E+02   0.463006E-01  -0.717088E+02
   478   0.214533E+04   0.111687E+02   0.464633E-01  -0.714218E+02
   479   0.215545E+04   0.110071E+02   0.466263E-01  -0.711040E+02
   480   0.216551E+04   0.108469E+02   0.467897E-01  -0.707548E+02
   481   0.217551E+04   0.106882E+02   0.469535E-01  -0.703750E+02
   482   0.218542E+04   0.105312E+02   0.471175E-01  -0.699648E+02
   483   0.219527E+04   0.103760E+02   0.472818E-01  -0.695245E+02
   484   0.220502E+04   0.102226E+02   0.474463E-01  -0.690545E+02
   485   0.221466E+04   0.100712E+02   0.476111E-01  -0.685552E+02
   486   0.222421E+04   0.992172E+01   0.477762E-01  -0.680269E+02
   487   0.223364E+04   0.977435E+01   0.479414E-01  -0.674698E+02
   488   0.224296E+04   0.962927E+01   0.481068E-01  -0.668846E+02
   489   0.225217E+04   0.948639E+01   0.482723E-01  -0.662716E+02
   490   0.226125E+04   0.934592E+01   0.484381E-01  -0.656314E+02
   491   0.227020E+04   0.920795E+01   0.486039E-01  -0.649645E+02
   492   0.227904E+04   0.907245E+01   0.487698E-01  -0.642712E+02
   493   0.228774E+04   0.893957E+01   0.489358E-01  -0.635522E+02
   494   0.229632E+04   0.880946E+01   0.491019E-01  -0.628077E+02
   495   0.230475E+04   0.868217E+01   0.492680E-01  -0.620386E+02
   496   0.231305E+04   0.855771E+01   0.494341E-01  -0.612450E+02
   497   0.232120E+04   0.843621E+01   0.496002E-01  -0.604277E+02
   498   0.232919E+04   0.831774E+01   0.497663E-01  -0.595871E+02
   499   0.233702E+04   0.820236E+01   0.499323E-01  -0.587238E+02
   500   0.234469E+04   0.809023E+01   0.500982E-01  -0.578381E+02
   501   0.235218E+04   0.798132E+01   0.502640E-01  -0.569307E+02
   502   0.235950E+04   0.787579E+01   0.504297E-01  -0.560023E+02
   503   0.236664E+04   0.777363E+01   0.505953E-01  -0.550534E+02
   504   0.237360E+04   0.767507E+01   0.507606E-01  -0.540847E+02
   505   0.238038E+04   0.758002E+01   0.509258E-01  -0.530968E+02
   506   0.238698E+04   0.748863E+01   0.510907E-01  -0.520904E+02
   507   0.239339E+04   0.740099E+01   0.512554E-01  -0.510661E+02
   508   0.239962E+04   0.731717E+01   0.514198E-01  -0.500246E+02
   509   0.240565E+04   0.723722E+01   0.515840E-01  -0.489664E+02
   510   0.241150E+04   0.716120E+01   0.517478E-01  -0.478924E+02
   511   0.241715E+04   0.708919E+01   0.519112E-01  -0.468031E+02
   512   0.242261E+04   0.702122E+01   0.520743E-01  -0.456991E+02
   513   0.242787E+04   0.695737E+01   0.522369E-01  -0.445811E+02
   514   0.243293E+04   0.689770E+01   0.523991E-01  -0.434498E+02
   515   0.243778E+04   0.684226E+01   0.525609E-01  -0.423058E+02
   516   0.244243E+04   0.679111E+01   0.527222E-01  -0.411498E+02
   517   0.244688E+04   0.674430E+01   0.528830E-01  -0.399825E+02
   518   0.245110E+04   0.670187E+01   0.530432E-01  -0.388046E+02
   519   0.245512E+04   0.666389E+01   0.532029E-01  -0.376167E+02
   520   0.245891E+04   0.663039E+01   0.533621E-01  -0.364196E+02
   521   0.246248E+04   0.660144E+01   0.535206E-01  -0.352139E+02
   522   0.246583E+04   0.657707E+01   0.536784E-01  -0.340004E+02
   523   0.246895E+04   0.655733E+01   0.538356E-01  -0.327796E+02
   524   0.247185E+04   0.654224E+01   0.539922E-01  -0.315524E+02
   525   0.247453E+04   0.653184E+01   0.541480E-01  -0.303194E+02
   526   0.247698E+04   0.652615E+01   0.543031E-01  -0.290813E+02
   527   0.247921E+04   0.652521E+01   0.544575E-01  -0.278387E+02
   528   0.248122E+04   0.652906E+01   0.546110E-01  -0.265924E+02
   529   0.248300E+04   0.653770E+01   0.547638E-01  -0.253431E+02
   530   0.248457E+04   0.655117E+01   0.549158E-01  -0.240915E+02
   531   0.248590E+04   0.656950E+01   0.550669E-01  -0.228383E+02
   532   0.248702E+04   0.659269E+01   0.552171E-01  -0.215844E+02
   533   0.248792E+04   0.662076E+01   0.553665E-01  -0.203304E+02
   534   0.248858E+04   0.665373E+01   0.555150E-01  -0.190772E+02
   535   0.248903E+04   0.669163E+01   0.556625E-01  -0.178253E+02
   536   0.248924E+04   0.673447E+01   0.558091E-01  -0.165757E+02
   537   0.248924E+04   0.678224E+01   0.559547E-01  -0.153290E+02
   538   0.248902E+04   0.683496E+01   0.560994E-01  -0.140859E+02
   539   0.248858E+04   0.689263E+01   0.562430E-01  -0.128472E+02
   540   0.248791E+04   0.695524E+01   0.563857E-01  -0.116134E+02
   541   0.248703E+04   0.702281E+01   0.565273E-01  -0.103853E+02
   542   0.248593E+04   0.709533E+01   0.566679E-01  -0.916361E+01
   543   0.248461E+04   0.717280E+01   0.568074E-01  -0.794900E+01
   544   0.248308E+04   0.725522E+01   0.569458E-01  -0.674213E+01
   545   0.248135E+04   0.734255E+01   0.570831E-01  -0.554363E+01
   546   0.247939E+04   0.743480E+01   0.572194E-01  -0.435414E+01
   547   0.247723E+04   0.753194E+01   0.573545E-01  -0.317430E+01
   548   0.247485E+04   0.763389E+01   0.574885E-01  -0.200473E+01
   549   0.247227E+04   0.774080E+01   0.576213E-01  -0.846097E+00
   550   0.246948E+04   0.785245E+01   0.577530E-01   0.300977E+00
   551   0.246649E+04   0.796898E+01   0.578835E-01   0.143582E+01
   552   0.246330E+04   0.809025E+01   0.580129E-01   0.255776E+01
   553   0.245990E+04   0.821625E+01   0.581410E-01   0.366609E+01
   554   0.245633E+04   0.834701E+01   0.582680E-01   0.476015E+01
   555   0.245255E+04   0.848244E+01   0.583938E-01   0.583924E+01
   556   0.244858E+04   0.862256E+01   0.585183E-01   0.690266E+01
   557   0.244444E+04   0.876728E+01   0.586417E-01   0.794980E+01
   558   0.244010E+04   0.891663E+01   0.587638E-01   0.897994E+01
   559   0.243559E+04   0.907051E+01   0.588847E-01   0.999259E+01
   560   0.243089E+04   0.922895E+01   0.590043E-01   0.109871E+02
   561   0.242603E+04   0.939180E+01   0.591227E-01   0.119629E+02
   562   0.242098E+04   0.955914E+01   0.592398E-01   0.129195E+02
   563   0.241576E+04   0.973082E+01   0.593557E-01   0.138561E+02
   564   0.241039E+04   0.990685E+01   0.594703E-01   0.147723E+02
   565   0.240483E+04   0.100872E+02   0.595837E-01   0.156675E+02
   566   0.239912E+04   0.102717E+02   0.596957E-01   0.165413E+02
   567   0.239325E+04   0.104604E+02   0.598065E-01   0.173930E+02
   568   0.238722E+04   0.106532E+02   0.599160E-01   0.182222E+02
   569   0.238104E+04   0.108501E+02   0.600243E-01   0.190285E+02
   570   0.237470E+04   0.110509E+02   0.601312E-01   0.198113E+02
   571   0.236821E+04   0.112557E+02   0.602369E-01   0.205700E+02
   572   0.236158E+04   0.114643E+02   0.603412E-01   0.213045E+02
   573   0.235481E+04   0.116766E+02   0.604443E-01   0.220141E+02
   574   0.234789E+04   0.118928E+02   0.605461E-01   0.226986E+02
   575   0.234086E+04   0.121125E+02   0.606465E-01   0.233576E+02
   576   0.233369E+04   0.123358E+02   0.607457E-01   0.239908E+02
   577   0.232641E+04   0.125625E+02   0.608436E-01   0.245976E+02
   578   0.231901E+04   0.127927E+02   0.609402E-01   0.251777E+02
   579   0.231150E+04   0.130263E+02   0.610355E-01   0.257310E+02
   580   0.230388E+04   0.132630E+02   0.611294E-01   0.262569E+02
   581   0.229616E+04   0.135029E+02   0.612221E-01   0.267550E+02
   582   0.228834E+04   0.137459E+02   0.613135E-01   0.272251E+02
   583   0.228042E+04   0.139919E+02   0.614036E-01   0.276668E+02
   584   0.227241E+04   0.142408E+02   0.614924E-01   0.280797E+02
   585   0.226432E+04   0.144924E+02   0.615799E-01   0.284636E+02
   586   0.225614E+04   0.147469E+02   0.616662E-01   0.288181E+02
   587   0.224789E+04   0.150039E+02   0.617511E-01   0.291431E+02
   588   0.223957E+04   0.152635E+02   0.618348E-01   0.294383E+02
   589   0.223116E+04   0.155255E+02   0.619172E-01   0.297035E+02
   590   0.222271E+04   0.157898E+02   0.619984E-01   0.299385E+02
   591   0.221419E+04   0.160564E+02   0.620783E-01   0.301432E+02
   592   0.220561E+04   0.163251E+02   0.621569E-01   0.303171E+02
   593   0.219698E+04   0.165958E+02   0.622343E-01   0.304602E+02
   594   0.218831E+04   0.168685E+02   0.623105E-01   0.305725E+02
   595   0.217959E+04   0.171430E+02   0.623854E-01   0.306537E+02
   596   0.217083E+04   0.174193E+02   0.624591E-01   0.307039E+02
   597   0.216204E+04   0.176971E+02   0.625316E-01   0.307226E+02
   598   0.215322E+04   0.179764E+02   0.626029E-01   0.307101E+02
   599   0.214437E+04   0.182572E+02   0.626730E-01   0.306660E+02
   600   0.213550E+04   0.185392E+02   0.627419E-01   0.305905E+02
   601   0.212661E+04   0.188224E+02   0.628097E-01   0.304834E+02
   602   0.211771E+04   0.191067E+02   0.628763E-01   0.303450E+02
   603   0.210880E+04   0.193920E+02   0.629418E-01   0.301750E+02
   604   0.209989E+04   0.196781E+02   0.630061E-01   0.299734E+02
   605   0.209097E+04   0.199649E+02   0.630694E-01   0.297403E+02
   606   0.208206E+04   0.202523E+02   0.631315E-01   0.294757E+02
   607   0.207316E+04   0.205404E+02   0.631926E-01   0.291794E+02
   608   0.206427E+04   0.208288E+02   0.632526E-01   0.288518E+02
   609   0.205541E+04   0.211175E+02   0.633115E-01   0.284927E+02
   610   0.204656E+04   0.214063E+02   0.633695E-01   0.281023E+02
   611   0.203775E+04   0.216951E+02   0.634264E-01   0.276806E+02
   612   0.202896E+04   0.219839E+02   0.634823E-01   0.272276E+02
   613   0.202020E+04   0.222725E+02   0.635373E-01   0.267435E+02
   614   0.201150E+04   0.225607E+02   0.635913E-01   0.262284E+02
   615   0.200282E+04   0.228485E+02   0.636444E-01   0.256826E+02
   616   0.199421E+04   0.231358E+02   0.636965E-01   0.251063E+02
   617   0.198565E+04   0.234225E+02   0.637478E-01   0.244998E+02
   618   0.197715E+04   0.237085E+02   0.637982E-01   0.238633E+02
   619   0.196870E+04   0.239936E+02   0.638478E-01   0.231970E+02
   620   0.196033E+04   0.242778E+02   0.638965E-01   0.225013E+02
   621   0.195203E+04   0.245611E+02   0.639444E-01   0.217763E+02
   622   0.194381E+04   0.248430E+02   0.639916E-01   0.210223E+02
   623   0.193566E+04   0.251238E+02   0.640380E-01   0.202397E+02
   624   0.192759E+04   0.254032E+02   0.640837E-01   0.194285E+02
   625   0.191962E+04   0.256811E+02   0.641286E-01   0.185891E+02
   626   0.191173E+04   0.259573E+02   0.641729E-01   0.177219E+02
   627   0.190394E+04   0.262318E+02   0.642165E-01   0.168269E+02
   628   0.189625E+04   0.265043E+02   0.642595E-01   0.159045E+02
   629   0.188865E+04   0.267750E+02   0.643019E-01   0.149553E+02
   630   0.188117E+04   0.270436E+02   0.643437E-01   0.139795E+02
   631   0.187379E+04   0.273099E+02   0.643849E-01   0.129775E+02
   632   0.186651E+04   0.275740E+02   0.644256E-01   0.119497E+02
   633   0.185936E+04   0.278357E+02   0.644657E-01   0.108965E+02
   634   0.185232E+04   0.280948E+02   0.645054E-01   0.981826E+01
   635   0.184541E+04   0.283514E+02   0.645446E-01   0.871549E+01
   636   0.183862E+04   0.286052E+02   0.645834E-01   0.758860E+01
   637   0.183196E+04   0.288563E+02   0.646217E-01   0.643806E+01
   638   0.182542E+04   0.291044E+02   0.646597E-01   0.526435E+01
   639   0.181902E+04   0.293495E+02   0.646973E-01   0.406791E+01
   640   0.181276E+04   0.295915E+02   0.647346E-01   0.284921E+01
   641   0.180664E+04   0.298303E+02   0.647715E-01   0.160871E+01
   642   0.180065E+04   0.300658E+02   0.648081E-01   0.346972E+00
   643   0.179481E+04   0.302979E+02   0.648445E-01  -0.935478E+00
   644   0.178911E+04   0.305265E+02   0.648806E-01  -0.223808E+01
   645   0.178357E+04   0.307514E+02   0.649165E-01  -0.356030E+01
   646   0.177818E+04   0.309726E+02   0.649522E-01  -0.490159E+01
   647   0.177293E+04   0.311900E+02   0.649877E-01  -0.626133E+01
   648   0.176784E+04   0.314034E+02   0.650231E-01  -0.763911E+01
   649   0.176291E+04   0.316129E+02   0.650583E-01  -0.903417E+01
   650   0.175814E+04   0.318183E+02   0.650934E-01  -0.104460E+02
   651   0.175353E+04   0.320196E+02   0.651285E-01  -0.118740E+02
   652   0.174908E+04   0.322167E+02   0.651635E-01  -0.133175E+02
   653   0.174479E+04   0.324096E+02   0.651984E-01  -0.147759E+02
   654   0.174068E+04   0.325982E+02   0.652333E-01  -0.162487E+02
   655   0.173674E+04   0.327824E+02   0.652683E-01  -0.177352E+02
   656   0.173296E+04   0.329622E+02   0.653032E-01  -0.192347E+02
   657   0.172936E+04   0.331376E+02   0.653382E-01  -0.207468E+02
   658   0.172593E+04   0.333083E+02   0.653733E-01  -0.222705E+02
   659   0.172268E+04   0.334743E+02   0.654085E-01  -0.238054E+02
   660   0.171961E+04   0.336357E+02   0.654438E-01  -0.253508E+02
   661   0.171671E+04   0.337921E+02   0.654792E-01  -0.269059E+02
   662   0.171399E+04   0.339436E+02   0.655148E-01  -0.284703E+02
   663   0.171145E+04   0.340903E+02   0.655505E-01  -0.300431E+02
   664   0.170910E+04   0.342318E+02   0.655865E-01  -0.316236E+02
   665   0.170693E+04   0.343683E+02   0.656227E-01  -0.332113E+02
   666   0.170493E+04   0.344996E+02   0.656591E-01  -0.348055E+02
   667   0.170312E+04   0.346258E+02   0.656958E-01  -0.364054E+02
   668   0.170150E+04   0.347468E+02   0.657328E-01  -0.380104E+02
   669   0.170006E+04   0.348624E+02   0.657701E-01  -0.396198E+02
   670   0.169880E+04   0.349727E+02   0.658077E-01  -0.412329E+02
   671   0.169774E+04   0.350777E+02   0.658456E-01  -0.428490E+02
   672   0.169685E+04   0.351772E+02   0.658839E-01  -0.444675E+02
   673   0.169615E+04   0.352713E+02   0.659227E-01  -0.460877E+02
   674   0.169564E+04   0.353599E+02   0.659618E-01  -0.477089E+02
   675   0.169531E+04   0.354429E+02   0.660013E-01  -0.493304E+02
   676   0.169517E+04   0.355205E+02   0.660413E-01  -0.509514E+02
   677   0.169522E+04   0.355924E+02   0.660818E-01  -0.525715E+02
   678   0.169544E+04   0.356587E+02   0.661228E-01  -0.541896E+02
   679   0.169585E+04   0.357193E+02   0.661642E-01  -0.558051E+02
   680   0.169645E+04   0.357743E+02   0.662062E-01  -0.574174E+02
   681   0.169722E+04   0.358234E+02   0.662487E-01  -0.590255E+02
   682   0.169818E+04   0.358667E+02   0.662918E-01  -0.606289E+02
   683   0.169931E+04   0.359042E+02   0.663355E-01  -0.622268E+02
   684   0.170064E+04   0.359358E+02   0.663798E-01  -0.638185E+02
   685   0.170213E+04   0.359617E+02   0.664247E-01  -0.654035E+02
   686   0.170380E+04   0.359817E+02   0.664702E-01  -0.669807E+02
   687   0.170565E+04   0.359961E+02   0.665164E-01  -0.685503E+02
   688   0.170768E+04   0.360047E+02   0.665632E-01  -0.701117E+02
   689   0.170988E+04   0.360077E+02   0.666108E-01  -0.716634E+02
   690   0.171226E+04   0.360050E+02   0.666590E-01  -0.732049E+02
   691   0.171481E+04   0.359966E+02   0.667079E-01  -0.747361E+02
   692   0.171752E+04   0.359826E+02   0.667576E-01  -0.762563E+02
   693   0.172041E+04   0.359629E+02   0.668080E-01  -0.777650E+02
   694   0.172347E+04   0.359376E+02   0.668592E-01  -0.792607E+02
   695   0.172669E+04   0.359066E+02   0.669112E-01  -0.807435E+02
   696   0.173007E+04   0.358700E+02   0.669639E-01  -0.822120E+02
   697   0.173362E+04   0.358278E+02   0.670174E-01  -0.836663E+02
   698   0.173731E+04   0.357800E+02   0.670718E-01  -0.851049E+02
   699   0.174117E+04   0.357266E+02   0.671269E-01  -0.865279E+02
   700   0.174519E+04   0.356677E+02   0.671829E-01  -0.879347E+02
   701   0.174935E+04   0.356033E+02   0.672397E-01  -0.893245E+02
   702   0.175365E+04   0.355335E+02   0.672974E-01  -0.906968E+02
   703   0.175811E+04   0.354582E+02   0.673559E-01  -0.920514E+02
   704   0.176272E+04   0.353775E+02   0.674153E-01  -0.933864E+02
   705   0.176745E+04   0.352915E+02   0.674756E-01  -0.947023E+02
   706   0.177234E+04   0.352002E+02   0.675367E-01  -0.959978E+02
   707   0.177736E+04   0.351037E+02   0.675987E-01  -0.972730E+02
   708   0.178251E+04   0.350019E+02   0.676616E-01  -0.985278E+02
   709   0.178780E+04   0.348951E+02   0.677255E-01  -0.997601E+02
   710   0.179321E+04   0.347831E+02   0.677902E-01  -0.100971E+03
   711   0.179874E+04   0.346661E+02   0.678558E-01  -0.102159E+03
   712   0.180441E+04   0.345441E+02   0.679223E-01  -0.103323E+03
   713   0.181018E+04   0.344172E+02   0.679897E-01  -0.104463E+03
   714   0.181608E+04   0.342853E+02   0.680580E-01  -0.105579E+03
   715   0.182209E+04   0.341487E+02   0.681273E-01  -0.106670E+03
   716   0.182820E+04   0.340071E+02   0.681974E-01  -0.107736E+03
   717   0.183442E+04   0.338608E+02   0.682685E-01  -0.108776E+03
   718   0.184074E+04   0.337097E+02   0.683404E-01  -0.109788E+03
   719   0.184716E+04   0.335540E+02   0.684133E-01  -0.110774E+03
   720   0.185368E+04   0.333938E+02   0.684870E-01  -0.111732E+03
   721   0.186029E+04   0.332291E+02   0.685617E-01  -0.112663E+03
   722   0.186698E+04   0.330601E+02   0.686372E-01  -0.113566E+03
   723   0.187377E+04   0.328868E+02   0.687137E-01  -0.114441E+03
   724   0.188065E+04   0.327095E+02   0.687910E-01  -0.115287E+03
   725   0.188760E+04   0.325281E+02   0.688692E-01  -0.116104E+03
   726   0.189464E+04   0.323427E+02   0.689482E-01  -0.116893E+03
   727   0.190175E+04   0.321535E+02   0.690282E-01  -0.117651E+03
   728   0.190895E+04   0.319604E+02   0.691090E-01  -0.118380E+03
   729   0.191620E+04   0.317636E+02   0.691906E-01  -0.119078E+03
   730   0.192352E+04   0.315631E+02   0.692731E-01  -0.119746E+03
   731   0.193090E+04   0.313591E+02   0.693564E-01  -0.120383E+03
   732   0.193834E+04   0.311516E+02   0.694406E-01  -0.120988E+03
   733   0.194583E+04   0.309407E+02   0.695255E-01  -0.121562E+03
   734   0.195338E+04   0.307265E+02   0.696113E-01  -0.122103E+03
   735   0.196096E+04   0.305091E+02   0.696979E-01  -0.122612E+03
   736   0.196860E+04   0.302887E+02   0.697852E-01  -0.123090E+03
   737   0.197626E+04   0.300652E+02   0.698733E-01  -0.123534E+03
   738   0.198397E+04   0.298389E+02   0.699622E-01  -0.123946E+03
   739   0.199170E+04   0.296098E+02   0.700519E-01  -0.124324E+03
   740   0.199946E+04   0.293780E+02   0.701422E-01  -0.124669E+03
   741   0.200724E+04   0.291437E+02   0.702334E-01  -0.124981E+03
   742   0.201504E+04   0.289069E+02   0.703252E-01  -0.125259E+03
   743   0.202285E+04   0.286679E+02   0.704177E-01  -0.125504E+03
   744   0.203067E+04   0.284266E+02   0.705109E-01  -0.125715E+03
   745   0.203849E+04   0.281833E+02   0.706048E-01  -0.125892E+03
   746   0.204631E+04   0.279381E+02   0.706994E-01  -0.126035E+03
   747   0.205413E+04   0.276909E+02   0.707946E-01  -0.126144E+03
   748   0.206194E+04   0.274420E+02   0.708904E-01  -0.126220E+03
   749   0.206974E+04   0.271915E+02   0.709869E-01  -0.126261E+03
   750   0.207752E+04   0.269394E+02   0.710839E-01  -0.126269E+03
   751   0.208528E+04   0.266859E+02   0.711816E-01  -0.126242E+03
   752   0.209302E+04   0.264310E+02   0.712798E-01  -0.126180E+03
   753   0.210073E+04   0.261749E+02   0.713786E-01  -0.126086E+03
   754   0.210841E+04   0.259177E+02   0.714779E-01  -0.125956E+03
   755   0.211605E+04   0.256596E+02   0.715777E-01  -0.125793E+03
   756   0.212366E+04   0.254006E+02   0.716781E-01  -0.125597E+03
   757   0.213123E+04   0.251410E+02   0.717789E-01  -0.125366E+03
   758   0.213877E+04   0.248808E+02   0.718802E-01  -0.125102E+03
   759   0.214626E+04   0.246202E+02   0.719819E-01  -0.124805E+03
   760   0.215370E+04   0.243592E+02   0.720841E-01  -0.124475E+03
   761   0.216109E+04   0.240982E+02   0.721867E-01  -0.124111E+03
   762   0.216843E+04   0.238370E+02   0.722897E-01  -0.123714E+03
   763   0.217571E+04   0.235758E+02   0.723931E-01  -0.123284E+03
   764   0.218292E+04   0.233147E+02   0.724968E-01  -0.122820E+03
   765   0.219006E+04   0.230539E+02   0.726009E-01  -0.122324E+03
   766   0.219713E+04   0.227935E+02   0.727053E-01  -0.121794E+03
   767   0.220412E+04   0.225334E+02   0.728100E-01  -0.121230E+03
   768   0.221103E+04   0.222739E+02   0.729150E-01  -0.120634E+03
   769   0.221784E+04   0.220152E+02   0.730202E-01  -0.120005E+03
   770   0.222457E+04   0.217574E+02   0.731257E-01  -0.119343E+03
   771   0.223120E+04   0.215005E+02   0.732313E-01  -0.118650E+03
   772   0.223773E+04   0.212447E+02   0.733372E-01  -0.117925E+03
   773   0.224416E+04   0.209902E+02   0.734432E-01  -0.117169E+03
   774   0.225048E+04   0.207370E+02   0.735494E-01  -0.116382E+03
   775   0.225669E+04   0.204854E+02   0.736557E-01  -0.115564E+03
   776   0.226280E+04   0.202353E+02   0.737621E-01  -0.114717E+03
   777   0.226879E+04   0.199870E+02   0.738685E-01  -0.113840E+03
   778   0.227467E+04   0.197404E+02   0.739750E-01  -0.112934E+03
   779   0.228045E+04   0.194958E+02   0.740816E-01  -0.111999E+03
   780   0.228611E+04   0.192533E+02   0.741881E-01  -0.111036E+03
   781   0.229166E+04   0.190128E+02   0.742946E-01  -0.110045E+03
   782   0.229708E+04   0.187745E+02   0.744011E-01  -0.109027E+03
   783   0.230239E+04   0.185386E+02   0.745075E-01  -0.107980E+03
   784   0.230757E+04   0.183051E+02   0.746137E-01  -0.106907E+03
   785   0.231262E+04   0.180741E+02   0.747199E-01  -0.105806E+03
   786   0.231752E+04   0.178456E+02   0.748259E-01  -0.104678E+03
