#    L    TT             EE             TE             PP             TP          
   554   0.246836E+04   0.803951E+01   0.558106E+01   0.661176E+06   0.467099E+02
   555   0.246454E+04   0.817634E+01   0.670503E+01   0.659352E+06   0.470523E+02
   556   0.246051E+04   0.831801E+01   0.781318E+01   0.657535E+06   0.474098E+02
   557   0.245630E+04   0.846447E+01   0.890485E+01   0.655725E+06   0.477822E+02
   558   0.245190E+04   0.861573E+01   0.997932E+01   0.653923E+06   0.481693E+02
   559   0.244731E+04   0.877170E+01   0.110361E+02   0.652129E+06   0.485709E+02
   560   0.244253E+04   0.893241E+01   0.120744E+02   0.650342E+06   0.489867E+02
   561   0.243758E+04   0.909770E+01   0.130937E+02   0.648562E+06   0.494168E+02
   562   0.243243E+04   0.926765E+01   0.140935E+02   0.646789E+06   0.498607E+02
   563   0.242711E+04   0.944213E+01   0.150730E+02   0.645024E+06   0.503185E+02
   564   0.242163E+04   0.962114E+01   0.160317E+02   0.643266E+06   0.507898E+02
   565   0.241595E+04   0.980460E+01   0.169691E+02   0.641515E+06   0.512746E+02
   566   0.241012E+04   0.999253E+01   0.178846E+02   0.639772E+06   0.517726E+02
   567   0.240412E+04   0.101847E+02   0.187776E+02   0.638035E+06   0.522837E+02
   568   0.239795E+04   0.103812E+02   0.196476E+02   0.636306E+06   0.528076E+02
   569   0.239162E+04   0.105820E+02   0.204942E+02   0.634584E+06   0.533442E+02
   570   0.238512E+04   0.107869E+02   0.213168E+02   0.632868E+06   0.538933E+02
   571   0.237848E+04   0.109958E+02   0.221149E+02   0.631160E+06   0.544547E+02
   572   0.237168E+04   0.112088E+02   0.228880E+02   0.629459E+06   0.550283E+02
   573   0.236474E+04   0.114258E+02   0.236358E+02   0.627765E+06   0.556139E+02
   574   0.235765E+04   0.116467E+02   0.243578E+02   0.626077E+06   0.562112E+02
   575   0.235044E+04   0.118713E+02   0.250537E+02   0.624397E+06   0.568201E+02
   576   0.234308E+04   0.120997E+02   0.257230E+02   0.622723E+06   0.574405E+02
   577   0.233560E+04   0.123318E+02   0.263654E+02   0.621057E+06   0.580720E+02
   578   0.232800E+04   0.125674E+02   0.269803E+02   0.619397E+06   0.587147E+02
   579   0.232028E+04   0.128066E+02   0.275676E+02   0.617744E+06   0.593682E+02
   580   0.231244E+04   0.130492E+02   0.281268E+02   0.616097E+06   0.600324E+02
   581   0.230451E+04   0.132951E+02   0.286575E+02   0.614457E+06   0.607071E+02
   582   0.229646E+04   0.135442E+02   0.291593E+02   0.612824E+06   0.613922E+02
   583   0.228831E+04   0.137965E+02   0.296320E+02   0.611198E+06   0.620874E+02
   584   0.228007E+04   0.140519E+02   0.300750E+02   0.609578E+06   0.627926E+02
   585   0.227174E+04   0.143102E+02   0.304881E+02   0.607965E+06   0.635076E+02
   586   0.226332E+04   0.145714E+02   0.308709E+02   0.606358E+06   0.642321E+02
   587   0.225481E+04   0.148355E+02   0.312233E+02   0.604758E+06   0.649661E+02
   588   0.224623E+04   0.151021E+02   0.315450E+02   0.603164E+06   0.657094E+02
   589   0.223757E+04   0.153714E+02   0.318357E+02   0.601577E+06   0.664617E+02
   590   0.222885E+04   0.156432E+02   0.320953E+02   0.599996E+06   0.672229E+02
   591   0.222006E+04   0.159174E+02   0.323235E+02   0.598422E+06   0.679928E+02
   592   0.221121E+04   0.161939E+02   0.325199E+02   0.596854E+06   0.687712E+02
   593   0.220230E+04   0.164725E+02   0.326846E+02   0.595292E+06   0.695579E+02
   594   0.219334E+04   0.167532E+02   0.328173E+02   0.593737E+06   0.703528E+02
   595   0.218434E+04   0.170359E+02   0.329179E+02   0.592187E+06   0.711557E+02
   596   0.217529E+04   0.173205E+02   0.329863E+02   0.590644E+06   0.719664E+02
   597   0.216621E+04   0.176068E+02   0.330223E+02   0.589107E+06   0.727847E+02
   598   0.215708E+04   0.178947E+02   0.330258E+02   0.587577E+06   0.736104E+02
   599   0.214793E+04   0.181842E+02   0.329967E+02   0.586052E+06   0.744433E+02
   600   0.213876E+04   0.184751E+02   0.329350E+02   0.584534E+06   0.752834E+02
   601   0.212957E+04   0.187673E+02   0.328405E+02   0.583021E+06   0.761303E+02
   602   0.212035E+04   0.190607E+02   0.327135E+02   0.581515E+06   0.769839E+02
   603   0.211113E+04   0.193552E+02   0.325537E+02   0.580015E+06   0.778440E+02
   604   0.210190E+04   0.196506E+02   0.323611E+02   0.578520E+06   0.787104E+02
   605   0.209266E+04   0.199469E+02   0.321358E+02   0.577032E+06   0.795830E+02
   606   0.208344E+04   0.202439E+02   0.318777E+02   0.575550E+06   0.804614E+02
   607   0.207421E+04   0.205416E+02   0.315868E+02   0.574073E+06   0.813455E+02
   608   0.206500E+04   0.208398E+02   0.312631E+02   0.572602E+06   0.822352E+02
   609   0.205581E+04   0.211383E+02   0.309068E+02   0.571138E+06   0.831302E+02
   610   0.204663E+04   0.214372E+02   0.305179E+02   0.569679E+06   0.840303E+02
   611   0.203749E+04   0.217360E+02   0.300963E+02   0.568225E+06   0.849353E+02
   612   0.202837E+04   0.220349E+02   0.296421E+02   0.566778E+06   0.858451E+02
   613   0.201928E+04   0.223337E+02   0.291555E+02   0.565336E+06   0.867595E+02
   614   0.201024E+04   0.226323E+02   0.286366E+02   0.563900E+06   0.876781E+02
   615   0.200123E+04   0.229305E+02   0.280856E+02   0.562470E+06   0.886009E+02
   616   0.199229E+04   0.232282E+02   0.275029E+02   0.561046E+06   0.895277E+02
   617   0.198339E+04   0.235254E+02   0.268885E+02   0.559627E+06   0.904583E+02
   618   0.197455E+04   0.238220E+02   0.262429E+02   0.558213E+06   0.913924E+02
   619   0.196578E+04   0.241177E+02   0.255661E+02   0.556806E+06   0.923298E+02
   620   0.195706E+04   0.244126E+02   0.248584E+02   0.555404E+06   0.932705E+02
   621   0.194843E+04   0.247066E+02   0.241201E+02   0.554007E+06   0.942141E+02
   622   0.193988E+04   0.249993E+02   0.233515E+02   0.552616E+06   0.951605E+02
   623   0.193140E+04   0.252909E+02   0.225528E+02   0.551230E+06   0.961095E+02
   624   0.192300E+04   0.255811E+02   0.217243E+02   0.549850E+06   0.970608E+02
   625   0.191469E+04   0.258699E+02   0.208661E+02   0.548475E+06   0.980144E+02
   626   0.190648E+04   0.261570E+02   0.199786E+02   0.547106E+06   0.989700E+02
   627   0.189836E+04   0.264424E+02   0.190621E+02   0.545742E+06   0.999273E+02
   628   0.189035E+04   0.267259E+02   0.181168E+02   0.544384E+06   0.100886E+03
   629   0.188243E+04   0.270075E+02   0.171432E+02   0.543030E+06   0.101847E+03
   630   0.187462E+04   0.272870E+02   0.161418E+02   0.541683E+06   0.102808E+03
   631   0.186693E+04   0.275643E+02   0.151127E+02   0.540340E+06   0.103771E+03
   632   0.185934E+04   0.278393E+02   0.140565E+02   0.539003E+06   0.104734E+03
   633   0.185188E+04   0.281120E+02   0.129734E+02   0.537670E+06   0.105699E+03
   634   0.184453E+04   0.283820E+02   0.118641E+02   0.536343E+06   0.106663E+03
   635   0.183731E+04   0.286494E+02   0.107288E+02   0.535022E+06   0.107628E+03
   636   0.183022E+04   0.289141E+02   0.956799E+01   0.533705E+06   0.108593E+03
   637   0.182326E+04   0.291760E+02   0.838223E+01   0.532393E+06   0.109557E+03
   638   0.181643E+04   0.294349E+02   0.717196E+01   0.531087E+06   0.110522E+03
   639   0.180974E+04   0.296908E+02   0.593763E+01   0.529786E+06   0.111485E+03
   640   0.180319E+04   0.299434E+02   0.467971E+01   0.528489E+06   0.112448E+03
   641   0.179678E+04   0.301929E+02   0.339869E+01   0.527198E+06   0.113410E+03
   642   0.179052E+04   0.304390E+02   0.209512E+01   0.525912E+06   0.114371E+03
   643   0.178441E+04   0.306816E+02   0.769550E+00   0.524630E+06   0.115331E+03
   644   0.177844E+04   0.309206E+02  -0.577452E+00   0.523354E+06   0.116289E+03
   645   0.177264E+04   0.311559E+02  -0.194533E+01   0.522083E+06   0.117246E+03
   646   0.176699E+04   0.313874E+02  -0.333355E+01   0.520816E+06   0.118200E+03
   647   0.176149E+04   0.316150E+02  -0.474145E+01   0.519554E+06   0.119152E+03
   648   0.175616E+04   0.318386E+02  -0.616862E+01   0.518297E+06   0.120103E+03
   649   0.175098E+04   0.320581E+02  -0.761428E+01   0.517045E+06   0.121050E+03
   650   0.174598E+04   0.322734E+02  -0.907794E+01   0.515798E+06   0.121995E+03
   651   0.174114E+04   0.324845E+02  -0.105589E+02   0.514555E+06   0.122937E+03
   652   0.173647E+04   0.326913E+02  -0.120565E+02   0.513318E+06   0.123876E+03
   653   0.173197E+04   0.328938E+02  -0.135702E+02   0.512085E+06   0.124812E+03
   654   0.172765E+04   0.330919E+02  -0.150994E+02   0.510856E+06   0.125745E+03
   655   0.172351E+04   0.332854E+02  -0.166435E+02   0.509632E+06   0.126674E+03
   656   0.171953E+04   0.334744E+02  -0.182016E+02   0.508413E+06   0.127600E+03
   657   0.171574E+04   0.336588E+02  -0.197733E+02   0.507199E+06   0.128522E+03
   658   0.171213E+04   0.338385E+02  -0.213578E+02   0.505989E+06   0.129440E+03
   659   0.170871E+04   0.340133E+02  -0.229545E+02   0.504784E+06   0.130355E+03
   660   0.170547E+04   0.341832E+02  -0.245626E+02   0.503583E+06   0.131266E+03
   661   0.170241E+04   0.343482E+02  -0.261815E+02   0.502387E+06   0.132172E+03
   662   0.169954E+04   0.345080E+02  -0.278106E+02   0.501195E+06   0.133075E+03
   663   0.169686E+04   0.346627E+02  -0.294490E+02   0.500008E+06   0.133973E+03
   664   0.169437E+04   0.348122E+02  -0.310961E+02   0.498825E+06   0.134866E+03
   665   0.169207E+04   0.349565E+02  -0.327513E+02   0.497647E+06   0.135755E+03
   666   0.168996E+04   0.350954E+02  -0.344138E+02   0.496473E+06   0.136640E+03
   667   0.168803E+04   0.352291E+02  -0.360828E+02   0.495304E+06   0.137520E+03
   668   0.168631E+04   0.353572E+02  -0.377577E+02   0.494139E+06   0.138394E+03
   669   0.168477E+04   0.354798E+02  -0.394378E+02   0.492978E+06   0.139264E+03
   670   0.168343E+04   0.355970E+02  -0.411224E+02   0.491822E+06   0.140129E+03
   671   0.168228E+04   0.357086E+02  -0.428108E+02   0.490670E+06   0.140988E+03
   672   0.168133E+04   0.358145E+02  -0.445022E+02   0.489523E+06   0.141842E+03
   673   0.168057E+04   0.359148E+02  -0.461959E+02   0.488379E+06   0.142691E+03
   674   0.168000E+04   0.360094E+02  -0.478913E+02   0.487240E+06   0.143534E+03
   675   0.167963E+04   0.360982E+02  -0.495876E+02   0.486105E+06   0.144371E+03
   676   0.167946E+04   0.361812E+02  -0.512841E+02   0.484975E+06   0.145202E+03
   677   0.167947E+04   0.362585E+02  -0.529800E+02   0.483848E+06   0.146027E+03
   678   0.167968E+04   0.363299E+02  -0.546746E+02   0.482726E+06   0.146847E+03
   679   0.168008E+04   0.363953E+02  -0.563671E+02   0.481608E+06   0.147660E+03
   680   0.168068E+04   0.364548E+02  -0.580568E+02   0.480494E+06   0.148466E+03
   681   0.168147E+04   0.365082E+02  -0.597427E+02   0.479385E+06   0.149267E+03
   682   0.168244E+04   0.365557E+02  -0.614243E+02   0.478279E+06   0.150060E+03
   683   0.168361E+04   0.365969E+02  -0.631006E+02   0.477177E+06   0.150847E+03
   684   0.168498E+04   0.366321E+02  -0.647712E+02   0.476080E+06   0.151628E+03
   685   0.168652E+04   0.366614E+02  -0.664354E+02   0.474986E+06   0.152401E+03
   686   0.168825E+04   0.366845E+02  -0.680920E+02   0.473897E+06   0.153167E+03
   687   0.169016E+04   0.367017E+02  -0.697412E+02   0.472811E+06   0.153926E+03
   688   0.169227E+04   0.367128E+02  -0.713824E+02   0.471729E+06   0.154678E+03
   689   0.169456E+04   0.367180E+02  -0.730140E+02   0.470652E+06   0.155423E+03
   690   0.169704E+04   0.367173E+02  -0.746355E+02   0.469578E+06   0.156160E+03
   691   0.169969E+04   0.367106E+02  -0.762468E+02   0.468508E+06   0.156889E+03
   692   0.170253E+04   0.366980E+02  -0.778472E+02   0.467442E+06   0.157611E+03
   693   0.170554E+04   0.366794E+02  -0.794360E+02   0.466380E+06   0.158324E+03
   694   0.170873E+04   0.366550E+02  -0.810118E+02   0.465322E+06   0.159030E+03
   695   0.171210E+04   0.366246E+02  -0.825747E+02   0.464268E+06   0.159728E+03
   696   0.171564E+04   0.365883E+02  -0.841231E+02   0.463217E+06   0.160417E+03
   697   0.171935E+04   0.365461E+02  -0.856571E+02   0.462170E+06   0.161099E+03
   698   0.172322E+04   0.364980E+02  -0.871753E+02   0.461127E+06   0.161771E+03
   699   0.172727E+04   0.364440E+02  -0.886777E+02   0.460088E+06   0.162435E+03
   700   0.173147E+04   0.363843E+02  -0.901636E+02   0.459052E+06   0.163091E+03
   701   0.173584E+04   0.363187E+02  -0.916323E+02   0.458020E+06   0.163737E+03
   702   0.174036E+04   0.362473E+02  -0.930830E+02   0.456992E+06   0.164375E+03
   703   0.174504E+04   0.361703E+02  -0.945158E+02   0.455967E+06   0.165004E+03
   704   0.174988E+04   0.360875E+02  -0.959284E+02   0.454946E+06   0.165623E+03
   705   0.175486E+04   0.359992E+02  -0.973217E+02   0.453929E+06   0.166234E+03
   706   0.176001E+04   0.359052E+02  -0.986940E+02   0.452915E+06   0.166835E+03
   707   0.176529E+04   0.358058E+02  -0.100045E+03   0.451905E+06   0.167427E+03
   708   0.177071E+04   0.357007E+02  -0.101376E+03   0.450898E+06   0.168010E+03
   709   0.177628E+04   0.355903E+02  -0.102683E+03   0.449895E+06   0.168583E+03
   710   0.178198E+04   0.354745E+02  -0.103968E+03   0.448896E+06   0.169147E+03
   711   0.178781E+04   0.353533E+02  -0.105230E+03   0.447900E+06   0.169701E+03
   712   0.179379E+04   0.352269E+02  -0.106468E+03   0.446907E+06   0.170246E+03
   713   0.179988E+04   0.350951E+02  -0.107680E+03   0.445918E+06   0.170781E+03
   714   0.180610E+04   0.349582E+02  -0.108868E+03   0.444933E+06   0.171305E+03
   715   0.181245E+04   0.348162E+02  -0.110030E+03   0.443951E+06   0.171820E+03
   716   0.181890E+04   0.346690E+02  -0.111166E+03   0.442972E+06   0.172325E+03
   717   0.182547E+04   0.345167E+02  -0.112274E+03   0.441997E+06   0.172820E+03
   718   0.183216E+04   0.343594E+02  -0.113355E+03   0.441025E+06   0.173305E+03
   719   0.183895E+04   0.341972E+02  -0.114408E+03   0.440056E+06   0.173779E+03
   720   0.184584E+04   0.340301E+02  -0.115433E+03   0.439091E+06   0.174243E+03
   721   0.185284E+04   0.338583E+02  -0.116429E+03   0.438130E+06   0.174697E+03
   722   0.185993E+04   0.336818E+02  -0.117396E+03   0.437171E+06   0.175140E+03
   723   0.186712E+04   0.335009E+02  -0.118334E+03   0.436216E+06   0.175573E+03
   724   0.187440E+04   0.333155E+02  -0.119242E+03   0.435265E+06   0.175995E+03
   725   0.188178E+04   0.331258E+02  -0.120120E+03   0.434316E+06   0.176406E+03
   726   0.188924E+04   0.329319E+02  -0.120968E+03   0.433371E+06   0.176807E+03
   727   0.189679E+04   0.327338E+02  -0.121784E+03   0.432429E+06   0.177196E+03
   728   0.190442E+04   0.325316E+02  -0.122571E+03   0.431490E+06   0.177575E+03
   729   0.191211E+04   0.323254E+02  -0.123324E+03   0.430555E+06   0.177943E+03
   730   0.191989E+04   0.321153E+02  -0.124047E+03   0.429623E+06   0.178299E+03
   731   0.192773E+04   0.319013E+02  -0.124737E+03   0.428694E+06   0.178645E+03
   732   0.193563E+04   0.316836E+02  -0.125394E+03   0.427768E+06   0.178979E+03
   733   0.194360E+04   0.314623E+02  -0.126018E+03   0.426845E+06   0.179301E+03
   734   0.195162E+04   0.312373E+02  -0.126608E+03   0.425925E+06   0.179613E+03
   735   0.195969E+04   0.310090E+02  -0.127165E+03   0.425009E+06   0.179912E+03
   736   0.196782E+04   0.307773E+02  -0.127688E+03   0.424096E+06   0.180200E+03
   737   0.197598E+04   0.305424E+02  -0.128177E+03   0.423185E+06   0.180477E+03
   738   0.198418E+04   0.303043E+02  -0.128632E+03   0.422278E+06   0.180742E+03
   739   0.199242E+04   0.300633E+02  -0.129052E+03   0.421374E+06   0.180994E+03
   740   0.200069E+04   0.298193E+02  -0.129436E+03   0.420473E+06   0.181235E+03
   741   0.200899E+04   0.295726E+02  -0.129786E+03   0.419575E+06   0.181464E+03
   742   0.201730E+04   0.293232E+02  -0.130101E+03   0.418680E+06   0.181681E+03
   743   0.202564E+04   0.290712E+02  -0.130381E+03   0.417788E+06   0.181886E+03
   744   0.203399E+04   0.288169E+02  -0.130624E+03   0.416898E+06   0.182079E+03
   745   0.204234E+04   0.285603E+02  -0.130833E+03   0.416012E+06   0.182259E+03
   746   0.205070E+04   0.283015E+02  -0.131006E+03   0.415129E+06   0.182427E+03
   747   0.205906E+04   0.280407E+02  -0.131143E+03   0.414249E+06   0.182582E+03
   748   0.206741E+04   0.277779E+02  -0.131244E+03   0.413371E+06   0.182725E+03
   749   0.207575E+04   0.275132E+02  -0.131310E+03   0.412497E+06   0.182855E+03
   750   0.208409E+04   0.272469E+02  -0.131340E+03   0.411625E+06   0.182972E+03
   751   0.209240E+04   0.269789E+02  -0.131333E+03   0.410756E+06   0.183077E+03
   752   0.210069E+04   0.267094E+02  -0.131291E+03   0.409890E+06   0.183169E+03
   753   0.210896E+04   0.264386E+02  -0.131213E+03   0.409027E+06   0.183248E+03
   754   0.211720E+04   0.261664E+02  -0.131099E+03   0.408167E+06   0.183315E+03
   755   0.212540E+04   0.258931E+02  -0.130949E+03   0.407309E+06   0.183370E+03
   756   0.213357E+04   0.256189E+02  -0.130763E+03   0.406454E+06   0.183412E+03
   757   0.214171E+04   0.253439E+02  -0.130541E+03   0.405602E+06   0.183442E+03
   758   0.214981E+04   0.250681E+02  -0.130285E+03   0.404753E+06   0.183460E+03
   759   0.215786E+04   0.247918E+02  -0.129993E+03   0.403907E+06   0.183466E+03
   760   0.216587E+04   0.245151E+02  -0.129666E+03   0.403063E+06   0.183460E+03
   761   0.217383E+04   0.242381E+02  -0.129303E+03   0.402222E+06   0.183443E+03
   762   0.218173E+04   0.239608E+02  -0.128906E+03   0.401384E+06   0.183413E+03
   763   0.218958E+04   0.236835E+02  -0.128473E+03   0.400548E+06   0.183372E+03
   764   0.219736E+04   0.234062E+02  -0.128005E+03   0.399715E+06   0.183320E+03
   765   0.220507E+04   0.231291E+02  -0.127501E+03   0.398885E+06   0.183256E+03
   766   0.221270E+04   0.228523E+02  -0.126963E+03   0.398058E+06   0.183181E+03
   767   0.222026E+04   0.225757E+02  -0.126388E+03   0.397233E+06   0.183095E+03
   768   0.222773E+04   0.222997E+02  -0.125778E+03   0.396411E+06   0.182997E+03
   769   0.223511E+04   0.220244E+02  -0.125134E+03   0.395591E+06   0.182889E+03
   770   0.224240E+04   0.217499E+02  -0.124456E+03   0.394774E+06   0.182770E+03
   771   0.224959E+04   0.214763E+02  -0.123744E+03   0.393960E+06   0.182640E+03
   772   0.225667E+04   0.212038E+02  -0.122998E+03   0.393148E+06   0.182499E+03
   773   0.226366E+04   0.209325E+02  -0.122218E+03   0.392339E+06   0.182348E+03
   774   0.227053E+04   0.206625E+02  -0.121406E+03   0.391532E+06   0.182187E+03
   775   0.227729E+04   0.203940E+02  -0.120561E+03   0.390728E+06   0.182014E+03
   776   0.228394E+04   0.201272E+02  -0.119685E+03   0.389927E+06   0.181832E+03
   777   0.229048E+04   0.198620E+02  -0.118776E+03   0.389128E+06   0.181640E+03
   778   0.229690E+04   0.195987E+02  -0.117837E+03   0.388331E+06   0.181437E+03
   779   0.230322E+04   0.193372E+02  -0.116866E+03   0.387537E+06   0.181225E+03
   780   0.230941E+04   0.190779E+02  -0.115866E+03   0.386746E+06   0.181002E+03
   781   0.231548E+04   0.188207E+02  -0.114835E+03   0.385957E+06   0.180770E+03
   782   0.232143E+04   0.185657E+02  -0.113775E+03   0.385170E+06   0.180528E+03
   783   0.232726E+04   0.183132E+02  -0.112685E+03   0.384386E+06   0.180277E+03
   784   0.233296E+04   0.180631E+02  -0.111567E+03   0.383604E+06   0.180016E+03
   785   0.233851E+04   0.178155E+02  -0.110418E+03   0.382825E+06   0.179746E+03
   786   0.234392E+04   0.175706E+02  -0.109240E+03   0.382048E+06   0.179466E+03
   787   0.234919E+04   0.173284E+02  -0.108034E+03   0.381274E+06   0.179177E+03
   788   0.235431E+04   0.170891E+02  -0.106798E+03   0.380502E+06   0.178880E+03
   789   0.235926E+04   0.168528E+02  -0.105535E+03   0.379732E+06   0.178573E+03
   790   0.236406E+04   0.166196E+02  -0.104244E+03   0.378965E+06   0.178257E+03
   791   0.236870E+04   0.163898E+02  -0.102927E+03   0.378200E+06   0.177933E+03
   792   0.237319E+04   0.161633E+02  -0.101584E+03   0.377438E+06   0.177600E+03
   793   0.237751E+04   0.159405E+02  -0.100217E+03   0.376678E+06   0.177259E+03
   794   0.238166E+04   0.157213E+02  -0.988250E+02   0.375920E+06   0.176909E+03
   795   0.238564E+04   0.155060E+02  -0.974109E+02   0.375164E+06   0.176550E+03
   796   0.238946E+04   0.152946E+02  -0.959736E+02   0.374411E+06   0.176184E+03
   797   0.239312E+04   0.150871E+02  -0.945143E+02   0.373660E+06   0.175809E+03
   798   0.239661E+04   0.148836E+02  -0.930332E+02   0.372911E+06   0.175426E+03
   799   0.239993E+04   0.146841E+02  -0.915309E+02   0.372165E+06   0.175035E+03
   800   0.240308E+04   0.144889E+02  -0.900066E+02   0.371421E+06   0.174636E+03
   801   0.240606E+04   0.142977E+02  -0.884626E+02   0.370679E+06   0.174230E+03
   802   0.240888E+04   0.141107E+02  -0.868979E+02   0.369939E+06   0.173816E+03
   803   0.241152E+04   0.139281E+02  -0.853134E+02   0.369201E+06   0.173394E+03
   804   0.241399E+04   0.137499E+02  -0.837105E+02   0.368466E+06   0.172965E+03
   805   0.241627E+04   0.135763E+02  -0.820883E+02   0.367733E+06   0.172528E+03
   806   0.241836E+04   0.134074E+02  -0.804491E+02   0.367002E+06   0.172084E+03
   807   0.242026E+04   0.132433E+02  -0.787913E+02   0.366273E+06   0.171633E+03
   808   0.242196E+04   0.130841E+02  -0.771179E+02   0.365546E+06   0.171175E+03
   809   0.242346E+04   0.129300E+02  -0.754281E+02   0.364822E+06   0.170709E+03
   810   0.242476E+04   0.127810E+02  -0.737225E+02   0.364100E+06   0.170236E+03
   811   0.242586E+04   0.126372E+02  -0.720028E+02   0.363379E+06   0.169756E+03
   812   0.242677E+04   0.124985E+02  -0.702696E+02   0.362661E+06   0.169270E+03
   813   0.242748E+04   0.123650E+02  -0.685238E+02   0.361946E+06   0.168776E+03
   814   0.242801E+04   0.122369E+02  -0.667662E+02   0.361232E+06   0.168276E+03
   815   0.242836E+04   0.121139E+02  -0.649977E+02   0.360520E+06   0.167769E+03
   816   0.242853E+04   0.119964E+02  -0.632192E+02   0.359811E+06   0.167256E+03
   817   0.242851E+04   0.118844E+02  -0.614311E+02   0.359103E+06   0.166736E+03
   818   0.242831E+04   0.117778E+02  -0.596336E+02   0.358398E+06   0.166209E+03
   819   0.242790E+04   0.116767E+02  -0.578271E+02   0.357694E+06   0.165677E+03
   820   0.242730E+04   0.115813E+02  -0.560120E+02   0.356993E+06   0.165138E+03
   821   0.242649E+04   0.114916E+02  -0.541886E+02   0.356294E+06   0.164592E+03
   822   0.242546E+04   0.114076E+02  -0.523572E+02   0.355597E+06   0.164041E+03
   823   0.242422E+04   0.113295E+02  -0.505183E+02   0.354901E+06   0.163483E+03
   824   0.242276E+04   0.112572E+02  -0.486728E+02   0.354208E+06   0.162920E+03
   825   0.242110E+04   0.111908E+02  -0.468219E+02   0.353517E+06   0.162350E+03
   826   0.241924E+04   0.111304E+02  -0.449667E+02   0.352828E+06   0.161775E+03
   827   0.241718E+04   0.110758E+02  -0.431084E+02   0.352141E+06   0.161194E+03
   828   0.241493E+04   0.110272E+02  -0.412480E+02   0.351456E+06   0.160608E+03
   829   0.241249E+04   0.109845E+02  -0.393867E+02   0.350773E+06   0.160015E+03
   830   0.240988E+04   0.109479E+02  -0.375255E+02   0.350092E+06   0.159418E+03
   831   0.240708E+04   0.109172E+02  -0.356647E+02   0.349412E+06   0.158814E+03
   832   0.240409E+04   0.108926E+02  -0.338048E+02   0.348735E+06   0.158206E+03
   833   0.240090E+04   0.108740E+02  -0.319460E+02   0.348060E+06   0.157592E+03
   834   0.239752E+04   0.108616E+02  -0.300885E+02   0.347386E+06   0.156973E+03
   835   0.239394E+04   0.108552E+02  -0.282329E+02   0.346715E+06   0.156349E+03
   836   0.239014E+04   0.108551E+02  -0.263793E+02   0.346045E+06   0.155720E+03
   837   0.238615E+04   0.108612E+02  -0.245281E+02   0.345378E+06   0.155085E+03
   838   0.238195E+04   0.108734E+02  -0.226802E+02   0.344712E+06   0.154446E+03
   839   0.237754E+04   0.108917E+02  -0.208366E+02   0.344048E+06   0.153802E+03
   840   0.237294E+04   0.109162E+02  -0.189982E+02   0.343386E+06   0.153154E+03
   841   0.236816E+04   0.109467E+02  -0.171659E+02   0.342726E+06   0.152500E+03
   842   0.236319E+04   0.109833E+02  -0.153407E+02   0.342068E+06   0.151842E+03
   843   0.235804E+04   0.110258E+02  -0.135236E+02   0.341411E+06   0.151180E+03
   844   0.235272E+04   0.110742E+02  -0.117154E+02   0.340757E+06   0.150513E+03
   845   0.234723E+04   0.111286E+02  -0.991673E+01   0.340104E+06   0.149842E+03
   846   0.234156E+04   0.111890E+02  -0.812814E+01   0.339453E+06   0.149166E+03
   847   0.233571E+04   0.112554E+02  -0.635011E+01   0.338804E+06   0.148486E+03
   848   0.232968E+04   0.113278E+02  -0.458319E+01   0.338157E+06   0.147802E+03
   849   0.232347E+04   0.114063E+02  -0.282789E+01   0.337512E+06   0.147114E+03
   850   0.231706E+04   0.114908E+02  -0.108476E+01   0.336868E+06   0.146422E+03
   851   0.231048E+04   0.115815E+02   0.645699E+00   0.336226E+06   0.145727E+03
   852   0.230371E+04   0.116780E+02   0.236298E+01   0.335586E+06   0.145027E+03
   853   0.229677E+04   0.117805E+02   0.406658E+01   0.334948E+06   0.144323E+03
   854   0.228965E+04   0.118888E+02   0.575598E+01   0.334311E+06   0.143616E+03
   855   0.228237E+04   0.120028E+02   0.743070E+01   0.333676E+06   0.142905E+03
   856   0.227491E+04   0.121224E+02   0.909025E+01   0.333043E+06   0.142191E+03
   857   0.226731E+04   0.122475E+02   0.107341E+02   0.332412E+06   0.141473E+03
   858   0.225956E+04   0.123781E+02   0.123617E+02   0.331782E+06   0.140751E+03
   859   0.225166E+04   0.125141E+02   0.139723E+02   0.331154E+06   0.140026E+03
   860   0.224362E+04   0.126556E+02   0.155650E+02   0.330528E+06   0.139298E+03
   861   0.223542E+04   0.128024E+02   0.171389E+02   0.329904E+06   0.138566E+03
   862   0.222708E+04   0.129546E+02   0.186931E+02   0.329281E+06   0.137832E+03
   863   0.221860E+04   0.131123E+02   0.202269E+02   0.328660E+06   0.137093E+03
   864   0.220998E+04   0.132753E+02   0.217393E+02   0.328041E+06   0.136352E+03
   865   0.220121E+04   0.134436E+02   0.232296E+02   0.327423E+06   0.135608E+03
   866   0.219231E+04   0.136173E+02   0.246975E+02   0.326807E+06   0.134861E+03
   867   0.218327E+04   0.137962E+02   0.261429E+02   0.326193E+06   0.134110E+03
   868   0.217409E+04   0.139802E+02   0.275655E+02   0.325580E+06   0.133357E+03
   869   0.216479E+04   0.141692E+02   0.289654E+02   0.324969E+06   0.132601E+03
   870   0.215534E+04   0.143632E+02   0.303422E+02   0.324360E+06   0.131842E+03
   871   0.214576E+04   0.145620E+02   0.316958E+02   0.323752E+06   0.131080E+03
   872   0.213606E+04   0.147656E+02   0.330260E+02   0.323146E+06   0.130316E+03
   873   0.212623E+04   0.149737E+02   0.343324E+02   0.322542E+06   0.129549E+03
