#    L    TT             EE             BB             TE          
   396   0.173357E+04   0.214854E+02   0.347224E-01   0.753694E+01
   397   0.172751E+04   0.214796E+02   0.348233E-01   0.563554E+01
   398   0.172196E+04   0.214693E+02   0.349247E-01   0.374130E+01
   399   0.171679E+04   0.214555E+02   0.350267E-01   0.185507E+01
   400   0.171199E+04   0.214380E+02   0.351292E-01  -0.222858E-01
   401   0.170763E+04   0.214160E+02   0.352324E-01  -0.189017E+01
   402   0.170373E+04   0.213897E+02   0.353361E-01  -0.374766E+01
   403   0.170019E+04   0.213605E+02   0.354405E-01  -0.559419E+01
   404   0.169703E+04   0.213269E+02   0.355455E-01  -0.742820E+01
   405   0.169431E+04   0.212889E+02   0.356512E-01  -0.925051E+01
   406   0.169189E+04   0.212480E+02   0.357576E-01  -0.110589E+02
   407   0.168992E+04   0.212027E+02   0.358646E-01  -0.128549E+02
   408   0.168832E+04   0.211538E+02   0.359723E-01  -0.146339E+02
   409   0.168716E+04   0.211019E+02   0.360808E-01  -0.163984E+02
   410   0.168631E+04   0.210450E+02   0.361899E-01  -0.181474E+02
   411   0.168590E+04   0.209850E+02   0.362998E-01  -0.198789E+02
   412   0.168579E+04   0.209215E+02   0.364104E-01  -0.215935E+02
   413   0.168605E+04   0.208543E+02   0.365218E-01  -0.232898E+02
   414   0.168661E+04   0.207834E+02   0.366340E-01  -0.249678E+02
   415   0.168761E+04   0.207096E+02   0.367470E-01  -0.266252E+02
   416   0.168892E+04   0.206314E+02   0.368607E-01  -0.282636E+02
   417   0.169052E+04   0.205503E+02   0.369753E-01  -0.298821E+02
   418   0.169249E+04   0.204641E+02   0.370907E-01  -0.314780E+02
   419   0.169484E+04   0.203757E+02   0.372069E-01  -0.330518E+02
   420   0.169748E+04   0.202844E+02   0.373239E-01  -0.346037E+02
   421   0.170050E+04   0.201894E+02   0.374418E-01  -0.361321E+02
   422   0.170381E+04   0.200907E+02   0.375606E-01  -0.376378E+02
   423   0.170735E+04   0.199884E+02   0.376802E-01  -0.391186E+02
   424   0.171119E+04   0.198831E+02   0.378006E-01  -0.405751E+02
   425   0.171540E+04   0.197742E+02   0.379220E-01  -0.420053E+02
   426   0.171990E+04   0.196631E+02   0.380442E-01  -0.434098E+02
   427   0.172463E+04   0.195484E+02   0.381673E-01  -0.447894E+02
   428   0.172966E+04   0.194307E+02   0.382913E-01  -0.461404E+02
   429   0.173492E+04   0.193101E+02   0.384162E-01  -0.474644E+02
   430   0.174054E+04   0.191873E+02   0.385420E-01  -0.487612E+02
   431   0.174639E+04   0.190608E+02   0.386687E-01  -0.500294E+02
   432   0.175239E+04   0.189314E+02   0.387963E-01  -0.512698E+02
   433   0.175877E+04   0.188005E+02   0.389248E-01  -0.524794E+02
   434   0.176529E+04   0.186660E+02   0.390542E-01  -0.536611E+02
   435   0.177204E+04   0.185300E+02   0.391845E-01  -0.548129E+02
   436   0.177909E+04   0.183910E+02   0.393157E-01  -0.559346E+02
   437   0.178636E+04   0.182492E+02   0.394478E-01  -0.570248E+02
   438   0.179379E+04   0.181051E+02   0.395808E-01  -0.580835E+02
   439   0.180151E+04   0.179595E+02   0.397146E-01  -0.591123E+02
   440   0.180938E+04   0.178111E+02   0.398494E-01  -0.601080E+02
   441   0.181748E+04   0.176604E+02   0.399850E-01  -0.610730E+02
   442   0.182566E+04   0.175075E+02   0.401215E-01  -0.620051E+02
   443   0.183413E+04   0.173531E+02   0.402589E-01  -0.629049E+02
   444   0.184276E+04   0.171973E+02   0.403971E-01  -0.637711E+02
   445   0.185154E+04   0.170377E+02   0.405362E-01  -0.646044E+02
   446   0.186040E+04   0.168782E+02   0.406762E-01  -0.654032E+02
   447   0.186948E+04   0.167172E+02   0.408169E-01  -0.661699E+02
   448   0.187864E+04   0.165532E+02   0.409585E-01  -0.669029E+02
   449   0.188803E+04   0.163885E+02   0.411009E-01  -0.676007E+02
   450   0.189757E+04   0.162231E+02   0.412441E-01  -0.682657E+02
   451   0.190718E+04   0.160554E+02   0.413881E-01  -0.688956E+02
   452   0.191688E+04   0.158870E+02   0.415329E-01  -0.694925E+02
   453   0.192680E+04   0.157178E+02   0.416784E-01  -0.700543E+02
   454   0.193673E+04   0.155471E+02   0.418248E-01  -0.705825E+02
   455   0.194673E+04   0.153757E+02   0.419718E-01  -0.710770E+02
   456   0.195696E+04   0.152028E+02   0.421196E-01  -0.715312E+02
   457   0.196712E+04   0.150299E+02   0.422681E-01  -0.719591E+02
   458   0.197744E+04   0.148562E+02   0.424173E-01  -0.723422E+02
   459   0.198783E+04   0.146825E+02   0.425672E-01  -0.726961E+02
   460   0.199830E+04   0.145073E+02   0.427178E-01  -0.730149E+02
   461   0.200877E+04   0.143320E+02   0.428690E-01  -0.732992E+02
   462   0.201932E+04   0.141561E+02   0.430209E-01  -0.735432E+02
   463   0.202988E+04   0.139808E+02   0.431734E-01  -0.737653E+02
   464   0.204044E+04   0.138055E+02   0.433265E-01  -0.739359E+02
   465   0.205101E+04   0.136301E+02   0.434802E-01  -0.740847E+02
   466   0.206165E+04   0.134540E+02   0.436345E-01  -0.741894E+02
   467   0.207237E+04   0.132786E+02   0.437894E-01  -0.742649E+02
   468   0.208303E+04   0.131039E+02   0.439449E-01  -0.743036E+02
   469   0.209368E+04   0.129284E+02   0.441008E-01  -0.743130E+02
   470   0.210442E+04   0.127544E+02   0.442573E-01  -0.742857E+02
   471   0.211494E+04   0.125818E+02   0.444144E-01  -0.742217E+02
   472   0.212561E+04   0.124091E+02   0.445718E-01  -0.741284E+02
   473   0.213621E+04   0.122372E+02   0.447298E-01  -0.739984E+02
   474   0.214681E+04   0.120666E+02   0.448882E-01  -0.738390E+02
   475   0.215742E+04   0.118960E+02   0.450471E-01  -0.736428E+02
   476   0.216789E+04   0.117276E+02   0.452064E-01  -0.734121E+02
   477   0.217829E+04   0.115599E+02   0.453661E-01  -0.731565E+02
   478   0.218869E+04   0.113928E+02   0.455261E-01  -0.728574E+02
   479   0.219902E+04   0.112279E+02   0.456866E-01  -0.725394E+02
   480   0.220928E+04   0.110644E+02   0.458474E-01  -0.721830E+02
   481   0.221947E+04   0.109023E+02   0.460085E-01  -0.717920E+02
   482   0.222967E+04   0.107424E+02   0.461700E-01  -0.713723E+02
   483   0.223965E+04   0.105838E+02   0.463317E-01  -0.709262E+02
   484   0.224948E+04   0.104275E+02   0.464937E-01  -0.704476E+02
   485   0.225940E+04   0.102725E+02   0.466560E-01  -0.699381E+02
   486   0.226917E+04   0.101203E+02   0.468185E-01  -0.693999E+02
   487   0.227880E+04   0.997035E+01   0.469813E-01  -0.688329E+02
   488   0.228828E+04   0.982175E+01   0.471442E-01  -0.682363E+02
   489   0.229769E+04   0.967602E+01   0.473073E-01  -0.676118E+02
   490   0.230704E+04   0.953316E+01   0.474706E-01  -0.669584E+02
   491   0.231609E+04   0.939241E+01   0.476340E-01  -0.662792E+02
   492   0.232515E+04   0.925452E+01   0.477976E-01  -0.655734E+02
   493   0.233407E+04   0.911800E+01   0.479612E-01  -0.648395E+02
   494   0.234284E+04   0.898581E+01   0.481249E-01  -0.640811E+02
   495   0.235139E+04   0.885573E+01   0.482887E-01  -0.632968E+02
   496   0.235980E+04   0.872924E+01   0.484525E-01  -0.624881E+02
   497   0.236807E+04   0.860558E+01   0.486163E-01  -0.616541E+02
   498   0.237619E+04   0.848402E+01   0.487800E-01  -0.607979E+02
   499   0.238425E+04   0.836678E+01   0.489438E-01  -0.599164E+02
   500   0.239209E+04   0.825162E+01   0.491074E-01  -0.590140E+02
   501   0.239963E+04   0.814077E+01   0.492710E-01  -0.580894E+02
   502   0.240718E+04   0.803350E+01   0.494345E-01  -0.571424E+02
   503   0.241444E+04   0.792904E+01   0.495978E-01  -0.561752E+02
   504   0.242148E+04   0.782815E+01   0.497610E-01  -0.551864E+02
   505   0.242853E+04   0.773156E+01   0.499239E-01  -0.541798E+02
   506   0.243521E+04   0.763869E+01   0.500867E-01  -0.531529E+02
   507   0.244183E+04   0.754922E+01   0.502492E-01  -0.521081E+02
   508   0.244815E+04   0.746421E+01   0.504114E-01  -0.510446E+02
   509   0.245433E+04   0.738268E+01   0.505734E-01  -0.499654E+02
   510   0.246021E+04   0.730530E+01   0.507350E-01  -0.488696E+02
   511   0.246603E+04   0.723178E+01   0.508963E-01  -0.477574E+02
   512   0.247156E+04   0.716255E+01   0.510572E-01  -0.466301E+02
   513   0.247694E+04   0.709739E+01   0.512177E-01  -0.454892E+02
   514   0.248211E+04   0.703660E+01   0.513778E-01  -0.443348E+02
   515   0.248705E+04   0.698011E+01   0.515374E-01  -0.431667E+02
   516   0.249179E+04   0.692798E+01   0.516966E-01  -0.419866E+02
   517   0.249623E+04   0.688036E+01   0.518552E-01  -0.407950E+02
   518   0.250052E+04   0.683711E+01   0.520133E-01  -0.395927E+02
   519   0.250468E+04   0.679845E+01   0.521709E-01  -0.383790E+02
   520   0.250854E+04   0.676429E+01   0.523278E-01  -0.371569E+02
   521   0.251211E+04   0.673472E+01   0.524842E-01  -0.359262E+02
   522   0.251546E+04   0.670995E+01   0.526399E-01  -0.346870E+02
   523   0.251867E+04   0.668984E+01   0.527950E-01  -0.334407E+02
   524   0.252166E+04   0.667439E+01   0.529493E-01  -0.321881E+02
   525   0.252429E+04   0.666373E+01   0.531030E-01  -0.309285E+02
   526   0.252677E+04   0.665788E+01   0.532559E-01  -0.296639E+02
   527   0.252919E+04   0.665682E+01   0.534081E-01  -0.283951E+02
   528   0.253123E+04   0.666057E+01   0.535595E-01  -0.271237E+02
   529   0.253307E+04   0.666941E+01   0.537100E-01  -0.258481E+02
   530   0.253460E+04   0.668312E+01   0.538598E-01  -0.245719E+02
   531   0.253615E+04   0.670163E+01   0.540087E-01  -0.232922E+02
   532   0.253725E+04   0.672524E+01   0.541568E-01  -0.220127E+02
   533   0.253814E+04   0.675378E+01   0.543039E-01  -0.207334E+02
   534   0.253880E+04   0.678735E+01   0.544501E-01  -0.194550E+02
   535   0.253925E+04   0.682600E+01   0.545955E-01  -0.181781E+02
   536   0.253948E+04   0.686960E+01   0.547398E-01  -0.169028E+02
   537   0.253957E+04   0.691822E+01   0.548832E-01  -0.156306E+02
   538   0.253929E+04   0.697199E+01   0.550256E-01  -0.143621E+02
   539   0.253887E+04   0.703064E+01   0.551671E-01  -0.130981E+02
   540   0.253823E+04   0.709460E+01   0.553075E-01  -0.118393E+02
   541   0.253729E+04   0.716342E+01   0.554468E-01  -0.105856E+02
   542   0.253621E+04   0.723733E+01   0.555851E-01  -0.933934E+01
   543   0.253484E+04   0.731641E+01   0.557224E-01  -0.809995E+01
   544   0.253333E+04   0.740050E+01   0.558586E-01  -0.686839E+01
   545   0.253152E+04   0.748960E+01   0.559937E-01  -0.564524E+01
   546   0.252956E+04   0.758350E+01   0.561276E-01  -0.443150E+01
   547   0.252732E+04   0.768240E+01   0.562605E-01  -0.322745E+01
   548   0.252492E+04   0.778633E+01   0.563923E-01  -0.203410E+01
   549   0.252231E+04   0.789527E+01   0.565229E-01  -0.852125E+00
   550   0.251948E+04   0.800922E+01   0.566523E-01   0.317928E+00
   551   0.251650E+04   0.812819E+01   0.567806E-01   0.147547E+01
   552   0.251323E+04   0.825218E+01   0.569077E-01   0.261943E+01
   553   0.250981E+04   0.837970E+01   0.570337E-01   0.374959E+01
   554   0.250618E+04   0.851373E+01   0.571584E-01   0.486515E+01
   555   0.250232E+04   0.865203E+01   0.572820E-01   0.596528E+01
   556   0.249824E+04   0.879536E+01   0.574043E-01   0.704985E+01
   557   0.249402E+04   0.894297E+01   0.575254E-01   0.811709E+01
   558   0.248958E+04   0.909636E+01   0.576453E-01   0.916759E+01
   559   0.248491E+04   0.925329E+01   0.577640E-01   0.102006E+02
   560   0.248017E+04   0.941450E+01   0.578815E-01   0.112147E+02
   561   0.247507E+04   0.958076E+01   0.579977E-01   0.122099E+02
   562   0.246997E+04   0.975204E+01   0.581126E-01   0.131853E+02
   563   0.246464E+04   0.992689E+01   0.582263E-01   0.141426E+02
   564   0.245917E+04   0.101075E+02   0.583388E-01   0.150765E+02
   565   0.245348E+04   0.102910E+02   0.584499E-01   0.159908E+02
   566   0.244764E+04   0.104794E+02   0.585598E-01   0.168824E+02
   567   0.244165E+04   0.106715E+02   0.586685E-01   0.177522E+02
   568   0.243552E+04   0.108686E+02   0.587758E-01   0.185986E+02
   569   0.242916E+04   0.110700E+02   0.588819E-01   0.194240E+02
   570   0.242273E+04   0.112750E+02   0.589866E-01   0.202230E+02
   571   0.241608E+04   0.114843E+02   0.590901E-01   0.209979E+02
   572   0.240928E+04   0.116972E+02   0.591923E-01   0.217488E+02
   573   0.240241E+04   0.119137E+02   0.592932E-01   0.224735E+02
   574   0.239538E+04   0.121345E+02   0.593928E-01   0.231733E+02
   575   0.238821E+04   0.123581E+02   0.594911E-01   0.238461E+02
   576   0.238097E+04   0.125861E+02   0.595881E-01   0.244934E+02
   577   0.237350E+04   0.128177E+02   0.596838E-01   0.251137E+02
   578   0.236596E+04   0.130521E+02   0.597782E-01   0.257063E+02
   579   0.235835E+04   0.132909E+02   0.598713E-01   0.262719E+02
   580   0.235065E+04   0.135326E+02   0.599630E-01   0.268083E+02
   581   0.234267E+04   0.137771E+02   0.600535E-01   0.273177E+02
   582   0.233468E+04   0.140252E+02   0.601426E-01   0.277979E+02
   583   0.232661E+04   0.142763E+02   0.602305E-01   0.282481E+02
   584   0.231847E+04   0.145302E+02   0.603170E-01   0.286699E+02
   585   0.231025E+04   0.147869E+02   0.604023E-01   0.290618E+02
   586   0.230189E+04   0.150459E+02   0.604862E-01   0.294238E+02
   587   0.229352E+04   0.153085E+02   0.605689E-01   0.297559E+02
   588   0.228500E+04   0.155732E+02   0.606503E-01   0.300565E+02
   589   0.227640E+04   0.158408E+02   0.607303E-01   0.303272E+02
   590   0.226773E+04   0.161099E+02   0.608091E-01   0.305673E+02
   591   0.225906E+04   0.163826E+02   0.608866E-01   0.307760E+02
   592   0.225031E+04   0.166560E+02   0.609629E-01   0.309525E+02
   593   0.224148E+04   0.169331E+02   0.610379E-01   0.310992E+02
   594   0.223250E+04   0.172117E+02   0.611116E-01   0.312129E+02
   595   0.222351E+04   0.174909E+02   0.611841E-01   0.312961E+02
   596   0.221460E+04   0.177738E+02   0.612553E-01   0.313463E+02
   597   0.220561E+04   0.180560E+02   0.613254E-01   0.313652E+02
   598   0.219676E+04   0.183411E+02   0.613942E-01   0.313519E+02
   599   0.218776E+04   0.186277E+02   0.614618E-01   0.313072E+02
   600   0.217868E+04   0.189158E+02   0.615282E-01   0.312297E+02
   601   0.216960E+04   0.192054E+02   0.615934E-01   0.311200E+02
   602   0.216051E+04   0.194949E+02   0.616575E-01   0.309774E+02
   603   0.215134E+04   0.197867E+02   0.617204E-01   0.308042E+02
   604   0.214232E+04   0.200786E+02   0.617821E-01   0.305980E+02
   605   0.213321E+04   0.203711E+02   0.618428E-01   0.303597E+02
   606   0.212418E+04   0.206645E+02   0.619023E-01   0.300892E+02
   607   0.211492E+04   0.209586E+02   0.619608E-01   0.297864E+02
   608   0.210587E+04   0.212535E+02   0.620181E-01   0.294515E+02
   609   0.209689E+04   0.215477E+02   0.620745E-01   0.290844E+02
   610   0.208784E+04   0.218419E+02   0.621297E-01   0.286850E+02
   611   0.207885E+04   0.221369E+02   0.621840E-01   0.282541E+02
   612   0.206993E+04   0.224327E+02   0.622373E-01   0.277925E+02
   613   0.206093E+04   0.227256E+02   0.622896E-01   0.272978E+02
   614   0.205207E+04   0.230201E+02   0.623409E-01   0.267716E+02
   615   0.204321E+04   0.233131E+02   0.623913E-01   0.262145E+02
   616   0.203442E+04   0.236069E+02   0.624408E-01   0.256266E+02
   617   0.202576E+04   0.239001E+02   0.624895E-01   0.250079E+02
   618   0.201710E+04   0.241926E+02   0.625372E-01   0.243576E+02
   619   0.200844E+04   0.244852E+02   0.625841E-01   0.236785E+02
   620   0.199999E+04   0.247749E+02   0.626302E-01   0.229686E+02
   621   0.199146E+04   0.250647E+02   0.626754E-01   0.222285E+02
   622   0.198306E+04   0.253531E+02   0.627200E-01   0.214582E+02
   623   0.197482E+04   0.256395E+02   0.627637E-01   0.206599E+02
   624   0.196656E+04   0.259244E+02   0.628067E-01   0.198320E+02
   625   0.195837E+04   0.262080E+02   0.628491E-01   0.189747E+02
   626   0.195032E+04   0.264902E+02   0.628907E-01   0.180893E+02
   627   0.194242E+04   0.267703E+02   0.629317E-01   0.171758E+02
   628   0.193457E+04   0.270483E+02   0.629721E-01   0.162341E+02
   629   0.192687E+04   0.273243E+02   0.630118E-01   0.152651E+02
   630   0.191917E+04   0.275981E+02   0.630510E-01   0.142679E+02
   631   0.191160E+04   0.278699E+02   0.630897E-01   0.132455E+02
   632   0.190424E+04   0.281389E+02   0.631278E-01   0.121956E+02
   633   0.189688E+04   0.284066E+02   0.631654E-01   0.111205E+02
   634   0.188974E+04   0.286700E+02   0.632025E-01   0.100200E+02
   635   0.188273E+04   0.289320E+02   0.632391E-01   0.889460E+01
   636   0.187571E+04   0.291921E+02   0.632753E-01   0.774485E+01
   637   0.186891E+04   0.294471E+02   0.633112E-01   0.657015E+01
   638   0.186225E+04   0.297008E+02   0.633466E-01   0.537263E+01
   639   0.185572E+04   0.299503E+02   0.633816E-01   0.415129E+01
   640   0.184934E+04   0.301978E+02   0.634164E-01   0.290768E+01
   641   0.184310E+04   0.304417E+02   0.634508E-01   0.164174E+01
   642   0.183692E+04   0.306815E+02   0.634849E-01   0.354224E+00
   643   0.183095E+04   0.309192E+02   0.635188E-01  -0.954433E+00
   644   0.182520E+04   0.311512E+02   0.635524E-01  -0.228359E+01
   645   0.181951E+04   0.313805E+02   0.635857E-01  -0.363300E+01
   646   0.181396E+04   0.316063E+02   0.636189E-01  -0.500201E+01
   647   0.180870E+04   0.318280E+02   0.636519E-01  -0.639053E+01
   648   0.180343E+04   0.320461E+02   0.636848E-01  -0.779666E+01
   649   0.179845E+04   0.322593E+02   0.637175E-01  -0.922117E+01
   650   0.179360E+04   0.324684E+02   0.637501E-01  -0.106626E+02
   651   0.178889E+04   0.326747E+02   0.637826E-01  -0.121211E+02
   652   0.178432E+04   0.328762E+02   0.638151E-01  -0.135958E+02
   653   0.178004E+04   0.330719E+02   0.638475E-01  -0.150853E+02
   654   0.177583E+04   0.332643E+02   0.638799E-01  -0.165889E+02
   655   0.177175E+04   0.334524E+02   0.639123E-01  -0.181073E+02
   656   0.176796E+04   0.336357E+02   0.639447E-01  -0.196392E+02
   657   0.176431E+04   0.338141E+02   0.639771E-01  -0.211829E+02
   658   0.176072E+04   0.339883E+02   0.640096E-01  -0.227394E+02
   659   0.175749E+04   0.341576E+02   0.640422E-01  -0.243071E+02
   660   0.175441E+04   0.343212E+02   0.640749E-01  -0.258853E+02
   661   0.175146E+04   0.344800E+02   0.641078E-01  -0.274726E+02
   662   0.174872E+04   0.346346E+02   0.641407E-01  -0.290705E+02
   663   0.174613E+04   0.347844E+02   0.641739E-01  -0.306775E+02
   664   0.174375E+04   0.349277E+02   0.642072E-01  -0.322915E+02
   665   0.174151E+04   0.350662E+02   0.642408E-01  -0.339131E+02
   666   0.173948E+04   0.351998E+02   0.642746E-01  -0.355410E+02
   667   0.173766E+04   0.353278E+02   0.643087E-01  -0.371752E+02
   668   0.173592E+04   0.354509E+02   0.643430E-01  -0.388149E+02
   669   0.173453E+04   0.355684E+02   0.643776E-01  -0.404587E+02
   670   0.173321E+04   0.356803E+02   0.644126E-01  -0.421053E+02
   671   0.173218E+04   0.357880E+02   0.644479E-01  -0.437559E+02
   672   0.173121E+04   0.358887E+02   0.644835E-01  -0.454094E+02
   673   0.173053E+04   0.359852E+02   0.645196E-01  -0.470633E+02
   674   0.172999E+04   0.360754E+02   0.645561E-01  -0.487186E+02
   675   0.172967E+04   0.361600E+02   0.645930E-01  -0.503745E+02
   676   0.172948E+04   0.362390E+02   0.646303E-01  -0.520288E+02
   677   0.172952E+04   0.363124E+02   0.646681E-01  -0.536823E+02
   678   0.172976E+04   0.363795E+02   0.647064E-01  -0.553343E+02
   679   0.173015E+04   0.364417E+02   0.647452E-01  -0.569833E+02
   680   0.173083E+04   0.364983E+02   0.647846E-01  -0.586294E+02
   681   0.173164E+04   0.365485E+02   0.648245E-01  -0.602704E+02
   682   0.173260E+04   0.365925E+02   0.648649E-01  -0.619079E+02
   683   0.173385E+04   0.366323E+02   0.649060E-01  -0.635410E+02
   684   0.173516E+04   0.366643E+02   0.649477E-01  -0.651676E+02
   685   0.173662E+04   0.366915E+02   0.649900E-01  -0.667878E+02
   686   0.173829E+04   0.367124E+02   0.650329E-01  -0.683927E+02
   687   0.174026E+04   0.367284E+02   0.650766E-01  -0.699935E+02
   688   0.174229E+04   0.367373E+02   0.651209E-01  -0.715879E+02
   689   0.174453E+04   0.367407E+02   0.651659E-01  -0.731686E+02
   690   0.174692E+04   0.367392E+02   0.652116E-01  -0.747431E+02
   691   0.174953E+04   0.367299E+02   0.652581E-01  -0.763040E+02
   692   0.175227E+04   0.367165E+02   0.653053E-01  -0.778512E+02
   693   0.175524E+04   0.366968E+02   0.653532E-01  -0.793924E+02
   694   0.175827E+04   0.366707E+02   0.654020E-01  -0.809126E+02
   695   0.176160E+04   0.366406E+02   0.654516E-01  -0.824194E+02
   696   0.176506E+04   0.366034E+02   0.655019E-01  -0.839276E+02
   697   0.176867E+04   0.365606E+02   0.655531E-01  -0.854076E+02
   698   0.177243E+04   0.365115E+02   0.656051E-01  -0.868742E+02
   699   0.177633E+04   0.364575E+02   0.656580E-01  -0.883202E+02
   700   0.178044E+04   0.363972E+02   0.657117E-01  -0.897528E+02
   701   0.178471E+04   0.363314E+02   0.657662E-01  -0.911723E+02
   702   0.178911E+04   0.362607E+02   0.658217E-01  -0.925637E+02
   703   0.179366E+04   0.361836E+02   0.658780E-01  -0.939568E+02
   704   0.179836E+04   0.361017E+02   0.659352E-01  -0.953145E+02
   705   0.180312E+04   0.360135E+02   0.659933E-01  -0.966517E+02
   706   0.180810E+04   0.359204E+02   0.660523E-01  -0.979757E+02
   707   0.181316E+04   0.358217E+02   0.661122E-01  -0.992793E+02
   708   0.181851E+04   0.357182E+02   0.661730E-01  -0.100548E+03
   709   0.182385E+04   0.356090E+02   0.662348E-01  -0.101810E+03
   710   0.182942E+04   0.354942E+02   0.662974E-01  -0.103045E+03
   711   0.183505E+04   0.353745E+02   0.663610E-01  -0.104252E+03
   712   0.184084E+04   0.352500E+02   0.664255E-01  -0.105446E+03
   713   0.184684E+04   0.351198E+02   0.664909E-01  -0.106605E+03
   714   0.185276E+04   0.349855E+02   0.665572E-01  -0.107743E+03
   715   0.185891E+04   0.348455E+02   0.666245E-01  -0.108861E+03
   716   0.186520E+04   0.347007E+02   0.666927E-01  -0.109951E+03
   717   0.187157E+04   0.345516E+02   0.667617E-01  -0.111007E+03
   718   0.187801E+04   0.343977E+02   0.668318E-01  -0.112049E+03
   719   0.188459E+04   0.342374E+02   0.669027E-01  -0.113049E+03
   720   0.189118E+04   0.340736E+02   0.669745E-01  -0.114036E+03
   721   0.189806E+04   0.339064E+02   0.670472E-01  -0.114981E+03
   722   0.190486E+04   0.337335E+02   0.671209E-01  -0.115898E+03
   723   0.191181E+04   0.335571E+02   0.671954E-01  -0.116795E+03
   724   0.191884E+04   0.333758E+02   0.672708E-01  -0.117664E+03
   725   0.192594E+04   0.331910E+02   0.673471E-01  -0.118498E+03
   726   0.193319E+04   0.330035E+02   0.674243E-01  -0.119298E+03
   727   0.194045E+04   0.328103E+02   0.675024E-01  -0.120077E+03
   728   0.194777E+04   0.326121E+02   0.675813E-01  -0.120821E+03
   729   0.195517E+04   0.324112E+02   0.676610E-01  -0.121538E+03
   730   0.196258E+04   0.322068E+02   0.677417E-01  -0.122220E+03
   731   0.197020E+04   0.319973E+02   0.678231E-01  -0.122867E+03
   732   0.197776E+04   0.317866E+02   0.679054E-01  -0.123480E+03
   733   0.198546E+04   0.315709E+02   0.679885E-01  -0.124072E+03
   734   0.199317E+04   0.313524E+02   0.680724E-01  -0.124615E+03
   735   0.200095E+04   0.311296E+02   0.681571E-01  -0.125145E+03
   736   0.200867E+04   0.309040E+02   0.682426E-01  -0.125625E+03
   737   0.201653E+04   0.306763E+02   0.683289E-01  -0.126086E+03
   738   0.202432E+04   0.304458E+02   0.684159E-01  -0.126497E+03
   739   0.203220E+04   0.302118E+02   0.685037E-01  -0.126881E+03
   740   0.204007E+04   0.299749E+02   0.685923E-01  -0.127237E+03
   741   0.204802E+04   0.297344E+02   0.686815E-01  -0.127558E+03
   742   0.205598E+04   0.294940E+02   0.687715E-01  -0.127838E+03
   743   0.206395E+04   0.292515E+02   0.688623E-01  -0.128090E+03
   744   0.207199E+04   0.290054E+02   0.689537E-01  -0.128300E+03
   745   0.207996E+04   0.287571E+02   0.690458E-01  -0.128490E+03
   746   0.208787E+04   0.285075E+02   0.691385E-01  -0.128624E+03
   747   0.209578E+04   0.282549E+02   0.692320E-01  -0.128737E+03
   748   0.210377E+04   0.280017E+02   0.693261E-01  -0.128816E+03
   749   0.211177E+04   0.277448E+02   0.694208E-01  -0.128868E+03
   750   0.211970E+04   0.274879E+02   0.695161E-01  -0.128877E+03
   751   0.212764E+04   0.272289E+02   0.696121E-01  -0.128852E+03
   752   0.213558E+04   0.269698E+02   0.697086E-01  -0.128785E+03
   753   0.214346E+04   0.267078E+02   0.698057E-01  -0.128690E+03
   754   0.215127E+04   0.264459E+02   0.699034E-01  -0.128553E+03
   755   0.215917E+04   0.261824E+02   0.700016E-01  -0.128390E+03
   756   0.216684E+04   0.259182E+02   0.701003E-01  -0.128191E+03
   757   0.217468E+04   0.256539E+02   0.701996E-01  -0.127950E+03
   758   0.218230E+04   0.253882E+02   0.702993E-01  -0.127675E+03
   759   0.219000E+04   0.251217E+02   0.703995E-01  -0.127372E+03
   760   0.219757E+04   0.248551E+02   0.705002E-01  -0.127034E+03
   761   0.220506E+04   0.245886E+02   0.706014E-01  -0.126662E+03
   762   0.221265E+04   0.243219E+02   0.707029E-01  -0.126255E+03
   763   0.222001E+04   0.240559E+02   0.708049E-01  -0.125813E+03
   764   0.222739E+04   0.237892E+02   0.709072E-01  -0.125343E+03
   765   0.223463E+04   0.235223E+02   0.710099E-01  -0.124832E+03
   766   0.224187E+04   0.232568E+02   0.711130E-01  -0.124292E+03
   767   0.224898E+04   0.229920E+02   0.712164E-01  -0.123718E+03
   768   0.225602E+04   0.227271E+02   0.713200E-01  -0.123102E+03
   769   0.226300E+04   0.224620E+02   0.714240E-01  -0.122465E+03
   770   0.226984E+04   0.221991E+02   0.715282E-01  -0.121793E+03
   771   0.227662E+04   0.219368E+02   0.716327E-01  -0.121087E+03
   772   0.228326E+04   0.216758E+02   0.717374E-01  -0.120338E+03
   773   0.228983E+04   0.214161E+02   0.718422E-01  -0.119568E+03
   774   0.229627E+04   0.211578E+02   0.719473E-01  -0.118771E+03
   775   0.230272E+04   0.209008E+02   0.720524E-01  -0.117939E+03
   776   0.230888E+04   0.206458E+02   0.721577E-01  -0.117079E+03
   777   0.231498E+04   0.203922E+02   0.722631E-01  -0.116184E+03
   778   0.232116E+04   0.201406E+02   0.723686E-01  -0.115254E+03
   779   0.232699E+04   0.198909E+02   0.724740E-01  -0.114303E+03
   780   0.233275E+04   0.196419E+02   0.725796E-01  -0.113317E+03
   781   0.233845E+04   0.193970E+02   0.726851E-01  -0.112310E+03
   782   0.234394E+04   0.191534E+02   0.727905E-01  -0.111283E+03
   783   0.234937E+04   0.189126E+02   0.728959E-01  -0.110213E+03
   784   0.235466E+04   0.186744E+02   0.730012E-01  -0.109115E+03
   785   0.235974E+04   0.184382E+02   0.731064E-01  -0.107996E+03
   786   0.236476E+04   0.182047E+02   0.732115E-01  -0.106827E+03
