#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   451    0.18237E+04   -0.66191E+02    0.20455E-07   -0.66191E+02    0.16438E+02    0.35684E-08    0.20455E-07    0.35684E-08    0.92138E-13
   452    0.18328E+04   -0.66918E+02    0.19955E-07   -0.66918E+02    0.16276E+02    0.35551E-08    0.19955E-07    0.35551E-08    0.91427E-13
   453    0.18423E+04   -0.67611E+02    0.19466E-07   -0.67611E+02    0.16112E+02    0.35402E-08    0.19466E-07    0.35402E-08    0.90723E-13
   454    0.18517E+04   -0.68272E+02    0.18989E-07   -0.68272E+02    0.15947E+02    0.35237E-08    0.18989E-07    0.35237E-08    0.90025E-13
   455    0.18613E+04   -0.68901E+02    0.18522E-07   -0.68901E+02    0.15781E+02    0.35055E-08    0.18522E-07    0.35055E-08    0.89334E-13
   456    0.18711E+04   -0.69491E+02    0.18067E-07   -0.69491E+02    0.15612E+02    0.34858E-08    0.18067E-07    0.34858E-08    0.88649E-13
   457    0.18809E+04   -0.70055E+02    0.17622E-07   -0.70055E+02    0.15443E+02    0.34647E-08    0.17622E-07    0.34647E-08    0.87970E-13
   458    0.18909E+04   -0.70576E+02    0.17187E-07   -0.70576E+02    0.15274E+02    0.34420E-08    0.17187E-07    0.34420E-08    0.87298E-13
   459    0.19009E+04   -0.71068E+02    0.16763E-07   -0.71068E+02    0.15103E+02    0.34180E-08    0.16763E-07    0.34180E-08    0.86632E-13
   460    0.19111E+04   -0.71526E+02    0.16349E-07   -0.71526E+02    0.14931E+02    0.33926E-08    0.16349E-07    0.33926E-08    0.85972E-13
   461    0.19213E+04   -0.71950E+02    0.15946E-07   -0.71950E+02    0.14759E+02    0.33659E-08    0.15946E-07    0.33659E-08    0.85318E-13
   462    0.19316E+04   -0.72335E+02    0.15552E-07   -0.72335E+02    0.14585E+02    0.33379E-08    0.15552E-07    0.33379E-08    0.84670E-13
   463    0.19419E+04   -0.72698E+02    0.15168E-07   -0.72698E+02    0.14411E+02    0.33087E-08    0.15168E-07    0.33087E-08    0.84028E-13
   464    0.19523E+04   -0.73011E+02    0.14793E-07   -0.73011E+02    0.14237E+02    0.32783E-08    0.14793E-07    0.32783E-08    0.83392E-13
   465    0.19627E+04   -0.73302E+02    0.14428E-07   -0.73302E+02    0.14063E+02    0.32468E-08    0.14428E-07    0.32468E-08    0.82762E-13
   466    0.19732E+04   -0.73549E+02    0.14072E-07   -0.73549E+02    0.13887E+02    0.32142E-08    0.14072E-07    0.32142E-08    0.82137E-13
   467    0.19838E+04   -0.73767E+02    0.13726E-07   -0.73767E+02    0.13712E+02    0.31806E-08    0.13726E-07    0.31806E-08    0.81519E-13
   468    0.19944E+04   -0.73948E+02    0.13388E-07   -0.73948E+02    0.13537E+02    0.31460E-08    0.13388E-07    0.31460E-08    0.80906E-13
   469    0.20050E+04   -0.74100E+02    0.13059E-07   -0.74100E+02    0.13361E+02    0.31104E-08    0.13059E-07    0.31104E-08    0.80299E-13
   470    0.20157E+04   -0.74216E+02    0.12739E-07   -0.74216E+02    0.13186E+02    0.30740E-08    0.12739E-07    0.30740E-08    0.79697E-13
   471    0.20262E+04   -0.74295E+02    0.12427E-07   -0.74295E+02    0.13012E+02    0.30367E-08    0.12427E-07    0.30367E-08    0.79101E-13
   472    0.20369E+04   -0.74344E+02    0.12124E-07   -0.74344E+02    0.12837E+02    0.29986E-08    0.12124E-07    0.29986E-08    0.78510E-13
   473    0.20476E+04   -0.74356E+02    0.11829E-07   -0.74356E+02    0.12663E+02    0.29597E-08    0.11829E-07    0.29597E-08    0.77925E-13
   474    0.20583E+04   -0.74338E+02    0.11543E-07   -0.74338E+02    0.12489E+02    0.29201E-08    0.11543E-07    0.29201E-08    0.77345E-13
   475    0.20690E+04   -0.74284E+02    0.11264E-07   -0.74284E+02    0.12315E+02    0.28799E-08    0.11264E-07    0.28799E-08    0.76771E-13
   476    0.20796E+04   -0.74194E+02    0.10993E-07   -0.74194E+02    0.12143E+02    0.28390E-08    0.10993E-07    0.28390E-08    0.76202E-13
   477    0.20901E+04   -0.74078E+02    0.10729E-07   -0.74078E+02    0.11971E+02    0.27976E-08    0.10729E-07    0.27976E-08    0.75638E-13
   478    0.21007E+04   -0.73919E+02    0.10473E-07   -0.73919E+02    0.11800E+02    0.27556E-08    0.10473E-07    0.27556E-08    0.75079E-13
   479    0.21112E+04   -0.73739E+02    0.10224E-07   -0.73739E+02    0.11630E+02    0.27132E-08    0.10224E-07    0.27132E-08    0.74525E-13
   480    0.21217E+04   -0.73521E+02    0.99830E-08   -0.73521E+02    0.11460E+02    0.26703E-08    0.99830E-08    0.26703E-08    0.73977E-13
   481    0.21322E+04   -0.73267E+02    0.97486E-08   -0.73267E+02    0.11292E+02    0.26271E-08    0.97486E-08    0.26271E-08    0.73433E-13
   482    0.21427E+04   -0.72983E+02    0.95210E-08   -0.72983E+02    0.11126E+02    0.25835E-08    0.95210E-08    0.25835E-08    0.72894E-13
   483    0.21530E+04   -0.72671E+02    0.93002E-08   -0.72671E+02    0.10961E+02    0.25396E-08    0.93002E-08    0.25396E-08    0.72361E-13
   484    0.21631E+04   -0.72326E+02    0.90859E-08   -0.72326E+02    0.10797E+02    0.24954E-08    0.90859E-08    0.24954E-08    0.71832E-13
   485    0.21734E+04   -0.71949E+02    0.88780E-08   -0.71949E+02    0.10634E+02    0.24511E-08    0.88780E-08    0.24511E-08    0.71307E-13
   486    0.21835E+04   -0.71542E+02    0.86764E-08   -0.71542E+02    0.10474E+02    0.24066E-08    0.86764E-08    0.24066E-08    0.70788E-13
   487    0.21936E+04   -0.71104E+02    0.84810E-08   -0.71104E+02    0.10315E+02    0.23619E-08    0.84810E-08    0.23619E-08    0.70273E-13
   488    0.22035E+04   -0.70636E+02    0.82915E-08   -0.70636E+02    0.10157E+02    0.23173E-08    0.82915E-08    0.23173E-08    0.69763E-13
   489    0.22134E+04   -0.70138E+02    0.81078E-08   -0.70138E+02    0.10002E+02    0.22726E-08    0.81078E-08    0.22726E-08    0.69257E-13
   490    0.22232E+04   -0.69609E+02    0.79298E-08   -0.69609E+02    0.98487E+01    0.22279E-08    0.79298E-08    0.22279E-08    0.68756E-13
   491    0.22328E+04   -0.69053E+02    0.77573E-08   -0.69053E+02    0.96974E+01    0.21833E-08    0.77573E-08    0.21833E-08    0.68259E-13
   492    0.22423E+04   -0.68469E+02    0.75901E-08   -0.68469E+02    0.95484E+01    0.21388E-08    0.75901E-08    0.21388E-08    0.67767E-13
   493    0.22518E+04   -0.67854E+02    0.74282E-08   -0.67854E+02    0.94003E+01    0.20945E-08    0.74282E-08    0.20945E-08    0.67279E-13
   494    0.22612E+04   -0.67213E+02    0.72713E-08   -0.67213E+02    0.92561E+01    0.20504E-08    0.72713E-08    0.20504E-08    0.66795E-13
   495    0.22703E+04   -0.66544E+02    0.71193E-08   -0.66544E+02    0.91135E+01    0.20066E-08    0.71193E-08    0.20066E-08    0.66316E-13
   496    0.22793E+04   -0.65849E+02    0.69721E-08   -0.65849E+02    0.89740E+01    0.19630E-08    0.69721E-08    0.19630E-08    0.65840E-13
   497    0.22883E+04   -0.65126E+02    0.68294E-08   -0.65126E+02    0.88369E+01    0.19199E-08    0.68294E-08    0.19199E-08    0.65369E-13
   498    0.22971E+04   -0.64379E+02    0.66913E-08   -0.64379E+02    0.87014E+01    0.18771E-08    0.66913E-08    0.18771E-08    0.64902E-13
   499    0.23058E+04   -0.63604E+02    0.65574E-08   -0.63604E+02    0.85697E+01    0.18347E-08    0.65574E-08    0.18347E-08    0.64439E-13
   500    0.23144E+04   -0.62806E+02    0.64276E-08   -0.62806E+02    0.84396E+01    0.17929E-08    0.64276E-08    0.17929E-08    0.63980E-13
   501    0.23227E+04   -0.61983E+02    0.63019E-08   -0.61983E+02    0.83134E+01    0.17516E-08    0.63019E-08    0.17516E-08    0.63525E-13
   502    0.23310E+04   -0.61135E+02    0.61801E-08   -0.61135E+02    0.81902E+01    0.17108E-08    0.61801E-08    0.17108E-08    0.63073E-13
   503    0.23390E+04   -0.60264E+02    0.60623E-08   -0.60264E+02    0.80694E+01    0.16705E-08    0.60623E-08    0.16705E-08    0.62626E-13
   504    0.23469E+04   -0.59370E+02    0.59482E-08   -0.59370E+02    0.79517E+01    0.16308E-08    0.59482E-08    0.16308E-08    0.62182E-13
   505    0.23547E+04   -0.58454E+02    0.58380E-08   -0.58454E+02    0.78378E+01    0.15915E-08    0.58380E-08    0.15915E-08    0.61742E-13
   506    0.23623E+04   -0.57516E+02    0.57316E-08   -0.57516E+02    0.77273E+01    0.15527E-08    0.57316E-08    0.15527E-08    0.61306E-13
   507    0.23698E+04   -0.56557E+02    0.56289E-08   -0.56557E+02    0.76197E+01    0.15144E-08    0.56289E-08    0.15144E-08    0.60874E-13
   508    0.23770E+04   -0.55577E+02    0.55298E-08   -0.55577E+02    0.75162E+01    0.14766E-08    0.55298E-08    0.14766E-08    0.60445E-13
   509    0.23840E+04   -0.54578E+02    0.54344E-08   -0.54578E+02    0.74157E+01    0.14393E-08    0.54344E-08    0.14393E-08    0.60020E-13
   510    0.23909E+04   -0.53560E+02    0.53425E-08   -0.53560E+02    0.73190E+01    0.14024E-08    0.53425E-08    0.14024E-08    0.59598E-13
   511    0.23976E+04   -0.52523E+02    0.52542E-08   -0.52523E+02    0.72258E+01    0.13659E-08    0.52542E-08    0.13659E-08    0.59180E-13
   512    0.24041E+04   -0.51468E+02    0.51693E-08   -0.51468E+02    0.71365E+01    0.13299E-08    0.51693E-08    0.13299E-08    0.58766E-13
   513    0.24104E+04   -0.50396E+02    0.50879E-08   -0.50396E+02    0.70509E+01    0.12943E-08    0.50879E-08    0.12943E-08    0.58355E-13
   514    0.24166E+04   -0.49307E+02    0.50099E-08   -0.49307E+02    0.69694E+01    0.12592E-08    0.50099E-08    0.12592E-08    0.57948E-13
   515    0.24225E+04   -0.48202E+02    0.49353E-08   -0.48202E+02    0.68918E+01    0.12244E-08    0.49353E-08    0.12244E-08    0.57544E-13
   516    0.24283E+04   -0.47082E+02    0.48639E-08   -0.47082E+02    0.68183E+01    0.11900E-08    0.48639E-08    0.11900E-08    0.57144E-13
   517    0.24337E+04   -0.45947E+02    0.47958E-08   -0.45947E+02    0.67489E+01    0.11561E-08    0.47958E-08    0.11561E-08    0.56747E-13
   518    0.24391E+04   -0.44799E+02    0.47309E-08   -0.44799E+02    0.66837E+01    0.11225E-08    0.47309E-08    0.11225E-08    0.56354E-13
   519    0.24443E+04   -0.43636E+02    0.46692E-08   -0.43636E+02    0.66227E+01    0.10893E-08    0.46692E-08    0.10893E-08    0.55963E-13
   520    0.24492E+04   -0.42461E+02    0.46105E-08   -0.42461E+02    0.65659E+01    0.10564E-08    0.46105E-08    0.10564E-08    0.55577E-13
   521    0.24538E+04   -0.41275E+02    0.45550E-08   -0.41275E+02    0.65135E+01    0.10239E-08    0.45550E-08    0.10239E-08    0.55193E-13
   522    0.24582E+04   -0.40077E+02    0.45024E-08   -0.40077E+02    0.64656E+01    0.99176E-09    0.45024E-08    0.99176E-09    0.54813E-13
   523    0.24625E+04   -0.38868E+02    0.44529E-08   -0.38868E+02    0.64221E+01    0.95993E-09    0.44529E-08    0.95993E-09    0.54436E-13
   524    0.24666E+04   -0.37650E+02    0.44063E-08   -0.37650E+02    0.63830E+01    0.92844E-09    0.44063E-08    0.92844E-09    0.54062E-13
   525    0.24703E+04   -0.36421E+02    0.43625E-08   -0.36421E+02    0.63485E+01    0.89726E-09    0.43625E-08    0.89726E-09    0.53691E-13
   526    0.24739E+04   -0.35185E+02    0.43216E-08   -0.35185E+02    0.63186E+01    0.86639E-09    0.43216E-08    0.86639E-09    0.53324E-13
   527    0.24774E+04   -0.33940E+02    0.42835E-08   -0.33940E+02    0.62933E+01    0.83582E-09    0.42835E-08    0.83582E-09    0.52959E-13
   528    0.24806E+04   -0.32690E+02    0.42481E-08   -0.32690E+02    0.62726E+01    0.80554E-09    0.42481E-08    0.80554E-09    0.52598E-13
   529    0.24835E+04   -0.31431E+02    0.42155E-08   -0.31431E+02    0.62568E+01    0.77553E-09    0.42155E-08    0.77553E-09    0.52240E-13
   530    0.24862E+04   -0.30169E+02    0.41854E-08   -0.30169E+02    0.62457E+01    0.74580E-09    0.41854E-08    0.74580E-09    0.51885E-13
   531    0.24889E+04   -0.28900E+02    0.41580E-08   -0.28900E+02    0.62393E+01    0.71633E-09    0.41580E-08    0.71633E-09    0.51532E-13
   532    0.24911E+04   -0.27627E+02    0.41332E-08   -0.27627E+02    0.62378E+01    0.68712E-09    0.41332E-08    0.68712E-09    0.51183E-13
   533    0.24931E+04   -0.26351E+02    0.41108E-08   -0.26351E+02    0.62411E+01    0.65814E-09    0.41108E-08    0.65814E-09    0.50837E-13
   534    0.24949E+04   -0.25073E+02    0.40909E-08   -0.25073E+02    0.62492E+01    0.62940E-09    0.40909E-08    0.62940E-09    0.50493E-13
   535    0.24965E+04   -0.23792E+02    0.40735E-08   -0.23792E+02    0.62624E+01    0.60089E-09    0.40735E-08    0.60089E-09    0.50153E-13
   536    0.24978E+04   -0.22509E+02    0.40584E-08   -0.22509E+02    0.62803E+01    0.57259E-09    0.40584E-08    0.57259E-09    0.49815E-13
   537    0.24991E+04   -0.21226E+02    0.40456E-08   -0.21226E+02    0.63032E+01    0.54450E-09    0.40456E-08    0.54450E-09    0.49480E-13
   538    0.24999E+04   -0.19942E+02    0.40352E-08   -0.19942E+02    0.63312E+01    0.51661E-09    0.40352E-08    0.51661E-09    0.49148E-13
   539    0.25006E+04   -0.18660E+02    0.40269E-08   -0.18660E+02    0.63639E+01    0.48890E-09    0.40269E-08    0.48890E-09    0.48819E-13
   540    0.25011E+04   -0.17378E+02    0.40209E-08   -0.17378E+02    0.64019E+01    0.46138E-09    0.40209E-08    0.46138E-09    0.48492E-13
   541    0.25013E+04   -0.16098E+02    0.40170E-08   -0.16098E+02    0.64447E+01    0.43402E-09    0.40170E-08    0.43402E-09    0.48168E-13
   542    0.25013E+04   -0.14822E+02    0.40152E-08   -0.14822E+02    0.64925E+01    0.40683E-09    0.40152E-08    0.40683E-09    0.47847E-13
   543    0.25011E+04   -0.13549E+02    0.40154E-08   -0.13549E+02    0.65455E+01    0.37979E-09    0.40154E-08    0.37979E-09    0.47528E-13
   544    0.25007E+04   -0.12279E+02    0.40177E-08   -0.12279E+02    0.66034E+01    0.35289E-09    0.40177E-08    0.35289E-09    0.47212E-13
   545    0.24999E+04   -0.11015E+02    0.40219E-08   -0.11015E+02    0.66664E+01    0.32612E-09    0.40219E-08    0.32612E-09    0.46899E-13
   546    0.24991E+04   -0.97554E+01    0.40280E-08   -0.97554E+01    0.67341E+01    0.29948E-09    0.40280E-08    0.29948E-09    0.46588E-13
   547    0.24979E+04   -0.85019E+01    0.40359E-08   -0.85019E+01    0.68068E+01    0.27295E-09    0.40359E-08    0.27295E-09    0.46279E-13
   548    0.24966E+04   -0.72551E+01    0.40457E-08   -0.72551E+01    0.68845E+01    0.24653E-09    0.40457E-08    0.24653E-09    0.45973E-13
   549    0.24951E+04   -0.60157E+01    0.40573E-08   -0.60157E+01    0.69673E+01    0.22021E-09    0.40573E-08    0.22021E-09    0.45670E-13
   550    0.24933E+04   -0.47843E+01    0.40706E-08   -0.47843E+01    0.70551E+01    0.19397E-09    0.40706E-08    0.19397E-09    0.45369E-13
   551    0.24914E+04   -0.35613E+01    0.40856E-08   -0.35613E+01    0.71480E+01    0.16781E-09    0.40856E-08    0.16781E-09    0.45070E-13
   552    0.24892E+04   -0.23479E+01    0.41022E-08   -0.23479E+01    0.72460E+01    0.14174E-09    0.41022E-08    0.14174E-09    0.44774E-13
   553    0.24868E+04   -0.11444E+01    0.41205E-08   -0.11444E+01    0.73475E+01    0.11575E-09    0.41205E-08    0.11575E-09    0.44480E-13
   554    0.24842E+04    0.48264E-01    0.41404E-08    0.48264E-01    0.74556E+01    0.89847E-10    0.41404E-08    0.89847E-10    0.44188E-13
   555    0.24814E+04    0.12293E+01    0.41618E-08    0.12293E+01    0.75681E+01    0.64037E-10    0.41618E-08    0.64037E-10    0.43899E-13
   556    0.24783E+04    0.23985E+01    0.41848E-08    0.23985E+01    0.76857E+01    0.38322E-10    0.41848E-08    0.38322E-10    0.43612E-13
   557    0.24751E+04    0.35539E+01    0.42094E-08    0.35539E+01    0.78078E+01    0.12704E-10    0.42094E-08    0.12704E-10    0.43327E-13
   558    0.24717E+04    0.46962E+01    0.42355E-08    0.46962E+01    0.79357E+01   -0.12811E-10    0.42355E-08   -0.12811E-10    0.43045E-13
   559    0.24680E+04    0.58245E+01    0.42630E-08    0.58245E+01    0.80674E+01   -0.38223E-10    0.42630E-08   -0.38223E-10    0.42765E-13
   560    0.24642E+04    0.69373E+01    0.42921E-08    0.69373E+01    0.82035E+01   -0.63526E-10    0.42921E-08   -0.63526E-10    0.42487E-13
   561    0.24600E+04    0.80344E+01    0.43226E-08    0.80344E+01    0.83448E+01   -0.88719E-10    0.43226E-08   -0.88719E-10    0.42211E-13
   562    0.24559E+04    0.91152E+01    0.43545E-08    0.91152E+01    0.84914E+01   -0.11380E-09    0.43545E-08   -0.11380E-09    0.41938E-13
   563    0.24515E+04    0.10181E+02    0.43878E-08    0.10181E+02    0.86417E+01   -0.13876E-09    0.43878E-08   -0.13876E-09    0.41666E-13
   564    0.24469E+04    0.11227E+02    0.44224E-08    0.11227E+02    0.87980E+01   -0.16360E-09    0.44224E-08   -0.16360E-09    0.41397E-13
   565    0.24421E+04    0.12256E+02    0.44584E-08    0.12256E+02    0.89574E+01   -0.18831E-09    0.44584E-08   -0.18831E-09    0.41130E-13
   566    0.24372E+04    0.13265E+02    0.44958E-08    0.13265E+02    0.91221E+01   -0.21290E-09    0.44958E-08   -0.21290E-09    0.40865E-13
   567    0.24320E+04    0.14256E+02    0.45344E-08    0.14256E+02    0.92906E+01   -0.23736E-09    0.45344E-08   -0.23736E-09    0.40602E-13
   568    0.24268E+04    0.15226E+02    0.45744E-08    0.15226E+02    0.94645E+01   -0.26168E-09    0.45744E-08   -0.26168E-09    0.40342E-13
   569    0.24212E+04    0.16177E+02    0.46156E-08    0.16177E+02    0.96429E+01   -0.28587E-09    0.46156E-08   -0.28587E-09    0.40083E-13
   570    0.24156E+04    0.17105E+02    0.46580E-08    0.17105E+02    0.98253E+01   -0.30991E-09    0.46580E-08   -0.30991E-09    0.39827E-13
   571    0.24098E+04    0.18012E+02    0.47016E-08    0.18012E+02    0.10012E+02   -0.33381E-09    0.47016E-08   -0.33381E-09    0.39572E-13
   572    0.24037E+04    0.18898E+02    0.47464E-08    0.18898E+02    0.10203E+02   -0.35757E-09    0.47464E-08   -0.35757E-09    0.39320E-13
   573    0.23976E+04    0.19759E+02    0.47924E-08    0.19759E+02    0.10398E+02   -0.38117E-09    0.47924E-08   -0.38117E-09    0.39069E-13
   574    0.23914E+04    0.20598E+02    0.48395E-08    0.20598E+02    0.10597E+02   -0.40463E-09    0.48395E-08   -0.40463E-09    0.38820E-13
   575    0.23849E+04    0.21413E+02    0.48877E-08    0.21413E+02    0.10800E+02   -0.42792E-09    0.48877E-08   -0.42792E-09    0.38574E-13
   576    0.23784E+04    0.22204E+02    0.49370E-08    0.22204E+02    0.11008E+02   -0.45105E-09    0.49370E-08   -0.45105E-09    0.38329E-13
   577    0.23716E+04    0.22971E+02    0.49874E-08    0.22971E+02    0.11219E+02   -0.47402E-09    0.49874E-08   -0.47402E-09    0.38087E-13
   578    0.23647E+04    0.23712E+02    0.50388E-08    0.23712E+02    0.11434E+02   -0.49683E-09    0.50388E-08   -0.49683E-09    0.37846E-13
   579    0.23577E+04    0.24429E+02    0.50913E-08    0.24429E+02    0.11653E+02   -0.51946E-09    0.50913E-08   -0.51946E-09    0.37607E-13
   580    0.23507E+04    0.25118E+02    0.51447E-08    0.25118E+02    0.11876E+02   -0.54192E-09    0.51447E-08   -0.54192E-09    0.37370E-13
   581    0.23433E+04    0.25782E+02    0.51991E-08    0.25782E+02    0.12102E+02   -0.56421E-09    0.51991E-08   -0.56421E-09    0.37135E-13
   582    0.23359E+04    0.26419E+02    0.52545E-08    0.26419E+02    0.12332E+02   -0.58631E-09    0.52545E-08   -0.58631E-09    0.36902E-13
   583    0.23284E+04    0.27028E+02    0.53108E-08    0.27028E+02    0.12566E+02   -0.60824E-09    0.53108E-08   -0.60824E-09    0.36670E-13
   584    0.23208E+04    0.27610E+02    0.53680E-08    0.27610E+02    0.12803E+02   -0.62997E-09    0.53680E-08   -0.62997E-09    0.36441E-13
   585    0.23131E+04    0.28164E+02    0.54261E-08    0.28164E+02    0.13043E+02   -0.65152E-09    0.54261E-08   -0.65152E-09    0.36213E-13
   586    0.23052E+04    0.28690E+02    0.54850E-08    0.28690E+02    0.13286E+02   -0.67287E-09    0.54850E-08   -0.67287E-09    0.35987E-13
   587    0.22973E+04    0.29187E+02    0.55448E-08    0.29187E+02    0.13533E+02   -0.69403E-09    0.55448E-08   -0.69403E-09    0.35762E-13
   588    0.22892E+04    0.29655E+02    0.56053E-08    0.29655E+02    0.13783E+02   -0.71499E-09    0.56053E-08   -0.71499E-09    0.35540E-13
   589    0.22810E+04    0.30094E+02    0.56667E-08    0.30094E+02    0.14036E+02   -0.73574E-09    0.56667E-08   -0.73574E-09    0.35319E-13
   590    0.22727E+04    0.30504E+02    0.57288E-08    0.30504E+02    0.14292E+02   -0.75629E-09    0.57288E-08   -0.75629E-09    0.35100E-13
   591    0.22644E+04    0.30884E+02    0.57916E-08    0.30884E+02    0.14551E+02   -0.77663E-09    0.57916E-08   -0.77663E-09    0.34883E-13
   592    0.22560E+04    0.31233E+02    0.58552E-08    0.31233E+02    0.14812E+02   -0.79676E-09    0.58552E-08   -0.79676E-09    0.34667E-13
   593    0.22475E+04    0.31554E+02    0.59195E-08    0.31554E+02    0.15077E+02   -0.81667E-09    0.59195E-08   -0.81667E-09    0.34453E-13
   594    0.22388E+04    0.31842E+02    0.59844E-08    0.31842E+02    0.15344E+02   -0.83637E-09    0.59844E-08   -0.83637E-09    0.34240E-13
   595    0.22301E+04    0.32102E+02    0.60499E-08    0.32102E+02    0.15612E+02   -0.85584E-09    0.60499E-08   -0.85584E-09    0.34029E-13
   596    0.22214E+04    0.32329E+02    0.61161E-08    0.32329E+02    0.15885E+02   -0.87509E-09    0.61161E-08   -0.87509E-09    0.33820E-13
   597    0.22126E+04    0.32526E+02    0.61829E-08    0.32526E+02    0.16158E+02   -0.89410E-09    0.61829E-08   -0.89410E-09    0.33612E-13
   598    0.22039E+04    0.32692E+02    0.62503E-08    0.32692E+02    0.16434E+02   -0.91289E-09    0.62503E-08   -0.91289E-09    0.33406E-13
   599    0.21951E+04    0.32827E+02    0.63182E-08    0.32827E+02    0.16712E+02   -0.93144E-09    0.63182E-08   -0.93144E-09    0.33202E-13
   600    0.21861E+04    0.32930E+02    0.63866E-08    0.32930E+02    0.16993E+02   -0.94975E-09    0.63866E-08   -0.94975E-09    0.32999E-13
   601    0.21771E+04    0.33002E+02    0.64555E-08    0.33002E+02    0.17275E+02   -0.96782E-09    0.64555E-08   -0.96782E-09    0.32797E-13
   602    0.21681E+04    0.33041E+02    0.65249E-08    0.33041E+02    0.17559E+02   -0.98565E-09    0.65249E-08   -0.98565E-09    0.32597E-13
   603    0.21590E+04    0.33050E+02    0.65948E-08    0.33050E+02    0.17845E+02   -0.10032E-08    0.65948E-08   -0.10032E-08    0.32398E-13
   604    0.21500E+04    0.33027E+02    0.66652E-08    0.33027E+02    0.18132E+02   -0.10206E-08    0.66652E-08   -0.10206E-08    0.32201E-13
   605    0.21408E+04    0.32972E+02    0.67359E-08    0.32972E+02    0.18420E+02   -0.10377E-08    0.67359E-08   -0.10377E-08    0.32006E-13
   606    0.21318E+04    0.32885E+02    0.68071E-08    0.32885E+02    0.18710E+02   -0.10546E-08    0.68071E-08   -0.10546E-08    0.31812E-13
   607    0.21224E+04    0.32766E+02    0.68787E-08    0.32766E+02    0.19001E+02   -0.10712E-08    0.68787E-08   -0.10712E-08    0.31619E-13
   608    0.21133E+04    0.32615E+02    0.69506E-08    0.32615E+02    0.19294E+02   -0.10876E-08    0.69506E-08   -0.10876E-08    0.31428E-13
   609    0.21042E+04    0.32431E+02    0.70229E-08    0.32431E+02    0.19587E+02   -0.11037E-08    0.70229E-08   -0.11037E-08    0.31238E-13
   610    0.20950E+04    0.32215E+02    0.70956E-08    0.32215E+02    0.19880E+02   -0.11196E-08    0.70956E-08   -0.11196E-08    0.31049E-13
   611    0.20858E+04    0.31967E+02    0.71685E-08    0.31967E+02    0.20175E+02   -0.11353E-08    0.71685E-08   -0.11353E-08    0.30862E-13
   612    0.20767E+04    0.31688E+02    0.72418E-08    0.31688E+02    0.20471E+02   -0.11507E-08    0.72418E-08   -0.11507E-08    0.30677E-13
   613    0.20674E+04    0.31375E+02    0.73154E-08    0.31375E+02    0.20766E+02   -0.11659E-08    0.73154E-08   -0.11659E-08    0.30493E-13
   614    0.20583E+04    0.31030E+02    0.73892E-08    0.31030E+02    0.21062E+02   -0.11808E-08    0.73892E-08   -0.11808E-08    0.30310E-13
   615    0.20492E+04    0.30654E+02    0.74633E-08    0.30654E+02    0.21358E+02   -0.11955E-08    0.74633E-08   -0.11955E-08    0.30128E-13
   616    0.20401E+04    0.30246E+02    0.75377E-08    0.30246E+02    0.21655E+02   -0.12100E-08    0.75377E-08   -0.12100E-08    0.29948E-13
   617    0.20311E+04    0.29806E+02    0.76122E-08    0.29806E+02    0.21952E+02   -0.12242E-08    0.76122E-08   -0.12242E-08    0.29769E-13
   618    0.20221E+04    0.29333E+02    0.76870E-08    0.29333E+02    0.22249E+02   -0.12382E-08    0.76870E-08   -0.12382E-08    0.29592E-13
   619    0.20130E+04    0.28831E+02    0.77619E-08    0.28831E+02    0.22547E+02   -0.12520E-08    0.77619E-08   -0.12520E-08    0.29416E-13
   620    0.20042E+04    0.28296E+02    0.78370E-08    0.28296E+02    0.22842E+02   -0.12655E-08    0.78370E-08   -0.12655E-08    0.29241E-13
   621    0.19952E+04    0.27730E+02    0.79122E-08    0.27730E+02    0.23139E+02   -0.12788E-08    0.79122E-08   -0.12788E-08    0.29067E-13
   622    0.19864E+04    0.27132E+02    0.79876E-08    0.27132E+02    0.23435E+02   -0.12918E-08    0.79876E-08   -0.12918E-08    0.28895E-13
   623    0.19777E+04    0.26505E+02    0.80631E-08    0.26505E+02    0.23729E+02   -0.13046E-08    0.80631E-08   -0.13046E-08    0.28724E-13
   624    0.19689E+04    0.25846E+02    0.81387E-08    0.25846E+02    0.24022E+02   -0.13172E-08    0.81387E-08   -0.13172E-08    0.28554E-13
   625    0.19602E+04    0.25157E+02    0.82143E-08    0.25157E+02    0.24315E+02   -0.13296E-08    0.82143E-08   -0.13296E-08    0.28386E-13
   626    0.19516E+04    0.24437E+02    0.82900E-08    0.24437E+02    0.24608E+02   -0.13417E-08    0.82900E-08   -0.13417E-08    0.28219E-13
   627    0.19431E+04    0.23687E+02    0.83658E-08    0.23687E+02    0.24898E+02   -0.13535E-08    0.83658E-08   -0.13535E-08    0.28053E-13
   628    0.19347E+04    0.22908E+02    0.84416E-08    0.22908E+02    0.25188E+02   -0.13651E-08    0.84416E-08   -0.13651E-08    0.27888E-13
   629    0.19264E+04    0.22098E+02    0.85173E-08    0.22098E+02    0.25476E+02   -0.13765E-08    0.85173E-08   -0.13765E-08    0.27724E-13
   630    0.19181E+04    0.21258E+02    0.85931E-08    0.21258E+02    0.25762E+02   -0.13877E-08    0.85931E-08   -0.13877E-08    0.27562E-13
   631    0.19099E+04    0.20391E+02    0.86688E-08    0.20391E+02    0.26047E+02   -0.13986E-08    0.86688E-08   -0.13986E-08    0.27401E-13
