#    L    TT             EE             TE             PP             TP          
   552   0.238978E+04   0.106366E+02   0.206647E+02   0.548028E+06   0.121416E+03
   553   0.238308E+04   0.108481E+02   0.215059E+02   0.546398E+06   0.121710E+03
   554   0.237625E+04   0.110641E+02   0.223203E+02   0.544776E+06   0.122022E+03
   555   0.236925E+04   0.112842E+02   0.231074E+02   0.543160E+06   0.122349E+03
   556   0.236210E+04   0.115085E+02   0.238668E+02   0.541551E+06   0.122693E+03
   557   0.235483E+04   0.117370E+02   0.245980E+02   0.539949E+06   0.123054E+03
   558   0.234740E+04   0.119695E+02   0.253006E+02   0.538354E+06   0.123429E+03
   559   0.233984E+04   0.122059E+02   0.259743E+02   0.536766E+06   0.123821E+03
   560   0.233215E+04   0.124462E+02   0.266187E+02   0.535184E+06   0.124227E+03
   561   0.232433E+04   0.126903E+02   0.272334E+02   0.533609E+06   0.124648E+03
   562   0.231638E+04   0.129382E+02   0.278182E+02   0.532041E+06   0.125084E+03
   563   0.230832E+04   0.131896E+02   0.283726E+02   0.530479E+06   0.125534E+03
   564   0.230014E+04   0.134446E+02   0.288962E+02   0.528924E+06   0.125998E+03
   565   0.229184E+04   0.137030E+02   0.293889E+02   0.527375E+06   0.126475E+03
   566   0.228343E+04   0.139649E+02   0.298504E+02   0.525833E+06   0.126966E+03
   567   0.227492E+04   0.142299E+02   0.302802E+02   0.524298E+06   0.127470E+03
   568   0.226630E+04   0.144980E+02   0.306782E+02   0.522769E+06   0.127987E+03
   569   0.225759E+04   0.147693E+02   0.310441E+02   0.521247E+06   0.128516E+03
   570   0.224878E+04   0.150435E+02   0.313777E+02   0.519731E+06   0.129057E+03
   571   0.223988E+04   0.153205E+02   0.316785E+02   0.518221E+06   0.129611E+03
   572   0.223090E+04   0.156002E+02   0.319467E+02   0.516718E+06   0.130175E+03
   573   0.222184E+04   0.158826E+02   0.321818E+02   0.515221E+06   0.130751E+03
   574   0.221270E+04   0.161674E+02   0.323839E+02   0.513730E+06   0.131339E+03
   575   0.220351E+04   0.164547E+02   0.325527E+02   0.512246E+06   0.131936E+03
   576   0.219424E+04   0.167442E+02   0.326882E+02   0.510768E+06   0.132545E+03
   577   0.218493E+04   0.170359E+02   0.327900E+02   0.509296E+06   0.133163E+03
   578   0.217557E+04   0.173297E+02   0.328582E+02   0.507831E+06   0.133791E+03
   579   0.216616E+04   0.176254E+02   0.328926E+02   0.506371E+06   0.134429E+03
   580   0.215671E+04   0.179228E+02   0.328931E+02   0.504918E+06   0.135076E+03
   581   0.214724E+04   0.182220E+02   0.328595E+02   0.503470E+06   0.135732E+03
   582   0.213773E+04   0.185227E+02   0.327917E+02   0.502029E+06   0.136396E+03
   583   0.212821E+04   0.188247E+02   0.326897E+02   0.500594E+06   0.137069E+03
   584   0.211867E+04   0.191282E+02   0.325532E+02   0.499165E+06   0.137750E+03
   585   0.210912E+04   0.194327E+02   0.323823E+02   0.497742E+06   0.138439E+03
   586   0.209956E+04   0.197383E+02   0.321768E+02   0.496325E+06   0.139135E+03
   587   0.209000E+04   0.200447E+02   0.319368E+02   0.494913E+06   0.139838E+03
   588   0.208045E+04   0.203519E+02   0.316624E+02   0.493508E+06   0.140548E+03
   589   0.207091E+04   0.206597E+02   0.313535E+02   0.492108E+06   0.141265E+03
   590   0.206139E+04   0.209680E+02   0.310100E+02   0.490715E+06   0.141988E+03
   591   0.205190E+04   0.212766E+02   0.306322E+02   0.489327E+06   0.142717E+03
   592   0.204243E+04   0.215854E+02   0.302199E+02   0.487944E+06   0.143452E+03
   593   0.203299E+04   0.218942E+02   0.297733E+02   0.486568E+06   0.144192E+03
   594   0.202359E+04   0.222030E+02   0.292925E+02   0.485197E+06   0.144938E+03
   595   0.201424E+04   0.225115E+02   0.287775E+02   0.483832E+06   0.145688E+03
   596   0.200494E+04   0.228196E+02   0.282286E+02   0.482473E+06   0.146442E+03
   597   0.199570E+04   0.231271E+02   0.276458E+02   0.481119E+06   0.147201E+03
   598   0.198651E+04   0.234339E+02   0.270293E+02   0.479771E+06   0.147964E+03
   599   0.197739E+04   0.237399E+02   0.263791E+02   0.478428E+06   0.148731E+03
   600   0.196835E+04   0.240448E+02   0.256955E+02   0.477091E+06   0.149500E+03
   601   0.195939E+04   0.243487E+02   0.249788E+02   0.475759E+06   0.150273E+03
   602   0.195049E+04   0.246512E+02   0.242294E+02   0.474433E+06   0.151049E+03
   603   0.194170E+04   0.249524E+02   0.234473E+02   0.473112E+06   0.151828E+03
   604   0.193299E+04   0.252522E+02   0.226328E+02   0.471797E+06   0.152609E+03
   605   0.192436E+04   0.255503E+02   0.217863E+02   0.470487E+06   0.153392E+03
   606   0.191584E+04   0.258468E+02   0.209082E+02   0.469182E+06   0.154177E+03
   607   0.190741E+04   0.261416E+02   0.199985E+02   0.467883E+06   0.154964E+03
   608   0.189908E+04   0.264344E+02   0.190577E+02   0.466589E+06   0.155753E+03
   609   0.189087E+04   0.267253E+02   0.180863E+02   0.465301E+06   0.156544E+03
   610   0.188276E+04   0.270140E+02   0.170845E+02   0.464017E+06   0.157336E+03
   611   0.187477E+04   0.273004E+02   0.160527E+02   0.462739E+06   0.158129E+03
   612   0.186688E+04   0.275846E+02   0.149912E+02   0.461466E+06   0.158923E+03
   613   0.185912E+04   0.278662E+02   0.139004E+02   0.460198E+06   0.159717E+03
   614   0.185149E+04   0.281454E+02   0.127808E+02   0.458936E+06   0.160513E+03
   615   0.184397E+04   0.284218E+02   0.116329E+02   0.457679E+06   0.161308E+03
   616   0.183659E+04   0.286954E+02   0.104574E+02   0.456426E+06   0.162104E+03
   617   0.182934E+04   0.289663E+02   0.925469E+01   0.455179E+06   0.162900E+03
   618   0.182224E+04   0.292342E+02   0.802538E+01   0.453937E+06   0.163696E+03
   619   0.181526E+04   0.294990E+02   0.676999E+01   0.452700E+06   0.164491E+03
   620   0.180844E+04   0.297608E+02   0.548908E+01   0.451468E+06   0.165286E+03
   621   0.180177E+04   0.300193E+02   0.418315E+01   0.450241E+06   0.166080E+03
   622   0.179524E+04   0.302744E+02   0.285284E+01   0.449019E+06   0.166873E+03
   623   0.178887E+04   0.305261E+02   0.149872E+01   0.447802E+06   0.167665E+03
   624   0.178265E+04   0.307742E+02   0.121285E+00   0.446590E+06   0.168455E+03
   625   0.177660E+04   0.310186E+02  -0.127890E+01   0.445382E+06   0.169244E+03
   626   0.177070E+04   0.312592E+02  -0.270118E+01   0.444180E+06   0.170032E+03
   627   0.176497E+04   0.314958E+02  -0.414508E+01   0.442982E+06   0.170817E+03
   628   0.175941E+04   0.317284E+02  -0.560994E+01   0.441790E+06   0.171601E+03
   629   0.175402E+04   0.319569E+02  -0.709497E+01   0.440602E+06   0.172382E+03
   630   0.174880E+04   0.321813E+02  -0.859954E+01   0.439418E+06   0.173160E+03
   631   0.174375E+04   0.324012E+02  -0.101230E+02   0.438240E+06   0.173936E+03
   632   0.173888E+04   0.326167E+02  -0.116645E+02   0.437066E+06   0.174709E+03
   633   0.173419E+04   0.328277E+02  -0.132236E+02   0.435897E+06   0.175479E+03
   634   0.172968E+04   0.330340E+02  -0.147995E+02   0.434733E+06   0.176246E+03
   635   0.172535E+04   0.332356E+02  -0.163912E+02   0.433573E+06   0.177009E+03
   636   0.172121E+04   0.334323E+02  -0.179983E+02   0.432418E+06   0.177769E+03
   637   0.171726E+04   0.336241E+02  -0.196198E+02   0.431268E+06   0.178525E+03
   638   0.171350E+04   0.338109E+02  -0.212549E+02   0.430122E+06   0.179277E+03
   639   0.170993E+04   0.339927E+02  -0.229030E+02   0.428980E+06   0.180025E+03
   640   0.170656E+04   0.341691E+02  -0.245631E+02   0.427844E+06   0.180768E+03
   641   0.170338E+04   0.343403E+02  -0.262346E+02   0.426711E+06   0.181507E+03
   642   0.170039E+04   0.345061E+02  -0.279166E+02   0.425584E+06   0.182241E+03
   643   0.169761E+04   0.346664E+02  -0.296083E+02   0.424460E+06   0.182970E+03
   644   0.169502E+04   0.348212E+02  -0.313086E+02   0.423341E+06   0.183694E+03
   645   0.169264E+04   0.349701E+02  -0.330169E+02   0.422227E+06   0.184413E+03
   646   0.169047E+04   0.351133E+02  -0.347321E+02   0.421116E+06   0.185126E+03
   647   0.168849E+04   0.352507E+02  -0.364535E+02   0.420011E+06   0.185833E+03
   648   0.168672E+04   0.353820E+02  -0.381802E+02   0.418909E+06   0.186534E+03
   649   0.168514E+04   0.355072E+02  -0.399112E+02   0.417812E+06   0.187230E+03
   650   0.168379E+04   0.356264E+02  -0.416457E+02   0.416719E+06   0.187919E+03
   651   0.168264E+04   0.357394E+02  -0.433827E+02   0.415630E+06   0.188601E+03
   652   0.168169E+04   0.358463E+02  -0.451215E+02   0.414546E+06   0.189278E+03
   653   0.168095E+04   0.359470E+02  -0.468616E+02   0.413466E+06   0.189947E+03
   654   0.168043E+04   0.360416E+02  -0.486023E+02   0.412390E+06   0.190610E+03
   655   0.168012E+04   0.361299E+02  -0.503430E+02   0.411318E+06   0.191266E+03
   656   0.168000E+04   0.362121E+02  -0.520829E+02   0.410250E+06   0.191916E+03
   657   0.168010E+04   0.362880E+02  -0.538215E+02   0.409187E+06   0.192559E+03
   658   0.168041E+04   0.363577E+02  -0.555580E+02   0.408127E+06   0.193195E+03
   659   0.168092E+04   0.364211E+02  -0.572917E+02   0.407072E+06   0.193824E+03
   660   0.168164E+04   0.364782E+02  -0.590221E+02   0.406021E+06   0.194446E+03
   661   0.168256E+04   0.365290E+02  -0.607483E+02   0.404973E+06   0.195062E+03
   662   0.168369E+04   0.365734E+02  -0.624698E+02   0.403930E+06   0.195670E+03
   663   0.168502E+04   0.366115E+02  -0.641857E+02   0.402891E+06   0.196272E+03
   664   0.168655E+04   0.366431E+02  -0.658953E+02   0.401856E+06   0.196867E+03
   665   0.168829E+04   0.366685E+02  -0.675981E+02   0.400825E+06   0.197454E+03
   666   0.169022E+04   0.366874E+02  -0.692932E+02   0.399797E+06   0.198034E+03
   667   0.169235E+04   0.367001E+02  -0.709799E+02   0.398774E+06   0.198608E+03
   668   0.169468E+04   0.367063E+02  -0.726576E+02   0.397755E+06   0.199174E+03
   669   0.169720E+04   0.367062E+02  -0.743254E+02   0.396739E+06   0.199733E+03
   670   0.169992E+04   0.366997E+02  -0.759828E+02   0.395728E+06   0.200284E+03
   671   0.170283E+04   0.366870E+02  -0.776289E+02   0.394720E+06   0.200828E+03
   672   0.170593E+04   0.366679E+02  -0.792631E+02   0.393716E+06   0.201365E+03
   673   0.170922E+04   0.366426E+02  -0.808846E+02   0.392716E+06   0.201895E+03
   674   0.171269E+04   0.366109E+02  -0.824928E+02   0.391720E+06   0.202417E+03
   675   0.171635E+04   0.365730E+02  -0.840869E+02   0.390727E+06   0.202931E+03
   676   0.172020E+04   0.365289E+02  -0.856660E+02   0.389738E+06   0.203438E+03
   677   0.172422E+04   0.364786E+02  -0.872297E+02   0.388753E+06   0.203938E+03
   678   0.172841E+04   0.364220E+02  -0.887769E+02   0.387772E+06   0.204430E+03
   679   0.173278E+04   0.363593E+02  -0.903070E+02   0.386794E+06   0.204914E+03
   680   0.173733E+04   0.362904E+02  -0.918192E+02   0.385820E+06   0.205391E+03
   681   0.174204E+04   0.362153E+02  -0.933126E+02   0.384850E+06   0.205859E+03
   682   0.174692E+04   0.361340E+02  -0.947865E+02   0.383883E+06   0.206321E+03
   683   0.175196E+04   0.360466E+02  -0.962402E+02   0.382920E+06   0.206774E+03
   684   0.175716E+04   0.359532E+02  -0.976730E+02   0.381961E+06   0.207219E+03
   685   0.176251E+04   0.358538E+02  -0.990843E+02   0.381005E+06   0.207657E+03
   686   0.176802E+04   0.357484E+02  -0.100473E+03   0.380053E+06   0.208086E+03
   687   0.177368E+04   0.356374E+02  -0.101839E+03   0.379104E+06   0.208508E+03
   688   0.177949E+04   0.355205E+02  -0.103182E+03   0.378158E+06   0.208921E+03
   689   0.178545E+04   0.353980E+02  -0.104500E+03   0.377217E+06   0.209327E+03
   690   0.179154E+04   0.352700E+02  -0.105793E+03   0.376278E+06   0.209724E+03
   691   0.179778E+04   0.351365E+02  -0.107061E+03   0.375344E+06   0.210113E+03
   692   0.180414E+04   0.349975E+02  -0.108302E+03   0.374412E+06   0.210494E+03
   693   0.181064E+04   0.348532E+02  -0.109517E+03   0.373484E+06   0.210867E+03
   694   0.181727E+04   0.347035E+02  -0.110704E+03   0.372560E+06   0.211232E+03
   695   0.182402E+04   0.345487E+02  -0.111862E+03   0.371638E+06   0.211588E+03
   696   0.183088E+04   0.343885E+02  -0.112991E+03   0.370721E+06   0.211936E+03
   697   0.183786E+04   0.342233E+02  -0.114091E+03   0.369806E+06   0.212275E+03
   698   0.184494E+04   0.340531E+02  -0.115159E+03   0.368895E+06   0.212607E+03
   699   0.185213E+04   0.338779E+02  -0.116196E+03   0.367987E+06   0.212929E+03
   700   0.185943E+04   0.336979E+02  -0.117202E+03   0.367082E+06   0.213243E+03
   701   0.186681E+04   0.335131E+02  -0.118175E+03   0.366181E+06   0.213549E+03
   702   0.187429E+04   0.333236E+02  -0.119115E+03   0.365283E+06   0.213845E+03
   703   0.188185E+04   0.331295E+02  -0.120023E+03   0.364388E+06   0.214133E+03
   704   0.188951E+04   0.329309E+02  -0.120896E+03   0.363496E+06   0.214413E+03
   705   0.189724E+04   0.327278E+02  -0.121737E+03   0.362608E+06   0.214683E+03
   706   0.190507E+04   0.325205E+02  -0.122542E+03   0.361722E+06   0.214944E+03
   707   0.191296E+04   0.323089E+02  -0.123314E+03   0.360840E+06   0.215195E+03
   708   0.192092E+04   0.320931E+02  -0.124051E+03   0.359961E+06   0.215438E+03
   709   0.192895E+04   0.318734E+02  -0.124753E+03   0.359086E+06   0.215671E+03
   710   0.193705E+04   0.316497E+02  -0.125420E+03   0.358213E+06   0.215894E+03
   711   0.194520E+04   0.314221E+02  -0.126052E+03   0.357343E+06   0.216107E+03
   712   0.195343E+04   0.311908E+02  -0.126648E+03   0.356477E+06   0.216311E+03
   713   0.196169E+04   0.309557E+02  -0.127208E+03   0.355613E+06   0.216505E+03
   714   0.197001E+04   0.307172E+02  -0.127732E+03   0.354753E+06   0.216689E+03
   715   0.197837E+04   0.304751E+02  -0.128220E+03   0.353896E+06   0.216863E+03
   716   0.198677E+04   0.302297E+02  -0.128671E+03   0.353041E+06   0.217026E+03
   717   0.199521E+04   0.299809E+02  -0.129085E+03   0.352190E+06   0.217179E+03
   718   0.200368E+04   0.297288E+02  -0.129462E+03   0.351342E+06   0.217322E+03
   719   0.201217E+04   0.294738E+02  -0.129801E+03   0.350496E+06   0.217454E+03
   720   0.202069E+04   0.292157E+02  -0.130104E+03   0.349654E+06   0.217575E+03
   721   0.202922E+04   0.289549E+02  -0.130368E+03   0.348815E+06   0.217685E+03
   722   0.203778E+04   0.286914E+02  -0.130596E+03   0.347978E+06   0.217785E+03
   723   0.204635E+04   0.284255E+02  -0.130786E+03   0.347145E+06   0.217873E+03
   724   0.205492E+04   0.281573E+02  -0.130939E+03   0.346314E+06   0.217950E+03
   725   0.206351E+04   0.278869E+02  -0.131054E+03   0.345486E+06   0.218016E+03
   726   0.207209E+04   0.276144E+02  -0.131132E+03   0.344662E+06   0.218071E+03
   727   0.208067E+04   0.273399E+02  -0.131173E+03   0.343840E+06   0.218114E+03
   728   0.208925E+04   0.270636E+02  -0.131176E+03   0.343021E+06   0.218145E+03
   729   0.209781E+04   0.267857E+02  -0.131141E+03   0.342204E+06   0.218165E+03
   730   0.210636E+04   0.265062E+02  -0.131069E+03   0.341391E+06   0.218173E+03
   731   0.211489E+04   0.262252E+02  -0.130959E+03   0.340580E+06   0.218169E+03
   732   0.212338E+04   0.259430E+02  -0.130811E+03   0.339772E+06   0.218152E+03
   733   0.213185E+04   0.256596E+02  -0.130626E+03   0.338967E+06   0.218124E+03
   734   0.214029E+04   0.253752E+02  -0.130401E+03   0.338165E+06   0.218083E+03
   735   0.214867E+04   0.250899E+02  -0.130141E+03   0.337365E+06   0.218030E+03
   736   0.215702E+04   0.248040E+02  -0.129842E+03   0.336569E+06   0.217964E+03
   737   0.216531E+04   0.245175E+02  -0.129505E+03   0.335774E+06   0.217886E+03
   738   0.217355E+04   0.242305E+02  -0.129131E+03   0.334983E+06   0.217795E+03
   739   0.218173E+04   0.239434E+02  -0.128720E+03   0.334194E+06   0.217691E+03
   740   0.218985E+04   0.236562E+02  -0.128270E+03   0.333408E+06   0.217574E+03
   741   0.219788E+04   0.233690E+02  -0.127785E+03   0.332625E+06   0.217444E+03
   742   0.220585E+04   0.230822E+02  -0.127262E+03   0.331844E+06   0.217301E+03
   743   0.221373E+04   0.227957E+02  -0.126703E+03   0.331066E+06   0.217144E+03
   744   0.222153E+04   0.225098E+02  -0.126106E+03   0.330290E+06   0.216974E+03
   745   0.222923E+04   0.222248E+02  -0.125473E+03   0.329518E+06   0.216791E+03
   746   0.223683E+04   0.219406E+02  -0.124805E+03   0.328747E+06   0.216593E+03
   747   0.224433E+04   0.216576E+02  -0.124100E+03   0.327979E+06   0.216382E+03
   748   0.225172E+04   0.213757E+02  -0.123360E+03   0.327214E+06   0.216157E+03
   749   0.225900E+04   0.210953E+02  -0.122585E+03   0.326451E+06   0.215919E+03
   750   0.226617E+04   0.208164E+02  -0.121775E+03   0.325691E+06   0.215665E+03
   751   0.227321E+04   0.205392E+02  -0.120929E+03   0.324934E+06   0.215398E+03
   752   0.228012E+04   0.202638E+02  -0.120049E+03   0.324178E+06   0.215117E+03
   753   0.228690E+04   0.199903E+02  -0.119136E+03   0.323426E+06   0.214822E+03
   754   0.229356E+04   0.197187E+02  -0.118188E+03   0.322675E+06   0.214513E+03
   755   0.230009E+04   0.194494E+02  -0.117207E+03   0.321928E+06   0.214191E+03
   756   0.230647E+04   0.191822E+02  -0.116193E+03   0.321182E+06   0.213856E+03
   757   0.231273E+04   0.189175E+02  -0.115146E+03   0.320439E+06   0.213508E+03
   758   0.231885E+04   0.186551E+02  -0.114069E+03   0.319699E+06   0.213147E+03
   759   0.232484E+04   0.183954E+02  -0.112959E+03   0.318961E+06   0.212774E+03
   760   0.233069E+04   0.181383E+02  -0.111818E+03   0.318225E+06   0.212388E+03
   761   0.233639E+04   0.178841E+02  -0.110646E+03   0.317492E+06   0.211990E+03
   762   0.234195E+04   0.176328E+02  -0.109444E+03   0.316761E+06   0.211581E+03
   763   0.234736E+04   0.173844E+02  -0.108212E+03   0.316033E+06   0.211160E+03
   764   0.235262E+04   0.171390E+02  -0.106950E+03   0.315307E+06   0.210727E+03
   765   0.235772E+04   0.168969E+02  -0.105659E+03   0.314583E+06   0.210283E+03
   766   0.236266E+04   0.166580E+02  -0.104338E+03   0.313861E+06   0.209828E+03
   767   0.236743E+04   0.164224E+02  -0.102988E+03   0.313142E+06   0.209362E+03
   768   0.237205E+04   0.161902E+02  -0.101610E+03   0.312425E+06   0.208886E+03
   769   0.237648E+04   0.159617E+02  -0.100204E+03   0.311711E+06   0.208399E+03
   770   0.238075E+04   0.157368E+02  -0.987723E+02   0.310999E+06   0.207902E+03
   771   0.238484E+04   0.155157E+02  -0.973137E+02   0.310289E+06   0.207395E+03
   772   0.238875E+04   0.152986E+02  -0.958290E+02   0.309581E+06   0.206879E+03
   773   0.239248E+04   0.150856E+02  -0.943199E+02   0.308876E+06   0.206353E+03
   774   0.239603E+04   0.148766E+02  -0.927867E+02   0.308173E+06   0.205818E+03
   775   0.239938E+04   0.146719E+02  -0.912298E+02   0.307472E+06   0.205273E+03
   776   0.240256E+04   0.144717E+02  -0.896509E+02   0.306773E+06   0.204720E+03
   777   0.240556E+04   0.142758E+02  -0.880496E+02   0.306077E+06   0.204158E+03
   778   0.240837E+04   0.140845E+02  -0.864276E+02   0.305383E+06   0.203588E+03
   779   0.241100E+04   0.138977E+02  -0.847845E+02   0.304691E+06   0.203009E+03
   780   0.241345E+04   0.137158E+02  -0.831227E+02   0.304001E+06   0.202422E+03
   781   0.241571E+04   0.135386E+02  -0.814420E+02   0.303313E+06   0.201828E+03
   782   0.241779E+04   0.133662E+02  -0.797432E+02   0.302628E+06   0.201226E+03
   783   0.241968E+04   0.131989E+02  -0.780259E+02   0.301944E+06   0.200617E+03
   784   0.242138E+04   0.130366E+02  -0.762919E+02   0.301263E+06   0.200000E+03
   785   0.242288E+04   0.128794E+02  -0.745408E+02   0.300584E+06   0.199377E+03
   786   0.242417E+04   0.127274E+02  -0.727729E+02   0.299907E+06   0.198747E+03
   787   0.242527E+04   0.125806E+02  -0.709898E+02   0.299232E+06   0.198110E+03
   788   0.242616E+04   0.124393E+02  -0.691905E+02   0.298560E+06   0.197467E+03
   789   0.242683E+04   0.123034E+02  -0.673775E+02   0.297889E+06   0.196818E+03
   790   0.242730E+04   0.121730E+02  -0.655502E+02   0.297220E+06   0.196163E+03
   791   0.242755E+04   0.120483E+02  -0.637120E+02   0.296554E+06   0.195503E+03
   792   0.242760E+04   0.119295E+02  -0.618624E+02   0.295890E+06   0.194837E+03
   793   0.242743E+04   0.118167E+02  -0.600031E+02   0.295227E+06   0.194166E+03
   794   0.242705E+04   0.117099E+02  -0.581353E+02   0.294567E+06   0.193490E+03
   795   0.242646E+04   0.116092E+02  -0.562607E+02   0.293909E+06   0.192809E+03
   796   0.242565E+04   0.115148E+02  -0.543788E+02   0.293252E+06   0.192123E+03
   797   0.242464E+04   0.114265E+02  -0.524914E+02   0.292598E+06   0.191434E+03
   798   0.242342E+04   0.113446E+02  -0.505989E+02   0.291946E+06   0.190740E+03
   799   0.242199E+04   0.112689E+02  -0.487021E+02   0.291295E+06   0.190042E+03
   800   0.242036E+04   0.111996E+02  -0.468008E+02   0.290647E+06   0.189340E+03
   801   0.241851E+04   0.111366E+02  -0.448973E+02   0.290000E+06   0.188635E+03
   802   0.241647E+04   0.110799E+02  -0.429909E+02   0.289356E+06   0.187926E+03
   803   0.241421E+04   0.110296E+02  -0.410823E+02   0.288713E+06   0.187214E+03
   804   0.241175E+04   0.109857E+02  -0.391730E+02   0.288073E+06   0.186498E+03
   805   0.240908E+04   0.109483E+02  -0.372620E+02   0.287434E+06   0.185779E+03
   806   0.240618E+04   0.109174E+02  -0.353516E+02   0.286797E+06   0.185057E+03
   807   0.240307E+04   0.108930E+02  -0.334402E+02   0.286163E+06   0.184330E+03
   808   0.239973E+04   0.108753E+02  -0.315308E+02   0.285530E+06   0.183601E+03
   809   0.239618E+04   0.108643E+02  -0.296226E+02   0.284899E+06   0.182868E+03
   810   0.239240E+04   0.108598E+02  -0.277161E+02   0.284269E+06   0.182131E+03
   811   0.238841E+04   0.108620E+02  -0.258131E+02   0.283642E+06   0.181391E+03
   812   0.238421E+04   0.108707E+02  -0.239141E+02   0.283017E+06   0.180647E+03
   813   0.237981E+04   0.108860E+02  -0.220200E+02   0.282393E+06   0.179900E+03
   814   0.237521E+04   0.109078E+02  -0.201316E+02   0.281772E+06   0.179149E+03
   815   0.237042E+04   0.109359E+02  -0.182499E+02   0.281152E+06   0.178394E+03
   816   0.236544E+04   0.109706E+02  -0.163755E+02   0.280534E+06   0.177636E+03
   817   0.236028E+04   0.110117E+02  -0.145090E+02   0.279918E+06   0.176875E+03
   818   0.235492E+04   0.110593E+02  -0.126506E+02   0.279303E+06   0.176110E+03
   819   0.234936E+04   0.111132E+02  -0.108005E+02   0.278691E+06   0.175342E+03
   820   0.234361E+04   0.111736E+02  -0.895931E+01   0.278080E+06   0.174570E+03
   821   0.233765E+04   0.112403E+02  -0.712722E+01   0.277471E+06   0.173794E+03
   822   0.233148E+04   0.113135E+02  -0.530448E+01   0.276864E+06   0.173015E+03
   823   0.232510E+04   0.113931E+02  -0.349156E+01   0.276259E+06   0.172232E+03
   824   0.231852E+04   0.114790E+02  -0.168944E+01   0.275655E+06   0.171446E+03
   825   0.231176E+04   0.115712E+02   0.100757E+00   0.275054E+06   0.170656E+03
   826   0.230480E+04   0.116697E+02   0.187789E+01   0.274454E+06   0.169863E+03
   827   0.229766E+04   0.117744E+02   0.364084E+01   0.273855E+06   0.169066E+03
   828   0.229034E+04   0.118852E+02   0.538862E+01   0.273259E+06   0.168265E+03
   829   0.228286E+04   0.120020E+02   0.712004E+01   0.272664E+06   0.167461E+03
   830   0.227523E+04   0.121250E+02   0.883410E+01   0.272071E+06   0.166653E+03
   831   0.226743E+04   0.122539E+02   0.105305E+02   0.271480E+06   0.165842E+03
   832   0.225948E+04   0.123887E+02   0.122088E+02   0.270890E+06   0.165027E+03
   833   0.225135E+04   0.125295E+02   0.138688E+02   0.270302E+06   0.164209E+03
   834   0.224307E+04   0.126761E+02   0.155102E+02   0.269716E+06   0.163387E+03
   835   0.223461E+04   0.128285E+02   0.171326E+02   0.269132E+06   0.162562E+03
   836   0.222598E+04   0.129867E+02   0.187358E+02   0.268549E+06   0.161732E+03
   837   0.221717E+04   0.131506E+02   0.203194E+02   0.267968E+06   0.160900E+03
   838   0.220821E+04   0.133201E+02   0.218826E+02   0.267389E+06   0.160063E+03
   839   0.219908E+04   0.134952E+02   0.234244E+02   0.266811E+06   0.159224E+03
   840   0.218981E+04   0.136757E+02   0.249440E+02   0.266235E+06   0.158380E+03
   841   0.218039E+04   0.138614E+02   0.264402E+02   0.265660E+06   0.157533E+03
   842   0.217084E+04   0.140524E+02   0.279123E+02   0.265087E+06   0.156682E+03
   843   0.216116E+04   0.142484E+02   0.293593E+02   0.264516E+06   0.155828E+03
   844   0.215136E+04   0.144494E+02   0.307803E+02   0.263947E+06   0.154970E+03
   845   0.214143E+04   0.146552E+02   0.321747E+02   0.263379E+06   0.154109E+03
   846   0.213139E+04   0.148659E+02   0.335421E+02   0.262812E+06   0.153243E+03
   847   0.212123E+04   0.150815E+02   0.348819E+02   0.262248E+06   0.152375E+03
   848   0.211095E+04   0.153017E+02   0.361935E+02   0.261685E+06   0.151502E+03
   849   0.210054E+04   0.155267E+02   0.374766E+02   0.261123E+06   0.150626E+03
   850   0.209001E+04   0.157562E+02   0.387305E+02   0.260563E+06   0.149747E+03
   851   0.207936E+04   0.159904E+02   0.399549E+02   0.260005E+06   0.148864E+03
   852   0.206860E+04   0.162290E+02   0.411495E+02   0.259448E+06   0.147977E+03
   853   0.205773E+04   0.164719E+02   0.423142E+02   0.258893E+06   0.147087E+03
   854   0.204675E+04   0.167189E+02   0.434488E+02   0.258339E+06   0.146193E+03
   855   0.203568E+04   0.169700E+02   0.445532E+02   0.257787E+06   0.145297E+03
   856   0.202452E+04   0.172249E+02   0.456272E+02   0.257236E+06   0.144397E+03
   857   0.201327E+04   0.174835E+02   0.466707E+02   0.256687E+06   0.143495E+03
   858   0.200194E+04   0.177458E+02   0.476835E+02   0.256140E+06   0.142590E+03
   859   0.199054E+04   0.180115E+02   0.486650E+02   0.255594E+06   0.141682E+03
   860   0.197906E+04   0.182808E+02   0.496149E+02   0.255049E+06   0.140771E+03
   861   0.196752E+04   0.185535E+02   0.505326E+02   0.254506E+06   0.139858E+03
   862   0.195589E+04   0.188295E+02   0.514176E+02   0.253965E+06   0.138943E+03
   863   0.194421E+04   0.191089E+02   0.522693E+02   0.253425E+06   0.138025E+03
   864   0.193246E+04   0.193915E+02   0.530873E+02   0.252886E+06   0.137105E+03
   865   0.192064E+04   0.196772E+02   0.538711E+02   0.252349E+06   0.136184E+03
   866   0.190877E+04   0.199661E+02   0.546209E+02   0.251814E+06   0.135260E+03
   867   0.189684E+04   0.202578E+02   0.553368E+02   0.251280E+06   0.134335E+03
   868   0.188484E+04   0.205523E+02   0.560190E+02   0.250747E+06   0.133408E+03
   869   0.187280E+04   0.208495E+02   0.566678E+02   0.250216E+06   0.132479E+03
   870   0.186070E+04   0.211493E+02   0.572832E+02   0.249687E+06   0.131549E+03
   871   0.184855E+04   0.214513E+02   0.578656E+02   0.249159E+06   0.130618E+03
