#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1777   0.366839E+03  -0.143837E+02   0.956416E-10  -0.143837E+02   0.628832E+01   0.978142E-11   0.956416E-10   0.978142E-11   0.692020E-15
  1778   0.366108E+03  -0.140631E+02   0.966665E-10  -0.140631E+02   0.626342E+01   0.910260E-11   0.966665E-10   0.910260E-11   0.690587E-15
  1779   0.365354E+03  -0.137444E+02   0.977083E-10  -0.137444E+02   0.624055E+01   0.842669E-11   0.977083E-10   0.842669E-11   0.689157E-15
  1780   0.364586E+03  -0.134267E+02   0.987667E-10  -0.134267E+02   0.621956E+01   0.775375E-11   0.987667E-10   0.775375E-11   0.687731E-15
  1781   0.363802E+03  -0.131109E+02   0.998416E-10  -0.131109E+02   0.620047E+01   0.708384E-11   0.998416E-10   0.708384E-11   0.686309E-15
  1782   0.362981E+03  -0.127968E+02   0.100932E-09  -0.127968E+02   0.618334E+01   0.641703E-11   0.100932E-09   0.641703E-11   0.684890E-15
  1783   0.362152E+03  -0.124846E+02   0.102039E-09  -0.124846E+02   0.616811E+01   0.575336E-11   0.102039E-09   0.575336E-11   0.683476E-15
  1784   0.361315E+03  -0.121734E+02   0.103161E-09  -0.121734E+02   0.615470E+01   0.509291E-11   0.103161E-09   0.509291E-11   0.682065E-15
  1785   0.360448E+03  -0.118655E+02   0.104299E-09  -0.118655E+02   0.614326E+01   0.443574E-11   0.104299E-09   0.443574E-11   0.680657E-15
  1786   0.359565E+03  -0.115594E+02   0.105451E-09  -0.115594E+02   0.613364E+01   0.378189E-11   0.105451E-09   0.378189E-11   0.679254E-15
  1787   0.358667E+03  -0.112552E+02   0.106618E-09  -0.112552E+02   0.612601E+01   0.313145E-11   0.106618E-09   0.313145E-11   0.677854E-15
  1788   0.357754E+03  -0.109549E+02   0.107799E-09  -0.109549E+02   0.612013E+01   0.248445E-11   0.107799E-09   0.248445E-11   0.676458E-15
  1789   0.356818E+03  -0.106558E+02   0.108994E-09  -0.106558E+02   0.611608E+01   0.184098E-11   0.108994E-09   0.184098E-11   0.675065E-15
  1790   0.355859E+03  -0.103599E+02   0.110203E-09  -0.103599E+02   0.611387E+01   0.120108E-11   0.110203E-09   0.120108E-11   0.673676E-15
  1791   0.354891E+03  -0.100673E+02   0.111426E-09  -0.100673E+02   0.611343E+01   0.564824E-12   0.111426E-09   0.564824E-12   0.672291E-15
  1792   0.353909E+03  -0.977658E+01   0.112661E-09  -0.977658E+01   0.611482E+01  -0.677370E-13   0.112661E-09  -0.677370E-13   0.670909E-15
  1793   0.352895E+03  -0.948910E+01   0.113910E-09  -0.948910E+01   0.611798E+01  -0.696538E-12   0.113910E-09  -0.696538E-12   0.669531E-15
  1794   0.351881E+03  -0.920492E+01   0.115171E-09  -0.920492E+01   0.612284E+01  -0.132152E-11   0.115171E-09  -0.132152E-11   0.668157E-15
  1795   0.350852E+03  -0.892403E+01   0.116444E-09  -0.892403E+01   0.612962E+01  -0.194262E-11   0.116444E-09  -0.194262E-11   0.666786E-15
  1796   0.349776E+03  -0.864569E+01   0.117730E-09  -0.864569E+01   0.613803E+01  -0.255978E-11   0.117730E-09  -0.255978E-11   0.665418E-15
  1797   0.348723E+03  -0.837138E+01   0.119027E-09  -0.837138E+01   0.614806E+01  -0.317294E-11   0.119027E-09  -0.317294E-11   0.664055E-15
  1798   0.347638E+03  -0.809962E+01   0.120335E-09  -0.809962E+01   0.615981E+01  -0.378203E-11   0.120335E-09  -0.378203E-11   0.662695E-15
  1799   0.346538E+03  -0.783189E+01   0.121655E-09  -0.783189E+01   0.617333E+01  -0.438700E-11   0.121655E-09  -0.438700E-11   0.661338E-15
  1800   0.345429E+03  -0.756820E+01   0.122985E-09  -0.756820E+01   0.618849E+01  -0.498779E-11   0.122985E-09  -0.498779E-11   0.659985E-15
  1801   0.344312E+03  -0.730750E+01   0.124326E-09  -0.730750E+01   0.620521E+01  -0.558433E-11   0.124326E-09  -0.558433E-11   0.658635E-15
  1802   0.343186E+03  -0.705099E+01   0.125677E-09  -0.705099E+01   0.622349E+01  -0.617661E-11   0.125677E-09  -0.617661E-11   0.657289E-15
  1803   0.342037E+03  -0.679882E+01   0.127038E-09  -0.679882E+01   0.624342E+01  -0.676460E-11   0.127038E-09  -0.676460E-11   0.655947E-15
  1804   0.340865E+03  -0.654959E+01   0.128409E-09  -0.654959E+01   0.626485E+01  -0.734828E-11   0.128409E-09  -0.734828E-11   0.654608E-15
  1805   0.339684E+03  -0.630487E+01   0.129789E-09  -0.630487E+01   0.628792E+01  -0.792762E-11   0.129789E-09  -0.792762E-11   0.653272E-15
  1806   0.338502E+03  -0.606422E+01   0.131178E-09  -0.606422E+01   0.631256E+01  -0.850260E-11   0.131178E-09  -0.850260E-11   0.651940E-15
  1807   0.337297E+03  -0.582787E+01   0.132577E-09  -0.582787E+01   0.633870E+01  -0.907320E-11   0.132577E-09  -0.907320E-11   0.650611E-15
  1808   0.336083E+03  -0.559560E+01   0.133983E-09  -0.559560E+01   0.636613E+01  -0.963940E-11   0.133983E-09  -0.963940E-11   0.649286E-15
  1809   0.334860E+03  -0.536779E+01   0.135398E-09  -0.536779E+01   0.639491E+01  -0.102012E-10   0.135398E-09  -0.102012E-10   0.647964E-15
  1810   0.333629E+03  -0.514446E+01   0.136821E-09  -0.514446E+01   0.642527E+01  -0.107585E-10   0.136821E-09  -0.107585E-10   0.646646E-15
  1811   0.332375E+03  -0.492553E+01   0.138252E-09  -0.492553E+01   0.645699E+01  -0.113113E-10   0.138252E-09  -0.113113E-10   0.645331E-15
  1812   0.331119E+03  -0.471131E+01   0.139690E-09  -0.471131E+01   0.649014E+01  -0.118597E-10   0.139690E-09  -0.118597E-10   0.644019E-15
  1813   0.329855E+03  -0.450165E+01   0.141135E-09  -0.450165E+01   0.652459E+01  -0.124035E-10   0.141135E-09  -0.124035E-10   0.642711E-15
  1814   0.328575E+03  -0.429672E+01   0.142588E-09  -0.429672E+01   0.656033E+01  -0.129428E-10   0.142588E-09  -0.129428E-10   0.641406E-15
  1815   0.327293E+03  -0.409652E+01   0.144046E-09  -0.409652E+01   0.659736E+01  -0.134775E-10   0.144046E-09  -0.134775E-10   0.640105E-15
  1816   0.326003E+03  -0.390127E+01   0.145511E-09  -0.390127E+01   0.663561E+01  -0.140077E-10   0.145511E-09  -0.140077E-10   0.638807E-15
  1817   0.324697E+03  -0.371070E+01   0.146982E-09  -0.371070E+01   0.667508E+01  -0.145332E-10   0.146982E-09  -0.145332E-10   0.637512E-15
  1818   0.323382E+03  -0.352511E+01   0.148459E-09  -0.352511E+01   0.671578E+01  -0.150541E-10   0.148459E-09  -0.150541E-10   0.636221E-15
  1819   0.322044E+03  -0.334457E+01   0.149941E-09  -0.334457E+01   0.675778E+01  -0.155704E-10   0.149941E-09  -0.155704E-10   0.634933E-15
  1820   0.320719E+03  -0.316902E+01   0.151428E-09  -0.316902E+01   0.680071E+01  -0.160819E-10   0.151428E-09  -0.160819E-10   0.633648E-15
  1821   0.319393E+03  -0.299855E+01   0.152920E-09  -0.299855E+01   0.684488E+01  -0.165888E-10   0.152920E-09  -0.165888E-10   0.632367E-15
  1822   0.318051E+03  -0.283323E+01   0.154417E-09  -0.283323E+01   0.689005E+01  -0.170909E-10   0.154417E-09  -0.170909E-10   0.631089E-15
  1823   0.316730E+03  -0.267306E+01   0.155918E-09  -0.267306E+01   0.693638E+01  -0.175883E-10   0.155918E-09  -0.175883E-10   0.629814E-15
  1824   0.315378E+03  -0.251800E+01   0.157423E-09  -0.251800E+01   0.698343E+01  -0.180810E-10   0.157423E-09  -0.180810E-10   0.628542E-15
  1825   0.314025E+03  -0.236833E+01   0.158932E-09  -0.236833E+01   0.703142E+01  -0.185688E-10   0.158932E-09  -0.185688E-10   0.627274E-15
  1826   0.312663E+03  -0.222385E+01   0.160445E-09  -0.222385E+01   0.708116E+01  -0.190518E-10   0.160445E-09  -0.190518E-10   0.626009E-15
  1827   0.311307E+03  -0.208463E+01   0.161960E-09  -0.208463E+01   0.713149E+01  -0.195300E-10   0.161960E-09  -0.195300E-10   0.624747E-15
  1828   0.309935E+03  -0.195083E+01   0.163478E-09  -0.195083E+01   0.718261E+01  -0.200034E-10   0.163478E-09  -0.200034E-10   0.623489E-15
  1829   0.308562E+03  -0.182231E+01   0.164999E-09  -0.182231E+01   0.723378E+01  -0.204718E-10   0.164999E-09  -0.204718E-10   0.622234E-15
  1830   0.307187E+03  -0.169915E+01   0.166523E-09  -0.169915E+01   0.728725E+01  -0.209353E-10   0.166523E-09  -0.209353E-10   0.620982E-15
  1831   0.305811E+03  -0.158144E+01   0.168048E-09  -0.158144E+01   0.734077E+01  -0.213940E-10   0.168048E-09  -0.213940E-10   0.619733E-15
  1832   0.304426E+03  -0.146918E+01   0.169575E-09  -0.146918E+01   0.739511E+01  -0.218476E-10   0.169575E-09  -0.218476E-10   0.618487E-15
  1833   0.303048E+03  -0.136223E+01   0.171104E-09  -0.136223E+01   0.745025E+01  -0.222963E-10   0.171104E-09  -0.222963E-10   0.617245E-15
  1834   0.301667E+03  -0.126096E+01   0.172633E-09  -0.126096E+01   0.750545E+01  -0.227400E-10   0.172633E-09  -0.227400E-10   0.616006E-15
  1835   0.300279E+03  -0.116487E+01   0.174164E-09  -0.116487E+01   0.756221E+01  -0.231787E-10   0.174164E-09  -0.231787E-10   0.614770E-15
  1836   0.298888E+03  -0.107449E+01   0.175695E-09  -0.107449E+01   0.762053E+01  -0.236123E-10   0.175695E-09  -0.236123E-10   0.613537E-15
  1837   0.297504E+03  -0.989519E+00   0.177227E-09  -0.989519E+00   0.767743E+01  -0.240409E-10   0.177227E-09  -0.240409E-10   0.612307E-15
  1838   0.296118E+03  -0.910117E+00   0.178759E-09  -0.910117E+00   0.773590E+01  -0.244644E-10   0.178759E-09  -0.244644E-10   0.611080E-15
  1839   0.294724E+03  -0.836144E+00   0.180290E-09  -0.836144E+00   0.779518E+01  -0.248827E-10   0.180290E-09  -0.248827E-10   0.609857E-15
  1840   0.293343E+03  -0.767755E+00   0.181821E-09  -0.767755E+00   0.785380E+01  -0.252960E-10   0.181821E-09  -0.252960E-10   0.608636E-15
  1841   0.291960E+03  -0.704809E+00   0.183352E-09  -0.704809E+00   0.791398E+01  -0.257040E-10   0.183352E-09  -0.257040E-10   0.607419E-15
  1842   0.290576E+03  -0.647388E+00   0.184881E-09  -0.647388E+00   0.797425E+01  -0.261069E-10   0.184881E-09  -0.261069E-10   0.606205E-15
  1843   0.289191E+03  -0.595500E+00   0.186408E-09  -0.595500E+00   0.803460E+01  -0.265046E-10   0.186408E-09  -0.265046E-10   0.604994E-15
  1844   0.287812E+03  -0.549003E+00   0.187935E-09  -0.549003E+00   0.809578E+01  -0.268971E-10   0.187935E-09  -0.268971E-10   0.603786E-15
  1845   0.286453E+03  -0.508054E+00   0.189459E-09  -0.508054E+00   0.815704E+01  -0.272843E-10   0.189459E-09  -0.272843E-10   0.602581E-15
  1846   0.285070E+03  -0.472436E+00   0.190981E-09  -0.472436E+00   0.821914E+01  -0.276663E-10   0.190981E-09  -0.276663E-10   0.601379E-15
  1847   0.283701E+03  -0.442454E+00   0.192500E-09  -0.442454E+00   0.828133E+01  -0.280430E-10   0.192500E-09  -0.280430E-10   0.600180E-15
  1848   0.282331E+03  -0.417745E+00   0.194017E-09  -0.417745E+00   0.834362E+01  -0.284143E-10   0.194017E-09  -0.284143E-10   0.598984E-15
  1849   0.280966E+03  -0.398464E+00   0.195531E-09  -0.398464E+00   0.840600E+01  -0.287803E-10   0.195531E-09  -0.287803E-10   0.597792E-15
  1850   0.279608E+03  -0.384545E+00   0.197041E-09  -0.384545E+00   0.846848E+01  -0.291410E-10   0.197041E-09  -0.291410E-10   0.596602E-15
  1851   0.278232E+03  -0.375994E+00   0.198548E-09  -0.375994E+00   0.853179E+01  -0.294963E-10   0.198548E-09  -0.294963E-10   0.595415E-15
  1852   0.276893E+03  -0.372820E+00   0.200051E-09  -0.372820E+00   0.859595E+01  -0.298462E-10   0.200051E-09  -0.298462E-10   0.594232E-15
  1853   0.275537E+03  -0.374881E+00   0.201550E-09  -0.374881E+00   0.865873E+01  -0.301907E-10   0.201550E-09  -0.301907E-10   0.593051E-15
  1854   0.274195E+03  -0.382332E+00   0.203045E-09  -0.382332E+00   0.872160E+01  -0.305299E-10   0.203045E-09  -0.305299E-10   0.591873E-15
  1855   0.272858E+03  -0.394959E+00   0.204536E-09  -0.394959E+00   0.878383E+01  -0.308637E-10   0.204536E-09  -0.308637E-10   0.590698E-15
  1856   0.271535E+03  -0.412695E+00   0.206022E-09  -0.412695E+00   0.884690E+01  -0.311921E-10   0.206022E-09  -0.311921E-10   0.589526E-15
  1857   0.270211E+03  -0.435694E+00   0.207504E-09  -0.435694E+00   0.891081E+01  -0.315153E-10   0.207504E-09  -0.315153E-10   0.588358E-15
  1858   0.268892E+03  -0.463817E+00   0.208982E-09  -0.463817E+00   0.897333E+01  -0.318331E-10   0.208982E-09  -0.318331E-10   0.587192E-15
  1859   0.267587E+03  -0.497144E+00   0.210454E-09  -0.497144E+00   0.903669E+01  -0.321455E-10   0.210454E-09  -0.321455E-10   0.586029E-15
  1860   0.266281E+03  -0.535386E+00   0.211922E-09  -0.535386E+00   0.909866E+01  -0.324527E-10   0.211922E-09  -0.324527E-10   0.584869E-15
  1861   0.264995E+03  -0.578773E+00   0.213384E-09  -0.578773E+00   0.916147E+01  -0.327545E-10   0.213384E-09  -0.327545E-10   0.583712E-15
  1862   0.263716E+03  -0.627015E+00   0.214841E-09  -0.627015E+00   0.922364E+01  -0.330510E-10   0.214841E-09  -0.330510E-10   0.582557E-15
  1863   0.262427E+03  -0.680120E+00   0.216293E-09  -0.680120E+00   0.928590E+01  -0.333423E-10   0.216293E-09  -0.333423E-10   0.581406E-15
  1864   0.261168E+03  -0.738169E+00   0.217739E-09  -0.738169E+00   0.934900E+01  -0.336282E-10   0.217739E-09  -0.336282E-10   0.580258E-15
  1865   0.259907E+03  -0.801020E+00   0.219180E-09  -0.801020E+00   0.941071E+01  -0.339089E-10   0.219180E-09  -0.339089E-10   0.579112E-15
  1866   0.258667E+03  -0.868682E+00   0.220614E-09  -0.868682E+00   0.947178E+01  -0.341842E-10   0.220614E-09  -0.341842E-10   0.577969E-15
  1867   0.257418E+03  -0.940864E+00   0.222043E-09  -0.940864E+00   0.953293E+01  -0.344543E-10   0.222043E-09  -0.344543E-10   0.576830E-15
  1868   0.256190E+03  -0.101787E+01   0.223465E-09  -0.101787E+01   0.959344E+01  -0.347192E-10   0.223465E-09  -0.347192E-10   0.575693E-15
  1869   0.254976E+03  -0.109934E+01   0.224881E-09  -0.109934E+01   0.965331E+01  -0.349788E-10   0.224881E-09  -0.349788E-10   0.574559E-15
  1870   0.253768E+03  -0.118550E+01   0.226291E-09  -0.118550E+01   0.971326E+01  -0.352331E-10   0.226291E-09  -0.352331E-10   0.573428E-15
  1871   0.252567E+03  -0.127598E+01   0.227694E-09  -0.127598E+01   0.977332E+01  -0.354822E-10   0.227694E-09  -0.354822E-10   0.572299E-15
  1872   0.251386E+03  -0.137103E+01   0.229090E-09  -0.137103E+01   0.983197E+01  -0.357261E-10   0.229090E-09  -0.357261E-10   0.571174E-15
  1873   0.250212E+03  -0.147033E+01   0.230480E-09  -0.147033E+01   0.989073E+01  -0.359647E-10   0.230480E-09  -0.359647E-10   0.570051E-15
  1874   0.249051E+03  -0.157399E+01   0.231862E-09  -0.157399E+01   0.994809E+01  -0.361982E-10   0.231862E-09  -0.361982E-10   0.568931E-15
  1875   0.247904E+03  -0.168186E+01   0.233237E-09  -0.168186E+01   0.100055E+02  -0.364264E-10   0.233237E-09  -0.364264E-10   0.567814E-15
  1876   0.246764E+03  -0.179379E+01   0.234605E-09  -0.179379E+01   0.100623E+02  -0.366494E-10   0.234605E-09  -0.366494E-10   0.566699E-15
  1877   0.245637E+03  -0.190987E+01   0.235965E-09  -0.190987E+01   0.101185E+02  -0.368672E-10   0.235965E-09  -0.368672E-10   0.565588E-15
  1878   0.244517E+03  -0.202996E+01   0.237318E-09  -0.202996E+01   0.101733E+02  -0.370798E-10   0.237318E-09  -0.370798E-10   0.564479E-15
  1879   0.243418E+03  -0.215383E+01   0.238663E-09  -0.215383E+01   0.102274E+02  -0.372872E-10   0.238663E-09  -0.372872E-10   0.563373E-15
  1880   0.242333E+03  -0.228173E+01   0.240000E-09  -0.228173E+01   0.102808E+02  -0.374895E-10   0.240000E-09  -0.374895E-10   0.562270E-15
  1881   0.241261E+03  -0.241329E+01   0.241329E-09  -0.241329E+01   0.103336E+02  -0.376866E-10   0.241329E-09  -0.376866E-10   0.561169E-15
  1882   0.240196E+03  -0.254851E+01   0.242649E-09  -0.254851E+01   0.103865E+02  -0.378785E-10   0.242649E-09  -0.378785E-10   0.560072E-15
  1883   0.239152E+03  -0.268740E+01   0.243961E-09  -0.268740E+01   0.104373E+02  -0.380653E-10   0.243961E-09  -0.380653E-10   0.558977E-15
  1884   0.238122E+03  -0.282983E+01   0.245265E-09  -0.282983E+01   0.104889E+02  -0.382469E-10   0.245265E-09  -0.382469E-10   0.557884E-15
  1885   0.237106E+03  -0.297579E+01   0.246560E-09  -0.297579E+01   0.105384E+02  -0.384234E-10   0.246560E-09  -0.384234E-10   0.556795E-15
  1886   0.236097E+03  -0.312499E+01   0.247846E-09  -0.312499E+01   0.105879E+02  -0.385947E-10   0.247846E-09  -0.385947E-10   0.555708E-15
  1887   0.235101E+03  -0.327768E+01   0.249123E-09  -0.327768E+01   0.106361E+02  -0.387610E-10   0.249123E-09  -0.387610E-10   0.554624E-15
  1888   0.234135E+03  -0.343348E+01   0.250391E-09  -0.343348E+01   0.106828E+02  -0.389221E-10   0.250391E-09  -0.389221E-10   0.553542E-15
  1889   0.233167E+03  -0.359248E+01   0.251649E-09  -0.359248E+01   0.107289E+02  -0.390780E-10   0.251649E-09  -0.390780E-10   0.552463E-15
  1890   0.232221E+03  -0.375461E+01   0.252899E-09  -0.375461E+01   0.107744E+02  -0.392289E-10   0.252899E-09  -0.392289E-10   0.551387E-15
  1891   0.231296E+03  -0.391957E+01   0.254138E-09  -0.391957E+01   0.108192E+02  -0.393747E-10   0.254138E-09  -0.393747E-10   0.550314E-15
  1892   0.230378E+03  -0.408760E+01   0.255368E-09  -0.408760E+01   0.108626E+02  -0.395154E-10   0.255368E-09  -0.395154E-10   0.549243E-15
  1893   0.229474E+03  -0.425827E+01   0.256588E-09  -0.425827E+01   0.109053E+02  -0.396510E-10   0.256588E-09  -0.396510E-10   0.548175E-15
  1894   0.228591E+03  -0.443157E+01   0.257798E-09  -0.443157E+01   0.109467E+02  -0.397816E-10   0.257798E-09  -0.397816E-10   0.547109E-15
  1895   0.227715E+03  -0.460759E+01   0.258998E-09  -0.460759E+01   0.109874E+02  -0.399070E-10   0.258998E-09  -0.399070E-10   0.546046E-15
  1896   0.226861E+03  -0.478620E+01   0.260187E-09  -0.478620E+01   0.110274E+02  -0.400274E-10   0.260187E-09  -0.400274E-10   0.544986E-15
  1897   0.226028E+03  -0.496723E+01   0.261366E-09  -0.496723E+01   0.110653E+02  -0.401428E-10   0.261366E-09  -0.401428E-10   0.543928E-15
  1898   0.225201E+03  -0.515079E+01   0.262534E-09  -0.515079E+01   0.111025E+02  -0.402531E-10   0.262534E-09  -0.402531E-10   0.542873E-15
  1899   0.224397E+03  -0.533650E+01   0.263692E-09  -0.533650E+01   0.111391E+02  -0.403583E-10   0.263692E-09  -0.403583E-10   0.541821E-15
  1900   0.223599E+03  -0.552452E+01   0.264838E-09  -0.552452E+01   0.111736E+02  -0.404585E-10   0.264838E-09  -0.404585E-10   0.540771E-15
  1901   0.222822E+03  -0.571479E+01   0.265974E-09  -0.571479E+01   0.112074E+02  -0.405537E-10   0.265974E-09  -0.405537E-10   0.539723E-15
  1902   0.222068E+03  -0.590700E+01   0.267098E-09  -0.590700E+01   0.112397E+02  -0.406439E-10   0.267098E-09  -0.406439E-10   0.538679E-15
  1903   0.221320E+03  -0.610086E+01   0.268211E-09  -0.610086E+01   0.112707E+02  -0.407291E-10   0.268211E-09  -0.407291E-10   0.537636E-15
  1904   0.220608E+03  -0.629608E+01   0.269313E-09  -0.629608E+01   0.113018E+02  -0.408094E-10   0.269313E-09  -0.408094E-10   0.536597E-15
  1905   0.219881E+03  -0.649384E+01   0.270403E-09  -0.649384E+01   0.113307E+02  -0.408847E-10   0.270403E-09  -0.408847E-10   0.535560E-15
  1906   0.219184E+03  -0.669340E+01   0.271482E-09  -0.669340E+01   0.113582E+02  -0.409551E-10   0.271482E-09  -0.409551E-10   0.534525E-15
  1907   0.218508E+03  -0.689328E+01   0.272550E-09  -0.689328E+01   0.113858E+02  -0.410206E-10   0.272550E-09  -0.410206E-10   0.533493E-15
  1908   0.217846E+03  -0.709571E+01   0.273605E-09  -0.709571E+01   0.114112E+02  -0.410813E-10   0.273605E-09  -0.410813E-10   0.532464E-15
  1909   0.217192E+03  -0.729845E+01   0.274650E-09  -0.729845E+01   0.114353E+02  -0.411371E-10   0.274650E-09  -0.411371E-10   0.531437E-15
  1910   0.216559E+03  -0.750300E+01   0.275682E-09  -0.750300E+01   0.114594E+02  -0.411880E-10   0.275682E-09  -0.411880E-10   0.530412E-15
  1911   0.215948E+03  -0.770935E+01   0.276703E-09  -0.770935E+01   0.114813E+02  -0.412342E-10   0.276703E-09  -0.412342E-10   0.529390E-15
  1912   0.215352E+03  -0.791528E+01   0.277712E-09  -0.791528E+01   0.115018E+02  -0.412756E-10   0.277712E-09  -0.412756E-10   0.528371E-15
  1913   0.214778E+03  -0.812227E+01   0.278709E-09  -0.812227E+01   0.115209E+02  -0.413123E-10   0.278709E-09  -0.413123E-10   0.527354E-15
  1914   0.214211E+03  -0.833033E+01   0.279694E-09  -0.833033E+01   0.115386E+02  -0.413442E-10   0.279694E-09  -0.413442E-10   0.526339E-15
  1915   0.213665E+03  -0.853945E+01   0.280666E-09  -0.853945E+01   0.115555E+02  -0.413714E-10   0.280666E-09  -0.413714E-10   0.525327E-15
  1916   0.213127E+03  -0.874889E+01   0.281627E-09  -0.874889E+01   0.115711E+02  -0.413939E-10   0.281627E-09  -0.413939E-10   0.524318E-15
  1917   0.212619E+03  -0.895940E+01   0.282576E-09  -0.895940E+01   0.115845E+02  -0.414117E-10   0.282576E-09  -0.414117E-10   0.523311E-15
  1918   0.212117E+03  -0.917024E+01   0.283512E-09  -0.917024E+01   0.115979E+02  -0.414249E-10   0.283512E-09  -0.414249E-10   0.522306E-15
  1919   0.211638E+03  -0.938140E+01   0.284436E-09  -0.938140E+01   0.116092E+02  -0.414335E-10   0.284436E-09  -0.414335E-10   0.521304E-15
  1920   0.211174E+03  -0.959289E+01   0.285347E-09  -0.959289E+01   0.116191E+02  -0.414375E-10   0.285347E-09  -0.414375E-10   0.520304E-15
  1921   0.210716E+03  -0.980396E+01   0.286246E-09  -0.980396E+01   0.116282E+02  -0.414369E-10   0.286246E-09  -0.414369E-10   0.519307E-15
  1922   0.210289E+03  -0.100154E+02   0.287132E-09  -0.100154E+02   0.116352E+02  -0.414318E-10   0.287132E-09  -0.414318E-10   0.518312E-15
  1923   0.209868E+03  -0.102263E+02   0.288006E-09  -0.102263E+02   0.116415E+02  -0.414221E-10   0.288006E-09  -0.414221E-10   0.517320E-15
  1924   0.209456E+03  -0.104376E+02   0.288867E-09  -0.104376E+02   0.116463E+02  -0.414079E-10   0.288867E-09  -0.414079E-10   0.516330E-15
  1925   0.209080E+03  -0.106493E+02   0.289715E-09  -0.106493E+02   0.116490E+02  -0.413892E-10   0.289715E-09  -0.413892E-10   0.515342E-15
  1926   0.208704E+03  -0.108598E+02   0.290550E-09  -0.108598E+02   0.116517E+02  -0.413661E-10   0.290550E-09  -0.413661E-10   0.514357E-15
  1927   0.208336E+03  -0.110713E+02   0.291373E-09  -0.110713E+02   0.116529E+02  -0.413386E-10   0.291373E-09  -0.413386E-10   0.513374E-15
  1928   0.208005E+03  -0.112795E+02   0.292182E-09  -0.112795E+02   0.116527E+02  -0.413066E-10   0.292182E-09  -0.413066E-10   0.512394E-15
  1929   0.207674E+03  -0.114895E+02   0.292978E-09  -0.114895E+02   0.116511E+02  -0.412702E-10   0.292978E-09  -0.412702E-10   0.511416E-15
  1930   0.207366E+03  -0.116976E+02   0.293762E-09  -0.116976E+02   0.116480E+02  -0.412295E-10   0.293762E-09  -0.412295E-10   0.510440E-15
  1931   0.207080E+03  -0.119053E+02   0.294532E-09  -0.119053E+02   0.116427E+02  -0.411844E-10   0.294532E-09  -0.411844E-10   0.509467E-15
  1932   0.206801E+03  -0.121118E+02   0.295288E-09  -0.121118E+02   0.116374E+02  -0.411350E-10   0.295288E-09  -0.411350E-10   0.508496E-15
  1933   0.206538E+03  -0.123179E+02   0.296032E-09  -0.123179E+02   0.116300E+02  -0.410812E-10   0.296032E-09  -0.410812E-10   0.507527E-15
  1934   0.206290E+03  -0.125229E+02   0.296762E-09  -0.125229E+02   0.116218E+02  -0.410232E-10   0.296762E-09  -0.410232E-10   0.506561E-15
  1935   0.206057E+03  -0.127267E+02   0.297478E-09  -0.127267E+02   0.116114E+02  -0.409610E-10   0.297478E-09  -0.409610E-10   0.505597E-15
  1936   0.205839E+03  -0.129294E+02   0.298181E-09  -0.129294E+02   0.116011E+02  -0.408945E-10   0.298181E-09  -0.408945E-10   0.504635E-15
  1937   0.205629E+03  -0.131302E+02   0.298871E-09  -0.131302E+02   0.115870E+02  -0.408238E-10   0.298871E-09  -0.408238E-10   0.503676E-15
  1938   0.205441E+03  -0.133299E+02   0.299546E-09  -0.133299E+02   0.115737E+02  -0.407489E-10   0.299546E-09  -0.407489E-10   0.502719E-15
  1939   0.205269E+03  -0.135284E+02   0.300208E-09  -0.135284E+02   0.115583E+02  -0.406698E-10   0.300208E-09  -0.406698E-10   0.501764E-15
  1940   0.205105E+03  -0.137257E+02   0.300856E-09  -0.137257E+02   0.115420E+02  -0.405866E-10   0.300856E-09  -0.405866E-10   0.500812E-15
  1941   0.204963E+03  -0.139204E+02   0.301490E-09  -0.139204E+02   0.115244E+02  -0.404993E-10   0.301490E-09  -0.404993E-10   0.499862E-15
  1942   0.204822E+03  -0.141140E+02   0.302110E-09  -0.141140E+02   0.115052E+02  -0.404079E-10   0.302110E-09  -0.404079E-10   0.498914E-15
  1943   0.204703E+03  -0.143064E+02   0.302716E-09  -0.143064E+02   0.114853E+02  -0.403124E-10   0.302716E-09  -0.403124E-10   0.497969E-15
  1944   0.204600E+03  -0.144962E+02   0.303308E-09  -0.144962E+02   0.114625E+02  -0.402128E-10   0.303308E-09  -0.402128E-10   0.497025E-15
  1945   0.204498E+03  -0.146834E+02   0.303886E-09  -0.146834E+02   0.114404E+02  -0.401092E-10   0.303886E-09  -0.401092E-10   0.496084E-15
  1946   0.204418E+03  -0.148702E+02   0.304449E-09  -0.148702E+02   0.114161E+02  -0.400016E-10   0.304449E-09  -0.400016E-10   0.495146E-15
  1947   0.204339E+03  -0.150536E+02   0.304998E-09  -0.150536E+02   0.113910E+02  -0.398900E-10   0.304998E-09  -0.398900E-10   0.494209E-15
  1948   0.204291E+03  -0.152358E+02   0.305533E-09  -0.152358E+02   0.113645E+02  -0.397745E-10   0.305533E-09  -0.397745E-10   0.493275E-15
  1949   0.204243E+03  -0.154147E+02   0.306053E-09  -0.154147E+02   0.113357E+02  -0.396550E-10   0.306053E-09  -0.396550E-10   0.492343E-15
  1950   0.204210E+03  -0.155925E+02   0.306559E-09  -0.155925E+02   0.113070E+02  -0.395316E-10   0.306559E-09  -0.395316E-10   0.491413E-15
