#    L    TT             EE             BB             TE             PP             TP             EP          
   471   0.207337E+04   0.122386E+02   0.000000E+00  -0.741121E+02   0.171641E-07   0.567464E-05   0.136367E-05
   472   0.208414E+04   0.120653E+02   0.000000E+00  -0.740181E+02   0.171081E-07   0.555132E-05   0.134808E-05
   473   0.209484E+04   0.118925E+02   0.000000E+00  -0.738871E+02   0.170525E-07   0.543127E-05   0.133212E-05
   474   0.210554E+04   0.117212E+02   0.000000E+00  -0.737267E+02   0.169971E-07   0.531445E-05   0.131580E-05
   475   0.211625E+04   0.115498E+02   0.000000E+00  -0.735294E+02   0.169419E-07   0.520078E-05   0.129914E-05
   476   0.212682E+04   0.113805E+02   0.000000E+00  -0.732974E+02   0.168870E-07   0.509023E-05   0.128217E-05
   477   0.213731E+04   0.112118E+02   0.000000E+00  -0.730403E+02   0.168323E-07   0.498273E-05   0.126490E-05
   478   0.214781E+04   0.110438E+02   0.000000E+00  -0.727396E+02   0.167778E-07   0.487823E-05   0.124736E-05
   479   0.215825E+04   0.108779E+02   0.000000E+00  -0.724196E+02   0.167236E-07   0.477669E-05   0.122955E-05
   480   0.216861E+04   0.107134E+02   0.000000E+00  -0.720612E+02   0.166696E-07   0.467804E-05   0.121150E-05
   481   0.217891E+04   0.105502E+02   0.000000E+00  -0.716680E+02   0.166159E-07   0.458223E-05   0.119323E-05
   482   0.218921E+04   0.103892E+02   0.000000E+00  -0.712460E+02   0.165624E-07   0.448921E-05   0.117477E-05
   483   0.219929E+04   0.102295E+02   0.000000E+00  -0.707972E+02   0.165091E-07   0.439892E-05   0.115611E-05
   484   0.220923E+04   0.100720E+02   0.000000E+00  -0.703158E+02   0.164560E-07   0.431132E-05   0.113730E-05
   485   0.221925E+04   0.991575E+01   0.000000E+00  -0.698033E+02   0.164032E-07   0.422634E-05   0.111834E-05
   486   0.222913E+04   0.976239E+01   0.000000E+00  -0.692617E+02   0.163506E-07   0.414393E-05   0.109926E-05
   487   0.223886E+04   0.961112E+01   0.000000E+00  -0.686912E+02   0.162982E-07   0.406405E-05   0.108007E-05
   488   0.224846E+04   0.946120E+01   0.000000E+00  -0.680910E+02   0.162461E-07   0.398663E-05   0.106079E-05
   489   0.225798E+04   0.931412E+01   0.000000E+00  -0.674625E+02   0.161942E-07   0.391163E-05   0.104145E-05
   490   0.226743E+04   0.916987E+01   0.000000E+00  -0.668050E+02   0.161425E-07   0.383898E-05   0.102206E-05
   491   0.227659E+04   0.902771E+01   0.000000E+00  -0.661214E+02   0.160910E-07   0.376864E-05   0.100264E-05
   492   0.228576E+04   0.888837E+01   0.000000E+00  -0.654109E+02   0.160398E-07   0.370056E-05   0.983205E-06
   493   0.229479E+04   0.875036E+01   0.000000E+00  -0.646721E+02   0.159887E-07   0.363467E-05   0.963784E-06
   494   0.230367E+04   0.861666E+01   0.000000E+00  -0.639086E+02   0.159379E-07   0.357092E-05   0.944392E-06
   495   0.231234E+04   0.848504E+01   0.000000E+00  -0.631190E+02   0.158873E-07   0.350927E-05   0.925047E-06
   496   0.232086E+04   0.835697E+01   0.000000E+00  -0.623046E+02   0.158369E-07   0.344966E-05   0.905769E-06
   497   0.232924E+04   0.823171E+01   0.000000E+00  -0.614648E+02   0.157867E-07   0.339202E-05   0.886577E-06
   498   0.233747E+04   0.810852E+01   0.000000E+00  -0.606025E+02   0.157368E-07   0.333632E-05   0.867491E-06
   499   0.234564E+04   0.798962E+01   0.000000E+00  -0.597147E+02   0.156870E-07   0.328250E-05   0.848528E-06
   500   0.235359E+04   0.787278E+01   0.000000E+00  -0.588059E+02   0.156375E-07   0.323050E-05   0.829709E-06
   501   0.236125E+04   0.776022E+01   0.000000E+00  -0.578745E+02   0.155882E-07   0.318028E-05   0.811050E-06
   502   0.236892E+04   0.765121E+01   0.000000E+00  -0.569204E+02   0.155391E-07   0.313180E-05   0.792550E-06
   503   0.237629E+04   0.754499E+01   0.000000E+00  -0.559461E+02   0.154901E-07   0.308507E-05   0.774206E-06
   504   0.238345E+04   0.744232E+01   0.000000E+00  -0.549498E+02   0.154414E-07   0.304006E-05   0.756016E-06
   505   0.239061E+04   0.734394E+01   0.000000E+00  -0.539354E+02   0.153929E-07   0.299674E-05   0.737977E-06
   506   0.239741E+04   0.724925E+01   0.000000E+00  -0.529005E+02   0.153446E-07   0.295512E-05   0.720084E-06
   507   0.240413E+04   0.715796E+01   0.000000E+00  -0.518474E+02   0.152966E-07   0.291516E-05   0.702336E-06
   508   0.241057E+04   0.707111E+01   0.000000E+00  -0.507754E+02   0.152487E-07   0.287686E-05   0.684729E-06
   509   0.241686E+04   0.698773E+01   0.000000E+00  -0.496873E+02   0.152010E-07   0.284020E-05   0.667261E-06
   510   0.242286E+04   0.690849E+01   0.000000E+00  -0.485824E+02   0.151535E-07   0.280516E-05   0.649927E-06
   511   0.242879E+04   0.683309E+01   0.000000E+00  -0.474608E+02   0.151062E-07   0.277171E-05   0.632725E-06
   512   0.243442E+04   0.676199E+01   0.000000E+00  -0.463238E+02   0.150591E-07   0.273986E-05   0.615652E-06
   513   0.243991E+04   0.669496E+01   0.000000E+00  -0.451729E+02   0.150122E-07   0.270958E-05   0.598705E-06
   514   0.244519E+04   0.663229E+01   0.000000E+00  -0.440082E+02   0.149656E-07   0.268085E-05   0.581881E-06
   515   0.245024E+04   0.657392E+01   0.000000E+00  -0.428295E+02   0.149191E-07   0.265366E-05   0.565177E-06
   516   0.245508E+04   0.651992E+01   0.000000E+00  -0.416385E+02   0.148728E-07   0.262799E-05   0.548588E-06
   517   0.245962E+04   0.647043E+01   0.000000E+00  -0.404357E+02   0.148267E-07   0.260382E-05   0.532114E-06
   518   0.246402E+04   0.642532E+01   0.000000E+00  -0.392219E+02   0.147808E-07   0.258114E-05   0.515750E-06
   519   0.246828E+04   0.638480E+01   0.000000E+00  -0.379964E+02   0.147351E-07   0.255993E-05   0.499493E-06
   520   0.247224E+04   0.634880E+01   0.000000E+00  -0.367621E+02   0.146895E-07   0.254017E-05   0.483341E-06
   521   0.247590E+04   0.631739E+01   0.000000E+00  -0.355190E+02   0.146442E-07   0.252186E-05   0.467290E-06
   522   0.247935E+04   0.629080E+01   0.000000E+00  -0.342670E+02   0.145991E-07   0.250496E-05   0.451336E-06
   523   0.248265E+04   0.626888E+01   0.000000E+00  -0.330077E+02   0.145541E-07   0.248947E-05   0.435478E-06
   524   0.248574E+04   0.625163E+01   0.000000E+00  -0.317418E+02   0.145094E-07   0.247537E-05   0.419712E-06
   525   0.248845E+04   0.623920E+01   0.000000E+00  -0.304685E+02   0.144648E-07   0.246263E-05   0.404035E-06
   526   0.249102E+04   0.623160E+01   0.000000E+00  -0.291900E+02   0.144205E-07   0.245125E-05   0.388444E-06
   527   0.249352E+04   0.622881E+01   0.000000E+00  -0.279070E+02   0.143763E-07   0.244121E-05   0.372936E-06
   528   0.249565E+04   0.623084E+01   0.000000E+00  -0.266210E+02   0.143323E-07   0.243249E-05   0.357507E-06
   529   0.249756E+04   0.623800E+01   0.000000E+00  -0.253306E+02   0.142885E-07   0.242508E-05   0.342155E-06
   530   0.249917E+04   0.625005E+01   0.000000E+00  -0.240393E+02   0.142448E-07   0.241895E-05   0.326876E-06
   531   0.250079E+04   0.626693E+01   0.000000E+00  -0.227443E+02   0.142014E-07   0.241410E-05   0.311668E-06
   532   0.250196E+04   0.628893E+01   0.000000E+00  -0.214492E+02   0.141581E-07   0.241050E-05   0.296528E-06
   533   0.250292E+04   0.631590E+01   0.000000E+00  -0.201539E+02   0.141150E-07   0.240814E-05   0.281451E-06
   534   0.250365E+04   0.634792E+01   0.000000E+00  -0.188593E+02   0.140721E-07   0.240700E-05   0.266436E-06
   535   0.250416E+04   0.638506E+01   0.000000E+00  -0.175660E+02   0.140294E-07   0.240707E-05   0.251479E-06
   536   0.250445E+04   0.642718E+01   0.000000E+00  -0.162741E+02   0.139869E-07   0.240832E-05   0.236578E-06
   537   0.250460E+04   0.647435E+01   0.000000E+00  -0.149849E+02   0.139445E-07   0.241075E-05   0.221728E-06
   538   0.250437E+04   0.652672E+01   0.000000E+00  -0.136993E+02   0.139023E-07   0.241433E-05   0.206927E-06
   539   0.250400E+04   0.658400E+01   0.000000E+00  -0.124179E+02   0.138603E-07   0.241905E-05   0.192172E-06
   540   0.250340E+04   0.664662E+01   0.000000E+00  -0.111414E+02   0.138185E-07   0.242489E-05   0.177460E-06
   541   0.250252E+04   0.671415E+01   0.000000E+00  -0.986995E+01   0.137768E-07   0.243184E-05   0.162788E-06
   542   0.250148E+04   0.678680E+01   0.000000E+00  -0.860562E+01   0.137354E-07   0.243988E-05   0.148153E-06
   543   0.250015E+04   0.686466E+01   0.000000E+00  -0.734799E+01   0.136941E-07   0.244899E-05   0.133551E-06
   544   0.249867E+04   0.694757E+01   0.000000E+00  -0.609800E+01   0.136529E-07   0.245916E-05   0.118979E-06
   545   0.249689E+04   0.703554E+01   0.000000E+00  -0.485623E+01   0.136120E-07   0.247036E-05   0.104435E-06
   546   0.249497E+04   0.712834E+01   0.000000E+00  -0.362370E+01   0.135712E-07   0.248259E-05   0.899159E-07
   547   0.249275E+04   0.722620E+01   0.000000E+00  -0.240069E+01   0.135306E-07   0.249583E-05   0.754177E-07
   548   0.249038E+04   0.732911E+01   0.000000E+00  -0.118823E+01   0.134901E-07   0.251005E-05   0.609378E-07
   549   0.248779E+04   0.743709E+01   0.000000E+00   0.130044E-01   0.134498E-07   0.252525E-05   0.464730E-07
   550   0.248497E+04   0.755012E+01   0.000000E+00   0.120246E+01   0.134097E-07   0.254140E-05   0.320204E-07
   551   0.248201E+04   0.766821E+01   0.000000E+00   0.237953E+01   0.133698E-07   0.255849E-05   0.175777E-07
   552   0.247876E+04   0.779137E+01   0.000000E+00   0.354313E+01   0.133300E-07   0.257652E-05   0.314607E-08
   553   0.247535E+04   0.791811E+01   0.000000E+00   0.469303E+01   0.132904E-07   0.259546E-05  -0.112723E-07
   554   0.247172E+04   0.805141E+01   0.000000E+00   0.582841E+01   0.132510E-07   0.261531E-05  -0.256754E-07
   555   0.246787E+04   0.818904E+01   0.000000E+00   0.694845E+01   0.132117E-07   0.263605E-05  -0.400611E-07
   556   0.246379E+04   0.833175E+01   0.000000E+00   0.805298E+01   0.131726E-07   0.265768E-05  -0.544274E-07
   557   0.245957E+04   0.847880E+01   0.000000E+00   0.914022E+01   0.131336E-07   0.268019E-05  -0.687721E-07
   558   0.245512E+04   0.863168E+01   0.000000E+00   0.102108E+02   0.130948E-07   0.270355E-05  -0.830931E-07
   559   0.245044E+04   0.878818E+01   0.000000E+00   0.112638E+02   0.130562E-07   0.272778E-05  -0.973885E-07
   560   0.244570E+04   0.894903E+01   0.000000E+00   0.122980E+02   0.130177E-07   0.275284E-05  -0.111656E-06
   561   0.244058E+04   0.911498E+01   0.000000E+00   0.133131E+02   0.129794E-07   0.277873E-05  -0.125894E-06
   562   0.243546E+04   0.928603E+01   0.000000E+00   0.143086E+02   0.129413E-07   0.280545E-05  -0.140099E-06
   563   0.243011E+04   0.946071E+01   0.000000E+00   0.152859E+02   0.129033E-07   0.283297E-05  -0.154271E-06
   564   0.242461E+04   0.964125E+01   0.000000E+00   0.162397E+02   0.128655E-07   0.286130E-05  -0.168406E-06
   565   0.241889E+04   0.982468E+01   0.000000E+00   0.171738E+02   0.128278E-07   0.289041E-05  -0.182504E-06
   566   0.241302E+04   0.100132E+02   0.000000E+00   0.180851E+02   0.127903E-07   0.292029E-05  -0.196560E-06
   567   0.240700E+04   0.102054E+02   0.000000E+00   0.189746E+02   0.127529E-07   0.295095E-05  -0.210575E-06
   568   0.240083E+04   0.104028E+02   0.000000E+00   0.198405E+02   0.127157E-07   0.298236E-05  -0.224545E-06
   569   0.239443E+04   0.106045E+02   0.000000E+00   0.206852E+02   0.126787E-07   0.301451E-05  -0.238468E-06
   570   0.238796E+04   0.108099E+02   0.000000E+00   0.215035E+02   0.126418E-07   0.304740E-05  -0.252343E-06
   571   0.238126E+04   0.110196E+02   0.000000E+00   0.222975E+02   0.126050E-07   0.308101E-05  -0.266167E-06
   572   0.237441E+04   0.112331E+02   0.000000E+00   0.230673E+02   0.125684E-07   0.311533E-05  -0.279938E-06
   573   0.236748E+04   0.114502E+02   0.000000E+00   0.238107E+02   0.125320E-07   0.315035E-05  -0.293655E-06
   574   0.236040E+04   0.116717E+02   0.000000E+00   0.245290E+02   0.124957E-07   0.318606E-05  -0.307314E-06
   575   0.235317E+04   0.118962E+02   0.000000E+00   0.252202E+02   0.124596E-07   0.322245E-05  -0.320914E-06
   576   0.234587E+04   0.121251E+02   0.000000E+00   0.258855E+02   0.124236E-07   0.325951E-05  -0.334453E-06
   577   0.233833E+04   0.123576E+02   0.000000E+00   0.265237E+02   0.123878E-07   0.329723E-05  -0.347929E-06
   578   0.233072E+04   0.125931E+02   0.000000E+00   0.271338E+02   0.123521E-07   0.333560E-05  -0.361340E-06
   579   0.232303E+04   0.128331E+02   0.000000E+00   0.277167E+02   0.123165E-07   0.337460E-05  -0.374683E-06
   580   0.231526E+04   0.130760E+02   0.000000E+00   0.282702E+02   0.122811E-07   0.341422E-05  -0.387956E-06
   581   0.230719E+04   0.133218E+02   0.000000E+00   0.287963E+02   0.122459E-07   0.345446E-05  -0.401158E-06
   582   0.229912E+04   0.135714E+02   0.000000E+00   0.292929E+02   0.122108E-07   0.349530E-05  -0.414287E-06
   583   0.229097E+04   0.138240E+02   0.000000E+00   0.297593E+02   0.121758E-07   0.353674E-05  -0.427339E-06
   584   0.228273E+04   0.140795E+02   0.000000E+00   0.301969E+02   0.121410E-07   0.357875E-05  -0.440314E-06
   585   0.227442E+04   0.143379E+02   0.000000E+00   0.306043E+02   0.121064E-07   0.362134E-05  -0.453209E-06
   586   0.226596E+04   0.145987E+02   0.000000E+00   0.309814E+02   0.120718E-07   0.366449E-05  -0.466021E-06
   587   0.225749E+04   0.148631E+02   0.000000E+00   0.313282E+02   0.120374E-07   0.370819E-05  -0.478750E-06
   588   0.224887E+04   0.151298E+02   0.000000E+00   0.316432E+02   0.120032E-07   0.375242E-05  -0.491393E-06
   589   0.224017E+04   0.153995E+02   0.000000E+00   0.319279E+02   0.119691E-07   0.379718E-05  -0.503947E-06
   590   0.223139E+04   0.156707E+02   0.000000E+00   0.321816E+02   0.119351E-07   0.384246E-05  -0.516411E-06
   591   0.222260E+04   0.159456E+02   0.000000E+00   0.324035E+02   0.119013E-07   0.388824E-05  -0.528782E-06
   592   0.221374E+04   0.162214E+02   0.000000E+00   0.325928E+02   0.118676E-07   0.393452E-05  -0.541059E-06
   593   0.220479E+04   0.165009E+02   0.000000E+00   0.327519E+02   0.118341E-07   0.398128E-05  -0.553240E-06
   594   0.219569E+04   0.167819E+02   0.000000E+00   0.328776E+02   0.118007E-07   0.402852E-05  -0.565321E-06
   595   0.218659E+04   0.170637E+02   0.000000E+00   0.329722E+02   0.117674E-07   0.407622E-05  -0.577302E-06
   596   0.217755E+04   0.173492E+02   0.000000E+00   0.330336E+02   0.117343E-07   0.412437E-05  -0.589180E-06
   597   0.216843E+04   0.176341E+02   0.000000E+00   0.330630E+02   0.117013E-07   0.417296E-05  -0.600953E-06
   598   0.215945E+04   0.179220E+02   0.000000E+00   0.330599E+02   0.116684E-07   0.422198E-05  -0.612620E-06
   599   0.215032E+04   0.182115E+02   0.000000E+00   0.330250E+02   0.116357E-07   0.427141E-05  -0.624177E-06
   600   0.214111E+04   0.185025E+02   0.000000E+00   0.329567E+02   0.116031E-07   0.432126E-05  -0.635622E-06
   601   0.213189E+04   0.187950E+02   0.000000E+00   0.328558E+02   0.115706E-07   0.437150E-05  -0.646955E-06
   602   0.212266E+04   0.190877E+02   0.000000E+00   0.327215E+02   0.115383E-07   0.442213E-05  -0.658174E-06
   603   0.211336E+04   0.193826E+02   0.000000E+00   0.325561E+02   0.115060E-07   0.447314E-05  -0.669279E-06
   604   0.210419E+04   0.196777E+02   0.000000E+00   0.323572E+02   0.114740E-07   0.452450E-05  -0.680268E-06
   605   0.209494E+04   0.199736E+02   0.000000E+00   0.321255E+02   0.114420E-07   0.457622E-05  -0.691142E-06
   606   0.208576E+04   0.202703E+02   0.000000E+00   0.318612E+02   0.114102E-07   0.462827E-05  -0.701900E-06
   607   0.207635E+04   0.205678E+02   0.000000E+00   0.315640E+02   0.113785E-07   0.468066E-05  -0.712542E-06
   608   0.206716E+04   0.208662E+02   0.000000E+00   0.312341E+02   0.113470E-07   0.473336E-05  -0.723066E-06
   609   0.205804E+04   0.211639E+02   0.000000E+00   0.308713E+02   0.113155E-07   0.478636E-05  -0.733472E-06
   610   0.204883E+04   0.214618E+02   0.000000E+00   0.304757E+02   0.112842E-07   0.483966E-05  -0.743760E-06
   611   0.203969E+04   0.217605E+02   0.000000E+00   0.300479E+02   0.112530E-07   0.489324E-05  -0.753928E-06
   612   0.203062E+04   0.220600E+02   0.000000E+00   0.295886E+02   0.112220E-07   0.494708E-05  -0.763978E-06
   613   0.202146E+04   0.223567E+02   0.000000E+00   0.290957E+02   0.111911E-07   0.500119E-05  -0.773907E-06
   614   0.201245E+04   0.226550E+02   0.000000E+00   0.285706E+02   0.111603E-07   0.505554E-05  -0.783715E-06
   615   0.200343E+04   0.229519E+02   0.000000E+00   0.280139E+02   0.111296E-07   0.511013E-05  -0.793403E-06
   616   0.199448E+04   0.232498E+02   0.000000E+00   0.274257E+02   0.110990E-07   0.516495E-05  -0.802968E-06
   617   0.198567E+04   0.235469E+02   0.000000E+00   0.268059E+02   0.110686E-07   0.521997E-05  -0.812411E-06
   618   0.197686E+04   0.238435E+02   0.000000E+00   0.261538E+02   0.110383E-07   0.527520E-05  -0.821732E-06
   619   0.196803E+04   0.241402E+02   0.000000E+00   0.254723E+02   0.110081E-07   0.533061E-05  -0.830928E-06
   620   0.195943E+04   0.244341E+02   0.000000E+00   0.247591E+02   0.109780E-07   0.538620E-05  -0.840001E-06
   621   0.195074E+04   0.247282E+02   0.000000E+00   0.240149E+02   0.109481E-07   0.544196E-05  -0.848949E-06
   622   0.194219E+04   0.250208E+02   0.000000E+00   0.232398E+02   0.109183E-07   0.549787E-05  -0.857772E-06
   623   0.193379E+04   0.253115E+02   0.000000E+00   0.224359E+02   0.108885E-07   0.555392E-05  -0.866469E-06
   624   0.192537E+04   0.256007E+02   0.000000E+00   0.216018E+02   0.108590E-07   0.561011E-05  -0.875039E-06
   625   0.191703E+04   0.258887E+02   0.000000E+00   0.207373E+02   0.108295E-07   0.566641E-05  -0.883483E-06
   626   0.190883E+04   0.261753E+02   0.000000E+00   0.198440E+02   0.108001E-07   0.572282E-05  -0.891799E-06
   627   0.190077E+04   0.264599E+02   0.000000E+00   0.189218E+02   0.107709E-07   0.577933E-05  -0.899988E-06
   628   0.189277E+04   0.267424E+02   0.000000E+00   0.179706E+02   0.107418E-07   0.583593E-05  -0.908047E-06
   629   0.188492E+04   0.270228E+02   0.000000E+00   0.169913E+02   0.107128E-07   0.589259E-05  -0.915978E-06
   630   0.187706E+04   0.273012E+02   0.000000E+00   0.159830E+02   0.106839E-07   0.594932E-05  -0.923778E-06
   631   0.186934E+04   0.275776E+02   0.000000E+00   0.149487E+02   0.106551E-07   0.600610E-05  -0.931449E-06
   632   0.186184E+04   0.278511E+02   0.000000E+00   0.138860E+02   0.106265E-07   0.606291E-05  -0.938988E-06
   633   0.185433E+04   0.281234E+02   0.000000E+00   0.127973E+02   0.105979E-07   0.611976E-05  -0.946396E-06
   634   0.184704E+04   0.283913E+02   0.000000E+00   0.116825E+02   0.105695E-07   0.617662E-05  -0.953672E-06
   635   0.183989E+04   0.286580E+02   0.000000E+00   0.105420E+02   0.105412E-07   0.623348E-05  -0.960815E-06
   636   0.183273E+04   0.289227E+02   0.000000E+00   0.937626E+01   0.105130E-07   0.629034E-05  -0.967825E-06
   637   0.182579E+04   0.291823E+02   0.000000E+00   0.818481E+01   0.104849E-07   0.634717E-05  -0.974701E-06
   638   0.181899E+04   0.294407E+02   0.000000E+00   0.696973E+01   0.104569E-07   0.640398E-05  -0.981443E-06
   639   0.181234E+04   0.296948E+02   0.000000E+00   0.573004E+01   0.104290E-07   0.646074E-05  -0.988051E-06
   640   0.180582E+04   0.299469E+02   0.000000E+00   0.446729E+01   0.104013E-07   0.651745E-05  -0.994522E-06
   641   0.179944E+04   0.301955E+02   0.000000E+00   0.318143E+01   0.103736E-07   0.657409E-05  -0.100086E-05
   642   0.179314E+04   0.304399E+02   0.000000E+00   0.187321E+01   0.103461E-07   0.663066E-05  -0.100706E-05
   643   0.178705E+04   0.306823E+02   0.000000E+00   0.543076E+00   0.103186E-07   0.668713E-05  -0.101312E-05
   644   0.178117E+04   0.309189E+02   0.000000E+00  -0.808324E+00   0.102913E-07   0.674351E-05  -0.101904E-05
   645   0.177536E+04   0.311528E+02   0.000000E+00  -0.218072E+01   0.102641E-07   0.679978E-05  -0.102483E-05
   646   0.176970E+04   0.313832E+02   0.000000E+00  -0.357348E+01   0.102370E-07   0.685592E-05  -0.103048E-05
   647   0.176432E+04   0.316094E+02   0.000000E+00  -0.498648E+01   0.102100E-07   0.691192E-05  -0.103598E-05
   648   0.175894E+04   0.318321E+02   0.000000E+00  -0.641781E+01   0.101831E-07   0.696778E-05  -0.104135E-05
   649   0.175385E+04   0.320498E+02   0.000000E+00  -0.786825E+01   0.101563E-07   0.702349E-05  -0.104658E-05
   650   0.174889E+04   0.322634E+02   0.000000E+00  -0.933634E+01   0.101296E-07   0.707902E-05  -0.105166E-05
   651   0.174408E+04   0.324742E+02   0.000000E+00  -0.108221E+02   0.101030E-07   0.713437E-05  -0.105661E-05
   652   0.173942E+04   0.326801E+02   0.000000E+00  -0.123248E+02   0.100765E-07   0.718953E-05  -0.106141E-05
   653   0.173504E+04   0.328802E+02   0.000000E+00  -0.138430E+02   0.100501E-07   0.724450E-05  -0.106607E-05
   654   0.173073E+04   0.330769E+02   0.000000E+00  -0.153760E+02   0.100238E-07   0.729927E-05  -0.107060E-05
   655   0.172657E+04   0.332694E+02   0.000000E+00  -0.169245E+02   0.999764E-08   0.735384E-05  -0.107498E-05
   656   0.172269E+04   0.334569E+02   0.000000E+00  -0.184871E+02   0.997156E-08   0.740818E-05  -0.107922E-05
   657   0.171896E+04   0.336395E+02   0.000000E+00  -0.200622E+02   0.994558E-08   0.746231E-05  -0.108332E-05
   658   0.171529E+04   0.338179E+02   0.000000E+00  -0.216507E+02   0.991970E-08   0.751621E-05  -0.108728E-05
   659   0.171199E+04   0.339913E+02   0.000000E+00  -0.232512E+02   0.989392E-08   0.756988E-05  -0.109110E-05
   660   0.170884E+04   0.341590E+02   0.000000E+00  -0.248627E+02   0.986824E-08   0.762331E-05  -0.109479E-05
   661   0.170583E+04   0.343217E+02   0.000000E+00  -0.264840E+02   0.984266E-08   0.767649E-05  -0.109833E-05
   662   0.170304E+04   0.344802E+02   0.000000E+00  -0.281165E+02   0.981718E-08   0.772941E-05  -0.110174E-05
   663   0.170039E+04   0.346338E+02   0.000000E+00  -0.297588E+02   0.979179E-08   0.778208E-05  -0.110501E-05
   664   0.169795E+04   0.347809E+02   0.000000E+00  -0.314085E+02   0.976650E-08   0.783448E-05  -0.110814E-05
   665   0.169567E+04   0.349230E+02   0.000000E+00  -0.330666E+02   0.974131E-08   0.788661E-05  -0.111114E-05
   666   0.169360E+04   0.350602E+02   0.000000E+00  -0.347315E+02   0.971622E-08   0.793846E-05  -0.111400E-05
   667   0.169175E+04   0.351917E+02   0.000000E+00  -0.364033E+02   0.969122E-08   0.799002E-05  -0.111672E-05
   668   0.168997E+04   0.353182E+02   0.000000E+00  -0.380811E+02   0.966632E-08   0.804129E-05  -0.111930E-05
   669   0.168856E+04   0.354390E+02   0.000000E+00  -0.397637E+02   0.964151E-08   0.809226E-05  -0.112175E-05
   670   0.168722E+04   0.355540E+02   0.000000E+00  -0.414494E+02   0.961680E-08   0.814293E-05  -0.112407E-05
   671   0.168617E+04   0.356649E+02   0.000000E+00  -0.431399E+02   0.959218E-08   0.819328E-05  -0.112625E-05
   672   0.168519E+04   0.357685E+02   0.000000E+00  -0.448336E+02   0.956765E-08   0.824332E-05  -0.112829E-05
   673   0.168451E+04   0.358680E+02   0.000000E+00  -0.465283E+02   0.954322E-08   0.829303E-05  -0.113020E-05
   674   0.168397E+04   0.359609E+02   0.000000E+00  -0.482248E+02   0.951888E-08   0.834241E-05  -0.113198E-05
   675   0.168366E+04   0.360482E+02   0.000000E+00  -0.499223E+02   0.949464E-08   0.839145E-05  -0.113362E-05
   676   0.168349E+04   0.361297E+02   0.000000E+00  -0.516187E+02   0.947048E-08   0.844014E-05  -0.113513E-05
   677   0.168354E+04   0.362055E+02   0.000000E+00  -0.533148E+02   0.944642E-08   0.848849E-05  -0.113651E-05
   678   0.168381E+04   0.362749E+02   0.000000E+00  -0.550097E+02   0.942244E-08   0.853647E-05  -0.113775E-05
   679   0.168423E+04   0.363393E+02   0.000000E+00  -0.567021E+02   0.939856E-08   0.858409E-05  -0.113886E-05
   680   0.168494E+04   0.363979E+02   0.000000E+00  -0.583919E+02   0.937477E-08   0.863135E-05  -0.113984E-05
   681   0.168580E+04   0.364501E+02   0.000000E+00  -0.600770E+02   0.935107E-08   0.867822E-05  -0.114069E-05
   682   0.168681E+04   0.364959E+02   0.000000E+00  -0.617588E+02   0.932745E-08   0.872471E-05  -0.114140E-05
   683   0.168811E+04   0.365373E+02   0.000000E+00  -0.634367E+02   0.930393E-08   0.877081E-05  -0.114199E-05
   684   0.168949E+04   0.365709E+02   0.000000E+00  -0.651083E+02   0.928049E-08   0.881651E-05  -0.114244E-05
   685   0.169101E+04   0.365994E+02   0.000000E+00  -0.667738E+02   0.925714E-08   0.886181E-05  -0.114276E-05
   686   0.169276E+04   0.366215E+02   0.000000E+00  -0.684243E+02   0.923388E-08   0.890670E-05  -0.114296E-05
   687   0.169480E+04   0.366386E+02   0.000000E+00  -0.700708E+02   0.921070E-08   0.895117E-05  -0.114302E-05
   688   0.169692E+04   0.366485E+02   0.000000E+00  -0.717113E+02   0.918761E-08   0.899522E-05  -0.114295E-05
   689   0.169926E+04   0.366527E+02   0.000000E+00  -0.733382E+02   0.916461E-08   0.903883E-05  -0.114276E-05
   690   0.170174E+04   0.366519E+02   0.000000E+00  -0.749591E+02   0.914169E-08   0.908202E-05  -0.114243E-05
   691   0.170446E+04   0.366431E+02   0.000000E+00  -0.765665E+02   0.911886E-08   0.912476E-05  -0.114198E-05
   692   0.170732E+04   0.366300E+02   0.000000E+00  -0.781604E+02   0.909611E-08   0.916705E-05  -0.114140E-05
   693   0.171040E+04   0.366105E+02   0.000000E+00  -0.797483E+02   0.907344E-08   0.920888E-05  -0.114069E-05
   694   0.171356E+04   0.365846E+02   0.000000E+00  -0.813154E+02   0.905086E-08   0.925025E-05  -0.113985E-05
   695   0.171701E+04   0.365543E+02   0.000000E+00  -0.828691E+02   0.902836E-08   0.929115E-05  -0.113889E-05
   696   0.172062E+04   0.365169E+02   0.000000E+00  -0.844243E+02   0.900594E-08   0.933158E-05  -0.113780E-05
   697   0.172437E+04   0.364737E+02   0.000000E+00  -0.859513E+02   0.898361E-08   0.937152E-05  -0.113658E-05
   698   0.172828E+04   0.364240E+02   0.000000E+00  -0.874649E+02   0.896136E-08   0.941098E-05  -0.113524E-05
   699   0.173234E+04   0.363694E+02   0.000000E+00  -0.889578E+02   0.893918E-08   0.944994E-05  -0.113377E-05
   700   0.173662E+04   0.363082E+02   0.000000E+00  -0.904374E+02   0.891709E-08   0.948840E-05  -0.113217E-05
   701   0.174105E+04   0.362413E+02   0.000000E+00  -0.919037E+02   0.889508E-08   0.952635E-05  -0.113045E-05
