#    L    TT             EE             TE             PP             TP          
   552   0.249683E+04   0.686005E+01  -0.764429E+01   0.656779E+06   0.138301E+02
   553   0.249538E+04   0.693957E+01  -0.640938E+01   0.654836E+06   0.141085E+02
   554   0.249370E+04   0.702563E+01  -0.518198E+01   0.652901E+06   0.144028E+02
   555   0.249178E+04   0.711604E+01  -0.396301E+01   0.650974E+06   0.147128E+02
   556   0.248963E+04   0.721157E+01  -0.275270E+01   0.649055E+06   0.150385E+02
   557   0.248732E+04   0.731150E+01  -0.155295E+01   0.647144E+06   0.153795E+02
   558   0.248477E+04   0.741735E+01  -0.363265E+00   0.645241E+06   0.157357E+02
   559   0.248198E+04   0.752691E+01   0.815520E+00   0.643346E+06   0.161070E+02
   560   0.247910E+04   0.764096E+01   0.198182E+01   0.641458E+06   0.164933E+02
   561   0.247583E+04   0.776027E+01   0.313553E+01   0.639578E+06   0.168942E+02
   562   0.247255E+04   0.788485E+01   0.427580E+01   0.637706E+06   0.173098E+02
   563   0.246902E+04   0.801327E+01   0.540404E+01   0.635842E+06   0.177397E+02
   564   0.246532E+04   0.814776E+01   0.651493E+01   0.633985E+06   0.181839E+02
   565   0.246138E+04   0.828539E+01   0.761209E+01   0.632136E+06   0.186421E+02
   566   0.245727E+04   0.842842E+01   0.869244E+01   0.630295E+06   0.191143E+02
   567   0.245298E+04   0.857538E+01   0.975665E+01   0.628461E+06   0.196002E+02
   568   0.244853E+04   0.872779E+01   0.108031E+02   0.626635E+06   0.200996E+02
   569   0.244382E+04   0.888493E+01   0.118339E+02   0.624816E+06   0.206125E+02
   570   0.243902E+04   0.904610E+01   0.128439E+02   0.623004E+06   0.211385E+02
   571   0.243396E+04   0.921205E+01   0.138350E+02   0.621200E+06   0.216777E+02
   572   0.242873E+04   0.938207E+01   0.148073E+02   0.619404E+06   0.222297E+02
   573   0.242340E+04   0.955619E+01   0.157583E+02   0.617614E+06   0.227945E+02
   574   0.241788E+04   0.973519E+01   0.166896E+02   0.615833E+06   0.233719E+02
   575   0.241219E+04   0.991760E+01   0.175986E+02   0.614058E+06   0.239616E+02
   576   0.240639E+04   0.101049E+02   0.184869E+02   0.612291E+06   0.245636E+02
   577   0.240034E+04   0.102965E+02   0.193529E+02   0.610530E+06   0.251776E+02
   578   0.239418E+04   0.104915E+02   0.201956E+02   0.608778E+06   0.258036E+02
   579   0.238791E+04   0.106916E+02   0.210158E+02   0.607032E+06   0.264413E+02
   580   0.238153E+04   0.108952E+02   0.218111E+02   0.605293E+06   0.270905E+02
   581   0.237481E+04   0.111023E+02   0.225837E+02   0.603562E+06   0.277511E+02
   582   0.236806E+04   0.113139E+02   0.233311E+02   0.601837E+06   0.284230E+02
   583   0.236120E+04   0.115290E+02   0.240527E+02   0.600120E+06   0.291059E+02
   584   0.235422E+04   0.117479E+02   0.247497E+02   0.598409E+06   0.297997E+02
   585   0.234713E+04   0.119704E+02   0.254206E+02   0.596706E+06   0.305043E+02
   586   0.233984E+04   0.121958E+02   0.260653E+02   0.595009E+06   0.312194E+02
   587   0.233252E+04   0.124258E+02   0.266836E+02   0.593320E+06   0.319449E+02
   588   0.232500E+04   0.126588E+02   0.272740E+02   0.591637E+06   0.326806E+02
   589   0.231736E+04   0.128956E+02   0.278380E+02   0.589961E+06   0.334264E+02
   590   0.230961E+04   0.131347E+02   0.283745E+02   0.588292E+06   0.341821E+02
   591   0.230181E+04   0.133785E+02   0.288828E+02   0.586629E+06   0.349475E+02
   592   0.229388E+04   0.136239E+02   0.293621E+02   0.584974E+06   0.357225E+02
   593   0.228584E+04   0.138739E+02   0.298145E+02   0.583325E+06   0.365068E+02
   594   0.227760E+04   0.141264E+02   0.302369E+02   0.581682E+06   0.373004E+02
   595   0.226930E+04   0.143806E+02   0.306314E+02   0.580046E+06   0.381030E+02
   596   0.226103E+04   0.146396E+02   0.309957E+02   0.578417E+06   0.389146E+02
   597   0.225264E+04   0.148988E+02   0.313312E+02   0.576795E+06   0.397348E+02
   598   0.224434E+04   0.151621E+02   0.316371E+02   0.575179E+06   0.405637E+02
   599   0.223583E+04   0.154280E+02   0.319140E+02   0.573569E+06   0.414009E+02
   600   0.222720E+04   0.156966E+02   0.321603E+02   0.571966E+06   0.422463E+02
   601   0.221851E+04   0.159677E+02   0.323766E+02   0.570369E+06   0.430998E+02
   602   0.220977E+04   0.162400E+02   0.325620E+02   0.568779E+06   0.439611E+02
   603   0.220090E+04   0.165157E+02   0.327186E+02   0.567195E+06   0.448302E+02
   604   0.219212E+04   0.167926E+02   0.328439E+02   0.565618E+06   0.457068E+02
   605   0.218321E+04   0.170715E+02   0.329384E+02   0.564046E+06   0.465908E+02
   606   0.217432E+04   0.173522E+02   0.330020E+02   0.562482E+06   0.474820E+02
   607   0.216516E+04   0.176349E+02   0.330345E+02   0.560923E+06   0.483801E+02
   608   0.215616E+04   0.179196E+02   0.330357E+02   0.559370E+06   0.492852E+02
   609   0.214718E+04   0.182047E+02   0.330053E+02   0.557824E+06   0.501969E+02
   610   0.213808E+04   0.184911E+02   0.329432E+02   0.556284E+06   0.511150E+02
   611   0.212900E+04   0.187794E+02   0.328500E+02   0.554750E+06   0.520396E+02
   612   0.211994E+04   0.190697E+02   0.327261E+02   0.553222E+06   0.529702E+02
   613   0.211075E+04   0.193582E+02   0.325691E+02   0.551701E+06   0.539069E+02
   614   0.210165E+04   0.196495E+02   0.323804E+02   0.550185E+06   0.548493E+02
   615   0.209251E+04   0.199406E+02   0.321605E+02   0.548676E+06   0.557974E+02
   616   0.208339E+04   0.202337E+02   0.319091E+02   0.547172E+06   0.567509E+02
   617   0.207436E+04   0.205273E+02   0.316262E+02   0.545675E+06   0.577097E+02
   618   0.206528E+04   0.208214E+02   0.313106E+02   0.544183E+06   0.586736E+02
   619   0.205616E+04   0.211168E+02   0.309653E+02   0.542697E+06   0.596425E+02
   620   0.204720E+04   0.214106E+02   0.305878E+02   0.541218E+06   0.606161E+02
   621   0.203812E+04   0.217056E+02   0.301786E+02   0.539744E+06   0.615943E+02
   622   0.202914E+04   0.220004E+02   0.297376E+02   0.538276E+06   0.625769E+02
   623   0.202025E+04   0.222944E+02   0.292667E+02   0.536814E+06   0.635638E+02
   624   0.201132E+04   0.225881E+02   0.287643E+02   0.535357E+06   0.645547E+02
   625   0.200241E+04   0.228817E+02   0.282302E+02   0.533907E+06   0.655496E+02
   626   0.199360E+04   0.231752E+02   0.276657E+02   0.532462E+06   0.665481E+02
   627   0.198489E+04   0.234678E+02   0.270706E+02   0.531023E+06   0.675502E+02
   628   0.197620E+04   0.237594E+02   0.264447E+02   0.529589E+06   0.685557E+02
   629   0.196762E+04   0.240502E+02   0.257884E+02   0.528161E+06   0.695644E+02
   630   0.195898E+04   0.243402E+02   0.251010E+02   0.526739E+06   0.705761E+02
   631   0.195045E+04   0.246293E+02   0.243852E+02   0.525323E+06   0.715907E+02
   632   0.194209E+04   0.249167E+02   0.236385E+02   0.523912E+06   0.726079E+02
   633   0.193368E+04   0.252041E+02   0.228629E+02   0.522506E+06   0.736277E+02
   634   0.192545E+04   0.254884E+02   0.220584E+02   0.521107E+06   0.746498E+02
   635   0.191732E+04   0.257726E+02   0.212249E+02   0.519712E+06   0.756741E+02
   636   0.190915E+04   0.260560E+02   0.203631E+02   0.518323E+06   0.767003E+02
   637   0.190115E+04   0.263356E+02   0.194722E+02   0.516940E+06   0.777284E+02
   638   0.189325E+04   0.266151E+02   0.185540E+02   0.515562E+06   0.787581E+02
   639   0.188546E+04   0.268916E+02   0.176074E+02   0.514189E+06   0.797893E+02
   640   0.187777E+04   0.271673E+02   0.166339E+02   0.512822E+06   0.808218E+02
   641   0.187018E+04   0.274408E+02   0.156331E+02   0.511460E+06   0.818554E+02
   642   0.186262E+04   0.277112E+02   0.146057E+02   0.510104E+06   0.828900E+02
   643   0.185524E+04   0.279808E+02   0.135520E+02   0.508752E+06   0.839253E+02
   644   0.184803E+04   0.282459E+02   0.124724E+02   0.507406E+06   0.849612E+02
   645   0.184086E+04   0.285096E+02   0.113670E+02   0.506065E+06   0.859976E+02
   646   0.183379E+04   0.287710E+02   0.102364E+02   0.504730E+06   0.870342E+02
   647   0.182698E+04   0.290294E+02   0.908033E+01   0.503399E+06   0.880709E+02
   648   0.182012E+04   0.292856E+02   0.790069E+01   0.502074E+06   0.891076E+02
   649   0.181351E+04   0.295380E+02   0.669650E+01   0.500754E+06   0.901439E+02
   650   0.180701E+04   0.297876E+02   0.546903E+01   0.499439E+06   0.911798E+02
   651   0.180061E+04   0.300356E+02   0.421813E+01   0.498129E+06   0.922152E+02
   652   0.179433E+04   0.302799E+02   0.294441E+01   0.496824E+06   0.932497E+02
   653   0.178830E+04   0.305198E+02   0.164929E+01   0.495524E+06   0.942833E+02
   654   0.178230E+04   0.307573E+02   0.333428E+00   0.494229E+06   0.953157E+02
   655   0.177641E+04   0.309918E+02  -0.100401E+01   0.492939E+06   0.963469E+02
   656   0.177079E+04   0.312225E+02  -0.236162E+01   0.491654E+06   0.973766E+02
   657   0.176528E+04   0.314494E+02  -0.373800E+01   0.490374E+06   0.984047E+02
   658   0.175980E+04   0.316731E+02  -0.513398E+01   0.489099E+06   0.994310E+02
   659   0.175467E+04   0.318929E+02  -0.654816E+01   0.487828E+06   0.100455E+03
   660   0.174965E+04   0.321080E+02  -0.797987E+01   0.486563E+06   0.101477E+03
   661   0.174476E+04   0.323192E+02  -0.942772E+01   0.485303E+06   0.102497E+03
   662   0.174005E+04   0.325272E+02  -0.108933E+02   0.484047E+06   0.103515E+03
   663   0.173546E+04   0.327311E+02  -0.123751E+02   0.482796E+06   0.104529E+03
   664   0.173108E+04   0.329296E+02  -0.138712E+02   0.481550E+06   0.105541E+03
   665   0.172681E+04   0.331239E+02  -0.153822E+02   0.480308E+06   0.106550E+03
   666   0.172274E+04   0.333142E+02  -0.169068E+02   0.479072E+06   0.107556E+03
   667   0.171887E+04   0.334997E+02  -0.184451E+02   0.477840E+06   0.108559E+03
   668   0.171506E+04   0.336810E+02  -0.199963E+02   0.476612E+06   0.109557E+03
   669   0.171159E+04   0.338574E+02  -0.215592E+02   0.475390E+06   0.110553E+03
   670   0.170818E+04   0.340289E+02  -0.231324E+02   0.474172E+06   0.111544E+03
   671   0.170505E+04   0.341970E+02  -0.247172E+02   0.472958E+06   0.112532E+03
   672   0.170198E+04   0.343585E+02  -0.263125E+02   0.471750E+06   0.113515E+03
   673   0.169918E+04   0.345166E+02  -0.279160E+02   0.470546E+06   0.114494E+03
   674   0.169653E+04   0.346689E+02  -0.295286E+02   0.469346E+06   0.115468E+03
   675   0.169408E+04   0.348161E+02  -0.311496E+02   0.468151E+06   0.116438E+03
   676   0.169176E+04   0.349583E+02  -0.327768E+02   0.466960E+06   0.117403E+03
   677   0.168966E+04   0.350953E+02  -0.344111E+02   0.465774E+06   0.118362E+03
   678   0.168777E+04   0.352265E+02  -0.360519E+02   0.464592E+06   0.119317E+03
   679   0.168603E+04   0.353532E+02  -0.376976E+02   0.463415E+06   0.120266E+03
   680   0.168457E+04   0.354748E+02  -0.393485E+02   0.462243E+06   0.121210E+03
   681   0.168325E+04   0.355904E+02  -0.410024E+02   0.461074E+06   0.122148E+03
   682   0.168208E+04   0.357000E+02  -0.426608E+02   0.459910E+06   0.123080E+03
   683   0.168121E+04   0.358059E+02  -0.443231E+02   0.458750E+06   0.124006E+03
   684   0.168040E+04   0.359043E+02  -0.459871E+02   0.457595E+06   0.124926E+03
   685   0.167974E+04   0.359980E+02  -0.476529E+02   0.456444E+06   0.125839E+03
   686   0.167931E+04   0.360857E+02  -0.493117E+02   0.455297E+06   0.126746E+03
   687   0.167917E+04   0.361688E+02  -0.509748E+02   0.454155E+06   0.127646E+03
   688   0.167911E+04   0.362450E+02  -0.526399E+02   0.453017E+06   0.128539E+03
   689   0.167928E+04   0.363158E+02  -0.542997E+02   0.451883E+06   0.129426E+03
   690   0.167960E+04   0.363819E+02  -0.559618E+02   0.450753E+06   0.130305E+03
   691   0.168015E+04   0.364403E+02  -0.576188E+02   0.449627E+06   0.131176E+03
   692   0.168085E+04   0.364947E+02  -0.592707E+02   0.448506E+06   0.132040E+03
   693   0.168179E+04   0.365428E+02  -0.609252E+02   0.447388E+06   0.132896E+03
   694   0.168282E+04   0.365846E+02  -0.625674E+02   0.446275E+06   0.133744E+03
   695   0.168415E+04   0.366224E+02  -0.642048E+02   0.445166E+06   0.134585E+03
   696   0.168564E+04   0.366531E+02  -0.658524E+02   0.444061E+06   0.135416E+03
   697   0.168729E+04   0.366781E+02  -0.674805E+02   0.442960E+06   0.136240E+03
   698   0.168911E+04   0.366968E+02  -0.691041E+02   0.441862E+06   0.137055E+03
   699   0.169109E+04   0.367105E+02  -0.707159E+02   0.440769E+06   0.137861E+03
   700   0.169331E+04   0.367178E+02  -0.723233E+02   0.439680E+06   0.138658E+03
   701   0.169570E+04   0.367194E+02  -0.739264E+02   0.438595E+06   0.139446E+03
   702   0.169826E+04   0.367159E+02  -0.755103E+02   0.437514E+06   0.140225E+03
   703   0.170099E+04   0.367059E+02  -0.771046E+02   0.436436E+06   0.140995E+03
   704   0.170389E+04   0.366909E+02  -0.786719E+02   0.435363E+06   0.141755E+03
   705   0.170688E+04   0.366692E+02  -0.802270E+02   0.434293E+06   0.142507E+03
   706   0.171012E+04   0.366423E+02  -0.817773E+02   0.433228E+06   0.143249E+03
   707   0.171346E+04   0.366095E+02  -0.833151E+02   0.432166E+06   0.143981E+03
   708   0.171712E+04   0.365715E+02  -0.848255E+02   0.431108E+06   0.144704E+03
   709   0.172080E+04   0.365275E+02  -0.863381E+02   0.430054E+06   0.145418E+03
   710   0.172474E+04   0.364774E+02  -0.878304E+02   0.429003E+06   0.146122E+03
   711   0.172877E+04   0.364220E+02  -0.893024E+02   0.427957E+06   0.146817E+03
   712   0.173299E+04   0.363613E+02  -0.907688E+02   0.426914E+06   0.147502E+03
   713   0.173746E+04   0.362943E+02  -0.922071E+02   0.425874E+06   0.148178E+03
   714   0.174188E+04   0.362227E+02  -0.936321E+02   0.424839E+06   0.148844E+03
   715   0.174656E+04   0.361448E+02  -0.950436E+02   0.423807E+06   0.149501E+03
   716   0.175141E+04   0.360615E+02  -0.964342E+02   0.422779E+06   0.150147E+03
   717   0.175638E+04   0.359733E+02  -0.977962E+02   0.421755E+06   0.150784E+03
   718   0.176145E+04   0.358795E+02  -0.991519E+02   0.420734E+06   0.151411E+03
   719   0.176671E+04   0.357787E+02  -0.100471E+03   0.419717E+06   0.152029E+03
   720   0.177200E+04   0.356736E+02  -0.101784E+03   0.418703E+06   0.152636E+03
   721   0.177762E+04   0.355644E+02  -0.103060E+03   0.417693E+06   0.153234E+03
   722   0.178321E+04   0.354487E+02  -0.104315E+03   0.416687E+06   0.153822E+03
   723   0.178899E+04   0.353287E+02  -0.105555E+03   0.415684E+06   0.154399E+03
   724   0.179488E+04   0.352029E+02  -0.106773E+03   0.414685E+06   0.154967E+03
   725   0.180088E+04   0.350727E+02  -0.107962E+03   0.413689E+06   0.155525E+03
   726   0.180707E+04   0.349389E+02  -0.109121E+03   0.412697E+06   0.156072E+03
   727   0.181331E+04   0.347985E+02  -0.110265E+03   0.411708E+06   0.156610E+03
   728   0.181966E+04   0.346521E+02  -0.111379E+03   0.410723E+06   0.157137E+03
   729   0.182613E+04   0.345020E+02  -0.112471E+03   0.409741E+06   0.157654E+03
   730   0.183265E+04   0.343474E+02  -0.113532E+03   0.408763E+06   0.158161E+03
   731   0.183943E+04   0.341867E+02  -0.114563E+03   0.407788E+06   0.158657E+03
   732   0.184619E+04   0.340236E+02  -0.115564E+03   0.406816E+06   0.159143E+03
   733   0.185314E+04   0.338544E+02  -0.116549E+03   0.405848E+06   0.159619E+03
   734   0.186014E+04   0.336813E+02  -0.117489E+03   0.404883E+06   0.160084E+03
   735   0.186726E+04   0.335027E+02  -0.118420E+03   0.403922E+06   0.160539E+03
   736   0.187436E+04   0.333201E+02  -0.119305E+03   0.402964E+06   0.160984E+03
   737   0.188166E+04   0.331343E+02  -0.120174E+03   0.402009E+06   0.161418E+03
   738   0.188894E+04   0.329444E+02  -0.120997E+03   0.401057E+06   0.161841E+03
   739   0.189634E+04   0.327496E+02  -0.121796E+03   0.400109E+06   0.162254E+03
   740   0.190380E+04   0.325507E+02  -0.122571E+03   0.399164E+06   0.162656E+03
   741   0.191138E+04   0.323469E+02  -0.123315E+03   0.398222E+06   0.163047E+03
   742   0.191903E+04   0.321418E+02  -0.124020E+03   0.397284E+06   0.163428E+03
   743   0.192672E+04   0.319332E+02  -0.124700E+03   0.396348E+06   0.163798E+03
   744   0.193455E+04   0.317196E+02  -0.125341E+03   0.395416E+06   0.164157E+03
   745   0.194236E+04   0.315024E+02  -0.125964E+03   0.394487E+06   0.164505E+03
   746   0.195016E+04   0.312824E+02  -0.126534E+03   0.393562E+06   0.164843E+03
   747   0.195802E+04   0.310580E+02  -0.127086E+03   0.392639E+06   0.165169E+03
   748   0.196601E+04   0.308314E+02  -0.127605E+03   0.391719E+06   0.165485E+03
   749   0.197407E+04   0.305995E+02  -0.128099E+03   0.390803E+06   0.165789E+03
   750   0.198211E+04   0.303662E+02  -0.128554E+03   0.389890E+06   0.166083E+03
   751   0.199021E+04   0.301290E+02  -0.128975E+03   0.388979E+06   0.166365E+03
   752   0.199838E+04   0.298903E+02  -0.129356E+03   0.388072E+06   0.166637E+03
   753   0.200654E+04   0.296471E+02  -0.129711E+03   0.387168E+06   0.166897E+03
   754   0.201469E+04   0.294023E+02  -0.130026E+03   0.386267E+06   0.167147E+03
   755   0.202297E+04   0.291544E+02  -0.130314E+03   0.385368E+06   0.167385E+03
   756   0.203109E+04   0.289041E+02  -0.130568E+03   0.384473E+06   0.167613E+03
   757   0.203942E+04   0.286523E+02  -0.130781E+03   0.383581E+06   0.167829E+03
   758   0.204759E+04   0.283974E+02  -0.130959E+03   0.382692E+06   0.168035E+03
   759   0.205590E+04   0.281401E+02  -0.131110E+03   0.381805E+06   0.168230E+03
   760   0.206412E+04   0.278812E+02  -0.131226E+03   0.380922E+06   0.168414E+03
   761   0.207232E+04   0.276207E+02  -0.131307E+03   0.380042E+06   0.168588E+03
   762   0.208066E+04   0.273585E+02  -0.131353E+03   0.379164E+06   0.168750E+03
   763   0.208883E+04   0.270955E+02  -0.131364E+03   0.378290E+06   0.168902E+03
   764   0.209707E+04   0.268301E+02  -0.131346E+03   0.377418E+06   0.169043E+03
   765   0.210521E+04   0.265630E+02  -0.131285E+03   0.376549E+06   0.169174E+03
   766   0.211342E+04   0.262957E+02  -0.131195E+03   0.375683E+06   0.169294E+03
   767   0.212153E+04   0.260275E+02  -0.131068E+03   0.374820E+06   0.169404E+03
   768   0.212963E+04   0.257577E+02  -0.130898E+03   0.373960E+06   0.169503E+03
   769   0.213771E+04   0.254861E+02  -0.130705E+03   0.373103E+06   0.169591E+03
   770   0.214571E+04   0.252151E+02  -0.130476E+03   0.372248E+06   0.169669E+03
   771   0.215368E+04   0.249432E+02  -0.130209E+03   0.371396E+06   0.169737E+03
   772   0.216156E+04   0.246711E+02  -0.129897E+03   0.370547E+06   0.169794E+03
   773   0.216943E+04   0.243987E+02  -0.129563E+03   0.369701E+06   0.169840E+03
   774   0.217720E+04   0.241261E+02  -0.129197E+03   0.368857E+06   0.169877E+03
   775   0.218503E+04   0.238533E+02  -0.128794E+03   0.368017E+06   0.169903E+03
   776   0.219262E+04   0.235810E+02  -0.128359E+03   0.367179E+06   0.169919E+03
   777   0.220019E+04   0.233084E+02  -0.127886E+03   0.366343E+06   0.169924E+03
   778   0.220789E+04   0.230363E+02  -0.127374E+03   0.365511E+06   0.169919E+03
   779   0.221527E+04   0.227647E+02  -0.126838E+03   0.364681E+06   0.169904E+03
   780   0.222264E+04   0.224922E+02  -0.126262E+03   0.363854E+06   0.169879E+03
   781   0.222998E+04   0.222223E+02  -0.125662E+03   0.363029E+06   0.169844E+03
   782   0.223716E+04   0.219521E+02  -0.125037E+03   0.362207E+06   0.169799E+03
   783   0.224431E+04   0.216831E+02  -0.124364E+03   0.361388E+06   0.169743E+03
   784   0.225137E+04   0.214154E+02  -0.123658E+03   0.360571E+06   0.169678E+03
   785   0.225826E+04   0.211480E+02  -0.122927E+03   0.359757E+06   0.169602E+03
   786   0.226513E+04   0.208819E+02  -0.122140E+03   0.358946E+06   0.169517E+03
   787   0.227183E+04   0.206177E+02  -0.121335E+03   0.358137E+06   0.169421E+03
   788   0.227843E+04   0.203539E+02  -0.120503E+03   0.357330E+06   0.169316E+03
   789   0.228493E+04   0.200905E+02  -0.119645E+03   0.356527E+06   0.169201E+03
   790   0.229141E+04   0.198312E+02  -0.118745E+03   0.355725E+06   0.169076E+03
   791   0.229773E+04   0.195724E+02  -0.117811E+03   0.354927E+06   0.168941E+03
   792   0.230394E+04   0.193162E+02  -0.116857E+03   0.354131E+06   0.168796E+03
   793   0.230998E+04   0.190626E+02  -0.115861E+03   0.353337E+06   0.168642E+03
   794   0.231585E+04   0.188108E+02  -0.114844E+03   0.352546E+06   0.168478E+03
   795   0.232162E+04   0.185602E+02  -0.113792E+03   0.351757E+06   0.168304E+03
   796   0.232744E+04   0.183130E+02  -0.112720E+03   0.350971E+06   0.168120E+03
   797   0.233294E+04   0.180668E+02  -0.111611E+03   0.350187E+06   0.167927E+03
   798   0.233834E+04   0.178240E+02  -0.110482E+03   0.349406E+06   0.167724E+03
   799   0.234364E+04   0.175838E+02  -0.109324E+03   0.348627E+06   0.167512E+03
   800   0.234884E+04   0.173454E+02  -0.108136E+03   0.347850E+06   0.167290E+03
   801   0.235386E+04   0.171103E+02  -0.106927E+03   0.347076E+06   0.167059E+03
   802   0.235863E+04   0.168778E+02  -0.105674E+03   0.346305E+06   0.166818E+03
   803   0.236345E+04   0.166472E+02  -0.104414E+03   0.345535E+06   0.166568E+03
   804   0.236802E+04   0.164208E+02  -0.103116E+03   0.344768E+06   0.166309E+03
   805   0.237256E+04   0.161971E+02  -0.101797E+03   0.344004E+06   0.166040E+03
   806   0.237684E+04   0.159761E+02  -0.100455E+03   0.343241E+06   0.165763E+03
   807   0.238094E+04   0.157594E+02  -0.990906E+02   0.342482E+06   0.165476E+03
   808   0.238486E+04   0.155462E+02  -0.976964E+02   0.341724E+06   0.165181E+03
   809   0.238874E+04   0.153365E+02  -0.962870E+02   0.340969E+06   0.164877E+03
   810   0.239237E+04   0.151305E+02  -0.948474E+02   0.340216E+06   0.164564E+03
   811   0.239580E+04   0.149282E+02  -0.933858E+02   0.339465E+06   0.164243E+03
   812   0.239912E+04   0.147310E+02  -0.919065E+02   0.338717E+06   0.163913E+03
   813   0.240226E+04   0.145360E+02  -0.904087E+02   0.337971E+06   0.163575E+03
   814   0.240535E+04   0.143463E+02  -0.888900E+02   0.337227E+06   0.163228E+03
   815   0.240817E+04   0.141603E+02  -0.873525E+02   0.336485E+06   0.162874E+03
   816   0.241073E+04   0.139789E+02  -0.857962E+02   0.335746E+06   0.162511E+03
   817   0.241317E+04   0.138013E+02  -0.842217E+02   0.335009E+06   0.162140E+03
   818   0.241556E+04   0.136291E+02  -0.826296E+02   0.334274E+06   0.161761E+03
   819   0.241769E+04   0.134608E+02  -0.810207E+02   0.333541E+06   0.161375E+03
   820   0.241969E+04   0.132971E+02  -0.793947E+02   0.332811E+06   0.160981E+03
   821   0.242141E+04   0.131375E+02  -0.777546E+02   0.332083E+06   0.160579E+03
   822   0.242301E+04   0.129841E+02  -0.760988E+02   0.331357E+06   0.160169E+03
   823   0.242441E+04   0.128347E+02  -0.744279E+02   0.330633E+06   0.159752E+03
   824   0.242553E+04   0.126909E+02  -0.727425E+02   0.329911E+06   0.159328E+03
   825   0.242660E+04   0.125512E+02  -0.710449E+02   0.329192E+06   0.158896E+03
   826   0.242739E+04   0.124179E+02  -0.693341E+02   0.328474E+06   0.158458E+03
   827   0.242797E+04   0.122887E+02  -0.676124E+02   0.327759E+06   0.158012E+03
   828   0.242850E+04   0.121653E+02  -0.658787E+02   0.327046E+06   0.157559E+03
   829   0.242874E+04   0.120475E+02  -0.641346E+02   0.326335E+06   0.157099E+03
   830   0.242885E+04   0.119348E+02  -0.623822E+02   0.325626E+06   0.156633E+03
   831   0.242874E+04   0.118271E+02  -0.606198E+02   0.324919E+06   0.156159E+03
   832   0.242843E+04   0.117245E+02  -0.588489E+02   0.324215E+06   0.155680E+03
   833   0.242797E+04   0.116278E+02  -0.570701E+02   0.323512E+06   0.155193E+03
   834   0.242723E+04   0.115362E+02  -0.552833E+02   0.322812E+06   0.154700E+03
   835   0.242642E+04   0.114513E+02  -0.534899E+02   0.322113E+06   0.154201E+03
   836   0.242524E+04   0.113709E+02  -0.516898E+02   0.321417E+06   0.153696E+03
   837   0.242399E+04   0.112964E+02  -0.498844E+02   0.320722E+06   0.153184E+03
   838   0.242253E+04   0.112280E+02  -0.480736E+02   0.320030E+06   0.152667E+03
   839   0.242077E+04   0.111649E+02  -0.462572E+02   0.319340E+06   0.152143E+03
   840   0.241894E+04   0.111086E+02  -0.444375E+02   0.318652E+06   0.151614E+03
   841   0.241688E+04   0.110569E+02  -0.426158E+02   0.317965E+06   0.151079E+03
   842   0.241460E+04   0.110107E+02  -0.407890E+02   0.317281E+06   0.150538E+03
   843   0.241217E+04   0.109707E+02  -0.389630E+02   0.316599E+06   0.149991E+03
   844   0.240944E+04   0.109368E+02  -0.371340E+02   0.315918E+06   0.149439E+03
   845   0.240663E+04   0.109078E+02  -0.353048E+02   0.315240E+06   0.148882E+03
   846   0.240367E+04   0.108865E+02  -0.334758E+02   0.314564E+06   0.148319E+03
   847   0.240054E+04   0.108694E+02  -0.316467E+02   0.313889E+06   0.147751E+03
   848   0.239719E+04   0.108585E+02  -0.298193E+02   0.313217E+06   0.147178E+03
   849   0.239353E+04   0.108534E+02  -0.279929E+02   0.312546E+06   0.146600E+03
   850   0.238986E+04   0.108546E+02  -0.261685E+02   0.311878E+06   0.146017E+03
   851   0.238589E+04   0.108616E+02  -0.243466E+02   0.311211E+06   0.145429E+03
   852   0.238175E+04   0.108750E+02  -0.225277E+02   0.310546E+06   0.144837E+03
   853   0.237744E+04   0.108935E+02  -0.207127E+02   0.309883E+06   0.144239E+03
   854   0.237290E+04   0.109186E+02  -0.189031E+02   0.309222E+06   0.143637E+03
   855   0.236812E+04   0.109496E+02  -0.170981E+02   0.308563E+06   0.143031E+03
   856   0.236333E+04   0.109850E+02  -0.152996E+02   0.307905E+06   0.142419E+03
   857   0.235822E+04   0.110271E+02  -0.135086E+02   0.307250E+06   0.141804E+03
   858   0.235294E+04   0.110766E+02  -0.117251E+02   0.306596E+06   0.141184E+03
   859   0.234749E+04   0.111293E+02  -0.994861E+01   0.305945E+06   0.140559E+03
   860   0.234195E+04   0.111888E+02  -0.818212E+01   0.305295E+06   0.139930E+03
   861   0.233617E+04   0.112544E+02  -0.642580E+01   0.304647E+06   0.139297E+03
   862   0.233021E+04   0.113254E+02  -0.467903E+01   0.304000E+06   0.138660E+03
   863   0.232408E+04   0.114027E+02  -0.294416E+01   0.303356E+06   0.138019E+03
   864   0.231778E+04   0.114847E+02  -0.122058E+01   0.302713E+06   0.137373E+03
   865   0.231116E+04   0.115730E+02   0.489360E+00   0.302073E+06   0.136724E+03
   866   0.230474E+04   0.116668E+02   0.218627E+01   0.301434E+06   0.136070E+03
   867   0.229791E+04   0.117671E+02   0.386929E+01   0.300796E+06   0.135413E+03
   868   0.229098E+04   0.118723E+02   0.553828E+01   0.300161E+06   0.134752E+03
   869   0.228388E+04   0.119832E+02   0.719239E+01   0.299527E+06   0.134087E+03
   870   0.227660E+04   0.120991E+02   0.883073E+01   0.298896E+06   0.133418E+03
   871   0.226921E+04   0.122208E+02   0.104524E+02   0.298265E+06   0.132745E+03
