#    L    TT             EE             BB             TE             PP             TP             EP          
   538   0.249432E+04   0.624297E+01   0.000000E+00  -0.254569E+02   0.154852E-07   0.755848E-06   0.346886E-06
   539   0.249596E+04   0.625479E+01   0.000000E+00  -0.241882E+02   0.154402E-07   0.757128E-06   0.332326E-06
   540   0.249736E+04   0.627145E+01   0.000000E+00  -0.229177E+02   0.153955E-07   0.759575E-06   0.317796E-06
   541   0.249854E+04   0.629296E+01   0.000000E+00  -0.216461E+02   0.153509E-07   0.763170E-06   0.303293E-06
   542   0.249950E+04   0.631933E+01   0.000000E+00  -0.203741E+02   0.153064E-07   0.767895E-06   0.288815E-06
   543   0.250023E+04   0.635059E+01   0.000000E+00  -0.191024E+02   0.152622E-07   0.773730E-06   0.274359E-06
   544   0.250075E+04   0.638675E+01   0.000000E+00  -0.178314E+02   0.152181E-07   0.780658E-06   0.259921E-06
   545   0.250104E+04   0.642779E+01   0.000000E+00  -0.165619E+02   0.151742E-07   0.788659E-06   0.245498E-06
   546   0.250111E+04   0.647373E+01   0.000000E+00  -0.152945E+02   0.151305E-07   0.797715E-06   0.231087E-06
   547   0.250096E+04   0.652457E+01   0.000000E+00  -0.140296E+02   0.150870E-07   0.807808E-06   0.216684E-06
   548   0.250058E+04   0.658024E+01   0.000000E+00  -0.127679E+02   0.150436E-07   0.818918E-06   0.202288E-06
   549   0.249999E+04   0.664091E+01   0.000000E+00  -0.115101E+02   0.150005E-07   0.831027E-06   0.187895E-06
   550   0.249917E+04   0.670637E+01   0.000000E+00  -0.102566E+02   0.149575E-07   0.844116E-06   0.173501E-06
   551   0.249813E+04   0.677679E+01   0.000000E+00  -0.900814E+01   0.149146E-07   0.858168E-06   0.159104E-06
   552   0.249688E+04   0.685204E+01   0.000000E+00  -0.776551E+01   0.148720E-07   0.873171E-06   0.144706E-06
   553   0.249541E+04   0.693215E+01   0.000000E+00  -0.652950E+01   0.148295E-07   0.889117E-06   0.130308E-06
   554   0.249373E+04   0.701716E+01   0.000000E+00  -0.530090E+01   0.147872E-07   0.905994E-06   0.115913E-06
   555   0.249185E+04   0.710702E+01   0.000000E+00  -0.408053E+01   0.147450E-07   0.923793E-06   0.101522E-06
   556   0.248974E+04   0.720175E+01   0.000000E+00  -0.286918E+01   0.147030E-07   0.942504E-06   0.871377E-07
   557   0.248744E+04   0.730131E+01   0.000000E+00  -0.166760E+01   0.146612E-07   0.962118E-06   0.727616E-07
   558   0.248493E+04   0.740573E+01   0.000000E+00  -0.476622E+00   0.146196E-07   0.982623E-06   0.583959E-07
   559   0.248222E+04   0.751497E+01   0.000000E+00   0.703155E+00   0.145781E-07   0.100401E-05   0.440424E-07
   560   0.247931E+04   0.762904E+01   0.000000E+00   0.187097E+01   0.145368E-07   0.102627E-05   0.297033E-07
   561   0.247620E+04   0.774784E+01   0.000000E+00   0.302608E+01   0.144957E-07   0.104940E-05   0.153804E-07
   562   0.247288E+04   0.787147E+01   0.000000E+00   0.416793E+01   0.144547E-07   0.107337E-05   0.107569E-08
   563   0.246938E+04   0.799980E+01   0.000000E+00   0.529564E+01   0.144139E-07   0.109819E-05  -0.132088E-07
   564   0.246568E+04   0.813287E+01   0.000000E+00   0.640860E+01   0.143733E-07   0.112384E-05  -0.274711E-07
   565   0.246179E+04   0.827063E+01   0.000000E+00   0.750620E+01   0.143328E-07   0.115032E-05  -0.417093E-07
   566   0.245770E+04   0.841311E+01   0.000000E+00   0.858783E+01   0.142925E-07   0.117761E-05  -0.559213E-07
   567   0.245343E+04   0.856011E+01   0.000000E+00   0.965273E+01   0.142523E-07   0.120570E-05  -0.701052E-07
   568   0.244898E+04   0.871174E+01   0.000000E+00   0.107004E+02   0.142123E-07   0.123459E-05  -0.842591E-07
   569   0.244433E+04   0.886795E+01   0.000000E+00   0.117302E+02   0.141725E-07   0.126426E-05  -0.983809E-07
   570   0.243951E+04   0.902863E+01   0.000000E+00   0.127415E+02   0.141328E-07   0.129470E-05  -0.112469E-06
   571   0.243450E+04   0.919379E+01   0.000000E+00   0.137337E+02   0.140933E-07   0.132590E-05  -0.126520E-06
   572   0.242932E+04   0.936333E+01   0.000000E+00   0.147064E+02   0.140540E-07   0.135787E-05  -0.140534E-06
   573   0.242397E+04   0.953727E+01   0.000000E+00   0.156588E+02   0.140148E-07   0.139057E-05  -0.154508E-06
   574   0.241844E+04   0.971556E+01   0.000000E+00   0.165907E+02   0.139757E-07   0.142401E-05  -0.168440E-06
   575   0.241276E+04   0.989809E+01   0.000000E+00   0.175015E+02   0.139369E-07   0.145817E-05  -0.182328E-06
   576   0.240691E+04   0.100849E+02   0.000000E+00   0.183908E+02   0.138981E-07   0.149305E-05  -0.196170E-06
   577   0.240091E+04   0.102758E+02   0.000000E+00   0.192579E+02   0.138596E-07   0.152864E-05  -0.209965E-06
   578   0.239475E+04   0.104709E+02   0.000000E+00   0.201024E+02   0.138212E-07   0.156491E-05  -0.223709E-06
   579   0.238845E+04   0.106700E+02   0.000000E+00   0.209239E+02   0.137829E-07   0.160188E-05  -0.237402E-06
   580   0.238200E+04   0.108731E+02   0.000000E+00   0.217220E+02   0.137448E-07   0.163951E-05  -0.251041E-06
   581   0.237541E+04   0.110802E+02   0.000000E+00   0.224960E+02   0.137068E-07   0.167782E-05  -0.264624E-06
   582   0.236869E+04   0.112911E+02   0.000000E+00   0.232456E+02   0.136690E-07   0.171677E-05  -0.278150E-06
   583   0.236182E+04   0.115058E+02   0.000000E+00   0.239703E+02   0.136314E-07   0.175638E-05  -0.291616E-06
   584   0.235483E+04   0.117243E+02   0.000000E+00   0.246696E+02   0.135938E-07   0.179662E-05  -0.305020E-06
   585   0.234771E+04   0.119464E+02   0.000000E+00   0.253432E+02   0.135565E-07   0.183748E-05  -0.318361E-06
   586   0.234047E+04   0.121721E+02   0.000000E+00   0.259905E+02   0.135193E-07   0.187896E-05  -0.331636E-06
   587   0.233310E+04   0.124014E+02   0.000000E+00   0.266113E+02   0.134822E-07   0.192105E-05  -0.344843E-06
   588   0.232562E+04   0.126341E+02   0.000000E+00   0.272054E+02   0.134453E-07   0.196373E-05  -0.357981E-06
   589   0.231803E+04   0.128702E+02   0.000000E+00   0.277722E+02   0.134085E-07   0.200700E-05  -0.371047E-06
   590   0.231032E+04   0.131096E+02   0.000000E+00   0.283116E+02   0.133719E-07   0.205084E-05  -0.384040E-06
   591   0.230252E+04   0.133523E+02   0.000000E+00   0.288231E+02   0.133354E-07   0.209525E-05  -0.396957E-06
   592   0.229461E+04   0.135980E+02   0.000000E+00   0.293065E+02   0.132991E-07   0.214022E-05  -0.409797E-06
   593   0.228660E+04   0.138469E+02   0.000000E+00   0.297614E+02   0.132629E-07   0.218573E-05  -0.422558E-06
   594   0.227850E+04   0.140987E+02   0.000000E+00   0.301877E+02   0.132269E-07   0.223178E-05  -0.435237E-06
   595   0.227031E+04   0.143534E+02   0.000000E+00   0.305852E+02   0.131910E-07   0.227836E-05  -0.447833E-06
   596   0.226203E+04   0.146110E+02   0.000000E+00   0.309536E+02   0.131552E-07   0.232546E-05  -0.460343E-06
   597   0.225366E+04   0.148713E+02   0.000000E+00   0.312926E+02   0.131196E-07   0.237306E-05  -0.472766E-06
   598   0.224522E+04   0.151341E+02   0.000000E+00   0.316021E+02   0.130841E-07   0.242116E-05  -0.485100E-06
   599   0.223670E+04   0.153996E+02   0.000000E+00   0.318818E+02   0.130488E-07   0.246974E-05  -0.497343E-06
   600   0.222810E+04   0.156675E+02   0.000000E+00   0.321316E+02   0.130136E-07   0.251881E-05  -0.509492E-06
   601   0.221944E+04   0.159378E+02   0.000000E+00   0.323514E+02   0.129785E-07   0.256834E-05  -0.521546E-06
   602   0.221071E+04   0.162104E+02   0.000000E+00   0.325411E+02   0.129436E-07   0.261833E-05  -0.533505E-06
   603   0.220193E+04   0.164851E+02   0.000000E+00   0.327004E+02   0.129088E-07   0.266876E-05  -0.545366E-06
   604   0.219309E+04   0.167619E+02   0.000000E+00   0.328291E+02   0.128741E-07   0.271964E-05  -0.557130E-06
   605   0.218419E+04   0.170406E+02   0.000000E+00   0.329271E+02   0.128396E-07   0.277094E-05  -0.568796E-06
   606   0.217525E+04   0.173211E+02   0.000000E+00   0.329941E+02   0.128052E-07   0.282267E-05  -0.580362E-06
   607   0.216627E+04   0.176034E+02   0.000000E+00   0.330300E+02   0.127709E-07   0.287480E-05  -0.591828E-06
   608   0.215726E+04   0.178872E+02   0.000000E+00   0.330346E+02   0.127368E-07   0.292733E-05  -0.603194E-06
   609   0.214822E+04   0.181726E+02   0.000000E+00   0.330079E+02   0.127028E-07   0.298025E-05  -0.614458E-06
   610   0.213915E+04   0.184593E+02   0.000000E+00   0.329497E+02   0.126690E-07   0.303354E-05  -0.625620E-06
   611   0.213007E+04   0.187471E+02   0.000000E+00   0.328599E+02   0.126353E-07   0.308721E-05  -0.636678E-06
   612   0.212096E+04   0.190361E+02   0.000000E+00   0.327384E+02   0.126017E-07   0.314124E-05  -0.647632E-06
   613   0.211184E+04   0.193261E+02   0.000000E+00   0.325851E+02   0.125682E-07   0.319561E-05  -0.658482E-06
   614   0.210273E+04   0.196170E+02   0.000000E+00   0.324000E+02   0.125349E-07   0.325033E-05  -0.669226E-06
   615   0.209360E+04   0.199086E+02   0.000000E+00   0.321831E+02   0.125017E-07   0.330537E-05  -0.679864E-06
   616   0.208448E+04   0.202009E+02   0.000000E+00   0.319346E+02   0.124686E-07   0.336074E-05  -0.690395E-06
   617   0.207538E+04   0.204938E+02   0.000000E+00   0.316545E+02   0.124357E-07   0.341642E-05  -0.700818E-06
   618   0.206628E+04   0.207873E+02   0.000000E+00   0.313429E+02   0.124029E-07   0.347239E-05  -0.711132E-06
   619   0.205721E+04   0.210810E+02   0.000000E+00   0.309998E+02   0.123702E-07   0.352866E-05  -0.721336E-06
   620   0.204815E+04   0.213750E+02   0.000000E+00   0.306254E+02   0.123376E-07   0.358521E-05  -0.731430E-06
   621   0.203914E+04   0.216692E+02   0.000000E+00   0.302197E+02   0.123052E-07   0.364203E-05  -0.741413E-06
   622   0.203015E+04   0.219634E+02   0.000000E+00   0.297827E+02   0.122729E-07   0.369911E-05  -0.751284E-06
   623   0.202119E+04   0.222575E+02   0.000000E+00   0.293147E+02   0.122407E-07   0.375644E-05  -0.761042E-06
   624   0.201228E+04   0.225514E+02   0.000000E+00   0.288157E+02   0.122087E-07   0.381401E-05  -0.770687E-06
   625   0.200342E+04   0.228451E+02   0.000000E+00   0.282856E+02   0.121767E-07   0.387181E-05  -0.780218E-06
   626   0.199461E+04   0.231382E+02   0.000000E+00   0.277248E+02   0.121449E-07   0.392984E-05  -0.789633E-06
   627   0.198584E+04   0.234308E+02   0.000000E+00   0.271332E+02   0.121132E-07   0.398807E-05  -0.798932E-06
   628   0.197715E+04   0.237227E+02   0.000000E+00   0.265110E+02   0.120817E-07   0.404651E-05  -0.808115E-06
   629   0.196851E+04   0.240138E+02   0.000000E+00   0.258585E+02   0.120502E-07   0.410514E-05  -0.817180E-06
   630   0.195993E+04   0.243041E+02   0.000000E+00   0.251759E+02   0.120189E-07   0.416396E-05  -0.826127E-06
   631   0.195143E+04   0.245933E+02   0.000000E+00   0.244633E+02   0.119877E-07   0.422294E-05  -0.834955E-06
   632   0.194299E+04   0.248814E+02   0.000000E+00   0.237212E+02   0.119566E-07   0.428209E-05  -0.843663E-06
   633   0.193464E+04   0.251683E+02   0.000000E+00   0.229494E+02   0.119257E-07   0.434140E-05  -0.852250E-06
   634   0.192637E+04   0.254538E+02   0.000000E+00   0.221485E+02   0.118948E-07   0.440084E-05  -0.860716E-06
   635   0.191818E+04   0.257380E+02   0.000000E+00   0.213186E+02   0.118641E-07   0.446042E-05  -0.869059E-06
   636   0.191008E+04   0.260205E+02   0.000000E+00   0.204601E+02   0.118335E-07   0.452012E-05  -0.877280E-06
   637   0.190207E+04   0.263015E+02   0.000000E+00   0.195731E+02   0.118030E-07   0.457994E-05  -0.885376E-06
   638   0.189416E+04   0.265806E+02   0.000000E+00   0.186582E+02   0.117726E-07   0.463985E-05  -0.893348E-06
   639   0.188635E+04   0.268580E+02   0.000000E+00   0.177155E+02   0.117424E-07   0.469987E-05  -0.901195E-06
   640   0.187863E+04   0.271334E+02   0.000000E+00   0.167453E+02   0.117122E-07   0.475996E-05  -0.908915E-06
   641   0.187103E+04   0.274068E+02   0.000000E+00   0.157480E+02   0.116822E-07   0.482013E-05  -0.916508E-06
   642   0.186352E+04   0.276780E+02   0.000000E+00   0.147240E+02   0.116523E-07   0.488037E-05  -0.923973E-06
   643   0.185614E+04   0.279470E+02   0.000000E+00   0.136736E+02   0.116225E-07   0.494066E-05  -0.931309E-06
   644   0.184886E+04   0.282137E+02   0.000000E+00   0.125972E+02   0.115928E-07   0.500099E-05  -0.938517E-06
   645   0.184170E+04   0.284779E+02   0.000000E+00   0.114952E+02   0.115632E-07   0.506136E-05  -0.945593E-06
   646   0.183466E+04   0.287395E+02   0.000000E+00   0.103680E+02   0.115337E-07   0.512176E-05  -0.952539E-06
   647   0.182774E+04   0.289984E+02   0.000000E+00   0.921609E+01   0.115044E-07   0.518216E-05  -0.959353E-06
   648   0.182095E+04   0.292545E+02   0.000000E+00   0.803969E+01   0.114751E-07   0.524258E-05  -0.966034E-06
   649   0.181428E+04   0.295079E+02   0.000000E+00   0.683944E+01   0.114460E-07   0.530299E-05  -0.972582E-06
   650   0.180774E+04   0.297582E+02   0.000000E+00   0.561563E+01   0.114170E-07   0.536339E-05  -0.978996E-06
   651   0.180133E+04   0.300057E+02   0.000000E+00   0.436884E+01   0.113881E-07   0.542376E-05  -0.985275E-06
   652   0.179506E+04   0.302501E+02   0.000000E+00   0.309961E+01   0.113593E-07   0.548409E-05  -0.991419E-06
   653   0.178892E+04   0.304914E+02   0.000000E+00   0.180842E+01   0.113306E-07   0.554439E-05  -0.997428E-06
   654   0.178293E+04   0.307294E+02   0.000000E+00   0.495850E+00   0.113020E-07   0.560462E-05  -0.100330E-05
   655   0.177709E+04   0.309641E+02   0.000000E+00  -0.837546E+00   0.112735E-07   0.566480E-05  -0.100904E-05
   656   0.177138E+04   0.311954E+02   0.000000E+00  -0.219105E+01   0.112451E-07   0.572489E-05  -0.101465E-05
   657   0.176583E+04   0.314231E+02   0.000000E+00  -0.356426E+01   0.112169E-07   0.578490E-05  -0.102012E-05
   658   0.176044E+04   0.316473E+02   0.000000E+00  -0.495637E+01   0.111887E-07   0.584482E-05  -0.102546E-05
   659   0.175520E+04   0.318676E+02   0.000000E+00  -0.636690E+01   0.111606E-07   0.590463E-05  -0.103066E-05
   660   0.175011E+04   0.320841E+02   0.000000E+00  -0.779521E+01   0.111327E-07   0.596432E-05  -0.103573E-05
   661   0.174519E+04   0.322966E+02   0.000000E+00  -0.924067E+01   0.111048E-07   0.602389E-05  -0.104066E-05
   662   0.174043E+04   0.325050E+02   0.000000E+00  -0.107027E+02   0.110771E-07   0.608331E-05  -0.104547E-05
   663   0.173584E+04   0.327093E+02   0.000000E+00  -0.121806E+02   0.110494E-07   0.614259E-05  -0.105013E-05
   664   0.173141E+04   0.329092E+02   0.000000E+00  -0.136737E+02   0.110219E-07   0.620172E-05  -0.105467E-05
   665   0.172715E+04   0.331049E+02   0.000000E+00  -0.151815E+02   0.109944E-07   0.626067E-05  -0.105907E-05
   666   0.172306E+04   0.332961E+02   0.000000E+00  -0.167033E+02   0.109671E-07   0.631945E-05  -0.106334E-05
   667   0.171914E+04   0.334828E+02   0.000000E+00  -0.182385E+02   0.109399E-07   0.637804E-05  -0.106748E-05
   668   0.171540E+04   0.336650E+02   0.000000E+00  -0.197863E+02   0.109127E-07   0.643643E-05  -0.107148E-05
   669   0.171183E+04   0.338424E+02   0.000000E+00  -0.213462E+02   0.108857E-07   0.649461E-05  -0.107535E-05
   670   0.170845E+04   0.340151E+02   0.000000E+00  -0.229175E+02   0.108588E-07   0.655257E-05  -0.107909E-05
   671   0.170524E+04   0.341831E+02   0.000000E+00  -0.244996E+02   0.108319E-07   0.661030E-05  -0.108269E-05
   672   0.170221E+04   0.343461E+02   0.000000E+00  -0.260918E+02   0.108052E-07   0.666779E-05  -0.108616E-05
   673   0.169936E+04   0.345042E+02   0.000000E+00  -0.276935E+02   0.107786E-07   0.672504E-05  -0.108950E-05
   674   0.169670E+04   0.346572E+02   0.000000E+00  -0.293041E+02   0.107520E-07   0.678202E-05  -0.109271E-05
   675   0.169422E+04   0.348052E+02   0.000000E+00  -0.309228E+02   0.107256E-07   0.683873E-05  -0.109579E-05
   676   0.169193E+04   0.349481E+02   0.000000E+00  -0.325491E+02   0.106992E-07   0.689516E-05  -0.109873E-05
   677   0.168982E+04   0.350858E+02   0.000000E+00  -0.341822E+02   0.106730E-07   0.695130E-05  -0.110155E-05
   678   0.168789E+04   0.352182E+02   0.000000E+00  -0.358214E+02   0.106468E-07   0.700714E-05  -0.110423E-05
   679   0.168616E+04   0.353453E+02   0.000000E+00  -0.374661E+02   0.106208E-07   0.706266E-05  -0.110678E-05
   680   0.168461E+04   0.354669E+02   0.000000E+00  -0.391155E+02   0.105948E-07   0.711787E-05  -0.110920E-05
   681   0.168325E+04   0.355830E+02   0.000000E+00  -0.407689E+02   0.105689E-07   0.717274E-05  -0.111148E-05
   682   0.168207E+04   0.356936E+02   0.000000E+00  -0.424257E+02   0.105431E-07   0.722727E-05  -0.111364E-05
   683   0.168109E+04   0.357986E+02   0.000000E+00  -0.440850E+02   0.105175E-07   0.728145E-05  -0.111566E-05
   684   0.168029E+04   0.358979E+02   0.000000E+00  -0.457464E+02   0.104919E-07   0.733526E-05  -0.111756E-05
   685   0.167968E+04   0.359916E+02   0.000000E+00  -0.474093E+02   0.104664E-07   0.738870E-05  -0.111932E-05
   686   0.167926E+04   0.360796E+02   0.000000E+00  -0.490726E+02   0.104410E-07   0.744176E-05  -0.112096E-05
   687   0.167902E+04   0.361621E+02   0.000000E+00  -0.507366E+02   0.104157E-07   0.749442E-05  -0.112246E-05
   688   0.167898E+04   0.362389E+02   0.000000E+00  -0.524007E+02   0.103904E-07   0.754668E-05  -0.112383E-05
   689   0.167913E+04   0.363101E+02   0.000000E+00  -0.540634E+02   0.103653E-07   0.759853E-05  -0.112507E-05
   690   0.167946E+04   0.363757E+02   0.000000E+00  -0.557242E+02   0.103403E-07   0.764995E-05  -0.112618E-05
   691   0.167998E+04   0.364355E+02   0.000000E+00  -0.573831E+02   0.103153E-07   0.770093E-05  -0.112717E-05
   692   0.168069E+04   0.364897E+02   0.000000E+00  -0.590396E+02   0.102905E-07   0.775147E-05  -0.112802E-05
   693   0.168159E+04   0.365382E+02   0.000000E+00  -0.606929E+02   0.102657E-07   0.780156E-05  -0.112874E-05
   694   0.168267E+04   0.365810E+02   0.000000E+00  -0.623417E+02   0.102410E-07   0.785118E-05  -0.112933E-05
   695   0.168395E+04   0.366181E+02   0.000000E+00  -0.639860E+02   0.102164E-07   0.790032E-05  -0.112980E-05
   696   0.168539E+04   0.366493E+02   0.000000E+00  -0.656246E+02   0.101919E-07   0.794898E-05  -0.113013E-05
   697   0.168703E+04   0.366748E+02   0.000000E+00  -0.672575E+02   0.101675E-07   0.799714E-05  -0.113034E-05
   698   0.168885E+04   0.366945E+02   0.000000E+00  -0.688833E+02   0.101431E-07   0.804479E-05  -0.113041E-05
   699   0.169085E+04   0.367084E+02   0.000000E+00  -0.705022E+02   0.101189E-07   0.809193E-05  -0.113036E-05
   700   0.169303E+04   0.367166E+02   0.000000E+00  -0.721135E+02   0.100947E-07   0.813854E-05  -0.113018E-05
   701   0.169538E+04   0.367190E+02   0.000000E+00  -0.737164E+02   0.100707E-07   0.818461E-05  -0.112987E-05
   702   0.169791E+04   0.367157E+02   0.000000E+00  -0.753103E+02   0.100467E-07   0.823015E-05  -0.112943E-05
   703   0.170061E+04   0.367066E+02   0.000000E+00  -0.768950E+02   0.100227E-07   0.827514E-05  -0.112887E-05
   704   0.170350E+04   0.366917E+02   0.000000E+00  -0.784681E+02   0.999892E-08   0.831959E-05  -0.112817E-05
   705   0.170654E+04   0.366712E+02   0.000000E+00  -0.800303E+02   0.997518E-08   0.836349E-05  -0.112736E-05
   706   0.170977E+04   0.366449E+02   0.000000E+00  -0.815799E+02   0.995152E-08   0.840685E-05  -0.112642E-05
   707   0.171315E+04   0.366130E+02   0.000000E+00  -0.831169E+02   0.992794E-08   0.844965E-05  -0.112535E-05
   708   0.171670E+04   0.365753E+02   0.000000E+00  -0.846411E+02   0.990445E-08   0.849190E-05  -0.112417E-05
   709   0.172042E+04   0.365321E+02   0.000000E+00  -0.861503E+02   0.988103E-08   0.853360E-05  -0.112286E-05
   710   0.172429E+04   0.364832E+02   0.000000E+00  -0.876449E+02   0.985770E-08   0.857474E-05  -0.112143E-05
   711   0.172832E+04   0.364287E+02   0.000000E+00  -0.891241E+02   0.983445E-08   0.861532E-05  -0.111988E-05
   712   0.173252E+04   0.363686E+02   0.000000E+00  -0.905865E+02   0.981128E-08   0.865534E-05  -0.111821E-05
   713   0.173686E+04   0.363029E+02   0.000000E+00  -0.920317E+02   0.978819E-08   0.869479E-05  -0.111642E-05
   714   0.174135E+04   0.362317E+02   0.000000E+00  -0.934590E+02   0.976519E-08   0.873368E-05  -0.111452E-05
   715   0.174600E+04   0.361550E+02   0.000000E+00  -0.948683E+02   0.974226E-08   0.877200E-05  -0.111250E-05
   716   0.175079E+04   0.360727E+02   0.000000E+00  -0.962587E+02   0.971941E-08   0.880975E-05  -0.111036E-05
   717   0.175572E+04   0.359848E+02   0.000000E+00  -0.976286E+02   0.969664E-08   0.884694E-05  -0.110811E-05
   718   0.176079E+04   0.358915E+02   0.000000E+00  -0.989778E+02   0.967394E-08   0.888354E-05  -0.110574E-05
   719   0.176600E+04   0.357927E+02   0.000000E+00  -0.100306E+03   0.965133E-08   0.891957E-05  -0.110327E-05
   720   0.177134E+04   0.356885E+02   0.000000E+00  -0.101613E+03   0.962879E-08   0.895502E-05  -0.110067E-05
   721   0.177681E+04   0.355791E+02   0.000000E+00  -0.102897E+03   0.960634E-08   0.898989E-05  -0.109797E-05
   722   0.178242E+04   0.354644E+02   0.000000E+00  -0.104159E+03   0.958395E-08   0.902418E-05  -0.109516E-05
   723   0.178816E+04   0.353446E+02   0.000000E+00  -0.105398E+03   0.956165E-08   0.905788E-05  -0.109224E-05
   724   0.179402E+04   0.352198E+02   0.000000E+00  -0.106614E+03   0.953942E-08   0.909099E-05  -0.108921E-05
   725   0.180001E+04   0.350899E+02   0.000000E+00  -0.107805E+03   0.951727E-08   0.912352E-05  -0.108607E-05
   726   0.180612E+04   0.349550E+02   0.000000E+00  -0.108972E+03   0.949519E-08   0.915546E-05  -0.108282E-05
   727   0.181235E+04   0.348153E+02   0.000000E+00  -0.110114E+03   0.947319E-08   0.918680E-05  -0.107947E-05
   728   0.181870E+04   0.346707E+02   0.000000E+00  -0.111232E+03   0.945126E-08   0.921754E-05  -0.107601E-05
   729   0.182516E+04   0.345213E+02   0.000000E+00  -0.112322E+03   0.942941E-08   0.924769E-05  -0.107245E-05
   730   0.183173E+04   0.343671E+02   0.000000E+00  -0.113386E+03   0.940763E-08   0.927723E-05  -0.106878E-05
   731   0.183841E+04   0.342083E+02   0.000000E+00  -0.114424E+03   0.938593E-08   0.930618E-05  -0.106501E-05
   732   0.184519E+04   0.340447E+02   0.000000E+00  -0.115434E+03   0.936429E-08   0.933452E-05  -0.106114E-05
   733   0.185207E+04   0.338767E+02   0.000000E+00  -0.116416E+03   0.934273E-08   0.936225E-05  -0.105717E-05
   734   0.185906E+04   0.337040E+02   0.000000E+00  -0.117369E+03   0.932125E-08   0.938937E-05  -0.105310E-05
   735   0.186612E+04   0.335270E+02   0.000000E+00  -0.118294E+03   0.929983E-08   0.941589E-05  -0.104892E-05
   736   0.187329E+04   0.333457E+02   0.000000E+00  -0.119190E+03   0.927849E-08   0.944179E-05  -0.104465E-05
   737   0.188054E+04   0.331601E+02   0.000000E+00  -0.120056E+03   0.925722E-08   0.946707E-05  -0.104029E-05
   738   0.188788E+04   0.329702E+02   0.000000E+00  -0.120893E+03   0.923602E-08   0.949174E-05  -0.103582E-05
   739   0.189529E+04   0.327763E+02   0.000000E+00  -0.121699E+03   0.921489E-08   0.951578E-05  -0.103126E-05
   740   0.190278E+04   0.325783E+02   0.000000E+00  -0.122474E+03   0.919383E-08   0.953921E-05  -0.102661E-05
   741   0.191035E+04   0.323764E+02   0.000000E+00  -0.123218E+03   0.917284E-08   0.956201E-05  -0.102186E-05
   742   0.191798E+04   0.321706E+02   0.000000E+00  -0.123932E+03   0.915192E-08   0.958419E-05  -0.101701E-05
   743   0.192568E+04   0.319611E+02   0.000000E+00  -0.124614E+03   0.913107E-08   0.960573E-05  -0.101208E-05
   744   0.193343E+04   0.317480E+02   0.000000E+00  -0.125265E+03   0.911029E-08   0.962665E-05  -0.100705E-05
   745   0.194125E+04   0.315313E+02   0.000000E+00  -0.125883E+03   0.908958E-08   0.964694E-05  -0.100193E-05
   746   0.194912E+04   0.313111E+02   0.000000E+00  -0.126470E+03   0.906893E-08   0.966659E-05  -0.996727E-06
   747   0.195704E+04   0.310875E+02   0.000000E+00  -0.127025E+03   0.904836E-08   0.968560E-05  -0.991430E-06
   748   0.196500E+04   0.308605E+02   0.000000E+00  -0.127546E+03   0.902785E-08   0.970397E-05  -0.986046E-06
   749   0.197301E+04   0.306304E+02   0.000000E+00  -0.128036E+03   0.900740E-08   0.972170E-05  -0.980574E-06
   750   0.198107E+04   0.303971E+02   0.000000E+00  -0.128493E+03   0.898703E-08   0.973879E-05  -0.975016E-06
   751   0.198915E+04   0.301607E+02   0.000000E+00  -0.128917E+03   0.896672E-08   0.975524E-05  -0.969373E-06
   752   0.199727E+04   0.299214E+02   0.000000E+00  -0.129306E+03   0.894647E-08   0.977104E-05  -0.963645E-06
   753   0.200541E+04   0.296791E+02   0.000000E+00  -0.129664E+03   0.892629E-08   0.978619E-05  -0.957834E-06
   754   0.201358E+04   0.294342E+02   0.000000E+00  -0.129988E+03   0.890618E-08   0.980071E-05  -0.951940E-06
   755   0.202178E+04   0.291867E+02   0.000000E+00  -0.130278E+03   0.888613E-08   0.981459E-05  -0.945967E-06
   756   0.202998E+04   0.289367E+02   0.000000E+00  -0.130534E+03   0.886614E-08   0.982783E-05  -0.939913E-06
   757   0.203820E+04   0.286845E+02   0.000000E+00  -0.130756E+03   0.884622E-08   0.984043E-05  -0.933781E-06
   758   0.204644E+04   0.284300E+02   0.000000E+00  -0.130945E+03   0.882637E-08   0.985241E-05  -0.927571E-06
   759   0.205469E+04   0.281735E+02   0.000000E+00  -0.131100E+03   0.880658E-08   0.986375E-05  -0.921285E-06
   760   0.206294E+04   0.279152E+02   0.000000E+00  -0.131221E+03   0.878685E-08   0.987446E-05  -0.914925E-06
   761   0.207119E+04   0.276550E+02   0.000000E+00  -0.131308E+03   0.876718E-08   0.988454E-05  -0.908490E-06
   762   0.207944E+04   0.273932E+02   0.000000E+00  -0.131360E+03   0.874758E-08   0.989399E-05  -0.901983E-06
   763   0.208768E+04   0.271298E+02   0.000000E+00  -0.131378E+03   0.872804E-08   0.990282E-05  -0.895404E-06
   764   0.209590E+04   0.268649E+02   0.000000E+00  -0.131361E+03   0.870856E-08   0.991102E-05  -0.888755E-06
   765   0.210410E+04   0.265987E+02   0.000000E+00  -0.131309E+03   0.868915E-08   0.991860E-05  -0.882036E-06
   766   0.211228E+04   0.263313E+02   0.000000E+00  -0.131222E+03   0.866980E-08   0.992556E-05  -0.875250E-06
   767   0.212043E+04   0.260626E+02   0.000000E+00  -0.131099E+03   0.865050E-08   0.993191E-05  -0.868397E-06
   768   0.212854E+04   0.257930E+02   0.000000E+00  -0.130940E+03   0.863127E-08   0.993763E-05  -0.861478E-06
