#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   348   0.278343E+04   0.103128E+03   0.399513E-04   0.103128E+03   0.194758E+02   0.128185E-05   0.399513E-04   0.128185E-05   0.264065E-07
   349   0.275446E+04   0.101616E+03   0.395650E-04   0.101616E+03   0.196458E+02   0.128382E-05   0.395650E-04   0.128382E-05   0.263073E-07
   350   0.272588E+04   0.100072E+03   0.391831E-04   0.100072E+03   0.198134E+02   0.128552E-05   0.391831E-04   0.128552E-05   0.262085E-07
   351   0.269770E+04   0.984976E+02   0.388054E-04   0.984976E+02   0.199785E+02   0.128693E-05   0.388054E-04   0.128693E-05   0.261102E-07
   352   0.266993E+04   0.968937E+02   0.384320E-04   0.968937E+02   0.201411E+02   0.128806E-05   0.384320E-04   0.128806E-05   0.260125E-07
   353   0.264256E+04   0.952605E+02   0.380626E-04   0.952605E+02   0.203011E+02   0.128893E-05   0.380626E-04   0.128893E-05   0.259152E-07
   354   0.261560E+04   0.936002E+02   0.376973E-04   0.936002E+02   0.204586E+02   0.128956E-05   0.376973E-04   0.128956E-05   0.258185E-07
   355   0.258907E+04   0.919122E+02   0.373358E-04   0.919122E+02   0.206132E+02   0.128996E-05   0.373358E-04   0.128996E-05   0.257222E-07
   356   0.256297E+04   0.901972E+02   0.369781E-04   0.901972E+02   0.207651E+02   0.129015E-05   0.369781E-04   0.129015E-05   0.256264E-07
   357   0.253729E+04   0.884561E+02   0.366241E-04   0.884561E+02   0.209142E+02   0.129014E-05   0.366241E-04   0.129014E-05   0.255311E-07
   358   0.251206E+04   0.866897E+02   0.362737E-04   0.866897E+02   0.210604E+02   0.128995E-05   0.362737E-04   0.128995E-05   0.254363E-07
   359   0.248725E+04   0.848980E+02   0.359268E-04   0.848980E+02   0.212035E+02   0.128959E-05   0.359268E-04   0.128959E-05   0.253419E-07
   360   0.246289E+04   0.830827E+02   0.355832E-04   0.830827E+02   0.213435E+02   0.128907E-05   0.355832E-04   0.128907E-05   0.252481E-07
   361   0.243897E+04   0.812428E+02   0.352429E-04   0.812428E+02   0.214804E+02   0.128842E-05   0.352429E-04   0.128842E-05   0.251547E-07
   362   0.241549E+04   0.793801E+02   0.349057E-04   0.793801E+02   0.216140E+02   0.128765E-05   0.349057E-04   0.128765E-05   0.250618E-07
   363   0.239248E+04   0.774955E+02   0.345716E-04   0.774955E+02   0.217444E+02   0.128678E-05   0.345716E-04   0.128678E-05   0.249693E-07
   364   0.236991E+04   0.755895E+02   0.342404E-04   0.755895E+02   0.218714E+02   0.128581E-05   0.342404E-04   0.128581E-05   0.248773E-07
   365   0.234781E+04   0.736631E+02   0.339121E-04   0.736631E+02   0.219951E+02   0.128477E-05   0.339121E-04   0.128477E-05   0.247858E-07
   366   0.232616E+04   0.717172E+02   0.335865E-04   0.717172E+02   0.221153E+02   0.128366E-05   0.335865E-04   0.128366E-05   0.246947E-07
   367   0.230499E+04   0.697525E+02   0.332635E-04   0.697525E+02   0.222320E+02   0.128252E-05   0.332635E-04   0.128252E-05   0.246041E-07
   368   0.228428E+04   0.677700E+02   0.329431E-04   0.677700E+02   0.223451E+02   0.128134E-05   0.329431E-04   0.128134E-05   0.245139E-07
   369   0.226404E+04   0.657704E+02   0.326251E-04   0.657704E+02   0.224547E+02   0.128015E-05   0.326251E-04   0.128015E-05   0.244242E-07
   370   0.224428E+04   0.637547E+02   0.323095E-04   0.637547E+02   0.225606E+02   0.127896E-05   0.323095E-04   0.127896E-05   0.243349E-07
   371   0.222500E+04   0.617236E+02   0.319960E-04   0.617236E+02   0.226629E+02   0.127778E-05   0.319960E-04   0.127778E-05   0.242461E-07
   372   0.220619E+04   0.596780E+02   0.316847E-04   0.596780E+02   0.227613E+02   0.127664E-05   0.316847E-04   0.127664E-05   0.241577E-07
   373   0.218786E+04   0.576187E+02   0.313753E-04   0.576187E+02   0.228560E+02   0.127555E-05   0.313753E-04   0.127555E-05   0.240698E-07
   374   0.217002E+04   0.555467E+02   0.310679E-04   0.555467E+02   0.229469E+02   0.127452E-05   0.310679E-04   0.127452E-05   0.239823E-07
   375   0.215265E+04   0.534626E+02   0.307623E-04   0.534626E+02   0.230340E+02   0.127356E-05   0.307623E-04   0.127356E-05   0.238952E-07
   376   0.213576E+04   0.513673E+02   0.304583E-04   0.513673E+02   0.231171E+02   0.127270E-05   0.304583E-04   0.127270E-05   0.238085E-07
   377   0.211937E+04   0.492616E+02   0.301560E-04   0.492616E+02   0.231963E+02   0.127195E-05   0.301560E-04   0.127195E-05   0.237223E-07
   378   0.210345E+04   0.471463E+02   0.298551E-04   0.471463E+02   0.232714E+02   0.127132E-05   0.298551E-04   0.127132E-05   0.236365E-07
   379   0.208803E+04   0.450224E+02   0.295556E-04   0.450224E+02   0.233424E+02   0.127083E-05   0.295556E-04   0.127083E-05   0.235511E-07
   380   0.207309E+04   0.428905E+02   0.292574E-04   0.428905E+02   0.234093E+02   0.127049E-05   0.292574E-04   0.127049E-05   0.234661E-07
   381   0.205864E+04   0.407515E+02   0.289604E-04   0.407515E+02   0.234721E+02   0.127032E-05   0.289604E-04   0.127032E-05   0.233815E-07
   382   0.204469E+04   0.386063E+02   0.286644E-04   0.386063E+02   0.235305E+02   0.127034E-05   0.286644E-04   0.127034E-05   0.232974E-07
   383   0.203122E+04   0.364558E+02   0.283694E-04   0.364558E+02   0.235849E+02   0.127056E-05   0.283694E-04   0.127056E-05   0.232136E-07
   384   0.201824E+04   0.343008E+02   0.280753E-04   0.343008E+02   0.236349E+02   0.127099E-05   0.280753E-04   0.127099E-05   0.231303E-07
   385   0.200575E+04   0.321422E+02   0.277819E-04   0.321422E+02   0.236807E+02   0.127166E-05   0.277819E-04   0.127166E-05   0.230473E-07
   386   0.199374E+04   0.299812E+02   0.274891E-04   0.299812E+02   0.237222E+02   0.127257E-05   0.274891E-04   0.127257E-05   0.229648E-07
   387   0.198223E+04   0.278184E+02   0.271969E-04   0.278184E+02   0.237595E+02   0.127374E-05   0.271969E-04   0.127374E-05   0.228826E-07
   388   0.197120E+04   0.256548E+02   0.269051E-04   0.256548E+02   0.237926E+02   0.127519E-05   0.269051E-04   0.127519E-05   0.228009E-07
   389   0.196066E+04   0.234914E+02   0.266137E-04   0.234914E+02   0.238213E+02   0.127694E-05   0.266137E-04   0.127694E-05   0.227195E-07
   390   0.195060E+04   0.213290E+02   0.263225E-04   0.213290E+02   0.238458E+02   0.127899E-05   0.263225E-04   0.127899E-05   0.226385E-07
   391   0.194102E+04   0.191685E+02   0.260314E-04   0.191685E+02   0.238660E+02   0.128136E-05   0.260314E-04   0.128136E-05   0.225579E-07
   392   0.193192E+04   0.170108E+02   0.257404E-04   0.170108E+02   0.238817E+02   0.128407E-05   0.257404E-04   0.128407E-05   0.224777E-07
   393   0.192330E+04   0.148567E+02   0.254493E-04   0.148567E+02   0.238932E+02   0.128713E-05   0.254493E-04   0.128713E-05   0.223978E-07
   394   0.191515E+04   0.127071E+02   0.251579E-04   0.127071E+02   0.239003E+02   0.129056E-05   0.251579E-04   0.129056E-05   0.223183E-07
   395   0.190748E+04   0.105628E+02   0.248663E-04   0.105628E+02   0.239029E+02   0.129438E-05   0.248663E-04   0.129438E-05   0.222392E-07
   396   0.190028E+04   0.842478E+01   0.245743E-04   0.842478E+01   0.239012E+02   0.129860E-05   0.245743E-04   0.129860E-05   0.221605E-07
   397   0.189354E+04   0.629382E+01   0.242818E-04   0.629382E+01   0.238950E+02   0.130323E-05   0.242818E-04   0.130323E-05   0.220821E-07
   398   0.188727E+04   0.417077E+01   0.239887E-04   0.417077E+01   0.238844E+02   0.130829E-05   0.239887E-04   0.130829E-05   0.220041E-07
   399   0.188147E+04   0.205648E+01   0.236949E-04   0.205648E+01   0.238694E+02   0.131380E-05   0.236949E-04   0.131380E-05   0.219265E-07
   400   0.187613E+04  -0.482036E-01   0.234002E-04  -0.482036E-01   0.238500E+02   0.131976E-05   0.234002E-04   0.131976E-05   0.218492E-07
   401   0.187126E+04  -0.214245E+01   0.231047E-04  -0.214245E+01   0.238261E+02   0.132620E-05   0.231047E-04   0.132620E-05   0.217722E-07
   402   0.186685E+04  -0.422542E+01   0.228084E-04  -0.422542E+01   0.237978E+02   0.133308E-05   0.228084E-04   0.133308E-05   0.216956E-07
   403   0.186289E+04  -0.629631E+01   0.225114E-04  -0.629631E+01   0.237651E+02   0.134039E-05   0.225114E-04   0.134039E-05   0.216194E-07
   404   0.185938E+04  -0.835426E+01   0.222137E-04  -0.835426E+01   0.237281E+02   0.134810E-05   0.222137E-04   0.134810E-05   0.215435E-07
   405   0.185632E+04  -0.103985E+02   0.219156E-04  -0.103985E+02   0.236867E+02   0.135617E-05   0.219156E-04   0.135617E-05   0.214679E-07
   406   0.185370E+04  -0.124282E+02   0.216171E-04  -0.124282E+02   0.236410E+02   0.136459E-05   0.216171E-04   0.136459E-05   0.213927E-07
   407   0.185151E+04  -0.144425E+02   0.213184E-04  -0.144425E+02   0.235910E+02   0.137333E-05   0.213184E-04   0.137333E-05   0.213178E-07
   408   0.184976E+04  -0.164406E+02   0.210195E-04  -0.164406E+02   0.235366E+02   0.138235E-05   0.210195E-04   0.138235E-05   0.212433E-07
   409   0.184843E+04  -0.184216E+02   0.207205E-04  -0.184216E+02   0.234780E+02   0.139164E-05   0.207205E-04   0.139164E-05   0.211691E-07
   410   0.184752E+04  -0.203848E+02   0.204217E-04  -0.203848E+02   0.234153E+02   0.140117E-05   0.204217E-04   0.140117E-05   0.210953E-07
   411   0.184702E+04  -0.223295E+02   0.201230E-04  -0.223295E+02   0.233483E+02   0.141091E-05   0.201230E-04   0.141091E-05   0.210218E-07
   412   0.184693E+04  -0.242548E+02   0.198245E-04  -0.242548E+02   0.232771E+02   0.142084E-05   0.198245E-04   0.142084E-05   0.209486E-07
   413   0.184724E+04  -0.261603E+02   0.195265E-04  -0.261603E+02   0.232018E+02   0.143092E-05   0.195265E-04   0.143092E-05   0.208757E-07
   414   0.184796E+04  -0.280451E+02   0.192289E-04  -0.280451E+02   0.231225E+02   0.144114E-05   0.192289E-04   0.144114E-05   0.208032E-07
   415   0.184906E+04  -0.299085E+02   0.189320E-04  -0.299085E+02   0.230391E+02   0.145146E-05   0.189320E-04   0.145146E-05   0.207310E-07
   416   0.185055E+04  -0.317499E+02   0.186358E-04  -0.317499E+02   0.229517E+02   0.146186E-05   0.186358E-04   0.146186E-05   0.206592E-07
   417   0.185242E+04  -0.335685E+02   0.183404E-04  -0.335685E+02   0.228604E+02   0.147231E-05   0.183404E-04   0.147231E-05   0.205877E-07
   418   0.185468E+04  -0.353637E+02   0.180459E-04  -0.353637E+02   0.227652E+02   0.148279E-05   0.180459E-04   0.148279E-05   0.205164E-07
   419   0.185729E+04  -0.371346E+02   0.177525E-04  -0.371346E+02   0.226661E+02   0.149327E-05   0.177525E-04   0.149327E-05   0.204456E-07
   420   0.186029E+04  -0.388807E+02   0.174603E-04  -0.388807E+02   0.225631E+02   0.150372E-05   0.174603E-04   0.150372E-05   0.203750E-07
   421   0.186364E+04  -0.406011E+02   0.171693E-04  -0.406011E+02   0.224564E+02   0.151412E-05   0.171693E-04   0.151412E-05   0.203048E-07
   422   0.186734E+04  -0.422952E+02   0.168797E-04  -0.422952E+02   0.223458E+02   0.152444E-05   0.168797E-04   0.152444E-05   0.202349E-07
   423   0.187139E+04  -0.439623E+02   0.165915E-04  -0.439623E+02   0.222315E+02   0.153465E-05   0.165915E-04   0.153465E-05   0.201653E-07
   424   0.187579E+04  -0.456017E+02   0.163050E-04  -0.456017E+02   0.221135E+02   0.154473E-05   0.163050E-04   0.154473E-05   0.200960E-07
   425   0.188052E+04  -0.472127E+02   0.160201E-04  -0.472127E+02   0.219918E+02   0.155465E-05   0.160201E-04   0.155465E-05   0.200270E-07
   426   0.188559E+04  -0.487951E+02   0.157371E-04  -0.487951E+02   0.218666E+02   0.156439E-05   0.157371E-04   0.156439E-05   0.199584E-07
   427   0.189096E+04  -0.503483E+02   0.154560E-04  -0.503483E+02   0.217380E+02   0.157391E-05   0.154560E-04   0.157391E-05   0.198900E-07
   428   0.189666E+04  -0.518717E+02   0.151769E-04  -0.518717E+02   0.216060E+02   0.158319E-05   0.151769E-04   0.158319E-05   0.198220E-07
   429   0.190265E+04  -0.533649E+02   0.148999E-04  -0.533649E+02   0.214707E+02   0.159221E-05   0.148999E-04   0.159221E-05   0.197542E-07
   430   0.190894E+04  -0.548273E+02   0.146252E-04  -0.548273E+02   0.213321E+02   0.160094E-05   0.146252E-04   0.160094E-05   0.196868E-07
   431   0.191552E+04  -0.562586E+02   0.143528E-04  -0.562586E+02   0.211905E+02   0.160935E-05   0.143528E-04   0.160935E-05   0.196197E-07
   432   0.192237E+04  -0.576582E+02   0.140829E-04  -0.576582E+02   0.210458E+02   0.161742E-05   0.140829E-04   0.161742E-05   0.195529E-07
   433   0.192952E+04  -0.590255E+02   0.138156E-04  -0.590255E+02   0.208981E+02   0.162512E-05   0.138156E-04   0.162512E-05   0.194864E-07
   434   0.193692E+04  -0.603602E+02   0.135510E-04  -0.603602E+02   0.207475E+02   0.163242E-05   0.135510E-04   0.163242E-05   0.194202E-07
   435   0.194459E+04  -0.616616E+02   0.132891E-04  -0.616616E+02   0.205939E+02   0.163929E-05   0.132891E-04   0.163929E-05   0.193543E-07
   436   0.195253E+04  -0.629292E+02   0.130302E-04  -0.629292E+02   0.204376E+02   0.164572E-05   0.130302E-04   0.164572E-05   0.192886E-07
   437   0.196071E+04  -0.641626E+02   0.127742E-04  -0.641626E+02   0.202785E+02   0.165166E-05   0.127742E-04   0.165166E-05   0.192233E-07
   438   0.196915E+04  -0.653613E+02   0.125214E-04  -0.653613E+02   0.201168E+02   0.165711E-05   0.125214E-04   0.165711E-05   0.191583E-07
   439   0.197782E+04  -0.665248E+02   0.122718E-04  -0.665248E+02   0.199524E+02   0.166202E-05   0.122718E-04   0.166202E-05   0.190935E-07
   440   0.198673E+04  -0.676528E+02   0.120255E-04  -0.676528E+02   0.197855E+02   0.166638E-05   0.120255E-04   0.166638E-05   0.190291E-07
   441   0.199585E+04  -0.687449E+02   0.117827E-04  -0.687449E+02   0.196162E+02   0.167016E-05   0.117827E-04   0.167016E-05   0.189649E-07
   442   0.200518E+04  -0.698008E+02   0.115434E-04  -0.698008E+02   0.194445E+02   0.167333E-05   0.115434E-04   0.167333E-05   0.189011E-07
   443   0.201472E+04  -0.708199E+02   0.113078E-04  -0.708199E+02   0.192706E+02   0.167586E-05   0.113078E-04   0.167586E-05   0.188375E-07
   444   0.202445E+04  -0.718019E+02   0.110760E-04  -0.718019E+02   0.190945E+02   0.167773E-05   0.110760E-04   0.167773E-05   0.187742E-07
   445   0.203435E+04  -0.727466E+02   0.108480E-04  -0.727466E+02   0.189162E+02   0.167892E-05   0.108480E-04   0.167892E-05   0.187112E-07
   446   0.204444E+04  -0.736535E+02   0.106241E-04  -0.736535E+02   0.187360E+02   0.167939E-05   0.106241E-04   0.167939E-05   0.186484E-07
   447   0.205468E+04  -0.745227E+02   0.104042E-04  -0.745227E+02   0.185539E+02   0.167911E-05   0.104042E-04   0.167911E-05   0.185860E-07
   448   0.206510E+04  -0.753538E+02   0.101886E-04  -0.753538E+02   0.183700E+02   0.167807E-05   0.101886E-04   0.167807E-05   0.185238E-07
   449   0.207568E+04  -0.761466E+02   0.997724E-05  -0.761466E+02   0.181845E+02   0.167624E-05   0.997724E-05   0.167624E-05   0.184619E-07
   450   0.208641E+04  -0.769011E+02   0.977033E-05  -0.769011E+02   0.179972E+02   0.167358E-05   0.977033E-05   0.167358E-05   0.184003E-07
   451   0.209729E+04  -0.776170E+02   0.956794E-05  -0.776170E+02   0.178085E+02   0.167009E-05   0.956794E-05   0.167009E-05   0.183389E-07
   452   0.210831E+04  -0.782941E+02   0.937002E-05  -0.782941E+02   0.176183E+02   0.166577E-05   0.937002E-05   0.166577E-05   0.182779E-07
   453   0.211946E+04  -0.789323E+02   0.917652E-05  -0.789323E+02   0.174268E+02   0.166064E-05   0.917652E-05   0.166064E-05   0.182170E-07
   454   0.213074E+04  -0.795313E+02   0.898738E-05  -0.795313E+02   0.172341E+02   0.165473E-05   0.898738E-05   0.165473E-05   0.181565E-07
   455   0.214212E+04  -0.800911E+02   0.880255E-05  -0.800911E+02   0.170403E+02   0.164805E-05   0.880255E-05   0.164805E-05   0.180962E-07
   456   0.215361E+04  -0.806113E+02   0.862198E-05  -0.806113E+02   0.168454E+02   0.164063E-05   0.862198E-05   0.164063E-05   0.180362E-07
   457   0.216519E+04  -0.810920E+02   0.844559E-05  -0.810920E+02   0.166496E+02   0.163248E-05   0.844559E-05   0.163248E-05   0.179765E-07
   458   0.217684E+04  -0.815327E+02   0.827334E-05  -0.815327E+02   0.164529E+02   0.162363E-05   0.827334E-05   0.162363E-05   0.179170E-07
   459   0.218856E+04  -0.819336E+02   0.810516E-05  -0.819336E+02   0.162556E+02   0.161409E-05   0.810516E-05   0.161409E-05   0.178578E-07
   460   0.220036E+04  -0.822948E+02   0.794101E-05  -0.822948E+02   0.160575E+02   0.160389E-05   0.794101E-05   0.160389E-05   0.177988E-07
   461   0.221220E+04  -0.826155E+02   0.778082E-05  -0.826155E+02   0.158590E+02   0.159305E-05   0.778082E-05   0.159305E-05   0.177401E-07
   462   0.222411E+04  -0.828980E+02   0.762454E-05  -0.828980E+02   0.156601E+02   0.158158E-05   0.762454E-05   0.158158E-05   0.176817E-07
   463   0.223606E+04  -0.831408E+02   0.747210E-05  -0.831408E+02   0.154609E+02   0.156951E-05   0.747210E-05   0.156951E-05   0.176235E-07
   464   0.224806E+04  -0.833447E+02   0.732346E-05  -0.833447E+02   0.152616E+02   0.155686E-05   0.732346E-05   0.155686E-05   0.175656E-07
   465   0.226010E+04  -0.835096E+02   0.717855E-05  -0.835096E+02   0.150623E+02   0.154365E-05   0.717855E-05   0.154365E-05   0.175079E-07
   466   0.227218E+04  -0.836364E+02   0.703731E-05  -0.836364E+02   0.148631E+02   0.152990E-05   0.703731E-05   0.152990E-05   0.174505E-07
   467   0.228429E+04  -0.837242E+02   0.689970E-05  -0.837242E+02   0.146641E+02   0.151563E-05   0.689970E-05   0.151563E-05   0.173934E-07
   468   0.229640E+04  -0.837739E+02   0.676564E-05  -0.837739E+02   0.144655E+02   0.150085E-05   0.676564E-05   0.150085E-05   0.173365E-07
   469   0.230853E+04  -0.837855E+02   0.663509E-05  -0.837855E+02   0.142672E+02   0.148560E-05   0.663509E-05   0.148560E-05   0.172798E-07
   470   0.232066E+04  -0.837589E+02   0.650799E-05  -0.837589E+02   0.140694E+02   0.146989E-05   0.650799E-05   0.146989E-05   0.172234E-07
   471   0.233277E+04  -0.836935E+02   0.638428E-05  -0.836935E+02   0.138723E+02   0.145374E-05   0.638428E-05   0.145374E-05   0.171673E-07
   472   0.234486E+04  -0.835907E+02   0.626390E-05  -0.835907E+02   0.136760E+02   0.143717E-05   0.626390E-05   0.143717E-05   0.171113E-07
   473   0.235691E+04  -0.834491E+02   0.614680E-05  -0.834491E+02   0.134804E+02   0.142020E-05   0.614680E-05   0.142020E-05   0.170557E-07
   474   0.236892E+04  -0.832709E+02   0.603292E-05  -0.832709E+02   0.132858E+02   0.140285E-05   0.603292E-05   0.140285E-05   0.170002E-07
   475   0.238090E+04  -0.830547E+02   0.592219E-05  -0.830547E+02   0.130923E+02   0.138515E-05   0.592219E-05   0.138515E-05   0.169451E-07
   476   0.239282E+04  -0.828011E+02   0.581457E-05  -0.828011E+02   0.129000E+02   0.136711E-05   0.581457E-05   0.136711E-05   0.168901E-07
   477   0.240469E+04  -0.825110E+02   0.571000E-05  -0.825110E+02   0.127089E+02   0.134875E-05   0.571000E-05   0.134875E-05   0.168354E-07
   478   0.241650E+04  -0.821843E+02   0.560841E-05  -0.821843E+02   0.125193E+02   0.133009E-05   0.560841E-05   0.133009E-05   0.167810E-07
   479   0.242826E+04  -0.818222E+02   0.550976E-05  -0.818222E+02   0.123312E+02   0.131116E-05   0.550976E-05   0.131116E-05   0.167267E-07
   480   0.243995E+04  -0.814240E+02   0.541398E-05  -0.814240E+02   0.121448E+02   0.129198E-05   0.541398E-05   0.129198E-05   0.166727E-07
   481   0.245157E+04  -0.809904E+02   0.532102E-05  -0.809904E+02   0.119600E+02   0.127255E-05   0.532102E-05   0.127255E-05   0.166190E-07
   482   0.246310E+04  -0.805219E+02   0.523082E-05  -0.805219E+02   0.117772E+02   0.125292E-05   0.523082E-05   0.125292E-05   0.165655E-07
   483   0.247454E+04  -0.800188E+02   0.514332E-05  -0.800188E+02   0.115963E+02   0.123309E-05   0.514332E-05   0.123309E-05   0.165122E-07
   484   0.248588E+04  -0.794814E+02   0.505847E-05  -0.794814E+02   0.114174E+02   0.121308E-05   0.505847E-05   0.121308E-05   0.164591E-07
   485   0.249710E+04  -0.789101E+02   0.497620E-05  -0.789101E+02   0.112408E+02   0.119293E-05   0.497620E-05   0.119293E-05   0.164063E-07
   486   0.250821E+04  -0.783053E+02   0.489647E-05  -0.783053E+02   0.110664E+02   0.117264E-05   0.489647E-05   0.117264E-05   0.163537E-07
   487   0.251920E+04  -0.776673E+02   0.481921E-05  -0.776673E+02   0.108944E+02   0.115223E-05   0.481921E-05   0.115223E-05   0.163013E-07
   488   0.253005E+04  -0.769968E+02   0.474436E-05  -0.769968E+02   0.107249E+02   0.113174E-05   0.474436E-05   0.113174E-05   0.162491E-07
   489   0.254078E+04  -0.762941E+02   0.467187E-05  -0.762941E+02   0.105580E+02   0.111117E-05   0.467187E-05   0.111117E-05   0.161972E-07
   490   0.255136E+04  -0.755598E+02   0.460169E-05  -0.755598E+02   0.103938E+02   0.109055E-05   0.460169E-05   0.109055E-05   0.161455E-07
   491   0.256180E+04  -0.747945E+02   0.453375E-05  -0.747945E+02   0.102324E+02   0.106990E-05   0.453375E-05   0.106990E-05   0.160940E-07
   492   0.257210E+04  -0.739985E+02   0.446799E-05  -0.739985E+02   0.100738E+02   0.104924E-05   0.446799E-05   0.104924E-05   0.160428E-07
   493   0.258226E+04  -0.731726E+02   0.440437E-05  -0.731726E+02   0.991828E+01   0.102858E-05   0.440437E-05   0.102858E-05   0.159917E-07
   494   0.259226E+04  -0.723170E+02   0.434282E-05  -0.723170E+02   0.976588E+01   0.100796E-05   0.434282E-05   0.100796E-05   0.159409E-07
   495   0.260210E+04  -0.714325E+02   0.428328E-05  -0.714325E+02   0.961671E+01   0.987389E-06   0.428328E-05   0.987389E-06   0.158903E-07
   496   0.261178E+04  -0.705194E+02   0.422570E-05  -0.705194E+02   0.947078E+01   0.966888E-06   0.422570E-05   0.966888E-06   0.158399E-07
   497   0.262128E+04  -0.695785E+02   0.417002E-05  -0.695785E+02   0.932824E+01   0.946478E-06   0.417002E-05   0.946478E-06   0.157897E-07
   498   0.263061E+04  -0.686103E+02   0.411619E-05  -0.686103E+02   0.918919E+01   0.926180E-06   0.411619E-05   0.926180E-06   0.157398E-07
   499   0.263975E+04  -0.676153E+02   0.406414E-05  -0.676153E+02   0.905371E+01   0.906013E-06   0.406414E-05   0.906013E-06   0.156900E-07
   500   0.264870E+04  -0.665940E+02   0.401382E-05  -0.665940E+02   0.892194E+01   0.885999E-06   0.401382E-05   0.885999E-06   0.156405E-07
   501   0.265745E+04  -0.655470E+02   0.396517E-05  -0.655470E+02   0.879391E+01   0.866154E-06   0.396517E-05   0.866154E-06   0.155911E-07
   502   0.266599E+04  -0.644752E+02   0.391819E-05  -0.644752E+02   0.866976E+01   0.846478E-06   0.391819E-05   0.846478E-06   0.155420E-07
   503   0.267433E+04  -0.633790E+02   0.387284E-05  -0.633790E+02   0.854950E+01   0.826969E-06   0.387284E-05   0.826969E-06   0.154931E-07
   504   0.268246E+04  -0.622595E+02   0.382912E-05  -0.622595E+02   0.843335E+01   0.807622E-06   0.382912E-05   0.807622E-06   0.154444E-07
   505   0.269038E+04  -0.611173E+02   0.378700E-05  -0.611173E+02   0.832126E+01   0.788435E-06   0.378700E-05   0.788435E-06   0.153959E-07
   506   0.269809E+04  -0.599532E+02   0.374648E-05  -0.599532E+02   0.821336E+01   0.769405E-06   0.374648E-05   0.769405E-06   0.153476E-07
   507   0.270559E+04  -0.587678E+02   0.370754E-05  -0.587678E+02   0.810976E+01   0.750527E-06   0.370754E-05   0.750527E-06   0.152995E-07
   508   0.271288E+04  -0.575620E+02   0.367015E-05  -0.575620E+02   0.801053E+01   0.731800E-06   0.367015E-05   0.731800E-06   0.152516E-07
   509   0.271994E+04  -0.563365E+02   0.363432E-05  -0.563365E+02   0.791573E+01   0.713219E-06   0.363432E-05   0.713219E-06   0.152039E-07
   510   0.272678E+04  -0.550921E+02   0.360001E-05  -0.550921E+02   0.782545E+01   0.694781E-06   0.360001E-05   0.694781E-06   0.151564E-07
   511   0.273340E+04  -0.538296E+02   0.356722E-05  -0.538296E+02   0.773974E+01   0.676484E-06   0.356722E-05   0.676484E-06   0.151091E-07
   512   0.273980E+04  -0.525496E+02   0.353593E-05  -0.525496E+02   0.765867E+01   0.658323E-06   0.353593E-05   0.658323E-06   0.150620E-07
   513   0.274596E+04  -0.512530E+02   0.350612E-05  -0.512530E+02   0.758231E+01   0.640296E-06   0.350612E-05   0.640296E-06   0.150151E-07
   514   0.275190E+04  -0.499404E+02   0.347778E-05  -0.499404E+02   0.751074E+01   0.622399E-06   0.347778E-05   0.622399E-06   0.149684E-07
   515   0.275760E+04  -0.486128E+02   0.345089E-05  -0.486128E+02   0.744400E+01   0.604629E-06   0.345089E-05   0.604629E-06   0.149219E-07
   516   0.276306E+04  -0.472709E+02   0.342544E-05  -0.472709E+02   0.738218E+01   0.586983E-06   0.342544E-05   0.586983E-06   0.148756E-07
   517   0.276829E+04  -0.459154E+02   0.340140E-05  -0.459154E+02   0.732531E+01   0.569457E-06   0.340140E-05   0.569457E-06   0.148295E-07
   518   0.277326E+04  -0.445471E+02   0.337878E-05  -0.445471E+02   0.727347E+01   0.552048E-06   0.337878E-05   0.552048E-06   0.147836E-07
   519   0.277800E+04  -0.431670E+02   0.335754E-05  -0.431670E+02   0.722671E+01   0.534753E-06   0.335754E-05   0.534753E-06   0.147379E-07
   520   0.278248E+04  -0.417758E+02   0.333767E-05  -0.417758E+02   0.718508E+01   0.517569E-06   0.333767E-05   0.517569E-06   0.146924E-07
   521   0.278671E+04  -0.403742E+02   0.331917E-05  -0.403742E+02   0.714866E+01   0.500493E-06   0.331917E-05   0.500493E-06   0.146470E-07
   522   0.279069E+04  -0.389631E+02   0.330200E-05  -0.389631E+02   0.711749E+01   0.483520E-06   0.330200E-05   0.483520E-06   0.146019E-07
   523   0.279440E+04  -0.375433E+02   0.328617E-05  -0.375433E+02   0.709161E+01   0.466648E-06   0.328617E-05   0.466648E-06   0.145569E-07
   524   0.279786E+04  -0.361156E+02   0.327164E-05  -0.361156E+02   0.707107E+01   0.449874E-06   0.327164E-05   0.449874E-06   0.145122E-07
   525   0.280105E+04  -0.346808E+02   0.325841E-05  -0.346808E+02   0.705590E+01   0.433194E-06   0.325841E-05   0.433194E-06   0.144676E-07
   526   0.280400E+04  -0.332397E+02   0.324646E-05  -0.332397E+02   0.704615E+01   0.416605E-06   0.324646E-05   0.416605E-06   0.144232E-07
   527   0.280669E+04  -0.317930E+02   0.323577E-05  -0.317930E+02   0.704184E+01   0.400104E-06   0.323577E-05   0.400104E-06   0.143790E-07
   528   0.280912E+04  -0.303418E+02   0.322633E-05  -0.303418E+02   0.704303E+01   0.383687E-06   0.322633E-05   0.383687E-06   0.143350E-07
   529   0.281129E+04  -0.288866E+02   0.321813E-05  -0.288866E+02   0.704974E+01   0.367352E-06   0.321813E-05   0.367352E-06   0.142912E-07
