#    L    TT             EE             BB             TE          
   396   0.166085E+04   0.208833E+02   0.324639E-01  -0.869272E+01
   397   0.165838E+04   0.208431E+02   0.325633E-01  -0.105118E+02
   398   0.165631E+04   0.207991E+02   0.326634E-01  -0.123163E+02
   399   0.165462E+04   0.207510E+02   0.327641E-01  -0.141054E+02
   400   0.165333E+04   0.206992E+02   0.328655E-01  -0.158781E+02
   401   0.165241E+04   0.206434E+02   0.329676E-01  -0.176339E+02
   402   0.165188E+04   0.205838E+02   0.330703E-01  -0.193720E+02
   403   0.165172E+04   0.205204E+02   0.331738E-01  -0.210917E+02
   404   0.165194E+04   0.204532E+02   0.332779E-01  -0.227925E+02
   405   0.165252E+04   0.203822E+02   0.333828E-01  -0.244737E+02
   406   0.165346E+04   0.203076E+02   0.334884E-01  -0.261347E+02
   407   0.165475E+04   0.202294E+02   0.335948E-01  -0.277749E+02
   408   0.165640E+04   0.201473E+02   0.337018E-01  -0.293935E+02
   409   0.165838E+04   0.200618E+02   0.338097E-01  -0.309900E+02
   410   0.166070E+04   0.199728E+02   0.339183E-01  -0.325637E+02
   411   0.166335E+04   0.198802E+02   0.340277E-01  -0.341142E+02
   412   0.166633E+04   0.197841E+02   0.341379E-01  -0.356408E+02
   413   0.166963E+04   0.196847E+02   0.342489E-01  -0.371433E+02
   414   0.167324E+04   0.195819E+02   0.343606E-01  -0.386208E+02
   415   0.167716E+04   0.194759E+02   0.344732E-01  -0.400731E+02
   416   0.168139E+04   0.193666E+02   0.345866E-01  -0.414996E+02
   417   0.168591E+04   0.192541E+02   0.347008E-01  -0.428996E+02
   418   0.169073E+04   0.191386E+02   0.348158E-01  -0.442729E+02
   419   0.169582E+04   0.190200E+02   0.349317E-01  -0.456187E+02
   420   0.170121E+04   0.188983E+02   0.350484E-01  -0.469366E+02
   421   0.170687E+04   0.187737E+02   0.351659E-01  -0.482261E+02
   422   0.171279E+04   0.186461E+02   0.352843E-01  -0.494866E+02
   423   0.171898E+04   0.185157E+02   0.354035E-01  -0.507176E+02
   424   0.172543E+04   0.183824E+02   0.355236E-01  -0.519187E+02
   425   0.173212E+04   0.182464E+02   0.356445E-01  -0.530894E+02
   426   0.173906E+04   0.181077E+02   0.357662E-01  -0.542295E+02
   427   0.174622E+04   0.179665E+02   0.358889E-01  -0.553387E+02
   428   0.175362E+04   0.178229E+02   0.360123E-01  -0.564166E+02
   429   0.176123E+04   0.176769E+02   0.361366E-01  -0.574631E+02
   430   0.176904E+04   0.175286E+02   0.362618E-01  -0.584776E+02
   431   0.177705E+04   0.173783E+02   0.363878E-01  -0.594601E+02
   432   0.178526E+04   0.172258E+02   0.365146E-01  -0.604101E+02
   433   0.179366E+04   0.170713E+02   0.366423E-01  -0.613273E+02
   434   0.180223E+04   0.169150E+02   0.367708E-01  -0.622114E+02
   435   0.181099E+04   0.167567E+02   0.369002E-01  -0.630621E+02
   436   0.181991E+04   0.165968E+02   0.370303E-01  -0.638790E+02
   437   0.182900E+04   0.164350E+02   0.371613E-01  -0.646619E+02
   438   0.183824E+04   0.162717E+02   0.372931E-01  -0.654105E+02
   439   0.184763E+04   0.161069E+02   0.374256E-01  -0.661244E+02
   440   0.185717E+04   0.159406E+02   0.375590E-01  -0.668036E+02
   441   0.186683E+04   0.157730E+02   0.376932E-01  -0.674479E+02
   442   0.187661E+04   0.156042E+02   0.378281E-01  -0.680569E+02
   443   0.188651E+04   0.154342E+02   0.379638E-01  -0.686306E+02
   444   0.189650E+04   0.152633E+02   0.381002E-01  -0.691687E+02
   445   0.190658E+04   0.150913E+02   0.382374E-01  -0.696711E+02
   446   0.191674E+04   0.149186E+02   0.383753E-01  -0.701376E+02
   447   0.192698E+04   0.147451E+02   0.385139E-01  -0.705684E+02
   448   0.193730E+04   0.145710E+02   0.386532E-01  -0.709634E+02
   449   0.194768E+04   0.143965E+02   0.387932E-01  -0.713226E+02
   450   0.195812E+04   0.142215E+02   0.389338E-01  -0.716460E+02
   451   0.196862E+04   0.140462E+02   0.390751E-01  -0.719336E+02
   452   0.197917E+04   0.138707E+02   0.392170E-01  -0.721854E+02
   453   0.198976E+04   0.136952E+02   0.393596E-01  -0.724013E+02
   454   0.200039E+04   0.135196E+02   0.395028E-01  -0.725814E+02
   455   0.201104E+04   0.133440E+02   0.396465E-01  -0.727258E+02
   456   0.202170E+04   0.131686E+02   0.397908E-01  -0.728342E+02
   457   0.203237E+04   0.129934E+02   0.399357E-01  -0.729068E+02
   458   0.204304E+04   0.128185E+02   0.400811E-01  -0.729435E+02
   459   0.205369E+04   0.126440E+02   0.402271E-01  -0.729445E+02
   460   0.206434E+04   0.124700E+02   0.403735E-01  -0.729100E+02
   461   0.207495E+04   0.122966E+02   0.405204E-01  -0.728395E+02
   462   0.208556E+04   0.121239E+02   0.406678E-01  -0.727355E+02
   463   0.209613E+04   0.119520E+02   0.408156E-01  -0.725965E+02
   464   0.210668E+04   0.117811E+02   0.409639E-01  -0.724235E+02
   465   0.211719E+04   0.116112E+02   0.411125E-01  -0.722167E+02
   466   0.212768E+04   0.114425E+02   0.412616E-01  -0.719771E+02
   467   0.213812E+04   0.112750E+02   0.414110E-01  -0.717039E+02
   468   0.214850E+04   0.111089E+02   0.415607E-01  -0.713982E+02
   469   0.215883E+04   0.109441E+02   0.417108E-01  -0.710601E+02
   470   0.216909E+04   0.107809E+02   0.418612E-01  -0.706899E+02
   471   0.217927E+04   0.106192E+02   0.420119E-01  -0.702869E+02
   472   0.218937E+04   0.104594E+02   0.421628E-01  -0.698527E+02
   473   0.219937E+04   0.103013E+02   0.423141E-01  -0.693862E+02
   474   0.220928E+04   0.101450E+02   0.424655E-01  -0.688896E+02
   475   0.221908E+04   0.999082E+01   0.426171E-01  -0.683616E+02
   476   0.222878E+04   0.983873E+01   0.427690E-01  -0.678033E+02
   477   0.223837E+04   0.968876E+01   0.429210E-01  -0.672155E+02
   478   0.224785E+04   0.954113E+01   0.430731E-01  -0.665983E+02
   479   0.225723E+04   0.939590E+01   0.432254E-01  -0.659530E+02
   480   0.226648E+04   0.925322E+01   0.433778E-01  -0.652791E+02
   481   0.227562E+04   0.911302E+01   0.435303E-01  -0.645776E+02
   482   0.228461E+04   0.897558E+01   0.436829E-01  -0.638489E+02
   483   0.229348E+04   0.884090E+01   0.438355E-01  -0.630936E+02
   484   0.230220E+04   0.870912E+01   0.439881E-01  -0.623122E+02
   485   0.231075E+04   0.858031E+01   0.441407E-01  -0.615052E+02
   486   0.231916E+04   0.845455E+01   0.442934E-01  -0.606731E+02
   487   0.232740E+04   0.833190E+01   0.444459E-01  -0.598165E+02
   488   0.233547E+04   0.821259E+01   0.445985E-01  -0.589360E+02
   489   0.234337E+04   0.809652E+01   0.447509E-01  -0.580323E+02
   490   0.235109E+04   0.798392E+01   0.449033E-01  -0.571061E+02
   491   0.235864E+04   0.787487E+01   0.450555E-01  -0.561580E+02
   492   0.236601E+04   0.776935E+01   0.452076E-01  -0.551887E+02
   493   0.237321E+04   0.766750E+01   0.453595E-01  -0.541989E+02
   494   0.238022E+04   0.756948E+01   0.455112E-01  -0.531891E+02
   495   0.238704E+04   0.747535E+01   0.456627E-01  -0.521603E+02
   496   0.239368E+04   0.738511E+01   0.458140E-01  -0.511128E+02
   497   0.240011E+04   0.729891E+01   0.459650E-01  -0.500476E+02
   498   0.240634E+04   0.721680E+01   0.461158E-01  -0.489654E+02
   499   0.241237E+04   0.713886E+01   0.462662E-01  -0.478668E+02
   500   0.241817E+04   0.706524E+01   0.464163E-01  -0.467524E+02
   501   0.242376E+04   0.699592E+01   0.465661E-01  -0.456231E+02
   502   0.242913E+04   0.693103E+01   0.467155E-01  -0.444795E+02
   503   0.243427E+04   0.687054E+01   0.468645E-01  -0.433222E+02
   504   0.243919E+04   0.681464E+01   0.470130E-01  -0.421521E+02
   505   0.244389E+04   0.676323E+01   0.471611E-01  -0.409698E+02
   506   0.244837E+04   0.671642E+01   0.473088E-01  -0.397759E+02
   507   0.245263E+04   0.667428E+01   0.474560E-01  -0.385712E+02
   508   0.245666E+04   0.663685E+01   0.476026E-01  -0.373563E+02
   509   0.246046E+04   0.660416E+01   0.477487E-01  -0.361320E+02
   510   0.246404E+04   0.657624E+01   0.478942E-01  -0.348990E+02
   511   0.246739E+04   0.655313E+01   0.480392E-01  -0.336578E+02
   512   0.247053E+04   0.653486E+01   0.481835E-01  -0.324094E+02
   513   0.247343E+04   0.652147E+01   0.483272E-01  -0.311543E+02
   514   0.247610E+04   0.651299E+01   0.484702E-01  -0.298932E+02
   515   0.247854E+04   0.650944E+01   0.486126E-01  -0.286269E+02
   516   0.248075E+04   0.651086E+01   0.487542E-01  -0.273561E+02
   517   0.248273E+04   0.651727E+01   0.488951E-01  -0.260815E+02
   518   0.248447E+04   0.652870E+01   0.490353E-01  -0.248039E+02
   519   0.248599E+04   0.654517E+01   0.491746E-01  -0.235239E+02
   520   0.248725E+04   0.656670E+01   0.493132E-01  -0.222424E+02
   521   0.248829E+04   0.659331E+01   0.494510E-01  -0.209601E+02
   522   0.248908E+04   0.662504E+01   0.495879E-01  -0.196776E+02
   523   0.248963E+04   0.666188E+01   0.497239E-01  -0.183958E+02
   524   0.248995E+04   0.670385E+01   0.498591E-01  -0.171154E+02
   525   0.249002E+04   0.675094E+01   0.499933E-01  -0.158371E+02
   526   0.248987E+04   0.680317E+01   0.501267E-01  -0.145616E+02
   527   0.248949E+04   0.686053E+01   0.502590E-01  -0.132898E+02
   528   0.248887E+04   0.692304E+01   0.503905E-01  -0.120223E+02
   529   0.248803E+04   0.699069E+01   0.505209E-01  -0.107598E+02
   530   0.248696E+04   0.706347E+01   0.506504E-01  -0.950335E+01
   531   0.248566E+04   0.714140E+01   0.507788E-01  -0.825349E+01
   532   0.248414E+04   0.722444E+01   0.509062E-01  -0.701122E+01
   533   0.248240E+04   0.731260E+01   0.510325E-01  -0.577713E+01
   534   0.248043E+04   0.740586E+01   0.511578E-01  -0.455219E+01
   535   0.247825E+04   0.750423E+01   0.512820E-01  -0.333706E+01
   536   0.247584E+04   0.760769E+01   0.514051E-01  -0.213271E+01
   537   0.247322E+04   0.771621E+01   0.515271E-01  -0.939724E+00
   538   0.247039E+04   0.782979E+01   0.516480E-01   0.241079E+00
   539   0.246734E+04   0.794838E+01   0.517678E-01   0.140889E+01
   540   0.246408E+04   0.807197E+01   0.518864E-01   0.256304E+01
   541   0.246062E+04   0.820054E+01   0.520038E-01   0.370279E+01
   542   0.245696E+04   0.833406E+01   0.521201E-01   0.482733E+01
   543   0.245308E+04   0.847250E+01   0.522353E-01   0.593596E+01
   544   0.244902E+04   0.861583E+01   0.523492E-01   0.702797E+01
   545   0.244476E+04   0.876400E+01   0.524620E-01   0.810267E+01
   546   0.244031E+04   0.891697E+01   0.525735E-01   0.915937E+01
   547   0.243567E+04   0.907470E+01   0.526839E-01   0.101974E+02
   548   0.243084E+04   0.923709E+01   0.527931E-01   0.112160E+02
   549   0.242583E+04   0.940425E+01   0.529010E-01   0.122146E+02
   550   0.242063E+04   0.957594E+01   0.530077E-01   0.131924E+02
   551   0.241527E+04   0.975227E+01   0.531132E-01   0.141487E+02
   552   0.240972E+04   0.993308E+01   0.532174E-01   0.150831E+02
   553   0.240401E+04   0.101183E+02   0.533205E-01   0.159949E+02
   554   0.239814E+04   0.103080E+02   0.534223E-01   0.168837E+02
   555   0.239210E+04   0.105020E+02   0.535228E-01   0.177490E+02
   556   0.238590E+04   0.107003E+02   0.536221E-01   0.185902E+02
   557   0.237955E+04   0.109028E+02   0.537202E-01   0.194069E+02
   558   0.237305E+04   0.111095E+02   0.538170E-01   0.201986E+02
   559   0.236640E+04   0.113203E+02   0.539126E-01   0.209648E+02
   560   0.235961E+04   0.115352E+02   0.540069E-01   0.217052E+02
   561   0.235268E+04   0.117539E+02   0.541000E-01   0.224193E+02
   562   0.234560E+04   0.119766E+02   0.541918E-01   0.231069E+02
   563   0.233839E+04   0.122030E+02   0.542824E-01   0.237672E+02
   564   0.233106E+04   0.124332E+02   0.543718E-01   0.244001E+02
   565   0.232359E+04   0.126670E+02   0.544599E-01   0.250052E+02
   566   0.231600E+04   0.129044E+02   0.545468E-01   0.255821E+02
   567   0.230829E+04   0.131453E+02   0.546324E-01   0.261304E+02
   568   0.230046E+04   0.133895E+02   0.547168E-01   0.266498E+02
   569   0.229252E+04   0.136371E+02   0.548000E-01   0.271401E+02
   570   0.228447E+04   0.138879E+02   0.548819E-01   0.276009E+02
   571   0.227630E+04   0.141418E+02   0.549626E-01   0.280317E+02
   572   0.226805E+04   0.143986E+02   0.550421E-01   0.284326E+02
   573   0.225969E+04   0.146584E+02   0.551203E-01   0.288031E+02
   574   0.225124E+04   0.149211E+02   0.551974E-01   0.291431E+02
   575   0.224272E+04   0.151864E+02   0.552732E-01   0.294525E+02
   576   0.223411E+04   0.154544E+02   0.553479E-01   0.297309E+02
   577   0.222543E+04   0.157249E+02   0.554213E-01   0.299782E+02
   578   0.221668E+04   0.159977E+02   0.554936E-01   0.301941E+02
   579   0.220787E+04   0.162730E+02   0.555647E-01   0.303785E+02
   580   0.219900E+04   0.165503E+02   0.556346E-01   0.305312E+02
   581   0.219009E+04   0.168298E+02   0.557033E-01   0.306520E+02
   582   0.218112E+04   0.171112E+02   0.557709E-01   0.307407E+02
   583   0.217211E+04   0.173944E+02   0.558373E-01   0.307972E+02
   584   0.216307E+04   0.176795E+02   0.559025E-01   0.308212E+02
   585   0.215399E+04   0.179660E+02   0.559667E-01   0.308126E+02
   586   0.214488E+04   0.182541E+02   0.560297E-01   0.307713E+02
   587   0.213575E+04   0.185436E+02   0.560916E-01   0.306973E+02
   588   0.212662E+04   0.188343E+02   0.561523E-01   0.305904E+02
   589   0.211746E+04   0.191261E+02   0.562120E-01   0.304507E+02
   590   0.210830E+04   0.194190E+02   0.562707E-01   0.302780E+02
   591   0.209914E+04   0.197127E+02   0.563282E-01   0.300725E+02
   592   0.208999E+04   0.200071E+02   0.563847E-01   0.298338E+02
   593   0.208084E+04   0.203021E+02   0.564401E-01   0.295622E+02
   594   0.207171E+04   0.205977E+02   0.564945E-01   0.292576E+02
   595   0.206260E+04   0.208935E+02   0.565479E-01   0.289201E+02
   596   0.205351E+04   0.211896E+02   0.566003E-01   0.285498E+02
   597   0.204445E+04   0.214858E+02   0.566518E-01   0.281466E+02
   598   0.203543E+04   0.217818E+02   0.567022E-01   0.277106E+02
   599   0.202644E+04   0.220777E+02   0.567517E-01   0.272420E+02
   600   0.201750E+04   0.223733E+02   0.568003E-01   0.267407E+02
   601   0.200862E+04   0.226684E+02   0.568480E-01   0.262071E+02
   602   0.199978E+04   0.229629E+02   0.568947E-01   0.256414E+02
   603   0.199100E+04   0.232567E+02   0.569406E-01   0.250436E+02
   604   0.198229E+04   0.235498E+02   0.569857E-01   0.244140E+02
   605   0.197363E+04   0.238419E+02   0.570299E-01   0.237528E+02
   606   0.196505E+04   0.241331E+02   0.570732E-01   0.230603E+02
   607   0.195653E+04   0.244232E+02   0.571158E-01   0.223366E+02
   608   0.194810E+04   0.247121E+02   0.571576E-01   0.215820E+02
   609   0.193975E+04   0.249996E+02   0.571987E-01   0.207968E+02
   610   0.193147E+04   0.252857E+02   0.572390E-01   0.199813E+02
   611   0.192330E+04   0.255702E+02   0.572787E-01   0.191358E+02
   612   0.191520E+04   0.258530E+02   0.573176E-01   0.182604E+02
   613   0.190720E+04   0.261341E+02   0.573559E-01   0.173555E+02
   614   0.189930E+04   0.264133E+02   0.573935E-01   0.164215E+02
   615   0.189149E+04   0.266904E+02   0.574306E-01   0.154589E+02
   616   0.188380E+04   0.269655E+02   0.574670E-01   0.144682E+02
   617   0.187622E+04   0.272384E+02   0.575029E-01   0.134497E+02
   618   0.186875E+04   0.275091E+02   0.575383E-01   0.124040E+02
   619   0.186140E+04   0.277773E+02   0.575731E-01   0.113314E+02
   620   0.185416E+04   0.280431E+02   0.576075E-01   0.102326E+02
   621   0.184706E+04   0.283064E+02   0.576414E-01   0.910776E+01
   622   0.184009E+04   0.285668E+02   0.576749E-01   0.795759E+01
   623   0.183323E+04   0.288246E+02   0.577079E-01   0.678252E+01
   624   0.182652E+04   0.290794E+02   0.577406E-01   0.558296E+01
   625   0.181994E+04   0.293312E+02   0.577729E-01   0.435938E+01
   626   0.181350E+04   0.295798E+02   0.578048E-01   0.311234E+01
   627   0.180720E+04   0.298252E+02   0.578365E-01   0.184223E+01
   628   0.180106E+04   0.300672E+02   0.578679E-01   0.549609E+00
   629   0.179505E+04   0.303058E+02   0.578990E-01  -0.764834E+00
   630   0.178920E+04   0.305408E+02   0.579299E-01  -0.210055E+01
   631   0.178350E+04   0.307721E+02   0.579606E-01  -0.345699E+01
   632   0.177796E+04   0.309996E+02   0.579911E-01  -0.483346E+01
   633   0.177258E+04   0.312233E+02   0.580214E-01  -0.622949E+01
   634   0.176735E+04   0.314429E+02   0.580516E-01  -0.764439E+01
   635   0.176229E+04   0.316586E+02   0.580817E-01  -0.907749E+01
   636   0.175740E+04   0.318700E+02   0.581117E-01  -0.105282E+02
   637   0.175268E+04   0.320771E+02   0.581416E-01  -0.119957E+02
   638   0.174813E+04   0.322799E+02   0.581715E-01  -0.134794E+02
   639   0.174375E+04   0.324783E+02   0.582014E-01  -0.149787E+02
   640   0.173955E+04   0.326721E+02   0.582313E-01  -0.164928E+02
   641   0.173552E+04   0.328612E+02   0.582612E-01  -0.180211E+02
   642   0.173167E+04   0.330456E+02   0.582911E-01  -0.195629E+02
   643   0.172800E+04   0.332252E+02   0.583212E-01  -0.211172E+02
   644   0.172451E+04   0.333999E+02   0.583513E-01  -0.226835E+02
   645   0.172121E+04   0.335695E+02   0.583816E-01  -0.242609E+02
   646   0.171810E+04   0.337339E+02   0.584120E-01  -0.258487E+02
   647   0.171517E+04   0.338931E+02   0.584425E-01  -0.274461E+02
   648   0.171243E+04   0.340470E+02   0.584733E-01  -0.290524E+02
   649   0.170987E+04   0.341955E+02   0.585042E-01  -0.306666E+02
   650   0.170752E+04   0.343385E+02   0.585354E-01  -0.322881E+02
   651   0.170535E+04   0.344760E+02   0.585668E-01  -0.339160E+02
   652   0.170337E+04   0.346080E+02   0.585984E-01  -0.355497E+02
   653   0.170159E+04   0.347345E+02   0.586304E-01  -0.371885E+02
   654   0.170001E+04   0.348555E+02   0.586627E-01  -0.388319E+02
   655   0.169862E+04   0.349708E+02   0.586952E-01  -0.404792E+02
   656   0.169742E+04   0.350805E+02   0.587282E-01  -0.421297E+02
   657   0.169642E+04   0.351845E+02   0.587614E-01  -0.437828E+02
   658   0.169562E+04   0.352829E+02   0.587951E-01  -0.454378E+02
   659   0.169501E+04   0.353755E+02   0.588292E-01  -0.470941E+02
   660   0.169460E+04   0.354624E+02   0.588636E-01  -0.487510E+02
   661   0.169438E+04   0.355434E+02   0.588986E-01  -0.504078E+02
   662   0.169436E+04   0.356185E+02   0.589339E-01  -0.520638E+02
   663   0.169453E+04   0.356878E+02   0.589698E-01  -0.537184E+02
   664   0.169489E+04   0.357511E+02   0.590061E-01  -0.553708E+02
   665   0.169545E+04   0.358086E+02   0.590429E-01  -0.570204E+02
   666   0.169620E+04   0.358601E+02   0.590803E-01  -0.586664E+02
   667   0.169714E+04   0.359058E+02   0.591182E-01  -0.603082E+02
   668   0.169827E+04   0.359454E+02   0.591566E-01  -0.619451E+02
   669   0.169959E+04   0.359790E+02   0.591956E-01  -0.635763E+02
   670   0.170110E+04   0.360068E+02   0.592353E-01  -0.652012E+02
   671   0.170280E+04   0.360286E+02   0.592755E-01  -0.668191E+02
   672   0.170469E+04   0.360443E+02   0.593163E-01  -0.684293E+02
   673   0.170675E+04   0.360541E+02   0.593578E-01  -0.700311E+02
   674   0.170900E+04   0.360580E+02   0.594000E-01  -0.716237E+02
   675   0.171144E+04   0.360559E+02   0.594428E-01  -0.732066E+02
   676   0.171406E+04   0.360479E+02   0.594863E-01  -0.747788E+02
   677   0.171685E+04   0.360339E+02   0.595304E-01  -0.763398E+02
   678   0.171982E+04   0.360139E+02   0.595753E-01  -0.778888E+02
   679   0.172296E+04   0.359880E+02   0.596210E-01  -0.794249E+02
   680   0.172628E+04   0.359561E+02   0.596673E-01  -0.809476E+02
   681   0.172977E+04   0.359183E+02   0.597145E-01  -0.824559E+02
   682   0.173342E+04   0.358745E+02   0.597623E-01  -0.839492E+02
   683   0.173724E+04   0.358246E+02   0.598110E-01  -0.854266E+02
   684   0.174123E+04   0.357689E+02   0.598604E-01  -0.868877E+02
   685   0.174537E+04   0.357074E+02   0.599107E-01  -0.883316E+02
   686   0.174967E+04   0.356400E+02   0.599617E-01  -0.897575E+02
   687   0.175413E+04   0.355670E+02   0.600136E-01  -0.911654E+02
   688   0.175874E+04   0.354883E+02   0.600663E-01  -0.925546E+02
   689   0.176351E+04   0.354040E+02   0.601198E-01  -0.939239E+02
   690   0.176842E+04   0.353143E+02   0.601742E-01  -0.952723E+02
   691   0.177348E+04   0.352191E+02   0.602294E-01  -0.966001E+02
   692   0.177868E+04   0.351184E+02   0.602855E-01  -0.979065E+02
   693   0.178402E+04   0.350123E+02   0.603424E-01  -0.991909E+02
   694   0.178950E+04   0.349009E+02   0.604003E-01  -0.100452E+03
   695   0.179511E+04   0.347842E+02   0.604589E-01  -0.101689E+03
   696   0.180084E+04   0.346622E+02   0.605185E-01  -0.102902E+03
   697   0.180671E+04   0.345351E+02   0.605790E-01  -0.104089E+03
   698   0.181269E+04   0.344028E+02   0.606403E-01  -0.105251E+03
   699   0.181880E+04   0.342654E+02   0.607025E-01  -0.106386E+03
   700   0.182502E+04   0.341231E+02   0.607657E-01  -0.107494E+03
   701   0.183134E+04   0.339758E+02   0.608297E-01  -0.108575E+03
   702   0.183777E+04   0.338237E+02   0.608946E-01  -0.109628E+03
   703   0.184431E+04   0.336668E+02   0.609603E-01  -0.110652E+03
   704   0.185096E+04   0.335051E+02   0.610270E-01  -0.111647E+03
   705   0.185769E+04   0.333388E+02   0.610946E-01  -0.112614E+03
   706   0.186453E+04   0.331680E+02   0.611630E-01  -0.113550E+03
   707   0.187146E+04   0.329927E+02   0.612323E-01  -0.114457E+03
   708   0.187847E+04   0.328130E+02   0.613025E-01  -0.115334E+03
   709   0.188557E+04   0.326290E+02   0.613736E-01  -0.116179E+03
   710   0.189275E+04   0.324408E+02   0.614455E-01  -0.116994E+03
   711   0.190001E+04   0.322484E+02   0.615183E-01  -0.117778E+03
   712   0.190735E+04   0.320520E+02   0.615919E-01  -0.118530E+03
   713   0.191475E+04   0.318515E+02   0.616664E-01  -0.119250E+03
   714   0.192223E+04   0.316472E+02   0.617417E-01  -0.119938E+03
   715   0.192977E+04   0.314391E+02   0.618179E-01  -0.120594E+03
   716   0.193736E+04   0.312272E+02   0.618948E-01  -0.121216E+03
   717   0.194501E+04   0.310116E+02   0.619726E-01  -0.121805E+03
   718   0.195271E+04   0.307923E+02   0.620512E-01  -0.122361E+03
   719   0.196045E+04   0.305696E+02   0.621306E-01  -0.122882E+03
   720   0.196824E+04   0.303435E+02   0.622107E-01  -0.123370E+03
   721   0.197607E+04   0.301143E+02   0.622916E-01  -0.123824E+03
   722   0.198394E+04   0.298819E+02   0.623733E-01  -0.124243E+03
   723   0.199184E+04   0.296466E+02   0.624557E-01  -0.124629E+03
   724   0.199977E+04   0.294085E+02   0.625388E-01  -0.124981E+03
   725   0.200773E+04   0.291677E+02   0.626227E-01  -0.125297E+03
   726   0.201571E+04   0.289243E+02   0.627072E-01  -0.125580E+03
   727   0.202372E+04   0.286785E+02   0.627925E-01  -0.125828E+03
   728   0.203174E+04   0.284303E+02   0.628784E-01  -0.126041E+03
   729   0.203977E+04   0.281799E+02   0.629650E-01  -0.126219E+03
   730   0.204781E+04   0.279273E+02   0.630522E-01  -0.126362E+03
   731   0.205585E+04   0.276727E+02   0.631401E-01  -0.126470E+03
   732   0.206388E+04   0.274161E+02   0.632285E-01  -0.126542E+03
   733   0.207192E+04   0.271579E+02   0.633176E-01  -0.126580E+03
   734   0.207994E+04   0.268979E+02   0.634073E-01  -0.126580E+03
   735   0.208794E+04   0.266365E+02   0.634975E-01  -0.126547E+03
   736   0.209593E+04   0.263737E+02   0.635883E-01  -0.126477E+03
   737   0.210388E+04   0.261096E+02   0.636796E-01  -0.126372E+03
   738   0.211181E+04   0.258445E+02   0.637714E-01  -0.126231E+03
   739   0.211971E+04   0.255783E+02   0.638638E-01  -0.126054E+03
   740   0.212757E+04   0.253114E+02   0.639566E-01  -0.125842E+03
   741   0.213538E+04   0.250438E+02   0.640499E-01  -0.125594E+03
   742   0.214314E+04   0.247756E+02   0.641436E-01  -0.125311E+03
   743   0.215085E+04   0.245071E+02   0.642378E-01  -0.124993E+03
   744   0.215850E+04   0.242384E+02   0.643323E-01  -0.124639E+03
   745   0.216609E+04   0.239697E+02   0.644273E-01  -0.124250E+03
   746   0.217361E+04   0.237010E+02   0.645227E-01  -0.123827E+03
   747   0.218105E+04   0.234325E+02   0.646184E-01  -0.123368E+03
   748   0.218842E+04   0.231643E+02   0.647144E-01  -0.122875E+03
   749   0.219571E+04   0.228967E+02   0.648108E-01  -0.122347E+03
   750   0.220291E+04   0.226297E+02   0.649074E-01  -0.121786E+03
   751   0.221001E+04   0.223634E+02   0.650043E-01  -0.121190E+03
   752   0.221702E+04   0.220981E+02   0.651015E-01  -0.120560E+03
   753   0.222393E+04   0.218336E+02   0.651990E-01  -0.119896E+03
   754   0.223075E+04   0.215702E+02   0.652966E-01  -0.119200E+03
   755   0.223746E+04   0.213081E+02   0.653944E-01  -0.118470E+03
   756   0.224406E+04   0.210472E+02   0.654924E-01  -0.117707E+03
   757   0.225057E+04   0.207878E+02   0.655906E-01  -0.116912E+03
   758   0.225697E+04   0.205299E+02   0.656889E-01  -0.116085E+03
   759   0.226326E+04   0.202737E+02   0.657873E-01  -0.115227E+03
   760   0.226944E+04   0.200194E+02   0.658858E-01  -0.114337E+03
   761   0.227550E+04   0.197669E+02   0.659843E-01  -0.113417E+03
   762   0.228145E+04   0.195163E+02   0.660829E-01  -0.112465E+03
   763   0.228728E+04   0.192678E+02   0.661815E-01  -0.111484E+03
   764   0.229298E+04   0.190215E+02   0.662801E-01  -0.110472E+03
   765   0.229855E+04   0.187775E+02   0.663786E-01  -0.109430E+03
   766   0.230399E+04   0.185358E+02   0.664771E-01  -0.108358E+03
   767   0.230929E+04   0.182965E+02   0.665755E-01  -0.107256E+03
   768   0.231446E+04   0.180598E+02   0.666738E-01  -0.106124E+03
   769   0.231947E+04   0.178258E+02   0.667720E-01  -0.104965E+03
   770   0.232435E+04   0.175946E+02   0.668700E-01  -0.103778E+03
   771   0.232907E+04   0.173662E+02   0.669679E-01  -0.102563E+03
   772   0.233363E+04   0.171410E+02   0.670655E-01  -0.101321E+03
   773   0.233805E+04   0.169190E+02   0.671629E-01  -0.100053E+03
   774   0.234230E+04   0.167002E+02   0.672601E-01  -0.987591E+02
   775   0.234638E+04   0.164847E+02   0.673569E-01  -0.974403E+02
   776   0.235032E+04   0.162728E+02   0.674535E-01  -0.960978E+02
   777   0.235409E+04   0.160645E+02   0.675497E-01  -0.947311E+02
   778   0.235771E+04   0.158598E+02   0.676456E-01  -0.933418E+02
   779   0.236116E+04   0.156589E+02   0.677411E-01  -0.919293E+02
   780   0.236446E+04   0.154618E+02   0.678362E-01  -0.904962E+02
   781   0.236760E+04   0.152687E+02   0.679308E-01  -0.890418E+02
   782   0.237057E+04   0.150796E+02   0.680250E-01  -0.875671E+02
   783   0.237337E+04   0.148947E+02   0.681187E-01  -0.860714E+02
   784   0.237601E+04   0.147139E+02   0.682118E-01  -0.845565E+02
   785   0.237847E+04   0.145373E+02   0.683045E-01  -0.830218E+02
