#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   194   0.537684E+04  -0.208310E+02   0.181704E-03   0.114231E-03   0.201080E-10  -0.208310E+02   0.650165E+00  -0.554938E-06  -0.190114E-09   0.302443E-14   0.181704E-03  -0.554938E-06   0.531798E-07   0.117751E-06   0.338747E-08   0.114231E-03  -0.190114E-09   0.117751E-06   0.560107E-05   0.296557E-06   0.201080E-10   0.302443E-14   0.338747E-08   0.296557E-06   0.129507E-06
   195   0.539194E+04  -0.197260E+02   0.180341E-03   0.112954E-03   0.166616E-10  -0.197260E+02   0.645687E+00  -0.530897E-06  -0.182966E-09   0.251504E-14   0.180341E-03  -0.530897E-06   0.528990E-07   0.117521E-06   0.338473E-08   0.112954E-03  -0.182966E-09   0.117521E-06   0.562134E-05   0.297826E-06   0.166616E-10   0.251504E-14   0.338473E-08   0.297826E-06   0.129990E-06
   196   0.540644E+04  -0.185976E+02   0.178987E-03   0.111692E-03   0.132398E-10  -0.185976E+02   0.641845E+00  -0.506749E-06  -0.175932E-09   0.199223E-14   0.178987E-03  -0.506749E-06   0.526205E-07   0.117293E-06   0.338198E-08   0.111692E-03  -0.175932E-09   0.117293E-06   0.564163E-05   0.299092E-06   0.132398E-10   0.199223E-14   0.338198E-08   0.299092E-06   0.130471E-06
   197   0.542049E+04  -0.174474E+02   0.177641E-03   0.110445E-03   0.987733E-11  -0.174474E+02   0.638684E+00  -0.482529E-06  -0.169135E-09   0.146519E-14   0.177641E-03  -0.482529E-06   0.523443E-07   0.117068E-06   0.337922E-08   0.110445E-03  -0.169135E-09   0.117068E-06   0.566193E-05   0.300355E-06   0.987733E-11   0.146519E-14   0.337922E-08   0.300355E-06   0.130950E-06
   198   0.543404E+04  -0.162747E+02   0.176304E-03   0.109214E-03   0.660914E-11  -0.162747E+02   0.636226E+00  -0.458266E-06  -0.162698E-09   0.943137E-15   0.176304E-03  -0.458266E-06   0.520704E-07   0.116846E-06   0.337646E-08   0.109214E-03  -0.162698E-09   0.116846E-06   0.568224E-05   0.301614E-06   0.660914E-11   0.943137E-15   0.337646E-08   0.301614E-06   0.131427E-06
   199   0.544707E+04  -0.150801E+02   0.174974E-03   0.107997E-03   0.347004E-11  -0.150801E+02   0.634506E+00  -0.433994E-06  -0.156744E-09   0.435288E-15   0.174974E-03  -0.433994E-06   0.517989E-07   0.116625E-06   0.337368E-08   0.107997E-03  -0.156744E-09   0.116625E-06   0.570256E-05   0.302870E-06   0.347004E-11   0.435288E-15   0.337368E-08   0.302870E-06   0.131902E-06
   200   0.545958E+04  -0.138644E+02   0.173650E-03   0.106796E-03   0.494865E-12  -0.138644E+02   0.633554E+00  -0.409743E-06  -0.151396E-09  -0.491483E-16   0.173650E-03  -0.409743E-06   0.515296E-07   0.116408E-06   0.337091E-08   0.106796E-03  -0.151396E-09   0.116408E-06   0.572289E-05   0.304124E-06   0.494865E-12  -0.491483E-16   0.337091E-08   0.304124E-06   0.132376E-06
   201   0.547152E+04  -0.126270E+02   0.172332E-03   0.105609E-03  -0.228818E-11  -0.126270E+02   0.633429E+00  -0.385541E-06  -0.146755E-09  -0.502632E-15   0.172332E-03  -0.385541E-06   0.512625E-07   0.116193E-06   0.336812E-08   0.105609E-03  -0.146755E-09   0.116193E-06   0.574323E-05   0.305373E-06  -0.228818E-11  -0.502632E-15   0.336812E-08   0.305373E-06   0.132847E-06
   202   0.548293E+04  -0.113692E+02   0.171019E-03   0.104437E-03  -0.487749E-11  -0.113692E+02   0.634136E+00  -0.361394E-06  -0.142834E-09  -0.924319E-15   0.171019E-03  -0.361394E-06   0.509976E-07   0.115981E-06   0.336533E-08   0.104437E-03  -0.142834E-09   0.115981E-06   0.576358E-05   0.306620E-06  -0.487749E-11  -0.924319E-15   0.336533E-08   0.306620E-06   0.133316E-06
   203   0.549376E+04  -0.100903E+02   0.169713E-03   0.103279E-03  -0.727809E-11  -0.100903E+02   0.635734E+00  -0.337302E-06  -0.139624E-09  -0.131504E-14   0.169713E-03  -0.337302E-06   0.507349E-07   0.115771E-06   0.336254E-08   0.103279E-03  -0.139624E-09   0.115771E-06   0.578395E-05   0.307863E-06  -0.727809E-11  -0.131504E-14   0.336254E-08   0.307863E-06   0.133784E-06
   204   0.550393E+04  -0.879322E+01   0.168412E-03   0.102135E-03  -0.949503E-11  -0.879322E+01   0.638246E+00  -0.313266E-06  -0.137117E-09  -0.167561E-14   0.168412E-03  -0.313266E-06   0.504744E-07   0.115564E-06   0.335973E-08   0.102135E-03  -0.137117E-09   0.115564E-06   0.580432E-05   0.309103E-06  -0.949503E-11  -0.167561E-14   0.335973E-08   0.309103E-06   0.134249E-06
   205   0.551359E+04  -0.747581E+01   0.167117E-03   0.101005E-03  -0.115333E-10  -0.747581E+01   0.641713E+00  -0.289286E-06  -0.135303E-09  -0.200688E-14   0.167117E-03  -0.289286E-06   0.502160E-07   0.115360E-06   0.335692E-08   0.101005E-03  -0.135303E-09   0.115360E-06   0.582470E-05   0.310340E-06  -0.115333E-10  -0.200688E-14   0.335692E-08   0.310340E-06   0.134712E-06
   206   0.552259E+04  -0.613929E+01   0.165829E-03   0.998899E-04  -0.133980E-10  -0.613929E+01   0.646174E+00  -0.265364E-06  -0.134173E-09  -0.230965E-14   0.165829E-03  -0.265364E-06   0.499597E-07   0.115158E-06   0.335410E-08   0.998899E-04  -0.134173E-09   0.115158E-06   0.584509E-05   0.311574E-06  -0.133980E-10  -0.230965E-14   0.335410E-08   0.311574E-06   0.135174E-06
   207   0.553107E+04  -0.478407E+01   0.164546E-03   0.987880E-04  -0.150941E-10  -0.478407E+01   0.651648E+00  -0.241500E-06  -0.133720E-09  -0.258477E-14   0.164546E-03  -0.241500E-06   0.497056E-07   0.114958E-06   0.335128E-08   0.987880E-04  -0.133720E-09   0.114958E-06   0.586548E-05   0.312804E-06  -0.150941E-10  -0.258477E-14   0.335128E-08   0.312804E-06   0.135633E-06
   208   0.553882E+04  -0.341069E+01   0.163269E-03   0.976997E-04  -0.166267E-10  -0.341069E+01   0.658188E+00  -0.217695E-06  -0.133933E-09  -0.283306E-14   0.163269E-03  -0.217695E-06   0.494536E-07   0.114761E-06   0.334845E-08   0.976997E-04  -0.133933E-09   0.114761E-06   0.588589E-05   0.314031E-06  -0.166267E-10  -0.283306E-14   0.334845E-08   0.314031E-06   0.136091E-06
   209   0.554598E+04  -0.201949E+01   0.161998E-03   0.966247E-04  -0.180008E-10  -0.201949E+01   0.665814E+00  -0.193948E-06  -0.134805E-09  -0.305535E-14   0.161998E-03  -0.193948E-06   0.492036E-07   0.114566E-06   0.334562E-08   0.966247E-04  -0.134805E-09   0.114566E-06   0.590631E-05   0.315255E-06  -0.180008E-10  -0.305535E-14   0.334562E-08   0.315255E-06   0.136547E-06
   210   0.555255E+04  -0.611352E+00   0.160733E-03   0.955630E-04  -0.192215E-10  -0.611352E+00   0.674577E+00  -0.170262E-06  -0.136326E-09  -0.325247E-14   0.160733E-03  -0.170262E-06   0.489557E-07   0.114373E-06   0.334278E-08   0.955630E-04  -0.136326E-09   0.114373E-06   0.592673E-05   0.316476E-06  -0.192215E-10  -0.325247E-14   0.334278E-08   0.316476E-06   0.137001E-06
   211   0.555853E+04   0.813667E+00   0.159475E-03   0.945144E-04  -0.202937E-10   0.813667E+00   0.684507E+00  -0.146637E-06  -0.138488E-09  -0.342524E-14   0.159475E-03  -0.146637E-06   0.487098E-07   0.114183E-06   0.333993E-08   0.945144E-04  -0.138488E-09   0.114183E-06   0.594717E-05   0.317693E-06  -0.202937E-10  -0.342524E-14   0.333993E-08   0.317693E-06   0.137453E-06
   212   0.556378E+04   0.225465E+01   0.158222E-03   0.934786E-04  -0.212225E-10   0.225465E+01   0.695632E+00  -0.123073E-06  -0.141281E-09  -0.357449E-14   0.158222E-03  -0.123073E-06   0.484660E-07   0.113995E-06   0.333708E-08   0.934786E-04  -0.141281E-09   0.113995E-06   0.596761E-05   0.318907E-06  -0.212225E-10  -0.357449E-14   0.333708E-08   0.318907E-06   0.137903E-06
   213   0.556851E+04   0.371164E+01   0.156976E-03   0.924555E-04  -0.220129E-10   0.371164E+01   0.707997E+00  -0.995716E-07  -0.144697E-09  -0.370105E-14   0.156976E-03  -0.995716E-07   0.482241E-07   0.113809E-06   0.333422E-08   0.924555E-04  -0.144697E-09   0.113809E-06   0.598806E-05   0.320118E-06  -0.220129E-10  -0.370105E-14   0.333422E-08   0.320118E-06   0.138351E-06
   214   0.557258E+04   0.518346E+01   0.155736E-03   0.914450E-04  -0.226700E-10   0.518346E+01   0.721591E+00  -0.761327E-07  -0.148727E-09  -0.380576E-14   0.155736E-03  -0.761327E-07   0.479843E-07   0.113626E-06   0.333135E-08   0.914450E-04  -0.148727E-09   0.113626E-06   0.600852E-05   0.321326E-06  -0.226700E-10  -0.380576E-14   0.333135E-08   0.321326E-06   0.138797E-06
   215   0.557606E+04   0.666936E+01   0.154502E-03   0.904469E-04  -0.231989E-10   0.666936E+01   0.736609E+00  -0.527573E-07  -0.153363E-09  -0.388942E-14   0.154502E-03  -0.527573E-07   0.477464E-07   0.113444E-06   0.332848E-08   0.904469E-04  -0.153363E-09   0.113444E-06   0.602898E-05   0.322530E-06  -0.231989E-10  -0.388942E-14   0.332848E-08   0.322530E-06   0.139241E-06
   216   0.557888E+04   0.816989E+01   0.153275E-03   0.894609E-04  -0.236044E-10   0.816989E+01   0.752862E+00  -0.294461E-07  -0.158595E-09  -0.395289E-14   0.153275E-03  -0.294461E-07   0.475104E-07   0.113265E-06   0.332560E-08   0.894609E-04  -0.158595E-09   0.113265E-06   0.604945E-05   0.323731E-06  -0.236044E-10  -0.395289E-14   0.332560E-08   0.323731E-06   0.139684E-06
   217   0.558118E+04   0.968304E+01   0.152054E-03   0.884870E-04  -0.238918E-10   0.968304E+01   0.770507E+00  -0.619971E-08  -0.164415E-09  -0.399697E-14   0.152054E-03  -0.619971E-08   0.472764E-07   0.113087E-06   0.332272E-08   0.884870E-04  -0.164415E-09   0.113087E-06   0.606993E-05   0.324929E-06  -0.238918E-10  -0.399697E-14   0.332272E-08   0.324929E-06   0.140125E-06
   218   0.558282E+04   0.112091E+02   0.150839E-03   0.875249E-04  -0.240659E-10   0.112091E+02   0.789542E+00   0.169811E-07  -0.170813E-09  -0.402251E-14   0.150839E-03   0.169811E-07   0.470442E-07   0.112912E-06   0.331983E-08   0.875249E-04  -0.170813E-09   0.112912E-06   0.609042E-05   0.326124E-06  -0.240659E-10  -0.402251E-14   0.331983E-08   0.326124E-06   0.140563E-06
   219   0.558387E+04   0.127489E+02   0.149631E-03   0.865744E-04  -0.241319E-10   0.127489E+02   0.809967E+00   0.400956E-07  -0.177781E-09  -0.403032E-14   0.149631E-03   0.400956E-07   0.468140E-07   0.112739E-06   0.331694E-08   0.865744E-04  -0.177781E-09   0.112739E-06   0.611091E-05   0.327315E-06  -0.241319E-10  -0.403032E-14   0.331694E-08   0.327315E-06   0.141000E-06
   220   0.558433E+04   0.142981E+02   0.148429E-03   0.856355E-04  -0.240948E-10   0.142981E+02   0.831928E+00   0.631433E-07  -0.185311E-09  -0.402124E-14   0.148429E-03   0.631433E-07   0.465856E-07   0.112567E-06   0.331404E-08   0.856355E-04  -0.185311E-09   0.112567E-06   0.613142E-05   0.328503E-06  -0.240948E-10  -0.402124E-14   0.331404E-08   0.328503E-06   0.141435E-06
   221   0.558420E+04   0.158590E+02   0.147234E-03   0.847079E-04  -0.239596E-10   0.158590E+02   0.855352E+00   0.861233E-07  -0.193393E-09  -0.399609E-14   0.147234E-03   0.861233E-07   0.463591E-07   0.112398E-06   0.331114E-08   0.847079E-04  -0.193393E-09   0.112398E-06   0.615192E-05   0.329688E-06  -0.239596E-10  -0.399609E-14   0.331114E-08   0.329688E-06   0.141869E-06
   222   0.558349E+04   0.174300E+02   0.146045E-03   0.837915E-04  -0.237313E-10   0.174300E+02   0.880385E+00   0.109035E-06  -0.202018E-09  -0.395571E-14   0.146045E-03   0.109035E-06   0.461344E-07   0.112230E-06   0.330823E-08   0.837915E-04  -0.202018E-09   0.112230E-06   0.617244E-05   0.330870E-06  -0.237313E-10  -0.395571E-14   0.330823E-08   0.330870E-06   0.142300E-06
   223   0.558203E+04   0.190119E+02   0.144863E-03   0.828861E-04  -0.234150E-10   0.190119E+02   0.906952E+00   0.131878E-06  -0.211178E-09  -0.390091E-14   0.144863E-03   0.131878E-06   0.459115E-07   0.112065E-06   0.330531E-08   0.828861E-04  -0.211178E-09   0.112065E-06   0.619296E-05   0.332049E-06  -0.234150E-10  -0.390091E-14   0.330531E-08   0.332049E-06   0.142729E-06
   224   0.558013E+04   0.206011E+02   0.143688E-03   0.819915E-04  -0.230158E-10   0.206011E+02   0.935053E+00   0.154651E-06  -0.220863E-09  -0.383254E-14   0.143688E-03   0.154651E-06   0.456904E-07   0.111901E-06   0.330239E-08   0.819915E-04  -0.220863E-09   0.111901E-06   0.621348E-05   0.333224E-06  -0.230158E-10  -0.383254E-14   0.330239E-08   0.333224E-06   0.143157E-06
   225   0.557757E+04   0.222004E+02   0.142519E-03   0.811075E-04  -0.225386E-10   0.222004E+02   0.964836E+00   0.177353E-06  -0.231066E-09  -0.375141E-14   0.142519E-03   0.177353E-06   0.454711E-07   0.111738E-06   0.329947E-08   0.811075E-04  -0.231066E-09   0.111738E-06   0.623401E-05   0.334396E-06  -0.225386E-10  -0.375141E-14   0.329947E-08   0.334396E-06   0.143583E-06
   226   0.557442E+04   0.238062E+02   0.141357E-03   0.802341E-04  -0.219884E-10   0.238062E+02   0.996298E+00   0.199985E-06  -0.241777E-09  -0.365835E-14   0.141357E-03   0.199985E-06   0.452535E-07   0.111578E-06   0.329654E-08   0.802341E-04  -0.241777E-09   0.111578E-06   0.625455E-05   0.335565E-06  -0.219884E-10  -0.365835E-14   0.329654E-08   0.335565E-06   0.144007E-06
   227   0.557060E+04   0.254200E+02   0.140202E-03   0.793709E-04  -0.213704E-10   0.254200E+02   0.102944E+01   0.222545E-06  -0.252987E-09  -0.355420E-14   0.140202E-03   0.222545E-06   0.450376E-07   0.111419E-06   0.329360E-08   0.793709E-04  -0.252987E-09   0.111419E-06   0.627509E-05   0.336730E-06  -0.213704E-10  -0.355420E-14   0.329360E-08   0.336730E-06   0.144429E-06
   228   0.556627E+04   0.270403E+02   0.139054E-03   0.785178E-04  -0.206896E-10   0.270403E+02   0.106426E+01   0.245032E-06  -0.264688E-09  -0.343978E-14   0.139054E-03   0.245032E-06   0.448235E-07   0.111262E-06   0.329066E-08   0.785178E-04  -0.264688E-09   0.111262E-06   0.629564E-05   0.337893E-06  -0.206896E-10  -0.343978E-14   0.329066E-08   0.337893E-06   0.144850E-06
   229   0.556135E+04   0.286656E+02   0.137912E-03   0.776747E-04  -0.199509E-10   0.286656E+02   0.110083E+01   0.267447E-06  -0.276871E-09  -0.331591E-14   0.137912E-03   0.267447E-06   0.446111E-07   0.111106E-06   0.328772E-08   0.776747E-04  -0.276871E-09   0.111106E-06   0.631619E-05   0.339052E-06  -0.199509E-10  -0.331591E-14   0.328772E-08   0.339052E-06   0.145269E-06
   230   0.555576E+04   0.302967E+02   0.136777E-03   0.768414E-04  -0.191594E-10   0.302967E+02   0.113915E+01   0.289787E-06  -0.289526E-09  -0.318343E-14   0.136777E-03   0.289787E-06   0.444004E-07   0.110952E-06   0.328477E-08   0.768414E-04  -0.289526E-09   0.110952E-06   0.633675E-05   0.340208E-06  -0.191594E-10  -0.318343E-14   0.328477E-08   0.340208E-06   0.145685E-06
   231   0.554950E+04   0.319328E+02   0.135649E-03   0.760177E-04  -0.183203E-10   0.319328E+02   0.117930E+01   0.312053E-06  -0.302645E-09  -0.304317E-14   0.135649E-03   0.312053E-06   0.441913E-07   0.110800E-06   0.328181E-08   0.760177E-04  -0.302645E-09   0.110800E-06   0.635731E-05   0.341360E-06  -0.183203E-10  -0.304317E-14   0.328181E-08   0.341360E-06   0.146100E-06
   232   0.554273E+04   0.335725E+02   0.134529E-03   0.752035E-04  -0.174384E-10   0.335725E+02   0.122120E+01   0.334244E-06  -0.316220E-09  -0.289595E-14   0.134529E-03   0.334244E-06   0.439838E-07   0.110649E-06   0.327885E-08   0.752035E-04  -0.316220E-09   0.110649E-06   0.637788E-05   0.342510E-06  -0.174384E-10  -0.289595E-14   0.327885E-08   0.342510E-06   0.146514E-06
   233   0.553537E+04   0.352143E+02   0.133415E-03   0.743985E-04  -0.165188E-10   0.352143E+02   0.126507E+01   0.356359E-06  -0.330241E-09  -0.274259E-14   0.133415E-03   0.356359E-06   0.437780E-07   0.110500E-06   0.327589E-08   0.743985E-04  -0.330241E-09   0.110500E-06   0.639845E-05   0.343656E-06  -0.165188E-10  -0.274259E-14   0.327589E-08   0.343656E-06   0.146925E-06
   234   0.552727E+04   0.368590E+02   0.132308E-03   0.736026E-04  -0.155666E-10   0.368590E+02   0.131075E+01   0.378398E-06  -0.344700E-09  -0.258394E-14   0.132308E-03   0.378398E-06   0.435738E-07   0.110351E-06   0.327292E-08   0.736026E-04  -0.344700E-09   0.110351E-06   0.641902E-05   0.344799E-06  -0.155666E-10  -0.258394E-14   0.327292E-08   0.344799E-06   0.147335E-06
   235   0.551865E+04   0.385051E+02   0.131208E-03   0.728157E-04  -0.145867E-10   0.385051E+02   0.135834E+01   0.400359E-06  -0.359587E-09  -0.242081E-14   0.131208E-03   0.400359E-06   0.433712E-07   0.110205E-06   0.326995E-08   0.728157E-04  -0.359587E-09   0.110205E-06   0.643960E-05   0.345938E-06  -0.145867E-10  -0.242081E-14   0.326995E-08   0.345938E-06   0.147743E-06
   236   0.550936E+04   0.401525E+02   0.130116E-03   0.720375E-04  -0.135843E-10   0.401525E+02   0.140782E+01   0.422242E-06  -0.374894E-09  -0.225403E-14   0.130116E-03   0.422242E-06   0.431701E-07   0.110059E-06   0.326697E-08   0.720375E-04  -0.374894E-09   0.110059E-06   0.646018E-05   0.347075E-06  -0.135843E-10  -0.225403E-14   0.326697E-08   0.347075E-06   0.148149E-06
   237   0.549948E+04   0.417999E+02   0.129030E-03   0.712679E-04  -0.125644E-10   0.417999E+02   0.145926E+01   0.444047E-06  -0.390613E-09  -0.208444E-14   0.129030E-03   0.444047E-06   0.429706E-07   0.109915E-06   0.326399E-08   0.712679E-04  -0.390613E-09   0.109915E-06   0.648077E-05   0.348208E-06  -0.125644E-10  -0.208444E-14   0.326399E-08   0.348208E-06   0.148554E-06
   238   0.548901E+04   0.434471E+02   0.127952E-03   0.705067E-04  -0.115320E-10   0.434471E+02   0.151275E+01   0.465772E-06  -0.406734E-09  -0.191286E-14   0.127952E-03   0.465772E-06   0.427726E-07   0.109773E-06   0.326100E-08   0.705067E-04  -0.406734E-09   0.109773E-06   0.650136E-05   0.349338E-06  -0.115320E-10  -0.191286E-14   0.326100E-08   0.349338E-06   0.148957E-06
   239   0.547803E+04   0.450936E+02   0.126881E-03   0.697538E-04  -0.104921E-10   0.450936E+02   0.156812E+01   0.487418E-06  -0.423248E-09  -0.174011E-14   0.126881E-03   0.487418E-06   0.425761E-07   0.109631E-06   0.325801E-08   0.697538E-04  -0.423248E-09   0.109631E-06   0.652195E-05   0.350465E-06  -0.104921E-10  -0.174011E-14   0.325801E-08   0.350465E-06   0.149358E-06
   240   0.546630E+04   0.467371E+02   0.125817E-03   0.690089E-04  -0.944974E-11   0.467371E+02   0.162547E+01   0.508983E-06  -0.440146E-09  -0.156703E-14   0.125817E-03   0.508983E-06   0.423811E-07   0.109491E-06   0.325502E-08   0.690089E-04  -0.440146E-09   0.109491E-06   0.654255E-05   0.351589E-06  -0.944974E-11  -0.156703E-14   0.325502E-08   0.351589E-06   0.149757E-06
   241   0.545412E+04   0.483782E+02   0.124761E-03   0.682719E-04  -0.841000E-11   0.483782E+02   0.168492E+01   0.530466E-06  -0.457421E-09  -0.139444E-14   0.124761E-03   0.530466E-06   0.421876E-07   0.109352E-06   0.325202E-08   0.682719E-04  -0.457421E-09   0.109352E-06   0.656315E-05   0.352709E-06  -0.841000E-11  -0.139444E-14   0.325202E-08   0.352709E-06   0.150155E-06
   242   0.544136E+04   0.500164E+02   0.123712E-03   0.675427E-04  -0.737789E-11   0.500164E+02   0.174634E+01   0.551867E-06  -0.475063E-09  -0.122318E-14   0.123712E-03   0.551867E-06   0.419955E-07   0.109214E-06   0.324901E-08   0.675427E-04  -0.475063E-09   0.109214E-06   0.658375E-05   0.353826E-06  -0.737789E-11  -0.122318E-14   0.324901E-08   0.353826E-06   0.150551E-06
   243   0.542800E+04   0.516501E+02   0.122670E-03   0.668210E-04  -0.635846E-11   0.516501E+02   0.180987E+01   0.573186E-06  -0.493062E-09  -0.105406E-14   0.122670E-03   0.573186E-06   0.418049E-07   0.109077E-06   0.324601E-08   0.668210E-04  -0.493062E-09   0.109077E-06   0.660435E-05   0.354940E-06  -0.635846E-11  -0.105406E-14   0.324601E-08   0.354940E-06   0.150945E-06
   244   0.541405E+04   0.532801E+02   0.121636E-03   0.661066E-04  -0.535672E-11   0.532801E+02   0.187543E+01   0.594421E-06  -0.511411E-09  -0.887927E-15   0.121636E-03   0.594421E-06   0.416157E-07   0.108941E-06   0.324300E-08   0.661066E-04  -0.511411E-09   0.108941E-06   0.662496E-05   0.356051E-06  -0.535672E-11  -0.887927E-15   0.324300E-08   0.356051E-06   0.151337E-06
   245   0.539951E+04   0.549034E+02   0.120609E-03   0.653995E-04  -0.437772E-11   0.549034E+02   0.194310E+01   0.615572E-06  -0.530101E-09  -0.725596E-15   0.120609E-03   0.615572E-06   0.414278E-07   0.108806E-06   0.323998E-08   0.653995E-04  -0.530101E-09   0.108806E-06   0.664556E-05   0.357158E-06  -0.437772E-11  -0.725596E-15   0.323998E-08   0.357158E-06   0.151728E-06
   246   0.538444E+04   0.565215E+02   0.119590E-03   0.646995E-04  -0.342650E-11   0.565215E+02   0.201288E+01   0.636639E-06  -0.549122E-09  -0.567898E-15   0.119590E-03   0.636639E-06   0.412414E-07   0.108672E-06   0.323696E-08   0.646995E-04  -0.549122E-09   0.108672E-06   0.666617E-05   0.358263E-06  -0.342650E-11  -0.567898E-15   0.323696E-08   0.358263E-06   0.152117E-06
   247   0.536886E+04   0.581322E+02   0.118578E-03   0.640063E-04  -0.250808E-11   0.581322E+02   0.208469E+01   0.657620E-06  -0.568466E-09  -0.415662E-15   0.118578E-03   0.657620E-06   0.410563E-07   0.108539E-06   0.323394E-08   0.640063E-04  -0.568466E-09   0.108539E-06   0.668678E-05   0.359364E-06  -0.250808E-11  -0.415662E-15   0.323394E-08   0.359364E-06   0.152504E-06
   248   0.535268E+04   0.597355E+02   0.117574E-03   0.633197E-04  -0.162750E-11   0.597355E+02   0.215891E+01   0.678514E-06  -0.588125E-09  -0.269715E-15   0.117574E-03   0.678514E-06   0.408725E-07   0.108407E-06   0.323092E-08   0.633197E-04  -0.588125E-09   0.108407E-06   0.670740E-05   0.360462E-06  -0.162750E-11  -0.269715E-15   0.323092E-08   0.360462E-06   0.152890E-06
   249   0.533606E+04   0.613306E+02   0.116578E-03   0.626398E-04  -0.789792E-12   0.613306E+02   0.223501E+01   0.699322E-06  -0.608088E-09  -0.130886E-15   0.116578E-03   0.699322E-06   0.406901E-07   0.108275E-06   0.322789E-08   0.626398E-04  -0.608088E-09   0.108275E-06   0.672801E-05   0.361556E-06  -0.789792E-12  -0.130886E-15   0.322789E-08   0.361556E-06   0.153274E-06
   250   0.531885E+04   0.629162E+02   0.115589E-03   0.619661E-04   0.561837E-17   0.629162E+02   0.231343E+01   0.720043E-06  -0.628348E-09  -0.245162E-20   0.115589E-03   0.720043E-06   0.405090E-07   0.108145E-06   0.322485E-08   0.619661E-04  -0.628348E-09   0.108145E-06   0.674862E-05   0.362648E-06   0.561837E-17  -0.245162E-20   0.322485E-08   0.362648E-06   0.153656E-06
   251   0.530119E+04   0.644929E+02   0.114608E-03   0.612987E-04   0.737923E-12   0.644929E+02   0.239389E+01   0.740675E-06  -0.648885E-09   0.122283E-15   0.114608E-03   0.740675E-06   0.403291E-07   0.108015E-06   0.322182E-08   0.612987E-04  -0.648885E-09   0.108015E-06   0.676924E-05   0.363736E-06   0.737923E-12   0.122283E-15   0.322182E-08   0.363736E-06   0.154037E-06
   252   0.528286E+04   0.660593E+02   0.113634E-03   0.606374E-04   0.142424E-11   0.660593E+02   0.247659E+01   0.761217E-06  -0.669645E-09   0.236017E-15   0.113634E-03   0.761217E-06   0.401505E-07   0.107886E-06   0.321878E-08   0.606374E-04  -0.669645E-09   0.107886E-06   0.678985E-05   0.364821E-06   0.142424E-11   0.236017E-15   0.321878E-08   0.364821E-06   0.154416E-06
   253   0.526423E+04   0.676139E+02   0.112668E-03   0.599820E-04   0.206030E-11   0.676139E+02   0.256133E+01   0.781668E-06  -0.690561E-09   0.341422E-15   0.112668E-03   0.781668E-06   0.399732E-07   0.107758E-06   0.321573E-08   0.599820E-04  -0.690561E-09   0.107758E-06   0.681047E-05   0.365902E-06   0.206030E-11   0.341422E-15   0.321573E-08   0.365902E-06   0.154794E-06
   254   0.524501E+04   0.691567E+02   0.111710E-03   0.593327E-04   0.264744E-11   0.691567E+02   0.264839E+01   0.802026E-06  -0.711568E-09   0.438722E-15   0.111710E-03   0.802026E-06   0.397972E-07   0.107631E-06   0.321269E-08   0.593327E-04  -0.711568E-09   0.107631E-06   0.683109E-05   0.366981E-06   0.264744E-11   0.438722E-15   0.321269E-08   0.366981E-06   0.155169E-06
   255   0.522527E+04   0.706878E+02   0.110759E-03   0.586891E-04   0.318701E-11   0.706878E+02   0.273749E+01   0.822290E-06  -0.732600E-09   0.528138E-15   0.110759E-03   0.822290E-06   0.396224E-07   0.107504E-06   0.320964E-08   0.586891E-04  -0.732600E-09   0.107504E-06   0.685171E-05   0.368056E-06   0.318701E-11   0.528138E-15   0.320964E-08   0.368056E-06   0.155544E-06
   256   0.520509E+04   0.722071E+02   0.109815E-03   0.580514E-04   0.368036E-11   0.722071E+02   0.282899E+01   0.842459E-06  -0.753591E-09   0.609893E-15   0.109815E-03   0.842459E-06   0.394488E-07   0.107378E-06   0.320658E-08   0.580514E-04  -0.753591E-09   0.107378E-06   0.687233E-05   0.369129E-06   0.368036E-11   0.609893E-15   0.320658E-08   0.369129E-06   0.155916E-06
   257   0.518446E+04   0.737064E+02   0.108879E-03   0.574194E-04   0.412881E-11   0.737064E+02   0.292245E+01   0.862530E-06  -0.774476E-09   0.684209E-15   0.108879E-03   0.862530E-06   0.392764E-07   0.107253E-06   0.320353E-08   0.574194E-04  -0.774476E-09   0.107253E-06   0.689296E-05   0.370198E-06   0.412881E-11   0.684209E-15   0.320353E-08   0.370198E-06   0.156287E-06
   258   0.516331E+04   0.751985E+02   0.107949E-03   0.567930E-04   0.453372E-11   0.751985E+02   0.301824E+01   0.882503E-06  -0.795190E-09   0.751309E-15   0.107949E-03   0.882503E-06   0.391052E-07   0.107129E-06   0.320047E-08   0.567930E-04  -0.795190E-09   0.107129E-06   0.691358E-05   0.371263E-06   0.453372E-11   0.751309E-15   0.320047E-08   0.371263E-06   0.156656E-06
   259   0.514171E+04   0.766685E+02   0.107027E-03   0.561721E-04   0.489643E-11   0.766685E+02   0.311621E+01   0.902375E-06  -0.815666E-09   0.811416E-15   0.107027E-03   0.902375E-06   0.389353E-07   0.107006E-06   0.319741E-08   0.561721E-04  -0.815666E-09   0.107006E-06   0.693421E-05   0.372326E-06   0.489643E-11   0.811416E-15   0.319741E-08   0.372326E-06   0.157024E-06
