#    L    TT             EE             BB             TE             PP             TP             EP          
   553   0.247156E+04   0.790563E+01   0.000000E+00   0.440687E+01   0.143208E-07   0.274951E-05  -0.825217E-08
   554   0.246795E+04   0.803814E+01   0.000000E+00   0.554385E+01   0.142812E-07   0.276856E-05  -0.226732E-07
   555   0.246412E+04   0.817499E+01   0.000000E+00   0.666558E+01   0.142418E-07   0.278851E-05  -0.370769E-07
   556   0.246007E+04   0.831694E+01   0.000000E+00   0.777190E+01   0.142025E-07   0.280936E-05  -0.514614E-07
   557   0.245587E+04   0.846325E+01   0.000000E+00   0.886102E+01   0.141634E-07   0.283109E-05  -0.658244E-07
   558   0.245144E+04   0.861541E+01   0.000000E+00   0.993353E+01   0.141244E-07   0.285370E-05  -0.801640E-07
   559   0.244679E+04   0.877119E+01   0.000000E+00   0.109887E+02   0.140856E-07   0.287717E-05  -0.944779E-07
   560   0.244207E+04   0.893133E+01   0.000000E+00   0.120250E+02   0.140470E-07   0.290149E-05  -0.108764E-06
   561   0.243697E+04   0.909660E+01   0.000000E+00   0.130424E+02   0.140086E-07   0.292665E-05  -0.123021E-06
   562   0.243187E+04   0.926699E+01   0.000000E+00   0.140402E+02   0.139702E-07   0.295264E-05  -0.137245E-06
   563   0.242655E+04   0.944102E+01   0.000000E+00   0.150198E+02   0.139321E-07   0.297945E-05  -0.151436E-06
   564   0.242108E+04   0.962092E+01   0.000000E+00   0.159761E+02   0.138941E-07   0.300706E-05  -0.165591E-06
   565   0.241538E+04   0.980374E+01   0.000000E+00   0.169128E+02   0.138562E-07   0.303547E-05  -0.179707E-06
   566   0.240953E+04   0.999169E+01   0.000000E+00   0.178268E+02   0.138186E-07   0.306466E-05  -0.193784E-06
   567   0.240353E+04   0.101833E+02   0.000000E+00   0.187189E+02   0.137810E-07   0.309462E-05  -0.207818E-06
   568   0.239738E+04   0.103801E+02   0.000000E+00   0.195876E+02   0.137436E-07   0.312535E-05  -0.221808E-06
   569   0.239101E+04   0.105812E+02   0.000000E+00   0.204352E+02   0.137064E-07   0.315683E-05  -0.235751E-06
   570   0.238456E+04   0.107861E+02   0.000000E+00   0.212564E+02   0.136693E-07   0.318905E-05  -0.249646E-06
   571   0.237788E+04   0.109953E+02   0.000000E+00   0.220534E+02   0.136324E-07   0.322199E-05  -0.263490E-06
   572   0.237105E+04   0.112083E+02   0.000000E+00   0.228263E+02   0.135956E-07   0.325566E-05  -0.277281E-06
   573   0.236414E+04   0.114249E+02   0.000000E+00   0.235728E+02   0.135590E-07   0.329003E-05  -0.291018E-06
   574   0.235709E+04   0.116460E+02   0.000000E+00   0.242943E+02   0.135225E-07   0.332509E-05  -0.304697E-06
   575   0.234988E+04   0.118700E+02   0.000000E+00   0.249887E+02   0.134862E-07   0.336084E-05  -0.318318E-06
   576   0.234259E+04   0.120984E+02   0.000000E+00   0.256574E+02   0.134500E-07   0.339727E-05  -0.331877E-06
   577   0.233508E+04   0.123306E+02   0.000000E+00   0.262989E+02   0.134140E-07   0.343435E-05  -0.345374E-06
   578   0.232748E+04   0.125657E+02   0.000000E+00   0.269124E+02   0.133781E-07   0.347209E-05  -0.358805E-06
   579   0.231981E+04   0.128053E+02   0.000000E+00   0.274988E+02   0.133424E-07   0.351046E-05  -0.372169E-06
   580   0.231206E+04   0.130479E+02   0.000000E+00   0.280557E+02   0.133068E-07   0.354947E-05  -0.385463E-06
   581   0.230401E+04   0.132934E+02   0.000000E+00   0.285855E+02   0.132714E-07   0.358909E-05  -0.398686E-06
   582   0.229596E+04   0.135426E+02   0.000000E+00   0.290857E+02   0.132360E-07   0.362932E-05  -0.411835E-06
   583   0.228783E+04   0.137949E+02   0.000000E+00   0.295558E+02   0.132009E-07   0.367015E-05  -0.424909E-06
   584   0.227961E+04   0.140501E+02   0.000000E+00   0.299971E+02   0.131659E-07   0.371156E-05  -0.437904E-06
   585   0.227132E+04   0.143084E+02   0.000000E+00   0.304082E+02   0.131310E-07   0.375354E-05  -0.450820E-06
   586   0.226288E+04   0.145689E+02   0.000000E+00   0.307891E+02   0.130962E-07   0.379608E-05  -0.463654E-06
   587   0.225443E+04   0.148331E+02   0.000000E+00   0.311397E+02   0.130617E-07   0.383918E-05  -0.476404E-06
   588   0.224582E+04   0.150996E+02   0.000000E+00   0.314586E+02   0.130272E-07   0.388281E-05  -0.489068E-06
   589   0.223714E+04   0.153691E+02   0.000000E+00   0.317472E+02   0.129929E-07   0.392698E-05  -0.501643E-06
   590   0.222837E+04   0.156402E+02   0.000000E+00   0.320048E+02   0.129587E-07   0.397166E-05  -0.514129E-06
   591   0.221960E+04   0.159150E+02   0.000000E+00   0.322307E+02   0.129247E-07   0.401685E-05  -0.526522E-06
   592   0.221075E+04   0.161906E+02   0.000000E+00   0.324240E+02   0.128907E-07   0.406254E-05  -0.538820E-06
   593   0.220182E+04   0.164700E+02   0.000000E+00   0.325871E+02   0.128570E-07   0.410871E-05  -0.551022E-06
   594   0.219273E+04   0.167510E+02   0.000000E+00   0.327169E+02   0.128233E-07   0.415535E-05  -0.563125E-06
   595   0.218364E+04   0.170327E+02   0.000000E+00   0.328156E+02   0.127898E-07   0.420246E-05  -0.575128E-06
   596   0.217461E+04   0.173183E+02   0.000000E+00   0.328810E+02   0.127565E-07   0.425001E-05  -0.587027E-06
   597   0.216551E+04   0.176031E+02   0.000000E+00   0.329146E+02   0.127232E-07   0.429801E-05  -0.598822E-06
   598   0.215654E+04   0.178911E+02   0.000000E+00   0.329156E+02   0.126901E-07   0.434644E-05  -0.610510E-06
   599   0.214742E+04   0.181806E+02   0.000000E+00   0.328849E+02   0.126572E-07   0.439528E-05  -0.622088E-06
   600   0.213822E+04   0.184717E+02   0.000000E+00   0.328207E+02   0.126243E-07   0.444453E-05  -0.633556E-06
   601   0.212901E+04   0.187644E+02   0.000000E+00   0.327240E+02   0.125916E-07   0.449418E-05  -0.644910E-06
   602   0.211980E+04   0.190571E+02   0.000000E+00   0.325939E+02   0.125590E-07   0.454421E-05  -0.656151E-06
   603   0.211050E+04   0.193522E+02   0.000000E+00   0.324327E+02   0.125266E-07   0.459461E-05  -0.667277E-06
   604   0.210134E+04   0.196474E+02   0.000000E+00   0.322380E+02   0.124943E-07   0.464538E-05  -0.678288E-06
   605   0.209210E+04   0.199435E+02   0.000000E+00   0.320106E+02   0.124621E-07   0.469649E-05  -0.689184E-06
   606   0.208293E+04   0.202404E+02   0.000000E+00   0.317505E+02   0.124300E-07   0.474795E-05  -0.699964E-06
   607   0.207353E+04   0.205382E+02   0.000000E+00   0.314576E+02   0.123981E-07   0.479973E-05  -0.710627E-06
   608   0.206434E+04   0.208368E+02   0.000000E+00   0.311319E+02   0.123663E-07   0.485183E-05  -0.721172E-06
   609   0.205522E+04   0.211349E+02   0.000000E+00   0.307734E+02   0.123346E-07   0.490423E-05  -0.731600E-06
   610   0.204602E+04   0.214330E+02   0.000000E+00   0.303821E+02   0.123030E-07   0.495693E-05  -0.741910E-06
   611   0.203688E+04   0.217320E+02   0.000000E+00   0.299586E+02   0.122716E-07   0.500991E-05  -0.752101E-06
   612   0.202781E+04   0.220319E+02   0.000000E+00   0.295037E+02   0.122403E-07   0.506316E-05  -0.762172E-06
   613   0.201866E+04   0.223290E+02   0.000000E+00   0.290151E+02   0.122091E-07   0.511667E-05  -0.772123E-06
   614   0.200965E+04   0.226277E+02   0.000000E+00   0.284943E+02   0.121780E-07   0.517043E-05  -0.781953E-06
   615   0.200064E+04   0.229251E+02   0.000000E+00   0.279419E+02   0.121471E-07   0.522443E-05  -0.791663E-06
   616   0.199169E+04   0.232233E+02   0.000000E+00   0.273581E+02   0.121163E-07   0.527865E-05  -0.801250E-06
   617   0.198288E+04   0.235210E+02   0.000000E+00   0.267426E+02   0.120856E-07   0.533308E-05  -0.810715E-06
   618   0.197406E+04   0.238180E+02   0.000000E+00   0.260949E+02   0.120550E-07   0.538772E-05  -0.820058E-06
   619   0.196524E+04   0.241153E+02   0.000000E+00   0.254177E+02   0.120246E-07   0.544255E-05  -0.829276E-06
   620   0.195663E+04   0.244097E+02   0.000000E+00   0.247089E+02   0.119942E-07   0.549756E-05  -0.838371E-06
   621   0.194794E+04   0.247043E+02   0.000000E+00   0.239691E+02   0.119640E-07   0.555273E-05  -0.847341E-06
   622   0.193939E+04   0.249975E+02   0.000000E+00   0.231984E+02   0.119339E-07   0.560807E-05  -0.856187E-06
   623   0.193098E+04   0.252888E+02   0.000000E+00   0.223989E+02   0.119039E-07   0.566355E-05  -0.864906E-06
   624   0.192256E+04   0.255787E+02   0.000000E+00   0.215692E+02   0.118741E-07   0.571917E-05  -0.873499E-06
   625   0.191422E+04   0.258673E+02   0.000000E+00   0.207091E+02   0.118443E-07   0.577491E-05  -0.881965E-06
   626   0.190601E+04   0.261546E+02   0.000000E+00   0.198202E+02   0.118147E-07   0.583076E-05  -0.890303E-06
   627   0.189794E+04   0.264398E+02   0.000000E+00   0.189023E+02   0.117852E-07   0.588671E-05  -0.898514E-06
   628   0.188994E+04   0.267230E+02   0.000000E+00   0.179556E+02   0.117558E-07   0.594275E-05  -0.906596E-06
   629   0.188208E+04   0.270042E+02   0.000000E+00   0.169807E+02   0.117265E-07   0.599887E-05  -0.914549E-06
   630   0.187421E+04   0.272833E+02   0.000000E+00   0.159768E+02   0.116973E-07   0.605505E-05  -0.922372E-06
   631   0.186649E+04   0.275605E+02   0.000000E+00   0.149469E+02   0.116683E-07   0.611130E-05  -0.930065E-06
   632   0.185898E+04   0.278348E+02   0.000000E+00   0.138887E+02   0.116393E-07   0.616758E-05  -0.937627E-06
   633   0.185146E+04   0.281079E+02   0.000000E+00   0.128045E+02   0.116105E-07   0.622390E-05  -0.945058E-06
   634   0.184416E+04   0.283767E+02   0.000000E+00   0.116941E+02   0.115818E-07   0.628024E-05  -0.952356E-06
   635   0.183699E+04   0.286443E+02   0.000000E+00   0.105579E+02   0.115532E-07   0.633658E-05  -0.959522E-06
   636   0.182983E+04   0.289098E+02   0.000000E+00   0.939668E+01   0.115247E-07   0.639293E-05  -0.966555E-06
   637   0.182287E+04   0.291704E+02   0.000000E+00   0.820965E+01   0.114963E-07   0.644927E-05  -0.973455E-06
   638   0.181606E+04   0.294297E+02   0.000000E+00   0.699901E+01   0.114680E-07   0.650558E-05  -0.980220E-06
   639   0.180939E+04   0.296848E+02   0.000000E+00   0.576375E+01   0.114399E-07   0.656185E-05  -0.986850E-06
   640   0.180285E+04   0.299378E+02   0.000000E+00   0.450543E+01   0.114118E-07   0.661808E-05  -0.993345E-06
   641   0.179646E+04   0.301874E+02   0.000000E+00   0.322400E+01   0.113838E-07   0.667425E-05  -0.999704E-06
   642   0.179014E+04   0.304328E+02   0.000000E+00   0.192021E+01   0.113560E-07   0.673034E-05  -0.100593E-05
   643   0.178403E+04   0.306762E+02   0.000000E+00   0.594503E+00   0.113283E-07   0.678636E-05  -0.101201E-05
   644   0.177814E+04   0.309139E+02   0.000000E+00  -0.752472E+00   0.113006E-07   0.684229E-05  -0.101796E-05
   645   0.177231E+04   0.311489E+02   0.000000E+00  -0.212045E+01   0.112731E-07   0.689811E-05  -0.102377E-05
   646   0.176663E+04   0.313804E+02   0.000000E+00  -0.350879E+01   0.112457E-07   0.695382E-05  -0.102944E-05
   647   0.176123E+04   0.316077E+02   0.000000E+00  -0.491737E+01   0.112184E-07   0.700940E-05  -0.103497E-05
   648   0.175583E+04   0.318315E+02   0.000000E+00  -0.634429E+01   0.111912E-07   0.706484E-05  -0.104036E-05
   649   0.175071E+04   0.320505E+02   0.000000E+00  -0.779031E+01   0.111640E-07   0.712014E-05  -0.104561E-05
   650   0.174574E+04   0.322652E+02   0.000000E+00  -0.925400E+01   0.111370E-07   0.717527E-05  -0.105072E-05
   651   0.174091E+04   0.324772E+02   0.000000E+00  -0.107354E+02   0.111101E-07   0.723024E-05  -0.105569E-05
   652   0.173622E+04   0.326843E+02   0.000000E+00  -0.122337E+02   0.110833E-07   0.728502E-05  -0.106052E-05
   653   0.173182E+04   0.328857E+02   0.000000E+00  -0.137475E+02   0.110566E-07   0.733962E-05  -0.106520E-05
   654   0.172748E+04   0.330837E+02   0.000000E+00  -0.152761E+02   0.110300E-07   0.739403E-05  -0.106975E-05
   655   0.172329E+04   0.332775E+02   0.000000E+00  -0.168203E+02   0.110035E-07   0.744823E-05  -0.107416E-05
   656   0.171939E+04   0.334663E+02   0.000000E+00  -0.183785E+02   0.109771E-07   0.750224E-05  -0.107842E-05
   657   0.171563E+04   0.336502E+02   0.000000E+00  -0.199494E+02   0.109508E-07   0.755603E-05  -0.108255E-05
   658   0.171194E+04   0.338299E+02   0.000000E+00  -0.215337E+02   0.109246E-07   0.760960E-05  -0.108653E-05
   659   0.170861E+04   0.340046E+02   0.000000E+00  -0.231299E+02   0.108985E-07   0.766294E-05  -0.109038E-05
   660   0.170543E+04   0.341737E+02   0.000000E+00  -0.247373E+02   0.108725E-07   0.771605E-05  -0.109409E-05
   661   0.170239E+04   0.343378E+02   0.000000E+00  -0.263544E+02   0.108466E-07   0.776892E-05  -0.109766E-05
   662   0.169956E+04   0.344977E+02   0.000000E+00  -0.279829E+02   0.108208E-07   0.782155E-05  -0.110109E-05
   663   0.169688E+04   0.346527E+02   0.000000E+00  -0.296211E+02   0.107951E-07   0.787392E-05  -0.110439E-05
   664   0.169442E+04   0.348012E+02   0.000000E+00  -0.312669E+02   0.107695E-07   0.792603E-05  -0.110755E-05
   665   0.169210E+04   0.349448E+02   0.000000E+00  -0.329211E+02   0.107440E-07   0.797787E-05  -0.111057E-05
   666   0.169000E+04   0.350834E+02   0.000000E+00  -0.345821E+02   0.107185E-07   0.802945E-05  -0.111346E-05
   667   0.168811E+04   0.352163E+02   0.000000E+00  -0.362501E+02   0.106932E-07   0.808074E-05  -0.111620E-05
   668   0.168630E+04   0.353442E+02   0.000000E+00  -0.379243E+02   0.106680E-07   0.813174E-05  -0.111882E-05
   669   0.168485E+04   0.354665E+02   0.000000E+00  -0.396033E+02   0.106428E-07   0.818245E-05  -0.112130E-05
   670   0.168348E+04   0.355830E+02   0.000000E+00  -0.412855E+02   0.106178E-07   0.823285E-05  -0.112364E-05
   671   0.168240E+04   0.356954E+02   0.000000E+00  -0.429725E+02   0.105928E-07   0.828295E-05  -0.112585E-05
   672   0.168138E+04   0.358005E+02   0.000000E+00  -0.446629E+02   0.105680E-07   0.833274E-05  -0.112792E-05
   673   0.168066E+04   0.359014E+02   0.000000E+00  -0.463543E+02   0.105432E-07   0.838220E-05  -0.112986E-05
   674   0.168009E+04   0.359959E+02   0.000000E+00  -0.480477E+02   0.105185E-07   0.843134E-05  -0.113167E-05
   675   0.167974E+04   0.360846E+02   0.000000E+00  -0.497422E+02   0.104939E-07   0.848014E-05  -0.113334E-05
   676   0.167953E+04   0.361676E+02   0.000000E+00  -0.514357E+02   0.104694E-07   0.852859E-05  -0.113488E-05
   677   0.167954E+04   0.362450E+02   0.000000E+00  -0.531289E+02   0.104450E-07   0.857670E-05  -0.113629E-05
   678   0.167977E+04   0.363158E+02   0.000000E+00  -0.548212E+02   0.104207E-07   0.862446E-05  -0.113756E-05
   679   0.168015E+04   0.363817E+02   0.000000E+00  -0.565110E+02   0.103965E-07   0.867185E-05  -0.113870E-05
   680   0.168082E+04   0.364418E+02   0.000000E+00  -0.581984E+02   0.103724E-07   0.871887E-05  -0.113971E-05
   681   0.168164E+04   0.364955E+02   0.000000E+00  -0.598811E+02   0.103483E-07   0.876552E-05  -0.114059E-05
   682   0.168261E+04   0.365427E+02   0.000000E+00  -0.615608E+02   0.103243E-07   0.881178E-05  -0.114134E-05
   683   0.168387E+04   0.365857E+02   0.000000E+00  -0.632366E+02   0.103005E-07   0.885766E-05  -0.114196E-05
   684   0.168521E+04   0.366208E+02   0.000000E+00  -0.649063E+02   0.102767E-07   0.890313E-05  -0.114245E-05
   685   0.168669E+04   0.366508E+02   0.000000E+00  -0.665701E+02   0.102530E-07   0.894821E-05  -0.114281E-05
   686   0.168839E+04   0.366744E+02   0.000000E+00  -0.682189E+02   0.102294E-07   0.899287E-05  -0.114304E-05
   687   0.169039E+04   0.366929E+02   0.000000E+00  -0.698640E+02   0.102058E-07   0.903712E-05  -0.114313E-05
   688   0.169247E+04   0.367043E+02   0.000000E+00  -0.715031E+02   0.101824E-07   0.908095E-05  -0.114310E-05
   689   0.169476E+04   0.367099E+02   0.000000E+00  -0.731289E+02   0.101590E-07   0.912434E-05  -0.114295E-05
   690   0.169721E+04   0.367105E+02   0.000000E+00  -0.747488E+02   0.101358E-07   0.916730E-05  -0.114266E-05
   691   0.169987E+04   0.367032E+02   0.000000E+00  -0.763554E+02   0.101126E-07   0.920981E-05  -0.114225E-05
   692   0.170269E+04   0.366916E+02   0.000000E+00  -0.779488E+02   0.100895E-07   0.925188E-05  -0.114170E-05
   693   0.170573E+04   0.366735E+02   0.000000E+00  -0.795363E+02   0.100665E-07   0.929348E-05  -0.114104E-05
   694   0.170884E+04   0.366489E+02   0.000000E+00  -0.811031E+02   0.100435E-07   0.933462E-05  -0.114024E-05
   695   0.171225E+04   0.366201E+02   0.000000E+00  -0.826567E+02   0.100207E-07   0.937529E-05  -0.113932E-05
   696   0.171581E+04   0.365840E+02   0.000000E+00  -0.842121E+02   0.999789E-08   0.941548E-05  -0.113827E-05
   697   0.171952E+04   0.365422E+02   0.000000E+00  -0.857394E+02   0.997519E-08   0.945519E-05  -0.113709E-05
   698   0.172338E+04   0.364939E+02   0.000000E+00  -0.872535E+02   0.995258E-08   0.949441E-05  -0.113580E-05
   699   0.172739E+04   0.364406E+02   0.000000E+00  -0.887471E+02   0.993005E-08   0.953312E-05  -0.113437E-05
   700   0.173162E+04   0.363808E+02   0.000000E+00  -0.902277E+02   0.990760E-08   0.957134E-05  -0.113282E-05
   701   0.173600E+04   0.363152E+02   0.000000E+00  -0.916952E+02   0.988522E-08   0.960904E-05  -0.113115E-05
   702   0.174054E+04   0.362446E+02   0.000000E+00  -0.931347E+02   0.986293E-08   0.964622E-05  -0.112935E-05
   703   0.174522E+04   0.361675E+02   0.000000E+00  -0.945760E+02   0.984071E-08   0.968288E-05  -0.112743E-05
   704   0.175006E+04   0.360854E+02   0.000000E+00  -0.959820E+02   0.981857E-08   0.971902E-05  -0.112539E-05
   705   0.175497E+04   0.359968E+02   0.000000E+00  -0.973674E+02   0.979651E-08   0.975462E-05  -0.112322E-05
   706   0.176011E+04   0.359031E+02   0.000000E+00  -0.987398E+02   0.977453E-08   0.978969E-05  -0.112094E-05
   707   0.176532E+04   0.358036E+02   0.000000E+00  -0.100092E+03   0.975263E-08   0.982422E-05  -0.111854E-05
   708   0.177083E+04   0.356990E+02   0.000000E+00  -0.101408E+03   0.973080E-08   0.985820E-05  -0.111601E-05
   709   0.177635E+04   0.355887E+02   0.000000E+00  -0.102719E+03   0.970905E-08   0.989164E-05  -0.111338E-05
   710   0.178209E+04   0.354725E+02   0.000000E+00  -0.104002E+03   0.968737E-08   0.992451E-05  -0.111062E-05
   711   0.178792E+04   0.353513E+02   0.000000E+00  -0.105256E+03   0.966577E-08   0.995683E-05  -0.110774E-05
   712   0.179389E+04   0.352250E+02   0.000000E+00  -0.106498E+03   0.964425E-08   0.998858E-05  -0.110476E-05
   713   0.180009E+04   0.350929E+02   0.000000E+00  -0.107704E+03   0.962280E-08   0.100198E-04  -0.110165E-05
   714   0.180622E+04   0.349564E+02   0.000000E+00  -0.108890E+03   0.960143E-08   0.100504E-04  -0.109844E-05
   715   0.181257E+04   0.348140E+02   0.000000E+00  -0.110055E+03   0.958012E-08   0.100804E-04  -0.109510E-05
   716   0.181908E+04   0.346666E+02   0.000000E+00  -0.111192E+03   0.955890E-08   0.101099E-04  -0.109166E-05
   717   0.182567E+04   0.345148E+02   0.000000E+00  -0.112293E+03   0.953775E-08   0.101387E-04  -0.108811E-05
   718   0.183234E+04   0.343579E+02   0.000000E+00  -0.113382E+03   0.951667E-08   0.101670E-04  -0.108444E-05
   719   0.183916E+04   0.341943E+02   0.000000E+00  -0.114427E+03   0.949566E-08   0.101947E-04  -0.108067E-05
   720   0.184598E+04   0.340272E+02   0.000000E+00  -0.115459E+03   0.947473E-08   0.102217E-04  -0.107679E-05
   721   0.185311E+04   0.338563E+02   0.000000E+00  -0.116449E+03   0.945387E-08   0.102482E-04  -0.107279E-05
   722   0.186017E+04   0.336796E+02   0.000000E+00  -0.117410E+03   0.943308E-08   0.102740E-04  -0.106870E-05
   723   0.186738E+04   0.334993E+02   0.000000E+00  -0.118350E+03   0.941236E-08   0.102993E-04  -0.106449E-05
   724   0.187468E+04   0.333138E+02   0.000000E+00  -0.119263E+03   0.939172E-08   0.103239E-04  -0.106018E-05
   725   0.188205E+04   0.331246E+02   0.000000E+00  -0.120140E+03   0.937114E-08   0.103478E-04  -0.105576E-05
   726   0.188958E+04   0.329324E+02   0.000000E+00  -0.120981E+03   0.935064E-08   0.103712E-04  -0.105124E-05
   727   0.189711E+04   0.327344E+02   0.000000E+00  -0.121802E+03   0.933020E-08   0.103939E-04  -0.104662E-05
   728   0.190472E+04   0.325312E+02   0.000000E+00  -0.122587E+03   0.930984E-08   0.104160E-04  -0.104189E-05
   729   0.191242E+04   0.323250E+02   0.000000E+00  -0.123345E+03   0.928954E-08   0.104374E-04  -0.103706E-05
   730   0.192012E+04   0.321151E+02   0.000000E+00  -0.124066E+03   0.926931E-08   0.104582E-04  -0.103214E-05
   731   0.192805E+04   0.319000E+02   0.000000E+00  -0.124752E+03   0.924916E-08   0.104783E-04  -0.102711E-05
   732   0.193591E+04   0.316834E+02   0.000000E+00  -0.125403E+03   0.922907E-08   0.104978E-04  -0.102198E-05
   733   0.194393E+04   0.314617E+02   0.000000E+00  -0.126032E+03   0.920904E-08   0.105166E-04  -0.101675E-05
   734   0.195196E+04   0.312369E+02   0.000000E+00  -0.126612E+03   0.918909E-08   0.105347E-04  -0.101143E-05
   735   0.196007E+04   0.310077E+02   0.000000E+00  -0.127178E+03   0.916920E-08   0.105521E-04  -0.100601E-05
   736   0.196811E+04   0.307754E+02   0.000000E+00  -0.127693E+03   0.914938E-08   0.105689E-04  -0.100049E-05
   737   0.197631E+04   0.305409E+02   0.000000E+00  -0.128188E+03   0.912963E-08   0.105850E-04  -0.994877E-06
   738   0.198444E+04   0.303034E+02   0.000000E+00  -0.128633E+03   0.910994E-08   0.106004E-04  -0.989171E-06
   739   0.199266E+04   0.300621E+02   0.000000E+00  -0.129049E+03   0.909032E-08   0.106151E-04  -0.983371E-06
   740   0.200088E+04   0.298178E+02   0.000000E+00  -0.129437E+03   0.907076E-08   0.106291E-04  -0.977478E-06
   741   0.200919E+04   0.295698E+02   0.000000E+00  -0.129789E+03   0.905127E-08   0.106424E-04  -0.971493E-06
   742   0.201750E+04   0.293217E+02   0.000000E+00  -0.130098E+03   0.903184E-08   0.106550E-04  -0.965417E-06
   743   0.202583E+04   0.290712E+02   0.000000E+00  -0.130379E+03   0.901248E-08   0.106669E-04  -0.959250E-06
   744   0.203424E+04   0.288170E+02   0.000000E+00  -0.130617E+03   0.899318E-08   0.106781E-04  -0.952995E-06
   745   0.204258E+04   0.285605E+02   0.000000E+00  -0.130834E+03   0.897395E-08   0.106885E-04  -0.946650E-06
   746   0.205086E+04   0.283024E+02   0.000000E+00  -0.130994E+03   0.895478E-08   0.106983E-04  -0.940217E-06
   747   0.205914E+04   0.280412E+02   0.000000E+00  -0.131132E+03   0.893567E-08   0.107073E-04  -0.933698E-06
   748   0.206751E+04   0.277792E+02   0.000000E+00  -0.131235E+03   0.891662E-08   0.107155E-04  -0.927092E-06
   749   0.207590E+04   0.275134E+02   0.000000E+00  -0.131309E+03   0.889764E-08   0.107230E-04  -0.920401E-06
   750   0.208421E+04   0.272474E+02   0.000000E+00  -0.131340E+03   0.887872E-08   0.107298E-04  -0.913625E-06
   751   0.209254E+04   0.269791E+02   0.000000E+00  -0.131336E+03   0.885986E-08   0.107358E-04  -0.906765E-06
   752   0.210088E+04   0.267107E+02   0.000000E+00  -0.131288E+03   0.884106E-08   0.107411E-04  -0.899823E-06
   753   0.210915E+04   0.264392E+02   0.000000E+00  -0.131212E+03   0.882232E-08   0.107456E-04  -0.892800E-06
   754   0.211736E+04   0.261676E+02   0.000000E+00  -0.131093E+03   0.880364E-08   0.107494E-04  -0.885698E-06
   755   0.212566E+04   0.258943E+02   0.000000E+00  -0.130946E+03   0.878503E-08   0.107525E-04  -0.878518E-06
   756   0.213374E+04   0.256202E+02   0.000000E+00  -0.130762E+03   0.876647E-08   0.107549E-04  -0.871262E-06
   757   0.214198E+04   0.253459E+02   0.000000E+00  -0.130535E+03   0.874797E-08   0.107565E-04  -0.863932E-06
   758   0.215001E+04   0.250700E+02   0.000000E+00  -0.130273E+03   0.872954E-08   0.107574E-04  -0.856528E-06
   759   0.215812E+04   0.247932E+02   0.000000E+00  -0.129981E+03   0.871116E-08   0.107577E-04  -0.849053E-06
   760   0.216610E+04   0.245162E+02   0.000000E+00  -0.129654E+03   0.869284E-08   0.107572E-04  -0.841508E-06
   761   0.217401E+04   0.242391E+02   0.000000E+00  -0.129291E+03   0.867458E-08   0.107560E-04  -0.833894E-06
   762   0.218200E+04   0.239618E+02   0.000000E+00  -0.128891E+03   0.865638E-08   0.107542E-04  -0.826214E-06
   763   0.218978E+04   0.236851E+02   0.000000E+00  -0.128455E+03   0.863823E-08   0.107517E-04  -0.818468E-06
   764   0.219758E+04   0.234075E+02   0.000000E+00  -0.127991E+03   0.862015E-08   0.107485E-04  -0.810658E-06
   765   0.220523E+04   0.231297E+02   0.000000E+00  -0.127483E+03   0.860212E-08   0.107446E-04  -0.802786E-06
   766   0.221290E+04   0.228532E+02   0.000000E+00  -0.126946E+03   0.858415E-08   0.107401E-04  -0.794853E-06
   767   0.222042E+04   0.225773E+02   0.000000E+00  -0.126373E+03   0.856624E-08   0.107349E-04  -0.786860E-06
   768   0.222789E+04   0.223012E+02   0.000000E+00  -0.125756E+03   0.854838E-08   0.107291E-04  -0.778810E-06
   769   0.223529E+04   0.220249E+02   0.000000E+00  -0.125117E+03   0.853058E-08   0.107227E-04  -0.770704E-06
   770   0.224255E+04   0.217506E+02   0.000000E+00  -0.124442E+03   0.851284E-08   0.107156E-04  -0.762543E-06
   771   0.224974E+04   0.214769E+02   0.000000E+00  -0.123731E+03   0.849516E-08   0.107079E-04  -0.754329E-06
   772   0.225680E+04   0.212044E+02   0.000000E+00  -0.122976E+03   0.847753E-08   0.106995E-04  -0.746064E-06
   773   0.226380E+04   0.209333E+02   0.000000E+00  -0.122199E+03   0.845995E-08   0.106905E-04  -0.737748E-06
   774   0.227065E+04   0.206634E+02   0.000000E+00  -0.121393E+03   0.844243E-08   0.106810E-04  -0.729384E-06
   775   0.227752E+04   0.203948E+02   0.000000E+00  -0.120551E+03   0.842497E-08   0.106708E-04  -0.720973E-06
   776   0.228410E+04   0.201282E+02   0.000000E+00  -0.119679E+03   0.840756E-08   0.106600E-04  -0.712517E-06
   777   0.229062E+04   0.198629E+02   0.000000E+00  -0.118770E+03   0.839020E-08   0.106486E-04  -0.704016E-06
   778   0.229722E+04   0.195995E+02   0.000000E+00  -0.117825E+03   0.837290E-08   0.106367E-04  -0.695473E-06
   779   0.230346E+04   0.193382E+02   0.000000E+00  -0.116858E+03   0.835566E-08   0.106241E-04  -0.686890E-06
   780   0.230963E+04   0.190774E+02   0.000000E+00  -0.115855E+03   0.833847E-08   0.106110E-04  -0.678267E-06
   781   0.231574E+04   0.188208E+02   0.000000E+00  -0.114829E+03   0.832133E-08   0.105973E-04  -0.669607E-06
   782   0.232164E+04   0.185654E+02   0.000000E+00  -0.113781E+03   0.830424E-08   0.105830E-04  -0.660910E-06
