#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   152    0.43467E+04   -0.44253E+02    0.16645E-05    0.13010E-01    0.25005E-01   -0.44253E+02    0.10152E+01   -0.77693E-08   -0.18933E-08    0.94337E-07    0.16645E-05   -0.77693E-08    0.29018E-11    0.53470E-07    0.70846E-07    0.13010E-01   -0.18933E-08    0.53470E-07    0.37532E-01    0.96437E-03    0.25005E-01    0.94337E-07    0.70846E-07    0.96437E-03    0.57754E-02
   153    0.43779E+04   -0.44220E+02    0.16409E-05    0.12866E-01    0.24823E-01   -0.44220E+02    0.10094E+01   -0.76562E-08   -0.22357E-08    0.10605E-06    0.16409E-05   -0.76562E-08    0.28469E-11    0.52962E-07    0.70336E-07    0.12866E-01   -0.22357E-08    0.52962E-07    0.37675E-01    0.96765E-03    0.24823E-01    0.10605E-06    0.70336E-07    0.96765E-03    0.58089E-02
   154    0.44089E+04   -0.44164E+02    0.16176E-05    0.12724E-01    0.24642E-01   -0.44164E+02    0.10033E+01   -0.75458E-08   -0.25425E-08    0.11463E-06    0.16176E-05   -0.75458E-08    0.27932E-11    0.52463E-07    0.69830E-07    0.12724E-01   -0.25425E-08    0.52463E-07    0.37817E-01    0.97095E-03    0.24642E-01    0.11463E-06    0.69830E-07    0.97095E-03    0.58419E-02
   155    0.44396E+04   -0.44084E+02    0.15946E-05    0.12585E-01    0.24462E-01   -0.44084E+02    0.99686E+00   -0.74380E-08   -0.28157E-08    0.12029E-06    0.15946E-05   -0.74380E-08    0.27407E-11    0.51974E-07    0.69326E-07    0.12585E-01   -0.28157E-08    0.51974E-07    0.37959E-01    0.97427E-03    0.24462E-01    0.12029E-06    0.69326E-07    0.97427E-03    0.58744E-02
   156    0.44700E+04   -0.43979E+02    0.15718E-05    0.12448E-01    0.24283E-01   -0.43979E+02    0.99006E+00   -0.73325E-08   -0.30568E-08    0.12324E-06    0.15718E-05   -0.73325E-08    0.26896E-11    0.51493E-07    0.68825E-07    0.12448E-01   -0.30568E-08    0.51493E-07    0.38101E-01    0.97761E-03    0.24283E-01    0.12324E-06    0.68825E-07    0.97761E-03    0.59065E-02
   157    0.45004E+04   -0.43849E+02    0.15494E-05    0.12313E-01    0.24106E-01   -0.43849E+02    0.98291E+00   -0.72289E-08   -0.32679E-08    0.12371E-06    0.15494E-05   -0.72289E-08    0.26396E-11    0.51021E-07    0.68328E-07    0.12313E-01   -0.32679E-08    0.51021E-07    0.38242E-01    0.98097E-03    0.24106E-01    0.12371E-06    0.68328E-07    0.98097E-03    0.59380E-02
   158    0.45304E+04   -0.43695E+02    0.15273E-05    0.12180E-01    0.23929E-01   -0.43695E+02    0.97548E+00   -0.71271E-08   -0.34506E-08    0.12192E-06    0.15273E-05   -0.71271E-08    0.25908E-11    0.50558E-07    0.67833E-07    0.12180E-01   -0.34506E-08    0.50558E-07    0.38383E-01    0.98435E-03    0.23929E-01    0.12192E-06    0.67833E-07    0.98435E-03    0.59691E-02
   159    0.45601E+04   -0.43515E+02    0.15055E-05    0.12049E-01    0.23753E-01   -0.43515E+02    0.96762E+00   -0.70268E-08   -0.36068E-08    0.11807E-06    0.15055E-05   -0.70268E-08    0.25432E-11    0.50102E-07    0.67341E-07    0.12049E-01   -0.36068E-08    0.50102E-07    0.38523E-01    0.98774E-03    0.23753E-01    0.11807E-06    0.67341E-07    0.98774E-03    0.59996E-02
   160    0.45896E+04   -0.43309E+02    0.14839E-05    0.11920E-01    0.23579E-01   -0.43309E+02    0.95949E+00   -0.69276E-08   -0.37382E-08    0.11240E-06    0.14839E-05   -0.69276E-08    0.24967E-11    0.49655E-07    0.66853E-07    0.11920E-01   -0.37382E-08    0.49655E-07    0.38663E-01    0.99115E-03    0.23579E-01    0.11240E-06    0.66853E-07    0.99115E-03    0.60297E-02
   161    0.46189E+04   -0.43079E+02    0.14627E-05    0.11793E-01    0.23405E-01   -0.43079E+02    0.95116E+00   -0.68294E-08   -0.38468E-08    0.10512E-06    0.14627E-05   -0.68294E-08    0.24513E-11    0.49215E-07    0.66367E-07    0.11793E-01   -0.38468E-08    0.49215E-07    0.38803E-01    0.99457E-03    0.23405E-01    0.10512E-06    0.66367E-07    0.99457E-03    0.60593E-02
   162    0.46479E+04   -0.42823E+02    0.14418E-05    0.11668E-01    0.23233E-01   -0.42823E+02    0.94247E+00   -0.67318E-08   -0.39342E-08    0.96445E-07    0.14418E-05   -0.67318E-08    0.24069E-11    0.48783E-07    0.65885E-07    0.11668E-01   -0.39342E-08    0.48783E-07    0.38941E-01    0.99800E-03    0.23233E-01    0.96445E-07    0.65885E-07    0.99800E-03    0.60884E-02
   163    0.46767E+04   -0.42542E+02    0.14212E-05    0.11544E-01    0.23061E-01   -0.42542E+02    0.93350E+00   -0.66346E-08   -0.40023E-08    0.86596E-07    0.14212E-05   -0.66346E-08    0.23636E-11    0.48358E-07    0.65405E-07    0.11544E-01   -0.40023E-08    0.48358E-07    0.39080E-01    0.10014E-02    0.23061E-01    0.86596E-07    0.65405E-07    0.10014E-02    0.61170E-02
   164    0.47051E+04   -0.42235E+02    0.14009E-05    0.11422E-01    0.22891E-01   -0.42235E+02    0.92433E+00   -0.65375E-08   -0.40529E-08    0.75792E-07    0.14009E-05   -0.65375E-08    0.23214E-11    0.47940E-07    0.64929E-07    0.11422E-01   -0.40529E-08    0.47940E-07    0.39217E-01    0.10049E-02    0.22891E-01    0.75792E-07    0.64929E-07    0.10049E-02    0.61451E-02
   165    0.47333E+04   -0.41902E+02    0.13809E-05    0.11302E-01    0.22721E-01   -0.41902E+02    0.91488E+00   -0.64403E-08   -0.40878E-08    0.64251E-07    0.13809E-05   -0.64403E-08    0.22801E-11    0.47529E-07    0.64455E-07    0.11302E-01   -0.40878E-08    0.47529E-07    0.39354E-01    0.10083E-02    0.22721E-01    0.64251E-07    0.64455E-07    0.10083E-02    0.61727E-02
   166    0.47613E+04   -0.41543E+02    0.13612E-05    0.11183E-01    0.22553E-01   -0.41543E+02    0.90529E+00   -0.63426E-08   -0.41088E-08    0.52190E-07    0.13612E-05   -0.63426E-08    0.22398E-11    0.47124E-07    0.63985E-07    0.11183E-01   -0.41088E-08    0.47124E-07    0.39491E-01    0.10118E-02    0.22553E-01    0.52190E-07    0.63985E-07    0.10118E-02    0.61998E-02
   167    0.47890E+04   -0.41159E+02    0.13418E-05    0.11066E-01    0.22385E-01   -0.41159E+02    0.89535E+00   -0.62443E-08   -0.41177E-08    0.39829E-07    0.13418E-05   -0.62443E-08    0.22004E-11    0.46726E-07    0.63517E-07    0.11066E-01   -0.41177E-08    0.46726E-07    0.39627E-01    0.10153E-02    0.22385E-01    0.39829E-07    0.63517E-07    0.10153E-02    0.62264E-02
   168    0.48162E+04   -0.40748E+02    0.13228E-05    0.10951E-01    0.22219E-01   -0.40748E+02    0.88543E+00   -0.61450E-08   -0.41164E-08    0.27386E-07    0.13228E-05   -0.61450E-08    0.21619E-11    0.46335E-07    0.63052E-07    0.10951E-01   -0.41164E-08    0.46335E-07    0.39762E-01    0.10187E-02    0.22219E-01    0.27386E-07    0.63052E-07    0.10187E-02    0.62525E-02
   169    0.48431E+04   -0.40310E+02    0.13040E-05    0.10836E-01    0.22053E-01   -0.40310E+02    0.87523E+00   -0.60444E-08   -0.41065E-08    0.15080E-07    0.13040E-05   -0.60444E-08    0.21243E-11    0.45949E-07    0.62590E-07    0.10836E-01   -0.41065E-08    0.45949E-07    0.39896E-01    0.10222E-02    0.22053E-01    0.15080E-07    0.62590E-07    0.10222E-02    0.62782E-02
   170    0.48697E+04   -0.39846E+02    0.12856E-05    0.10723E-01    0.21889E-01   -0.39846E+02    0.86497E+00   -0.59424E-08   -0.40899E-08    0.31271E-08    0.12856E-05   -0.59424E-08    0.20876E-11    0.45569E-07    0.62131E-07    0.10723E-01   -0.40899E-08    0.45569E-07    0.40030E-01    0.10256E-02    0.21889E-01    0.31271E-08    0.62131E-07    0.10256E-02    0.63033E-02
   171    0.48959E+04   -0.39354E+02    0.12675E-05    0.10611E-01    0.21725E-01   -0.39354E+02    0.85466E+00   -0.58386E-08   -0.40685E-08   -0.82524E-08    0.12675E-05   -0.58386E-08    0.20516E-11    0.45194E-07    0.61675E-07    0.10611E-01   -0.40685E-08    0.45194E-07    0.40163E-01    0.10291E-02    0.21725E-01   -0.82524E-08    0.61675E-07    0.10291E-02    0.63280E-02
   172    0.49217E+04   -0.38836E+02    0.12498E-05    0.10500E-01    0.21563E-01   -0.38836E+02    0.84420E+00   -0.57328E-08   -0.40439E-08   -0.18841E-07    0.12498E-05   -0.57328E-08    0.20165E-11    0.44825E-07    0.61222E-07    0.10500E-01   -0.40439E-08    0.44825E-07    0.40296E-01    0.10325E-02    0.21563E-01   -0.18841E-07    0.61222E-07    0.10325E-02    0.63522E-02
   173    0.49470E+04   -0.38292E+02    0.12323E-05    0.10391E-01    0.21401E-01   -0.38292E+02    0.83362E+00   -0.56246E-08   -0.40181E-08   -0.28420E-07    0.12323E-05   -0.56246E-08    0.19822E-11    0.44461E-07    0.60771E-07    0.10391E-01   -0.40181E-08    0.44461E-07    0.40427E-01    0.10360E-02    0.21401E-01   -0.28420E-07    0.60771E-07    0.10360E-02    0.63759E-02
   174    0.49721E+04   -0.37722E+02    0.12152E-05    0.10282E-01    0.21240E-01   -0.37722E+02    0.82320E+00   -0.55139E-08   -0.39929E-08   -0.36771E-07    0.12152E-05   -0.55139E-08    0.19486E-11    0.44102E-07    0.60324E-07    0.10282E-01   -0.39929E-08    0.44102E-07    0.40558E-01    0.10394E-02    0.21240E-01   -0.36771E-07    0.60324E-07    0.10394E-02    0.63991E-02
   175    0.49967E+04   -0.37124E+02    0.11984E-05    0.10174E-01    0.21080E-01   -0.37124E+02    0.81264E+00   -0.54003E-08   -0.39699E-08   -0.43675E-07    0.11984E-05   -0.54003E-08    0.19157E-11    0.43747E-07    0.59879E-07    0.10174E-01   -0.39699E-08    0.43747E-07    0.40688E-01    0.10428E-02    0.21080E-01   -0.43675E-07    0.59879E-07    0.10428E-02    0.64218E-02
   176    0.50208E+04   -0.36499E+02    0.11820E-05    0.10067E-01    0.20921E-01   -0.36499E+02    0.80218E+00   -0.52837E-08   -0.39514E-08   -0.48966E-07    0.11820E-05   -0.52837E-08    0.18834E-11    0.43397E-07    0.59437E-07    0.10067E-01   -0.39514E-08    0.43397E-07    0.40817E-01    0.10462E-02    0.20921E-01   -0.48966E-07    0.59437E-07    0.10462E-02    0.64440E-02
   177    0.50445E+04   -0.35849E+02    0.11659E-05    0.99608E-02    0.20763E-01   -0.35849E+02    0.79173E+00   -0.51642E-08   -0.39400E-08   -0.52674E-07    0.11659E-05   -0.51642E-08    0.18519E-11    0.43051E-07    0.58998E-07    0.99608E-02   -0.39400E-08    0.43051E-07    0.40946E-01    0.10496E-02    0.20763E-01   -0.52674E-07    0.58998E-07    0.10496E-02    0.64658E-02
   178    0.50678E+04   -0.35171E+02    0.11501E-05    0.98554E-02    0.20606E-01   -0.35171E+02    0.78151E+00   -0.50419E-08   -0.39389E-08   -0.54883E-07    0.11501E-05   -0.50419E-08    0.18210E-11    0.42710E-07    0.58562E-07    0.98554E-02   -0.39389E-08    0.42710E-07    0.41073E-01    0.10530E-02    0.20606E-01   -0.54883E-07    0.58562E-07    0.10530E-02    0.64871E-02
   179    0.50906E+04   -0.34466E+02    0.11346E-05    0.97508E-02    0.20450E-01   -0.34466E+02    0.77123E+00   -0.49171E-08   -0.39511E-08   -0.55676E-07    0.11346E-05   -0.49171E-08    0.17908E-11    0.42373E-07    0.58129E-07    0.97508E-02   -0.39511E-08    0.42373E-07    0.41201E-01    0.10563E-02    0.20450E-01   -0.55676E-07    0.58129E-07    0.10563E-02    0.65080E-02
   180    0.51131E+04   -0.33736E+02    0.11194E-05    0.96470E-02    0.20295E-01   -0.33736E+02    0.76111E+00   -0.47899E-08   -0.39797E-08   -0.55135E-07    0.11194E-05   -0.47899E-08    0.17612E-11    0.42040E-07    0.57698E-07    0.96470E-02   -0.39797E-08    0.42040E-07    0.41327E-01    0.10597E-02    0.20295E-01   -0.55135E-07    0.57698E-07    0.10597E-02    0.65285E-02
   181    0.51350E+04   -0.32980E+02    0.11045E-05    0.95440E-02    0.20140E-01   -0.32980E+02    0.75115E+00   -0.46606E-08   -0.40279E-08   -0.53343E-07    0.11045E-05   -0.46606E-08    0.17322E-11    0.41711E-07    0.57271E-07    0.95440E-02   -0.40279E-08    0.41711E-07    0.41453E-01    0.10630E-02    0.20140E-01   -0.53343E-07    0.57271E-07    0.10630E-02    0.65485E-02
   182    0.51566E+04   -0.32197E+02    0.10899E-05    0.94417E-02    0.19987E-01   -0.32197E+02    0.74142E+00   -0.45293E-08   -0.40985E-08   -0.50382E-07    0.10899E-05   -0.45293E-08    0.17039E-11    0.41387E-07    0.56846E-07    0.94417E-02   -0.40985E-08    0.41387E-07    0.41578E-01    0.10664E-02    0.19987E-01   -0.50382E-07    0.56846E-07    0.10664E-02    0.65682E-02
   183    0.51775E+04   -0.31389E+02    0.10755E-05    0.93401E-02    0.19835E-01   -0.31389E+02    0.73185E+00   -0.43963E-08   -0.41948E-08   -0.46336E-07    0.10755E-05   -0.43963E-08    0.16761E-11    0.41066E-07    0.56425E-07    0.93401E-02   -0.41948E-08    0.41066E-07    0.41703E-01    0.10697E-02    0.19835E-01   -0.46336E-07    0.56425E-07    0.10697E-02    0.65876E-02
   184    0.51982E+04   -0.30554E+02    0.10614E-05    0.92393E-02    0.19684E-01   -0.30554E+02    0.72250E+00   -0.42616E-08   -0.43198E-08   -0.41287E-07    0.10614E-05   -0.42616E-08    0.16489E-11    0.40750E-07    0.56007E-07    0.92393E-02   -0.43198E-08    0.40750E-07    0.41828E-01    0.10730E-02    0.19684E-01   -0.41287E-07    0.56007E-07    0.10730E-02    0.66065E-02
   185    0.52183E+04   -0.29695E+02    0.10476E-05    0.91391E-02    0.19534E-01   -0.29695E+02    0.71354E+00   -0.41256E-08   -0.44765E-08   -0.35317E-07    0.10476E-05   -0.41256E-08    0.16223E-11    0.40438E-07    0.55592E-07    0.91391E-02   -0.44765E-08    0.40438E-07    0.41952E-01    0.10763E-02    0.19534E-01   -0.35317E-07    0.55592E-07    0.10763E-02    0.66252E-02
   186    0.52377E+04   -0.28809E+02    0.10341E-05    0.90395E-02    0.19385E-01   -0.28809E+02    0.70482E+00   -0.39883E-08   -0.46680E-08   -0.28509E-07    0.10341E-05   -0.39883E-08    0.15962E-11    0.40129E-07    0.55180E-07    0.90395E-02   -0.46680E-08    0.40129E-07    0.42075E-01    0.10796E-02    0.19385E-01   -0.28509E-07    0.55180E-07    0.10796E-02    0.66436E-02
   187    0.52568E+04   -0.27897E+02    0.10207E-05    0.89407E-02    0.19237E-01   -0.27897E+02    0.69647E+00   -0.38500E-08   -0.48974E-08   -0.20947E-07    0.10207E-05   -0.38500E-08    0.15707E-11    0.39825E-07    0.54771E-07    0.89407E-02   -0.48974E-08    0.39825E-07    0.42199E-01    0.10829E-02    0.19237E-01   -0.20947E-07    0.54771E-07    0.10829E-02    0.66616E-02
   188    0.52755E+04   -0.26961E+02    0.10077E-05    0.88424E-02    0.19090E-01   -0.26961E+02    0.68848E+00   -0.37109E-08   -0.51677E-08   -0.12712E-07    0.10077E-05   -0.37109E-08    0.15456E-11    0.39524E-07    0.54365E-07    0.88424E-02   -0.51677E-08    0.39524E-07    0.42322E-01    0.10862E-02    0.19090E-01   -0.12712E-07    0.54365E-07    0.10862E-02    0.66795E-02
   189    0.52936E+04   -0.26000E+02    0.99479E-06    0.87448E-02    0.18944E-01   -0.26000E+02    0.68089E+00   -0.35712E-08   -0.54821E-08   -0.38875E-08    0.99479E-06   -0.35712E-08    0.15211E-11    0.39227E-07    0.53963E-07    0.87448E-02   -0.54821E-08    0.39227E-07    0.42445E-01    0.10895E-02    0.18944E-01   -0.38875E-08    0.53963E-07    0.10895E-02    0.66970E-02
   190    0.53115E+04   -0.25015E+02    0.98214E-06    0.86478E-02    0.18799E-01   -0.25015E+02    0.67375E+00   -0.34310E-08   -0.58435E-08    0.54439E-08    0.98214E-06   -0.34310E-08    0.14972E-11    0.38934E-07    0.53564E-07    0.86478E-02   -0.58435E-08    0.38934E-07    0.42568E-01    0.10927E-02    0.18799E-01    0.54439E-08    0.53564E-07    0.10927E-02    0.67143E-02
   191    0.53285E+04   -0.24004E+02    0.96971E-06    0.85513E-02    0.18656E-01   -0.24004E+02    0.66708E+00   -0.32906E-08   -0.62551E-08    0.15200E-07    0.96971E-06   -0.32906E-08    0.14736E-11    0.38645E-07    0.53168E-07    0.85513E-02   -0.62551E-08    0.38645E-07    0.42691E-01    0.10960E-02    0.18656E-01    0.15200E-07    0.53168E-07    0.10960E-02    0.67314E-02
   192    0.53451E+04   -0.22969E+02    0.95748E-06    0.84554E-02    0.18514E-01   -0.22969E+02    0.66090E+00   -0.31500E-08   -0.67199E-08    0.25297E-07    0.95748E-06   -0.31500E-08    0.14506E-11    0.38359E-07    0.52776E-07    0.84554E-02   -0.67199E-08    0.38359E-07    0.42814E-01    0.10993E-02    0.18514E-01    0.25297E-07    0.52776E-07    0.10993E-02    0.67483E-02
   193    0.53612E+04   -0.21912E+02    0.94544E-06    0.83601E-02    0.18372E-01   -0.21912E+02    0.65525E+00   -0.30097E-08   -0.72410E-08    0.35653E-07    0.94544E-06   -0.30097E-08    0.14280E-11    0.38077E-07    0.52387E-07    0.83601E-02   -0.72410E-08    0.38077E-07    0.42937E-01    0.11025E-02    0.18372E-01    0.35653E-07    0.52387E-07    0.11025E-02    0.67651E-02
   194    0.53769E+04   -0.20829E+02    0.93359E-06    0.82653E-02    0.18232E-01   -0.20829E+02    0.65017E+00   -0.28696E-08   -0.78215E-08    0.46185E-07    0.93359E-06   -0.28696E-08    0.14059E-11    0.37799E-07    0.52001E-07    0.82653E-02   -0.78215E-08    0.37799E-07    0.43060E-01    0.11057E-02    0.18232E-01    0.46185E-07    0.52001E-07    0.11057E-02    0.67817E-02
   195    0.53920E+04   -0.19724E+02    0.92191E-06    0.81710E-02    0.18094E-01   -0.19724E+02    0.64570E+00   -0.27300E-08   -0.84644E-08    0.56811E-07    0.92191E-06   -0.27300E-08    0.13842E-11    0.37524E-07    0.51619E-07    0.81710E-02   -0.84644E-08    0.37524E-07    0.43183E-01    0.11090E-02    0.18094E-01    0.56811E-07    0.51619E-07    0.11090E-02    0.67981E-02
   196    0.54065E+04   -0.18596E+02    0.91041E-06    0.80771E-02    0.17956E-01   -0.18596E+02    0.64185E+00   -0.25912E-08   -0.91728E-08    0.67447E-07    0.91041E-06   -0.25912E-08    0.13629E-11    0.37253E-07    0.51241E-07    0.80771E-02   -0.91728E-08    0.37253E-07    0.43306E-01    0.11122E-02    0.17956E-01    0.67447E-07    0.51241E-07    0.11122E-02    0.68144E-02
   197    0.54205E+04   -0.17445E+02    0.89906E-06    0.79838E-02    0.17820E-01   -0.17445E+02    0.63869E+00   -0.24532E-08   -0.99497E-08    0.78012E-07    0.89906E-06   -0.24532E-08    0.13421E-11    0.36985E-07    0.50866E-07    0.79838E-02   -0.99497E-08    0.36985E-07    0.43430E-01    0.11155E-02    0.17820E-01    0.78012E-07    0.50866E-07    0.11155E-02    0.68306E-02
   198    0.54341E+04   -0.16273E+02    0.88787E-06    0.78909E-02    0.17685E-01   -0.16273E+02    0.63624E+00   -0.23163E-08   -0.10798E-07    0.88422E-07    0.88787E-06   -0.23163E-08    0.13216E-11    0.36720E-07    0.50494E-07    0.78909E-02   -0.10798E-07    0.36720E-07    0.43554E-01    0.11187E-02    0.17685E-01    0.88422E-07    0.50494E-07    0.11187E-02    0.68467E-02
   199    0.54471E+04   -0.15078E+02    0.87682E-06    0.77984E-02    0.17551E-01   -0.15078E+02    0.63452E+00   -0.21807E-08   -0.11722E-07    0.98595E-07    0.87682E-06   -0.21807E-08    0.13015E-11    0.36459E-07    0.50126E-07    0.77984E-02   -0.11722E-07    0.36459E-07    0.43678E-01    0.11219E-02    0.17551E-01    0.98595E-07    0.50126E-07    0.11219E-02    0.68628E-02
   200    0.54596E+04   -0.13862E+02    0.86591E-06    0.77064E-02    0.17418E-01   -0.13862E+02    0.63357E+00   -0.20466E-08   -0.12723E-07    0.10845E-06    0.86591E-06   -0.20466E-08    0.12818E-11    0.36201E-07    0.49762E-07    0.77064E-02   -0.12723E-07    0.36201E-07    0.43803E-01    0.11251E-02    0.17418E-01    0.10845E-06    0.49762E-07    0.11251E-02    0.68787E-02
   201    0.54716E+04   -0.12625E+02    0.85513E-06    0.76147E-02    0.17287E-01   -0.12625E+02    0.63344E+00   -0.19140E-08   -0.13803E-07    0.11791E-06    0.85513E-06   -0.19140E-08    0.12624E-11    0.35946E-07    0.49401E-07    0.76147E-02   -0.13803E-07    0.35946E-07    0.43927E-01    0.11284E-02    0.17287E-01    0.11791E-06    0.49401E-07    0.11284E-02    0.68947E-02
   202    0.54830E+04   -0.11367E+02    0.84447E-06    0.75235E-02    0.17157E-01   -0.11367E+02    0.63415E+00   -0.17831E-08   -0.14962E-07    0.12698E-06    0.84447E-06   -0.17831E-08    0.12434E-11    0.35695E-07    0.49044E-07    0.75235E-02   -0.14962E-07    0.35695E-07    0.44053E-01    0.11316E-02    0.17157E-01    0.12698E-06    0.49044E-07    0.11316E-02    0.69106E-02
   203    0.54938E+04   -0.10088E+02    0.83395E-06    0.74327E-02    0.17028E-01   -0.10088E+02    0.63575E+00   -0.16538E-08   -0.16195E-07    0.13566E-06    0.83395E-06   -0.16538E-08    0.12247E-11    0.35446E-07    0.48691E-07    0.74327E-02   -0.16195E-07    0.35446E-07    0.44179E-01    0.11348E-02    0.17028E-01    0.13566E-06    0.48691E-07    0.11348E-02    0.69265E-02
   204    0.55040E+04   -0.87908E+01    0.82354E-06    0.73423E-02    0.16901E-01   -0.87908E+01    0.63826E+00   -0.15261E-08   -0.17500E-07    0.14395E-06    0.82354E-06   -0.15261E-08    0.12064E-11    0.35201E-07    0.48341E-07    0.73423E-02   -0.17500E-07    0.35201E-07    0.44305E-01    0.11380E-02    0.16901E-01    0.14395E-06    0.48341E-07    0.11380E-02    0.69424E-02
   205    0.55137E+04   -0.74733E+01    0.81326E-06    0.72522E-02    0.16775E-01   -0.74733E+01    0.64173E+00   -0.14001E-08   -0.18874E-07    0.15185E-06    0.81326E-06   -0.14001E-08    0.11883E-11    0.34959E-07    0.47995E-07    0.72522E-02   -0.18874E-07    0.34959E-07    0.44432E-01    0.11412E-02    0.16775E-01    0.15185E-06    0.47995E-07    0.11412E-02    0.69583E-02
   206    0.55227E+04   -0.61368E+01    0.80311E-06    0.71626E-02    0.16650E-01   -0.61368E+01    0.64620E+00   -0.12755E-08   -0.20314E-07    0.15939E-06    0.80311E-06   -0.12755E-08    0.11707E-11    0.34720E-07    0.47652E-07    0.71626E-02   -0.20314E-07    0.34720E-07    0.44559E-01    0.11444E-02    0.16650E-01    0.15939E-06    0.47652E-07    0.11444E-02    0.69741E-02
   207    0.55311E+04   -0.47815E+01    0.79307E-06    0.70735E-02    0.16527E-01   -0.47815E+01    0.65167E+00   -0.11526E-08   -0.21816E-07    0.16655E-06    0.79307E-06   -0.11526E-08    0.11533E-11    0.34484E-07    0.47313E-07    0.70735E-02   -0.21816E-07    0.34484E-07    0.44686E-01    0.11477E-02    0.16527E-01    0.16655E-06    0.47313E-07    0.11477E-02    0.69900E-02
   208    0.55389E+04   -0.34081E+01    0.78316E-06    0.69847E-02    0.16404E-01   -0.34081E+01    0.65821E+00   -0.10311E-08   -0.23377E-07    0.17335E-06    0.78316E-06   -0.10311E-08    0.11363E-11    0.34251E-07    0.46977E-07    0.69847E-02   -0.23377E-07    0.34251E-07    0.44814E-01    0.11509E-02    0.16404E-01    0.17335E-06    0.46977E-07    0.11509E-02    0.70058E-02
   209    0.55461E+04   -0.20168E+01    0.77336E-06    0.68964E-02    0.16283E-01   -0.20168E+01    0.66584E+00   -0.91125E-09   -0.24995E-07    0.17978E-06    0.77336E-06   -0.91125E-09    0.11196E-11    0.34021E-07    0.46645E-07    0.68964E-02   -0.24995E-07    0.34021E-07    0.44942E-01    0.11541E-02    0.16283E-01    0.17978E-06    0.46645E-07    0.11541E-02    0.70216E-02
   210    0.55526E+04   -0.60861E+00    0.76369E-06    0.68084E-02    0.16164E-01   -0.60861E+00    0.67461E+00   -0.79287E-09   -0.26667E-07    0.18587E-06    0.76369E-06   -0.79287E-09    0.11031E-11    0.33794E-07    0.46316E-07    0.68084E-02   -0.26667E-07    0.33794E-07    0.45070E-01    0.11573E-02    0.16164E-01    0.18587E-06    0.46316E-07    0.11573E-02    0.70374E-02
   211    0.55586E+04    0.81647E+00    0.75413E-06    0.67209E-02    0.16045E-01    0.81647E+00    0.68454E+00   -0.67598E-09   -0.28389E-07    0.19160E-06    0.75413E-06   -0.67598E-09    0.10870E-11    0.33569E-07    0.45991E-07    0.67209E-02   -0.28389E-07    0.33569E-07    0.45199E-01    0.11605E-02    0.16045E-01    0.19160E-06    0.45991E-07    0.11605E-02    0.70532E-02
   212    0.55639E+04    0.22575E+01    0.74469E-06    0.66339E-02    0.15928E-01    0.22575E+01    0.69567E+00   -0.56057E-09   -0.30158E-07    0.19700E-06    0.74469E-06   -0.56057E-09    0.10712E-11    0.33348E-07    0.45669E-07    0.66339E-02   -0.30158E-07    0.33348E-07    0.45328E-01    0.11637E-02    0.15928E-01    0.19700E-06    0.45669E-07    0.11637E-02    0.70691E-02
   213    0.55686E+04    0.37146E+01    0.73536E-06    0.65472E-02    0.15812E-01    0.37146E+01    0.70803E+00   -0.44663E-09   -0.31972E-07    0.20205E-06    0.73536E-06   -0.44663E-09    0.10557E-11    0.33129E-07    0.45351E-07    0.65472E-02   -0.31972E-07    0.33129E-07    0.45458E-01    0.11669E-02    0.15812E-01    0.20205E-06    0.45351E-07    0.11669E-02    0.70849E-02
   214    0.55727E+04    0.51864E+01    0.72615E-06    0.64610E-02    0.15697E-01    0.51864E+01    0.72163E+00   -0.33413E-09   -0.33827E-07    0.20677E-06    0.72615E-06   -0.33413E-09    0.10405E-11    0.32913E-07    0.45035E-07    0.64610E-02   -0.33827E-07    0.32913E-07    0.45588E-01    0.11701E-02    0.15697E-01    0.20677E-06    0.45035E-07    0.11701E-02    0.71007E-02
   215    0.55762E+04    0.66724E+01    0.71705E-06    0.63753E-02    0.15583E-01    0.66724E+01    0.73665E+00   -0.22307E-09   -0.35720E-07    0.21116E-06    0.71705E-06   -0.22307E-09    0.10256E-11    0.32700E-07    0.44723E-07    0.63753E-02   -0.35720E-07    0.32700E-07    0.45718E-01    0.11733E-02    0.15583E-01    0.21116E-06    0.44723E-07    0.11733E-02    0.71166E-02
   216    0.55790E+04    0.81730E+01    0.70806E-06    0.62900E-02    0.15470E-01    0.81730E+01    0.75290E+00   -0.11342E-09   -0.37649E-07    0.21524E-06    0.70806E-06   -0.11342E-09    0.10109E-11    0.32489E-07    0.44415E-07    0.62900E-02   -0.37649E-07    0.32489E-07    0.45848E-01    0.11765E-02    0.15470E-01    0.21524E-06    0.44415E-07    0.11765E-02    0.71324E-02
   217    0.55813E+04    0.96862E+01    0.69918E-06    0.62051E-02    0.15359E-01    0.96862E+01    0.77055E+00   -0.51777E-11   -0.39610E-07    0.21899E-06    0.69918E-06   -0.51777E-11    0.99654E-12    0.32281E-07    0.44110E-07    0.62051E-02   -0.39610E-07    0.32281E-07    0.45979E-01    0.11797E-02    0.15359E-01    0.21899E-06    0.44110E-07    0.11797E-02    0.71483E-02
