#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  2869   0.276092E+02  -0.113907E+01   0.978762E-07  -0.676856E-03  -0.113907E+01   0.148648E+01   0.938066E-08   0.532388E-05   0.978762E-07   0.938066E-08   0.562998E-09  -0.384576E-06  -0.676856E-03   0.532388E-05  -0.384576E-06   0.161853E+01
  2870   0.275272E+02  -0.115640E+01   0.974989E-07  -0.678524E-03  -0.115640E+01   0.148694E+01   0.936578E-08   0.486861E-05   0.974989E-07   0.936578E-08   0.562567E-09  -0.384378E-06  -0.678524E-03   0.486861E-05  -0.384378E-06   0.161891E+01
  2871   0.274453E+02  -0.117369E+01   0.971258E-07  -0.680236E-03  -0.117369E+01   0.148726E+01   0.935001E-08   0.440748E-05   0.971258E-07   0.935001E-08   0.562136E-09  -0.384181E-06  -0.680236E-03   0.440748E-05  -0.384181E-06   0.161929E+01
  2872   0.273663E+02  -0.119103E+01   0.967569E-07  -0.681984E-03  -0.119103E+01   0.148750E+01   0.933334E-08   0.394199E-05   0.967569E-07   0.933334E-08   0.561706E-09  -0.383984E-06  -0.681984E-03   0.394199E-05  -0.383984E-06   0.161966E+01
  2873   0.272889E+02  -0.120833E+01   0.963922E-07  -0.683758E-03  -0.120833E+01   0.148752E+01   0.931576E-08   0.347362E-05   0.963922E-07   0.931576E-08   0.561276E-09  -0.383787E-06  -0.683758E-03   0.347362E-05  -0.383787E-06   0.162004E+01
  2874   0.272130E+02  -0.122582E+01   0.960317E-07  -0.685551E-03  -0.122582E+01   0.148754E+01   0.929730E-08   0.300387E-05   0.960317E-07   0.929730E-08   0.560847E-09  -0.383590E-06  -0.685551E-03   0.300387E-05  -0.383590E-06   0.162042E+01
  2875   0.271378E+02  -0.124320E+01   0.956755E-07  -0.687354E-03  -0.124320E+01   0.148727E+01   0.927793E-08   0.253425E-05   0.956755E-07   0.927793E-08   0.560418E-09  -0.383394E-06  -0.687354E-03   0.253425E-05  -0.383394E-06   0.162079E+01
  2876   0.270650E+02  -0.126070E+01   0.953235E-07  -0.689158E-03  -0.126070E+01   0.148692E+01   0.925768E-08   0.206625E-05   0.953235E-07   0.925768E-08   0.559990E-09  -0.383198E-06  -0.689158E-03   0.206625E-05  -0.383198E-06   0.162117E+01
  2877   0.269929E+02  -0.127808E+01   0.949758E-07  -0.690955E-03  -0.127808E+01   0.148658E+01   0.923653E-08   0.160135E-05   0.949758E-07   0.923653E-08   0.559562E-09  -0.383002E-06  -0.690955E-03   0.160135E-05  -0.383002E-06   0.162155E+01
  2878   0.269224E+02  -0.129551E+01   0.946323E-07  -0.692737E-03  -0.129551E+01   0.148608E+01   0.921449E-08   0.114107E-05   0.946323E-07   0.921449E-08   0.559135E-09  -0.382807E-06  -0.692737E-03   0.114107E-05  -0.382807E-06   0.162193E+01
  2879   0.268541E+02  -0.131290E+01   0.942932E-07  -0.694494E-03  -0.131290E+01   0.148537E+01   0.919157E-08   0.686900E-06   0.942932E-07   0.919157E-08   0.558708E-09  -0.382613E-06  -0.694494E-03   0.686900E-06  -0.382613E-06   0.162231E+01
  2880   0.267866E+02  -0.133033E+01   0.939583E-07  -0.696219E-03  -0.133033E+01   0.148465E+01   0.916775E-08   0.240329E-06   0.939583E-07   0.916775E-08   0.558282E-09  -0.382418E-06  -0.696219E-03   0.240329E-06  -0.382418E-06   0.162269E+01
  2881   0.267207E+02  -0.134772E+01   0.936278E-07  -0.697902E-03  -0.134772E+01   0.148371E+01   0.914305E-08  -0.197141E-06   0.936278E-07   0.914305E-08   0.557856E-09  -0.382224E-06  -0.697902E-03  -0.197141E-06  -0.382224E-06   0.162306E+01
  2882   0.266571E+02  -0.136508E+01   0.933015E-07  -0.699535E-03  -0.136508E+01   0.148270E+01   0.911747E-08  -0.624015E-06   0.933015E-07   0.911747E-08   0.557430E-09  -0.382031E-06  -0.699535E-03  -0.624015E-06  -0.382031E-06   0.162344E+01
  2883   0.265942E+02  -0.138240E+01   0.929796E-07  -0.701111E-03  -0.138240E+01   0.148161E+01   0.909100E-08  -0.103880E-05   0.929796E-07   0.909100E-08   0.557005E-09  -0.381838E-06  -0.701111E-03  -0.103880E-05  -0.381838E-06   0.162382E+01
  2884   0.265329E+02  -0.139960E+01   0.926621E-07  -0.702619E-03  -0.139960E+01   0.148045E+01   0.906365E-08  -0.143999E-05   0.926621E-07   0.906365E-08   0.556581E-09  -0.381646E-06  -0.702619E-03  -0.143999E-05  -0.381646E-06   0.162420E+01
  2885   0.264732E+02  -0.141685E+01   0.923490E-07  -0.704053E-03  -0.141685E+01   0.147913E+01   0.903542E-08  -0.182609E-05   0.923490E-07   0.903542E-08   0.556156E-09  -0.381454E-06  -0.704053E-03  -0.182609E-05  -0.381454E-06   0.162458E+01
  2886   0.264150E+02  -0.143398E+01   0.920402E-07  -0.705402E-03  -0.143398E+01   0.147767E+01   0.900631E-08  -0.219562E-05   0.920402E-07   0.900631E-08   0.555733E-09  -0.381262E-06  -0.705402E-03  -0.219562E-05  -0.381262E-06   0.162496E+01
  2887   0.263576E+02  -0.145101E+01   0.917358E-07  -0.706659E-03  -0.145101E+01   0.147599E+01   0.897632E-08  -0.254706E-05   0.917358E-07   0.897632E-08   0.555310E-09  -0.381071E-06  -0.706659E-03  -0.254706E-05  -0.381071E-06   0.162534E+01
  2888   0.263018E+02  -0.146799E+01   0.914359E-07  -0.707816E-03  -0.146799E+01   0.147430E+01   0.894546E-08  -0.287893E-05   0.914359E-07   0.894546E-08   0.554887E-09  -0.380880E-06  -0.707816E-03  -0.287893E-05  -0.380880E-06   0.162572E+01
  2889   0.262476E+02  -0.148479E+01   0.911403E-07  -0.708862E-03  -0.148479E+01   0.147238E+01   0.891372E-08  -0.318973E-05   0.911403E-07   0.891372E-08   0.554464E-09  -0.380690E-06  -0.708862E-03  -0.318973E-05  -0.380690E-06   0.162610E+01
  2890   0.261949E+02  -0.150162E+01   0.908492E-07  -0.709792E-03  -0.150162E+01   0.147039E+01   0.888111E-08  -0.347796E-05   0.908492E-07   0.888111E-08   0.554042E-09  -0.380501E-06  -0.709792E-03  -0.347796E-05  -0.380501E-06   0.162649E+01
  2891   0.261430E+02  -0.151812E+01   0.905625E-07  -0.710594E-03  -0.151812E+01   0.146833E+01   0.884762E-08  -0.374212E-05   0.905625E-07   0.884762E-08   0.553621E-09  -0.380312E-06  -0.710594E-03  -0.374212E-05  -0.380312E-06   0.162687E+01
  2892   0.260927E+02  -0.153465E+01   0.902803E-07  -0.711262E-03  -0.153465E+01   0.146611E+01   0.881327E-08  -0.398073E-05   0.902803E-07   0.881327E-08   0.553200E-09  -0.380123E-06  -0.711262E-03  -0.398073E-05  -0.380123E-06   0.162725E+01
  2893   0.260433E+02  -0.155115E+01   0.900026E-07  -0.711786E-03  -0.155115E+01   0.146381E+01   0.877805E-08  -0.419227E-05   0.900026E-07   0.877805E-08   0.552779E-09  -0.379935E-06  -0.711786E-03  -0.419227E-05  -0.379935E-06   0.162763E+01
  2894   0.259961E+02  -0.156767E+01   0.897294E-07  -0.712159E-03  -0.156767E+01   0.146136E+01   0.874196E-08  -0.437526E-05   0.897294E-07   0.874196E-08   0.552359E-09  -0.379748E-06  -0.712159E-03  -0.437526E-05  -0.379748E-06   0.162801E+01
  2895   0.259498E+02  -0.158379E+01   0.894607E-07  -0.712371E-03  -0.158379E+01   0.145877E+01   0.870500E-08  -0.452820E-05   0.894607E-07   0.870500E-08   0.551940E-09  -0.379561E-06  -0.712371E-03  -0.452820E-05  -0.379561E-06   0.162840E+01
  2896   0.259044E+02  -0.159987E+01   0.891965E-07  -0.712414E-03  -0.159987E+01   0.145609E+01   0.866718E-08  -0.464960E-05   0.891965E-07   0.866718E-08   0.551521E-09  -0.379375E-06  -0.712414E-03  -0.464960E-05  -0.379375E-06   0.162878E+01
  2897   0.258612E+02  -0.161590E+01   0.889368E-07  -0.712279E-03  -0.161590E+01   0.145326E+01   0.862850E-08  -0.473795E-05   0.889368E-07   0.862850E-08   0.551102E-09  -0.379189E-06  -0.712279E-03  -0.473795E-05  -0.379189E-06   0.162916E+01
  2898   0.258182E+02  -0.163175E+01   0.886817E-07  -0.711959E-03  -0.163175E+01   0.145035E+01   0.858895E-08  -0.479176E-05   0.886817E-07   0.858895E-08   0.550683E-09  -0.379004E-06  -0.711959E-03  -0.479176E-05  -0.379004E-06   0.162955E+01
  2899   0.257767E+02  -0.164733E+01   0.884311E-07  -0.711443E-03  -0.164733E+01   0.144736E+01   0.854855E-08  -0.480953E-05   0.884311E-07   0.854855E-08   0.550266E-09  -0.378820E-06  -0.711443E-03  -0.480953E-05  -0.378820E-06   0.162993E+01
  2900   0.257369E+02  -0.166273E+01   0.881851E-07  -0.710725E-03  -0.166273E+01   0.144422E+01   0.850728E-08  -0.478977E-05   0.881851E-07   0.850728E-08   0.549848E-09  -0.378636E-06  -0.710725E-03  -0.478977E-05  -0.378636E-06   0.163031E+01
  2901   0.256979E+02  -0.167801E+01   0.879436E-07  -0.709799E-03  -0.167801E+01   0.144100E+01   0.846517E-08  -0.473151E-05   0.879436E-07   0.846517E-08   0.549431E-09  -0.378453E-06  -0.709799E-03  -0.473151E-05  -0.378453E-06   0.163070E+01
  2902   0.256605E+02  -0.169317E+01   0.877068E-07  -0.708670E-03  -0.169317E+01   0.143763E+01   0.842220E-08  -0.463590E-05   0.877068E-07   0.842220E-08   0.549015E-09  -0.378270E-06  -0.708670E-03  -0.463590E-05  -0.378270E-06   0.163108E+01
  2903   0.256239E+02  -0.170814E+01   0.874745E-07  -0.707351E-03  -0.170814E+01   0.143410E+01   0.837842E-08  -0.450460E-05   0.874745E-07   0.837842E-08   0.548599E-09  -0.378088E-06  -0.707351E-03  -0.450460E-05  -0.378088E-06   0.163147E+01
  2904   0.255882E+02  -0.172284E+01   0.872466E-07  -0.705849E-03  -0.172284E+01   0.143057E+01   0.833382E-08  -0.433930E-05   0.872466E-07   0.833382E-08   0.548183E-09  -0.377907E-06  -0.705849E-03  -0.433930E-05  -0.377907E-06   0.163185E+01
  2905   0.255534E+02  -0.173735E+01   0.870233E-07  -0.704177E-03  -0.173735E+01   0.142688E+01   0.828842E-08  -0.414167E-05   0.870233E-07   0.828842E-08   0.547768E-09  -0.377726E-06  -0.704177E-03  -0.414167E-05  -0.377726E-06   0.163224E+01
  2906   0.255201E+02  -0.175167E+01   0.868044E-07  -0.702343E-03  -0.175167E+01   0.142296E+01   0.824225E-08  -0.391338E-05   0.868044E-07   0.824225E-08   0.547353E-09  -0.377546E-06  -0.702343E-03  -0.391338E-05  -0.377546E-06   0.163263E+01
  2907   0.254885E+02  -0.176586E+01   0.865900E-07  -0.700358E-03  -0.176586E+01   0.141904E+01   0.819530E-08  -0.365611E-05   0.865900E-07   0.819530E-08   0.546939E-09  -0.377367E-06  -0.700358E-03  -0.365611E-05  -0.377367E-06   0.163301E+01
  2908   0.254569E+02  -0.177979E+01   0.863799E-07  -0.698231E-03  -0.177979E+01   0.141511E+01   0.814761E-08  -0.337153E-05   0.863799E-07   0.814761E-08   0.546525E-09  -0.377188E-06  -0.698231E-03  -0.337153E-05  -0.377188E-06   0.163340E+01
  2909   0.254262E+02  -0.179344E+01   0.861743E-07  -0.695973E-03  -0.179344E+01   0.141103E+01   0.809918E-08  -0.306132E-05   0.861743E-07   0.809918E-08   0.546111E-09  -0.377010E-06  -0.695973E-03  -0.306132E-05  -0.377010E-06   0.163379E+01
  2910   0.253979E+02  -0.180698E+01   0.859730E-07  -0.693594E-03  -0.180698E+01   0.140672E+01   0.805004E-08  -0.272716E-05   0.859730E-07   0.805004E-08   0.545698E-09  -0.376833E-06  -0.693594E-03  -0.272716E-05  -0.376833E-06   0.163417E+01
  2911   0.253697E+02  -0.182016E+01   0.857760E-07  -0.691103E-03  -0.182016E+01   0.140240E+01   0.800019E-08  -0.237071E-05   0.857760E-07   0.800019E-08   0.545286E-09  -0.376657E-06  -0.691103E-03  -0.237071E-05  -0.376657E-06   0.163456E+01
  2912   0.253430E+02  -0.183330E+01   0.855833E-07  -0.688512E-03  -0.183330E+01   0.139801E+01   0.794965E-08  -0.199365E-05   0.855833E-07   0.794965E-08   0.544874E-09  -0.376481E-06  -0.688512E-03  -0.199365E-05  -0.376481E-06   0.163495E+01
  2913   0.253157E+02  -0.184609E+01   0.853950E-07  -0.685829E-03  -0.184609E+01   0.139345E+01   0.789843E-08  -0.159766E-05   0.853950E-07   0.789843E-08   0.544462E-09  -0.376305E-06  -0.685829E-03  -0.159766E-05  -0.376305E-06   0.163534E+01
  2914   0.252908E+02  -0.185860E+01   0.852108E-07  -0.683065E-03  -0.185860E+01   0.138897E+01   0.784656E-08  -0.118441E-05   0.852108E-07   0.784656E-08   0.544051E-09  -0.376131E-06  -0.683065E-03  -0.118441E-05  -0.376131E-06   0.163572E+01
  2915   0.252660E+02  -0.187099E+01   0.850309E-07  -0.680230E-03  -0.187099E+01   0.138418E+01   0.779404E-08  -0.755578E-06   0.850309E-07   0.779404E-08   0.543640E-09  -0.375957E-06  -0.680230E-03  -0.755578E-06  -0.375957E-06   0.163611E+01
  2916   0.252428E+02  -0.188303E+01   0.848552E-07  -0.677334E-03  -0.188303E+01   0.137939E+01   0.774090E-08  -0.312835E-06   0.848552E-07   0.774090E-08   0.543229E-09  -0.375784E-06  -0.677334E-03  -0.312835E-06  -0.375784E-06   0.163650E+01
  2917   0.252197E+02  -0.189479E+01   0.846837E-07  -0.674387E-03  -0.189479E+01   0.137444E+01   0.768714E-08   0.142143E-06   0.846837E-07   0.768714E-08   0.542819E-09  -0.375612E-06  -0.674387E-03   0.142143E-06  -0.375612E-06   0.163689E+01
  2918   0.251974E+02  -0.190649E+01   0.845164E-07  -0.671399E-03  -0.190649E+01   0.136948E+01   0.763279E-08   0.607681E-06   0.845164E-07   0.763279E-08   0.542410E-09  -0.375440E-06  -0.671399E-03   0.607681E-06  -0.375440E-06   0.163728E+01
  2919   0.251760E+02  -0.191770E+01   0.843531E-07  -0.668380E-03  -0.191770E+01   0.136429E+01   0.757785E-08   0.108210E-05   0.843531E-07   0.757785E-08   0.542001E-09  -0.375269E-06  -0.668380E-03   0.108210E-05  -0.375269E-06   0.163767E+01
  2920   0.251547E+02  -0.192877E+01   0.841940E-07  -0.665340E-03  -0.192877E+01   0.135917E+01   0.752235E-08   0.156374E-05   0.841940E-07   0.752235E-08   0.541592E-09  -0.375099E-06  -0.665340E-03   0.156374E-05  -0.375099E-06   0.163806E+01
  2921   0.251358E+02  -0.193949E+01   0.840389E-07  -0.662289E-03  -0.193949E+01   0.135389E+01   0.746629E-08   0.205091E-05   0.840389E-07   0.746629E-08   0.541184E-09  -0.374929E-06  -0.662289E-03   0.205091E-05  -0.374929E-06   0.163845E+01
  2922   0.251169E+02  -0.194993E+01   0.838879E-07  -0.659238E-03  -0.194993E+01   0.134853E+01   0.740970E-08   0.254194E-05   0.838879E-07   0.740970E-08   0.540776E-09  -0.374760E-06  -0.659238E-03   0.254194E-05  -0.374760E-06   0.163884E+01
  2923   0.250982E+02  -0.196017E+01   0.837410E-07  -0.656196E-03  -0.196017E+01   0.134302E+01   0.735259E-08   0.303516E-05   0.837410E-07   0.735259E-08   0.540369E-09  -0.374592E-06  -0.656196E-03   0.303516E-05  -0.374592E-06   0.163923E+01
  2924   0.250811E+02  -0.197004E+01   0.835980E-07  -0.653172E-03  -0.197004E+01   0.133750E+01   0.729497E-08   0.352889E-05   0.835980E-07   0.729497E-08   0.539962E-09  -0.374425E-06  -0.653172E-03   0.352889E-05  -0.374425E-06   0.163962E+01
  2925   0.250641E+02  -0.197964E+01   0.834590E-07  -0.650179E-03  -0.197964E+01   0.133197E+01   0.723686E-08   0.402146E-05   0.834590E-07   0.723686E-08   0.539555E-09  -0.374259E-06  -0.650179E-03   0.402146E-05  -0.374259E-06   0.164001E+01
  2926   0.250479E+02  -0.198895E+01   0.833240E-07  -0.647224E-03  -0.198895E+01   0.132628E+01   0.717828E-08   0.451119E-05   0.833240E-07   0.717828E-08   0.539149E-09  -0.374093E-06  -0.647224E-03   0.451119E-05  -0.374093E-06   0.164041E+01
  2927   0.250319E+02  -0.199797E+01   0.831929E-07  -0.644319E-03  -0.199797E+01   0.132036E+01   0.711924E-08   0.499641E-05   0.831929E-07   0.711924E-08   0.538744E-09  -0.373928E-06  -0.644319E-03   0.499641E-05  -0.373928E-06   0.164080E+01
  2928   0.250167E+02  -0.200671E+01   0.830657E-07  -0.641473E-03  -0.200671E+01   0.131436E+01   0.705975E-08   0.547544E-05   0.830657E-07   0.705975E-08   0.538338E-09  -0.373764E-06  -0.641473E-03   0.547544E-05  -0.373764E-06   0.164119E+01
  2929   0.250024E+02  -0.201517E+01   0.829423E-07  -0.638697E-03  -0.201517E+01   0.130873E+01   0.699983E-08   0.594661E-05   0.829423E-07   0.699983E-08   0.537934E-09  -0.373600E-06  -0.638697E-03   0.594661E-05  -0.373600E-06   0.164158E+01
  2930   0.249890E+02  -0.202333E+01   0.828228E-07  -0.636000E-03  -0.202333E+01   0.130271E+01   0.693950E-08   0.640824E-05   0.828228E-07   0.693950E-08   0.537529E-09  -0.373437E-06  -0.636000E-03   0.640824E-05  -0.373437E-06   0.164198E+01
  2931   0.249756E+02  -0.203114E+01   0.827072E-07  -0.633393E-03  -0.203114E+01   0.129668E+01   0.687877E-08   0.685867E-05   0.827072E-07   0.687877E-08   0.537125E-09  -0.373275E-06  -0.633393E-03   0.685867E-05  -0.373275E-06   0.164237E+01
  2932   0.249631E+02  -0.203866E+01   0.825953E-07  -0.630885E-03  -0.203866E+01   0.129058E+01   0.681766E-08   0.729621E-05   0.825953E-07   0.681766E-08   0.536722E-09  -0.373114E-06  -0.630885E-03   0.729621E-05  -0.373114E-06   0.164276E+01
  2933   0.249500E+02  -0.204603E+01   0.824872E-07  -0.628487E-03  -0.204603E+01   0.128439E+01   0.675618E-08   0.771919E-05   0.824872E-07   0.675618E-08   0.536319E-09  -0.372954E-06  -0.628487E-03   0.771919E-05  -0.372954E-06   0.164316E+01
  2934   0.249377E+02  -0.205297E+01   0.823829E-07  -0.626208E-03  -0.205297E+01   0.127811E+01   0.669435E-08   0.812593E-05   0.823829E-07   0.669435E-08   0.535916E-09  -0.372794E-06  -0.626208E-03   0.812593E-05  -0.372794E-06   0.164355E+01
  2935   0.249263E+02  -0.205954E+01   0.822822E-07  -0.624059E-03  -0.205954E+01   0.127183E+01   0.663218E-08   0.851477E-05   0.822822E-07   0.663218E-08   0.535514E-09  -0.372636E-06  -0.624059E-03   0.851477E-05  -0.372636E-06   0.164394E+01
  2936   0.249151E+02  -0.206568E+01   0.821853E-07  -0.622050E-03  -0.206568E+01   0.126539E+01   0.656968E-08   0.888402E-05   0.821853E-07   0.656968E-08   0.535112E-09  -0.372478E-06  -0.622050E-03   0.888402E-05  -0.372478E-06   0.164434E+01
  2937   0.249039E+02  -0.207174E+01   0.820921E-07  -0.620190E-03  -0.207174E+01   0.125901E+01   0.650688E-08   0.923201E-05   0.820921E-07   0.650688E-08   0.534711E-09  -0.372321E-06  -0.620190E-03   0.923201E-05  -0.372321E-06   0.164473E+01
  2938   0.248936E+02  -0.207729E+01   0.820025E-07  -0.618490E-03  -0.207729E+01   0.125240E+01   0.644379E-08   0.955707E-05   0.820025E-07   0.644379E-08   0.534310E-09  -0.372164E-06  -0.618490E-03   0.955707E-05  -0.372164E-06   0.164513E+01
  2939   0.248841E+02  -0.208254E+01   0.819165E-07  -0.616960E-03  -0.208254E+01   0.124586E+01   0.638043E-08   0.985752E-05   0.819165E-07   0.638043E-08   0.533909E-09  -0.372009E-06  -0.616960E-03   0.985752E-05  -0.372009E-06   0.164552E+01
  2940   0.248748E+02  -0.208765E+01   0.818341E-07  -0.615610E-03  -0.208765E+01   0.123931E+01   0.631680E-08   0.101317E-04   0.818341E-07   0.631680E-08   0.533509E-09  -0.371854E-06  -0.615610E-03   0.101317E-04  -0.371854E-06   0.164592E+01
  2941   0.248648E+02  -0.209232E+01   0.817553E-07  -0.614449E-03  -0.209232E+01   0.123260E+01   0.625292E-08   0.103779E-04   0.817553E-07   0.625292E-08   0.533109E-09  -0.371700E-06  -0.614449E-03   0.103779E-04  -0.371700E-06   0.164631E+01
  2942   0.248557E+02  -0.209661E+01   0.816800E-07  -0.613489E-03  -0.209661E+01   0.122595E+01   0.618882E-08   0.105945E-04   0.816800E-07   0.618882E-08   0.532710E-09  -0.371547E-06  -0.613489E-03   0.105945E-04  -0.371547E-06   0.164671E+01
  2943   0.248467E+02  -0.210068E+01   0.816083E-07  -0.612738E-03  -0.210068E+01   0.121914E+01   0.612450E-08   0.107798E-04   0.816083E-07   0.612450E-08   0.532311E-09  -0.371395E-06  -0.612738E-03   0.107798E-04  -0.371395E-06   0.164711E+01
  2944   0.248379E+02  -0.210438E+01   0.815400E-07  -0.612207E-03  -0.210438E+01   0.121233E+01   0.605998E-08   0.109320E-04   0.815400E-07   0.605998E-08   0.531913E-09  -0.371244E-06  -0.612207E-03   0.109320E-04  -0.371244E-06   0.164750E+01
  2945   0.248299E+02  -0.210778E+01   0.814752E-07  -0.611907E-03  -0.210778E+01   0.120543E+01   0.599527E-08   0.110497E-04   0.814752E-07   0.599527E-08   0.531515E-09  -0.371093E-06  -0.611907E-03   0.110497E-04  -0.371093E-06   0.164790E+01
  2946   0.248212E+02  -0.211081E+01   0.814139E-07  -0.611846E-03  -0.211081E+01   0.119852E+01   0.593040E-08   0.111310E-04   0.814139E-07   0.593040E-08   0.531117E-09  -0.370943E-06  -0.611846E-03   0.111310E-04  -0.370943E-06   0.164830E+01
  2947   0.248135E+02  -0.211361E+01   0.813560E-07  -0.612036E-03  -0.211361E+01   0.119160E+01   0.586537E-08   0.111743E-04   0.813560E-07   0.586537E-08   0.530720E-09  -0.370795E-06  -0.612036E-03   0.111743E-04  -0.370795E-06   0.164869E+01
  2948   0.248058E+02  -0.211597E+01   0.813014E-07  -0.612485E-03  -0.211597E+01   0.118459E+01   0.580021E-08   0.111779E-04   0.813014E-07   0.580021E-08   0.530323E-09  -0.370647E-06  -0.612485E-03   0.111779E-04  -0.370647E-06   0.164909E+01
  2949   0.247975E+02  -0.211802E+01   0.812503E-07  -0.613205E-03  -0.211802E+01   0.117758E+01   0.573492E-08   0.111402E-04   0.812503E-07   0.573492E-08   0.529927E-09  -0.370500E-06  -0.613205E-03   0.111402E-04  -0.370500E-06   0.164949E+01
  2950   0.247901E+02  -0.211984E+01   0.812025E-07  -0.614205E-03  -0.211984E+01   0.117048E+01   0.566952E-08   0.110594E-04   0.812025E-07   0.566952E-08   0.529531E-09  -0.370353E-06  -0.614205E-03   0.110594E-04  -0.370353E-06   0.164989E+01
  2951   0.247828E+02  -0.212129E+01   0.811580E-07  -0.615491E-03  -0.212129E+01   0.116337E+01   0.560402E-08   0.109345E-04   0.811580E-07   0.560402E-08   0.529136E-09  -0.370208E-06  -0.615491E-03   0.109345E-04  -0.370208E-06   0.165029E+01
  2952   0.247756E+02  -0.212243E+01   0.811168E-07  -0.617054E-03  -0.212243E+01   0.115624E+01   0.553844E-08   0.107667E-04   0.811168E-07   0.553844E-08   0.528740E-09  -0.370064E-06  -0.617054E-03   0.107667E-04  -0.370064E-06   0.165069E+01
  2953   0.247678E+02  -0.212312E+01   0.810789E-07  -0.618880E-03  -0.212312E+01   0.114919E+01   0.547277E-08   0.105579E-04   0.810789E-07   0.547277E-08   0.528346E-09  -0.369920E-06  -0.618880E-03   0.105579E-04  -0.369920E-06   0.165108E+01
  2954   0.247601E+02  -0.212365E+01   0.810442E-07  -0.620957E-03  -0.212365E+01   0.114197E+01   0.540700E-08   0.103097E-04   0.810442E-07   0.540700E-08   0.527951E-09  -0.369777E-06  -0.620957E-03   0.103097E-04  -0.369777E-06   0.165148E+01
  2955   0.247532E+02  -0.212373E+01   0.810128E-07  -0.623270E-03  -0.212373E+01   0.113474E+01   0.534115E-08   0.100241E-04   0.810128E-07   0.534115E-08   0.527558E-09  -0.369635E-06  -0.623270E-03   0.100241E-04  -0.369635E-06   0.165188E+01
  2956   0.247458E+02  -0.212351E+01   0.809847E-07  -0.625807E-03  -0.212351E+01   0.112750E+01   0.527522E-08   0.970289E-05   0.809847E-07   0.527522E-08   0.527164E-09  -0.369494E-06  -0.625807E-03   0.970289E-05  -0.369494E-06   0.165228E+01
  2957   0.247384E+02  -0.212305E+01   0.809597E-07  -0.628554E-03  -0.212305E+01   0.112025E+01   0.520920E-08   0.934779E-05   0.809597E-07   0.520920E-08   0.526771E-09  -0.369354E-06  -0.628554E-03   0.934779E-05  -0.369354E-06   0.165268E+01
  2958   0.247311E+02  -0.212221E+01   0.809380E-07  -0.631498E-03  -0.212221E+01   0.111299E+01   0.514310E-08   0.896067E-05   0.809380E-07   0.514310E-08   0.526378E-09  -0.369214E-06  -0.631498E-03   0.896067E-05  -0.369214E-06   0.165308E+01
  2959   0.247232E+02  -0.212114E+01   0.809194E-07  -0.634626E-03  -0.212114E+01   0.110565E+01   0.507692E-08   0.854333E-05   0.809194E-07   0.507692E-08   0.525986E-09  -0.369076E-06  -0.634626E-03   0.854333E-05  -0.369076E-06   0.165348E+01
  2960   0.247154E+02  -0.211961E+01   0.809041E-07  -0.637923E-03  -0.211961E+01   0.109844E+01   0.501066E-08   0.809758E-05   0.809041E-07   0.501066E-08   0.525594E-09  -0.368938E-06  -0.637923E-03   0.809758E-05  -0.368938E-06   0.165388E+01
  2961   0.247084E+02  -0.211785E+01   0.808918E-07  -0.641378E-03  -0.211785E+01   0.109108E+01   0.494432E-08   0.762522E-05   0.808918E-07   0.494432E-08   0.525203E-09  -0.368800E-06  -0.641378E-03   0.762522E-05  -0.368800E-06   0.165428E+01
  2962   0.247001E+02  -0.211586E+01   0.808827E-07  -0.644975E-03  -0.211586E+01   0.108371E+01   0.487791E-08   0.712808E-05   0.808827E-07   0.487791E-08   0.524812E-09  -0.368664E-06  -0.644975E-03   0.712808E-05  -0.368664E-06   0.165468E+01
  2963   0.246925E+02  -0.211341E+01   0.808767E-07  -0.648703E-03  -0.211341E+01   0.107647E+01   0.481142E-08   0.660797E-05   0.808767E-07   0.481142E-08   0.524421E-09  -0.368528E-06  -0.648703E-03   0.660797E-05  -0.368528E-06   0.165509E+01
  2964   0.246836E+02  -0.211064E+01   0.808738E-07  -0.652547E-03  -0.211064E+01   0.106908E+01   0.474486E-08   0.606668E-05   0.808738E-07   0.474486E-08   0.524031E-09  -0.368393E-06  -0.652547E-03   0.606668E-05  -0.368393E-06   0.165549E+01
  2965   0.246755E+02  -0.210764E+01   0.808740E-07  -0.656495E-03  -0.210764E+01   0.106175E+01   0.467823E-08   0.550603E-05   0.808740E-07   0.467823E-08   0.523642E-09  -0.368259E-06  -0.656495E-03   0.550603E-05  -0.368259E-06   0.165589E+01
  2966   0.246668E+02  -0.210433E+01   0.808773E-07  -0.660533E-03  -0.210433E+01   0.105441E+01   0.461153E-08   0.492784E-05   0.808773E-07   0.461153E-08   0.523252E-09  -0.368125E-06  -0.660533E-03   0.492784E-05  -0.368125E-06   0.165629E+01
  2967   0.246574E+02  -0.210071E+01   0.808836E-07  -0.664648E-03  -0.210071E+01   0.104706E+01   0.454476E-08   0.433392E-05   0.808836E-07   0.454476E-08   0.522863E-09  -0.367992E-06  -0.664648E-03   0.433392E-05  -0.367992E-06   0.165669E+01
  2968   0.246481E+02  -0.209678E+01   0.808929E-07  -0.668826E-03  -0.209678E+01   0.103971E+01   0.447792E-08   0.372606E-05   0.808929E-07   0.447792E-08   0.522475E-09  -0.367860E-06  -0.668826E-03   0.372606E-05  -0.367860E-06   0.165709E+01
