#    L    TT             EE             TE             PP             TP          
   552   0.248504E+04   0.781028E+01   0.401605E+01   0.619839E+06   0.435042E+02
   553   0.248155E+04   0.793956E+01   0.516071E+01   0.618001E+06   0.438374E+02
   554   0.247785E+04   0.807372E+01   0.629065E+01   0.616171E+06   0.441861E+02
   555   0.247396E+04   0.821268E+01   0.740518E+01   0.614348E+06   0.445501E+02
   556   0.246986E+04   0.835645E+01   0.850357E+01   0.612533E+06   0.449291E+02
   557   0.246558E+04   0.850496E+01   0.958520E+01   0.610726E+06   0.453231E+02
   558   0.246110E+04   0.865821E+01   0.106493E+02   0.608926E+06   0.457318E+02
   559   0.245644E+04   0.881615E+01   0.116954E+02   0.607134E+06   0.461550E+02
   560   0.245158E+04   0.897876E+01   0.127229E+02   0.605349E+06   0.465925E+02
   561   0.244656E+04   0.914591E+01   0.137310E+02   0.603571E+06   0.470442E+02
   562   0.244134E+04   0.931768E+01   0.147193E+02   0.601801E+06   0.475099E+02
   563   0.243595E+04   0.949391E+01   0.156871E+02   0.600038E+06   0.479894E+02
   564   0.243039E+04   0.967463E+01   0.166337E+02   0.598283E+06   0.484824E+02
   565   0.242465E+04   0.985976E+01   0.175588E+02   0.596535E+06   0.489889E+02
   566   0.241874E+04   0.100493E+02   0.184618E+02   0.594794E+06   0.495086E+02
   567   0.241267E+04   0.102430E+02   0.193421E+02   0.593060E+06   0.500413E+02
   568   0.240643E+04   0.104410E+02   0.201991E+02   0.591334E+06   0.505869E+02
   569   0.240003E+04   0.106432E+02   0.210325E+02   0.589614E+06   0.511452E+02
   570   0.239347E+04   0.108495E+02   0.218417E+02   0.587902E+06   0.517160E+02
   571   0.238676E+04   0.110599E+02   0.226260E+02   0.586197E+06   0.522990E+02
   572   0.237989E+04   0.112741E+02   0.233853E+02   0.584499E+06   0.528942E+02
   573   0.237289E+04   0.114923E+02   0.241189E+02   0.582808E+06   0.535012E+02
   574   0.236573E+04   0.117144E+02   0.248266E+02   0.581124E+06   0.541201E+02
   575   0.235845E+04   0.119401E+02   0.255080E+02   0.579447E+06   0.547504E+02
   576   0.235103E+04   0.121696E+02   0.261627E+02   0.577777E+06   0.553922E+02
   577   0.234350E+04   0.124026E+02   0.267901E+02   0.576114E+06   0.560451E+02
   578   0.233583E+04   0.126392E+02   0.273900E+02   0.574458E+06   0.567090E+02
   579   0.232805E+04   0.128793E+02   0.279620E+02   0.572808E+06   0.573837E+02
   580   0.232016E+04   0.131226E+02   0.285058E+02   0.571165E+06   0.580691E+02
   581   0.231217E+04   0.133693E+02   0.290209E+02   0.569530E+06   0.587649E+02
   582   0.230407E+04   0.136191E+02   0.295070E+02   0.567900E+06   0.594709E+02
   583   0.229586E+04   0.138720E+02   0.299637E+02   0.566278E+06   0.601870E+02
   584   0.228757E+04   0.141280E+02   0.303906E+02   0.564662E+06   0.609130E+02
   585   0.227919E+04   0.143868E+02   0.307875E+02   0.563053E+06   0.616487E+02
   586   0.227071E+04   0.146485E+02   0.311540E+02   0.561451E+06   0.623939E+02
   587   0.226216E+04   0.149129E+02   0.314899E+02   0.559855E+06   0.631484E+02
   588   0.225354E+04   0.151798E+02   0.317950E+02   0.558265E+06   0.639120E+02
   589   0.224483E+04   0.154493E+02   0.320690E+02   0.556682E+06   0.646846E+02
   590   0.223606E+04   0.157213E+02   0.323117E+02   0.555106E+06   0.654660E+02
   591   0.222723E+04   0.159955E+02   0.325230E+02   0.553536E+06   0.662559E+02
   592   0.221835E+04   0.162720E+02   0.327024E+02   0.551972E+06   0.670542E+02
   593   0.220940E+04   0.165506E+02   0.328498E+02   0.550415E+06   0.678608E+02
   594   0.220040E+04   0.168312E+02   0.329653E+02   0.548865E+06   0.686753E+02
   595   0.219137E+04   0.171137E+02   0.330486E+02   0.547320E+06   0.694977E+02
   596   0.218229E+04   0.173980E+02   0.330996E+02   0.545782E+06   0.703277E+02
   597   0.217317E+04   0.176840E+02   0.331180E+02   0.544250E+06   0.711652E+02
   598   0.216402E+04   0.179715E+02   0.331040E+02   0.542724E+06   0.720100E+02
   599   0.215485E+04   0.182605E+02   0.330572E+02   0.541205E+06   0.728619E+02
   600   0.214565E+04   0.185509E+02   0.329777E+02   0.539691E+06   0.737207E+02
   601   0.213644E+04   0.188424E+02   0.328655E+02   0.538184E+06   0.745861E+02
   602   0.212720E+04   0.191351E+02   0.327207E+02   0.536683E+06   0.754581E+02
   603   0.211797E+04   0.194288E+02   0.325430E+02   0.535188E+06   0.763365E+02
   604   0.210872E+04   0.197234E+02   0.323326E+02   0.533699E+06   0.772209E+02
   605   0.209947E+04   0.200187E+02   0.320894E+02   0.532216E+06   0.781113E+02
   606   0.209023E+04   0.203148E+02   0.318134E+02   0.530739E+06   0.790074E+02
   607   0.208100E+04   0.206114E+02   0.315045E+02   0.529267E+06   0.799091E+02
   608   0.207178E+04   0.209084E+02   0.311629E+02   0.527802E+06   0.808160E+02
   609   0.206259E+04   0.212058E+02   0.307887E+02   0.526343E+06   0.817281E+02
   610   0.205341E+04   0.215033E+02   0.303818E+02   0.524890E+06   0.826452E+02
   611   0.204427E+04   0.218008E+02   0.299424E+02   0.523442E+06   0.835669E+02
   612   0.203515E+04   0.220983E+02   0.294704E+02   0.522001E+06   0.844933E+02
   613   0.202606E+04   0.223956E+02   0.289660E+02   0.520565E+06   0.854239E+02
   614   0.201703E+04   0.226926E+02   0.284293E+02   0.519135E+06   0.863587E+02
   615   0.200804E+04   0.229891E+02   0.278607E+02   0.517710E+06   0.872975E+02
   616   0.199910E+04   0.232852E+02   0.272603E+02   0.516292E+06   0.882400E+02
   617   0.199022E+04   0.235806E+02   0.266284E+02   0.514879E+06   0.891860E+02
   618   0.198140E+04   0.238754E+02   0.259653E+02   0.513472E+06   0.901354E+02
   619   0.197264E+04   0.241692E+02   0.252711E+02   0.512070E+06   0.910880E+02
   620   0.196395E+04   0.244622E+02   0.245462E+02   0.510674E+06   0.920435E+02
   621   0.195534E+04   0.247542E+02   0.237907E+02   0.509284E+06   0.930018E+02
   622   0.194681E+04   0.250449E+02   0.230051E+02   0.507899E+06   0.939626E+02
   623   0.193836E+04   0.253343E+02   0.221894E+02   0.506520E+06   0.949258E+02
   624   0.192999E+04   0.256224E+02   0.213441E+02   0.505146E+06   0.958911E+02
   625   0.192172E+04   0.259089E+02   0.204692E+02   0.503778E+06   0.968585E+02
   626   0.191354E+04   0.261937E+02   0.195653E+02   0.502415E+06   0.978276E+02
   627   0.190546E+04   0.264767E+02   0.186324E+02   0.501057E+06   0.987982E+02
   628   0.189749E+04   0.267578E+02   0.176709E+02   0.499705E+06   0.997702E+02
   629   0.188961E+04   0.270369E+02   0.166813E+02   0.498359E+06   0.100743E+03
   630   0.188185E+04   0.273140E+02   0.156640E+02   0.497018E+06   0.101718E+03
   631   0.187420E+04   0.275886E+02   0.146193E+02   0.495682E+06   0.102693E+03
   632   0.186666E+04   0.278611E+02   0.135476E+02   0.494351E+06   0.103668E+03
   633   0.185924E+04   0.281310E+02   0.124494E+02   0.493026E+06   0.104644E+03
   634   0.185195E+04   0.283983E+02   0.113249E+02   0.491706E+06   0.105620E+03
   635   0.184478E+04   0.286629E+02   0.101748E+02   0.490391E+06   0.106596E+03
   636   0.183775E+04   0.289248E+02   0.899948E+01   0.489081E+06   0.107572E+03
   637   0.183085E+04   0.291838E+02   0.779937E+01   0.487777E+06   0.108548E+03
   638   0.182409E+04   0.294397E+02   0.657500E+01   0.486477E+06   0.109522E+03
   639   0.181746E+04   0.296926E+02   0.532682E+01   0.485183E+06   0.110497E+03
   640   0.181098E+04   0.299422E+02   0.405532E+01   0.483894E+06   0.111470E+03
   641   0.180464E+04   0.301886E+02   0.276098E+01   0.482610E+06   0.112441E+03
   642   0.179845E+04   0.304315E+02   0.144438E+01   0.481331E+06   0.113412E+03
   643   0.179242E+04   0.306710E+02   0.106057E+00   0.480057E+06   0.114381E+03
   644   0.178652E+04   0.309068E+02  -0.125340E+01   0.478788E+06   0.115348E+03
   645   0.178079E+04   0.311389E+02  -0.263344E+01   0.477524E+06   0.116313E+03
   646   0.177523E+04   0.313671E+02  -0.403349E+01   0.476265E+06   0.117276E+03
   647   0.176982E+04   0.315913E+02  -0.545292E+01   0.475011E+06   0.118236E+03
   648   0.176457E+04   0.318115E+02  -0.689129E+01   0.473761E+06   0.119194E+03
   649   0.175948E+04   0.320275E+02  -0.834781E+01   0.472517E+06   0.120149E+03
   650   0.175457E+04   0.322393E+02  -0.982199E+01   0.471277E+06   0.121101E+03
   651   0.174982E+04   0.324469E+02  -0.113131E+02   0.470042E+06   0.122050E+03
   652   0.174525E+04   0.326502E+02  -0.128205E+02   0.468812E+06   0.122996E+03
   653   0.174084E+04   0.328491E+02  -0.143437E+02   0.467587E+06   0.123938E+03
   654   0.173662E+04   0.330436E+02  -0.158820E+02   0.466366E+06   0.124877E+03
   655   0.173258E+04   0.332334E+02  -0.174348E+02   0.465150E+06   0.125812E+03
   656   0.172871E+04   0.334188E+02  -0.190013E+02   0.463939E+06   0.126743E+03
   657   0.172503E+04   0.335994E+02  -0.205811E+02   0.462732E+06   0.127671E+03
   658   0.172153E+04   0.337754E+02  -0.221732E+02   0.461530E+06   0.128595E+03
   659   0.171821E+04   0.339464E+02  -0.237771E+02   0.460333E+06   0.129514E+03
   660   0.171509E+04   0.341125E+02  -0.253922E+02   0.459141E+06   0.130430E+03
   661   0.171214E+04   0.342736E+02  -0.270176E+02   0.457952E+06   0.131341E+03
   662   0.170939E+04   0.344296E+02  -0.286529E+02   0.456769E+06   0.132247E+03
   663   0.170683E+04   0.345805E+02  -0.302971E+02   0.455590E+06   0.133150E+03
   664   0.170445E+04   0.347261E+02  -0.319496E+02   0.454415E+06   0.134047E+03
   665   0.170228E+04   0.348665E+02  -0.336098E+02   0.453245E+06   0.134940E+03
   666   0.170028E+04   0.350015E+02  -0.352769E+02   0.452080E+06   0.135828E+03
   667   0.169848E+04   0.351312E+02  -0.369503E+02   0.450919E+06   0.136711E+03
   668   0.169689E+04   0.352554E+02  -0.386290E+02   0.449762E+06   0.137589E+03
   669   0.169547E+04   0.353741E+02  -0.403127E+02   0.448610E+06   0.138462E+03
   670   0.169426E+04   0.354873E+02  -0.420003E+02   0.447462E+06   0.139330E+03
   671   0.169325E+04   0.355949E+02  -0.436914E+02   0.446319E+06   0.140192E+03
   672   0.169242E+04   0.356969E+02  -0.453852E+02   0.445180E+06   0.141049E+03
   673   0.169180E+04   0.357932E+02  -0.470808E+02   0.444045E+06   0.141900E+03
   674   0.169136E+04   0.358838E+02  -0.487777E+02   0.442914E+06   0.142746E+03
   675   0.169113E+04   0.359686E+02  -0.504751E+02   0.441788E+06   0.143586E+03
   676   0.169109E+04   0.360477E+02  -0.521723E+02   0.440666E+06   0.144419E+03
   677   0.169125E+04   0.361210E+02  -0.538686E+02   0.439549E+06   0.145247E+03
   678   0.169159E+04   0.361884E+02  -0.555631E+02   0.438435E+06   0.146069E+03
   679   0.169213E+04   0.362499E+02  -0.572550E+02   0.437326E+06   0.146884E+03
   680   0.169288E+04   0.363055E+02  -0.589438E+02   0.436221E+06   0.147693E+03
   681   0.169380E+04   0.363549E+02  -0.606284E+02   0.435120E+06   0.148496E+03
   682   0.169492E+04   0.363985E+02  -0.623082E+02   0.434023E+06   0.149292E+03
   683   0.169623E+04   0.364358E+02  -0.639824E+02   0.432930E+06   0.150081E+03
   684   0.169774E+04   0.364671E+02  -0.656504E+02   0.431841E+06   0.150863E+03
   685   0.169942E+04   0.364925E+02  -0.673116E+02   0.430757E+06   0.151639E+03
   686   0.170130E+04   0.365117E+02  -0.689647E+02   0.429676E+06   0.152407E+03
   687   0.170336E+04   0.365251E+02  -0.706101E+02   0.428600E+06   0.153169E+03
   688   0.170561E+04   0.365324E+02  -0.722470E+02   0.427527E+06   0.153923E+03
   689   0.170805E+04   0.365338E+02  -0.738740E+02   0.426458E+06   0.154670E+03
   690   0.171067E+04   0.365293E+02  -0.754903E+02   0.425394E+06   0.155409E+03
   691   0.171348E+04   0.365189E+02  -0.770960E+02   0.424333E+06   0.156141E+03
   692   0.171646E+04   0.365026E+02  -0.786904E+02   0.423276E+06   0.156865E+03
   693   0.171962E+04   0.364803E+02  -0.802728E+02   0.422223E+06   0.157582E+03
   694   0.172296E+04   0.364523E+02  -0.818417E+02   0.421174E+06   0.158290E+03
   695   0.172648E+04   0.364183E+02  -0.833972E+02   0.420129E+06   0.158991E+03
   696   0.173016E+04   0.363783E+02  -0.849378E+02   0.419088E+06   0.159683E+03
   697   0.173403E+04   0.363326E+02  -0.864636E+02   0.418050E+06   0.160367E+03
   698   0.173805E+04   0.362810E+02  -0.879732E+02   0.417016E+06   0.161043E+03
   699   0.174224E+04   0.362236E+02  -0.894664E+02   0.415986E+06   0.161710E+03
   700   0.174660E+04   0.361604E+02  -0.909427E+02   0.414960E+06   0.162369E+03
   701   0.175112E+04   0.360915E+02  -0.924014E+02   0.413938E+06   0.163019E+03
   702   0.175579E+04   0.360168E+02  -0.938417E+02   0.412919E+06   0.163661E+03
   703   0.176061E+04   0.359365E+02  -0.952636E+02   0.411904E+06   0.164293E+03
   704   0.176561E+04   0.358505E+02  -0.966648E+02   0.410892E+06   0.164917E+03
   705   0.177073E+04   0.357589E+02  -0.980463E+02   0.409884E+06   0.165532E+03
   706   0.177602E+04   0.356618E+02  -0.994064E+02   0.408880E+06   0.166137E+03
   707   0.178145E+04   0.355593E+02  -0.100745E+03   0.407879E+06   0.166733E+03
   708   0.178702E+04   0.354512E+02  -0.102063E+03   0.406882E+06   0.167320E+03
   709   0.179274E+04   0.353378E+02  -0.103357E+03   0.405889E+06   0.167898E+03
   710   0.179858E+04   0.352191E+02  -0.104628E+03   0.404899E+06   0.168466E+03
   711   0.180456E+04   0.350950E+02  -0.105876E+03   0.403913E+06   0.169025E+03
   712   0.181068E+04   0.349658E+02  -0.107098E+03   0.402930E+06   0.169574E+03
   713   0.181692E+04   0.348313E+02  -0.108296E+03   0.401951E+06   0.170113E+03
   714   0.182328E+04   0.346917E+02  -0.109468E+03   0.400975E+06   0.170643E+03
   715   0.182977E+04   0.345470E+02  -0.110615E+03   0.400002E+06   0.171163E+03
   716   0.183638E+04   0.343972E+02  -0.111734E+03   0.399034E+06   0.171672E+03
   717   0.184309E+04   0.342424E+02  -0.112826E+03   0.398068E+06   0.172172E+03
   718   0.184991E+04   0.340826E+02  -0.113891E+03   0.397106E+06   0.172661E+03
   719   0.185684E+04   0.339180E+02  -0.114926E+03   0.396148E+06   0.173140E+03
   720   0.186387E+04   0.337486E+02  -0.115934E+03   0.395192E+06   0.173609E+03
   721   0.187100E+04   0.335746E+02  -0.116912E+03   0.394241E+06   0.174067E+03
   722   0.187823E+04   0.333959E+02  -0.117861E+03   0.393292E+06   0.174515E+03
   723   0.188556E+04   0.332129E+02  -0.118781E+03   0.392347E+06   0.174952E+03
   724   0.189297E+04   0.330255E+02  -0.119670E+03   0.391405E+06   0.175379E+03
   725   0.190048E+04   0.328338E+02  -0.120529E+03   0.390467E+06   0.175795E+03
   726   0.190807E+04   0.326379E+02  -0.121358E+03   0.389532E+06   0.176199E+03
   727   0.191575E+04   0.324380E+02  -0.122155E+03   0.388600E+06   0.176593E+03
   728   0.192351E+04   0.322340E+02  -0.122921E+03   0.387671E+06   0.176976E+03
   729   0.193133E+04   0.320262E+02  -0.123655E+03   0.386746E+06   0.177348E+03
   730   0.193923E+04   0.318145E+02  -0.124357E+03   0.385824E+06   0.177708E+03
   731   0.194720E+04   0.315990E+02  -0.125026E+03   0.384905E+06   0.178057E+03
   732   0.195522E+04   0.313798E+02  -0.125662E+03   0.383989E+06   0.178395E+03
   733   0.196331E+04   0.311572E+02  -0.126265E+03   0.383077E+06   0.178721E+03
   734   0.197145E+04   0.309309E+02  -0.126834E+03   0.382167E+06   0.179036E+03
   735   0.197964E+04   0.307014E+02  -0.127370E+03   0.381261E+06   0.179339E+03
   736   0.198787E+04   0.304686E+02  -0.127871E+03   0.380358E+06   0.179630E+03
   737   0.199615E+04   0.302326E+02  -0.128338E+03   0.379458E+06   0.179909E+03
   738   0.200446E+04   0.299937E+02  -0.128770E+03   0.378561E+06   0.180177E+03
   739   0.201281E+04   0.297517E+02  -0.129168E+03   0.377667E+06   0.180432E+03
   740   0.202119E+04   0.295070E+02  -0.129529E+03   0.376776E+06   0.180675E+03
   741   0.202959E+04   0.292596E+02  -0.129856E+03   0.375888E+06   0.180906E+03
   742   0.203801E+04   0.290096E+02  -0.130148E+03   0.375004E+06   0.181125E+03
   743   0.204645E+04   0.287572E+02  -0.130405E+03   0.374122E+06   0.181332E+03
   744   0.205489E+04   0.285025E+02  -0.130625E+03   0.373243E+06   0.181525E+03
   745   0.206334E+04   0.282456E+02  -0.130810E+03   0.372367E+06   0.181707E+03
   746   0.207179E+04   0.279866E+02  -0.130959E+03   0.371495E+06   0.181875E+03
   747   0.208024E+04   0.277256E+02  -0.131072E+03   0.370625E+06   0.182031E+03
   748   0.208868E+04   0.274628E+02  -0.131149E+03   0.369758E+06   0.182174E+03
   749   0.209711E+04   0.271983E+02  -0.131191E+03   0.368894E+06   0.182305E+03
   750   0.210553E+04   0.269321E+02  -0.131197E+03   0.368033E+06   0.182422E+03
   751   0.211392E+04   0.266644E+02  -0.131166E+03   0.367174E+06   0.182526E+03
   752   0.212229E+04   0.263953E+02  -0.131098E+03   0.366319E+06   0.182617E+03
   753   0.213063E+04   0.261249E+02  -0.130996E+03   0.365466E+06   0.182695E+03
   754   0.213894E+04   0.258533E+02  -0.130857E+03   0.364617E+06   0.182761E+03
   755   0.214722E+04   0.255808E+02  -0.130682E+03   0.363770E+06   0.182814E+03
   756   0.215545E+04   0.253073E+02  -0.130472E+03   0.362926E+06   0.182854E+03
   757   0.216365E+04   0.250332E+02  -0.130225E+03   0.362084E+06   0.182882E+03
   758   0.217181E+04   0.247584E+02  -0.129944E+03   0.361246E+06   0.182898E+03
   759   0.217993E+04   0.244832E+02  -0.129627E+03   0.360410E+06   0.182901E+03
   760   0.218799E+04   0.242076E+02  -0.129274E+03   0.359577E+06   0.182893E+03
   761   0.219601E+04   0.239319E+02  -0.128886E+03   0.358747E+06   0.182872E+03
   762   0.220396E+04   0.236560E+02  -0.128463E+03   0.357920E+06   0.182840E+03
   763   0.221186E+04   0.233802E+02  -0.128006E+03   0.357095E+06   0.182795E+03
   764   0.221968E+04   0.231044E+02  -0.127512E+03   0.356273E+06   0.182740E+03
   765   0.222743E+04   0.228290E+02  -0.126983E+03   0.355453E+06   0.182672E+03
   766   0.223511E+04   0.225539E+02  -0.126419E+03   0.354637E+06   0.182594E+03
   767   0.224270E+04   0.222791E+02  -0.125820E+03   0.353823E+06   0.182504E+03
   768   0.225021E+04   0.220050E+02  -0.125185E+03   0.353011E+06   0.182402E+03
   769   0.225762E+04   0.217318E+02  -0.124516E+03   0.352203E+06   0.182290E+03
   770   0.226494E+04   0.214593E+02  -0.123813E+03   0.351397E+06   0.182167E+03
   771   0.227215E+04   0.211879E+02  -0.123075E+03   0.350593E+06   0.182033E+03
   772   0.227926E+04   0.209177E+02  -0.122304E+03   0.349792E+06   0.181888E+03
   773   0.228627E+04   0.206488E+02  -0.121500E+03   0.348994E+06   0.181733E+03
   774   0.229316E+04   0.203813E+02  -0.120663E+03   0.348198E+06   0.181567E+03
   775   0.229993E+04   0.201153E+02  -0.119793E+03   0.347405E+06   0.181391E+03
   776   0.230660E+04   0.198511E+02  -0.118892E+03   0.346615E+06   0.181205E+03
   777   0.231315E+04   0.195887E+02  -0.117959E+03   0.345827E+06   0.181008E+03
   778   0.231958E+04   0.193281E+02  -0.116996E+03   0.345041E+06   0.180801E+03
   779   0.232589E+04   0.190696E+02  -0.116001E+03   0.344258E+06   0.180585E+03
   780   0.233208E+04   0.188132E+02  -0.114976E+03   0.343478E+06   0.180358E+03
   781   0.233816E+04   0.185591E+02  -0.113922E+03   0.342700E+06   0.180122E+03
   782   0.234410E+04   0.183072E+02  -0.112839E+03   0.341925E+06   0.179877E+03
   783   0.234993E+04   0.180579E+02  -0.111725E+03   0.341152E+06   0.179622E+03
   784   0.235561E+04   0.178111E+02  -0.110583E+03   0.340381E+06   0.179357E+03
   785   0.236116E+04   0.175669E+02  -0.109412E+03   0.339613E+06   0.179083E+03
   786   0.236655E+04   0.173254E+02  -0.108211E+03   0.338848E+06   0.178801E+03
   787   0.237180E+04   0.170868E+02  -0.106982E+03   0.338084E+06   0.178509E+03
   788   0.237689E+04   0.168511E+02  -0.105724E+03   0.337324E+06   0.178208E+03
   789   0.238182E+04   0.166186E+02  -0.104439E+03   0.336565E+06   0.177898E+03
   790   0.238660E+04   0.163892E+02  -0.103125E+03   0.335809E+06   0.177580E+03
   791   0.239121E+04   0.161632E+02  -0.101787E+03   0.335056E+06   0.177253E+03
   792   0.239566E+04   0.159407E+02  -0.100422E+03   0.334304E+06   0.176918E+03
   793   0.239994E+04   0.157218E+02  -0.990336E+02   0.333555E+06   0.176574E+03
   794   0.240405E+04   0.155067E+02  -0.976212E+02   0.332809E+06   0.176222E+03
   795   0.240800E+04   0.152956E+02  -0.961865E+02   0.332064E+06   0.175862E+03
   796   0.241177E+04   0.150884E+02  -0.947289E+02   0.331322E+06   0.175494E+03
   797   0.241538E+04   0.148852E+02  -0.932497E+02   0.330583E+06   0.175119E+03
   798   0.241881E+04   0.146861E+02  -0.917490E+02   0.329845E+06   0.174735E+03
   799   0.242208E+04   0.144911E+02  -0.902274E+02   0.329110E+06   0.174344E+03
   800   0.242518E+04   0.143004E+02  -0.886841E+02   0.328377E+06   0.173945E+03
   801   0.242810E+04   0.141138E+02  -0.871215E+02   0.327647E+06   0.173538E+03
   802   0.243086E+04   0.139315E+02  -0.855386E+02   0.326918E+06   0.173125E+03
   803   0.243343E+04   0.137536E+02  -0.839362E+02   0.326192E+06   0.172704E+03
   804   0.243583E+04   0.135802E+02  -0.823157E+02   0.325468E+06   0.172276E+03
   805   0.243804E+04   0.134115E+02  -0.806764E+02   0.324747E+06   0.171840E+03
   806   0.244006E+04   0.132475E+02  -0.790204E+02   0.324027E+06   0.171398E+03
   807   0.244188E+04   0.130884E+02  -0.773463E+02   0.323310E+06   0.170948E+03
   808   0.244350E+04   0.129343E+02  -0.756568E+02   0.322594E+06   0.170492E+03
   809   0.244492E+04   0.127853E+02  -0.739514E+02   0.321881E+06   0.170028E+03
   810   0.244613E+04   0.126415E+02  -0.722306E+02   0.321171E+06   0.169558E+03
   811   0.244714E+04   0.125029E+02  -0.704960E+02   0.320462E+06   0.169081E+03
   812   0.244796E+04   0.123694E+02  -0.687483E+02   0.319755E+06   0.168597E+03
   813   0.244859E+04   0.122413E+02  -0.669884E+02   0.319051E+06   0.168106E+03
   814   0.244902E+04   0.121185E+02  -0.652172E+02   0.318349E+06   0.167609E+03
   815   0.244928E+04   0.120010E+02  -0.634355E+02   0.317649E+06   0.167106E+03
   816   0.244935E+04   0.118889E+02  -0.616442E+02   0.316951E+06   0.166596E+03
   817   0.244923E+04   0.117823E+02  -0.598437E+02   0.316255E+06   0.166079E+03
   818   0.244892E+04   0.116813E+02  -0.580342E+02   0.315561E+06   0.165556E+03
   819   0.244841E+04   0.115857E+02  -0.562161E+02   0.314869E+06   0.165027E+03
   820   0.244770E+04   0.114959E+02  -0.543899E+02   0.314179E+06   0.164492E+03
   821   0.244677E+04   0.114118E+02  -0.525559E+02   0.313492E+06   0.163950E+03
   822   0.244564E+04   0.113335E+02  -0.507142E+02   0.312806E+06   0.163403E+03
   823   0.244428E+04   0.112611E+02  -0.488655E+02   0.312123E+06   0.162849E+03
   824   0.244271E+04   0.111945E+02  -0.470106E+02   0.311441E+06   0.162290E+03
   825   0.244094E+04   0.111338E+02  -0.451508E+02   0.310762E+06   0.161724E+03
   826   0.243896E+04   0.110791E+02  -0.432872E+02   0.310084E+06   0.161153E+03
   827   0.243678E+04   0.110303E+02  -0.414210E+02   0.309409E+06   0.160576E+03
   828   0.243440E+04   0.109875E+02  -0.395531E+02   0.308735E+06   0.159994E+03
   829   0.243184E+04   0.109506E+02  -0.376847E+02   0.308064E+06   0.159405E+03
   830   0.242910E+04   0.109198E+02  -0.358169E+02   0.307394E+06   0.158811E+03
   831   0.242617E+04   0.108950E+02  -0.339500E+02   0.306727E+06   0.158212E+03
   832   0.242305E+04   0.108761E+02  -0.320845E+02   0.306061E+06   0.157607E+03
   833   0.241974E+04   0.108634E+02  -0.302206E+02   0.305398E+06   0.156997E+03
   834   0.241623E+04   0.108569E+02  -0.283585E+02   0.304736E+06   0.156382E+03
   835   0.241251E+04   0.108564E+02  -0.264987E+02   0.304076E+06   0.155761E+03
   836   0.240858E+04   0.108621E+02  -0.246414E+02   0.303418E+06   0.155135E+03
   837   0.240445E+04   0.108740E+02  -0.227871E+02   0.302763E+06   0.154504E+03
   838   0.240012E+04   0.108921E+02  -0.209366E+02   0.302109E+06   0.153868E+03
   839   0.239557E+04   0.109163E+02  -0.190908E+02   0.301457E+06   0.153227E+03
   840   0.239084E+04   0.109466E+02  -0.172508E+02   0.300806E+06   0.152581E+03
   841   0.238591E+04   0.109829E+02  -0.154174E+02   0.300158E+06   0.151930E+03
   842   0.238080E+04   0.110253E+02  -0.135916E+02   0.299512E+06   0.151275E+03
   843   0.237551E+04   0.110736E+02  -0.117744E+02   0.298867E+06   0.150615E+03
   844   0.237005E+04   0.111278E+02  -0.996675E+01   0.298224E+06   0.149950E+03
   845   0.236441E+04   0.111880E+02  -0.816905E+01   0.297584E+06   0.149280E+03
   846   0.235860E+04   0.112541E+02  -0.638202E+01   0.296945E+06   0.148606E+03
   847   0.235260E+04   0.113263E+02  -0.460608E+01   0.296307E+06   0.147927E+03
   848   0.234643E+04   0.114044E+02  -0.284180E+01   0.295672E+06   0.147244E+03
   849   0.234007E+04   0.114886E+02  -0.108970E+01   0.295038E+06   0.146557E+03
   850   0.233352E+04   0.115788E+02   0.649692E+00   0.294407E+06   0.145866E+03
   851   0.232679E+04   0.116750E+02   0.237585E+01   0.293777E+06   0.145170E+03
   852   0.231987E+04   0.117772E+02   0.408827E+01   0.293149E+06   0.144470E+03
   853   0.231278E+04   0.118853E+02   0.578646E+01   0.292522E+06   0.143766E+03
   854   0.230551E+04   0.119991E+02   0.746992E+01   0.291897E+06   0.143058E+03
   855   0.229808E+04   0.121186E+02   0.913815E+01   0.291275E+06   0.142346E+03
   856   0.229048E+04   0.122437E+02   0.107907E+02   0.290653E+06   0.141630E+03
   857   0.228273E+04   0.123742E+02   0.124270E+02   0.290034E+06   0.140911E+03
   858   0.227483E+04   0.125102E+02   0.140466E+02   0.289417E+06   0.140187E+03
   859   0.226678E+04   0.126515E+02   0.156485E+02   0.288801E+06   0.139460E+03
   860   0.225858E+04   0.127983E+02   0.172321E+02   0.288186E+06   0.138730E+03
   861   0.225023E+04   0.129504E+02   0.187964E+02   0.287574E+06   0.137995E+03
   862   0.224174E+04   0.131077E+02   0.203406E+02   0.286963E+06   0.137258E+03
   863   0.223311E+04   0.132706E+02   0.218638E+02   0.286354E+06   0.136517E+03
   864   0.222434E+04   0.134387E+02   0.233652E+02   0.285747E+06   0.135772E+03
   865   0.221542E+04   0.136121E+02   0.248439E+02   0.285141E+06   0.135025E+03
   866   0.220637E+04   0.137908E+02   0.262998E+02   0.284538E+06   0.134274E+03
   867   0.219718E+04   0.139746E+02   0.277327E+02   0.283935E+06   0.133520E+03
   868   0.218786E+04   0.141635E+02   0.291424E+02   0.283335E+06   0.132763E+03
   869   0.217840E+04   0.143573E+02   0.305289E+02   0.282736E+06   0.132003E+03
   870   0.216880E+04   0.145561E+02   0.318918E+02   0.282139E+06   0.131240E+03
   871   0.215908E+04   0.147596E+02   0.332311E+02   0.281543E+06   0.130474E+03
