#    L    TT             EE             TE             PP             TP          
   552   0.208740E+04   0.101798E+02   0.157491E+02   0.999044E+06   0.104338E+03
   553   0.208214E+04   0.103803E+02   0.163083E+02   0.996295E+06   0.104906E+03
   554   0.207674E+04   0.105860E+02   0.168429E+02   0.993557E+06   0.105490E+03
   555   0.207121E+04   0.107946E+02   0.173525E+02   0.990830E+06   0.106092E+03
   556   0.206554E+04   0.110068E+02   0.178371E+02   0.988114E+06   0.106710E+03
   557   0.205981E+04   0.112219E+02   0.182953E+02   0.985408E+06   0.107345E+03
   558   0.205394E+04   0.114413E+02   0.187281E+02   0.982712E+06   0.107996E+03
   559   0.204793E+04   0.116628E+02   0.191350E+02   0.980027E+06   0.108662E+03
   560   0.204194E+04   0.118870E+02   0.195149E+02   0.977353E+06   0.109344E+03
   561   0.203566E+04   0.121148E+02   0.198681E+02   0.974689E+06   0.110040E+03
   562   0.202947E+04   0.123461E+02   0.201942E+02   0.972035E+06   0.110752E+03
   563   0.202314E+04   0.125793E+02   0.204949E+02   0.969392E+06   0.111477E+03
   564   0.201676E+04   0.128167E+02   0.207655E+02   0.966759E+06   0.112217E+03
   565   0.201023E+04   0.130553E+02   0.210099E+02   0.964137E+06   0.112971E+03
   566   0.200365E+04   0.132973E+02   0.212256E+02   0.961524E+06   0.113738E+03
   567   0.199701E+04   0.135412E+02   0.214135E+02   0.958922E+06   0.114518E+03
   568   0.199031E+04   0.137884E+02   0.215725E+02   0.956330E+06   0.115311E+03
   569   0.198347E+04   0.140381E+02   0.217052E+02   0.953747E+06   0.116117E+03
   570   0.197665E+04   0.142897E+02   0.218068E+02   0.951175E+06   0.116934E+03
   571   0.196970E+04   0.145437E+02   0.218796E+02   0.948613E+06   0.117764E+03
   572   0.196269E+04   0.147996E+02   0.219242E+02   0.946061E+06   0.118605E+03
   573   0.195570E+04   0.150571E+02   0.219385E+02   0.943518E+06   0.119457E+03
   574   0.194865E+04   0.153171E+02   0.219244E+02   0.940986E+06   0.120321E+03
   575   0.194154E+04   0.155780E+02   0.218800E+02   0.938463E+06   0.121194E+03
   576   0.193444E+04   0.158413E+02   0.218071E+02   0.935950E+06   0.122079E+03
   577   0.192722E+04   0.161062E+02   0.217045E+02   0.933447E+06   0.122973E+03
   578   0.192002E+04   0.163720E+02   0.215718E+02   0.930953E+06   0.123876E+03
   579   0.191283E+04   0.166401E+02   0.214102E+02   0.928469E+06   0.124789E+03
   580   0.190566E+04   0.169090E+02   0.212176E+02   0.925995E+06   0.125711E+03
   581   0.189829E+04   0.171787E+02   0.209966E+02   0.923530E+06   0.126642E+03
   582   0.189101E+04   0.174499E+02   0.207454E+02   0.921074E+06   0.127581E+03
   583   0.188375E+04   0.177218E+02   0.204635E+02   0.918628E+06   0.128528E+03
   584   0.187650E+04   0.179944E+02   0.201528E+02   0.916192E+06   0.129483E+03
   585   0.186928E+04   0.182677E+02   0.198120E+02   0.913764E+06   0.130445E+03
   586   0.186201E+04   0.185409E+02   0.194415E+02   0.911346E+06   0.131414E+03
   587   0.185483E+04   0.188155E+02   0.190416E+02   0.908937E+06   0.132390E+03
   588   0.184759E+04   0.190900E+02   0.186112E+02   0.906538E+06   0.133373E+03
   589   0.184038E+04   0.193650E+02   0.181520E+02   0.904147E+06   0.134361E+03
   590   0.183319E+04   0.196391E+02   0.176638E+02   0.901766E+06   0.135356E+03
   591   0.182609E+04   0.199145E+02   0.171459E+02   0.899393E+06   0.136356E+03
   592   0.181902E+04   0.201881E+02   0.165981E+02   0.897030E+06   0.137361E+03
   593   0.181197E+04   0.204630E+02   0.160228E+02   0.894676E+06   0.138371E+03
   594   0.180487E+04   0.207368E+02   0.154175E+02   0.892330E+06   0.139385E+03
   595   0.179786E+04   0.210089E+02   0.147847E+02   0.889994E+06   0.140404E+03
   596   0.179103E+04   0.212821E+02   0.141224E+02   0.887666E+06   0.141427E+03
   597   0.178421E+04   0.215519E+02   0.134325E+02   0.885347E+06   0.142453E+03
   598   0.177765E+04   0.218221E+02   0.127146E+02   0.883037E+06   0.143483E+03
   599   0.177104E+04   0.220912E+02   0.119698E+02   0.880735E+06   0.144515E+03
   600   0.176445E+04   0.223591E+02   0.111968E+02   0.878442E+06   0.145550E+03
   601   0.175795E+04   0.226258E+02   0.103968E+02   0.876158E+06   0.146588E+03
   602   0.175156E+04   0.228898E+02   0.956918E+01   0.873882E+06   0.147627E+03
   603   0.174519E+04   0.231534E+02   0.871653E+01   0.871615E+06   0.148669E+03
   604   0.173906E+04   0.234144E+02   0.783682E+01   0.869356E+06   0.149712E+03
   605   0.173294E+04   0.236736E+02   0.693104E+01   0.867106E+06   0.150756E+03
   606   0.172699E+04   0.239310E+02   0.599945E+01   0.864864E+06   0.151802E+03
   607   0.172090E+04   0.241867E+02   0.504227E+01   0.862631E+06   0.152849E+03
   608   0.171513E+04   0.244406E+02   0.405976E+01   0.860406E+06   0.153897E+03
   609   0.170951E+04   0.246914E+02   0.305216E+01   0.858189E+06   0.154946E+03
   610   0.170390E+04   0.249397E+02   0.201973E+01   0.855980E+06   0.155995E+03
   611   0.169844E+04   0.251864E+02   0.963435E+00   0.853780E+06   0.157044E+03
   612   0.169314E+04   0.254315E+02  -0.115722E+00   0.851588E+06   0.158093E+03
   613   0.168784E+04   0.256713E+02  -0.121973E+01   0.849404E+06   0.159142E+03
   614   0.168276E+04   0.259103E+02  -0.234685E+01   0.847228E+06   0.160191E+03
   615   0.167775E+04   0.261455E+02  -0.349611E+01   0.845060E+06   0.161239E+03
   616   0.167289E+04   0.263793E+02  -0.466725E+01   0.842901E+06   0.162286E+03
   617   0.166825E+04   0.266102E+02  -0.586003E+01   0.840749E+06   0.163333E+03
   618   0.166367E+04   0.268381E+02  -0.707495E+01   0.838605E+06   0.164378E+03
   619   0.165916E+04   0.270640E+02  -0.830879E+01   0.836470E+06   0.165421E+03
   620   0.165493E+04   0.272847E+02  -0.956353E+01   0.834342E+06   0.166463E+03
   621   0.165070E+04   0.275034E+02  -0.108382E+02   0.832222E+06   0.167503E+03
   622   0.164667E+04   0.277186E+02  -0.121325E+02   0.830110E+06   0.168541E+03
   623   0.164284E+04   0.279295E+02  -0.134440E+02   0.828005E+06   0.169577E+03
   624   0.163908E+04   0.281370E+02  -0.147740E+02   0.825909E+06   0.170611E+03
   625   0.163544E+04   0.283411E+02  -0.161222E+02   0.823820E+06   0.171641E+03
   626   0.163200E+04   0.285417E+02  -0.174868E+02   0.821739E+06   0.172669E+03
   627   0.162876E+04   0.287383E+02  -0.188676E+02   0.819665E+06   0.173694E+03
   628   0.162564E+04   0.289308E+02  -0.202644E+02   0.817599E+06   0.174715E+03
   629   0.162272E+04   0.291192E+02  -0.216762E+02   0.815541E+06   0.175733E+03
   630   0.161984E+04   0.293036E+02  -0.231035E+02   0.813490E+06   0.176748E+03
   631   0.161715E+04   0.294841E+02  -0.245430E+02   0.811447E+06   0.177758E+03
   632   0.161473E+04   0.296598E+02  -0.259968E+02   0.809411E+06   0.178764E+03
   633   0.161235E+04   0.298324E+02  -0.274624E+02   0.807383E+06   0.179766E+03
   634   0.161022E+04   0.299989E+02  -0.289395E+02   0.805362E+06   0.180763E+03
   635   0.160828E+04   0.301622E+02  -0.304275E+02   0.803348E+06   0.181756E+03
   636   0.160637E+04   0.303217E+02  -0.319255E+02   0.801342E+06   0.182743E+03
   637   0.160472E+04   0.304745E+02  -0.334338E+02   0.799343E+06   0.183726E+03
   638   0.160325E+04   0.306242E+02  -0.349501E+02   0.797351E+06   0.184703E+03
   639   0.160195E+04   0.307680E+02  -0.364751E+02   0.795367E+06   0.185674E+03
   640   0.160082E+04   0.309081E+02  -0.380069E+02   0.793389E+06   0.186640E+03
   641   0.159987E+04   0.310430E+02  -0.395453E+02   0.791419E+06   0.187599E+03
   642   0.159902E+04   0.311721E+02  -0.410893E+02   0.789456E+06   0.188553E+03
   643   0.159840E+04   0.312975E+02  -0.426382E+02   0.787500E+06   0.189500E+03
   644   0.159803E+04   0.314157E+02  -0.441910E+02   0.785551E+06   0.190440E+03
   645   0.159775E+04   0.315296E+02  -0.457472E+02   0.783609E+06   0.191374E+03
   646   0.159763E+04   0.316385E+02  -0.473059E+02   0.781674E+06   0.192300E+03
   647   0.159783E+04   0.317416E+02  -0.488668E+02   0.779746E+06   0.193219E+03
   648   0.159803E+04   0.318399E+02  -0.504275E+02   0.777825E+06   0.194131E+03
   649   0.159854E+04   0.319317E+02  -0.519887E+02   0.775910E+06   0.195035E+03
   650   0.159920E+04   0.320179E+02  -0.535486E+02   0.774003E+06   0.195931E+03
   651   0.160002E+04   0.321001E+02  -0.551069E+02   0.772102E+06   0.196820E+03
   652   0.160099E+04   0.321760E+02  -0.566631E+02   0.770208E+06   0.197700E+03
   653   0.160226E+04   0.322449E+02  -0.582158E+02   0.768321E+06   0.198572E+03
   654   0.160360E+04   0.323092E+02  -0.597642E+02   0.766440E+06   0.199435E+03
   655   0.160509E+04   0.323682E+02  -0.613094E+02   0.764566E+06   0.200291E+03
   656   0.160687E+04   0.324211E+02  -0.628498E+02   0.762699E+06   0.201138E+03
   657   0.160878E+04   0.324682E+02  -0.643842E+02   0.760838E+06   0.201977E+03
   658   0.161077E+04   0.325101E+02  -0.659134E+02   0.758984E+06   0.202807E+03
   659   0.161311E+04   0.325462E+02  -0.674361E+02   0.757137E+06   0.203629E+03
   660   0.161559E+04   0.325758E+02  -0.689515E+02   0.755296E+06   0.204443E+03
   661   0.161820E+04   0.325997E+02  -0.704583E+02   0.753461E+06   0.205248E+03
   662   0.162101E+04   0.326188E+02  -0.719582E+02   0.751633E+06   0.206045E+03
   663   0.162396E+04   0.326323E+02  -0.734498E+02   0.749811E+06   0.206833E+03
   664   0.162710E+04   0.326389E+02  -0.749309E+02   0.747996E+06   0.207612E+03
   665   0.163037E+04   0.326401E+02  -0.764024E+02   0.746187E+06   0.208383E+03
   666   0.163383E+04   0.326359E+02  -0.778630E+02   0.744385E+06   0.209145E+03
   667   0.163749E+04   0.326256E+02  -0.793127E+02   0.742589E+06   0.209898E+03
   668   0.164119E+04   0.326102E+02  -0.807510E+02   0.740799E+06   0.210643E+03
   669   0.164523E+04   0.325889E+02  -0.821764E+02   0.739015E+06   0.211379E+03
   670   0.164931E+04   0.325617E+02  -0.835876E+02   0.737238E+06   0.212106E+03
   671   0.165364E+04   0.325302E+02  -0.849862E+02   0.735466E+06   0.212824E+03
   672   0.165802E+04   0.324916E+02  -0.863708E+02   0.733701E+06   0.213533E+03
   673   0.166265E+04   0.324488E+02  -0.877393E+02   0.731943E+06   0.214234E+03
   674   0.166738E+04   0.323997E+02  -0.890926E+02   0.730190E+06   0.214925E+03
   675   0.167229E+04   0.323451E+02  -0.904300E+02   0.728443E+06   0.215607E+03
   676   0.167730E+04   0.322850E+02  -0.917494E+02   0.726702E+06   0.216280E+03
   677   0.168248E+04   0.322196E+02  -0.930518E+02   0.724968E+06   0.216944E+03
   678   0.168784E+04   0.321481E+02  -0.943364E+02   0.723239E+06   0.217599E+03
   679   0.169329E+04   0.320722E+02  -0.956018E+02   0.721516E+06   0.218244E+03
   680   0.169898E+04   0.319910E+02  -0.968483E+02   0.719800E+06   0.218881E+03
   681   0.170475E+04   0.319040E+02  -0.980737E+02   0.718089E+06   0.219508E+03
   682   0.171062E+04   0.318112E+02  -0.992796E+02   0.716384E+06   0.220126E+03
   683   0.171672E+04   0.317149E+02  -0.100465E+03   0.714685E+06   0.220734E+03
   684   0.172283E+04   0.316114E+02  -0.101629E+03   0.712992E+06   0.221333E+03
   685   0.172903E+04   0.315039E+02  -0.102770E+03   0.711304E+06   0.221923E+03
   686   0.173537E+04   0.313908E+02  -0.103881E+03   0.709622E+06   0.222503E+03
   687   0.174194E+04   0.312737E+02  -0.104971E+03   0.707946E+06   0.223073E+03
   688   0.174852E+04   0.311505E+02  -0.106040E+03   0.706276E+06   0.223634E+03
   689   0.175524E+04   0.310227E+02  -0.107080E+03   0.704612E+06   0.224186E+03
   690   0.176203E+04   0.308911E+02  -0.108098E+03   0.702953E+06   0.224727E+03
   691   0.176896E+04   0.307528E+02  -0.109088E+03   0.701299E+06   0.225259E+03
   692   0.177596E+04   0.306116E+02  -0.110049E+03   0.699652E+06   0.225782E+03
   693   0.178310E+04   0.304653E+02  -0.110988E+03   0.698009E+06   0.226294E+03
   694   0.179023E+04   0.303140E+02  -0.111892E+03   0.696373E+06   0.226797E+03
   695   0.179756E+04   0.301601E+02  -0.112767E+03   0.694742E+06   0.227290E+03
   696   0.180496E+04   0.300004E+02  -0.113628E+03   0.693116E+06   0.227773E+03
   697   0.181241E+04   0.298367E+02  -0.114447E+03   0.691496E+06   0.228246E+03
   698   0.181991E+04   0.296683E+02  -0.115238E+03   0.689881E+06   0.228709E+03
   699   0.182747E+04   0.294967E+02  -0.115993E+03   0.688272E+06   0.229162E+03
   700   0.183515E+04   0.293204E+02  -0.116720E+03   0.686668E+06   0.229605E+03
   701   0.184287E+04   0.291403E+02  -0.117420E+03   0.685069E+06   0.230038E+03
   702   0.185065E+04   0.289572E+02  -0.118078E+03   0.683475E+06   0.230461E+03
   703   0.185847E+04   0.287696E+02  -0.118723E+03   0.681887E+06   0.230874E+03
   704   0.186634E+04   0.285790E+02  -0.119320E+03   0.680304E+06   0.231275E+03
   705   0.187418E+04   0.283840E+02  -0.119883E+03   0.678727E+06   0.231667E+03
   706   0.188214E+04   0.281861E+02  -0.120421E+03   0.677154E+06   0.232047E+03
   707   0.189008E+04   0.279845E+02  -0.120926E+03   0.675587E+06   0.232416E+03
   708   0.189820E+04   0.277801E+02  -0.121383E+03   0.674025E+06   0.232774E+03
   709   0.190623E+04   0.275721E+02  -0.121824E+03   0.672468E+06   0.233121E+03
   710   0.191437E+04   0.273606E+02  -0.122226E+03   0.670917E+06   0.233456E+03
   711   0.192249E+04   0.271463E+02  -0.122589E+03   0.669370E+06   0.233780E+03
   712   0.193065E+04   0.269293E+02  -0.122929E+03   0.667828E+06   0.234092E+03
   713   0.193893E+04   0.267088E+02  -0.123224E+03   0.666292E+06   0.234392E+03
   714   0.194703E+04   0.264864E+02  -0.123488E+03   0.664760E+06   0.234680E+03
   715   0.195525E+04   0.262606E+02  -0.123724E+03   0.663234E+06   0.234955E+03
   716   0.196352E+04   0.260322E+02  -0.123923E+03   0.661713E+06   0.235218E+03
   717   0.197175E+04   0.258019E+02  -0.124078E+03   0.660196E+06   0.235469E+03
   718   0.197996E+04   0.255691E+02  -0.124212E+03   0.658685E+06   0.235707E+03
   719   0.198820E+04   0.253323E+02  -0.124297E+03   0.657178E+06   0.235932E+03
   720   0.199635E+04   0.250944E+02  -0.124361E+03   0.655676E+06   0.236144E+03
   721   0.200468E+04   0.248556E+02  -0.124376E+03   0.654179E+06   0.236343E+03
   722   0.201283E+04   0.246136E+02  -0.124357E+03   0.652687E+06   0.236529E+03
   723   0.202103E+04   0.243707E+02  -0.124311E+03   0.651200E+06   0.236701E+03
   724   0.202919E+04   0.241254E+02  -0.124233E+03   0.649718E+06   0.236859E+03
   725   0.203732E+04   0.238793E+02  -0.124113E+03   0.648241E+06   0.237004E+03
   726   0.204550E+04   0.236330E+02  -0.123955E+03   0.646768E+06   0.237135E+03
   727   0.205356E+04   0.233838E+02  -0.123771E+03   0.645300E+06   0.237252E+03
   728   0.206160E+04   0.231323E+02  -0.123548E+03   0.643837E+06   0.237354E+03
   729   0.206960E+04   0.228808E+02  -0.123294E+03   0.642378E+06   0.237442E+03
   730   0.207749E+04   0.226286E+02  -0.123002E+03   0.640924E+06   0.237515E+03
   731   0.208550E+04   0.223742E+02  -0.122672E+03   0.639475E+06   0.237574E+03
   732   0.209333E+04   0.221214E+02  -0.122304E+03   0.638030E+06   0.237618E+03
   733   0.210119E+04   0.218665E+02  -0.121914E+03   0.636590E+06   0.237647E+03
   734   0.210895E+04   0.216117E+02  -0.121473E+03   0.635155E+06   0.237660E+03
   735   0.211667E+04   0.213557E+02  -0.121018E+03   0.633724E+06   0.237659E+03
   736   0.212421E+04   0.210999E+02  -0.120511E+03   0.632298E+06   0.237642E+03
   737   0.213179E+04   0.208450E+02  -0.119985E+03   0.630876E+06   0.237609E+03
   738   0.213919E+04   0.205905E+02  -0.119408E+03   0.629459E+06   0.237560E+03
   739   0.214655E+04   0.203355E+02  -0.118804E+03   0.628046E+06   0.237496E+03
   740   0.215380E+04   0.200808E+02  -0.118174E+03   0.626638E+06   0.237415E+03
   741   0.216102E+04   0.198258E+02  -0.117509E+03   0.625234E+06   0.237318E+03
   742   0.216812E+04   0.195741E+02  -0.116804E+03   0.623835E+06   0.237205E+03
   743   0.217511E+04   0.193236E+02  -0.116072E+03   0.622440E+06   0.237075E+03
   744   0.218207E+04   0.190728E+02  -0.115301E+03   0.621049E+06   0.236928E+03
   745   0.218884E+04   0.188233E+02  -0.114513E+03   0.619663E+06   0.236765E+03
   746   0.219543E+04   0.185757E+02  -0.113670E+03   0.618281E+06   0.236584E+03
   747   0.220191E+04   0.183287E+02  -0.112811E+03   0.616903E+06   0.236386E+03
   748   0.220835E+04   0.180845E+02  -0.111921E+03   0.615530E+06   0.236171E+03
   749   0.221467E+04   0.178401E+02  -0.111007E+03   0.614161E+06   0.235939E+03
   750   0.222081E+04   0.175994E+02  -0.110056E+03   0.612796E+06   0.235689E+03
   751   0.222684E+04   0.173601E+02  -0.109075E+03   0.611435E+06   0.235421E+03
   752   0.223276E+04   0.171244E+02  -0.108057E+03   0.610078E+06   0.235135E+03
   753   0.223849E+04   0.168892E+02  -0.107018E+03   0.608726E+06   0.234833E+03
   754   0.224405E+04   0.166575E+02  -0.105942E+03   0.607378E+06   0.234513E+03
   755   0.224957E+04   0.164279E+02  -0.104844E+03   0.606034E+06   0.234177E+03
   756   0.225477E+04   0.162009E+02  -0.103718E+03   0.604694E+06   0.233824E+03
   757   0.226002E+04   0.159773E+02  -0.102557E+03   0.603358E+06   0.233455E+03
   758   0.226494E+04   0.157555E+02  -0.101368E+03   0.602027E+06   0.233070E+03
   759   0.226984E+04   0.155362E+02  -0.100159E+03   0.600699E+06   0.232670E+03
   760   0.227450E+04   0.153202E+02  -0.989223E+02   0.599376E+06   0.232255E+03
   761   0.227899E+04   0.151074E+02  -0.976589E+02   0.598056E+06   0.231824E+03
   762   0.228347E+04   0.148978E+02  -0.963688E+02   0.596741E+06   0.231379E+03
   763   0.228763E+04   0.146920E+02  -0.950523E+02   0.595429E+06   0.230920E+03
   764   0.229171E+04   0.144885E+02  -0.937171E+02   0.594122E+06   0.230446E+03
   765   0.229555E+04   0.142881E+02  -0.923487E+02   0.592818E+06   0.229958E+03
   766   0.229931E+04   0.140921E+02  -0.909621E+02   0.591519E+06   0.229457E+03
   767   0.230284E+04   0.138997E+02  -0.895503E+02   0.590223E+06   0.228943E+03
   768   0.230622E+04   0.137103E+02  -0.881061E+02   0.588932E+06   0.228415E+03
   769   0.230944E+04   0.135237E+02  -0.866521E+02   0.587644E+06   0.227875E+03
   770   0.231244E+04   0.133421E+02  -0.851737E+02   0.586360E+06   0.227322E+03
   771   0.231529E+04   0.131641E+02  -0.836712E+02   0.585080E+06   0.226757E+03
   772   0.231792E+04   0.129902E+02  -0.821374E+02   0.583804E+06   0.226180E+03
   773   0.232041E+04   0.128205E+02  -0.805949E+02   0.582532E+06   0.225592E+03
   774   0.232268E+04   0.126549E+02  -0.790367E+02   0.581264E+06   0.224992E+03
   775   0.232489E+04   0.124933E+02  -0.774554E+02   0.579999E+06   0.224382E+03
   776   0.232673E+04   0.123365E+02  -0.758589E+02   0.578738E+06   0.223760E+03
   777   0.232844E+04   0.121837E+02  -0.742400E+02   0.577481E+06   0.223128E+03
   778   0.233017E+04   0.120355E+02  -0.725990E+02   0.576228E+06   0.222486E+03
   779   0.233146E+04   0.118920E+02  -0.709510E+02   0.574979E+06   0.221834E+03
   780   0.233262E+04   0.117516E+02  -0.692815E+02   0.573733E+06   0.221172E+03
   781   0.233366E+04   0.116180E+02  -0.676056E+02   0.572491E+06   0.220501E+03
   782   0.233442E+04   0.114881E+02  -0.659235E+02   0.571252E+06   0.219821E+03
   783   0.233506E+04   0.113634E+02  -0.642134E+02   0.570018E+06   0.219132E+03
   784   0.233549E+04   0.112438E+02  -0.624902E+02   0.568787E+06   0.218434E+03
   785   0.233566E+04   0.111286E+02  -0.607619E+02   0.567559E+06   0.217728E+03
   786   0.233571E+04   0.110185E+02  -0.589988E+02   0.566336E+06   0.217015E+03
   787   0.233550E+04   0.109141E+02  -0.572385E+02   0.565116E+06   0.216293E+03
   788   0.233510E+04   0.108140E+02  -0.554737E+02   0.563899E+06   0.215564E+03
   789   0.233451E+04   0.107180E+02  -0.537049E+02   0.562686E+06   0.214829E+03
   790   0.233380E+04   0.106299E+02  -0.519174E+02   0.561477E+06   0.214086E+03
   791   0.233284E+04   0.105459E+02  -0.501189E+02   0.560271E+06   0.213337E+03
   792   0.233170E+04   0.104682E+02  -0.483246E+02   0.559069E+06   0.212581E+03
   793   0.233031E+04   0.103967E+02  -0.465124E+02   0.557870E+06   0.211820E+03
   794   0.232866E+04   0.103307E+02  -0.447050E+02   0.556675E+06   0.211052E+03
   795   0.232684E+04   0.102693E+02  -0.428877E+02   0.555483E+06   0.210280E+03
   796   0.232499E+04   0.102148E+02  -0.410758E+02   0.554294E+06   0.209502E+03
   797   0.232275E+04   0.101648E+02  -0.392546E+02   0.553110E+06   0.208719E+03
   798   0.232034E+04   0.101216E+02  -0.374393E+02   0.551928E+06   0.207932E+03
   799   0.231776E+04   0.100844E+02  -0.356227E+02   0.550750E+06   0.207141E+03
   800   0.231502E+04   0.100524E+02  -0.338052E+02   0.549575E+06   0.206345E+03
   801   0.231204E+04   0.100270E+02  -0.319943E+02   0.548404E+06   0.205546E+03
   802   0.230874E+04   0.100073E+02  -0.301678E+02   0.547236E+06   0.204743E+03
   803   0.230544E+04   0.999271E+01  -0.283626E+02   0.546072E+06   0.203936E+03
   804   0.230183E+04   0.998520E+01  -0.265489E+02   0.544910E+06   0.203125E+03
   805   0.229814E+04   0.998326E+01  -0.247414E+02   0.543753E+06   0.202311E+03
   806   0.229414E+04   0.998679E+01  -0.229401E+02   0.542598E+06   0.201493E+03
   807   0.228993E+04   0.999721E+01  -0.211447E+02   0.541447E+06   0.200671E+03
   808   0.228549E+04   0.100137E+02  -0.193479E+02   0.540299E+06   0.199844E+03
   809   0.228097E+04   0.100362E+02  -0.175641E+02   0.539154E+06   0.199014E+03
   810   0.227617E+04   0.100645E+02  -0.157786E+02   0.538013E+06   0.198181E+03
   811   0.227114E+04   0.100987E+02  -0.139993E+02   0.536875E+06   0.197343E+03
   812   0.226598E+04   0.101401E+02  -0.122306E+02   0.535740E+06   0.196501E+03
   813   0.226061E+04   0.101857E+02  -0.104716E+02   0.534608E+06   0.195655E+03
   814   0.225517E+04   0.102384E+02  -0.871994E+01   0.533480E+06   0.194805E+03
   815   0.224946E+04   0.102966E+02  -0.697774E+01   0.532354E+06   0.193951E+03
   816   0.224346E+04   0.103609E+02  -0.524488E+01   0.531232E+06   0.193093E+03
   817   0.223733E+04   0.104305E+02  -0.352197E+01   0.530113E+06   0.192231E+03
   818   0.223115E+04   0.105070E+02  -0.180963E+01   0.528998E+06   0.191364E+03
   819   0.222470E+04   0.105885E+02  -0.108482E+00   0.527885E+06   0.190494E+03
   820   0.221812E+04   0.106760E+02   0.158160E+01   0.526776E+06   0.189619E+03
   821   0.221128E+04   0.107684E+02   0.325777E+01   0.525670E+06   0.188740E+03
   822   0.220432E+04   0.108680E+02   0.492164E+01   0.524567E+06   0.187857E+03
   823   0.219717E+04   0.109725E+02   0.657258E+01   0.523467E+06   0.186970E+03
   824   0.218975E+04   0.110832E+02   0.820999E+01   0.522370E+06   0.186078E+03
   825   0.218230E+04   0.111986E+02   0.983175E+01   0.521276E+06   0.185183E+03
   826   0.217459E+04   0.113209E+02   0.114387E+02   0.520185E+06   0.184282E+03
   827   0.216670E+04   0.114477E+02   0.130288E+02   0.519097E+06   0.183378E+03
   828   0.215877E+04   0.115805E+02   0.146029E+02   0.518013E+06   0.182469E+03
   829   0.215060E+04   0.117191E+02   0.161596E+02   0.516931E+06   0.181556E+03
   830   0.214232E+04   0.118627E+02   0.176969E+02   0.515852E+06   0.180638E+03
   831   0.213387E+04   0.120113E+02   0.192162E+02   0.514777E+06   0.179716E+03
   832   0.212525E+04   0.121648E+02   0.207163E+02   0.513704E+06   0.178789E+03
   833   0.211654E+04   0.123238E+02   0.221966E+02   0.512635E+06   0.177858E+03
   834   0.210759E+04   0.124876E+02   0.236571E+02   0.511568E+06   0.176922E+03
   835   0.209862E+04   0.126574E+02   0.250966E+02   0.510504E+06   0.175982E+03
   836   0.208934E+04   0.128311E+02   0.265151E+02   0.509444E+06   0.175038E+03
   837   0.208005E+04   0.130100E+02   0.279113E+02   0.508386E+06   0.174088E+03
   838   0.207060E+04   0.131940E+02   0.292852E+02   0.507331E+06   0.173135E+03
   839   0.206092E+04   0.133823E+02   0.306371E+02   0.506279E+06   0.172176E+03
   840   0.205123E+04   0.135764E+02   0.319648E+02   0.505230E+06   0.171213E+03
   841   0.204140E+04   0.137738E+02   0.332670E+02   0.504184E+06   0.170245E+03
   842   0.203142E+04   0.139754E+02   0.345467E+02   0.503141E+06   0.169273E+03
   843   0.202136E+04   0.141816E+02   0.357981E+02   0.502101E+06   0.168296E+03
   844   0.201108E+04   0.143925E+02   0.370251E+02   0.501063E+06   0.167314E+03
   845   0.200081E+04   0.146066E+02   0.382249E+02   0.500028E+06   0.166327E+03
   846   0.199048E+04   0.148266E+02   0.393969E+02   0.498996E+06   0.165336E+03
   847   0.198008E+04   0.150487E+02   0.405417E+02   0.497967E+06   0.164339E+03
   848   0.196955E+04   0.152752E+02   0.416575E+02   0.496941E+06   0.163338E+03
   849   0.195880E+04   0.155053E+02   0.427449E+02   0.495918E+06   0.162332E+03
   850   0.194815E+04   0.157394E+02   0.438031E+02   0.494897E+06   0.161321E+03
   851   0.193729E+04   0.159770E+02   0.448315E+02   0.493879E+06   0.160306E+03
   852   0.192638E+04   0.162186E+02   0.458301E+02   0.492864E+06   0.159285E+03
   853   0.191542E+04   0.164627E+02   0.467987E+02   0.491852E+06   0.158260E+03
   854   0.190433E+04   0.167109E+02   0.477362E+02   0.490842E+06   0.157231E+03
   855   0.189310E+04   0.169622E+02   0.486441E+02   0.489835E+06   0.156197E+03
   856   0.188198E+04   0.172152E+02   0.495208E+02   0.488831E+06   0.155159E+03
   857   0.187065E+04   0.174722E+02   0.503661E+02   0.487829E+06   0.154117E+03
   858   0.185927E+04   0.177337E+02   0.511803E+02   0.486831E+06   0.153071E+03
   859   0.184784E+04   0.179953E+02   0.519647E+02   0.485834E+06   0.152022E+03
   860   0.183643E+04   0.182607E+02   0.527166E+02   0.484841E+06   0.150969E+03
   861   0.182489E+04   0.185291E+02   0.534366E+02   0.483850E+06   0.149913E+03
   862   0.181330E+04   0.187998E+02   0.541257E+02   0.482862E+06   0.148854E+03
   863   0.180166E+04   0.190733E+02   0.547822E+02   0.481877E+06   0.147792E+03
   864   0.178997E+04   0.193483E+02   0.554072E+02   0.480894E+06   0.146727E+03
   865   0.177808E+04   0.196262E+02   0.559989E+02   0.479914E+06   0.145659E+03
   866   0.176652E+04   0.199062E+02   0.565584E+02   0.478936E+06   0.144589E+03
   867   0.175468E+04   0.201889E+02   0.570855E+02   0.477962E+06   0.143516E+03
   868   0.174286E+04   0.204730E+02   0.575806E+02   0.476989E+06   0.142441E+03
   869   0.173100E+04   0.207590E+02   0.580433E+02   0.476020E+06   0.141364E+03
   870   0.171909E+04   0.210462E+02   0.584734E+02   0.475053E+06   0.140285E+03
   871   0.170720E+04   0.213354E+02   0.588704E+02   0.474088E+06   0.139205E+03
