#    L    TT             EE             TE             PP             TP          
   320   0.330009E+04   0.124588E+02   0.116164E+03   0.141158E+07  -0.116393E+01
   321   0.326761E+04   0.126426E+02   0.115754E+03   0.140629E+07  -0.115693E+01
   322   0.323528E+04   0.128249E+02   0.115307E+03   0.140104E+07  -0.114549E+01
   323   0.320309E+04   0.130072E+02   0.114823E+03   0.139581E+07  -0.112985E+01
   324   0.317105E+04   0.131903E+02   0.114295E+03   0.139061E+07  -0.111024E+01
   325   0.313923E+04   0.133705E+02   0.113746E+03   0.138544E+07  -0.108692E+01
   326   0.310749E+04   0.135521E+02   0.113144E+03   0.138030E+07  -0.106012E+01
   327   0.307596E+04   0.137330E+02   0.112513E+03   0.137519E+07  -0.103008E+01
   328   0.304465E+04   0.139125E+02   0.111853E+03   0.137011E+07  -0.997050E+00
   329   0.301349E+04   0.140920E+02   0.111149E+03   0.136506E+07  -0.961261E+00
   330   0.298254E+04   0.142700E+02   0.110408E+03   0.136003E+07  -0.922958E+00
   331   0.295189E+04   0.144473E+02   0.109638E+03   0.135504E+07  -0.882381E+00
   332   0.292138E+04   0.146246E+02   0.108838E+03   0.135007E+07  -0.839773E+00
   333   0.289109E+04   0.148005E+02   0.108001E+03   0.134512E+07  -0.795372E+00
   334   0.286110E+04   0.149756E+02   0.107128E+03   0.134021E+07  -0.749422E+00
   335   0.283124E+04   0.151486E+02   0.106218E+03   0.133532E+07  -0.702162E+00
   336   0.280168E+04   0.153208E+02   0.105278E+03   0.133045E+07  -0.653834E+00
   337   0.277242E+04   0.154924E+02   0.104294E+03   0.132562E+07  -0.604678E+00
   338   0.274337E+04   0.156617E+02   0.103288E+03   0.132081E+07  -0.554936E+00
   339   0.271468E+04   0.158311E+02   0.102245E+03   0.131602E+07  -0.504849E+00
   340   0.268621E+04   0.159983E+02   0.101180E+03   0.131126E+07  -0.454656E+00
   341   0.265796E+04   0.161633E+02   0.100071E+03   0.130653E+07  -0.404601E+00
   342   0.263008E+04   0.163284E+02   0.989318E+02   0.130182E+07  -0.354922E+00
   343   0.260248E+04   0.164905E+02   0.977635E+02   0.129714E+07  -0.305862E+00
   344   0.257525E+04   0.166512E+02   0.965657E+02   0.129248E+07  -0.257662E+00
   345   0.254824E+04   0.168097E+02   0.953383E+02   0.128784E+07  -0.210562E+00
   346   0.252159E+04   0.169675E+02   0.940888E+02   0.128323E+07  -0.164803E+00
   347   0.249523E+04   0.171224E+02   0.928024E+02   0.127864E+07  -0.120626E+00
   348   0.246924E+04   0.172751E+02   0.914864E+02   0.127408E+07  -0.782730E-01
   349   0.244354E+04   0.174263E+02   0.901408E+02   0.126954E+07  -0.379839E-01
   350   0.241820E+04   0.175747E+02   0.887731E+02   0.126502E+07   0.000000E+00
   351   0.239337E+04   0.177216E+02   0.873758E+02   0.126053E+07   0.354886E-01
   352   0.236868E+04   0.178664E+02   0.859489E+02   0.125605E+07   0.684956E-01
   353   0.234443E+04   0.180082E+02   0.845072E+02   0.125160E+07   0.990856E-01
   354   0.232047E+04   0.181479E+02   0.830285E+02   0.124718E+07   0.127323E+00
   355   0.229695E+04   0.182854E+02   0.815275E+02   0.124277E+07   0.153273E+00
   356   0.227380E+04   0.184207E+02   0.800117E+02   0.123839E+07   0.176999E+00
   357   0.225100E+04   0.185531E+02   0.784663E+02   0.123403E+07   0.198566E+00
   358   0.222865E+04   0.186819E+02   0.769061E+02   0.122969E+07   0.218040E+00
   359   0.220659E+04   0.188085E+02   0.753161E+02   0.122537E+07   0.235483E+00
   360   0.218496E+04   0.189329E+02   0.737076E+02   0.122107E+07   0.250962E+00
   361   0.216371E+04   0.190544E+02   0.720761E+02   0.121680E+07   0.264540E+00
   362   0.214289E+04   0.191730E+02   0.704244E+02   0.121255E+07   0.276282E+00
   363   0.212243E+04   0.192895E+02   0.687550E+02   0.120831E+07   0.286253E+00
   364   0.210242E+04   0.194015E+02   0.670639E+02   0.120410E+07   0.294517E+00
   365   0.208277E+04   0.195114E+02   0.653572E+02   0.119991E+07   0.301139E+00
   366   0.206356E+04   0.196184E+02   0.636318E+02   0.119574E+07   0.306183E+00
   367   0.204479E+04   0.197210E+02   0.618900E+02   0.119159E+07   0.309714E+00
   368   0.202631E+04   0.198214E+02   0.601332E+02   0.118747E+07   0.311797E+00
   369   0.200842E+04   0.199189E+02   0.583593E+02   0.118336E+07   0.312495E+00
   370   0.199090E+04   0.200128E+02   0.565733E+02   0.117927E+07   0.311874E+00
   371   0.197374E+04   0.201030E+02   0.547716E+02   0.117520E+07   0.309999E+00
   372   0.195702E+04   0.201903E+02   0.529586E+02   0.117115E+07   0.306933E+00
   373   0.194075E+04   0.202740E+02   0.511314E+02   0.116713E+07   0.302741E+00
   374   0.192491E+04   0.203548E+02   0.492936E+02   0.116312E+07   0.297489E+00
   375   0.190944E+04   0.204319E+02   0.474451E+02   0.115913E+07   0.291240E+00
   376   0.189449E+04   0.205061E+02   0.455861E+02   0.115516E+07   0.284059E+00
   377   0.187998E+04   0.205759E+02   0.437195E+02   0.115121E+07   0.276010E+00
   378   0.186583E+04   0.206421E+02   0.418422E+02   0.114728E+07   0.267159E+00
   379   0.185213E+04   0.207054E+02   0.399587E+02   0.114337E+07   0.257569E+00
   380   0.183894E+04   0.207658E+02   0.380668E+02   0.113947E+07   0.247306E+00
   381   0.182612E+04   0.208196E+02   0.361695E+02   0.113560E+07   0.236433E+00
   382   0.181367E+04   0.208720E+02   0.342674E+02   0.113174E+07   0.225016E+00
   383   0.180173E+04   0.209200E+02   0.323590E+02   0.112791E+07   0.213119E+00
   384   0.179031E+04   0.209636E+02   0.304482E+02   0.112409E+07   0.200807E+00
   385   0.177918E+04   0.210050E+02   0.285333E+02   0.112029E+07   0.188144E+00
   386   0.176857E+04   0.210421E+02   0.266166E+02   0.111651E+07   0.175194E+00
   387   0.175833E+04   0.210748E+02   0.246981E+02   0.111274E+07   0.162023E+00
   388   0.174853E+04   0.211038E+02   0.227792E+02   0.110900E+07   0.148695E+00
   389   0.173918E+04   0.211270E+02   0.208600E+02   0.110527E+07   0.135274E+00
   390   0.173026E+04   0.211495E+02   0.189426E+02   0.110155E+07   0.121825E+00
   391   0.172179E+04   0.211669E+02   0.170255E+02   0.109786E+07   0.108412E+00
   392   0.171369E+04   0.211822E+02   0.151118E+02   0.109418E+07   0.951012E-01
   393   0.170610E+04   0.211923E+02   0.132006E+02   0.109052E+07   0.819556E-01
   394   0.169888E+04   0.211988E+02   0.112942E+02   0.108688E+07   0.690403E-01
   395   0.169204E+04   0.212009E+02   0.939106E+01   0.108326E+07   0.564198E-01
   396   0.168571E+04   0.211994E+02   0.749474E+01   0.107965E+07   0.441588E-01
   397   0.167967E+04   0.211943E+02   0.560389E+01   0.107606E+07   0.323217E-01
   398   0.167416E+04   0.211847E+02   0.371984E+01   0.107248E+07   0.209732E-01
   399   0.166901E+04   0.211716E+02   0.184344E+01   0.106892E+07   0.101778E-01
   400   0.166423E+04   0.211548E+02  -0.244316E-01   0.106538E+07   0.000000E+00
   401   0.165990E+04   0.211337E+02  -0.188319E+01   0.106185E+07  -0.950915E-02
   402   0.165601E+04   0.211081E+02  -0.373192E+01   0.105834E+07  -0.183533E-01
   403   0.165249E+04   0.210797E+02  -0.557005E+01   0.105484E+07  -0.265499E-01
   404   0.164934E+04   0.210469E+02  -0.739600E+01   0.105136E+07  -0.341161E-01
   405   0.164664E+04   0.210097E+02  -0.921060E+01   0.104790E+07  -0.410693E-01
   406   0.164423E+04   0.209696E+02  -0.110116E+02   0.104445E+07  -0.474267E-01
   407   0.164227E+04   0.209252E+02  -0.128006E+02   0.104102E+07  -0.532057E-01
   408   0.164068E+04   0.208770E+02  -0.145730E+02   0.103760E+07  -0.584236E-01
   409   0.163953E+04   0.208260E+02  -0.163311E+02   0.103420E+07  -0.630976E-01
   410   0.163868E+04   0.207698E+02  -0.180741E+02   0.103082E+07  -0.672450E-01
   411   0.163828E+04   0.207108E+02  -0.197999E+02   0.102745E+07  -0.708833E-01
   412   0.163817E+04   0.206480E+02  -0.215092E+02   0.102409E+07  -0.740296E-01
   413   0.163844E+04   0.205816E+02  -0.232004E+02   0.102075E+07  -0.767013E-01
   414   0.163900E+04   0.205116E+02  -0.248737E+02   0.101742E+07  -0.789156E-01
   415   0.164001E+04   0.204386E+02  -0.265267E+02   0.101411E+07  -0.806899E-01
   416   0.164131E+04   0.203612E+02  -0.281610E+02   0.101082E+07  -0.820415E-01
   417   0.164292E+04   0.202808E+02  -0.297758E+02   0.100754E+07  -0.829876E-01
   418   0.164489E+04   0.201954E+02  -0.313682E+02   0.100427E+07  -0.835456E-01
   419   0.164724E+04   0.201077E+02  -0.329388E+02   0.100102E+07  -0.837328E-01
   420   0.164989E+04   0.200171E+02  -0.344878E+02   0.997786E+06  -0.835665E-01
   421   0.165291E+04   0.199228E+02  -0.360136E+02   0.994564E+06  -0.830639E-01
   422   0.165622E+04   0.198248E+02  -0.375170E+02   0.991356E+06  -0.822424E-01
   423   0.165977E+04   0.197231E+02  -0.389957E+02   0.988163E+06  -0.811193E-01
   424   0.166361E+04   0.196185E+02  -0.404505E+02   0.984984E+06  -0.797119E-01
   425   0.166782E+04   0.195102E+02  -0.418792E+02   0.981820E+06  -0.780374E-01
   426   0.167233E+04   0.193997E+02  -0.432825E+02   0.978669E+06  -0.761132E-01
   427   0.167707E+04   0.192855E+02  -0.446611E+02   0.975533E+06  -0.739567E-01
   428   0.168211E+04   0.191683E+02  -0.460115E+02   0.972410E+06  -0.715849E-01
   429   0.168737E+04   0.190482E+02  -0.473349E+02   0.969302E+06  -0.690154E-01
   430   0.169301E+04   0.189259E+02  -0.486315E+02   0.966207E+06  -0.662654E-01
   431   0.169887E+04   0.187998E+02  -0.498997E+02   0.963126E+06  -0.633521E-01
   432   0.170488E+04   0.186708E+02  -0.511404E+02   0.960058E+06  -0.602930E-01
   433   0.171127E+04   0.185403E+02  -0.523505E+02   0.957005E+06  -0.571052E-01
   434   0.171781E+04   0.184061E+02  -0.535330E+02   0.953964E+06  -0.538061E-01
   435   0.172458E+04   0.182704E+02  -0.546857E+02   0.950938E+06  -0.504130E-01
   436   0.173164E+04   0.181317E+02  -0.558086E+02   0.947924E+06  -0.469432E-01
   437   0.173894E+04   0.179900E+02  -0.569002E+02   0.944924E+06  -0.434140E-01
   438   0.174638E+04   0.178461E+02  -0.579605E+02   0.941937E+06  -0.398426E-01
   439   0.175413E+04   0.177007E+02  -0.589911E+02   0.938963E+06  -0.362465E-01
   440   0.176203E+04   0.175523E+02  -0.599888E+02   0.936002E+06  -0.326429E-01
   441   0.177015E+04   0.174017E+02  -0.609561E+02   0.933054E+06  -0.290490E-01
   442   0.177835E+04   0.172488E+02  -0.618906E+02   0.930119E+06  -0.254823E-01
   443   0.178686E+04   0.170944E+02  -0.627931E+02   0.927197E+06  -0.219599E-01
   444   0.179552E+04   0.169385E+02  -0.636620E+02   0.924287E+06  -0.184993E-01
   445   0.180433E+04   0.167788E+02  -0.644983E+02   0.921390E+06  -0.151177E-01
   446   0.181322E+04   0.166192E+02  -0.653003E+02   0.918506E+06  -0.118323E-01
   447   0.182234E+04   0.164580E+02  -0.660703E+02   0.915634E+06  -0.866058E-02
   448   0.183154E+04   0.162937E+02  -0.668069E+02   0.912775E+06  -0.561975E-02
   449   0.184096E+04   0.161288E+02  -0.675085E+02   0.909928E+06  -0.272712E-02
   450   0.185054E+04   0.159630E+02  -0.681773E+02   0.907093E+06   0.000000E+00
   451   0.186020E+04   0.157949E+02  -0.688112E+02   0.904270E+06   0.254797E-02
   452   0.186994E+04   0.156261E+02  -0.694124E+02   0.901460E+06   0.491777E-02
   453   0.187991E+04   0.154565E+02  -0.699786E+02   0.898661E+06   0.711403E-02
   454   0.188988E+04   0.152853E+02  -0.705112E+02   0.895875E+06   0.914139E-02
   455   0.189993E+04   0.151133E+02  -0.710103E+02   0.893101E+06   0.110045E-01
   456   0.191021E+04   0.149398E+02  -0.714692E+02   0.890338E+06   0.127080E-01
   457   0.192043E+04   0.147662E+02  -0.719018E+02   0.887587E+06   0.142564E-01
   458   0.193079E+04   0.145918E+02  -0.722898E+02   0.884849E+06   0.156545E-01
   459   0.194124E+04   0.144174E+02  -0.726485E+02   0.882122E+06   0.169069E-01
   460   0.195177E+04   0.142414E+02  -0.729721E+02   0.879406E+06   0.180183E-01
   461   0.196230E+04   0.140653E+02  -0.732613E+02   0.876703E+06   0.189931E-01
   462   0.197291E+04   0.138884E+02  -0.735101E+02   0.874010E+06   0.198362E-01
   463   0.198353E+04   0.137122E+02  -0.737371E+02   0.871330E+06   0.205520E-01
   464   0.199416E+04   0.135359E+02  -0.739125E+02   0.868661E+06   0.211454E-01
   465   0.200479E+04   0.133595E+02  -0.740660E+02   0.866003E+06   0.216208E-01
   466   0.201550E+04   0.131823E+02  -0.741753E+02   0.863357E+06   0.219829E-01
   467   0.202629E+04   0.130057E+02  -0.742553E+02   0.860722E+06   0.222365E-01
   468   0.203701E+04   0.128298E+02  -0.742985E+02   0.858099E+06   0.223860E-01
   469   0.204774E+04   0.126531E+02  -0.743123E+02   0.855486E+06   0.224361E-01
   470   0.205855E+04   0.124777E+02  -0.742893E+02   0.852885E+06   0.223916E-01
   471   0.206914E+04   0.123038E+02  -0.742294E+02   0.850295E+06   0.222569E-01
   472   0.207988E+04   0.121297E+02  -0.741400E+02   0.847717E+06   0.220368E-01
   473   0.209056E+04   0.119563E+02  -0.740138E+02   0.845149E+06   0.217359E-01
   474   0.210124E+04   0.117842E+02  -0.738580E+02   0.842592E+06   0.213587E-01
   475   0.211193E+04   0.116121E+02  -0.736653E+02   0.840046E+06   0.209101E-01
   476   0.212248E+04   0.114420E+02  -0.734379E+02   0.837511E+06   0.203945E-01
   477   0.213296E+04   0.112726E+02  -0.731853E+02   0.834987E+06   0.198166E-01
   478   0.214344E+04   0.111038E+02  -0.728891E+02   0.832473E+06   0.191811E-01
   479   0.215386E+04   0.109371E+02  -0.725737E+02   0.829971E+06   0.184926E-01
   480   0.216421E+04   0.107718E+02  -0.722197E+02   0.827479E+06   0.177558E-01
   481   0.217449E+04   0.106079E+02  -0.718309E+02   0.824997E+06   0.169752E-01
   482   0.218478E+04   0.104460E+02  -0.714131E+02   0.822527E+06   0.161554E-01
   483   0.219485E+04   0.102855E+02  -0.709687E+02   0.820066E+06   0.153013E-01
   484   0.220478E+04   0.101271E+02  -0.704915E+02   0.817617E+06   0.144173E-01
   485   0.221478E+04   0.997004E+01  -0.699832E+02   0.815177E+06   0.135081E-01
   486   0.222465E+04   0.981581E+01  -0.694458E+02   0.812748E+06   0.125784E-01
   487   0.223438E+04   0.966367E+01  -0.688794E+02   0.810329E+06   0.116327E-01
   488   0.224396E+04   0.951287E+01  -0.682832E+02   0.807921E+06   0.106758E-01
   489   0.225347E+04   0.936490E+01  -0.676587E+02   0.805523E+06   0.971222E-02
   490   0.226292E+04   0.921975E+01  -0.670051E+02   0.803135E+06   0.874663E-02
   491   0.227207E+04   0.907667E+01  -0.663253E+02   0.800757E+06   0.778366E-02
   492   0.228123E+04   0.893641E+01  -0.656187E+02   0.798389E+06   0.682796E-02
   493   0.229025E+04   0.879747E+01  -0.648836E+02   0.796031E+06   0.588415E-02
   494   0.229913E+04   0.866283E+01  -0.641238E+02   0.793683E+06   0.495687E-02
   495   0.230779E+04   0.853026E+01  -0.633378E+02   0.791345E+06   0.405076E-02
   496   0.231631E+04   0.840124E+01  -0.625270E+02   0.789017E+06   0.317046E-02
   497   0.232469E+04   0.827501E+01  -0.616907E+02   0.786698E+06   0.232060E-02
   498   0.233292E+04   0.815085E+01  -0.608318E+02   0.784389E+06   0.150581E-02
   499   0.234109E+04   0.803097E+01  -0.599473E+02   0.782090E+06   0.730730E-03
   500   0.234904E+04   0.791313E+01  -0.590417E+02   0.779801E+06   0.000000E+00
   501   0.235670E+04   0.779958E+01  -0.581134E+02   0.777521E+06  -0.682726E-03
   502   0.236437E+04   0.768956E+01  -0.571625E+02   0.775251E+06  -0.131771E-02
   503   0.237175E+04   0.758234E+01  -0.561912E+02   0.772990E+06  -0.190620E-02
   504   0.237891E+04   0.747865E+01  -0.551979E+02   0.770739E+06  -0.244943E-02
   505   0.238607E+04   0.737925E+01  -0.541863E+02   0.768497E+06  -0.294864E-02
   506   0.239287E+04   0.728353E+01  -0.531542E+02   0.766265E+06  -0.340509E-02
   507   0.239961E+04   0.719121E+01  -0.521038E+02   0.764042E+06  -0.382000E-02
   508   0.240605E+04   0.710331E+01  -0.510344E+02   0.761828E+06  -0.419462E-02
   509   0.241234E+04   0.701889E+01  -0.499489E+02   0.759624E+06  -0.453020E-02
   510   0.241835E+04   0.693861E+01  -0.488465E+02   0.757429E+06  -0.482798E-02
   511   0.242429E+04   0.686217E+01  -0.477272E+02   0.755243E+06  -0.508919E-02
   512   0.242993E+04   0.679001E+01  -0.465925E+02   0.753066E+06  -0.531509E-02
   513   0.243544E+04   0.672193E+01  -0.454439E+02   0.750898E+06  -0.550690E-02
   514   0.244072E+04   0.665821E+01  -0.442813E+02   0.748739E+06  -0.566589E-02
   515   0.244579E+04   0.659878E+01  -0.431047E+02   0.746590E+06  -0.579328E-02
   516   0.245063E+04   0.654371E+01  -0.419155E+02   0.744449E+06  -0.589031E-02
   517   0.245519E+04   0.649317E+01  -0.407146E+02   0.742317E+06  -0.595824E-02
   518   0.245960E+04   0.644699E+01  -0.395027E+02   0.740195E+06  -0.599831E-02
   519   0.246387E+04   0.640541E+01  -0.382788E+02   0.738081E+06  -0.601175E-02
   520   0.246784E+04   0.636835E+01  -0.370462E+02   0.735976E+06  -0.599981E-02
   521   0.247153E+04   0.633589E+01  -0.358046E+02   0.733879E+06  -0.596372E-02
   522   0.247499E+04   0.630824E+01  -0.345541E+02   0.731792E+06  -0.590474E-02
   523   0.247831E+04   0.628526E+01  -0.332961E+02   0.729713E+06  -0.582411E-02
   524   0.248141E+04   0.626696E+01  -0.320315E+02   0.727643E+06  -0.572306E-02
   525   0.248414E+04   0.625348E+01  -0.307593E+02   0.725582E+06  -0.560284E-02
   526   0.248672E+04   0.624483E+01  -0.294819E+02   0.723529E+06  -0.546469E-02
   527   0.248924E+04   0.624100E+01  -0.281999E+02   0.721485E+06  -0.530985E-02
   528   0.249139E+04   0.624199E+01  -0.269148E+02   0.719449E+06  -0.513957E-02
   529   0.249331E+04   0.624811E+01  -0.256252E+02   0.717422E+06  -0.495509E-02
   530   0.249495E+04   0.625913E+01  -0.243347E+02   0.715403E+06  -0.475764E-02
   531   0.249658E+04   0.627498E+01  -0.230402E+02   0.713393E+06  -0.454848E-02
   532   0.249778E+04   0.629596E+01  -0.217456E+02   0.711391E+06  -0.432884E-02
   533   0.249875E+04   0.632191E+01  -0.204508E+02   0.709397E+06  -0.409997E-02
   534   0.249950E+04   0.635293E+01  -0.191566E+02   0.707412E+06  -0.386311E-02
   535   0.250004E+04   0.638907E+01  -0.178635E+02   0.705435E+06  -0.361949E-02
   536   0.250035E+04   0.643019E+01  -0.165717E+02   0.703466E+06  -0.337037E-02
   537   0.250051E+04   0.647637E+01  -0.152826E+02   0.701505E+06  -0.311698E-02
   538   0.250031E+04   0.652776E+01  -0.139969E+02   0.699552E+06  -0.286057E-02
   539   0.249996E+04   0.658407E+01  -0.127153E+02   0.697608E+06  -0.260238E-02
   540   0.249939E+04   0.664573E+01  -0.114387E+02   0.695671E+06  -0.234365E-02
   541   0.249852E+04   0.671230E+01  -0.101668E+02   0.693743E+06  -0.208563E-02
   542   0.249751E+04   0.678401E+01  -0.890204E+01   0.691823E+06  -0.182955E-02
   543   0.249620E+04   0.686093E+01  -0.764386E+01   0.689910E+06  -0.157665E-02
   544   0.249474E+04   0.694292E+01  -0.639323E+01   0.688006E+06  -0.132819E-02
   545   0.249298E+04   0.702998E+01  -0.515071E+01   0.686109E+06  -0.108540E-02
   546   0.249108E+04   0.712188E+01  -0.391733E+01   0.684220E+06  -0.849523E-03
   547   0.248889E+04   0.721885E+01  -0.269337E+01   0.682339E+06  -0.621802E-03
   548   0.248654E+04   0.732089E+01  -0.147985E+01   0.680465E+06  -0.403480E-03
   549   0.248397E+04   0.742800E+01  -0.277454E+00   0.678600E+06  -0.195799E-03
   550   0.248119E+04   0.754018E+01   0.913263E+00   0.676742E+06   0.000000E+00
   551   0.247825E+04   0.765743E+01   0.209170E+01   0.674891E+06   0.182936E-03
   552   0.247501E+04   0.777977E+01   0.325678E+01   0.673049E+06   0.353080E-03
   553   0.247163E+04   0.790569E+01   0.440826E+01   0.671213E+06   0.510765E-03
   554   0.246802E+04   0.803820E+01   0.554531E+01   0.669386E+06   0.656324E-03
   555   0.246420E+04   0.817504E+01   0.666711E+01   0.667565E+06   0.790088E-03
   556   0.246014E+04   0.831699E+01   0.777351E+01   0.665753E+06   0.912392E-03
   557   0.245594E+04   0.846329E+01   0.886271E+01   0.663947E+06   0.102357E-02
   558   0.245152E+04   0.861543E+01   0.993529E+01   0.662149E+06   0.112395E-02
   559   0.244687E+04   0.877121E+01   0.109905E+02   0.660359E+06   0.121387E-02
   560   0.244214E+04   0.893135E+01   0.120269E+02   0.658576E+06   0.129366E-02
   561   0.243705E+04   0.909661E+01   0.130444E+02   0.656800E+06   0.136365E-02
   562   0.243195E+04   0.926699E+01   0.140422E+02   0.655031E+06   0.142418E-02
   563   0.242663E+04   0.944101E+01   0.150220E+02   0.653270E+06   0.147558E-02
   564   0.242116E+04   0.962091E+01   0.159783E+02   0.651516E+06   0.151818E-02
   565   0.241546E+04   0.980371E+01   0.169151E+02   0.649769E+06   0.155231E-02
   566   0.240961E+04   0.999166E+01   0.178292E+02   0.648029E+06   0.157831E-02
   567   0.240361E+04   0.101833E+02   0.187214E+02   0.646296E+06   0.159651E-02
   568   0.239746E+04   0.103800E+02   0.195902E+02   0.644571E+06   0.160725E-02
   569   0.239109E+04   0.105812E+02   0.204378E+02   0.642852E+06   0.161085E-02
   570   0.238464E+04   0.107860E+02   0.212591E+02   0.641140E+06   0.160765E-02
   571   0.237796E+04   0.109953E+02   0.220562E+02   0.639436E+06   0.159798E-02
   572   0.237113E+04   0.112082E+02   0.228291E+02   0.637738E+06   0.158218E-02
   573   0.236423E+04   0.114248E+02   0.235757E+02   0.636048E+06   0.156057E-02
   574   0.235717E+04   0.116459E+02   0.242973E+02   0.634364E+06   0.153350E-02
   575   0.234996E+04   0.118699E+02   0.249917E+02   0.632687E+06   0.150129E-02
   576   0.234267E+04   0.120984E+02   0.256605E+02   0.631017E+06   0.146427E-02
   577   0.233516E+04   0.123305E+02   0.263021E+02   0.629353E+06   0.142278E-02
   578   0.232756E+04   0.125656E+02   0.269157E+02   0.627697E+06   0.137715E-02
   579   0.231989E+04   0.128052E+02   0.275021E+02   0.626047E+06   0.132772E-02
   580   0.231215E+04   0.130478E+02   0.280591E+02   0.624404E+06   0.127482E-02
   581   0.230409E+04   0.132933E+02   0.285889E+02   0.622768E+06   0.121877E-02
   582   0.229604E+04   0.135426E+02   0.290892E+02   0.621138E+06   0.115992E-02
   583   0.228791E+04   0.137948E+02   0.295593E+02   0.619515E+06   0.109859E-02
   584   0.227969E+04   0.140501E+02   0.300007E+02   0.617898E+06   0.103513E-02
   585   0.227140E+04   0.143083E+02   0.304119E+02   0.616288E+06   0.969850E-03
   586   0.226295E+04   0.145688E+02   0.307928E+02   0.614684E+06   0.903098E-03
   587   0.225450E+04   0.148331E+02   0.311435E+02   0.613087E+06   0.835203E-03
   588   0.224590E+04   0.150996E+02   0.314624E+02   0.611497E+06   0.766498E-03
   589   0.223721E+04   0.153691E+02   0.317511E+02   0.609912E+06   0.697316E-03
   590   0.222845E+04   0.156402E+02   0.320088E+02   0.608335E+06   0.627989E-03
   591   0.221968E+04   0.159150E+02   0.322346E+02   0.606763E+06   0.558850E-03
   592   0.221083E+04   0.161906E+02   0.324280E+02   0.605198E+06   0.490233E-03
   593   0.220189E+04   0.164701E+02   0.325911E+02   0.603639E+06   0.422470E-03
   594   0.219281E+04   0.167510E+02   0.327209E+02   0.602086E+06   0.355894E-03
   595   0.218371E+04   0.170328E+02   0.328197E+02   0.600540E+06   0.290837E-03
   596   0.217469E+04   0.173184E+02   0.328851E+02   0.599000E+06   0.227633E-03
   597   0.216558E+04   0.176033E+02   0.329187E+02   0.597466E+06   0.166615E-03
   598   0.215661E+04   0.178912E+02   0.329198E+02   0.595938E+06   0.108115E-03
   599   0.214749E+04   0.181808E+02   0.328890E+02   0.594416E+06   0.524653E-04
   600   0.213829E+04   0.184719E+02   0.328249E+02   0.592900E+06   0.000000E+00
   601   0.212908E+04   0.187646E+02   0.327282E+02   0.591391E+06  -0.490189E-04
   602   0.211986E+04   0.190574E+02   0.325981E+02   0.589887E+06  -0.946103E-04
   603   0.211056E+04   0.193525E+02   0.324369E+02   0.588389E+06  -0.136863E-03
   604   0.210140E+04   0.196478E+02   0.322422E+02   0.586897E+06  -0.175867E-03
   605   0.209216E+04   0.199438E+02   0.320148E+02   0.585412E+06  -0.211711E-03
   606   0.208299E+04   0.202408E+02   0.317547E+02   0.583932E+06  -0.244484E-03
   607   0.207359E+04   0.205386E+02   0.314618E+02   0.582458E+06  -0.274275E-03
   608   0.206440E+04   0.208373E+02   0.311361E+02   0.580989E+06  -0.301173E-03
   609   0.205527E+04   0.211354E+02   0.307775E+02   0.579527E+06  -0.325269E-03
   610   0.204607E+04   0.214335E+02   0.303862E+02   0.578071E+06  -0.346650E-03
   611   0.203693E+04   0.217326E+02   0.299627E+02   0.576620E+06  -0.365406E-03
   612   0.202786E+04   0.220325E+02   0.295077E+02   0.575175E+06  -0.381626E-03
   613   0.201871E+04   0.223297E+02   0.290191E+02   0.573736E+06  -0.395400E-03
   614   0.200970E+04   0.226284E+02   0.284983E+02   0.572302E+06  -0.406816E-03
   615   0.200068E+04   0.229258E+02   0.279459E+02   0.570874E+06  -0.415964E-03
   616   0.199173E+04   0.232241E+02   0.273620E+02   0.569452E+06  -0.422933E-03
   617   0.198292E+04   0.235218E+02   0.267466E+02   0.568035E+06  -0.427812E-03
   618   0.197410E+04   0.238189E+02   0.260988E+02   0.566624E+06  -0.430690E-03
   619   0.196528E+04   0.241161E+02   0.254216E+02   0.565219E+06  -0.431656E-03
   620   0.195667E+04   0.244106E+02   0.247127E+02   0.563819E+06  -0.430800E-03
   621   0.194798E+04   0.247052E+02   0.239730E+02   0.562425E+06  -0.428211E-03
   622   0.193943E+04   0.249985E+02   0.232022E+02   0.561036E+06  -0.423978E-03
   623   0.193102E+04   0.252897E+02   0.224027E+02   0.559653E+06  -0.418190E-03
   624   0.192260E+04   0.255796E+02   0.215729E+02   0.558275E+06  -0.410936E-03
   625   0.191425E+04   0.258683E+02   0.207128E+02   0.556902E+06  -0.402305E-03
   626   0.190604E+04   0.261556E+02   0.198239E+02   0.555535E+06  -0.392388E-03
   627   0.189797E+04   0.264408E+02   0.189061E+02   0.554173E+06  -0.381271E-03
   628   0.188997E+04   0.267241E+02   0.179593E+02   0.552817E+06  -0.369046E-03
   629   0.188211E+04   0.270053E+02   0.169844E+02   0.551466E+06  -0.355802E-03
   630   0.187424E+04   0.272844E+02   0.159805E+02   0.550120E+06  -0.341626E-03
   631   0.186652E+04   0.275615E+02   0.149506E+02   0.548780E+06  -0.326609E-03
   632   0.185901E+04   0.278359E+02   0.138924E+02   0.547445E+06  -0.310839E-03
   633   0.185149E+04   0.281090E+02   0.128081E+02   0.546115E+06  -0.294407E-03
   634   0.184419E+04   0.283778E+02   0.116978E+02   0.544790E+06  -0.277400E-03
   635   0.183702E+04   0.286453E+02   0.105616E+02   0.543471E+06  -0.259909E-03
   636   0.182985E+04   0.289109E+02   0.940038E+01   0.542156E+06  -0.242022E-03
