#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   472   0.226613E+04  -0.666378E+02   0.253475E-07  -0.666378E+02   0.916665E+01   0.214581E-08   0.253475E-07   0.214581E-08   0.681820E-13
   473   0.227564E+04  -0.659133E+02   0.250276E-07  -0.659133E+02   0.901950E+01   0.210538E-08   0.250276E-07   0.210538E-08   0.676783E-13
   474   0.228505E+04  -0.651636E+02   0.247145E-07  -0.651636E+02   0.887557E+01   0.206502E-08   0.247145E-07   0.206502E-08   0.671792E-13
   475   0.229436E+04  -0.643814E+02   0.244084E-07  -0.643814E+02   0.873339E+01   0.202474E-08   0.244084E-07   0.202474E-08   0.666847E-13
   476   0.230342E+04  -0.635695E+02   0.241091E-07  -0.635695E+02   0.859517E+01   0.198455E-08   0.241091E-07   0.198455E-08   0.661947E-13
   477   0.231231E+04  -0.627378E+02   0.238165E-07  -0.627378E+02   0.845943E+01   0.194444E-08   0.238165E-07   0.194444E-08   0.657092E-13
   478   0.232110E+04  -0.618680E+02   0.235305E-07  -0.618680E+02   0.832616E+01   0.190442E-08   0.235305E-07   0.190442E-08   0.652281E-13
   479   0.232972E+04  -0.609849E+02   0.232511E-07  -0.609849E+02   0.819685E+01   0.186450E-08   0.232511E-07   0.186450E-08   0.647513E-13
   480   0.233818E+04  -0.600696E+02   0.229782E-07  -0.600696E+02   0.807075E+01   0.182467E-08   0.229782E-07   0.182467E-08   0.642789E-13
   481   0.234646E+04  -0.591260E+02   0.227117E-07  -0.591260E+02   0.794787E+01   0.178496E-08   0.227117E-07   0.178496E-08   0.638108E-13
   482   0.235466E+04  -0.581605E+02   0.224516E-07  -0.581605E+02   0.782893E+01   0.174534E-08   0.224516E-07   0.174534E-08   0.633469E-13
   483   0.236254E+04  -0.571756E+02   0.221976E-07  -0.571756E+02   0.771320E+01   0.170585E-08   0.221976E-07   0.170585E-08   0.628873E-13
   484   0.237018E+04  -0.561656E+02   0.219499E-07  -0.561656E+02   0.760142E+01   0.166647E-08   0.219499E-07   0.166647E-08   0.624317E-13
   485   0.237781E+04  -0.551324E+02   0.217083E-07  -0.551324E+02   0.749283E+01   0.162721E-08   0.217083E-07   0.162721E-08   0.619803E-13
   486   0.238520E+04  -0.540785E+02   0.214727E-07  -0.540785E+02   0.738893E+01   0.158807E-08   0.214727E-07   0.158807E-08   0.615329E-13
   487   0.239236E+04  -0.530042E+02   0.212430E-07  -0.530042E+02   0.728896E+01   0.154907E-08   0.212430E-07   0.154907E-08   0.610895E-13
   488   0.239928E+04  -0.519091E+02   0.210192E-07  -0.519091E+02   0.719219E+01   0.151020E-08   0.210192E-07   0.151020E-08   0.606501E-13
   489   0.240605E+04  -0.507950E+02   0.208012E-07  -0.507950E+02   0.710010E+01   0.147146E-08   0.208012E-07   0.147146E-08   0.602146E-13
   490   0.241266E+04  -0.496615E+02   0.205889E-07  -0.496615E+02   0.701268E+01   0.143287E-08   0.205889E-07   0.143287E-08   0.597830E-13
   491   0.241889E+04  -0.485118E+02   0.203823E-07  -0.485118E+02   0.692918E+01   0.139443E-08   0.203823E-07   0.139443E-08   0.593551E-13
   492   0.242504E+04  -0.473455E+02   0.201811E-07  -0.473455E+02   0.685036E+01   0.135614E-08   0.201811E-07   0.135614E-08   0.589311E-13
   493   0.243096E+04  -0.461616E+02   0.199855E-07  -0.461616E+02   0.677471E+01   0.131800E-08   0.199855E-07   0.131800E-08   0.585108E-13
   494   0.243666E+04  -0.449639E+02   0.197953E-07  -0.449639E+02   0.670521E+01   0.128002E-08   0.197953E-07   0.128002E-08   0.580942E-13
   495   0.244205E+04  -0.437513E+02   0.196103E-07  -0.437513E+02   0.663964E+01   0.124221E-08   0.196103E-07   0.124221E-08   0.576812E-13
   496   0.244722E+04  -0.425256E+02   0.194307E-07  -0.425256E+02   0.657946E+01   0.120456E-08   0.194307E-07   0.120456E-08   0.572718E-13
   497   0.245217E+04  -0.412865E+02   0.192562E-07  -0.412865E+02   0.652394E+01   0.116709E-08   0.192562E-07   0.116709E-08   0.568660E-13
   498   0.245689E+04  -0.400371E+02   0.190867E-07  -0.400371E+02   0.647233E+01   0.112979E-08   0.190867E-07   0.112979E-08   0.564637E-13
   499   0.246147E+04  -0.387748E+02   0.189223E-07  -0.387748E+02   0.642685E+01   0.109268E-08   0.189223E-07   0.109268E-08   0.560648E-13
   500   0.246576E+04  -0.375045E+02   0.187628E-07  -0.375045E+02   0.638529E+01   0.105575E-08   0.187628E-07   0.105575E-08   0.556693E-13
   501   0.246967E+04  -0.362248E+02   0.186082E-07  -0.362248E+02   0.634984E+01   0.101901E-08   0.186082E-07   0.101901E-08   0.552772E-13
   502   0.247352E+04  -0.349360E+02   0.184583E-07  -0.349360E+02   0.631974E+01   0.982455E-09   0.184583E-07   0.982455E-09   0.548884E-13
   503   0.247701E+04  -0.336401E+02   0.183132E-07  -0.336401E+02   0.629418E+01   0.946096E-09   0.183132E-07   0.946096E-09   0.545029E-13
   504   0.248021E+04  -0.323359E+02   0.181727E-07  -0.323359E+02   0.627385E+01   0.909930E-09   0.181727E-07   0.909930E-09   0.541208E-13
   505   0.248336E+04  -0.310270E+02   0.180368E-07  -0.310270E+02   0.625946E+01   0.873958E-09   0.180368E-07   0.873958E-09   0.537418E-13
   506   0.248607E+04  -0.297112E+02   0.179054E-07  -0.297112E+02   0.625036E+01   0.838181E-09   0.179054E-07   0.838181E-09   0.533661E-13
   507   0.248865E+04  -0.283909E+02   0.177785E-07  -0.283909E+02   0.624619E+01   0.802602E-09   0.177785E-07   0.802602E-09   0.529936E-13
   508   0.249089E+04  -0.270653E+02   0.176559E-07  -0.270653E+02   0.624795E+01   0.767220E-09   0.176559E-07   0.767220E-09   0.526243E-13
   509   0.249293E+04  -0.257374E+02   0.175376E-07  -0.257374E+02   0.625463E+01   0.732038E-09   0.175376E-07   0.732038E-09   0.522582E-13
   510   0.249462E+04  -0.244065E+02   0.174236E-07  -0.244065E+02   0.626684E+01   0.697056E-09   0.174236E-07   0.697056E-09   0.518951E-13
   511   0.249620E+04  -0.230728E+02   0.173138E-07  -0.230728E+02   0.628423E+01   0.662276E-09   0.173138E-07   0.662276E-09   0.515352E-13
   512   0.249744E+04  -0.217376E+02   0.172081E-07  -0.217376E+02   0.630720E+01   0.627699E-09   0.172081E-07   0.627699E-09   0.511783E-13
   513   0.249849E+04  -0.204025E+02   0.171064E-07  -0.204025E+02   0.633547E+01   0.593326E-09   0.171064E-07   0.593326E-09   0.508245E-13
   514   0.249928E+04  -0.190675E+02   0.170087E-07  -0.190675E+02   0.636930E+01   0.559158E-09   0.170087E-07   0.559158E-09   0.504737E-13
   515   0.249982E+04  -0.177328E+02   0.169149E-07  -0.177328E+02   0.640856E+01   0.525197E-09   0.169149E-07   0.525197E-09   0.501259E-13
   516   0.250010E+04  -0.163998E+02   0.168249E-07  -0.163998E+02   0.645327E+01   0.491444E-09   0.168249E-07   0.491444E-09   0.497811E-13
   517   0.250006E+04  -0.150693E+02   0.167388E-07  -0.150693E+02   0.650354E+01   0.457900E-09   0.167388E-07   0.457900E-09   0.494392E-13
   518   0.249984E+04  -0.137420E+02   0.166563E-07  -0.137420E+02   0.655915E+01   0.424566E-09   0.166563E-07   0.424566E-09   0.491002E-13
   519   0.249945E+04  -0.124173E+02   0.165774E-07  -0.124173E+02   0.662029E+01   0.391444E-09   0.165774E-07   0.391444E-09   0.487641E-13
   520   0.249874E+04  -0.110983E+02   0.165022E-07  -0.110983E+02   0.668683E+01   0.358534E-09   0.165022E-07   0.358534E-09   0.484309E-13
   521   0.249772E+04  -0.978481E+01   0.164304E-07  -0.978481E+01   0.675880E+01   0.325839E-09   0.164304E-07   0.325839E-09   0.481005E-13
   522   0.249646E+04  -0.847701E+01   0.163621E-07  -0.847701E+01   0.683636E+01   0.293359E-09   0.163621E-07   0.293359E-09   0.477730E-13
   523   0.249504E+04  -0.717641E+01   0.162971E-07  -0.717641E+01   0.691932E+01   0.261095E-09   0.162971E-07   0.261095E-09   0.474482E-13
   524   0.249339E+04  -0.588377E+01   0.162354E-07  -0.588377E+01   0.700763E+01   0.229049E-09   0.162354E-07   0.229049E-09   0.471262E-13
   525   0.249135E+04  -0.459840E+01   0.161770E-07  -0.459840E+01   0.710139E+01   0.197222E-09   0.161770E-07   0.197222E-09   0.468069E-13
   526   0.248917E+04  -0.332257E+01   0.161217E-07  -0.332257E+01   0.720054E+01   0.165615E-09   0.161217E-07   0.165615E-09   0.464903E-13
   527   0.248691E+04  -0.205705E+01   0.160695E-07  -0.205705E+01   0.730504E+01   0.134230E-09   0.160695E-07   0.134230E-09   0.461764E-13
   528   0.248427E+04  -0.803371E+00   0.160204E-07  -0.803371E+00   0.741484E+01   0.103067E-09   0.160204E-07   0.103067E-09   0.458652E-13
   529   0.248142E+04   0.439914E+00   0.159742E-07   0.439914E+00   0.753017E+01   0.721278E-10   0.159742E-07   0.721278E-10   0.455565E-13
   530   0.247828E+04   0.166905E+01   0.159309E-07   0.166905E+01   0.765078E+01   0.414139E-10   0.159309E-07   0.414139E-10   0.452505E-13
   531   0.247514E+04   0.288698E+01   0.158904E-07   0.288698E+01   0.777654E+01   0.109264E-10   0.158904E-07   0.109264E-10   0.449471E-13
   532   0.247157E+04   0.408994E+01   0.158527E-07   0.408994E+01   0.790768E+01  -0.193336E-10   0.158527E-07  -0.193336E-10   0.446462E-13
   533   0.246780E+04   0.527789E+01   0.158177E-07   0.527789E+01   0.804402E+01  -0.493648E-10   0.158177E-07  -0.493648E-10   0.443478E-13
   534   0.246381E+04   0.645005E+01   0.157853E-07   0.645005E+01   0.818558E+01  -0.791660E-10   0.157853E-07  -0.791660E-10   0.440520E-13
   535   0.245962E+04   0.760565E+01   0.157555E-07   0.760565E+01   0.833238E+01  -0.108736E-09   0.157555E-07  -0.108736E-09   0.437586E-13
   536   0.245523E+04   0.874463E+01   0.157282E-07   0.874463E+01   0.848422E+01  -0.138073E-09   0.157282E-07  -0.138073E-09   0.434676E-13
   537   0.245071E+04   0.986549E+01   0.157033E-07   0.986549E+01   0.864113E+01  -0.167177E-09   0.157033E-07  -0.167177E-09   0.431791E-13
   538   0.244585E+04   0.109674E+02   0.156807E-07   0.109674E+02   0.880321E+01  -0.196046E-09   0.156807E-07  -0.196046E-09   0.428930E-13
   539   0.244088E+04   0.120497E+02   0.156604E-07   0.120497E+02   0.897010E+01  -0.224679E-09   0.156604E-07  -0.224679E-09   0.426092E-13
   540   0.243571E+04   0.131114E+02   0.156424E-07   0.131114E+02   0.914221E+01  -0.253074E-09   0.156424E-07  -0.253074E-09   0.423278E-13
   541   0.243027E+04   0.141527E+02   0.156265E-07   0.141527E+02   0.931904E+01  -0.281230E-09   0.156265E-07  -0.281230E-09   0.420487E-13
   542   0.242473E+04   0.151711E+02   0.156126E-07   0.151711E+02   0.950075E+01  -0.309147E-09   0.156126E-07  -0.309147E-09   0.417718E-13
   543   0.241893E+04   0.161672E+02   0.156008E-07   0.161672E+02   0.968738E+01  -0.336823E-09   0.156008E-07  -0.336823E-09   0.414973E-13
   544   0.241302E+04   0.171399E+02   0.155910E-07   0.171399E+02   0.987873E+01  -0.364256E-09   0.155910E-07  -0.364256E-09   0.412249E-13
   545   0.240686E+04   0.180886E+02   0.155830E-07   0.180886E+02   0.100747E+02  -0.391446E-09   0.155830E-07  -0.391446E-09   0.409548E-13
   546   0.240061E+04   0.190122E+02   0.155769E-07   0.190122E+02   0.102751E+02  -0.418391E-09   0.155769E-07  -0.418391E-09   0.406869E-13
   547   0.239410E+04   0.199104E+02   0.155725E-07   0.199104E+02   0.104801E+02  -0.445090E-09   0.155725E-07  -0.445090E-09   0.404211E-13
   548   0.238750E+04   0.207820E+02   0.155697E-07   0.207820E+02   0.106896E+02  -0.471541E-09   0.155697E-07  -0.471541E-09   0.401575E-13
   549   0.238073E+04   0.216264E+02   0.155686E-07   0.216264E+02   0.109035E+02  -0.497744E-09   0.155686E-07  -0.497744E-09   0.398959E-13
   550   0.237379E+04   0.224430E+02   0.155691E-07   0.224430E+02   0.111219E+02  -0.523698E-09   0.155691E-07  -0.523698E-09   0.396364E-13
   551   0.236677E+04   0.232311E+02   0.155710E-07   0.232311E+02   0.113446E+02  -0.549400E-09   0.155710E-07  -0.549400E-09   0.393790E-13
   552   0.235952E+04   0.239899E+02   0.155744E-07   0.239899E+02   0.115717E+02  -0.574851E-09   0.155744E-07  -0.574851E-09   0.391237E-13
   553   0.235217E+04   0.247195E+02   0.155791E-07   0.247195E+02   0.118015E+02  -0.600050E-09   0.155791E-07  -0.600050E-09   0.388703E-13
   554   0.234467E+04   0.254195E+02   0.155853E-07   0.254195E+02   0.120371E+02  -0.624996E-09   0.155853E-07  -0.624996E-09   0.386190E-13
   555   0.233701E+04   0.260893E+02   0.155929E-07   0.260893E+02   0.122761E+02  -0.649688E-09   0.155929E-07  -0.649688E-09   0.383696E-13
   556   0.232920E+04   0.267292E+02   0.156018E-07   0.267292E+02   0.125192E+02  -0.674127E-09   0.156018E-07  -0.674127E-09   0.381223E-13
   557   0.232130E+04   0.273376E+02   0.156120E-07   0.273376E+02   0.127657E+02  -0.698310E-09   0.156120E-07  -0.698310E-09   0.378769E-13
   558   0.231325E+04   0.279156E+02   0.156235E-07   0.279156E+02   0.130170E+02  -0.722238E-09   0.156235E-07  -0.722238E-09   0.376334E-13
   559   0.230505E+04   0.284625E+02   0.156362E-07   0.284625E+02   0.132708E+02  -0.745910E-09   0.156362E-07  -0.745910E-09   0.373919E-13
   560   0.229684E+04   0.289774E+02   0.156502E-07   0.289774E+02   0.135279E+02  -0.769325E-09   0.156502E-07  -0.769325E-09   0.371522E-13
   561   0.228834E+04   0.294606E+02   0.156654E-07   0.294606E+02   0.137888E+02  -0.792483E-09   0.156654E-07  -0.792483E-09   0.369145E-13
   562   0.227990E+04   0.299115E+02   0.156818E-07   0.299115E+02   0.140537E+02  -0.815383E-09   0.156818E-07  -0.815383E-09   0.366787E-13
   563   0.227132E+04   0.303321E+02   0.156993E-07   0.303321E+02   0.143208E+02  -0.838025E-09   0.156993E-07  -0.838025E-09   0.364448E-13
   564   0.226266E+04   0.307175E+02   0.157179E-07   0.307175E+02   0.145925E+02  -0.860407E-09   0.157179E-07  -0.860407E-09   0.362127E-13
   565   0.225386E+04   0.310716E+02   0.157377E-07   0.310716E+02   0.148658E+02  -0.882529E-09   0.157377E-07  -0.882529E-09   0.359824E-13
   566   0.224499E+04   0.313919E+02   0.157585E-07   0.313919E+02   0.151427E+02  -0.904391E-09   0.157585E-07  -0.904391E-09   0.357540E-13
   567   0.223605E+04   0.316794E+02   0.157803E-07   0.316794E+02   0.154218E+02  -0.925991E-09   0.157803E-07  -0.925991E-09   0.355273E-13
   568   0.222703E+04   0.319330E+02   0.158032E-07   0.319330E+02   0.157045E+02  -0.947330E-09   0.158032E-07  -0.947330E-09   0.353025E-13
   569   0.221788E+04   0.321552E+02   0.158270E-07   0.321552E+02   0.159900E+02  -0.968406E-09   0.158270E-07  -0.968406E-09   0.350795E-13
   570   0.220873E+04   0.323411E+02   0.158518E-07   0.323411E+02   0.162776E+02  -0.989219E-09   0.158518E-07  -0.989219E-09   0.348582E-13
   571   0.219945E+04   0.324934E+02   0.158776E-07   0.324934E+02   0.165679E+02  -0.100977E-08   0.158776E-07  -0.100977E-08   0.346387E-13
   572   0.219010E+04   0.326122E+02   0.159042E-07   0.326122E+02   0.168601E+02  -0.103005E-08   0.159042E-07  -0.103005E-08   0.344209E-13
   573   0.218076E+04   0.326958E+02   0.159317E-07   0.326958E+02   0.171542E+02  -0.105007E-08   0.159317E-07  -0.105007E-08   0.342048E-13
   574   0.217135E+04   0.327459E+02   0.159601E-07   0.327459E+02   0.174510E+02  -0.106983E-08   0.159601E-07  -0.106983E-08   0.339904E-13
   575   0.216189E+04   0.327606E+02   0.159893E-07   0.327606E+02   0.177488E+02  -0.108932E-08   0.159893E-07  -0.108932E-08   0.337777E-13
   576   0.215244E+04   0.327417E+02   0.160193E-07   0.327417E+02   0.180491E+02  -0.110854E-08   0.160193E-07  -0.110854E-08   0.335667E-13
   577   0.214286E+04   0.326882E+02   0.160501E-07   0.326882E+02   0.183512E+02  -0.112749E-08   0.160501E-07  -0.112749E-08   0.333574E-13
   578   0.213329E+04   0.325994E+02   0.160816E-07   0.325994E+02   0.186542E+02  -0.114618E-08   0.160816E-07  -0.114618E-08   0.331497E-13
   579   0.212375E+04   0.324767E+02   0.161138E-07   0.324767E+02   0.189595E+02  -0.116459E-08   0.161138E-07  -0.116459E-08   0.329436E-13
   580   0.211422E+04   0.323179E+02   0.161467E-07   0.323179E+02   0.192657E+02  -0.118274E-08   0.161467E-07  -0.118274E-08   0.327391E-13
   581   0.210448E+04   0.321257E+02   0.161802E-07   0.321257E+02   0.195728E+02  -0.120062E-08   0.161802E-07  -0.120062E-08   0.325363E-13
   582   0.209485E+04   0.318982E+02   0.162144E-07   0.318982E+02   0.198813E+02  -0.121822E-08   0.162144E-07  -0.121822E-08   0.323350E-13
   583   0.208523E+04   0.316350E+02   0.162492E-07   0.316350E+02   0.201905E+02  -0.123556E-08   0.162492E-07  -0.123556E-08   0.321353E-13
   584   0.207564E+04   0.313378E+02   0.162846E-07   0.313378E+02   0.205004E+02  -0.125262E-08   0.162846E-07  -0.125262E-08   0.319371E-13
   585   0.206607E+04   0.310056E+02   0.163205E-07   0.310056E+02   0.208110E+02  -0.126941E-08   0.163205E-07  -0.126941E-08   0.317405E-13
   586   0.205645E+04   0.306386E+02   0.163569E-07   0.306386E+02   0.211213E+02  -0.128593E-08   0.163569E-07  -0.128593E-08   0.315454E-13
   587   0.204694E+04   0.302371E+02   0.163939E-07   0.302371E+02   0.214330E+02  -0.130217E-08   0.163939E-07  -0.130217E-08   0.313518E-13
   588   0.203737E+04   0.298001E+02   0.164313E-07   0.298001E+02   0.217444E+02  -0.131814E-08   0.164313E-07  -0.131814E-08   0.311598E-13
   589   0.202784E+04   0.293293E+02   0.164691E-07   0.293293E+02   0.220562E+02  -0.133383E-08   0.164691E-07  -0.133383E-08   0.309691E-13
   590   0.201833E+04   0.288242E+02   0.165074E-07   0.288242E+02   0.223670E+02  -0.134925E-08   0.165074E-07  -0.134925E-08   0.307800E-13
   591   0.200893E+04   0.282846E+02   0.165460E-07   0.282846E+02   0.226789E+02  -0.136439E-08   0.165460E-07  -0.136439E-08   0.305923E-13
   592   0.199957E+04   0.277099E+02   0.165850E-07   0.277099E+02   0.229889E+02  -0.137925E-08   0.165850E-07  -0.137925E-08   0.304060E-13
   593   0.199023E+04   0.271027E+02   0.166244E-07   0.271027E+02   0.232998E+02  -0.139383E-08   0.166244E-07  -0.139383E-08   0.302212E-13
   594   0.198086E+04   0.264604E+02   0.166640E-07   0.264604E+02   0.236096E+02  -0.140814E-08   0.166640E-07  -0.140814E-08   0.300377E-13
   595   0.197159E+04   0.257855E+02   0.167039E-07   0.257855E+02   0.239172E+02  -0.142217E-08   0.167039E-07  -0.142217E-08   0.298556E-13
   596   0.196251E+04   0.250762E+02   0.167441E-07   0.250762E+02   0.242258E+02  -0.143592E-08   0.167441E-07  -0.143592E-08   0.296749E-13
   597   0.195347E+04   0.243341E+02   0.167845E-07   0.243341E+02   0.245307E+02  -0.144939E-08   0.167845E-07  -0.144939E-08   0.294956E-13
   598   0.194469E+04   0.235590E+02   0.168251E-07   0.235590E+02   0.248357E+02  -0.146257E-08   0.168251E-07  -0.146257E-08   0.293176E-13
   599   0.193587E+04   0.227519E+02   0.168658E-07   0.227519E+02   0.251392E+02  -0.147548E-08   0.168658E-07  -0.147548E-08   0.291409E-13
   600   0.192710E+04   0.219116E+02   0.169067E-07   0.219116E+02   0.254412E+02  -0.148810E-08   0.169067E-07  -0.148810E-08   0.289656E-13
   601   0.191844E+04   0.210392E+02   0.169477E-07   0.210392E+02   0.257416E+02  -0.150044E-08   0.169477E-07  -0.150044E-08   0.287915E-13
   602   0.190989E+04   0.201344E+02   0.169888E-07   0.201344E+02   0.260390E+02  -0.151250E-08   0.169888E-07  -0.151250E-08   0.286187E-13
   603   0.190139E+04   0.191995E+02   0.170300E-07   0.191995E+02   0.263356E+02  -0.152428E-08   0.170300E-07  -0.152428E-08   0.284473E-13
   604   0.189314E+04   0.182329E+02   0.170713E-07   0.182329E+02   0.266292E+02  -0.153578E-08   0.170713E-07  -0.153578E-08   0.282770E-13
   605   0.188493E+04   0.172355E+02   0.171125E-07   0.172355E+02   0.269206E+02  -0.154700E-08   0.171125E-07  -0.154700E-08   0.281081E-13
   606   0.187690E+04   0.162078E+02   0.171539E-07   0.162078E+02   0.272098E+02  -0.155795E-08   0.171539E-07  -0.155795E-08   0.279403E-13
   607   0.186876E+04   0.151501E+02   0.171952E-07   0.151501E+02   0.274967E+02  -0.156862E-08   0.171952E-07  -0.156862E-08   0.277739E-13
   608   0.186094E+04   0.140626E+02   0.172365E-07   0.140626E+02   0.277816E+02  -0.157901E-08   0.172365E-07  -0.157901E-08   0.276086E-13
   609   0.185330E+04   0.129458E+02   0.172778E-07   0.129458E+02   0.280627E+02  -0.158914E-08   0.172778E-07  -0.158914E-08   0.274446E-13
   610   0.184569E+04   0.118001E+02   0.173191E-07   0.118001E+02   0.283411E+02  -0.159899E-08   0.173191E-07  -0.159899E-08   0.272818E-13
   611   0.183825E+04   0.106264E+02   0.173603E-07   0.106264E+02   0.286173E+02  -0.160858E-08   0.173603E-07  -0.160858E-08   0.271202E-13
   612   0.183099E+04   0.942591E+01   0.174014E-07   0.942591E+01   0.288914E+02  -0.161790E-08   0.174014E-07  -0.161790E-08   0.269598E-13
   613   0.182375E+04   0.819672E+01   0.174424E-07   0.819672E+01   0.291598E+02  -0.162695E-08   0.174424E-07  -0.162695E-08   0.268006E-13
   614   0.181675E+04   0.694067E+01   0.174834E-07   0.694067E+01   0.294268E+02  -0.163573E-08   0.174834E-07  -0.163573E-08   0.266425E-13
   615   0.180985E+04   0.565884E+01   0.175242E-07   0.565884E+01   0.296896E+02  -0.164426E-08   0.175242E-07  -0.164426E-08   0.264857E-13
   616   0.180311E+04   0.435158E+01   0.175648E-07   0.435158E+01   0.299504E+02  -0.165251E-08   0.175648E-07  -0.165251E-08   0.263299E-13
   617   0.179662E+04   0.301923E+01   0.176053E-07   0.301923E+01   0.302078E+02  -0.166051E-08   0.176053E-07  -0.166051E-08   0.261754E-13
   618   0.179021E+04   0.166141E+01   0.176456E-07   0.166141E+01   0.304617E+02  -0.166825E-08   0.176456E-07  -0.166825E-08   0.260220E-13
   619   0.178389E+04   0.281417E+00   0.176857E-07   0.281417E+00   0.307129E+02  -0.167573E-08   0.176857E-07  -0.167573E-08   0.258697E-13
   620   0.177788E+04  -0.112262E+01   0.177257E-07  -0.112262E+01   0.309585E+02  -0.168295E-08   0.177257E-07  -0.168295E-08   0.257185E-13
   621   0.177187E+04  -0.254962E+01   0.177653E-07  -0.254962E+01   0.312014E+02  -0.168992E-08   0.177653E-07  -0.168992E-08   0.255684E-13
   622   0.176610E+04  -0.399923E+01   0.178048E-07  -0.399923E+01   0.314403E+02  -0.169663E-08   0.178048E-07  -0.169663E-08   0.254195E-13
   623   0.176056E+04  -0.546888E+01   0.178439E-07  -0.546888E+01   0.316743E+02  -0.170309E-08   0.178439E-07  -0.170309E-08   0.252716E-13
   624   0.175510E+04  -0.695970E+01   0.178828E-07  -0.695970E+01   0.319043E+02  -0.170929E-08   0.178828E-07  -0.170929E-08   0.251249E-13
   625   0.174979E+04  -0.847136E+01   0.179214E-07  -0.847136E+01   0.321302E+02  -0.171525E-08   0.179214E-07  -0.171525E-08   0.249792E-13
   626   0.174471E+04  -0.100020E+02   0.179597E-07  -0.100020E+02   0.323521E+02  -0.172095E-08   0.179597E-07  -0.172095E-08   0.248345E-13
   627   0.173985E+04  -0.115513E+02   0.179977E-07  -0.115513E+02   0.325692E+02  -0.172641E-08   0.179977E-07  -0.172641E-08   0.246910E-13
   628   0.173514E+04  -0.131190E+02   0.180352E-07  -0.131190E+02   0.327817E+02  -0.173163E-08   0.180352E-07  -0.173163E-08   0.245484E-13
   629   0.173064E+04  -0.147038E+02   0.180725E-07  -0.147038E+02   0.329894E+02  -0.173659E-08   0.180725E-07  -0.173659E-08   0.244070E-13
   630   0.172622E+04  -0.163063E+02   0.181093E-07  -0.163063E+02   0.331925E+02  -0.174132E-08   0.181093E-07  -0.174132E-08   0.242665E-13
   631   0.172201E+04  -0.179230E+02   0.181458E-07  -0.179230E+02   0.333909E+02  -0.174580E-08   0.181458E-07  -0.174580E-08   0.241271E-13
   632   0.171810E+04  -0.195559E+02   0.181818E-07  -0.195559E+02   0.335839E+02  -0.175004E-08   0.181818E-07  -0.175004E-08   0.239887E-13
   633   0.171425E+04  -0.212025E+02   0.182174E-07  -0.212025E+02   0.337730E+02  -0.175404E-08   0.182174E-07  -0.175404E-08   0.238512E-13
   634   0.171068E+04  -0.228623E+02   0.182525E-07  -0.228623E+02   0.339553E+02  -0.175780E-08   0.182525E-07  -0.175780E-08   0.237148E-13
   635   0.170733E+04  -0.245347E+02   0.182872E-07  -0.245347E+02   0.341338E+02  -0.176133E-08   0.182872E-07  -0.176133E-08   0.235794E-13
   636   0.170404E+04  -0.262185E+02   0.183214E-07  -0.262185E+02   0.343077E+02  -0.176462E-08   0.183214E-07  -0.176462E-08   0.234449E-13
   637   0.170102E+04  -0.279142E+02   0.183551E-07  -0.279142E+02   0.344742E+02  -0.176768E-08   0.183551E-07  -0.176768E-08   0.233114E-13
   638   0.169822E+04  -0.296191E+02   0.183883E-07  -0.296191E+02   0.346368E+02  -0.177050E-08   0.183883E-07  -0.177050E-08   0.231789E-13
   639   0.169562E+04  -0.313340E+02   0.184209E-07  -0.313340E+02   0.347927E+02  -0.177309E-08   0.184209E-07  -0.177309E-08   0.230473E-13
   640   0.169322E+04  -0.330568E+02   0.184530E-07  -0.330568E+02   0.349442E+02  -0.177545E-08   0.184530E-07  -0.177545E-08   0.229167E-13
   641   0.169102E+04  -0.347872E+02   0.184845E-07  -0.347872E+02   0.350897E+02  -0.177758E-08   0.184845E-07  -0.177758E-08   0.227870E-13
   642   0.168895E+04  -0.365242E+02   0.185154E-07  -0.365242E+02   0.352286E+02  -0.177949E-08   0.185154E-07  -0.177949E-08   0.226582E-13
   643   0.168715E+04  -0.382668E+02   0.185457E-07  -0.382668E+02   0.353630E+02  -0.178117E-08   0.185457E-07  -0.178117E-08   0.225303E-13
   644   0.168562E+04  -0.400141E+02   0.185754E-07  -0.400141E+02   0.354894E+02  -0.178262E-08   0.185754E-07  -0.178262E-08   0.224033E-13
   645   0.168421E+04  -0.417655E+02   0.186044E-07  -0.417655E+02   0.356106E+02  -0.178385E-08   0.186044E-07  -0.178385E-08   0.222772E-13
   646   0.168299E+04  -0.435199E+02   0.186328E-07  -0.435199E+02   0.357260E+02  -0.178486E-08   0.186328E-07  -0.178486E-08   0.221520E-13
   647   0.168211E+04  -0.452768E+02   0.186605E-07  -0.452768E+02   0.358349E+02  -0.178565E-08   0.186605E-07  -0.178565E-08   0.220277E-13
   648   0.168128E+04  -0.470340E+02   0.186876E-07  -0.470340E+02   0.359379E+02  -0.178622E-08   0.186876E-07  -0.178622E-08   0.219042E-13
   649   0.168078E+04  -0.487918E+02   0.187139E-07  -0.487918E+02   0.360337E+02  -0.178657E-08   0.187139E-07  -0.178657E-08   0.217816E-13
   650   0.168047E+04  -0.505484E+02   0.187395E-07  -0.505484E+02   0.361231E+02  -0.178670E-08   0.187395E-07  -0.178670E-08   0.216598E-13
   651   0.168034E+04  -0.523035E+02   0.187643E-07  -0.523035E+02   0.362074E+02  -0.178662E-08   0.187643E-07  -0.178662E-08   0.215389E-13
