#    L    TT             EE             BB             TE          
   396    0.16996E+04    0.21060E+02    0.35610E-01    0.74014E+01
   397    0.16936E+04    0.21055E+02    0.35714E-01    0.55377E+01
   398    0.16882E+04    0.21045E+02    0.35820E-01    0.36811E+01
   399    0.16831E+04    0.21031E+02    0.35925E-01    0.18322E+01
   400    0.16784E+04    0.21014E+02    0.36031E-01   -0.78873E-02
   401    0.16741E+04    0.20992E+02    0.36138E-01   -0.18387E+01
   402    0.16703E+04    0.20967E+02    0.36246E-01   -0.36594E+01
   403    0.16668E+04    0.20938E+02    0.36354E-01   -0.54693E+01
   404    0.16637E+04    0.20905E+02    0.36463E-01   -0.72670E+01
   405    0.16610E+04    0.20868E+02    0.36572E-01   -0.90531E+01
   406    0.16587E+04    0.20828E+02    0.36682E-01   -0.10826E+02
   407    0.16567E+04    0.20783E+02    0.36793E-01   -0.12586E+02
   408    0.16552E+04    0.20735E+02    0.36904E-01   -0.14330E+02
   409    0.16540E+04    0.20685E+02    0.37016E-01   -0.16059E+02
   410    0.16532E+04    0.20629E+02    0.37129E-01   -0.17773E+02
   411    0.16528E+04    0.20570E+02    0.37242E-01   -0.19470E+02
   412    0.16526E+04    0.20508E+02    0.37356E-01   -0.21151E+02
   413    0.16529E+04    0.20442E+02    0.37470E-01   -0.22813E+02
   414    0.16534E+04    0.20373E+02    0.37586E-01   -0.24458E+02
   415    0.16544E+04    0.20300E+02    0.37702E-01   -0.26082E+02
   416    0.16557E+04    0.20224E+02    0.37818E-01   -0.27688E+02
   417    0.16572E+04    0.20144E+02    0.37935E-01   -0.29274E+02
   418    0.16592E+04    0.20060E+02    0.38053E-01   -0.30838E+02
   419    0.16615E+04    0.19973E+02    0.38172E-01   -0.32380E+02
   420    0.16641E+04    0.19884E+02    0.38291E-01   -0.33901E+02
   421    0.16670E+04    0.19791E+02    0.38411E-01   -0.35398E+02
   422    0.16702E+04    0.19694E+02    0.38532E-01   -0.36874E+02
   423    0.16737E+04    0.19594E+02    0.38653E-01   -0.38325E+02
   424    0.16775E+04    0.19490E+02    0.38775E-01   -0.39752E+02
   425    0.16816E+04    0.19384E+02    0.38898E-01   -0.41153E+02
   426    0.16860E+04    0.19275E+02    0.39022E-01   -0.42529E+02
   427    0.16906E+04    0.19162E+02    0.39146E-01   -0.43880E+02
   428    0.16956E+04    0.19047E+02    0.39271E-01   -0.45204E+02
   429    0.17007E+04    0.18929E+02    0.39396E-01   -0.46501E+02
   430    0.17062E+04    0.18808E+02    0.39523E-01   -0.47771E+02
   431    0.17120E+04    0.18684E+02    0.39650E-01   -0.49013E+02
   432    0.17178E+04    0.18557E+02    0.39778E-01   -0.50228E+02
   433    0.17241E+04    0.18429E+02    0.39907E-01   -0.51413E+02
   434    0.17305E+04    0.18297E+02    0.40036E-01   -0.52571E+02
   435    0.17371E+04    0.18164E+02    0.40166E-01   -0.53699E+02
   436    0.17440E+04    0.18028E+02    0.40297E-01   -0.54797E+02
   437    0.17511E+04    0.17888E+02    0.40429E-01   -0.55865E+02
   438    0.17584E+04    0.17747E+02    0.40562E-01   -0.56902E+02
   439    0.17660E+04    0.17605E+02    0.40695E-01   -0.57909E+02
   440    0.17737E+04    0.17459E+02    0.40830E-01   -0.58884E+02
   441    0.17816E+04    0.17311E+02    0.40965E-01   -0.59829E+02
   442    0.17896E+04    0.17161E+02    0.41101E-01   -0.60742E+02
   443    0.17979E+04    0.17010E+02    0.41238E-01   -0.61624E+02
   444    0.18064E+04    0.16857E+02    0.41375E-01   -0.62472E+02
   445    0.18150E+04    0.16701E+02    0.41514E-01   -0.63288E+02
   446    0.18237E+04    0.16544E+02    0.41653E-01   -0.64070E+02
   447    0.18326E+04    0.16387E+02    0.41794E-01   -0.64821E+02
   448    0.18416E+04    0.16226E+02    0.41935E-01   -0.65539E+02
   449    0.18508E+04    0.16064E+02    0.42077E-01   -0.66223E+02
   450    0.18601E+04    0.15902E+02    0.42220E-01   -0.66874E+02
   451    0.18695E+04    0.15738E+02    0.42363E-01   -0.67491E+02
   452    0.18790E+04    0.15573E+02    0.42508E-01   -0.68076E+02
   453    0.18888E+04    0.15407E+02    0.42653E-01   -0.68627E+02
   454    0.18985E+04    0.15240E+02    0.42800E-01   -0.69144E+02
   455    0.19083E+04    0.15072E+02    0.42947E-01   -0.69629E+02
   456    0.19183E+04    0.14902E+02    0.43095E-01   -0.70074E+02
   457    0.19283E+04    0.14733E+02    0.43243E-01   -0.70494E+02
   458    0.19384E+04    0.14563E+02    0.43393E-01   -0.70870E+02
   459    0.19486E+04    0.14392E+02    0.43543E-01   -0.71217E+02
   460    0.19588E+04    0.14221E+02    0.43695E-01   -0.71529E+02
   461    0.19691E+04    0.14049E+02    0.43847E-01   -0.71808E+02
   462    0.19794E+04    0.13877E+02    0.43999E-01   -0.72048E+02
   463    0.19898E+04    0.13705E+02    0.44153E-01   -0.72266E+02
   464    0.20001E+04    0.13533E+02    0.44307E-01   -0.72433E+02
   465    0.20105E+04    0.13361E+02    0.44462E-01   -0.72580E+02
   466    0.20209E+04    0.13189E+02    0.44618E-01   -0.72683E+02
   467    0.20314E+04    0.13017E+02    0.44774E-01   -0.72757E+02
   468    0.20418E+04    0.12846E+02    0.44931E-01   -0.72795E+02
   469    0.20523E+04    0.12674E+02    0.45088E-01   -0.72805E+02
   470    0.20628E+04    0.12503E+02    0.45246E-01   -0.72778E+02
   471    0.20731E+04    0.12334E+02    0.45405E-01   -0.72716E+02
   472    0.20835E+04    0.12165E+02    0.45564E-01   -0.72625E+02
   473    0.20939E+04    0.11996E+02    0.45724E-01   -0.72498E+02
   474    0.21043E+04    0.11829E+02    0.45884E-01   -0.72342E+02
   475    0.21147E+04    0.11662E+02    0.46045E-01   -0.72150E+02
   476    0.21249E+04    0.11497E+02    0.46206E-01   -0.71924E+02
   477    0.21351E+04    0.11333E+02    0.46368E-01   -0.71674E+02
   478    0.21453E+04    0.11169E+02    0.46529E-01   -0.71381E+02
   479    0.21554E+04    0.11007E+02    0.46692E-01   -0.71069E+02
   480    0.21655E+04    0.10847E+02    0.46854E-01   -0.70720E+02
   481    0.21755E+04    0.10688E+02    0.47017E-01   -0.70337E+02
   482    0.21854E+04    0.10531E+02    0.47180E-01   -0.69926E+02
   483    0.21952E+04    0.10376E+02    0.47343E-01   -0.69489E+02
   484    0.22048E+04    0.10223E+02    0.47506E-01   -0.69020E+02
   485    0.22146E+04    0.10071E+02    0.47669E-01   -0.68520E+02
   486    0.22241E+04    0.99218E+01    0.47833E-01   -0.67993E+02
   487    0.22336E+04    0.97747E+01    0.47996E-01   -0.67437E+02
   488    0.22428E+04    0.96291E+01    0.48160E-01   -0.66853E+02
   489    0.22521E+04    0.94862E+01    0.48323E-01   -0.66241E+02
   490    0.22612E+04    0.93462E+01    0.48487E-01   -0.65600E+02
   491    0.22701E+04    0.92082E+01    0.48650E-01   -0.64935E+02
   492    0.22789E+04    0.90730E+01    0.48814E-01   -0.64243E+02
   493    0.22877E+04    0.89392E+01    0.48977E-01   -0.63524E+02
   494    0.22963E+04    0.88096E+01    0.49140E-01   -0.62780E+02
   495    0.23046E+04    0.86821E+01    0.49303E-01   -0.62012E+02
   496    0.23129E+04    0.85580E+01    0.49466E-01   -0.61219E+02
   497    0.23210E+04    0.84368E+01    0.49628E-01   -0.60402E+02
   498    0.23289E+04    0.83176E+01    0.49790E-01   -0.59563E+02
   499    0.23368E+04    0.82026E+01    0.49952E-01   -0.58700E+02
   500    0.23445E+04    0.80897E+01    0.50114E-01   -0.57816E+02
   501    0.23519E+04    0.79809E+01    0.50276E-01   -0.56910E+02
   502    0.23593E+04    0.78757E+01    0.50437E-01   -0.55982E+02
   503    0.23664E+04    0.77733E+01    0.50598E-01   -0.55035E+02
   504    0.23733E+04    0.76743E+01    0.50758E-01   -0.54066E+02
   505    0.23802E+04    0.75795E+01    0.50918E-01   -0.53080E+02
   506    0.23867E+04    0.74884E+01    0.51078E-01   -0.52074E+02
   507    0.23932E+04    0.74007E+01    0.51237E-01   -0.51051E+02
   508    0.23994E+04    0.73173E+01    0.51396E-01   -0.50010E+02
   509    0.24054E+04    0.72373E+01    0.51554E-01   -0.48953E+02
   510    0.24112E+04    0.71614E+01    0.51713E-01   -0.47880E+02
   511    0.24169E+04    0.70892E+01    0.51870E-01   -0.46790E+02
   512    0.24223E+04    0.70213E+01    0.52027E-01   -0.45687E+02
   513    0.24276E+04    0.69574E+01    0.52184E-01   -0.44569E+02
   514    0.24327E+04    0.68978E+01    0.52340E-01   -0.43439E+02
   515    0.24375E+04    0.68423E+01    0.52496E-01   -0.42295E+02
   516    0.24421E+04    0.67912E+01    0.52651E-01   -0.41140E+02
   517    0.24465E+04    0.67445E+01    0.52806E-01   -0.39973E+02
   518    0.24507E+04    0.67021E+01    0.52961E-01   -0.38796E+02
   519    0.24548E+04    0.66642E+01    0.53114E-01   -0.37608E+02
   520    0.24586E+04    0.66307E+01    0.53268E-01   -0.36411E+02
   521    0.24621E+04    0.66017E+01    0.53420E-01   -0.35206E+02
   522    0.24653E+04    0.65774E+01    0.53573E-01   -0.33993E+02
   523    0.24685E+04    0.65577E+01    0.53724E-01   -0.32773E+02
   524    0.24714E+04    0.65426E+01    0.53875E-01   -0.31547E+02
   525    0.24740E+04    0.65322E+01    0.54026E-01   -0.30314E+02
   526    0.24764E+04    0.65264E+01    0.54176E-01   -0.29076E+02
   527    0.24788E+04    0.65254E+01    0.54325E-01   -0.27834E+02
   528    0.24808E+04    0.65291E+01    0.54474E-01   -0.26589E+02
   529    0.24826E+04    0.65379E+01    0.54622E-01   -0.25341E+02
   530    0.24841E+04    0.65513E+01    0.54770E-01   -0.24092E+02
   531    0.24856E+04    0.65695E+01    0.54916E-01   -0.22839E+02
   532    0.24866E+04    0.65927E+01    0.55062E-01   -0.21587E+02
   533    0.24875E+04    0.66208E+01    0.55208E-01   -0.20334E+02
   534    0.24882E+04    0.66537E+01    0.55352E-01   -0.19083E+02
   535    0.24886E+04    0.66916E+01    0.55496E-01   -0.17833E+02
   536    0.24888E+04    0.67344E+01    0.55639E-01   -0.16585E+02
   537    0.24889E+04    0.67821E+01    0.55782E-01   -0.15340E+02
   538    0.24886E+04    0.68349E+01    0.55923E-01   -0.14098E+02
   539    0.24882E+04    0.68924E+01    0.56064E-01   -0.12861E+02
   540    0.24875E+04    0.69552E+01    0.56204E-01   -0.11629E+02
   541    0.24866E+04    0.70226E+01    0.56342E-01   -0.10402E+02
   542    0.24856E+04    0.70951E+01    0.56480E-01   -0.91824E+01
   543    0.24842E+04    0.71726E+01    0.56617E-01   -0.79694E+01
   544    0.24827E+04    0.72551E+01    0.56753E-01   -0.67641E+01
   545    0.24809E+04    0.73424E+01    0.56888E-01   -0.55669E+01
   546    0.24790E+04    0.74344E+01    0.57022E-01   -0.43790E+01
   547    0.24768E+04    0.75314E+01    0.57155E-01   -0.32006E+01
   548    0.24745E+04    0.76332E+01    0.57286E-01   -0.20326E+01
   549    0.24719E+04    0.77399E+01    0.57417E-01   -0.87578E+00
   550    0.24691E+04    0.78515E+01    0.57546E-01    0.26941E+00
   551    0.24662E+04    0.79681E+01    0.57674E-01    0.14024E+01
   552    0.24630E+04    0.80895E+01    0.57801E-01    0.25221E+01
   553    0.24596E+04    0.82143E+01    0.57926E-01    0.36282E+01
   554    0.24561E+04    0.83456E+01    0.58050E-01    0.47201E+01
   555    0.24523E+04    0.84810E+01    0.58173E-01    0.57969E+01
   556    0.24483E+04    0.86214E+01    0.58295E-01    0.68585E+01
   557    0.24441E+04    0.87659E+01    0.58415E-01    0.79030E+01
   558    0.24398E+04    0.89161E+01    0.58533E-01    0.89312E+01
   559    0.24352E+04    0.90697E+01    0.58650E-01    0.99423E+01
   560    0.24306E+04    0.92275E+01    0.58766E-01    0.10935E+02
   561    0.24255E+04    0.93903E+01    0.58880E-01    0.11909E+02
   562    0.24205E+04    0.95580E+01    0.58993E-01    0.12863E+02
   563    0.24153E+04    0.97291E+01    0.59104E-01    0.13800E+02
   564    0.24100E+04    0.99060E+01    0.59214E-01    0.14714E+02
   565    0.24044E+04    0.10086E+02    0.59322E-01    0.15609E+02
   566    0.23987E+04    0.10270E+02    0.59429E-01    0.16481E+02
   567    0.23928E+04    0.10458E+02    0.59534E-01    0.17332E+02
   568    0.23868E+04    0.10651E+02    0.59637E-01    0.18160E+02
   569    0.23805E+04    0.10848E+02    0.59739E-01    0.18968E+02
   570    0.23742E+04    0.11049E+02    0.59840E-01    0.19749E+02
   571    0.23677E+04    0.11254E+02    0.59938E-01    0.20507E+02
   572    0.23611E+04    0.11463E+02    0.60036E-01    0.21241E+02
   573    0.23543E+04    0.11674E+02    0.60131E-01    0.21950E+02
   574    0.23474E+04    0.11891E+02    0.60225E-01    0.22634E+02
   575    0.23404E+04    0.12110E+02    0.60318E-01    0.23292E+02
   576    0.23333E+04    0.12333E+02    0.60409E-01    0.23925E+02
   577    0.23260E+04    0.12560E+02    0.60499E-01    0.24531E+02
   578    0.23186E+04    0.12789E+02    0.60587E-01    0.25110E+02
   579    0.23111E+04    0.13023E+02    0.60673E-01    0.25662E+02
   580    0.23036E+04    0.13260E+02    0.60758E-01    0.26186E+02
   581    0.22958E+04    0.13500E+02    0.60842E-01    0.26683E+02
   582    0.22879E+04    0.13743E+02    0.60924E-01    0.27152E+02
   583    0.22800E+04    0.13989E+02    0.61005E-01    0.27591E+02
   584    0.22721E+04    0.14237E+02    0.61085E-01    0.28003E+02
   585    0.22640E+04    0.14489E+02    0.61163E-01    0.28385E+02
   586    0.22558E+04    0.14743E+02    0.61240E-01    0.28737E+02
   587    0.22476E+04    0.15000E+02    0.61316E-01    0.29061E+02
   588    0.22393E+04    0.15259E+02    0.61390E-01    0.29353E+02
   589    0.22308E+04    0.15522E+02    0.61463E-01    0.29616E+02
   590    0.22223E+04    0.15785E+02    0.61535E-01    0.29850E+02
   591    0.22138E+04    0.16052E+02    0.61606E-01    0.30052E+02
   592    0.22053E+04    0.16320E+02    0.61675E-01    0.30223E+02
   593    0.21966E+04    0.16592E+02    0.61744E-01    0.30364E+02
   594    0.21878E+04    0.16865E+02    0.61811E-01    0.30474E+02
   595    0.21790E+04    0.17138E+02    0.61878E-01    0.30553E+02
   596    0.21703E+04    0.17416E+02    0.61943E-01    0.30600E+02
   597    0.21614E+04    0.17692E+02    0.62007E-01    0.30616E+02
   598    0.21528E+04    0.17971E+02    0.62071E-01    0.30601E+02
   599    0.21440E+04    0.18252E+02    0.62133E-01    0.30555E+02
   600    0.21351E+04    0.18535E+02    0.62194E-01    0.30477E+02
   601    0.21262E+04    0.18818E+02    0.62255E-01    0.30368E+02
   602    0.21173E+04    0.19102E+02    0.62315E-01    0.30226E+02
   603    0.21083E+04    0.19388E+02    0.62373E-01    0.30055E+02
   604    0.20994E+04    0.19674E+02    0.62431E-01    0.29851E+02
   605    0.20905E+04    0.19961E+02    0.62488E-01    0.29615E+02
   606    0.20817E+04    0.20248E+02    0.62544E-01    0.29349E+02
   607    0.20726E+04    0.20536E+02    0.62599E-01    0.29050E+02
   608    0.20637E+04    0.20825E+02    0.62653E-01    0.28720E+02
   609    0.20549E+04    0.21113E+02    0.62707E-01    0.28359E+02
   610    0.20461E+04    0.21401E+02    0.62760E-01    0.27966E+02
   611    0.20373E+04    0.21690E+02    0.62811E-01    0.27542E+02
   612    0.20285E+04    0.21980E+02    0.62862E-01    0.27088E+02
   613    0.20197E+04    0.22267E+02    0.62912E-01    0.26602E+02
   614    0.20110E+04    0.22555E+02    0.62962E-01    0.26085E+02
   615    0.20023E+04    0.22842E+02    0.63010E-01    0.25538E+02
   616    0.19937E+04    0.23130E+02    0.63058E-01    0.24960E+02
   617    0.19852E+04    0.23417E+02    0.63105E-01    0.24352E+02
   618    0.19768E+04    0.23704E+02    0.63151E-01    0.23714E+02
   619    0.19683E+04    0.23990E+02    0.63196E-01    0.23047E+02
   620    0.19600E+04    0.24274E+02    0.63240E-01    0.22350E+02
   621    0.19516E+04    0.24558E+02    0.63283E-01    0.21624E+02
   622    0.19434E+04    0.24840E+02    0.63326E-01    0.20868E+02
   623    0.19353E+04    0.25121E+02    0.63367E-01    0.20084E+02
   624    0.19273E+04    0.25400E+02    0.63408E-01    0.19272E+02
   625    0.19192E+04    0.25677E+02    0.63448E-01    0.18431E+02
   626    0.19114E+04    0.25954E+02    0.63487E-01    0.17562E+02
   627    0.19036E+04    0.26228E+02    0.63525E-01    0.16666E+02
   628    0.18959E+04    0.26500E+02    0.63562E-01    0.15743E+02
   629    0.18884E+04    0.26770E+02    0.63598E-01    0.14792E+02
   630    0.18808E+04    0.27038E+02    0.63634E-01    0.13815E+02
   631    0.18734E+04    0.27304E+02    0.63668E-01    0.12812E+02
   632    0.18662E+04    0.27568E+02    0.63702E-01    0.11783E+02
   633    0.18590E+04    0.27830E+02    0.63735E-01    0.10729E+02
   634    0.18520E+04    0.28088E+02    0.63767E-01    0.96497E+01
   635    0.18452E+04    0.28344E+02    0.63798E-01    0.85465E+01
   636    0.18383E+04    0.28599E+02    0.63828E-01    0.74195E+01
   637    0.18316E+04    0.28848E+02    0.63858E-01    0.62681E+01
   638    0.18251E+04    0.29097E+02    0.63887E-01    0.50945E+01
   639    0.18187E+04    0.29341E+02    0.63915E-01    0.38976E+01
   640    0.18125E+04    0.29583E+02    0.63942E-01    0.26790E+01
   641    0.18064E+04    0.29822E+02    0.63969E-01    0.14386E+01
   642    0.18003E+04    0.30057E+02    0.63995E-01    0.17714E+00
   643    0.17945E+04    0.30290E+02    0.64020E-01   -0.11049E+01
   644    0.17889E+04    0.30517E+02    0.64045E-01   -0.24070E+01
   645    0.17833E+04    0.30741E+02    0.64070E-01   -0.37288E+01
   646    0.17779E+04    0.30962E+02    0.64093E-01   -0.50698E+01
   647    0.17727E+04    0.31179E+02    0.64117E-01   -0.64297E+01
   648    0.17676E+04    0.31393E+02    0.64140E-01   -0.78067E+01
   649    0.17627E+04    0.31602E+02    0.64162E-01   -0.92017E+01
   650    0.17579E+04    0.31807E+02    0.64184E-01   -0.10613E+02
   651    0.17533E+04    0.32009E+02    0.64206E-01   -0.12041E+02
   652    0.17489E+04    0.32206E+02    0.64228E-01   -0.13485E+02
   653    0.17447E+04    0.32398E+02    0.64250E-01   -0.14943E+02
   654    0.17405E+04    0.32587E+02    0.64271E-01   -0.16415E+02
   655    0.17366E+04    0.32771E+02    0.64292E-01   -0.17901E+02
   656    0.17328E+04    0.32951E+02    0.64314E-01   -0.19401E+02
   657    0.17293E+04    0.33126E+02    0.64335E-01   -0.20912E+02
   658    0.17258E+04    0.33296E+02    0.64357E-01   -0.22435E+02
   659    0.17226E+04    0.33462E+02    0.64379E-01   -0.23969E+02
   660    0.17196E+04    0.33623E+02    0.64400E-01   -0.25514E+02
   661    0.17167E+04    0.33779E+02    0.64423E-01   -0.27067E+02
   662    0.17140E+04    0.33930E+02    0.64445E-01   -0.28631E+02
   663    0.17115E+04    0.34077E+02    0.64468E-01   -0.30203E+02
   664    0.17092E+04    0.34218E+02    0.64491E-01   -0.31783E+02
   665    0.17070E+04    0.34354E+02    0.64515E-01   -0.33369E+02
   666    0.17050E+04    0.34485E+02    0.64539E-01   -0.34962E+02
   667    0.17032E+04    0.34610E+02    0.64563E-01   -0.36561E+02
   668    0.17015E+04    0.34731E+02    0.64589E-01   -0.38166E+02
   669    0.17002E+04    0.34847E+02    0.64614E-01   -0.39774E+02
   670    0.16989E+04    0.34956E+02    0.64641E-01   -0.41385E+02
   671    0.16979E+04    0.35062E+02    0.64668E-01   -0.43000E+02
   672    0.16969E+04    0.35161E+02    0.64696E-01   -0.44618E+02
   673    0.16963E+04    0.35256E+02    0.64724E-01   -0.46236E+02
   674    0.16957E+04    0.35344E+02    0.64753E-01   -0.47856E+02
   675    0.16954E+04    0.35427E+02    0.64783E-01   -0.49476E+02
   676    0.16952E+04    0.35505E+02    0.64814E-01   -0.51094E+02
   677    0.16953E+04    0.35577E+02    0.64846E-01   -0.52712E+02
   678    0.16955E+04    0.35643E+02    0.64878E-01   -0.54328E+02
   679    0.16959E+04    0.35704E+02    0.64911E-01   -0.55942E+02
   680    0.16966E+04    0.35760E+02    0.64945E-01   -0.57552E+02
   681    0.16974E+04    0.35809E+02    0.64979E-01   -0.59157E+02
   682    0.16983E+04    0.35852E+02    0.65014E-01   -0.60759E+02
   683    0.16996E+04    0.35891E+02    0.65051E-01   -0.62357E+02
   684    0.17009E+04    0.35923E+02    0.65087E-01   -0.63948E+02
   685    0.17023E+04    0.35950E+02    0.65125E-01   -0.65533E+02
   686    0.17039E+04    0.35970E+02    0.65163E-01   -0.67103E+02
   687    0.17059E+04    0.35986E+02    0.65202E-01   -0.68669E+02
   688    0.17079E+04    0.35995E+02    0.65242E-01   -0.70229E+02
   689    0.17101E+04    0.35998E+02    0.65282E-01   -0.71775E+02
   690    0.17124E+04    0.35997E+02    0.65323E-01   -0.73315E+02
   691    0.17150E+04    0.35988E+02    0.65365E-01   -0.74842E+02
   692    0.17177E+04    0.35974E+02    0.65407E-01   -0.76355E+02
   693    0.17206E+04    0.35955E+02    0.65450E-01   -0.77862E+02
   694    0.17235E+04    0.35930E+02    0.65493E-01   -0.79349E+02
   695    0.17268E+04    0.35900E+02    0.65537E-01   -0.80823E+02
   696    0.17302E+04    0.35864E+02    0.65582E-01   -0.82298E+02
   697    0.17337E+04    0.35822E+02    0.65627E-01   -0.83746E+02
   698    0.17374E+04    0.35773E+02    0.65672E-01   -0.85180E+02
   699    0.17412E+04    0.35721E+02    0.65718E-01   -0.86595E+02
   700    0.17453E+04    0.35661E+02    0.65765E-01   -0.87996E+02
   701    0.17495E+04    0.35597E+02    0.65812E-01   -0.89384E+02
   702    0.17538E+04    0.35528E+02    0.65859E-01   -0.90745E+02
   703    0.17582E+04    0.35452E+02    0.65907E-01   -0.92108E+02
   704    0.17628E+04    0.35372E+02    0.65955E-01   -0.93436E+02
   705    0.17675E+04    0.35285E+02    0.66003E-01   -0.94744E+02
   706    0.17724E+04    0.35194E+02    0.66052E-01   -0.96039E+02
   707    0.17773E+04    0.35098E+02    0.66101E-01   -0.97314E+02
   708    0.17825E+04    0.34996E+02    0.66151E-01   -0.98554E+02
   709    0.17878E+04    0.34889E+02    0.66201E-01   -0.99789E+02
   710    0.17932E+04    0.34777E+02    0.66252E-01   -0.10100E+03
   711    0.17987E+04    0.34659E+02    0.66303E-01   -0.10218E+03
   712    0.18044E+04    0.34537E+02    0.66354E-01   -0.10335E+03
   713    0.18103E+04    0.34410E+02    0.66406E-01   -0.10448E+03
   714    0.18161E+04    0.34278E+02    0.66459E-01   -0.10559E+03
   715    0.18221E+04    0.34141E+02    0.66512E-01   -0.10669E+03
   716    0.18283E+04    0.33999E+02    0.66565E-01   -0.10775E+03
   717    0.18345E+04    0.33853E+02    0.66619E-01   -0.10878E+03
   718    0.18408E+04    0.33703E+02    0.66674E-01   -0.10980E+03
   719    0.18472E+04    0.33546E+02    0.66729E-01   -0.11078E+03
   720    0.18537E+04    0.33385E+02    0.66785E-01   -0.11175E+03
   721    0.18604E+04    0.33221E+02    0.66841E-01   -0.11267E+03
   722    0.18671E+04    0.33052E+02    0.66899E-01   -0.11357E+03
   723    0.18739E+04    0.32880E+02    0.66957E-01   -0.11444E+03
   724    0.18808E+04    0.32702E+02    0.67015E-01   -0.11529E+03
   725    0.18877E+04    0.32521E+02    0.67075E-01   -0.11611E+03
   726    0.18948E+04    0.32338E+02    0.67135E-01   -0.11689E+03
   727    0.19019E+04    0.32148E+02    0.67197E-01   -0.11765E+03
   728    0.19091E+04    0.31954E+02    0.67259E-01   -0.11838E+03
   729    0.19163E+04    0.31758E+02    0.67322E-01   -0.11908E+03
   730    0.19236E+04    0.31557E+02    0.67386E-01   -0.11975E+03
   731    0.19311E+04    0.31352E+02    0.67451E-01   -0.12038E+03
   732    0.19385E+04    0.31146E+02    0.67518E-01   -0.12098E+03
   733    0.19460E+04    0.30935E+02    0.67585E-01   -0.12156E+03
   734    0.19535E+04    0.30721E+02    0.67653E-01   -0.12209E+03
   735    0.19612E+04    0.30503E+02    0.67723E-01   -0.12261E+03
   736    0.19687E+04    0.30282E+02    0.67793E-01   -0.12308E+03
   737    0.19764E+04    0.30059E+02    0.67865E-01   -0.12353E+03
   738    0.19841E+04    0.29834E+02    0.67938E-01   -0.12393E+03
   739    0.19918E+04    0.29604E+02    0.68012E-01   -0.12431E+03
   740    0.19995E+04    0.29372E+02    0.68087E-01   -0.12466E+03
   741    0.20073E+04    0.29137E+02    0.68163E-01   -0.12497E+03
   742    0.20151E+04    0.28902E+02    0.68241E-01   -0.12525E+03
   743    0.20229E+04    0.28664E+02    0.68319E-01   -0.12549E+03
   744    0.20307E+04    0.28423E+02    0.68399E-01   -0.12570E+03
   745    0.20386E+04    0.28180E+02    0.68479E-01   -0.12588E+03
   746    0.20463E+04    0.27936E+02    0.68561E-01   -0.12601E+03
   747    0.20540E+04    0.27689E+02    0.68644E-01   -0.12613E+03
   748    0.20619E+04    0.27441E+02    0.68728E-01   -0.12620E+03
   749    0.20697E+04    0.27189E+02    0.68813E-01   -0.12625E+03
   750    0.20775E+04    0.26937E+02    0.68898E-01   -0.12626E+03
   751    0.20852E+04    0.26684E+02    0.68985E-01   -0.12624E+03
   752    0.20930E+04    0.26430E+02    0.69072E-01   -0.12617E+03
   753    0.21007E+04    0.26173E+02    0.69160E-01   -0.12608E+03
   754    0.21084E+04    0.25917E+02    0.69249E-01   -0.12595E+03
   755    0.21161E+04    0.25659E+02    0.69339E-01   -0.12579E+03
   756    0.21236E+04    0.25400E+02    0.69429E-01   -0.12559E+03
   757    0.21313E+04    0.25141E+02    0.69520E-01   -0.12536E+03
   758    0.21388E+04    0.24881E+02    0.69611E-01   -0.12509E+03
   759    0.21463E+04    0.24620E+02    0.69702E-01   -0.12479E+03
   760    0.21537E+04    0.24358E+02    0.69794E-01   -0.12446E+03
   761    0.21611E+04    0.24097E+02    0.69887E-01   -0.12410E+03
   762    0.21685E+04    0.23836E+02    0.69979E-01   -0.12370E+03
   763    0.21757E+04    0.23575E+02    0.70072E-01   -0.12327E+03
   764    0.21829E+04    0.23314E+02    0.70165E-01   -0.12281E+03
   765    0.21900E+04    0.23052E+02    0.70258E-01   -0.12231E+03
   766    0.21971E+04    0.22792E+02    0.70351E-01   -0.12178E+03
   767    0.22041E+04    0.22532E+02    0.70444E-01   -0.12122E+03
   768    0.22110E+04    0.22273E+02    0.70536E-01   -0.12061E+03
   769    0.22178E+04    0.22013E+02    0.70629E-01   -0.11999E+03
   770    0.22245E+04    0.21755E+02    0.70721E-01   -0.11933E+03
   771    0.22311E+04    0.21498E+02    0.70813E-01   -0.11864E+03
   772    0.22376E+04    0.21242E+02    0.70905E-01   -0.11790E+03
   773    0.22441E+04    0.20987E+02    0.70996E-01   -0.11715E+03
   774    0.22504E+04    0.20734E+02    0.71087E-01   -0.11637E+03
   775    0.22567E+04    0.20482E+02    0.71178E-01   -0.11555E+03
   776    0.22627E+04    0.20232E+02    0.71268E-01   -0.11471E+03
   777    0.22687E+04    0.19983E+02    0.71357E-01   -0.11383E+03
   778    0.22747E+04    0.19736E+02    0.71446E-01   -0.11292E+03
   779    0.22804E+04    0.19492E+02    0.71534E-01   -0.11199E+03
   780    0.22861E+04    0.19247E+02    0.71622E-01   -0.11102E+03
   781    0.22916E+04    0.19007E+02    0.71709E-01   -0.11003E+03
   782    0.22970E+04    0.18769E+02    0.71796E-01   -0.10903E+03
   783    0.23023E+04    0.18532E+02    0.71882E-01   -0.10798E+03
   784    0.23075E+04    0.18299E+02    0.71968E-01   -0.10690E+03
   785    0.23125E+04    0.18067E+02    0.72052E-01   -0.10581E+03
   786    0.23174E+04    0.17838E+02    0.72137E-01   -0.10466E+03
