#    L    TT             EE             BB             TE          
   677   0.169518E+04   0.355906E+02   0.666958E-01  -0.525679E+02
   678   0.169540E+04   0.356569E+02   0.667378E-01  -0.541859E+02
   679   0.169581E+04   0.357175E+02   0.667803E-01  -0.558013E+02
   680   0.169641E+04   0.357724E+02   0.668234E-01  -0.574135E+02
   681   0.169719E+04   0.358215E+02   0.668670E-01  -0.590215E+02
   682   0.169814E+04   0.358648E+02   0.669112E-01  -0.606248E+02
   683   0.169928E+04   0.359022E+02   0.669559E-01  -0.622225E+02
   684   0.170060E+04   0.359339E+02   0.670012E-01  -0.638141E+02
   685   0.170209E+04   0.359597E+02   0.670472E-01  -0.653989E+02
   686   0.170376E+04   0.359798E+02   0.670938E-01  -0.669760E+02
   687   0.170561E+04   0.359942E+02   0.671410E-01  -0.685455E+02
   688   0.170764E+04   0.360028E+02   0.671889E-01  -0.701068E+02
   689   0.170984E+04   0.360057E+02   0.672375E-01  -0.716584E+02
   690   0.171222E+04   0.360030E+02   0.672868E-01  -0.731997E+02
   691   0.171477E+04   0.359946E+02   0.673367E-01  -0.747307E+02
   692   0.171748E+04   0.359806E+02   0.673875E-01  -0.762508E+02
   693   0.172037E+04   0.359609E+02   0.674389E-01  -0.777594E+02
   694   0.172343E+04   0.359356E+02   0.674911E-01  -0.792550E+02
   695   0.172665E+04   0.359047E+02   0.675441E-01  -0.807377E+02
   696   0.173003E+04   0.358680E+02   0.675978E-01  -0.822060E+02
   697   0.173357E+04   0.358258E+02   0.676524E-01  -0.836601E+02
   698   0.173727E+04   0.357780E+02   0.677077E-01  -0.850986E+02
   699   0.174113E+04   0.357246E+02   0.677639E-01  -0.865215E+02
   700   0.174514E+04   0.356658E+02   0.678209E-01  -0.879281E+02
   701   0.174930E+04   0.356014E+02   0.678787E-01  -0.893178E+02
   702   0.175361E+04   0.355315E+02   0.679374E-01  -0.906899E+02
   703   0.175806E+04   0.354562E+02   0.679969E-01  -0.920445E+02
   704   0.176267E+04   0.353755E+02   0.680573E-01  -0.933793E+02
   705   0.176741E+04   0.352895E+02   0.681186E-01  -0.946951E+02
   706   0.177230E+04   0.351982E+02   0.681807E-01  -0.959905E+02
   707   0.177731E+04   0.351017E+02   0.682437E-01  -0.972655E+02
   708   0.178246E+04   0.349999E+02   0.683076E-01  -0.985202E+02
   709   0.178775E+04   0.348931E+02   0.683724E-01  -0.997523E+02
   710   0.179316E+04   0.347811E+02   0.684381E-01  -0.100963E+03
   711   0.179869E+04   0.346641E+02   0.685047E-01  -0.102151E+03
   712   0.180436E+04   0.345422E+02   0.685722E-01  -0.103315E+03
   713   0.181013E+04   0.344152E+02   0.686406E-01  -0.104455E+03
   714   0.181602E+04   0.342834E+02   0.687099E-01  -0.105571E+03
   715   0.182203E+04   0.341467E+02   0.687801E-01  -0.106662E+03
   716   0.182815E+04   0.340052E+02   0.688512E-01  -0.107728E+03
   717   0.183436E+04   0.338589E+02   0.689233E-01  -0.108767E+03
   718   0.184069E+04   0.337078E+02   0.689962E-01  -0.109779E+03
   719   0.184710E+04   0.335521E+02   0.690700E-01  -0.110765E+03
   720   0.185362E+04   0.333919E+02   0.691448E-01  -0.111723E+03
   721   0.186023E+04   0.332272E+02   0.692204E-01  -0.112654E+03
   722   0.186692E+04   0.330582E+02   0.692969E-01  -0.113557E+03
   723   0.187371E+04   0.328850E+02   0.693744E-01  -0.114432E+03
   724   0.188058E+04   0.327076E+02   0.694527E-01  -0.115278E+03
   725   0.188754E+04   0.325262E+02   0.695318E-01  -0.116095E+03
   726   0.189458E+04   0.323409E+02   0.696119E-01  -0.116883E+03
   727   0.190169E+04   0.321516E+02   0.696928E-01  -0.117641E+03
   728   0.190888E+04   0.319585E+02   0.697746E-01  -0.118370E+03
   729   0.191613E+04   0.317618E+02   0.698573E-01  -0.119068E+03
   730   0.192345E+04   0.315613E+02   0.699407E-01  -0.119735E+03
   731   0.193083E+04   0.313574E+02   0.700251E-01  -0.120373E+03
   732   0.193827E+04   0.311498E+02   0.701102E-01  -0.120978E+03
   733   0.194576E+04   0.309390E+02   0.701962E-01  -0.121551E+03
   734   0.195331E+04   0.307248E+02   0.702829E-01  -0.122092E+03
   735   0.196089E+04   0.305074E+02   0.703705E-01  -0.122602E+03
   736   0.196852E+04   0.302870E+02   0.704589E-01  -0.123079E+03
   737   0.197619E+04   0.300635E+02   0.705480E-01  -0.123523E+03
   738   0.198389E+04   0.298372E+02   0.706379E-01  -0.123935E+03
   739   0.199162E+04   0.296081E+02   0.707285E-01  -0.124313E+03
   740   0.199938E+04   0.293764E+02   0.708199E-01  -0.124658E+03
   741   0.200716E+04   0.291421E+02   0.709121E-01  -0.124970E+03
   742   0.201495E+04   0.289053E+02   0.710049E-01  -0.125248E+03
   743   0.202277E+04   0.286663E+02   0.710984E-01  -0.125493E+03
   744   0.203058E+04   0.284251E+02   0.711927E-01  -0.125704E+03
   745   0.203840E+04   0.281818E+02   0.712876E-01  -0.125880E+03
   746   0.204622E+04   0.279365E+02   0.713831E-01  -0.126024E+03
   747   0.205404E+04   0.276894E+02   0.714793E-01  -0.126133E+03
   748   0.206185E+04   0.274405E+02   0.715762E-01  -0.126208E+03
   749   0.206965E+04   0.271900E+02   0.716736E-01  -0.126250E+03
   750   0.207743E+04   0.269380E+02   0.717717E-01  -0.126257E+03
   751   0.208519E+04   0.266845E+02   0.718703E-01  -0.126230E+03
   752   0.209292E+04   0.264296E+02   0.719695E-01  -0.126169E+03
   753   0.210063E+04   0.261736E+02   0.720693E-01  -0.126074E+03
   754   0.210831E+04   0.259164E+02   0.721696E-01  -0.125945E+03
   755   0.211596E+04   0.256583E+02   0.722704E-01  -0.125782E+03
   756   0.212356E+04   0.253993E+02   0.723717E-01  -0.125585E+03
   757   0.213113E+04   0.251397E+02   0.724735E-01  -0.125354E+03
   758   0.213867E+04   0.248795E+02   0.725758E-01  -0.125091E+03
   759   0.214616E+04   0.246189E+02   0.726785E-01  -0.124794E+03
   760   0.215360E+04   0.243580E+02   0.727817E-01  -0.124463E+03
   761   0.216099E+04   0.240969E+02   0.728853E-01  -0.124100E+03
   762   0.216832E+04   0.238358E+02   0.729892E-01  -0.123702E+03
   763   0.217560E+04   0.235746E+02   0.730935E-01  -0.123273E+03
   764   0.218281E+04   0.233135E+02   0.731982E-01  -0.122809E+03
   765   0.218995E+04   0.230528E+02   0.733032E-01  -0.122313E+03
   766   0.219702E+04   0.227924E+02   0.734086E-01  -0.121783E+03
   767   0.220401E+04   0.225323E+02   0.735142E-01  -0.121219E+03
   768   0.221092E+04   0.222729E+02   0.736201E-01  -0.120622E+03
   769   0.221773E+04   0.220142E+02   0.737262E-01  -0.119993E+03
   770   0.222446E+04   0.217564E+02   0.738326E-01  -0.119332E+03
   771   0.223109E+04   0.214995E+02   0.739392E-01  -0.118639E+03
   772   0.223762E+04   0.212437E+02   0.740460E-01  -0.117914E+03
   773   0.224405E+04   0.209892E+02   0.741529E-01  -0.117158E+03
   774   0.225037E+04   0.207361E+02   0.742600E-01  -0.116371E+03
   775   0.225658E+04   0.204845E+02   0.743672E-01  -0.115553E+03
   776   0.226268E+04   0.202344E+02   0.744745E-01  -0.114706E+03
   777   0.226867E+04   0.199861E+02   0.745818E-01  -0.113829E+03
   778   0.227456E+04   0.197396E+02   0.746892E-01  -0.112923E+03
   779   0.228033E+04   0.194950E+02   0.747966E-01  -0.111988E+03
   780   0.228599E+04   0.192525E+02   0.749041E-01  -0.111025E+03
   781   0.229154E+04   0.190120E+02   0.750115E-01  -0.110035E+03
   782   0.229696E+04   0.187738E+02   0.751188E-01  -0.109016E+03
   783   0.230227E+04   0.185379E+02   0.752261E-01  -0.107970E+03
   784   0.230745E+04   0.183044E+02   0.753333E-01  -0.106897E+03
   785   0.231250E+04   0.180734E+02   0.754403E-01  -0.105796E+03
   786   0.231740E+04   0.178450E+02   0.755472E-01  -0.104668E+03
   787   0.232217E+04   0.176192E+02   0.756539E-01  -0.103513E+03
   788   0.232679E+04   0.173962E+02   0.757605E-01  -0.102331E+03
   789   0.233126E+04   0.171762E+02   0.758667E-01  -0.101124E+03
   790   0.233558E+04   0.169591E+02   0.759728E-01  -0.998895E+02
   791   0.233974E+04   0.167453E+02   0.760785E-01  -0.986320E+02
   792   0.234376E+04   0.165347E+02   0.761840E-01  -0.973503E+02
   793   0.234761E+04   0.163277E+02   0.762891E-01  -0.960458E+02
   794   0.235132E+04   0.161241E+02   0.763939E-01  -0.947191E+02
   795   0.235485E+04   0.159243E+02   0.764982E-01  -0.933718E+02
   796   0.235823E+04   0.157282E+02   0.766022E-01  -0.920031E+02
   797   0.236146E+04   0.155359E+02   0.767057E-01  -0.906142E+02
   798   0.236452E+04   0.153474E+02   0.768088E-01  -0.892052E+02
   799   0.236743E+04   0.151629E+02   0.769114E-01  -0.877768E+02
   800   0.237017E+04   0.149822E+02   0.770135E-01  -0.863282E+02
   801   0.237275E+04   0.148056E+02   0.771150E-01  -0.848614E+02
   802   0.237518E+04   0.146328E+02   0.772160E-01  -0.833758E+02
   803   0.237744E+04   0.144643E+02   0.773164E-01  -0.818719E+02
   804   0.237954E+04   0.142999E+02   0.774161E-01  -0.803512E+02
   805   0.238146E+04   0.141400E+02   0.775153E-01  -0.788128E+02
   806   0.238319E+04   0.139845E+02   0.776138E-01  -0.772590E+02
   807   0.238475E+04   0.138336E+02   0.777116E-01  -0.756882E+02
   808   0.238611E+04   0.136874E+02   0.778086E-01  -0.741032E+02
   809   0.238729E+04   0.135459E+02   0.779050E-01  -0.725032E+02
   810   0.238828E+04   0.134094E+02   0.780006E-01  -0.708890E+02
   811   0.238907E+04   0.132777E+02   0.780954E-01  -0.692620E+02
   812   0.238969E+04   0.131509E+02   0.781894E-01  -0.676229E+02
   813   0.239012E+04   0.130291E+02   0.782826E-01  -0.659725E+02
   814   0.239038E+04   0.129123E+02   0.783750E-01  -0.643117E+02
   815   0.239047E+04   0.128004E+02   0.784665E-01  -0.626412E+02
   816   0.239039E+04   0.126937E+02   0.785571E-01  -0.609619E+02
   817   0.239014E+04   0.125921E+02   0.786468E-01  -0.592743E+02
   818   0.238970E+04   0.124956E+02   0.787356E-01  -0.575783E+02
   819   0.238909E+04   0.124044E+02   0.788234E-01  -0.558745E+02
   820   0.238828E+04   0.123185E+02   0.789103E-01  -0.541632E+02
   821   0.238727E+04   0.122379E+02   0.789961E-01  -0.524447E+02
   822   0.238607E+04   0.121628E+02   0.790810E-01  -0.507191E+02
   823   0.238465E+04   0.120932E+02   0.791649E-01  -0.489869E+02
   824   0.238304E+04   0.120291E+02   0.792477E-01  -0.472492E+02
   825   0.238124E+04   0.119705E+02   0.793295E-01  -0.455069E+02
   826   0.237925E+04   0.119175E+02   0.794101E-01  -0.437611E+02
   827   0.237707E+04   0.118701E+02   0.794897E-01  -0.420131E+02
   828   0.237471E+04   0.118282E+02   0.795682E-01  -0.402636E+02
   829   0.237217E+04   0.117919E+02   0.796456E-01  -0.385140E+02
   830   0.236947E+04   0.117612E+02   0.797219E-01  -0.367652E+02
   831   0.236660E+04   0.117361E+02   0.797969E-01  -0.350174E+02
   832   0.236355E+04   0.117167E+02   0.798709E-01  -0.332710E+02
   833   0.236032E+04   0.117030E+02   0.799436E-01  -0.315263E+02
   834   0.235691E+04   0.116950E+02   0.800151E-01  -0.297834E+02
   835   0.235331E+04   0.116927E+02   0.800855E-01  -0.280428E+02
   836   0.234950E+04   0.116962E+02   0.801546E-01  -0.263046E+02
   837   0.234551E+04   0.117055E+02   0.802225E-01  -0.245692E+02
   838   0.234133E+04   0.117206E+02   0.802892E-01  -0.228374E+02
   839   0.233695E+04   0.117413E+02   0.803545E-01  -0.211101E+02
   840   0.233239E+04   0.117678E+02   0.804187E-01  -0.193882E+02
   841   0.232766E+04   0.117999E+02   0.804815E-01  -0.176727E+02
   842   0.232276E+04   0.118376E+02   0.805431E-01  -0.159643E+02
   843   0.231769E+04   0.118809E+02   0.806034E-01  -0.142641E+02
   844   0.231247E+04   0.119296E+02   0.806623E-01  -0.125728E+02
   845   0.230708E+04   0.119839E+02   0.807199E-01  -0.108910E+02
   846   0.230153E+04   0.120438E+02   0.807763E-01  -0.921929E+01
   847   0.229581E+04   0.121092E+02   0.808312E-01  -0.755798E+01
   848   0.228992E+04   0.121802E+02   0.808849E-01  -0.590761E+01
   849   0.228387E+04   0.122568E+02   0.809372E-01  -0.426866E+01
   850   0.227763E+04   0.123391E+02   0.809881E-01  -0.264160E+01
   851   0.227123E+04   0.124270E+02   0.810376E-01  -0.102691E+01
   852   0.226465E+04   0.125204E+02   0.810858E-01   0.574957E+00
   853   0.225791E+04   0.126194E+02   0.811326E-01   0.216354E+01
   854   0.225100E+04   0.127236E+02   0.811781E-01   0.373840E+01
   855   0.224395E+04   0.128331E+02   0.812221E-01   0.529905E+01
   856   0.223674E+04   0.129479E+02   0.812648E-01   0.684510E+01
   857   0.222940E+04   0.130676E+02   0.813060E-01   0.837606E+01
   858   0.222191E+04   0.131924E+02   0.813458E-01   0.989141E+01
   859   0.221429E+04   0.133222E+02   0.813843E-01   0.113904E+02
   860   0.220653E+04   0.134570E+02   0.814213E-01   0.128722E+02
   861   0.219864E+04   0.135968E+02   0.814569E-01   0.143360E+02
   862   0.219061E+04   0.137414E+02   0.814911E-01   0.157811E+02
   863   0.218245E+04   0.138911E+02   0.815239E-01   0.172065E+02
   864   0.217416E+04   0.140457E+02   0.815553E-01   0.186114E+02
   865   0.216574E+04   0.142053E+02   0.815852E-01   0.199953E+02
   866   0.215720E+04   0.143697E+02   0.816137E-01   0.213577E+02
   867   0.214853E+04   0.145388E+02   0.816409E-01   0.226987E+02
   868   0.213973E+04   0.147127E+02   0.816665E-01   0.240181E+02
   869   0.213081E+04   0.148911E+02   0.816908E-01   0.253158E+02
   870   0.212177E+04   0.150742E+02   0.817137E-01   0.265916E+02
   871   0.211260E+04   0.152616E+02   0.817351E-01   0.278455E+02
   872   0.210333E+04   0.154534E+02   0.817552E-01   0.290773E+02
   873   0.209393E+04   0.156494E+02   0.817738E-01   0.302866E+02
   874   0.208442E+04   0.158496E+02   0.817910E-01   0.314727E+02
   875   0.207481E+04   0.160538E+02   0.818069E-01   0.326353E+02
   876   0.206510E+04   0.162620E+02   0.818213E-01   0.337738E+02
   877   0.205528E+04   0.164740E+02   0.818344E-01   0.348876E+02
   878   0.204539E+04   0.166897E+02   0.818460E-01   0.359763E+02
   879   0.203541E+04   0.169091E+02   0.818563E-01   0.370394E+02
   880   0.202534E+04   0.171320E+02   0.818653E-01   0.380763E+02
   881   0.201519E+04   0.173584E+02   0.818728E-01   0.390868E+02
   882   0.200497E+04   0.175883E+02   0.818791E-01   0.400703E+02
   883   0.199466E+04   0.178214E+02   0.818840E-01   0.410262E+02
   884   0.198428E+04   0.180580E+02   0.818875E-01   0.419544E+02
   885   0.197382E+04   0.182977E+02   0.818897E-01   0.428542E+02
   886   0.196328E+04   0.185406E+02   0.818907E-01   0.437253E+02
   887   0.195267E+04   0.187865E+02   0.818903E-01   0.445676E+02
   888   0.194200E+04   0.190355E+02   0.818886E-01   0.453810E+02
   889   0.193126E+04   0.192872E+02   0.818857E-01   0.461657E+02
   890   0.192046E+04   0.195417E+02   0.818815E-01   0.469215E+02
   891   0.190959E+04   0.197989E+02   0.818761E-01   0.476485E+02
   892   0.189868E+04   0.200585E+02   0.818694E-01   0.483466E+02
   893   0.188770E+04   0.203207E+02   0.818615E-01   0.490159E+02
   894   0.187669E+04   0.205850E+02   0.818524E-01   0.496561E+02
   895   0.186561E+04   0.208515E+02   0.818421E-01   0.502672E+02
   896   0.185451E+04   0.211201E+02   0.818306E-01   0.508492E+02
   897   0.184336E+04   0.213906E+02   0.818180E-01   0.514018E+02
   898   0.183217E+04   0.216628E+02   0.818042E-01   0.519250E+02
   899   0.182096E+04   0.219367E+02   0.817893E-01   0.524188E+02
   900   0.180971E+04   0.222121E+02   0.817733E-01   0.528828E+02
   901   0.179844E+04   0.224889E+02   0.817562E-01   0.533172E+02
   902   0.178715E+04   0.227670E+02   0.817380E-01   0.537217E+02
   903   0.177585E+04   0.230463E+02   0.817188E-01   0.540962E+02
   904   0.176452E+04   0.233267E+02   0.816986E-01   0.544407E+02
   905   0.175319E+04   0.236081E+02   0.816773E-01   0.547550E+02
   906   0.174185E+04   0.238903E+02   0.816550E-01   0.550389E+02
   907   0.173052E+04   0.241733E+02   0.816318E-01   0.552923E+02
   908   0.171918E+04   0.244568E+02   0.816076E-01   0.555153E+02
   909   0.170784E+04   0.247410E+02   0.815824E-01   0.557079E+02
   910   0.169651E+04   0.250256E+02   0.815564E-01   0.558701E+02
   911   0.168519E+04   0.253105E+02   0.815294E-01   0.560020E+02
   912   0.167389E+04   0.255957E+02   0.815016E-01   0.561037E+02
   913   0.166260E+04   0.258810E+02   0.814729E-01   0.561751E+02
   914   0.165133E+04   0.261662E+02   0.814433E-01   0.562163E+02
   915   0.164008E+04   0.264514E+02   0.814130E-01   0.562274E+02
   916   0.162886E+04   0.267364E+02   0.813819E-01   0.562085E+02
   917   0.161766E+04   0.270210E+02   0.813500E-01   0.561596E+02
   918   0.160649E+04   0.273052E+02   0.813173E-01   0.560809E+02
   919   0.159535E+04   0.275888E+02   0.812839E-01   0.559725E+02
   920   0.158425E+04   0.278717E+02   0.812498E-01   0.558344E+02
   921   0.157317E+04   0.281537E+02   0.812151E-01   0.556668E+02
   922   0.156214E+04   0.284348E+02   0.811796E-01   0.554700E+02
   923   0.155117E+04   0.287149E+02   0.811435E-01   0.552442E+02
   924   0.154022E+04   0.289938E+02   0.811069E-01   0.549896E+02
   925   0.152934E+04   0.292715E+02   0.810696E-01   0.547067E+02
   926   0.151850E+04   0.295478E+02   0.810317E-01   0.543958E+02
   927   0.150772E+04   0.298226E+02   0.809933E-01   0.540571E+02
   928   0.149700E+04   0.300959E+02   0.809543E-01   0.536909E+02
   929   0.148635E+04   0.303674E+02   0.809149E-01   0.532974E+02
   930   0.147575E+04   0.306372E+02   0.808749E-01   0.528769E+02
   931   0.146522E+04   0.309050E+02   0.808345E-01   0.524297E+02
   932   0.145477E+04   0.311709E+02   0.807937E-01   0.519558E+02
   933   0.144439E+04   0.314346E+02   0.807524E-01   0.514556E+02
   934   0.143408E+04   0.316960E+02   0.807107E-01   0.509293E+02
   935   0.142385E+04   0.319550E+02   0.806687E-01   0.503771E+02
   936   0.141369E+04   0.322115E+02   0.806263E-01   0.497993E+02
   937   0.140361E+04   0.324654E+02   0.805836E-01   0.491963E+02
   938   0.139362E+04   0.327167E+02   0.805406E-01   0.485684E+02
   939   0.138372E+04   0.329652E+02   0.804973E-01   0.479158E+02
   940   0.137389E+04   0.332107E+02   0.804537E-01   0.472391E+02
   941   0.136417E+04   0.334533E+02   0.804099E-01   0.465383E+02
   942   0.135453E+04   0.336927E+02   0.803659E-01   0.458140E+02
   943   0.134498E+04   0.339289E+02   0.803217E-01   0.450664E+02
   944   0.133553E+04   0.341619E+02   0.802774E-01   0.442961E+02
   945   0.132618E+04   0.343916E+02   0.802328E-01   0.435033E+02
   946   0.131693E+04   0.346178E+02   0.801882E-01   0.426886E+02
   947   0.130778E+04   0.348404E+02   0.801434E-01   0.418524E+02
   948   0.129873E+04   0.350594E+02   0.800986E-01   0.409950E+02
   949   0.128979E+04   0.352748E+02   0.800537E-01   0.401169E+02
   950   0.128096E+04   0.354864E+02   0.800088E-01   0.392185E+02
   951   0.127223E+04   0.356941E+02   0.799639E-01   0.383002E+02
   952   0.126362E+04   0.358978E+02   0.799190E-01   0.373624E+02
   953   0.125511E+04   0.360975E+02   0.798741E-01   0.364055E+02
   954   0.124672E+04   0.362931E+02   0.798293E-01   0.354299E+02
   955   0.123844E+04   0.364844E+02   0.797845E-01   0.344362E+02
   956   0.123028E+04   0.366714E+02   0.797399E-01   0.334246E+02
   957   0.122224E+04   0.368540E+02   0.796953E-01   0.323956E+02
   958   0.121432E+04   0.370322E+02   0.796509E-01   0.313500E+02
   959   0.120651E+04   0.372059E+02   0.796067E-01   0.302883E+02
   960   0.119883E+04   0.373751E+02   0.795627E-01   0.292110E+02
   961   0.119128E+04   0.375397E+02   0.795188E-01   0.281186E+02
   962   0.118385E+04   0.376997E+02   0.794752E-01   0.270118E+02
   963   0.117655E+04   0.378550E+02   0.794319E-01   0.258913E+02
   964   0.116938E+04   0.380056E+02   0.793888E-01   0.247572E+02
   965   0.116233E+04   0.381514E+02   0.793460E-01   0.236103E+02
   966   0.115541E+04   0.382924E+02   0.793035E-01   0.224509E+02
   967   0.114863E+04   0.384284E+02   0.792614E-01   0.212797E+02
   968   0.114198E+04   0.385595E+02   0.792196E-01   0.200969E+02
   969   0.113546E+04   0.386855E+02   0.791782E-01   0.189032E+02
   970   0.112907E+04   0.388063E+02   0.791372E-01   0.176990E+02
   971   0.112281E+04   0.389221E+02   0.790966E-01   0.164849E+02
   972   0.111669E+04   0.390326E+02   0.790564E-01   0.152614E+02
   973   0.111070E+04   0.391379E+02   0.790166E-01   0.140289E+02
   974   0.110486E+04   0.392380E+02   0.789774E-01   0.127882E+02
   975   0.109914E+04   0.393327E+02   0.789386E-01   0.115397E+02
   976   0.109355E+04   0.394222E+02   0.789003E-01   0.102840E+02
   977   0.108811E+04   0.395063E+02   0.788626E-01   0.902162E+01
   978   0.108280E+04   0.395851E+02   0.788253E-01   0.775302E+01
   979   0.107763E+04   0.396585E+02   0.787887E-01   0.647879E+01
   980   0.107260E+04   0.397264E+02   0.787526E-01   0.519941E+01
   981   0.106770E+04   0.397890E+02   0.787170E-01   0.391538E+01
   982   0.106294E+04   0.398462E+02   0.786821E-01   0.262722E+01
   983   0.105831E+04   0.398980E+02   0.786478E-01   0.133542E+01
   984   0.105382E+04   0.399443E+02   0.786141E-01   0.404912E-01
   985   0.104947E+04   0.399851E+02   0.785811E-01  -0.125712E+01
   986   0.104525E+04   0.400205E+02   0.785487E-01  -0.255696E+01
   987   0.104118E+04   0.400503E+02   0.785170E-01  -0.385860E+01
   988   0.103724E+04   0.400746E+02   0.784860E-01  -0.516160E+01
   989   0.103343E+04   0.400934E+02   0.784557E-01  -0.646550E+01
   990   0.102976E+04   0.401064E+02   0.784260E-01  -0.776981E+01
   991   0.102622E+04   0.401139E+02   0.783971E-01  -0.907420E+01
   992   0.102282E+04   0.401159E+02   0.783690E-01  -0.103780E+02
   993   0.101956E+04   0.401121E+02   0.783415E-01  -0.116807E+02
   994   0.101643E+04   0.401029E+02   0.783148E-01  -0.129818E+02
   995   0.101343E+04   0.400881E+02   0.782889E-01  -0.142806E+02
   996   0.101057E+04   0.400677E+02   0.782637E-01  -0.155767E+02
   997   0.100784E+04   0.400418E+02   0.782393E-01  -0.168694E+02
   998   0.100525E+04   0.400103E+02   0.782156E-01  -0.181583E+02
   999   0.100278E+04   0.399734E+02   0.781928E-01  -0.194426E+02
  1000   0.100045E+04   0.399310E+02   0.781708E-01  -0.207218E+02
  1001   0.998243E+03   0.398830E+02   0.781495E-01  -0.219952E+02
  1002   0.996169E+03   0.398295E+02   0.781291E-01  -0.232622E+02
  1003   0.994217E+03   0.397705E+02   0.781094E-01  -0.245222E+02
  1004   0.992393E+03   0.397059E+02   0.780906E-01  -0.257744E+02
  1005   0.990683E+03   0.396358E+02   0.780726E-01  -0.270182E+02
  1006   0.989102E+03   0.395602E+02   0.780555E-01  -0.282534E+02
  1007   0.987636E+03   0.394794E+02   0.780391E-01  -0.294797E+02
  1008   0.986292E+03   0.393935E+02   0.780236E-01  -0.306968E+02
  1009   0.985071E+03   0.393025E+02   0.780089E-01  -0.319045E+02
  1010   0.983958E+03   0.392068E+02   0.779951E-01  -0.331024E+02
  1011   0.982967E+03   0.391063E+02   0.779821E-01  -0.342903E+02
  1012   0.982085E+03   0.390012E+02   0.779699E-01  -0.354680E+02
  1013   0.981312E+03   0.388914E+02   0.779586E-01  -0.366352E+02
  1014   0.980663E+03   0.387770E+02   0.779481E-01  -0.377912E+02
  1015   0.980116E+03   0.386577E+02   0.779385E-01  -0.389358E+02
  1016   0.979686E+03   0.385337E+02   0.779297E-01  -0.400687E+02
  1017   0.979373E+03   0.384047E+02   0.779217E-01  -0.411893E+02
  1018   0.979163E+03   0.382706E+02   0.779146E-01  -0.422972E+02
  1019   0.979064E+03   0.381316E+02   0.779083E-01  -0.433921E+02
  1020   0.979075E+03   0.379876E+02   0.779029E-01  -0.444733E+02
  1021   0.979190E+03   0.378389E+02   0.778983E-01  -0.455402E+02
  1022   0.979410E+03   0.376856E+02   0.778945E-01  -0.465921E+02
  1023   0.979719E+03   0.375277E+02   0.778915E-01  -0.476282E+02
  1024   0.980132E+03   0.373655E+02   0.778894E-01  -0.486482E+02
  1025   0.980629E+03   0.371992E+02   0.778881E-01  -0.496511E+02
  1026   0.981223E+03   0.370288E+02   0.778876E-01  -0.506365E+02
  1027   0.981901E+03   0.368544E+02   0.778880E-01  -0.516044E+02
  1028   0.982662E+03   0.366761E+02   0.778891E-01  -0.525549E+02
  1029   0.983523E+03   0.364938E+02   0.778911E-01  -0.534881E+02
  1030   0.984461E+03   0.363077E+02   0.778938E-01  -0.544041E+02
  1031   0.985491E+03   0.361178E+02   0.778973E-01  -0.553031E+02
  1032   0.986599E+03   0.359242E+02   0.779017E-01  -0.561851E+02
  1033   0.987800E+03   0.357268E+02   0.779068E-01  -0.570503E+02
  1034   0.989079E+03   0.355257E+02   0.779126E-01  -0.578979E+02
  1035   0.990445E+03   0.353212E+02   0.779193E-01  -0.587276E+02
  1036   0.991882E+03   0.351134E+02   0.779267E-01  -0.595386E+02
  1037   0.993384E+03   0.349022E+02   0.779349E-01  -0.603304E+02
  1038   0.994967E+03   0.346879E+02   0.779438E-01  -0.611024E+02
  1039   0.996614E+03   0.344707E+02   0.779534E-01  -0.618541E+02
  1040   0.998321E+03   0.342504E+02   0.779638E-01  -0.625849E+02
  1041   0.100009E+04   0.340273E+02   0.779749E-01  -0.632947E+02
  1042   0.100193E+04   0.338013E+02   0.779867E-01  -0.639835E+02
  1043   0.100381E+04   0.335724E+02   0.779992E-01  -0.646510E+02
  1044   0.100576E+04   0.333407E+02   0.780123E-01  -0.652979E+02
  1045   0.100777E+04   0.331060E+02   0.780262E-01  -0.659235E+02
  1046   0.100982E+04   0.328686E+02   0.780407E-01  -0.665286E+02
  1047   0.101194E+04   0.326283E+02   0.780559E-01  -0.671123E+02
  1048   0.101410E+04   0.323852E+02   0.780717E-01  -0.676749E+02
  1049   0.101631E+04   0.321398E+02   0.780882E-01  -0.682156E+02
  1050   0.101858E+04   0.318921E+02   0.781053E-01  -0.687358E+02
  1051   0.102088E+04   0.316423E+02   0.781230E-01  -0.692350E+02
  1052   0.102322E+04   0.313905E+02   0.781412E-01  -0.697123E+02
  1053   0.102560E+04   0.311370E+02   0.781601E-01  -0.701677E+02
  1054   0.102803E+04   0.308819E+02   0.781795E-01  -0.706013E+02
  1055   0.103048E+04   0.306254E+02   0.781995E-01  -0.710138E+02
  1056   0.103297E+04   0.303674E+02   0.782200E-01  -0.714044E+02
  1057   0.103548E+04   0.301082E+02   0.782410E-01  -0.717724E+02
  1058   0.103802E+04   0.298477E+02   0.782626E-01  -0.721192E+02
  1059   0.104059E+04   0.295861E+02   0.782846E-01  -0.724434E+02
  1060   0.104318E+04   0.293234E+02   0.783072E-01  -0.727450E+02
  1061   0.104580E+04   0.290597E+02   0.783301E-01  -0.730254E+02
  1062   0.104843E+04   0.287951E+02   0.783536E-01  -0.732824E+02
  1063   0.105108E+04   0.285296E+02   0.783774E-01  -0.735181E+02
  1064   0.105375E+04   0.282635E+02   0.784017E-01  -0.737312E+02
  1065   0.105643E+04   0.279968E+02   0.784263E-01  -0.739216E+02
  1066   0.105912E+04   0.277295E+02   0.784514E-01  -0.740908E+02
