#    L    TT             EE             BB             TE          
   396   0.169955E+04   0.210596E+02   0.344232E-01   0.740278E+01
   397   0.169359E+04   0.210538E+02   0.345194E-01   0.553917E+01
   398   0.168815E+04   0.210438E+02   0.346160E-01   0.368255E+01
   399   0.168307E+04   0.210302E+02   0.347132E-01   0.183378E+01
   400   0.167835E+04   0.210130E+02   0.348108E-01  -0.629103E-02
   401   0.167408E+04   0.209915E+02   0.349090E-01  -0.183709E+01
   402   0.167024E+04   0.209657E+02   0.350077E-01  -0.365772E+01
   403   0.166676E+04   0.209371E+02   0.351070E-01  -0.546760E+01
   404   0.166365E+04   0.209042E+02   0.352068E-01  -0.726519E+01
   405   0.166098E+04   0.208669E+02   0.353071E-01  -0.905133E+01
   406   0.165859E+04   0.208269E+02   0.354081E-01  -0.108238E+02
   407   0.165665E+04   0.207825E+02   0.355096E-01  -0.125841E+02
   408   0.165507E+04   0.207345E+02   0.356117E-01  -0.143278E+02
   409   0.165393E+04   0.206837E+02   0.357145E-01  -0.160572E+02
   410   0.165308E+04   0.206279E+02   0.358178E-01  -0.177715E+02
   411   0.165267E+04   0.205692E+02   0.359218E-01  -0.194685E+02
   412   0.165255E+04   0.205069E+02   0.360265E-01  -0.211490E+02
   413   0.165279E+04   0.204411E+02   0.361318E-01  -0.228115E+02
   414   0.165333E+04   0.203717E+02   0.362378E-01  -0.244560E+02
   415   0.165431E+04   0.202994E+02   0.363445E-01  -0.260804E+02
   416   0.165558E+04   0.202228E+02   0.364518E-01  -0.276860E+02
   417   0.165714E+04   0.201434E+02   0.365599E-01  -0.292723E+02
   418   0.165906E+04   0.200588E+02   0.366688E-01  -0.308362E+02
   419   0.166136E+04   0.199722E+02   0.367783E-01  -0.323786E+02
   420   0.166394E+04   0.198827E+02   0.368886E-01  -0.338993E+02
   421   0.166689E+04   0.197896E+02   0.369997E-01  -0.353971E+02
   422   0.167013E+04   0.196930E+02   0.371116E-01  -0.368725E+02
   423   0.167360E+04   0.195927E+02   0.372242E-01  -0.383235E+02
   424   0.167735E+04   0.194895E+02   0.373376E-01  -0.397508E+02
   425   0.168147E+04   0.193828E+02   0.374519E-01  -0.411521E+02
   426   0.168589E+04   0.192739E+02   0.375669E-01  -0.425283E+02
   427   0.169052E+04   0.191614E+02   0.376828E-01  -0.438801E+02
   428   0.169545E+04   0.190461E+02   0.377996E-01  -0.452037E+02
   429   0.170059E+04   0.189278E+02   0.379171E-01  -0.465008E+02
   430   0.170611E+04   0.188075E+02   0.380355E-01  -0.477713E+02
   431   0.171184E+04   0.186835E+02   0.381548E-01  -0.490138E+02
   432   0.171772E+04   0.185566E+02   0.382749E-01  -0.502290E+02
   433   0.172397E+04   0.184284E+02   0.383959E-01  -0.514139E+02
   434   0.173036E+04   0.182965E+02   0.385178E-01  -0.525716E+02
   435   0.173698E+04   0.181632E+02   0.386405E-01  -0.536999E+02
   436   0.174389E+04   0.180270E+02   0.387642E-01  -0.547987E+02
   437   0.175102E+04   0.178879E+02   0.388886E-01  -0.558666E+02
   438   0.175830E+04   0.177467E+02   0.390140E-01  -0.569037E+02
   439   0.176587E+04   0.176040E+02   0.391402E-01  -0.579113E+02
   440   0.177359E+04   0.174584E+02   0.392673E-01  -0.588867E+02
   441   0.178153E+04   0.173107E+02   0.393952E-01  -0.598319E+02
   442   0.178954E+04   0.171608E+02   0.395240E-01  -0.607449E+02
   443   0.179785E+04   0.170094E+02   0.396537E-01  -0.616263E+02
   444   0.180631E+04   0.168567E+02   0.397842E-01  -0.624747E+02
   445   0.181492E+04   0.167002E+02   0.399155E-01  -0.632909E+02
   446   0.182360E+04   0.165439E+02   0.400476E-01  -0.640734E+02
   447   0.183250E+04   0.163860E+02   0.401806E-01  -0.648244E+02
   448   0.184148E+04   0.162253E+02   0.403143E-01  -0.655424E+02
   449   0.185068E+04   0.160638E+02   0.404488E-01  -0.662261E+02
   450   0.186003E+04   0.159016E+02   0.405841E-01  -0.668776E+02
   451   0.186946E+04   0.157372E+02   0.407202E-01  -0.674948E+02
   452   0.187896E+04   0.155721E+02   0.408570E-01  -0.680797E+02
   453   0.188869E+04   0.154063E+02   0.409945E-01  -0.686304E+02
   454   0.189841E+04   0.152390E+02   0.411327E-01  -0.691480E+02
   455   0.190822E+04   0.150709E+02   0.412716E-01  -0.696328E+02
   456   0.191824E+04   0.149014E+02   0.414111E-01  -0.700780E+02
   457   0.192820E+04   0.147319E+02   0.415513E-01  -0.704976E+02
   458   0.193831E+04   0.145617E+02   0.416921E-01  -0.708732E+02
   459   0.194849E+04   0.143914E+02   0.418335E-01  -0.712203E+02
   460   0.195875E+04   0.142197E+02   0.419755E-01  -0.715329E+02
   461   0.196901E+04   0.140479E+02   0.421181E-01  -0.718118E+02
   462   0.197934E+04   0.138754E+02   0.422612E-01  -0.720510E+02
   463   0.198969E+04   0.137036E+02   0.424048E-01  -0.722691E+02
   464   0.200003E+04   0.135317E+02   0.425489E-01  -0.724363E+02
   465   0.201038E+04   0.133599E+02   0.426935E-01  -0.725825E+02
   466   0.202080E+04   0.131872E+02   0.428386E-01  -0.726852E+02
   467   0.203130E+04   0.130153E+02   0.429840E-01  -0.727593E+02
   468   0.204173E+04   0.128440E+02   0.431299E-01  -0.727973E+02
   469   0.205217E+04   0.126720E+02   0.432762E-01  -0.728068E+02
   470   0.206268E+04   0.125014E+02   0.434228E-01  -0.727802E+02
   471   0.207298E+04   0.123322E+02   0.435698E-01  -0.727176E+02
   472   0.208343E+04   0.121630E+02   0.437171E-01  -0.726263E+02
   473   0.209381E+04   0.119944E+02   0.438647E-01  -0.724989E+02
   474   0.210419E+04   0.118273E+02   0.440127E-01  -0.723428E+02
   475   0.211458E+04   0.116601E+02   0.441609E-01  -0.721506E+02
   476   0.212482E+04   0.114950E+02   0.443093E-01  -0.719245E+02
   477   0.213500E+04   0.113306E+02   0.444580E-01  -0.716741E+02
   478   0.214518E+04   0.111668E+02   0.446069E-01  -0.713808E+02
   479   0.215530E+04   0.110051E+02   0.447560E-01  -0.710692E+02
   480   0.216534E+04   0.108449E+02   0.449054E-01  -0.707200E+02
   481   0.217532E+04   0.106860E+02   0.450549E-01  -0.703367E+02
   482   0.218530E+04   0.105292E+02   0.452045E-01  -0.699253E+02
   483   0.219507E+04   0.103739E+02   0.453544E-01  -0.694881E+02
   484   0.220469E+04   0.102206E+02   0.455043E-01  -0.690191E+02
   485   0.221440E+04   0.100686E+02   0.456544E-01  -0.685197E+02
   486   0.222397E+04   0.991955E+01   0.458046E-01  -0.679922E+02
   487   0.223339E+04   0.977256E+01   0.459549E-01  -0.674365E+02
   488   0.224267E+04   0.962690E+01   0.461053E-01  -0.668519E+02
   489   0.225189E+04   0.948407E+01   0.462558E-01  -0.662399E+02
   490   0.226104E+04   0.934405E+01   0.464063E-01  -0.655996E+02
   491   0.226990E+04   0.920610E+01   0.465569E-01  -0.649340E+02
   492   0.227877E+04   0.907096E+01   0.467075E-01  -0.642424E+02
   493   0.228750E+04   0.893713E+01   0.468582E-01  -0.635232E+02
   494   0.229609E+04   0.880758E+01   0.470088E-01  -0.627802E+02
   495   0.230446E+04   0.868008E+01   0.471595E-01  -0.620117E+02
   496   0.231270E+04   0.855610E+01   0.473102E-01  -0.612194E+02
   497   0.232079E+04   0.843490E+01   0.474608E-01  -0.604024E+02
   498   0.232875E+04   0.831573E+01   0.476114E-01  -0.595637E+02
   499   0.233664E+04   0.820081E+01   0.477619E-01  -0.587002E+02
   500   0.234432E+04   0.808791E+01   0.479124E-01  -0.578164E+02
   501   0.235171E+04   0.797925E+01   0.480628E-01  -0.569108E+02
   502   0.235911E+04   0.787408E+01   0.482131E-01  -0.559833E+02
   503   0.236622E+04   0.777166E+01   0.483632E-01  -0.550362E+02
   504   0.237312E+04   0.767273E+01   0.485132E-01  -0.540679E+02
   505   0.238003E+04   0.757804E+01   0.486631E-01  -0.530822E+02
   506   0.238658E+04   0.748697E+01   0.488127E-01  -0.520767E+02
   507   0.239306E+04   0.739924E+01   0.489622E-01  -0.510537E+02
   508   0.239925E+04   0.731588E+01   0.491114E-01  -0.500124E+02
   509   0.240531E+04   0.723593E+01   0.492603E-01  -0.489557E+02
   510   0.241108E+04   0.716004E+01   0.494090E-01  -0.478829E+02
   511   0.241678E+04   0.708793E+01   0.495574E-01  -0.467940E+02
   512   0.242220E+04   0.702004E+01   0.497054E-01  -0.456903E+02
   513   0.242748E+04   0.695613E+01   0.498530E-01  -0.445734E+02
   514   0.243254E+04   0.689650E+01   0.500003E-01  -0.434432E+02
   515   0.243739E+04   0.684109E+01   0.501471E-01  -0.422996E+02
   516   0.244203E+04   0.678995E+01   0.502935E-01  -0.411442E+02
   517   0.244638E+04   0.674324E+01   0.504393E-01  -0.399777E+02
   518   0.245059E+04   0.670081E+01   0.505847E-01  -0.388007E+02
   519   0.245466E+04   0.666287E+01   0.507294E-01  -0.376124E+02
   520   0.245845E+04   0.662935E+01   0.508736E-01  -0.364159E+02
   521   0.246194E+04   0.660033E+01   0.510171E-01  -0.352111E+02
   522   0.246523E+04   0.657601E+01   0.511600E-01  -0.339979E+02
   523   0.246837E+04   0.655627E+01   0.513022E-01  -0.327777E+02
   524   0.247130E+04   0.654108E+01   0.514436E-01  -0.315514E+02
   525   0.247387E+04   0.653060E+01   0.515842E-01  -0.303181E+02
   526   0.247629E+04   0.652482E+01   0.517241E-01  -0.290801E+02
   527   0.247866E+04   0.652375E+01   0.518631E-01  -0.278379E+02
   528   0.248066E+04   0.652739E+01   0.520012E-01  -0.265931E+02
   529   0.248244E+04   0.653602E+01   0.521384E-01  -0.253442E+02
   530   0.248394E+04   0.654943E+01   0.522746E-01  -0.240947E+02
   531   0.248545E+04   0.656753E+01   0.524099E-01  -0.228418E+02
   532   0.248652E+04   0.659063E+01   0.525442E-01  -0.215891E+02
   533   0.248738E+04   0.661857E+01   0.526774E-01  -0.203365E+02
   534   0.248802E+04   0.665143E+01   0.528095E-01  -0.190848E+02
   535   0.248845E+04   0.668928E+01   0.529405E-01  -0.178347E+02
   536   0.248867E+04   0.673198E+01   0.530704E-01  -0.165861E+02
   537   0.248874E+04   0.677958E+01   0.531992E-01  -0.153404E+02
   538   0.248846E+04   0.683225E+01   0.533267E-01  -0.140984E+02
   539   0.248803E+04   0.688969E+01   0.534531E-01  -0.128608E+02
   540   0.248739E+04   0.695233E+01   0.535782E-01  -0.116283E+02
   541   0.248646E+04   0.701974E+01   0.537021E-01  -0.104009E+02
   542   0.248539E+04   0.709213E+01   0.538247E-01  -0.918064E+01
   543   0.248403E+04   0.716958E+01   0.539460E-01  -0.796715E+01
   544   0.248253E+04   0.725194E+01   0.540661E-01  -0.676134E+01
   545   0.248074E+04   0.733921E+01   0.541848E-01  -0.556376E+01
   546   0.247882E+04   0.743116E+01   0.543022E-01  -0.437540E+01
   547   0.247660E+04   0.752803E+01   0.544183E-01  -0.319653E+01
   548   0.247424E+04   0.762980E+01   0.545331E-01  -0.202815E+01
   549   0.247167E+04   0.773648E+01   0.546465E-01  -0.870901E+00
   550   0.246889E+04   0.784807E+01   0.547586E-01   0.274664E+00
   551   0.246596E+04   0.796457E+01   0.548693E-01   0.140798E+01
   552   0.246274E+04   0.808599E+01   0.549787E-01   0.252797E+01
   553   0.245938E+04   0.821083E+01   0.550868E-01   0.363444E+01
   554   0.245581E+04   0.834207E+01   0.551935E-01   0.472658E+01
   555   0.245202E+04   0.847750E+01   0.552988E-01   0.580358E+01
   556   0.244802E+04   0.861785E+01   0.554029E-01   0.686533E+01
   557   0.244388E+04   0.876239E+01   0.555056E-01   0.791003E+01
   558   0.243951E+04   0.891260E+01   0.556070E-01   0.893832E+01
   559   0.243494E+04   0.906627E+01   0.557071E-01   0.994946E+01
   560   0.243029E+04   0.922414E+01   0.558059E-01   0.109420E+02
   561   0.242528E+04   0.938695E+01   0.559033E-01   0.119159E+02
   562   0.242028E+04   0.955471E+01   0.559995E-01   0.128705E+02
   563   0.241506E+04   0.972594E+01   0.560945E-01   0.138072E+02
   564   0.240969E+04   0.990287E+01   0.561881E-01   0.147210E+02
   565   0.240411E+04   0.100825E+02   0.562805E-01   0.156154E+02
   566   0.239839E+04   0.102672E+02   0.563717E-01   0.164876E+02
   567   0.239252E+04   0.104553E+02   0.564616E-01   0.173384E+02
   568   0.238651E+04   0.106484E+02   0.565503E-01   0.181662E+02
   569   0.238028E+04   0.108457E+02   0.566377E-01   0.189733E+02
   570   0.237398E+04   0.110465E+02   0.567240E-01   0.197545E+02
   571   0.236746E+04   0.112516E+02   0.568090E-01   0.205121E+02
   572   0.236080E+04   0.114601E+02   0.568929E-01   0.212461E+02
   573   0.235407E+04   0.116722E+02   0.569755E-01   0.219542E+02
   574   0.234719E+04   0.118886E+02   0.570570E-01   0.226381E+02
   575   0.234016E+04   0.121077E+02   0.571373E-01   0.232954E+02
   576   0.233307E+04   0.123311E+02   0.572164E-01   0.239276E+02
   577   0.232575E+04   0.125580E+02   0.572943E-01   0.245334E+02
   578   0.231837E+04   0.127877E+02   0.573710E-01   0.251119E+02
   579   0.231091E+04   0.130217E+02   0.574466E-01   0.256640E+02
   580   0.230337E+04   0.132585E+02   0.575209E-01   0.261873E+02
   581   0.229554E+04   0.134981E+02   0.575941E-01   0.266843E+02
   582   0.228772E+04   0.137412E+02   0.576661E-01   0.271526E+02
   583   0.227982E+04   0.139872E+02   0.577369E-01   0.275915E+02
   584   0.227184E+04   0.142360E+02   0.578065E-01   0.280026E+02
   585   0.226379E+04   0.144876E+02   0.578749E-01   0.283843E+02
   586   0.225560E+04   0.147413E+02   0.579420E-01   0.287367E+02
   587   0.224740E+04   0.149986E+02   0.580079E-01   0.290598E+02
   588   0.223905E+04   0.152580E+02   0.580726E-01   0.293521E+02
   589   0.223063E+04   0.155203E+02   0.581361E-01   0.296151E+02
   590   0.222213E+04   0.157839E+02   0.581983E-01   0.298481E+02
   591   0.221363E+04   0.160511E+02   0.582592E-01   0.300504E+02
   592   0.220505E+04   0.163190E+02   0.583188E-01   0.302212E+02
   593   0.219640E+04   0.165905E+02   0.583772E-01   0.303627E+02
   594   0.218759E+04   0.168634E+02   0.584343E-01   0.304721E+02
   595   0.217879E+04   0.171370E+02   0.584900E-01   0.305515E+02
   596   0.217005E+04   0.174142E+02   0.585444E-01   0.305988E+02
   597   0.216123E+04   0.176906E+02   0.585975E-01   0.306153E+02
   598   0.215256E+04   0.179699E+02   0.586493E-01   0.306005E+02
   599   0.214374E+04   0.182507E+02   0.586997E-01   0.305550E+02
   600   0.213484E+04   0.185329E+02   0.587487E-01   0.304773E+02
   601   0.212593E+04   0.188165E+02   0.587965E-01   0.303682E+02
   602   0.211702E+04   0.191002E+02   0.588428E-01   0.302270E+02
   603   0.210803E+04   0.193860E+02   0.588878E-01   0.300559E+02
   604   0.209918E+04   0.196718E+02   0.589314E-01   0.298526E+02
   605   0.209025E+04   0.199584E+02   0.589737E-01   0.296178E+02
   606   0.208140E+04   0.202457E+02   0.590146E-01   0.293516E+02
   607   0.207231E+04   0.205337E+02   0.590542E-01   0.290538E+02
   608   0.206344E+04   0.208225E+02   0.590924E-01   0.287246E+02
   609   0.205463E+04   0.211106E+02   0.591293E-01   0.283638E+02
   610   0.204575E+04   0.213987E+02   0.591648E-01   0.279715E+02
   611   0.203694E+04   0.216876E+02   0.591991E-01   0.275483E+02
   612   0.202819E+04   0.219773E+02   0.592321E-01   0.270951E+02
   613   0.201936E+04   0.222641E+02   0.592638E-01   0.266095E+02
   614   0.201067E+04   0.225524E+02   0.592942E-01   0.260930E+02
   615   0.200198E+04   0.228393E+02   0.593234E-01   0.255463E+02
   616   0.199335E+04   0.231271E+02   0.593515E-01   0.249695E+02
   617   0.198487E+04   0.234141E+02   0.593783E-01   0.243624E+02
   618   0.197638E+04   0.237006E+02   0.594041E-01   0.237243E+02
   619   0.196788E+04   0.239871E+02   0.594287E-01   0.230581E+02
   620   0.195959E+04   0.242708E+02   0.594522E-01   0.223617E+02
   621   0.195122E+04   0.245546E+02   0.594747E-01   0.216357E+02
   622   0.194300E+04   0.248370E+02   0.594963E-01   0.208801E+02
   623   0.193491E+04   0.251174E+02   0.595168E-01   0.200970E+02
   624   0.192682E+04   0.253964E+02   0.595365E-01   0.192850E+02
   625   0.191879E+04   0.256741E+02   0.595552E-01   0.184441E+02
   626   0.191090E+04   0.259505E+02   0.595732E-01   0.175756E+02
   627   0.190315E+04   0.262248E+02   0.595904E-01   0.166796E+02
   628   0.189547E+04   0.264971E+02   0.596068E-01   0.157561E+02
   629   0.188793E+04   0.267673E+02   0.596225E-01   0.148057E+02
   630   0.188037E+04   0.270355E+02   0.596376E-01   0.138277E+02
   631   0.187296E+04   0.273017E+02   0.596521E-01   0.128249E+02
   632   0.186576E+04   0.275651E+02   0.596661E-01   0.117953E+02
   633   0.185855E+04   0.278272E+02   0.596795E-01   0.107409E+02
   634   0.185155E+04   0.280852E+02   0.596925E-01   0.966164E+01
   635   0.184469E+04   0.283419E+02   0.597051E-01   0.855798E+01
   636   0.183782E+04   0.285966E+02   0.597173E-01   0.743051E+01
   637   0.183116E+04   0.288464E+02   0.597292E-01   0.627859E+01
   638   0.182465E+04   0.290949E+02   0.597408E-01   0.510435E+01
   639   0.181826E+04   0.293393E+02   0.597522E-01   0.390679E+01
   640   0.181202E+04   0.295817E+02   0.597634E-01   0.268746E+01
   641   0.180591E+04   0.298207E+02   0.597744E-01   0.144630E+01
   642   0.179987E+04   0.300556E+02   0.597852E-01   0.184046E+00
   643   0.179404E+04   0.302885E+02   0.597960E-01  -0.109885E+01
   644   0.178841E+04   0.305158E+02   0.598067E-01  -0.240176E+01
   645   0.178285E+04   0.307404E+02   0.598174E-01  -0.372442E+01
   646   0.177743E+04   0.309617E+02   0.598281E-01  -0.506620E+01
   647   0.177229E+04   0.311788E+02   0.598388E-01  -0.642700E+01
   648   0.176714E+04   0.313926E+02   0.598495E-01  -0.780491E+01
   649   0.176227E+04   0.316015E+02   0.598603E-01  -0.920072E+01
   650   0.175753E+04   0.318063E+02   0.598712E-01  -0.106130E+02
   651   0.175294E+04   0.320086E+02   0.598821E-01  -0.120417E+02
   652   0.174847E+04   0.322060E+02   0.598932E-01  -0.134863E+02
   653   0.174429E+04   0.323978E+02   0.599044E-01  -0.149452E+02
   654   0.174018E+04   0.325863E+02   0.599157E-01  -0.164177E+02
   655   0.173619E+04   0.327707E+02   0.599272E-01  -0.179047E+02
   656   0.173249E+04   0.329503E+02   0.599388E-01  -0.194046E+02
   657   0.172893E+04   0.331251E+02   0.599506E-01  -0.209160E+02
   658   0.172542E+04   0.332959E+02   0.599624E-01  -0.224398E+02
   659   0.172228E+04   0.334618E+02   0.599745E-01  -0.239744E+02
   660   0.171926E+04   0.336222E+02   0.599866E-01  -0.255192E+02
   661   0.171639E+04   0.337778E+02   0.599990E-01  -0.270727E+02
   662   0.171372E+04   0.339293E+02   0.600114E-01  -0.286365E+02
   663   0.171118E+04   0.340760E+02   0.600240E-01  -0.302091E+02
   664   0.170886E+04   0.342165E+02   0.600367E-01  -0.317883E+02
   665   0.170667E+04   0.343522E+02   0.600495E-01  -0.333750E+02
   666   0.170469E+04   0.344831E+02   0.600624E-01  -0.349676E+02
   667   0.170292E+04   0.346084E+02   0.600755E-01  -0.365663E+02
   668   0.170121E+04   0.347290E+02   0.600886E-01  -0.381703E+02
   669   0.169986E+04   0.348441E+02   0.601018E-01  -0.397782E+02
   670   0.169857E+04   0.349537E+02   0.601152E-01  -0.413886E+02
   671   0.169756E+04   0.350593E+02   0.601286E-01  -0.430031E+02
   672   0.169661E+04   0.351578E+02   0.601421E-01  -0.446201E+02
   673   0.169595E+04   0.352524E+02   0.601557E-01  -0.462375E+02
   674   0.169542E+04   0.353407E+02   0.601693E-01  -0.478562E+02
   675   0.169510E+04   0.354235E+02   0.601831E-01  -0.494753E+02
   676   0.169492E+04   0.355008E+02   0.601969E-01  -0.510928E+02
   677   0.169495E+04   0.355727E+02   0.602108E-01  -0.527095E+02
   678   0.169519E+04   0.356383E+02   0.602248E-01  -0.543247E+02
   679   0.169556E+04   0.356991E+02   0.602390E-01  -0.559369E+02
   680   0.169622E+04   0.357545E+02   0.602532E-01  -0.575462E+02
   681   0.169702E+04   0.358037E+02   0.602676E-01  -0.591504E+02
   682   0.169795E+04   0.358467E+02   0.602822E-01  -0.607512E+02
   683   0.169917E+04   0.358857E+02   0.602969E-01  -0.623477E+02
   684   0.170045E+04   0.359170E+02   0.603117E-01  -0.639379E+02
   685   0.170186E+04   0.359435E+02   0.603268E-01  -0.655218E+02
   686   0.170349E+04   0.359639E+02   0.603422E-01  -0.670906E+02
   687   0.170541E+04   0.359796E+02   0.603578E-01  -0.686555E+02
   688   0.170739E+04   0.359883E+02   0.603736E-01  -0.702142E+02
   689   0.170958E+04   0.359916E+02   0.603898E-01  -0.717595E+02
   690   0.171190E+04   0.359902E+02   0.604064E-01  -0.732989E+02
   691   0.171445E+04   0.359811E+02   0.604233E-01  -0.748249E+02
   692   0.171713E+04   0.359680E+02   0.604407E-01  -0.763377E+02
   693   0.172002E+04   0.359488E+02   0.604585E-01  -0.778447E+02
   694   0.172298E+04   0.359234E+02   0.604769E-01  -0.793312E+02
   695   0.172622E+04   0.358941E+02   0.604957E-01  -0.808046E+02
   696   0.172961E+04   0.358578E+02   0.605152E-01  -0.822799E+02
   697   0.173313E+04   0.358161E+02   0.605353E-01  -0.837274E+02
   698   0.173679E+04   0.357682E+02   0.605560E-01  -0.851620E+02
   699   0.174060E+04   0.357157E+02   0.605775E-01  -0.865765E+02
   700   0.174462E+04   0.356569E+02   0.605996E-01  -0.879782E+02
