#    L    TT             EE             BB             TE             PP             TP             EP          
   550   0.248256E+04   0.754387E+01   0.000000E+00   0.947715E+00   0.134159E-07   0.667995E-05   0.205721E-06
   551   0.247956E+04   0.766116E+01   0.000000E+00   0.212770E+01   0.133759E-07   0.663293E-05   0.191701E-06
   552   0.247635E+04   0.778336E+01   0.000000E+00   0.329469E+01   0.133360E-07   0.658470E-05   0.177364E-06
   553   0.247293E+04   0.791046E+01   0.000000E+00   0.444798E+01   0.132964E-07   0.653534E-05   0.162723E-06
   554   0.246932E+04   0.804248E+01   0.000000E+00   0.558687E+01   0.132569E-07   0.648496E-05   0.147791E-06
   555   0.246550E+04   0.817934E+01   0.000000E+00   0.671064E+01   0.132175E-07   0.643364E-05   0.132581E-06
   556   0.246148E+04   0.832105E+01   0.000000E+00   0.781856E+01   0.131783E-07   0.638148E-05   0.117105E-06
   557   0.245728E+04   0.846754E+01   0.000000E+00   0.891001E+01   0.131393E-07   0.632858E-05   0.101377E-06
   558   0.245289E+04   0.861882E+01   0.000000E+00   0.998424E+01   0.131005E-07   0.627503E-05   0.854103E-07
   559   0.244830E+04   0.877483E+01   0.000000E+00   0.110407E+02   0.130618E-07   0.622093E-05   0.692167E-07
   560   0.244353E+04   0.893555E+01   0.000000E+00   0.120788E+02   0.130232E-07   0.616637E-05   0.528096E-07
   561   0.243858E+04   0.910086E+01   0.000000E+00   0.130979E+02   0.129848E-07   0.611144E-05   0.362020E-07
   562   0.243344E+04   0.927083E+01   0.000000E+00   0.140974E+02   0.129466E-07   0.605624E-05   0.194067E-07
   563   0.242812E+04   0.944532E+01   0.000000E+00   0.150766E+02   0.129085E-07   0.600087E-05   0.243680E-08
   564   0.242264E+04   0.962433E+01   0.000000E+00   0.160350E+02   0.128706E-07   0.594542E-05  -0.146949E-07
   565   0.241697E+04   0.980780E+01   0.000000E+00   0.169721E+02   0.128329E-07   0.588998E-05  -0.319753E-07
   566   0.241114E+04   0.999574E+01   0.000000E+00   0.178873E+02   0.127953E-07   0.583465E-05  -0.493917E-07
   567   0.240514E+04   0.101879E+02   0.000000E+00   0.187800E+02   0.127578E-07   0.577952E-05  -0.669309E-07
   568   0.239898E+04   0.103844E+02   0.000000E+00   0.196497E+02   0.127205E-07   0.572469E-05  -0.845802E-07
   569   0.239265E+04   0.105852E+02   0.000000E+00   0.204960E+02   0.126834E-07   0.567025E-05  -0.102327E-06
   570   0.238616E+04   0.107900E+02   0.000000E+00   0.213183E+02   0.126464E-07   0.561630E-05  -0.120157E-06
   571   0.237952E+04   0.109990E+02   0.000000E+00   0.221160E+02   0.126095E-07   0.556292E-05  -0.138059E-06
   572   0.237272E+04   0.112120E+02   0.000000E+00   0.228889E+02   0.125728E-07   0.551023E-05  -0.156018E-06
   573   0.236578E+04   0.114289E+02   0.000000E+00   0.236363E+02   0.125363E-07   0.545831E-05  -0.174024E-06
   574   0.235870E+04   0.116498E+02   0.000000E+00   0.243580E+02   0.124999E-07   0.540725E-05  -0.192061E-06
   575   0.235148E+04   0.118744E+02   0.000000E+00   0.250536E+02   0.124637E-07   0.535715E-05  -0.210118E-06
   576   0.234413E+04   0.121028E+02   0.000000E+00   0.257226E+02   0.124276E-07   0.530811E-05  -0.228182E-06
   577   0.233665E+04   0.123349E+02   0.000000E+00   0.263647E+02   0.123917E-07   0.526022E-05  -0.246239E-06
   578   0.232905E+04   0.125705E+02   0.000000E+00   0.269793E+02   0.123559E-07   0.521357E-05  -0.264277E-06
   579   0.232133E+04   0.128096E+02   0.000000E+00   0.275664E+02   0.123202E-07   0.516826E-05  -0.282282E-06
   580   0.231350E+04   0.130522E+02   0.000000E+00   0.281253E+02   0.122847E-07   0.512438E-05  -0.300243E-06
   581   0.230556E+04   0.132980E+02   0.000000E+00   0.286557E+02   0.122494E-07   0.508203E-05  -0.318145E-06
   582   0.229752E+04   0.135471E+02   0.000000E+00   0.291572E+02   0.122142E-07   0.504131E-05  -0.335976E-06
   583   0.228937E+04   0.137994E+02   0.000000E+00   0.296296E+02   0.121791E-07   0.500230E-05  -0.353723E-06
   584   0.228113E+04   0.140548E+02   0.000000E+00   0.300724E+02   0.121442E-07   0.496510E-05  -0.371373E-06
   585   0.227280E+04   0.143130E+02   0.000000E+00   0.304852E+02   0.121095E-07   0.492981E-05  -0.388914E-06
   586   0.226437E+04   0.145742E+02   0.000000E+00   0.308678E+02   0.120748E-07   0.489652E-05  -0.406331E-06
   587   0.225587E+04   0.148382E+02   0.000000E+00   0.312200E+02   0.120404E-07   0.486533E-05  -0.423613E-06
   588   0.224729E+04   0.151049E+02   0.000000E+00   0.315414E+02   0.120060E-07   0.483632E-05  -0.440746E-06
   589   0.223863E+04   0.153741E+02   0.000000E+00   0.318320E+02   0.119718E-07   0.480961E-05  -0.457717E-06
   590   0.222990E+04   0.156458E+02   0.000000E+00   0.320914E+02   0.119378E-07   0.478527E-05  -0.474514E-06
   591   0.222112E+04   0.159200E+02   0.000000E+00   0.323194E+02   0.119039E-07   0.476340E-05  -0.491124E-06
   592   0.221227E+04   0.161964E+02   0.000000E+00   0.325157E+02   0.118701E-07   0.474411E-05  -0.507533E-06
   593   0.220336E+04   0.164750E+02   0.000000E+00   0.326802E+02   0.118365E-07   0.472748E-05  -0.523728E-06
   594   0.219440E+04   0.167557E+02   0.000000E+00   0.328128E+02   0.118030E-07   0.471360E-05  -0.539698E-06
   595   0.218539E+04   0.170383E+02   0.000000E+00   0.329133E+02   0.117696E-07   0.470258E-05  -0.555428E-06
   596   0.217635E+04   0.173228E+02   0.000000E+00   0.329816E+02   0.117364E-07   0.469451E-05  -0.570906E-06
   597   0.216726E+04   0.176091E+02   0.000000E+00   0.330175E+02   0.117034E-07   0.468948E-05  -0.586120E-06
   598   0.215814E+04   0.178970E+02   0.000000E+00   0.330209E+02   0.116704E-07   0.468758E-05  -0.601055E-06
   599   0.214899E+04   0.181864E+02   0.000000E+00   0.329918E+02   0.116376E-07   0.468892E-05  -0.615699E-06
   600   0.213981E+04   0.184773E+02   0.000000E+00   0.329300E+02   0.116050E-07   0.469358E-05  -0.630040E-06
   601   0.213062E+04   0.187694E+02   0.000000E+00   0.328356E+02   0.115724E-07   0.470163E-05  -0.644066E-06
   602   0.212140E+04   0.190628E+02   0.000000E+00   0.327086E+02   0.115400E-07   0.471301E-05  -0.657781E-06
   603   0.211218E+04   0.193572E+02   0.000000E+00   0.325488E+02   0.115078E-07   0.472763E-05  -0.671188E-06
   604   0.210295E+04   0.196526E+02   0.000000E+00   0.323563E+02   0.114757E-07   0.474541E-05  -0.684293E-06
   605   0.209371E+04   0.199489E+02   0.000000E+00   0.321310E+02   0.114437E-07   0.476624E-05  -0.697101E-06
   606   0.208448E+04   0.202458E+02   0.000000E+00   0.318730E+02   0.114118E-07   0.479004E-05  -0.709615E-06
   607   0.207526E+04   0.205435E+02   0.000000E+00   0.315822E+02   0.113801E-07   0.481673E-05  -0.721841E-06
   608   0.206604E+04   0.208416E+02   0.000000E+00   0.312586E+02   0.113485E-07   0.484621E-05  -0.733784E-06
   609   0.205686E+04   0.211402E+02   0.000000E+00   0.309025E+02   0.113170E-07   0.487838E-05  -0.745448E-06
   610   0.204767E+04   0.214389E+02   0.000000E+00   0.305137E+02   0.112857E-07   0.491317E-05  -0.756838E-06
   611   0.203853E+04   0.217378E+02   0.000000E+00   0.300922E+02   0.112545E-07   0.495048E-05  -0.767959E-06
   612   0.202941E+04   0.220366E+02   0.000000E+00   0.296383E+02   0.112234E-07   0.499023E-05  -0.778815E-06
   613   0.202032E+04   0.223354E+02   0.000000E+00   0.291518E+02   0.111925E-07   0.503231E-05  -0.789412E-06
   614   0.201128E+04   0.226339E+02   0.000000E+00   0.286331E+02   0.111616E-07   0.507664E-05  -0.799754E-06
   615   0.200227E+04   0.229321E+02   0.000000E+00   0.280823E+02   0.111309E-07   0.512314E-05  -0.809846E-06
   616   0.199332E+04   0.232297E+02   0.000000E+00   0.274998E+02   0.111004E-07   0.517171E-05  -0.819692E-06
   617   0.198443E+04   0.235269E+02   0.000000E+00   0.268856E+02   0.110699E-07   0.522226E-05  -0.829298E-06
   618   0.197559E+04   0.238235E+02   0.000000E+00   0.262402E+02   0.110396E-07   0.527471E-05  -0.838668E-06
   619   0.196681E+04   0.241192E+02   0.000000E+00   0.255636E+02   0.110094E-07   0.532895E-05  -0.847807E-06
   620   0.195810E+04   0.244141E+02   0.000000E+00   0.248562E+02   0.109793E-07   0.538491E-05  -0.856719E-06
   621   0.194947E+04   0.247080E+02   0.000000E+00   0.241181E+02   0.109494E-07   0.544249E-05  -0.865410E-06
   622   0.194091E+04   0.250007E+02   0.000000E+00   0.233497E+02   0.109196E-07   0.550160E-05  -0.873885E-06
   623   0.193243E+04   0.252923E+02   0.000000E+00   0.225512E+02   0.108899E-07   0.556216E-05  -0.882147E-06
   624   0.192403E+04   0.255825E+02   0.000000E+00   0.217229E+02   0.108603E-07   0.562407E-05  -0.890201E-06
   625   0.191572E+04   0.258712E+02   0.000000E+00   0.208649E+02   0.108308E-07   0.568724E-05  -0.898054E-06
   626   0.190751E+04   0.261583E+02   0.000000E+00   0.199777E+02   0.108014E-07   0.575159E-05  -0.905708E-06
   627   0.189939E+04   0.264437E+02   0.000000E+00   0.190614E+02   0.107722E-07   0.581702E-05  -0.913169E-06
   628   0.189138E+04   0.267271E+02   0.000000E+00   0.181163E+02   0.107431E-07   0.588344E-05  -0.920442E-06
   629   0.188346E+04   0.270087E+02   0.000000E+00   0.171430E+02   0.107141E-07   0.595077E-05  -0.927532E-06
   630   0.187565E+04   0.272882E+02   0.000000E+00   0.161417E+02   0.106852E-07   0.601891E-05  -0.934443E-06
   631   0.186795E+04   0.275655E+02   0.000000E+00   0.151128E+02   0.106565E-07   0.608777E-05  -0.941179E-06
   632   0.186036E+04   0.278405E+02   0.000000E+00   0.140568E+02   0.106278E-07   0.615727E-05  -0.947747E-06
   633   0.185290E+04   0.281131E+02   0.000000E+00   0.129740E+02   0.105993E-07   0.622731E-05  -0.954150E-06
   634   0.184555E+04   0.283831E+02   0.000000E+00   0.118647E+02   0.105709E-07   0.629781E-05  -0.960393E-06
   635   0.183833E+04   0.286506E+02   0.000000E+00   0.107296E+02   0.105426E-07   0.636867E-05  -0.966481E-06
   636   0.183123E+04   0.289153E+02   0.000000E+00   0.956899E+01   0.105144E-07   0.643981E-05  -0.972419E-06
   637   0.182427E+04   0.291771E+02   0.000000E+00   0.838337E+01   0.104863E-07   0.651113E-05  -0.978212E-06
   638   0.181744E+04   0.294360E+02   0.000000E+00   0.717323E+01   0.104583E-07   0.658255E-05  -0.983864E-06
   639   0.181075E+04   0.296919E+02   0.000000E+00   0.593901E+01   0.104305E-07   0.665397E-05  -0.989380E-06
   640   0.180420E+04   0.299446E+02   0.000000E+00   0.468119E+01   0.104027E-07   0.672530E-05  -0.994764E-06
   641   0.179780E+04   0.301941E+02   0.000000E+00   0.340026E+01   0.103751E-07   0.679647E-05  -0.100002E-05
   642   0.179153E+04   0.304401E+02   0.000000E+00   0.209676E+01   0.103475E-07   0.686736E-05  -0.100516E-05
   643   0.178542E+04   0.306827E+02   0.000000E+00   0.771239E+00   0.103201E-07   0.693791E-05  -0.101018E-05
   644   0.177945E+04   0.309218E+02   0.000000E+00  -0.575729E+00   0.102928E-07   0.700801E-05  -0.101509E-05
   645   0.177364E+04   0.311571E+02   0.000000E+00  -0.194360E+01   0.102656E-07   0.707757E-05  -0.101989E-05
   646   0.176800E+04   0.313886E+02   0.000000E+00  -0.333181E+01   0.102385E-07   0.714652E-05  -0.102458E-05
   647   0.176250E+04   0.316163E+02   0.000000E+00  -0.473975E+01   0.102115E-07   0.721474E-05  -0.102918E-05
   648   0.175716E+04   0.318398E+02   0.000000E+00  -0.616697E+01   0.101846E-07   0.728217E-05  -0.103369E-05
   649   0.175199E+04   0.320593E+02   0.000000E+00  -0.761270E+01   0.101578E-07   0.734870E-05  -0.103811E-05
   650   0.174699E+04   0.322746E+02   0.000000E+00  -0.907645E+01   0.101311E-07   0.741425E-05  -0.104244E-05
   651   0.174215E+04   0.324858E+02   0.000000E+00  -0.105575E+02   0.101045E-07   0.747874E-05  -0.104669E-05
   652   0.173747E+04   0.326926E+02   0.000000E+00  -0.120553E+02   0.100780E-07   0.754218E-05  -0.105087E-05
   653   0.173297E+04   0.328952E+02   0.000000E+00  -0.135692E+02   0.100517E-07   0.760458E-05  -0.105496E-05
   654   0.172865E+04   0.330933E+02   0.000000E+00  -0.150986E+02   0.100254E-07   0.766596E-05  -0.105897E-05
   655   0.172451E+04   0.332868E+02   0.000000E+00  -0.166428E+02   0.999919E-08   0.772634E-05  -0.106290E-05
   656   0.172053E+04   0.334759E+02   0.000000E+00  -0.182012E+02   0.997311E-08   0.778574E-05  -0.106674E-05
   657   0.171674E+04   0.336603E+02   0.000000E+00  -0.197732E+02   0.994713E-08   0.784417E-05  -0.107049E-05
   658   0.171313E+04   0.338401E+02   0.000000E+00  -0.213579E+02   0.992125E-08   0.790165E-05  -0.107416E-05
   659   0.170971E+04   0.340149E+02   0.000000E+00  -0.229548E+02   0.989547E-08   0.795820E-05  -0.107773E-05
   660   0.170647E+04   0.341849E+02   0.000000E+00  -0.245632E+02   0.986979E-08   0.801383E-05  -0.108122E-05
   661   0.170341E+04   0.343499E+02   0.000000E+00  -0.261825E+02   0.984420E-08   0.806857E-05  -0.108461E-05
   662   0.170054E+04   0.345097E+02   0.000000E+00  -0.278119E+02   0.981872E-08   0.812243E-05  -0.108791E-05
   663   0.169786E+04   0.346645E+02   0.000000E+00  -0.294506E+02   0.979333E-08   0.817543E-05  -0.109112E-05
   664   0.169537E+04   0.348141E+02   0.000000E+00  -0.310981E+02   0.976803E-08   0.822759E-05  -0.109423E-05
   665   0.169307E+04   0.349584E+02   0.000000E+00  -0.327536E+02   0.974284E-08   0.827893E-05  -0.109724E-05
   666   0.169095E+04   0.350974E+02   0.000000E+00  -0.344165E+02   0.971774E-08   0.832945E-05  -0.110016E-05
   667   0.168903E+04   0.352311E+02   0.000000E+00  -0.360859E+02   0.969273E-08   0.837919E-05  -0.110297E-05
   668   0.168730E+04   0.353593E+02   0.000000E+00  -0.377612E+02   0.966782E-08   0.842816E-05  -0.110569E-05
   669   0.168576E+04   0.354820E+02   0.000000E+00  -0.394417E+02   0.964301E-08   0.847637E-05  -0.110830E-05
   670   0.168442E+04   0.355992E+02   0.000000E+00  -0.411267E+02   0.961828E-08   0.852384E-05  -0.111081E-05
   671   0.168328E+04   0.357108E+02   0.000000E+00  -0.428155E+02   0.959366E-08   0.857060E-05  -0.111321E-05
   672   0.168232E+04   0.358168E+02   0.000000E+00  -0.445073E+02   0.956912E-08   0.861666E-05  -0.111551E-05
   673   0.168156E+04   0.359172E+02   0.000000E+00  -0.462015E+02   0.954468E-08   0.866203E-05  -0.111770E-05
   674   0.168099E+04   0.360118E+02   0.000000E+00  -0.478973E+02   0.952033E-08   0.870674E-05  -0.111978E-05
   675   0.168062E+04   0.361007E+02   0.000000E+00  -0.495940E+02   0.949608E-08   0.875080E-05  -0.112175E-05
   676   0.168045E+04   0.361838E+02   0.000000E+00  -0.512909E+02   0.947191E-08   0.879423E-05  -0.112361E-05
   677   0.168046E+04   0.362611E+02   0.000000E+00  -0.529873E+02   0.944783E-08   0.883705E-05  -0.112536E-05
   678   0.168067E+04   0.363325E+02   0.000000E+00  -0.546823E+02   0.942385E-08   0.887928E-05  -0.112699E-05
   679   0.168107E+04   0.363980E+02   0.000000E+00  -0.563752E+02   0.939995E-08   0.892092E-05  -0.112851E-05
   680   0.168167E+04   0.364576E+02   0.000000E+00  -0.580653E+02   0.937615E-08   0.896201E-05  -0.112991E-05
   681   0.168246E+04   0.365111E+02   0.000000E+00  -0.597517E+02   0.935243E-08   0.900256E-05  -0.113119E-05
   682   0.168343E+04   0.365586E+02   0.000000E+00  -0.614337E+02   0.932881E-08   0.904259E-05  -0.113236E-05
   683   0.168460E+04   0.365999E+02   0.000000E+00  -0.631104E+02   0.930527E-08   0.908210E-05  -0.113340E-05
   684   0.168596E+04   0.366352E+02   0.000000E+00  -0.647814E+02   0.928182E-08   0.912113E-05  -0.113432E-05
   685   0.168750E+04   0.366645E+02   0.000000E+00  -0.664460E+02   0.925846E-08   0.915969E-05  -0.113512E-05
   686   0.168923E+04   0.366876E+02   0.000000E+00  -0.681029E+02   0.923518E-08   0.919780E-05  -0.113580E-05
   687   0.169115E+04   0.367049E+02   0.000000E+00  -0.697525E+02   0.921199E-08   0.923547E-05  -0.113634E-05
   688   0.169326E+04   0.367161E+02   0.000000E+00  -0.713941E+02   0.918889E-08   0.927273E-05  -0.113677E-05
   689   0.169555E+04   0.367213E+02   0.000000E+00  -0.730261E+02   0.916587E-08   0.930958E-05  -0.113706E-05
   690   0.169802E+04   0.367207E+02   0.000000E+00  -0.746479E+02   0.914294E-08   0.934605E-05  -0.113722E-05
   691   0.170068E+04   0.367141E+02   0.000000E+00  -0.762595E+02   0.912009E-08   0.938216E-05  -0.113726E-05
   692   0.170351E+04   0.367015E+02   0.000000E+00  -0.778603E+02   0.909733E-08   0.941793E-05  -0.113716E-05
   693   0.170653E+04   0.366830E+02   0.000000E+00  -0.794494E+02   0.907465E-08   0.945336E-05  -0.113693E-05
   694   0.170972E+04   0.366586E+02   0.000000E+00  -0.810255E+02   0.905205E-08   0.948848E-05  -0.113656E-05
   695   0.171309E+04   0.366283E+02   0.000000E+00  -0.825886E+02   0.902954E-08   0.952331E-05  -0.113606E-05
   696   0.171662E+04   0.365920E+02   0.000000E+00  -0.841373E+02   0.900711E-08   0.955787E-05  -0.113542E-05
   697   0.172033E+04   0.365499E+02   0.000000E+00  -0.856716E+02   0.898477E-08   0.959216E-05  -0.113464E-05
   698   0.172420E+04   0.365018E+02   0.000000E+00  -0.871900E+02   0.896250E-08   0.962622E-05  -0.113372E-05
   699   0.172825E+04   0.364479E+02   0.000000E+00  -0.886925E+02   0.894032E-08   0.966005E-05  -0.113266E-05
   700   0.173245E+04   0.363882E+02   0.000000E+00  -0.901786E+02   0.891821E-08   0.969368E-05  -0.113146E-05
   701   0.173682E+04   0.363227E+02   0.000000E+00  -0.916474E+02   0.889619E-08   0.972712E-05  -0.113011E-05
   702   0.174134E+04   0.362514E+02   0.000000E+00  -0.930983E+02   0.887425E-08   0.976036E-05  -0.112862E-05
   703   0.174602E+04   0.361744E+02   0.000000E+00  -0.945312E+02   0.885238E-08   0.979339E-05  -0.112699E-05
   704   0.175086E+04   0.360916E+02   0.000000E+00  -0.959440E+02   0.883060E-08   0.982621E-05  -0.112522E-05
   705   0.175584E+04   0.360033E+02   0.000000E+00  -0.973373E+02   0.880889E-08   0.985879E-05  -0.112332E-05
   706   0.176098E+04   0.359094E+02   0.000000E+00  -0.987096E+02   0.878727E-08   0.989114E-05  -0.112127E-05
   707   0.176626E+04   0.358100E+02   0.000000E+00  -0.100061E+03   0.876572E-08   0.992324E-05  -0.111909E-05
   708   0.177168E+04   0.357049E+02   0.000000E+00  -0.101392E+03   0.874425E-08   0.995508E-05  -0.111678E-05
   709   0.177725E+04   0.355946E+02   0.000000E+00  -0.102699E+03   0.872285E-08   0.998665E-05  -0.111433E-05
   710   0.178295E+04   0.354788E+02   0.000000E+00  -0.103984E+03   0.870154E-08   0.100179E-04  -0.111175E-05
   711   0.178878E+04   0.353576E+02   0.000000E+00  -0.105246E+03   0.868030E-08   0.100489E-04  -0.110905E-05
   712   0.179476E+04   0.352312E+02   0.000000E+00  -0.106483E+03   0.865913E-08   0.100796E-04  -0.110621E-05
   713   0.180085E+04   0.350995E+02   0.000000E+00  -0.107696E+03   0.863805E-08   0.101100E-04  -0.110325E-05
   714   0.180707E+04   0.349626E+02   0.000000E+00  -0.108883E+03   0.861704E-08   0.101401E-04  -0.110016E-05
   715   0.181342E+04   0.348206E+02   0.000000E+00  -0.110045E+03   0.859610E-08   0.101698E-04  -0.109694E-05
   716   0.181987E+04   0.346734E+02   0.000000E+00  -0.111181E+03   0.857524E-08   0.101992E-04  -0.109360E-05
   717   0.182644E+04   0.345212E+02   0.000000E+00  -0.112289E+03   0.855445E-08   0.102283E-04  -0.109015E-05
   718   0.183313E+04   0.343639E+02   0.000000E+00  -0.113370E+03   0.853374E-08   0.102570E-04  -0.108657E-05
   719   0.183991E+04   0.342017E+02   0.000000E+00  -0.114423E+03   0.851310E-08   0.102853E-04  -0.108287E-05
   720   0.184681E+04   0.340346E+02   0.000000E+00  -0.115448E+03   0.849253E-08   0.103132E-04  -0.107905E-05
   721   0.185380E+04   0.338628E+02   0.000000E+00  -0.116443E+03   0.847204E-08   0.103407E-04  -0.107512E-05
   722   0.186089E+04   0.336863E+02   0.000000E+00  -0.117410E+03   0.845162E-08   0.103679E-04  -0.107107E-05
   723   0.186808E+04   0.335054E+02   0.000000E+00  -0.118348E+03   0.843127E-08   0.103946E-04  -0.106691E-05
   724   0.187536E+04   0.333201E+02   0.000000E+00  -0.119256E+03   0.841099E-08   0.104209E-04  -0.106264E-05
   725   0.188274E+04   0.331304E+02   0.000000E+00  -0.120134E+03   0.839079E-08   0.104467E-04  -0.105826E-05
   726   0.189020E+04   0.329364E+02   0.000000E+00  -0.120981E+03   0.837066E-08   0.104721E-04  -0.105376E-05
   727   0.189774E+04   0.327384E+02   0.000000E+00  -0.121798E+03   0.835059E-08   0.104971E-04  -0.104916E-05
   728   0.190537E+04   0.325361E+02   0.000000E+00  -0.122584E+03   0.833060E-08   0.105216E-04  -0.104446E-05
   729   0.191307E+04   0.323300E+02   0.000000E+00  -0.123337E+03   0.831068E-08   0.105456E-04  -0.103965E-05
   730   0.192084E+04   0.321199E+02   0.000000E+00  -0.124059E+03   0.829083E-08   0.105691E-04  -0.103473E-05
   731   0.192868E+04   0.319059E+02   0.000000E+00  -0.124750E+03   0.827104E-08   0.105922E-04  -0.102971E-05
   732   0.193658E+04   0.316882E+02   0.000000E+00  -0.125406E+03   0.825133E-08   0.106147E-04  -0.102459E-05
   733   0.194455E+04   0.314669E+02   0.000000E+00  -0.126030E+03   0.823168E-08   0.106367E-04  -0.101937E-05
   734   0.195257E+04   0.312419E+02   0.000000E+00  -0.126620E+03   0.821211E-08   0.106582E-04  -0.101406E-05
   735   0.196064E+04   0.310136E+02   0.000000E+00  -0.127177E+03   0.819259E-08   0.106792E-04  -0.100864E-05
   736   0.196876E+04   0.307819E+02   0.000000E+00  -0.127700E+03   0.817315E-08   0.106996E-04  -0.100313E-05
   737   0.197692E+04   0.305470E+02   0.000000E+00  -0.128189E+03   0.815378E-08   0.107194E-04  -0.997531E-06
   738   0.198512E+04   0.303089E+02   0.000000E+00  -0.128643E+03   0.813447E-08   0.107387E-04  -0.991835E-06
   739   0.199336E+04   0.300678E+02   0.000000E+00  -0.129063E+03   0.811523E-08   0.107574E-04  -0.986047E-06
   740   0.200163E+04   0.298238E+02   0.000000E+00  -0.129447E+03   0.809605E-08   0.107755E-04  -0.980170E-06
   741   0.200992E+04   0.295771E+02   0.000000E+00  -0.129796E+03   0.807694E-08   0.107930E-04  -0.974204E-06
   742   0.201824E+04   0.293277E+02   0.000000E+00  -0.130111E+03   0.805789E-08   0.108099E-04  -0.968151E-06
   743   0.202657E+04   0.290758E+02   0.000000E+00  -0.130391E+03   0.803891E-08   0.108262E-04  -0.962012E-06
   744   0.203492E+04   0.288214E+02   0.000000E+00  -0.130634E+03   0.802000E-08   0.108418E-04  -0.955788E-06
   745   0.204327E+04   0.285648E+02   0.000000E+00  -0.130842E+03   0.800115E-08   0.108568E-04  -0.949482E-06
   746   0.205163E+04   0.283060E+02   0.000000E+00  -0.131015E+03   0.798236E-08   0.108712E-04  -0.943094E-06
   747   0.205998E+04   0.280452E+02   0.000000E+00  -0.131152E+03   0.796363E-08   0.108849E-04  -0.936626E-06
   748   0.206833E+04   0.277824E+02   0.000000E+00  -0.131253E+03   0.794497E-08   0.108979E-04  -0.930078E-06
   749   0.207668E+04   0.275177E+02   0.000000E+00  -0.131319E+03   0.792637E-08   0.109103E-04  -0.923454E-06
   750   0.208501E+04   0.272514E+02   0.000000E+00  -0.131349E+03   0.790784E-08   0.109219E-04  -0.916753E-06
   751   0.209332E+04   0.269834E+02   0.000000E+00  -0.131342E+03   0.788936E-08   0.109329E-04  -0.909977E-06
   752   0.210160E+04   0.267139E+02   0.000000E+00  -0.131299E+03   0.787095E-08   0.109431E-04  -0.903127E-06
   753   0.210987E+04   0.264430E+02   0.000000E+00  -0.131221E+03   0.785259E-08   0.109527E-04  -0.896205E-06
   754   0.211811E+04   0.261708E+02   0.000000E+00  -0.131107E+03   0.783430E-08   0.109616E-04  -0.889212E-06
   755   0.212631E+04   0.258975E+02   0.000000E+00  -0.130957E+03   0.781608E-08   0.109697E-04  -0.882148E-06
   756   0.213447E+04   0.256233E+02   0.000000E+00  -0.130771E+03   0.779791E-08   0.109772E-04  -0.875014E-06
   757   0.214261E+04   0.253483E+02   0.000000E+00  -0.130549E+03   0.777980E-08   0.109841E-04  -0.867813E-06
   758   0.215071E+04   0.250725E+02   0.000000E+00  -0.130293E+03   0.776175E-08   0.109902E-04  -0.860544E-06
   759   0.215876E+04   0.247961E+02   0.000000E+00  -0.130001E+03   0.774376E-08   0.109957E-04  -0.853209E-06
   760   0.216676E+04   0.245194E+02   0.000000E+00  -0.129674E+03   0.772583E-08   0.110005E-04  -0.845809E-06
   761   0.217472E+04   0.242424E+02   0.000000E+00  -0.129311E+03   0.770796E-08   0.110046E-04  -0.838344E-06
   762   0.218262E+04   0.239651E+02   0.000000E+00  -0.128913E+03   0.769015E-08   0.110081E-04  -0.830818E-06
   763   0.219047E+04   0.236878E+02   0.000000E+00  -0.128481E+03   0.767239E-08   0.110109E-04  -0.823229E-06
   764   0.219824E+04   0.234105E+02   0.000000E+00  -0.128012E+03   0.765470E-08   0.110130E-04  -0.815579E-06
   765   0.220595E+04   0.231334E+02   0.000000E+00  -0.127509E+03   0.763706E-08   0.110145E-04  -0.807870E-06
   766   0.221358E+04   0.228565E+02   0.000000E+00  -0.126970E+03   0.761948E-08   0.110154E-04  -0.800102E-06
   767   0.222113E+04   0.225800E+02   0.000000E+00  -0.126396E+03   0.760196E-08   0.110156E-04  -0.792277E-06
   768   0.222861E+04   0.223039E+02   0.000000E+00  -0.125786E+03   0.758450E-08   0.110152E-04  -0.784395E-06
   769   0.223598E+04   0.220286E+02   0.000000E+00  -0.125142E+03   0.756709E-08   0.110141E-04  -0.776458E-06
   770   0.224327E+04   0.217541E+02   0.000000E+00  -0.124464E+03   0.754974E-08   0.110124E-04  -0.768466E-06
   771   0.225046E+04   0.214805E+02   0.000000E+00  -0.123751E+03   0.753245E-08   0.110100E-04  -0.760422E-06
   772   0.225754E+04   0.212080E+02   0.000000E+00  -0.123005E+03   0.751521E-08   0.110071E-04  -0.752325E-06
   773   0.226453E+04   0.209366E+02   0.000000E+00  -0.122226E+03   0.749803E-08   0.110035E-04  -0.744177E-06
   774   0.227140E+04   0.206667E+02   0.000000E+00  -0.121414E+03   0.748090E-08   0.109993E-04  -0.735980E-06
   775   0.227815E+04   0.203982E+02   0.000000E+00  -0.120569E+03   0.746383E-08   0.109945E-04  -0.727733E-06
   776   0.228480E+04   0.201313E+02   0.000000E+00  -0.119692E+03   0.744682E-08   0.109890E-04  -0.719439E-06
   777   0.229134E+04   0.198661E+02   0.000000E+00  -0.118784E+03   0.742986E-08   0.109830E-04  -0.711097E-06
   778   0.229776E+04   0.196028E+02   0.000000E+00  -0.117844E+03   0.741295E-08   0.109764E-04  -0.702711E-06
   779   0.230407E+04   0.193413E+02   0.000000E+00  -0.116873E+03   0.739610E-08   0.109691E-04  -0.694279E-06
