#    L    TT             EE             BB             TE             PP             TP             EP          
   532   0.249821E+04   0.629566E+01   0.000000E+00  -0.217431E+02   0.141629E-07   0.242046E-05   0.300096E-06
   533   0.249922E+04   0.632169E+01   0.000000E+00  -0.204466E+02   0.141198E-07   0.241780E-05   0.284991E-06
   534   0.249999E+04   0.635276E+01   0.000000E+00  -0.191506E+02   0.140769E-07   0.241635E-05   0.269947E-06
   535   0.250054E+04   0.638889E+01   0.000000E+00  -0.178557E+02   0.140342E-07   0.241612E-05   0.254961E-06
   536   0.250084E+04   0.643010E+01   0.000000E+00  -0.165628E+02   0.139917E-07   0.241708E-05   0.240030E-06
   537   0.250093E+04   0.647638E+01   0.000000E+00  -0.152724E+02   0.139493E-07   0.241921E-05   0.225150E-06
   538   0.250078E+04   0.652777E+01   0.000000E+00  -0.139853E+02   0.139071E-07   0.242249E-05   0.210320E-06
   539   0.250041E+04   0.658424E+01   0.000000E+00  -0.127024E+02   0.138651E-07   0.242692E-05   0.195535E-06
   540   0.249981E+04   0.664580E+01   0.000000E+00  -0.114242E+02   0.138232E-07   0.243248E-05   0.180792E-06
   541   0.249898E+04   0.671248E+01   0.000000E+00  -0.101515E+02   0.137816E-07   0.243914E-05   0.166089E-06
   542   0.249793E+04   0.678425E+01   0.000000E+00  -0.888500E+01   0.137401E-07   0.244689E-05   0.151422E-06
   543   0.249666E+04   0.686113E+01   0.000000E+00  -0.762544E+01   0.136988E-07   0.245572E-05   0.136789E-06
   544   0.249516E+04   0.694311E+01   0.000000E+00  -0.637350E+01   0.136576E-07   0.246560E-05   0.122186E-06
   545   0.249345E+04   0.703017E+01   0.000000E+00  -0.512983E+01   0.136167E-07   0.247653E-05   0.107610E-06
   546   0.249151E+04   0.712230E+01   0.000000E+00  -0.389508E+01   0.135759E-07   0.248848E-05   0.930585E-07
   547   0.248936E+04   0.721948E+01   0.000000E+00  -0.266992E+01   0.135353E-07   0.250143E-05   0.785278E-07
   548   0.248699E+04   0.732164E+01   0.000000E+00  -0.145500E+01   0.134948E-07   0.251538E-05   0.640150E-07
   549   0.248441E+04   0.742893E+01   0.000000E+00  -0.251007E+00   0.134545E-07   0.253030E-05   0.495172E-07
   550   0.248161E+04   0.754111E+01   0.000000E+00   0.941416E+00   0.134144E-07   0.254618E-05   0.350311E-07
   551   0.247860E+04   0.765835E+01   0.000000E+00   0.212157E+01   0.133744E-07   0.256301E-05   0.205546E-07
   552   0.247538E+04   0.778049E+01   0.000000E+00   0.328876E+01   0.133347E-07   0.258076E-05   0.608886E-08
   553   0.247196E+04   0.790754E+01   0.000000E+00   0.444225E+01   0.132950E-07   0.259943E-05  -0.836394E-08
   554   0.246834E+04   0.803951E+01   0.000000E+00   0.558136E+01   0.132556E-07   0.261901E-05  -0.228018E-07
   555   0.246452E+04   0.817634E+01   0.000000E+00   0.670536E+01   0.132163E-07   0.263949E-05  -0.372225E-07
   556   0.246050E+04   0.831801E+01   0.000000E+00   0.781353E+01   0.131772E-07   0.266085E-05  -0.516241E-07
   557   0.245629E+04   0.846447E+01   0.000000E+00   0.890524E+01   0.131382E-07   0.268309E-05  -0.660045E-07
   558   0.245189E+04   0.861573E+01   0.000000E+00   0.997973E+01   0.130994E-07   0.270620E-05  -0.803615E-07
   559   0.244730E+04   0.877170E+01   0.000000E+00   0.110365E+02   0.130608E-07   0.273016E-05  -0.946931E-07
   560   0.244252E+04   0.893241E+01   0.000000E+00   0.120749E+02   0.130223E-07   0.275497E-05  -0.108997E-06
   561   0.243756E+04   0.909770E+01   0.000000E+00   0.130942E+02   0.129840E-07   0.278060E-05  -0.123272E-06
   562   0.243242E+04   0.926766E+01   0.000000E+00   0.140940E+02   0.129458E-07   0.280706E-05  -0.137515E-06
   563   0.242710E+04   0.944213E+01   0.000000E+00   0.150736E+02   0.129078E-07   0.283434E-05  -0.151724E-06
   564   0.242161E+04   0.962114E+01   0.000000E+00   0.160323E+02   0.128700E-07   0.286241E-05  -0.165897E-06
   565   0.241594E+04   0.980461E+01   0.000000E+00   0.169697E+02   0.128323E-07   0.289127E-05  -0.180032E-06
   566   0.241011E+04   0.999253E+01   0.000000E+00   0.178852E+02   0.127948E-07   0.292091E-05  -0.194127E-06
   567   0.240411E+04   0.101847E+02   0.000000E+00   0.187783E+02   0.127574E-07   0.295132E-05  -0.208180E-06
   568   0.239794E+04   0.103812E+02   0.000000E+00   0.196483E+02   0.127202E-07   0.298249E-05  -0.222189E-06
   569   0.239161E+04   0.105820E+02   0.000000E+00   0.204950E+02   0.126832E-07   0.301440E-05  -0.236152E-06
   570   0.238512E+04   0.107869E+02   0.000000E+00   0.213176E+02   0.126463E-07   0.304705E-05  -0.250066E-06
   571   0.237847E+04   0.109959E+02   0.000000E+00   0.221157E+02   0.126095E-07   0.308042E-05  -0.263930E-06
   572   0.237168E+04   0.112088E+02   0.000000E+00   0.228889E+02   0.125729E-07   0.311451E-05  -0.277741E-06
   573   0.236473E+04   0.114258E+02   0.000000E+00   0.236367E+02   0.125365E-07   0.314931E-05  -0.291498E-06
   574   0.235765E+04   0.116467E+02   0.000000E+00   0.243587E+02   0.125002E-07   0.318479E-05  -0.305198E-06
   575   0.235043E+04   0.118713E+02   0.000000E+00   0.250546E+02   0.124640E-07   0.322096E-05  -0.318839E-06
   576   0.234307E+04   0.120997E+02   0.000000E+00   0.257240E+02   0.124280E-07   0.325780E-05  -0.332419E-06
   577   0.233560E+04   0.123318E+02   0.000000E+00   0.263664E+02   0.123922E-07   0.329529E-05  -0.345936E-06
   578   0.232800E+04   0.125674E+02   0.000000E+00   0.269814E+02   0.123565E-07   0.333344E-05  -0.359389E-06
   579   0.232027E+04   0.128066E+02   0.000000E+00   0.275687E+02   0.123210E-07   0.337223E-05  -0.372774E-06
   580   0.231244E+04   0.130492E+02   0.000000E+00   0.281280E+02   0.122856E-07   0.341164E-05  -0.386089E-06
   581   0.230450E+04   0.132951E+02   0.000000E+00   0.286587E+02   0.122503E-07   0.345168E-05  -0.399334E-06
   582   0.229646E+04   0.135442E+02   0.000000E+00   0.291605E+02   0.122152E-07   0.349231E-05  -0.412505E-06
   583   0.228831E+04   0.137965E+02   0.000000E+00   0.296332E+02   0.121802E-07   0.353355E-05  -0.425600E-06
   584   0.228007E+04   0.140519E+02   0.000000E+00   0.300763E+02   0.121454E-07   0.357537E-05  -0.438618E-06
   585   0.227174E+04   0.143102E+02   0.000000E+00   0.304894E+02   0.121107E-07   0.361776E-05  -0.451557E-06
   586   0.226331E+04   0.145714E+02   0.000000E+00   0.308723E+02   0.120762E-07   0.366072E-05  -0.464413E-06
   587   0.225481E+04   0.148355E+02   0.000000E+00   0.312247E+02   0.120418E-07   0.370423E-05  -0.477186E-06
   588   0.224623E+04   0.151022E+02   0.000000E+00   0.315464E+02   0.120076E-07   0.374828E-05  -0.489872E-06
   589   0.223757E+04   0.153714E+02   0.000000E+00   0.318372E+02   0.119734E-07   0.379286E-05  -0.502471E-06
   590   0.222885E+04   0.156432E+02   0.000000E+00   0.320968E+02   0.119395E-07   0.383796E-05  -0.514980E-06
   591   0.222006E+04   0.159174E+02   0.000000E+00   0.323250E+02   0.119056E-07   0.388357E-05  -0.527396E-06
   592   0.221121E+04   0.161939E+02   0.000000E+00   0.325215E+02   0.118720E-07   0.392968E-05  -0.539718E-06
   593   0.220231E+04   0.164725E+02   0.000000E+00   0.326862E+02   0.118384E-07   0.397628E-05  -0.551944E-06
   594   0.219334E+04   0.167532E+02   0.000000E+00   0.328189E+02   0.118050E-07   0.402336E-05  -0.564072E-06
   595   0.218434E+04   0.170359E+02   0.000000E+00   0.329196E+02   0.117717E-07   0.407090E-05  -0.576098E-06
   596   0.217530E+04   0.173205E+02   0.000000E+00   0.329881E+02   0.117386E-07   0.411889E-05  -0.588023E-06
   597   0.216621E+04   0.176068E+02   0.000000E+00   0.330240E+02   0.117055E-07   0.416733E-05  -0.599842E-06
   598   0.215709E+04   0.178947E+02   0.000000E+00   0.330276E+02   0.116727E-07   0.421621E-05  -0.611555E-06
   599   0.214794E+04   0.181842E+02   0.000000E+00   0.329985E+02   0.116399E-07   0.426551E-05  -0.623158E-06
   600   0.213876E+04   0.184751E+02   0.000000E+00   0.329368E+02   0.116073E-07   0.431522E-05  -0.634651E-06
   601   0.212957E+04   0.187673E+02   0.000000E+00   0.328424E+02   0.115748E-07   0.436533E-05  -0.646031E-06
   602   0.212035E+04   0.190607E+02   0.000000E+00   0.327154E+02   0.115425E-07   0.441583E-05  -0.657298E-06
   603   0.211114E+04   0.193552E+02   0.000000E+00   0.325556E+02   0.115103E-07   0.446671E-05  -0.668450E-06
   604   0.210191E+04   0.196506E+02   0.000000E+00   0.323631E+02   0.114782E-07   0.451796E-05  -0.679487E-06
   605   0.209267E+04   0.199469E+02   0.000000E+00   0.321377E+02   0.114462E-07   0.456956E-05  -0.690409E-06
   606   0.208344E+04   0.202439E+02   0.000000E+00   0.318797E+02   0.114144E-07   0.462150E-05  -0.701215E-06
   607   0.207421E+04   0.205416E+02   0.000000E+00   0.315888E+02   0.113827E-07   0.467378E-05  -0.711905E-06
   608   0.206500E+04   0.208398E+02   0.000000E+00   0.312651E+02   0.113512E-07   0.472638E-05  -0.722477E-06
   609   0.205582E+04   0.211384E+02   0.000000E+00   0.309088E+02   0.113197E-07   0.477929E-05  -0.732932E-06
   610   0.204664E+04   0.214372E+02   0.000000E+00   0.305199E+02   0.112884E-07   0.483249E-05  -0.743268E-06
   611   0.203749E+04   0.217360E+02   0.000000E+00   0.300984E+02   0.112572E-07   0.488598E-05  -0.753485E-06
   612   0.202837E+04   0.220349E+02   0.000000E+00   0.296442E+02   0.112262E-07   0.493975E-05  -0.763583E-06
   613   0.201928E+04   0.223337E+02   0.000000E+00   0.291576E+02   0.111952E-07   0.499377E-05  -0.773561E-06
   614   0.201025E+04   0.226323E+02   0.000000E+00   0.286387E+02   0.111644E-07   0.504805E-05  -0.783418E-06
   615   0.200124E+04   0.229305E+02   0.000000E+00   0.280878E+02   0.111337E-07   0.510257E-05  -0.793154E-06
   616   0.199229E+04   0.232282E+02   0.000000E+00   0.275051E+02   0.111032E-07   0.515731E-05  -0.802768E-06
   617   0.198340E+04   0.235254E+02   0.000000E+00   0.268907E+02   0.110727E-07   0.521227E-05  -0.812260E-06
   618   0.197456E+04   0.238220E+02   0.000000E+00   0.262450E+02   0.110424E-07   0.526744E-05  -0.821628E-06
   619   0.196578E+04   0.241177E+02   0.000000E+00   0.255683E+02   0.110122E-07   0.532280E-05  -0.830873E-06
   620   0.195707E+04   0.244126E+02   0.000000E+00   0.248606E+02   0.109821E-07   0.537834E-05  -0.839994E-06
   621   0.194844E+04   0.247066E+02   0.000000E+00   0.241224E+02   0.109522E-07   0.543405E-05  -0.848990E-06
   622   0.193988E+04   0.249994E+02   0.000000E+00   0.233537E+02   0.109224E-07   0.548992E-05  -0.857861E-06
   623   0.193140E+04   0.252909E+02   0.000000E+00   0.225551E+02   0.108926E-07   0.554593E-05  -0.866606E-06
   624   0.192301E+04   0.255811E+02   0.000000E+00   0.217265E+02   0.108630E-07   0.560208E-05  -0.875225E-06
   625   0.191470E+04   0.258699E+02   0.000000E+00   0.208683E+02   0.108336E-07   0.565836E-05  -0.883716E-06
   626   0.190649E+04   0.261570E+02   0.000000E+00   0.199809E+02   0.108042E-07   0.571474E-05  -0.892079E-06
   627   0.189837E+04   0.264424E+02   0.000000E+00   0.190643E+02   0.107750E-07   0.577123E-05  -0.900315E-06
   628   0.189035E+04   0.267259E+02   0.000000E+00   0.181190E+02   0.107458E-07   0.582781E-05  -0.908421E-06
   629   0.188244E+04   0.270075E+02   0.000000E+00   0.171455E+02   0.107168E-07   0.588446E-05  -0.916398E-06
   630   0.187463E+04   0.272870E+02   0.000000E+00   0.161440E+02   0.106879E-07   0.594118E-05  -0.924245E-06
   631   0.186693E+04   0.275643E+02   0.000000E+00   0.151149E+02   0.106592E-07   0.599795E-05  -0.931962E-06
   632   0.185934E+04   0.278394E+02   0.000000E+00   0.140587E+02   0.106305E-07   0.605477E-05  -0.939547E-06
   633   0.185188E+04   0.281120E+02   0.000000E+00   0.129757E+02   0.106020E-07   0.611161E-05  -0.947000E-06
   634   0.184453E+04   0.283820E+02   0.000000E+00   0.118663E+02   0.105735E-07   0.616848E-05  -0.954322E-06
   635   0.183731E+04   0.286495E+02   0.000000E+00   0.107310E+02   0.105452E-07   0.622535E-05  -0.961510E-06
   636   0.183022E+04   0.289141E+02   0.000000E+00   0.957023E+01   0.105170E-07   0.628222E-05  -0.968564E-06
   637   0.182326E+04   0.291760E+02   0.000000E+00   0.838446E+01   0.104889E-07   0.633908E-05  -0.975485E-06
   638   0.181643E+04   0.294349E+02   0.000000E+00   0.717418E+01   0.104609E-07   0.639590E-05  -0.982271E-06
   639   0.180974E+04   0.296908E+02   0.000000E+00   0.593983E+01   0.104330E-07   0.645269E-05  -0.988921E-06
   640   0.180319E+04   0.299435E+02   0.000000E+00   0.468191E+01   0.104052E-07   0.650943E-05  -0.995436E-06
   641   0.179679E+04   0.301929E+02   0.000000E+00   0.340088E+01   0.103776E-07   0.656611E-05  -0.100181E-05
   642   0.179052E+04   0.304390E+02   0.000000E+00   0.209729E+01   0.103500E-07   0.662272E-05  -0.100806E-05
   643   0.178441E+04   0.306816E+02   0.000000E+00   0.771710E+00   0.103226E-07   0.667924E-05  -0.101416E-05
   644   0.177845E+04   0.309207E+02   0.000000E+00  -0.575307E+00   0.102953E-07   0.673566E-05  -0.102012E-05
   645   0.177264E+04   0.311559E+02   0.000000E+00  -0.194321E+01   0.102680E-07   0.679197E-05  -0.102595E-05
   646   0.176699E+04   0.313874E+02   0.000000E+00  -0.333143E+01   0.102409E-07   0.684817E-05  -0.103164E-05
   647   0.176149E+04   0.316150E+02   0.000000E+00  -0.473936E+01   0.102139E-07   0.690424E-05  -0.103718E-05
   648   0.175616E+04   0.318386E+02   0.000000E+00  -0.616655E+01   0.101870E-07   0.696016E-05  -0.104259E-05
   649   0.175098E+04   0.320581E+02   0.000000E+00  -0.761223E+01   0.101602E-07   0.701593E-05  -0.104786E-05
   650   0.174598E+04   0.322734E+02   0.000000E+00  -0.907591E+01   0.101335E-07   0.707153E-05  -0.105298E-05
   651   0.174114E+04   0.324845E+02   0.000000E+00  -0.105569E+02   0.101069E-07   0.712695E-05  -0.105796E-05
   652   0.173647E+04   0.326913E+02   0.000000E+00  -0.120545E+02   0.100804E-07   0.718220E-05  -0.106280E-05
   653   0.173197E+04   0.328938E+02   0.000000E+00  -0.135683E+02   0.100540E-07   0.723725E-05  -0.106750E-05
   654   0.172765E+04   0.330919E+02   0.000000E+00  -0.150975E+02   0.100277E-07   0.729210E-05  -0.107206E-05
   655   0.172351E+04   0.332854E+02   0.000000E+00  -0.166416E+02   0.100015E-07   0.734675E-05  -0.107647E-05
   656   0.171953E+04   0.334744E+02   0.000000E+00  -0.181998E+02   0.997544E-08   0.740119E-05  -0.108075E-05
   657   0.171574E+04   0.336588E+02   0.000000E+00  -0.197715E+02   0.994945E-08   0.745541E-05  -0.108488E-05
   658   0.171213E+04   0.338385E+02   0.000000E+00  -0.213560E+02   0.992357E-08   0.750941E-05  -0.108888E-05
   659   0.170871E+04   0.340133E+02   0.000000E+00  -0.229527E+02   0.989778E-08   0.756318E-05  -0.109273E-05
   660   0.170547E+04   0.341832E+02   0.000000E+00  -0.245609E+02   0.987209E-08   0.761671E-05  -0.109645E-05
   661   0.170241E+04   0.343482E+02   0.000000E+00  -0.261798E+02   0.984650E-08   0.766999E-05  -0.110002E-05
   662   0.169955E+04   0.345080E+02   0.000000E+00  -0.278089E+02   0.982102E-08   0.772303E-05  -0.110346E-05
   663   0.169686E+04   0.346627E+02   0.000000E+00  -0.294474E+02   0.979562E-08   0.777580E-05  -0.110676E-05
   664   0.169437E+04   0.348122E+02   0.000000E+00  -0.310945E+02   0.977033E-08   0.782831E-05  -0.110993E-05
   665   0.169207E+04   0.349565E+02   0.000000E+00  -0.327497E+02   0.974513E-08   0.788056E-05  -0.111295E-05
   666   0.168996E+04   0.350954E+02   0.000000E+00  -0.344122E+02   0.972003E-08   0.793252E-05  -0.111584E-05
   667   0.168803E+04   0.352291E+02   0.000000E+00  -0.360813E+02   0.969503E-08   0.798420E-05  -0.111859E-05
   668   0.168631E+04   0.353572E+02   0.000000E+00  -0.377562E+02   0.967012E-08   0.803559E-05  -0.112120E-05
   669   0.168477E+04   0.354798E+02   0.000000E+00  -0.394364E+02   0.964531E-08   0.808668E-05  -0.112368E-05
   670   0.168343E+04   0.355970E+02   0.000000E+00  -0.411210E+02   0.962059E-08   0.813747E-05  -0.112602E-05
   671   0.168228E+04   0.357086E+02   0.000000E+00  -0.428094E+02   0.959596E-08   0.818795E-05  -0.112823E-05
   672   0.168133E+04   0.358145E+02   0.000000E+00  -0.445009E+02   0.957143E-08   0.823811E-05  -0.113030E-05
   673   0.168057E+04   0.359148E+02   0.000000E+00  -0.461947E+02   0.954699E-08   0.828794E-05  -0.113223E-05
   674   0.168000E+04   0.360094E+02   0.000000E+00  -0.478901E+02   0.952265E-08   0.833745E-05  -0.113403E-05
   675   0.167963E+04   0.360982E+02   0.000000E+00  -0.495865E+02   0.949840E-08   0.838662E-05  -0.113570E-05
   676   0.167946E+04   0.361812E+02   0.000000E+00  -0.512829E+02   0.947423E-08   0.843544E-05  -0.113723E-05
   677   0.167948E+04   0.362585E+02   0.000000E+00  -0.529790E+02   0.945016E-08   0.848391E-05  -0.113863E-05
   678   0.167968E+04   0.363299E+02   0.000000E+00  -0.546736E+02   0.942619E-08   0.853203E-05  -0.113990E-05
   679   0.168009E+04   0.363953E+02   0.000000E+00  -0.563661E+02   0.940230E-08   0.857978E-05  -0.114103E-05
   680   0.168069E+04   0.364548E+02   0.000000E+00  -0.580558E+02   0.937850E-08   0.862716E-05  -0.114203E-05
   681   0.168147E+04   0.365082E+02   0.000000E+00  -0.597418E+02   0.935479E-08   0.867416E-05  -0.114290E-05
   682   0.168245E+04   0.365557E+02   0.000000E+00  -0.614234E+02   0.933117E-08   0.872077E-05  -0.114364E-05
   683   0.168361E+04   0.365969E+02   0.000000E+00  -0.630998E+02   0.930764E-08   0.876700E-05  -0.114424E-05
   684   0.168498E+04   0.366321E+02   0.000000E+00  -0.647705E+02   0.928420E-08   0.881283E-05  -0.114472E-05
   685   0.168652E+04   0.366613E+02   0.000000E+00  -0.664346E+02   0.926084E-08   0.885825E-05  -0.114506E-05
   686   0.168825E+04   0.366845E+02   0.000000E+00  -0.680913E+02   0.923757E-08   0.890327E-05  -0.114527E-05
   687   0.169017E+04   0.367016E+02   0.000000E+00  -0.697405E+02   0.921439E-08   0.894786E-05  -0.114536E-05
   688   0.169227E+04   0.367128E+02   0.000000E+00  -0.713817E+02   0.919130E-08   0.899204E-05  -0.114531E-05
   689   0.169456E+04   0.367179E+02   0.000000E+00  -0.730134E+02   0.916829E-08   0.903578E-05  -0.114513E-05
   690   0.169704E+04   0.367173E+02   0.000000E+00  -0.746349E+02   0.914536E-08   0.907908E-05  -0.114482E-05
   691   0.169969E+04   0.367106E+02   0.000000E+00  -0.762463E+02   0.912252E-08   0.912194E-05  -0.114439E-05
   692   0.170253E+04   0.366979E+02   0.000000E+00  -0.778467E+02   0.909977E-08   0.916435E-05  -0.114383E-05
   693   0.170555E+04   0.366794E+02   0.000000E+00  -0.794356E+02   0.907710E-08   0.920630E-05  -0.114313E-05
   694   0.170874E+04   0.366550E+02   0.000000E+00  -0.810115E+02   0.905451E-08   0.924778E-05  -0.114231E-05
   695   0.171211E+04   0.366246E+02   0.000000E+00  -0.825743E+02   0.903200E-08   0.928880E-05  -0.114137E-05
   696   0.171564E+04   0.365882E+02   0.000000E+00  -0.841228E+02   0.900958E-08   0.932934E-05  -0.114029E-05
   697   0.171935E+04   0.365461E+02   0.000000E+00  -0.856568E+02   0.898724E-08   0.936939E-05  -0.113909E-05
   698   0.172322E+04   0.364980E+02   0.000000E+00  -0.871751E+02   0.896498E-08   0.940895E-05  -0.113776E-05
   699   0.172727E+04   0.364440E+02   0.000000E+00  -0.886775E+02   0.894280E-08   0.944801E-05  -0.113631E-05
   700   0.173148E+04   0.363842E+02   0.000000E+00  -0.901634E+02   0.892071E-08   0.948657E-05  -0.113473E-05
   701   0.173585E+04   0.363187E+02   0.000000E+00  -0.916321E+02   0.889869E-08   0.952462E-05  -0.113302E-05
   702   0.174037E+04   0.362473E+02   0.000000E+00  -0.930829E+02   0.887675E-08   0.956216E-05  -0.113119E-05
   703   0.174505E+04   0.361703E+02   0.000000E+00  -0.945158E+02   0.885490E-08   0.959917E-05  -0.112924E-05
   704   0.174989E+04   0.360875E+02   0.000000E+00  -0.959284E+02   0.883312E-08   0.963566E-05  -0.112716E-05
   705   0.175487E+04   0.359991E+02   0.000000E+00  -0.973217E+02   0.881142E-08   0.967161E-05  -0.112496E-05
   706   0.176001E+04   0.359052E+02   0.000000E+00  -0.986940E+02   0.878979E-08   0.970703E-05  -0.112264E-05
   707   0.176529E+04   0.358057E+02   0.000000E+00  -0.100046E+03   0.876825E-08   0.974191E-05  -0.112020E-05
   708   0.177071E+04   0.357007E+02   0.000000E+00  -0.101376E+03   0.874678E-08   0.977625E-05  -0.111764E-05
   709   0.177628E+04   0.355903E+02   0.000000E+00  -0.102684E+03   0.872540E-08   0.981003E-05  -0.111497E-05
   710   0.178198E+04   0.354744E+02   0.000000E+00  -0.103969E+03   0.870408E-08   0.984326E-05  -0.111217E-05
   711   0.178782E+04   0.353533E+02   0.000000E+00  -0.105231E+03   0.868285E-08   0.987594E-05  -0.110926E-05
   712   0.179379E+04   0.352268E+02   0.000000E+00  -0.106468E+03   0.866169E-08   0.990804E-05  -0.110623E-05
   713   0.179989E+04   0.350951E+02   0.000000E+00  -0.107681E+03   0.864060E-08   0.993958E-05  -0.110308E-05
   714   0.180611E+04   0.349582E+02   0.000000E+00  -0.108868E+03   0.861960E-08   0.997054E-05  -0.109983E-05
   715   0.181245E+04   0.348162E+02   0.000000E+00  -0.110030E+03   0.859866E-08   0.100009E-04  -0.109645E-05
   716   0.181891E+04   0.346690E+02   0.000000E+00  -0.111166E+03   0.857780E-08   0.100307E-04  -0.109297E-05
   717   0.182548E+04   0.345167E+02   0.000000E+00  -0.112275E+03   0.855702E-08   0.100599E-04  -0.108937E-05
   718   0.183217E+04   0.343593E+02   0.000000E+00  -0.113356E+03   0.853631E-08   0.100886E-04  -0.108567E-05
   719   0.183896E+04   0.341971E+02   0.000000E+00  -0.114408E+03   0.851567E-08   0.101166E-04  -0.108185E-05
   720   0.184585E+04   0.340300E+02   0.000000E+00  -0.115433E+03   0.849511E-08   0.101440E-04  -0.107793E-05
   721   0.185284E+04   0.338582E+02   0.000000E+00  -0.116429E+03   0.847462E-08   0.101708E-04  -0.107389E-05
   722   0.185994E+04   0.336818E+02   0.000000E+00  -0.117396E+03   0.845420E-08   0.101970E-04  -0.106975E-05
   723   0.186713E+04   0.335008E+02   0.000000E+00  -0.118334E+03   0.843386E-08   0.102226E-04  -0.106550E-05
   724   0.187441E+04   0.333155E+02   0.000000E+00  -0.119243E+03   0.841358E-08   0.102475E-04  -0.106115E-05
   725   0.188179E+04   0.331258E+02   0.000000E+00  -0.120120E+03   0.839338E-08   0.102718E-04  -0.105669E-05
   726   0.188925E+04   0.329318E+02   0.000000E+00  -0.120968E+03   0.837325E-08   0.102955E-04  -0.105213E-05
   727   0.189679E+04   0.327337E+02   0.000000E+00  -0.121785E+03   0.835319E-08   0.103186E-04  -0.104746E-05
   728   0.190443E+04   0.325315E+02   0.000000E+00  -0.122571E+03   0.833319E-08   0.103410E-04  -0.104270E-05
   729   0.191212E+04   0.323254E+02   0.000000E+00  -0.123325E+03   0.831327E-08   0.103628E-04  -0.103783E-05
   730   0.191989E+04   0.321152E+02   0.000000E+00  -0.124047E+03   0.829342E-08   0.103839E-04  -0.103286E-05
   731   0.192774E+04   0.319013E+02   0.000000E+00  -0.124738E+03   0.827364E-08   0.104043E-04  -0.102779E-05
   732   0.193564E+04   0.316836E+02   0.000000E+00  -0.125394E+03   0.825393E-08   0.104241E-04  -0.102262E-05
   733   0.194361E+04   0.314623E+02   0.000000E+00  -0.126019E+03   0.823428E-08   0.104432E-04  -0.101736E-05
   734   0.195163E+04   0.312373E+02   0.000000E+00  -0.126609E+03   0.821471E-08   0.104617E-04  -0.101200E-05
   735   0.195970E+04   0.310089E+02   0.000000E+00  -0.127166E+03   0.819520E-08   0.104795E-04  -0.100654E-05
   736   0.196783E+04   0.307773E+02   0.000000E+00  -0.127689E+03   0.817576E-08   0.104966E-04  -0.100098E-05
   737   0.197599E+04   0.305423E+02   0.000000E+00  -0.128178E+03   0.815638E-08   0.105130E-04  -0.995336E-06
   738   0.198419E+04   0.303043E+02   0.000000E+00  -0.128633E+03   0.813707E-08   0.105287E-04  -0.989595E-06
   739   0.199243E+04   0.300632E+02   0.000000E+00  -0.129053E+03   0.811783E-08   0.105437E-04  -0.983761E-06
   740   0.200070E+04   0.298192E+02   0.000000E+00  -0.129437E+03   0.809866E-08   0.105581E-04  -0.977835E-06
   741   0.200900E+04   0.295725E+02   0.000000E+00  -0.129787E+03   0.807955E-08   0.105717E-04  -0.971818E-06
   742   0.201731E+04   0.293231E+02   0.000000E+00  -0.130102E+03   0.806050E-08   0.105846E-04  -0.965711E-06
   743   0.202565E+04   0.290712E+02   0.000000E+00  -0.130381E+03   0.804152E-08   0.105968E-04  -0.959515E-06
   744   0.203400E+04   0.288168E+02   0.000000E+00  -0.130625E+03   0.802261E-08   0.106082E-04  -0.953231E-06
   745   0.204235E+04   0.285603E+02   0.000000E+00  -0.130833E+03   0.800376E-08   0.106190E-04  -0.946859E-06
   746   0.205071E+04   0.283015E+02   0.000000E+00  -0.131007E+03   0.798497E-08   0.106290E-04  -0.940401E-06
   747   0.205907E+04   0.280407E+02   0.000000E+00  -0.131144E+03   0.796625E-08   0.106383E-04  -0.933857E-06
   748   0.206742E+04   0.277778E+02   0.000000E+00  -0.131245E+03   0.794759E-08   0.106468E-04  -0.927228E-06
   749   0.207576E+04   0.275132E+02   0.000000E+00  -0.131311E+03   0.792899E-08   0.106546E-04  -0.920515E-06
   750   0.208410E+04   0.272468E+02   0.000000E+00  -0.131341E+03   0.791045E-08   0.106617E-04  -0.913718E-06
   751   0.209241E+04   0.269789E+02   0.000000E+00  -0.131334E+03   0.789198E-08   0.106680E-04  -0.906840E-06
   752   0.210070E+04   0.267094E+02   0.000000E+00  -0.131291E+03   0.787356E-08   0.106735E-04  -0.899881E-06
   753   0.210897E+04   0.264385E+02   0.000000E+00  -0.131214E+03   0.785521E-08   0.106783E-04  -0.892842E-06
   754   0.211721E+04   0.261663E+02   0.000000E+00  -0.131100E+03   0.783692E-08   0.106824E-04  -0.885726E-06
   755   0.212541E+04   0.258931E+02   0.000000E+00  -0.130950E+03   0.781870E-08   0.106857E-04  -0.878533E-06
   756   0.213358E+04   0.256189E+02   0.000000E+00  -0.130764E+03   0.780053E-08   0.106883E-04  -0.871266E-06
   757   0.214172E+04   0.253438E+02   0.000000E+00  -0.130542E+03   0.778242E-08   0.106902E-04  -0.863925E-06
   758   0.214982E+04   0.250680E+02   0.000000E+00  -0.130286E+03   0.776437E-08   0.106914E-04  -0.856513E-06
   759   0.215787E+04   0.247918E+02   0.000000E+00  -0.129994E+03   0.774638E-08   0.106919E-04  -0.849030E-06
   760   0.216588E+04   0.245150E+02   0.000000E+00  -0.129667E+03   0.772846E-08   0.106917E-04  -0.841478E-06
   761   0.217384E+04   0.242380E+02   0.000000E+00  -0.129304E+03   0.771059E-08   0.106908E-04  -0.833859E-06
