#    L    TT             EE             BB             TE          
   396   0.169452E+04   0.210577E+02   0.338303E-01   0.593776E+01
   397   0.168894E+04   0.210486E+02   0.339290E-01   0.407491E+01
   398   0.168378E+04   0.210356E+02   0.340283E-01   0.221980E+01
   399   0.167902E+04   0.210188E+02   0.341281E-01   0.373204E+00
   400   0.167466E+04   0.209982E+02   0.342286E-01  -0.146416E+01
   401   0.167070E+04   0.209737E+02   0.343296E-01  -0.329155E+01
   402   0.166714E+04   0.209454E+02   0.344312E-01  -0.510823E+01
   403   0.166397E+04   0.209134E+02   0.345334E-01  -0.691348E+01
   404   0.166120E+04   0.208775E+02   0.346363E-01  -0.870655E+01
   405   0.165881E+04   0.208378E+02   0.347398E-01  -0.104867E+02
   406   0.165680E+04   0.207945E+02   0.348440E-01  -0.122533E+02
   407   0.165518E+04   0.207474E+02   0.349489E-01  -0.140055E+02
   408   0.165392E+04   0.206965E+02   0.350544E-01  -0.157426E+02
   409   0.165303E+04   0.206420E+02   0.351607E-01  -0.174638E+02
   410   0.165250E+04   0.205839E+02   0.352676E-01  -0.191685E+02
   411   0.165233E+04   0.205221E+02   0.353753E-01  -0.208561E+02
   412   0.165251E+04   0.204567E+02   0.354837E-01  -0.225259E+02
   413   0.165304E+04   0.203877E+02   0.355929E-01  -0.241773E+02
   414   0.165392E+04   0.203151E+02   0.357029E-01  -0.258097E+02
   415   0.165513E+04   0.202392E+02   0.358136E-01  -0.274225E+02
   416   0.165668E+04   0.201597E+02   0.359251E-01  -0.290152E+02
   417   0.165856E+04   0.200768E+02   0.360374E-01  -0.305869E+02
   418   0.166077E+04   0.199906E+02   0.361505E-01  -0.321373E+02
   419   0.166329E+04   0.199010E+02   0.362644E-01  -0.336656E+02
   420   0.166614E+04   0.198080E+02   0.363791E-01  -0.351712E+02
   421   0.166929E+04   0.197118E+02   0.364946E-01  -0.366536E+02
   422   0.167275E+04   0.196123E+02   0.366110E-01  -0.381120E+02
   423   0.167651E+04   0.195094E+02   0.367283E-01  -0.395459E+02
   424   0.168057E+04   0.194035E+02   0.368464E-01  -0.409547E+02
   425   0.168492E+04   0.192943E+02   0.369653E-01  -0.423378E+02
   426   0.168955E+04   0.191821E+02   0.370851E-01  -0.436951E+02
   427   0.169445E+04   0.190670E+02   0.372058E-01  -0.450260E+02
   428   0.169963E+04   0.189490E+02   0.373273E-01  -0.463301E+02
   429   0.170506E+04   0.188281E+02   0.374498E-01  -0.476072E+02
   430   0.171074E+04   0.187045E+02   0.375731E-01  -0.488565E+02
   431   0.171667E+04   0.185782E+02   0.376972E-01  -0.500780E+02
   432   0.172284E+04   0.184494E+02   0.378223E-01  -0.512712E+02
   433   0.172926E+04   0.183179E+02   0.379482E-01  -0.524355E+02
   434   0.173589E+04   0.181841E+02   0.380750E-01  -0.535706E+02
   435   0.174276E+04   0.180477E+02   0.382027E-01  -0.546761E+02
   436   0.174984E+04   0.179090E+02   0.383312E-01  -0.557516E+02
   437   0.175714E+04   0.177679E+02   0.384607E-01  -0.567967E+02
   438   0.176466E+04   0.176247E+02   0.385910E-01  -0.578109E+02
   439   0.177237E+04   0.174792E+02   0.387221E-01  -0.587940E+02
   440   0.178029E+04   0.173316E+02   0.388541E-01  -0.597456E+02
   441   0.178839E+04   0.171820E+02   0.389870E-01  -0.606655E+02
   442   0.179666E+04   0.170304E+02   0.391207E-01  -0.615534E+02
   443   0.180510E+04   0.168769E+02   0.392553E-01  -0.624089E+02
   444   0.181370E+04   0.167217E+02   0.393907E-01  -0.632318E+02
   445   0.182245E+04   0.165648E+02   0.395269E-01  -0.640219E+02
   446   0.183135E+04   0.164062E+02   0.396639E-01  -0.647789E+02
   447   0.184038E+04   0.162462E+02   0.398018E-01  -0.655028E+02
   448   0.184955E+04   0.160847E+02   0.399404E-01  -0.661935E+02
   449   0.185886E+04   0.159218E+02   0.400798E-01  -0.668508E+02
   450   0.186828E+04   0.157577E+02   0.402201E-01  -0.674748E+02
   451   0.187783E+04   0.155924E+02   0.403610E-01  -0.680652E+02
   452   0.188750E+04   0.154260E+02   0.405028E-01  -0.686219E+02
   453   0.189728E+04   0.152586E+02   0.406452E-01  -0.691448E+02
   454   0.190715E+04   0.150904E+02   0.407884E-01  -0.696337E+02
   455   0.191711E+04   0.149212E+02   0.409324E-01  -0.700883E+02
   456   0.192715E+04   0.147514E+02   0.410770E-01  -0.705085E+02
   457   0.193726E+04   0.145808E+02   0.412223E-01  -0.708941E+02
   458   0.194743E+04   0.144096E+02   0.413683E-01  -0.712449E+02
   459   0.195765E+04   0.142380E+02   0.415149E-01  -0.715609E+02
   460   0.196792E+04   0.140659E+02   0.416622E-01  -0.718422E+02
   461   0.197822E+04   0.138935E+02   0.418102E-01  -0.720880E+02
   462   0.198858E+04   0.137210E+02   0.419587E-01  -0.723007E+02
   463   0.199895E+04   0.135483E+02   0.421079E-01  -0.724787E+02
   464   0.200938E+04   0.133757E+02   0.422577E-01  -0.726228E+02
   465   0.201982E+04   0.132033E+02   0.424080E-01  -0.727330E+02
   466   0.203029E+04   0.130310E+02   0.425589E-01  -0.728100E+02
   467   0.204077E+04   0.128591E+02   0.427103E-01  -0.728530E+02
   468   0.205126E+04   0.126877E+02   0.428623E-01  -0.728629E+02
   469   0.206176E+04   0.125167E+02   0.430147E-01  -0.728397E+02
   470   0.207224E+04   0.123463E+02   0.431677E-01  -0.727832E+02
   471   0.208269E+04   0.121766E+02   0.433211E-01  -0.726929E+02
   472   0.209312E+04   0.120077E+02   0.434750E-01  -0.725701E+02
   473   0.210351E+04   0.118397E+02   0.436294E-01  -0.724135E+02
   474   0.211386E+04   0.116726E+02   0.437842E-01  -0.722252E+02
   475   0.212416E+04   0.115066E+02   0.439393E-01  -0.720037E+02
   476   0.213442E+04   0.113418E+02   0.440949E-01  -0.717499E+02
   477   0.214461E+04   0.111782E+02   0.442509E-01  -0.714643E+02
   478   0.215475E+04   0.110160E+02   0.444072E-01  -0.711471E+02
   479   0.216484E+04   0.108553E+02   0.445639E-01  -0.707993E+02
   480   0.217485E+04   0.106962E+02   0.447209E-01  -0.704202E+02
   481   0.218480E+04   0.105386E+02   0.448782E-01  -0.700107E+02
   482   0.219467E+04   0.103828E+02   0.450357E-01  -0.695710E+02
   483   0.220445E+04   0.102289E+02   0.451936E-01  -0.691014E+02
   484   0.221414E+04   0.100769E+02   0.453517E-01  -0.686025E+02
   485   0.222372E+04   0.992699E+01   0.455100E-01  -0.680743E+02
   486   0.223319E+04   0.977913E+01   0.456686E-01  -0.675175E+02
   487   0.224255E+04   0.963345E+01   0.458273E-01  -0.669322E+02
   488   0.225179E+04   0.949014E+01   0.459863E-01  -0.663191E+02
   489   0.226090E+04   0.934912E+01   0.461453E-01  -0.656785E+02
   490   0.226989E+04   0.921063E+01   0.463045E-01  -0.650110E+02
   491   0.227875E+04   0.907471E+01   0.464638E-01  -0.643171E+02
   492   0.228748E+04   0.894137E+01   0.466233E-01  -0.635973E+02
   493   0.229608E+04   0.881075E+01   0.467827E-01  -0.628521E+02
   494   0.230454E+04   0.868298E+01   0.469422E-01  -0.620819E+02
   495   0.231286E+04   0.855814E+01   0.471018E-01  -0.612873E+02
   496   0.232103E+04   0.843622E+01   0.472614E-01  -0.604688E+02
   497   0.232905E+04   0.831737E+01   0.474209E-01  -0.596270E+02
   498   0.233691E+04   0.820164E+01   0.475804E-01  -0.587624E+02
   499   0.234461E+04   0.808910E+01   0.477398E-01  -0.578755E+02
   500   0.235213E+04   0.797991E+01   0.478991E-01  -0.569668E+02
   501   0.235948E+04   0.787404E+01   0.480584E-01  -0.560369E+02
   502   0.236664E+04   0.777165E+01   0.482175E-01  -0.550865E+02
   503   0.237363E+04   0.767273E+01   0.483764E-01  -0.541160E+02
   504   0.238042E+04   0.757750E+01   0.485351E-01  -0.531263E+02
   505   0.238704E+04   0.748587E+01   0.486936E-01  -0.521180E+02
   506   0.239347E+04   0.739799E+01   0.488519E-01  -0.510917E+02
   507   0.239971E+04   0.731395E+01   0.490100E-01  -0.500481E+02
   508   0.240577E+04   0.723381E+01   0.491677E-01  -0.489878E+02
   509   0.241162E+04   0.715763E+01   0.493251E-01  -0.479114E+02
   510   0.241729E+04   0.708547E+01   0.494822E-01  -0.468197E+02
   511   0.242275E+04   0.701738E+01   0.496390E-01  -0.457133E+02
   512   0.242802E+04   0.695342E+01   0.497953E-01  -0.445928E+02
   513   0.243308E+04   0.689366E+01   0.499512E-01  -0.434590E+02
   514   0.243794E+04   0.683815E+01   0.501067E-01  -0.423123E+02
   515   0.244260E+04   0.678693E+01   0.502617E-01  -0.411536E+02
   516   0.244705E+04   0.674008E+01   0.504162E-01  -0.399836E+02
   517   0.245128E+04   0.669763E+01   0.505702E-01  -0.388027E+02
   518   0.245530E+04   0.665963E+01   0.507237E-01  -0.376119E+02
   519   0.245911E+04   0.662614E+01   0.508766E-01  -0.364119E+02
   520   0.246269E+04   0.659720E+01   0.510289E-01  -0.352031E+02
   521   0.246605E+04   0.657286E+01   0.511805E-01  -0.339865E+02
   522   0.246918E+04   0.655315E+01   0.513316E-01  -0.327626E+02
   523   0.247208E+04   0.653814E+01   0.514819E-01  -0.315322E+02
   524   0.247477E+04   0.652782E+01   0.516316E-01  -0.302960E+02
   525   0.247722E+04   0.652225E+01   0.517806E-01  -0.290546E+02
   526   0.247945E+04   0.652144E+01   0.519288E-01  -0.278088E+02
   527   0.248145E+04   0.652542E+01   0.520762E-01  -0.265592E+02
   528   0.248323E+04   0.653423E+01   0.522229E-01  -0.253066E+02
   529   0.248479E+04   0.654789E+01   0.523688E-01  -0.240516E+02
   530   0.248613E+04   0.656641E+01   0.525138E-01  -0.227951E+02
   531   0.248723E+04   0.658982E+01   0.526580E-01  -0.215377E+02
   532   0.248812E+04   0.661814E+01   0.528014E-01  -0.202803E+02
   533   0.248879E+04   0.665137E+01   0.529438E-01  -0.190235E+02
   534   0.248922E+04   0.668953E+01   0.530853E-01  -0.177682E+02
   535   0.248944E+04   0.673265E+01   0.532259E-01  -0.165150E+02
   536   0.248942E+04   0.678073E+01   0.533656E-01  -0.152648E+02
   537   0.248919E+04   0.683378E+01   0.535043E-01  -0.140183E+02
   538   0.248874E+04   0.689180E+01   0.536420E-01  -0.127760E+02
   539   0.248806E+04   0.695479E+01   0.537788E-01  -0.115389E+02
   540   0.248716E+04   0.702274E+01   0.539145E-01  -0.103076E+02
   541   0.248605E+04   0.709568E+01   0.540492E-01  -0.908266E+01
   542   0.248472E+04   0.717357E+01   0.541829E-01  -0.786495E+01
   543   0.248317E+04   0.725643E+01   0.543155E-01  -0.665508E+01
   544   0.248141E+04   0.734425E+01   0.544470E-01  -0.545375E+01
   545   0.247945E+04   0.743699E+01   0.545775E-01  -0.426159E+01
   546   0.247726E+04   0.753466E+01   0.547069E-01  -0.307923E+01
   547   0.247487E+04   0.763722E+01   0.548351E-01  -0.190734E+01
   548   0.247228E+04   0.774460E+01   0.549623E-01  -0.746548E+00
   549   0.246947E+04   0.785694E+01   0.550883E-01   0.402490E+00
   550   0.246645E+04   0.797402E+01   0.552132E-01   0.153914E+01
   551   0.246325E+04   0.809598E+01   0.553369E-01   0.266272E+01
   552   0.245983E+04   0.822267E+01   0.554595E-01   0.377257E+01
   553   0.245622E+04   0.835409E+01   0.555809E-01   0.486800E+01
   554   0.245243E+04   0.849025E+01   0.557012E-01   0.594836E+01
   555   0.244844E+04   0.863108E+01   0.558202E-01   0.701295E+01
   556   0.244426E+04   0.877657E+01   0.559381E-01   0.806110E+01
   557   0.243990E+04   0.892665E+01   0.560548E-01   0.909222E+01
   558   0.243536E+04   0.908133E+01   0.561703E-01   0.101056E+02
   559   0.243064E+04   0.924053E+01   0.562845E-01   0.111007E+02
   560   0.242574E+04   0.940426E+01   0.563976E-01   0.120770E+02
   561   0.242067E+04   0.957237E+01   0.565094E-01   0.130338E+02
   562   0.241543E+04   0.974493E+01   0.566200E-01   0.139707E+02
   563   0.241002E+04   0.992181E+01   0.567294E-01   0.148870E+02
   564   0.240445E+04   0.101030E+02   0.568375E-01   0.157822E+02
   565   0.239870E+04   0.102884E+02   0.569444E-01   0.166557E+02
   566   0.239280E+04   0.104781E+02   0.570500E-01   0.175072E+02
   567   0.238675E+04   0.106718E+02   0.571544E-01   0.183359E+02
   568   0.238054E+04   0.108696E+02   0.572575E-01   0.191415E+02
   569   0.237417E+04   0.110714E+02   0.573594E-01   0.199236E+02
   570   0.236766E+04   0.112771E+02   0.574600E-01   0.206816E+02
   571   0.236100E+04   0.114867E+02   0.575593E-01   0.214150E+02
   572   0.235420E+04   0.117000E+02   0.576574E-01   0.221235E+02
   573   0.234726E+04   0.119171E+02   0.577542E-01   0.228065E+02
   574   0.234019E+04   0.121379E+02   0.578498E-01   0.234639E+02
   575   0.233300E+04   0.123622E+02   0.579440E-01   0.240953E+02
   576   0.232567E+04   0.125900E+02   0.580370E-01   0.247003E+02
   577   0.231824E+04   0.128212E+02   0.581287E-01   0.252785E+02
   578   0.231069E+04   0.130557E+02   0.582192E-01   0.258294E+02
   579   0.230304E+04   0.132936E+02   0.583083E-01   0.263530E+02
   580   0.229528E+04   0.135345E+02   0.583962E-01   0.268488E+02
   581   0.228742E+04   0.137786E+02   0.584829E-01   0.273163E+02
   582   0.227947E+04   0.140256E+02   0.585682E-01   0.277553E+02
   583   0.227142E+04   0.142755E+02   0.586523E-01   0.281655E+02
   584   0.226330E+04   0.145284E+02   0.587351E-01   0.285465E+02
   585   0.225509E+04   0.147838E+02   0.588167E-01   0.288981E+02
   586   0.224680E+04   0.150419E+02   0.588969E-01   0.292198E+02
   587   0.223843E+04   0.153025E+02   0.589760E-01   0.295117E+02
   588   0.223001E+04   0.155656E+02   0.590538E-01   0.297734E+02
   589   0.222151E+04   0.158309E+02   0.591303E-01   0.300048E+02
   590   0.221295E+04   0.160986E+02   0.592056E-01   0.302055E+02
   591   0.220435E+04   0.163683E+02   0.592796E-01   0.303756E+02
   592   0.219569E+04   0.166401E+02   0.593525E-01   0.305146E+02
   593   0.218698E+04   0.169138E+02   0.594241E-01   0.306225E+02
   594   0.217823E+04   0.171893E+02   0.594945E-01   0.306992E+02
   595   0.216944E+04   0.174665E+02   0.595637E-01   0.307447E+02
   596   0.216063E+04   0.177453E+02   0.596317E-01   0.307587E+02
   597   0.215178E+04   0.180256E+02   0.596985E-01   0.307411E+02
   598   0.214290E+04   0.183073E+02   0.597641E-01   0.306919E+02
   599   0.213401E+04   0.185903E+02   0.598286E-01   0.306109E+02
   600   0.212509E+04   0.188744E+02   0.598920E-01   0.304983E+02
   601   0.211618E+04   0.191596E+02   0.599542E-01   0.303539E+02
   602   0.210724E+04   0.194456E+02   0.600153E-01   0.301779E+02
   603   0.209831E+04   0.197326E+02   0.600752E-01   0.299702E+02
   604   0.208938E+04   0.200202E+02   0.601341E-01   0.297307E+02
   605   0.208045E+04   0.203084E+02   0.601919E-01   0.294596E+02
   606   0.207154E+04   0.205972E+02   0.602487E-01   0.291568E+02
   607   0.206263E+04   0.208864E+02   0.603044E-01   0.288223E+02
   608   0.205375E+04   0.211758E+02   0.603591E-01   0.284563E+02
   609   0.204490E+04   0.214653E+02   0.604128E-01   0.280588E+02
   610   0.203607E+04   0.217549E+02   0.604655E-01   0.276300E+02
   611   0.202728E+04   0.220443E+02   0.605172E-01   0.271698E+02
   612   0.201851E+04   0.223335E+02   0.605680E-01   0.266783E+02
   613   0.200979E+04   0.226224E+02   0.606178E-01   0.261557E+02
   614   0.200112E+04   0.229109E+02   0.606667E-01   0.256022E+02
   615   0.199249E+04   0.231988E+02   0.607148E-01   0.250180E+02
   616   0.198392E+04   0.234860E+02   0.607620E-01   0.244034E+02
   617   0.197541E+04   0.237724E+02   0.608083E-01   0.237586E+02
   618   0.196697E+04   0.240581E+02   0.608538E-01   0.230840E+02
   619   0.195859E+04   0.243428E+02   0.608986E-01   0.223798E+02
   620   0.195028E+04   0.246264E+02   0.609425E-01   0.216463E+02
   621   0.194205E+04   0.249089E+02   0.609857E-01   0.208836E+02
   622   0.193391E+04   0.251900E+02   0.610281E-01   0.200922E+02
   623   0.192584E+04   0.254698E+02   0.610699E-01   0.192722E+02
   624   0.191786E+04   0.257480E+02   0.611110E-01   0.184240E+02
   625   0.190998E+04   0.260246E+02   0.611514E-01   0.175479E+02
   626   0.190219E+04   0.262994E+02   0.611911E-01   0.166441E+02
   627   0.189449E+04   0.265723E+02   0.612303E-01   0.157129E+02
   628   0.188691E+04   0.268432E+02   0.612689E-01   0.147546E+02
   629   0.187942E+04   0.271120E+02   0.613069E-01   0.137697E+02
   630   0.187205E+04   0.273787E+02   0.613444E-01   0.127587E+02
   631   0.186479E+04   0.276429E+02   0.613813E-01   0.117218E+02
   632   0.185764E+04   0.279048E+02   0.614178E-01   0.106595E+02
   633   0.185061E+04   0.281641E+02   0.614538E-01   0.957221E+01
   634   0.184370E+04   0.284208E+02   0.614893E-01   0.846031E+01
   635   0.183692E+04   0.286747E+02   0.615244E-01   0.732432E+01
   636   0.183027E+04   0.289257E+02   0.615592E-01   0.616466E+01
   637   0.182376E+04   0.291739E+02   0.615935E-01   0.498185E+01
   638   0.181737E+04   0.294190E+02   0.616276E-01   0.377636E+01
   639   0.181112E+04   0.296609E+02   0.616612E-01   0.254867E+01
   640   0.180501E+04   0.298996E+02   0.616946E-01   0.129925E+01
   641   0.179905E+04   0.301350E+02   0.617277E-01   0.286150E-01
   642   0.179322E+04   0.303669E+02   0.617606E-01  -0.126269E+01
   643   0.178756E+04   0.305952E+02   0.617932E-01  -0.257411E+01
   644   0.178203E+04   0.308200E+02   0.618256E-01  -0.390505E+01
   645   0.177666E+04   0.310409E+02   0.618578E-01  -0.525497E+01
   646   0.177145E+04   0.312580E+02   0.618898E-01  -0.662330E+01
   647   0.176639E+04   0.314711E+02   0.619217E-01  -0.800940E+01
   648   0.176148E+04   0.316802E+02   0.619535E-01  -0.941284E+01
   649   0.175674E+04   0.318851E+02   0.619852E-01  -0.108328E+02
   650   0.175217E+04   0.320858E+02   0.620168E-01  -0.122689E+02
   651   0.174775E+04   0.322823E+02   0.620483E-01  -0.137203E+02
   652   0.174350E+04   0.324744E+02   0.620798E-01  -0.151865E+02
   653   0.173942E+04   0.326623E+02   0.621113E-01  -0.166668E+02
   654   0.173551E+04   0.328457E+02   0.621428E-01  -0.181607E+02
   655   0.173178E+04   0.330246E+02   0.621744E-01  -0.196676E+02
   656   0.172822E+04   0.331989E+02   0.622059E-01  -0.211867E+02
   657   0.172483E+04   0.333687E+02   0.622376E-01  -0.227175E+02
   658   0.172163E+04   0.335338E+02   0.622693E-01  -0.242593E+02
   659   0.171860E+04   0.336940E+02   0.623012E-01  -0.258114E+02
   660   0.171575E+04   0.338494E+02   0.623332E-01  -0.273731E+02
   661   0.171308E+04   0.339999E+02   0.623653E-01  -0.289439E+02
   662   0.171059E+04   0.341453E+02   0.623977E-01  -0.305230E+02
   663   0.170828E+04   0.342857E+02   0.624302E-01  -0.321098E+02
   664   0.170616E+04   0.344209E+02   0.624630E-01  -0.337035E+02
   665   0.170422E+04   0.345510E+02   0.624960E-01  -0.353035E+02
   666   0.170246E+04   0.346759E+02   0.625292E-01  -0.369092E+02
   667   0.170089E+04   0.347955E+02   0.625628E-01  -0.385198E+02
   668   0.169951E+04   0.349098E+02   0.625966E-01  -0.401346E+02
   669   0.169831E+04   0.350187E+02   0.626308E-01  -0.417530E+02
   670   0.169730E+04   0.351222E+02   0.626653E-01  -0.433742E+02
   671   0.169647E+04   0.352203E+02   0.627002E-01  -0.449976E+02
   672   0.169583E+04   0.353128E+02   0.627355E-01  -0.466226E+02
   673   0.169538E+04   0.353999E+02   0.627711E-01  -0.482483E+02
   674   0.169511E+04   0.354814E+02   0.628072E-01  -0.498742E+02
   675   0.169503E+04   0.355574E+02   0.628438E-01  -0.514995E+02
   676   0.169513E+04   0.356277E+02   0.628808E-01  -0.531236E+02
   677   0.169543E+04   0.356924E+02   0.629183E-01  -0.547457E+02
   678   0.169589E+04   0.357514E+02   0.629564E-01  -0.563650E+02
   679   0.169656E+04   0.358046E+02   0.629949E-01  -0.579808E+02
   680   0.169740E+04   0.358521E+02   0.630340E-01  -0.595925E+02
   681   0.169842E+04   0.358938E+02   0.630737E-01  -0.611991E+02
   682   0.169962E+04   0.359297E+02   0.631139E-01  -0.628001E+02
   683   0.170101E+04   0.359596E+02   0.631548E-01  -0.643947E+02
   684   0.170257E+04   0.359837E+02   0.631962E-01  -0.659822E+02
   685   0.170431E+04   0.360019E+02   0.632383E-01  -0.675620E+02
   686   0.170623E+04   0.360144E+02   0.632811E-01  -0.691331E+02
   687   0.170832E+04   0.360212E+02   0.633246E-01  -0.706958E+02
   688   0.171059E+04   0.360221E+02   0.633687E-01  -0.722492E+02
   689   0.171303E+04   0.360174E+02   0.634135E-01  -0.737921E+02
   690   0.171565E+04   0.360070E+02   0.634591E-01  -0.753237E+02
   691   0.171844E+04   0.359909E+02   0.635054E-01  -0.768441E+02
   692   0.172139E+04   0.359692E+02   0.635524E-01  -0.783526E+02
   693   0.172451E+04   0.359417E+02   0.636002E-01  -0.798486E+02
   694   0.172780E+04   0.359087E+02   0.636488E-01  -0.813307E+02
   695   0.173126E+04   0.358701E+02   0.636982E-01  -0.827989E+02
   696   0.173486E+04   0.358257E+02   0.637484E-01  -0.842517E+02
   697   0.173863E+04   0.357759E+02   0.637994E-01  -0.856894E+02
   698   0.174255E+04   0.357204E+02   0.638512E-01  -0.871104E+02
   699   0.174664E+04   0.356593E+02   0.639038E-01  -0.885148E+02
   700   0.175087E+04   0.355927E+02   0.639573E-01  -0.899020E+02
   701   0.175525E+04   0.355207E+02   0.640117E-01  -0.912713E+02
   702   0.175977E+04   0.354432E+02   0.640669E-01  -0.926220E+02
   703   0.176443E+04   0.353603E+02   0.641229E-01  -0.939541E+02
   704   0.176925E+04   0.352721E+02   0.641799E-01  -0.952656E+02
   705   0.177419E+04   0.351785E+02   0.642377E-01  -0.965571E+02
   706   0.177928E+04   0.350797E+02   0.642964E-01  -0.978273E+02
   707   0.178450E+04   0.349758E+02   0.643560E-01  -0.990761E+02
   708   0.178984E+04   0.348665E+02   0.644165E-01  -0.100304E+03
   709   0.179532E+04   0.347523E+02   0.644779E-01  -0.101508E+03
   710   0.180092E+04   0.346330E+02   0.645401E-01  -0.102690E+03
   711   0.180664E+04   0.345088E+02   0.646033E-01  -0.103848E+03
   712   0.181248E+04   0.343796E+02   0.646674E-01  -0.104982E+03
   713   0.181844E+04   0.342454E+02   0.647324E-01  -0.106091E+03
   714   0.182450E+04   0.341065E+02   0.647982E-01  -0.107174E+03
   715   0.183069E+04   0.339628E+02   0.648650E-01  -0.108233E+03
   716   0.183697E+04   0.338143E+02   0.649327E-01  -0.109265E+03
   717   0.184335E+04   0.336610E+02   0.650013E-01  -0.110270E+03
   718   0.184983E+04   0.335032E+02   0.650707E-01  -0.111248E+03
   719   0.185640E+04   0.333407E+02   0.651411E-01  -0.112197E+03
   720   0.186307E+04   0.331738E+02   0.652123E-01  -0.113119E+03
   721   0.186983E+04   0.330026E+02   0.652844E-01  -0.114013E+03
   722   0.187667E+04   0.328270E+02   0.653574E-01  -0.114878E+03
   723   0.188360E+04   0.326474E+02   0.654312E-01  -0.115714E+03
   724   0.189060E+04   0.324637E+02   0.655059E-01  -0.116522E+03
   725   0.189769E+04   0.322761E+02   0.655815E-01  -0.117299E+03
   726   0.190485E+04   0.320846E+02   0.656579E-01  -0.118047E+03
   727   0.191209E+04   0.318893E+02   0.657352E-01  -0.118764E+03
   728   0.191940E+04   0.316903E+02   0.658133E-01  -0.119452E+03
   729   0.192676E+04   0.314877E+02   0.658922E-01  -0.120107E+03
   730   0.193419E+04   0.312816E+02   0.659720E-01  -0.120733E+03
   731   0.194168E+04   0.310720E+02   0.660525E-01  -0.121327E+03
   732   0.194921E+04   0.308590E+02   0.661338E-01  -0.121888E+03
   733   0.195680E+04   0.306428E+02   0.662160E-01  -0.122418E+03
   734   0.196443E+04   0.304234E+02   0.662989E-01  -0.122914E+03
   735   0.197210E+04   0.302009E+02   0.663826E-01  -0.123379E+03
   736   0.197981E+04   0.299755E+02   0.664670E-01  -0.123811E+03
   737   0.198755E+04   0.297472E+02   0.665522E-01  -0.124210E+03
   738   0.199532E+04   0.295162E+02   0.666382E-01  -0.124575E+03
   739   0.200312E+04   0.292826E+02   0.667248E-01  -0.124907E+03
   740   0.201094E+04   0.290464E+02   0.668122E-01  -0.125205E+03
   741   0.201877E+04   0.288079E+02   0.669003E-01  -0.125469E+03
   742   0.202661E+04   0.285670E+02   0.669891E-01  -0.125700E+03
   743   0.203446E+04   0.283240E+02   0.670785E-01  -0.125897E+03
   744   0.204231E+04   0.280790E+02   0.671686E-01  -0.126059E+03
   745   0.205016E+04   0.278321E+02   0.672594E-01  -0.126187E+03
   746   0.205800E+04   0.275834E+02   0.673508E-01  -0.126282E+03
   747   0.206584E+04   0.273329E+02   0.674429E-01  -0.126342E+03
   748   0.207366E+04   0.270809E+02   0.675355E-01  -0.126368E+03
   749   0.208146E+04   0.268274E+02   0.676288E-01  -0.126360E+03
   750   0.208925E+04   0.265726E+02   0.677226E-01  -0.126317E+03
   751   0.209700E+04   0.263165E+02   0.678170E-01  -0.126241E+03
   752   0.210472E+04   0.260592E+02   0.679120E-01  -0.126129E+03
   753   0.211241E+04   0.258009E+02   0.680075E-01  -0.125984E+03
   754   0.212006E+04   0.255417E+02   0.681035E-01  -0.125804E+03
   755   0.212768E+04   0.252817E+02   0.682000E-01  -0.125591E+03
   756   0.213524E+04   0.250210E+02   0.682970E-01  -0.125343E+03
   757   0.214277E+04   0.247599E+02   0.683945E-01  -0.125062E+03
   758   0.215026E+04   0.244983E+02   0.684925E-01  -0.124748E+03
   759   0.215769E+04   0.242366E+02   0.685908E-01  -0.124400E+03
   760   0.216507E+04   0.239747E+02   0.686896E-01  -0.124018E+03
   761   0.217239E+04   0.237128E+02   0.687889E-01  -0.123604E+03
   762   0.217966E+04   0.234510E+02   0.688884E-01  -0.123156E+03
   763   0.218686E+04   0.231894E+02   0.689884E-01  -0.122675E+03
   764   0.219398E+04   0.229280E+02   0.690887E-01  -0.122161E+03
   765   0.220103E+04   0.226671E+02   0.691893E-01  -0.121614E+03
   766   0.220801E+04   0.224068E+02   0.692902E-01  -0.121033E+03
   767   0.221490E+04   0.221469E+02   0.693914E-01  -0.120420E+03
   768   0.222170E+04   0.218879E+02   0.694929E-01  -0.119773E+03
   769   0.222840E+04   0.216298E+02   0.695946E-01  -0.119094E+03
   770   0.223501E+04   0.213727E+02   0.696965E-01  -0.118383E+03
   771   0.224152E+04   0.211168E+02   0.697986E-01  -0.117640E+03
   772   0.224792E+04   0.208621E+02   0.699009E-01  -0.116866E+03
   773   0.225422E+04   0.206089E+02   0.700033E-01  -0.116061E+03
   774   0.226040E+04   0.203572E+02   0.701059E-01  -0.115225E+03
   775   0.226647E+04   0.201072E+02   0.702085E-01  -0.114359E+03
   776   0.227242E+04   0.198590E+02   0.703113E-01  -0.113464E+03
   777   0.227827E+04   0.196126E+02   0.704140E-01  -0.112539E+03
   778   0.228399E+04   0.193682E+02   0.705168E-01  -0.111586E+03
   779   0.228960E+04   0.191259E+02   0.706196E-01  -0.110604E+03
   780   0.229509E+04   0.188858E+02   0.707224E-01  -0.109594E+03
   781   0.230047E+04   0.186480E+02   0.708252E-01  -0.108557E+03
   782   0.230572E+04   0.184126E+02   0.709278E-01  -0.107494E+03
   783   0.231085E+04   0.181797E+02   0.710304E-01  -0.106402E+03
   784   0.231584E+04   0.179494E+02   0.711328E-01  -0.105284E+03
   785   0.232070E+04   0.177217E+02   0.712351E-01  -0.104139E+03
   786   0.232541E+04   0.174967E+02   0.713371E-01  -0.102967E+03
