#    L    TT             EE             BB             TE          
   396   0.169928E+04   0.210601E+02   0.340409E-01   0.738768E+01
   397   0.169333E+04   0.210544E+02   0.341398E-01   0.552374E+01
   398   0.168790E+04   0.210444E+02   0.342392E-01   0.366678E+01
   399   0.168283E+04   0.210308E+02   0.343392E-01   0.181765E+01
   400   0.167813E+04   0.210136E+02   0.344397E-01  -0.227952E-01
   401   0.167386E+04   0.209922E+02   0.345408E-01  -0.185398E+01
   402   0.167003E+04   0.209664E+02   0.346425E-01  -0.367501E+01
   403   0.166656E+04   0.209378E+02   0.347449E-01  -0.548530E+01
   404   0.166346E+04   0.209049E+02   0.348478E-01  -0.728332E+01
   405   0.166080E+04   0.208677E+02   0.349514E-01  -0.906989E+01
   406   0.165843E+04   0.208277E+02   0.350556E-01  -0.108428E+02
   407   0.165649E+04   0.207833E+02   0.351605E-01  -0.126036E+02
   408   0.165492E+04   0.207354E+02   0.352661E-01  -0.143478E+02
   409   0.165379E+04   0.206846E+02   0.353724E-01  -0.160776E+02
   410   0.165295E+04   0.206288E+02   0.354793E-01  -0.177924E+02
   411   0.165255E+04   0.205701E+02   0.355870E-01  -0.194898E+02
   412   0.165243E+04   0.205079E+02   0.356955E-01  -0.211708E+02
   413   0.165269E+04   0.204421E+02   0.358046E-01  -0.228338E+02
   414   0.165323E+04   0.203727E+02   0.359146E-01  -0.244788E+02
   415   0.165422E+04   0.203004E+02   0.360253E-01  -0.261036E+02
   416   0.165549E+04   0.202238E+02   0.361368E-01  -0.277098E+02
   417   0.165706E+04   0.201444E+02   0.362490E-01  -0.292966E+02
   418   0.165899E+04   0.200599E+02   0.363621E-01  -0.308610E+02
   419   0.166129E+04   0.199733E+02   0.364760E-01  -0.324038E+02
   420   0.166388E+04   0.198838E+02   0.365907E-01  -0.339251E+02
   421   0.166683E+04   0.197907E+02   0.367063E-01  -0.354233E+02
   422   0.167008E+04   0.196940E+02   0.368226E-01  -0.368992E+02
   423   0.167355E+04   0.195938E+02   0.369399E-01  -0.383507E+02
   424   0.167730E+04   0.194906E+02   0.370579E-01  -0.397784E+02
   425   0.168143E+04   0.193839E+02   0.371769E-01  -0.411802E+02
   426   0.168585E+04   0.192750E+02   0.372967E-01  -0.425569E+02
   427   0.169048E+04   0.191625E+02   0.374173E-01  -0.439091E+02
   428   0.169541E+04   0.190472E+02   0.375389E-01  -0.452332E+02
   429   0.170056E+04   0.189289E+02   0.376613E-01  -0.465307E+02
   430   0.170607E+04   0.188086E+02   0.377846E-01  -0.478017E+02
   431   0.171181E+04   0.186846E+02   0.379088E-01  -0.490446E+02
   432   0.171769E+04   0.185577E+02   0.380339E-01  -0.502602E+02
   433   0.172394E+04   0.184294E+02   0.381598E-01  -0.514456E+02
   434   0.173033E+04   0.182975E+02   0.382867E-01  -0.526037E+02
   435   0.173695E+04   0.181642E+02   0.384144E-01  -0.537324E+02
   436   0.174386E+04   0.180280E+02   0.385430E-01  -0.548317E+02
   437   0.175099E+04   0.178889E+02   0.386725E-01  -0.559000E+02
   438   0.175827E+04   0.177476E+02   0.388029E-01  -0.569374E+02
   439   0.176584E+04   0.176050E+02   0.389341E-01  -0.579455E+02
   440   0.177356E+04   0.174594E+02   0.390662E-01  -0.589212E+02
   441   0.178150E+04   0.173116E+02   0.391992E-01  -0.598669E+02
   442   0.178951E+04   0.171617E+02   0.393330E-01  -0.607802E+02
   443   0.179782E+04   0.170104E+02   0.394677E-01  -0.616620E+02
   444   0.180628E+04   0.168576E+02   0.396032E-01  -0.625108E+02
   445   0.181489E+04   0.167011E+02   0.397396E-01  -0.633274E+02
   446   0.182357E+04   0.165447E+02   0.398768E-01  -0.641102E+02
   447   0.183248E+04   0.163869E+02   0.400148E-01  -0.648616E+02
   448   0.184146E+04   0.162261E+02   0.401536E-01  -0.655800E+02
   449   0.185066E+04   0.160646E+02   0.402932E-01  -0.662640E+02
   450   0.186001E+04   0.159025E+02   0.404336E-01  -0.669159E+02
   451   0.186944E+04   0.157381E+02   0.405748E-01  -0.675334E+02
   452   0.187894E+04   0.155730E+02   0.407167E-01  -0.681187E+02
   453   0.188867E+04   0.154071E+02   0.408594E-01  -0.686697E+02
   454   0.189840E+04   0.152398E+02   0.410029E-01  -0.691877E+02
   455   0.190821E+04   0.150718E+02   0.411470E-01  -0.696728E+02
   456   0.191824E+04   0.149023E+02   0.412919E-01  -0.701182E+02
   457   0.192820E+04   0.147328E+02   0.414375E-01  -0.705382E+02
   458   0.193832E+04   0.145625E+02   0.415838E-01  -0.709141E+02
   459   0.194850E+04   0.143923E+02   0.417307E-01  -0.712614E+02
   460   0.195877E+04   0.142205E+02   0.418783E-01  -0.715743E+02
   461   0.196904E+04   0.140488E+02   0.420266E-01  -0.718535E+02
   462   0.197938E+04   0.138762E+02   0.421755E-01  -0.720930E+02
   463   0.198973E+04   0.137044E+02   0.423250E-01  -0.723113E+02
   464   0.200008E+04   0.135326E+02   0.424751E-01  -0.724788E+02
   465   0.201044E+04   0.133608E+02   0.426258E-01  -0.726252E+02
   466   0.202087E+04   0.131881E+02   0.427770E-01  -0.727281E+02
   467   0.203139E+04   0.130162E+02   0.429289E-01  -0.728024E+02
   468   0.204183E+04   0.128450E+02   0.430812E-01  -0.728406E+02
   469   0.205227E+04   0.126730E+02   0.432341E-01  -0.728503E+02
   470   0.206280E+04   0.125024E+02   0.433875E-01  -0.728238E+02
   471   0.207310E+04   0.123332E+02   0.435414E-01  -0.727613E+02
   472   0.208356E+04   0.121640E+02   0.436958E-01  -0.726701E+02
   473   0.209395E+04   0.119954E+02   0.438506E-01  -0.725428E+02
   474   0.210435E+04   0.118283E+02   0.440059E-01  -0.723867E+02
   475   0.211475E+04   0.116611E+02   0.441616E-01  -0.721946E+02
   476   0.212501E+04   0.114960E+02   0.443177E-01  -0.719685E+02
   477   0.213519E+04   0.113316E+02   0.444742E-01  -0.717181E+02
   478   0.214539E+04   0.111678E+02   0.446311E-01  -0.714248E+02
   479   0.215551E+04   0.110062E+02   0.447884E-01  -0.711131E+02
   480   0.216557E+04   0.108460E+02   0.449460E-01  -0.707637E+02
   481   0.217556E+04   0.106871E+02   0.451039E-01  -0.703803E+02
   482   0.218555E+04   0.105303E+02   0.452622E-01  -0.699687E+02
   483   0.219533E+04   0.103749E+02   0.454207E-01  -0.695313E+02
   484   0.220497E+04   0.102217E+02   0.455795E-01  -0.690621E+02
   485   0.221469E+04   0.100697E+02   0.457385E-01  -0.685624E+02
   486   0.222426E+04   0.992063E+01   0.458978E-01  -0.680346E+02
   487   0.223370E+04   0.977362E+01   0.460573E-01  -0.674786E+02
   488   0.224299E+04   0.962796E+01   0.462170E-01  -0.668936E+02
   489   0.225222E+04   0.948511E+01   0.463769E-01  -0.662811E+02
   490   0.226137E+04   0.934508E+01   0.465370E-01  -0.656403E+02
   491   0.227024E+04   0.920712E+01   0.466972E-01  -0.649742E+02
   492   0.227912E+04   0.907196E+01   0.468575E-01  -0.642820E+02
   493   0.228786E+04   0.893811E+01   0.470178E-01  -0.635623E+02
   494   0.229646E+04   0.880854E+01   0.471783E-01  -0.628186E+02
   495   0.230484E+04   0.868101E+01   0.473388E-01  -0.620495E+02
   496   0.231308E+04   0.855701E+01   0.474994E-01  -0.612565E+02
   497   0.232118E+04   0.843578E+01   0.476599E-01  -0.604387E+02
   498   0.232914E+04   0.831658E+01   0.478205E-01  -0.595992E+02
   499   0.233704E+04   0.820163E+01   0.479810E-01  -0.587349E+02
   500   0.234472E+04   0.808870E+01   0.481414E-01  -0.578502E+02
   501   0.235212E+04   0.798000E+01   0.483018E-01  -0.569437E+02
   502   0.235953E+04   0.787480E+01   0.484620E-01  -0.560153E+02
   503   0.236664E+04   0.777235E+01   0.486221E-01  -0.550673E+02
   504   0.237355E+04   0.767338E+01   0.487821E-01  -0.540980E+02
   505   0.238046E+04   0.757865E+01   0.489419E-01  -0.531112E+02
   506   0.238701E+04   0.748755E+01   0.491014E-01  -0.521047E+02
   507   0.239350E+04   0.739979E+01   0.492608E-01  -0.510806E+02
   508   0.239969E+04   0.731640E+01   0.494198E-01  -0.500382E+02
   509   0.240575E+04   0.723641E+01   0.495786E-01  -0.489804E+02
   510   0.241152E+04   0.716050E+01   0.497371E-01  -0.479064E+02
   511   0.241723E+04   0.708836E+01   0.498952E-01  -0.468163E+02
   512   0.242265E+04   0.702043E+01   0.500530E-01  -0.457114E+02
   513   0.242793E+04   0.695650E+01   0.502103E-01  -0.445932E+02
   514   0.243300E+04   0.689686E+01   0.503673E-01  -0.434618E+02
   515   0.243785E+04   0.684142E+01   0.505238E-01  -0.423170E+02
   516   0.244249E+04   0.679027E+01   0.506798E-01  -0.411603E+02
   517   0.244684E+04   0.674355E+01   0.508354E-01  -0.399925E+02
   518   0.245106E+04   0.670111E+01   0.509904E-01  -0.388142E+02
   519   0.245513E+04   0.666317E+01   0.511449E-01  -0.376246E+02
   520   0.245892E+04   0.662965E+01   0.512988E-01  -0.364268E+02
   521   0.246242E+04   0.660064E+01   0.514521E-01  -0.352206E+02
   522   0.246571E+04   0.657633E+01   0.516048E-01  -0.340061E+02
   523   0.246885E+04   0.655660E+01   0.517568E-01  -0.327847E+02
   524   0.247179E+04   0.654143E+01   0.519081E-01  -0.315570E+02
   525   0.247436E+04   0.653098E+01   0.520588E-01  -0.303224E+02
   526   0.247679E+04   0.652523E+01   0.522087E-01  -0.290830E+02
   527   0.247916E+04   0.652420E+01   0.523579E-01  -0.278395E+02
   528   0.248117E+04   0.652787E+01   0.525063E-01  -0.265933E+02
   529   0.248296E+04   0.653655E+01   0.526540E-01  -0.253430E+02
   530   0.248447E+04   0.655000E+01   0.528008E-01  -0.240922E+02
   531   0.248598E+04   0.656816E+01   0.529468E-01  -0.228380E+02
   532   0.248706E+04   0.659132E+01   0.530919E-01  -0.215839E+02
   533   0.248793E+04   0.661932E+01   0.532362E-01  -0.203300E+02
   534   0.248858E+04   0.665225E+01   0.533796E-01  -0.190769E+02
   535   0.248902E+04   0.669018E+01   0.535220E-01  -0.178254E+02
   536   0.248924E+04   0.673295E+01   0.536636E-01  -0.165754E+02
   537   0.248933E+04   0.678063E+01   0.538041E-01  -0.153283E+02
   538   0.248905E+04   0.683339E+01   0.539437E-01  -0.140850E+02
   539   0.248863E+04   0.689091E+01   0.540824E-01  -0.128460E+02
   540   0.248800E+04   0.695364E+01   0.542200E-01  -0.116120E+02
   541   0.248708E+04   0.702114E+01   0.543566E-01  -0.103832E+02
   542   0.248602E+04   0.709362E+01   0.544922E-01  -0.916150E+01
   543   0.248467E+04   0.717117E+01   0.546268E-01  -0.794656E+01
   544   0.248319E+04   0.725362E+01   0.547603E-01  -0.673929E+01
   545   0.248141E+04   0.734099E+01   0.548927E-01  -0.554023E+01
   546   0.247949E+04   0.743305E+01   0.550240E-01  -0.435038E+01
   547   0.247729E+04   0.753001E+01   0.551543E-01  -0.317000E+01
   548   0.247494E+04   0.763189E+01   0.552834E-01  -0.200008E+01
   549   0.247238E+04   0.773867E+01   0.554114E-01  -0.841275E+00
   550   0.246960E+04   0.785036E+01   0.555383E-01   0.305870E+00
   551   0.246668E+04   0.796696E+01   0.556641E-01   0.144079E+01
   552   0.246347E+04   0.808847E+01   0.557887E-01   0.256241E+01
   553   0.246013E+04   0.821340E+01   0.559121E-01   0.367053E+01
   554   0.245656E+04   0.834474E+01   0.560344E-01   0.476436E+01
   555   0.245278E+04   0.848026E+01   0.561555E-01   0.584308E+01
   556   0.244878E+04   0.862071E+01   0.562754E-01   0.690656E+01
   557   0.244465E+04   0.876534E+01   0.563942E-01   0.795304E+01
   558   0.244029E+04   0.891564E+01   0.565117E-01   0.898313E+01
   559   0.243572E+04   0.906939E+01   0.566281E-01   0.999610E+01
   560   0.243108E+04   0.922734E+01   0.567432E-01   0.109905E+02
   561   0.242607E+04   0.939023E+01   0.568571E-01   0.119663E+02
   562   0.242107E+04   0.955807E+01   0.569698E-01   0.129228E+02
   563   0.241586E+04   0.972938E+01   0.570813E-01   0.138615E+02
   564   0.241050E+04   0.990638E+01   0.571915E-01   0.147772E+02
   565   0.240492E+04   0.100861E+02   0.573005E-01   0.156737E+02
   566   0.239919E+04   0.102708E+02   0.574082E-01   0.165480E+02
   567   0.239333E+04   0.104590E+02   0.575147E-01   0.174008E+02
   568   0.238732E+04   0.106521E+02   0.576200E-01   0.182307E+02
   569   0.238109E+04   0.108495E+02   0.577240E-01   0.190399E+02
   570   0.237479E+04   0.110504E+02   0.578267E-01   0.198233E+02
   571   0.236827E+04   0.112555E+02   0.579282E-01   0.205830E+02
   572   0.236160E+04   0.114642E+02   0.580284E-01   0.213192E+02
   573   0.235487E+04   0.116763E+02   0.581273E-01   0.220295E+02
   574   0.234799E+04   0.118927E+02   0.582250E-01   0.227155E+02
   575   0.234096E+04   0.121119E+02   0.583214E-01   0.233751E+02
   576   0.233386E+04   0.123353E+02   0.584165E-01   0.240095E+02
   577   0.232654E+04   0.125623E+02   0.585104E-01   0.246175E+02
   578   0.231915E+04   0.127921E+02   0.586029E-01   0.251983E+02
   579   0.231169E+04   0.130262E+02   0.586942E-01   0.257526E+02
   580   0.230415E+04   0.132630E+02   0.587842E-01   0.262782E+02
   581   0.229632E+04   0.135027E+02   0.588729E-01   0.267774E+02
   582   0.228849E+04   0.137459E+02   0.589604E-01   0.272479E+02
   583   0.228058E+04   0.139920E+02   0.590465E-01   0.276890E+02
   584   0.227260E+04   0.142409E+02   0.591314E-01   0.281023E+02
   585   0.226455E+04   0.144926E+02   0.592150E-01   0.284862E+02
   586   0.225635E+04   0.147464E+02   0.592974E-01   0.288407E+02
   587   0.224814E+04   0.150038E+02   0.593784E-01   0.291660E+02
   588   0.223979E+04   0.152634E+02   0.594582E-01   0.294604E+02
   589   0.223137E+04   0.155257E+02   0.595368E-01   0.297255E+02
   590   0.222286E+04   0.157895E+02   0.596141E-01   0.299605E+02
   591   0.221436E+04   0.160569E+02   0.596901E-01   0.301648E+02
   592   0.220578E+04   0.163249E+02   0.597649E-01   0.303376E+02
   593   0.219712E+04   0.165966E+02   0.598384E-01   0.304811E+02
   594   0.218832E+04   0.168696E+02   0.599107E-01   0.305924E+02
   595   0.217951E+04   0.171434E+02   0.599818E-01   0.306737E+02
   596   0.217077E+04   0.174208E+02   0.600517E-01   0.307228E+02
   597   0.216196E+04   0.176974E+02   0.601204E-01   0.307412E+02
   598   0.215329E+04   0.179769E+02   0.601879E-01   0.307281E+02
   599   0.214446E+04   0.182578E+02   0.602542E-01   0.306843E+02
   600   0.213556E+04   0.185403E+02   0.603193E-01   0.306083E+02
   601   0.212666E+04   0.188241E+02   0.603832E-01   0.305009E+02
   602   0.211775E+04   0.191080E+02   0.604461E-01   0.303614E+02
   603   0.210876E+04   0.193941E+02   0.605077E-01   0.301918E+02
   604   0.209991E+04   0.196801E+02   0.605683E-01   0.299900E+02
   605   0.209099E+04   0.199669E+02   0.606278E-01   0.297567E+02
   606   0.208213E+04   0.202545E+02   0.606862E-01   0.294919E+02
   607   0.207305E+04   0.205428E+02   0.607435E-01   0.291956E+02
   608   0.206418E+04   0.208319E+02   0.607997E-01   0.288677E+02
   609   0.205538E+04   0.211202E+02   0.608549E-01   0.285083E+02
   610   0.204650E+04   0.214086E+02   0.609091E-01   0.281172E+02
   611   0.203769E+04   0.216978E+02   0.609623E-01   0.276953E+02
   612   0.202895E+04   0.219878E+02   0.610146E-01   0.272433E+02
   613   0.202012E+04   0.222749E+02   0.610658E-01   0.267588E+02
   614   0.201144E+04   0.225635E+02   0.611162E-01   0.262434E+02
   615   0.200275E+04   0.228507E+02   0.611656E-01   0.256978E+02
   616   0.199413E+04   0.231387E+02   0.612141E-01   0.251220E+02
   617   0.198565E+04   0.234261E+02   0.612618E-01   0.245159E+02
   618   0.197716E+04   0.237128E+02   0.613086E-01   0.238788E+02
   619   0.196866E+04   0.239996E+02   0.613545E-01   0.232136E+02
   620   0.196038E+04   0.242836E+02   0.613997E-01   0.225180E+02
   621   0.195202E+04   0.245677E+02   0.614441E-01   0.217929E+02
   622   0.194379E+04   0.248504E+02   0.614877E-01   0.210380E+02
   623   0.193571E+04   0.251310E+02   0.615306E-01   0.202558E+02
   624   0.192762E+04   0.254103E+02   0.615728E-01   0.194445E+02
   625   0.191959E+04   0.256883E+02   0.616143E-01   0.186043E+02
   626   0.191170E+04   0.259649E+02   0.616551E-01   0.177366E+02
   627   0.190395E+04   0.262394E+02   0.616953E-01   0.168412E+02
   628   0.189627E+04   0.265119E+02   0.617349E-01   0.159183E+02
   629   0.188872E+04   0.267824E+02   0.617739E-01   0.149685E+02
   630   0.188116E+04   0.270508E+02   0.618123E-01   0.139910E+02
   631   0.187375E+04   0.273172E+02   0.618502E-01   0.129888E+02
   632   0.186654E+04   0.275809E+02   0.618875E-01   0.119597E+02
   633   0.185933E+04   0.278432E+02   0.619244E-01   0.109057E+02
   634   0.185232E+04   0.281013E+02   0.619608E-01   0.982688E+01
   635   0.184546E+04   0.283582E+02   0.619967E-01   0.872358E+01
   636   0.183858E+04   0.286131E+02   0.620322E-01   0.759642E+01
   637   0.183191E+04   0.288631E+02   0.620674E-01   0.644476E+01
   638   0.182538E+04   0.291118E+02   0.621021E-01   0.527073E+01
   639   0.181899E+04   0.293563E+02   0.621365E-01   0.407332E+01
   640   0.181274E+04   0.295989E+02   0.621706E-01   0.285407E+01
   641   0.180662E+04   0.298380E+02   0.622043E-01   0.161293E+01
   642   0.180056E+04   0.300730E+02   0.622378E-01   0.350629E+00
   643   0.179471E+04   0.303060E+02   0.622710E-01  -0.932399E+00
   644   0.178908E+04   0.305334E+02   0.623040E-01  -0.223552E+01
   645   0.178350E+04   0.307582E+02   0.623367E-01  -0.355849E+01
   646   0.177806E+04   0.309796E+02   0.623693E-01  -0.490067E+01
   647   0.177291E+04   0.311968E+02   0.624017E-01  -0.626197E+01
   648   0.176774E+04   0.314107E+02   0.624339E-01  -0.764050E+01
   649   0.176285E+04   0.316197E+02   0.624660E-01  -0.903704E+01
   650   0.175811E+04   0.318246E+02   0.624980E-01  -0.104502E+02
   651   0.175349E+04   0.320270E+02   0.625299E-01  -0.118799E+02
   652   0.174901E+04   0.322245E+02   0.625618E-01  -0.133256E+02
   653   0.174481E+04   0.324164E+02   0.625936E-01  -0.147857E+02
   654   0.174068E+04   0.326050E+02   0.626253E-01  -0.162596E+02
   655   0.173668E+04   0.327895E+02   0.626571E-01  -0.177480E+02
   656   0.173296E+04   0.329692E+02   0.626889E-01  -0.192496E+02
   657   0.172938E+04   0.331441E+02   0.627208E-01  -0.207628E+02
   658   0.172586E+04   0.333150E+02   0.627527E-01  -0.222885E+02
   659   0.172270E+04   0.334810E+02   0.627846E-01  -0.238251E+02
   660   0.171967E+04   0.336415E+02   0.628167E-01  -0.253721E+02
   661   0.171678E+04   0.337972E+02   0.628489E-01  -0.269279E+02
   662   0.171410E+04   0.339488E+02   0.628813E-01  -0.284941E+02
   663   0.171155E+04   0.340957E+02   0.629138E-01  -0.300692E+02
   664   0.170921E+04   0.342363E+02   0.629465E-01  -0.316511E+02
   665   0.170701E+04   0.343721E+02   0.629794E-01  -0.332406E+02
   666   0.170502E+04   0.345031E+02   0.630126E-01  -0.348361E+02
   667   0.170324E+04   0.346286E+02   0.630460E-01  -0.364379E+02
   668   0.170152E+04   0.347493E+02   0.630796E-01  -0.380450E+02
   669   0.170016E+04   0.348645E+02   0.631136E-01  -0.396563E+02
   670   0.169887E+04   0.349742E+02   0.631479E-01  -0.412700E+02
   671   0.169786E+04   0.350799E+02   0.631825E-01  -0.428880E+02
   672   0.169690E+04   0.351786E+02   0.632174E-01  -0.445086E+02
   673   0.169624E+04   0.352733E+02   0.632528E-01  -0.461297E+02
   674   0.169571E+04   0.353617E+02   0.632885E-01  -0.477521E+02
   675   0.169539E+04   0.354447E+02   0.633247E-01  -0.493751E+02
   676   0.169521E+04   0.355221E+02   0.633613E-01  -0.509965E+02
   677   0.169524E+04   0.355941E+02   0.633983E-01  -0.526172E+02
   678   0.169548E+04   0.356598E+02   0.634359E-01  -0.542363E+02
   679   0.169586E+04   0.357208E+02   0.634739E-01  -0.558526E+02
   680   0.169653E+04   0.357763E+02   0.635124E-01  -0.574661E+02
   681   0.169733E+04   0.358255E+02   0.635515E-01  -0.590745E+02
   682   0.169827E+04   0.358686E+02   0.635912E-01  -0.606794E+02
   683   0.169950E+04   0.359076E+02   0.636314E-01  -0.622801E+02
   684   0.170079E+04   0.359390E+02   0.636723E-01  -0.638745E+02
   685   0.170221E+04   0.359656E+02   0.637137E-01  -0.654626E+02
   686   0.170385E+04   0.359860E+02   0.637558E-01  -0.670356E+02
   687   0.170578E+04   0.360017E+02   0.637985E-01  -0.686046E+02
   688   0.170777E+04   0.360104E+02   0.638420E-01  -0.701674E+02
   689   0.170998E+04   0.360136E+02   0.638861E-01  -0.717168E+02
   690   0.171232E+04   0.360122E+02   0.639309E-01  -0.732601E+02
   691   0.171487E+04   0.360030E+02   0.639764E-01  -0.747900E+02
   692   0.171757E+04   0.359898E+02   0.640226E-01  -0.763066E+02
   693   0.172048E+04   0.359705E+02   0.640696E-01  -0.778174E+02
   694   0.172345E+04   0.359449E+02   0.641174E-01  -0.793075E+02
   695   0.172671E+04   0.359154E+02   0.641660E-01  -0.807844E+02
   696   0.173011E+04   0.358789E+02   0.642153E-01  -0.822631E+02
   697   0.173365E+04   0.358369E+02   0.642655E-01  -0.837138E+02
   698   0.173734E+04   0.357888E+02   0.643164E-01  -0.851516E+02
   699   0.174116E+04   0.357359E+02   0.643682E-01  -0.865690E+02
   700   0.174519E+04   0.356768E+02   0.644209E-01  -0.879735E+02
   701   0.174937E+04   0.356123E+02   0.644744E-01  -0.893651E+02
   702   0.175369E+04   0.355430E+02   0.645287E-01  -0.907292E+02
   703   0.175815E+04   0.354675E+02   0.645839E-01  -0.920953E+02
   704   0.176275E+04   0.353873E+02   0.646400E-01  -0.934263E+02
   705   0.176742E+04   0.353009E+02   0.646969E-01  -0.947373E+02
   706   0.177230E+04   0.352097E+02   0.647547E-01  -0.960356E+02
   707   0.177726E+04   0.351130E+02   0.648135E-01  -0.973138E+02
   708   0.178250E+04   0.350116E+02   0.648731E-01  -0.985571E+02
   709   0.178774E+04   0.349047E+02   0.649336E-01  -0.997952E+02
   710   0.179319E+04   0.347922E+02   0.649950E-01  -0.101006E+03
   711   0.179871E+04   0.346750E+02   0.650573E-01  -0.102189E+03
   712   0.180438E+04   0.345530E+02   0.651206E-01  -0.103360E+03
   713   0.181026E+04   0.344255E+02   0.651847E-01  -0.104496E+03
   714   0.181607E+04   0.342939E+02   0.652497E-01  -0.105612E+03
   715   0.182209E+04   0.341568E+02   0.653157E-01  -0.106709E+03
   716   0.182826E+04   0.340148E+02   0.653825E-01  -0.107778E+03
   717   0.183450E+04   0.338688E+02   0.654502E-01  -0.108812E+03
   718   0.184081E+04   0.337180E+02   0.655189E-01  -0.109835E+03
   719   0.184726E+04   0.335609E+02   0.655884E-01  -0.110815E+03
   720   0.185371E+04   0.334004E+02   0.656588E-01  -0.111783E+03
   721   0.186046E+04   0.332366E+02   0.657301E-01  -0.112709E+03
   722   0.186713E+04   0.330671E+02   0.658023E-01  -0.113608E+03
   723   0.187394E+04   0.328943E+02   0.658754E-01  -0.114487E+03
   724   0.188083E+04   0.327166E+02   0.659493E-01  -0.115339E+03
   725   0.188779E+04   0.325356E+02   0.660241E-01  -0.116157E+03
   726   0.189490E+04   0.323518E+02   0.660998E-01  -0.116941E+03
   727   0.190200E+04   0.321625E+02   0.661763E-01  -0.117705E+03
   728   0.190918E+04   0.319682E+02   0.662537E-01  -0.118434E+03
   729   0.191644E+04   0.317713E+02   0.663319E-01  -0.119137E+03
   730   0.192369E+04   0.315709E+02   0.664109E-01  -0.119805E+03
   731   0.193117E+04   0.313656E+02   0.664907E-01  -0.120440E+03
   732   0.193857E+04   0.311591E+02   0.665714E-01  -0.121040E+03
   733   0.194613E+04   0.309476E+02   0.666529E-01  -0.121620E+03
   734   0.195368E+04   0.307334E+02   0.667351E-01  -0.122152E+03
   735   0.196131E+04   0.305150E+02   0.668181E-01  -0.122671E+03
   736   0.196887E+04   0.302939E+02   0.669019E-01  -0.123142E+03
   737   0.197658E+04   0.300707E+02   0.669865E-01  -0.123594E+03
   738   0.198422E+04   0.298447E+02   0.670718E-01  -0.123996E+03
   739   0.199193E+04   0.296153E+02   0.671579E-01  -0.124372E+03
   740   0.199965E+04   0.293830E+02   0.672447E-01  -0.124721E+03
   741   0.200745E+04   0.291472E+02   0.673322E-01  -0.125036E+03
   742   0.201525E+04   0.289116E+02   0.674204E-01  -0.125310E+03
   743   0.202306E+04   0.286739E+02   0.675093E-01  -0.125557E+03
   744   0.203095E+04   0.284326E+02   0.675989E-01  -0.125762E+03
   745   0.203876E+04   0.281893E+02   0.676891E-01  -0.125949E+03
   746   0.204651E+04   0.279445E+02   0.677800E-01  -0.126079E+03
   747   0.205427E+04   0.276969E+02   0.678716E-01  -0.126190E+03
   748   0.206210E+04   0.274487E+02   0.679638E-01  -0.126268E+03
   749   0.206994E+04   0.271968E+02   0.680566E-01  -0.126318E+03
   750   0.207772E+04   0.269450E+02   0.681501E-01  -0.126328E+03
   751   0.208550E+04   0.266910E+02   0.682441E-01  -0.126303E+03
   752   0.209329E+04   0.264371E+02   0.683387E-01  -0.126237E+03
   753   0.210101E+04   0.261803E+02   0.684338E-01  -0.126145E+03
   754   0.210867E+04   0.259235E+02   0.685296E-01  -0.126011E+03
   755   0.211641E+04   0.256652E+02   0.686258E-01  -0.125851E+03
   756   0.212394E+04   0.254062E+02   0.687226E-01  -0.125657E+03
   757   0.213162E+04   0.251472E+02   0.688198E-01  -0.125421E+03
   758   0.213909E+04   0.248867E+02   0.689176E-01  -0.125152E+03
   759   0.214664E+04   0.246254E+02   0.690158E-01  -0.124855E+03
   760   0.215406E+04   0.243641E+02   0.691145E-01  -0.124525E+03
   761   0.216141E+04   0.241028E+02   0.692136E-01  -0.124160E+03
   762   0.216884E+04   0.238414E+02   0.693131E-01  -0.123762E+03
   763   0.217606E+04   0.235807E+02   0.694130E-01  -0.123329E+03
   764   0.218329E+04   0.233192E+02   0.695133E-01  -0.122869E+03
   765   0.219039E+04   0.230576E+02   0.696140E-01  -0.122368E+03
   766   0.219749E+04   0.227974E+02   0.697150E-01  -0.121840E+03
   767   0.220446E+04   0.225379E+02   0.698163E-01  -0.121278E+03
   768   0.221136E+04   0.222782E+02   0.699179E-01  -0.120674E+03
   769   0.221821E+04   0.220184E+02   0.700198E-01  -0.120050E+03
   770   0.222491E+04   0.217606E+02   0.701220E-01  -0.119392E+03
   771   0.223155E+04   0.215035E+02   0.702244E-01  -0.118700E+03
   772   0.223806E+04   0.212477E+02   0.703270E-01  -0.117965E+03
   773   0.224450E+04   0.209932E+02   0.704298E-01  -0.117212E+03
   774   0.225081E+04   0.207400E+02   0.705327E-01  -0.116431E+03
   775   0.225713E+04   0.204881E+02   0.706358E-01  -0.115615E+03
   776   0.226317E+04   0.202382E+02   0.707390E-01  -0.114773E+03
   777   0.226915E+04   0.199896E+02   0.708423E-01  -0.113895E+03
   778   0.227522E+04   0.197430E+02   0.709457E-01  -0.112983E+03
   779   0.228092E+04   0.194983E+02   0.710491E-01  -0.112051E+03
   780   0.228657E+04   0.192542E+02   0.711525E-01  -0.111085E+03
   781   0.229216E+04   0.190142E+02   0.712560E-01  -0.110098E+03
   782   0.229754E+04   0.187754E+02   0.713593E-01  -0.109092E+03
   783   0.230286E+04   0.185394E+02   0.714627E-01  -0.108043E+03
   784   0.230805E+04   0.183060E+02   0.715659E-01  -0.106967E+03
   785   0.231303E+04   0.180745E+02   0.716690E-01  -0.105870E+03
   786   0.231795E+04   0.178456E+02   0.717720E-01  -0.104724E+03
