#    L    TT             EE             TE             PP             TP          
   552   0.247725E+04   0.767462E+01   0.226426E+01   0.632351E+06   0.257139E+02
   553   0.247401E+04   0.779726E+01   0.342712E+01   0.630479E+06   0.260897E+02
   554   0.247057E+04   0.792483E+01   0.457623E+01   0.628614E+06   0.264812E+02
   555   0.246692E+04   0.805726E+01   0.571088E+01   0.626757E+06   0.268881E+02
   556   0.246307E+04   0.819456E+01   0.683033E+01   0.624908E+06   0.273102E+02
   557   0.245904E+04   0.833665E+01   0.793394E+01   0.623067E+06   0.277474E+02
   558   0.245481E+04   0.848355E+01   0.902094E+01   0.621233E+06   0.281994E+02
   559   0.245039E+04   0.863519E+01   0.100908E+02   0.619407E+06   0.286662E+02
   560   0.244578E+04   0.879157E+01   0.111429E+02   0.617588E+06   0.291474E+02
   561   0.244100E+04   0.895256E+01   0.121765E+02   0.615777E+06   0.296429E+02
   562   0.243602E+04   0.911824E+01   0.131912E+02   0.613974E+06   0.301525E+02
   563   0.243086E+04   0.928847E+01   0.141861E+02   0.612178E+06   0.306761E+02
   564   0.242554E+04   0.946325E+01   0.151607E+02   0.610389E+06   0.312134E+02
   565   0.242003E+04   0.964253E+01   0.161146E+02   0.608608E+06   0.317643E+02
   566   0.241435E+04   0.982629E+01   0.170471E+02   0.606834E+06   0.323285E+02
   567   0.240850E+04   0.100143E+02   0.179576E+02   0.605068E+06   0.329059E+02
   568   0.240249E+04   0.102068E+02   0.188457E+02   0.603309E+06   0.334963E+02
   569   0.239631E+04   0.104035E+02   0.197108E+02   0.601557E+06   0.340995E+02
   570   0.238996E+04   0.106043E+02   0.205525E+02   0.599812E+06   0.347154E+02
   571   0.238346E+04   0.108094E+02   0.213700E+02   0.598075E+06   0.353436E+02
   572   0.237681E+04   0.110184E+02   0.221631E+02   0.596345E+06   0.359841E+02
   573   0.237001E+04   0.112315E+02   0.229312E+02   0.594622E+06   0.366366E+02
   574   0.236305E+04   0.114485E+02   0.236740E+02   0.592906E+06   0.373010E+02
   575   0.235597E+04   0.116694E+02   0.243912E+02   0.591197E+06   0.379771E+02
   576   0.234875E+04   0.118941E+02   0.250822E+02   0.589495E+06   0.386647E+02
   577   0.234140E+04   0.121225E+02   0.257466E+02   0.587800E+06   0.393636E+02
   578   0.233392E+04   0.123545E+02   0.263840E+02   0.586112E+06   0.400736E+02
   579   0.232633E+04   0.125901E+02   0.269942E+02   0.584431E+06   0.407945E+02
   580   0.231861E+04   0.128292E+02   0.275766E+02   0.582757E+06   0.415261E+02
   581   0.231079E+04   0.130716E+02   0.281309E+02   0.581090E+06   0.422684E+02
   582   0.230286E+04   0.133174E+02   0.286567E+02   0.579430E+06   0.430209E+02
   583   0.229482E+04   0.135664E+02   0.291536E+02   0.577777E+06   0.437837E+02
   584   0.228668E+04   0.138186E+02   0.296212E+02   0.576130E+06   0.445564E+02
   585   0.227845E+04   0.140737E+02   0.300592E+02   0.574490E+06   0.453390E+02
   586   0.227013E+04   0.143318E+02   0.304673E+02   0.572857E+06   0.461311E+02
   587   0.226172E+04   0.145928E+02   0.308452E+02   0.571231E+06   0.469327E+02
   588   0.225323E+04   0.148566E+02   0.311928E+02   0.569611E+06   0.477435E+02
   589   0.224466E+04   0.151230E+02   0.315096E+02   0.567998E+06   0.485634E+02
   590   0.223602E+04   0.153920E+02   0.317956E+02   0.566391E+06   0.493921E+02
   591   0.222731E+04   0.156635E+02   0.320504E+02   0.564791E+06   0.502295E+02
   592   0.221854E+04   0.159374E+02   0.322737E+02   0.563197E+06   0.510754E+02
   593   0.220970E+04   0.162135E+02   0.324655E+02   0.561610E+06   0.519296E+02
   594   0.220081E+04   0.164918E+02   0.326255E+02   0.560030E+06   0.527919E+02
   595   0.219187E+04   0.167722E+02   0.327537E+02   0.558455E+06   0.536622E+02
   596   0.218289E+04   0.170545E+02   0.328499E+02   0.556888E+06   0.545401E+02
   597   0.217385E+04   0.173387E+02   0.329138E+02   0.555326E+06   0.554256E+02
   598   0.216478E+04   0.176245E+02   0.329454E+02   0.553771E+06   0.563185E+02
   599   0.215568E+04   0.179121E+02   0.329446E+02   0.552222E+06   0.572186E+02
   600   0.214655E+04   0.182011E+02   0.329113E+02   0.550679E+06   0.581256E+02
   601   0.213739E+04   0.184916E+02   0.328455E+02   0.549143E+06   0.590395E+02
   602   0.212821E+04   0.187834E+02   0.327472E+02   0.547613E+06   0.599599E+02
   603   0.211902E+04   0.190763E+02   0.326162E+02   0.546089E+06   0.608867E+02
   604   0.210981E+04   0.193704E+02   0.324527E+02   0.544571E+06   0.618197E+02
   605   0.210059E+04   0.196653E+02   0.322564E+02   0.543059E+06   0.627587E+02
   606   0.209138E+04   0.199611E+02   0.320275E+02   0.541553E+06   0.637035E+02
   607   0.208216E+04   0.202577E+02   0.317657E+02   0.540054E+06   0.646538E+02
   608   0.207296E+04   0.205549E+02   0.314713E+02   0.538560E+06   0.656095E+02
   609   0.206377E+04   0.208526E+02   0.311444E+02   0.537072E+06   0.665704E+02
   610   0.205459E+04   0.211507E+02   0.307848E+02   0.535591E+06   0.675362E+02
   611   0.204544E+04   0.214488E+02   0.303926E+02   0.534115E+06   0.685068E+02
   612   0.203631E+04   0.217472E+02   0.299678E+02   0.532645E+06   0.694819E+02
   613   0.202720E+04   0.220455E+02   0.295106E+02   0.531182E+06   0.704614E+02
   614   0.201815E+04   0.223438E+02   0.290210E+02   0.529724E+06   0.714450E+02
   615   0.200912E+04   0.226417E+02   0.284994E+02   0.528271E+06   0.724326E+02
   616   0.200014E+04   0.229393E+02   0.279459E+02   0.526825E+06   0.734239E+02
   617   0.199121E+04   0.232365E+02   0.273607E+02   0.525385E+06   0.744187E+02
   618   0.198234E+04   0.235332E+02   0.267442E+02   0.523950E+06   0.754168E+02
   619   0.197352E+04   0.238291E+02   0.260965E+02   0.522521E+06   0.764181E+02
   620   0.196477E+04   0.241244E+02   0.254178E+02   0.521097E+06   0.774222E+02
   621   0.195609E+04   0.244188E+02   0.247083E+02   0.519680E+06   0.784291E+02
   622   0.194748E+04   0.247120E+02   0.239684E+02   0.518268E+06   0.794385E+02
   623   0.193894E+04   0.250043E+02   0.231983E+02   0.516861E+06   0.804502E+02
   624   0.193049E+04   0.252953E+02   0.223982E+02   0.515461E+06   0.814640E+02
   625   0.192212E+04   0.255849E+02   0.215682E+02   0.514065E+06   0.824797E+02
   626   0.191384E+04   0.258730E+02   0.207089E+02   0.512676E+06   0.834970E+02
   627   0.190565E+04   0.261595E+02   0.198202E+02   0.511292E+06   0.845159E+02
   628   0.189756E+04   0.264442E+02   0.189026E+02   0.509913E+06   0.855360E+02
   629   0.188957E+04   0.267271E+02   0.179565E+02   0.508540E+06   0.865572E+02
   630   0.188168E+04   0.270081E+02   0.169823E+02   0.507172E+06   0.875793E+02
   631   0.187390E+04   0.272869E+02   0.159802E+02   0.505810E+06   0.886020E+02
   632   0.186622E+04   0.275636E+02   0.149507E+02   0.504453E+06   0.896252E+02
   633   0.185867E+04   0.278380E+02   0.138942E+02   0.503101E+06   0.906486E+02
   634   0.185122E+04   0.281100E+02   0.128110E+02   0.501755E+06   0.916722E+02
   635   0.184390E+04   0.283794E+02   0.117016E+02   0.500414E+06   0.926955E+02
   636   0.183671E+04   0.286462E+02   0.105664E+02   0.499079E+06   0.937185E+02
   637   0.182964E+04   0.289104E+02   0.940589E+01   0.497748E+06   0.947409E+02
   638   0.182271E+04   0.291716E+02   0.822054E+01   0.496423E+06   0.957626E+02
   639   0.181590E+04   0.294300E+02   0.701078E+01   0.495103E+06   0.967833E+02
   640   0.180924E+04   0.296853E+02   0.577709E+01   0.493788E+06   0.978028E+02
   641   0.180271E+04   0.299374E+02   0.451991E+01   0.492479E+06   0.988210E+02
   642   0.179633E+04   0.301863E+02   0.323980E+01   0.491174E+06   0.998375E+02
   643   0.179009E+04   0.304319E+02   0.193728E+01   0.489875E+06   0.100852E+03
   644   0.178400E+04   0.306740E+02   0.612926E+00   0.488581E+06   0.101865E+03
   645   0.177806E+04   0.309125E+02  -0.732739E+00   0.487291E+06   0.102876E+03
   646   0.177228E+04   0.311473E+02  -0.209917E+01   0.486007E+06   0.103884E+03
   647   0.176664E+04   0.313783E+02  -0.348575E+01   0.484728E+06   0.104889E+03
   648   0.176117E+04   0.316054E+02  -0.489206E+01   0.483453E+06   0.105892E+03
   649   0.175585E+04   0.318286E+02  -0.631734E+01   0.482184E+06   0.106892E+03
   650   0.175070E+04   0.320476E+02  -0.776111E+01   0.480919E+06   0.107889E+03
   651   0.174571E+04   0.322626E+02  -0.922268E+01   0.479660E+06   0.108882E+03
   652   0.174089E+04   0.324735E+02  -0.107014E+02   0.478405E+06   0.109871E+03
   653   0.173623E+04   0.326801E+02  -0.121968E+02   0.477155E+06   0.110857E+03
   654   0.173175E+04   0.328824E+02  -0.137082E+02   0.475910E+06   0.111839E+03
   655   0.172745E+04   0.330803E+02  -0.152349E+02   0.474669E+06   0.112818E+03
   656   0.172331E+04   0.332738E+02  -0.167763E+02   0.473434E+06   0.113792E+03
   657   0.171936E+04   0.334627E+02  -0.183318E+02   0.472203E+06   0.114763E+03
   658   0.171558E+04   0.336471E+02  -0.199006E+02   0.470977E+06   0.115729E+03
   659   0.171199E+04   0.338267E+02  -0.214821E+02   0.469756E+06   0.116691E+03
   660   0.170858E+04   0.340015E+02  -0.230757E+02   0.468539E+06   0.117648E+03
   661   0.170534E+04   0.341713E+02  -0.246807E+02   0.467327E+06   0.118601E+03
   662   0.170230E+04   0.343362E+02  -0.262963E+02   0.466119E+06   0.119550E+03
   663   0.169944E+04   0.344961E+02  -0.279220E+02   0.464917E+06   0.120494E+03
   664   0.169677E+04   0.346508E+02  -0.295569E+02   0.463718E+06   0.121433E+03
   665   0.169429E+04   0.348004E+02  -0.312004E+02   0.462525E+06   0.122367E+03
   666   0.169200E+04   0.349447E+02  -0.328519E+02   0.461336E+06   0.123296E+03
   667   0.168989E+04   0.350838E+02  -0.345105E+02   0.460151E+06   0.124220E+03
   668   0.168798E+04   0.352174E+02  -0.361756E+02   0.458971E+06   0.125138E+03
   669   0.168625E+04   0.353457E+02  -0.378466E+02   0.457795E+06   0.126052E+03
   670   0.168473E+04   0.354685E+02  -0.395227E+02   0.456624E+06   0.126960E+03
   671   0.168339E+04   0.355858E+02  -0.412031E+02   0.455458E+06   0.127862E+03
   672   0.168225E+04   0.356975E+02  -0.428873E+02   0.454296E+06   0.128759E+03
   673   0.168130E+04   0.358037E+02  -0.445745E+02   0.453138E+06   0.129650E+03
   674   0.168054E+04   0.359042E+02  -0.462640E+02   0.451984E+06   0.130535E+03
   675   0.167998E+04   0.359990E+02  -0.479550E+02   0.450835E+06   0.131414E+03
   676   0.167961E+04   0.360880E+02  -0.496468E+02   0.449690E+06   0.132287E+03
   677   0.167943E+04   0.361714E+02  -0.513389E+02   0.448550E+06   0.133154E+03
   678   0.167945E+04   0.362489E+02  -0.530303E+02   0.447414E+06   0.134015E+03
   679   0.167966E+04   0.363205E+02  -0.547202E+02   0.446282E+06   0.134869E+03
   680   0.168006E+04   0.363862E+02  -0.564080E+02   0.445154E+06   0.135717E+03
   681   0.168066E+04   0.364459E+02  -0.580928E+02   0.444031E+06   0.136558E+03
   682   0.168143E+04   0.364996E+02  -0.597740E+02   0.442912E+06   0.137392E+03
   683   0.168241E+04   0.365472E+02  -0.614507E+02   0.441796E+06   0.138220E+03
   684   0.168358E+04   0.365887E+02  -0.631223E+02   0.440686E+06   0.139040E+03
   685   0.168492E+04   0.366243E+02  -0.647882E+02   0.439579E+06   0.139854E+03
   686   0.168646E+04   0.366539E+02  -0.664473E+02   0.438476E+06   0.140661E+03
   687   0.168818E+04   0.366775E+02  -0.680997E+02   0.437378E+06   0.141460E+03
   688   0.169010E+04   0.366951E+02  -0.697449E+02   0.436283E+06   0.142252E+03
   689   0.169220E+04   0.367067E+02  -0.713813E+02   0.435193E+06   0.143036E+03
   690   0.169448E+04   0.367125E+02  -0.730083E+02   0.434106E+06   0.143813E+03
   691   0.169694E+04   0.367123E+02  -0.746259E+02   0.433024E+06   0.144583E+03
   692   0.169959E+04   0.367062E+02  -0.762334E+02   0.431946E+06   0.145344E+03
   693   0.170241E+04   0.366942E+02  -0.778301E+02   0.430871E+06   0.146098E+03
   694   0.170542E+04   0.366763E+02  -0.794145E+02   0.429801E+06   0.146843E+03
   695   0.170860E+04   0.366525E+02  -0.809868E+02   0.428734E+06   0.147581E+03
   696   0.171195E+04   0.366226E+02  -0.825455E+02   0.427671E+06   0.148310E+03
   697   0.171547E+04   0.365870E+02  -0.840906E+02   0.426613E+06   0.149031E+03
   698   0.171916E+04   0.365454E+02  -0.856207E+02   0.425558E+06   0.149744E+03
   699   0.172303E+04   0.364979E+02  -0.871358E+02   0.424507E+06   0.150448E+03
   700   0.172706E+04   0.364446E+02  -0.886352E+02   0.423459E+06   0.151144E+03
   701   0.173124E+04   0.363856E+02  -0.901183E+02   0.422416E+06   0.151830E+03
   702   0.173559E+04   0.363207E+02  -0.915842E+02   0.421376E+06   0.152508E+03
   703   0.174009E+04   0.362501E+02  -0.930331E+02   0.420340E+06   0.153177E+03
   704   0.174476E+04   0.361737E+02  -0.944625E+02   0.419308E+06   0.153838E+03
   705   0.174957E+04   0.360918E+02  -0.958734E+02   0.418279E+06   0.154489E+03
   706   0.175454E+04   0.360042E+02  -0.972641E+02   0.417254E+06   0.155131E+03
   707   0.175966E+04   0.359111E+02  -0.986347E+02   0.416233E+06   0.155763E+03
   708   0.176491E+04   0.358123E+02  -0.999851E+02   0.415216E+06   0.156387E+03
   709   0.177032E+04   0.357082E+02  -0.101313E+03   0.414202E+06   0.157001E+03
   710   0.177586E+04   0.355986E+02  -0.102620E+03   0.413192E+06   0.157606E+03
   711   0.178154E+04   0.354836E+02  -0.103904E+03   0.412185E+06   0.158201E+03
   712   0.178736E+04   0.353633E+02  -0.105164E+03   0.411182E+06   0.158786E+03
   713   0.179330E+04   0.352377E+02  -0.106400E+03   0.410183E+06   0.159362E+03
   714   0.179937E+04   0.351068E+02  -0.107612E+03   0.409187E+06   0.159928E+03
   715   0.180557E+04   0.349708E+02  -0.108799E+03   0.408195E+06   0.160484E+03
   716   0.181188E+04   0.348295E+02  -0.109960E+03   0.407206E+06   0.161030E+03
   717   0.181831E+04   0.346831E+02  -0.111095E+03   0.406221E+06   0.161566E+03
   718   0.182485E+04   0.345316E+02  -0.112202E+03   0.405239E+06   0.162092E+03
   719   0.183151E+04   0.343752E+02  -0.113282E+03   0.404261E+06   0.162608E+03
   720   0.183827E+04   0.342137E+02  -0.114335E+03   0.403286E+06   0.163113E+03
   721   0.184513E+04   0.340476E+02  -0.115360E+03   0.402315E+06   0.163608E+03
   722   0.185210E+04   0.338766E+02  -0.116356E+03   0.401347E+06   0.164093E+03
   723   0.185917E+04   0.337012E+02  -0.117324E+03   0.400382E+06   0.164567E+03
   724   0.186633E+04   0.335212E+02  -0.118262E+03   0.399421E+06   0.165031E+03
   725   0.187359E+04   0.333368E+02  -0.119171E+03   0.398463E+06   0.165484E+03
   726   0.188094E+04   0.331481E+02  -0.120050E+03   0.397509E+06   0.165926E+03
   727   0.188837E+04   0.329552E+02  -0.120899E+03   0.396558E+06   0.166357E+03
   728   0.189590E+04   0.327580E+02  -0.121718E+03   0.395610E+06   0.166778E+03
   729   0.190349E+04   0.325568E+02  -0.122504E+03   0.394666E+06   0.167187E+03
   730   0.191117E+04   0.323516E+02  -0.123260E+03   0.393725E+06   0.167585E+03
   731   0.191892E+04   0.321424E+02  -0.123984E+03   0.392787E+06   0.167972E+03
   732   0.192673E+04   0.319294E+02  -0.124675E+03   0.391852E+06   0.168348E+03
   733   0.193461E+04   0.317126E+02  -0.125334E+03   0.390921E+06   0.168713E+03
   734   0.194255E+04   0.314921E+02  -0.125960E+03   0.389993E+06   0.169066E+03
   735   0.195054E+04   0.312681E+02  -0.126552E+03   0.389068E+06   0.169407E+03
   736   0.195859E+04   0.310407E+02  -0.127112E+03   0.388146E+06   0.169737E+03
   737   0.196669E+04   0.308099E+02  -0.127637E+03   0.387228E+06   0.170056E+03
   738   0.197483E+04   0.305759E+02  -0.128129E+03   0.386313E+06   0.170362E+03
   739   0.198301E+04   0.303387E+02  -0.128586E+03   0.385400E+06   0.170657E+03
   740   0.199122E+04   0.300985E+02  -0.129007E+03   0.384491E+06   0.170940E+03
   741   0.199946E+04   0.298555E+02  -0.129395E+03   0.383585E+06   0.171211E+03
   742   0.200773E+04   0.296096E+02  -0.129749E+03   0.382682E+06   0.171469E+03
   743   0.201603E+04   0.293611E+02  -0.130067E+03   0.381782E+06   0.171716E+03
   744   0.202434E+04   0.291100E+02  -0.130350E+03   0.380886E+06   0.171950E+03
   745   0.203266E+04   0.288565E+02  -0.130597E+03   0.379992E+06   0.172172E+03
   746   0.204099E+04   0.286007E+02  -0.130810E+03   0.379101E+06   0.172382E+03
   747   0.204933E+04   0.283428E+02  -0.130986E+03   0.378213E+06   0.172579E+03
   748   0.205766E+04   0.280827E+02  -0.131128E+03   0.377329E+06   0.172764E+03
   749   0.206600E+04   0.278206E+02  -0.131234E+03   0.376447E+06   0.172936E+03
   750   0.207432E+04   0.275566E+02  -0.131304E+03   0.375568E+06   0.173095E+03
   751   0.208264E+04   0.272909E+02  -0.131339E+03   0.374692E+06   0.173241E+03
   752   0.209093E+04   0.270235E+02  -0.131337E+03   0.373819E+06   0.173375E+03
   753   0.209921E+04   0.267546E+02  -0.131300E+03   0.372949E+06   0.173496E+03
   754   0.210746E+04   0.264842E+02  -0.131227E+03   0.372082E+06   0.173605E+03
   755   0.211569E+04   0.262127E+02  -0.131119E+03   0.371217E+06   0.173701E+03
   756   0.212388E+04   0.259399E+02  -0.130975E+03   0.370356E+06   0.173785E+03
   757   0.213205E+04   0.256663E+02  -0.130795E+03   0.369497E+06   0.173856E+03
   758   0.214018E+04   0.253917E+02  -0.130581E+03   0.368642E+06   0.173916E+03
   759   0.214828E+04   0.251164E+02  -0.130331E+03   0.367789E+06   0.173964E+03
   760   0.215633E+04   0.248406E+02  -0.130045E+03   0.366939E+06   0.173999E+03
   761   0.216434E+04   0.245643E+02  -0.129725E+03   0.366091E+06   0.174023E+03
   762   0.217230E+04   0.242877E+02  -0.129369E+03   0.365247E+06   0.174035E+03
   763   0.218021E+04   0.240109E+02  -0.128978E+03   0.364405E+06   0.174036E+03
   764   0.218805E+04   0.237339E+02  -0.128552E+03   0.363566E+06   0.174025E+03
   765   0.219583E+04   0.234569E+02  -0.128090E+03   0.362730E+06   0.174002E+03
   766   0.220354E+04   0.231801E+02  -0.127594E+03   0.361897E+06   0.173969E+03
   767   0.221117E+04   0.229034E+02  -0.127061E+03   0.361066E+06   0.173924E+03
   768   0.221873E+04   0.226271E+02  -0.126493E+03   0.360238E+06   0.173868E+03
   769   0.222620E+04   0.223514E+02  -0.125891E+03   0.359413E+06   0.173801E+03
   770   0.223358E+04   0.220763E+02  -0.125254E+03   0.358590E+06   0.173723E+03
   771   0.224087E+04   0.218019E+02  -0.124583E+03   0.357770E+06   0.173634E+03
   772   0.224806E+04   0.215286E+02  -0.123878E+03   0.356953E+06   0.173534E+03
   773   0.225515E+04   0.212563E+02  -0.123139E+03   0.356138E+06   0.173424E+03
   774   0.226213E+04   0.209851E+02  -0.122368E+03   0.355326E+06   0.173304E+03
   775   0.226900E+04   0.207153E+02  -0.121563E+03   0.354517E+06   0.173173E+03
   776   0.227577E+04   0.204470E+02  -0.120727E+03   0.353710E+06   0.173031E+03
   777   0.228244E+04   0.201803E+02  -0.119859E+03   0.352906E+06   0.172880E+03
   778   0.228899E+04   0.199152E+02  -0.118959E+03   0.352104E+06   0.172718E+03
   779   0.229543E+04   0.196519E+02  -0.118028E+03   0.351305E+06   0.172547E+03
   780   0.230176E+04   0.193905E+02  -0.117066E+03   0.350509E+06   0.172365E+03
   781   0.230797E+04   0.191311E+02  -0.116075E+03   0.349715E+06   0.172174E+03
   782   0.231407E+04   0.188738E+02  -0.115053E+03   0.348924E+06   0.171972E+03
   783   0.232004E+04   0.186188E+02  -0.114001E+03   0.348135E+06   0.171762E+03
   784   0.232589E+04   0.183661E+02  -0.112920E+03   0.347349E+06   0.171542E+03
   785   0.233160E+04   0.181158E+02  -0.111809E+03   0.346565E+06   0.171312E+03
   786   0.233717E+04   0.178680E+02  -0.110668E+03   0.345783E+06   0.171073E+03
   787   0.234260E+04   0.176228E+02  -0.109498E+03   0.345005E+06   0.170825E+03
   788   0.234789E+04   0.173803E+02  -0.108298E+03   0.344228E+06   0.170568E+03
   789   0.235301E+04   0.171407E+02  -0.107070E+03   0.343454E+06   0.170301E+03
   790   0.235799E+04   0.169041E+02  -0.105813E+03   0.342683E+06   0.170026E+03
   791   0.236280E+04   0.166706E+02  -0.104531E+03   0.341914E+06   0.169742E+03
   792   0.236747E+04   0.164404E+02  -0.103222E+03   0.341147E+06   0.169450E+03
   793   0.237197E+04   0.162137E+02  -0.101887E+03   0.340383E+06   0.169148E+03
   794   0.237631E+04   0.159905E+02  -0.100528E+03   0.339621E+06   0.168839E+03
   795   0.238049E+04   0.157711E+02  -0.991460E+02   0.338861E+06   0.168520E+03
   796   0.238451E+04   0.155553E+02  -0.977399E+02   0.338104E+06   0.168194E+03
   797   0.238836E+04   0.153434E+02  -0.963113E+02   0.337349E+06   0.167859E+03
   798   0.239205E+04   0.151353E+02  -0.948602E+02   0.336597E+06   0.167516E+03
   799   0.239557E+04   0.149312E+02  -0.933872E+02   0.335846E+06   0.167165E+03
   800   0.239893E+04   0.147310E+02  -0.918915E+02   0.335098E+06   0.166807E+03
   801   0.240213E+04   0.145349E+02  -0.903753E+02   0.334353E+06   0.166440E+03
   802   0.240516E+04   0.143427E+02  -0.888378E+02   0.333610E+06   0.166066E+03
   803   0.240802E+04   0.141549E+02  -0.872797E+02   0.332868E+06   0.165684E+03
   804   0.241070E+04   0.139713E+02  -0.857024E+02   0.332130E+06   0.165294E+03
   805   0.241321E+04   0.137922E+02  -0.841051E+02   0.331393E+06   0.164897E+03
   806   0.241552E+04   0.136176E+02  -0.824901E+02   0.330659E+06   0.164493E+03
   807   0.241765E+04   0.134478E+02  -0.808557E+02   0.329927E+06   0.164081E+03
   808   0.241958E+04   0.132828E+02  -0.792050E+02   0.329197E+06   0.163661E+03
   809   0.242131E+04   0.131227E+02  -0.775370E+02   0.328469E+06   0.163235E+03
   810   0.242285E+04   0.129676E+02  -0.758526E+02   0.327744E+06   0.162801E+03
   811   0.242418E+04   0.128176E+02  -0.741533E+02   0.327021E+06   0.162360E+03
   812   0.242533E+04   0.126726E+02  -0.724396E+02   0.326300E+06   0.161913E+03
   813   0.242629E+04   0.125327E+02  -0.707126E+02   0.325581E+06   0.161458E+03
   814   0.242706E+04   0.123981E+02  -0.689731E+02   0.324864E+06   0.160996E+03
   815   0.242765E+04   0.122686E+02  -0.672218E+02   0.324150E+06   0.160528E+03
   816   0.242807E+04   0.121444E+02  -0.654598E+02   0.323437E+06   0.160052E+03
   817   0.242830E+04   0.120255E+02  -0.636873E+02   0.322727E+06   0.159570E+03
   818   0.242834E+04   0.119121E+02  -0.619047E+02   0.322019E+06   0.159082E+03
   819   0.242819E+04   0.118041E+02  -0.601122E+02   0.321313E+06   0.158587E+03
   820   0.242784E+04   0.117017E+02  -0.583104E+02   0.320609E+06   0.158085E+03
   821   0.242727E+04   0.116049E+02  -0.564994E+02   0.319908E+06   0.157577E+03
   822   0.242650E+04   0.115138E+02  -0.546796E+02   0.319208E+06   0.157063E+03
   823   0.242551E+04   0.114284E+02  -0.528515E+02   0.318510E+06   0.156542E+03
   824   0.242431E+04   0.113489E+02  -0.510159E+02   0.317815E+06   0.156015E+03
   825   0.242291E+04   0.112751E+02  -0.491742E+02   0.317122E+06   0.155482E+03
   826   0.242131E+04   0.112073E+02  -0.473273E+02   0.316430E+06   0.154943E+03
   827   0.241951E+04   0.111452E+02  -0.454765E+02   0.315741E+06   0.154398E+03
   828   0.241751E+04   0.110891E+02  -0.436227E+02   0.315054E+06   0.153848E+03
   829   0.241533E+04   0.110389E+02  -0.417672E+02   0.314369E+06   0.153291E+03
   830   0.241297E+04   0.109946E+02  -0.399109E+02   0.313685E+06   0.152729E+03
   831   0.241043E+04   0.109563E+02  -0.380541E+02   0.313004E+06   0.152160E+03
   832   0.240770E+04   0.109239E+02  -0.361974E+02   0.312325E+06   0.151587E+03
   833   0.240477E+04   0.108977E+02  -0.343409E+02   0.311648E+06   0.151007E+03
   834   0.240165E+04   0.108775E+02  -0.324850E+02   0.310973E+06   0.150422E+03
   835   0.239832E+04   0.108633E+02  -0.306299E+02   0.310299E+06   0.149832E+03
   836   0.239478E+04   0.108554E+02  -0.287760E+02   0.309628E+06   0.149237E+03
   837   0.239104E+04   0.108536E+02  -0.269237E+02   0.308959E+06   0.148636E+03
   838   0.238710E+04   0.108580E+02  -0.250737E+02   0.308292E+06   0.148030E+03
   839   0.238294E+04   0.108684E+02  -0.232271E+02   0.307626E+06   0.147418E+03
   840   0.237860E+04   0.108850E+02  -0.213848E+02   0.306963E+06   0.146802E+03
   841   0.237407E+04   0.109076E+02  -0.195478E+02   0.306301E+06   0.146181E+03
   842   0.236936E+04   0.109362E+02  -0.177169E+02   0.305641E+06   0.145555E+03
   843   0.236446E+04   0.109708E+02  -0.158932E+02   0.304984E+06   0.144923E+03
   844   0.235939E+04   0.110113E+02  -0.140776E+02   0.304328E+06   0.144288E+03
   845   0.235414E+04   0.110578E+02  -0.122705E+02   0.303674E+06   0.143647E+03
   846   0.234872E+04   0.111103E+02  -0.104726E+02   0.303022E+06   0.143002E+03
   847   0.234312E+04   0.111688E+02  -0.868427E+01   0.302372E+06   0.142352E+03
   848   0.233733E+04   0.112333E+02  -0.690616E+01   0.301723E+06   0.141698E+03
   849   0.233136E+04   0.113039E+02  -0.513874E+01   0.301077E+06   0.141039E+03
   850   0.232520E+04   0.113805E+02  -0.338254E+01   0.300432E+06   0.140376E+03
   851   0.231885E+04   0.114633E+02  -0.163807E+01   0.299789E+06   0.139709E+03
   852   0.231232E+04   0.115521E+02   0.941532E-01   0.299148E+06   0.139037E+03
   853   0.230561E+04   0.116468E+02   0.181361E+01   0.298509E+06   0.138361E+03
   854   0.229872E+04   0.117473E+02   0.351978E+01   0.297872E+06   0.137681E+03
   855   0.229167E+04   0.118535E+02   0.521215E+01   0.297236E+06   0.136997E+03
   856   0.228445E+04   0.119655E+02   0.689023E+01   0.296602E+06   0.136310E+03
   857   0.227707E+04   0.120829E+02   0.855351E+01   0.295970E+06   0.135618E+03
   858   0.226955E+04   0.122059E+02   0.102014E+02   0.295340E+06   0.134922E+03
   859   0.226187E+04   0.123343E+02   0.118330E+02   0.294711E+06   0.134223E+03
   860   0.225404E+04   0.124683E+02   0.134476E+02   0.294085E+06   0.133520E+03
   861   0.224606E+04   0.126076E+02   0.150442E+02   0.293460E+06   0.132813E+03
   862   0.223793E+04   0.127524E+02   0.166220E+02   0.292836E+06   0.132103E+03
   863   0.222966E+04   0.129027E+02   0.181801E+02   0.292215E+06   0.131389E+03
   864   0.222124E+04   0.130584E+02   0.197175E+02   0.291595E+06   0.130671E+03
   865   0.221268E+04   0.132196E+02   0.212336E+02   0.290977E+06   0.129951E+03
   866   0.220399E+04   0.133861E+02   0.227281E+02   0.290361E+06   0.129227E+03
   867   0.219514E+04   0.135579E+02   0.242008E+02   0.289747E+06   0.128500E+03
   868   0.218616E+04   0.137348E+02   0.256514E+02   0.289134E+06   0.127769E+03
   869   0.217705E+04   0.139168E+02   0.270800E+02   0.288523E+06   0.127036E+03
   870   0.216779E+04   0.141040E+02   0.284862E+02   0.287913E+06   0.126299E+03
   871   0.215840E+04   0.142960E+02   0.298699E+02   0.287306E+06   0.125559E+03
