#    L    TT             EE             BB             TE          
   396   0.177349E+04   0.209284E+02   0.358877E-01   0.247527E+02
   397   0.176401E+04   0.209563E+02   0.359872E-01   0.229048E+02
   398   0.175494E+04   0.209807E+02   0.360870E-01   0.210565E+02
   399   0.174627E+04   0.210014E+02   0.361873E-01   0.192084E+02
   400   0.173800E+04   0.210187E+02   0.362880E-01   0.173611E+02
   401   0.173014E+04   0.210324E+02   0.363892E-01   0.155152E+02
   402   0.172268E+04   0.210424E+02   0.364908E-01   0.136716E+02
   403   0.171563E+04   0.210490E+02   0.365929E-01   0.118311E+02
   404   0.170897E+04   0.210519E+02   0.366955E-01   0.999440E+01
   405   0.170271E+04   0.210511E+02   0.367986E-01   0.816244E+01
   406   0.169684E+04   0.210468E+02   0.369023E-01   0.633590E+01
   407   0.169136E+04   0.210389E+02   0.370065E-01   0.451571E+01
   408   0.168627E+04   0.210273E+02   0.371114E-01   0.270266E+01
   409   0.168156E+04   0.210122E+02   0.372168E-01   0.897521E+00
   410   0.167723E+04   0.209934E+02   0.373228E-01  -0.898847E+00
   411   0.167327E+04   0.209710E+02   0.374295E-01  -0.268589E+01
   412   0.166969E+04   0.209450E+02   0.375368E-01  -0.446274E+01
   413   0.166648E+04   0.209154E+02   0.376447E-01  -0.622885E+01
   414   0.166363E+04   0.208822E+02   0.377534E-01  -0.798344E+01
   415   0.166114E+04   0.208455E+02   0.378627E-01  -0.972587E+01
   416   0.165902E+04   0.208052E+02   0.379727E-01  -0.114555E+02
   417   0.165725E+04   0.207615E+02   0.380835E-01  -0.131715E+02
   418   0.165584E+04   0.207142E+02   0.381950E-01  -0.148733E+02
   419   0.165477E+04   0.206634E+02   0.383073E-01  -0.165601E+02
   420   0.165406E+04   0.206090E+02   0.384203E-01  -0.182314E+02
   421   0.165369E+04   0.205512E+02   0.385341E-01  -0.198863E+02
   422   0.165365E+04   0.204899E+02   0.386487E-01  -0.215241E+02
   423   0.165395E+04   0.204251E+02   0.387641E-01  -0.231441E+02
   424   0.165459E+04   0.203568E+02   0.388804E-01  -0.247459E+02
   425   0.165555E+04   0.202850E+02   0.389974E-01  -0.263286E+02
   426   0.165684E+04   0.202099E+02   0.391153E-01  -0.278920E+02
   427   0.165844E+04   0.201315E+02   0.392340E-01  -0.294355E+02
   428   0.166035E+04   0.200499E+02   0.393536E-01  -0.309587E+02
   429   0.166256E+04   0.199650E+02   0.394740E-01  -0.324611E+02
   430   0.166507E+04   0.198770E+02   0.395953E-01  -0.339421E+02
   431   0.166787E+04   0.197859E+02   0.397175E-01  -0.354014E+02
   432   0.167096E+04   0.196918E+02   0.398405E-01  -0.368385E+02
   433   0.167434E+04   0.195946E+02   0.399644E-01  -0.382527E+02
   434   0.167799E+04   0.194945E+02   0.400892E-01  -0.396438E+02
   435   0.168193E+04   0.193913E+02   0.402149E-01  -0.410110E+02
   436   0.168614E+04   0.192853E+02   0.403415E-01  -0.423541E+02
   437   0.169062E+04   0.191764E+02   0.404690E-01  -0.436724E+02
   438   0.169536E+04   0.190647E+02   0.405974E-01  -0.449656E+02
   439   0.170037E+04   0.189502E+02   0.407266E-01  -0.462331E+02
   440   0.170563E+04   0.188329E+02   0.408568E-01  -0.474747E+02
   441   0.171114E+04   0.187129E+02   0.409878E-01  -0.486900E+02
   442   0.171689E+04   0.185903E+02   0.411198E-01  -0.498786E+02
   443   0.172286E+04   0.184652E+02   0.412526E-01  -0.510401E+02
   444   0.172906E+04   0.183376E+02   0.413863E-01  -0.521741E+02
   445   0.173548E+04   0.182074E+02   0.415209E-01  -0.532805E+02
   446   0.174211E+04   0.180750E+02   0.416564E-01  -0.543588E+02
   447   0.174894E+04   0.179402E+02   0.417928E-01  -0.554090E+02
   448   0.175599E+04   0.178031E+02   0.419300E-01  -0.564308E+02
   449   0.176324E+04   0.176640E+02   0.420681E-01  -0.574241E+02
   450   0.177068E+04   0.175226E+02   0.422071E-01  -0.583887E+02
   451   0.177832E+04   0.173792E+02   0.423469E-01  -0.593244E+02
   452   0.178615E+04   0.172339E+02   0.424876E-01  -0.602309E+02
   453   0.179416E+04   0.170866E+02   0.426291E-01  -0.611078E+02
   454   0.180235E+04   0.169376E+02   0.427714E-01  -0.619547E+02
   455   0.181070E+04   0.167868E+02   0.429146E-01  -0.627712E+02
   456   0.181919E+04   0.166343E+02   0.430586E-01  -0.635569E+02
   457   0.182784E+04   0.164802E+02   0.432034E-01  -0.643114E+02
   458   0.183662E+04   0.163245E+02   0.433490E-01  -0.650344E+02
   459   0.184551E+04   0.161675E+02   0.434954E-01  -0.657255E+02
   460   0.185453E+04   0.160091E+02   0.436426E-01  -0.663848E+02
   461   0.186366E+04   0.158493E+02   0.437906E-01  -0.670113E+02
   462   0.187291E+04   0.156885E+02   0.439393E-01  -0.676069E+02
   463   0.188226E+04   0.155266E+02   0.440888E-01  -0.681701E+02
   464   0.189172E+04   0.153638E+02   0.442391E-01  -0.687014E+02
   465   0.190127E+04   0.152000E+02   0.443901E-01  -0.692005E+02
   466   0.191093E+04   0.150355E+02   0.445418E-01  -0.696680E+02
   467   0.192067E+04   0.148704E+02   0.446943E-01  -0.701030E+02
   468   0.193049E+04   0.147046E+02   0.448474E-01  -0.705060E+02
   469   0.194038E+04   0.145383E+02   0.450013E-01  -0.708768E+02
   470   0.195033E+04   0.143715E+02   0.451559E-01  -0.712153E+02
   471   0.196032E+04   0.142044E+02   0.453111E-01  -0.715204E+02
   472   0.197036E+04   0.140371E+02   0.454671E-01  -0.717934E+02
   473   0.198043E+04   0.138696E+02   0.456237E-01  -0.720327E+02
   474   0.199053E+04   0.137019E+02   0.457809E-01  -0.722403E+02
   475   0.200065E+04   0.135342E+02   0.459388E-01  -0.724145E+02
   476   0.201079E+04   0.133666E+02   0.460973E-01  -0.725559E+02
   477   0.202095E+04   0.131992E+02   0.462564E-01  -0.726649E+02
   478   0.203112E+04   0.130320E+02   0.464161E-01  -0.727414E+02
   479   0.204131E+04   0.128652E+02   0.465764E-01  -0.727862E+02
   480   0.205149E+04   0.126988E+02   0.467373E-01  -0.727986E+02
   481   0.206168E+04   0.125329E+02   0.468987E-01  -0.727790E+02
   482   0.207185E+04   0.123677E+02   0.470607E-01  -0.727275E+02
   483   0.208200E+04   0.122031E+02   0.472233E-01  -0.726444E+02
   484   0.209213E+04   0.120393E+02   0.473863E-01  -0.725298E+02
   485   0.210222E+04   0.118764E+02   0.475498E-01  -0.723837E+02
   486   0.211228E+04   0.117144E+02   0.477139E-01  -0.722064E+02
   487   0.212228E+04   0.115534E+02   0.478784E-01  -0.719981E+02
   488   0.213223E+04   0.113935E+02   0.480434E-01  -0.717590E+02
   489   0.214213E+04   0.112348E+02   0.482088E-01  -0.714894E+02
   490   0.215197E+04   0.110774E+02   0.483746E-01  -0.711895E+02
   491   0.216175E+04   0.109213E+02   0.485408E-01  -0.708599E+02
   492   0.217146E+04   0.107665E+02   0.487074E-01  -0.705005E+02
   493   0.218111E+04   0.106133E+02   0.488744E-01  -0.701119E+02
   494   0.219069E+04   0.104617E+02   0.490418E-01  -0.696942E+02
   495   0.220020E+04   0.103117E+02   0.492094E-01  -0.692479E+02
   496   0.220962E+04   0.101634E+02   0.493774E-01  -0.687732E+02
   497   0.221896E+04   0.100168E+02   0.495456E-01  -0.682704E+02
   498   0.222820E+04   0.987216E+01   0.497141E-01  -0.677399E+02
   499   0.223735E+04   0.972938E+01   0.498829E-01  -0.671821E+02
   500   0.224639E+04   0.958864E+01   0.500518E-01  -0.665971E+02
   501   0.225532E+04   0.944993E+01   0.502210E-01  -0.659855E+02
   502   0.226413E+04   0.931340E+01   0.503903E-01  -0.653477E+02
   503   0.227282E+04   0.917908E+01   0.505598E-01  -0.646842E+02
   504   0.228139E+04   0.904721E+01   0.507294E-01  -0.639957E+02
   505   0.228984E+04   0.891773E+01   0.508991E-01  -0.632826E+02
   506   0.229816E+04   0.879081E+01   0.510688E-01  -0.625455E+02
   507   0.230634E+04   0.866655E+01   0.512387E-01  -0.617849E+02
   508   0.231439E+04   0.854505E+01   0.514085E-01  -0.610014E+02
   509   0.232230E+04   0.842639E+01   0.515783E-01  -0.601956E+02
   510   0.233007E+04   0.831064E+01   0.517481E-01  -0.593680E+02
   511   0.233769E+04   0.819789E+01   0.519179E-01  -0.585192E+02
   512   0.234516E+04   0.808821E+01   0.520875E-01  -0.576496E+02
   513   0.235248E+04   0.798170E+01   0.522571E-01  -0.567599E+02
   514   0.235964E+04   0.787843E+01   0.524265E-01  -0.558506E+02
   515   0.236663E+04   0.777847E+01   0.525957E-01  -0.549222E+02
   516   0.237347E+04   0.768191E+01   0.527648E-01  -0.539755E+02
   517   0.238013E+04   0.758882E+01   0.529336E-01  -0.530108E+02
   518   0.238661E+04   0.749926E+01   0.531022E-01  -0.520289E+02
   519   0.239292E+04   0.741331E+01   0.532705E-01  -0.510304E+02
   520   0.239904E+04   0.733104E+01   0.534385E-01  -0.500157E+02
   521   0.240497E+04   0.725253E+01   0.536062E-01  -0.489856E+02
   522   0.241072E+04   0.717783E+01   0.537735E-01  -0.479405E+02
   523   0.241626E+04   0.710701E+01   0.539404E-01  -0.468811E+02
   524   0.242161E+04   0.704012E+01   0.541070E-01  -0.458080E+02
   525   0.242676E+04   0.697721E+01   0.542731E-01  -0.447218E+02
   526   0.243172E+04   0.691833E+01   0.544387E-01  -0.436231E+02
   527   0.243648E+04   0.686353E+01   0.546039E-01  -0.425123E+02
   528   0.244104E+04   0.681287E+01   0.547685E-01  -0.413903E+02
   529   0.244539E+04   0.676639E+01   0.549327E-01  -0.402575E+02
   530   0.244955E+04   0.672414E+01   0.550962E-01  -0.391147E+02
   531   0.245350E+04   0.668615E+01   0.552592E-01  -0.379623E+02
   532   0.245725E+04   0.665247E+01   0.554216E-01  -0.368012E+02
   533   0.246079E+04   0.662313E+01   0.555834E-01  -0.356319E+02
   534   0.246412E+04   0.659817E+01   0.557445E-01  -0.344552E+02
   535   0.246724E+04   0.657763E+01   0.559049E-01  -0.332715E+02
   536   0.247015E+04   0.656156E+01   0.560646E-01  -0.320818E+02
   537   0.247284E+04   0.654996E+01   0.562237E-01  -0.308864E+02
   538   0.247533E+04   0.654287E+01   0.563820E-01  -0.296860E+02
   539   0.247760E+04   0.654031E+01   0.565395E-01  -0.284812E+02
   540   0.247965E+04   0.654230E+01   0.566963E-01  -0.272727E+02
   541   0.248150E+04   0.654887E+01   0.568523E-01  -0.260609E+02
   542   0.248314E+04   0.656003E+01   0.570074E-01  -0.248466E+02
   543   0.248455E+04   0.657580E+01   0.571618E-01  -0.236302E+02
   544   0.248575E+04   0.659621E+01   0.573153E-01  -0.224124E+02
   545   0.248675E+04   0.662123E+01   0.574679E-01  -0.211937E+02
   546   0.248752E+04   0.665089E+01   0.576196E-01  -0.199745E+02
   547   0.248809E+04   0.668519E+01   0.577705E-01  -0.187556E+02
   548   0.248844E+04   0.672407E+01   0.579204E-01  -0.175373E+02
   549   0.248858E+04   0.676769E+01   0.580694E-01  -0.163203E+02
   550   0.248849E+04   0.681585E+01   0.582175E-01  -0.151051E+02
   551   0.248821E+04   0.686872E+01   0.583646E-01  -0.138922E+02
   552   0.248770E+04   0.692619E+01   0.585107E-01  -0.126825E+02
   553   0.248699E+04   0.698828E+01   0.586558E-01  -0.114768E+02
   554   0.248608E+04   0.705505E+01   0.588000E-01  -0.102758E+02
   555   0.248497E+04   0.712644E+01   0.589431E-01  -0.908034E+01
   556   0.248364E+04   0.720250E+01   0.590851E-01  -0.789131E+01
   557   0.248212E+04   0.728319E+01   0.592262E-01  -0.670941E+01
   558   0.248039E+04   0.736854E+01   0.593661E-01  -0.553548E+01
   559   0.247847E+04   0.745852E+01   0.595050E-01  -0.437013E+01
   560   0.247635E+04   0.755317E+01   0.596429E-01  -0.321411E+01
   561   0.247403E+04   0.765236E+01   0.597796E-01  -0.206820E+01
   562   0.247152E+04   0.775622E+01   0.599152E-01  -0.932918E+00
   563   0.246881E+04   0.786463E+01   0.600497E-01   0.190822E+00
   564   0.246592E+04   0.797763E+01   0.601830E-01   0.130241E+01
   565   0.246283E+04   0.809518E+01   0.603152E-01   0.240124E+01
   566   0.245955E+04   0.821732E+01   0.604463E-01   0.348669E+01
   567   0.245609E+04   0.834386E+01   0.605761E-01   0.455802E+01
   568   0.245244E+04   0.847491E+01   0.607048E-01   0.561469E+01
   569   0.244861E+04   0.861044E+01   0.608323E-01   0.665608E+01
   570   0.244459E+04   0.875034E+01   0.609586E-01   0.768158E+01
   571   0.244039E+04   0.889464E+01   0.610837E-01   0.869052E+01
   572   0.243602E+04   0.904323E+01   0.612076E-01   0.968251E+01
   573   0.243148E+04   0.919615E+01   0.613302E-01   0.106569E+02
   574   0.242675E+04   0.935337E+01   0.614516E-01   0.116132E+02
   575   0.242188E+04   0.951477E+01   0.615717E-01   0.125510E+02
   576   0.241683E+04   0.968039E+01   0.616906E-01   0.134699E+02
   577   0.241163E+04   0.985012E+01   0.618082E-01   0.143692E+02
   578   0.240627E+04   0.100239E+02   0.619245E-01   0.152483E+02
   579   0.240075E+04   0.102018E+02   0.620395E-01   0.161071E+02
   580   0.239509E+04   0.103837E+02   0.621533E-01   0.169450E+02
   581   0.238929E+04   0.105695E+02   0.622657E-01   0.177614E+02
   582   0.238334E+04   0.107592E+02   0.623768E-01   0.185558E+02
   583   0.237725E+04   0.109526E+02   0.624866E-01   0.193280E+02
   584   0.237103E+04   0.111500E+02   0.625951E-01   0.200773E+02
   585   0.236467E+04   0.113509E+02   0.627022E-01   0.208033E+02
   586   0.235819E+04   0.115556E+02   0.628080E-01   0.215057E+02
   587   0.235157E+04   0.117638E+02   0.629125E-01   0.221841E+02
   588   0.234483E+04   0.119756E+02   0.630156E-01   0.228382E+02
   589   0.233797E+04   0.121908E+02   0.631173E-01   0.234677E+02
   590   0.233100E+04   0.124094E+02   0.632178E-01   0.240721E+02
   591   0.232391E+04   0.126314E+02   0.633168E-01   0.246513E+02
   592   0.231671E+04   0.128566E+02   0.634145E-01   0.252048E+02
   593   0.230940E+04   0.130850E+02   0.635109E-01   0.257323E+02
   594   0.230199E+04   0.133166E+02   0.636059E-01   0.262338E+02
   595   0.229448E+04   0.135511E+02   0.636995E-01   0.267088E+02
   596   0.228687E+04   0.137887E+02   0.637918E-01   0.271573E+02
   597   0.227916E+04   0.140291E+02   0.638828E-01   0.275788E+02
   598   0.227136E+04   0.142723E+02   0.639724E-01   0.279733E+02
   599   0.226347E+04   0.145183E+02   0.640606E-01   0.283405E+02
   600   0.225550E+04   0.147670E+02   0.641475E-01   0.286803E+02
   601   0.224745E+04   0.150183E+02   0.642331E-01   0.289925E+02
   602   0.223931E+04   0.152720E+02   0.643174E-01   0.292770E+02
   603   0.223111E+04   0.155281E+02   0.644003E-01   0.295335E+02
   604   0.222283E+04   0.157865E+02   0.644819E-01   0.297616E+02
   605   0.221449E+04   0.160470E+02   0.645622E-01   0.299613E+02
   606   0.220610E+04   0.163096E+02   0.646413E-01   0.301323E+02
   607   0.219764E+04   0.165743E+02   0.647190E-01   0.302742E+02
   608   0.218914E+04   0.168407E+02   0.647954E-01   0.303871E+02
   609   0.218061E+04   0.171089E+02   0.648706E-01   0.304707E+02
   610   0.217202E+04   0.173787E+02   0.649446E-01   0.305249E+02
   611   0.216341E+04   0.176499E+02   0.650173E-01   0.305494E+02
   612   0.215476E+04   0.179226E+02   0.650888E-01   0.305441E+02
   613   0.214608E+04   0.181965E+02   0.651590E-01   0.305089E+02
   614   0.213739E+04   0.184716E+02   0.652281E-01   0.304437E+02
   615   0.212867E+04   0.187478E+02   0.652960E-01   0.303485E+02
   616   0.211996E+04   0.190249E+02   0.653627E-01   0.302234E+02
   617   0.211123E+04   0.193029E+02   0.654283E-01   0.300684E+02
   618   0.210251E+04   0.195818E+02   0.654927E-01   0.298835E+02
   619   0.209378E+04   0.198612E+02   0.655561E-01   0.296687E+02
   620   0.208506E+04   0.201413E+02   0.656183E-01   0.294240E+02
   621   0.207637E+04   0.204220E+02   0.656795E-01   0.291495E+02
   622   0.206769E+04   0.207029E+02   0.657396E-01   0.288452E+02
   623   0.205902E+04   0.209841E+02   0.657986E-01   0.285111E+02
   624   0.205038E+04   0.212655E+02   0.658567E-01   0.281473E+02
   625   0.204178E+04   0.215469E+02   0.659137E-01   0.277537E+02
   626   0.203321E+04   0.218283E+02   0.659698E-01   0.273306E+02
   627   0.202467E+04   0.221094E+02   0.660249E-01   0.268777E+02
   628   0.201618E+04   0.223902E+02   0.660790E-01   0.263953E+02
   629   0.200773E+04   0.226707E+02   0.661322E-01   0.258837E+02
   630   0.199933E+04   0.229507E+02   0.661846E-01   0.253428E+02
   631   0.199098E+04   0.232300E+02   0.662360E-01   0.247729E+02
   632   0.198268E+04   0.235087E+02   0.662866E-01   0.241742E+02
   633   0.197445E+04   0.237865E+02   0.663364E-01   0.235467E+02
   634   0.196628E+04   0.240634E+02   0.663854E-01   0.228906E+02
   635   0.195817E+04   0.243394E+02   0.664335E-01   0.222063E+02
   636   0.195014E+04   0.246142E+02   0.664809E-01   0.214939E+02
   637   0.194219E+04   0.248879E+02   0.665275E-01   0.207536E+02
   638   0.193430E+04   0.251603E+02   0.665734E-01   0.199857E+02
   639   0.192650E+04   0.254313E+02   0.666186E-01   0.191904E+02
   640   0.191878E+04   0.257008E+02   0.666631E-01   0.183680E+02
   641   0.191115E+04   0.259688E+02   0.667069E-01   0.175187E+02
   642   0.190360E+04   0.262351E+02   0.667501E-01   0.166429E+02
   643   0.189616E+04   0.264997E+02   0.667926E-01   0.157408E+02
   644   0.188879E+04   0.267625E+02   0.668346E-01   0.148127E+02
   645   0.188153E+04   0.270233E+02   0.668759E-01   0.138590E+02
   646   0.187438E+04   0.272821E+02   0.669167E-01   0.128801E+02
   647   0.186731E+04   0.275387E+02   0.669569E-01   0.118762E+02
   648   0.186036E+04   0.277930E+02   0.669967E-01   0.108476E+02
   649   0.185350E+04   0.280451E+02   0.670359E-01   0.979489E+01
   650   0.184677E+04   0.282948E+02   0.670746E-01   0.871822E+01
   651   0.184014E+04   0.285421E+02   0.671129E-01   0.761810E+01
   652   0.183362E+04   0.287870E+02   0.671507E-01   0.649506E+01
   653   0.182723E+04   0.290293E+02   0.671881E-01   0.534952E+01
   654   0.182095E+04   0.292689E+02   0.672251E-01   0.418201E+01
   655   0.181481E+04   0.295057E+02   0.672618E-01   0.299304E+01
   656   0.180879E+04   0.297397E+02   0.672980E-01   0.178329E+01
   657   0.180290E+04   0.299707E+02   0.673340E-01   0.553128E+00
   658   0.179715E+04   0.301986E+02   0.673696E-01  -0.696716E+00
   659   0.179153E+04   0.304232E+02   0.674049E-01  -0.196580E+01
   660   0.178606E+04   0.306446E+02   0.674400E-01  -0.325352E+01
   661   0.178072E+04   0.308624E+02   0.674748E-01  -0.455930E+01
   662   0.177553E+04   0.310768E+02   0.675094E-01  -0.588263E+01
   663   0.177049E+04   0.312875E+02   0.675437E-01  -0.722283E+01
   664   0.176560E+04   0.314944E+02   0.675779E-01  -0.857933E+01
   665   0.176086E+04   0.316975E+02   0.676119E-01  -0.995161E+01
   666   0.175627E+04   0.318968E+02   0.676458E-01  -0.113391E+02
   667   0.175184E+04   0.320921E+02   0.676796E-01  -0.127411E+02
   668   0.174757E+04   0.322833E+02   0.677132E-01  -0.141571E+02
   669   0.174346E+04   0.324702E+02   0.677468E-01  -0.155865E+02
   670   0.173951E+04   0.326530E+02   0.677804E-01  -0.170287E+02
   671   0.173573E+04   0.328316E+02   0.678139E-01  -0.184830E+02
   672   0.173211E+04   0.330056E+02   0.678474E-01  -0.199491E+02
   673   0.172865E+04   0.331753E+02   0.678809E-01  -0.214262E+02
   674   0.172536E+04   0.333405E+02   0.679145E-01  -0.229138E+02
   675   0.172225E+04   0.335011E+02   0.679481E-01  -0.244112E+02
   676   0.171930E+04   0.336570E+02   0.679819E-01  -0.259178E+02
   677   0.171653E+04   0.338083E+02   0.680157E-01  -0.274331E+02
   678   0.171392E+04   0.339547E+02   0.680497E-01  -0.289564E+02
   679   0.171150E+04   0.340962E+02   0.680839E-01  -0.304870E+02
   680   0.170925E+04   0.342329E+02   0.681182E-01  -0.320243E+02
   681   0.170717E+04   0.343644E+02   0.681528E-01  -0.335677E+02
   682   0.170526E+04   0.344910E+02   0.681876E-01  -0.351165E+02
   683   0.170353E+04   0.346123E+02   0.682226E-01  -0.366700E+02
   684   0.170198E+04   0.347284E+02   0.682580E-01  -0.382279E+02
   685   0.170060E+04   0.348395E+02   0.682937E-01  -0.397895E+02
   686   0.169939E+04   0.349453E+02   0.683297E-01  -0.413538E+02
   687   0.169837E+04   0.350460E+02   0.683660E-01  -0.429213E+02
   688   0.169752E+04   0.351414E+02   0.684028E-01  -0.444914E+02
   689   0.169686E+04   0.352316E+02   0.684399E-01  -0.460627E+02
   690   0.169637E+04   0.353168E+02   0.684775E-01  -0.476346E+02
   691   0.169606E+04   0.353966E+02   0.685155E-01  -0.492073E+02
   692   0.169593E+04   0.354712E+02   0.685541E-01  -0.507803E+02
   693   0.169597E+04   0.355405E+02   0.685931E-01  -0.523530E+02
   694   0.169620E+04   0.356046E+02   0.686326E-01  -0.539241E+02
   695   0.169660E+04   0.356633E+02   0.686727E-01  -0.554937E+02
   696   0.169717E+04   0.357166E+02   0.687133E-01  -0.570605E+02
   697   0.169792E+04   0.357646E+02   0.687546E-01  -0.586247E+02
   698   0.169884E+04   0.358072E+02   0.687964E-01  -0.601850E+02
   699   0.169994E+04   0.358444E+02   0.688388E-01  -0.617416E+02
   700   0.170121E+04   0.358763E+02   0.688819E-01  -0.632939E+02
   701   0.170264E+04   0.359027E+02   0.689257E-01  -0.648413E+02
   702   0.170425E+04   0.359238E+02   0.689701E-01  -0.663830E+02
   703   0.170602E+04   0.359395E+02   0.690153E-01  -0.679188E+02
   704   0.170797E+04   0.359498E+02   0.690611E-01  -0.694464E+02
   705   0.171007E+04   0.359548E+02   0.691077E-01  -0.709664E+02
   706   0.171235E+04   0.359543E+02   0.691550E-01  -0.724773E+02
   707   0.171478E+04   0.359486E+02   0.692031E-01  -0.739789E+02
   708   0.171738E+04   0.359374E+02   0.692519E-01  -0.754711E+02
   709   0.172013E+04   0.359210E+02   0.693016E-01  -0.769515E+02
   710   0.172304E+04   0.358992E+02   0.693520E-01  -0.784208E+02
   711   0.172611E+04   0.358721E+02   0.694032E-01  -0.798781E+02
   712   0.172933E+04   0.358397E+02   0.694553E-01  -0.813219E+02
   713   0.173270E+04   0.358019E+02   0.695081E-01  -0.827519E+02
   714   0.173622E+04   0.357589E+02   0.695618E-01  -0.841674E+02
   715   0.173988E+04   0.357106E+02   0.696164E-01  -0.855682E+02
   716   0.174369E+04   0.356569E+02   0.696718E-01  -0.869535E+02
   717   0.174764E+04   0.355980E+02   0.697280E-01  -0.883216E+02
   718   0.175173E+04   0.355337E+02   0.697852E-01  -0.896725E+02
   719   0.175595E+04   0.354642E+02   0.698431E-01  -0.910053E+02
   720   0.176031E+04   0.353895E+02   0.699020E-01  -0.923206E+02
   721   0.176480E+04   0.353098E+02   0.699617E-01  -0.936168E+02
   722   0.176942E+04   0.352249E+02   0.700224E-01  -0.948938E+02
   723   0.177418E+04   0.351350E+02   0.700839E-01  -0.961515E+02
   724   0.177906E+04   0.350403E+02   0.701463E-01  -0.973890E+02
   725   0.178407E+04   0.349406E+02   0.702096E-01  -0.986055E+02
   726   0.178921E+04   0.348361E+02   0.702737E-01  -0.998016E+02
   727   0.179446E+04   0.347268E+02   0.703388E-01  -0.100976E+03
   728   0.179985E+04   0.346127E+02   0.704047E-01  -0.102128E+03
   729   0.180534E+04   0.344940E+02   0.704716E-01  -0.103257E+03
   730   0.181095E+04   0.343704E+02   0.705393E-01  -0.104364E+03
   731   0.181667E+04   0.342423E+02   0.706079E-01  -0.105447E+03
   732   0.182250E+04   0.341095E+02   0.706774E-01  -0.106506E+03
   733   0.182844E+04   0.339723E+02   0.707478E-01  -0.107540E+03
   734   0.183448E+04   0.338304E+02   0.708191E-01  -0.108549E+03
   735   0.184061E+04   0.336842E+02   0.708912E-01  -0.109533E+03
   736   0.184685E+04   0.335337E+02   0.709643E-01  -0.110491E+03
   737   0.185318E+04   0.333787E+02   0.710382E-01  -0.111423E+03
   738   0.185961E+04   0.332196E+02   0.711129E-01  -0.112329E+03
   739   0.186612E+04   0.330562E+02   0.711886E-01  -0.113208E+03
   740   0.187272E+04   0.328888E+02   0.712651E-01  -0.114058E+03
   741   0.187939E+04   0.327174E+02   0.713424E-01  -0.114882E+03
   742   0.188615E+04   0.325420E+02   0.714207E-01  -0.115679E+03
   743   0.189298E+04   0.323627E+02   0.714997E-01  -0.116447E+03
   744   0.189989E+04   0.321796E+02   0.715797E-01  -0.117187E+03
   745   0.190686E+04   0.319929E+02   0.716604E-01  -0.117898E+03
   746   0.191389E+04   0.318025E+02   0.717420E-01  -0.118581E+03
   747   0.192099E+04   0.316085E+02   0.718244E-01  -0.119235E+03
   748   0.192815E+04   0.314110E+02   0.719077E-01  -0.119859E+03
   749   0.193537E+04   0.312100E+02   0.719918E-01  -0.120455E+03
   750   0.194265E+04   0.310057E+02   0.720767E-01  -0.121021E+03
   751   0.194997E+04   0.307980E+02   0.721624E-01  -0.121558E+03
   752   0.195733E+04   0.305871E+02   0.722489E-01  -0.122064E+03
   753   0.196474E+04   0.303731E+02   0.723362E-01  -0.122540E+03
   754   0.197219E+04   0.301561E+02   0.724243E-01  -0.122986E+03
   755   0.197968E+04   0.299363E+02   0.725132E-01  -0.123402E+03
   756   0.198719E+04   0.297137E+02   0.726028E-01  -0.123787E+03
   757   0.199474E+04   0.294886E+02   0.726932E-01  -0.124140E+03
   758   0.200232E+04   0.292610E+02   0.727844E-01  -0.124464E+03
   759   0.200992E+04   0.290310E+02   0.728763E-01  -0.124757E+03
   760   0.201754E+04   0.287989E+02   0.729690E-01  -0.125018E+03
   761   0.202518E+04   0.285646E+02   0.730624E-01  -0.125248E+03
   762   0.203282E+04   0.283283E+02   0.731566E-01  -0.125446E+03
   763   0.204048E+04   0.280901E+02   0.732514E-01  -0.125613E+03
   764   0.204814E+04   0.278501E+02   0.733470E-01  -0.125747E+03
   765   0.205579E+04   0.276084E+02   0.734433E-01  -0.125849E+03
   766   0.206343E+04   0.273651E+02   0.735402E-01  -0.125918E+03
   767   0.207106E+04   0.271202E+02   0.736378E-01  -0.125955E+03
   768   0.207867E+04   0.268740E+02   0.737361E-01  -0.125957E+03
   769   0.208625E+04   0.266266E+02   0.738350E-01  -0.125928E+03
   770   0.209381E+04   0.263781E+02   0.739345E-01  -0.125866E+03
   771   0.210134E+04   0.261286E+02   0.740346E-01  -0.125771E+03
   772   0.210882E+04   0.258782E+02   0.741354E-01  -0.125643E+03
   773   0.211627E+04   0.256271E+02   0.742367E-01  -0.125483E+03
   774   0.212367E+04   0.253754E+02   0.743386E-01  -0.125291E+03
   775   0.213102E+04   0.251232E+02   0.744411E-01  -0.125066E+03
   776   0.213833E+04   0.248706E+02   0.745441E-01  -0.124811E+03
   777   0.214558E+04   0.246177E+02   0.746476E-01  -0.124522E+03
   778   0.215279E+04   0.243647E+02   0.747516E-01  -0.124203E+03
   779   0.215995E+04   0.241115E+02   0.748561E-01  -0.123851E+03
   780   0.216705E+04   0.238584E+02   0.749610E-01  -0.123469E+03
   781   0.217411E+04   0.236054E+02   0.750664E-01  -0.123056E+03
   782   0.218110E+04   0.233525E+02   0.751721E-01  -0.122612E+03
   783   0.218803E+04   0.231000E+02   0.752783E-01  -0.122136E+03
   784   0.219489E+04   0.228478E+02   0.753848E-01  -0.121629E+03
   785   0.220167E+04   0.225961E+02   0.754917E-01  -0.121090E+03
   786   0.220837E+04   0.223449E+02   0.755989E-01  -0.120520E+03
