#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   235    0.55188E+04    0.38510E+02    0.55715E-06    0.47556E-02    0.12883E-01    0.38510E+02    0.13584E+01    0.17214E-08   -0.76965E-07    0.23181E-06    0.55715E-06    0.17214E-08    0.77953E-12    0.28961E-07    0.36585E-07    0.47556E-02   -0.76965E-07    0.28961E-07    0.48391E-01    0.16829E-03    0.12883E-01    0.23181E-06    0.36585E-07    0.16829E-03    0.68800E-02
   236    0.55095E+04    0.40157E+02    0.55018E-06    0.46795E-02    0.12799E-01    0.40157E+02    0.14079E+01    0.18060E-08   -0.78961E-07    0.23087E-06    0.55018E-06    0.18060E-08    0.76949E-12    0.28796E-07    0.36352E-07    0.46795E-02   -0.78961E-07    0.28796E-07    0.48526E-01    0.16855E-03    0.12799E-01    0.23087E-06    0.36352E-07    0.16855E-03    0.68956E-02
   237    0.54997E+04    0.41804E+02    0.54329E-06    0.46040E-02    0.12715E-01    0.41804E+02    0.14594E+01    0.18895E-08   -0.80928E-07    0.22973E-06    0.54329E-06    0.18895E-08    0.75962E-12    0.28633E-07    0.36122E-07    0.46040E-02   -0.80928E-07    0.28633E-07    0.48662E-01    0.16880E-03    0.12715E-01    0.22973E-06    0.36122E-07    0.16880E-03    0.69112E-02
   238    0.54892E+04    0.43452E+02    0.53650E-06    0.45289E-02    0.12633E-01    0.43452E+02    0.15129E+01    0.19719E-08   -0.82863E-07    0.22838E-06    0.53650E-06    0.19719E-08    0.74993E-12    0.28472E-07    0.35895E-07    0.45289E-02   -0.82863E-07    0.28472E-07    0.48797E-01    0.16906E-03    0.12633E-01    0.22838E-06    0.35895E-07    0.16906E-03    0.69269E-02
   239    0.54782E+04    0.45098E+02    0.52979E-06    0.44543E-02    0.12552E-01    0.45098E+02    0.15682E+01    0.20533E-08   -0.84764E-07    0.22685E-06    0.52979E-06    0.20533E-08    0.74041E-12    0.28312E-07    0.35670E-07    0.44543E-02   -0.84764E-07    0.28312E-07    0.48932E-01    0.16932E-03    0.12552E-01    0.22685E-06    0.35670E-07    0.16932E-03    0.69427E-02
   240    0.54665E+04    0.46742E+02    0.52316E-06    0.43803E-02    0.12471E-01    0.46742E+02    0.16256E+01    0.21336E-08   -0.86627E-07    0.22512E-06    0.52316E-06    0.21336E-08    0.73105E-12    0.28155E-07    0.35448E-07    0.43803E-02   -0.86627E-07    0.28155E-07    0.49068E-01    0.16958E-03    0.12471E-01    0.22512E-06    0.35448E-07    0.16958E-03    0.69586E-02
   241    0.54543E+04    0.48383E+02    0.51663E-06    0.43067E-02    0.12392E-01    0.48383E+02    0.16851E+01    0.22129E-08   -0.88450E-07    0.22322E-06    0.51663E-06    0.22129E-08    0.72185E-12    0.27999E-07    0.35229E-07    0.43067E-02   -0.88450E-07    0.27999E-07    0.49203E-01    0.16984E-03    0.12392E-01    0.22322E-06    0.35229E-07    0.16984E-03    0.69746E-02
   242    0.54415E+04    0.50021E+02    0.51017E-06    0.42336E-02    0.12313E-01    0.50021E+02    0.17465E+01    0.22912E-08   -0.90228E-07    0.22113E-06    0.51017E-06    0.22912E-08    0.71281E-12    0.27845E-07    0.35012E-07    0.42336E-02   -0.90228E-07    0.27845E-07    0.49339E-01    0.17010E-03    0.12313E-01    0.22113E-06    0.35012E-07    0.17010E-03    0.69907E-02
   243    0.54282E+04    0.51655E+02    0.50380E-06    0.41610E-02    0.12236E-01    0.51655E+02    0.18100E+01    0.23685E-08   -0.91960E-07    0.21886E-06    0.50380E-06    0.23685E-08    0.70392E-12    0.27693E-07    0.34797E-07    0.41610E-02   -0.91960E-07    0.27693E-07    0.49475E-01    0.17036E-03    0.12236E-01    0.21886E-06    0.34797E-07    0.17036E-03    0.70070E-02
   244    0.54142E+04    0.53285E+02    0.49751E-06    0.40890E-02    0.12160E-01    0.53285E+02    0.18756E+01    0.24448E-08   -0.93642E-07    0.21643E-06    0.49751E-06    0.24448E-08    0.69518E-12    0.27542E-07    0.34585E-07    0.40890E-02   -0.93642E-07    0.27542E-07    0.49611E-01    0.17062E-03    0.12160E-01    0.21643E-06    0.34585E-07    0.17062E-03    0.70233E-02
   245    0.53997E+04    0.54909E+02    0.49130E-06    0.40174E-02    0.12084E-01    0.54909E+02    0.19433E+01    0.25201E-08   -0.95271E-07    0.21383E-06    0.49130E-06    0.25201E-08    0.68657E-12    0.27392E-07    0.34376E-07    0.40174E-02   -0.95271E-07    0.27392E-07    0.49747E-01    0.17088E-03    0.12084E-01    0.21383E-06    0.34376E-07    0.17088E-03    0.70398E-02
   246    0.53846E+04    0.56527E+02    0.48518E-06    0.39464E-02    0.12010E-01    0.56527E+02    0.20130E+01    0.25945E-08   -0.96845E-07    0.21107E-06    0.48518E-06    0.25945E-08    0.67810E-12    0.27245E-07    0.34169E-07    0.39464E-02   -0.96845E-07    0.27245E-07    0.49883E-01    0.17114E-03    0.12010E-01    0.21107E-06    0.34169E-07    0.17114E-03    0.70564E-02
   247    0.53691E+04    0.58137E+02    0.47912E-06    0.38759E-02    0.11936E-01    0.58137E+02    0.20849E+01    0.26680E-08   -0.98359E-07    0.20815E-06    0.47912E-06    0.26680E-08    0.66977E-12    0.27099E-07    0.33964E-07    0.38759E-02   -0.98359E-07    0.27099E-07    0.50019E-01    0.17140E-03    0.11936E-01    0.20815E-06    0.33964E-07    0.17140E-03    0.70731E-02
   248    0.53529E+04    0.59741E+02    0.47315E-06    0.38059E-02    0.11864E-01    0.59741E+02    0.21591E+01    0.27405E-08   -0.99811E-07    0.20508E-06    0.47315E-06    0.27405E-08    0.66156E-12    0.26954E-07    0.33762E-07    0.38059E-02   -0.99811E-07    0.26954E-07    0.50155E-01    0.17166E-03    0.11864E-01    0.20508E-06    0.33762E-07    0.17166E-03    0.70899E-02
   249    0.53363E+04    0.61336E+02    0.46726E-06    0.37364E-02    0.11792E-01    0.61336E+02    0.22352E+01    0.28121E-08   -0.10120E-06    0.20186E-06    0.46726E-06    0.28121E-08    0.65347E-12    0.26811E-07    0.33562E-07    0.37364E-02   -0.10120E-06    0.26811E-07    0.50291E-01    0.17193E-03    0.11792E-01    0.20186E-06    0.33562E-07    0.17193E-03    0.71069E-02
   250    0.53190E+04    0.62922E+02    0.46143E-06    0.36675E-02    0.11722E-01    0.62922E+02    0.23136E+01    0.28829E-08   -0.10252E-06    0.19850E-06    0.46143E-06    0.28829E-08    0.64550E-12    0.26669E-07    0.33364E-07    0.36675E-02   -0.10252E-06    0.26669E-07    0.50427E-01    0.17219E-03    0.11722E-01    0.19850E-06    0.33364E-07    0.17219E-03    0.71240E-02
   251    0.53014E+04    0.64499E+02    0.45569E-06    0.35990E-02    0.11652E-01    0.64499E+02    0.23941E+01    0.29528E-08   -0.10377E-06    0.19500E-06    0.45569E-06    0.29528E-08    0.63764E-12    0.26528E-07    0.33169E-07    0.35990E-02   -0.10377E-06    0.26528E-07    0.50563E-01    0.17246E-03    0.11652E-01    0.19500E-06    0.33169E-07    0.17246E-03    0.71413E-02
   252    0.52831E+04    0.66065E+02    0.45001E-06    0.35311E-02    0.11583E-01    0.66065E+02    0.24768E+01    0.30218E-08   -0.10494E-06    0.19137E-06    0.45001E-06    0.30218E-08    0.62989E-12    0.26389E-07    0.32976E-07    0.35311E-02   -0.10494E-06    0.26389E-07    0.50699E-01    0.17273E-03    0.11583E-01    0.19137E-06    0.32976E-07    0.17273E-03    0.71587E-02
   253    0.52644E+04    0.67620E+02    0.44441E-06    0.34638E-02    0.11516E-01    0.67620E+02    0.25615E+01    0.30899E-08   -0.10605E-06    0.18761E-06    0.44441E-06    0.30899E-08    0.62225E-12    0.26251E-07    0.32786E-07    0.34638E-02   -0.10605E-06    0.26251E-07    0.50836E-01    0.17299E-03    0.11516E-01    0.18761E-06    0.32786E-07    0.17299E-03    0.71762E-02
   254    0.52452E+04    0.69163E+02    0.43888E-06    0.33969E-02    0.11449E-01    0.69163E+02    0.26486E+01    0.31572E-08   -0.10708E-06    0.18374E-06    0.43888E-06    0.31572E-08    0.61472E-12    0.26115E-07    0.32597E-07    0.33969E-02   -0.10708E-06    0.26115E-07    0.50972E-01    0.17326E-03    0.11449E-01    0.18374E-06    0.32597E-07    0.17326E-03    0.71938E-02
   255    0.52255E+04    0.70694E+02    0.43342E-06    0.33307E-02    0.11383E-01    0.70694E+02    0.27377E+01    0.32237E-08   -0.10805E-06    0.17975E-06    0.43342E-06    0.32237E-08    0.60730E-12    0.25980E-07    0.32411E-07    0.33307E-02   -0.10805E-06    0.25980E-07    0.51108E-01    0.17354E-03    0.11383E-01    0.17975E-06    0.32411E-07    0.17354E-03    0.72116E-02
   256    0.52053E+04    0.72213E+02    0.42803E-06    0.32649E-02    0.11318E-01    0.72213E+02    0.28292E+01    0.32892E-08   -0.10894E-06    0.17567E-06    0.42803E-06    0.32892E-08    0.59998E-12    0.25846E-07    0.32227E-07    0.32649E-02   -0.10894E-06    0.25846E-07    0.51245E-01    0.17381E-03    0.11318E-01    0.17567E-06    0.32227E-07    0.17381E-03    0.72294E-02
   257    0.51847E+04    0.73712E+02    0.42271E-06    0.31998E-02    0.11253E-01    0.73712E+02    0.29227E+01    0.33539E-08   -0.10976E-06    0.17149E-06    0.42271E-06    0.33539E-08    0.59277E-12    0.25713E-07    0.32045E-07    0.31998E-02   -0.10976E-06    0.25713E-07    0.51381E-01    0.17408E-03    0.11253E-01    0.17149E-06    0.32045E-07    0.17408E-03    0.72474E-02
   258    0.51635E+04    0.75205E+02    0.41746E-06    0.31352E-02    0.11190E-01    0.75205E+02    0.30185E+01    0.34178E-08   -0.11051E-06    0.16723E-06    0.41746E-06    0.34178E-08    0.58566E-12    0.25582E-07    0.31865E-07    0.31352E-02   -0.11051E-06    0.25582E-07    0.51517E-01    0.17436E-03    0.11190E-01    0.16723E-06    0.31865E-07    0.17436E-03    0.72654E-02
   259    0.51419E+04    0.76675E+02    0.41228E-06    0.30712E-02    0.11127E-01    0.76675E+02    0.31165E+01    0.34808E-08   -0.11119E-06    0.16288E-06    0.41228E-06    0.34808E-08    0.57866E-12    0.25452E-07    0.31688E-07    0.30712E-02   -0.11119E-06    0.25452E-07    0.51654E-01    0.17463E-03    0.11127E-01    0.16288E-06    0.31688E-07    0.17463E-03    0.72835E-02
   260    0.51200E+04    0.78137E+02    0.40716E-06    0.30077E-02    0.11066E-01    0.78137E+02    0.32166E+01    0.35430E-08   -0.11179E-06    0.15846E-06    0.40716E-06    0.35430E-08    0.57175E-12    0.25323E-07    0.31512E-07    0.30077E-02   -0.11179E-06    0.25323E-07    0.51790E-01    0.17491E-03    0.11066E-01    0.15846E-06    0.31512E-07    0.17491E-03    0.73017E-02
   261    0.50975E+04    0.79571E+02    0.40211E-06    0.29449E-02    0.11005E-01    0.79571E+02    0.33189E+01    0.36043E-08   -0.11233E-06    0.15398E-06    0.40211E-06    0.36043E-08    0.56494E-12    0.25195E-07    0.31339E-07    0.29449E-02   -0.11233E-06    0.25195E-07    0.51927E-01    0.17519E-03    0.11005E-01    0.15398E-06    0.31339E-07    0.17519E-03    0.73200E-02
   262    0.50745E+04    0.80997E+02    0.39712E-06    0.28826E-02    0.10944E-01    0.80997E+02    0.34235E+01    0.36648E-08   -0.11279E-06    0.14944E-06    0.39712E-06    0.36648E-08    0.55824E-12    0.25069E-07    0.31167E-07    0.28826E-02   -0.11279E-06    0.25069E-07    0.52064E-01    0.17547E-03    0.10944E-01    0.14944E-06    0.31167E-07    0.17547E-03    0.73383E-02
   263    0.50513E+04    0.82408E+02    0.39219E-06    0.28209E-02    0.10885E-01    0.82408E+02    0.35302E+01    0.37244E-08   -0.11318E-06    0.14485E-06    0.39219E-06    0.37244E-08    0.55162E-12    0.24944E-07    0.30997E-07    0.28209E-02   -0.11318E-06    0.24944E-07    0.52200E-01    0.17574E-03    0.10885E-01    0.14485E-06    0.30997E-07    0.17574E-03    0.73567E-02
   264    0.50276E+04    0.83797E+02    0.38733E-06    0.27599E-02    0.10826E-01    0.83797E+02    0.36391E+01    0.37832E-08   -0.11350E-06    0.14022E-06    0.38733E-06    0.37832E-08    0.54511E-12    0.24820E-07    0.30829E-07    0.27599E-02   -0.11350E-06    0.24820E-07    0.52337E-01    0.17603E-03    0.10826E-01    0.14022E-06    0.30829E-07    0.17603E-03    0.73752E-02
   265    0.50033E+04    0.85157E+02    0.38253E-06    0.26994E-02    0.10768E-01    0.85157E+02    0.37501E+01    0.38412E-08   -0.11374E-06    0.13555E-06    0.38253E-06    0.38412E-08    0.53869E-12    0.24697E-07    0.30664E-07    0.26994E-02   -0.11374E-06    0.24697E-07    0.52474E-01    0.17631E-03    0.10768E-01    0.13555E-06    0.30664E-07    0.17631E-03    0.73936E-02
   266    0.49787E+04    0.86510E+02    0.37780E-06    0.26395E-02    0.10711E-01    0.86510E+02    0.38635E+01    0.38983E-08   -0.11392E-06    0.13086E-06    0.37780E-06    0.38983E-08    0.53236E-12    0.24576E-07    0.30500E-07    0.26395E-02   -0.11392E-06    0.24576E-07    0.52611E-01    0.17659E-03    0.10711E-01    0.13086E-06    0.30500E-07    0.17659E-03    0.74121E-02
   267    0.49537E+04    0.87833E+02    0.37312E-06    0.25803E-02    0.10654E-01    0.87833E+02    0.39788E+01    0.39546E-08   -0.11402E-06    0.12614E-06    0.37312E-06    0.39546E-08    0.52613E-12    0.24455E-07    0.30337E-07    0.25803E-02   -0.11402E-06    0.24455E-07    0.52748E-01    0.17687E-03    0.10654E-01    0.12614E-06    0.30337E-07    0.17687E-03    0.74307E-02
   268    0.49282E+04    0.89141E+02    0.36850E-06    0.25217E-02    0.10598E-01    0.89141E+02    0.40964E+01    0.40101E-08   -0.11405E-06    0.12141E-06    0.36850E-06    0.40101E-08    0.51998E-12    0.24336E-07    0.30177E-07    0.25217E-02   -0.11405E-06    0.24336E-07    0.52885E-01    0.17716E-03    0.10598E-01    0.12141E-06    0.30177E-07    0.17716E-03    0.74492E-02
   269    0.49022E+04    0.90428E+02    0.36394E-06    0.24637E-02    0.10543E-01    0.90428E+02    0.42161E+01    0.40647E-08   -0.11401E-06    0.11668E-06    0.36394E-06    0.40647E-08    0.51393E-12    0.24218E-07    0.30018E-07    0.24637E-02   -0.11401E-06    0.24218E-07    0.53022E-01    0.17744E-03    0.10543E-01    0.11668E-06    0.30018E-07    0.17744E-03    0.74678E-02
   270    0.48760E+04    0.91693E+02    0.35944E-06    0.24064E-02    0.10488E-01    0.91693E+02    0.43379E+01    0.41186E-08   -0.11390E-06    0.11194E-06    0.35944E-06    0.41186E-08    0.50796E-12    0.24101E-07    0.29861E-07    0.24064E-02   -0.11390E-06    0.24101E-07    0.53160E-01    0.17773E-03    0.10488E-01    0.11194E-06    0.29861E-07    0.17773E-03    0.74864E-02
   271    0.48494E+04    0.92935E+02    0.35499E-06    0.23497E-02    0.10434E-01    0.92935E+02    0.44618E+01    0.41716E-08   -0.11371E-06    0.10722E-06    0.35499E-06    0.41716E-08    0.50208E-12    0.23985E-07    0.29706E-07    0.23497E-02   -0.11371E-06    0.23985E-07    0.53297E-01    0.17801E-03    0.10434E-01    0.10722E-06    0.29706E-07    0.17801E-03    0.75050E-02
   272    0.48225E+04    0.94148E+02    0.35060E-06    0.22936E-02    0.10381E-01    0.94148E+02    0.45879E+01    0.42238E-08   -0.11345E-06    0.10251E-06    0.35060E-06    0.42238E-08    0.49629E-12    0.23871E-07    0.29552E-07    0.22936E-02   -0.11345E-06    0.23871E-07    0.53434E-01    0.17830E-03    0.10381E-01    0.10251E-06    0.29552E-07    0.17830E-03    0.75236E-02
   273    0.47952E+04    0.95347E+02    0.34627E-06    0.22382E-02    0.10328E-01    0.95347E+02    0.47159E+01    0.42751E-08   -0.11312E-06    0.97831E-07    0.34627E-06    0.42751E-08    0.49058E-12    0.23757E-07    0.29400E-07    0.22382E-02   -0.11312E-06    0.23757E-07    0.53572E-01    0.17858E-03    0.10328E-01    0.97831E-07    0.29400E-07    0.17858E-03    0.75421E-02
   274    0.47676E+04    0.96509E+02    0.34199E-06    0.21835E-02    0.10275E-01    0.96509E+02    0.48462E+01    0.43257E-08   -0.11272E-06    0.93180E-07    0.34199E-06    0.43257E-08    0.48496E-12    0.23644E-07    0.29249E-07    0.21835E-02   -0.11272E-06    0.23644E-07    0.53709E-01    0.17887E-03    0.10275E-01    0.93180E-07    0.29249E-07    0.17887E-03    0.75607E-02
   275    0.47397E+04    0.97656E+02    0.33776E-06    0.21294E-02    0.10224E-01    0.97656E+02    0.49782E+01    0.43755E-08   -0.11224E-06    0.88567E-07    0.33776E-06    0.43755E-08    0.47942E-12    0.23533E-07    0.29101E-07    0.21294E-02   -0.11224E-06    0.23533E-07    0.53847E-01    0.17916E-03    0.10224E-01    0.88567E-07    0.29101E-07    0.17916E-03    0.75792E-02
   276    0.47115E+04    0.98767E+02    0.33359E-06    0.20760E-02    0.10172E-01    0.98767E+02    0.51124E+01    0.44244E-08   -0.11169E-06    0.84001E-07    0.33359E-06    0.44244E-08    0.47396E-12    0.23422E-07    0.28953E-07    0.20760E-02   -0.11169E-06    0.23422E-07    0.53985E-01    0.17945E-03    0.10172E-01    0.84001E-07    0.28953E-07    0.17945E-03    0.75976E-02
   277    0.46828E+04    0.99863E+02    0.32946E-06    0.20233E-02    0.10122E-01    0.99863E+02    0.52486E+01    0.44726E-08   -0.11107E-06    0.79489E-07    0.32946E-06    0.44726E-08    0.46858E-12    0.23313E-07    0.28807E-07    0.20233E-02   -0.11107E-06    0.23313E-07    0.54123E-01    0.17974E-03    0.10122E-01    0.79489E-07    0.28807E-07    0.17974E-03    0.76161E-02
   278    0.46540E+04    0.10092E+03    0.32539E-06    0.19713E-02    0.10071E-01    0.10092E+03    0.53867E+01    0.45200E-08   -0.11038E-06    0.75037E-07    0.32539E-06    0.45200E-08    0.46327E-12    0.23205E-07    0.28663E-07    0.19713E-02   -0.11038E-06    0.23205E-07    0.54261E-01    0.18003E-03    0.10071E-01    0.75037E-07    0.28663E-07    0.18003E-03    0.76344E-02
   279    0.46248E+04    0.10195E+03    0.32137E-06    0.19199E-02    0.10022E-01    0.10195E+03    0.55268E+01    0.45665E-08   -0.10961E-06    0.70655E-07    0.32137E-06    0.45665E-08    0.45805E-12    0.23097E-07    0.28519E-07    0.19199E-02   -0.10961E-06    0.23097E-07    0.54399E-01    0.18032E-03    0.10022E-01    0.70655E-07    0.28519E-07    0.18032E-03    0.76528E-02
   280    0.45953E+04    0.10297E+03    0.31740E-06    0.18693E-02    0.99724E-02    0.10297E+03    0.56687E+01    0.46123E-08   -0.10877E-06    0.66348E-07    0.31740E-06    0.46123E-08    0.45290E-12    0.22991E-07    0.28378E-07    0.18693E-02   -0.10877E-06    0.22991E-07    0.54537E-01    0.18061E-03    0.99724E-02    0.66348E-07    0.28378E-07    0.18061E-03    0.76710E-02
   281    0.45657E+04    0.10395E+03    0.31347E-06    0.18193E-02    0.99236E-02    0.10395E+03    0.58126E+01    0.46572E-08   -0.10786E-06    0.62124E-07    0.31347E-06    0.46572E-08    0.44782E-12    0.22885E-07    0.28237E-07    0.18193E-02   -0.10786E-06    0.22885E-07    0.54676E-01    0.18090E-03    0.99236E-02    0.62124E-07    0.28237E-07    0.18090E-03    0.76892E-02
   282    0.45357E+04    0.10490E+03    0.30959E-06    0.17701E-02    0.98752E-02    0.10490E+03    0.59582E+01    0.47014E-08   -0.10687E-06    0.57991E-07    0.30959E-06    0.47014E-08    0.44282E-12    0.22781E-07    0.28098E-07    0.17701E-02   -0.10687E-06    0.22781E-07    0.54814E-01    0.18119E-03    0.98752E-02    0.57991E-07    0.28098E-07    0.18119E-03    0.77073E-02
   283    0.45055E+04    0.10582E+03    0.30576E-06    0.17215E-02    0.98272E-02    0.10582E+03    0.61057E+01    0.47448E-08   -0.10581E-06    0.53956E-07    0.30576E-06    0.47448E-08    0.43790E-12    0.22678E-07    0.27961E-07    0.17215E-02   -0.10581E-06    0.22678E-07    0.54953E-01    0.18148E-03    0.98272E-02    0.53956E-07    0.27961E-07    0.18148E-03    0.77253E-02
   284    0.44751E+04    0.10671E+03    0.30198E-06    0.16737E-02    0.97796E-02    0.10671E+03    0.62550E+01    0.47874E-08   -0.10468E-06    0.50027E-07    0.30198E-06    0.47874E-08    0.43304E-12    0.22575E-07    0.27824E-07    0.16737E-02   -0.10468E-06    0.22575E-07    0.55092E-01    0.18177E-03    0.97796E-02    0.50027E-07    0.27824E-07    0.18177E-03    0.77433E-02
   285    0.44444E+04    0.10757E+03    0.29823E-06    0.16266E-02    0.97324E-02    0.10757E+03    0.64062E+01    0.48292E-08   -0.10348E-06    0.46211E-07    0.29823E-06    0.48292E-08    0.42825E-12    0.22474E-07    0.27689E-07    0.16266E-02   -0.10348E-06    0.22474E-07    0.55231E-01    0.18206E-03    0.97324E-02    0.46211E-07    0.27689E-07    0.18206E-03    0.77611E-02
   286    0.44135E+04    0.10840E+03    0.29454E-06    0.15802E-02    0.96855E-02    0.10840E+03    0.65590E+01    0.48703E-08   -0.10220E-06    0.42515E-07    0.29454E-06    0.48703E-08    0.42353E-12    0.22373E-07    0.27555E-07    0.15802E-02   -0.10220E-06    0.22373E-07    0.55370E-01    0.18236E-03    0.96855E-02    0.42515E-07    0.27555E-07    0.18236E-03    0.77788E-02
   287    0.43824E+04    0.10920E+03    0.29088E-06    0.15346E-02    0.96390E-02    0.10920E+03    0.67135E+01    0.49105E-08   -0.10085E-06    0.38947E-07    0.29088E-06    0.49105E-08    0.41888E-12    0.22273E-07    0.27422E-07    0.15346E-02   -0.10085E-06    0.22273E-07    0.55509E-01    0.18265E-03    0.96390E-02    0.38947E-07    0.27422E-07    0.18265E-03    0.77964E-02
   288    0.43511E+04    0.10997E+03    0.28727E-06    0.14897E-02    0.95929E-02    0.10997E+03    0.68697E+01    0.49500E-08   -0.99422E-07    0.35513E-07    0.28727E-06    0.49500E-08    0.41429E-12    0.22175E-07    0.27290E-07    0.14897E-02   -0.99422E-07    0.22175E-07    0.55648E-01    0.18294E-03    0.95929E-02    0.35513E-07    0.27290E-07    0.18294E-03    0.78139E-02
   289    0.43195E+04    0.11070E+03    0.28370E-06    0.14456E-02    0.95470E-02    0.11070E+03    0.70275E+01    0.49888E-08   -0.97925E-07    0.32223E-07    0.28370E-06    0.49888E-08    0.40977E-12    0.22077E-07    0.27159E-07    0.14456E-02   -0.97925E-07    0.22077E-07    0.55788E-01    0.18323E-03    0.95470E-02    0.32223E-07    0.27159E-07    0.18323E-03    0.78313E-02
   290    0.42879E+04    0.11141E+03    0.28017E-06    0.14022E-02    0.95014E-02    0.11141E+03    0.71868E+01    0.50267E-08   -0.96353E-07    0.29082E-07    0.28017E-06    0.50267E-08    0.40532E-12    0.21980E-07    0.27029E-07    0.14022E-02   -0.96353E-07    0.21980E-07    0.55928E-01    0.18352E-03    0.95014E-02    0.29082E-07    0.27029E-07    0.18352E-03    0.78485E-02
   291    0.42560E+04    0.11208E+03    0.27668E-06    0.13596E-02    0.94561E-02    0.11208E+03    0.73482E+01    0.50639E-08   -0.94709E-07    0.26099E-07    0.27668E-06    0.50639E-08    0.40092E-12    0.21884E-07    0.26901E-07    0.13596E-02   -0.94709E-07    0.21884E-07    0.56067E-01    0.18381E-03    0.94561E-02    0.26099E-07    0.26901E-07    0.18381E-03    0.78656E-02
   292    0.42238E+04    0.11272E+03    0.27322E-06    0.13177E-02    0.94111E-02    0.11272E+03    0.75108E+01    0.51003E-08   -0.92991E-07    0.23281E-07    0.27322E-06    0.51003E-08    0.39659E-12    0.21788E-07    0.26773E-07    0.13177E-02   -0.92991E-07    0.21788E-07    0.56207E-01    0.18411E-03    0.94111E-02    0.23281E-07    0.26773E-07    0.18411E-03    0.78825E-02
   293    0.41917E+04    0.11332E+03    0.26981E-06    0.12766E-02    0.93663E-02    0.11332E+03    0.76741E+01    0.51360E-08   -0.91199E-07    0.20635E-07    0.26981E-06    0.51360E-08    0.39232E-12    0.21694E-07    0.26646E-07    0.12766E-02   -0.91199E-07    0.21694E-07    0.56348E-01    0.18440E-03    0.93663E-02    0.20635E-07    0.26646E-07    0.18440E-03    0.78993E-02
   294    0.41593E+04    0.11389E+03    0.26643E-06    0.12363E-02    0.93218E-02    0.11389E+03    0.78395E+01    0.51709E-08   -0.89333E-07    0.18168E-07    0.26643E-06    0.51709E-08    0.38810E-12    0.21600E-07    0.26520E-07    0.12363E-02   -0.89333E-07    0.21600E-07    0.56488E-01    0.18469E-03    0.93218E-02    0.18168E-07    0.26520E-07    0.18469E-03    0.79159E-02
   295    0.41269E+04    0.11443E+03    0.26309E-06    0.11968E-02    0.92774E-02    0.11443E+03    0.80057E+01    0.52050E-08   -0.87394E-07    0.15888E-07    0.26309E-06    0.52050E-08    0.38394E-12    0.21508E-07    0.26395E-07    0.11968E-02   -0.87394E-07    0.21508E-07    0.56628E-01    0.18498E-03    0.92774E-02    0.15888E-07    0.26395E-07    0.18498E-03    0.79324E-02
   296    0.40943E+04    0.11493E+03    0.25978E-06    0.11581E-02    0.92333E-02    0.11493E+03    0.81741E+01    0.52384E-08   -0.85381E-07    0.13803E-07    0.25978E-06    0.52384E-08    0.37984E-12    0.21416E-07    0.26271E-07    0.11581E-02   -0.85381E-07    0.21416E-07    0.56769E-01    0.18527E-03    0.92333E-02    0.13803E-07    0.26271E-07    0.18527E-03    0.79487E-02
   297    0.40616E+04    0.11541E+03    0.25651E-06    0.11201E-02    0.91893E-02    0.11541E+03    0.83425E+01    0.52710E-08   -0.83295E-07    0.11920E-07    0.25651E-06    0.52710E-08    0.37580E-12    0.21324E-07    0.26148E-07    0.11201E-02   -0.83295E-07    0.21324E-07    0.56910E-01    0.18556E-03    0.91893E-02    0.11920E-07    0.26148E-07    0.18556E-03    0.79648E-02
   298    0.40287E+04    0.11584E+03    0.25327E-06    0.10830E-02    0.91455E-02    0.11584E+03    0.85130E+01    0.53029E-08   -0.81134E-07    0.10245E-07    0.25327E-06    0.53029E-08    0.37181E-12    0.21234E-07    0.26025E-07    0.10830E-02   -0.81134E-07    0.21234E-07    0.57051E-01    0.18585E-03    0.91455E-02    0.10245E-07    0.26025E-07    0.18585E-03    0.79807E-02
   299    0.39958E+04    0.11623E+03    0.25006E-06    0.10466E-02    0.91019E-02    0.11623E+03    0.86851E+01    0.53341E-08   -0.78899E-07    0.87879E-08    0.25006E-06    0.53341E-08    0.36787E-12    0.21144E-07    0.25904E-07    0.10466E-02   -0.78899E-07    0.21144E-07    0.57192E-01    0.18614E-03    0.91019E-02    0.87879E-08    0.25904E-07    0.18614E-03    0.79964E-02
   300    0.39627E+04    0.11659E+03    0.24688E-06    0.10111E-02    0.90583E-02    0.11659E+03    0.88571E+01    0.53645E-08   -0.76591E-07    0.75544E-08    0.24688E-06    0.53645E-08    0.36398E-12    0.21056E-07    0.25782E-07    0.10111E-02   -0.76591E-07    0.21056E-07    0.57333E-01    0.18643E-03    0.90583E-02    0.75544E-08    0.25782E-07    0.18643E-03    0.80119E-02
   301    0.39296E+04    0.11692E+03    0.24374E-06    0.97639E-03    0.90149E-02    0.11692E+03    0.90306E+01    0.53941E-08   -0.74209E-07    0.65496E-08    0.24374E-06    0.53941E-08    0.36014E-12    0.20967E-07    0.25662E-07    0.97639E-03   -0.74209E-07    0.20967E-07    0.57475E-01    0.18672E-03    0.90149E-02    0.65496E-08    0.25662E-07    0.18672E-03    0.80271E-02
