   877    0.20860E+04    0.39315E+02    0.84367E-08    0.39315E+02    0.15854E+02    0.20814E-09    0.84367E-08    0.20814E-09    0.90573E-14
   878    0.20755E+04    0.40491E+02    0.83753E-08    0.40491E+02    0.16084E+02    0.21696E-09    0.83753E-08    0.21696E-09    0.90200E-14
   879    0.20651E+04    0.41640E+02    0.83140E-08    0.41640E+02    0.16318E+02    0.22570E-09    0.83140E-08    0.22570E-09    0.89829E-14
   880    0.20545E+04    0.42761E+02    0.82526E-08    0.42761E+02    0.16557E+02    0.23436E-09    0.82526E-08    0.23436E-09    0.89460E-14
   881    0.20439E+04    0.43854E+02    0.81913E-08    0.43854E+02    0.16798E+02    0.24295E-09    0.81913E-08    0.24295E-09    0.89092E-14
   882    0.20331E+04    0.44918E+02    0.81300E-08    0.44918E+02    0.17044E+02    0.25145E-09    0.81300E-08    0.25145E-09    0.88727E-14
   883    0.20223E+04    0.45953E+02    0.80686E-08    0.45953E+02    0.17294E+02    0.25988E-09    0.80686E-08    0.25988E-09    0.88363E-14
   884    0.20113E+04    0.46960E+02    0.80073E-08    0.46960E+02    0.17546E+02    0.26823E-09    0.80073E-08    0.26823E-09    0.88001E-14
   885    0.20002E+04    0.47937E+02    0.79460E-08    0.47937E+02    0.17803E+02    0.27649E-09    0.79460E-08    0.27649E-09    0.87641E-14
   886    0.19892E+04    0.48885E+02    0.78848E-08    0.48885E+02    0.18064E+02    0.28467E-09    0.78848E-08    0.28467E-09    0.87283E-14
   887    0.19779E+04    0.49802E+02    0.78235E-08    0.49802E+02    0.18327E+02    0.29276E-09    0.78235E-08    0.29276E-09    0.86927E-14
   888    0.19668E+04    0.50690E+02    0.77623E-08    0.50690E+02    0.18595E+02    0.30078E-09    0.77623E-08    0.30078E-09    0.86573E-14
   889    0.19553E+04    0.51547E+02    0.77011E-08    0.51547E+02    0.18864E+02    0.30870E-09    0.77011E-08    0.30870E-09    0.86220E-14
   890    0.19439E+04    0.52372E+02    0.76400E-08    0.52372E+02    0.19137E+02    0.31654E-09    0.76400E-08    0.31654E-09    0.85869E-14
   891    0.19325E+04    0.53167E+02    0.75788E-08    0.53167E+02    0.19413E+02    0.32428E-09    0.75788E-08    0.32428E-09    0.85520E-14
   892    0.19210E+04    0.53932E+02    0.75178E-08    0.53932E+02    0.19691E+02    0.33194E-09    0.75178E-08    0.33194E-09    0.85173E-14
   893    0.19094E+04    0.54665E+02    0.74567E-08    0.54665E+02    0.19973E+02    0.33951E-09    0.74567E-08    0.33951E-09    0.84827E-14
   894    0.18978E+04    0.55366E+02    0.73957E-08    0.55366E+02    0.20257E+02    0.34698E-09    0.73957E-08    0.34698E-09    0.84483E-14
   895    0.18861E+04    0.56038E+02    0.73348E-08    0.56038E+02    0.20543E+02    0.35436E-09    0.73348E-08    0.35436E-09    0.84141E-14
   896    0.18744E+04    0.56677E+02    0.72739E-08    0.56677E+02    0.20832E+02    0.36165E-09    0.72739E-08    0.36165E-09    0.83801E-14
   897    0.18626E+04    0.57284E+02    0.72130E-08    0.57284E+02    0.21123E+02    0.36884E-09    0.72130E-08    0.36884E-09    0.83462E-14
   898    0.18508E+04    0.57860E+02    0.71522E-08    0.57860E+02    0.21416E+02    0.37593E-09    0.71522E-08    0.37593E-09    0.83125E-14
   899    0.18390E+04    0.58403E+02    0.70915E-08    0.58403E+02    0.21711E+02    0.38293E-09    0.70915E-08    0.38293E-09    0.82790E-14
   900    0.18271E+04    0.58915E+02    0.70308E-08    0.58915E+02    0.22008E+02    0.38983E-09    0.70308E-08    0.38983E-09    0.82456E-14
   901    0.18153E+04    0.59394E+02    0.69702E-08    0.59394E+02    0.22306E+02    0.39663E-09    0.69702E-08    0.39663E-09    0.82124E-14
   902    0.18033E+04    0.59841E+02    0.69097E-08    0.59841E+02    0.22606E+02    0.40333E-09    0.69097E-08    0.40333E-09    0.81793E-14
   903    0.17913E+04    0.60256E+02    0.68493E-08    0.60256E+02    0.22908E+02    0.40993E-09    0.68493E-08    0.40993E-09    0.81465E-14
   904    0.17794E+04    0.60637E+02    0.67889E-08    0.60637E+02    0.23210E+02    0.41643E-09    0.67889E-08    0.41643E-09    0.81137E-14
   905    0.17674E+04    0.60986E+02    0.67286E-08    0.60986E+02    0.23515E+02    0.42283E-09    0.67286E-08    0.42283E-09    0.80812E-14
   906    0.17554E+04    0.61302E+02    0.66684E-08    0.61302E+02    0.23821E+02    0.42914E-09    0.66684E-08    0.42914E-09    0.80488E-14
   907    0.17434E+04    0.61585E+02    0.66083E-08    0.61585E+02    0.24127E+02    0.43535E-09    0.66083E-08    0.43535E-09    0.80166E-14
   908    0.17315E+04    0.61836E+02    0.65483E-08    0.61836E+02    0.24433E+02    0.44146E-09    0.65483E-08    0.44146E-09    0.79845E-14
   909    0.17196E+04    0.62053E+02    0.64884E-08    0.62053E+02    0.24741E+02    0.44747E-09    0.64884E-08    0.44747E-09    0.79526E-14
   910    0.17075E+04    0.62239E+02    0.64286E-08    0.62239E+02    0.25051E+02    0.45338E-09    0.64286E-08    0.45338E-09    0.79208E-14
   911    0.16955E+04    0.62391E+02    0.63689E-08    0.62391E+02    0.25359E+02    0.45920E-09    0.63689E-08    0.45920E-09    0.78892E-14
   912    0.16836E+04    0.62511E+02    0.63093E-08    0.62511E+02    0.25669E+02    0.46492E-09    0.63093E-08    0.46492E-09    0.78578E-14
   913    0.16713E+04    0.62598E+02    0.62498E-08    0.62598E+02    0.25978E+02    0.47055E-09    0.62498E-08    0.47055E-09    0.78265E-14
   914    0.16595E+04    0.62653E+02    0.61905E-08    0.62653E+02    0.26287E+02    0.47608E-09    0.61905E-08    0.47608E-09    0.77954E-14
   915    0.16475E+04    0.62675E+02    0.61313E-08    0.62675E+02    0.26597E+02    0.48151E-09    0.61313E-08    0.48151E-09    0.77644E-14
   916    0.16356E+04    0.62665E+02    0.60722E-08    0.62665E+02    0.26906E+02    0.48685E-09    0.60722E-08    0.48685E-09    0.77336E-14
   917    0.16236E+04    0.62624E+02    0.60133E-08    0.62624E+02    0.27216E+02    0.49209E-09    0.60133E-08    0.49209E-09    0.77029E-14
   918    0.16118E+04    0.62549E+02    0.59545E-08    0.62549E+02    0.27525E+02    0.49724E-09    0.59545E-08    0.49724E-09    0.76724E-14
   919    0.16000E+04    0.62443E+02    0.58958E-08    0.62443E+02    0.27833E+02    0.50229E-09    0.58958E-08    0.50229E-09    0.76420E-14
   920    0.15882E+04    0.62304E+02    0.58373E-08    0.62304E+02    0.28141E+02    0.50725E-09    0.58373E-08    0.50725E-09    0.76118E-14
   921    0.15765E+04    0.62133E+02    0.57790E-08    0.62133E+02    0.28448E+02    0.51212E-09    0.57790E-08    0.51212E-09    0.75817E-14
   922    0.15647E+04    0.61931E+02    0.57208E-08    0.61931E+02    0.28754E+02    0.51689E-09    0.57208E-08    0.51689E-09    0.75518E-14
   923    0.15530E+04    0.61698E+02    0.56628E-08    0.61698E+02    0.29058E+02    0.52157E-09    0.56628E-08    0.52157E-09    0.75220E-14
   924    0.15414E+04    0.61433E+02    0.56050E-08    0.61433E+02    0.29362E+02    0.52616E-09    0.56050E-08    0.52616E-09    0.74924E-14
   925    0.15299E+04    0.61137E+02    0.55473E-08    0.61137E+02    0.29664E+02    0.53066E-09    0.55473E-08    0.53066E-09    0.74629E-14
   926    0.15183E+04    0.60811E+02    0.54898E-08    0.60811E+02    0.29966E+02    0.53506E-09    0.54898E-08    0.53506E-09    0.74335E-14
   927    0.15069E+04    0.60454E+02    0.54325E-08    0.60454E+02    0.30266E+02    0.53937E-09    0.54325E-08    0.53937E-09    0.74043E-14
   928    0.14955E+04    0.60066E+02    0.53754E-08    0.60066E+02    0.30564E+02    0.54359E-09    0.53754E-08    0.54359E-09    0.73753E-14
   929    0.14841E+04    0.59650E+02    0.53184E-08    0.59650E+02    0.30860E+02    0.54771E-09    0.53184E-08    0.54771E-09    0.73463E-14
   930    0.14729E+04    0.59202E+02    0.52617E-08    0.59202E+02    0.31154E+02    0.55175E-09    0.52617E-08    0.55175E-09    0.73176E-14
   931    0.14616E+04    0.58726E+02    0.52052E-08    0.58726E+02    0.31447E+02    0.55570E-09    0.52052E-08    0.55570E-09    0.72889E-14
   932    0.14505E+04    0.58220E+02    0.51488E-08    0.58220E+02    0.31737E+02    0.55955E-09    0.51488E-08    0.55955E-09    0.72604E-14
   933    0.14395E+04    0.57686E+02    0.50927E-08    0.57686E+02    0.32025E+02    0.56332E-09    0.50927E-08    0.56332E-09    0.72321E-14
   934    0.14285E+04    0.57124E+02    0.50368E-08    0.57124E+02    0.32311E+02    0.56699E-09    0.50368E-08    0.56699E-09    0.72039E-14
   935    0.14176E+04    0.56532E+02    0.49811E-08    0.56532E+02    0.32594E+02    0.57058E-09    0.49811E-08    0.57058E-09    0.71758E-14
   936    0.14068E+04    0.55913E+02    0.49256E-08    0.55913E+02    0.32875E+02    0.57407E-09    0.49256E-08    0.57407E-09    0.71478E-14
   937    0.13961E+04    0.55266E+02    0.48704E-08    0.55266E+02    0.33153E+02    0.57748E-09    0.48704E-08    0.57748E-09    0.71200E-14
   938    0.13854E+04    0.54592E+02    0.48154E-08    0.54592E+02    0.33429E+02    0.58080E-09    0.48154E-08    0.58080E-09    0.70923E-14
   939    0.13749E+04    0.53891E+02    0.47606E-08    0.53891E+02    0.33701E+02    0.58403E-09    0.47606E-08    0.58403E-09    0.70648E-14
   940    0.13644E+04    0.53163E+02    0.47061E-08    0.53163E+02    0.33970E+02    0.58717E-09    0.47061E-08    0.58717E-09    0.70374E-14
   941    0.13541E+04    0.52409E+02    0.46518E-08    0.52409E+02    0.34236E+02    0.59022E-09    0.46518E-08    0.59022E-09    0.70101E-14
   942    0.13438E+04    0.51629E+02    0.45978E-08    0.51629E+02    0.34499E+02    0.59319E-09    0.45978E-08    0.59319E-09    0.69829E-14
   943    0.13337E+04    0.50823E+02    0.45440E-08    0.50823E+02    0.34759E+02    0.59607E-09    0.45440E-08    0.59607E-09    0.69559E-14
   944    0.13237E+04    0.49993E+02    0.44905E-08    0.49993E+02    0.35015E+02    0.59886E-09    0.44905E-08    0.59886E-09    0.69290E-14
   945    0.13137E+04    0.49137E+02    0.44372E-08    0.49137E+02    0.35267E+02    0.60157E-09    0.44372E-08    0.60157E-09    0.69023E-14
   946    0.13039E+04    0.48257E+02    0.43842E-08    0.48257E+02    0.35516E+02    0.60419E-09    0.43842E-08    0.60419E-09    0.68756E-14
   947    0.12942E+04    0.47355E+02    0.43315E-08    0.47355E+02    0.35761E+02    0.60672E-09    0.43315E-08    0.60672E-09    0.68491E-14
   948    0.12844E+04    0.46428E+02    0.42791E-08    0.46428E+02    0.36003E+02    0.60917E-09    0.42791E-08    0.60917E-09    0.68227E-14
   949    0.12749E+04    0.45480E+02    0.42269E-08    0.45480E+02    0.36240E+02    0.61153E-09    0.42269E-08    0.61153E-09    0.67965E-14
   950    0.12655E+04    0.44508E+02    0.41750E-08    0.44508E+02    0.36474E+02    0.61381E-09    0.41750E-08    0.61381E-09    0.67703E-14
   951    0.12563E+04    0.43514E+02    0.41235E-08    0.43514E+02    0.36704E+02    0.61600E-09    0.41235E-08    0.61600E-09    0.67443E-14
   952    0.12472E+04    0.42500E+02    0.40722E-08    0.42500E+02    0.36930E+02    0.61811E-09    0.40722E-08    0.61811E-09    0.67184E-14
   953    0.12381E+04    0.41464E+02    0.40212E-08    0.41464E+02    0.37150E+02    0.62014E-09    0.40212E-08    0.62014E-09    0.66927E-14
   954    0.12292E+04    0.40408E+02    0.39705E-08    0.40408E+02    0.37367E+02    0.62208E-09    0.39705E-08    0.62208E-09    0.66670E-14
   955    0.12203E+04    0.39332E+02    0.39201E-08    0.39332E+02    0.37579E+02    0.62394E-09    0.39201E-08    0.62394E-09    0.66415E-14
   956    0.12116E+04    0.38235E+02    0.38699E-08    0.38235E+02    0.37787E+02    0.62572E-09    0.38699E-08    0.62572E-09    0.66161E-14
   957    0.12031E+04    0.37120E+02    0.38201E-08    0.37120E+02    0.37989E+02    0.62742E-09    0.38201E-08    0.62742E-09    0.65908E-14
   958    0.11946E+04    0.35986E+02    0.37706E-08    0.35986E+02    0.38187E+02    0.62903E-09    0.37706E-08    0.62903E-09    0.65657E-14
   959    0.11864E+04    0.34834E+02    0.37214E-08    0.34834E+02    0.38381E+02    0.63057E-09    0.37214E-08    0.63057E-09    0.65406E-14
   960    0.11783E+04    0.33666E+02    0.36724E-08    0.33666E+02    0.38569E+02    0.63203E-09    0.36724E-08    0.63203E-09    0.65157E-14
   961    0.11702E+04    0.32479E+02    0.36238E-08    0.32479E+02    0.38753E+02    0.63340E-09    0.36238E-08    0.63340E-09    0.64909E-14
   962    0.11624E+04    0.31277E+02    0.35755E-08    0.31277E+02    0.38932E+02    0.63470E-09    0.35755E-08    0.63470E-09    0.64662E-14
   963    0.11546E+04    0.30058E+02    0.35275E-08    0.30058E+02    0.39105E+02    0.63593E-09    0.35275E-08    0.63593E-09    0.64416E-14
   964    0.11471E+04    0.28826E+02    0.34798E-08    0.28826E+02    0.39274E+02    0.63707E-09    0.34798E-08    0.63707E-09    0.64172E-14
   965    0.11395E+04    0.27578E+02    0.34324E-08    0.27578E+02    0.39437E+02    0.63814E-09    0.34324E-08    0.63814E-09    0.63928E-14
   966    0.11323E+04    0.26316E+02    0.33853E-08    0.26316E+02    0.39595E+02    0.63914E-09    0.33853E-08    0.63914E-09    0.63686E-14
   967    0.11250E+04    0.25040E+02    0.33385E-08    0.25040E+02    0.39749E+02    0.64005E-09    0.33385E-08    0.64005E-09    0.63445E-14
   968    0.11179E+04    0.23751E+02    0.32920E-08    0.23751E+02    0.39895E+02    0.64090E-09    0.32920E-08    0.64090E-09    0.63205E-14
   969    0.11111E+04    0.22450E+02    0.32458E-08    0.22450E+02    0.40037E+02    0.64167E-09    0.32458E-08    0.64167E-09    0.62966E-14
   970    0.11043E+04    0.21136E+02    0.32000E-08    0.21136E+02    0.40173E+02    0.64236E-09    0.32000E-08    0.64236E-09    0.62728E-14
   971    0.10977E+04    0.19812E+02    0.31544E-08    0.19812E+02    0.40304E+02    0.64299E-09    0.31544E-08    0.64299E-09    0.62491E-14
   972    0.10912E+04    0.18477E+02    0.31092E-08    0.18477E+02    0.40429E+02    0.64354E-09    0.31092E-08    0.64354E-09    0.62256E-14
   973    0.10848E+04    0.17130E+02    0.30642E-08    0.17130E+02    0.40547E+02    0.64402E-09    0.30642E-08    0.64402E-09    0.62021E-14
   974    0.10786E+04    0.15774E+02    0.30196E-08    0.15774E+02    0.40661E+02    0.64443E-09    0.30196E-08    0.64443E-09    0.61788E-14
   975    0.10726E+04    0.14409E+02    0.29753E-08    0.14409E+02    0.40770E+02    0.64476E-09    0.29753E-08    0.64476E-09    0.61556E-14
   976    0.10667E+04    0.13036E+02    0.29314E-08    0.13036E+02    0.40871E+02    0.64503E-09    0.29314E-08    0.64503E-09    0.61324E-14
   977    0.10610E+04    0.11655E+02    0.28877E-08    0.11655E+02    0.40967E+02    0.64523E-09    0.28877E-08    0.64523E-09    0.61094E-14
   978    0.10553E+04    0.10267E+02    0.28444E-08    0.10267E+02    0.41058E+02    0.64536E-09    0.28444E-08    0.64536E-09    0.60865E-14
   979    0.10500E+04    0.88720E+01    0.28014E-08    0.88720E+01    0.41143E+02    0.64543E-09    0.28014E-08    0.64543E-09    0.60637E-14
   980    0.10447E+04    0.74707E+01    0.27587E-08    0.74707E+01    0.41221E+02    0.64542E-09    0.27587E-08    0.64542E-09    0.60410E-14
   981    0.10395E+04    0.60638E+01    0.27163E-08    0.60638E+01    0.41293E+02    0.64535E-09    0.27163E-08    0.64535E-09    0.60185E-14
   982    0.10345E+04    0.46520E+01    0.26742E-08    0.46520E+01    0.41360E+02    0.64521E-09    0.26742E-08    0.64521E-09    0.59960E-14
   983    0.10297E+04    0.32357E+01    0.26325E-08    0.32357E+01    0.41420E+02    0.64501E-09    0.26325E-08    0.64501E-09    0.59736E-14
   984    0.10250E+04    0.18153E+01    0.25911E-08    0.18153E+01    0.41473E+02    0.64474E-09    0.25911E-08    0.64474E-09    0.59513E-14
   985    0.10205E+04    0.39146E+00    0.25500E-08    0.39146E+00    0.41522E+02    0.64441E-09    0.25500E-08    0.64441E-09    0.59292E-14
   986    0.10160E+04   -0.10349E+01    0.25093E-08   -0.10349E+01    0.41564E+02    0.64401E-09    0.25093E-08    0.64401E-09    0.59071E-14
   987    0.10117E+04   -0.24640E+01    0.24689E-08   -0.24640E+01    0.41600E+02    0.64355E-09    0.24689E-08    0.64355E-09    0.58851E-14
   988    0.10077E+04   -0.38945E+01    0.24288E-08   -0.38945E+01    0.41631E+02    0.64303E-09    0.24288E-08    0.64303E-09    0.58633E-14
   989    0.10037E+04   -0.53252E+01    0.23890E-08   -0.53252E+01    0.41655E+02    0.64245E-09    0.23890E-08    0.64245E-09    0.58415E-14
   990    0.99993E+03   -0.67575E+01    0.23496E-08   -0.67575E+01    0.41676E+02    0.64180E-09    0.23496E-08    0.64180E-09    0.58198E-14
   991    0.99629E+03   -0.81894E+01    0.23105E-08   -0.81894E+01    0.41687E+02    0.64109E-09    0.23105E-08    0.64109E-09    0.57983E-14
   992    0.99279E+03   -0.96210E+01    0.22718E-08   -0.96210E+01    0.41693E+02    0.64033E-09    0.22718E-08    0.64033E-09    0.57768E-14
   993    0.98936E+03   -0.11051E+02    0.22334E-08   -0.11051E+02    0.41693E+02    0.63950E-09    0.22334E-08    0.63950E-09    0.57554E-14
   994    0.98615E+03   -0.12479E+02    0.21953E-08   -0.12479E+02    0.41687E+02    0.63862E-09    0.21953E-08    0.63862E-09    0.57342E-14
   995    0.98316E+03   -0.13906E+02    0.21576E-08   -0.13906E+02    0.41675E+02    0.63767E-09    0.21576E-08    0.63767E-09    0.57130E-14
   996    0.98024E+03   -0.15329E+02    0.21202E-08   -0.15329E+02    0.41656E+02    0.63667E-09    0.21202E-08    0.63667E-09    0.56919E-14
   997    0.97746E+03   -0.16749E+02    0.20831E-08   -0.16749E+02    0.41632E+02    0.63561E-09    0.20831E-08    0.63561E-09    0.56710E-14
   998    0.97483E+03   -0.18164E+02    0.20464E-08   -0.18164E+02    0.41602E+02    0.63450E-09    0.20464E-08    0.63450E-09    0.56501E-14
   999    0.97235E+03   -0.19576E+02    0.20100E-08   -0.19576E+02    0.41566E+02    0.63333E-09    0.20100E-08    0.63333E-09    0.56293E-14
  1000    0.97001E+03   -0.20982E+02    0.19740E-08   -0.20982E+02    0.41524E+02    0.63210E-09    0.19740E-08    0.63210E-09    0.56086E-14
  1001    0.96781E+03   -0.22382E+02    0.19383E-08   -0.22382E+02    0.41475E+02    0.63082E-09    0.19383E-08    0.63082E-09    0.55880E-14
  1002    0.96569E+03   -0.23776E+02    0.19029E-08   -0.23776E+02    0.41421E+02    0.62948E-09    0.19029E-08    0.62948E-09    0.55675E-14
  1003    0.96379E+03   -0.25164E+02    0.18679E-08   -0.25164E+02    0.41361E+02    0.62809E-09    0.18679E-08    0.62809E-09    0.55471E-14
  1004    0.96203E+03   -0.26544E+02    0.18333E-08   -0.26544E+02    0.41294E+02    0.62665E-09    0.18333E-08    0.62665E-09    0.55268E-14
  1005    0.96049E+03   -0.27915E+02    0.17990E-08   -0.27915E+02    0.41222E+02    0.62515E-09    0.17990E-08    0.62515E-09    0.55065E-14
  1006    0.95903E+03   -0.29279E+02    0.17650E-08   -0.29279E+02    0.41144E+02    0.62360E-09    0.17650E-08    0.62360E-09    0.54864E-14
  1007    0.95764E+03   -0.30634E+02    0.17313E-08   -0.30634E+02    0.41060E+02    0.62200E-09    0.17313E-08    0.62200E-09    0.54664E-14
  1008    0.95617E+03   -0.31978E+02    0.16981E-08   -0.31978E+02    0.40970E+02    0.62035E-09    0.16981E-08    0.62035E-09    0.54464E-14
  1009    0.95507E+03   -0.33313E+02    0.16651E-08   -0.33313E+02    0.40874E+02    0.61864E-09    0.16651E-08    0.61864E-09    0.54265E-14
  1010    0.95412E+03   -0.34638E+02    0.16325E-08   -0.34638E+02    0.40773E+02    0.61688E-09    0.16325E-08    0.61688E-09    0.54068E-14
  1011    0.95324E+03   -0.35951E+02    0.16002E-08   -0.35951E+02    0.40667E+02    0.61507E-09    0.16002E-08    0.61507E-09    0.53871E-14
  1012    0.95250E+03   -0.37254E+02    0.15683E-08   -0.37254E+02    0.40555E+02    0.61321E-09    0.15683E-08    0.61321E-09    0.53675E-14
  1013    0.95192E+03   -0.38544E+02    0.15367E-08   -0.38544E+02    0.40438E+02    0.61130E-09    0.15367E-08    0.61130E-09    0.53480E-14
  1014    0.95148E+03   -0.39823E+02    0.15054E-08   -0.39823E+02    0.40315E+02    0.60934E-09    0.15054E-08    0.60934E-09    0.53286E-14
  1015    0.95104E+03   -0.41088E+02    0.14745E-08   -0.41088E+02    0.40188E+02    0.60733E-09    0.14745E-08    0.60733E-09    0.53092E-14
  1016    0.95083E+03   -0.42340E+02    0.14439E-08   -0.42340E+02    0.40054E+02    0.60527E-09    0.14439E-08    0.60527E-09    0.52900E-14
  1017    0.95076E+03   -0.43578E+02    0.14137E-08   -0.43578E+02    0.39915E+02    0.60317E-09    0.14137E-08    0.60317E-09    0.52708E-14
  1018    0.95076E+03   -0.44803E+02    0.13838E-08   -0.44803E+02    0.39770E+02    0.60101E-09    0.13838E-08    0.60101E-09    0.52517E-14
  1019    0.95084E+03   -0.46013E+02    0.13542E-08   -0.46013E+02    0.39622E+02    0.59881E-09    0.13542E-08    0.59881E-09    0.52328E-14
  1020    0.95114E+03   -0.47208E+02    0.13250E-08   -0.47208E+02    0.39466E+02    0.59655E-09    0.13250E-08    0.59655E-09    0.52139E-14
  1021    0.95152E+03   -0.48388E+02    0.12961E-08   -0.48388E+02    0.39306E+02    0.59425E-09    0.12961E-08    0.59425E-09    0.51950E-14
  1022    0.95196E+03   -0.49552E+02    0.12675E-08   -0.49552E+02    0.39141E+02    0.59191E-09    0.12675E-08    0.59191E-09    0.51763E-14
  1023    0.95256E+03   -0.50698E+02    0.12393E-08   -0.50698E+02    0.38971E+02    0.58951E-09    0.12393E-08    0.58951E-09    0.51577E-14
  1024    0.95323E+03   -0.51828E+02    0.12114E-08   -0.51828E+02    0.38795E+02    0.58708E-09    0.12114E-08    0.58708E-09    0.51391E-14
  1025    0.95398E+03   -0.52938E+02    0.11838E-08   -0.52938E+02    0.38616E+02    0.58459E-09    0.11838E-08    0.58459E-09    0.51206E-14
  1026    0.95510E+03   -0.54033E+02    0.11566E-08   -0.54033E+02    0.38431E+02    0.58206E-09    0.11566E-08    0.58206E-09    0.51022E-14
  1027    0.95607E+03   -0.55109E+02    0.11297E-08   -0.55109E+02    0.38243E+02    0.57948E-09    0.11297E-08    0.57948E-09    0.50839E-14
  1028    0.95712E+03   -0.56166E+02    0.11031E-08   -0.56166E+02    0.38049E+02    0.57686E-09    0.11031E-08    0.57686E-09    0.50657E-14
  1029    0.95831E+03   -0.57205E+02    0.10769E-08   -0.57205E+02    0.37851E+02    0.57420E-09    0.10769E-08    0.57420E-09    0.50475E-14
  1030    0.95959E+03   -0.58225E+02    0.10510E-08   -0.58225E+02    0.37649E+02    0.57149E-09    0.10510E-08    0.57149E-09    0.50294E-14
  1031    0.96078E+03   -0.59224E+02    0.10254E-08   -0.59224E+02    0.37443E+02    0.56874E-09    0.10254E-08    0.56874E-09    0.50115E-14
  1032    0.96228E+03   -0.60207E+02    0.10002E-08   -0.60207E+02    0.37230E+02    0.56594E-09    0.10002E-08    0.56594E-09    0.49935E-14
  1033    0.96378E+03   -0.61169E+02    0.97525E-09   -0.61169E+02    0.37015E+02    0.56310E-09    0.97525E-09    0.56310E-09    0.49757E-14
  1034    0.96550E+03   -0.62111E+02    0.95067E-09   -0.62111E+02    0.36797E+02    0.56022E-09    0.95067E-09    0.56022E-09    0.49580E-14
  1035    0.96723E+03   -0.63032E+02    0.92641E-09   -0.63032E+02    0.36573E+02    0.55730E-09    0.92641E-09    0.55730E-09    0.49403E-14
  1036    0.96903E+03   -0.63933E+02    0.90248E-09   -0.63933E+02    0.36345E+02    0.55434E-09    0.90248E-09    0.55434E-09    0.49227E-14
  1037    0.97091E+03   -0.64814E+02    0.87887E-09   -0.64814E+02    0.36115E+02    0.55133E-09    0.87887E-09    0.55133E-09    0.49052E-14
  1038    0.97293E+03   -0.65673E+02    0.85560E-09   -0.65673E+02    0.35881E+02    0.54828E-09    0.85560E-09    0.54828E-09    0.48878E-14
  1039    0.97504E+03   -0.66507E+02    0.83265E-09   -0.66507E+02    0.35642E+02    0.54519E-09    0.83265E-09    0.54519E-09    0.48704E-14
  1040    0.97707E+03   -0.67322E+02    0.81003E-09   -0.67322E+02    0.35400E+02    0.54207E-09    0.81003E-09    0.54207E-09    0.48531E-14
  1041    0.97933E+03   -0.68112E+02    0.78773E-09   -0.68112E+02    0.35156E+02    0.53890E-09    0.78773E-09    0.53890E-09    0.48359E-14
  1042    0.98159E+03   -0.68882E+02    0.76576E-09   -0.68882E+02    0.34907E+02    0.53569E-09    0.76576E-09    0.53569E-09    0.48188E-14
  1043    0.98393E+03   -0.69627E+02    0.74411E-09   -0.69627E+02    0.34655E+02    0.53244E-09    0.74411E-09    0.53244E-09    0.48017E-14
  1044    0.98642E+03   -0.70351E+02    0.72279E-09   -0.70351E+02    0.34400E+02    0.52916E-09    0.72279E-09    0.52916E-09    0.47847E-14
  1045    0.98884E+03   -0.71054E+02    0.70179E-09   -0.71054E+02    0.34143E+02    0.52583E-09    0.70179E-09    0.52583E-09    0.47678E-14
  1046    0.99141E+03   -0.71728E+02    0.68111E-09   -0.71728E+02    0.33882E+02    0.52247E-09    0.68111E-09    0.52247E-09    0.47510E-14
  1047    0.99406E+03   -0.72389E+02    0.66076E-09   -0.72389E+02    0.33618E+02    0.51907E-09    0.66076E-09    0.51907E-09    0.47342E-14
  1048    0.99664E+03   -0.73021E+02    0.64073E-09   -0.73021E+02    0.33352E+02    0.51564E-09    0.64073E-09    0.51564E-09    0.47176E-14
  1049    0.99937E+03   -0.73625E+02    0.62102E-09   -0.73625E+02    0.33083E+02    0.51216E-09    0.62102E-09    0.51216E-09    0.47009E-14
  1050    0.10021E+04   -0.74208E+02    0.60163E-09   -0.74208E+02    0.32811E+02    0.50865E-09    0.60163E-09    0.50865E-09    0.46844E-14
  1051    0.10049E+04   -0.74769E+02    0.58256E-09   -0.74769E+02    0.32537E+02    0.50510E-09    0.58256E-09    0.50510E-09    0.46679E-14
  1052    0.10078E+04   -0.75302E+02    0.56381E-09   -0.75302E+02    0.32261E+02    0.50152E-09    0.56381E-09    0.50152E-09    0.46515E-14
  1053    0.10106E+04   -0.75814E+02    0.54538E-09   -0.75814E+02    0.31982E+02    0.49791E-09    0.54538E-09    0.49791E-09    0.46352E-14
  1054    0.10135E+04   -0.76305E+02    0.52727E-09   -0.76305E+02    0.31702E+02    0.49425E-09    0.52727E-09    0.49425E-09    0.46190E-14
  1055    0.10164E+04   -0.76767E+02    0.50947E-09   -0.76767E+02    0.31420E+02    0.49057E-09    0.50947E-09    0.49057E-09    0.46028E-14
  1056    0.10194E+04   -0.77208E+02    0.49199E-09   -0.77208E+02    0.31136E+02    0.48685E-09    0.49199E-09    0.48685E-09    0.45867E-14
  1057    0.10225E+04   -0.77620E+02    0.47481E-09   -0.77620E+02    0.30850E+02    0.48310E-09    0.47481E-09    0.48310E-09    0.45706E-14
  1058    0.10257E+04   -0.78011E+02    0.45795E-09   -0.78011E+02    0.30563E+02    0.47932E-09    0.45795E-09    0.47932E-09    0.45547E-14
  1059    0.10288E+04   -0.78374E+02    0.44139E-09   -0.78374E+02    0.30274E+02    0.47551E-09    0.44139E-09    0.47551E-09    0.45388E-14
