   553    0.24664E+04    0.81165E+01    0.62217E+01    0.61311E+06    0.46233E+02
   554    0.24625E+04    0.82571E+01    0.73389E+01    0.61130E+06    0.46590E+02
   555    0.24583E+04    0.84019E+01    0.84398E+01    0.60949E+06    0.46963E+02
   556    0.24539E+04    0.85519E+01    0.95241E+01    0.60769E+06    0.47351E+02
   557    0.24494E+04    0.87061E+01    0.10590E+02    0.60589E+06    0.47754E+02
   558    0.24447E+04    0.88662E+01    0.11638E+02    0.60411E+06    0.48171E+02
   559    0.24398E+04    0.90299E+01    0.12668E+02    0.60233E+06    0.48603E+02
   560    0.24347E+04    0.91979E+01    0.13678E+02    0.60055E+06    0.49049E+02
   561    0.24293E+04    0.93709E+01    0.14668E+02    0.59879E+06    0.49509E+02
   562    0.24239E+04    0.95491E+01    0.15637E+02    0.59703E+06    0.49983E+02
   563    0.24183E+04    0.97308E+01    0.16588E+02    0.59528E+06    0.50471E+02
   564    0.24126E+04    0.99183E+01    0.17513E+02    0.59354E+06    0.50972E+02
   565    0.24066E+04    0.10109E+02    0.18419E+02    0.59181E+06    0.51487E+02
   566    0.24005E+04    0.10304E+02    0.19300E+02    0.59008E+06    0.52014E+02
   567    0.23942E+04    0.10503E+02    0.20159E+02    0.58836E+06    0.52555E+02
   568    0.23878E+04    0.10707E+02    0.20994E+02    0.58664E+06    0.53108E+02
   569    0.23812E+04    0.10916E+02    0.21806E+02    0.58494E+06    0.53674E+02
   570    0.23744E+04    0.11128E+02    0.22591E+02    0.58324E+06    0.54253E+02
   571    0.23675E+04    0.11344E+02    0.23351E+02    0.58155E+06    0.54843E+02
   572    0.23604E+04    0.11564E+02    0.24087E+02    0.57986E+06    0.55446E+02
   573    0.23533E+04    0.11788E+02    0.24795E+02    0.57818E+06    0.56060E+02
   574    0.23460E+04    0.12016E+02    0.25477E+02    0.57651E+06    0.56686E+02
   575    0.23386E+04    0.12247E+02    0.26131E+02    0.57485E+06    0.57323E+02
   576    0.23310E+04    0.12482E+02    0.26759E+02    0.57319E+06    0.57972E+02
   577    0.23233E+04    0.12720E+02    0.27359E+02    0.57154E+06    0.58632E+02
   578    0.23155E+04    0.12962E+02    0.27930E+02    0.56989E+06    0.59302E+02
   579    0.23076E+04    0.13208E+02    0.28473E+02    0.56826E+06    0.59984E+02
   580    0.22997E+04    0.13457E+02    0.28986E+02    0.56663E+06    0.60675E+02
   581    0.22914E+04    0.13708E+02    0.29472E+02    0.56500E+06    0.61377E+02
   582    0.22832E+04    0.13964E+02    0.29927E+02    0.56339E+06    0.62090E+02
   583    0.22749E+04    0.14222E+02    0.30351E+02    0.56178E+06    0.62812E+02
   584    0.22665E+04    0.14483E+02    0.30746E+02    0.56017E+06    0.63543E+02
   585    0.22580E+04    0.14746E+02    0.31110E+02    0.55857E+06    0.64285E+02
   586    0.22494E+04    0.15012E+02    0.31444E+02    0.55698E+06    0.65036E+02
   587    0.22408E+04    0.15282E+02    0.31746E+02    0.55540E+06    0.65796E+02
   588    0.22320E+04    0.15554E+02    0.32017E+02    0.55382E+06    0.66564E+02
   589    0.22232E+04    0.15828E+02    0.32256E+02    0.55225E+06    0.67342E+02
   590    0.22143E+04    0.16104E+02    0.32464E+02    0.55069E+06    0.68128E+02
   591    0.22054E+04    0.16383E+02    0.32640E+02    0.54913E+06    0.68923E+02
   592    0.21964E+04    0.16664E+02    0.32783E+02    0.54758E+06    0.69726E+02
   593    0.21874E+04    0.16947E+02    0.32895E+02    0.54603E+06    0.70537E+02
   594    0.21782E+04    0.17232E+02    0.32973E+02    0.54449E+06    0.71356E+02
   595    0.21690E+04    0.17518E+02    0.33020E+02    0.54296E+06    0.72183E+02
   596    0.21599E+04    0.17807E+02    0.33033E+02    0.54143E+06    0.73017E+02
   597    0.21507E+04    0.18096E+02    0.33014E+02    0.53991E+06    0.73858E+02
   598    0.21416E+04    0.18387E+02    0.32962E+02    0.53840E+06    0.74706E+02
   599    0.21325E+04    0.18680E+02    0.32878E+02    0.53689E+06    0.75562E+02
   600    0.21232E+04    0.18974E+02    0.32760E+02    0.53539E+06    0.76424E+02
   601    0.21139E+04    0.19270E+02    0.32609E+02    0.53389E+06    0.77292E+02
   602    0.21047E+04    0.19565E+02    0.32425E+02    0.53241E+06    0.78167E+02
   603    0.20954E+04    0.19863E+02    0.32209E+02    0.53092E+06    0.79048E+02
   604    0.20862E+04    0.20160E+02    0.31960E+02    0.52944E+06    0.79935E+02
   605    0.20769E+04    0.20458E+02    0.31678E+02    0.52797E+06    0.80828E+02
   606    0.20677E+04    0.20757E+02    0.31362E+02    0.52651E+06    0.81726E+02
   607    0.20583E+04    0.21056E+02    0.31014E+02    0.52505E+06    0.82630E+02
   608    0.20492E+04    0.21357E+02    0.30633E+02    0.52359E+06    0.83538E+02
   609    0.20401E+04    0.21656E+02    0.30219E+02    0.52214E+06    0.84452E+02
   610    0.20309E+04    0.21955E+02    0.29773E+02    0.52070E+06    0.85370E+02
   611    0.20218E+04    0.22255E+02    0.29294E+02    0.51927E+06    0.86293E+02
   612    0.20127E+04    0.22555E+02    0.28783E+02    0.51784E+06    0.87220E+02
   613    0.20036E+04    0.22853E+02    0.28239E+02    0.51641E+06    0.88152E+02
   614    0.19947E+04    0.23152E+02    0.27663E+02    0.51499E+06    0.89087E+02
   615    0.19857E+04    0.23449E+02    0.27055E+02    0.51358E+06    0.90026E+02
   616    0.19769E+04    0.23747E+02    0.26416E+02    0.51217E+06    0.90968E+02
   617    0.19681E+04    0.24045E+02    0.25745E+02    0.51077E+06    0.91914E+02
   618    0.19594E+04    0.24341E+02    0.25043E+02    0.50937E+06    0.92863E+02
   619    0.19507E+04    0.24638E+02    0.24311E+02    0.50798E+06    0.93815E+02
   620    0.19422E+04    0.24931E+02    0.23547E+02    0.50660E+06    0.94770E+02
   621    0.19336E+04    0.25224E+02    0.22753E+02    0.50522E+06    0.95727E+02
   622    0.19251E+04    0.25516E+02    0.21928E+02    0.50384E+06    0.96686E+02
   623    0.19168E+04    0.25806E+02    0.21075E+02    0.50247E+06    0.97648E+02
   624    0.19086E+04    0.26094E+02    0.20192E+02    0.50111E+06    0.98611E+02
   625    0.19003E+04    0.26381E+02    0.19279E+02    0.49975E+06    0.99576E+02
   626    0.18923E+04    0.26666E+02    0.18337E+02    0.49840E+06    0.10054E+03
   627    0.18844E+04    0.26948E+02    0.17367E+02    0.49705E+06    0.10151E+03
   628    0.18765E+04    0.27229E+02    0.16368E+02    0.49571E+06    0.10248E+03
   629    0.18688E+04    0.27507E+02    0.15341E+02    0.49438E+06    0.10345E+03
   630    0.18611E+04    0.27783E+02    0.14287E+02    0.49305E+06    0.10442E+03
   631    0.18536E+04    0.28057E+02    0.13206E+02    0.49172E+06    0.10539E+03
   632    0.18462E+04    0.28328E+02    0.12098E+02    0.49040E+06    0.10636E+03
   633    0.18389E+04    0.28598E+02    0.10964E+02    0.48909E+06    0.10734E+03
   634    0.18318E+04    0.28863E+02    0.98048E+01    0.48778E+06    0.10831E+03
   635    0.18248E+04    0.29126E+02    0.86203E+01    0.48647E+06    0.10928E+03
   636    0.18179E+04    0.29387E+02    0.74114E+01    0.48517E+06    0.11025E+03
   637    0.18111E+04    0.29643E+02    0.61773E+01    0.48388E+06    0.11122E+03
   638    0.18046E+04    0.29898E+02    0.49204E+01    0.48259E+06    0.11219E+03
   639    0.17981E+04    0.30148E+02    0.36395E+01    0.48130E+06    0.11316E+03
   640    0.17918E+04    0.30396E+02    0.23363E+01    0.48002E+06    0.11412E+03
   641    0.17857E+04    0.30640E+02    0.10107E+01    0.47875E+06    0.11509E+03
   642    0.17796E+04    0.30880E+02   -0.33639E+00    0.47748E+06    0.11605E+03
   643    0.17737E+04    0.31118E+02   -0.17046E+01    0.47622E+06    0.11701E+03
   644    0.17681E+04    0.31350E+02   -0.30932E+01    0.47496E+06    0.11797E+03
   645    0.17625E+04    0.31578E+02   -0.45020E+01    0.47370E+06    0.11893E+03
   646    0.17571E+04    0.31804E+02   -0.59302E+01    0.47245E+06    0.11989E+03
   647    0.17520E+04    0.32024E+02   -0.73778E+01    0.47121E+06    0.12084E+03
   648    0.17468E+04    0.32241E+02   -0.88427E+01    0.46997E+06    0.12179E+03
   649    0.17420E+04    0.32453E+02   -0.10326E+02    0.46874E+06    0.12273E+03
   650    0.17373E+04    0.32661E+02   -0.11826E+02    0.46751E+06    0.12368E+03
   651    0.17328E+04    0.32865E+02   -0.13342E+02    0.46628E+06    0.12462E+03
   652    0.17284E+04    0.33065E+02   -0.14874E+02    0.46506E+06    0.12555E+03
   653    0.17243E+04    0.33259E+02   -0.16421E+02    0.46384E+06    0.12648E+03
   654    0.17203E+04    0.33448E+02   -0.17981E+02    0.46263E+06    0.12741E+03
   655    0.17164E+04    0.33634E+02   -0.19556E+02    0.46143E+06    0.12834E+03
   656    0.17128E+04    0.33814E+02   -0.21144E+02    0.46023E+06    0.12926E+03
   657    0.17094E+04    0.33990E+02   -0.22744E+02    0.45903E+06    0.13017E+03
   658    0.17060E+04    0.34161E+02   -0.24355E+02    0.45784E+06    0.13109E+03
   659    0.17030E+04    0.34326E+02   -0.25978E+02    0.45665E+06    0.13199E+03
   660    0.17001E+04    0.34486E+02   -0.27611E+02    0.45546E+06    0.13290E+03
   661    0.16974E+04    0.34641E+02   -0.29252E+02    0.45429E+06    0.13380E+03
   662    0.16949E+04    0.34792E+02   -0.30903E+02    0.45311E+06    0.13469E+03
   663    0.16926E+04    0.34937E+02   -0.32563E+02    0.45194E+06    0.13558E+03
   664    0.16905E+04    0.35076E+02   -0.34230E+02    0.45078E+06    0.13646E+03
   665    0.16885E+04    0.35210E+02   -0.35903E+02    0.44962E+06    0.13734E+03
   666    0.16868E+04    0.35338E+02   -0.37583E+02    0.44846E+06    0.13822E+03
   667    0.16852E+04    0.35461E+02   -0.39268E+02    0.44731E+06    0.13909E+03
   668    0.16838E+04    0.35579E+02   -0.40958E+02    0.44616E+06    0.13995E+03
   669    0.16827E+04    0.35691E+02   -0.42651E+02    0.44502E+06    0.14081E+03
   670    0.16816E+04    0.35797E+02   -0.44347E+02    0.44388E+06    0.14166E+03
   671    0.16809E+04    0.35898E+02   -0.46046E+02    0.44274E+06    0.14251E+03
   672    0.16803E+04    0.35993E+02   -0.47747E+02    0.44161E+06    0.14335E+03
   673    0.16799E+04    0.36083E+02   -0.49448E+02    0.44049E+06    0.14419E+03
   674    0.16797E+04    0.36166E+02   -0.51150E+02    0.43937E+06    0.14502E+03
   675    0.16797E+04    0.36244E+02   -0.52852E+02    0.43825E+06    0.14584E+03
   676    0.16799E+04    0.36316E+02   -0.54551E+02    0.43714E+06    0.14666E+03
   677    0.16802E+04    0.36382E+02   -0.56249E+02    0.43603E+06    0.14747E+03
   678    0.16808E+04    0.36442E+02   -0.57944E+02    0.43492E+06    0.14828E+03
   679    0.16816E+04    0.36496E+02   -0.59636E+02    0.43382E+06    0.14908E+03
   680    0.16826E+04    0.36545E+02   -0.61323E+02    0.43272E+06    0.14987E+03
   681    0.16838E+04    0.36587E+02   -0.63005E+02    0.43163E+06    0.15066E+03
   682    0.16851E+04    0.36623E+02   -0.64683E+02    0.43054E+06    0.15143E+03
   683    0.16867E+04    0.36654E+02   -0.66355E+02    0.42946E+06    0.15221E+03
   684    0.16884E+04    0.36678E+02   -0.68020E+02    0.42838E+06    0.15297E+03
   685    0.16903E+04    0.36696E+02   -0.69677E+02    0.42730E+06    0.15373E+03
   686    0.16923E+04    0.36708E+02   -0.71318E+02    0.42623E+06    0.15448E+03
   687    0.16947E+04    0.36715E+02   -0.72954E+02    0.42516E+06    0.15523E+03
   688    0.16971E+04    0.36714E+02   -0.74582E+02    0.42410E+06    0.15596E+03
   689    0.16998E+04    0.36708E+02   -0.76196E+02    0.42304E+06    0.15669E+03
   690    0.17026E+04    0.36697E+02   -0.77802E+02    0.42198E+06    0.15742E+03
   691    0.17056E+04    0.36678E+02   -0.79394E+02    0.42093E+06    0.15813E+03
   692    0.17088E+04    0.36654E+02   -0.80971E+02    0.41988E+06    0.15884E+03
   693    0.17122E+04    0.36625E+02   -0.82540E+02    0.41884E+06    0.15954E+03
   694    0.17156E+04    0.36588E+02   -0.84088E+02    0.41780E+06    0.16023E+03
   695    0.17194E+04    0.36547E+02   -0.85620E+02    0.41676E+06    0.16091E+03
   696    0.17233E+04    0.36500E+02   -0.87153E+02    0.41573E+06    0.16158E+03
   697    0.17273E+04    0.36446E+02   -0.88657E+02    0.41470E+06    0.16225E+03
   698    0.17315E+04    0.36386E+02   -0.90145E+02    0.41367E+06    0.16291E+03
   699    0.17358E+04    0.36321E+02   -0.91612E+02    0.41265E+06    0.16356E+03
   700    0.17404E+04    0.36249E+02   -0.93064E+02    0.41163E+06    0.16420E+03
   701    0.17451E+04    0.36172E+02   -0.94501E+02    0.41062E+06    0.16483E+03
   702    0.17499E+04    0.36090E+02   -0.95909E+02    0.40961E+06    0.16545E+03
   703    0.17549E+04    0.36001E+02   -0.97317E+02    0.40860E+06    0.16607E+03
   704    0.17601E+04    0.35907E+02   -0.98688E+02    0.40760E+06    0.16667E+03
   705    0.17653E+04    0.35807E+02   -0.10004E+03    0.40660E+06    0.16727E+03
   706    0.17707E+04    0.35702E+02   -0.10137E+03    0.40560E+06    0.16786E+03
   707    0.17762E+04    0.35591E+02   -0.10269E+03    0.40461E+06    0.16844E+03
   708    0.17820E+04    0.35475E+02   -0.10396E+03    0.40362E+06    0.16900E+03
   709    0.17878E+04    0.35354E+02   -0.10523E+03    0.40263E+06    0.16956E+03
   710    0.17939E+04    0.35226E+02   -0.10647E+03    0.40165E+06    0.17011E+03
   711    0.18000E+04    0.35094E+02   -0.10768E+03    0.40067E+06    0.17065E+03
   712    0.18062E+04    0.34957E+02   -0.10888E+03    0.39970E+06    0.17118E+03
   713    0.18127E+04    0.34814E+02   -0.11004E+03    0.39872E+06    0.17171E+03
   714    0.18191E+04    0.34666E+02   -0.11117E+03    0.39776E+06    0.17222E+03
   715    0.18257E+04    0.34513E+02   -0.11229E+03    0.39679E+06    0.17272E+03
   716    0.18324E+04    0.34355E+02   -0.11337E+03    0.39583E+06    0.17321E+03
   717    0.18392E+04    0.34193E+02   -0.11442E+03    0.39487E+06    0.17369E+03
   718    0.18462E+04    0.34026E+02   -0.11546E+03    0.39392E+06    0.17416E+03
   719    0.18532E+04    0.33852E+02   -0.11645E+03    0.39297E+06    0.17462E+03
   720    0.18602E+04    0.33675E+02   -0.11743E+03    0.39202E+06    0.17507E+03
   721    0.18676E+04    0.33494E+02   -0.11836E+03    0.39107E+06    0.17551E+03
   722    0.18749E+04    0.33307E+02   -0.11927E+03    0.39013E+06    0.17594E+03
   723    0.18823E+04    0.33117E+02   -0.12015E+03    0.38920E+06    0.17636E+03
   724    0.18898E+04    0.32922E+02   -0.12100E+03    0.38826E+06    0.17676E+03
   725    0.18973E+04    0.32723E+02   -0.12182E+03    0.38733E+06    0.17716E+03
   726    0.19050E+04    0.32522E+02   -0.12260E+03    0.38640E+06    0.17755E+03
   727    0.19128E+04    0.32315E+02   -0.12336E+03    0.38548E+06    0.17792E+03
   728    0.19205E+04    0.32103E+02   -0.12408E+03    0.38456E+06    0.17828E+03
   729    0.19284E+04    0.31888E+02   -0.12477E+03    0.38364E+06    0.17864E+03
   730    0.19363E+04    0.31669E+02   -0.12543E+03    0.38272E+06    0.17898E+03
   731    0.19443E+04    0.31446E+02   -0.12605E+03    0.38181E+06    0.17931E+03
   732    0.19523E+04    0.31221E+02   -0.12664E+03    0.38090E+06    0.17963E+03
   733    0.19605E+04    0.30991E+02   -0.12720E+03    0.38000E+06    0.17993E+03
   734    0.19687E+04    0.30759E+02   -0.12771E+03    0.37910E+06    0.18023E+03
   735    0.19769E+04    0.30522E+02   -0.12821E+03    0.37820E+06    0.18051E+03
   736    0.19850E+04    0.30282E+02   -0.12866E+03    0.37730E+06    0.18078E+03
   737    0.19933E+04    0.30041E+02   -0.12908E+03    0.37641E+06    0.18104E+03
   738    0.20016E+04    0.29796E+02   -0.12945E+03    0.37552E+06    0.18129E+03
   739    0.20099E+04    0.29548E+02   -0.12980E+03    0.37463E+06    0.18152E+03
   740    0.20182E+04    0.29297E+02   -0.13012E+03    0.37375E+06    0.18175E+03
   741    0.20265E+04    0.29043E+02   -0.13040E+03    0.37287E+06    0.18196E+03
   742    0.20349E+04    0.28789E+02   -0.13063E+03    0.37199E+06    0.18216E+03
   743    0.20433E+04    0.28533E+02   -0.13084E+03    0.37111E+06    0.18234E+03
   744    0.20517E+04    0.28273E+02   -0.13101E+03    0.37024E+06    0.18252E+03
   745    0.20601E+04    0.28011E+02   -0.13115E+03    0.36937E+06    0.18268E+03
   746    0.20684E+04    0.27748E+02   -0.13123E+03    0.36851E+06    0.18282E+03
   747    0.20767E+04    0.27482E+02   -0.13130E+03    0.36764E+06    0.18296E+03
   748    0.20851E+04    0.27215E+02   -0.13133E+03    0.36678E+06    0.18308E+03
   749    0.20935E+04    0.26945E+02   -0.13132E+03    0.36593E+06    0.18319E+03
   750    0.21018E+04    0.26675E+02   -0.13128E+03    0.36507E+06    0.18329E+03
   751    0.21101E+04    0.26403E+02   -0.13120E+03    0.36422E+06    0.18337E+03
   752    0.21184E+04    0.26132E+02   -0.13108E+03    0.36337E+06    0.18344E+03
   753    0.21266E+04    0.25857E+02   -0.13092E+03    0.36252E+06    0.18350E+03
   754    0.21348E+04    0.25582E+02   -0.13073E+03    0.36168E+06    0.18354E+03
   755    0.21430E+04    0.25307E+02   -0.13050E+03    0.36084E+06    0.18357E+03
   756    0.21510E+04    0.25030E+02   -0.13024E+03    0.36000E+06    0.18359E+03
   757    0.21592E+04    0.24754E+02   -0.12994E+03    0.35917E+06    0.18360E+03
   758    0.21671E+04    0.24476E+02   -0.12960E+03    0.35834E+06    0.18359E+03
   759    0.21751E+04    0.24198E+02   -0.12923E+03    0.35751E+06    0.18357E+03
   760    0.21830E+04    0.23920E+02   -0.12882E+03    0.35668E+06    0.18354E+03
   761    0.21908E+04    0.23642E+02   -0.12838E+03    0.35586E+06    0.18350E+03
   762    0.21987E+04    0.23364E+02   -0.12791E+03    0.35504E+06    0.18344E+03
   763    0.22063E+04    0.23087E+02   -0.12739E+03    0.35422E+06    0.18338E+03
   764    0.22140E+04    0.22809E+02   -0.12685E+03    0.35340E+06    0.18330E+03
   765    0.22215E+04    0.22531E+02   -0.12627E+03    0.35259E+06    0.18321E+03
   766    0.22290E+04    0.22255E+02   -0.12565E+03    0.35178E+06    0.18311E+03
   767    0.22364E+04    0.21980E+02   -0.12501E+03    0.35097E+06    0.18300E+03
   768    0.22436E+04    0.21705E+02   -0.12431E+03    0.35017E+06    0.18287E+03
   769    0.22509E+04    0.21430E+02   -0.12360E+03    0.34936E+06    0.18274E+03
   770    0.22579E+04    0.21157E+02   -0.12285E+03    0.34856E+06    0.18259E+03
   771    0.22649E+04    0.20885E+02   -0.12206E+03    0.34777E+06    0.18244E+03
   772    0.22718E+04    0.20615E+02   -0.12123E+03    0.34697E+06    0.18227E+03
   773    0.22786E+04    0.20346E+02   -0.12038E+03    0.34618E+06    0.18209E+03
   774    0.22852E+04    0.20078E+02   -0.11950E+03    0.34539E+06    0.18191E+03
   775    0.22918E+04    0.19813E+02   -0.11859E+03    0.34460E+06    0.18171E+03
   776    0.22982E+04    0.19549E+02   -0.11764E+03    0.34382E+06    0.18150E+03
   777    0.23044E+04    0.19287E+02   -0.11666E+03    0.34304E+06    0.18128E+03
   778    0.23108E+04    0.19027E+02   -0.11564E+03    0.34226E+06    0.18105E+03
   779    0.23168E+04    0.18770E+02   -0.11461E+03    0.34148E+06    0.18082E+03
   780    0.23227E+04    0.18513E+02   -0.11353E+03    0.34071E+06    0.18057E+03
   781    0.23285E+04    0.18261E+02   -0.11244E+03    0.33993E+06    0.18031E+03
   782    0.23341E+04    0.18011E+02   -0.11132E+03    0.33916E+06    0.18004E+03
   783    0.23397E+04    0.17763E+02   -0.11016E+03    0.33840E+06    0.17977E+03
   784    0.23451E+04    0.17518E+02   -0.10897E+03    0.33763E+06    0.17948E+03
   785    0.23503E+04    0.17276E+02   -0.10776E+03    0.33687E+06    0.17919E+03
   786    0.23554E+04    0.17036E+02   -0.10650E+03    0.33611E+06    0.17889E+03
   787    0.23603E+04    0.16800E+02   -0.10523E+03    0.33535E+06    0.17857E+03
   788    0.23650E+04    0.16567E+02   -0.10393E+03    0.33460E+06    0.17825E+03
   789    0.23696E+04    0.16335E+02   -0.10261E+03    0.33385E+06    0.17792E+03
   790    0.23742E+04    0.16110E+02   -0.10126E+03    0.33310E+06    0.17758E+03
   791    0.23785E+04    0.15887E+02   -0.99877E+02    0.33235E+06    0.17724E+03
   792    0.23826E+04    0.15668E+02   -0.98481E+02    0.33160E+06    0.17688E+03
   793    0.23866E+04    0.15454E+02   -0.97049E+02    0.33086E+06    0.17652E+03
   794    0.23903E+04    0.15243E+02   -0.95603E+02    0.33012E+06    0.17615E+03
   795    0.23939E+04    0.15035E+02   -0.94129E+02    0.32938E+06    0.17577E+03
   796    0.23975E+04    0.14832E+02   -0.92640E+02    0.32864E+06    0.17538E+03
   797    0.24007E+04    0.14633E+02   -0.91123E+02    0.32791E+06    0.17499E+03
   798    0.24038E+04    0.14438E+02   -0.89592E+02    0.32718E+06    0.17459E+03
   799    0.24068E+04    0.14248E+02   -0.88039E+02    0.32645E+06    0.17418E+03
   800    0.24096E+04    0.14062E+02   -0.86466E+02    0.32572E+06    0.17376E+03
   801    0.24121E+04    0.13880E+02   -0.84878E+02    0.32500E+06    0.17334E+03
   802    0.24144E+04    0.13703E+02   -0.83254E+02    0.32427E+06    0.17290E+03
   803    0.24167E+04    0.13530E+02   -0.81632E+02    0.32355E+06    0.17247E+03
   804    0.24187E+04    0.13362E+02   -0.79980E+02    0.32283E+06    0.17202E+03
   805    0.24206E+04    0.13199E+02   -0.78314E+02    0.32212E+06    0.17157E+03
   806    0.24223E+04    0.13041E+02   -0.76635E+02    0.32140E+06    0.17111E+03
   807    0.24237E+04    0.12888E+02   -0.74941E+02    0.32069E+06    0.17064E+03
   808    0.24249E+04    0.12740E+02   -0.73226E+02    0.31998E+06    0.17017E+03
   809    0.24260E+04    0.12597E+02   -0.71504E+02    0.31928E+06    0.16969E+03
   810    0.24269E+04    0.12460E+02   -0.69761E+02    0.31857E+06    0.16921E+03
   811    0.24275E+04    0.12327E+02   -0.68005E+02    0.31787E+06    0.16871E+03
   812    0.24280E+04    0.12201E+02   -0.66239E+02    0.31717E+06    0.16821E+03
   813    0.24282E+04    0.12079E+02   -0.64464E+02    0.31647E+06    0.16771E+03
   814    0.24284E+04    0.11963E+02   -0.62677E+02    0.31577E+06    0.16720E+03
   815    0.24283E+04    0.11853E+02   -0.60881E+02    0.31507E+06    0.16668E+03
   816    0.24279E+04    0.11748E+02   -0.59074E+02    0.31438E+06    0.16615E+03
   817    0.24274E+04    0.11648E+02   -0.57259E+02    0.31369E+06    0.16562E+03
   818    0.24268E+04    0.11555E+02   -0.55435E+02    0.31300E+06    0.16509E+03
   819    0.24259E+04    0.11467E+02   -0.53604E+02    0.31232E+06    0.16454E+03
   820    0.24249E+04    0.11385E+02   -0.51765E+02    0.31163E+06    0.16399E+03
   821    0.24235E+04    0.11307E+02   -0.49922E+02    0.31095E+06    0.16344E+03
   822    0.24221E+04    0.11237E+02   -0.48072E+02    0.31027E+06    0.16288E+03
   823    0.24204E+04    0.11172E+02   -0.46217E+02    0.30959E+06    0.16231E+03
   824    0.24184E+04    0.11114E+02   -0.44357E+02    0.30891E+06    0.16174E+03
   825    0.24164E+04    0.11061E+02   -0.42495E+02    0.30824E+06    0.16116E+03
   826    0.24140E+04    0.11015E+02   -0.40630E+02    0.30757E+06    0.16058E+03
   827    0.24115E+04    0.10974E+02   -0.38763E+02    0.30690E+06    0.15999E+03
   828    0.24088E+04    0.10939E+02   -0.36895E+02    0.30623E+06    0.15939E+03
   829    0.24059E+04    0.10911E+02   -0.35027E+02    0.30556E+06    0.15879E+03
   830    0.24029E+04    0.10889E+02   -0.33160E+02    0.30490E+06    0.15818E+03
   831    0.23996E+04    0.10872E+02   -0.31294E+02    0.30424E+06    0.15757E+03
   832    0.23961E+04    0.10862E+02   -0.29429E+02    0.30358E+06    0.15696E+03
   833    0.23924E+04    0.10857E+02   -0.27567E+02    0.30292E+06    0.15633E+03
   834    0.23885E+04    0.10859E+02   -0.25708E+02    0.30226E+06    0.15571E+03
   835    0.23845E+04    0.10868E+02   -0.23853E+02    0.30161E+06    0.15507E+03
   836    0.23802E+04    0.10882E+02   -0.22001E+02    0.30095E+06    0.15444E+03
   837    0.23757E+04    0.10902E+02   -0.20155E+02    0.30030E+06    0.15379E+03
   838    0.23711E+04    0.10929E+02   -0.18315E+02    0.29965E+06    0.15315E+03
   839    0.23661E+04    0.10961E+02   -0.16480E+02    0.29901E+06    0.15249E+03
   840    0.23611E+04    0.11001E+02   -0.14652E+02    0.29836E+06    0.15184E+03
   841    0.23559E+04    0.11046E+02   -0.12834E+02    0.29772E+06    0.15117E+03
   842    0.23505E+04    0.11096E+02   -0.11022E+02    0.29708E+06    0.15051E+03
   843    0.23449E+04    0.11153E+02   -0.92213E+01    0.29644E+06    0.14984E+03
   844    0.23390E+04    0.11216E+02   -0.74293E+01    0.29580E+06    0.14916E+03
   845    0.23331E+04    0.11284E+02   -0.56486E+01    0.29516E+06    0.14848E+03
   846    0.23270E+04    0.11361E+02   -0.38796E+01    0.29453E+06    0.14779E+03
   847    0.23208E+04    0.11441E+02   -0.21220E+01    0.29390E+06    0.14710E+03
   848    0.23143E+04    0.11528E+02   -0.37770E+00    0.29326E+06    0.14641E+03
   849    0.23076E+04    0.11621E+02    0.13539E+01    0.29264E+06    0.14571E+03
   850    0.23009E+04    0.11720E+02    0.30717E+01    0.29201E+06    0.14501E+03
   851    0.22939E+04    0.11825E+02    0.47751E+01    0.29138E+06    0.14430E+03
   852    0.22867E+04    0.11936E+02    0.64638E+01    0.29076E+06    0.14359E+03
   853    0.22794E+04    0.12052E+02    0.81371E+01    0.29014E+06    0.14288E+03
   854    0.22719E+04    0.12174E+02    0.97935E+01    0.28952E+06    0.14216E+03
   855    0.22642E+04    0.12303E+02    0.11434E+02    0.28890E+06    0.14144E+03
   856    0.22564E+04    0.12435E+02    0.13057E+02    0.28828E+06    0.14071E+03
   857    0.22484E+04    0.12574E+02    0.14661E+02    0.28767E+06    0.13998E+03
   858    0.22403E+04    0.12720E+02    0.16247E+02    0.28706E+06    0.13925E+03
   859    0.22320E+04    0.12869E+02    0.17816E+02    0.28645E+06    0.13851E+03
   860    0.22236E+04    0.13024E+02    0.19364E+02    0.28584E+06    0.13777E+03
   861    0.22150E+04    0.13185E+02    0.20891E+02    0.28523E+06    0.13703E+03
   862    0.22063E+04    0.13351E+02    0.22398E+02    0.28462E+06    0.13628E+03
   863    0.21974E+04    0.13523E+02    0.23884E+02    0.28402E+06    0.13553E+03
   864    0.21884E+04    0.13699E+02    0.25348E+02    0.28341E+06    0.13477E+03
   865    0.21791E+04    0.13880E+02    0.26789E+02    0.28281E+06    0.13402E+03
   866    0.21700E+04    0.14067E+02    0.28207E+02    0.28221E+06    0.13326E+03
   867    0.21605E+04    0.14259E+02    0.29602E+02    0.28162E+06    0.13249E+03
   868    0.21510E+04    0.14456E+02    0.30973E+02    0.28102E+06    0.13173E+03
   869    0.21413E+04    0.14657E+02    0.32320E+02    0.28043E+06    0.13096E+03
   870    0.21315E+04    0.14863E+02    0.33642E+02    0.27983E+06    0.13018E+03
   871    0.21217E+04    0.15073E+02    0.34939E+02    0.27924E+06    0.12941E+03
   872    0.21116E+04    0.15289E+02    0.36211E+02    0.27865E+06    0.12863E+03
