#    L    TT             EE             BB             TE          
   396   0.194895E+04   0.202111E+02   0.289497E-01   0.497657E+02
   397   0.193422E+04   0.202853E+02   0.290256E-01   0.480509E+02
   398   0.191996E+04   0.203560E+02   0.291016E-01   0.463279E+02
   399   0.190605E+04   0.204237E+02   0.291779E-01   0.445976E+02
   400   0.189248E+04   0.204884E+02   0.292545E-01   0.428607E+02
   401   0.187933E+04   0.205493E+02   0.293313E-01   0.411176E+02
   402   0.186660E+04   0.206065E+02   0.294084E-01   0.393691E+02
   403   0.185423E+04   0.206613E+02   0.294858E-01   0.376156E+02
   404   0.184221E+04   0.207123E+02   0.295635E-01   0.358586E+02
   405   0.183063E+04   0.207594E+02   0.296416E-01   0.340971E+02
   406   0.181934E+04   0.208041E+02   0.297200E-01   0.323332E+02
   407   0.180849E+04   0.208447E+02   0.297987E-01   0.305653E+02
   408   0.179802E+04   0.208822E+02   0.298778E-01   0.287977E+02
   409   0.178799E+04   0.209170E+02   0.299572E-01   0.270279E+02
   410   0.177827E+04   0.209471E+02   0.300371E-01   0.252567E+02
   411   0.176902E+04   0.209746E+02   0.301173E-01   0.234860E+02
   412   0.176007E+04   0.209986E+02   0.301979E-01   0.217151E+02
   413   0.175152E+04   0.210192E+02   0.302789E-01   0.199452E+02
   414   0.174329E+04   0.210364E+02   0.303603E-01   0.181762E+02
   415   0.173553E+04   0.210508E+02   0.304421E-01   0.164102E+02
   416   0.172810E+04   0.210609E+02   0.305243E-01   0.146456E+02
   417   0.172101E+04   0.210682E+02   0.306069E-01   0.128829E+02
   418   0.171432E+04   0.210703E+02   0.306900E-01   0.111249E+02
   419   0.170806E+04   0.210704E+02   0.307734E-01   0.937086E+01
   420   0.170213E+04   0.210674E+02   0.308573E-01   0.762055E+01
   421   0.169663E+04   0.210608E+02   0.309415E-01   0.587531E+01
   422   0.169149E+04   0.210504E+02   0.310262E-01   0.413426E+01
   423   0.168662E+04   0.210362E+02   0.311114E-01   0.239947E+01
   424   0.168212E+04   0.210190E+02   0.311969E-01   0.670066E+00
   425   0.167805E+04   0.209979E+02   0.312829E-01  -0.105188E+01
   426   0.167436E+04   0.209743E+02   0.313692E-01  -0.276727E+01
   427   0.167096E+04   0.209469E+02   0.314561E-01  -0.447689E+01
   428   0.166793E+04   0.209162E+02   0.315433E-01  -0.617681E+01
   429   0.166521E+04   0.208822E+02   0.316310E-01  -0.786817E+01
   430   0.166294E+04   0.208456E+02   0.317191E-01  -0.955065E+01
   431   0.166098E+04   0.208049E+02   0.318077E-01  -0.112224E+02
   432   0.165925E+04   0.207608E+02   0.318967E-01  -0.128840E+02
   433   0.165798E+04   0.207147E+02   0.319862E-01  -0.145319E+02
   434   0.165695E+04   0.206643E+02   0.320761E-01  -0.161690E+02
   435   0.165623E+04   0.206118E+02   0.321665E-01  -0.177925E+02
   436   0.165590E+04   0.205557E+02   0.322573E-01  -0.194023E+02
   437   0.165590E+04   0.204960E+02   0.323487E-01  -0.209965E+02
   438   0.165614E+04   0.204332E+02   0.324405E-01  -0.225747E+02
   439   0.165677E+04   0.203682E+02   0.325328E-01  -0.241382E+02
   440   0.165766E+04   0.202993E+02   0.326257E-01  -0.256836E+02
   441   0.165888E+04   0.202273E+02   0.327190E-01  -0.272129E+02
   442   0.166028E+04   0.201522E+02   0.328129E-01  -0.287234E+02
   443   0.166208E+04   0.200745E+02   0.329074E-01  -0.302157E+02
   444   0.166414E+04   0.199943E+02   0.330024E-01  -0.316879E+02
   445   0.166647E+04   0.199094E+02   0.330979E-01  -0.331404E+02
   446   0.166898E+04   0.198233E+02   0.331941E-01  -0.345714E+02
   447   0.167184E+04   0.197345E+02   0.332908E-01  -0.359829E+02
   448   0.167489E+04   0.196415E+02   0.333881E-01  -0.373729E+02
   449   0.167828E+04   0.195464E+02   0.334861E-01  -0.387397E+02
   450   0.168195E+04   0.194493E+02   0.335847E-01  -0.400853E+02
   451   0.168581E+04   0.193486E+02   0.336840E-01  -0.414070E+02
   452   0.168988E+04   0.192457E+02   0.337839E-01  -0.427068E+02
   453   0.169430E+04   0.191406E+02   0.338845E-01  -0.439821E+02
   454   0.169886E+04   0.190324E+02   0.339858E-01  -0.452340E+02
   455   0.170362E+04   0.189220E+02   0.340878E-01  -0.464623E+02
   456   0.170875E+04   0.188084E+02   0.341906E-01  -0.476599E+02
   457   0.171393E+04   0.186931E+02   0.342940E-01  -0.488407E+02
   458   0.171941E+04   0.185754E+02   0.343982E-01  -0.499857E+02
   459   0.172511E+04   0.184559E+02   0.345032E-01  -0.511101E+02
   460   0.173102E+04   0.183331E+02   0.346089E-01  -0.522079E+02
   461   0.173709E+04   0.182084E+02   0.347154E-01  -0.532792E+02
   462   0.174337E+04   0.180810E+02   0.348227E-01  -0.543180E+02
   463   0.174981E+04   0.179524E+02   0.349307E-01  -0.553424E+02
   464   0.175641E+04   0.178218E+02   0.350396E-01  -0.563224E+02
   465   0.176316E+04   0.176891E+02   0.351492E-01  -0.572873E+02
   466   0.177014E+04   0.175535E+02   0.352596E-01  -0.582147E+02
   467   0.177736E+04   0.174165E+02   0.353709E-01  -0.591189E+02
   468   0.178467E+04   0.172780E+02   0.354829E-01  -0.599923E+02
   469   0.179214E+04   0.171365E+02   0.355958E-01  -0.608419E+02
   470   0.179985E+04   0.169941E+02   0.357094E-01  -0.616601E+02
   471   0.180751E+04   0.168509E+02   0.358238E-01  -0.624463E+02
   472   0.181549E+04   0.167052E+02   0.359391E-01  -0.632079E+02
   473   0.182357E+04   0.165579E+02   0.360551E-01  -0.639370E+02
   474   0.183183E+04   0.164094E+02   0.361718E-01  -0.646407E+02
   475   0.184026E+04   0.162584E+02   0.362894E-01  -0.653113E+02
   476   0.184872E+04   0.161070E+02   0.364077E-01  -0.659506E+02
   477   0.185730E+04   0.159537E+02   0.365267E-01  -0.665680E+02
   478   0.186606E+04   0.157984E+02   0.366465E-01  -0.671446E+02
   479   0.187493E+04   0.156425E+02   0.367670E-01  -0.677046E+02
   480   0.188391E+04   0.154853E+02   0.368881E-01  -0.682283E+02
   481   0.189302E+04   0.153267E+02   0.370100E-01  -0.687192E+02
   482   0.190231E+04   0.151675E+02   0.371325E-01  -0.691827E+02
   483   0.191156E+04   0.150069E+02   0.372557E-01  -0.696206E+02
   484   0.192086E+04   0.148456E+02   0.373795E-01  -0.700266E+02
   485   0.193041E+04   0.146831E+02   0.375040E-01  -0.704016E+02
   486   0.193999E+04   0.145206E+02   0.376290E-01  -0.707476E+02
   487   0.194960E+04   0.143576E+02   0.377546E-01  -0.710641E+02
   488   0.195924E+04   0.141933E+02   0.378807E-01  -0.713498E+02
   489   0.196898E+04   0.140291E+02   0.380074E-01  -0.716059E+02
   490   0.197882E+04   0.138651E+02   0.381346E-01  -0.718312E+02
   491   0.198854E+04   0.137006E+02   0.382622E-01  -0.720281E+02
   492   0.199842E+04   0.135363E+02   0.383904E-01  -0.721956E+02
   493   0.200832E+04   0.133707E+02   0.385190E-01  -0.723317E+02
   494   0.201824E+04   0.132068E+02   0.386480E-01  -0.724397E+02
   495   0.202810E+04   0.130424E+02   0.387774E-01  -0.725177E+02
   496   0.203797E+04   0.128790E+02   0.389072E-01  -0.725667E+02
   497   0.204785E+04   0.127159E+02   0.390374E-01  -0.725855E+02
   498   0.205773E+04   0.125522E+02   0.391679E-01  -0.725767E+02
   499   0.206770E+04   0.123904E+02   0.392988E-01  -0.725369E+02
   500   0.207760E+04   0.122280E+02   0.394300E-01  -0.724700E+02
   501   0.208735E+04   0.120675E+02   0.395615E-01  -0.723743E+02
   502   0.209726E+04   0.119080E+02   0.396932E-01  -0.722491E+02
   503   0.210701E+04   0.117488E+02   0.398253E-01  -0.720964E+02
   504   0.211668E+04   0.115906E+02   0.399576E-01  -0.719142E+02
   505   0.212649E+04   0.114343E+02   0.400901E-01  -0.717058E+02
   506   0.213608E+04   0.112792E+02   0.402229E-01  -0.714685E+02
   507   0.214573E+04   0.111251E+02   0.403559E-01  -0.712041E+02
   508   0.215522E+04   0.109730E+02   0.404891E-01  -0.709115E+02
   509   0.216469E+04   0.108219E+02   0.406225E-01  -0.705931E+02
   510   0.217400E+04   0.106725E+02   0.407561E-01  -0.702477E+02
   511   0.218337E+04   0.105246E+02   0.408899E-01  -0.698751E+02
   512   0.219257E+04   0.103785E+02   0.410238E-01  -0.694761E+02
   513   0.220174E+04   0.102341E+02   0.411579E-01  -0.690518E+02
   514   0.221082E+04   0.100917E+02   0.412922E-01  -0.686019E+02
   515   0.221980E+04   0.995120E+01   0.414267E-01  -0.681257E+02
   516   0.222868E+04   0.981270E+01   0.415613E-01  -0.676245E+02
   517   0.223737E+04   0.967636E+01   0.416960E-01  -0.670985E+02
   518   0.224604E+04   0.954204E+01   0.418309E-01  -0.665480E+02
   519   0.225467E+04   0.940997E+01   0.419659E-01  -0.659718E+02
   520   0.226312E+04   0.928009E+01   0.421010E-01  -0.653725E+02
   521   0.227138E+04   0.915247E+01   0.422363E-01  -0.647495E+02
   522   0.227953E+04   0.902735E+01   0.423717E-01  -0.641025E+02
   523   0.228764E+04   0.890460E+01   0.425072E-01  -0.634326E+02
   524   0.229563E+04   0.878422E+01   0.426427E-01  -0.627399E+02
   525   0.230335E+04   0.866637E+01   0.427784E-01  -0.620233E+02
   526   0.231102E+04   0.855106E+01   0.429142E-01  -0.612846E+02
   527   0.231872E+04   0.843830E+01   0.430501E-01  -0.605241E+02
   528   0.232614E+04   0.832809E+01   0.431860E-01  -0.597428E+02
   529   0.233343E+04   0.822075E+01   0.433221E-01  -0.589388E+02
   530   0.234052E+04   0.811606E+01   0.434581E-01  -0.581154E+02
   531   0.234770E+04   0.801395E+01   0.435942E-01  -0.572691E+02
   532   0.235452E+04   0.791473E+01   0.437304E-01  -0.564033E+02
   533   0.236121E+04   0.781827E+01   0.438665E-01  -0.555174E+02
   534   0.236776E+04   0.772464E+01   0.440027E-01  -0.546117E+02
   535   0.237417E+04   0.763394E+01   0.441388E-01  -0.536867E+02
   536   0.238043E+04   0.754609E+01   0.442749E-01  -0.527422E+02
   537   0.238663E+04   0.746123E+01   0.444110E-01  -0.517799E+02
   538   0.239252E+04   0.737960E+01   0.445470E-01  -0.508003E+02
   539   0.239833E+04   0.730096E+01   0.446829E-01  -0.498044E+02
   540   0.240398E+04   0.722583E+01   0.448188E-01  -0.487928E+02
   541   0.240940E+04   0.715386E+01   0.449544E-01  -0.477656E+02
   542   0.241473E+04   0.708534E+01   0.450900E-01  -0.467251E+02
   543   0.241981E+04   0.702041E+01   0.452253E-01  -0.456707E+02
   544   0.242479E+04   0.695900E+01   0.453605E-01  -0.446036E+02
   545   0.242953E+04   0.690120E+01   0.454954E-01  -0.435242E+02
   546   0.243415E+04   0.684684E+01   0.456301E-01  -0.424338E+02
   547   0.243852E+04   0.679624E+01   0.457645E-01  -0.413325E+02
   548   0.244278E+04   0.674946E+01   0.458985E-01  -0.402214E+02
   549   0.244685E+04   0.670658E+01   0.460323E-01  -0.391013E+02
   550   0.245072E+04   0.666768E+01   0.461657E-01  -0.379728E+02
   551   0.245447E+04   0.663282E+01   0.462986E-01  -0.368364E+02
   552   0.245794E+04   0.660210E+01   0.464312E-01  -0.356934E+02
   553   0.246128E+04   0.657409E+01   0.465633E-01  -0.345438E+02
   554   0.246441E+04   0.655185E+01   0.466949E-01  -0.333886E+02
   555   0.246733E+04   0.653321E+01   0.468260E-01  -0.322286E+02
   556   0.247003E+04   0.651901E+01   0.469566E-01  -0.310640E+02
   557   0.247259E+04   0.650857E+01   0.470865E-01  -0.298965E+02
   558   0.247492E+04   0.650345E+01   0.472159E-01  -0.287256E+02
   559   0.247703E+04   0.650150E+01   0.473447E-01  -0.275520E+02
   560   0.247905E+04   0.650354E+01   0.474728E-01  -0.263773E+02
   561   0.248069E+04   0.651038E+01   0.476002E-01  -0.252014E+02
   562   0.248231E+04   0.652211E+01   0.477270E-01  -0.240251E+02
   563   0.248370E+04   0.653732E+01   0.478530E-01  -0.228470E+02
   564   0.248491E+04   0.655830E+01   0.479782E-01  -0.216722E+02
   565   0.248587E+04   0.658216E+01   0.481027E-01  -0.204971E+02
   566   0.248665E+04   0.661121E+01   0.482264E-01  -0.193247E+02
   567   0.248725E+04   0.664404E+01   0.483493E-01  -0.181542E+02
   568   0.248767E+04   0.668221E+01   0.484714E-01  -0.169871E+02
   569   0.248782E+04   0.672505E+01   0.485926E-01  -0.158212E+02
   570   0.248785E+04   0.677190E+01   0.487130E-01  -0.146617E+02
   571   0.248762E+04   0.682357E+01   0.488325E-01  -0.135064E+02
   572   0.248718E+04   0.687941E+01   0.489511E-01  -0.123554E+02
   573   0.248661E+04   0.693947E+01   0.490688E-01  -0.112108E+02
   574   0.248583E+04   0.700460E+01   0.491856E-01  -0.100713E+02
   575   0.248484E+04   0.707336E+01   0.493015E-01  -0.893895E+01
   576   0.248371E+04   0.714734E+01   0.494164E-01  -0.781239E+01
   577   0.248229E+04   0.722586E+01   0.495305E-01  -0.669310E+01
   578   0.248072E+04   0.730826E+01   0.496436E-01  -0.558183E+01
   579   0.247899E+04   0.739609E+01   0.497558E-01  -0.447785E+01
   580   0.247712E+04   0.748796E+01   0.498671E-01  -0.338341E+01
   581   0.247485E+04   0.758393E+01   0.499774E-01  -0.229629E+01
   582   0.247250E+04   0.768482E+01   0.500868E-01  -0.121873E+01
   583   0.246999E+04   0.778998E+01   0.501952E-01  -0.151485E+00
   584   0.246730E+04   0.789948E+01   0.503028E-01   0.906917E+00
   585   0.246444E+04   0.801339E+01   0.504094E-01   0.195498E+01
   586   0.246133E+04   0.813106E+01   0.505150E-01   0.299269E+01
   587   0.245811E+04   0.825403E+01   0.506198E-01   0.402004E+01
   588   0.245463E+04   0.838092E+01   0.507236E-01   0.503553E+01
   589   0.245096E+04   0.851252E+01   0.508265E-01   0.604054E+01
   590   0.244710E+04   0.864741E+01   0.509285E-01   0.703392E+01
   591   0.244312E+04   0.878788E+01   0.510296E-01   0.801440E+01
   592   0.243896E+04   0.893101E+01   0.511298E-01   0.898073E+01
   593   0.243460E+04   0.907982E+01   0.512290E-01   0.993462E+01
   594   0.242997E+04   0.923214E+01   0.513274E-01   0.108726E+02
   595   0.242522E+04   0.938727E+01   0.514249E-01   0.117963E+02
   596   0.242043E+04   0.954825E+01   0.515215E-01   0.127032E+02
   597   0.241543E+04   0.971067E+01   0.516172E-01   0.135940E+02
   598   0.241047E+04   0.987831E+01   0.517120E-01   0.144676E+02
   599   0.240523E+04   0.100497E+02   0.518059E-01   0.153242E+02
   600   0.239979E+04   0.102250E+02   0.518990E-01   0.161618E+02
   601   0.239423E+04   0.104041E+02   0.519911E-01   0.169807E+02
   602   0.238854E+04   0.105857E+02   0.520823E-01   0.177795E+02
   603   0.238264E+04   0.107720E+02   0.521727E-01   0.185600E+02
   604   0.237677E+04   0.109608E+02   0.522621E-01   0.193195E+02
   605   0.237069E+04   0.111531E+02   0.523507E-01   0.200582E+02
   606   0.236456E+04   0.113487E+02   0.524383E-01   0.207755E+02
   607   0.235807E+04   0.115478E+02   0.525251E-01   0.214711E+02
   608   0.235167E+04   0.117505E+02   0.526109E-01   0.221442E+02
   609   0.234521E+04   0.119552E+02   0.526957E-01   0.227945E+02
   610   0.233854E+04   0.121628E+02   0.527797E-01   0.234215E+02
   611   0.233181E+04   0.123741E+02   0.528627E-01   0.240253E+02
   612   0.232501E+04   0.125892E+02   0.529447E-01   0.246061E+02
   613   0.231801E+04   0.128043E+02   0.530258E-01   0.251614E+02
   614   0.231101E+04   0.130240E+02   0.531060E-01   0.256919E+02
   615   0.230388E+04   0.132454E+02   0.531851E-01   0.261980E+02
   616   0.229668E+04   0.134708E+02   0.532632E-01   0.266791E+02
   617   0.228948E+04   0.136986E+02   0.533404E-01   0.271348E+02
   618   0.228214E+04   0.139291E+02   0.534165E-01   0.275637E+02
   619   0.227466E+04   0.141629E+02   0.534917E-01   0.279684E+02
   620   0.226725E+04   0.143972E+02   0.535657E-01   0.283460E+02
   621   0.225963E+04   0.146350E+02   0.536388E-01   0.286968E+02
   622   0.225201E+04   0.148749E+02   0.537108E-01   0.290203E+02
   623   0.224438E+04   0.151161E+02   0.537817E-01   0.293182E+02
   624   0.223661E+04   0.153595E+02   0.538516E-01   0.295885E+02
   625   0.222876E+04   0.156052E+02   0.539204E-01   0.298307E+02
   626   0.222091E+04   0.158531E+02   0.539882E-01   0.300458E+02
   627   0.221306E+04   0.161026E+02   0.540548E-01   0.302332E+02
   628   0.220513E+04   0.163537E+02   0.541204E-01   0.303924E+02
   629   0.219719E+04   0.166066E+02   0.541848E-01   0.305236E+02
   630   0.218909E+04   0.168612E+02   0.542482E-01   0.306256E+02
   631   0.218099E+04   0.171177E+02   0.543105E-01   0.307009E+02
   632   0.217295E+04   0.173753E+02   0.543717E-01   0.307466E+02
   633   0.216476E+04   0.176355E+02   0.544319E-01   0.307646E+02
   634   0.215663E+04   0.178955E+02   0.544909E-01   0.307541E+02
   635   0.214848E+04   0.181583E+02   0.545489E-01   0.307153E+02
   636   0.214018E+04   0.184232E+02   0.546058E-01   0.306480E+02
   637   0.213194E+04   0.186873E+02   0.546617E-01   0.305514E+02
   638   0.212368E+04   0.189543E+02   0.547165E-01   0.304269E+02
   639   0.211540E+04   0.192214E+02   0.547702E-01   0.302731E+02
   640   0.210711E+04   0.194908E+02   0.548230E-01   0.300910E+02
   641   0.209880E+04   0.197611E+02   0.548748E-01   0.298802E+02
   642   0.209039E+04   0.200316E+02   0.549255E-01   0.296408E+02
   643   0.208204E+04   0.203046E+02   0.549753E-01   0.293729E+02
   644   0.207375E+04   0.205764E+02   0.550242E-01   0.290766E+02
   645   0.206537E+04   0.208498E+02   0.550721E-01   0.287519E+02
   646   0.205698E+04   0.211241E+02   0.551191E-01   0.283989E+02
   647   0.204872E+04   0.213984E+02   0.551652E-01   0.280175E+02
   648   0.204032E+04   0.216736E+02   0.552104E-01   0.276091E+02
   649   0.203205E+04   0.219480E+02   0.552549E-01   0.271725E+02
   650   0.202379E+04   0.222223E+02   0.552985E-01   0.267089E+02
   651   0.201553E+04   0.224981E+02   0.553413E-01   0.262178E+02
   652   0.200727E+04   0.227729E+02   0.553833E-01   0.256995E+02
   653   0.199917E+04   0.230461E+02   0.554247E-01   0.251550E+02
   654   0.199101E+04   0.233198E+02   0.554653E-01   0.245848E+02
   655   0.198286E+04   0.235933E+02   0.555052E-01   0.239876E+02
   656   0.197487E+04   0.238656E+02   0.555445E-01   0.233645E+02
   657   0.196691E+04   0.241369E+02   0.555832E-01   0.227165E+02
   658   0.195889E+04   0.244078E+02   0.556213E-01   0.220425E+02
   659   0.195112E+04   0.246774E+02   0.556588E-01   0.213436E+02
   660   0.194337E+04   0.249451E+02   0.556957E-01   0.206200E+02
   661   0.193566E+04   0.252115E+02   0.557322E-01   0.198729E+02
   662   0.192805E+04   0.254773E+02   0.557681E-01   0.191002E+02
   663   0.192048E+04   0.257417E+02   0.558036E-01   0.183031E+02
   664   0.191302E+04   0.260032E+02   0.558386E-01   0.174834E+02
   665   0.190561E+04   0.262633E+02   0.558732E-01   0.166399E+02
   666   0.189831E+04   0.265218E+02   0.559074E-01   0.157736E+02
   667   0.189113E+04   0.267781E+02   0.559412E-01   0.148842E+02
   668   0.188393E+04   0.270327E+02   0.559747E-01   0.139719E+02
   669   0.187700E+04   0.272850E+02   0.560078E-01   0.130378E+02
   670   0.187006E+04   0.275348E+02   0.560406E-01   0.120830E+02
   671   0.186332E+04   0.277836E+02   0.560731E-01   0.111054E+02
   672   0.185657E+04   0.280285E+02   0.561052E-01   0.101063E+02
   673   0.185003E+04   0.282722E+02   0.561371E-01   0.908741E+01
   674   0.184355E+04   0.285126E+02   0.561688E-01   0.804750E+01
   675   0.183722E+04   0.287503E+02   0.562001E-01   0.698692E+01
   676   0.183096E+04   0.289854E+02   0.562313E-01   0.590747E+01
   677   0.182485E+04   0.292177E+02   0.562622E-01   0.480796E+01
   678   0.181889E+04   0.294464E+02   0.562928E-01   0.368871E+01
   679   0.181302E+04   0.296731E+02   0.563233E-01   0.255078E+01
   680   0.180737E+04   0.298969E+02   0.563535E-01   0.139372E+01
   681   0.180181E+04   0.301170E+02   0.563835E-01   0.219328E+00
   682   0.179634E+04   0.303334E+02   0.564134E-01  -0.974313E+00
   683   0.179111E+04   0.305483E+02   0.564430E-01  -0.218690E+01
   684   0.178589E+04   0.307579E+02   0.564724E-01  -0.341664E+01
   685   0.178078E+04   0.309651E+02   0.565017E-01  -0.466397E+01
   686   0.177584E+04   0.311685E+02   0.565308E-01  -0.592041E+01
   687   0.177115E+04   0.313694E+02   0.565597E-01  -0.719755E+01
   688   0.176649E+04   0.315655E+02   0.565885E-01  -0.849359E+01
   689   0.176201E+04   0.317584E+02   0.566170E-01  -0.980155E+01
   690   0.175765E+04   0.319487E+02   0.566455E-01  -0.111293E+02
   691   0.175347E+04   0.321334E+02   0.566738E-01  -0.124698E+02
   692   0.174941E+04   0.323162E+02   0.567019E-01  -0.138236E+02
   693   0.174555E+04   0.324947E+02   0.567299E-01  -0.151985E+02
   694   0.174173E+04   0.326691E+02   0.567578E-01  -0.165801E+02
   695   0.173818E+04   0.328413E+02   0.567855E-01  -0.179763E+02
   696   0.173476E+04   0.330085E+02   0.568132E-01  -0.194024E+02
   697   0.173148E+04   0.331720E+02   0.568407E-01  -0.208289E+02
   698   0.172832E+04   0.333310E+02   0.568682E-01  -0.222707E+02
   699   0.172531E+04   0.334870E+02   0.568956E-01  -0.237202E+02
   700   0.172251E+04   0.336382E+02   0.569229E-01  -0.251845E+02
   701   0.171985E+04   0.337853E+02   0.569502E-01  -0.266636E+02
   702   0.171734E+04   0.339291E+02   0.569774E-01  -0.281424E+02
   703   0.171498E+04   0.340678E+02   0.570047E-01  -0.296503E+02
   704   0.171277E+04   0.342028E+02   0.570319E-01  -0.311501E+02
   705   0.171065E+04   0.343327E+02   0.570592E-01  -0.326565E+02
   706   0.170875E+04   0.344587E+02   0.570865E-01  -0.341766E+02
   707   0.170695E+04   0.345800E+02   0.571138E-01  -0.357030E+02
   708   0.170546E+04   0.346972E+02   0.571413E-01  -0.372204E+02
   709   0.170399E+04   0.348096E+02   0.571689E-01  -0.387586E+02
   710   0.170277E+04   0.349169E+02   0.571966E-01  -0.402949E+02
   711   0.170166E+04   0.350198E+02   0.572245E-01  -0.418293E+02
   712   0.170072E+04   0.351183E+02   0.572526E-01  -0.433763E+02
   713   0.170003E+04   0.352114E+02   0.572809E-01  -0.449136E+02
   714   0.169931E+04   0.353005E+02   0.573094E-01  -0.464558E+02
   715   0.169885E+04   0.353842E+02   0.573382E-01  -0.480027E+02
   716   0.169859E+04   0.354629E+02   0.573673E-01  -0.495467E+02
   717   0.169844E+04   0.355373E+02   0.573967E-01  -0.510803E+02
   718   0.169842E+04   0.356067E+02   0.574265E-01  -0.526254E+02
   719   0.169860E+04   0.356693E+02   0.574566E-01  -0.541523E+02
   720   0.169884E+04   0.357280E+02   0.574872E-01  -0.556904E+02
   721   0.169944E+04   0.357829E+02   0.575182E-01  -0.572099E+02
   722   0.170002E+04   0.358314E+02   0.575497E-01  -0.587254E+02
   723   0.170082E+04   0.358757E+02   0.575817E-01  -0.602442E+02
   724   0.170176E+04   0.359143E+02   0.576142E-01  -0.617587E+02
   725   0.170285E+04   0.359486E+02   0.576472E-01  -0.632613E+02
   726   0.170417E+04   0.359790E+02   0.576808E-01  -0.647518E+02
   727   0.170556E+04   0.360027E+02   0.577149E-01  -0.662448E+02
   728   0.170712E+04   0.360202E+02   0.577497E-01  -0.677254E+02
   729   0.170883E+04   0.360336E+02   0.577851E-01  -0.692008E+02
   730   0.171063E+04   0.360420E+02   0.578212E-01  -0.706633E+02
   731   0.171275E+04   0.360440E+02   0.578579E-01  -0.721129E+02
   732   0.171489E+04   0.360431E+02   0.578954E-01  -0.735493E+02
   733   0.171727E+04   0.360355E+02   0.579335E-01  -0.749871E+02
   734   0.171976E+04   0.360232E+02   0.579723E-01  -0.763966E+02
   735   0.172243E+04   0.360048E+02   0.580118E-01  -0.778147E+02
   736   0.172514E+04   0.359815E+02   0.580521E-01  -0.792040E+02
   737   0.172810E+04   0.359541E+02   0.580931E-01  -0.805941E+02
   738   0.173111E+04   0.359216E+02   0.581349E-01  -0.819551E+02
   739   0.173431E+04   0.358832E+02   0.581774E-01  -0.833091E+02
   740   0.173763E+04   0.358396E+02   0.582206E-01  -0.846559E+02
   741   0.174115E+04   0.357899E+02   0.582646E-01  -0.859880E+02
   742   0.174481E+04   0.357377E+02   0.583094E-01  -0.872976E+02
   743   0.174859E+04   0.356807E+02   0.583549E-01  -0.885995E+02
   744   0.175258E+04   0.356172E+02   0.584012E-01  -0.898787E+02
   745   0.175664E+04   0.355487E+02   0.584482E-01  -0.911573E+02
   746   0.176077E+04   0.354757E+02   0.584960E-01  -0.923979E+02
   747   0.176504E+04   0.353968E+02   0.585445E-01  -0.936375E+02
   748   0.176954E+04   0.353139E+02   0.585937E-01  -0.948610E+02
   749   0.177419E+04   0.352241E+02   0.586436E-01  -0.960758E+02
   750   0.177892E+04   0.351309E+02   0.586943E-01  -0.972668E+02
   751   0.178381E+04   0.350320E+02   0.587456E-01  -0.984411E+02
   752   0.178886E+04   0.349296E+02   0.587977E-01  -0.995908E+02
   753   0.179399E+04   0.348206E+02   0.588504E-01  -0.100730E+03
   754   0.179921E+04   0.347081E+02   0.589038E-01  -0.101844E+03
   755   0.180467E+04   0.345904E+02   0.589579E-01  -0.102945E+03
   756   0.181006E+04   0.344682E+02   0.590126E-01  -0.104027E+03
   757   0.181575E+04   0.343423E+02   0.590679E-01  -0.105082E+03
   758   0.182139E+04   0.342112E+02   0.591239E-01  -0.106115E+03
   759   0.182726E+04   0.340755E+02   0.591805E-01  -0.107134E+03
   760   0.183314E+04   0.339359E+02   0.592377E-01  -0.108131E+03
   761   0.183910E+04   0.337923E+02   0.592955E-01  -0.109105E+03
   762   0.184530E+04   0.336449E+02   0.593539E-01  -0.110056E+03
   763   0.185144E+04   0.334941E+02   0.594128E-01  -0.110983E+03
   764   0.185773E+04   0.333386E+02   0.594723E-01  -0.111892E+03
   765   0.186404E+04   0.331790E+02   0.595324E-01  -0.112768E+03
   766   0.187051E+04   0.330167E+02   0.595931E-01  -0.113626E+03
   767   0.187699E+04   0.328510E+02   0.596543E-01  -0.114458E+03
   768   0.188355E+04   0.326810E+02   0.597161E-01  -0.115254E+03
   769   0.189021E+04   0.325068E+02   0.597784E-01  -0.116038E+03
   770   0.189687E+04   0.323305E+02   0.598413E-01  -0.116793E+03
   771   0.190362E+04   0.321505E+02   0.599047E-01  -0.117519E+03
   772   0.191039E+04   0.319677E+02   0.599687E-01  -0.118208E+03
   773   0.191724E+04   0.317819E+02   0.600332E-01  -0.118881E+03
   774   0.192410E+04   0.315930E+02   0.600983E-01  -0.119531E+03
   775   0.193112E+04   0.314012E+02   0.601639E-01  -0.120149E+03
   776   0.193801E+04   0.312069E+02   0.602301E-01  -0.120743E+03
   777   0.194499E+04   0.310095E+02   0.602968E-01  -0.121303E+03
   778   0.195220E+04   0.308097E+02   0.603642E-01  -0.121830E+03
   779   0.195920E+04   0.306073E+02   0.604320E-01  -0.122338E+03
   780   0.196629E+04   0.304010E+02   0.605005E-01  -0.122810E+03
   781   0.197347E+04   0.301943E+02   0.605696E-01  -0.123263E+03
   782   0.198059E+04   0.299842E+02   0.606392E-01  -0.123694E+03
   783   0.198779E+04   0.297721E+02   0.607095E-01  -0.124081E+03
   784   0.199501E+04   0.295581E+02   0.607803E-01  -0.124438E+03
   785   0.200217E+04   0.293413E+02   0.608518E-01  -0.124772E+03
   786   0.200941E+04   0.291225E+02   0.609238E-01  -0.125052E+03
