#    L    TT             EE             BB             TE          
   396   0.169933E+04   0.210595E+02   0.342350E-01   0.738658E+01
   397   0.169345E+04   0.210533E+02   0.343309E-01   0.552246E+01
   398   0.168798E+04   0.210433E+02   0.344274E-01   0.366544E+01
   399   0.168292E+04   0.210295E+02   0.345243E-01   0.181627E+01
   400   0.167826E+04   0.210119E+02   0.346218E-01  -0.243269E-01
   401   0.167400E+04   0.209904E+02   0.347197E-01  -0.185563E+01
   402   0.167013E+04   0.209651E+02   0.348182E-01  -0.367688E+01
   403   0.166667E+04   0.209361E+02   0.349171E-01  -0.548737E+01
   404   0.166360E+04   0.209033E+02   0.350166E-01  -0.728631E+01
   405   0.166091E+04   0.208667E+02   0.351166E-01  -0.907300E+01
   406   0.165860E+04   0.208264E+02   0.352172E-01  -0.108468E+02
   407   0.165668E+04   0.207823E+02   0.353183E-01  -0.126067E+02
   408   0.165513E+04   0.207345E+02   0.354200E-01  -0.143522E+02
   409   0.165394E+04   0.206831E+02   0.355223E-01  -0.160825E+02
   410   0.165313E+04   0.206280E+02   0.356251E-01  -0.177968E+02
   411   0.165266E+04   0.205692E+02   0.357286E-01  -0.194947E+02
   412   0.165256E+04   0.205068E+02   0.358327E-01  -0.211753E+02
   413   0.165281E+04   0.204408E+02   0.359373E-01  -0.228381E+02
   414   0.165341E+04   0.203713E+02   0.360426E-01  -0.244825E+02
   415   0.165434E+04   0.202984E+02   0.361486E-01  -0.261079E+02
   416   0.165561E+04   0.202219E+02   0.362552E-01  -0.277137E+02
   417   0.165722E+04   0.201420E+02   0.363624E-01  -0.292992E+02
   418   0.165915E+04   0.200587E+02   0.364703E-01  -0.308638E+02
   419   0.166141E+04   0.199720E+02   0.365790E-01  -0.324069E+02
   420   0.166399E+04   0.198819E+02   0.366883E-01  -0.339278E+02
   421   0.166688E+04   0.197886E+02   0.367983E-01  -0.354261E+02
   422   0.167008E+04   0.196920E+02   0.369090E-01  -0.369009E+02
   423   0.167358E+04   0.195920E+02   0.370205E-01  -0.383516E+02
   424   0.167739E+04   0.194888E+02   0.371327E-01  -0.397778E+02
   425   0.168149E+04   0.193825E+02   0.372457E-01  -0.411789E+02
   426   0.168588E+04   0.192731E+02   0.373594E-01  -0.425546E+02
   427   0.169054E+04   0.191606E+02   0.374739E-01  -0.439044E+02
   428   0.169548E+04   0.190453E+02   0.375893E-01  -0.452279E+02
   429   0.170067E+04   0.189271E+02   0.377054E-01  -0.465248E+02
   430   0.170613E+04   0.188061E+02   0.378223E-01  -0.477945E+02
   431   0.171183E+04   0.186824E+02   0.379400E-01  -0.490368E+02
   432   0.171778E+04   0.185561E+02   0.380586E-01  -0.502512E+02
   433   0.172398E+04   0.184271E+02   0.381780E-01  -0.514372E+02
   434   0.173040E+04   0.182957E+02   0.382982E-01  -0.525945E+02
   435   0.173706E+04   0.181617E+02   0.384193E-01  -0.537225E+02
   436   0.174394E+04   0.180254E+02   0.385412E-01  -0.548210E+02
   437   0.175104E+04   0.178866E+02   0.386640E-01  -0.558894E+02
   438   0.175836E+04   0.177456E+02   0.387877E-01  -0.569275E+02
   439   0.176589E+04   0.176023E+02   0.389122E-01  -0.579347E+02
   440   0.177362E+04   0.174568E+02   0.390376E-01  -0.589109E+02
   441   0.178154E+04   0.173093E+02   0.391639E-01  -0.598558E+02
   442   0.178964E+04   0.171598E+02   0.392910E-01  -0.607690E+02
   443   0.179791E+04   0.170083E+02   0.394190E-01  -0.616502E+02
   444   0.180635E+04   0.168550E+02   0.395479E-01  -0.624992E+02
   445   0.181495E+04   0.166998E+02   0.396776E-01  -0.633157E+02
   446   0.182369E+04   0.165431E+02   0.398082E-01  -0.640994E+02
   447   0.183258E+04   0.163847E+02   0.399397E-01  -0.648504E+02
   448   0.184161E+04   0.162248E+02   0.400720E-01  -0.655685E+02
   449   0.185078E+04   0.160635E+02   0.402051E-01  -0.662536E+02
   450   0.186008E+04   0.159009E+02   0.403391E-01  -0.669056E+02
   451   0.186951E+04   0.157370E+02   0.404739E-01  -0.675244E+02
   452   0.187906E+04   0.155719E+02   0.406095E-01  -0.681097E+02
   453   0.188873E+04   0.154058E+02   0.407459E-01  -0.686615E+02
   454   0.189850E+04   0.152387E+02   0.408830E-01  -0.691794E+02
   455   0.190836E+04   0.150706E+02   0.410210E-01  -0.696634E+02
   456   0.191831E+04   0.149017E+02   0.411596E-01  -0.701132E+02
   457   0.192833E+04   0.147321E+02   0.412991E-01  -0.705286E+02
   458   0.193842E+04   0.145618E+02   0.414392E-01  -0.709093E+02
   459   0.194856E+04   0.143909E+02   0.415800E-01  -0.712554E+02
   460   0.195876E+04   0.142195E+02   0.417215E-01  -0.715670E+02
   461   0.196900E+04   0.140477E+02   0.418636E-01  -0.718432E+02
   462   0.197930E+04   0.138756E+02   0.420064E-01  -0.720864E+02
   463   0.198963E+04   0.137035E+02   0.421498E-01  -0.722950E+02
   464   0.200000E+04   0.135312E+02   0.422937E-01  -0.724697E+02
   465   0.201040E+04   0.133590E+02   0.424382E-01  -0.726106E+02
   466   0.202084E+04   0.131869E+02   0.425832E-01  -0.727184E+02
   467   0.203129E+04   0.130151E+02   0.427288E-01  -0.727922E+02
   468   0.204176E+04   0.128436E+02   0.428748E-01  -0.728329E+02
   469   0.205223E+04   0.126726E+02   0.430213E-01  -0.728405E+02
   470   0.206270E+04   0.125020E+02   0.431682E-01  -0.728148E+02
   471   0.207314E+04   0.123320E+02   0.433155E-01  -0.727553E+02
   472   0.208357E+04   0.121628E+02   0.434632E-01  -0.726632E+02
   473   0.209396E+04   0.119943E+02   0.436112E-01  -0.725372E+02
   474   0.210432E+04   0.118267E+02   0.437596E-01  -0.723795E+02
   475   0.211463E+04   0.116601E+02   0.439082E-01  -0.721885E+02
   476   0.212490E+04   0.114946E+02   0.440571E-01  -0.719649E+02
   477   0.213512E+04   0.113302E+02   0.442063E-01  -0.717096E+02
   478   0.214529E+04   0.111671E+02   0.443556E-01  -0.714225E+02
   479   0.215541E+04   0.110054E+02   0.445052E-01  -0.711045E+02
   480   0.216546E+04   0.108452E+02   0.446549E-01  -0.707552E+02
   481   0.217546E+04   0.106865E+02   0.448048E-01  -0.703752E+02
   482   0.218537E+04   0.105294E+02   0.449548E-01  -0.699648E+02
   483   0.219521E+04   0.103742E+02   0.451048E-01  -0.695244E+02
   484   0.220496E+04   0.102207E+02   0.452550E-01  -0.690543E+02
   485   0.221460E+04   0.100692E+02   0.454052E-01  -0.685548E+02
   486   0.222414E+04   0.991977E+01   0.455554E-01  -0.680263E+02
   487   0.223358E+04   0.977235E+01   0.457056E-01  -0.674691E+02
   488   0.224289E+04   0.962723E+01   0.458559E-01  -0.668838E+02
   489   0.225210E+04   0.948430E+01   0.460060E-01  -0.662707E+02
   490   0.226117E+04   0.934380E+01   0.461562E-01  -0.656303E+02
   491   0.227013E+04   0.920578E+01   0.463063E-01  -0.649633E+02
   492   0.227895E+04   0.907025E+01   0.464562E-01  -0.642699E+02
   493   0.228766E+04   0.893733E+01   0.466061E-01  -0.635508E+02
   494   0.229623E+04   0.880718E+01   0.467559E-01  -0.628062E+02
   495   0.230466E+04   0.867986E+01   0.469055E-01  -0.620370E+02
   496   0.231296E+04   0.855537E+01   0.470550E-01  -0.612434E+02
   497   0.232110E+04   0.843384E+01   0.472044E-01  -0.604260E+02
   498   0.232909E+04   0.831534E+01   0.473535E-01  -0.595854E+02
   499   0.233693E+04   0.819994E+01   0.475025E-01  -0.587220E+02
   500   0.234459E+04   0.808778E+01   0.476513E-01  -0.578364E+02
   501   0.235208E+04   0.797885E+01   0.477998E-01  -0.569290E+02
   502   0.235940E+04   0.787331E+01   0.479482E-01  -0.560007E+02
   503   0.236654E+04   0.777114E+01   0.480963E-01  -0.550517E+02
   504   0.237349E+04   0.767256E+01   0.482441E-01  -0.540831E+02
   505   0.238028E+04   0.757750E+01   0.483917E-01  -0.530953E+02
   506   0.238687E+04   0.748611E+01   0.485391E-01  -0.520890E+02
   507   0.239329E+04   0.739846E+01   0.486861E-01  -0.510647E+02
   508   0.239951E+04   0.731464E+01   0.488329E-01  -0.500233E+02
   509   0.240555E+04   0.723469E+01   0.489793E-01  -0.489653E+02
   510   0.241140E+04   0.715869E+01   0.491254E-01  -0.478914E+02
   511   0.241705E+04   0.708668E+01   0.492712E-01  -0.468022E+02
   512   0.242251E+04   0.701872E+01   0.494166E-01  -0.456984E+02
   513   0.242777E+04   0.695489E+01   0.495617E-01  -0.445806E+02
   514   0.243283E+04   0.689523E+01   0.497064E-01  -0.434494E+02
   515   0.243768E+04   0.683981E+01   0.498507E-01  -0.423056E+02
   516   0.244234E+04   0.678868E+01   0.499946E-01  -0.411498E+02
   517   0.244678E+04   0.674188E+01   0.501380E-01  -0.399826E+02
   518   0.245101E+04   0.669948E+01   0.502810E-01  -0.388049E+02
   519   0.245502E+04   0.666151E+01   0.504236E-01  -0.376172E+02
   520   0.245882E+04   0.662804E+01   0.505656E-01  -0.364202E+02
   521   0.246239E+04   0.659911E+01   0.507071E-01  -0.352147E+02
   522   0.246574E+04   0.657476E+01   0.508481E-01  -0.340013E+02
   523   0.246886E+04   0.655504E+01   0.509885E-01  -0.327807E+02
   524   0.247177E+04   0.653997E+01   0.511283E-01  -0.315537E+02
   525   0.247444E+04   0.652958E+01   0.512676E-01  -0.303208E+02
   526   0.247690E+04   0.652392E+01   0.514061E-01  -0.290827E+02
   527   0.247913E+04   0.652299E+01   0.515440E-01  -0.278402E+02
   528   0.248114E+04   0.652685E+01   0.516813E-01  -0.265941E+02
   529   0.248292E+04   0.653551E+01   0.518178E-01  -0.253448E+02
   530   0.248449E+04   0.654899E+01   0.519535E-01  -0.240932E+02
   531   0.248582E+04   0.656733E+01   0.520884E-01  -0.228400E+02
   532   0.248694E+04   0.659052E+01   0.522226E-01  -0.215862E+02
   533   0.248784E+04   0.661859E+01   0.523558E-01  -0.203321E+02
   534   0.248850E+04   0.665156E+01   0.524882E-01  -0.190789E+02
   535   0.248895E+04   0.668945E+01   0.526197E-01  -0.178270E+02
   536   0.248917E+04   0.673228E+01   0.527502E-01  -0.165773E+02
   537   0.248916E+04   0.678004E+01   0.528798E-01  -0.153305E+02
   538   0.248894E+04   0.683274E+01   0.530083E-01  -0.140873E+02
   539   0.248850E+04   0.689039E+01   0.531358E-01  -0.128484E+02
   540   0.248783E+04   0.695297E+01   0.532622E-01  -0.116144E+02
   541   0.248694E+04   0.702051E+01   0.533874E-01  -0.103862E+02
   542   0.248585E+04   0.709300E+01   0.535116E-01  -0.916429E+01
   543   0.248452E+04   0.717043E+01   0.536345E-01  -0.794946E+01
   544   0.248299E+04   0.725280E+01   0.537563E-01  -0.674236E+01
   545   0.248125E+04   0.734009E+01   0.538768E-01  -0.554361E+01
   546   0.247929E+04   0.743229E+01   0.539960E-01  -0.435386E+01
   547   0.247712E+04   0.752937E+01   0.541139E-01  -0.317375E+01
   548   0.247475E+04   0.763127E+01   0.542305E-01  -0.200391E+01
   549   0.247216E+04   0.773812E+01   0.543458E-01  -0.844988E+00
   550   0.246936E+04   0.784970E+01   0.544597E-01   0.302375E+00
   551   0.246637E+04   0.796616E+01   0.545722E-01   0.143751E+01
   552   0.246317E+04   0.808736E+01   0.546833E-01   0.255974E+01
   553   0.245978E+04   0.821330E+01   0.547929E-01   0.366837E+01
   554   0.245619E+04   0.834399E+01   0.549012E-01   0.476271E+01
   555   0.245241E+04   0.847935E+01   0.550079E-01   0.584208E+01
   556   0.244844E+04   0.861939E+01   0.551132E-01   0.690577E+01
   557   0.244429E+04   0.876404E+01   0.552169E-01   0.795317E+01
   558   0.243995E+04   0.891331E+01   0.553192E-01   0.898356E+01
   559   0.243543E+04   0.906712E+01   0.554200E-01   0.999645E+01
   560   0.243073E+04   0.922549E+01   0.555193E-01   0.109912E+02
   561   0.242586E+04   0.938827E+01   0.556170E-01   0.119672E+02
   562   0.242080E+04   0.955554E+01   0.557133E-01   0.129239E+02
   563   0.241558E+04   0.972715E+01   0.558080E-01   0.138607E+02
   564   0.241020E+04   0.990312E+01   0.559012E-01   0.147770E+02
   565   0.240465E+04   0.100834E+02   0.559930E-01   0.156723E+02
   566   0.239893E+04   0.102679E+02   0.560832E-01   0.165462E+02
   567   0.239305E+04   0.104565E+02   0.561719E-01   0.173980E+02
   568   0.238702E+04   0.106493E+02   0.562592E-01   0.182272E+02
   569   0.238083E+04   0.108461E+02   0.563450E-01   0.190335E+02
   570   0.237449E+04   0.110469E+02   0.564294E-01   0.198163E+02
   571   0.236799E+04   0.112516E+02   0.565123E-01   0.205750E+02
   572   0.236136E+04   0.114602E+02   0.565937E-01   0.213094E+02
   573   0.235459E+04   0.116725E+02   0.566738E-01   0.220189E+02
   574   0.234767E+04   0.118886E+02   0.567525E-01   0.227032E+02
   575   0.234064E+04   0.121083E+02   0.568298E-01   0.233621E+02
   576   0.233347E+04   0.123316E+02   0.569058E-01   0.239950E+02
   577   0.232619E+04   0.125584E+02   0.569805E-01   0.246016E+02
   578   0.231878E+04   0.127886E+02   0.570538E-01   0.251815E+02
   579   0.231127E+04   0.130221E+02   0.571259E-01   0.257344E+02
   580   0.230365E+04   0.132589E+02   0.571966E-01   0.262601E+02
   581   0.229593E+04   0.134988E+02   0.572662E-01   0.267579E+02
   582   0.228811E+04   0.137419E+02   0.573345E-01   0.272276E+02
   583   0.228019E+04   0.139878E+02   0.574015E-01   0.276690E+02
   584   0.227218E+04   0.142368E+02   0.574674E-01   0.280816E+02
   585   0.226409E+04   0.144885E+02   0.575322E-01   0.284652E+02
   586   0.225591E+04   0.147430E+02   0.575957E-01   0.288193E+02
   587   0.224766E+04   0.150001E+02   0.576582E-01   0.291440E+02
   588   0.223934E+04   0.152597E+02   0.577195E-01   0.294388E+02
   589   0.223094E+04   0.155217E+02   0.577797E-01   0.297037E+02
   590   0.222248E+04   0.157861E+02   0.578388E-01   0.299384E+02
   591   0.221397E+04   0.160528E+02   0.578968E-01   0.301427E+02
   592   0.220539E+04   0.163215E+02   0.579538E-01   0.303163E+02
   593   0.219677E+04   0.165923E+02   0.580097E-01   0.304592E+02
   594   0.218809E+04   0.168651E+02   0.580645E-01   0.305712E+02
   595   0.217937E+04   0.171396E+02   0.581183E-01   0.306522E+02
   596   0.217062E+04   0.174160E+02   0.581710E-01   0.307021E+02
   597   0.216183E+04   0.176939E+02   0.582227E-01   0.307207E+02
   598   0.215300E+04   0.179732E+02   0.582734E-01   0.307080E+02
   599   0.214416E+04   0.182540E+02   0.583230E-01   0.306638E+02
   600   0.213528E+04   0.185361E+02   0.583716E-01   0.305882E+02
   601   0.212640E+04   0.188194E+02   0.584192E-01   0.304811E+02
   602   0.211749E+04   0.191037E+02   0.584657E-01   0.303426E+02
   603   0.210859E+04   0.193890E+02   0.585112E-01   0.301726E+02
   604   0.209967E+04   0.196752E+02   0.585556E-01   0.299711E+02
   605   0.209076E+04   0.199620E+02   0.585990E-01   0.297381E+02
   606   0.208185E+04   0.202495E+02   0.586414E-01   0.294736E+02
   607   0.207294E+04   0.205376E+02   0.586826E-01   0.291776E+02
   608   0.206405E+04   0.208260E+02   0.587228E-01   0.288501E+02
   609   0.205519E+04   0.211147E+02   0.587619E-01   0.284913E+02
   610   0.204633E+04   0.214036E+02   0.588000E-01   0.281012E+02
   611   0.203752E+04   0.216924E+02   0.588369E-01   0.276798E+02
   612   0.202872E+04   0.219811E+02   0.588728E-01   0.272272E+02
   613   0.201996E+04   0.222697E+02   0.589075E-01   0.267435E+02
   614   0.201125E+04   0.225579E+02   0.589412E-01   0.262288E+02
   615   0.200257E+04   0.228457E+02   0.589737E-01   0.256834E+02
   616   0.199395E+04   0.231329E+02   0.590052E-01   0.251076E+02
   617   0.198539E+04   0.234196E+02   0.590355E-01   0.245016E+02
   618   0.197688E+04   0.237056E+02   0.590647E-01   0.238656E+02
   619   0.196843E+04   0.239906E+02   0.590928E-01   0.231999E+02
   620   0.196004E+04   0.242748E+02   0.591197E-01   0.225047E+02
   621   0.195174E+04   0.245580E+02   0.591456E-01   0.217802E+02
   622   0.194351E+04   0.248399E+02   0.591704E-01   0.210267E+02
   623   0.193535E+04   0.251206E+02   0.591941E-01   0.202446E+02
   624   0.192728E+04   0.253999E+02   0.592167E-01   0.194340E+02
   625   0.191929E+04   0.256777E+02   0.592382E-01   0.185951E+02
   626   0.191140E+04   0.259538E+02   0.592587E-01   0.177283E+02
   627   0.190360E+04   0.262282E+02   0.592782E-01   0.168337E+02
   628   0.189590E+04   0.265007E+02   0.592967E-01   0.159118E+02
   629   0.188830E+04   0.267712E+02   0.593142E-01   0.149630E+02
   630   0.188080E+04   0.270398E+02   0.593307E-01   0.139876E+02
   631   0.187341E+04   0.273060E+02   0.593463E-01   0.129859E+02
   632   0.186613E+04   0.275700E+02   0.593609E-01   0.119585E+02
   633   0.185897E+04   0.278316E+02   0.593748E-01   0.109055E+02
   634   0.185193E+04   0.280906E+02   0.593877E-01   0.982750E+01
   635   0.184500E+04   0.283471E+02   0.593999E-01   0.872491E+01
   636   0.183821E+04   0.286008E+02   0.594114E-01   0.759815E+01
   637   0.183154E+04   0.288518E+02   0.594221E-01   0.644769E+01
   638   0.182500E+04   0.290998E+02   0.594321E-01   0.527400E+01
   639   0.181859E+04   0.293449E+02   0.594415E-01   0.407753E+01
   640   0.181232E+04   0.295868E+02   0.594504E-01   0.285875E+01
   641   0.180620E+04   0.298255E+02   0.594587E-01   0.161812E+01
   642   0.180020E+04   0.300609E+02   0.594666E-01   0.356196E+00
   643   0.179437E+04   0.302929E+02   0.594740E-01  -0.926493E+00
   644   0.178866E+04   0.305215E+02   0.594810E-01  -0.222939E+01
   645   0.178312E+04   0.307463E+02   0.594877E-01  -0.355194E+01
   646   0.177773E+04   0.309675E+02   0.594942E-01  -0.489362E+01
   647   0.177248E+04   0.311848E+02   0.595004E-01  -0.625379E+01
   648   0.176739E+04   0.313981E+02   0.595064E-01  -0.763205E+01
   649   0.176246E+04   0.316075E+02   0.595124E-01  -0.902762E+01
   650   0.175770E+04   0.318128E+02   0.595182E-01  -0.104400E+02
   651   0.175309E+04   0.320141E+02   0.595241E-01  -0.118686E+02
   652   0.174864E+04   0.322111E+02   0.595300E-01  -0.133127E+02
   653   0.174436E+04   0.324040E+02   0.595359E-01  -0.147717E+02
   654   0.174025E+04   0.325925E+02   0.595420E-01  -0.162452E+02
   655   0.173632E+04   0.327766E+02   0.595483E-01  -0.177324E+02
   656   0.173254E+04   0.329564E+02   0.595548E-01  -0.192325E+02
   657   0.172895E+04   0.331317E+02   0.595616E-01  -0.207452E+02
   658   0.172553E+04   0.333023E+02   0.595686E-01  -0.222696E+02
   659   0.172229E+04   0.334683E+02   0.595760E-01  -0.238052E+02
   660   0.171922E+04   0.336296E+02   0.595838E-01  -0.253511E+02
   661   0.171633E+04   0.337860E+02   0.595919E-01  -0.269069E+02
   662   0.171363E+04   0.339374E+02   0.596005E-01  -0.284718E+02
   663   0.171110E+04   0.340840E+02   0.596095E-01  -0.300452E+02
   664   0.170875E+04   0.342255E+02   0.596190E-01  -0.316262E+02
   665   0.170659E+04   0.343619E+02   0.596290E-01  -0.332144E+02
   666   0.170460E+04   0.344931E+02   0.596395E-01  -0.348090E+02
   667   0.170280E+04   0.346193E+02   0.596505E-01  -0.364092E+02
   668   0.170119E+04   0.347402E+02   0.596621E-01  -0.380145E+02
   669   0.169975E+04   0.348557E+02   0.596742E-01  -0.396241E+02
   670   0.169850E+04   0.349659E+02   0.596869E-01  -0.412374E+02
   671   0.169744E+04   0.350708E+02   0.597001E-01  -0.428536E+02
   672   0.169656E+04   0.351703E+02   0.597138E-01  -0.444721E+02
   673   0.169587E+04   0.352643E+02   0.597281E-01  -0.460922E+02
   674   0.169536E+04   0.353528E+02   0.597429E-01  -0.477133E+02
   675   0.169504E+04   0.354358E+02   0.597583E-01  -0.493346E+02
   676   0.169490E+04   0.355132E+02   0.597742E-01  -0.509553E+02
   677   0.169495E+04   0.355851E+02   0.597906E-01  -0.525750E+02
   678   0.169517E+04   0.356513E+02   0.598075E-01  -0.541927E+02
   679   0.169558E+04   0.357119E+02   0.598248E-01  -0.558077E+02
   680   0.169618E+04   0.357667E+02   0.598427E-01  -0.574194E+02
   681   0.169695E+04   0.358157E+02   0.598610E-01  -0.590269E+02
   682   0.169790E+04   0.358590E+02   0.598798E-01  -0.606296E+02
   683   0.169903E+04   0.358963E+02   0.598989E-01  -0.622266E+02
   684   0.170035E+04   0.359279E+02   0.599185E-01  -0.638175E+02
   685   0.170184E+04   0.359537E+02   0.599385E-01  -0.654016E+02
   686   0.170350E+04   0.359737E+02   0.599588E-01  -0.669779E+02
   687   0.170534E+04   0.359881E+02   0.599795E-01  -0.685465E+02
   688   0.170735E+04   0.359966E+02   0.600005E-01  -0.701069E+02
   689   0.170955E+04   0.359995E+02   0.600219E-01  -0.716576E+02
   690   0.171191E+04   0.359969E+02   0.600436E-01  -0.731979E+02
   691   0.171444E+04   0.359885E+02   0.600656E-01  -0.747280E+02
   692   0.171714E+04   0.359744E+02   0.600878E-01  -0.762472E+02
   693   0.172002E+04   0.359548E+02   0.601104E-01  -0.777548E+02
   694   0.172305E+04   0.359295E+02   0.601333E-01  -0.792494E+02
   695   0.172625E+04   0.358987E+02   0.601564E-01  -0.807311E+02
   696   0.172961E+04   0.358621E+02   0.601799E-01  -0.821985E+02
   697   0.173313E+04   0.358201E+02   0.602036E-01  -0.836517E+02
   698   0.173680E+04   0.357724E+02   0.602276E-01  -0.850892E+02
   699   0.174064E+04   0.357192E+02   0.602519E-01  -0.865113E+02
   700   0.174463E+04   0.356605E+02   0.602766E-01  -0.879171E+02
