#    L    TT             EE             BB             TE          
   396   0.169933E+04   0.210605E+02   0.349250E-01   0.738704E+01
   397   0.169345E+04   0.210543E+02   0.350274E-01   0.552283E+01
   398   0.168798E+04   0.210444E+02   0.351304E-01   0.366573E+01
   399   0.168291E+04   0.210305E+02   0.352339E-01   0.181646E+01
   400   0.167825E+04   0.210129E+02   0.353381E-01  -0.242439E-01
   401   0.167399E+04   0.209915E+02   0.354428E-01  -0.185565E+01
   402   0.167013E+04   0.209662E+02   0.355481E-01  -0.367702E+01
   403   0.166666E+04   0.209372E+02   0.356541E-01  -0.548763E+01
   404   0.166359E+04   0.209044E+02   0.357606E-01  -0.728671E+01
   405   0.166091E+04   0.208678E+02   0.358679E-01  -0.907352E+01
   406   0.165860E+04   0.208275E+02   0.359757E-01  -0.108474E+02
   407   0.165668E+04   0.207835E+02   0.360843E-01  -0.126075E+02
   408   0.165513E+04   0.207357E+02   0.361935E-01  -0.143532E+02
   409   0.165395E+04   0.206843E+02   0.363034E-01  -0.160836E+02
   410   0.165314E+04   0.206292E+02   0.364140E-01  -0.177981E+02
   411   0.165267E+04   0.205704E+02   0.365253E-01  -0.194961E+02
   412   0.165257E+04   0.205081E+02   0.366374E-01  -0.211768E+02
   413   0.165282E+04   0.204421E+02   0.367502E-01  -0.228398E+02
   414   0.165342E+04   0.203726E+02   0.368637E-01  -0.244843E+02
   415   0.165435E+04   0.202997E+02   0.369780E-01  -0.261099E+02
   416   0.165563E+04   0.202232E+02   0.370930E-01  -0.277158E+02
   417   0.165723E+04   0.201433E+02   0.372089E-01  -0.293014E+02
   418   0.165917E+04   0.200601E+02   0.373255E-01  -0.308662E+02
   419   0.166143E+04   0.199734E+02   0.374430E-01  -0.324094E+02
   420   0.166401E+04   0.198834E+02   0.375612E-01  -0.339305E+02
   421   0.166690E+04   0.197901E+02   0.376802E-01  -0.354288E+02
   422   0.167010E+04   0.196934E+02   0.378001E-01  -0.369037E+02
   423   0.167361E+04   0.195935E+02   0.379208E-01  -0.383546E+02
   424   0.167742E+04   0.194903E+02   0.380424E-01  -0.397809E+02
   425   0.168152E+04   0.193840E+02   0.381648E-01  -0.411821E+02
   426   0.168591E+04   0.192746E+02   0.382880E-01  -0.425579E+02
   427   0.169057E+04   0.191622E+02   0.384121E-01  -0.439078E+02
   428   0.169552E+04   0.190469E+02   0.385371E-01  -0.452313E+02
   429   0.170071E+04   0.189287E+02   0.386630E-01  -0.465283E+02
   430   0.170617E+04   0.188076E+02   0.387897E-01  -0.477980E+02
   431   0.171187E+04   0.186840E+02   0.389173E-01  -0.490403E+02
   432   0.171782E+04   0.185576E+02   0.390458E-01  -0.502548E+02
   433   0.172402E+04   0.184287E+02   0.391751E-01  -0.514408E+02
   434   0.173044E+04   0.182973E+02   0.393053E-01  -0.525981E+02
   435   0.173710E+04   0.181633E+02   0.394365E-01  -0.537261E+02
   436   0.174398E+04   0.180270E+02   0.395685E-01  -0.548245E+02
   437   0.175109E+04   0.178882E+02   0.397013E-01  -0.558930E+02
   438   0.175841E+04   0.177472E+02   0.398351E-01  -0.569310E+02
   439   0.176594E+04   0.176039E+02   0.399698E-01  -0.579382E+02
   440   0.177367E+04   0.174584E+02   0.401053E-01  -0.589144E+02
   441   0.178159E+04   0.173109E+02   0.402417E-01  -0.598592E+02
   442   0.178969E+04   0.171613E+02   0.403789E-01  -0.607724E+02
   443   0.179796E+04   0.170098E+02   0.405170E-01  -0.616535E+02
   444   0.180640E+04   0.168565E+02   0.406560E-01  -0.625024E+02
   445   0.181499E+04   0.167014E+02   0.407958E-01  -0.633188E+02
   446   0.182374E+04   0.165446E+02   0.409365E-01  -0.641025E+02
   447   0.183262E+04   0.163862E+02   0.410780E-01  -0.648534E+02
   448   0.184166E+04   0.162263E+02   0.412204E-01  -0.655715E+02
   449   0.185083E+04   0.160650E+02   0.413635E-01  -0.662565E+02
   450   0.186013E+04   0.159023E+02   0.415075E-01  -0.669084E+02
   451   0.186955E+04   0.157384E+02   0.416522E-01  -0.675271E+02
   452   0.187911E+04   0.155734E+02   0.417978E-01  -0.681124E+02
   453   0.188877E+04   0.154072E+02   0.419441E-01  -0.686641E+02
   454   0.189854E+04   0.152401E+02   0.420912E-01  -0.691820E+02
   455   0.190840E+04   0.150720E+02   0.422390E-01  -0.696659E+02
   456   0.191835E+04   0.149031E+02   0.423876E-01  -0.701156E+02
   457   0.192837E+04   0.147335E+02   0.425368E-01  -0.705309E+02
   458   0.193846E+04   0.145631E+02   0.426868E-01  -0.709116E+02
   459   0.194860E+04   0.143922E+02   0.428375E-01  -0.712577E+02
   460   0.195881E+04   0.142209E+02   0.429889E-01  -0.715693E+02
   461   0.196905E+04   0.140490E+02   0.431409E-01  -0.718455E+02
   462   0.197934E+04   0.138770E+02   0.432936E-01  -0.720887E+02
   463   0.198967E+04   0.137048E+02   0.434469E-01  -0.722973E+02
   464   0.200004E+04   0.135325E+02   0.436009E-01  -0.724721E+02
   465   0.201044E+04   0.133603E+02   0.437554E-01  -0.726130E+02
   466   0.202088E+04   0.131883E+02   0.439105E-01  -0.727208E+02
   467   0.203134E+04   0.130165E+02   0.440662E-01  -0.727947E+02
   468   0.204180E+04   0.128450E+02   0.442224E-01  -0.728355E+02
   469   0.205228E+04   0.126739E+02   0.443791E-01  -0.728431E+02
   470   0.206275E+04   0.125034E+02   0.445364E-01  -0.728175E+02
   471   0.207319E+04   0.123334E+02   0.446942E-01  -0.727581E+02
   472   0.208362E+04   0.121642E+02   0.448524E-01  -0.726661E+02
   473   0.209401E+04   0.119958E+02   0.450111E-01  -0.725402E+02
   474   0.210437E+04   0.118281E+02   0.451702E-01  -0.723826E+02
   475   0.211469E+04   0.116616E+02   0.453298E-01  -0.721917E+02
   476   0.212496E+04   0.114961E+02   0.454897E-01  -0.719683E+02
   477   0.213518E+04   0.113317E+02   0.456500E-01  -0.717131E+02
   478   0.214536E+04   0.111686E+02   0.458107E-01  -0.714261E+02
   479   0.215548E+04   0.110070E+02   0.459718E-01  -0.711083E+02
   480   0.216554E+04   0.108468E+02   0.461331E-01  -0.707592E+02
   481   0.217554E+04   0.106881E+02   0.462948E-01  -0.703793E+02
   482   0.218545E+04   0.105311E+02   0.464568E-01  -0.699691E+02
   483   0.219529E+04   0.103758E+02   0.466190E-01  -0.695288E+02
   484   0.220504E+04   0.102224E+02   0.467815E-01  -0.690589E+02
   485   0.221469E+04   0.100710E+02   0.469442E-01  -0.685595E+02
   486   0.222424E+04   0.992154E+01   0.471071E-01  -0.680312E+02
   487   0.223368E+04   0.977416E+01   0.472702E-01  -0.674741E+02
   488   0.224299E+04   0.962907E+01   0.474335E-01  -0.668889E+02
   489   0.225220E+04   0.948617E+01   0.475969E-01  -0.662759E+02
   490   0.226128E+04   0.934570E+01   0.477604E-01  -0.656357E+02
   491   0.227024E+04   0.920771E+01   0.479241E-01  -0.649687E+02
   492   0.227907E+04   0.907221E+01   0.480878E-01  -0.642754E+02
   493   0.228778E+04   0.893932E+01   0.482517E-01  -0.635563E+02
   494   0.229636E+04   0.880920E+01   0.484155E-01  -0.628119E+02
   495   0.230479E+04   0.868190E+01   0.485794E-01  -0.620427E+02
   496   0.231309E+04   0.855743E+01   0.487433E-01  -0.612491E+02
   497   0.232124E+04   0.843592E+01   0.489071E-01  -0.604317E+02
   498   0.232923E+04   0.831743E+01   0.490709E-01  -0.595910E+02
   499   0.233707E+04   0.820205E+01   0.492347E-01  -0.587277E+02
   500   0.234474E+04   0.808990E+01   0.493984E-01  -0.578420E+02
   501   0.235223E+04   0.798099E+01   0.495619E-01  -0.569346E+02
   502   0.235955E+04   0.787545E+01   0.497254E-01  -0.560061E+02
   503   0.236669E+04   0.777329E+01   0.498887E-01  -0.550571E+02
   504   0.237365E+04   0.767471E+01   0.500518E-01  -0.540883E+02
   505   0.238043E+04   0.757965E+01   0.502147E-01  -0.531004E+02
   506   0.238703E+04   0.748826E+01   0.503773E-01  -0.520939E+02
   507   0.239345E+04   0.740061E+01   0.505398E-01  -0.510695E+02
   508   0.239968E+04   0.731678E+01   0.507019E-01  -0.500279E+02
   509   0.240571E+04   0.723682E+01   0.508638E-01  -0.489697E+02
   510   0.241156E+04   0.716080E+01   0.510254E-01  -0.478956E+02
   511   0.241721E+04   0.708878E+01   0.511866E-01  -0.468062E+02
   512   0.242267E+04   0.702080E+01   0.513474E-01  -0.457021E+02
   513   0.242793E+04   0.695695E+01   0.515078E-01  -0.445841E+02
   514   0.243299E+04   0.689728E+01   0.516679E-01  -0.434527E+02
   515   0.243785E+04   0.684183E+01   0.518275E-01  -0.423086E+02
   516   0.244250E+04   0.679068E+01   0.519866E-01  -0.411526E+02
   517   0.244694E+04   0.674385E+01   0.521452E-01  -0.399852E+02
   518   0.245117E+04   0.670143E+01   0.523033E-01  -0.388072E+02
   519   0.245519E+04   0.666344E+01   0.524609E-01  -0.376192E+02
   520   0.245898E+04   0.662994E+01   0.526179E-01  -0.364220E+02
   521   0.246255E+04   0.660098E+01   0.527743E-01  -0.352163E+02
   522   0.246590E+04   0.657661E+01   0.529301E-01  -0.340026E+02
   523   0.246902E+04   0.655686E+01   0.530852E-01  -0.327818E+02
   524   0.247193E+04   0.654177E+01   0.532397E-01  -0.315545E+02
   525   0.247460E+04   0.653137E+01   0.533935E-01  -0.303214E+02
   526   0.247705E+04   0.652568E+01   0.535466E-01  -0.290831E+02
   527   0.247928E+04   0.652474E+01   0.536989E-01  -0.278405E+02
   528   0.248129E+04   0.652858E+01   0.538505E-01  -0.265941E+02
   529   0.248307E+04   0.653723E+01   0.540013E-01  -0.253447E+02
   530   0.248464E+04   0.655070E+01   0.541513E-01  -0.240930E+02
   531   0.248598E+04   0.656903E+01   0.543005E-01  -0.228397E+02
   532   0.248709E+04   0.659222E+01   0.544488E-01  -0.215857E+02
   533   0.248799E+04   0.662029E+01   0.545962E-01  -0.203316E+02
   534   0.248865E+04   0.665326E+01   0.547427E-01  -0.190783E+02
   535   0.248910E+04   0.669116E+01   0.548884E-01  -0.178263E+02
   536   0.248932E+04   0.673400E+01   0.550331E-01  -0.165767E+02
   537   0.248932E+04   0.678177E+01   0.551768E-01  -0.153298E+02
   538   0.248909E+04   0.683450E+01   0.553195E-01  -0.140866E+02
   539   0.248865E+04   0.689217E+01   0.554613E-01  -0.128478E+02
   540   0.248798E+04   0.695478E+01   0.556021E-01  -0.116139E+02
   541   0.248710E+04   0.702236E+01   0.557418E-01  -0.103857E+02
   542   0.248601E+04   0.709488E+01   0.558805E-01  -0.916393E+01
   543   0.248468E+04   0.717236E+01   0.560181E-01  -0.794922E+01
   544   0.248316E+04   0.725478E+01   0.561546E-01  -0.674225E+01
   545   0.248142E+04   0.734211E+01   0.562901E-01  -0.554365E+01
   546   0.247946E+04   0.743437E+01   0.564244E-01  -0.435405E+01
   547   0.247730E+04   0.753151E+01   0.565576E-01  -0.317411E+01
   548   0.247492E+04   0.763347E+01   0.566897E-01  -0.200444E+01
   549   0.247234E+04   0.774039E+01   0.568206E-01  -0.845712E+00
   550   0.246955E+04   0.785204E+01   0.569503E-01   0.301461E+00
   551   0.246656E+04   0.796858E+01   0.570789E-01   0.143641E+01
   552   0.246337E+04   0.808985E+01   0.572063E-01   0.255844E+01
   553   0.245997E+04   0.821587E+01   0.573325E-01   0.366687E+01
   554   0.245639E+04   0.834663E+01   0.574575E-01   0.476103E+01
   555   0.245262E+04   0.848207E+01   0.575813E-01   0.584021E+01
   556   0.244865E+04   0.862220E+01   0.577039E-01   0.690372E+01
   557   0.244451E+04   0.876693E+01   0.578252E-01   0.795096E+01
   558   0.244017E+04   0.891629E+01   0.579453E-01   0.898119E+01
   559   0.243566E+04   0.907018E+01   0.580642E-01   0.999394E+01
   560   0.243096E+04   0.922864E+01   0.581818E-01   0.109886E+02
   561   0.242610E+04   0.939150E+01   0.582981E-01   0.119644E+02
   562   0.242105E+04   0.955884E+01   0.584132E-01   0.129211E+02
   563   0.241583E+04   0.973054E+01   0.585270E-01   0.138578E+02
   564   0.241046E+04   0.990658E+01   0.586395E-01   0.147740E+02
   565   0.240491E+04   0.100869E+02   0.587508E-01   0.156694E+02
   566   0.239919E+04   0.102715E+02   0.588607E-01   0.165432E+02
   567   0.239332E+04   0.104602E+02   0.589694E-01   0.173950E+02
   568   0.238729E+04   0.106530E+02   0.590768E-01   0.182244E+02
   569   0.238111E+04   0.108499E+02   0.591830E-01   0.190307E+02
   570   0.237477E+04   0.110508E+02   0.592878E-01   0.198136E+02
   571   0.236828E+04   0.112555E+02   0.593913E-01   0.205724E+02
   572   0.236165E+04   0.114641E+02   0.594936E-01   0.213070E+02
   573   0.235488E+04   0.116765E+02   0.595945E-01   0.220167E+02
   574   0.234797E+04   0.118927E+02   0.596942E-01   0.227012E+02
   575   0.234094E+04   0.121124E+02   0.597925E-01   0.233603E+02
   576   0.233377E+04   0.123357E+02   0.598896E-01   0.239935E+02
   577   0.232649E+04   0.125625E+02   0.599854E-01   0.246004E+02
   578   0.231909E+04   0.127927E+02   0.600798E-01   0.251806E+02
   579   0.231157E+04   0.130263E+02   0.601730E-01   0.257339E+02
   580   0.230395E+04   0.132630E+02   0.602649E-01   0.262598E+02
   581   0.229623E+04   0.135030E+02   0.603556E-01   0.267580E+02
   582   0.228841E+04   0.137460E+02   0.604449E-01   0.272281E+02
   583   0.228049E+04   0.139920E+02   0.605329E-01   0.276699E+02
   584   0.227249E+04   0.142409E+02   0.606197E-01   0.280829E+02
   585   0.226440E+04   0.144926E+02   0.607052E-01   0.284668E+02
   586   0.225622E+04   0.147470E+02   0.607894E-01   0.288214E+02
   587   0.224796E+04   0.150041E+02   0.608724E-01   0.291464E+02
   588   0.223964E+04   0.152637E+02   0.609541E-01   0.294417E+02
   589   0.223124E+04   0.155257E+02   0.610346E-01   0.297069E+02
   590   0.222278E+04   0.157901E+02   0.611138E-01   0.299420E+02
   591   0.221426E+04   0.160567E+02   0.611917E-01   0.301466E+02
   592   0.220569E+04   0.163254E+02   0.612685E-01   0.303206E+02
   593   0.219706E+04   0.165962E+02   0.613440E-01   0.304637E+02
   594   0.218838E+04   0.168689E+02   0.614182E-01   0.305760E+02
   595   0.217966E+04   0.171434E+02   0.614913E-01   0.306573E+02
   596   0.217090E+04   0.174197E+02   0.615631E-01   0.307074E+02
   597   0.216211E+04   0.176976E+02   0.616338E-01   0.307262E+02
   598   0.215329E+04   0.179769E+02   0.617033E-01   0.307136E+02
   599   0.214444E+04   0.182577E+02   0.617716E-01   0.306696E+02
   600   0.213556E+04   0.185398E+02   0.618387E-01   0.305940E+02
   601   0.212668E+04   0.188230E+02   0.619047E-01   0.304870E+02
   602   0.211777E+04   0.191073E+02   0.619696E-01   0.303486E+02
   603   0.210887E+04   0.193926E+02   0.620333E-01   0.301785E+02
   604   0.209995E+04   0.196788E+02   0.620959E-01   0.299770E+02
   605   0.209103E+04   0.199656E+02   0.621574E-01   0.297438E+02
   606   0.208212E+04   0.202531E+02   0.622178E-01   0.294792E+02
   607   0.207322E+04   0.205411E+02   0.622772E-01   0.291830E+02
   608   0.206433E+04   0.208296E+02   0.623354E-01   0.288553E+02
   609   0.205547E+04   0.211183E+02   0.623927E-01   0.284962E+02
   610   0.204662E+04   0.214072E+02   0.624489E-01   0.281058E+02
   611   0.203780E+04   0.216960E+02   0.625041E-01   0.276840E+02
   612   0.202901E+04   0.219848E+02   0.625583E-01   0.272310E+02
   613   0.202026E+04   0.222734E+02   0.626116E-01   0.267468E+02
   614   0.201155E+04   0.225617E+02   0.626639E-01   0.262317E+02
   615   0.200288E+04   0.228495E+02   0.627152E-01   0.256858E+02
   616   0.199426E+04   0.231368E+02   0.627657E-01   0.251095E+02
   617   0.198570E+04   0.234236E+02   0.628152E-01   0.245029E+02
   618   0.197720E+04   0.237096E+02   0.628639E-01   0.238664E+02
   619   0.196875E+04   0.239947E+02   0.629117E-01   0.232001E+02
   620   0.196037E+04   0.242790E+02   0.629587E-01   0.225043E+02
   621   0.195208E+04   0.245623E+02   0.630049E-01   0.217793E+02
   622   0.194385E+04   0.248443E+02   0.630502E-01   0.210252E+02
   623   0.193570E+04   0.251251E+02   0.630949E-01   0.202425E+02
   624   0.192764E+04   0.254045E+02   0.631387E-01   0.194313E+02
   625   0.191966E+04   0.256824E+02   0.631819E-01   0.185918E+02
   626   0.191178E+04   0.259587E+02   0.632243E-01   0.177245E+02
   627   0.190398E+04   0.262332E+02   0.632661E-01   0.168294E+02
   628   0.189629E+04   0.265058E+02   0.633073E-01   0.159070E+02
   629   0.188870E+04   0.267765E+02   0.633478E-01   0.149576E+02
   630   0.188121E+04   0.270451E+02   0.633877E-01   0.139818E+02
   631   0.187383E+04   0.273115E+02   0.634270E-01   0.129797E+02
   632   0.186656E+04   0.275756E+02   0.634658E-01   0.119518E+02
   633   0.185940E+04   0.278373E+02   0.635041E-01   0.108985E+02
   634   0.185237E+04   0.280965E+02   0.635419E-01   0.982016E+01
   635   0.184545E+04   0.283531E+02   0.635792E-01   0.871728E+01
   636   0.183866E+04   0.286070E+02   0.636160E-01   0.759029E+01
   637   0.183200E+04   0.288580E+02   0.636525E-01   0.643964E+01
   638   0.182547E+04   0.291062E+02   0.636885E-01   0.526581E+01
   639   0.181907E+04   0.293513E+02   0.637241E-01   0.406925E+01
   640   0.181280E+04   0.295934E+02   0.637594E-01   0.285043E+01
   641   0.180668E+04   0.298322E+02   0.637944E-01   0.160981E+01
   642   0.180069E+04   0.300677E+02   0.638291E-01   0.347939E+00
   643   0.179486E+04   0.302998E+02   0.638635E-01  -0.934644E+00
   644   0.178916E+04   0.305285E+02   0.638977E-01  -0.223738E+01
   645   0.178361E+04   0.307534E+02   0.639316E-01  -0.355974E+01
   646   0.177822E+04   0.309747E+02   0.639654E-01  -0.490117E+01
   647   0.177298E+04   0.311921E+02   0.639990E-01  -0.626106E+01
   648   0.176789E+04   0.314055E+02   0.640324E-01  -0.763899E+01
   649   0.176295E+04   0.316150E+02   0.640657E-01  -0.903421E+01
   650   0.175819E+04   0.318204E+02   0.640989E-01  -0.104462E+02
   651   0.175357E+04   0.320218E+02   0.641320E-01  -0.118744E+02
   652   0.174912E+04   0.322189E+02   0.641651E-01  -0.133180E+02
   653   0.174484E+04   0.324119E+02   0.641982E-01  -0.147766E+02
   654   0.174072E+04   0.326005E+02   0.642312E-01  -0.162496E+02
   655   0.173678E+04   0.327847E+02   0.642643E-01  -0.177363E+02
   656   0.173301E+04   0.329646E+02   0.642973E-01  -0.192360E+02
   657   0.172940E+04   0.331399E+02   0.643305E-01  -0.207482E+02
   658   0.172598E+04   0.333107E+02   0.643638E-01  -0.222721E+02
   659   0.172273E+04   0.334768E+02   0.643971E-01  -0.238072E+02
   660   0.171965E+04   0.336381E+02   0.644306E-01  -0.253527E+02
   661   0.171676E+04   0.337946E+02   0.644642E-01  -0.269081E+02
   662   0.171404E+04   0.339462E+02   0.644980E-01  -0.284726E+02
   663   0.171150E+04   0.340928E+02   0.645320E-01  -0.300456E+02
   664   0.170915E+04   0.342344E+02   0.645663E-01  -0.316264E+02
   665   0.170697E+04   0.343709E+02   0.646007E-01  -0.332143E+02
   666   0.170498E+04   0.345022E+02   0.646354E-01  -0.348087E+02
   667   0.170317E+04   0.346285E+02   0.646704E-01  -0.364088E+02
   668   0.170155E+04   0.347494E+02   0.647057E-01  -0.380140E+02
   669   0.170010E+04   0.348651E+02   0.647413E-01  -0.396236E+02
   670   0.169885E+04   0.349754E+02   0.647772E-01  -0.412369E+02
   671   0.169778E+04   0.350804E+02   0.648135E-01  -0.428533E+02
   672   0.169690E+04   0.351799E+02   0.648502E-01  -0.444720E+02
   673   0.169620E+04   0.352741E+02   0.648873E-01  -0.460924E+02
   674   0.169568E+04   0.353627E+02   0.649248E-01  -0.477138E+02
   675   0.169536E+04   0.354458E+02   0.649627E-01  -0.493355E+02
   676   0.169522E+04   0.355233E+02   0.650011E-01  -0.509568E+02
   677   0.169526E+04   0.355953E+02   0.650400E-01  -0.525771E+02
   678   0.169548E+04   0.356616E+02   0.650793E-01  -0.541954E+02
   679   0.169589E+04   0.357222E+02   0.651192E-01  -0.558112E+02
   680   0.169649E+04   0.357772E+02   0.651596E-01  -0.574237E+02
   681   0.169727E+04   0.358263E+02   0.652005E-01  -0.590321E+02
   682   0.169822E+04   0.358697E+02   0.652420E-01  -0.606357E+02
   683   0.169936E+04   0.359071E+02   0.652841E-01  -0.622338E+02
   684   0.170068E+04   0.359388E+02   0.653267E-01  -0.638257E+02
   685   0.170217E+04   0.359647E+02   0.653700E-01  -0.654109E+02
   686   0.170385E+04   0.359847E+02   0.654139E-01  -0.669884E+02
   687   0.170569E+04   0.359992E+02   0.654585E-01  -0.685582E+02
   688   0.170772E+04   0.360078E+02   0.655037E-01  -0.701199E+02
   689   0.170993E+04   0.360107E+02   0.655496E-01  -0.716718E+02
   690   0.171230E+04   0.360080E+02   0.655962E-01  -0.732135E+02
   691   0.171485E+04   0.359997E+02   0.656435E-01  -0.747449E+02
   692   0.171757E+04   0.359856E+02   0.656915E-01  -0.762654E+02
   693   0.172046E+04   0.359659E+02   0.657402E-01  -0.777743E+02
   694   0.172352E+04   0.359407E+02   0.657897E-01  -0.792702E+02
   695   0.172674E+04   0.359097E+02   0.658400E-01  -0.807533E+02
   696   0.173012E+04   0.358731E+02   0.658910E-01  -0.822220E+02
   697   0.173367E+04   0.358309E+02   0.659428E-01  -0.836764E+02
   698   0.173736E+04   0.357831E+02   0.659954E-01  -0.851152E+02
   699   0.174123E+04   0.357297E+02   0.660488E-01  -0.865385E+02
   700   0.174524E+04   0.356708E+02   0.661030E-01  -0.879455E+02
   701   0.174940E+04   0.356064E+02   0.661581E-01  -0.893355E+02
   702   0.175371E+04   0.355365E+02   0.662140E-01  -0.907080E+02
   703   0.175817E+04   0.354613E+02   0.662707E-01  -0.920629E+02
   704   0.176278E+04   0.353806E+02   0.663283E-01  -0.933980E+02
   705   0.176752E+04   0.352946E+02   0.663868E-01  -0.947141E+02
   706   0.177241E+04   0.352033E+02   0.664461E-01  -0.960099E+02
   707   0.177743E+04   0.351068E+02   0.665063E-01  -0.972852E+02
   708   0.178258E+04   0.350050E+02   0.665674E-01  -0.985402E+02
   709   0.178786E+04   0.348981E+02   0.666294E-01  -0.997727E+02
   710   0.179328E+04   0.347862E+02   0.666922E-01  -0.100983E+03
   711   0.179881E+04   0.346691E+02   0.667560E-01  -0.102172E+03
   712   0.180448E+04   0.345472E+02   0.668207E-01  -0.103336E+03
   713   0.181026E+04   0.344202E+02   0.668862E-01  -0.104477E+03
   714   0.181615E+04   0.342883E+02   0.669527E-01  -0.105592E+03
   715   0.182217E+04   0.341517E+02   0.670201E-01  -0.106684E+03
   716   0.182828E+04   0.340101E+02   0.670884E-01  -0.107750E+03
   717   0.183450E+04   0.338638E+02   0.671576E-01  -0.108790E+03
   718   0.184082E+04   0.337127E+02   0.672277E-01  -0.109803E+03
   719   0.184725E+04   0.335570E+02   0.672987E-01  -0.110788E+03
   720   0.185376E+04   0.333967E+02   0.673706E-01  -0.111747E+03
   721   0.186037E+04   0.332321E+02   0.674434E-01  -0.112678E+03
   722   0.186707E+04   0.330630E+02   0.675172E-01  -0.113581E+03
   723   0.187386E+04   0.328897E+02   0.675918E-01  -0.114456E+03
   724   0.188074E+04   0.327124E+02   0.676673E-01  -0.115303E+03
   725   0.188770E+04   0.325310E+02   0.677437E-01  -0.116120E+03
   726   0.189474E+04   0.323455E+02   0.678210E-01  -0.116908E+03
   727   0.190185E+04   0.321563E+02   0.678992E-01  -0.117667E+03
   728   0.190905E+04   0.319632E+02   0.679782E-01  -0.118396E+03
   729   0.191630E+04   0.317664E+02   0.680581E-01  -0.119094E+03
   730   0.192362E+04   0.315659E+02   0.681389E-01  -0.119762E+03
   731   0.193100E+04   0.313619E+02   0.682205E-01  -0.120399E+03
   732   0.193844E+04   0.311543E+02   0.683029E-01  -0.121004E+03
   733   0.194594E+04   0.309435E+02   0.683862E-01  -0.121578E+03
   734   0.195349E+04   0.307292E+02   0.684703E-01  -0.122119E+03
   735   0.196107E+04   0.305118E+02   0.685552E-01  -0.122629E+03
   736   0.196871E+04   0.302913E+02   0.686409E-01  -0.123106E+03
   737   0.197637E+04   0.300678E+02   0.687274E-01  -0.123551E+03
   738   0.198408E+04   0.298415E+02   0.688147E-01  -0.123963E+03
   739   0.199182E+04   0.296123E+02   0.689027E-01  -0.124341E+03
   740   0.199958E+04   0.293805E+02   0.689915E-01  -0.124686E+03
   741   0.200736E+04   0.291462E+02   0.690810E-01  -0.124998E+03
   742   0.201515E+04   0.289094E+02   0.691713E-01  -0.125277E+03
   743   0.202297E+04   0.286703E+02   0.692622E-01  -0.125521E+03
   744   0.203079E+04   0.284291E+02   0.693539E-01  -0.125732E+03
   745   0.203861E+04   0.281857E+02   0.694462E-01  -0.125909E+03
   746   0.204643E+04   0.279404E+02   0.695392E-01  -0.126053E+03
   747   0.205425E+04   0.276933E+02   0.696329E-01  -0.126162E+03
   748   0.206206E+04   0.274444E+02   0.697272E-01  -0.126237E+03
   749   0.206986E+04   0.271938E+02   0.698222E-01  -0.126279E+03
   750   0.207765E+04   0.269417E+02   0.699177E-01  -0.126286E+03
   751   0.208541E+04   0.266881E+02   0.700138E-01  -0.126260E+03
   752   0.209315E+04   0.264332E+02   0.701105E-01  -0.126198E+03
   753   0.210086E+04   0.261771E+02   0.702078E-01  -0.126104E+03
   754   0.210854E+04   0.259199E+02   0.703056E-01  -0.125975E+03
   755   0.211619E+04   0.256617E+02   0.704039E-01  -0.125812E+03
   756   0.212379E+04   0.254027E+02   0.705027E-01  -0.125615E+03
   757   0.213137E+04   0.251431E+02   0.706020E-01  -0.125384E+03
   758   0.213890E+04   0.248828E+02   0.707018E-01  -0.125121E+03
   759   0.214640E+04   0.246221E+02   0.708020E-01  -0.124823E+03
   760   0.215384E+04   0.243612E+02   0.709027E-01  -0.124493E+03
   761   0.216123E+04   0.241001E+02   0.710037E-01  -0.124129E+03
   762   0.216857E+04   0.238388E+02   0.711052E-01  -0.123732E+03
   763   0.217586E+04   0.235776E+02   0.712070E-01  -0.123302E+03
   764   0.218307E+04   0.233165E+02   0.713092E-01  -0.122838E+03
   765   0.219021E+04   0.230557E+02   0.714117E-01  -0.122342E+03
   766   0.219728E+04   0.227952E+02   0.715145E-01  -0.121812E+03
   767   0.220427E+04   0.225351E+02   0.716176E-01  -0.121249E+03
   768   0.221119E+04   0.222756E+02   0.717209E-01  -0.120652E+03
   769   0.221800E+04   0.220168E+02   0.718246E-01  -0.120023E+03
   770   0.222473E+04   0.217589E+02   0.719284E-01  -0.119361E+03
   771   0.223137E+04   0.215020E+02   0.720324E-01  -0.118668E+03
   772   0.223790E+04   0.212462E+02   0.721367E-01  -0.117943E+03
   773   0.224433E+04   0.209916E+02   0.722410E-01  -0.117186E+03
   774   0.225065E+04   0.207384E+02   0.723455E-01  -0.116400E+03
   775   0.225686E+04   0.204867E+02   0.724502E-01  -0.115582E+03
   776   0.226297E+04   0.202366E+02   0.725549E-01  -0.114735E+03
   777   0.226897E+04   0.199883E+02   0.726597E-01  -0.113857E+03
   778   0.227485E+04   0.197417E+02   0.727645E-01  -0.112951E+03
   779   0.228063E+04   0.194970E+02   0.728694E-01  -0.112016E+03
   780   0.228629E+04   0.192544E+02   0.729742E-01  -0.111053E+03
   781   0.229184E+04   0.190139E+02   0.730790E-01  -0.110062E+03
   782   0.229727E+04   0.187756E+02   0.731838E-01  -0.109043E+03
   783   0.230258E+04   0.185397E+02   0.732885E-01  -0.107997E+03
   784   0.230776E+04   0.183061E+02   0.733931E-01  -0.106923E+03
   785   0.231281E+04   0.180751E+02   0.734975E-01  -0.105823E+03
   786   0.231772E+04   0.178466E+02   0.736018E-01  -0.104694E+03
