#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   550   0.244037E+04   0.123252E+02   0.774782E-05   0.123252E+02   0.898477E+01  -0.120741E-06   0.774782E-05  -0.120741E-06   0.127594E-07
   551   0.243533E+04   0.133551E+02   0.775283E-05   0.133551E+02   0.915439E+01  -0.135103E-06   0.775283E-05  -0.135103E-06   0.127228E-07
   552   0.243002E+04   0.143636E+02   0.775888E-05   0.143636E+02   0.932890E+01  -0.149441E-06   0.775888E-05  -0.149441E-06   0.126863E-07
   553   0.242459E+04   0.153507E+02   0.776597E-05   0.153507E+02   0.950678E+01  -0.163751E-06   0.776597E-05  -0.163751E-06   0.126500E-07
   554   0.241896E+04   0.163157E+02   0.777408E-05   0.163157E+02   0.969100E+01  -0.178032E-06   0.777408E-05  -0.178032E-06   0.126138E-07
   555   0.241312E+04   0.172580E+02   0.778320E-05   0.172580E+02   0.987929E+01  -0.192281E-06   0.778320E-05  -0.192281E-06   0.125778E-07
   556   0.240709E+04   0.181774E+02   0.779330E-05   0.181774E+02   0.100724E+02  -0.206496E-06   0.779330E-05  -0.206496E-06   0.125419E-07
   557   0.240094E+04   0.190724E+02   0.780438E-05   0.190724E+02   0.102695E+02  -0.220674E-06   0.780438E-05  -0.220674E-06   0.125062E-07
   558   0.239459E+04   0.199436E+02   0.781642E-05   0.199436E+02   0.104722E+02  -0.234815E-06   0.781642E-05  -0.234815E-06   0.124706E-07
   559   0.238805E+04   0.207906E+02   0.782940E-05   0.207906E+02   0.106781E+02  -0.248914E-06   0.782940E-05  -0.248914E-06   0.124352E-07
   560   0.238146E+04   0.216118E+02   0.784332E-05   0.216118E+02   0.108879E+02  -0.262971E-06   0.784332E-05  -0.262971E-06   0.123999E-07
   561   0.237452E+04   0.224075E+02   0.785815E-05   0.224075E+02   0.111025E+02  -0.276982E-06   0.785815E-05  -0.276982E-06   0.123647E-07
   562   0.236762E+04   0.231770E+02   0.787389E-05   0.231770E+02   0.113217E+02  -0.290945E-06   0.787389E-05  -0.290945E-06   0.123297E-07
   563   0.236052E+04   0.239220E+02   0.789051E-05   0.239220E+02   0.115442E+02  -0.304859E-06   0.789051E-05  -0.304859E-06   0.122949E-07
   564   0.235330E+04   0.246374E+02   0.790800E-05   0.246374E+02   0.117720E+02  -0.318721E-06   0.790800E-05  -0.318721E-06   0.122602E-07
   565   0.234589E+04   0.253270E+02   0.792635E-05   0.253270E+02   0.120021E+02  -0.332528E-06   0.792635E-05  -0.332528E-06   0.122256E-07
   566   0.233836E+04   0.259880E+02   0.794554E-05   0.259880E+02   0.122369E+02  -0.346278E-06   0.794554E-05  -0.346278E-06   0.121912E-07
   567   0.233072E+04   0.266212E+02   0.796556E-05   0.266212E+02   0.124748E+02  -0.359970E-06   0.796556E-05  -0.359970E-06   0.121569E-07
   568   0.232296E+04   0.272254E+02   0.798639E-05   0.272254E+02   0.127172E+02  -0.373600E-06   0.798639E-05  -0.373600E-06   0.121227E-07
   569   0.231501E+04   0.278028E+02   0.800802E-05   0.278028E+02   0.129634E+02  -0.387167E-06   0.800802E-05  -0.387167E-06   0.120887E-07
   570   0.230702E+04   0.283485E+02   0.803043E-05   0.283485E+02   0.132127E+02  -0.400668E-06   0.803043E-05  -0.400668E-06   0.120548E-07
   571   0.229884E+04   0.288647E+02   0.805361E-05   0.288647E+02   0.134657E+02  -0.414102E-06   0.805361E-05  -0.414102E-06   0.120211E-07
   572   0.229054E+04   0.293516E+02   0.807755E-05   0.293516E+02   0.137216E+02  -0.427465E-06   0.807755E-05  -0.427465E-06   0.119875E-07
   573   0.228221E+04   0.298071E+02   0.810222E-05   0.298071E+02   0.139806E+02  -0.440755E-06   0.810222E-05  -0.440755E-06   0.119541E-07
   574   0.227376E+04   0.302328E+02   0.812762E-05   0.302328E+02   0.142432E+02  -0.453971E-06   0.812762E-05  -0.453971E-06   0.119208E-07
   575   0.226520E+04   0.306267E+02   0.815372E-05   0.306267E+02   0.145080E+02  -0.467109E-06   0.815372E-05  -0.467109E-06   0.118876E-07
   576   0.225661E+04   0.309903E+02   0.818052E-05   0.309903E+02   0.147765E+02  -0.480168E-06   0.818052E-05  -0.480168E-06   0.118545E-07
   577   0.224783E+04   0.313223E+02   0.820800E-05   0.313223E+02   0.150478E+02  -0.493146E-06   0.820800E-05  -0.493146E-06   0.118216E-07
   578   0.223901E+04   0.316220E+02   0.823614E-05   0.316220E+02   0.153213E+02  -0.506040E-06   0.823614E-05  -0.506040E-06   0.117889E-07
   579   0.223016E+04   0.318905E+02   0.826494E-05   0.318905E+02   0.155983E+02  -0.518847E-06   0.826494E-05  -0.518847E-06   0.117562E-07
   580   0.222127E+04   0.321254E+02   0.829437E-05   0.321254E+02   0.158774E+02  -0.531567E-06   0.829437E-05  -0.531567E-06   0.117237E-07
   581   0.221212E+04   0.323293E+02   0.832441E-05   0.323293E+02   0.161586E+02  -0.544195E-06   0.832441E-05  -0.544195E-06   0.116913E-07
   582   0.220302E+04   0.325000E+02   0.835507E-05   0.325000E+02   0.164426E+02  -0.556731E-06   0.835507E-05  -0.556731E-06   0.116591E-07
   583   0.219388E+04   0.326370E+02   0.838631E-05   0.326370E+02   0.167285E+02  -0.569171E-06   0.838631E-05  -0.569171E-06   0.116270E-07
   584   0.218471E+04   0.327417E+02   0.841813E-05   0.327417E+02   0.170165E+02  -0.581514E-06   0.841813E-05  -0.581514E-06   0.115950E-07
   585   0.217551E+04   0.328129E+02   0.845052E-05   0.328129E+02   0.173064E+02  -0.593757E-06   0.845052E-05  -0.593757E-06   0.115631E-07
   586   0.216620E+04   0.328508E+02   0.848344E-05   0.328508E+02   0.175976E+02  -0.605898E-06   0.848344E-05  -0.605898E-06   0.115314E-07
   587   0.215693E+04   0.328553E+02   0.851690E-05   0.328553E+02   0.178914E+02  -0.617935E-06   0.851690E-05  -0.617935E-06   0.114998E-07
   588   0.214756E+04   0.328253E+02   0.855088E-05   0.328253E+02   0.181864E+02  -0.629865E-06   0.855088E-05  -0.629865E-06   0.114684E-07
   589   0.213816E+04   0.327622E+02   0.858536E-05   0.327622E+02   0.184833E+02  -0.641687E-06   0.858536E-05  -0.641687E-06   0.114370E-07
   590   0.212873E+04   0.326656E+02   0.862032E-05   0.326656E+02   0.187806E+02  -0.653397E-06   0.862032E-05  -0.653397E-06   0.114058E-07
   591   0.211935E+04   0.325347E+02   0.865576E-05   0.325347E+02   0.190805E+02  -0.664994E-06   0.865576E-05  -0.664994E-06   0.113747E-07
   592   0.210994E+04   0.323690E+02   0.869166E-05   0.323690E+02   0.193799E+02  -0.676475E-06   0.869166E-05  -0.676475E-06   0.113438E-07
   593   0.210050E+04   0.321708E+02   0.872799E-05   0.321708E+02   0.196819E+02  -0.687839E-06   0.872799E-05  -0.687839E-06   0.113129E-07
   594   0.209096E+04   0.319374E+02   0.876476E-05   0.319374E+02   0.199843E+02  -0.699082E-06   0.876476E-05  -0.699082E-06   0.112822E-07
   595   0.208147E+04   0.316709E+02   0.880194E-05   0.316709E+02   0.202861E+02  -0.710203E-06   0.880194E-05  -0.710203E-06   0.112516E-07
   596   0.207210E+04   0.313695E+02   0.883951E-05   0.313695E+02   0.205905E+02  -0.721199E-06   0.883951E-05  -0.721199E-06   0.112212E-07
   597   0.206271E+04   0.310346E+02   0.887747E-05   0.310346E+02   0.208929E+02  -0.732068E-06   0.887747E-05  -0.732068E-06   0.111908E-07
   598   0.205351E+04   0.306656E+02   0.891580E-05   0.306656E+02   0.211969E+02  -0.742808E-06   0.891580E-05  -0.742808E-06   0.111606E-07
   599   0.204422E+04   0.302635E+02   0.895449E-05   0.302635E+02   0.215012E+02  -0.753417E-06   0.895449E-05  -0.753417E-06   0.111305E-07
   600   0.203490E+04   0.298269E+02   0.899351E-05   0.298269E+02   0.218057E+02  -0.763892E-06   0.899351E-05  -0.763892E-06   0.111005E-07
   601   0.202563E+04   0.293567E+02   0.903285E-05   0.293567E+02   0.221103E+02  -0.774231E-06   0.903285E-05  -0.774231E-06   0.110706E-07
   602   0.201642E+04   0.288522E+02   0.907251E-05   0.288522E+02   0.224136E+02  -0.784434E-06   0.907251E-05  -0.784434E-06   0.110409E-07
   603   0.200718E+04   0.283159E+02   0.911247E-05   0.283159E+02   0.227178E+02  -0.794500E-06   0.911247E-05  -0.794500E-06   0.110113E-07
   604   0.199814E+04   0.277457E+02   0.915272E-05   0.277457E+02   0.230207E+02  -0.804431E-06   0.915272E-05  -0.804431E-06   0.109818E-07
   605   0.198907E+04   0.271425E+02   0.919324E-05   0.271425E+02   0.233230E+02  -0.814225E-06   0.919324E-05  -0.814225E-06   0.109524E-07
   606   0.198013E+04   0.265064E+02   0.923403E-05   0.265064E+02   0.236248E+02  -0.823883E-06   0.923403E-05  -0.823883E-06   0.109231E-07
   607   0.197101E+04   0.258377E+02   0.927507E-05   0.258377E+02   0.239261E+02  -0.833404E-06   0.927507E-05  -0.833404E-06   0.108939E-07
   608   0.196217E+04   0.251365E+02   0.931634E-05   0.251365E+02   0.242268E+02  -0.842789E-06   0.931634E-05  -0.842789E-06   0.108649E-07
   609   0.195344E+04   0.244029E+02   0.935785E-05   0.244029E+02   0.245255E+02  -0.852037E-06   0.935785E-05  -0.852037E-06   0.108360E-07
   610   0.194468E+04   0.236370E+02   0.939957E-05   0.236370E+02   0.248229E+02  -0.861149E-06   0.939957E-05  -0.861149E-06   0.108072E-07
   611   0.193605E+04   0.228399E+02   0.944149E-05   0.228399E+02   0.251199E+02  -0.870123E-06   0.944149E-05  -0.870123E-06   0.107785E-07
   612   0.192753E+04   0.220124E+02   0.948360E-05   0.220124E+02   0.254163E+02  -0.878961E-06   0.948360E-05  -0.878961E-06   0.107499E-07
   613   0.191899E+04   0.211524E+02   0.952589E-05   0.211524E+02   0.257085E+02  -0.887662E-06   0.952589E-05  -0.887662E-06   0.107214E-07
   614   0.191063E+04   0.202616E+02   0.956835E-05   0.202616E+02   0.260009E+02  -0.896226E-06   0.956835E-05  -0.896226E-06   0.106931E-07
   615   0.190232E+04   0.193409E+02   0.961096E-05   0.193409E+02   0.262907E+02  -0.904654E-06   0.961096E-05  -0.904654E-06   0.106648E-07
   616   0.189413E+04   0.183905E+02   0.965372E-05   0.183905E+02   0.265799E+02  -0.912943E-06   0.965372E-05  -0.912943E-06   0.106367E-07
   617   0.188612E+04   0.174104E+02   0.969660E-05   0.174104E+02   0.268672E+02  -0.921096E-06   0.969660E-05  -0.921096E-06   0.106087E-07
   618   0.187816E+04   0.164002E+02   0.973960E-05   0.164002E+02   0.271526E+02  -0.929112E-06   0.973960E-05  -0.929112E-06   0.105807E-07
   619   0.187024E+04   0.153629E+02   0.978271E-05   0.153629E+02   0.274367E+02  -0.936990E-06   0.978271E-05  -0.936990E-06   0.105529E-07
   620   0.186258E+04   0.142965E+02   0.982591E-05   0.142965E+02   0.277167E+02  -0.944731E-06   0.982591E-05  -0.944731E-06   0.105252E-07
   621   0.185489E+04   0.132018E+02   0.986919E-05   0.132018E+02   0.279955E+02  -0.952334E-06   0.986919E-05  -0.952334E-06   0.104977E-07
   622   0.184738E+04   0.120791E+02   0.991255E-05   0.120791E+02   0.282716E+02  -0.959800E-06   0.991255E-05  -0.959800E-06   0.104702E-07
   623   0.184006E+04   0.109308E+02   0.995595E-05   0.109308E+02   0.285443E+02  -0.967128E-06   0.995595E-05  -0.967128E-06   0.104428E-07
   624   0.183278E+04   0.975546E+01   0.999941E-05   0.975546E+01   0.288144E+02  -0.974318E-06   0.999941E-05  -0.974318E-06   0.104156E-07
   625   0.182561E+04   0.855328E+01   0.100429E-04   0.855328E+01   0.290818E+02  -0.981371E-06   0.100429E-04  -0.981371E-06   0.103884E-07
   626   0.181863E+04   0.732592E+01   0.100864E-04   0.732592E+01   0.293466E+02  -0.988286E-06   0.100864E-04  -0.988286E-06   0.103614E-07
   627   0.181183E+04   0.607354E+01   0.101299E-04   0.607354E+01   0.296080E+02  -0.995063E-06   0.101299E-04  -0.995063E-06   0.103344E-07
   628   0.180514E+04   0.479628E+01   0.101734E-04   0.479628E+01   0.298660E+02  -0.100170E-05   0.101734E-04  -0.100170E-05   0.103076E-07
   629   0.179863E+04   0.349506E+01   0.102169E-04   0.349506E+01   0.301207E+02  -0.100820E-05   0.102169E-04  -0.100820E-05   0.102809E-07
   630   0.179215E+04   0.216929E+01   0.102604E-04   0.216929E+01   0.303720E+02  -0.101457E-05   0.102604E-04  -0.101457E-05   0.102542E-07
   631   0.178586E+04   0.822110E+00   0.103038E-04   0.822110E+00   0.306200E+02  -0.102079E-05   0.103038E-04  -0.102079E-05   0.102277E-07
   632   0.177983E+04  -0.548559E+00   0.103472E-04  -0.548559E+00   0.308639E+02  -0.102688E-05   0.103472E-04  -0.102688E-05   0.102013E-07
   633   0.177382E+04  -0.194033E+01   0.103905E-04  -0.194033E+01   0.311052E+02  -0.103283E-05   0.103905E-04  -0.103283E-05   0.101750E-07
   634   0.176807E+04  -0.335303E+01   0.104337E-04  -0.335303E+01   0.313409E+02  -0.103864E-05   0.104337E-04  -0.103864E-05   0.101488E-07
   635   0.176250E+04  -0.478614E+01   0.104769E-04  -0.478614E+01   0.315741E+02  -0.104431E-05   0.104769E-04  -0.104431E-05   0.101226E-07
   636   0.175696E+04  -0.623883E+01   0.105199E-04  -0.623883E+01   0.318040E+02  -0.104984E-05   0.105199E-04  -0.104984E-05   0.100966E-07
   637   0.175168E+04  -0.771152E+01   0.105629E-04  -0.771152E+01   0.320276E+02  -0.105523E-05   0.105629E-04  -0.105523E-05   0.100707E-07
   638   0.174657E+04  -0.920192E+01   0.106057E-04  -0.920192E+01   0.322486E+02  -0.106049E-05   0.106057E-04  -0.106049E-05   0.100449E-07
   639   0.174164E+04  -0.107108E+02   0.106483E-04  -0.107108E+02   0.324641E+02  -0.106561E-05   0.106483E-04  -0.106561E-05   0.100192E-07
   640   0.173688E+04  -0.122365E+02   0.106909E-04  -0.122365E+02   0.326763E+02  -0.107058E-05   0.106909E-04  -0.107058E-05   0.999358E-08
   641   0.173230E+04  -0.137787E+02   0.107332E-04  -0.137787E+02   0.328838E+02  -0.107542E-05   0.107332E-04  -0.107542E-05   0.996806E-08
   642   0.172783E+04  -0.153367E+02   0.107754E-04  -0.153367E+02   0.330857E+02  -0.108012E-05   0.107754E-04  -0.108012E-05   0.994265E-08
   643   0.172360E+04  -0.169097E+02   0.108174E-04  -0.169097E+02   0.332844E+02  -0.108468E-05   0.108174E-04  -0.108468E-05   0.991733E-08
   644   0.171962E+04  -0.184969E+02   0.108592E-04  -0.184969E+02   0.334762E+02  -0.108911E-05   0.108592E-04  -0.108911E-05   0.989210E-08
   645   0.171574E+04  -0.200979E+02   0.109008E-04  -0.200979E+02   0.336639E+02  -0.109339E-05   0.109008E-04  -0.109339E-05   0.986698E-08
   646   0.171203E+04  -0.217118E+02   0.109422E-04  -0.217118E+02   0.338469E+02  -0.109753E-05   0.109422E-04  -0.109753E-05   0.984195E-08
   647   0.170864E+04  -0.233383E+02   0.109833E-04  -0.233383E+02   0.340245E+02  -0.110154E-05   0.109833E-04  -0.110154E-05   0.981701E-08
   648   0.170528E+04  -0.249753E+02   0.110242E-04  -0.249753E+02   0.341973E+02  -0.110540E-05   0.110242E-04  -0.110540E-05   0.979217E-08
   649   0.170224E+04  -0.266235E+02   0.110648E-04  -0.266235E+02   0.343639E+02  -0.110913E-05   0.110648E-04  -0.110913E-05   0.976743E-08
   650   0.169936E+04  -0.282811E+02   0.111052E-04  -0.282811E+02   0.345251E+02  -0.111271E-05   0.111052E-04  -0.111271E-05   0.974277E-08
   651   0.169666E+04  -0.299480E+02   0.111452E-04  -0.299480E+02   0.346824E+02  -0.111616E-05   0.111452E-04  -0.111616E-05   0.971821E-08
   652   0.169413E+04  -0.316235E+02   0.111850E-04  -0.316235E+02   0.348335E+02  -0.111947E-05   0.111850E-04  -0.111947E-05   0.969375E-08
   653   0.169191E+04  -0.333061E+02   0.112245E-04  -0.333061E+02   0.349777E+02  -0.112263E-05   0.112245E-04  -0.112263E-05   0.966937E-08
   654   0.168978E+04  -0.349951E+02   0.112637E-04  -0.349951E+02   0.351174E+02  -0.112566E-05   0.112637E-04  -0.112566E-05   0.964509E-08
   655   0.168782E+04  -0.366911E+02   0.113027E-04  -0.366911E+02   0.352517E+02  -0.112855E-05   0.113027E-04  -0.112855E-05   0.962090E-08
   656   0.168618E+04  -0.383927E+02   0.113413E-04  -0.383927E+02   0.353800E+02  -0.113130E-05   0.113413E-04  -0.113130E-05   0.959680E-08
   657   0.168469E+04  -0.400984E+02   0.113796E-04  -0.400984E+02   0.355024E+02  -0.113392E-05   0.113796E-04  -0.113392E-05   0.957279E-08
   658   0.168330E+04  -0.418090E+02   0.114176E-04  -0.418090E+02   0.356195E+02  -0.113639E-05   0.114176E-04  -0.113639E-05   0.954887E-08
   659   0.168229E+04  -0.435230E+02   0.114552E-04  -0.435230E+02   0.357307E+02  -0.113873E-05   0.114552E-04  -0.113873E-05   0.952504E-08
   660   0.168144E+04  -0.452396E+02   0.114926E-04  -0.452396E+02   0.358353E+02  -0.114093E-05   0.114926E-04  -0.114093E-05   0.950130E-08
   661   0.168075E+04  -0.469573E+02   0.115297E-04  -0.469573E+02   0.359340E+02  -0.114299E-05   0.115297E-04  -0.114299E-05   0.947765E-08
   662   0.168029E+04  -0.486777E+02   0.115664E-04  -0.486777E+02   0.360276E+02  -0.114492E-05   0.115664E-04  -0.114492E-05   0.945409E-08
   663   0.167999E+04  -0.503992E+02   0.116028E-04  -0.503992E+02   0.361154E+02  -0.114671E-05   0.116028E-04  -0.114671E-05   0.943062E-08
   664   0.167992E+04  -0.521196E+02   0.116389E-04  -0.521196E+02   0.361960E+02  -0.114836E-05   0.116389E-04  -0.114836E-05   0.940723E-08
   665   0.168000E+04  -0.538397E+02   0.116746E-04  -0.538397E+02   0.362709E+02  -0.114987E-05   0.116746E-04  -0.114987E-05   0.938393E-08
   666   0.168031E+04  -0.555580E+02   0.117100E-04  -0.555580E+02   0.363400E+02  -0.115125E-05   0.117100E-04  -0.115125E-05   0.936072E-08
   667   0.168085E+04  -0.572745E+02   0.117451E-04  -0.572745E+02   0.364027E+02  -0.115249E-05   0.117451E-04  -0.115249E-05   0.933759E-08
   668   0.168147E+04  -0.589884E+02   0.117798E-04  -0.589884E+02   0.364599E+02  -0.115360E-05   0.117798E-04  -0.115360E-05   0.931455E-08
   669   0.168246E+04  -0.606983E+02   0.118142E-04  -0.606983E+02   0.365106E+02  -0.115457E-05   0.118142E-04  -0.115457E-05   0.929160E-08
   670   0.168352E+04  -0.624027E+02   0.118483E-04  -0.624027E+02   0.365551E+02  -0.115541E-05   0.118483E-04  -0.115541E-05   0.926873E-08
   671   0.168488E+04  -0.641030E+02   0.118819E-04  -0.641030E+02   0.365947E+02  -0.115611E-05   0.118819E-04  -0.115611E-05   0.924594E-08
   672   0.168632E+04  -0.657978E+02   0.119153E-04  -0.657978E+02   0.366266E+02  -0.115667E-05   0.119153E-04  -0.115667E-05   0.922324E-08
   673   0.168805E+04  -0.674848E+02   0.119482E-04  -0.674848E+02   0.366538E+02  -0.115710E-05   0.119482E-04  -0.115710E-05   0.920063E-08
   674   0.168992E+04  -0.691648E+02   0.119808E-04  -0.691648E+02   0.366741E+02  -0.115740E-05   0.119808E-04  -0.115740E-05   0.917809E-08
   675   0.169202E+04  -0.708371E+02   0.120131E-04  -0.708371E+02   0.366882E+02  -0.115756E-05   0.120131E-04  -0.115756E-05   0.915564E-08
   676   0.169425E+04  -0.724994E+02   0.120449E-04  -0.724994E+02   0.366962E+02  -0.115759E-05   0.120449E-04  -0.115759E-05   0.913327E-08
   677   0.169671E+04  -0.741525E+02   0.120764E-04  -0.741525E+02   0.366981E+02  -0.115748E-05   0.120764E-04  -0.115748E-05   0.911099E-08
   678   0.169938E+04  -0.757956E+02   0.121075E-04  -0.757956E+02   0.366932E+02  -0.115724E-05   0.121075E-04  -0.115724E-05   0.908878E-08
   679   0.170218E+04  -0.774272E+02   0.121383E-04  -0.774272E+02   0.366830E+02  -0.115687E-05   0.121383E-04  -0.115687E-05   0.906666E-08
   680   0.170528E+04  -0.790474E+02   0.121686E-04  -0.790474E+02   0.366668E+02  -0.115636E-05   0.121686E-04  -0.115636E-05   0.904462E-08
   681   0.170851E+04  -0.806539E+02   0.121986E-04  -0.806539E+02   0.366440E+02  -0.115572E-05   0.121986E-04  -0.115572E-05   0.902266E-08
   682   0.171188E+04  -0.822482E+02   0.122281E-04  -0.822482E+02   0.366144E+02  -0.115495E-05   0.122281E-04  -0.115495E-05   0.900078E-08
   683   0.171553E+04  -0.838295E+02   0.122573E-04  -0.838295E+02   0.365805E+02  -0.115404E-05   0.122573E-04  -0.115404E-05   0.897897E-08
   684   0.171925E+04  -0.853957E+02   0.122861E-04  -0.853957E+02   0.365384E+02  -0.115301E-05   0.122861E-04  -0.115301E-05   0.895725E-08
   685   0.172310E+04  -0.869468E+02   0.123145E-04  -0.869468E+02   0.364913E+02  -0.115184E-05   0.123145E-04  -0.115184E-05   0.893561E-08
   686   0.172715E+04  -0.884737E+02   0.123424E-04  -0.884737E+02   0.364376E+02  -0.115054E-05   0.123424E-04  -0.115054E-05   0.891404E-08
   687   0.173148E+04  -0.899878E+02   0.123700E-04  -0.899878E+02   0.363789E+02  -0.114910E-05   0.123700E-04  -0.114910E-05   0.889255E-08
   688   0.173587E+04  -0.914866E+02   0.123971E-04  -0.914866E+02   0.363129E+02  -0.114754E-05   0.123971E-04  -0.114754E-05   0.887114E-08
   689   0.174046E+04  -0.929629E+02   0.124239E-04  -0.929629E+02   0.362413E+02  -0.114584E-05   0.124239E-04  -0.114584E-05   0.884981E-08
   690   0.174519E+04  -0.944240E+02   0.124502E-04  -0.944240E+02   0.361647E+02  -0.114402E-05   0.124502E-04  -0.114402E-05   0.882855E-08
   691   0.175011E+04  -0.958625E+02   0.124761E-04  -0.958625E+02   0.360803E+02  -0.114206E-05   0.124761E-04  -0.114206E-05   0.880737E-08
   692   0.175515E+04  -0.972785E+02   0.125015E-04  -0.972785E+02   0.359917E+02  -0.113997E-05   0.125015E-04  -0.113997E-05   0.878627E-08
   693   0.176040E+04  -0.986793E+02   0.125266E-04  -0.986793E+02   0.358969E+02  -0.113775E-05   0.125266E-04  -0.113775E-05   0.876524E-08
   694   0.176570E+04  -0.100050E+03   0.125512E-04  -0.100050E+03   0.357957E+02  -0.113540E-05   0.125512E-04  -0.113540E-05   0.874428E-08
   695   0.177126E+04  -0.101398E+03   0.125753E-04  -0.101398E+03   0.356905E+02  -0.113292E-05   0.125753E-04  -0.113292E-05   0.872340E-08
   696   0.177695E+04  -0.102739E+03   0.125990E-04  -0.102739E+03   0.355783E+02  -0.113031E-05   0.125990E-04  -0.113031E-05   0.870260E-08
   697   0.178276E+04  -0.104042E+03   0.126223E-04  -0.104042E+03   0.354607E+02  -0.112758E-05   0.126223E-04  -0.112758E-05   0.868186E-08
   698   0.178869E+04  -0.105322E+03   0.126452E-04  -0.105322E+03   0.353370E+02  -0.112471E-05   0.126452E-04  -0.112471E-05   0.866120E-08
   699   0.179474E+04  -0.106573E+03   0.126675E-04  -0.106573E+03   0.352086E+02  -0.112171E-05   0.126675E-04  -0.112171E-05   0.864062E-08
   700   0.180098E+04  -0.107801E+03   0.126895E-04  -0.107801E+03   0.350741E+02  -0.111859E-05   0.126895E-04  -0.111859E-05   0.862010E-08
   701   0.180733E+04  -0.109006E+03   0.127109E-04  -0.109006E+03   0.349343E+02  -0.111533E-05   0.127109E-04  -0.111533E-05   0.859966E-08
   702   0.181380E+04  -0.110174E+03   0.127319E-04  -0.110174E+03   0.347899E+02  -0.111195E-05   0.127319E-04  -0.111195E-05   0.857929E-08
   703   0.182039E+04  -0.111335E+03   0.127525E-04  -0.111335E+03   0.346395E+02  -0.110845E-05   0.127525E-04  -0.110845E-05   0.855899E-08
   704   0.182709E+04  -0.112451E+03   0.127725E-04  -0.112451E+03   0.344846E+02  -0.110481E-05   0.127725E-04  -0.110481E-05   0.853876E-08
   705   0.183383E+04  -0.113538E+03   0.127921E-04  -0.113538E+03   0.343237E+02  -0.110106E-05   0.127921E-04  -0.110106E-05   0.851860E-08
   706   0.184075E+04  -0.114604E+03   0.128111E-04  -0.114604E+03   0.341584E+02  -0.109718E-05   0.128111E-04  -0.109718E-05   0.849852E-08
   707   0.184772E+04  -0.115640E+03   0.128297E-04  -0.115640E+03   0.339879E+02  -0.109318E-05   0.128297E-04  -0.109318E-05   0.847850E-08
   708   0.185495E+04  -0.116633E+03   0.128478E-04  -0.116633E+03   0.338130E+02  -0.108906E-05   0.128478E-04  -0.108906E-05   0.845855E-08
   709   0.186215E+04  -0.117612E+03   0.128653E-04  -0.117612E+03   0.336330E+02  -0.108482E-05   0.128653E-04  -0.108482E-05   0.843867E-08
   710   0.186953E+04  -0.118555E+03   0.128823E-04  -0.118555E+03   0.334479E+02  -0.108046E-05   0.128823E-04  -0.108046E-05   0.841886E-08
   711   0.187694E+04  -0.119462E+03   0.128988E-04  -0.119462E+03   0.332584E+02  -0.107598E-05   0.128988E-04  -0.107598E-05   0.839912E-08
   712   0.188447E+04  -0.120349E+03   0.129148E-04  -0.120349E+03   0.330646E+02  -0.107139E-05   0.129148E-04  -0.107139E-05   0.837945E-08
   713   0.189219E+04  -0.121193E+03   0.129302E-04  -0.121193E+03   0.328658E+02  -0.106669E-05   0.129302E-04  -0.106669E-05   0.835984E-08
   714   0.189979E+04  -0.122010E+03   0.129450E-04  -0.122010E+03   0.326635E+02  -0.106187E-05   0.129450E-04  -0.106187E-05   0.834031E-08
   715   0.190758E+04  -0.122798E+03   0.129593E-04  -0.122798E+03   0.324562E+02  -0.105694E-05   0.129593E-04  -0.105694E-05   0.832084E-08
   716   0.191547E+04  -0.123552E+03   0.129730E-04  -0.123552E+03   0.322447E+02  -0.105190E-05   0.129730E-04  -0.105190E-05   0.830144E-08
   717   0.192341E+04  -0.124264E+03   0.129862E-04  -0.124264E+03   0.320297E+02  -0.104675E-05   0.129862E-04  -0.104675E-05   0.828210E-08
   718   0.193137E+04  -0.124956E+03   0.129987E-04  -0.124956E+03   0.318105E+02  -0.104149E-05   0.129987E-04  -0.104149E-05   0.826283E-08
   719   0.193945E+04  -0.125599E+03   0.130107E-04  -0.125599E+03   0.315858E+02  -0.103612E-05   0.130107E-04  -0.103612E-05   0.824363E-08
   720   0.194748E+04  -0.126223E+03   0.130221E-04  -0.126223E+03   0.313583E+02  -0.103065E-05   0.130221E-04  -0.103065E-05   0.822449E-08
   721   0.195577E+04  -0.126798E+03   0.130328E-04  -0.126798E+03   0.311283E+02  -0.102507E-05   0.130328E-04  -0.102507E-05   0.820541E-08
   722   0.196395E+04  -0.127339E+03   0.130430E-04  -0.127339E+03   0.308935E+02  -0.101939E-05   0.130430E-04  -0.101939E-05   0.818641E-08
   723   0.197223E+04  -0.127854E+03   0.130525E-04  -0.127854E+03   0.306561E+02  -0.101360E-05   0.130525E-04  -0.101360E-05   0.816746E-08
   724   0.198054E+04  -0.128335E+03   0.130614E-04  -0.128335E+03   0.304147E+02  -0.100772E-05   0.130614E-04  -0.100772E-05   0.814859E-08
   725   0.198888E+04  -0.128776E+03   0.130697E-04  -0.128776E+03   0.301707E+02  -0.100173E-05   0.130697E-04  -0.100173E-05   0.812977E-08
   726   0.199734E+04  -0.129176E+03   0.130773E-04  -0.129176E+03   0.299250E+02  -0.995645E-06   0.130773E-04  -0.995645E-06   0.811102E-08
   727   0.200574E+04  -0.129551E+03   0.130843E-04  -0.129551E+03   0.296747E+02  -0.989461E-06   0.130843E-04  -0.989461E-06   0.809233E-08
