#    L    TT             EE             TE             PP             TP          
   320   0.329988E+04   0.124580E+02   0.116154E+03   0.141175E+07  -0.116402E+01
   321   0.326740E+04   0.126418E+02   0.115744E+03   0.140647E+07  -0.115702E+01
   322   0.323507E+04   0.128241E+02   0.115297E+03   0.140121E+07  -0.114558E+01
   323   0.320289E+04   0.130065E+02   0.114813E+03   0.139599E+07  -0.112993E+01
   324   0.317085E+04   0.131896E+02   0.114285E+03   0.139080E+07  -0.111033E+01
   325   0.313903E+04   0.133697E+02   0.113735E+03   0.138563E+07  -0.108701E+01
   326   0.310729E+04   0.135513E+02   0.113134E+03   0.138049E+07  -0.106020E+01
   327   0.307576E+04   0.137322E+02   0.112503E+03   0.137538E+07  -0.103016E+01
   328   0.304445E+04   0.139117E+02   0.111843E+03   0.137031E+07  -0.997127E+00
   329   0.301329E+04   0.140912E+02   0.111139E+03   0.136525E+07  -0.961336E+00
   330   0.298234E+04   0.142692E+02   0.110398E+03   0.136023E+07  -0.923029E+00
   331   0.295169E+04   0.144465E+02   0.109627E+03   0.135524E+07  -0.882450E+00
   332   0.292119E+04   0.146238E+02   0.108828E+03   0.135027E+07  -0.839838E+00
   333   0.289090E+04   0.147997E+02   0.107991E+03   0.134533E+07  -0.795434E+00
   334   0.286090E+04   0.149748E+02   0.107117E+03   0.134041E+07  -0.749480E+00
   335   0.283105E+04   0.151478E+02   0.106207E+03   0.133553E+07  -0.702217E+00
   336   0.280149E+04   0.153200E+02   0.105267E+03   0.133067E+07  -0.653885E+00
   337   0.277223E+04   0.154916E+02   0.104283E+03   0.132583E+07  -0.604725E+00
   338   0.274318E+04   0.156609E+02   0.103277E+03   0.132102E+07  -0.554979E+00
   339   0.271449E+04   0.158303E+02   0.102234E+03   0.131624E+07  -0.504888E+00
   340   0.268603E+04   0.159975E+02   0.101170E+03   0.131148E+07  -0.454692E+00
   341   0.265778E+04   0.161625E+02   0.100060E+03   0.130675E+07  -0.404632E+00
   342   0.262990E+04   0.163275E+02   0.989214E+02   0.130205E+07  -0.354950E+00
   343   0.260230E+04   0.164897E+02   0.977531E+02   0.129736E+07  -0.305886E+00
   344   0.257507E+04   0.166503E+02   0.965553E+02   0.129271E+07  -0.257682E+00
   345   0.254806E+04   0.168088E+02   0.953280E+02   0.128807E+07  -0.210578E+00
   346   0.252142E+04   0.169666E+02   0.940786E+02   0.128346E+07  -0.164816E+00
   347   0.249506E+04   0.171215E+02   0.927922E+02   0.127888E+07  -0.120636E+00
   348   0.246907E+04   0.172742E+02   0.914762E+02   0.127432E+07  -0.782791E-01
   349   0.244336E+04   0.174255E+02   0.901307E+02   0.126978E+07  -0.379868E-01
   350   0.241803E+04   0.175739E+02   0.887630E+02   0.126526E+07   0.000000E+00
   351   0.239320E+04   0.177208E+02   0.873657E+02   0.126077E+07   0.354914E-01
   352   0.236851E+04   0.178655E+02   0.859389E+02   0.125630E+07   0.685010E-01
   353   0.234427E+04   0.180074E+02   0.844972E+02   0.125185E+07   0.990933E-01
   354   0.232031E+04   0.181471E+02   0.830185E+02   0.124742E+07   0.127333E+00
   355   0.229679E+04   0.182846E+02   0.815177E+02   0.124302E+07   0.153285E+00
   356   0.227364E+04   0.184199E+02   0.800020E+02   0.123864E+07   0.177013E+00
   357   0.225085E+04   0.185523E+02   0.784566E+02   0.123428E+07   0.198582E+00
   358   0.222850E+04   0.186811E+02   0.768964E+02   0.122994E+07   0.218057E+00
   359   0.220643E+04   0.188077E+02   0.753065E+02   0.122563E+07   0.235502E+00
   360   0.218481E+04   0.189321E+02   0.736981E+02   0.122133E+07   0.250981E+00
   361   0.216356E+04   0.190536E+02   0.720666E+02   0.121706E+07   0.264561E+00
   362   0.214274E+04   0.191722E+02   0.704151E+02   0.121281E+07   0.276304E+00
   363   0.212229E+04   0.192887E+02   0.687457E+02   0.120858E+07   0.286275E+00
   364   0.210227E+04   0.194007E+02   0.670547E+02   0.120437E+07   0.294540E+00
   365   0.208263E+04   0.195106E+02   0.653481E+02   0.120018E+07   0.301162E+00
   366   0.206342E+04   0.196176E+02   0.636228E+02   0.119601E+07   0.306207E+00
   367   0.204465E+04   0.197202E+02   0.618811E+02   0.119186E+07   0.309738E+00
   368   0.202618E+04   0.198206E+02   0.601244E+02   0.118774E+07   0.311821E+00
   369   0.200829E+04   0.199181E+02   0.583506E+02   0.118363E+07   0.312519E+00
   370   0.199077E+04   0.200120E+02   0.565647E+02   0.117954E+07   0.311899E+00
   371   0.197361E+04   0.201022E+02   0.547631E+02   0.117548E+07   0.310023E+00
   372   0.195690E+04   0.201896E+02   0.529502E+02   0.117143E+07   0.306957E+00
   373   0.194062E+04   0.202732E+02   0.511231E+02   0.116740E+07   0.302765E+00
   374   0.192479E+04   0.203540E+02   0.492853E+02   0.116340E+07   0.297512E+00
   375   0.190932E+04   0.204311E+02   0.474370E+02   0.115941E+07   0.291262E+00
   376   0.189437E+04   0.205054E+02   0.455781E+02   0.115544E+07   0.284081E+00
   377   0.187986E+04   0.205752E+02   0.437115E+02   0.115149E+07   0.276031E+00
   378   0.186572E+04   0.206414E+02   0.418344E+02   0.114756E+07   0.267179E+00
   379   0.185202E+04   0.207047E+02   0.399510E+02   0.114365E+07   0.257589E+00
   380   0.183883E+04   0.207651E+02   0.380592E+02   0.113976E+07   0.247325E+00
   381   0.182601E+04   0.208189E+02   0.361620E+02   0.113589E+07   0.236452E+00
   382   0.181356E+04   0.208713E+02   0.342600E+02   0.113203E+07   0.225034E+00
   383   0.180163E+04   0.209193E+02   0.323518E+02   0.112820E+07   0.213136E+00
   384   0.179021E+04   0.209629E+02   0.304411E+02   0.112438E+07   0.200823E+00
   385   0.177908E+04   0.210043E+02   0.285263E+02   0.112058E+07   0.188158E+00
   386   0.176848E+04   0.210414E+02   0.266097E+02   0.111680E+07   0.175208E+00
   387   0.175824E+04   0.210741E+02   0.246913E+02   0.111304E+07   0.162036E+00
   388   0.174844E+04   0.211032E+02   0.227726E+02   0.110929E+07   0.148706E+00
   389   0.173908E+04   0.211264E+02   0.208534E+02   0.110556E+07   0.135284E+00
   390   0.173017E+04   0.211489E+02   0.189361E+02   0.110185E+07   0.121834E+00
   391   0.172170E+04   0.211663E+02   0.170192E+02   0.109816E+07   0.108421E+00
   392   0.171360E+04   0.211816E+02   0.151056E+02   0.109448E+07   0.951086E-01
   393   0.170602E+04   0.211917E+02   0.131945E+02   0.109082E+07   0.819620E-01
   394   0.169880E+04   0.211982E+02   0.112882E+02   0.108718E+07   0.690457E-01
   395   0.169195E+04   0.212004E+02   0.938520E+01   0.108356E+07   0.564242E-01
   396   0.168563E+04   0.211989E+02   0.748899E+01   0.107995E+07   0.441622E-01
   397   0.167959E+04   0.211937E+02   0.559826E+01   0.107636E+07   0.323242E-01
   398   0.167408E+04   0.211842E+02   0.371432E+01   0.107278E+07   0.209748E-01
   399   0.166893E+04   0.211711E+02   0.183803E+01   0.106923E+07   0.101785E-01
   400   0.166416E+04   0.211543E+02  -0.297265E-01   0.106568E+07   0.000000E+00
   401   0.165983E+04   0.211332E+02  -0.188837E+01   0.106216E+07  -0.950989E-02
   402   0.165594E+04   0.211076E+02  -0.373700E+01   0.105865E+07  -0.183548E-01
   403   0.165242E+04   0.210792E+02  -0.557501E+01   0.105515E+07  -0.265520E-01
   404   0.164927E+04   0.210464E+02  -0.740085E+01   0.105167E+07  -0.341188E-01
   405   0.164657E+04   0.210093E+02  -0.921534E+01   0.104821E+07  -0.410725E-01
   406   0.164416E+04   0.209692E+02  -0.110163E+02   0.104476E+07  -0.474304E-01
   407   0.164220E+04   0.209247E+02  -0.128051E+02   0.104133E+07  -0.532098E-01
   408   0.164061E+04   0.208766E+02  -0.145774E+02   0.103791E+07  -0.584281E-01
   409   0.163947E+04   0.208256E+02  -0.163354E+02   0.103451E+07  -0.631025E-01
   410   0.163862E+04   0.207695E+02  -0.180783E+02   0.103113E+07  -0.672503E-01
   411   0.163822E+04   0.207104E+02  -0.198040E+02   0.102776E+07  -0.708888E-01
   412   0.163811E+04   0.206477E+02  -0.215132E+02   0.102440E+07  -0.740353E-01
   413   0.163837E+04   0.205813E+02  -0.232043E+02   0.102106E+07  -0.767072E-01
   414   0.163894E+04   0.205112E+02  -0.248775E+02   0.101774E+07  -0.789217E-01
   415   0.163995E+04   0.204383E+02  -0.265304E+02   0.101443E+07  -0.806962E-01
   416   0.164125E+04   0.203609E+02  -0.281646E+02   0.101113E+07  -0.820478E-01
   417   0.164286E+04   0.202806E+02  -0.297793E+02   0.100785E+07  -0.829941E-01
   418   0.164483E+04   0.201951E+02  -0.313716E+02   0.100459E+07  -0.835521E-01
   419   0.164718E+04   0.201074E+02  -0.329422E+02   0.100134E+07  -0.837393E-01
   420   0.164983E+04   0.200168E+02  -0.344911E+02   0.998101E+06  -0.835730E-01
   421   0.165285E+04   0.199225E+02  -0.360168E+02   0.994880E+06  -0.830704E-01
   422   0.165617E+04   0.198246E+02  -0.375201E+02   0.991673E+06  -0.822488E-01
   423   0.165971E+04   0.197229E+02  -0.389987E+02   0.988480E+06  -0.811256E-01
   424   0.166355E+04   0.196183E+02  -0.404535E+02   0.985301E+06  -0.797181E-01
   425   0.166776E+04   0.195100E+02  -0.418821E+02   0.982137E+06  -0.780435E-01
   426   0.167228E+04   0.193995E+02  -0.432853E+02   0.978986E+06  -0.761192E-01
   427   0.167701E+04   0.192853E+02  -0.446639E+02   0.975850E+06  -0.739624E-01
   428   0.168205E+04   0.191682E+02  -0.460141E+02   0.972728E+06  -0.715905E-01
   429   0.168731E+04   0.190481E+02  -0.473375E+02   0.969619E+06  -0.690208E-01
   430   0.169295E+04   0.189257E+02  -0.486340E+02   0.966525E+06  -0.662705E-01
   431   0.169881E+04   0.187997E+02  -0.499022E+02   0.963444E+06  -0.633571E-01
   432   0.170483E+04   0.186707E+02  -0.511427E+02   0.960377E+06  -0.602976E-01
   433   0.171121E+04   0.185402E+02  -0.523528E+02   0.957323E+06  -0.571096E-01
   434   0.171775E+04   0.184060E+02  -0.535352E+02   0.954283E+06  -0.538103E-01
   435   0.172452E+04   0.182703E+02  -0.546879E+02   0.951256E+06  -0.504169E-01
   436   0.173159E+04   0.181316E+02  -0.558107E+02   0.948243E+06  -0.469468E-01
   437   0.173888E+04   0.179900E+02  -0.569023E+02   0.945243E+06  -0.434173E-01
   438   0.174632E+04   0.178461E+02  -0.579626E+02   0.942256E+06  -0.398457E-01
   439   0.175407E+04   0.177007E+02  -0.589930E+02   0.939282E+06  -0.362493E-01
   440   0.176197E+04   0.175523E+02  -0.599908E+02   0.936321E+06  -0.326454E-01
   441   0.177009E+04   0.174017E+02  -0.609580E+02   0.933373E+06  -0.290513E-01
   442   0.177829E+04   0.172488E+02  -0.618924E+02   0.930438E+06  -0.254843E-01
   443   0.178680E+04   0.170944E+02  -0.627948E+02   0.927516E+06  -0.219616E-01
   444   0.179546E+04   0.169385E+02  -0.636638E+02   0.924606E+06  -0.185007E-01
   445   0.180427E+04   0.167789E+02  -0.645000E+02   0.921709E+06  -0.151188E-01
   446   0.181316E+04   0.166192E+02  -0.653020E+02   0.918825E+06  -0.118332E-01
   447   0.182228E+04   0.164580E+02  -0.660720E+02   0.915953E+06  -0.866125E-02
   448   0.183147E+04   0.162938E+02  -0.668085E+02   0.913094E+06  -0.562018E-02
   449   0.184090E+04   0.161289E+02  -0.675101E+02   0.910247E+06  -0.272733E-02
   450   0.185048E+04   0.159631E+02  -0.681789E+02   0.907412E+06   0.000000E+00
   451   0.186014E+04   0.157950E+02  -0.688128E+02   0.904589E+06   0.254817E-02
   452   0.186988E+04   0.156262E+02  -0.694140E+02   0.901778E+06   0.491815E-02
   453   0.187984E+04   0.154566E+02  -0.699801E+02   0.898980E+06   0.711458E-02
   454   0.188982E+04   0.152854E+02  -0.705128E+02   0.896193E+06   0.914210E-02
   455   0.189987E+04   0.151135E+02  -0.710119E+02   0.893419E+06   0.110053E-01
   456   0.191015E+04   0.149400E+02  -0.714707E+02   0.890656E+06   0.127089E-01
   457   0.192036E+04   0.147664E+02  -0.719034E+02   0.887905E+06   0.142575E-01
   458   0.193073E+04   0.145920E+02  -0.722913E+02   0.885166E+06   0.156558E-01
   459   0.194118E+04   0.144176E+02  -0.726500E+02   0.882439E+06   0.169083E-01
   460   0.195170E+04   0.142416E+02  -0.729737E+02   0.879724E+06   0.180197E-01
   461   0.196223E+04   0.140655E+02  -0.732628E+02   0.877020E+06   0.189946E-01
   462   0.197285E+04   0.138886E+02  -0.735117E+02   0.874328E+06   0.198377E-01
   463   0.198346E+04   0.137124E+02  -0.737386E+02   0.871647E+06   0.205536E-01
   464   0.199409E+04   0.135361E+02  -0.739141E+02   0.868978E+06   0.211470E-01
   465   0.200472E+04   0.133597E+02  -0.740676E+02   0.866320E+06   0.216225E-01
   466   0.201543E+04   0.131825E+02  -0.741770E+02   0.863674E+06   0.219847E-01
   467   0.202622E+04   0.130060E+02  -0.742570E+02   0.861039E+06   0.222382E-01
   468   0.203694E+04   0.128300E+02  -0.743002E+02   0.858415E+06   0.223877E-01
   469   0.204767E+04   0.126533E+02  -0.743140E+02   0.855803E+06   0.224379E-01
   470   0.205847E+04   0.124780E+02  -0.742910E+02   0.853201E+06   0.223933E-01
   471   0.206906E+04   0.123040E+02  -0.742311E+02   0.850611E+06   0.222586E-01
   472   0.207981E+04   0.121299E+02  -0.741418E+02   0.848032E+06   0.220385E-01
   473   0.209049E+04   0.119565E+02  -0.740156E+02   0.845464E+06   0.217375E-01
   474   0.210117E+04   0.117845E+02  -0.738599E+02   0.842907E+06   0.213604E-01
   475   0.211186E+04   0.116123E+02  -0.736672E+02   0.840361E+06   0.209117E-01
   476   0.212240E+04   0.114423E+02  -0.734398E+02   0.837826E+06   0.203961E-01
   477   0.213288E+04   0.112728E+02  -0.731873E+02   0.835302E+06   0.198182E-01
   478   0.214337E+04   0.111040E+02  -0.728911E+02   0.832788E+06   0.191826E-01
   479   0.215378E+04   0.109374E+02  -0.725758E+02   0.830285E+06   0.184941E-01
   480   0.216413E+04   0.107720E+02  -0.722218E+02   0.827793E+06   0.177571E-01
   481   0.217441E+04   0.106081E+02  -0.718331E+02   0.825311E+06   0.169765E-01
   482   0.218470E+04   0.104462E+02  -0.714154E+02   0.822840E+06   0.161567E-01
   483   0.219477E+04   0.102857E+02  -0.709710E+02   0.820380E+06   0.153025E-01
   484   0.220469E+04   0.101273E+02  -0.704939E+02   0.817930E+06   0.144184E-01
   485   0.221470E+04   0.997025E+01  -0.699856E+02   0.815490E+06   0.135092E-01
   486   0.222457E+04   0.981602E+01  -0.694483E+02   0.813061E+06   0.125794E-01
   487   0.223429E+04   0.966387E+01  -0.688819E+02   0.810642E+06   0.116336E-01
   488   0.224387E+04   0.951307E+01  -0.682858E+02   0.808234E+06   0.106766E-01
   489   0.225339E+04   0.936509E+01  -0.676613E+02   0.805835E+06   0.971297E-02
   490   0.226283E+04   0.921993E+01  -0.670078E+02   0.803447E+06   0.874731E-02
   491   0.227199E+04   0.907685E+01  -0.663281E+02   0.801069E+06   0.778427E-02
   492   0.228115E+04   0.893658E+01  -0.656215E+02   0.798701E+06   0.682849E-02
   493   0.229017E+04   0.879764E+01  -0.648865E+02   0.796343E+06   0.588461E-02
   494   0.229904E+04   0.866300E+01  -0.641267E+02   0.793994E+06   0.495726E-02
   495   0.230770E+04   0.853042E+01  -0.633408E+02   0.791656E+06   0.405108E-02
   496   0.231622E+04   0.840139E+01  -0.625300E+02   0.789328E+06   0.317071E-02
   497   0.232460E+04   0.827516E+01  -0.616938E+02   0.787009E+06   0.232078E-02
   498   0.233283E+04   0.815099E+01  -0.608350E+02   0.784700E+06   0.150592E-02
   499   0.234100E+04   0.803109E+01  -0.599506E+02   0.782401E+06   0.730787E-03
   500   0.234895E+04   0.791325E+01  -0.590450E+02   0.780112E+06   0.000000E+00
   501   0.235661E+04   0.779969E+01  -0.581168E+02   0.777832E+06  -0.682779E-03
   502   0.236428E+04   0.768967E+01  -0.571660E+02   0.775562E+06  -0.131781E-02
   503   0.237165E+04   0.758243E+01  -0.561947E+02   0.773301E+06  -0.190635E-02
   504   0.237881E+04   0.747874E+01  -0.552015E+02   0.771049E+06  -0.244962E-02
   505   0.238598E+04   0.737932E+01  -0.541900E+02   0.768808E+06  -0.294887E-02
   506   0.239278E+04   0.728359E+01  -0.531580E+02   0.766575E+06  -0.340535E-02
   507   0.239951E+04   0.719126E+01  -0.521077E+02   0.764352E+06  -0.382030E-02
   508   0.240595E+04   0.710336E+01  -0.510383E+02   0.762138E+06  -0.419495E-02
   509   0.241224E+04   0.701892E+01  -0.499529E+02   0.759933E+06  -0.453056E-02
   510   0.241825E+04   0.693863E+01  -0.488505E+02   0.757738E+06  -0.482835E-02
   511   0.242419E+04   0.686217E+01  -0.477313E+02   0.755552E+06  -0.508959E-02
   512   0.242983E+04   0.679001E+01  -0.465967E+02   0.753375E+06  -0.531550E-02
   513   0.243533E+04   0.672191E+01  -0.454481E+02   0.751207E+06  -0.550733E-02
   514   0.244062E+04   0.665817E+01  -0.442856E+02   0.749049E+06  -0.566633E-02
   515   0.244568E+04   0.659873E+01  -0.431091E+02   0.746899E+06  -0.579373E-02
   516   0.245053E+04   0.654366E+01  -0.419200E+02   0.744758E+06  -0.589077E-02
   517   0.245509E+04   0.649310E+01  -0.407192E+02   0.742626E+06  -0.595871E-02
   518   0.245950E+04   0.644691E+01  -0.395073E+02   0.740504E+06  -0.599877E-02
   519   0.246376E+04   0.640531E+01  -0.382836E+02   0.738390E+06  -0.601222E-02
   520   0.246774E+04   0.636824E+01  -0.370509E+02   0.736285E+06  -0.600027E-02
   521   0.247142E+04   0.633575E+01  -0.358094E+02   0.734188E+06  -0.596419E-02
   522   0.247488E+04   0.630809E+01  -0.345590E+02   0.732101E+06  -0.590520E-02
   523   0.247820E+04   0.628510E+01  -0.333011E+02   0.730022E+06  -0.582456E-02
   524   0.248130E+04   0.626678E+01  -0.320365E+02   0.727952E+06  -0.572350E-02
   525   0.248403E+04   0.625329E+01  -0.307645E+02   0.725891E+06  -0.560327E-02
   526   0.248661E+04   0.624462E+01  -0.294871E+02   0.723838E+06  -0.546511E-02
   527   0.248913E+04   0.624077E+01  -0.282052E+02   0.721794E+06  -0.531027E-02
   528   0.249128E+04   0.624175E+01  -0.269202E+02   0.719758E+06  -0.513997E-02
   529   0.249320E+04   0.624785E+01  -0.256306E+02   0.717731E+06  -0.495547E-02
   530   0.249484E+04   0.625885E+01  -0.243402E+02   0.715712E+06  -0.475801E-02
   531   0.249647E+04   0.627469E+01  -0.230458E+02   0.713702E+06  -0.454883E-02
   532   0.249766E+04   0.629564E+01  -0.217513E+02   0.711700E+06  -0.432918E-02
   533   0.249864E+04   0.632158E+01  -0.204566E+02   0.709707E+06  -0.410029E-02
   534   0.249939E+04   0.635258E+01  -0.191623E+02   0.707721E+06  -0.386341E-02
   535   0.249992E+04   0.638870E+01  -0.178694E+02   0.705744E+06  -0.361977E-02
   536   0.250023E+04   0.642980E+01  -0.165776E+02   0.703776E+06  -0.337063E-02
   537   0.250040E+04   0.647597E+01  -0.152886E+02   0.701815E+06  -0.311723E-02
   538   0.250019E+04   0.652734E+01  -0.140030E+02   0.699863E+06  -0.286080E-02
   539   0.249984E+04   0.658362E+01  -0.127215E+02   0.697918E+06  -0.260259E-02
   540   0.249927E+04   0.664526E+01  -0.114449E+02   0.695982E+06  -0.234384E-02
   541   0.249840E+04   0.671181E+01  -0.101731E+02   0.694054E+06  -0.208579E-02
   542   0.249739E+04   0.678351E+01  -0.890837E+01   0.692133E+06  -0.182969E-02
   543   0.249608E+04   0.686041E+01  -0.765026E+01   0.690221E+06  -0.157678E-02
   544   0.249462E+04   0.694238E+01  -0.639968E+01   0.688317E+06  -0.132829E-02
   545   0.249287E+04   0.702942E+01  -0.515722E+01   0.686420E+06  -0.108548E-02
   546   0.249097E+04   0.712130E+01  -0.392391E+01   0.684531E+06  -0.849589E-03
   547   0.248877E+04   0.721824E+01  -0.270001E+01   0.682651E+06  -0.621851E-03
   548   0.248642E+04   0.732026E+01  -0.148655E+01   0.680777E+06  -0.403512E-03
   549   0.248386E+04   0.742735E+01  -0.284207E+00   0.678912E+06  -0.195814E-03
   550   0.248107E+04   0.753951E+01   0.906453E+00   0.677054E+06   0.000000E+00
   551   0.247813E+04   0.765674E+01   0.208484E+01   0.675204E+06   0.182951E-03
   552   0.247489E+04   0.777905E+01   0.324986E+01   0.673361E+06   0.353108E-03
   553   0.247151E+04   0.790496E+01   0.440128E+01   0.671527E+06   0.510805E-03
   554   0.246790E+04   0.803744E+01   0.553828E+01   0.669699E+06   0.656375E-03
   555   0.246408E+04   0.817427E+01   0.666004E+01   0.667879E+06   0.790150E-03
   556   0.246002E+04   0.831619E+01   0.776639E+01   0.666067E+06   0.912463E-03
   557   0.245582E+04   0.846247E+01   0.885554E+01   0.664262E+06   0.102365E-02
   558   0.245140E+04   0.861459E+01   0.992807E+01   0.662464E+06   0.112404E-02
   559   0.244675E+04   0.877034E+01   0.109832E+02   0.660674E+06   0.121396E-02
   560   0.244202E+04   0.893046E+01   0.120196E+02   0.658891E+06   0.129376E-02
   561   0.243693E+04   0.909570E+01   0.130370E+02   0.657116E+06   0.136376E-02
   562   0.243183E+04   0.926606E+01   0.140348E+02   0.655347E+06   0.142429E-02
   563   0.242651E+04   0.944006E+01   0.150145E+02   0.653586E+06   0.147569E-02
   564   0.242104E+04   0.961993E+01   0.159709E+02   0.651833E+06   0.151829E-02
   565   0.241534E+04   0.980271E+01   0.169076E+02   0.650086E+06   0.155243E-02
   566   0.240949E+04   0.999063E+01   0.178216E+02   0.648347E+06   0.157843E-02
   567   0.240349E+04   0.101822E+02   0.187138E+02   0.646614E+06   0.159664E-02
   568   0.239734E+04   0.103789E+02   0.195826E+02   0.644889E+06   0.160737E-02
   569   0.239097E+04   0.105801E+02   0.204302E+02   0.643171E+06   0.161098E-02
   570   0.238452E+04   0.107849E+02   0.212514E+02   0.641460E+06   0.160778E-02
   571   0.237784E+04   0.109941E+02   0.220485E+02   0.639756E+06   0.159811E-02
   572   0.237101E+04   0.112071E+02   0.228215E+02   0.638058E+06   0.158230E-02
   573   0.236411E+04   0.114237E+02   0.235680E+02   0.636368E+06   0.156070E-02
   574   0.235705E+04   0.116447E+02   0.242896E+02   0.634685E+06   0.153362E-02
   575   0.234984E+04   0.118687E+02   0.249840E+02   0.633008E+06   0.150140E-02
   576   0.234255E+04   0.120971E+02   0.256527E+02   0.631339E+06   0.146438E-02
   577   0.233504E+04   0.123293E+02   0.262943E+02   0.629676E+06   0.142289E-02
   578   0.232745E+04   0.125644E+02   0.269079E+02   0.628020E+06   0.137726E-02
   579   0.231978E+04   0.128039E+02   0.274944E+02   0.626370E+06   0.132783E-02
   580   0.231203E+04   0.130464E+02   0.280514E+02   0.624728E+06   0.127492E-02
   581   0.230398E+04   0.132920E+02   0.285811E+02   0.623092E+06   0.121887E-02
   582   0.229593E+04   0.135412E+02   0.290815E+02   0.621462E+06   0.116001E-02
   583   0.228779E+04   0.137934E+02   0.295516E+02   0.619839E+06   0.109868E-02
   584   0.227958E+04   0.140487E+02   0.299930E+02   0.618223E+06   0.103521E-02
   585   0.227129E+04   0.143069E+02   0.304041E+02   0.616614E+06   0.969926E-03
   586   0.226284E+04   0.145673E+02   0.307851E+02   0.615011E+06   0.903168E-03
   587   0.225439E+04   0.148316E+02   0.311358E+02   0.613414E+06   0.835268E-03
   588   0.224579E+04   0.150981E+02   0.314547E+02   0.611824E+06   0.766558E-03
   589   0.223710E+04   0.153676E+02   0.317434E+02   0.610240E+06   0.697370E-03
   590   0.222834E+04   0.156386E+02   0.320011E+02   0.608663E+06   0.628038E-03
   591   0.221957E+04   0.159134E+02   0.322270E+02   0.607092E+06   0.558894E-03
   592   0.221072E+04   0.161891E+02   0.324205E+02   0.605527E+06   0.490271E-03
   593   0.220178E+04   0.164685E+02   0.325836E+02   0.603969E+06   0.422503E-03
   594   0.219270E+04   0.167494E+02   0.327134E+02   0.602416E+06   0.355922E-03
   595   0.218361E+04   0.170312E+02   0.328122E+02   0.600870E+06   0.290860E-03
   596   0.217458E+04   0.173167E+02   0.328777E+02   0.599331E+06   0.227651E-03
   597   0.216547E+04   0.176016E+02   0.329114E+02   0.597797E+06   0.166628E-03
   598   0.215651E+04   0.178895E+02   0.329125E+02   0.596270E+06   0.108123E-03
   599   0.214739E+04   0.181791E+02   0.328818E+02   0.594748E+06   0.524694E-04
   600   0.213818E+04   0.184702E+02   0.328177E+02   0.593233E+06   0.000000E+00
   601   0.212897E+04   0.187628E+02   0.327210E+02   0.591724E+06  -0.490227E-04
   602   0.211976E+04   0.190556E+02   0.325910E+02   0.590220E+06  -0.946176E-04
   603   0.211046E+04   0.193507E+02   0.324299E+02   0.588723E+06  -0.136874E-03
   604   0.210130E+04   0.196460E+02   0.322352E+02   0.587232E+06  -0.175881E-03
   605   0.209206E+04   0.199420E+02   0.320079E+02   0.585746E+06  -0.211727E-03
   606   0.208289E+04   0.202390E+02   0.317479E+02   0.584267E+06  -0.244503E-03
   607   0.207348E+04   0.205368E+02   0.314551E+02   0.582793E+06  -0.274296E-03
   608   0.206430E+04   0.208355E+02   0.311295E+02   0.581326E+06  -0.301197E-03
   609   0.205517E+04   0.211335E+02   0.307710E+02   0.579864E+06  -0.325294E-03
   610   0.204597E+04   0.214317E+02   0.303797E+02   0.578408E+06  -0.346677E-03
   611   0.203684E+04   0.217307E+02   0.299563E+02   0.576957E+06  -0.365434E-03
   612   0.202777E+04   0.220307E+02   0.295015E+02   0.575513E+06  -0.381656E-03
   613   0.201861E+04   0.223277E+02   0.290130E+02   0.574074E+06  -0.395431E-03
   614   0.200960E+04   0.226265E+02   0.284922E+02   0.572641E+06  -0.406848E-03
   615   0.200059E+04   0.229238E+02   0.279400E+02   0.571213E+06  -0.415996E-03
   616   0.199164E+04   0.232221E+02   0.273562E+02   0.569791E+06  -0.422966E-03
   617   0.198283E+04   0.235198E+02   0.267409E+02   0.568375E+06  -0.427845E-03
   618   0.197401E+04   0.238169E+02   0.260932E+02   0.566964E+06  -0.430723E-03
   619   0.196518E+04   0.241141E+02   0.254161E+02   0.565559E+06  -0.431690E-03
   620   0.195657E+04   0.244086E+02   0.247074E+02   0.564160E+06  -0.430834E-03
   621   0.194788E+04   0.247032E+02   0.239677E+02   0.562766E+06  -0.428244E-03
   622   0.193933E+04   0.249965E+02   0.231971E+02   0.561378E+06  -0.424011E-03
   623   0.193092E+04   0.252877E+02   0.223977E+02   0.559995E+06  -0.418222E-03
   624   0.192251E+04   0.255776E+02   0.215680E+02   0.558617E+06  -0.410968E-03
   625   0.191416E+04   0.258662E+02   0.207080E+02   0.557245E+06  -0.402337E-03
   626   0.190595E+04   0.261535E+02   0.198192E+02   0.555878E+06  -0.392418E-03
   627   0.189788E+04   0.264388E+02   0.189015E+02   0.554517E+06  -0.381301E-03
   628   0.188988E+04   0.267220E+02   0.179549E+02   0.553161E+06  -0.369075E-03
   629   0.188202E+04   0.270032E+02   0.169801E+02   0.551810E+06  -0.355829E-03
   630   0.187416E+04   0.272824E+02   0.159763E+02   0.550465E+06  -0.341652E-03
   631   0.186643E+04   0.275595E+02   0.149466E+02   0.549125E+06  -0.326634E-03
   632   0.185892E+04   0.278338E+02   0.138885E+02   0.547790E+06  -0.310864E-03
   633   0.185140E+04   0.281069E+02   0.128044E+02   0.546460E+06  -0.294430E-03
   634   0.184410E+04   0.283757E+02   0.116941E+02   0.545136E+06  -0.277422E-03
   635   0.183694E+04   0.286433E+02   0.105581E+02   0.543817E+06  -0.259929E-03
   636   0.182977E+04   0.289088E+02   0.939698E+01   0.542503E+06  -0.242041E-03
