#    L    TT             EE             BB             TE          
  1279   0.708428E+03   0.280495E+02   0.706979E-01  -0.139469E+02
  1280   0.706385E+03   0.281239E+02   0.706348E-01  -0.145918E+02
  1281   0.704400E+03   0.281948E+02   0.705721E-01  -0.152408E+02
  1282   0.702473E+03   0.282624E+02   0.705098E-01  -0.158934E+02
  1283   0.700603E+03   0.283266E+02   0.704479E-01  -0.165494E+02
  1284   0.698792E+03   0.283873E+02   0.703864E-01  -0.172085E+02
  1285   0.697040E+03   0.284445E+02   0.703253E-01  -0.178705E+02
  1286   0.695346E+03   0.284983E+02   0.702646E-01  -0.185350E+02
  1287   0.693710E+03   0.285486E+02   0.702044E-01  -0.192018E+02
  1288   0.692133E+03   0.285953E+02   0.701446E-01  -0.198705E+02
  1289   0.690613E+03   0.286385E+02   0.700853E-01  -0.205407E+02
  1290   0.689153E+03   0.286783E+02   0.700265E-01  -0.212124E+02
  1291   0.687751E+03   0.287145E+02   0.699681E-01  -0.218850E+02
  1292   0.686408E+03   0.287472E+02   0.699102E-01  -0.225585E+02
  1293   0.685122E+03   0.287764E+02   0.698527E-01  -0.232323E+02
  1294   0.683895E+03   0.288021E+02   0.697958E-01  -0.239064E+02
  1295   0.682725E+03   0.288241E+02   0.697393E-01  -0.245803E+02
  1296   0.681613E+03   0.288427E+02   0.696834E-01  -0.252539E+02
  1297   0.680558E+03   0.288576E+02   0.696280E-01  -0.259268E+02
  1298   0.679561E+03   0.288690E+02   0.695730E-01  -0.265987E+02
  1299   0.678620E+03   0.288767E+02   0.695186E-01  -0.272695E+02
  1300   0.677735E+03   0.288809E+02   0.694648E-01  -0.279387E+02
  1301   0.676906E+03   0.288814E+02   0.694114E-01  -0.286062E+02
  1302   0.676133E+03   0.288785E+02   0.693586E-01  -0.292716E+02
  1303   0.675415E+03   0.288720E+02   0.693064E-01  -0.299348E+02
  1304   0.674752E+03   0.288618E+02   0.692547E-01  -0.305953E+02
  1305   0.674144E+03   0.288482E+02   0.692035E-01  -0.312529E+02
  1306   0.673590E+03   0.288310E+02   0.691529E-01  -0.319072E+02
  1307   0.673090E+03   0.288103E+02   0.691029E-01  -0.325581E+02
  1308   0.672644E+03   0.287861E+02   0.690534E-01  -0.332053E+02
  1309   0.672250E+03   0.287583E+02   0.690045E-01  -0.338484E+02
  1310   0.671908E+03   0.287271E+02   0.689561E-01  -0.344871E+02
  1311   0.671619E+03   0.286923E+02   0.689084E-01  -0.351213E+02
  1312   0.671381E+03   0.286541E+02   0.688612E-01  -0.357505E+02
  1313   0.671193E+03   0.286123E+02   0.688145E-01  -0.363746E+02
  1314   0.671056E+03   0.285671E+02   0.687685E-01  -0.369934E+02
  1315   0.670968E+03   0.285185E+02   0.687230E-01  -0.376064E+02
  1316   0.670929E+03   0.284664E+02   0.686782E-01  -0.382135E+02
  1317   0.670939E+03   0.284111E+02   0.686339E-01  -0.388145E+02
  1318   0.670996E+03   0.283524E+02   0.685902E-01  -0.394091E+02
  1319   0.671101E+03   0.282905E+02   0.685471E-01  -0.399970E+02
  1320   0.671252E+03   0.282254E+02   0.685045E-01  -0.405782E+02
  1321   0.671448E+03   0.281570E+02   0.684626E-01  -0.411521E+02
  1322   0.671691E+03   0.280855E+02   0.684212E-01  -0.417188E+02
  1323   0.671977E+03   0.280109E+02   0.683804E-01  -0.422779E+02
  1324   0.672307E+03   0.279331E+02   0.683402E-01  -0.428292E+02
  1325   0.672680E+03   0.278522E+02   0.683006E-01  -0.433724E+02
  1326   0.673095E+03   0.277683E+02   0.682616E-01  -0.439075E+02
  1327   0.673552E+03   0.276813E+02   0.682232E-01  -0.444341E+02
  1328   0.674048E+03   0.275913E+02   0.681853E-01  -0.449521E+02
  1329   0.674584E+03   0.274984E+02   0.681480E-01  -0.454611E+02
  1330   0.675159E+03   0.274025E+02   0.681113E-01  -0.459612E+02
  1331   0.675772E+03   0.273038E+02   0.680751E-01  -0.464521E+02
  1332   0.676422E+03   0.272022E+02   0.680396E-01  -0.469335E+02
  1333   0.677108E+03   0.270979E+02   0.680045E-01  -0.474054E+02
  1334   0.677830E+03   0.269908E+02   0.679701E-01  -0.478675E+02
  1335   0.678585E+03   0.268810E+02   0.679362E-01  -0.483195E+02
  1336   0.679374E+03   0.267685E+02   0.679028E-01  -0.487616E+02
  1337   0.680196E+03   0.266534E+02   0.678700E-01  -0.491933E+02
  1338   0.681050E+03   0.265359E+02   0.678378E-01  -0.496147E+02
  1339   0.681934E+03   0.264157E+02   0.678061E-01  -0.500255E+02
  1340   0.682848E+03   0.262932E+02   0.677749E-01  -0.504255E+02
  1341   0.683791E+03   0.261681E+02   0.677442E-01  -0.508148E+02
  1342   0.684762E+03   0.260407E+02   0.677141E-01  -0.511929E+02
  1343   0.685760E+03   0.259110E+02   0.676844E-01  -0.515600E+02
  1344   0.686783E+03   0.257790E+02   0.676553E-01  -0.519157E+02
  1345   0.687831E+03   0.256447E+02   0.676267E-01  -0.522600E+02
  1346   0.688903E+03   0.255083E+02   0.675986E-01  -0.525928E+02
  1347   0.689998E+03   0.253697E+02   0.675709E-01  -0.529139E+02
  1348   0.691114E+03   0.252290E+02   0.675438E-01  -0.532232E+02
  1349   0.692252E+03   0.250863E+02   0.675171E-01  -0.535206E+02
  1350   0.693409E+03   0.249416E+02   0.674909E-01  -0.538061E+02
  1351   0.694585E+03   0.247950E+02   0.674651E-01  -0.540797E+02
  1352   0.695778E+03   0.246466E+02   0.674398E-01  -0.543411E+02
  1353   0.696991E+03   0.244964E+02   0.674149E-01  -0.545905E+02
  1354   0.698213E+03   0.243446E+02   0.673905E-01  -0.548278E+02
  1355   0.699457E+03   0.241911E+02   0.673665E-01  -0.550527E+02
  1356   0.700714E+03   0.240362E+02   0.673429E-01  -0.552653E+02
  1357   0.701984E+03   0.238797E+02   0.673197E-01  -0.554656E+02
  1358   0.703269E+03   0.237218E+02   0.672969E-01  -0.556534E+02
  1359   0.704561E+03   0.235625E+02   0.672744E-01  -0.558288E+02
  1360   0.705860E+03   0.234019E+02   0.672524E-01  -0.559915E+02
  1361   0.707166E+03   0.232401E+02   0.672307E-01  -0.561415E+02
  1362   0.708488E+03   0.230770E+02   0.672094E-01  -0.562789E+02
  1363   0.709810E+03   0.229129E+02   0.671884E-01  -0.564035E+02
  1364   0.711140E+03   0.227476E+02   0.671678E-01  -0.565154E+02
  1365   0.712479E+03   0.225813E+02   0.671475E-01  -0.566145E+02
  1366   0.713811E+03   0.224141E+02   0.671275E-01  -0.567008E+02
  1367   0.715153E+03   0.222461E+02   0.671079E-01  -0.567743E+02
  1368   0.716497E+03   0.220771E+02   0.670885E-01  -0.568350E+02
  1369   0.717835E+03   0.219075E+02   0.670694E-01  -0.568828E+02
  1370   0.719183E+03   0.217372E+02   0.670506E-01  -0.569179E+02
  1371   0.720519E+03   0.215663E+02   0.670320E-01  -0.569402E+02
  1372   0.721858E+03   0.213949E+02   0.670137E-01  -0.569497E+02
  1373   0.723192E+03   0.212229E+02   0.669957E-01  -0.569465E+02
  1374   0.724523E+03   0.210506E+02   0.669779E-01  -0.569306E+02
  1375   0.725842E+03   0.208779E+02   0.669603E-01  -0.569020E+02
  1376   0.727158E+03   0.207050E+02   0.669429E-01  -0.568607E+02
  1377   0.728471E+03   0.205318E+02   0.669258E-01  -0.568068E+02
  1378   0.729773E+03   0.203585E+02   0.669088E-01  -0.567404E+02
  1379   0.731066E+03   0.201851E+02   0.668920E-01  -0.566615E+02
  1380   0.732341E+03   0.200117E+02   0.668754E-01  -0.565699E+02
  1381   0.733614E+03   0.198382E+02   0.668589E-01  -0.564659E+02
  1382   0.734870E+03   0.196648E+02   0.668426E-01  -0.563494E+02
  1383   0.736109E+03   0.194916E+02   0.668264E-01  -0.562204E+02
  1384   0.737333E+03   0.193185E+02   0.668103E-01  -0.560791E+02
  1385   0.738548E+03   0.191457E+02   0.667944E-01  -0.559256E+02
  1386   0.739747E+03   0.189732E+02   0.667785E-01  -0.557600E+02
  1387   0.740923E+03   0.188012E+02   0.667628E-01  -0.555824E+02
  1388   0.742084E+03   0.186296E+02   0.667471E-01  -0.553931E+02
  1389   0.743222E+03   0.184585E+02   0.667315E-01  -0.551920E+02
  1390   0.744346E+03   0.182880E+02   0.667159E-01  -0.549793E+02
  1391   0.745448E+03   0.181182E+02   0.667004E-01  -0.547552E+02
  1392   0.746528E+03   0.179492E+02   0.666850E-01  -0.545196E+02
  1393   0.747595E+03   0.177809E+02   0.666695E-01  -0.542728E+02
  1394   0.748632E+03   0.176133E+02   0.666541E-01  -0.540147E+02
  1395   0.749642E+03   0.174467E+02   0.666387E-01  -0.537457E+02
  1396   0.750630E+03   0.172810E+02   0.666232E-01  -0.534655E+02
  1397   0.751599E+03   0.171162E+02   0.666078E-01  -0.531746E+02
  1398   0.752532E+03   0.169525E+02   0.665923E-01  -0.528728E+02
  1399   0.753445E+03   0.167899E+02   0.665767E-01  -0.525605E+02
  1400   0.754324E+03   0.166284E+02   0.665611E-01  -0.522378E+02
  1401   0.755183E+03   0.164681E+02   0.665455E-01  -0.519049E+02
  1402   0.756007E+03   0.163090E+02   0.665297E-01  -0.515618E+02
  1403   0.756806E+03   0.161512E+02   0.665139E-01  -0.512088E+02
  1404   0.757577E+03   0.159947E+02   0.664980E-01  -0.508460E+02
  1405   0.758315E+03   0.158397E+02   0.664819E-01  -0.504736E+02
  1406   0.759019E+03   0.156862E+02   0.664658E-01  -0.500917E+02
  1407   0.759689E+03   0.155341E+02   0.664495E-01  -0.497006E+02
  1408   0.760334E+03   0.153836E+02   0.664330E-01  -0.493002E+02
  1409   0.760937E+03   0.152347E+02   0.664164E-01  -0.488908E+02
  1410   0.761515E+03   0.150874E+02   0.663997E-01  -0.484726E+02
  1411   0.762052E+03   0.149418E+02   0.663827E-01  -0.480457E+02
  1412   0.762557E+03   0.147980E+02   0.663656E-01  -0.476104E+02
  1413   0.763020E+03   0.146560E+02   0.663483E-01  -0.471667E+02
  1414   0.763451E+03   0.145158E+02   0.663307E-01  -0.467151E+02
  1415   0.763842E+03   0.143775E+02   0.663130E-01  -0.462556E+02
  1416   0.764201E+03   0.142412E+02   0.662950E-01  -0.457885E+02
  1417   0.764519E+03   0.141068E+02   0.662768E-01  -0.453140E+02
  1418   0.764805E+03   0.139745E+02   0.662583E-01  -0.448323E+02
  1419   0.765051E+03   0.138442E+02   0.662396E-01  -0.443436E+02
  1420   0.765257E+03   0.137161E+02   0.662205E-01  -0.438481E+02
  1421   0.765424E+03   0.135901E+02   0.662012E-01  -0.433461E+02
  1422   0.765552E+03   0.134663E+02   0.661817E-01  -0.428376E+02
  1423   0.765647E+03   0.133447E+02   0.661618E-01  -0.423229E+02
  1424   0.765695E+03   0.132254E+02   0.661416E-01  -0.418022E+02
  1425   0.765704E+03   0.131084E+02   0.661211E-01  -0.412757E+02
  1426   0.765674E+03   0.129937E+02   0.661002E-01  -0.407437E+02
  1427   0.765598E+03   0.128813E+02   0.660790E-01  -0.402062E+02
  1428   0.765482E+03   0.127713E+02   0.660575E-01  -0.396635E+02
  1429   0.765327E+03   0.126637E+02   0.660356E-01  -0.391160E+02
  1430   0.765133E+03   0.125585E+02   0.660134E-01  -0.385636E+02
  1431   0.764893E+03   0.124558E+02   0.659908E-01  -0.380068E+02
  1432   0.764614E+03   0.123557E+02   0.659677E-01  -0.374456E+02
  1433   0.764288E+03   0.122580E+02   0.659444E-01  -0.368803E+02
  1434   0.763924E+03   0.121628E+02   0.659206E-01  -0.363111E+02
  1435   0.763513E+03   0.120703E+02   0.658964E-01  -0.357383E+02
  1436   0.763064E+03   0.119803E+02   0.658718E-01  -0.351620E+02
  1437   0.762568E+03   0.118928E+02   0.658468E-01  -0.345826E+02
  1438   0.762027E+03   0.118080E+02   0.658213E-01  -0.340001E+02
  1439   0.761446E+03   0.117260E+02   0.657954E-01  -0.334150E+02
  1440   0.760827E+03   0.116464E+02   0.657691E-01  -0.328271E+02
  1441   0.760161E+03   0.115696E+02   0.657424E-01  -0.322370E+02
  1442   0.759450E+03   0.114954E+02   0.657152E-01  -0.316447E+02
  1443   0.758692E+03   0.114239E+02   0.656875E-01  -0.310504E+02
  1444   0.757896E+03   0.113551E+02   0.656594E-01  -0.304545E+02
  1445   0.757053E+03   0.112890E+02   0.656308E-01  -0.298571E+02
  1446   0.756165E+03   0.112257E+02   0.656017E-01  -0.292583E+02
  1447   0.755237E+03   0.111650E+02   0.655721E-01  -0.286585E+02
  1448   0.754263E+03   0.111071E+02   0.655421E-01  -0.280577E+02
  1449   0.753243E+03   0.110519E+02   0.655116E-01  -0.274565E+02
  1450   0.752185E+03   0.109995E+02   0.654806E-01  -0.268548E+02
  1451   0.751087E+03   0.109498E+02   0.654491E-01  -0.262529E+02
  1452   0.749943E+03   0.109028E+02   0.654170E-01  -0.256512E+02
  1453   0.748752E+03   0.108585E+02   0.653845E-01  -0.250497E+02
  1454   0.747522E+03   0.108171E+02   0.653515E-01  -0.244489E+02
  1455   0.746253E+03   0.107784E+02   0.653180E-01  -0.238488E+02
  1456   0.744945E+03   0.107424E+02   0.652839E-01  -0.232496E+02
  1457   0.743597E+03   0.107092E+02   0.652494E-01  -0.226516E+02
  1458   0.742202E+03   0.106787E+02   0.652143E-01  -0.220551E+02
  1459   0.740768E+03   0.106509E+02   0.651787E-01  -0.214601E+02
  1460   0.739293E+03   0.106260E+02   0.651426E-01  -0.208669E+02
  1461   0.737779E+03   0.106037E+02   0.651060E-01  -0.202757E+02
  1462   0.736225E+03   0.105841E+02   0.650688E-01  -0.196868E+02
  1463   0.734630E+03   0.105673E+02   0.650311E-01  -0.191004E+02
  1464   0.732995E+03   0.105531E+02   0.649929E-01  -0.185165E+02
  1465   0.731319E+03   0.105417E+02   0.649541E-01  -0.179355E+02
  1466   0.729611E+03   0.105329E+02   0.649148E-01  -0.173576E+02
  1467   0.727861E+03   0.105268E+02   0.648750E-01  -0.167829E+02
  1468   0.726078E+03   0.105234E+02   0.648346E-01  -0.162117E+02
  1469   0.724254E+03   0.105226E+02   0.647938E-01  -0.156442E+02
  1470   0.722389E+03   0.105244E+02   0.647523E-01  -0.150805E+02
  1471   0.720497E+03   0.105289E+02   0.647104E-01  -0.145208E+02
  1472   0.718564E+03   0.105359E+02   0.646679E-01  -0.139653E+02
  1473   0.716588E+03   0.105455E+02   0.646249E-01  -0.134143E+02
  1474   0.714586E+03   0.105577E+02   0.645813E-01  -0.128679E+02
  1475   0.712542E+03   0.105723E+02   0.645373E-01  -0.123263E+02
  1476   0.710470E+03   0.105895E+02   0.644927E-01  -0.117895E+02
  1477   0.708364E+03   0.106092E+02   0.644475E-01  -0.112580E+02
  1478   0.706222E+03   0.106313E+02   0.644018E-01  -0.107317E+02
  1479   0.704052E+03   0.106559E+02   0.643557E-01  -0.102108E+02
  1480   0.701847E+03   0.106829E+02   0.643089E-01  -0.969565E+01
  1481   0.699613E+03   0.107123E+02   0.642617E-01  -0.918626E+01
  1482   0.697344E+03   0.107440E+02   0.642139E-01  -0.868282E+01
  1483   0.695045E+03   0.107781E+02   0.641657E-01  -0.818548E+01
  1484   0.692726E+03   0.108145E+02   0.641169E-01  -0.769437E+01
  1485   0.690369E+03   0.108531E+02   0.640676E-01  -0.720966E+01
  1486   0.687991E+03   0.108940E+02   0.640177E-01  -0.673148E+01
  1487   0.685576E+03   0.109371E+02   0.639674E-01  -0.625999E+01
  1488   0.683139E+03   0.109823E+02   0.639166E-01  -0.579531E+01
  1489   0.680679E+03   0.110297E+02   0.638653E-01  -0.533759E+01
  1490   0.678185E+03   0.110793E+02   0.638134E-01  -0.488695E+01
  1491   0.675669E+03   0.111308E+02   0.637611E-01  -0.444352E+01
  1492   0.673128E+03   0.111844E+02   0.637083E-01  -0.400741E+01
  1493   0.670562E+03   0.112400E+02   0.636550E-01  -0.357877E+01
  1494   0.667973E+03   0.112976E+02   0.636012E-01  -0.315770E+01
  1495   0.665360E+03   0.113570E+02   0.635469E-01  -0.274434E+01
  1496   0.662725E+03   0.114184E+02   0.634922E-01  -0.233879E+01
  1497   0.660068E+03   0.114816E+02   0.634370E-01  -0.194113E+01
  1498   0.657390E+03   0.115466E+02   0.633813E-01  -0.155145E+01
  1499   0.654691E+03   0.116134E+02   0.633252E-01  -0.116984E+01
  1500   0.651973E+03   0.116819E+02   0.632686E-01  -0.796409E+00
  1501   0.649236E+03   0.117521E+02   0.632115E-01  -0.431244E+00
  1502   0.646481E+03   0.118238E+02   0.631540E-01  -0.744414E-01
  1503   0.643708E+03   0.118973E+02   0.630961E-01   0.273888E+00
  1504   0.640918E+03   0.119722E+02   0.630378E-01   0.613676E+00
  1505   0.638113E+03   0.120487E+02   0.629790E-01   0.944825E+00
  1506   0.635291E+03   0.121265E+02   0.629198E-01   0.126724E+01
  1507   0.632455E+03   0.122058E+02   0.628601E-01   0.158084E+01
  1508   0.629604E+03   0.122866E+02   0.628001E-01   0.188551E+01
  1509   0.626740E+03   0.123686E+02   0.627397E-01   0.218126E+01
  1510   0.623862E+03   0.124518E+02   0.626788E-01   0.246789E+01
  1511   0.620972E+03   0.125364E+02   0.626176E-01   0.274548E+01
  1512   0.618072E+03   0.126221E+02   0.625560E-01   0.301396E+01
  1513   0.615162E+03   0.127089E+02   0.624941E-01   0.327333E+01
  1514   0.612243E+03   0.127968E+02   0.624317E-01   0.352346E+01
  1515   0.609316E+03   0.128859E+02   0.623690E-01   0.376442E+01
  1516   0.606381E+03   0.129759E+02   0.623060E-01   0.399607E+01
  1517   0.603440E+03   0.130669E+02   0.622426E-01   0.421842E+01
  1518   0.600494E+03   0.131587E+02   0.621788E-01   0.443146E+01
  1519   0.597543E+03   0.132515E+02   0.621148E-01   0.463519E+01
  1520   0.594587E+03   0.133450E+02   0.620504E-01   0.482948E+01
  1521   0.591627E+03   0.134393E+02   0.619857E-01   0.501438E+01
  1522   0.588664E+03   0.135345E+02   0.619207E-01   0.518991E+01
  1523   0.585699E+03   0.136302E+02   0.618554E-01   0.535590E+01
  1524   0.582732E+03   0.137265E+02   0.617898E-01   0.551244E+01
  1525   0.579764E+03   0.138234E+02   0.617239E-01   0.565951E+01
  1526   0.576797E+03   0.139208E+02   0.616578E-01   0.579711E+01
  1527   0.573829E+03   0.140187E+02   0.615914E-01   0.592532E+01
  1528   0.570863E+03   0.141171E+02   0.615248E-01   0.604404E+01
  1529   0.567900E+03   0.142158E+02   0.614579E-01   0.615342E+01
  1530   0.564939E+03   0.143149E+02   0.613908E-01   0.625330E+01
  1531   0.561981E+03   0.144142E+02   0.613234E-01   0.634375E+01
  1532   0.559027E+03   0.145138E+02   0.612559E-01   0.642483E+01
  1533   0.556078E+03   0.146136E+02   0.611881E-01   0.649653E+01
  1534   0.553135E+03   0.147135E+02   0.611201E-01   0.655891E+01
  1535   0.550197E+03   0.148135E+02   0.610520E-01   0.661195E+01
  1536   0.547265E+03   0.149135E+02   0.609836E-01   0.665565E+01
  1537   0.544340E+03   0.150135E+02   0.609151E-01   0.669006E+01
  1538   0.541423E+03   0.151135E+02   0.608464E-01   0.671524E+01
  1539   0.538515E+03   0.152133E+02   0.607776E-01   0.673124E+01
  1540   0.535616E+03   0.153130E+02   0.607087E-01   0.673821E+01
  1541   0.532726E+03   0.154125E+02   0.606396E-01   0.673603E+01
  1542   0.529848E+03   0.155118E+02   0.605703E-01   0.672493E+01
  1543   0.526980E+03   0.156107E+02   0.605010E-01   0.670487E+01
  1544   0.524125E+03   0.157094E+02   0.604316E-01   0.667598E+01
  1545   0.521281E+03   0.158077E+02   0.603620E-01   0.663831E+01
  1546   0.518450E+03   0.159055E+02   0.602924E-01   0.659193E+01
  1547   0.515634E+03   0.160029E+02   0.602227E-01   0.653687E+01
  1548   0.512831E+03   0.160999E+02   0.601529E-01   0.647325E+01
  1549   0.510043E+03   0.161962E+02   0.600831E-01   0.640114E+01
  1550   0.507269E+03   0.162919E+02   0.600132E-01   0.632057E+01
  1551   0.504511E+03   0.163870E+02   0.599433E-01   0.623166E+01
  1552   0.501770E+03   0.164814E+02   0.598734E-01   0.613446E+01
  1553   0.499045E+03   0.165751E+02   0.598034E-01   0.602915E+01
  1554   0.496337E+03   0.166680E+02   0.597334E-01   0.591570E+01
  1555   0.493647E+03   0.167600E+02   0.596634E-01   0.579429E+01
  1556   0.490975E+03   0.168513E+02   0.595934E-01   0.566496E+01
  1557   0.488323E+03   0.169416E+02   0.595234E-01   0.552789E+01
  1558   0.485690E+03   0.170309E+02   0.594534E-01   0.538312E+01
  1559   0.483077E+03   0.171193E+02   0.593835E-01   0.523083E+01
  1560   0.480485E+03   0.172067E+02   0.593136E-01   0.507099E+01
  1561   0.477913E+03   0.172930E+02   0.592437E-01   0.490391E+01
  1562   0.475363E+03   0.173782E+02   0.591739E-01   0.472955E+01
  1563   0.472835E+03   0.174623E+02   0.591042E-01   0.454811E+01
  1564   0.470330E+03   0.175452E+02   0.590345E-01   0.435968E+01
  1565   0.467848E+03   0.176269E+02   0.589649E-01   0.416443E+01
  1566   0.465389E+03   0.177073E+02   0.588954E-01   0.396241E+01
  1567   0.462954E+03   0.177866E+02   0.588259E-01   0.375378E+01
  1568   0.460543E+03   0.178644E+02   0.587566E-01   0.353857E+01
  1569   0.458157E+03   0.179409E+02   0.586874E-01   0.331704E+01
  1570   0.455796E+03   0.180160E+02   0.586183E-01   0.308928E+01
  1571   0.453461E+03   0.180896E+02   0.585493E-01   0.285536E+01
  1572   0.451150E+03   0.181619E+02   0.584805E-01   0.261541E+01
  1573   0.448866E+03   0.182326E+02   0.584118E-01   0.236959E+01
  1574   0.446609E+03   0.183017E+02   0.583433E-01   0.211807E+01
  1575   0.444378E+03   0.183694E+02   0.582749E-01   0.186099E+01
  1576   0.442175E+03   0.184355E+02   0.582066E-01   0.159852E+01
  1577   0.439999E+03   0.184999E+02   0.581385E-01   0.133079E+01
  1578   0.437851E+03   0.185629E+02   0.580707E-01   0.105799E+01
  1579   0.435732E+03   0.186241E+02   0.580029E-01   0.780237E+00
  1580   0.433641E+03   0.186837E+02   0.579354E-01   0.497687E+00
  1581   0.431579E+03   0.187416E+02   0.578681E-01   0.210478E+00
  1582   0.429546E+03   0.187979E+02   0.578010E-01  -0.812532E-01
  1583   0.427543E+03   0.188523E+02   0.577341E-01  -0.377374E+00
  1584   0.425568E+03   0.189051E+02   0.576674E-01  -0.677741E+00
  1585   0.423623E+03   0.189560E+02   0.576009E-01  -0.982215E+00
  1586   0.421708E+03   0.190051E+02   0.575346E-01  -0.129068E+01
  1587   0.419822E+03   0.190524E+02   0.574686E-01  -0.160296E+01
  1588   0.417966E+03   0.190978E+02   0.574029E-01  -0.191891E+01
  1589   0.416141E+03   0.191414E+02   0.573373E-01  -0.223839E+01
  1590   0.414346E+03   0.191831E+02   0.572721E-01  -0.256124E+01
  1591   0.412581E+03   0.192229E+02   0.572071E-01  -0.288732E+01
  1592   0.410847E+03   0.192607E+02   0.571423E-01  -0.321647E+01
  1593   0.409143E+03   0.192967E+02   0.570779E-01  -0.354856E+01
  1594   0.407469E+03   0.193306E+02   0.570137E-01  -0.388341E+01
  1595   0.405827E+03   0.193626E+02   0.569497E-01  -0.422088E+01
  1596   0.404215E+03   0.193926E+02   0.568861E-01  -0.456082E+01
  1597   0.402634E+03   0.194207E+02   0.568228E-01  -0.490307E+01
  1598   0.401084E+03   0.194467E+02   0.567598E-01  -0.524748E+01
  1599   0.399564E+03   0.194708E+02   0.566970E-01  -0.559390E+01
  1600   0.398076E+03   0.194928E+02   0.566346E-01  -0.594218E+01
  1601   0.396618E+03   0.195129E+02   0.565725E-01  -0.629216E+01
  1602   0.395191E+03   0.195308E+02   0.565107E-01  -0.664372E+01
  1603   0.393795E+03   0.195467E+02   0.564492E-01  -0.699668E+01
  1604   0.392429E+03   0.195606E+02   0.563881E-01  -0.735090E+01
  1605   0.391095E+03   0.195724E+02   0.563272E-01  -0.770625E+01
  1606   0.389790E+03   0.195821E+02   0.562667E-01  -0.806254E+01
  1607   0.388517E+03   0.195897E+02   0.562066E-01  -0.841958E+01
  1608   0.387274E+03   0.195952E+02   0.561468E-01  -0.877733E+01
  1609   0.386061E+03   0.195985E+02   0.560873E-01  -0.913549E+01
  1610   0.384878E+03   0.195998E+02   0.560282E-01  -0.949402E+01
  1611   0.383726E+03   0.195991E+02   0.559694E-01  -0.985260E+01
  1612   0.382605E+03   0.195962E+02   0.559110E-01  -0.102112E+02
  1613   0.381513E+03   0.195914E+02   0.558529E-01  -0.105696E+02
  1614   0.380452E+03   0.195845E+02   0.557952E-01  -0.109276E+02
  1615   0.379420E+03   0.195756E+02   0.557379E-01  -0.112851E+02
  1616   0.378419E+03   0.195647E+02   0.556809E-01  -0.116420E+02
  1617   0.377447E+03   0.195516E+02   0.556243E-01  -0.119981E+02
  1618   0.376504E+03   0.195366E+02   0.555680E-01  -0.123532E+02
  1619   0.375590E+03   0.195195E+02   0.555121E-01  -0.127073E+02
  1620   0.374706E+03   0.195005E+02   0.554566E-01  -0.130602E+02
  1621   0.373850E+03   0.194793E+02   0.554015E-01  -0.134117E+02
  1622   0.373023E+03   0.194562E+02   0.553467E-01  -0.137618E+02
  1623   0.372225E+03   0.194310E+02   0.552923E-01  -0.141102E+02
  1624   0.371454E+03   0.194038E+02   0.552383E-01  -0.144568E+02
  1625   0.370711E+03   0.193747E+02   0.551846E-01  -0.148015E+02
  1626   0.369997E+03   0.193436E+02   0.551313E-01  -0.151442E+02
  1627   0.369309E+03   0.193106E+02   0.550784E-01  -0.154847E+02
  1628   0.368649E+03   0.192756E+02   0.550259E-01  -0.158228E+02
  1629   0.368016E+03   0.192387E+02   0.549737E-01  -0.161586E+02
  1630   0.367409E+03   0.191998E+02   0.549220E-01  -0.164916E+02
  1631   0.366829E+03   0.191591E+02   0.548705E-01  -0.168221E+02
  1632   0.366275E+03   0.191165E+02   0.548195E-01  -0.171497E+02
  1633   0.365746E+03   0.190720E+02   0.547688E-01  -0.174744E+02
  1634   0.365243E+03   0.190256E+02   0.547185E-01  -0.177960E+02
  1635   0.364766E+03   0.189773E+02   0.546686E-01  -0.181145E+02
  1636   0.364312E+03   0.189272E+02   0.546190E-01  -0.184296E+02
  1637   0.363883E+03   0.188753E+02   0.545698E-01  -0.187414E+02
  1638   0.363479E+03   0.188216E+02   0.545210E-01  -0.190496E+02
  1639   0.363098E+03   0.187661E+02   0.544725E-01  -0.193543E+02
  1640   0.362740E+03   0.187089E+02   0.544244E-01  -0.196552E+02
  1641   0.362406E+03   0.186500E+02   0.543767E-01  -0.199523E+02
  1642   0.362094E+03   0.185894E+02   0.543293E-01  -0.202455E+02
  1643   0.361804E+03   0.185272E+02   0.542822E-01  -0.205347E+02
  1644   0.361537E+03   0.184634E+02   0.542355E-01  -0.208197E+02
  1645   0.361292E+03   0.183979E+02   0.541892E-01  -0.211005E+02
  1646   0.361067E+03   0.183308E+02   0.541432E-01  -0.213771E+02
  1647   0.360863E+03   0.182622E+02   0.540976E-01  -0.216493E+02
  1648   0.360680E+03   0.181920E+02   0.540523E-01  -0.219169E+02
  1649   0.360516E+03   0.181202E+02   0.540073E-01  -0.221800E+02
  1650   0.360372E+03   0.180469E+02   0.539626E-01  -0.224385E+02
  1651   0.360247E+03   0.179722E+02   0.539183E-01  -0.226922E+02
  1652   0.360141E+03   0.178960E+02   0.538744E-01  -0.229412E+02
  1653   0.360053E+03   0.178184E+02   0.538307E-01  -0.231853E+02
  1654   0.359984E+03   0.177394E+02   0.537874E-01  -0.234244E+02
  1655   0.359931E+03   0.176590E+02   0.537444E-01  -0.236585E+02
  1656   0.359895E+03   0.175773E+02   0.537017E-01  -0.238876E+02
  1657   0.359876E+03   0.174943E+02   0.536593E-01  -0.241113E+02
  1658   0.359872E+03   0.174100E+02   0.536172E-01  -0.243299E+02
