#    L    TT             EE             BB             TE          
   396   0.169933E+04   0.210595E+02   0.342275E-01   0.738664E+01
   397   0.169345E+04   0.210533E+02   0.343235E-01   0.552252E+01
   398   0.168798E+04   0.210433E+02   0.344199E-01   0.366551E+01
   399   0.168292E+04   0.210294E+02   0.345168E-01   0.181634E+01
   400   0.167826E+04   0.210118E+02   0.346142E-01  -0.242603E-01
   401   0.167400E+04   0.209903E+02   0.347121E-01  -0.185556E+01
   402   0.167013E+04   0.209651E+02   0.348105E-01  -0.367681E+01
   403   0.166667E+04   0.209361E+02   0.349095E-01  -0.548730E+01
   404   0.166360E+04   0.209032E+02   0.350090E-01  -0.728625E+01
   405   0.166091E+04   0.208666E+02   0.351090E-01  -0.907293E+01
   406   0.165860E+04   0.208263E+02   0.352095E-01  -0.108467E+02
   407   0.165668E+04   0.207823E+02   0.353106E-01  -0.126067E+02
   408   0.165513E+04   0.207345E+02   0.354123E-01  -0.143522E+02
   409   0.165394E+04   0.206830E+02   0.355145E-01  -0.160825E+02
   410   0.165313E+04   0.206279E+02   0.356174E-01  -0.177968E+02
   411   0.165266E+04   0.205691E+02   0.357208E-01  -0.194946E+02
   412   0.165256E+04   0.205068E+02   0.358248E-01  -0.211752E+02
   413   0.165281E+04   0.204408E+02   0.359295E-01  -0.228380E+02
   414   0.165341E+04   0.203713E+02   0.360347E-01  -0.244824E+02
   415   0.165434E+04   0.202983E+02   0.361407E-01  -0.261078E+02
   416   0.165561E+04   0.202218E+02   0.362472E-01  -0.277136E+02
   417   0.165722E+04   0.201419E+02   0.363544E-01  -0.292991E+02
   418   0.165915E+04   0.200586E+02   0.364624E-01  -0.308637E+02
   419   0.166141E+04   0.199720E+02   0.365709E-01  -0.324068E+02
   420   0.166399E+04   0.198819E+02   0.366802E-01  -0.339278E+02
   421   0.166688E+04   0.197886E+02   0.367902E-01  -0.354260E+02
   422   0.167008E+04   0.196919E+02   0.369009E-01  -0.369008E+02
   423   0.167358E+04   0.195920E+02   0.370124E-01  -0.383516E+02
   424   0.167739E+04   0.194888E+02   0.371246E-01  -0.397778E+02
   425   0.168149E+04   0.193825E+02   0.372375E-01  -0.411789E+02
   426   0.168588E+04   0.192730E+02   0.373513E-01  -0.425546E+02
   427   0.169054E+04   0.191606E+02   0.374658E-01  -0.439044E+02
   428   0.169548E+04   0.190453E+02   0.375810E-01  -0.452279E+02
   429   0.170067E+04   0.189271E+02   0.376971E-01  -0.465248E+02
   430   0.170613E+04   0.188060E+02   0.378140E-01  -0.477945E+02
   431   0.171183E+04   0.186824E+02   0.379317E-01  -0.490368E+02
   432   0.171778E+04   0.185560E+02   0.380503E-01  -0.502512E+02
   433   0.172398E+04   0.184271E+02   0.381696E-01  -0.514372E+02
   434   0.173040E+04   0.182957E+02   0.382898E-01  -0.525945E+02
   435   0.173706E+04   0.181617E+02   0.384109E-01  -0.537225E+02
   436   0.174394E+04   0.180253E+02   0.385328E-01  -0.548210E+02
   437   0.175104E+04   0.178866E+02   0.386556E-01  -0.558894E+02
   438   0.175836E+04   0.177456E+02   0.387792E-01  -0.569275E+02
   439   0.176589E+04   0.176023E+02   0.389037E-01  -0.579347E+02
   440   0.177362E+04   0.174568E+02   0.390291E-01  -0.589109E+02
   441   0.178154E+04   0.173093E+02   0.391554E-01  -0.598558E+02
   442   0.178964E+04   0.171597E+02   0.392825E-01  -0.607690E+02
   443   0.179791E+04   0.170082E+02   0.394105E-01  -0.616502E+02
   444   0.180635E+04   0.168549E+02   0.395393E-01  -0.624992E+02
   445   0.181495E+04   0.166998E+02   0.396690E-01  -0.633157E+02
   446   0.182369E+04   0.165430E+02   0.397996E-01  -0.640995E+02
   447   0.183258E+04   0.163846E+02   0.399310E-01  -0.648505E+02
   448   0.184161E+04   0.162248E+02   0.400633E-01  -0.655686E+02
   449   0.185078E+04   0.160635E+02   0.401964E-01  -0.662536E+02
   450   0.186008E+04   0.159008E+02   0.403304E-01  -0.669056E+02
   451   0.186951E+04   0.157370E+02   0.404651E-01  -0.675244E+02
   452   0.187906E+04   0.155719E+02   0.406007E-01  -0.681097E+02
   453   0.188872E+04   0.154057E+02   0.407371E-01  -0.686615E+02
   454   0.189849E+04   0.152386E+02   0.408742E-01  -0.691795E+02
   455   0.190836E+04   0.150706E+02   0.410121E-01  -0.696634E+02
   456   0.191830E+04   0.149017E+02   0.411508E-01  -0.701132E+02
   457   0.192833E+04   0.147320E+02   0.412902E-01  -0.705286E+02
   458   0.193842E+04   0.145617E+02   0.414303E-01  -0.709093E+02
   459   0.194856E+04   0.143908E+02   0.415711E-01  -0.712554E+02
   460   0.195876E+04   0.142195E+02   0.417125E-01  -0.715670E+02
   461   0.196900E+04   0.140476E+02   0.418547E-01  -0.718432E+02
   462   0.197930E+04   0.138756E+02   0.419974E-01  -0.720864E+02
   463   0.198962E+04   0.137034E+02   0.421407E-01  -0.722950E+02
   464   0.200000E+04   0.135312E+02   0.422847E-01  -0.724697E+02
   465   0.201040E+04   0.133590E+02   0.424292E-01  -0.726106E+02
   466   0.202083E+04   0.131869E+02   0.425742E-01  -0.727183E+02
   467   0.203129E+04   0.130151E+02   0.427197E-01  -0.727922E+02
   468   0.204176E+04   0.128436E+02   0.428657E-01  -0.728329E+02
   469   0.205223E+04   0.126725E+02   0.430122E-01  -0.728404E+02
   470   0.206270E+04   0.125019E+02   0.431590E-01  -0.728148E+02
   471   0.207314E+04   0.123320E+02   0.433063E-01  -0.727552E+02
   472   0.208357E+04   0.121628E+02   0.434540E-01  -0.726632E+02
   473   0.209396E+04   0.119943E+02   0.436020E-01  -0.725372E+02
   474   0.210431E+04   0.118267E+02   0.437503E-01  -0.723794E+02
   475   0.211463E+04   0.116601E+02   0.438989E-01  -0.721884E+02
   476   0.212490E+04   0.114946E+02   0.440478E-01  -0.719648E+02
   477   0.213512E+04   0.113302E+02   0.441970E-01  -0.717095E+02
   478   0.214529E+04   0.111671E+02   0.443463E-01  -0.714224E+02
   479   0.215541E+04   0.110054E+02   0.444959E-01  -0.711044E+02
   480   0.216546E+04   0.108452E+02   0.446456E-01  -0.707551E+02
   481   0.217546E+04   0.106864E+02   0.447954E-01  -0.703751E+02
   482   0.218537E+04   0.105294E+02   0.449454E-01  -0.699647E+02
   483   0.219521E+04   0.103741E+02   0.450954E-01  -0.695243E+02
   484   0.220496E+04   0.102207E+02   0.452455E-01  -0.690542E+02
   485   0.221460E+04   0.100692E+02   0.453957E-01  -0.685547E+02
   486   0.222414E+04   0.991974E+01   0.455459E-01  -0.680262E+02
   487   0.223358E+04   0.977233E+01   0.456961E-01  -0.674690E+02
   488   0.224289E+04   0.962720E+01   0.458463E-01  -0.668836E+02
   489   0.225209E+04   0.948428E+01   0.459965E-01  -0.662705E+02
   490   0.226117E+04   0.934378E+01   0.461466E-01  -0.656302E+02
   491   0.227012E+04   0.920576E+01   0.462966E-01  -0.649631E+02
   492   0.227895E+04   0.907022E+01   0.464466E-01  -0.642697E+02
   493   0.228766E+04   0.893731E+01   0.465965E-01  -0.635506E+02
   494   0.229623E+04   0.880716E+01   0.467462E-01  -0.628061E+02
   495   0.230466E+04   0.867984E+01   0.468958E-01  -0.620368E+02
   496   0.231296E+04   0.855535E+01   0.470453E-01  -0.612432E+02
   497   0.232110E+04   0.843382E+01   0.471946E-01  -0.604258E+02
   498   0.232909E+04   0.831532E+01   0.473438E-01  -0.595852E+02
   499   0.233692E+04   0.819992E+01   0.474927E-01  -0.587219E+02
   500   0.234459E+04   0.808776E+01   0.476415E-01  -0.578362E+02
   501   0.235208E+04   0.797883E+01   0.477900E-01  -0.569289E+02
   502   0.235940E+04   0.787329E+01   0.479383E-01  -0.560005E+02
   503   0.236654E+04   0.777111E+01   0.480864E-01  -0.550516E+02
   504   0.237349E+04   0.767254E+01   0.482343E-01  -0.540829E+02
   505   0.238028E+04   0.757748E+01   0.483818E-01  -0.530951E+02
   506   0.238687E+04   0.748609E+01   0.485291E-01  -0.520888E+02
   507   0.239329E+04   0.739844E+01   0.486762E-01  -0.510646E+02
   508   0.239951E+04   0.731462E+01   0.488229E-01  -0.500231E+02
   509   0.240554E+04   0.723467E+01   0.489693E-01  -0.489651E+02
   510   0.241140E+04   0.715866E+01   0.491154E-01  -0.478913E+02
   511   0.241705E+04   0.708666E+01   0.492612E-01  -0.468021E+02
   512   0.242251E+04   0.701870E+01   0.494066E-01  -0.456982E+02
   513   0.242777E+04   0.695486E+01   0.495517E-01  -0.445804E+02
   514   0.243283E+04   0.689521E+01   0.496963E-01  -0.434493E+02
   515   0.243768E+04   0.683979E+01   0.498406E-01  -0.423054E+02
   516   0.244233E+04   0.678865E+01   0.499845E-01  -0.411496E+02
   517   0.244678E+04   0.674186E+01   0.501279E-01  -0.399825E+02
   518   0.245100E+04   0.669945E+01   0.502709E-01  -0.388047E+02
   519   0.245502E+04   0.666149E+01   0.504134E-01  -0.376171E+02
   520   0.245881E+04   0.662802E+01   0.505554E-01  -0.364201E+02
   521   0.246239E+04   0.659908E+01   0.506969E-01  -0.352146E+02
   522   0.246574E+04   0.657474E+01   0.508378E-01  -0.340012E+02
   523   0.246886E+04   0.655502E+01   0.509782E-01  -0.327806E+02
   524   0.247177E+04   0.653995E+01   0.511180E-01  -0.315536E+02
   525   0.247444E+04   0.652956E+01   0.512572E-01  -0.303207E+02
   526   0.247690E+04   0.652389E+01   0.513958E-01  -0.290826E+02
   527   0.247913E+04   0.652297E+01   0.515337E-01  -0.278401E+02
   528   0.248114E+04   0.652683E+01   0.516709E-01  -0.265940E+02
   529   0.248292E+04   0.653549E+01   0.518074E-01  -0.253447E+02
   530   0.248449E+04   0.654897E+01   0.519431E-01  -0.240931E+02
   531   0.248582E+04   0.656731E+01   0.520780E-01  -0.228400E+02
   532   0.248694E+04   0.659050E+01   0.522121E-01  -0.215861E+02
   533   0.248784E+04   0.661857E+01   0.523454E-01  -0.203321E+02
   534   0.248850E+04   0.665154E+01   0.524777E-01  -0.190788E+02
   535   0.248895E+04   0.668943E+01   0.526092E-01  -0.178269E+02
   536   0.248916E+04   0.673226E+01   0.527397E-01  -0.165773E+02
   537   0.248916E+04   0.678002E+01   0.528692E-01  -0.153304E+02
   538   0.248894E+04   0.683272E+01   0.529977E-01  -0.140872E+02
   539   0.248850E+04   0.689036E+01   0.531252E-01  -0.128483E+02
   540   0.248783E+04   0.695295E+01   0.532516E-01  -0.116144E+02
   541   0.248694E+04   0.702049E+01   0.533768E-01  -0.103861E+02
   542   0.248585E+04   0.709298E+01   0.535009E-01  -0.916424E+01
   543   0.248452E+04   0.717041E+01   0.536239E-01  -0.794941E+01
   544   0.248299E+04   0.725278E+01   0.537456E-01  -0.674231E+01
   545   0.248125E+04   0.734007E+01   0.538661E-01  -0.554357E+01
   546   0.247929E+04   0.743227E+01   0.539853E-01  -0.435382E+01
   547   0.247712E+04   0.752935E+01   0.541032E-01  -0.317371E+01
   548   0.247475E+04   0.763124E+01   0.542198E-01  -0.200386E+01
   549   0.247216E+04   0.773810E+01   0.543350E-01  -0.844946E+00
   550   0.246936E+04   0.784968E+01   0.544489E-01   0.302418E+00
   551   0.246637E+04   0.796614E+01   0.545614E-01   0.143756E+01
   552   0.246317E+04   0.808734E+01   0.546725E-01   0.255979E+01
   553   0.245978E+04   0.821328E+01   0.547821E-01   0.366841E+01
   554   0.245619E+04   0.834396E+01   0.548903E-01   0.476276E+01
   555   0.245241E+04   0.847932E+01   0.549970E-01   0.584213E+01
   556   0.244844E+04   0.861936E+01   0.551023E-01   0.690582E+01
   557   0.244429E+04   0.876401E+01   0.552060E-01   0.795323E+01
   558   0.243995E+04   0.891328E+01   0.553083E-01   0.898362E+01
   559   0.243543E+04   0.906710E+01   0.554090E-01   0.999651E+01
   560   0.243073E+04   0.922547E+01   0.555083E-01   0.109913E+02
   561   0.242586E+04   0.938824E+01   0.556060E-01   0.119672E+02
   562   0.242080E+04   0.955551E+01   0.557023E-01   0.129240E+02
   563   0.241558E+04   0.972713E+01   0.557970E-01   0.138608E+02
   564   0.241020E+04   0.990309E+01   0.558902E-01   0.147771E+02
   565   0.240465E+04   0.100833E+02   0.559819E-01   0.156724E+02
   566   0.239893E+04   0.102679E+02   0.560721E-01   0.165463E+02
   567   0.239305E+04   0.104565E+02   0.561608E-01   0.173981E+02
   568   0.238702E+04   0.106493E+02   0.562481E-01   0.182273E+02
   569   0.238083E+04   0.108461E+02   0.563339E-01   0.190336E+02
   570   0.237449E+04   0.110469E+02   0.564182E-01   0.198164E+02
   571   0.236800E+04   0.112516E+02   0.565011E-01   0.205751E+02
   572   0.236136E+04   0.114602E+02   0.565826E-01   0.213095E+02
   573   0.235459E+04   0.116725E+02   0.566626E-01   0.220190E+02
   574   0.234767E+04   0.118886E+02   0.567413E-01   0.227033E+02
   575   0.234064E+04   0.121083E+02   0.568186E-01   0.233622E+02
   576   0.233347E+04   0.123316E+02   0.568946E-01   0.239951E+02
   577   0.232619E+04   0.125584E+02   0.569692E-01   0.246018E+02
   578   0.231879E+04   0.127885E+02   0.570425E-01   0.251816E+02
   579   0.231127E+04   0.130221E+02   0.571145E-01   0.257346E+02
   580   0.230365E+04   0.132589E+02   0.571853E-01   0.262602E+02
   581   0.229593E+04   0.134988E+02   0.572548E-01   0.267581E+02
   582   0.228811E+04   0.137418E+02   0.573231E-01   0.272278E+02
   583   0.228019E+04   0.139878E+02   0.573902E-01   0.276692E+02
   584   0.227218E+04   0.142368E+02   0.574560E-01   0.280818E+02
   585   0.226409E+04   0.144885E+02   0.575208E-01   0.284653E+02
   586   0.225592E+04   0.147429E+02   0.575843E-01   0.288195E+02
   587   0.224766E+04   0.150001E+02   0.576467E-01   0.291441E+02
   588   0.223934E+04   0.152597E+02   0.577080E-01   0.294390E+02
   589   0.223094E+04   0.155217E+02   0.577682E-01   0.297039E+02
   590   0.222248E+04   0.157861E+02   0.578273E-01   0.299386E+02
   591   0.221397E+04   0.160527E+02   0.578853E-01   0.301429E+02
   592   0.220539E+04   0.163215E+02   0.579422E-01   0.303165E+02
   593   0.219677E+04   0.165923E+02   0.579981E-01   0.304594E+02
   594   0.218809E+04   0.168651E+02   0.580529E-01   0.305714E+02
   595   0.217937E+04   0.171396E+02   0.581067E-01   0.306524E+02
   596   0.217062E+04   0.174159E+02   0.581594E-01   0.307023E+02
   597   0.216183E+04   0.176938E+02   0.582111E-01   0.307209E+02
   598   0.215300E+04   0.179732E+02   0.582618E-01   0.307082E+02
   599   0.214416E+04   0.182540E+02   0.583114E-01   0.306640E+02
   600   0.213528E+04   0.185361E+02   0.583600E-01   0.305883E+02
   601   0.212640E+04   0.188194E+02   0.584076E-01   0.304813E+02
   602   0.211749E+04   0.191037E+02   0.584541E-01   0.303428E+02
   603   0.210859E+04   0.193890E+02   0.584995E-01   0.301728E+02
   604   0.209967E+04   0.196752E+02   0.585440E-01   0.299713E+02
   605   0.209076E+04   0.199620E+02   0.585873E-01   0.297383E+02
   606   0.208185E+04   0.202495E+02   0.586296E-01   0.294738E+02
   607   0.207294E+04   0.205376E+02   0.586709E-01   0.291777E+02
   608   0.206405E+04   0.208260E+02   0.587111E-01   0.288503E+02
   609   0.205519E+04   0.211147E+02   0.587502E-01   0.284915E+02
   610   0.204633E+04   0.214036E+02   0.587882E-01   0.281014E+02
   611   0.203752E+04   0.216924E+02   0.588251E-01   0.276800E+02
   612   0.202872E+04   0.219811E+02   0.588610E-01   0.272274E+02
   613   0.201996E+04   0.222697E+02   0.588957E-01   0.267436E+02
   614   0.201125E+04   0.225579E+02   0.589294E-01   0.262289E+02
   615   0.200257E+04   0.228457E+02   0.589619E-01   0.256835E+02
   616   0.199395E+04   0.231329E+02   0.589933E-01   0.251077E+02
   617   0.198539E+04   0.234196E+02   0.590236E-01   0.245017E+02
   618   0.197688E+04   0.237056E+02   0.590528E-01   0.238657E+02
   619   0.196843E+04   0.239906E+02   0.590809E-01   0.232000E+02
   620   0.196004E+04   0.242748E+02   0.591078E-01   0.225048E+02
   621   0.195174E+04   0.245580E+02   0.591337E-01   0.217803E+02
   622   0.194351E+04   0.248399E+02   0.591585E-01   0.210268E+02
   623   0.193535E+04   0.251206E+02   0.591821E-01   0.202447E+02
   624   0.192728E+04   0.253999E+02   0.592047E-01   0.194340E+02
   625   0.191929E+04   0.256777E+02   0.592263E-01   0.185951E+02
   626   0.191140E+04   0.259538E+02   0.592468E-01   0.177283E+02
   627   0.190360E+04   0.262282E+02   0.592662E-01   0.168338E+02
   628   0.189590E+04   0.265007E+02   0.592847E-01   0.159119E+02
   629   0.188829E+04   0.267712E+02   0.593021E-01   0.149630E+02
   630   0.188080E+04   0.270398E+02   0.593186E-01   0.139876E+02
   631   0.187341E+04   0.273060E+02   0.593342E-01   0.129859E+02
   632   0.186613E+04   0.275700E+02   0.593489E-01   0.119585E+02
   633   0.185897E+04   0.278316E+02   0.593627E-01   0.109055E+02
   634   0.185192E+04   0.280907E+02   0.593757E-01   0.982750E+01
   635   0.184500E+04   0.283471E+02   0.593878E-01   0.872490E+01
   636   0.183820E+04   0.286009E+02   0.593993E-01   0.759813E+01
   637   0.183154E+04   0.288518E+02   0.594100E-01   0.644766E+01
   638   0.182500E+04   0.290998E+02   0.594200E-01   0.527397E+01
   639   0.181859E+04   0.293449E+02   0.594294E-01   0.407749E+01
   640   0.181232E+04   0.295868E+02   0.594383E-01   0.285871E+01
   641   0.180619E+04   0.298255E+02   0.594466E-01   0.161808E+01
   642   0.180020E+04   0.300609E+02   0.594544E-01   0.356141E+00
   643   0.179436E+04   0.302930E+02   0.594618E-01  -0.926553E+00
   644   0.178866E+04   0.305215E+02   0.594688E-01  -0.222945E+01
   645   0.178311E+04   0.307463E+02   0.594755E-01  -0.355201E+01
   646   0.177772E+04   0.309675E+02   0.594820E-01  -0.489369E+01
   647   0.177248E+04   0.311848E+02   0.594882E-01  -0.625387E+01
   648   0.176739E+04   0.313982E+02   0.594942E-01  -0.763213E+01
   649   0.176246E+04   0.316076E+02   0.595001E-01  -0.902770E+01
   650   0.175769E+04   0.318129E+02   0.595060E-01  -0.104401E+02
   651   0.175308E+04   0.320141E+02   0.595118E-01  -0.118687E+02
   652   0.174863E+04   0.322112E+02   0.595177E-01  -0.133128E+02
   653   0.174436E+04   0.324040E+02   0.595237E-01  -0.147718E+02
   654   0.174025E+04   0.325926E+02   0.595298E-01  -0.162453E+02
   655   0.173631E+04   0.327767E+02   0.595360E-01  -0.177325E+02
   656   0.173254E+04   0.329564E+02   0.595425E-01  -0.192326E+02
   657   0.172895E+04   0.331317E+02   0.595493E-01  -0.207453E+02
   658   0.172553E+04   0.333024E+02   0.595563E-01  -0.222697E+02
   659   0.172228E+04   0.334683E+02   0.595637E-01  -0.238053E+02
   660   0.171922E+04   0.336296E+02   0.595714E-01  -0.253512E+02
   661   0.171633E+04   0.337860E+02   0.595796E-01  -0.269070E+02
   662   0.171362E+04   0.339375E+02   0.595882E-01  -0.284719E+02
   663   0.171109E+04   0.340840E+02   0.595972E-01  -0.300453E+02
   664   0.170875E+04   0.342255E+02   0.596067E-01  -0.316263E+02
   665   0.170658E+04   0.343619E+02   0.596167E-01  -0.332145E+02
   666   0.170460E+04   0.344932E+02   0.596272E-01  -0.348091E+02
   667   0.170279E+04   0.346193E+02   0.596382E-01  -0.364093E+02
   668   0.170118E+04   0.347402E+02   0.596497E-01  -0.380146E+02
   669   0.169975E+04   0.348557E+02   0.596618E-01  -0.396242E+02
   670   0.169850E+04   0.349660E+02   0.596745E-01  -0.412374E+02
   671   0.169744E+04   0.350709E+02   0.596877E-01  -0.428537E+02
   672   0.169656E+04   0.351703E+02   0.597014E-01  -0.444722E+02
   673   0.169587E+04   0.352643E+02   0.597157E-01  -0.460923E+02
   674   0.169535E+04   0.353528E+02   0.597305E-01  -0.477134E+02
   675   0.169503E+04   0.354358E+02   0.597459E-01  -0.493346E+02
   676   0.169490E+04   0.355133E+02   0.597618E-01  -0.509554E+02
   677   0.169494E+04   0.355852E+02   0.597781E-01  -0.525751E+02
   678   0.169517E+04   0.356514E+02   0.597950E-01  -0.541928E+02
   679   0.169558E+04   0.357119E+02   0.598124E-01  -0.558078E+02
   680   0.169618E+04   0.357667E+02   0.598303E-01  -0.574195E+02
   681   0.169695E+04   0.358157E+02   0.598486E-01  -0.590270E+02
   682   0.169790E+04   0.358590E+02   0.598673E-01  -0.606296E+02
   683   0.169903E+04   0.358964E+02   0.598865E-01  -0.622267E+02
   684   0.170035E+04   0.359279E+02   0.599061E-01  -0.638176E+02
   685   0.170183E+04   0.359538E+02   0.599260E-01  -0.654017E+02
   686   0.170350E+04   0.359738E+02   0.599463E-01  -0.669779E+02
   687   0.170534E+04   0.359881E+02   0.599670E-01  -0.685466E+02
   688   0.170735E+04   0.359967E+02   0.599881E-01  -0.701069E+02
   689   0.170954E+04   0.359996E+02   0.600094E-01  -0.716576E+02
   690   0.171191E+04   0.359969E+02   0.600311E-01  -0.731980E+02
   691   0.171444E+04   0.359885E+02   0.600531E-01  -0.747281E+02
   692   0.171714E+04   0.359745E+02   0.600754E-01  -0.762472E+02
   693   0.172001E+04   0.359548E+02   0.600979E-01  -0.777548E+02
   694   0.172305E+04   0.359296E+02   0.601208E-01  -0.792494E+02
   695   0.172625E+04   0.358987E+02   0.601440E-01  -0.807311E+02
   696   0.172960E+04   0.358621E+02   0.601674E-01  -0.821985E+02
   697   0.173313E+04   0.358201E+02   0.601911E-01  -0.836517E+02
   698   0.173680E+04   0.357724E+02   0.602151E-01  -0.850893E+02
   699   0.174064E+04   0.357192E+02   0.602395E-01  -0.865113E+02
   700   0.174462E+04   0.356605E+02   0.602641E-01  -0.879172E+02
