#    L    TT             EE             BB             TE             PP             TP             EP          
   561   0.243813E+04   0.910278E+01   0.352318E-02   0.131014E+02   0.136258E-07   0.289156E-05  -0.123225E-06
   562   0.243298E+04   0.927277E+01   0.351909E-02   0.141010E+02   0.135871E-07   0.291760E-05  -0.137458E-06
   563   0.242766E+04   0.944728E+01   0.351479E-02   0.150803E+02   0.135486E-07   0.294446E-05  -0.151658E-06
   564   0.242216E+04   0.962631E+01   0.351026E-02   0.160389E+02   0.135103E-07   0.297212E-05  -0.165822E-06
   565   0.241648E+04   0.980981E+01   0.350552E-02   0.169761E+02   0.134721E-07   0.300057E-05  -0.179947E-06
   566   0.241064E+04   0.999778E+01   0.350055E-02   0.178916E+02   0.134340E-07   0.302979E-05  -0.194033E-06
   567   0.240463E+04   0.101900E+02   0.349535E-02   0.187845E+02   0.133961E-07   0.305979E-05  -0.208077E-06
   568   0.239846E+04   0.103865E+02   0.348993E-02   0.196545E+02   0.133584E-07   0.309054E-05  -0.222076E-06
   569   0.239212E+04   0.105873E+02   0.348428E-02   0.205010E+02   0.133208E-07   0.312203E-05  -0.236029E-06
   570   0.238562E+04   0.107922E+02   0.347840E-02   0.213236E+02   0.132834E-07   0.315426E-05  -0.249934E-06
   571   0.237897E+04   0.110013E+02   0.347229E-02   0.221217E+02   0.132461E-07   0.318722E-05  -0.263788E-06
   572   0.237217E+04   0.112143E+02   0.346595E-02   0.228949E+02   0.132089E-07   0.322089E-05  -0.277590E-06
   573   0.236522E+04   0.114313E+02   0.345938E-02   0.236427E+02   0.131720E-07   0.325526E-05  -0.291337E-06
   574   0.235812E+04   0.116522E+02   0.345257E-02   0.243647E+02   0.131351E-07   0.329032E-05  -0.305028E-06
   575   0.235090E+04   0.118769E+02   0.344552E-02   0.250607E+02   0.130985E-07   0.332607E-05  -0.318659E-06
   576   0.234353E+04   0.121054E+02   0.343823E-02   0.257301E+02   0.130619E-07   0.336248E-05  -0.332230E-06
   577   0.233605E+04   0.123375E+02   0.343071E-02   0.263726E+02   0.130255E-07   0.339955E-05  -0.345738E-06
   578   0.232844E+04   0.125731E+02   0.342294E-02   0.269877E+02   0.129893E-07   0.343728E-05  -0.359180E-06
   579   0.232071E+04   0.128124E+02   0.341493E-02   0.275751E+02   0.129532E-07   0.347563E-05  -0.372556E-06
   580   0.231287E+04   0.130550E+02   0.340668E-02   0.281345E+02   0.129173E-07   0.351462E-05  -0.385862E-06
   581   0.230493E+04   0.133009E+02   0.339818E-02   0.286653E+02   0.128815E-07   0.355422E-05  -0.399097E-06
   582   0.229688E+04   0.135501E+02   0.338944E-02   0.291673E+02   0.128458E-07   0.359443E-05  -0.412258E-06
   583   0.228872E+04   0.138024E+02   0.338044E-02   0.296402E+02   0.128103E-07   0.363523E-05  -0.425344E-06
   584   0.228048E+04   0.140579E+02   0.337120E-02   0.300834E+02   0.127750E-07   0.367661E-05  -0.438353E-06
   585   0.227214E+04   0.143162E+02   0.336170E-02   0.304967E+02   0.127397E-07   0.371857E-05  -0.451281E-06
   586   0.226371E+04   0.145775E+02   0.335196E-02   0.308797E+02   0.127046E-07   0.376108E-05  -0.464128E-06
   587   0.225520E+04   0.148415E+02   0.334195E-02   0.312324E+02   0.126697E-07   0.380415E-05  -0.476891E-06
   588   0.224661E+04   0.151082E+02   0.333170E-02   0.315543E+02   0.126349E-07   0.384776E-05  -0.489568E-06
   589   0.223795E+04   0.153776E+02   0.332118E-02   0.318454E+02   0.126002E-07   0.389190E-05  -0.502157E-06
   590   0.222922E+04   0.156494E+02   0.331041E-02   0.321052E+02   0.125657E-07   0.393655E-05  -0.514656E-06
   591   0.222043E+04   0.159236E+02   0.329937E-02   0.323336E+02   0.125313E-07   0.398171E-05  -0.527063E-06
   592   0.221157E+04   0.162001E+02   0.328808E-02   0.325304E+02   0.124971E-07   0.402737E-05  -0.539376E-06
   593   0.220266E+04   0.164787E+02   0.327652E-02   0.326954E+02   0.124630E-07   0.407352E-05  -0.551592E-06
   594   0.219369E+04   0.167595E+02   0.326469E-02   0.328284E+02   0.124290E-07   0.412014E-05  -0.563709E-06
   595   0.218469E+04   0.170422E+02   0.325261E-02   0.329293E+02   0.123952E-07   0.416722E-05  -0.575727E-06
   596   0.217564E+04   0.173268E+02   0.324025E-02   0.329981E+02   0.123615E-07   0.421476E-05  -0.587641E-06
   597   0.216654E+04   0.176131E+02   0.322762E-02   0.330344E+02   0.123279E-07   0.426274E-05  -0.599451E-06
   598   0.215742E+04   0.179010E+02   0.321473E-02   0.330383E+02   0.122945E-07   0.431115E-05  -0.611154E-06
   599   0.214827E+04   0.181906E+02   0.320156E-02   0.330095E+02   0.122612E-07   0.435998E-05  -0.622748E-06
   600   0.213909E+04   0.184815E+02   0.318812E-02   0.329481E+02   0.122280E-07   0.440922E-05  -0.634231E-06
   601   0.212989E+04   0.187737E+02   0.317440E-02   0.328540E+02   0.121949E-07   0.445886E-05  -0.645601E-06
   602   0.212067E+04   0.190671E+02   0.316042E-02   0.327273E+02   0.121620E-07   0.450889E-05  -0.656858E-06
   603   0.211145E+04   0.193616E+02   0.314620E-02   0.325679E+02   0.121293E-07   0.455929E-05  -0.668000E-06
   604   0.210222E+04   0.196570E+02   0.313174E-02   0.323757E+02   0.120966E-07   0.461006E-05  -0.679028E-06
   605   0.209298E+04   0.199533E+02   0.311705E-02   0.321507E+02   0.120641E-07   0.466118E-05  -0.689940E-06
   606   0.208375E+04   0.202503E+02   0.310215E-02   0.318930E+02   0.120317E-07   0.471264E-05  -0.700736E-06
   607   0.207452E+04   0.205480E+02   0.308705E-02   0.316025E+02   0.119994E-07   0.476443E-05  -0.711416E-06
   608   0.206531E+04   0.208462E+02   0.307176E-02   0.312792E+02   0.119673E-07   0.481654E-05  -0.721979E-06
   609   0.205612E+04   0.211448E+02   0.305630E-02   0.309233E+02   0.119353E-07   0.486896E-05  -0.732423E-06
   610   0.204694E+04   0.214436E+02   0.304068E-02   0.305347E+02   0.119034E-07   0.492168E-05  -0.742750E-06
   611   0.203779E+04   0.217424E+02   0.302491E-02   0.301135E+02   0.118716E-07   0.497468E-05  -0.752958E-06
   612   0.202867E+04   0.220413E+02   0.300901E-02   0.296597E+02   0.118400E-07   0.502795E-05  -0.763046E-06
   613   0.201958E+04   0.223401E+02   0.299298E-02   0.291735E+02   0.118085E-07   0.508148E-05  -0.773014E-06
   614   0.201054E+04   0.226386E+02   0.297684E-02   0.286550E+02   0.117771E-07   0.513527E-05  -0.782862E-06
   615   0.200153E+04   0.229368E+02   0.296060E-02   0.281044E+02   0.117459E-07   0.518929E-05  -0.792588E-06
   616   0.199259E+04   0.232345E+02   0.294427E-02   0.275220E+02   0.117147E-07   0.524354E-05  -0.802193E-06
   617   0.198369E+04   0.235317E+02   0.292788E-02   0.269080E+02   0.116837E-07   0.529801E-05  -0.811675E-06
   618   0.197485E+04   0.238282E+02   0.291142E-02   0.262627E+02   0.116528E-07   0.535268E-05  -0.821035E-06
   619   0.196608E+04   0.241239E+02   0.289491E-02   0.255863E+02   0.116220E-07   0.540754E-05  -0.830270E-06
   620   0.195736E+04   0.244188E+02   0.287837E-02   0.248790E+02   0.115914E-07   0.546258E-05  -0.839382E-06
   621   0.194873E+04   0.247128E+02   0.286181E-02   0.241411E+02   0.115609E-07   0.551780E-05  -0.848369E-06
   622   0.194018E+04   0.250055E+02   0.284523E-02   0.233728E+02   0.115304E-07   0.557317E-05  -0.857231E-06
   623   0.193170E+04   0.252971E+02   0.282866E-02   0.225745E+02   0.115002E-07   0.562869E-05  -0.865967E-06
   624   0.192330E+04   0.255872E+02   0.281210E-02   0.217463E+02   0.114700E-07   0.568434E-05  -0.874577E-06
   625   0.191500E+04   0.258760E+02   0.279557E-02   0.208884E+02   0.114399E-07   0.574012E-05  -0.883059E-06
   626   0.190679E+04   0.261630E+02   0.277908E-02   0.200013E+02   0.114100E-07   0.579602E-05  -0.891414E-06
   627   0.189866E+04   0.264484E+02   0.276265E-02   0.190851E+02   0.113802E-07   0.585201E-05  -0.899641E-06
   628   0.189065E+04   0.267319E+02   0.274628E-02   0.181401E+02   0.113505E-07   0.590809E-05  -0.907739E-06
   629   0.188274E+04   0.270134E+02   0.272998E-02   0.171668E+02   0.113209E-07   0.596425E-05  -0.915708E-06
   630   0.187493E+04   0.272929E+02   0.271378E-02   0.161656E+02   0.112914E-07   0.602048E-05  -0.923547E-06
   631   0.186723E+04   0.275701E+02   0.269768E-02   0.151368E+02   0.112620E-07   0.607677E-05  -0.931255E-06
   632   0.185965E+04   0.278451E+02   0.268170E-02   0.140809E+02   0.112328E-07   0.613309E-05  -0.938833E-06
   633   0.185218E+04   0.281177E+02   0.266585E-02   0.129981E+02   0.112036E-07   0.618945E-05  -0.946278E-06
   634   0.184484E+04   0.283877E+02   0.265013E-02   0.118890E+02   0.111746E-07   0.624584E-05  -0.953592E-06
   635   0.183762E+04   0.286551E+02   0.263458E-02   0.107539E+02   0.111457E-07   0.630223E-05  -0.960772E-06
   636   0.183053E+04   0.289197E+02   0.261918E-02   0.959340E+01   0.111169E-07   0.635862E-05  -0.967820E-06
   637   0.182357E+04   0.291816E+02   0.260397E-02   0.840785E+01   0.110882E-07   0.641499E-05  -0.974733E-06
   638   0.181674E+04   0.294404E+02   0.258895E-02   0.719777E+01   0.110596E-07   0.647135E-05  -0.981512E-06
   639   0.181006E+04   0.296963E+02   0.257413E-02   0.596362E+01   0.110312E-07   0.652766E-05  -0.988156E-06
   640   0.180351E+04   0.299489E+02   0.255953E-02   0.470587E+01   0.110028E-07   0.658393E-05  -0.994663E-06
   641   0.179710E+04   0.301983E+02   0.254516E-02   0.342500E+01   0.109746E-07   0.664014E-05  -0.100104E-05
   642   0.179084E+04   0.304443E+02   0.253103E-02   0.212157E+01   0.109464E-07   0.669628E-05  -0.100727E-05
   643   0.178473E+04   0.306869E+02   0.251715E-02   0.796122E+00   0.109184E-07   0.675234E-05  -0.101337E-05
   644   0.177877E+04   0.309259E+02   0.250354E-02  -0.550776E+00   0.108905E-07   0.680830E-05  -0.101933E-05
   645   0.177296E+04   0.311611E+02   0.249021E-02  -0.191857E+01   0.108626E-07   0.686416E-05  -0.102515E-05
   646   0.176731E+04   0.313926E+02   0.247718E-02  -0.330671E+01   0.108349E-07   0.691990E-05  -0.103083E-05
   647   0.176182E+04   0.316201E+02   0.246445E-02  -0.471457E+01   0.108073E-07   0.697552E-05  -0.103637E-05
   648   0.175649E+04   0.318436E+02   0.245203E-02  -0.614171E+01   0.107798E-07   0.703099E-05  -0.104177E-05
   649   0.175131E+04   0.320631E+02   0.243995E-02  -0.758735E+01   0.107524E-07   0.708632E-05  -0.104703E-05
   650   0.174631E+04   0.322783E+02   0.242821E-02  -0.905102E+01   0.107251E-07   0.714148E-05  -0.105215E-05
   651   0.174147E+04   0.324893E+02   0.241682E-02  -0.105320E+02   0.106979E-07   0.719647E-05  -0.105713E-05
   652   0.173680E+04   0.326961E+02   0.240578E-02  -0.120297E+02   0.106708E-07   0.725128E-05  -0.106196E-05
   653   0.173230E+04   0.328986E+02   0.239509E-02  -0.135435E+02   0.106438E-07   0.730591E-05  -0.106666E-05
   654   0.172798E+04   0.330966E+02   0.238472E-02  -0.150727E+02   0.106169E-07   0.736034E-05  -0.107121E-05
   655   0.172384E+04   0.332901E+02   0.237469E-02  -0.166169E+02   0.105902E-07   0.741457E-05  -0.107562E-05
   656   0.171987E+04   0.334791E+02   0.236497E-02  -0.181751E+02   0.105635E-07   0.746859E-05  -0.107989E-05
   657   0.171608E+04   0.336634E+02   0.235557E-02  -0.197470E+02   0.105369E-07   0.752240E-05  -0.108402E-05
   658   0.171247E+04   0.338430E+02   0.234648E-02  -0.213316E+02   0.105104E-07   0.757600E-05  -0.108802E-05
   659   0.170905E+04   0.340178E+02   0.233769E-02  -0.229284E+02   0.104840E-07   0.762936E-05  -0.109187E-05
   660   0.170581E+04   0.341877E+02   0.232918E-02  -0.245368E+02   0.104577E-07   0.768249E-05  -0.109558E-05
   661   0.170275E+04   0.343525E+02   0.232097E-02  -0.261559E+02   0.104315E-07   0.773538E-05  -0.109916E-05
   662   0.169989E+04   0.345123E+02   0.231303E-02  -0.277851E+02   0.104055E-07   0.778803E-05  -0.110259E-05
   663   0.169720E+04   0.346670E+02   0.230537E-02  -0.294238E+02   0.103795E-07   0.784042E-05  -0.110589E-05
   664   0.169471E+04   0.348165E+02   0.229797E-02  -0.310711E+02   0.103536E-07   0.789255E-05  -0.110905E-05
   665   0.169241E+04   0.349607E+02   0.229083E-02  -0.327265E+02   0.103278E-07   0.794442E-05  -0.111207E-05
   666   0.169030E+04   0.350996E+02   0.228395E-02  -0.343893E+02   0.103021E-07   0.799602E-05  -0.111496E-05
   667   0.168838E+04   0.352332E+02   0.227730E-02  -0.360586E+02   0.102765E-07   0.804733E-05  -0.111771E-05
   668   0.168665E+04   0.353613E+02   0.227090E-02  -0.377338E+02   0.102509E-07   0.809836E-05  -0.112032E-05
   669   0.168511E+04   0.354838E+02   0.226472E-02  -0.394142E+02   0.102255E-07   0.814909E-05  -0.112280E-05
   670   0.168377E+04   0.356009E+02   0.225877E-02  -0.410991E+02   0.102002E-07   0.819953E-05  -0.112514E-05
   671   0.168263E+04   0.357125E+02   0.225303E-02  -0.427877E+02   0.101750E-07   0.824966E-05  -0.112734E-05
   672   0.168167E+04   0.358183E+02   0.224751E-02  -0.444795E+02   0.101498E-07   0.829948E-05  -0.112941E-05
   673   0.168091E+04   0.359186E+02   0.224219E-02  -0.461736E+02   0.101248E-07   0.834897E-05  -0.113135E-05
   674   0.168034E+04   0.360131E+02   0.223706E-02  -0.478693E+02   0.100998E-07   0.839815E-05  -0.113315E-05
   675   0.167997E+04   0.361019E+02   0.223212E-02  -0.495659E+02   0.100750E-07   0.844699E-05  -0.113481E-05
   676   0.167980E+04   0.361849E+02   0.222737E-02  -0.512627E+02   0.100502E-07   0.849549E-05  -0.113635E-05
   677   0.167982E+04   0.362621E+02   0.222279E-02  -0.529590E+02   0.100255E-07   0.854364E-05  -0.113775E-05
   678   0.168002E+04   0.363335E+02   0.221838E-02  -0.546540E+02   0.100010E-07   0.859145E-05  -0.113901E-05
   679   0.168043E+04   0.363988E+02   0.221413E-02  -0.563468E+02   0.997646E-08   0.863889E-05  -0.114015E-05
   680   0.168103E+04   0.364583E+02   0.221003E-02  -0.580368E+02   0.995206E-08   0.868597E-05  -0.114115E-05
   681   0.168181E+04   0.365117E+02   0.220608E-02  -0.597231E+02   0.992774E-08   0.873267E-05  -0.114202E-05
   682   0.168279E+04   0.365591E+02   0.220227E-02  -0.614051E+02   0.990352E-08   0.877900E-05  -0.114275E-05
   683   0.168395E+04   0.366003E+02   0.219860E-02  -0.630818E+02   0.987938E-08   0.882494E-05  -0.114336E-05
   684   0.168532E+04   0.366355E+02   0.219505E-02  -0.647528E+02   0.985533E-08   0.887049E-05  -0.114383E-05
   685   0.168686E+04   0.366647E+02   0.219162E-02  -0.664173E+02   0.983136E-08   0.891564E-05  -0.114418E-05
   686   0.168859E+04   0.366878E+02   0.218831E-02  -0.680742E+02   0.980748E-08   0.896038E-05  -0.114439E-05
   687   0.169050E+04   0.367049E+02   0.218510E-02  -0.697238E+02   0.978369E-08   0.900471E-05  -0.114447E-05
   688   0.169261E+04   0.367160E+02   0.218199E-02  -0.713654E+02   0.975999E-08   0.904863E-05  -0.114443E-05
   689   0.169490E+04   0.367212E+02   0.217897E-02  -0.729974E+02   0.973637E-08   0.909211E-05  -0.114425E-05
   690   0.169737E+04   0.367205E+02   0.217603E-02  -0.746192E+02   0.971283E-08   0.913517E-05  -0.114395E-05
   691   0.170002E+04   0.367138E+02   0.217318E-02  -0.762309E+02   0.968939E-08   0.917779E-05  -0.114351E-05
   692   0.170286E+04   0.367011E+02   0.217039E-02  -0.778316E+02   0.966602E-08   0.921996E-05  -0.114295E-05
   693   0.170587E+04   0.366825E+02   0.216767E-02  -0.794208E+02   0.964274E-08   0.926168E-05  -0.114226E-05
   694   0.170906E+04   0.366581E+02   0.216501E-02  -0.809970E+02   0.961954E-08   0.930294E-05  -0.114144E-05
   695   0.171243E+04   0.366277E+02   0.216240E-02  -0.825602E+02   0.959642E-08   0.934374E-05  -0.114050E-05
   696   0.171596E+04   0.365913E+02   0.215983E-02  -0.841089E+02   0.957339E-08   0.938406E-05  -0.113942E-05
   697   0.171967E+04   0.365491E+02   0.215729E-02  -0.856432E+02   0.955044E-08   0.942391E-05  -0.113822E-05
   698   0.172354E+04   0.365010E+02   0.215479E-02  -0.871617E+02   0.952757E-08   0.946327E-05  -0.113690E-05
   699   0.172759E+04   0.364470E+02   0.215231E-02  -0.886644E+02   0.950478E-08   0.950214E-05  -0.113545E-05
   700   0.173179E+04   0.363873E+02   0.214985E-02  -0.901506E+02   0.948207E-08   0.954051E-05  -0.113387E-05
   701   0.173616E+04   0.363217E+02   0.214739E-02  -0.916196E+02   0.945944E-08   0.957838E-05  -0.113217E-05
   702   0.174068E+04   0.362503E+02   0.214494E-02  -0.930706E+02   0.943689E-08   0.961574E-05  -0.113034E-05
   703   0.174535E+04   0.361733E+02   0.214249E-02  -0.945037E+02   0.941442E-08   0.965258E-05  -0.112839E-05
   704   0.175019E+04   0.360905E+02   0.214004E-02  -0.959166E+02   0.939203E-08   0.968890E-05  -0.112631E-05
   705   0.175517E+04   0.360022E+02   0.213759E-02  -0.973101E+02   0.936971E-08   0.972470E-05  -0.112412E-05
   706   0.176031E+04   0.359082E+02   0.213513E-02  -0.986827E+02   0.934748E-08   0.975996E-05  -0.112180E-05
   707   0.176559E+04   0.358087E+02   0.213266E-02  -0.100034E+03   0.932532E-08   0.979469E-05  -0.111936E-05
   708   0.177101E+04   0.357037E+02   0.213017E-02  -0.101365E+03   0.930324E-08   0.982888E-05  -0.111680E-05
   709   0.177657E+04   0.355933E+02   0.212767E-02  -0.102673E+03   0.928124E-08   0.986252E-05  -0.111413E-05
   710   0.178227E+04   0.354775E+02   0.212514E-02  -0.103958E+03   0.925931E-08   0.989561E-05  -0.111133E-05
   711   0.178810E+04   0.353563E+02   0.212260E-02  -0.105220E+03   0.923746E-08   0.992815E-05  -0.110842E-05
   712   0.179408E+04   0.352299E+02   0.212002E-02  -0.106458E+03   0.921569E-08   0.996012E-05  -0.110540E-05
   713   0.180017E+04   0.350981E+02   0.211742E-02  -0.107671E+03   0.919399E-08   0.999153E-05  -0.110226E-05
   714   0.180638E+04   0.349613E+02   0.211478E-02  -0.108858E+03   0.917237E-08   0.100224E-04  -0.109900E-05
   715   0.181273E+04   0.348192E+02   0.211210E-02  -0.110020E+03   0.915082E-08   0.100526E-04  -0.109563E-05
   716   0.181918E+04   0.346720E+02   0.210939E-02  -0.111157E+03   0.912935E-08   0.100823E-04  -0.109215E-05
   717   0.182575E+04   0.345198E+02   0.210663E-02  -0.112265E+03   0.910795E-08   0.101114E-04  -0.108856E-05
   718   0.183243E+04   0.343624E+02   0.210382E-02  -0.113346E+03   0.908662E-08   0.101399E-04  -0.108485E-05
   719   0.183922E+04   0.342002E+02   0.210097E-02  -0.114399E+03   0.906537E-08   0.101678E-04  -0.108104E-05
   720   0.184611E+04   0.340332E+02   0.209806E-02  -0.115424E+03   0.904419E-08   0.101951E-04  -0.107712E-05
   721   0.185310E+04   0.338614E+02   0.209509E-02  -0.116420E+03   0.902309E-08   0.102218E-04  -0.107309E-05
   722   0.186019E+04   0.336849E+02   0.209207E-02  -0.117387E+03   0.900206E-08   0.102479E-04  -0.106895E-05
   723   0.186738E+04   0.335040E+02   0.208898E-02  -0.118325E+03   0.898109E-08   0.102733E-04  -0.106470E-05
   724   0.187466E+04   0.333187E+02   0.208583E-02  -0.119234E+03   0.896020E-08   0.102982E-04  -0.106035E-05
   725   0.188203E+04   0.331290E+02   0.208260E-02  -0.120112E+03   0.893938E-08   0.103224E-04  -0.105590E-05
   726   0.188949E+04   0.329351E+02   0.207931E-02  -0.120960E+03   0.891864E-08   0.103459E-04  -0.105134E-05
   727   0.189704E+04   0.327370E+02   0.207594E-02  -0.121776E+03   0.889796E-08   0.103689E-04  -0.104668E-05
   728   0.190466E+04   0.325348E+02   0.207248E-02  -0.122563E+03   0.887735E-08   0.103912E-04  -0.104192E-05
   729   0.191236E+04   0.323287E+02   0.206895E-02  -0.123316E+03   0.885682E-08   0.104128E-04  -0.103705E-05
   730   0.192013E+04   0.321185E+02   0.206533E-02  -0.124039E+03   0.883635E-08   0.104338E-04  -0.103208E-05
   731   0.192797E+04   0.319046E+02   0.206162E-02  -0.124729E+03   0.881595E-08   0.104541E-04  -0.102702E-05
   732   0.193587E+04   0.316869E+02   0.205782E-02  -0.125386E+03   0.879562E-08   0.104738E-04  -0.102186E-05
   733   0.194383E+04   0.314656E+02   0.205392E-02  -0.126010E+03   0.877536E-08   0.104928E-04  -0.101660E-05
   734   0.195185E+04   0.312407E+02   0.204993E-02  -0.126600E+03   0.875517E-08   0.105111E-04  -0.101124E-05
   735   0.195992E+04   0.310123E+02   0.204583E-02  -0.127158E+03   0.873504E-08   0.105288E-04  -0.100578E-05
   736   0.196804E+04   0.307807E+02   0.204163E-02  -0.127681E+03   0.871499E-08   0.105457E-04  -0.100023E-05
   737   0.197620E+04   0.305458E+02   0.203732E-02  -0.128170E+03   0.869500E-08   0.105620E-04  -0.994590E-06
   738   0.198440E+04   0.303077E+02   0.203289E-02  -0.128624E+03   0.867507E-08   0.105776E-04  -0.988852E-06
   739   0.199264E+04   0.300667E+02   0.202836E-02  -0.129044E+03   0.865521E-08   0.105924E-04  -0.983022E-06
   740   0.200091E+04   0.298227E+02   0.202370E-02  -0.129428E+03   0.863542E-08   0.106066E-04  -0.977101E-06
   741   0.200920E+04   0.295760E+02   0.201892E-02  -0.129778E+03   0.861570E-08   0.106201E-04  -0.971089E-06
   742   0.201751E+04   0.293266E+02   0.201402E-02  -0.130093E+03   0.859603E-08   0.106328E-04  -0.964986E-06
   743   0.202585E+04   0.290747E+02   0.200899E-02  -0.130373E+03   0.857644E-08   0.106448E-04  -0.958794E-06
   744   0.203419E+04   0.288204E+02   0.200382E-02  -0.130617E+03   0.855691E-08   0.106561E-04  -0.952515E-06
   745   0.204255E+04   0.285638E+02   0.199853E-02  -0.130825E+03   0.853744E-08   0.106667E-04  -0.946147E-06
   746   0.205090E+04   0.283051E+02   0.199309E-02  -0.130998E+03   0.851803E-08   0.106765E-04  -0.939694E-06
   747   0.205926E+04   0.280443E+02   0.198751E-02  -0.131135E+03   0.849869E-08   0.106856E-04  -0.933154E-06
   748   0.206761E+04   0.277815E+02   0.198179E-02  -0.131236E+03   0.847942E-08   0.106940E-04  -0.926530E-06
   749   0.207595E+04   0.275168E+02   0.197592E-02  -0.131301E+03   0.846020E-08   0.107016E-04  -0.919821E-06
   750   0.208428E+04   0.272505E+02   0.196991E-02  -0.131331E+03   0.844105E-08   0.107084E-04  -0.913030E-06
   751   0.209259E+04   0.269825E+02   0.196373E-02  -0.131325E+03   0.842196E-08   0.107145E-04  -0.906157E-06
   752   0.210088E+04   0.267131E+02   0.195741E-02  -0.131282E+03   0.840293E-08   0.107198E-04  -0.899202E-06
   753   0.210915E+04   0.264422E+02   0.195095E-02  -0.131204E+03   0.838396E-08   0.107244E-04  -0.892169E-06
   754   0.211739E+04   0.261700E+02   0.194435E-02  -0.131090E+03   0.836506E-08   0.107282E-04  -0.885058E-06
   755   0.212559E+04   0.258968E+02   0.193761E-02  -0.130940E+03   0.834621E-08   0.107313E-04  -0.877870E-06
   756   0.213375E+04   0.256226E+02   0.193076E-02  -0.130754E+03   0.832743E-08   0.107336E-04  -0.870608E-06
   757   0.214189E+04   0.253475E+02   0.192378E-02  -0.130532E+03   0.830870E-08   0.107353E-04  -0.863272E-06
   758   0.214999E+04   0.250718E+02   0.191668E-02  -0.130276E+03   0.829004E-08   0.107362E-04  -0.855865E-06
   759   0.215804E+04   0.247955E+02   0.190948E-02  -0.129984E+03   0.827143E-08   0.107364E-04  -0.848388E-06
   760   0.216605E+04   0.245187E+02   0.190217E-02  -0.129656E+03   0.825289E-08   0.107359E-04  -0.840841E-06
   761   0.217401E+04   0.242417E+02   0.189477E-02  -0.129294E+03   0.823440E-08   0.107347E-04  -0.833228E-06
   762   0.218191E+04   0.239645E+02   0.188727E-02  -0.128896E+03   0.821598E-08   0.107329E-04  -0.825548E-06
   763   0.218976E+04   0.236872E+02   0.187969E-02  -0.128463E+03   0.819761E-08   0.107303E-04  -0.817805E-06
   764   0.219754E+04   0.234099E+02   0.187203E-02  -0.127994E+03   0.817930E-08   0.107271E-04  -0.809998E-06
   765   0.220524E+04   0.231328E+02   0.186429E-02  -0.127491E+03   0.816105E-08   0.107232E-04  -0.802130E-06
   766   0.221288E+04   0.228559E+02   0.185648E-02  -0.126952E+03   0.814285E-08   0.107186E-04  -0.794203E-06
   767   0.222043E+04   0.225794E+02   0.184860E-02  -0.126377E+03   0.812472E-08   0.107133E-04  -0.786217E-06
   768   0.222790E+04   0.223034E+02   0.184067E-02  -0.125767E+03   0.810664E-08   0.107075E-04  -0.778174E-06
   769   0.223528E+04   0.220281E+02   0.183269E-02  -0.125123E+03   0.808862E-08   0.107009E-04  -0.770076E-06
   770   0.224257E+04   0.217535E+02   0.182466E-02  -0.124445E+03   0.807065E-08   0.106938E-04  -0.761924E-06
   771   0.224976E+04   0.214799E+02   0.181659E-02  -0.123733E+03   0.805275E-08   0.106859E-04  -0.753719E-06
   772   0.225685E+04   0.212074E+02   0.180848E-02  -0.122986E+03   0.803490E-08   0.106775E-04  -0.745464E-06
   773   0.226383E+04   0.209361E+02   0.180034E-02  -0.122206E+03   0.801710E-08   0.106685E-04  -0.737159E-06
   774   0.227070E+04   0.206661E+02   0.179217E-02  -0.121394E+03   0.799936E-08   0.106588E-04  -0.728807E-06
   775   0.227746E+04   0.203977E+02   0.178399E-02  -0.120549E+03   0.798168E-08   0.106485E-04  -0.720408E-06
   776   0.228411E+04   0.201308E+02   0.177580E-02  -0.119672E+03   0.796405E-08   0.106377E-04  -0.711964E-06
   777   0.229065E+04   0.198656E+02   0.176759E-02  -0.118764E+03   0.794648E-08   0.106262E-04  -0.703477E-06
   778   0.229707E+04   0.196023E+02   0.175939E-02  -0.117824E+03   0.792896E-08   0.106142E-04  -0.694948E-06
   779   0.230338E+04   0.193408E+02   0.175119E-02  -0.116853E+03   0.791149E-08   0.106015E-04  -0.686378E-06
   780   0.230958E+04   0.190815E+02   0.174300E-02  -0.115853E+03   0.789408E-08   0.105883E-04  -0.677770E-06
   781   0.231565E+04   0.188242E+02   0.173482E-02  -0.114822E+03   0.787673E-08   0.105746E-04  -0.669124E-06
   782   0.232160E+04   0.185693E+02   0.172666E-02  -0.113762E+03   0.785942E-08   0.105602E-04  -0.660442E-06
   783   0.232743E+04   0.183167E+02   0.171853E-02  -0.112672E+03   0.784217E-08   0.105453E-04  -0.651726E-06
   784   0.233312E+04   0.180666E+02   0.171043E-02  -0.111553E+03   0.782498E-08   0.105299E-04  -0.642977E-06
   785   0.233868E+04   0.178190E+02   0.170237E-02  -0.110404E+03   0.780783E-08   0.105139E-04  -0.634196E-06
   786   0.234409E+04   0.175740E+02   0.169435E-02  -0.109226E+03   0.779074E-08   0.104974E-04  -0.625386E-06
   787   0.234936E+04   0.173318E+02   0.168638E-02  -0.108020E+03   0.777370E-08   0.104803E-04  -0.616547E-06
   788   0.235448E+04   0.170925E+02   0.167847E-02  -0.106784E+03   0.775672E-08   0.104628E-04  -0.607680E-06
   789   0.235943E+04   0.168562E+02   0.167061E-02  -0.105521E+03   0.773978E-08   0.104447E-04  -0.598789E-06
   790   0.236423E+04   0.166230E+02   0.166282E-02  -0.104229E+03   0.772290E-08   0.104261E-04  -0.589873E-06
