#    L    TT             EE             TE             PP             TP          
   669   0.168477E+04   0.354799E+02  -0.394374E+02   0.495563E+06   0.139328E+03
   670   0.168343E+04   0.355970E+02  -0.411220E+02   0.494411E+06   0.140203E+03
   671   0.168228E+04   0.357086E+02  -0.428104E+02   0.493262E+06   0.141072E+03
   672   0.168133E+04   0.358145E+02  -0.445018E+02   0.492118E+06   0.141936E+03
   673   0.168057E+04   0.359148E+02  -0.461956E+02   0.490979E+06   0.142795E+03
   674   0.168000E+04   0.360094E+02  -0.478910E+02   0.489844E+06   0.143648E+03
   675   0.167963E+04   0.360982E+02  -0.495873E+02   0.488712E+06   0.144495E+03
   676   0.167946E+04   0.361813E+02  -0.512838E+02   0.487586E+06   0.145335E+03
   677   0.167948E+04   0.362585E+02  -0.529798E+02   0.486463E+06   0.146170E+03
   678   0.167968E+04   0.363299E+02  -0.546743E+02   0.485344E+06   0.146998E+03
   679   0.168009E+04   0.363953E+02  -0.563668E+02   0.484230E+06   0.147820E+03
   680   0.168069E+04   0.364548E+02  -0.580565E+02   0.483120E+06   0.148635E+03
   681   0.168147E+04   0.365082E+02  -0.597425E+02   0.482014E+06   0.149443E+03
   682   0.168245E+04   0.365557E+02  -0.614241E+02   0.480912E+06   0.150244E+03
   683   0.168362E+04   0.365970E+02  -0.631004E+02   0.479814E+06   0.151038E+03
   684   0.168498E+04   0.366322E+02  -0.647711E+02   0.478720E+06   0.151826E+03
   685   0.168652E+04   0.366614E+02  -0.664352E+02   0.477630E+06   0.152605E+03
   686   0.168825E+04   0.366845E+02  -0.680918E+02   0.476544E+06   0.153377E+03
   687   0.169017E+04   0.367017E+02  -0.697411E+02   0.475462E+06   0.154142E+03
   688   0.169227E+04   0.367128E+02  -0.713822E+02   0.474384E+06   0.154899E+03
   689   0.169457E+04   0.367180E+02  -0.730139E+02   0.473310E+06   0.155648E+03
   690   0.169704E+04   0.367173E+02  -0.746354E+02   0.472240E+06   0.156389E+03
   691   0.169969E+04   0.367106E+02  -0.762467E+02   0.471174E+06   0.157121E+03
   692   0.170253E+04   0.366980E+02  -0.778471E+02   0.470112E+06   0.157846E+03
   693   0.170555E+04   0.366794E+02  -0.794360E+02   0.469054E+06   0.158561E+03
   694   0.170874E+04   0.366550E+02  -0.810118E+02   0.467999E+06   0.159269E+03
   695   0.171211E+04   0.366246E+02  -0.825747E+02   0.466948E+06   0.159967E+03
   696   0.171564E+04   0.365883E+02  -0.841231E+02   0.465901E+06   0.160657E+03
   697   0.171935E+04   0.365461E+02  -0.856571E+02   0.464858E+06   0.161337E+03
   698   0.172322E+04   0.364980E+02  -0.871753E+02   0.463819E+06   0.162008E+03
   699   0.172727E+04   0.364440E+02  -0.886777E+02   0.462783E+06   0.162670E+03
   700   0.173148E+04   0.363843E+02  -0.901636E+02   0.461751E+06   0.163323E+03
   701   0.173585E+04   0.363187E+02  -0.916323E+02   0.460723E+06   0.163966E+03
   702   0.174037E+04   0.362474E+02  -0.930831E+02   0.459698E+06   0.164599E+03
   703   0.174505E+04   0.361703E+02  -0.945159E+02   0.458677E+06   0.165223E+03
   704   0.174989E+04   0.360876E+02  -0.959285E+02   0.457660E+06   0.165836E+03
   705   0.175487E+04   0.359992E+02  -0.973218E+02   0.456646E+06   0.166440E+03
   706   0.176001E+04   0.359052E+02  -0.986941E+02   0.455636E+06   0.167035E+03
   707   0.176529E+04   0.358058E+02  -0.100046E+03   0.454630E+06   0.167619E+03
   708   0.177071E+04   0.357007E+02  -0.101376E+03   0.453627E+06   0.168193E+03
   709   0.177628E+04   0.355903E+02  -0.102683E+03   0.452627E+06   0.168758E+03
   710   0.178198E+04   0.354745E+02  -0.103969E+03   0.451631E+06   0.169312E+03
   711   0.178781E+04   0.353533E+02  -0.105230E+03   0.450639E+06   0.169857E+03
   712   0.179379E+04   0.352269E+02  -0.106468E+03   0.449650E+06   0.170391E+03
   713   0.179988E+04   0.350951E+02  -0.107681E+03   0.448665E+06   0.170915E+03
   714   0.180610E+04   0.349583E+02  -0.108868E+03   0.447683E+06   0.171429E+03
   715   0.181245E+04   0.348162E+02  -0.110030E+03   0.446705E+06   0.171933E+03
   716   0.181891E+04   0.346690E+02  -0.111166E+03   0.445730E+06   0.172426E+03
   717   0.182548E+04   0.345167E+02  -0.112274E+03   0.444758E+06   0.172909E+03
   718   0.183216E+04   0.343594E+02  -0.113355E+03   0.443790E+06   0.173382E+03
   719   0.183895E+04   0.341972E+02  -0.114408E+03   0.442825E+06   0.173844E+03
   720   0.184585E+04   0.340301E+02  -0.115433E+03   0.441864E+06   0.174296E+03
   721   0.185284E+04   0.338583E+02  -0.116429E+03   0.440906E+06   0.174737E+03
   722   0.185993E+04   0.336818E+02  -0.117396E+03   0.439951E+06   0.175168E+03
   723   0.186712E+04   0.335009E+02  -0.118334E+03   0.439000E+06   0.175589E+03
   724   0.187441E+04   0.333155E+02  -0.119242E+03   0.438051E+06   0.175998E+03
   725   0.188178E+04   0.331258E+02  -0.120120E+03   0.437107E+06   0.176397E+03
   726   0.188924E+04   0.329319E+02  -0.120968E+03   0.436165E+06   0.176785E+03
   727   0.189679E+04   0.327338E+02  -0.121785E+03   0.435227E+06   0.177163E+03
   728   0.190442E+04   0.325316E+02  -0.122571E+03   0.434292E+06   0.177530E+03
   729   0.191212E+04   0.323254E+02  -0.123325E+03   0.433360E+06   0.177886E+03
   730   0.191989E+04   0.321153E+02  -0.124047E+03   0.432431E+06   0.178231E+03
   731   0.192774E+04   0.319014E+02  -0.124737E+03   0.431506E+06   0.178565E+03
   732   0.193564E+04   0.316836E+02  -0.125394E+03   0.430584E+06   0.178888E+03
   733   0.194360E+04   0.314623E+02  -0.126018E+03   0.429664E+06   0.179200E+03
   734   0.195163E+04   0.312373E+02  -0.126608E+03   0.428749E+06   0.179501E+03
   735   0.195970E+04   0.310090E+02  -0.127165E+03   0.427836E+06   0.179790E+03
   736   0.196782E+04   0.307774E+02  -0.127689E+03   0.426926E+06   0.180069E+03
   737   0.197598E+04   0.305424E+02  -0.128178E+03   0.426019E+06   0.180337E+03
   738   0.198419E+04   0.303044E+02  -0.128632E+03   0.425116E+06   0.180593E+03
   739   0.199243E+04   0.300633E+02  -0.129052E+03   0.424215E+06   0.180838E+03
   740   0.200070E+04   0.298193E+02  -0.129436E+03   0.423318E+06   0.181071E+03
   741   0.200899E+04   0.295726E+02  -0.129786E+03   0.422423E+06   0.181294E+03
   742   0.201731E+04   0.293232E+02  -0.130101E+03   0.421532E+06   0.181504E+03
   743   0.202565E+04   0.290713E+02  -0.130381E+03   0.420643E+06   0.181704E+03
   744   0.203399E+04   0.288169E+02  -0.130625E+03   0.419758E+06   0.181892E+03
   745   0.204235E+04   0.285603E+02  -0.130833E+03   0.418875E+06   0.182068E+03
   746   0.205070E+04   0.283015E+02  -0.131006E+03   0.417995E+06   0.182233E+03
   747   0.205906E+04   0.280407E+02  -0.131143E+03   0.417119E+06   0.182386E+03
   748   0.206741E+04   0.277779E+02  -0.131244E+03   0.416245E+06   0.182527E+03
   749   0.207576E+04   0.275133E+02  -0.131310E+03   0.415374E+06   0.182657E+03
   750   0.208409E+04   0.272469E+02  -0.131340E+03   0.414506E+06   0.182775E+03
   751   0.209241E+04   0.269789E+02  -0.131334E+03   0.413641E+06   0.182881E+03
   752   0.210069E+04   0.267095E+02  -0.131291E+03   0.412778E+06   0.182975E+03
   753   0.210896E+04   0.264386E+02  -0.131213E+03   0.411919E+06   0.183058E+03
   754   0.211720E+04   0.261664E+02  -0.131099E+03   0.411062E+06   0.183129E+03
   755   0.212541E+04   0.258932E+02  -0.130949E+03   0.410208E+06   0.183188E+03
   756   0.213358E+04   0.256189E+02  -0.130763E+03   0.409357E+06   0.183236E+03
   757   0.214171E+04   0.253439E+02  -0.130542E+03   0.408509E+06   0.183272E+03
   758   0.214981E+04   0.250681E+02  -0.130286E+03   0.407663E+06   0.183298E+03
   759   0.215787E+04   0.247918E+02  -0.129994E+03   0.406820E+06   0.183311E+03
   760   0.216588E+04   0.245151E+02  -0.129666E+03   0.405980E+06   0.183314E+03
   761   0.217383E+04   0.242381E+02  -0.129304E+03   0.405143E+06   0.183305E+03
   762   0.218174E+04   0.239609E+02  -0.128906E+03   0.404308E+06   0.183285E+03
   763   0.218959E+04   0.236836E+02  -0.128473E+03   0.403476E+06   0.183255E+03
   764   0.219736E+04   0.234062E+02  -0.128005E+03   0.402647E+06   0.183213E+03
   765   0.220507E+04   0.231291E+02  -0.127502E+03   0.401820E+06   0.183160E+03
   766   0.221271E+04   0.228523E+02  -0.126963E+03   0.400996E+06   0.183096E+03
   767   0.222026E+04   0.225757E+02  -0.126389E+03   0.400175E+06   0.183022E+03
   768   0.222774E+04   0.222997E+02  -0.125779E+03   0.399356E+06   0.182937E+03
   769   0.223511E+04   0.220244E+02  -0.125135E+03   0.398540E+06   0.182841E+03
   770   0.224240E+04   0.217499E+02  -0.124457E+03   0.397727E+06   0.182734E+03
   771   0.224959E+04   0.214763E+02  -0.123744E+03   0.396916E+06   0.182617E+03
   772   0.225668E+04   0.212038E+02  -0.122998E+03   0.396108E+06   0.182490E+03
   773   0.226366E+04   0.209325E+02  -0.122219E+03   0.395303E+06   0.182352E+03
   774   0.227054E+04   0.206626E+02  -0.121406E+03   0.394500E+06   0.182203E+03
   775   0.227729E+04   0.203941E+02  -0.120561E+03   0.393699E+06   0.182045E+03
   776   0.228395E+04   0.201272E+02  -0.119685E+03   0.392901E+06   0.181876E+03
   777   0.229048E+04   0.198620E+02  -0.118776E+03   0.392106E+06   0.181697E+03
   778   0.229691E+04   0.195987E+02  -0.117837E+03   0.391313E+06   0.181508E+03
   779   0.230322E+04   0.193373E+02  -0.116866E+03   0.390522E+06   0.181308E+03
   780   0.230941E+04   0.190779E+02  -0.115866E+03   0.389735E+06   0.181099E+03
   781   0.231549E+04   0.188207E+02  -0.114835E+03   0.388949E+06   0.180880E+03
   782   0.232144E+04   0.185658E+02  -0.113776E+03   0.388166E+06   0.180651E+03
   783   0.232727E+04   0.183132E+02  -0.112686E+03   0.387386E+06   0.180412E+03
   784   0.233296E+04   0.180631E+02  -0.111567E+03   0.386608E+06   0.180164E+03
   785   0.233852E+04   0.178155E+02  -0.110418E+03   0.385832E+06   0.179906E+03
   786   0.234393E+04   0.175706E+02  -0.109241E+03   0.385059E+06   0.179638E+03
   787   0.234920E+04   0.173284E+02  -0.108035E+03   0.384288E+06   0.179360E+03
   788   0.235431E+04   0.170891E+02  -0.106799E+03   0.383520E+06   0.179073E+03
   789   0.235927E+04   0.168529E+02  -0.105536E+03   0.382754E+06   0.178777E+03
   790   0.236407E+04   0.166197E+02  -0.104244E+03   0.381990E+06   0.178472E+03
   791   0.236871E+04   0.163898E+02  -0.102927E+03   0.381229E+06   0.178157E+03
   792   0.237319E+04   0.161634E+02  -0.101584E+03   0.380470E+06   0.177832E+03
   793   0.237751E+04   0.159405E+02  -0.100217E+03   0.379713E+06   0.177499E+03
   794   0.238167E+04   0.157213E+02  -0.988252E+02   0.378959E+06   0.177157E+03
   795   0.238565E+04   0.155060E+02  -0.974112E+02   0.378207E+06   0.176805E+03
   796   0.238947E+04   0.152946E+02  -0.959738E+02   0.377457E+06   0.176445E+03
   797   0.239313E+04   0.150871E+02  -0.945146E+02   0.376710E+06   0.176075E+03
   798   0.239661E+04   0.148836E+02  -0.930335E+02   0.375965E+06   0.175697E+03
   799   0.239993E+04   0.146842E+02  -0.915312E+02   0.375222E+06   0.175310E+03
   800   0.240309E+04   0.144889E+02  -0.900069E+02   0.374481E+06   0.174914E+03
   801   0.240607E+04   0.142977E+02  -0.884628E+02   0.373743E+06   0.174510E+03
   802   0.240889E+04   0.141107E+02  -0.868982E+02   0.373007E+06   0.174097E+03
   803   0.241152E+04   0.139281E+02  -0.853137E+02   0.372273E+06   0.173675E+03
   804   0.241399E+04   0.137499E+02  -0.837107E+02   0.371541E+06   0.173246E+03
   805   0.241628E+04   0.135763E+02  -0.820885E+02   0.370811E+06   0.172808E+03
   806   0.241837E+04   0.134074E+02  -0.804493E+02   0.370084E+06   0.172361E+03
   807   0.242026E+04   0.132433E+02  -0.787916E+02   0.369359E+06   0.171907E+03
   808   0.242196E+04   0.130841E+02  -0.771181E+02   0.368636E+06   0.171445E+03
   809   0.242346E+04   0.129300E+02  -0.754283E+02   0.367915E+06   0.170975E+03
   810   0.242476E+04   0.127810E+02  -0.737227E+02   0.367196E+06   0.170498E+03
   811   0.242586E+04   0.126372E+02  -0.720030E+02   0.366480E+06   0.170012E+03
   812   0.242677E+04   0.124985E+02  -0.702698E+02   0.365765E+06   0.169520E+03
   813   0.242749E+04   0.123651E+02  -0.685239E+02   0.365053E+06   0.169020E+03
   814   0.242802E+04   0.122369E+02  -0.667664E+02   0.364343E+06   0.168512E+03
   815   0.242837E+04   0.121140E+02  -0.649979E+02   0.363635E+06   0.167998E+03
   816   0.242853E+04   0.119965E+02  -0.632194E+02   0.362929E+06   0.167476E+03
   817   0.242852E+04   0.118844E+02  -0.614313E+02   0.362225E+06   0.166948E+03
   818   0.242831E+04   0.117778E+02  -0.596337E+02   0.361523E+06   0.166412E+03
   819   0.242791E+04   0.116767E+02  -0.578272E+02   0.360823E+06   0.165870E+03
   820   0.242730E+04   0.115813E+02  -0.560121E+02   0.360125E+06   0.165321E+03
   821   0.242649E+04   0.114916E+02  -0.541887E+02   0.359430E+06   0.164766E+03
   822   0.242546E+04   0.114077E+02  -0.523573E+02   0.358736E+06   0.164204E+03
   823   0.242422E+04   0.113295E+02  -0.505184E+02   0.358044E+06   0.163636E+03
   824   0.242277E+04   0.112572E+02  -0.486729E+02   0.357355E+06   0.163062E+03
   825   0.242111E+04   0.111908E+02  -0.468220E+02   0.356667E+06   0.162481E+03
   826   0.241925E+04   0.111304E+02  -0.449668E+02   0.355982E+06   0.161895E+03
   827   0.241719E+04   0.110758E+02  -0.431085E+02   0.355298E+06   0.161303E+03
   828   0.241493E+04   0.110272E+02  -0.412481E+02   0.354617E+06   0.160705E+03
   829   0.241250E+04   0.109845E+02  -0.393868E+02   0.353937E+06   0.160101E+03
   830   0.240988E+04   0.109479E+02  -0.375256E+02   0.353259E+06   0.159492E+03
   831   0.240708E+04   0.109172E+02  -0.356648E+02   0.352584E+06   0.158877E+03
   832   0.240409E+04   0.108926E+02  -0.338049E+02   0.351910E+06   0.158257E+03
   833   0.240090E+04   0.108740E+02  -0.319460E+02   0.351238E+06   0.157631E+03
   834   0.239752E+04   0.108616E+02  -0.300886E+02   0.350568E+06   0.157001E+03
   835   0.239394E+04   0.108553E+02  -0.282330E+02   0.349901E+06   0.156365E+03
   836   0.239015E+04   0.108551E+02  -0.263793E+02   0.349235E+06   0.155725E+03
   837   0.238615E+04   0.108612E+02  -0.245282E+02   0.348571E+06   0.155079E+03
   838   0.238195E+04   0.108734E+02  -0.226803E+02   0.347908E+06   0.154429E+03
   839   0.237754E+04   0.108918E+02  -0.208367E+02   0.347248E+06   0.153775E+03
   840   0.237294E+04   0.109162E+02  -0.189982E+02   0.346590E+06   0.153115E+03
   841   0.236816E+04   0.109467E+02  -0.171660E+02   0.345933E+06   0.152452E+03
   842   0.236319E+04   0.109833E+02  -0.153408E+02   0.345278E+06   0.151784E+03
   843   0.235804E+04   0.110258E+02  -0.135236E+02   0.344626E+06   0.151112E+03
   844   0.235273E+04   0.110742E+02  -0.117154E+02   0.343975E+06   0.150436E+03
   845   0.234723E+04   0.111286E+02  -0.991673E+01   0.343326E+06   0.149756E+03
   846   0.234156E+04   0.111890E+02  -0.812814E+01   0.342678E+06   0.149072E+03
   847   0.233571E+04   0.112554E+02  -0.635010E+01   0.342033E+06   0.148384E+03
   848   0.232968E+04   0.113278E+02  -0.458318E+01   0.341389E+06   0.147693E+03
   849   0.232347E+04   0.114063E+02  -0.282788E+01   0.340747E+06   0.146998E+03
   850   0.231706E+04   0.114908E+02  -0.108474E+01   0.340107E+06   0.146299E+03
   851   0.231048E+04   0.115815E+02   0.645720E+00   0.339469E+06   0.145598E+03
   852   0.230372E+04   0.116780E+02   0.236300E+01   0.338832E+06   0.144893E+03
   853   0.229677E+04   0.117805E+02   0.406660E+01   0.338197E+06   0.144184E+03
   854   0.228965E+04   0.118888E+02   0.575602E+01   0.337564E+06   0.143473E+03
   855   0.228237E+04   0.120028E+02   0.743073E+01   0.336933E+06   0.142758E+03
   856   0.227492E+04   0.121225E+02   0.909029E+01   0.336304E+06   0.142041E+03
   857   0.226732E+04   0.122475E+02   0.107342E+02   0.335676E+06   0.141320E+03
   858   0.225957E+04   0.123781E+02   0.123618E+02   0.335050E+06   0.140596E+03
   859   0.225167E+04   0.125141E+02   0.139723E+02   0.334425E+06   0.139869E+03
   860   0.224362E+04   0.126556E+02   0.155650E+02   0.333803E+06   0.139140E+03
   861   0.223542E+04   0.128024E+02   0.171389E+02   0.333182E+06   0.138407E+03
   862   0.222708E+04   0.129546E+02   0.186932E+02   0.332563E+06   0.137671E+03
   863   0.221860E+04   0.131123E+02   0.202270E+02   0.331945E+06   0.136933E+03
   864   0.220998E+04   0.132753E+02   0.217394E+02   0.331330E+06   0.136192E+03
   865   0.220121E+04   0.134437E+02   0.232297E+02   0.330715E+06   0.135448E+03
   866   0.219231E+04   0.136173E+02   0.246975E+02   0.330103E+06   0.134702E+03
   867   0.218327E+04   0.137962E+02   0.261430E+02   0.329492E+06   0.133953E+03
   868   0.217410E+04   0.139802E+02   0.275656E+02   0.328883E+06   0.133201E+03
   869   0.216479E+04   0.141692E+02   0.289655E+02   0.328276E+06   0.132447E+03
   870   0.215534E+04   0.143632E+02   0.303422E+02   0.327670E+06   0.131690E+03
   871   0.214576E+04   0.145620E+02   0.316959E+02   0.327066E+06   0.130930E+03
   872   0.213606E+04   0.147656E+02   0.330261E+02   0.326464E+06   0.130169E+03
   873   0.212623E+04   0.149738E+02   0.343324E+02   0.325863E+06   0.129405E+03
   874   0.211628E+04   0.151866E+02   0.356144E+02   0.325264E+06   0.128638E+03
   875   0.210622E+04   0.154038E+02   0.368713E+02   0.324666E+06   0.127870E+03
   876   0.209604E+04   0.156254E+02   0.381027E+02   0.324070E+06   0.127099E+03
   877   0.208576E+04   0.158512E+02   0.393078E+02   0.323476E+06   0.126326E+03
   878   0.207538E+04   0.160811E+02   0.404864E+02   0.322884E+06   0.125550E+03
   879   0.206491E+04   0.163151E+02   0.416378E+02   0.322292E+06   0.124773E+03
   880   0.205434E+04   0.165530E+02   0.427615E+02   0.321703E+06   0.123993E+03
   881   0.204368E+04   0.167947E+02   0.438570E+02   0.321115E+06   0.123212E+03
   882   0.203294E+04   0.170404E+02   0.449238E+02   0.320529E+06   0.122428E+03
   883   0.202211E+04   0.172896E+02   0.459614E+02   0.319944E+06   0.121643E+03
   884   0.201118E+04   0.175426E+02   0.469695E+02   0.319361E+06   0.120855E+03
   885   0.200018E+04   0.177992E+02   0.479473E+02   0.318779E+06   0.120066E+03
   886   0.198909E+04   0.180592E+02   0.488947E+02   0.318199E+06   0.119275E+03
   887   0.197792E+04   0.183227E+02   0.498113E+02   0.317621E+06   0.118482E+03
   888   0.196668E+04   0.185895E+02   0.506973E+02   0.317044E+06   0.117688E+03
   889   0.195536E+04   0.188594E+02   0.515525E+02   0.316468E+06   0.116891E+03
   890   0.194398E+04   0.191325E+02   0.523769E+02   0.315895E+06   0.116094E+03
   891   0.193252E+04   0.194085E+02   0.531705E+02   0.315322E+06   0.115294E+03
   892   0.192101E+04   0.196873E+02   0.539331E+02   0.314751E+06   0.114493E+03
   893   0.190943E+04   0.199689E+02   0.546649E+02   0.314182E+06   0.113691E+03
   894   0.189781E+04   0.202530E+02   0.553655E+02   0.313614E+06   0.112887E+03
   895   0.188612E+04   0.205396E+02   0.560349E+02   0.313048E+06   0.112081E+03
   896   0.187439E+04   0.208285E+02   0.566730E+02   0.312483E+06   0.111274E+03
   897   0.186261E+04   0.211196E+02   0.572796E+02   0.311920E+06   0.110466E+03
   898   0.185080E+04   0.214128E+02   0.578546E+02   0.311358E+06   0.109657E+03
   899   0.183894E+04   0.217078E+02   0.583979E+02   0.310798E+06   0.108846E+03
   900   0.182706E+04   0.220047E+02   0.589093E+02   0.310239E+06   0.108034E+03
   901   0.181514E+04   0.223031E+02   0.593886E+02   0.309681E+06   0.107221E+03
   902   0.180319E+04   0.226031E+02   0.598359E+02   0.309125E+06   0.106407E+03
   903   0.179123E+04   0.229046E+02   0.602509E+02   0.308571E+06   0.105592E+03
   904   0.177925E+04   0.232073E+02   0.606335E+02   0.308018E+06   0.104775E+03
   905   0.176725E+04   0.235112E+02   0.609835E+02   0.307466E+06   0.103959E+03
   906   0.175525E+04   0.238163E+02   0.613007E+02   0.306916E+06   0.103141E+03
   907   0.174324E+04   0.241222E+02   0.615851E+02   0.306367E+06   0.102323E+03
   908   0.173123E+04   0.244289E+02   0.618367E+02   0.305820E+06   0.101504E+03
   909   0.171922E+04   0.247365E+02   0.620555E+02   0.305274E+06   0.100684E+03
   910   0.170721E+04   0.250446E+02   0.622415E+02   0.304729E+06   0.998641E+02
   911   0.169520E+04   0.253532E+02   0.623947E+02   0.304186E+06   0.990439E+02
   912   0.168322E+04   0.256621E+02   0.625151E+02   0.303644E+06   0.982233E+02
   913   0.167125E+04   0.259714E+02   0.626029E+02   0.303104E+06   0.974026E+02
   914   0.165929E+04   0.262808E+02   0.626580E+02   0.302565E+06   0.965818E+02
   915   0.164736E+04   0.265902E+02   0.626805E+02   0.302028E+06   0.957609E+02
   916   0.163545E+04   0.268995E+02   0.626705E+02   0.301492E+06   0.949401E+02
   917   0.162356E+04   0.272086E+02   0.626280E+02   0.300957E+06   0.941195E+02
   918   0.161170E+04   0.275173E+02   0.625532E+02   0.300424E+06   0.932990E+02
   919   0.159987E+04   0.278255E+02   0.624461E+02   0.299892E+06   0.924789E+02
   920   0.158808E+04   0.281330E+02   0.623069E+02   0.299361E+06   0.916591E+02
   921   0.157632E+04   0.284398E+02   0.621356E+02   0.298832E+06   0.908398E+02
   922   0.156461E+04   0.287457E+02   0.619326E+02   0.298304E+06   0.900211E+02
   923   0.155294E+04   0.290506E+02   0.616980E+02   0.297778E+06   0.892029E+02
   924   0.154131E+04   0.293544E+02   0.614323E+02   0.297253E+06   0.883855E+02
   925   0.152975E+04   0.296569E+02   0.611356E+02   0.296729E+06   0.875689E+02
   926   0.151823E+04   0.299581E+02   0.608084E+02   0.296206E+06   0.867531E+02
   927   0.150677E+04   0.302578E+02   0.604509E+02   0.295685E+06   0.859383E+02
   928   0.149537E+04   0.305560E+02   0.600634E+02   0.295166E+06   0.851245E+02
   929   0.148405E+04   0.308525E+02   0.596462E+02   0.294647E+06   0.843119E+02
   930   0.147278E+04   0.311470E+02   0.591994E+02   0.294130E+06   0.835004E+02
   931   0.146159E+04   0.314397E+02   0.587233E+02   0.293614E+06   0.826902E+02
   932   0.145047E+04   0.317303E+02   0.582182E+02   0.293100E+06   0.818814E+02
   933   0.143942E+04   0.320187E+02   0.576843E+02   0.292587E+06   0.810740E+02
   934   0.142846E+04   0.323046E+02   0.571218E+02   0.292075E+06   0.802681E+02
   935   0.141757E+04   0.325882E+02   0.565310E+02   0.291565E+06   0.794638E+02
   936   0.140677E+04   0.328691E+02   0.559122E+02   0.291056E+06   0.786612E+02
   937   0.139605E+04   0.331474E+02   0.552657E+02   0.290548E+06   0.778604E+02
   938   0.138542E+04   0.334228E+02   0.545919E+02   0.290041E+06   0.770614E+02
   939   0.137488E+04   0.336954E+02   0.538912E+02   0.289536E+06   0.762644E+02
   940   0.136443E+04   0.339648E+02   0.531638E+02   0.289032E+06   0.754694E+02
   941   0.135408E+04   0.342312E+02   0.524101E+02   0.288529E+06   0.746764E+02
   942   0.134382E+04   0.344943E+02   0.516305E+02   0.288028E+06   0.738857E+02
   943   0.133366E+04   0.347539E+02   0.508253E+02   0.287527E+06   0.730971E+02
   944   0.132361E+04   0.350102E+02   0.499951E+02   0.287028E+06   0.723110E+02
   945   0.131366E+04   0.352629E+02   0.491403E+02   0.286531E+06   0.715272E+02
   946   0.130381E+04   0.355120E+02   0.482612E+02   0.286034E+06   0.707459E+02
   947   0.129408E+04   0.357573E+02   0.473584E+02   0.285539E+06   0.699673E+02
   948   0.128446E+04   0.359988E+02   0.464323E+02   0.285045E+06   0.691912E+02
   949   0.127494E+04   0.362364E+02   0.454832E+02   0.284553E+06   0.684180E+02
   950   0.126555E+04   0.364700E+02   0.445118E+02   0.284061E+06   0.676475E+02
   951   0.125627E+04   0.366994E+02   0.435183E+02   0.283571E+06   0.668800E+02
   952   0.124710E+04   0.369247E+02   0.425033E+02   0.283082E+06   0.661153E+02
   953   0.123806E+04   0.371456E+02   0.414671E+02   0.282594E+06   0.653537E+02
   954   0.122913E+04   0.373621E+02   0.404102E+02   0.282108E+06   0.645951E+02
   955   0.122034E+04   0.375740E+02   0.393332E+02   0.281622E+06   0.638395E+02
   956   0.121166E+04   0.377813E+02   0.382363E+02   0.281138E+06   0.630870E+02
   957   0.120312E+04   0.379839E+02   0.371202E+02   0.280655E+06   0.623376E+02
   958   0.119469E+04   0.381819E+02   0.359856E+02   0.280174E+06   0.615914E+02
   959   0.118640E+04   0.383749E+02   0.348330E+02   0.279693E+06   0.608484E+02
   960   0.117825E+04   0.385632E+02   0.336630E+02   0.279214E+06   0.601086E+02
   961   0.117022E+04   0.387465E+02   0.324761E+02   0.278736E+06   0.593721E+02
   962   0.116234E+04   0.389248E+02   0.312732E+02   0.278259E+06   0.586388E+02
   963   0.115459E+04   0.390982E+02   0.300547E+02   0.277784E+06   0.579089E+02
   964   0.114698E+04   0.392663E+02   0.288211E+02   0.277309E+06   0.571824E+02
   965   0.113950E+04   0.394295E+02   0.275729E+02   0.276836E+06   0.564592E+02
   966   0.113217E+04   0.395872E+02   0.263108E+02   0.276364E+06   0.557395E+02
   967   0.112498E+04   0.397397E+02   0.250352E+02   0.275893E+06   0.550233E+02
   968   0.111793E+04   0.398869E+02   0.237466E+02   0.275423E+06   0.543106E+02
   969   0.111102E+04   0.400285E+02   0.224457E+02   0.274954E+06   0.536014E+02
   970   0.110426E+04   0.401645E+02   0.211328E+02   0.274487E+06   0.528958E+02
   971   0.109764E+04   0.402951E+02   0.198085E+02   0.274021E+06   0.521938E+02
   972   0.109117E+04   0.404200E+02   0.184737E+02   0.273556E+06   0.514955E+02
   973   0.108484E+04   0.405393E+02   0.171286E+02   0.273092E+06   0.508009E+02
   974   0.107866E+04   0.406529E+02   0.157739E+02   0.272629E+06   0.501100E+02
   975   0.107263E+04   0.407606E+02   0.144103E+02   0.272167E+06   0.494228E+02
   976   0.106674E+04   0.408627E+02   0.130383E+02   0.271707E+06   0.487395E+02
   977   0.106100E+04   0.409589E+02   0.116586E+02   0.271248E+06   0.480599E+02
   978   0.105541E+04   0.410493E+02   0.102716E+02   0.270789E+06   0.473843E+02
   979   0.104997E+04   0.411339E+02   0.887801E+01   0.270332E+06   0.467125E+02
   980   0.104468E+04   0.412125E+02   0.747828E+01   0.269877E+06   0.460447E+02
   981   0.103954E+04   0.412853E+02   0.607300E+01   0.269422E+06   0.453808E+02
   982   0.103454E+04   0.413521E+02   0.466272E+01   0.268968E+06   0.447210E+02
   983   0.102969E+04   0.414131E+02   0.324801E+01   0.268516E+06   0.440651E+02
   984   0.102499E+04   0.414681E+02   0.182940E+01   0.268064E+06   0.434134E+02
   985   0.102045E+04   0.415171E+02   0.407411E+00   0.267614E+06   0.427658E+02
   986   0.101605E+04   0.415601E+02  -0.101747E+01   0.267165E+06   0.421223E+02
   987   0.101180E+04   0.415971E+02  -0.244475E+01   0.266717E+06   0.414830E+02
   988   0.100770E+04   0.416280E+02  -0.387393E+01   0.266270E+06   0.408480E+02
