#    L    TT             EE             BB             TE             PP             TP             EP          
   530   0.249635E+04   0.625986E+01   0.000000E+00  -0.243257E+02   0.142474E-07   0.222102E-05   0.390389E-06
   531   0.249782E+04   0.627598E+01   0.000000E+00  -0.230305E+02   0.142039E-07   0.222876E-05   0.372606E-06
   532   0.249907E+04   0.629709E+01   0.000000E+00  -0.217342E+02   0.141607E-07   0.223890E-05   0.354758E-06
   533   0.250008E+04   0.632322E+01   0.000000E+00  -0.204374E+02   0.141176E-07   0.225133E-05   0.336856E-06
   534   0.250086E+04   0.635437E+01   0.000000E+00  -0.191410E+02   0.140747E-07   0.226593E-05   0.318912E-06
   535   0.250142E+04   0.639059E+01   0.000000E+00  -0.178457E+02   0.140320E-07   0.228260E-05   0.300940E-06
   536   0.250173E+04   0.643189E+01   0.000000E+00  -0.165524E+02   0.139895E-07   0.230121E-05   0.282951E-06
   537   0.250183E+04   0.647826E+01   0.000000E+00  -0.152617E+02   0.139471E-07   0.232166E-05   0.264957E-06
   538   0.250169E+04   0.652972E+01   0.000000E+00  -0.139744E+02   0.139050E-07   0.234384E-05   0.246970E-06
   539   0.250133E+04   0.658627E+01   0.000000E+00  -0.126912E+02   0.138630E-07   0.236763E-05   0.229003E-06
   540   0.250073E+04   0.664792E+01   0.000000E+00  -0.114128E+02   0.138211E-07   0.239292E-05   0.211067E-06
   541   0.249991E+04   0.671467E+01   0.000000E+00  -0.101398E+02   0.137795E-07   0.241961E-05   0.193175E-06
   542   0.249887E+04   0.678652E+01   0.000000E+00  -0.887314E+01   0.137380E-07   0.244758E-05   0.175339E-06
   543   0.249760E+04   0.686347E+01   0.000000E+00  -0.761340E+01   0.136967E-07   0.247672E-05   0.157572E-06
   544   0.249611E+04   0.694552E+01   0.000000E+00  -0.636130E+01   0.136556E-07   0.250691E-05   0.139884E-06
   545   0.249441E+04   0.703264E+01   0.000000E+00  -0.511748E+01   0.136147E-07   0.253805E-05   0.122289E-06
   546   0.249248E+04   0.712484E+01   0.000000E+00  -0.388261E+01   0.135739E-07   0.257002E-05   0.104798E-06
   547   0.249033E+04   0.722208E+01   0.000000E+00  -0.265736E+01   0.135333E-07   0.260271E-05   0.874235E-07
   548   0.248797E+04   0.732430E+01   0.000000E+00  -0.144236E+01   0.134929E-07   0.263601E-05   0.701780E-07
   549   0.248539E+04   0.743164E+01   0.000000E+00  -0.238317E+00   0.134526E-07   0.266981E-05   0.530735E-07
   550   0.248260E+04   0.754388E+01   0.000000E+00   0.954134E+00   0.134125E-07   0.270400E-05   0.361220E-07
   551   0.247960E+04   0.766116E+01   0.000000E+00   0.213430E+01   0.133725E-07   0.273848E-05   0.193335E-07
   552   0.247638E+04   0.778334E+01   0.000000E+00   0.330146E+01   0.133328E-07   0.277323E-05   0.270845E-08
   553   0.247297E+04   0.791044E+01   0.000000E+00   0.445492E+01   0.132932E-07   0.280825E-05  -0.137548E-07
   554   0.246935E+04   0.804245E+01   0.000000E+00   0.559396E+01   0.132537E-07   0.284354E-05  -0.300579E-07
   555   0.246554E+04   0.817931E+01   0.000000E+00   0.671788E+01   0.132145E-07   0.287909E-05  -0.462025E-07
   556   0.246152E+04   0.832101E+01   0.000000E+00   0.782594E+01   0.131753E-07   0.291490E-05  -0.621904E-07
   557   0.245732E+04   0.846750E+01   0.000000E+00   0.891753E+01   0.131364E-07   0.295097E-05  -0.780233E-07
   558   0.245292E+04   0.861878E+01   0.000000E+00   0.999188E+01   0.130976E-07   0.298729E-05  -0.937028E-07
   559   0.244833E+04   0.877478E+01   0.000000E+00   0.110485E+02   0.130590E-07   0.302387E-05  -0.109231E-06
   560   0.244356E+04   0.893551E+01   0.000000E+00   0.120867E+02   0.130205E-07   0.306070E-05  -0.124608E-06
   561   0.243861E+04   0.910081E+01   0.000000E+00   0.131058E+02   0.129822E-07   0.309777E-05  -0.139838E-06
   562   0.243347E+04   0.927078E+01   0.000000E+00   0.141055E+02   0.129440E-07   0.313509E-05  -0.154921E-06
   563   0.242815E+04   0.944527E+01   0.000000E+00   0.150848E+02   0.129061E-07   0.317265E-05  -0.169859E-06
   564   0.242267E+04   0.962429E+01   0.000000E+00   0.160433E+02   0.128682E-07   0.321045E-05  -0.184654E-06
   565   0.241700E+04   0.980776E+01   0.000000E+00   0.169804E+02   0.128305E-07   0.324848E-05  -0.199307E-06
   566   0.241116E+04   0.999570E+01   0.000000E+00   0.178957E+02   0.127930E-07   0.328674E-05  -0.213821E-06
   567   0.240517E+04   0.101879E+02   0.000000E+00   0.187885E+02   0.127557E-07   0.332524E-05  -0.228196E-06
   568   0.239900E+04   0.103844E+02   0.000000E+00   0.196583E+02   0.127184E-07   0.336396E-05  -0.242435E-06
   569   0.239267E+04   0.105851E+02   0.000000E+00   0.205046E+02   0.126814E-07   0.340291E-05  -0.256540E-06
   570   0.238618E+04   0.107900E+02   0.000000E+00   0.213270E+02   0.126445E-07   0.344208E-05  -0.270511E-06
   571   0.237954E+04   0.109990E+02   0.000000E+00   0.221247E+02   0.126077E-07   0.348147E-05  -0.284351E-06
   572   0.237275E+04   0.112120E+02   0.000000E+00   0.228976E+02   0.125711E-07   0.352107E-05  -0.298061E-06
   573   0.236581E+04   0.114289E+02   0.000000E+00   0.236451E+02   0.125347E-07   0.356089E-05  -0.311643E-06
   574   0.235872E+04   0.116498E+02   0.000000E+00   0.243668E+02   0.124984E-07   0.360091E-05  -0.325099E-06
   575   0.235150E+04   0.118744E+02   0.000000E+00   0.250624E+02   0.124622E-07   0.364115E-05  -0.338430E-06
   576   0.234415E+04   0.121029E+02   0.000000E+00   0.257315E+02   0.124263E-07   0.368159E-05  -0.351639E-06
   577   0.233667E+04   0.123349E+02   0.000000E+00   0.263735E+02   0.123904E-07   0.372223E-05  -0.364726E-06
   578   0.232907E+04   0.125705E+02   0.000000E+00   0.269882E+02   0.123547E-07   0.376307E-05  -0.377694E-06
   579   0.232135E+04   0.128097E+02   0.000000E+00   0.275752E+02   0.123192E-07   0.380410E-05  -0.390544E-06
   580   0.231352E+04   0.130522E+02   0.000000E+00   0.281341E+02   0.122837E-07   0.384533E-05  -0.403278E-06
   581   0.230558E+04   0.132981E+02   0.000000E+00   0.286645E+02   0.122485E-07   0.388675E-05  -0.415897E-06
   582   0.229754E+04   0.135472E+02   0.000000E+00   0.291660E+02   0.122134E-07   0.392836E-05  -0.428404E-06
   583   0.228939E+04   0.137995E+02   0.000000E+00   0.296384E+02   0.121784E-07   0.397016E-05  -0.440799E-06
   584   0.228115E+04   0.140549E+02   0.000000E+00   0.300811E+02   0.121436E-07   0.401213E-05  -0.453085E-06
   585   0.227281E+04   0.143132E+02   0.000000E+00   0.304939E+02   0.121089E-07   0.405429E-05  -0.465264E-06
   586   0.226439E+04   0.145744E+02   0.000000E+00   0.308764E+02   0.120744E-07   0.409662E-05  -0.477336E-06
   587   0.225588E+04   0.148384E+02   0.000000E+00   0.312286E+02   0.120400E-07   0.413913E-05  -0.489305E-06
   588   0.224731E+04   0.151051E+02   0.000000E+00   0.315500E+02   0.120057E-07   0.418180E-05  -0.501170E-06
   589   0.223864E+04   0.153743E+02   0.000000E+00   0.318405E+02   0.119716E-07   0.422465E-05  -0.512935E-06
   590   0.222992E+04   0.156461E+02   0.000000E+00   0.320998E+02   0.119376E-07   0.426766E-05  -0.524601E-06
   591   0.222113E+04   0.159202E+02   0.000000E+00   0.323277E+02   0.119038E-07   0.431083E-05  -0.536169E-06
   592   0.221228E+04   0.161967E+02   0.000000E+00   0.325239E+02   0.118701E-07   0.435417E-05  -0.547641E-06
   593   0.220337E+04   0.164753E+02   0.000000E+00   0.326884E+02   0.118365E-07   0.439766E-05  -0.559019E-06
   594   0.219441E+04   0.167560E+02   0.000000E+00   0.328209E+02   0.118031E-07   0.444130E-05  -0.570305E-06
   595   0.218541E+04   0.170387E+02   0.000000E+00   0.329213E+02   0.117698E-07   0.448510E-05  -0.581499E-06
   596   0.217636E+04   0.173233E+02   0.000000E+00   0.329895E+02   0.117367E-07   0.452904E-05  -0.592605E-06
   597   0.216727E+04   0.176095E+02   0.000000E+00   0.330253E+02   0.117036E-07   0.457313E-05  -0.603624E-06
   598   0.215815E+04   0.178974E+02   0.000000E+00   0.330287E+02   0.116708E-07   0.461737E-05  -0.614556E-06
   599   0.214900E+04   0.181869E+02   0.000000E+00   0.329994E+02   0.116380E-07   0.466174E-05  -0.625405E-06
   600   0.213982E+04   0.184778E+02   0.000000E+00   0.329375E+02   0.116054E-07   0.470625E-05  -0.636171E-06
   601   0.213063E+04   0.187700E+02   0.000000E+00   0.328430E+02   0.115729E-07   0.475090E-05  -0.646857E-06
   602   0.212140E+04   0.190634E+02   0.000000E+00   0.327158E+02   0.115406E-07   0.479568E-05  -0.657460E-06
   603   0.211219E+04   0.193578E+02   0.000000E+00   0.325559E+02   0.115084E-07   0.484061E-05  -0.667981E-06
   604   0.210295E+04   0.196533E+02   0.000000E+00   0.323633E+02   0.114763E-07   0.488567E-05  -0.678417E-06
   605   0.209371E+04   0.199495E+02   0.000000E+00   0.321379E+02   0.114443E-07   0.493087E-05  -0.688767E-06
   606   0.208448E+04   0.202466E+02   0.000000E+00   0.318798E+02   0.114125E-07   0.497623E-05  -0.699031E-06
   607   0.207525E+04   0.205443E+02   0.000000E+00   0.315888E+02   0.113808E-07   0.502172E-05  -0.709206E-06
   608   0.206604E+04   0.208424E+02   0.000000E+00   0.312651E+02   0.113492E-07   0.506737E-05  -0.719292E-06
   609   0.205685E+04   0.211410E+02   0.000000E+00   0.309088E+02   0.113178E-07   0.511316E-05  -0.729288E-06
   610   0.204767E+04   0.214398E+02   0.000000E+00   0.305199E+02   0.112865E-07   0.515911E-05  -0.739192E-06
   611   0.203852E+04   0.217387E+02   0.000000E+00   0.300983E+02   0.112553E-07   0.520521E-05  -0.749002E-06
   612   0.202940E+04   0.220376E+02   0.000000E+00   0.296442E+02   0.112242E-07   0.525147E-05  -0.758719E-06
   613   0.202031E+04   0.223364E+02   0.000000E+00   0.291576E+02   0.111933E-07   0.529788E-05  -0.768340E-06
   614   0.201127E+04   0.226349E+02   0.000000E+00   0.286387E+02   0.111625E-07   0.534446E-05  -0.777864E-06
   615   0.200226E+04   0.229331E+02   0.000000E+00   0.280878E+02   0.111318E-07   0.539120E-05  -0.787290E-06
   616   0.199330E+04   0.232308E+02   0.000000E+00   0.275051E+02   0.111012E-07   0.543810E-05  -0.796616E-06
   617   0.198441E+04   0.235280E+02   0.000000E+00   0.268907E+02   0.110708E-07   0.548517E-05  -0.805843E-06
   618   0.197557E+04   0.238246E+02   0.000000E+00   0.262451E+02   0.110405E-07   0.553240E-05  -0.814967E-06
   619   0.196678E+04   0.241203E+02   0.000000E+00   0.255684E+02   0.110103E-07   0.557981E-05  -0.823988E-06
   620   0.195807E+04   0.244153E+02   0.000000E+00   0.248608E+02   0.109802E-07   0.562739E-05  -0.832906E-06
   621   0.194944E+04   0.247093E+02   0.000000E+00   0.241226E+02   0.109502E-07   0.567514E-05  -0.841717E-06
   622   0.194088E+04   0.250020E+02   0.000000E+00   0.233540E+02   0.109204E-07   0.572307E-05  -0.850422E-06
   623   0.193239E+04   0.252936E+02   0.000000E+00   0.225554E+02   0.108907E-07   0.577117E-05  -0.859019E-06
   624   0.192399E+04   0.255838E+02   0.000000E+00   0.217269E+02   0.108611E-07   0.581946E-05  -0.867506E-06
   625   0.191568E+04   0.258726E+02   0.000000E+00   0.208688E+02   0.108316E-07   0.586792E-05  -0.875884E-06
   626   0.190747E+04   0.261597E+02   0.000000E+00   0.199814E+02   0.108023E-07   0.591657E-05  -0.884149E-06
   627   0.189934E+04   0.264451E+02   0.000000E+00   0.190649E+02   0.107730E-07   0.596541E-05  -0.892301E-06
   628   0.189133E+04   0.267286E+02   0.000000E+00   0.181197E+02   0.107439E-07   0.601443E-05  -0.900339E-06
   629   0.188341E+04   0.270102E+02   0.000000E+00   0.171462E+02   0.107149E-07   0.606365E-05  -0.908262E-06
   630   0.187560E+04   0.272898E+02   0.000000E+00   0.161447E+02   0.106860E-07   0.611305E-05  -0.916068E-06
   631   0.186790E+04   0.275671E+02   0.000000E+00   0.151157E+02   0.106572E-07   0.616265E-05  -0.923756E-06
   632   0.186030E+04   0.278421E+02   0.000000E+00   0.140595E+02   0.106286E-07   0.621244E-05  -0.931325E-06
   633   0.185284E+04   0.281147E+02   0.000000E+00   0.129765E+02   0.106000E-07   0.626243E-05  -0.938773E-06
   634   0.184549E+04   0.283848E+02   0.000000E+00   0.118672E+02   0.105716E-07   0.631262E-05  -0.946100E-06
   635   0.183826E+04   0.286523E+02   0.000000E+00   0.107319E+02   0.105433E-07   0.636301E-05  -0.953304E-06
   636   0.183117E+04   0.289170E+02   0.000000E+00   0.957114E+01   0.105151E-07   0.641361E-05  -0.960383E-06
   637   0.182421E+04   0.291789E+02   0.000000E+00   0.838538E+01   0.104870E-07   0.646441E-05  -0.967337E-06
   638   0.181738E+04   0.294378E+02   0.000000E+00   0.717510E+01   0.104590E-07   0.651542E-05  -0.974165E-06
   639   0.181068E+04   0.296937E+02   0.000000E+00   0.594075E+01   0.104311E-07   0.656663E-05  -0.980864E-06
   640   0.180413E+04   0.299464E+02   0.000000E+00   0.468280E+01   0.104033E-07   0.661806E-05  -0.987434E-06
   641   0.179772E+04   0.301959E+02   0.000000E+00   0.340174E+01   0.103757E-07   0.666970E-05  -0.993874E-06
   642   0.179145E+04   0.304419E+02   0.000000E+00   0.209811E+01   0.103481E-07   0.672155E-05  -0.100018E-05
   643   0.178534E+04   0.306846E+02   0.000000E+00   0.772476E+00   0.103207E-07   0.677363E-05  -0.100636E-05
   644   0.177937E+04   0.309237E+02   0.000000E+00  -0.574609E+00   0.102934E-07   0.682592E-05  -0.101240E-05
   645   0.177356E+04   0.311590E+02   0.000000E+00  -0.194259E+01   0.102661E-07   0.687843E-05  -0.101831E-05
   646   0.176791E+04   0.313905E+02   0.000000E+00  -0.333091E+01   0.102390E-07   0.693116E-05  -0.102407E-05
   647   0.176241E+04   0.316181E+02   0.000000E+00  -0.473895E+01   0.102120E-07   0.698412E-05  -0.102971E-05
   648   0.175708E+04   0.318417E+02   0.000000E+00  -0.616626E+01   0.101851E-07   0.703731E-05  -0.103520E-05
   649   0.175190E+04   0.320612E+02   0.000000E+00  -0.761209E+01   0.101583E-07   0.709072E-05  -0.104055E-05
   650   0.174690E+04   0.322765E+02   0.000000E+00  -0.907593E+01   0.101316E-07   0.714437E-05  -0.104576E-05
   651   0.174205E+04   0.324877E+02   0.000000E+00  -0.105571E+02   0.101050E-07   0.719825E-05  -0.105083E-05
   652   0.173738E+04   0.326945E+02   0.000000E+00  -0.120549E+02   0.100785E-07   0.725234E-05  -0.105575E-05
   653   0.173288E+04   0.328971E+02   0.000000E+00  -0.135689E+02   0.100521E-07   0.730662E-05  -0.106054E-05
   654   0.172855E+04   0.330952E+02   0.000000E+00  -0.150983E+02   0.100258E-07   0.736109E-05  -0.106518E-05
   655   0.172441E+04   0.332887E+02   0.000000E+00  -0.166427E+02   0.999963E-08   0.741573E-05  -0.106968E-05
   656   0.172043E+04   0.334778E+02   0.000000E+00  -0.182011E+02   0.997354E-08   0.747051E-05  -0.107403E-05
   657   0.171664E+04   0.336622E+02   0.000000E+00  -0.197731E+02   0.994755E-08   0.752542E-05  -0.107825E-05
   658   0.171303E+04   0.338419E+02   0.000000E+00  -0.213579E+02   0.992167E-08   0.758045E-05  -0.108233E-05
   659   0.170961E+04   0.340168E+02   0.000000E+00  -0.229548E+02   0.989588E-08   0.763557E-05  -0.108627E-05
   660   0.170636E+04   0.341867E+02   0.000000E+00  -0.245633E+02   0.987019E-08   0.769077E-05  -0.109006E-05
   661   0.170331E+04   0.343517E+02   0.000000E+00  -0.261826E+02   0.984461E-08   0.774603E-05  -0.109372E-05
   662   0.170044E+04   0.345116E+02   0.000000E+00  -0.278120E+02   0.981912E-08   0.780133E-05  -0.109724E-05
   663   0.169775E+04   0.346663E+02   0.000000E+00  -0.294508E+02   0.979373E-08   0.785666E-05  -0.110062E-05
   664   0.169526E+04   0.348159E+02   0.000000E+00  -0.310983E+02   0.976843E-08   0.791200E-05  -0.110386E-05
   665   0.169296E+04   0.349602E+02   0.000000E+00  -0.327538E+02   0.974323E-08   0.796734E-05  -0.110697E-05
   666   0.169084E+04   0.350991E+02   0.000000E+00  -0.344167E+02   0.971813E-08   0.802265E-05  -0.110993E-05
   667   0.168892E+04   0.352328E+02   0.000000E+00  -0.360861E+02   0.969313E-08   0.807792E-05  -0.111276E-05
   668   0.168719E+04   0.353610E+02   0.000000E+00  -0.377614E+02   0.966822E-08   0.813314E-05  -0.111545E-05
   669   0.168565E+04   0.354836E+02   0.000000E+00  -0.394419E+02   0.964340E-08   0.818827E-05  -0.111801E-05
   670   0.168431E+04   0.356008E+02   0.000000E+00  -0.411269E+02   0.961868E-08   0.824332E-05  -0.112043E-05
   671   0.168317E+04   0.357125E+02   0.000000E+00  -0.428157E+02   0.959406E-08   0.829825E-05  -0.112271E-05
   672   0.168221E+04   0.358184E+02   0.000000E+00  -0.445075E+02   0.956952E-08   0.835306E-05  -0.112486E-05
   673   0.168145E+04   0.359187E+02   0.000000E+00  -0.462017E+02   0.954508E-08   0.840773E-05  -0.112687E-05
   674   0.168088E+04   0.360133E+02   0.000000E+00  -0.478975E+02   0.952074E-08   0.846223E-05  -0.112874E-05
   675   0.168051E+04   0.361022E+02   0.000000E+00  -0.495942E+02   0.949649E-08   0.851656E-05  -0.113049E-05
   676   0.168034E+04   0.361853E+02   0.000000E+00  -0.512910E+02   0.947232E-08   0.857069E-05  -0.113209E-05
   677   0.168035E+04   0.362626E+02   0.000000E+00  -0.529874E+02   0.944825E-08   0.862461E-05  -0.113357E-05
   678   0.168056E+04   0.363340E+02   0.000000E+00  -0.546824E+02   0.942427E-08   0.867830E-05  -0.113491E-05
   679   0.168096E+04   0.363994E+02   0.000000E+00  -0.563753E+02   0.940038E-08   0.873175E-05  -0.113612E-05
   680   0.168156E+04   0.364590E+02   0.000000E+00  -0.580653E+02   0.937658E-08   0.878493E-05  -0.113719E-05
   681   0.168235E+04   0.365124E+02   0.000000E+00  -0.597517E+02   0.935287E-08   0.883783E-05  -0.113813E-05
   682   0.168332E+04   0.365599E+02   0.000000E+00  -0.614336E+02   0.932925E-08   0.889043E-05  -0.113894E-05
   683   0.168449E+04   0.366012E+02   0.000000E+00  -0.631104E+02   0.930572E-08   0.894272E-05  -0.113962E-05
   684   0.168585E+04   0.366364E+02   0.000000E+00  -0.647813E+02   0.928227E-08   0.899468E-05  -0.114016E-05
   685   0.168739E+04   0.366656E+02   0.000000E+00  -0.664458E+02   0.925892E-08   0.904628E-05  -0.114058E-05
   686   0.168912E+04   0.366888E+02   0.000000E+00  -0.681027E+02   0.923565E-08   0.909753E-05  -0.114086E-05
   687   0.169104E+04   0.367060E+02   0.000000E+00  -0.697523E+02   0.921246E-08   0.914839E-05  -0.114102E-05
   688   0.169314E+04   0.367172E+02   0.000000E+00  -0.713938E+02   0.918937E-08   0.919885E-05  -0.114104E-05
   689   0.169543E+04   0.367224E+02   0.000000E+00  -0.730258E+02   0.916635E-08   0.924889E-05  -0.114093E-05
   690   0.169791E+04   0.367217E+02   0.000000E+00  -0.746475E+02   0.914343E-08   0.929849E-05  -0.114070E-05
   691   0.170056E+04   0.367150E+02   0.000000E+00  -0.762591E+02   0.912059E-08   0.934765E-05  -0.114033E-05
   692   0.170340E+04   0.367024E+02   0.000000E+00  -0.778598E+02   0.909783E-08   0.939634E-05  -0.113984E-05
   693   0.170641E+04   0.366839E+02   0.000000E+00  -0.794489E+02   0.907516E-08   0.944454E-05  -0.113921E-05
   694   0.170960E+04   0.366595E+02   0.000000E+00  -0.810250E+02   0.905257E-08   0.949224E-05  -0.113846E-05
   695   0.171297E+04   0.366292E+02   0.000000E+00  -0.825880E+02   0.903006E-08   0.953942E-05  -0.113759E-05
   696   0.171650E+04   0.365928E+02   0.000000E+00  -0.841366E+02   0.900764E-08   0.958606E-05  -0.113658E-05
   697   0.172021E+04   0.365507E+02   0.000000E+00  -0.856708E+02   0.898529E-08   0.963215E-05  -0.113545E-05
   698   0.172409E+04   0.365026E+02   0.000000E+00  -0.871892E+02   0.896303E-08   0.967766E-05  -0.113419E-05
   699   0.172813E+04   0.364486E+02   0.000000E+00  -0.886917E+02   0.894086E-08   0.972259E-05  -0.113280E-05
   700   0.173234E+04   0.363889E+02   0.000000E+00  -0.901777E+02   0.891876E-08   0.976692E-05  -0.113129E-05
   701   0.173670E+04   0.363233E+02   0.000000E+00  -0.916465E+02   0.889674E-08   0.981062E-05  -0.112965E-05
   702   0.174122E+04   0.362520E+02   0.000000E+00  -0.930974E+02   0.887480E-08   0.985370E-05  -0.112789E-05
   703   0.174590E+04   0.361750E+02   0.000000E+00  -0.945302E+02   0.885294E-08   0.989615E-05  -0.112600E-05
   704   0.175074E+04   0.360922E+02   0.000000E+00  -0.959429E+02   0.883116E-08   0.993798E-05  -0.112400E-05
   705   0.175572E+04   0.360038E+02   0.000000E+00  -0.973361E+02   0.880946E-08   0.997917E-05  -0.112187E-05
   706   0.176086E+04   0.359099E+02   0.000000E+00  -0.987085E+02   0.878783E-08   0.100197E-04  -0.111961E-05
   707   0.176614E+04   0.358104E+02   0.000000E+00  -0.100060E+03   0.876629E-08   0.100597E-04  -0.111724E-05
   708   0.177156E+04   0.357054E+02   0.000000E+00  -0.101390E+03   0.874482E-08   0.100989E-04  -0.111475E-05
   709   0.177713E+04   0.355950E+02   0.000000E+00  -0.102698E+03   0.872343E-08   0.101376E-04  -0.111214E-05
   710   0.178283E+04   0.354792E+02   0.000000E+00  -0.103983E+03   0.870212E-08   0.101756E-04  -0.110942E-05
   711   0.178866E+04   0.353580E+02   0.000000E+00  -0.105245E+03   0.868088E-08   0.102129E-04  -0.110658E-05
   712   0.179464E+04   0.352316E+02   0.000000E+00  -0.106482E+03   0.865972E-08   0.102497E-04  -0.110362E-05
   713   0.180073E+04   0.350998E+02   0.000000E+00  -0.107694E+03   0.863863E-08   0.102857E-04  -0.110055E-05
   714   0.180695E+04   0.349629E+02   0.000000E+00  -0.108882E+03   0.861763E-08   0.103211E-04  -0.109736E-05
   715   0.181329E+04   0.348209E+02   0.000000E+00  -0.110044E+03   0.859669E-08   0.103559E-04  -0.109407E-05
   716   0.181975E+04   0.346737E+02   0.000000E+00  -0.111179E+03   0.857583E-08   0.103900E-04  -0.109066E-05
   717   0.182632E+04   0.345214E+02   0.000000E+00  -0.112288E+03   0.855505E-08   0.104235E-04  -0.108714E-05
   718   0.183300E+04   0.343641E+02   0.000000E+00  -0.113369E+03   0.853433E-08   0.104562E-04  -0.108351E-05
   719   0.183979E+04   0.342018E+02   0.000000E+00  -0.114421E+03   0.851370E-08   0.104884E-04  -0.107978E-05
   720   0.184668E+04   0.340347E+02   0.000000E+00  -0.115446E+03   0.849313E-08   0.105198E-04  -0.107593E-05
   721   0.185367E+04   0.338629E+02   0.000000E+00  -0.116442E+03   0.847264E-08   0.105506E-04  -0.107198E-05
   722   0.186077E+04   0.336865E+02   0.000000E+00  -0.117408E+03   0.845222E-08   0.105807E-04  -0.106793E-05
   723   0.186796E+04   0.335055E+02   0.000000E+00  -0.118346E+03   0.843187E-08   0.106102E-04  -0.106377E-05
   724   0.187524E+04   0.333202E+02   0.000000E+00  -0.119254E+03   0.841160E-08   0.106390E-04  -0.105950E-05
   725   0.188261E+04   0.331305E+02   0.000000E+00  -0.120132E+03   0.839139E-08   0.106671E-04  -0.105514E-05
   726   0.189007E+04   0.329365E+02   0.000000E+00  -0.120980E+03   0.837126E-08   0.106945E-04  -0.105067E-05
   727   0.189761E+04   0.327384E+02   0.000000E+00  -0.121796E+03   0.835120E-08   0.107213E-04  -0.104610E-05
   728   0.190524E+04   0.325362E+02   0.000000E+00  -0.122582E+03   0.833121E-08   0.107474E-04  -0.104143E-05
   729   0.191294E+04   0.323300E+02   0.000000E+00  -0.123335E+03   0.831129E-08   0.107727E-04  -0.103666E-05
   730   0.192071E+04   0.321199E+02   0.000000E+00  -0.124058E+03   0.829143E-08   0.107974E-04  -0.103180E-05
   731   0.192855E+04   0.319059E+02   0.000000E+00  -0.124748E+03   0.827165E-08   0.108215E-04  -0.102683E-05
   732   0.193645E+04   0.316882E+02   0.000000E+00  -0.125404E+03   0.825194E-08   0.108448E-04  -0.102177E-05
   733   0.194442E+04   0.314668E+02   0.000000E+00  -0.126028E+03   0.823229E-08   0.108674E-04  -0.101662E-05
   734   0.195244E+04   0.312419E+02   0.000000E+00  -0.126618E+03   0.821271E-08   0.108893E-04  -0.101137E-05
   735   0.196051E+04   0.310135E+02   0.000000E+00  -0.127175E+03   0.819320E-08   0.109106E-04  -0.100603E-05
   736   0.196863E+04   0.307818E+02   0.000000E+00  -0.127698E+03   0.817376E-08   0.109311E-04  -0.100060E-05
   737   0.197679E+04   0.305469E+02   0.000000E+00  -0.128187E+03   0.815439E-08   0.109510E-04  -0.995075E-06
   738   0.198499E+04   0.303088E+02   0.000000E+00  -0.128641E+03   0.813508E-08   0.109701E-04  -0.989461E-06
   739   0.199323E+04   0.300677E+02   0.000000E+00  -0.129061E+03   0.811584E-08   0.109885E-04  -0.983757E-06
   740   0.200150E+04   0.298237E+02   0.000000E+00  -0.129445E+03   0.809666E-08   0.110062E-04  -0.977965E-06
   741   0.200979E+04   0.295770E+02   0.000000E+00  -0.129795E+03   0.807755E-08   0.110232E-04  -0.972085E-06
   742   0.201811E+04   0.293276E+02   0.000000E+00  -0.130110E+03   0.805850E-08   0.110395E-04  -0.966119E-06
   743   0.202644E+04   0.290756E+02   0.000000E+00  -0.130389E+03   0.803952E-08   0.110551E-04  -0.960068E-06
   744   0.203479E+04   0.288213E+02   0.000000E+00  -0.130633E+03   0.802061E-08   0.110700E-04  -0.953933E-06
   745   0.204314E+04   0.285647E+02   0.000000E+00  -0.130841E+03   0.800176E-08   0.110841E-04  -0.947713E-06
   746   0.205149E+04   0.283059E+02   0.000000E+00  -0.131014E+03   0.798297E-08   0.110976E-04  -0.941411E-06
   747   0.205985E+04   0.280451E+02   0.000000E+00  -0.131151E+03   0.796424E-08   0.111103E-04  -0.935028E-06
   748   0.206820E+04   0.277822E+02   0.000000E+00  -0.131252E+03   0.794558E-08   0.111222E-04  -0.928564E-06
   749   0.207655E+04   0.275176E+02   0.000000E+00  -0.131317E+03   0.792698E-08   0.111335E-04  -0.922020E-06
   750   0.208488E+04   0.272512E+02   0.000000E+00  -0.131347E+03   0.790845E-08   0.111440E-04  -0.915398E-06
   751   0.209319E+04   0.269832E+02   0.000000E+00  -0.131341E+03   0.788997E-08   0.111538E-04  -0.908697E-06
   752   0.210148E+04   0.267137E+02   0.000000E+00  -0.131298E+03   0.787156E-08   0.111629E-04  -0.901920E-06
   753   0.210974E+04   0.264428E+02   0.000000E+00  -0.131220E+03   0.785321E-08   0.111712E-04  -0.895068E-06
   754   0.211798E+04   0.261706E+02   0.000000E+00  -0.131106E+03   0.783492E-08   0.111788E-04  -0.888141E-06
   755   0.212619E+04   0.258974E+02   0.000000E+00  -0.130956E+03   0.781669E-08   0.111857E-04  -0.881142E-06
   756   0.213435E+04   0.256231E+02   0.000000E+00  -0.130770E+03   0.779852E-08   0.111919E-04  -0.874070E-06
   757   0.214249E+04   0.253481E+02   0.000000E+00  -0.130549E+03   0.778041E-08   0.111973E-04  -0.866928E-06
   758   0.215058E+04   0.250723E+02   0.000000E+00  -0.130293E+03   0.776236E-08   0.112021E-04  -0.859716E-06
   759   0.215864E+04   0.247960E+02   0.000000E+00  -0.130001E+03   0.774437E-08   0.112061E-04  -0.852435E-06
   760   0.216664E+04   0.245193E+02   0.000000E+00  -0.129673E+03   0.772644E-08   0.112095E-04  -0.845087E-06
