#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1721   0.375243E+03  -0.304537E+02   0.633648E-10  -0.304537E+02   0.106326E+02   0.505204E-10   0.633648E-10   0.505204E-10   0.559409E-15
  1722   0.375616E+03  -0.302666E+02   0.630146E-10  -0.302666E+02   0.105114E+02   0.497859E-10   0.630146E-10   0.497859E-10   0.558088E-15
  1723   0.375968E+03  -0.300734E+02   0.626961E-10  -0.300734E+02   0.103916E+02   0.490502E-10   0.626961E-10   0.490502E-10   0.556771E-15
  1724   0.376299E+03  -0.298748E+02   0.624090E-10  -0.298748E+02   0.102739E+02   0.483134E-10   0.624090E-10   0.483134E-10   0.555457E-15
  1725   0.376616E+03  -0.296702E+02   0.621531E-10  -0.296702E+02   0.101561E+02   0.475755E-10   0.621531E-10   0.475755E-10   0.554147E-15
  1726   0.376920E+03  -0.294609E+02   0.619282E-10  -0.294609E+02   0.100404E+02   0.468366E-10   0.619282E-10   0.468366E-10   0.552841E-15
  1727   0.377211E+03  -0.292455E+02   0.617341E-10  -0.292455E+02   0.992529E+01   0.460968E-10   0.617341E-10   0.460968E-10   0.551539E-15
  1728   0.377480E+03  -0.290254E+02   0.615704E-10  -0.290254E+02   0.981303E+01   0.453563E-10   0.615704E-10   0.453563E-10   0.550241E-15
  1729   0.377744E+03  -0.287999E+02   0.614370E-10  -0.287999E+02   0.970139E+01   0.446150E-10   0.614370E-10   0.446150E-10   0.548946E-15
  1730   0.377972E+03  -0.285683E+02   0.613336E-10  -0.285683E+02   0.959036E+01   0.438730E-10   0.613336E-10   0.438730E-10   0.547655E-15
  1731   0.378193E+03  -0.283335E+02   0.612600E-10  -0.283335E+02   0.948070E+01   0.431306E-10   0.612600E-10   0.431306E-10   0.546368E-15
  1732   0.378394E+03  -0.280926E+02   0.612160E-10  -0.280926E+02   0.937241E+01   0.423876E-10   0.612160E-10   0.423876E-10   0.545085E-15
  1733   0.378581E+03  -0.278476E+02   0.612013E-10  -0.278476E+02   0.926622E+01   0.416443E-10   0.612013E-10   0.416443E-10   0.543805E-15
  1734   0.378747E+03  -0.275980E+02   0.612157E-10  -0.275980E+02   0.916065E+01   0.409008E-10   0.612157E-10   0.409008E-10   0.542529E-15
  1735   0.378891E+03  -0.273430E+02   0.612589E-10  -0.273430E+02   0.905719E+01   0.401570E-10   0.612589E-10   0.401570E-10   0.541257E-15
  1736   0.379022E+03  -0.270854E+02   0.613307E-10  -0.270854E+02   0.895435E+01   0.394131E-10   0.613307E-10   0.394131E-10   0.539988E-15
  1737   0.379132E+03  -0.268223E+02   0.614309E-10  -0.268223E+02   0.885436E+01   0.386692E-10   0.614309E-10   0.386692E-10   0.538723E-15
  1738   0.379221E+03  -0.265553E+02   0.615592E-10  -0.265553E+02   0.875500E+01   0.379254E-10   0.615592E-10   0.379254E-10   0.537461E-15
  1739   0.379303E+03  -0.262850E+02   0.617154E-10  -0.262850E+02   0.865775E+01   0.371817E-10   0.617154E-10   0.371817E-10   0.536204E-15
  1740   0.379350E+03  -0.260107E+02   0.618992E-10  -0.260107E+02   0.856186E+01   0.364382E-10   0.618992E-10   0.364382E-10   0.534949E-15
  1741   0.379397E+03  -0.257316E+02   0.621105E-10  -0.257316E+02   0.846734E+01   0.356951E-10   0.621105E-10   0.356951E-10   0.533699E-15
  1742   0.379408E+03  -0.254507E+02   0.623490E-10  -0.254507E+02   0.837494E+01   0.349524E-10   0.623490E-10   0.349524E-10   0.532452E-15
  1743   0.379405E+03  -0.251650E+02   0.626144E-10  -0.251650E+02   0.828391E+01   0.342102E-10   0.626144E-10   0.342102E-10   0.531209E-15
  1744   0.379381E+03  -0.248768E+02   0.629065E-10  -0.248768E+02   0.819499E+01   0.334685E-10   0.629065E-10   0.334685E-10   0.529969E-15
  1745   0.379336E+03  -0.245852E+02   0.632251E-10  -0.245852E+02   0.810669E+01   0.327276E-10   0.632251E-10   0.327276E-10   0.528732E-15
  1746   0.379269E+03  -0.242903E+02   0.635700E-10  -0.242903E+02   0.802126E+01   0.319874E-10   0.635700E-10   0.319874E-10   0.527500E-15
  1747   0.379189E+03  -0.239928E+02   0.639408E-10  -0.239928E+02   0.793794E+01   0.312480E-10   0.639408E-10   0.312480E-10   0.526270E-15
  1748   0.379079E+03  -0.236927E+02   0.643374E-10  -0.236927E+02   0.785674E+01   0.305096E-10   0.643374E-10   0.305096E-10   0.525045E-15
  1749   0.378948E+03  -0.233885E+02   0.647595E-10  -0.233885E+02   0.777616E+01   0.297722E-10   0.647595E-10   0.297722E-10   0.523822E-15
  1750   0.378796E+03  -0.230832E+02   0.652069E-10  -0.230832E+02   0.769771E+01   0.290359E-10   0.652069E-10   0.290359E-10   0.522604E-15
  1751   0.378622E+03  -0.227760E+02   0.656794E-10  -0.227760E+02   0.762063E+01   0.283008E-10   0.656794E-10   0.283008E-10   0.521388E-15
  1752   0.378434E+03  -0.224646E+02   0.661766E-10  -0.224646E+02   0.754492E+01   0.275669E-10   0.661766E-10   0.275669E-10   0.520177E-15
  1753   0.378224E+03  -0.221528E+02   0.666983E-10  -0.221528E+02   0.747060E+01   0.268344E-10   0.666983E-10   0.268344E-10   0.518968E-15
  1754   0.377993E+03  -0.218385E+02   0.672442E-10  -0.218385E+02   0.739915E+01   0.261033E-10   0.672442E-10   0.261033E-10   0.517763E-15
  1755   0.377740E+03  -0.215222E+02   0.678139E-10  -0.215222E+02   0.733034E+01   0.253735E-10   0.678139E-10   0.253735E-10   0.516562E-15
  1756   0.377473E+03  -0.212040E+02   0.684073E-10  -0.212040E+02   0.726239E+01   0.246453E-10   0.684073E-10   0.246453E-10   0.515364E-15
  1757   0.377177E+03  -0.208847E+02   0.690240E-10  -0.208847E+02   0.719643E+01   0.239187E-10   0.690240E-10   0.239187E-10   0.514169E-15
  1758   0.376851E+03  -0.205642E+02   0.696637E-10  -0.205642E+02   0.713231E+01   0.231936E-10   0.696637E-10   0.231936E-10   0.512978E-15
  1759   0.376519E+03  -0.202425E+02   0.703261E-10  -0.202425E+02   0.707018E+01   0.224703E-10   0.703261E-10   0.224703E-10   0.511790E-15
  1760   0.376157E+03  -0.199190E+02   0.710109E-10  -0.199190E+02   0.701011E+01   0.217487E-10   0.710109E-10   0.217487E-10   0.510605E-15
  1761   0.375774E+03  -0.195951E+02   0.717179E-10  -0.195951E+02   0.695195E+01   0.210289E-10   0.717179E-10   0.210289E-10   0.509424E-15
  1762   0.375369E+03  -0.192700E+02   0.724468E-10  -0.192700E+02   0.689564E+01   0.203109E-10   0.724468E-10   0.203109E-10   0.508246E-15
  1763   0.374949E+03  -0.189438E+02   0.731972E-10  -0.189438E+02   0.684148E+01   0.195949E-10   0.731972E-10   0.195949E-10   0.507072E-15
  1764   0.374514E+03  -0.186178E+02   0.739689E-10  -0.186178E+02   0.678939E+01   0.188809E-10   0.739689E-10   0.188809E-10   0.505901E-15
  1765   0.374043E+03  -0.182908E+02   0.747616E-10  -0.182908E+02   0.673908E+01   0.181689E-10   0.747616E-10   0.181689E-10   0.504733E-15
  1766   0.373557E+03  -0.179641E+02   0.755750E-10  -0.179641E+02   0.669070E+01   0.174591E-10   0.755750E-10   0.174591E-10   0.503569E-15
  1767   0.373049E+03  -0.176362E+02   0.764088E-10  -0.176362E+02   0.664425E+01   0.167514E-10   0.764088E-10   0.167514E-10   0.502407E-15
  1768   0.372519E+03  -0.173086E+02   0.772627E-10  -0.173086E+02   0.659989E+01   0.160459E-10   0.772627E-10   0.160459E-10   0.501249E-15
  1769   0.371974E+03  -0.169821E+02   0.781364E-10  -0.169821E+02   0.655745E+01   0.153428E-10   0.781364E-10   0.153428E-10   0.500095E-15
  1770   0.371400E+03  -0.166545E+02   0.790297E-10  -0.166545E+02   0.651689E+01   0.146420E-10   0.790297E-10   0.146420E-10   0.498943E-15
  1771   0.370811E+03  -0.163279E+02   0.799422E-10  -0.163279E+02   0.647841E+01   0.139436E-10   0.799422E-10   0.139436E-10   0.497795E-15
  1772   0.370207E+03  -0.160024E+02   0.808737E-10  -0.160024E+02   0.644180E+01   0.132477E-10   0.808737E-10   0.132477E-10   0.496651E-15
  1773   0.369566E+03  -0.156758E+02   0.818238E-10  -0.156758E+02   0.640714E+01   0.125544E-10   0.818238E-10   0.125544E-10   0.495509E-15
  1774   0.368917E+03  -0.153517E+02   0.827923E-10  -0.153517E+02   0.637450E+01   0.118636E-10   0.827923E-10   0.118636E-10   0.494371E-15
  1775   0.368246E+03  -0.150279E+02   0.837789E-10  -0.150279E+02   0.634380E+01   0.111755E-10   0.837789E-10   0.111755E-10   0.493235E-15
  1776   0.367560E+03  -0.147045E+02   0.847832E-10  -0.147045E+02   0.631499E+01   0.104901E-10   0.847832E-10   0.104901E-10   0.492103E-15
  1777   0.366837E+03  -0.143836E+02   0.858051E-10  -0.143836E+02   0.628828E+01   0.980754E-11   0.858051E-10   0.980754E-11   0.490975E-15
  1778   0.366106E+03  -0.140630E+02   0.868442E-10  -0.140630E+02   0.626338E+01   0.912780E-11   0.868442E-10   0.912780E-11   0.489849E-15
  1779   0.365352E+03  -0.137443E+02   0.879002E-10  -0.137443E+02   0.624051E+01   0.845097E-11   0.879002E-10   0.845097E-11   0.488727E-15
  1780   0.364583E+03  -0.134266E+02   0.889728E-10  -0.134266E+02   0.621952E+01   0.777711E-11   0.889728E-10   0.777711E-11   0.487607E-15
  1781   0.363800E+03  -0.131108E+02   0.900618E-10  -0.131108E+02   0.620043E+01   0.710627E-11   0.900618E-10   0.710627E-11   0.486491E-15
  1782   0.362978E+03  -0.127967E+02   0.911668E-10  -0.127967E+02   0.618330E+01   0.643853E-11   0.911668E-10   0.643853E-11   0.485378E-15
  1783   0.362149E+03  -0.124845E+02   0.922875E-10  -0.124845E+02   0.616807E+01   0.577394E-11   0.922875E-10   0.577394E-11   0.484269E-15
  1784   0.361312E+03  -0.121733E+02   0.934238E-10  -0.121733E+02   0.615466E+01   0.511256E-11   0.934238E-10   0.511256E-11   0.483162E-15
  1785   0.360445E+03  -0.118654E+02   0.945752E-10  -0.118654E+02   0.614322E+01   0.445446E-11   0.945752E-10   0.445446E-11   0.482058E-15
  1786   0.359563E+03  -0.115593E+02   0.957415E-10  -0.115593E+02   0.613361E+01   0.379969E-11   0.957415E-10   0.379969E-11   0.480958E-15
  1787   0.358665E+03  -0.112551E+02   0.969224E-10  -0.112551E+02   0.612597E+01   0.314833E-11   0.969224E-10   0.314833E-11   0.479860E-15
  1788   0.357752E+03  -0.109549E+02   0.981176E-10  -0.109549E+02   0.612009E+01   0.250041E-11   0.981176E-10   0.250041E-11   0.478766E-15
  1789   0.356815E+03  -0.106557E+02   0.993268E-10  -0.106557E+02   0.611605E+01   0.185602E-11   0.993268E-10   0.185602E-11   0.477675E-15
  1790   0.355856E+03  -0.103598E+02   0.100550E-09  -0.103598E+02   0.611384E+01   0.121521E-11   0.100550E-09   0.121521E-11   0.476587E-15
  1791   0.354889E+03  -0.100673E+02   0.101786E-09  -0.100673E+02   0.611339E+01   0.578046E-12   0.101786E-09   0.578046E-12   0.475501E-15
  1792   0.353906E+03  -0.977650E+01   0.103036E-09  -0.977650E+01   0.611479E+01  -0.554182E-13   0.103036E-09  -0.554182E-13   0.474419E-15
  1793   0.352893E+03  -0.948903E+01   0.104298E-09  -0.948903E+01   0.611795E+01  -0.685118E-12   0.104298E-09  -0.685118E-12   0.473340E-15
  1794   0.351879E+03  -0.920485E+01   0.105573E-09  -0.920485E+01   0.612281E+01  -0.131099E-11   0.105573E-09  -0.131099E-11   0.472264E-15
  1795   0.350849E+03  -0.892396E+01   0.106860E-09  -0.892396E+01   0.612959E+01  -0.193298E-11   0.106860E-09  -0.193298E-11   0.471191E-15
  1796   0.349774E+03  -0.864563E+01   0.108159E-09  -0.864563E+01   0.613800E+01  -0.255102E-11   0.108159E-09  -0.255102E-11   0.470121E-15
  1797   0.348720E+03  -0.837132E+01   0.109470E-09  -0.837132E+01   0.614803E+01  -0.316505E-11   0.109470E-09  -0.316505E-11   0.469054E-15
  1798   0.347636E+03  -0.809956E+01   0.110792E-09  -0.809956E+01   0.615977E+01  -0.377501E-11   0.110792E-09  -0.377501E-11   0.467990E-15
  1799   0.346536E+03  -0.783184E+01   0.112126E-09  -0.783184E+01   0.617330E+01  -0.438084E-11   0.112126E-09  -0.438084E-11   0.466928E-15
  1800   0.345427E+03  -0.756815E+01   0.113470E-09  -0.756815E+01   0.618846E+01  -0.498247E-11   0.113470E-09  -0.498247E-11   0.465870E-15
  1801   0.344310E+03  -0.730745E+01   0.114825E-09  -0.730745E+01   0.620518E+01  -0.557986E-11   0.114825E-09  -0.557986E-11   0.464815E-15
  1802   0.343184E+03  -0.705094E+01   0.116190E-09  -0.705094E+01   0.622346E+01  -0.617297E-11   0.116190E-09  -0.617297E-11   0.463762E-15
  1803   0.342035E+03  -0.679877E+01   0.117565E-09  -0.679877E+01   0.624339E+01  -0.676178E-11   0.117565E-09  -0.676178E-11   0.462713E-15
  1804   0.340863E+03  -0.654955E+01   0.118949E-09  -0.654955E+01   0.626482E+01  -0.734627E-11   0.118949E-09  -0.734627E-11   0.461666E-15
  1805   0.339682E+03  -0.630483E+01   0.120343E-09  -0.630483E+01   0.628789E+01  -0.792642E-11   0.120343E-09  -0.792642E-11   0.460623E-15
  1806   0.338500E+03  -0.606418E+01   0.121746E-09  -0.606418E+01   0.631253E+01  -0.850220E-11   0.121746E-09  -0.850220E-11   0.459582E-15
  1807   0.337294E+03  -0.582783E+01   0.123158E-09  -0.582783E+01   0.633867E+01  -0.907359E-11   0.123158E-09  -0.907359E-11   0.458544E-15
  1808   0.336080E+03  -0.559556E+01   0.124579E-09  -0.559556E+01   0.636610E+01  -0.964058E-11   0.124579E-09  -0.964058E-11   0.457509E-15
  1809   0.334858E+03  -0.536776E+01   0.126008E-09  -0.536776E+01   0.639488E+01  -0.102031E-10   0.126008E-09  -0.102031E-10   0.456477E-15
  1810   0.333627E+03  -0.514443E+01   0.127444E-09  -0.514443E+01   0.642524E+01  -0.107612E-10   0.127444E-09  -0.107612E-10   0.455447E-15
  1811   0.332372E+03  -0.492550E+01   0.128889E-09  -0.492550E+01   0.645696E+01  -0.113148E-10   0.128889E-09  -0.113148E-10   0.454421E-15
  1812   0.331117E+03  -0.471128E+01   0.130341E-09  -0.471128E+01   0.649012E+01  -0.118640E-10   0.130341E-09  -0.118640E-10   0.453397E-15
  1813   0.329852E+03  -0.450163E+01   0.131800E-09  -0.450163E+01   0.652456E+01  -0.124086E-10   0.131800E-09  -0.124086E-10   0.452377E-15
  1814   0.328572E+03  -0.429670E+01   0.133266E-09  -0.429670E+01   0.656030E+01  -0.129486E-10   0.133266E-09  -0.129486E-10   0.451359E-15
  1815   0.327291E+03  -0.409650E+01   0.134738E-09  -0.409650E+01   0.659733E+01  -0.134841E-10   0.134738E-09  -0.134841E-10   0.450344E-15
  1816   0.326001E+03  -0.390126E+01   0.136217E-09  -0.390126E+01   0.663558E+01  -0.140150E-10   0.136217E-09  -0.140150E-10   0.449331E-15
  1817   0.324695E+03  -0.371069E+01   0.137701E-09  -0.371069E+01   0.667506E+01  -0.145413E-10   0.137701E-09  -0.145413E-10   0.448322E-15
  1818   0.323380E+03  -0.352510E+01   0.139192E-09  -0.352510E+01   0.671576E+01  -0.150630E-10   0.139192E-09  -0.150630E-10   0.447315E-15
  1819   0.322041E+03  -0.334456E+01   0.140688E-09  -0.334456E+01   0.675776E+01  -0.155800E-10   0.140688E-09  -0.155800E-10   0.446311E-15
  1820   0.320717E+03  -0.316902E+01   0.142188E-09  -0.316902E+01   0.680069E+01  -0.160923E-10   0.142188E-09  -0.160923E-10   0.445310E-15
  1821   0.319391E+03  -0.299854E+01   0.143694E-09  -0.299854E+01   0.684485E+01  -0.165999E-10   0.143694E-09  -0.165999E-10   0.444311E-15
  1822   0.318049E+03  -0.283322E+01   0.145205E-09  -0.283322E+01   0.689002E+01  -0.171028E-10   0.145205E-09  -0.171028E-10   0.443316E-15
  1823   0.316728E+03  -0.267307E+01   0.146719E-09  -0.267307E+01   0.693635E+01  -0.176010E-10   0.146719E-09  -0.176010E-10   0.442323E-15
  1824   0.315376E+03  -0.251800E+01   0.148238E-09  -0.251800E+01   0.698340E+01  -0.180944E-10   0.148238E-09  -0.180944E-10   0.441332E-15
  1825   0.314023E+03  -0.236834E+01   0.149761E-09  -0.236834E+01   0.703139E+01  -0.185830E-10   0.149761E-09  -0.185830E-10   0.440345E-15
  1826   0.312661E+03  -0.222385E+01   0.151287E-09  -0.222385E+01   0.708114E+01  -0.190668E-10   0.151287E-09  -0.190668E-10   0.439360E-15
  1827   0.311305E+03  -0.208464E+01   0.152816E-09  -0.208464E+01   0.713146E+01  -0.195458E-10   0.152816E-09  -0.195458E-10   0.438378E-15
  1828   0.309933E+03  -0.195084E+01   0.154348E-09  -0.195084E+01   0.718258E+01  -0.200199E-10   0.154348E-09  -0.200199E-10   0.437399E-15
  1829   0.308559E+03  -0.182232E+01   0.155882E-09  -0.182232E+01   0.723375E+01  -0.204891E-10   0.155882E-09  -0.204891E-10   0.436422E-15
  1830   0.307185E+03  -0.169917E+01   0.157419E-09  -0.169917E+01   0.728722E+01  -0.209534E-10   0.157419E-09  -0.209534E-10   0.435448E-15
  1831   0.305809E+03  -0.158146E+01   0.158958E-09  -0.158146E+01   0.734075E+01  -0.214128E-10   0.158958E-09  -0.214128E-10   0.434477E-15
  1832   0.304424E+03  -0.146920E+01   0.160499E-09  -0.146920E+01   0.739508E+01  -0.218673E-10   0.160499E-09  -0.218673E-10   0.433508E-15
  1833   0.303045E+03  -0.136225E+01   0.162041E-09  -0.136225E+01   0.745022E+01  -0.223168E-10   0.162041E-09  -0.223168E-10   0.432542E-15
  1834   0.301665E+03  -0.126099E+01   0.163584E-09  -0.126099E+01   0.750542E+01  -0.227613E-10   0.163584E-09  -0.227613E-10   0.431579E-15
  1835   0.300276E+03  -0.116490E+01   0.165128E-09  -0.116490E+01   0.756218E+01  -0.232008E-10   0.165128E-09  -0.232008E-10   0.430618E-15
  1836   0.298886E+03  -0.107452E+01   0.166673E-09  -0.107452E+01   0.762050E+01  -0.236353E-10   0.166673E-09  -0.236353E-10   0.429660E-15
  1837   0.297502E+03  -0.989548E+00   0.168218E-09  -0.989548E+00   0.767740E+01  -0.240647E-10   0.168218E-09  -0.240647E-10   0.428704E-15
  1838   0.296116E+03  -0.910148E+00   0.169764E-09  -0.910148E+00   0.773587E+01  -0.244890E-10   0.169764E-09  -0.244890E-10   0.427751E-15
  1839   0.294722E+03  -0.836176E+00   0.171309E-09  -0.836176E+00   0.779515E+01  -0.249082E-10   0.171309E-09  -0.249082E-10   0.426801E-15
  1840   0.293341E+03  -0.767789E+00   0.172853E-09  -0.767789E+00   0.785377E+01  -0.253223E-10   0.172853E-09  -0.253223E-10   0.425853E-15
  1841   0.291958E+03  -0.704845E+00   0.174397E-09  -0.704845E+00   0.791395E+01  -0.257313E-10   0.174397E-09  -0.257313E-10   0.424908E-15
  1842   0.290574E+03  -0.647427E+00   0.175939E-09  -0.647427E+00   0.797422E+01  -0.261351E-10   0.175939E-09  -0.261351E-10   0.423965E-15
  1843   0.289189E+03  -0.595540E+00   0.177481E-09  -0.595540E+00   0.803457E+01  -0.265337E-10   0.177481E-09  -0.265337E-10   0.423025E-15
  1844   0.287809E+03  -0.549045E+00   0.179020E-09  -0.549045E+00   0.809575E+01  -0.269271E-10   0.179020E-09  -0.269271E-10   0.422088E-15
  1845   0.286451E+03  -0.508097E+00   0.180558E-09  -0.508097E+00   0.815701E+01  -0.273153E-10   0.180558E-09  -0.273153E-10   0.421153E-15
  1846   0.285068E+03  -0.472480E+00   0.182093E-09  -0.472480E+00   0.821911E+01  -0.276982E-10   0.182093E-09  -0.276982E-10   0.420221E-15
  1847   0.283699E+03  -0.442500E+00   0.183626E-09  -0.442500E+00   0.828130E+01  -0.280758E-10   0.183626E-09  -0.280758E-10   0.419291E-15
  1848   0.282329E+03  -0.417792E+00   0.185156E-09  -0.417792E+00   0.834359E+01  -0.284481E-10   0.185156E-09  -0.284481E-10   0.418364E-15
  1849   0.280964E+03  -0.398513E+00   0.186683E-09  -0.398513E+00   0.840596E+01  -0.288151E-10   0.186683E-09  -0.288151E-10   0.417439E-15
  1850   0.279605E+03  -0.384595E+00   0.188207E-09  -0.384595E+00   0.846844E+01  -0.291768E-10   0.188207E-09  -0.291768E-10   0.416516E-15
  1851   0.278230E+03  -0.376046E+00   0.189727E-09  -0.376046E+00   0.853176E+01  -0.295331E-10   0.189727E-09  -0.295331E-10   0.415597E-15
  1852   0.276891E+03  -0.372873E+00   0.191244E-09  -0.372873E+00   0.859592E+01  -0.298840E-10   0.191244E-09  -0.298840E-10   0.414679E-15
  1853   0.275535E+03  -0.374935E+00   0.192756E-09  -0.374935E+00   0.865869E+01  -0.302296E-10   0.192756E-09  -0.302296E-10   0.413764E-15
  1854   0.274193E+03  -0.382388E+00   0.194264E-09  -0.382388E+00   0.872157E+01  -0.305698E-10   0.194264E-09  -0.305698E-10   0.412852E-15
  1855   0.272856E+03  -0.395016E+00   0.195769E-09  -0.395016E+00   0.878379E+01  -0.309047E-10   0.195769E-09  -0.309047E-10   0.411942E-15
  1856   0.271533E+03  -0.412753E+00   0.197268E-09  -0.412753E+00   0.884686E+01  -0.312343E-10   0.197268E-09  -0.312343E-10   0.411035E-15
  1857   0.270209E+03  -0.435754E+00   0.198764E-09  -0.435754E+00   0.891077E+01  -0.315585E-10   0.198764E-09  -0.315585E-10   0.410130E-15
  1858   0.268890E+03  -0.463877E+00   0.200254E-09  -0.463877E+00   0.897329E+01  -0.318774E-10   0.200254E-09  -0.318774E-10   0.409227E-15
  1859   0.267585E+03  -0.497206E+00   0.201740E-09  -0.497206E+00   0.903665E+01  -0.321909E-10   0.201740E-09  -0.321909E-10   0.408327E-15
  1860   0.266279E+03  -0.535449E+00   0.203221E-09  -0.535449E+00   0.909862E+01  -0.324992E-10   0.203221E-09  -0.324992E-10   0.407429E-15
  1861   0.264993E+03  -0.578837E+00   0.204696E-09  -0.578837E+00   0.916144E+01  -0.328021E-10   0.204696E-09  -0.328021E-10   0.406534E-15
  1862   0.263714E+03  -0.627080E+00   0.206167E-09  -0.627080E+00   0.922360E+01  -0.330998E-10   0.206167E-09  -0.330998E-10   0.405641E-15
  1863   0.262426E+03  -0.680185E+00   0.207632E-09  -0.680185E+00   0.928586E+01  -0.333921E-10   0.207632E-09  -0.333921E-10   0.404751E-15
  1864   0.261166E+03  -0.738235E+00   0.209091E-09  -0.738235E+00   0.934896E+01  -0.336792E-10   0.209091E-09  -0.336792E-10   0.403862E-15
  1865   0.259905E+03  -0.801088E+00   0.210545E-09  -0.801088E+00   0.941067E+01  -0.339610E-10   0.210545E-09  -0.339610E-10   0.402977E-15
  1866   0.258665E+03  -0.868750E+00   0.211993E-09  -0.868750E+00   0.947174E+01  -0.342374E-10   0.211993E-09  -0.342374E-10   0.402093E-15
  1867   0.257416E+03  -0.940933E+00   0.213435E-09  -0.940933E+00   0.953289E+01  -0.345087E-10   0.213435E-09  -0.345087E-10   0.401212E-15
  1868   0.256188E+03  -0.101794E+01   0.214871E-09  -0.101794E+01   0.959340E+01  -0.347746E-10   0.214871E-09  -0.347746E-10   0.400334E-15
  1869   0.254974E+03  -0.109941E+01   0.216300E-09  -0.109941E+01   0.965326E+01  -0.350353E-10   0.216300E-09  -0.350353E-10   0.399458E-15
  1870   0.253766E+03  -0.118557E+01   0.217723E-09  -0.118557E+01   0.971322E+01  -0.352907E-10   0.217723E-09  -0.352907E-10   0.398584E-15
  1871   0.252565E+03  -0.127605E+01   0.219140E-09  -0.127605E+01   0.977327E+01  -0.355409E-10   0.219140E-09  -0.355409E-10   0.397712E-15
  1872   0.251384E+03  -0.137110E+01   0.220550E-09  -0.137110E+01   0.983193E+01  -0.357858E-10   0.220550E-09  -0.357858E-10   0.396843E-15
  1873   0.250210E+03  -0.147041E+01   0.221953E-09  -0.147041E+01   0.989068E+01  -0.360255E-10   0.221953E-09  -0.360255E-10   0.395976E-15
  1874   0.249049E+03  -0.157407E+01   0.223348E-09  -0.157407E+01   0.994804E+01  -0.362600E-10   0.223348E-09  -0.362600E-10   0.395112E-15
  1875   0.247903E+03  -0.168193E+01   0.224737E-09  -0.168193E+01   0.100055E+02  -0.364892E-10   0.224737E-09  -0.364892E-10   0.394249E-15
  1876   0.246762E+03  -0.179386E+01   0.226118E-09  -0.179386E+01   0.100623E+02  -0.367133E-10   0.226118E-09  -0.367133E-10   0.393389E-15
  1877   0.245635E+03  -0.190994E+01   0.227492E-09  -0.190994E+01   0.101185E+02  -0.369321E-10   0.227492E-09  -0.369321E-10   0.392532E-15
  1878   0.244515E+03  -0.203003E+01   0.228858E-09  -0.203003E+01   0.101732E+02  -0.371456E-10   0.228858E-09  -0.371456E-10   0.391676E-15
  1879   0.243416E+03  -0.215391E+01   0.230217E-09  -0.215391E+01   0.102273E+02  -0.373540E-10   0.230217E-09  -0.373540E-10   0.390823E-15
  1880   0.242331E+03  -0.228181E+01   0.231567E-09  -0.228181E+01   0.102808E+02  -0.375572E-10   0.231567E-09  -0.375572E-10   0.389973E-15
  1881   0.241259E+03  -0.241336E+01   0.232910E-09  -0.241336E+01   0.103336E+02  -0.377552E-10   0.232910E-09  -0.377552E-10   0.389124E-15
  1882   0.240194E+03  -0.254859E+01   0.234244E-09  -0.254859E+01   0.103865E+02  -0.379480E-10   0.234244E-09  -0.379480E-10   0.388278E-15
  1883   0.239150E+03  -0.268748E+01   0.235570E-09  -0.268748E+01   0.104373E+02  -0.381357E-10   0.235570E-09  -0.381357E-10   0.387434E-15
  1884   0.238121E+03  -0.282990E+01   0.236888E-09  -0.282990E+01   0.104888E+02  -0.383181E-10   0.236888E-09  -0.383181E-10   0.386592E-15
  1885   0.237105E+03  -0.297586E+01   0.238196E-09  -0.297586E+01   0.105383E+02  -0.384954E-10   0.238196E-09  -0.384954E-10   0.385753E-15
  1886   0.236095E+03  -0.312507E+01   0.239496E-09  -0.312507E+01   0.105879E+02  -0.386675E-10   0.239496E-09  -0.386675E-10   0.384915E-15
  1887   0.235100E+03  -0.327776E+01   0.240787E-09  -0.327776E+01   0.106360E+02  -0.388345E-10   0.240787E-09  -0.388345E-10   0.384080E-15
  1888   0.234133E+03  -0.343356E+01   0.242069E-09  -0.343356E+01   0.106828E+02  -0.389963E-10   0.242069E-09  -0.389963E-10   0.383248E-15
  1889   0.233165E+03  -0.359256E+01   0.243342E-09  -0.359256E+01   0.107289E+02  -0.391530E-10   0.243342E-09  -0.391530E-10   0.382417E-15
  1890   0.232219E+03  -0.375468E+01   0.244605E-09  -0.375468E+01   0.107743E+02  -0.393045E-10   0.244605E-09  -0.393045E-10   0.381589E-15
  1891   0.231294E+03  -0.391965E+01   0.245859E-09  -0.391965E+01   0.108191E+02  -0.394509E-10   0.245859E-09  -0.394509E-10   0.380762E-15
  1892   0.230376E+03  -0.408768E+01   0.247103E-09  -0.408768E+01   0.108625E+02  -0.395922E-10   0.247103E-09  -0.395922E-10   0.379938E-15
  1893   0.229472E+03  -0.425834E+01   0.248337E-09  -0.425834E+01   0.109053E+02  -0.397283E-10   0.248337E-09  -0.397283E-10   0.379116E-15
  1894   0.228589E+03  -0.443165E+01   0.249561E-09  -0.443165E+01   0.109466E+02  -0.398594E-10   0.249561E-09  -0.398594E-10   0.378297E-15
  1895   0.227713E+03  -0.460767E+01   0.250775E-09  -0.460767E+01   0.109873E+02  -0.399853E-10   0.250775E-09  -0.399853E-10   0.377479E-15
  1896   0.226859E+03  -0.478627E+01   0.251979E-09  -0.478627E+01   0.110273E+02  -0.401061E-10   0.251979E-09  -0.401061E-10   0.376664E-15
