#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554290E+04   0.122129E+01   0.000000E+00   0.335758E+02   0.439846E-07  -0.687388E-06   0.220648E-08
   233   0.553554E+04   0.126516E+01   0.000000E+00   0.352176E+02   0.437787E-07  -0.651026E-06   0.208976E-08
   234   0.552743E+04   0.131085E+01   0.000000E+00   0.368623E+02   0.435744E-07  -0.613398E-06   0.196898E-08
   235   0.551881E+04   0.135844E+01   0.000000E+00   0.385084E+02   0.433717E-07  -0.574701E-06   0.184476E-08
   236   0.550952E+04   0.140792E+01   0.000000E+00   0.401559E+02   0.431706E-07  -0.535131E-06   0.171775E-08
   237   0.549964E+04   0.145937E+01   0.000000E+00   0.418032E+02   0.429710E-07  -0.494886E-06   0.158856E-08
   238   0.548917E+04   0.151286E+01   0.000000E+00   0.434505E+02   0.427729E-07  -0.454164E-06   0.145784E-08
   239   0.547818E+04   0.156825E+01   0.000000E+00   0.450971E+02   0.425764E-07  -0.413161E-06   0.132623E-08
   240   0.546644E+04   0.162559E+01   0.000000E+00   0.467405E+02   0.423813E-07  -0.372075E-06   0.119434E-08
   241   0.545427E+04   0.168505E+01   0.000000E+00   0.483817E+02   0.421877E-07  -0.331102E-06   0.106282E-08
   242   0.544150E+04   0.174647E+01   0.000000E+00   0.500199E+02   0.419956E-07  -0.290441E-06   0.932302E-09
   243   0.542814E+04   0.181001E+01   0.000000E+00   0.516537E+02   0.418049E-07  -0.250288E-06   0.803412E-09
   244   0.541418E+04   0.187558E+01   0.000000E+00   0.532837E+02   0.416156E-07  -0.210840E-06   0.676786E-09
   245   0.539964E+04   0.194325E+01   0.000000E+00   0.549070E+02   0.414277E-07  -0.172294E-06   0.553057E-09
   246   0.538457E+04   0.201304E+01   0.000000E+00   0.565251E+02   0.412412E-07  -0.134848E-06   0.432857E-09
   247   0.536898E+04   0.208486E+01   0.000000E+00   0.581358E+02   0.410560E-07  -0.986989E-07   0.316819E-09
   248   0.535281E+04   0.215908E+01   0.000000E+00   0.597392E+02   0.408722E-07  -0.640430E-07   0.205575E-09
   249   0.533618E+04   0.223518E+01   0.000000E+00   0.613344E+02   0.406897E-07  -0.310777E-07   0.997579E-10
   250   0.531896E+04   0.231361E+01   0.000000E+00   0.629200E+02   0.405085E-07   0.000000E+00   0.000000E+00
   251   0.530130E+04   0.239407E+01   0.000000E+00   0.644967E+02   0.403286E-07   0.290347E-07  -0.932001E-10
   252   0.528297E+04   0.247678E+01   0.000000E+00   0.660631E+02   0.401500E-07   0.560378E-07  -0.179879E-09
   253   0.526434E+04   0.256153E+01   0.000000E+00   0.676178E+02   0.399726E-07   0.810622E-07  -0.260206E-09
   254   0.524512E+04   0.264860E+01   0.000000E+00   0.691606E+02   0.397965E-07   0.104161E-06  -0.334352E-09
   255   0.522538E+04   0.273770E+01   0.000000E+00   0.706917E+02   0.396216E-07   0.125387E-06  -0.402487E-09
   256   0.520519E+04   0.282921E+01   0.000000E+00   0.722110E+02   0.394480E-07   0.144793E-06  -0.464780E-09
   257   0.518456E+04   0.292267E+01   0.000000E+00   0.737104E+02   0.392756E-07   0.162433E-06  -0.521402E-09
   258   0.516340E+04   0.301847E+01   0.000000E+00   0.752025E+02   0.391044E-07   0.178358E-06  -0.572522E-09
   259   0.514181E+04   0.311644E+01   0.000000E+00   0.766725E+02   0.389343E-07   0.192623E-06  -0.618312E-09
   260   0.511984E+04   0.321660E+01   0.000000E+00   0.781352E+02   0.387655E-07   0.205280E-06  -0.658939E-09
   261   0.509735E+04   0.331887E+01   0.000000E+00   0.795684E+02   0.385979E-07   0.216382E-06  -0.694575E-09
   262   0.507435E+04   0.342348E+01   0.000000E+00   0.809944E+02   0.384314E-07   0.225981E-06  -0.725390E-09
   263   0.505119E+04   0.353019E+01   0.000000E+00   0.824057E+02   0.382661E-07   0.234132E-06  -0.751552E-09
   264   0.502744E+04   0.363909E+01   0.000000E+00   0.837950E+02   0.381020E-07   0.240886E-06  -0.773233E-09
   265   0.500318E+04   0.375010E+01   0.000000E+00   0.851548E+02   0.379390E-07   0.246297E-06  -0.790601E-09
   266   0.497861E+04   0.386345E+01   0.000000E+00   0.865074E+02   0.377771E-07   0.250417E-06  -0.803826E-09
   267   0.495353E+04   0.397876E+01   0.000000E+00   0.878305E+02   0.376163E-07   0.253299E-06  -0.813079E-09
   268   0.492808E+04   0.409641E+01   0.000000E+00   0.891391E+02   0.374567E-07   0.254997E-06  -0.818529E-09
   269   0.490210E+04   0.421610E+01   0.000000E+00   0.904256E+02   0.372981E-07   0.255563E-06  -0.820346E-09
   270   0.487591E+04   0.433790E+01   0.000000E+00   0.916902E+02   0.371407E-07   0.255050E-06  -0.818700E-09
   271   0.484927E+04   0.446175E+01   0.000000E+00   0.929328E+02   0.369843E-07   0.253511E-06  -0.813760E-09
   272   0.482241E+04   0.458793E+01   0.000000E+00   0.941460E+02   0.368289E-07   0.250999E-06  -0.805695E-09
   273   0.479510E+04   0.471586E+01   0.000000E+00   0.953446E+02   0.366747E-07   0.247566E-06  -0.794677E-09
   274   0.476750E+04   0.484613E+01   0.000000E+00   0.965065E+02   0.365214E-07   0.243266E-06  -0.780873E-09
   275   0.473952E+04   0.497822E+01   0.000000E+00   0.976539E+02   0.363693E-07   0.238151E-06  -0.764455E-09
   276   0.471133E+04   0.511236E+01   0.000000E+00   0.987645E+02   0.362181E-07   0.232275E-06  -0.745591E-09
   277   0.468269E+04   0.524854E+01   0.000000E+00   0.998606E+02   0.360680E-07   0.225689E-06  -0.724451E-09
   278   0.465383E+04   0.538669E+01   0.000000E+00   0.100920E+03   0.359188E-07   0.218447E-06  -0.701205E-09
   279   0.462467E+04   0.552674E+01   0.000000E+00   0.101950E+03   0.357707E-07   0.210602E-06  -0.676023E-09
   280   0.459522E+04   0.566869E+01   0.000000E+00   0.102966E+03   0.356235E-07   0.202206E-06  -0.649073E-09
   281   0.456562E+04   0.581261E+01   0.000000E+00   0.103944E+03   0.354774E-07   0.193313E-06  -0.620526E-09
   282   0.453557E+04   0.595820E+01   0.000000E+00   0.104894E+03   0.353321E-07   0.183975E-06  -0.590550E-09
   283   0.450538E+04   0.610570E+01   0.000000E+00   0.105814E+03   0.351879E-07   0.174244E-06  -0.559317E-09
   284   0.447496E+04   0.625503E+01   0.000000E+00   0.106706E+03   0.350446E-07   0.164175E-06  -0.526994E-09
   285   0.444433E+04   0.640618E+01   0.000000E+00   0.107567E+03   0.349022E-07   0.153819E-06  -0.493752E-09
   286   0.441339E+04   0.655901E+01   0.000000E+00   0.108393E+03   0.347607E-07   0.143229E-06  -0.459759E-09
   287   0.438224E+04   0.671352E+01   0.000000E+00   0.109196E+03   0.346202E-07   0.132459E-06  -0.425187E-09
   288   0.435094E+04   0.686971E+01   0.000000E+00   0.109963E+03   0.344806E-07   0.121560E-06  -0.390203E-09
   289   0.431942E+04   0.702750E+01   0.000000E+00   0.110700E+03   0.343418E-07   0.110586E-06  -0.354977E-09
   290   0.428775E+04   0.718676E+01   0.000000E+00   0.111409E+03   0.342039E-07   0.995901E-07  -0.319680E-09
   291   0.425593E+04   0.734821E+01   0.000000E+00   0.112073E+03   0.340670E-07   0.886241E-07  -0.284479E-09
   292   0.422367E+04   0.751076E+01   0.000000E+00   0.112716E+03   0.339308E-07   0.777412E-07  -0.249546E-09
   293   0.419156E+04   0.767402E+01   0.000000E+00   0.113315E+03   0.337956E-07   0.669941E-07  -0.215048E-09
   294   0.415915E+04   0.783949E+01   0.000000E+00   0.113892E+03   0.336611E-07   0.564356E-07  -0.181156E-09
   295   0.412682E+04   0.800568E+01   0.000000E+00   0.114425E+03   0.335275E-07   0.461184E-07  -0.148038E-09
   296   0.409419E+04   0.817407E+01   0.000000E+00   0.114929E+03   0.333947E-07   0.360955E-07  -0.115865E-09
   297   0.406149E+04   0.834244E+01   0.000000E+00   0.115403E+03   0.332628E-07   0.264194E-07  -0.848049E-10
   298   0.402857E+04   0.851301E+01   0.000000E+00   0.115834E+03   0.331316E-07   0.171429E-07  -0.550280E-10
   299   0.399565E+04   0.868505E+01   0.000000E+00   0.116229E+03   0.330012E-07   0.831888E-08  -0.267032E-10
   300   0.396259E+04   0.885707E+01   0.000000E+00   0.116587E+03   0.328716E-07   0.000000E+00   0.000000E+00
   301   0.392945E+04   0.903055E+01   0.000000E+00   0.116915E+03   0.327428E-07  -0.777214E-08   0.249482E-10
   302   0.389631E+04   0.920476E+01   0.000000E+00   0.117215E+03   0.326148E-07  -0.150005E-07   0.481510E-10
   303   0.386310E+04   0.938044E+01   0.000000E+00   0.117471E+03   0.324875E-07  -0.216994E-07   0.696540E-10
   304   0.382982E+04   0.955759E+01   0.000000E+00   0.117683E+03   0.323609E-07  -0.278828E-07   0.895026E-10
   305   0.379654E+04   0.973472E+01   0.000000E+00   0.117866E+03   0.322352E-07  -0.335651E-07   0.107742E-09
   306   0.376318E+04   0.991258E+01   0.000000E+00   0.118012E+03   0.321101E-07  -0.387603E-07   0.124419E-09
   307   0.372982E+04   0.100912E+02   0.000000E+00   0.118114E+03   0.319858E-07  -0.434825E-07   0.139577E-09
   308   0.369647E+04   0.102720E+02   0.000000E+00   0.118195E+03   0.318622E-07  -0.477461E-07   0.153263E-09
   309   0.366319E+04   0.104520E+02   0.000000E+00   0.118224E+03   0.317394E-07  -0.515651E-07   0.165521E-09
   310   0.362983E+04   0.106321E+02   0.000000E+00   0.118224E+03   0.316172E-07  -0.549536E-07   0.176399E-09
   311   0.359655E+04   0.108144E+02   0.000000E+00   0.118181E+03   0.314958E-07  -0.579260E-07   0.185940E-09
   312   0.356335E+04   0.109959E+02   0.000000E+00   0.118107E+03   0.313751E-07  -0.604962E-07   0.194190E-09
   313   0.353014E+04   0.111782E+02   0.000000E+00   0.117990E+03   0.312551E-07  -0.626785E-07   0.201195E-09
   314   0.349700E+04   0.113612E+02   0.000000E+00   0.117844E+03   0.311358E-07  -0.644870E-07   0.207000E-09
   315   0.346394E+04   0.115435E+02   0.000000E+00   0.117654E+03   0.310172E-07  -0.659359E-07   0.211651E-09
   316   0.343096E+04   0.117265E+02   0.000000E+00   0.117427E+03   0.308993E-07  -0.670393E-07   0.215193E-09
   317   0.339804E+04   0.119088E+02   0.000000E+00   0.117163E+03   0.307821E-07  -0.678115E-07   0.217672E-09
   318   0.336520E+04   0.120926E+02   0.000000E+00   0.116863E+03   0.306655E-07  -0.682664E-07   0.219132E-09
   319   0.333250E+04   0.122756E+02   0.000000E+00   0.116526E+03   0.305496E-07  -0.684184E-07   0.219620E-09
   320   0.329995E+04   0.124586E+02   0.000000E+00   0.116160E+03   0.304344E-07  -0.682815E-07   0.219180E-09
   321   0.326748E+04   0.126424E+02   0.000000E+00   0.115749E+03   0.303198E-07  -0.678698E-07   0.217859E-09
   322   0.323515E+04   0.128248E+02   0.000000E+00   0.115302E+03   0.302059E-07  -0.671976E-07   0.215701E-09
   323   0.320296E+04   0.130071E+02   0.000000E+00   0.114818E+03   0.300927E-07  -0.662790E-07   0.212753E-09
   324   0.317093E+04   0.131902E+02   0.000000E+00   0.114290E+03   0.299801E-07  -0.651281E-07   0.209058E-09
   325   0.313911E+04   0.133703E+02   0.000000E+00   0.113741E+03   0.298681E-07  -0.637591E-07   0.204664E-09
   326   0.310736E+04   0.135520E+02   0.000000E+00   0.113139E+03   0.297568E-07  -0.621861E-07   0.199615E-09
   327   0.307583E+04   0.137329E+02   0.000000E+00   0.112509E+03   0.296460E-07  -0.604233E-07   0.193956E-09
   328   0.304453E+04   0.139123E+02   0.000000E+00   0.111849E+03   0.295360E-07  -0.584848E-07   0.187733E-09
   329   0.301336E+04   0.140918E+02   0.000000E+00   0.111144E+03   0.294265E-07  -0.563847E-07   0.180992E-09
   330   0.298242E+04   0.142698E+02   0.000000E+00   0.110403E+03   0.293176E-07  -0.541372E-07   0.173778E-09
   331   0.295177E+04   0.144471E+02   0.000000E+00   0.109633E+03   0.292094E-07  -0.517564E-07   0.166136E-09
   332   0.292126E+04   0.146245E+02   0.000000E+00   0.108833E+03   0.291017E-07  -0.492565E-07   0.158111E-09
   333   0.289098E+04   0.148003E+02   0.000000E+00   0.107996E+03   0.289947E-07  -0.466516E-07   0.149750E-09
   334   0.286098E+04   0.149755E+02   0.000000E+00   0.107123E+03   0.288882E-07  -0.439559E-07   0.141096E-09
   335   0.283113E+04   0.151484E+02   0.000000E+00   0.106213E+03   0.287823E-07  -0.411834E-07   0.132197E-09
   336   0.280157E+04   0.153207E+02   0.000000E+00   0.105273E+03   0.286770E-07  -0.383483E-07   0.123096E-09
   337   0.277230E+04   0.154922E+02   0.000000E+00   0.104289E+03   0.285722E-07  -0.354648E-07   0.113840E-09
   338   0.274325E+04   0.156616E+02   0.000000E+00   0.103283E+03   0.284681E-07  -0.325470E-07   0.104474E-09
   339   0.271457E+04   0.158309E+02   0.000000E+00   0.102240E+03   0.283645E-07  -0.296089E-07   0.950433E-10
   340   0.268610E+04   0.159981E+02   0.000000E+00   0.101175E+03   0.282614E-07  -0.266649E-07   0.855930E-10
   341   0.265785E+04   0.161631E+02   0.000000E+00   0.100065E+03   0.281589E-07  -0.237289E-07   0.761686E-10
   342   0.262997E+04   0.163282E+02   0.000000E+00   0.989266E+02   0.280570E-07  -0.208151E-07   0.668155E-10
   343   0.260238E+04   0.164903E+02   0.000000E+00   0.977583E+02   0.279555E-07  -0.179377E-07   0.575790E-10
   344   0.257515E+04   0.166510E+02   0.000000E+00   0.965605E+02   0.278547E-07  -0.151107E-07   0.485046E-10
   345   0.254814E+04   0.168095E+02   0.000000E+00   0.953331E+02   0.277543E-07  -0.123483E-07   0.396375E-10
   346   0.252149E+04   0.169673E+02   0.000000E+00   0.940836E+02   0.276545E-07  -0.966469E-08   0.310232E-10
   347   0.249513E+04   0.171222E+02   0.000000E+00   0.927972E+02   0.275552E-07  -0.707391E-08   0.227069E-10
   348   0.246914E+04   0.172749E+02   0.000000E+00   0.914812E+02   0.274564E-07  -0.459012E-08   0.147341E-10
   349   0.244344E+04   0.174262E+02   0.000000E+00   0.901356E+02   0.273581E-07  -0.222744E-08   0.714998E-11
   350   0.241810E+04   0.175745E+02   0.000000E+00   0.887679E+02   0.272603E-07   0.000000E+00   0.000000E+00
   351   0.239327E+04   0.177214E+02   0.000000E+00   0.873706E+02   0.271630E-07   0.208106E-08  -0.668012E-11
   352   0.236859E+04   0.178662E+02   0.000000E+00   0.859437E+02   0.270662E-07   0.401656E-08  -0.128930E-10
   353   0.234434E+04   0.180080E+02   0.000000E+00   0.845020E+02   0.269699E-07   0.581027E-08  -0.186507E-10
   354   0.232038E+04   0.181477E+02   0.000000E+00   0.830232E+02   0.268741E-07   0.746600E-08  -0.239655E-10
   355   0.229686E+04   0.182852E+02   0.000000E+00   0.815223E+02   0.267787E-07   0.898753E-08  -0.288495E-10
   356   0.227371E+04   0.184205E+02   0.000000E+00   0.800066E+02   0.266839E-07   0.103787E-07  -0.333150E-10
   357   0.225091E+04   0.185529E+02   0.000000E+00   0.784611E+02   0.265895E-07   0.116432E-07  -0.373740E-10
   358   0.222856E+04   0.186817E+02   0.000000E+00   0.769009E+02   0.264956E-07   0.127849E-07  -0.410388E-10
   359   0.220650E+04   0.188083E+02   0.000000E+00   0.753110E+02   0.264021E-07   0.138075E-07  -0.443215E-10
   360   0.218488E+04   0.189327E+02   0.000000E+00   0.737025E+02   0.263092E-07   0.147149E-07  -0.472342E-10
   361   0.216362E+04   0.190542E+02   0.000000E+00   0.720709E+02   0.262167E-07   0.155109E-07  -0.497892E-10
   362   0.214280E+04   0.191728E+02   0.000000E+00   0.704193E+02   0.261247E-07   0.161992E-07  -0.519986E-10
   363   0.212235E+04   0.192893E+02   0.000000E+00   0.687499E+02   0.260331E-07   0.167836E-07  -0.538746E-10
   364   0.210234E+04   0.194013E+02   0.000000E+00   0.670588E+02   0.259420E-07   0.172679E-07  -0.554293E-10
   365   0.208269E+04   0.195112E+02   0.000000E+00   0.653521E+02   0.258513E-07   0.176560E-07  -0.566749E-10
   366   0.206348E+04   0.196182E+02   0.000000E+00   0.636267E+02   0.257611E-07   0.179515E-07  -0.576236E-10
   367   0.204471E+04   0.197207E+02   0.000000E+00   0.618850E+02   0.256713E-07   0.181584E-07  -0.582875E-10
   368   0.202623E+04   0.198212E+02   0.000000E+00   0.601282E+02   0.255820E-07   0.182802E-07  -0.586787E-10
   369   0.200835E+04   0.199187E+02   0.000000E+00   0.583543E+02   0.254932E-07   0.183210E-07  -0.588096E-10
   370   0.199082E+04   0.200125E+02   0.000000E+00   0.565684E+02   0.254047E-07   0.182844E-07  -0.586921E-10
   371   0.197367E+04   0.201028E+02   0.000000E+00   0.547667E+02   0.253168E-07   0.181742E-07  -0.583385E-10
   372   0.195695E+04   0.201901E+02   0.000000E+00   0.529537E+02   0.252292E-07   0.179943E-07  -0.577609E-10
   373   0.194068E+04   0.202738E+02   0.000000E+00   0.511265E+02   0.251421E-07   0.177484E-07  -0.569715E-10
   374   0.192484E+04   0.203545E+02   0.000000E+00   0.492887E+02   0.250554E-07   0.174403E-07  -0.559824E-10
   375   0.190938E+04   0.204316E+02   0.000000E+00   0.474403E+02   0.249691E-07   0.170737E-07  -0.548059E-10
   376   0.189442E+04   0.205059E+02   0.000000E+00   0.455813E+02   0.248833E-07   0.166526E-07  -0.534539E-10
   377   0.187991E+04   0.205757E+02   0.000000E+00   0.437147E+02   0.247978E-07   0.161806E-07  -0.519388E-10
   378   0.186577E+04   0.206419E+02   0.000000E+00   0.418374E+02   0.247128E-07   0.156615E-07  -0.502727E-10
   379   0.185207E+04   0.207052E+02   0.000000E+00   0.399540E+02   0.246282E-07   0.150992E-07  -0.484677E-10
   380   0.183888E+04   0.207656E+02   0.000000E+00   0.380622E+02   0.245440E-07   0.144974E-07  -0.465359E-10
   381   0.182606E+04   0.208194E+02   0.000000E+00   0.361648E+02   0.244603E-07   0.138599E-07  -0.444896E-10
   382   0.181361E+04   0.208717E+02   0.000000E+00   0.342628E+02   0.243769E-07   0.131905E-07  -0.423408E-10
   383   0.180167E+04   0.209197E+02   0.000000E+00   0.323545E+02   0.242939E-07   0.124929E-07  -0.401018E-10
   384   0.179025E+04   0.209633E+02   0.000000E+00   0.304437E+02   0.242113E-07   0.117711E-07  -0.377846E-10
   385   0.177913E+04   0.210048E+02   0.000000E+00   0.285288E+02   0.241292E-07   0.110287E-07  -0.354015E-10
   386   0.176852E+04   0.210418E+02   0.000000E+00   0.266122E+02   0.240474E-07   0.102695E-07  -0.329646E-10
   387   0.175828E+04   0.210745E+02   0.000000E+00   0.246937E+02   0.239660E-07   0.949732E-08  -0.304860E-10
   388   0.174848E+04   0.211036E+02   0.000000E+00   0.227748E+02   0.238850E-07   0.871596E-08  -0.279778E-10
   389   0.173912E+04   0.211268E+02   0.000000E+00   0.208556E+02   0.238044E-07   0.792920E-08  -0.254523E-10
   390   0.173021E+04   0.211493E+02   0.000000E+00   0.189383E+02   0.237241E-07   0.714080E-08  -0.229216E-10
   391   0.172174E+04   0.211667E+02   0.000000E+00   0.170213E+02   0.236443E-07   0.635457E-08  -0.203979E-10
   392   0.171364E+04   0.211819E+02   0.000000E+00   0.151076E+02   0.235648E-07   0.557428E-08  -0.178932E-10
   393   0.170605E+04   0.211920E+02   0.000000E+00   0.131964E+02   0.234857E-07   0.480371E-08  -0.154197E-10
   394   0.169884E+04   0.211985E+02   0.000000E+00   0.112901E+02   0.234069E-07   0.404666E-08  -0.129896E-10
   395   0.169199E+04   0.212007E+02   0.000000E+00   0.938696E+01   0.233286E-07   0.330691E-08  -0.106150E-10
   396   0.168566E+04   0.211992E+02   0.000000E+00   0.749068E+01   0.232505E-07   0.258823E-08  -0.830810E-11
   397   0.167963E+04   0.211940E+02   0.000000E+00   0.559987E+01   0.231729E-07   0.189442E-08  -0.608100E-11
   398   0.167411E+04   0.211845E+02   0.000000E+00   0.371586E+01   0.230956E-07   0.122926E-08  -0.394585E-11
   399   0.166897E+04   0.211713E+02   0.000000E+00   0.183950E+01   0.230187E-07   0.596521E-09  -0.191480E-11
   400   0.166419E+04   0.211546E+02   0.000000E+00  -0.283304E-01   0.229421E-07   0.000000E+00   0.000000E+00
   401   0.165986E+04   0.211334E+02   0.000000E+00  -0.188705E+01   0.228659E-07  -0.557323E-09   0.178898E-11
   402   0.165597E+04   0.211079E+02   0.000000E+00  -0.373574E+01   0.227900E-07  -0.107566E-08   0.345283E-11
   403   0.165245E+04   0.210794E+02   0.000000E+00  -0.557382E+01   0.227144E-07  -0.155604E-08   0.499481E-11
   404   0.164931E+04   0.210466E+02   0.000000E+00  -0.739973E+01   0.226392E-07  -0.199946E-08   0.641818E-11
   405   0.164660E+04   0.210095E+02   0.000000E+00  -0.921429E+01   0.225644E-07  -0.240695E-08   0.772619E-11
   406   0.164420E+04   0.209694E+02   0.000000E+00  -0.110153E+02   0.224899E-07  -0.277951E-08   0.892211E-11
   407   0.164224E+04   0.209249E+02   0.000000E+00  -0.128042E+02   0.224157E-07  -0.311817E-08   0.100092E-10
   408   0.164064E+04   0.208768E+02   0.000000E+00  -0.145765E+02   0.223419E-07  -0.342394E-08   0.109907E-10
   409   0.163950E+04   0.208257E+02   0.000000E+00  -0.163346E+02   0.222684E-07  -0.369783E-08   0.118698E-10
   410   0.163865E+04   0.207696E+02   0.000000E+00  -0.180776E+02   0.221952E-07  -0.394085E-08   0.126500E-10
   411   0.163825E+04   0.207105E+02   0.000000E+00  -0.198033E+02   0.221224E-07  -0.415403E-08   0.133343E-10
   412   0.163814E+04   0.206478E+02   0.000000E+00  -0.215126E+02   0.220499E-07  -0.433838E-08   0.139260E-10
   413   0.163841E+04   0.205814E+02   0.000000E+00  -0.232038E+02   0.219777E-07  -0.449491E-08   0.144284E-10
   414   0.163897E+04   0.205113E+02   0.000000E+00  -0.248770E+02   0.219058E-07  -0.462463E-08   0.148449E-10
   415   0.163998E+04   0.204383E+02   0.000000E+00  -0.265300E+02   0.218343E-07  -0.472857E-08   0.151785E-10
   416   0.164128E+04   0.203609E+02   0.000000E+00  -0.281642E+02   0.217631E-07  -0.480774E-08   0.154326E-10
   417   0.164289E+04   0.202806E+02   0.000000E+00  -0.297790E+02   0.216923E-07  -0.486314E-08   0.156104E-10
   418   0.164486E+04   0.201951E+02   0.000000E+00  -0.313713E+02   0.216217E-07  -0.489580E-08   0.157153E-10
   419   0.164721E+04   0.201074E+02   0.000000E+00  -0.329419E+02   0.215515E-07  -0.490672E-08   0.157504E-10
   420   0.164986E+04   0.200168E+02   0.000000E+00  -0.344909E+02   0.214816E-07  -0.489693E-08   0.157189E-10
   421   0.165288E+04   0.199225E+02   0.000000E+00  -0.360166E+02   0.214119E-07  -0.486744E-08   0.156243E-10
   422   0.165620E+04   0.198245E+02   0.000000E+00  -0.375199E+02   0.213427E-07  -0.481926E-08   0.154696E-10
   423   0.165974E+04   0.197229E+02   0.000000E+00  -0.389986E+02   0.212737E-07  -0.475341E-08   0.152582E-10
   424   0.166358E+04   0.196183E+02   0.000000E+00  -0.404534E+02   0.212050E-07  -0.467090E-08   0.149934E-10
   425   0.166780E+04   0.195100E+02   0.000000E+00  -0.418820E+02   0.211367E-07  -0.457274E-08   0.146783E-10
   426   0.167231E+04   0.193995E+02   0.000000E+00  -0.432853E+02   0.210686E-07  -0.445996E-08   0.143163E-10
   427   0.167705E+04   0.192853E+02   0.000000E+00  -0.446639E+02   0.210009E-07  -0.433355E-08   0.139105E-10
   428   0.168209E+04   0.191681E+02   0.000000E+00  -0.460141E+02   0.209334E-07  -0.419455E-08   0.134643E-10
   429   0.168735E+04   0.190480E+02   0.000000E+00  -0.473375E+02   0.208663E-07  -0.404395E-08   0.129809E-10
   430   0.169299E+04   0.189256E+02   0.000000E+00  -0.486341E+02   0.207994E-07  -0.388278E-08   0.124635E-10
   431   0.169885E+04   0.187996E+02   0.000000E+00  -0.499023E+02   0.207329E-07  -0.371205E-08   0.119155E-10
   432   0.170486E+04   0.186706E+02   0.000000E+00  -0.511429E+02   0.206666E-07  -0.353277E-08   0.113400E-10
   433   0.171125E+04   0.185401E+02   0.000000E+00  -0.523530E+02   0.206007E-07  -0.334596E-08   0.107404E-10
   434   0.171779E+04   0.184058E+02   0.000000E+00  -0.535354E+02   0.205350E-07  -0.315264E-08   0.101198E-10
   435   0.172456E+04   0.182701E+02   0.000000E+00  -0.546881E+02   0.204697E-07  -0.295380E-08   0.948156E-11
   436   0.173162E+04   0.181315E+02   0.000000E+00  -0.558109E+02   0.204046E-07  -0.275048E-08   0.882890E-11
   437   0.173891E+04   0.179898E+02   0.000000E+00  -0.569025E+02   0.203398E-07  -0.254367E-08   0.816507E-11
   438   0.174636E+04   0.178459E+02   0.000000E+00  -0.579628E+02   0.202753E-07  -0.233441E-08   0.749334E-11
   439   0.175411E+04   0.177005E+02   0.000000E+00  -0.589933E+02   0.202111E-07  -0.212369E-08   0.681695E-11
   440   0.176200E+04   0.175521E+02   0.000000E+00  -0.599910E+02   0.201471E-07  -0.191254E-08   0.613916E-11
   441   0.177013E+04   0.174015E+02   0.000000E+00  -0.609582E+02   0.200835E-07  -0.170196E-08   0.546322E-11
   442   0.177833E+04   0.172486E+02   0.000000E+00  -0.618926E+02   0.200201E-07  -0.149298E-08   0.479239E-11
   443   0.178684E+04   0.170942E+02   0.000000E+00  -0.627951E+02   0.199570E-07  -0.128660E-08   0.412992E-11
   444   0.179550E+04   0.169383E+02   0.000000E+00  -0.636640E+02   0.198942E-07  -0.108384E-08   0.347906E-11
   445   0.180431E+04   0.167786E+02   0.000000E+00  -0.645002E+02   0.198316E-07  -0.885706E-09   0.284308E-11
   446   0.181320E+04   0.166190E+02   0.000000E+00  -0.653022E+02   0.197694E-07  -0.693221E-09   0.222521E-11
   447   0.182232E+04   0.164578E+02   0.000000E+00  -0.660722E+02   0.197073E-07  -0.507394E-09   0.162871E-11
   448   0.183152E+04   0.162935E+02   0.000000E+00  -0.668087E+02   0.196456E-07  -0.329240E-09   0.105684E-11
   449   0.184094E+04   0.161286E+02   0.000000E+00  -0.675102E+02   0.195841E-07  -0.159770E-09   0.512856E-12
   450   0.185052E+04   0.159628E+02   0.000000E+00  -0.681790E+02   0.195229E-07   0.000000E+00   0.000000E+00
   451   0.186018E+04   0.157947E+02   0.000000E+00  -0.688129E+02   0.194620E-07   0.149273E-09  -0.479158E-12
   452   0.186992E+04   0.156259E+02   0.000000E+00  -0.694140E+02   0.194013E-07   0.288105E-09  -0.924803E-12
   453   0.187989E+04   0.154563E+02   0.000000E+00  -0.699802E+02   0.193409E-07   0.416769E-09  -0.133781E-11
   454   0.188986E+04   0.152851E+02   0.000000E+00  -0.705128E+02   0.192808E-07   0.535536E-09  -0.171904E-11
   455   0.189991E+04   0.151131E+02   0.000000E+00  -0.710118E+02   0.192209E-07   0.644678E-09  -0.206939E-11
   456   0.191019E+04   0.149396E+02   0.000000E+00  -0.714706E+02   0.191612E-07   0.744467E-09  -0.238971E-11
   457   0.192041E+04   0.147660E+02   0.000000E+00  -0.719033E+02   0.191019E-07   0.835175E-09  -0.268087E-11
   458   0.193077E+04   0.145917E+02   0.000000E+00  -0.722911E+02   0.190427E-07   0.917074E-09  -0.294376E-11
   459   0.194122E+04   0.144172E+02   0.000000E+00  -0.726499E+02   0.189839E-07   0.990435E-09  -0.317925E-11
   460   0.195175E+04   0.142412E+02   0.000000E+00  -0.729734E+02   0.189253E-07   0.105553E-08  -0.338820E-11
   461   0.196228E+04   0.140651E+02   0.000000E+00  -0.732626E+02   0.188669E-07   0.111263E-08  -0.357149E-11
   462   0.197289E+04   0.138882E+02   0.000000E+00  -0.735113E+02   0.188088E-07   0.116201E-08  -0.372999E-11
