#    L    TT             EE             BB             TE          
   396   0.168713E+04   0.212077E+02   0.632821E-02   0.748572E+01
   397   0.168114E+04   0.212022E+02   0.633302E-02   0.559347E+01
   398   0.167557E+04   0.211927E+02   0.633702E-02   0.370819E+01
   399   0.167041E+04   0.211794E+02   0.634014E-02   0.183064E+01
   400   0.166566E+04   0.211622E+02   0.634231E-02  -0.384309E-01
   401   0.166132E+04   0.211411E+02   0.634346E-02  -0.189828E+01
   402   0.165738E+04   0.211161E+02   0.634361E-02  -0.374815E+01
   403   0.165384E+04   0.210874E+02   0.634276E-02  -0.558731E+01
   404   0.165071E+04   0.210547E+02   0.634093E-02  -0.741497E+01
   405   0.164796E+04   0.210182E+02   0.633812E-02  -0.923040E+01
   406   0.164561E+04   0.209780E+02   0.633436E-02  -0.110329E+02
   407   0.164364E+04   0.209339E+02   0.632966E-02  -0.128217E+02
   408   0.164205E+04   0.208860E+02   0.632402E-02  -0.145959E+02
   409   0.164083E+04   0.208344E+02   0.631746E-02  -0.163549E+02
   410   0.163999E+04   0.207790E+02   0.631000E-02  -0.180979E+02
   411   0.163950E+04   0.207199E+02   0.630164E-02  -0.198244E+02
   412   0.163938E+04   0.206571E+02   0.629240E-02  -0.215336E+02
   413   0.163963E+04   0.205907E+02   0.628230E-02  -0.232250E+02
   414   0.164022E+04   0.205206E+02   0.627134E-02  -0.248978E+02
   415   0.164116E+04   0.204470E+02   0.625954E-02  -0.265515E+02
   416   0.164245E+04   0.203698E+02   0.624691E-02  -0.281855E+02
   417   0.164407E+04   0.202891E+02   0.623346E-02  -0.297990E+02
   418   0.164603E+04   0.202050E+02   0.621921E-02  -0.313916E+02
   419   0.164831E+04   0.201174E+02   0.620417E-02  -0.329624E+02
   420   0.165093E+04   0.200263E+02   0.618836E-02  -0.345110E+02
   421   0.165387E+04   0.199318E+02   0.617178E-02  -0.360366E+02
   422   0.165711E+04   0.198340E+02   0.615445E-02  -0.375386E+02
   423   0.166068E+04   0.197327E+02   0.613638E-02  -0.390164E+02
   424   0.166455E+04   0.196282E+02   0.611759E-02  -0.404693E+02
   425   0.166872E+04   0.195204E+02   0.609808E-02  -0.418969E+02
   426   0.167318E+04   0.194094E+02   0.607787E-02  -0.432988E+02
   427   0.167792E+04   0.192953E+02   0.605698E-02  -0.446746E+02
   428   0.168296E+04   0.191783E+02   0.603541E-02  -0.460238E+02
   429   0.168825E+04   0.190583E+02   0.601318E-02  -0.473461E+02
   430   0.169380E+04   0.189353E+02   0.599031E-02  -0.486409E+02
   431   0.169962E+04   0.188097E+02   0.596680E-02  -0.499079E+02
   432   0.170568E+04   0.186813E+02   0.594266E-02  -0.511466E+02
   433   0.171199E+04   0.185502E+02   0.591792E-02  -0.523566E+02
   434   0.171854E+04   0.184165E+02   0.589258E-02  -0.535376E+02
   435   0.172533E+04   0.182802E+02   0.586666E-02  -0.546889E+02
   436   0.173236E+04   0.181415E+02   0.584017E-02  -0.558102E+02
   437   0.173960E+04   0.180002E+02   0.581312E-02  -0.569012E+02
   438   0.174707E+04   0.178566E+02   0.578552E-02  -0.579613E+02
   439   0.175476E+04   0.177106E+02   0.575740E-02  -0.589901E+02
   440   0.176265E+04   0.175623E+02   0.572875E-02  -0.599875E+02
   441   0.177074E+04   0.174120E+02   0.569960E-02  -0.609530E+02
   442   0.177901E+04   0.172595E+02   0.566996E-02  -0.618865E+02
   443   0.178747E+04   0.171050E+02   0.563983E-02  -0.627874E+02
   444   0.179609E+04   0.169485E+02   0.560924E-02  -0.636557E+02
   445   0.180488E+04   0.167902E+02   0.557819E-02  -0.644909E+02
   446   0.181382E+04   0.166301E+02   0.554671E-02  -0.652929E+02
   447   0.182290E+04   0.164684E+02   0.551479E-02  -0.660616E+02
   448   0.183215E+04   0.163051E+02   0.548246E-02  -0.667969E+02
   449   0.184153E+04   0.161403E+02   0.544972E-02  -0.674985E+02
   450   0.185104E+04   0.159740E+02   0.541660E-02  -0.681666E+02
   451   0.186069E+04   0.158064E+02   0.538310E-02  -0.688008E+02
   452   0.187047E+04   0.156376E+02   0.534925E-02  -0.694011E+02
   453   0.188037E+04   0.154676E+02   0.531508E-02  -0.699671E+02
   454   0.189037E+04   0.152966E+02   0.528060E-02  -0.704988E+02
   455   0.190048E+04   0.151246E+02   0.524586E-02  -0.709959E+02
   456   0.191067E+04   0.149516E+02   0.521086E-02  -0.714581E+02
   457   0.192094E+04   0.147778E+02   0.517565E-02  -0.718853E+02
   458   0.193129E+04   0.146033E+02   0.514023E-02  -0.722772E+02
   459   0.194168E+04   0.144282E+02   0.510465E-02  -0.726339E+02
   460   0.195214E+04   0.142525E+02   0.506893E-02  -0.729553E+02
   461   0.196265E+04   0.140763E+02   0.503309E-02  -0.732408E+02
   462   0.197321E+04   0.138998E+02   0.499716E-02  -0.734925E+02
   463   0.198381E+04   0.137231E+02   0.496116E-02  -0.737089E+02
   464   0.199446E+04   0.135463E+02   0.492512E-02  -0.738908E+02
   465   0.200513E+04   0.133695E+02   0.488906E-02  -0.740381E+02
   466   0.201585E+04   0.131927E+02   0.485302E-02  -0.741516E+02
   467   0.202658E+04   0.130162E+02   0.481702E-02  -0.742305E+02
   468   0.203733E+04   0.128400E+02   0.478108E-02  -0.742754E+02
   469   0.204809E+04   0.126641E+02   0.474523E-02  -0.742865E+02
   470   0.205885E+04   0.124887E+02   0.470950E-02  -0.742637E+02
   471   0.206959E+04   0.123138E+02   0.467390E-02  -0.742062E+02
   472   0.208030E+04   0.121396E+02   0.463848E-02  -0.741154E+02
   473   0.209099E+04   0.119662E+02   0.460325E-02  -0.739899E+02
   474   0.210164E+04   0.117936E+02   0.456824E-02  -0.738320E+02
   475   0.211225E+04   0.116219E+02   0.453347E-02  -0.736399E+02
   476   0.212282E+04   0.114513E+02   0.449897E-02  -0.734146E+02
   477   0.213334E+04   0.112818E+02   0.446478E-02  -0.731567E+02
   478   0.214381E+04   0.111136E+02   0.443090E-02  -0.728662E+02
   479   0.215423E+04   0.109468E+02   0.439737E-02  -0.725442E+02
   480   0.216458E+04   0.107814E+02   0.436422E-02  -0.721899E+02
   481   0.217488E+04   0.106175E+02   0.433147E-02  -0.718042E+02
   482   0.218510E+04   0.104553E+02   0.429915E-02  -0.713873E+02
   483   0.219524E+04   0.102948E+02   0.426728E-02  -0.709395E+02
   484   0.220528E+04   0.101361E+02   0.423588E-02  -0.704613E+02
   485   0.221523E+04   0.997943E+01   0.420500E-02  -0.699528E+02
   486   0.222507E+04   0.982471E+01   0.417464E-02  -0.694146E+02
   487   0.223481E+04   0.967206E+01   0.414484E-02  -0.688468E+02
   488   0.224442E+04   0.952170E+01   0.411562E-02  -0.682501E+02
   489   0.225392E+04   0.937354E+01   0.408701E-02  -0.676248E+02
   490   0.226330E+04   0.922781E+01   0.405903E-02  -0.669715E+02
   491   0.227254E+04   0.908458E+01   0.403171E-02  -0.662906E+02
   492   0.228167E+04   0.894383E+01   0.400508E-02  -0.655826E+02
   493   0.229066E+04   0.880573E+01   0.397916E-02  -0.648481E+02
   494   0.229952E+04   0.867040E+01   0.395398E-02  -0.640873E+02
   495   0.230825E+04   0.853792E+01   0.392957E-02  -0.633011E+02
   496   0.231683E+04   0.840829E+01   0.390594E-02  -0.624896E+02
   497   0.232525E+04   0.828166E+01   0.388313E-02  -0.616536E+02
   498   0.233352E+04   0.815808E+01   0.386116E-02  -0.607936E+02
   499   0.234163E+04   0.803763E+01   0.384005E-02  -0.599101E+02
   500   0.234957E+04   0.792046E+01   0.381984E-02  -0.590035E+02
   501   0.235734E+04   0.780655E+01   0.380055E-02  -0.580745E+02
   502   0.236492E+04   0.769607E+01   0.378214E-02  -0.571236E+02
   503   0.237233E+04   0.758901E+01   0.376462E-02  -0.561515E+02
   504   0.237954E+04   0.748559E+01   0.374794E-02  -0.551589E+02
   505   0.238658E+04   0.738574E+01   0.373210E-02  -0.541464E+02
   506   0.239343E+04   0.728960E+01   0.371706E-02  -0.531146E+02
   507   0.240010E+04   0.719727E+01   0.370280E-02  -0.520642E+02
   508   0.240657E+04   0.710882E+01   0.368931E-02  -0.509959E+02
   509   0.241285E+04   0.702431E+01   0.367656E-02  -0.499103E+02
   510   0.241893E+04   0.694380E+01   0.366453E-02  -0.488082E+02
   511   0.242482E+04   0.686736E+01   0.365319E-02  -0.476900E+02
   512   0.243051E+04   0.679504E+01   0.364252E-02  -0.465565E+02
   513   0.243599E+04   0.672692E+01   0.363251E-02  -0.454084E+02
   514   0.244127E+04   0.666307E+01   0.362312E-02  -0.442463E+02
   515   0.244633E+04   0.660352E+01   0.361434E-02  -0.430708E+02
   516   0.245120E+04   0.654834E+01   0.360614E-02  -0.418828E+02
   517   0.245584E+04   0.649759E+01   0.359850E-02  -0.406828E+02
   518   0.246027E+04   0.645133E+01   0.359140E-02  -0.394716E+02
   519   0.246448E+04   0.640961E+01   0.358481E-02  -0.382499E+02
   520   0.246845E+04   0.637246E+01   0.357872E-02  -0.370184E+02
   521   0.247221E+04   0.633996E+01   0.357310E-02  -0.357778E+02
   522   0.247574E+04   0.631215E+01   0.356793E-02  -0.345287E+02
   523   0.247903E+04   0.628908E+01   0.356318E-02  -0.332719E+02
   524   0.248210E+04   0.627076E+01   0.355884E-02  -0.320081E+02
   525   0.248493E+04   0.625725E+01   0.355488E-02  -0.307380E+02
   526   0.248753E+04   0.624857E+01   0.355128E-02  -0.294624E+02
   527   0.248991E+04   0.624475E+01   0.354801E-02  -0.281818E+02
   528   0.249205E+04   0.624584E+01   0.354506E-02  -0.268971E+02
   529   0.249397E+04   0.625185E+01   0.354240E-02  -0.256088E+02
   530   0.249566E+04   0.626282E+01   0.354001E-02  -0.243179E+02
   531   0.249712E+04   0.627877E+01   0.353786E-02  -0.230251E+02
   532   0.249835E+04   0.629971E+01   0.353594E-02  -0.217311E+02
   533   0.249935E+04   0.632567E+01   0.353423E-02  -0.204367E+02
   534   0.250011E+04   0.635666E+01   0.353269E-02  -0.191427E+02
   535   0.250065E+04   0.639273E+01   0.353130E-02  -0.178498E+02
   536   0.250096E+04   0.643386E+01   0.353006E-02  -0.165588E+02
   537   0.250103E+04   0.648008E+01   0.352892E-02  -0.152704E+02
   538   0.250088E+04   0.653140E+01   0.352788E-02  -0.139854E+02
   539   0.250050E+04   0.658781E+01   0.352690E-02  -0.127045E+02
   540   0.249989E+04   0.664931E+01   0.352597E-02  -0.114283E+02
   541   0.249906E+04   0.671593E+01   0.352506E-02  -0.101576E+02
   542   0.249800E+04   0.678765E+01   0.352415E-02  -0.889320E+01
   543   0.249672E+04   0.686447E+01   0.352322E-02  -0.763567E+01
   544   0.249521E+04   0.694640E+01   0.352224E-02  -0.638574E+01
   545   0.249350E+04   0.703340E+01   0.352119E-02  -0.514407E+01
   546   0.249155E+04   0.712549E+01   0.352006E-02  -0.391132E+01
   547   0.248939E+04   0.722262E+01   0.351881E-02  -0.268815E+01
   548   0.248702E+04   0.732474E+01   0.351743E-02  -0.147521E+01
   549   0.248442E+04   0.743198E+01   0.351590E-02  -0.273172E+00
   550   0.248161E+04   0.754412E+01   0.351418E-02   0.917304E+00
   551   0.247860E+04   0.766132E+01   0.351227E-02   0.209553E+01
   552   0.247537E+04   0.778343E+01   0.351015E-02   0.326080E+01
   553   0.247194E+04   0.791045E+01   0.350783E-02   0.441240E+01
   554   0.246831E+04   0.804239E+01   0.350530E-02   0.554963E+01
   555   0.246448E+04   0.817918E+01   0.350257E-02   0.667176E+01
   556   0.246045E+04   0.832083E+01   0.349962E-02   0.777807E+01
   557   0.245624E+04   0.846726E+01   0.349647E-02   0.886794E+01
   558   0.245182E+04   0.861849E+01   0.349310E-02   0.994061E+01
   559   0.244723E+04   0.877444E+01   0.348952E-02   0.109956E+02
   560   0.244244E+04   0.893513E+01   0.348573E-02   0.120322E+02
   561   0.243747E+04   0.910039E+01   0.348171E-02   0.130497E+02
   562   0.243232E+04   0.927033E+01   0.347748E-02   0.140478E+02
   563   0.242699E+04   0.944478E+01   0.347304E-02   0.150255E+02
   564   0.242150E+04   0.962377E+01   0.346837E-02   0.159825E+02
   565   0.241582E+04   0.980721E+01   0.346348E-02   0.169182E+02
   566   0.240997E+04   0.999512E+01   0.345836E-02   0.178320E+02
   567   0.240396E+04   0.101873E+02   0.345302E-02   0.187233E+02
   568   0.239779E+04   0.103838E+02   0.344745E-02   0.195917E+02
   569   0.239145E+04   0.105845E+02   0.344166E-02   0.204366E+02
   570   0.238495E+04   0.107894E+02   0.343564E-02   0.212575E+02
   571   0.237829E+04   0.109983E+02   0.342938E-02   0.220539E+02
   572   0.237149E+04   0.112113E+02   0.342289E-02   0.228255E+02
   573   0.236454E+04   0.114282E+02   0.341617E-02   0.235716E+02
   574   0.235744E+04   0.116491E+02   0.340921E-02   0.242919E+02
   575   0.235022E+04   0.118737E+02   0.340202E-02   0.249862E+02
   576   0.234286E+04   0.121021E+02   0.339459E-02   0.256540E+02
   577   0.233537E+04   0.123341E+02   0.338691E-02   0.262947E+02
   578   0.232777E+04   0.125697E+02   0.337900E-02   0.269081E+02
   579   0.232004E+04   0.128089E+02   0.337084E-02   0.274938E+02
   580   0.231220E+04   0.130514E+02   0.336244E-02   0.280514E+02
   581   0.230425E+04   0.132973E+02   0.335380E-02   0.285805E+02
   582   0.229620E+04   0.135463E+02   0.334490E-02   0.290807E+02
   583   0.228805E+04   0.137986E+02   0.333576E-02   0.295518E+02
   584   0.227980E+04   0.140540E+02   0.332637E-02   0.299932E+02
   585   0.227146E+04   0.143122E+02   0.331673E-02   0.304047E+02
   586   0.226303E+04   0.145734E+02   0.330683E-02   0.307860E+02
   587   0.225452E+04   0.148374E+02   0.329668E-02   0.311368E+02
   588   0.224594E+04   0.151040E+02   0.328627E-02   0.314570E+02
   589   0.223727E+04   0.153732E+02   0.327561E-02   0.317462E+02
   590   0.222855E+04   0.156449E+02   0.326468E-02   0.320041E+02
   591   0.221976E+04   0.159190E+02   0.325350E-02   0.322308E+02
   592   0.221090E+04   0.161954E+02   0.324205E-02   0.324257E+02
   593   0.220199E+04   0.164740E+02   0.323034E-02   0.325887E+02
   594   0.219303E+04   0.167546E+02   0.321837E-02   0.327199E+02
   595   0.218402E+04   0.170372E+02   0.320613E-02   0.328190E+02
   596   0.217498E+04   0.173217E+02   0.319362E-02   0.328858E+02
   597   0.216589E+04   0.176079E+02   0.318084E-02   0.329202E+02
   598   0.215677E+04   0.178957E+02   0.316779E-02   0.329221E+02
   599   0.214761E+04   0.181851E+02   0.315447E-02   0.328914E+02
   600   0.213844E+04   0.184759E+02   0.314088E-02   0.328281E+02
   601   0.212925E+04   0.187680E+02   0.312701E-02   0.327321E+02
   602   0.212003E+04   0.190613E+02   0.311288E-02   0.326034E+02
   603   0.211081E+04   0.193557E+02   0.309850E-02   0.324420E+02
   604   0.210158E+04   0.196510E+02   0.308388E-02   0.322479E+02
   605   0.209235E+04   0.199471E+02   0.306904E-02   0.320209E+02
   606   0.208312E+04   0.202440E+02   0.305399E-02   0.317613E+02
   607   0.207390E+04   0.205416E+02   0.303874E-02   0.314688E+02
   608   0.206469E+04   0.208396E+02   0.302330E-02   0.311435E+02
   609   0.205550E+04   0.211380E+02   0.300768E-02   0.307857E+02
   610   0.204632E+04   0.214367E+02   0.299191E-02   0.303952E+02
   611   0.203719E+04   0.217354E+02   0.297598E-02   0.299721E+02
   612   0.202807E+04   0.220341E+02   0.295992E-02   0.295164E+02
   613   0.201898E+04   0.223328E+02   0.294374E-02   0.290283E+02
   614   0.200995E+04   0.226312E+02   0.292744E-02   0.285080E+02
   615   0.200095E+04   0.229292E+02   0.291105E-02   0.279556E+02
   616   0.199201E+04   0.232268E+02   0.289457E-02   0.273714E+02
   617   0.198311E+04   0.235238E+02   0.287801E-02   0.267557E+02
   618   0.197428E+04   0.238202E+02   0.286140E-02   0.261086E+02
   619   0.196551E+04   0.241158E+02   0.284474E-02   0.254305E+02
   620   0.195681E+04   0.244106E+02   0.282804E-02   0.247216E+02
   621   0.194818E+04   0.247044E+02   0.281132E-02   0.239821E+02
   622   0.193963E+04   0.249969E+02   0.279458E-02   0.232123E+02
   623   0.193116E+04   0.252884E+02   0.277785E-02   0.224124E+02
   624   0.192277E+04   0.255784E+02   0.276114E-02   0.215827E+02
   625   0.191447E+04   0.258670E+02   0.274445E-02   0.207235E+02
   626   0.190627E+04   0.261540E+02   0.272781E-02   0.198350E+02
   627   0.189815E+04   0.264392E+02   0.271121E-02   0.189175E+02
   628   0.189015E+04   0.267225E+02   0.269468E-02   0.179713E+02
   629   0.188224E+04   0.270040E+02   0.267823E-02   0.169968E+02
   630   0.187444E+04   0.272834E+02   0.266187E-02   0.159945E+02
   631   0.186675E+04   0.275605E+02   0.264561E-02   0.149647E+02
   632   0.185917E+04   0.278354E+02   0.262947E-02   0.139078E+02
   633   0.185171E+04   0.281078E+02   0.261346E-02   0.128242E+02
   634   0.184437E+04   0.283777E+02   0.259759E-02   0.117142E+02
   635   0.183716E+04   0.286450E+02   0.258187E-02   0.105784E+02
   636   0.183008E+04   0.289096E+02   0.256632E-02   0.941725E+01
   637   0.182313E+04   0.291713E+02   0.255094E-02   0.823114E+01
   638   0.181631E+04   0.294301E+02   0.253576E-02   0.702058E+01
   639   0.180963E+04   0.296859E+02   0.252078E-02   0.578605E+01
   640   0.180309E+04   0.299384E+02   0.250602E-02   0.452800E+01
   641   0.179669E+04   0.301878E+02   0.249149E-02   0.324694E+01
   642   0.179043E+04   0.304337E+02   0.247720E-02   0.194341E+01
   643   0.178434E+04   0.306762E+02   0.246316E-02   0.617958E+00
   644   0.177838E+04   0.309152E+02   0.244939E-02  -0.728837E+00
   645   0.177258E+04   0.311504E+02   0.243590E-02  -0.209642E+01
   646   0.176694E+04   0.313818E+02   0.242270E-02  -0.348425E+01
   647   0.176146E+04   0.316093E+02   0.240981E-02  -0.489167E+01
   648   0.175613E+04   0.318328E+02   0.239724E-02  -0.631827E+01
   649   0.175097E+04   0.320522E+02   0.238499E-02  -0.776326E+01
   650   0.174598E+04   0.322675E+02   0.237309E-02  -0.922615E+01
   651   0.174115E+04   0.324785E+02   0.236154E-02  -0.107062E+02
   652   0.173648E+04   0.326853E+02   0.235034E-02  -0.122029E+02
   653   0.173200E+04   0.328878E+02   0.233948E-02  -0.137155E+02
   654   0.172768E+04   0.330858E+02   0.232895E-02  -0.152436E+02
   655   0.172355E+04   0.332793E+02   0.231875E-02  -0.167864E+02
   656   0.171959E+04   0.334683E+02   0.230887E-02  -0.183432E+02
   657   0.171581E+04   0.336527E+02   0.229931E-02  -0.199135E+02
   658   0.171221E+04   0.338324E+02   0.229005E-02  -0.214965E+02
   659   0.170879E+04   0.340072E+02   0.228109E-02  -0.230916E+02
   660   0.170556E+04   0.341772E+02   0.227243E-02  -0.246980E+02
   661   0.170251E+04   0.343421E+02   0.226405E-02  -0.263152E+02
   662   0.169966E+04   0.345020E+02   0.225595E-02  -0.279425E+02
   663   0.169698E+04   0.346567E+02   0.224812E-02  -0.295791E+02
   664   0.169450E+04   0.348063E+02   0.224056E-02  -0.312243E+02
   665   0.169221E+04   0.349506E+02   0.223326E-02  -0.328775E+02
   666   0.169011E+04   0.350896E+02   0.222620E-02  -0.345379E+02
   667   0.168819E+04   0.352232E+02   0.221939E-02  -0.362049E+02
   668   0.168648E+04   0.353515E+02   0.221282E-02  -0.378777E+02
   669   0.168495E+04   0.354741E+02   0.220648E-02  -0.395556E+02
   670   0.168361E+04   0.355913E+02   0.220037E-02  -0.412380E+02
   671   0.168248E+04   0.357030E+02   0.219447E-02  -0.429241E+02
   672   0.168153E+04   0.358090E+02   0.218877E-02  -0.446132E+02
   673   0.168078E+04   0.359094E+02   0.218329E-02  -0.463046E+02
   674   0.168022E+04   0.360040E+02   0.217799E-02  -0.479977E+02
   675   0.167986E+04   0.360929E+02   0.217289E-02  -0.496916E+02
   676   0.167969E+04   0.361761E+02   0.216797E-02  -0.513856E+02
   677   0.167972E+04   0.362535E+02   0.216322E-02  -0.530791E+02
   678   0.167993E+04   0.363249E+02   0.215864E-02  -0.547712E+02
   679   0.168034E+04   0.363904E+02   0.215423E-02  -0.564612E+02
   680   0.168095E+04   0.364500E+02   0.214996E-02  -0.581484E+02
   681   0.168174E+04   0.365036E+02   0.214585E-02  -0.598318E+02
   682   0.168272E+04   0.365511E+02   0.214187E-02  -0.615109E+02
   683   0.168390E+04   0.365925E+02   0.213803E-02  -0.631848E+02
   684   0.168526E+04   0.366279E+02   0.213431E-02  -0.648528E+02
   685   0.168681E+04   0.366572E+02   0.213072E-02  -0.665144E+02
   686   0.168855E+04   0.366804E+02   0.212723E-02  -0.681685E+02
   687   0.169047E+04   0.366978E+02   0.212386E-02  -0.698152E+02
   688   0.169258E+04   0.367090E+02   0.212058E-02  -0.714539E+02
   689   0.169488E+04   0.367143E+02   0.211739E-02  -0.730831E+02
   690   0.169736E+04   0.367138E+02   0.211429E-02  -0.747021E+02
   691   0.170001E+04   0.367072E+02   0.211126E-02  -0.763109E+02
   692   0.170285E+04   0.366947E+02   0.210831E-02  -0.779089E+02
   693   0.170587E+04   0.366763E+02   0.210542E-02  -0.794954E+02
   694   0.170907E+04   0.366520E+02   0.210259E-02  -0.810688E+02
   695   0.171244E+04   0.366218E+02   0.209980E-02  -0.826293E+02
   696   0.171597E+04   0.365856E+02   0.209707E-02  -0.841754E+02
   697   0.171969E+04   0.365436E+02   0.209436E-02  -0.857072E+02
   698   0.172356E+04   0.364956E+02   0.209169E-02  -0.872232E+02
   699   0.172761E+04   0.364418E+02   0.208904E-02  -0.887234E+02
   700   0.173182E+04   0.363822E+02   0.208640E-02  -0.902071E+02
   701   0.173619E+04   0.363168E+02   0.208378E-02  -0.916737E+02
   702   0.174071E+04   0.362456E+02   0.208116E-02  -0.931224E+02
   703   0.174539E+04   0.361687E+02   0.207854E-02  -0.945532E+02
   704   0.175023E+04   0.360861E+02   0.207592E-02  -0.959639E+02
   705   0.175521E+04   0.359979E+02   0.207329E-02  -0.973553E+02
   706   0.176035E+04   0.359040E+02   0.207066E-02  -0.987258E+02
   707   0.176563E+04   0.358047E+02   0.206802E-02  -0.100075E+03
   708   0.177105E+04   0.356998E+02   0.206536E-02  -0.101404E+03
   709   0.177662E+04   0.355896E+02   0.206269E-02  -0.102710E+03
   710   0.178231E+04   0.354739E+02   0.205999E-02  -0.103993E+03
   711   0.178815E+04   0.353529E+02   0.205727E-02  -0.105254E+03
   712   0.179412E+04   0.352266E+02   0.205452E-02  -0.106489E+03
   713   0.180021E+04   0.350950E+02   0.205175E-02  -0.107700E+03
   714   0.180643E+04   0.349583E+02   0.204893E-02  -0.108886E+03
   715   0.181277E+04   0.348164E+02   0.204609E-02  -0.110047E+03
   716   0.181922E+04   0.346693E+02   0.204320E-02  -0.111182E+03
   717   0.182579E+04   0.345172E+02   0.204027E-02  -0.112289E+03
   718   0.183247E+04   0.343600E+02   0.203729E-02  -0.113368E+03
   719   0.183926E+04   0.341979E+02   0.203426E-02  -0.114420E+03
   720   0.184615E+04   0.340310E+02   0.203118E-02  -0.115443E+03
   721   0.185314E+04   0.338593E+02   0.202804E-02  -0.116438E+03
   722   0.186022E+04   0.336830E+02   0.202484E-02  -0.117404E+03
   723   0.186741E+04   0.335022E+02   0.202158E-02  -0.118341E+03
   724   0.187469E+04   0.333170E+02   0.201825E-02  -0.119248E+03
   725   0.188206E+04   0.331274E+02   0.201485E-02  -0.120125E+03
   726   0.188952E+04   0.329336E+02   0.201138E-02  -0.120972E+03
   727   0.189706E+04   0.327356E+02   0.200784E-02  -0.121787E+03
   728   0.190468E+04   0.325335E+02   0.200421E-02  -0.122573E+03
   729   0.191237E+04   0.323275E+02   0.200050E-02  -0.123325E+03
   730   0.192014E+04   0.321175E+02   0.199671E-02  -0.124046E+03
   731   0.192798E+04   0.319037E+02   0.199282E-02  -0.124736E+03
   732   0.193588E+04   0.316861E+02   0.198885E-02  -0.125392E+03
   733   0.194384E+04   0.314649E+02   0.198478E-02  -0.126015E+03
   734   0.195186E+04   0.312400E+02   0.198060E-02  -0.126605E+03
   735   0.195992E+04   0.310118E+02   0.197633E-02  -0.127161E+03
   736   0.196804E+04   0.307803E+02   0.197195E-02  -0.127683E+03
   737   0.197620E+04   0.305454E+02   0.196747E-02  -0.128172E+03
   738   0.198440E+04   0.303074E+02   0.196287E-02  -0.128626E+03
   739   0.199264E+04   0.300665E+02   0.195815E-02  -0.129045E+03
   740   0.200090E+04   0.298226E+02   0.195332E-02  -0.129429E+03
   741   0.200919E+04   0.295760E+02   0.194837E-02  -0.129778E+03
   742   0.201750E+04   0.293266E+02   0.194329E-02  -0.130093E+03
   743   0.202584E+04   0.290748E+02   0.193808E-02  -0.130371E+03
   744   0.203418E+04   0.288205E+02   0.193274E-02  -0.130615E+03
   745   0.204253E+04   0.285640E+02   0.192727E-02  -0.130822E+03
   746   0.205088E+04   0.283053E+02   0.192166E-02  -0.130995E+03
   747   0.205923E+04   0.280446E+02   0.191590E-02  -0.131132E+03
   748   0.206758E+04   0.277818E+02   0.191001E-02  -0.131233E+03
   749   0.207592E+04   0.275172E+02   0.190396E-02  -0.131298E+03
   750   0.208426E+04   0.272509E+02   0.189776E-02  -0.131328E+03
   751   0.209257E+04   0.269830E+02   0.189141E-02  -0.131321E+03
   752   0.210085E+04   0.267136E+02   0.188492E-02  -0.131278E+03
   753   0.210912E+04   0.264427E+02   0.187828E-02  -0.131200E+03
   754   0.211735E+04   0.261706E+02   0.187150E-02  -0.131085E+03
   755   0.212556E+04   0.258974E+02   0.186459E-02  -0.130935E+03
   756   0.213372E+04   0.256232E+02   0.185755E-02  -0.130749E+03
   757   0.214186E+04   0.253482E+02   0.185040E-02  -0.130527E+03
   758   0.214995E+04   0.250724E+02   0.184312E-02  -0.130271E+03
   759   0.215801E+04   0.247961E+02   0.183574E-02  -0.129978E+03
   760   0.216602E+04   0.245194E+02   0.182826E-02  -0.129651E+03
   761   0.217397E+04   0.242424E+02   0.182068E-02  -0.129288E+03
   762   0.218188E+04   0.239652E+02   0.181300E-02  -0.128890E+03
   763   0.218972E+04   0.236879E+02   0.180524E-02  -0.128458E+03
   764   0.219750E+04   0.234106E+02   0.179740E-02  -0.127989E+03
   765   0.220521E+04   0.231334E+02   0.178948E-02  -0.127485E+03
   766   0.221284E+04   0.228566E+02   0.178149E-02  -0.126947E+03
   767   0.222040E+04   0.225800E+02   0.177344E-02  -0.126372E+03
   768   0.222787E+04   0.223040E+02   0.176533E-02  -0.125762E+03
   769   0.223525E+04   0.220287E+02   0.175717E-02  -0.125118E+03
   770   0.224254E+04   0.217542E+02   0.174896E-02  -0.124440E+03
   771   0.224973E+04   0.214805E+02   0.174070E-02  -0.123728E+03
   772   0.225681E+04   0.212080E+02   0.173242E-02  -0.122981E+03
   773   0.226380E+04   0.209367E+02   0.172410E-02  -0.122202E+03
   774   0.227067E+04   0.206667E+02   0.171576E-02  -0.121390E+03
   775   0.227743E+04   0.203982E+02   0.170739E-02  -0.120545E+03
   776   0.228408E+04   0.201313E+02   0.169902E-02  -0.119668E+03
   777   0.229062E+04   0.198661E+02   0.169063E-02  -0.118760E+03
   778   0.229705E+04   0.196027E+02   0.168225E-02  -0.117820E+03
   779   0.230336E+04   0.193413E+02   0.167387E-02  -0.116849E+03
   780   0.230955E+04   0.190819E+02   0.166549E-02  -0.115849E+03
   781   0.231563E+04   0.188246E+02   0.165713E-02  -0.114819E+03
   782   0.232158E+04   0.185696E+02   0.164880E-02  -0.113759E+03
   783   0.232741E+04   0.183170E+02   0.164048E-02  -0.112669E+03
   784   0.233310E+04   0.180669E+02   0.163220E-02  -0.111550E+03
   785   0.233866E+04   0.178192E+02   0.162396E-02  -0.110402E+03
   786   0.234407E+04   0.175743E+02   0.161576E-02  -0.109224E+03
