#    L    TT             EE             TE             PP             TP          
   320   0.329988E+04   0.124580E+02   0.116154E+03   0.141184E+07  -0.116390E+01
   321   0.326740E+04   0.126418E+02   0.115744E+03   0.140655E+07  -0.115690E+01
   322   0.323507E+04   0.128241E+02   0.115297E+03   0.140130E+07  -0.114545E+01
   323   0.320288E+04   0.130064E+02   0.114813E+03   0.139608E+07  -0.112981E+01
   324   0.317085E+04   0.131895E+02   0.114285E+03   0.139088E+07  -0.111021E+01
   325   0.313903E+04   0.133697E+02   0.113735E+03   0.138572E+07  -0.108689E+01
   326   0.310728E+04   0.135513E+02   0.113134E+03   0.138058E+07  -0.106009E+01
   327   0.307575E+04   0.137322E+02   0.112503E+03   0.137547E+07  -0.103005E+01
   328   0.304445E+04   0.139117E+02   0.111843E+03   0.137040E+07  -0.997019E+00
   329   0.301328E+04   0.140912E+02   0.111139E+03   0.136535E+07  -0.961231E+00
   330   0.298234E+04   0.142692E+02   0.110398E+03   0.136032E+07  -0.922929E+00
   331   0.295169E+04   0.144465E+02   0.109627E+03   0.135533E+07  -0.882354E+00
   332   0.292118E+04   0.146238E+02   0.108827E+03   0.135036E+07  -0.839747E+00
   333   0.289089E+04   0.147996E+02   0.107991E+03   0.134542E+07  -0.795348E+00
   334   0.286090E+04   0.149748E+02   0.107117E+03   0.134051E+07  -0.749399E+00
   335   0.283105E+04   0.151478E+02   0.106207E+03   0.133562E+07  -0.702141E+00
   336   0.280149E+04   0.153200E+02   0.105267E+03   0.133076E+07  -0.653814E+00
   337   0.277222E+04   0.154915E+02   0.104283E+03   0.132593E+07  -0.604660E+00
   338   0.274317E+04   0.156609E+02   0.103277E+03   0.132112E+07  -0.554919E+00
   339   0.271449E+04   0.158303E+02   0.102234E+03   0.131634E+07  -0.504833E+00
   340   0.268602E+04   0.159975E+02   0.101169E+03   0.131158E+07  -0.454642E+00
   341   0.265778E+04   0.161625E+02   0.100060E+03   0.130685E+07  -0.404588E+00
   342   0.262989E+04   0.163275E+02   0.989213E+02   0.130215E+07  -0.354912E+00
   343   0.260230E+04   0.164896E+02   0.977530E+02   0.129746E+07  -0.305853E+00
   344   0.257507E+04   0.166503E+02   0.965552E+02   0.129281E+07  -0.257654E+00
   345   0.254806E+04   0.168088E+02   0.953279E+02   0.128818E+07  -0.210555E+00
   346   0.252141E+04   0.169666E+02   0.940784E+02   0.128357E+07  -0.164798E+00
   347   0.249506E+04   0.171215E+02   0.927920E+02   0.127898E+07  -0.120623E+00
   348   0.246906E+04   0.172742E+02   0.914760E+02   0.127442E+07  -0.782706E-01
   349   0.244336E+04   0.174255E+02   0.901305E+02   0.126988E+07  -0.379827E-01
   350   0.241802E+04   0.175738E+02   0.887628E+02   0.126537E+07   0.000000E+00
   351   0.239320E+04   0.177208E+02   0.873656E+02   0.126087E+07   0.354875E-01
   352   0.236851E+04   0.178655E+02   0.859387E+02   0.125640E+07   0.684935E-01
   353   0.234426E+04   0.180074E+02   0.844971E+02   0.125196E+07   0.990826E-01
   354   0.232031E+04   0.181470E+02   0.830184E+02   0.124753E+07   0.127319E+00
   355   0.229679E+04   0.182845E+02   0.815175E+02   0.124313E+07   0.153268E+00
   356   0.227363E+04   0.184199E+02   0.800018E+02   0.123875E+07   0.176994E+00
   357   0.225084E+04   0.185523E+02   0.784564E+02   0.123439E+07   0.198560E+00
   358   0.222849E+04   0.186811E+02   0.768962E+02   0.123005E+07   0.218033E+00
   359   0.220643E+04   0.188077E+02   0.753064E+02   0.122574E+07   0.235476E+00
   360   0.218481E+04   0.189321E+02   0.736979E+02   0.122144E+07   0.250954E+00
   361   0.216355E+04   0.190536E+02   0.720665E+02   0.121717E+07   0.264532E+00
   362   0.214274E+04   0.191722E+02   0.704149E+02   0.121292E+07   0.276274E+00
   363   0.212228E+04   0.192887E+02   0.687455E+02   0.120869E+07   0.286244E+00
   364   0.210227E+04   0.194007E+02   0.670545E+02   0.120448E+07   0.294508E+00
   365   0.208262E+04   0.195106E+02   0.653479E+02   0.120029E+07   0.301130E+00
   366   0.206342E+04   0.196176E+02   0.636226E+02   0.119613E+07   0.306174E+00
   367   0.204465E+04   0.197202E+02   0.618809E+02   0.119198E+07   0.309705E+00
   368   0.202617E+04   0.198206E+02   0.601242E+02   0.118785E+07   0.311787E+00
   369   0.200829E+04   0.199181E+02   0.583504E+02   0.118375E+07   0.312486E+00
   370   0.199076E+04   0.200120E+02   0.565645E+02   0.117966E+07   0.311865E+00
   371   0.197361E+04   0.201022E+02   0.547629E+02   0.117560E+07   0.309989E+00
   372   0.195690E+04   0.201896E+02   0.529500E+02   0.117155E+07   0.306924E+00
   373   0.194062E+04   0.202732E+02   0.511229E+02   0.116752E+07   0.302732E+00
   374   0.192479E+04   0.203540E+02   0.492852E+02   0.116352E+07   0.297480E+00
   375   0.190932E+04   0.204311E+02   0.474368E+02   0.115953E+07   0.291231E+00
   376   0.189437E+04   0.205054E+02   0.455779E+02   0.115556E+07   0.284050E+00
   377   0.187986E+04   0.205752E+02   0.437114E+02   0.115162E+07   0.276002E+00
   378   0.186572E+04   0.206414E+02   0.418342E+02   0.114769E+07   0.267150E+00
   379   0.185202E+04   0.207047E+02   0.399508E+02   0.114378E+07   0.257561E+00
   380   0.183883E+04   0.207651E+02   0.380591E+02   0.113989E+07   0.247298E+00
   381   0.182601E+04   0.208189E+02   0.361618E+02   0.113601E+07   0.236426E+00
   382   0.181356E+04   0.208713E+02   0.342598E+02   0.113216E+07   0.225009E+00
   383   0.180163E+04   0.209193E+02   0.323516E+02   0.112832E+07   0.213113E+00
   384   0.179021E+04   0.209629E+02   0.304409E+02   0.112451E+07   0.200801E+00
   385   0.177908E+04   0.210044E+02   0.285261E+02   0.112071E+07   0.188138E+00
   386   0.176847E+04   0.210414E+02   0.266096E+02   0.111693E+07   0.175189E+00
   387   0.175823E+04   0.210741E+02   0.246912E+02   0.111316E+07   0.162018E+00
   388   0.174844E+04   0.211032E+02   0.227724E+02   0.110942E+07   0.148690E+00
   389   0.173908E+04   0.211264E+02   0.208533E+02   0.110569E+07   0.135270E+00
   390   0.173017E+04   0.211489E+02   0.189360E+02   0.110198E+07   0.121821E+00
   391   0.172170E+04   0.211663E+02   0.170191E+02   0.109829E+07   0.108409E+00
   392   0.171360E+04   0.211816E+02   0.151054E+02   0.109461E+07   0.950983E-01
   393   0.170601E+04   0.211917E+02   0.131944E+02   0.109096E+07   0.819531E-01
   394   0.169880E+04   0.211982E+02   0.112881E+02   0.108731E+07   0.690382E-01
   395   0.169195E+04   0.212004E+02   0.938506E+01   0.108369E+07   0.564181E-01
   396   0.168562E+04   0.211989E+02   0.748885E+01   0.108008E+07   0.441574E-01
   397   0.167959E+04   0.211937E+02   0.559812E+01   0.107649E+07   0.323207E-01
   398   0.167408E+04   0.211842E+02   0.371418E+01   0.107292E+07   0.209725E-01
   399   0.166893E+04   0.211711E+02   0.183790E+01   0.106936E+07   0.101774E-01
   400   0.166416E+04   0.211543E+02  -0.298585E-01   0.106582E+07   0.000000E+00
   401   0.165982E+04   0.211332E+02  -0.188850E+01   0.106229E+07  -0.950886E-02
   402   0.165594E+04   0.211077E+02  -0.373713E+01   0.105878E+07  -0.183528E-01
   403   0.165242E+04   0.210792E+02  -0.557513E+01   0.105529E+07  -0.265491E-01
   404   0.164927E+04   0.210465E+02  -0.740097E+01   0.105181E+07  -0.341151E-01
   405   0.164657E+04   0.210093E+02  -0.921547E+01   0.104834E+07  -0.410680E-01
   406   0.164416E+04   0.209692E+02  -0.110164E+02   0.104490E+07  -0.474253E-01
   407   0.164220E+04   0.209247E+02  -0.128052E+02   0.104147E+07  -0.532041E-01
   408   0.164061E+04   0.208766E+02  -0.145775E+02   0.103805E+07  -0.584218E-01
   409   0.163947E+04   0.208256E+02  -0.163355E+02   0.103465E+07  -0.630956E-01
   410   0.163862E+04   0.207695E+02  -0.180785E+02   0.103126E+07  -0.672430E-01
   411   0.163821E+04   0.207104E+02  -0.198041E+02   0.102789E+07  -0.708811E-01
   412   0.163811E+04   0.206477E+02  -0.215133E+02   0.102454E+07  -0.740273E-01
   413   0.163837E+04   0.205813E+02  -0.232044E+02   0.102120E+07  -0.766989E-01
   414   0.163894E+04   0.205112E+02  -0.248776E+02   0.101788E+07  -0.789132E-01
   415   0.163994E+04   0.204382E+02  -0.265305E+02   0.101457E+07  -0.806874E-01
   416   0.164125E+04   0.203609E+02  -0.281647E+02   0.101127E+07  -0.820390E-01
   417   0.164285E+04   0.202805E+02  -0.297794E+02   0.100799E+07  -0.829851E-01
   418   0.164483E+04   0.201951E+02  -0.313717E+02   0.100473E+07  -0.835431E-01
   419   0.164718E+04   0.201074E+02  -0.329423E+02   0.100148E+07  -0.837303E-01
   420   0.164983E+04   0.200168E+02  -0.344912E+02   0.998240E+06  -0.835639E-01
   421   0.165285E+04   0.199225E+02  -0.360169E+02   0.995019E+06  -0.830614E-01
   422   0.165616E+04   0.198246E+02  -0.375202E+02   0.991812E+06  -0.822399E-01
   423   0.165971E+04   0.197229E+02  -0.389988E+02   0.988619E+06  -0.811168E-01
   424   0.166355E+04   0.196183E+02  -0.404535E+02   0.985440E+06  -0.797094E-01
   425   0.166776E+04   0.195100E+02  -0.418821E+02   0.982276E+06  -0.780350E-01
   426   0.167228E+04   0.193995E+02  -0.432853E+02   0.979126E+06  -0.761109E-01
   427   0.167701E+04   0.192853E+02  -0.446639E+02   0.975990E+06  -0.739544E-01
   428   0.168205E+04   0.191682E+02  -0.460141E+02   0.972868E+06  -0.715828E-01
   429   0.168731E+04   0.190481E+02  -0.473375E+02   0.969760E+06  -0.690133E-01
   430   0.169295E+04   0.189257E+02  -0.486340E+02   0.966665E+06  -0.662634E-01
   431   0.169881E+04   0.187997E+02  -0.499022E+02   0.963584E+06  -0.633502E-01
   432   0.170483E+04   0.186707E+02  -0.511428E+02   0.960517E+06  -0.602911E-01
   433   0.171121E+04   0.185402E+02  -0.523528E+02   0.957464E+06  -0.571034E-01
   434   0.171775E+04   0.184060E+02  -0.535353E+02   0.954424E+06  -0.538044E-01
   435   0.172452E+04   0.182703E+02  -0.546879E+02   0.951397E+06  -0.504114E-01
   436   0.173159E+04   0.181316E+02  -0.558108E+02   0.948384E+06  -0.469417E-01
   437   0.173888E+04   0.179900E+02  -0.569023E+02   0.945384E+06  -0.434126E-01
   438   0.174632E+04   0.178461E+02  -0.579626E+02   0.942397E+06  -0.398414E-01
   439   0.175407E+04   0.177007E+02  -0.589931E+02   0.939423E+06  -0.362454E-01
   440   0.176197E+04   0.175523E+02  -0.599908E+02   0.936462E+06  -0.326419E-01
   441   0.177009E+04   0.174017E+02  -0.609580E+02   0.933514E+06  -0.290481E-01
   442   0.177829E+04   0.172488E+02  -0.618924E+02   0.930579E+06  -0.254815E-01
   443   0.178680E+04   0.170944E+02  -0.627948E+02   0.927657E+06  -0.219593E-01
   444   0.179546E+04   0.169385E+02  -0.636638E+02   0.924747E+06  -0.184987E-01
   445   0.180427E+04   0.167789E+02  -0.645000E+02   0.921851E+06  -0.151172E-01
   446   0.181316E+04   0.166192E+02  -0.653020E+02   0.918966E+06  -0.118320E-01
   447   0.182228E+04   0.164580E+02  -0.660720E+02   0.916094E+06  -0.866031E-02
   448   0.183147E+04   0.162938E+02  -0.668085E+02   0.913235E+06  -0.561957E-02
   449   0.184090E+04   0.161288E+02  -0.675101E+02   0.910388E+06  -0.272704E-02
   450   0.185048E+04   0.159631E+02  -0.681789E+02   0.907553E+06   0.000000E+00
   451   0.186014E+04   0.157950E+02  -0.688128E+02   0.904730E+06   0.254789E-02
   452   0.186987E+04   0.156262E+02  -0.694139E+02   0.901920E+06   0.491762E-02
   453   0.187984E+04   0.154566E+02  -0.699801E+02   0.899121E+06   0.711381E-02
   454   0.188981E+04   0.152854E+02  -0.705127E+02   0.896335E+06   0.914111E-02
   455   0.189987E+04   0.151134E+02  -0.710118E+02   0.893560E+06   0.110041E-01
   456   0.191015E+04   0.149399E+02  -0.714706E+02   0.890798E+06   0.127076E-01
   457   0.192036E+04   0.147664E+02  -0.719033E+02   0.888047E+06   0.142560E-01
   458   0.193073E+04   0.145920E+02  -0.722912E+02   0.885308E+06   0.156541E-01
   459   0.194117E+04   0.144175E+02  -0.726500E+02   0.882580E+06   0.169064E-01
   460   0.195170E+04   0.142415E+02  -0.729736E+02   0.879865E+06   0.180177E-01
   461   0.196223E+04   0.140655E+02  -0.732628E+02   0.877161E+06   0.189925E-01
   462   0.197284E+04   0.138886E+02  -0.735116E+02   0.874469E+06   0.198356E-01
   463   0.198346E+04   0.137124E+02  -0.737386E+02   0.871788E+06   0.205514E-01
   464   0.199409E+04   0.135361E+02  -0.739140E+02   0.869119E+06   0.211447E-01
   465   0.200471E+04   0.133597E+02  -0.740675E+02   0.866461E+06   0.216201E-01
   466   0.201542E+04   0.131825E+02  -0.741769E+02   0.863815E+06   0.219823E-01
   467   0.202621E+04   0.130059E+02  -0.742569E+02   0.861180E+06   0.222358E-01
   468   0.203694E+04   0.128300E+02  -0.743001E+02   0.858556E+06   0.223853E-01
   469   0.204766E+04   0.126533E+02  -0.743139E+02   0.855943E+06   0.224355E-01
   470   0.205847E+04   0.124779E+02  -0.742909E+02   0.853342E+06   0.223909E-01
   471   0.206906E+04   0.123040E+02  -0.742310E+02   0.850752E+06   0.222562E-01
   472   0.207981E+04   0.121299E+02  -0.741417E+02   0.848173E+06   0.220361E-01
   473   0.209048E+04   0.119565E+02  -0.740155E+02   0.845605E+06   0.217352E-01
   474   0.210117E+04   0.117845E+02  -0.738597E+02   0.843047E+06   0.213581E-01
   475   0.211185E+04   0.116123E+02  -0.736671E+02   0.840501E+06   0.209094E-01
   476   0.212240E+04   0.114423E+02  -0.734397E+02   0.837966E+06   0.203939E-01
   477   0.213288E+04   0.112728E+02  -0.731872E+02   0.835441E+06   0.198160E-01
   478   0.214336E+04   0.111041E+02  -0.728910E+02   0.832928E+06   0.191805E-01
   479   0.215378E+04   0.109374E+02  -0.725756E+02   0.830425E+06   0.184921E-01
   480   0.216413E+04   0.107721E+02  -0.722217E+02   0.827932E+06   0.177552E-01
   481   0.217441E+04   0.106081E+02  -0.718329E+02   0.825451E+06   0.169746E-01
   482   0.218469E+04   0.104462E+02  -0.714152E+02   0.822980E+06   0.161550E-01
   483   0.219476E+04   0.102857E+02  -0.709708E+02   0.820519E+06   0.153008E-01
   484   0.220469E+04   0.101273E+02  -0.704937E+02   0.818069E+06   0.144169E-01
   485   0.221470E+04   0.997026E+01  -0.699854E+02   0.815629E+06   0.135077E-01
   486   0.222456E+04   0.981604E+01  -0.694481E+02   0.813200E+06   0.125780E-01
   487   0.223429E+04   0.966389E+01  -0.688817E+02   0.810781E+06   0.116324E-01
   488   0.224387E+04   0.951309E+01  -0.682856E+02   0.808372E+06   0.106755E-01
   489   0.225338E+04   0.936511E+01  -0.676611E+02   0.805974E+06   0.971192E-02
   490   0.226283E+04   0.921995E+01  -0.670076E+02   0.803585E+06   0.874636E-02
   491   0.227198E+04   0.907687E+01  -0.663279E+02   0.801207E+06   0.778342E-02
   492   0.228114E+04   0.893660E+01  -0.656213E+02   0.798839E+06   0.682775E-02
   493   0.229016E+04   0.879767E+01  -0.648862E+02   0.796480E+06   0.588397E-02
   494   0.229904E+04   0.866302E+01  -0.641265E+02   0.794132E+06   0.495672E-02
   495   0.230770E+04   0.853044E+01  -0.633405E+02   0.791794E+06   0.405064E-02
   496   0.231622E+04   0.840141E+01  -0.625298E+02   0.789465E+06   0.317036E-02
   497   0.232459E+04   0.827518E+01  -0.616936E+02   0.787146E+06   0.232052E-02
   498   0.233283E+04   0.815101E+01  -0.608347E+02   0.784837E+06   0.150576E-02
   499   0.234099E+04   0.803111E+01  -0.599503E+02   0.782538E+06   0.730707E-03
   500   0.234894E+04   0.791327E+01  -0.590448E+02   0.780249E+06   0.000000E+00
   501   0.235660E+04   0.779971E+01  -0.581166E+02   0.777968E+06  -0.682705E-03
   502   0.236427E+04   0.768968E+01  -0.571658E+02   0.775698E+06  -0.131767E-02
   503   0.237165E+04   0.758245E+01  -0.561945E+02   0.773437E+06  -0.190614E-02
   504   0.237880E+04   0.747875E+01  -0.552012E+02   0.771185E+06  -0.244935E-02
   505   0.238597E+04   0.737933E+01  -0.541898E+02   0.768943E+06  -0.294855E-02
   506   0.239277E+04   0.728360E+01  -0.531577E+02   0.766711E+06  -0.340498E-02
   507   0.239950E+04   0.719127E+01  -0.521075E+02   0.764487E+06  -0.381988E-02
   508   0.240594E+04   0.710336E+01  -0.510381E+02   0.762273E+06  -0.419449E-02
   509   0.241224E+04   0.701893E+01  -0.499526E+02   0.760069E+06  -0.453006E-02
   510   0.241824E+04   0.693863E+01  -0.488503E+02   0.757873E+06  -0.482783E-02
   511   0.242418E+04   0.686217E+01  -0.477311E+02   0.755687E+06  -0.508904E-02
   512   0.242983E+04   0.679000E+01  -0.465965E+02   0.753510E+06  -0.531492E-02
   513   0.243533E+04   0.672190E+01  -0.454479E+02   0.751342E+06  -0.550673E-02
   514   0.244061E+04   0.665817E+01  -0.442854E+02   0.749183E+06  -0.566571E-02
   515   0.244568E+04   0.659872E+01  -0.431089E+02   0.747033E+06  -0.579310E-02
   516   0.245053E+04   0.654364E+01  -0.419198E+02   0.744892E+06  -0.589013E-02
   517   0.245508E+04   0.649308E+01  -0.407190E+02   0.742760E+06  -0.595806E-02
   518   0.245949E+04   0.644689E+01  -0.395071E+02   0.740637E+06  -0.599812E-02
   519   0.246376E+04   0.640529E+01  -0.382834E+02   0.738523E+06  -0.601156E-02
   520   0.246773E+04   0.636822E+01  -0.370508E+02   0.736418E+06  -0.599962E-02
   521   0.247141E+04   0.633573E+01  -0.358093E+02   0.734322E+06  -0.596354E-02
   522   0.247488E+04   0.630807E+01  -0.345588E+02   0.732234E+06  -0.590456E-02
   523   0.247819E+04   0.628508E+01  -0.333010E+02   0.730155E+06  -0.582393E-02
   524   0.248129E+04   0.626676E+01  -0.320364E+02   0.728085E+06  -0.572288E-02
   525   0.248402E+04   0.625326E+01  -0.307643E+02   0.726023E+06  -0.560266E-02
   526   0.248661E+04   0.624459E+01  -0.294870E+02   0.723970E+06  -0.546452E-02
   527   0.248912E+04   0.624074E+01  -0.282051E+02   0.721926E+06  -0.530969E-02
   528   0.249127E+04   0.624171E+01  -0.269201E+02   0.719890E+06  -0.513941E-02
   529   0.249320E+04   0.624781E+01  -0.256305E+02   0.717863E+06  -0.495493E-02
   530   0.249483E+04   0.625882E+01  -0.243401E+02   0.715844E+06  -0.475749E-02
   531   0.249647E+04   0.627465E+01  -0.230457E+02   0.713833E+06  -0.454834E-02
   532   0.249766E+04   0.629561E+01  -0.217512E+02   0.711831E+06  -0.432871E-02
   533   0.249863E+04   0.632154E+01  -0.204565E+02   0.709837E+06  -0.409984E-02
   534   0.249939E+04   0.635254E+01  -0.191623E+02   0.707852E+06  -0.386298E-02
   535   0.249992E+04   0.638866E+01  -0.178693E+02   0.705875E+06  -0.361938E-02
   536   0.250023E+04   0.642976E+01  -0.165776E+02   0.703906E+06  -0.337026E-02
   537   0.250039E+04   0.647593E+01  -0.152885E+02   0.701945E+06  -0.311689E-02
   538   0.250019E+04   0.652730E+01  -0.140029E+02   0.699992E+06  -0.286048E-02
   539   0.249984E+04   0.658358E+01  -0.127214E+02   0.698048E+06  -0.260230E-02
   540   0.249927E+04   0.664522E+01  -0.114448E+02   0.696111E+06  -0.234358E-02
   541   0.249840E+04   0.671178E+01  -0.101731E+02   0.694183E+06  -0.208556E-02
   542   0.249738E+04   0.678347E+01  -0.890836E+01   0.692263E+06  -0.182949E-02
   543   0.249607E+04   0.686038E+01  -0.765026E+01   0.690350E+06  -0.157660E-02
   544   0.249462E+04   0.694235E+01  -0.639969E+01   0.688446E+06  -0.132815E-02
   545   0.249286E+04   0.702939E+01  -0.515725E+01   0.686549E+06  -0.108537E-02
   546   0.249096E+04   0.712127E+01  -0.392394E+01   0.684660E+06  -0.849496E-03
   547   0.248876E+04   0.721823E+01  -0.270005E+01   0.682779E+06  -0.621783E-03
   548   0.248642E+04   0.732025E+01  -0.148661E+01   0.680906E+06  -0.403467E-03
   549   0.248385E+04   0.742734E+01  -0.284278E+00   0.679040E+06  -0.195792E-03
   550   0.248106E+04   0.753951E+01   0.906370E+00   0.677182E+06   0.000000E+00
   551   0.247812E+04   0.765674E+01   0.208474E+01   0.675332E+06   0.182930E-03
   552   0.247489E+04   0.777906E+01   0.324975E+01   0.673489E+06   0.353069E-03
   553   0.247151E+04   0.790497E+01   0.440116E+01   0.671654E+06   0.510748E-03
   554   0.246790E+04   0.803746E+01   0.553815E+01   0.669826E+06   0.656302E-03
   555   0.246407E+04   0.817429E+01   0.665989E+01   0.668006E+06   0.790062E-03
   556   0.246002E+04   0.831622E+01   0.776622E+01   0.666194E+06   0.912362E-03
   557   0.245582E+04   0.846250E+01   0.885536E+01   0.664389E+06   0.102353E-02
   558   0.245139E+04   0.861464E+01   0.992789E+01   0.662591E+06   0.112391E-02
   559   0.244674E+04   0.877039E+01   0.109830E+02   0.660801E+06   0.121383E-02
   560   0.244202E+04   0.893052E+01   0.120194E+02   0.659018E+06   0.129361E-02
   561   0.243692E+04   0.909576E+01   0.130368E+02   0.657242E+06   0.136360E-02
   562   0.243182E+04   0.926613E+01   0.140346E+02   0.655474E+06   0.142413E-02
   563   0.242650E+04   0.944014E+01   0.150143E+02   0.653713E+06   0.147552E-02
   564   0.242103E+04   0.962002E+01   0.159706E+02   0.651959E+06   0.151812E-02
   565   0.241533E+04   0.980281E+01   0.169073E+02   0.650212E+06   0.155226E-02
   566   0.240948E+04   0.999074E+01   0.178213E+02   0.648472E+06   0.157826E-02
   567   0.240349E+04   0.101823E+02   0.187135E+02   0.646740E+06   0.159646E-02
   568   0.239734E+04   0.103791E+02   0.195823E+02   0.645015E+06   0.160719E-02
   569   0.239096E+04   0.105802E+02   0.204299E+02   0.643296E+06   0.161079E-02
   570   0.238451E+04   0.107850E+02   0.212511E+02   0.641585E+06   0.160759E-02
   571   0.237783E+04   0.109943E+02   0.220482E+02   0.639881E+06   0.159793E-02
   572   0.237101E+04   0.112072E+02   0.228211E+02   0.638184E+06   0.158212E-02
   573   0.236410E+04   0.114238E+02   0.235676E+02   0.636493E+06   0.156052E-02
   574   0.235704E+04   0.116448E+02   0.242892E+02   0.634810E+06   0.153344E-02
   575   0.234983E+04   0.118688E+02   0.249837E+02   0.633134E+06   0.150123E-02
   576   0.234255E+04   0.120973E+02   0.256524E+02   0.631464E+06   0.146421E-02
   577   0.233503E+04   0.123294E+02   0.262940E+02   0.629801E+06   0.142273E-02
   578   0.232744E+04   0.125645E+02   0.269076E+02   0.628145E+06   0.137710E-02
   579   0.231977E+04   0.128041E+02   0.274940E+02   0.626496E+06   0.132767E-02
   580   0.231202E+04   0.130466E+02   0.280510E+02   0.624853E+06   0.127477E-02
   581   0.230397E+04   0.132921E+02   0.285808E+02   0.623217E+06   0.121872E-02
   582   0.229592E+04   0.135414E+02   0.290811E+02   0.621588E+06   0.115987E-02
   583   0.228778E+04   0.137936E+02   0.295512E+02   0.619965E+06   0.109855E-02
   584   0.227957E+04   0.140488E+02   0.299926E+02   0.618349E+06   0.103508E-02
   585   0.227128E+04   0.143070E+02   0.304038E+02   0.616739E+06   0.969810E-03
   586   0.226284E+04   0.145675E+02   0.307848E+02   0.615136E+06   0.903060E-03
   587   0.225439E+04   0.148317E+02   0.311355E+02   0.613540E+06   0.835167E-03
   588   0.224578E+04   0.150982E+02   0.314544E+02   0.611950E+06   0.766464E-03
   589   0.223710E+04   0.153677E+02   0.317432E+02   0.610366E+06   0.697285E-03
   590   0.222833E+04   0.156387E+02   0.320009E+02   0.608789E+06   0.627960E-03
   591   0.221956E+04   0.159136E+02   0.322268E+02   0.607218E+06   0.558825E-03
   592   0.221071E+04   0.161892E+02   0.324202E+02   0.605653E+06   0.490210E-03
   593   0.220178E+04   0.164685E+02   0.325834E+02   0.604095E+06   0.422450E-03
   594   0.219269E+04   0.167495E+02   0.327132E+02   0.602543E+06   0.355876E-03
   595   0.218360E+04   0.170312E+02   0.328120E+02   0.600998E+06   0.290823E-03
   596   0.217458E+04   0.173167E+02   0.328776E+02   0.599458E+06   0.227622E-03
   597   0.216547E+04   0.176016E+02   0.329113E+02   0.597925E+06   0.166606E-03
   598   0.215651E+04   0.178895E+02   0.329124E+02   0.596397E+06   0.108109E-03
   599   0.214739E+04   0.181790E+02   0.328817E+02   0.594876E+06   0.524624E-04
   600   0.213819E+04   0.184701E+02   0.328177E+02   0.593361E+06   0.000000E+00
   601   0.212898E+04   0.187628E+02   0.327211E+02   0.591852E+06  -0.490160E-04
   602   0.211976E+04   0.190555E+02   0.325911E+02   0.590349E+06  -0.946045E-04
   603   0.211046E+04   0.193506E+02   0.324300E+02   0.588852E+06  -0.136855E-03
   604   0.210130E+04   0.196458E+02   0.322354E+02   0.587361E+06  -0.175856E-03
   605   0.209207E+04   0.199419E+02   0.320081E+02   0.585876E+06  -0.211697E-03
   606   0.208289E+04   0.202388E+02   0.317481E+02   0.584397E+06  -0.244467E-03
   607   0.207349E+04   0.205366E+02   0.314554E+02   0.582924E+06  -0.274255E-03
   608   0.206430E+04   0.208352E+02   0.311298E+02   0.581457E+06  -0.301151E-03
   609   0.205518E+04   0.211332E+02   0.307714E+02   0.579995E+06  -0.325244E-03
   610   0.204598E+04   0.214313E+02   0.303802E+02   0.578539E+06  -0.346623E-03
   611   0.203685E+04   0.217304E+02   0.299568E+02   0.577089E+06  -0.365376E-03
   612   0.202778E+04   0.220303E+02   0.295020E+02   0.575645E+06  -0.381594E-03
   613   0.201863E+04   0.223273E+02   0.290135E+02   0.574207E+06  -0.395366E-03
   614   0.200962E+04   0.226260E+02   0.284928E+02   0.572774E+06  -0.406780E-03
   615   0.200060E+04   0.229234E+02   0.279406E+02   0.571347E+06  -0.415926E-03
   616   0.199165E+04   0.232216E+02   0.273569E+02   0.569925E+06  -0.422892E-03
   617   0.198285E+04   0.235193E+02   0.267416E+02   0.568510E+06  -0.427769E-03
   618   0.197403E+04   0.238163E+02   0.260940E+02   0.567099E+06  -0.430646E-03
   619   0.196521E+04   0.241136E+02   0.254169E+02   0.565695E+06  -0.431611E-03
   620   0.195660E+04   0.244080E+02   0.247082E+02   0.564296E+06  -0.430753E-03
   621   0.194791E+04   0.247026E+02   0.239686E+02   0.562902E+06  -0.428163E-03
   622   0.193936E+04   0.249958E+02   0.231980E+02   0.561514E+06  -0.423928E-03
   623   0.193095E+04   0.252870E+02   0.223986E+02   0.560131E+06  -0.418139E-03
   624   0.192253E+04   0.255769E+02   0.215690E+02   0.558754E+06  -0.410884E-03
   625   0.191418E+04   0.258655E+02   0.207091E+02   0.557382E+06  -0.402253E-03
   626   0.190598E+04   0.261528E+02   0.198202E+02   0.556016E+06  -0.392335E-03
   627   0.189791E+04   0.264381E+02   0.189026E+02   0.554655E+06  -0.381218E-03
   628   0.188991E+04   0.267213E+02   0.179560E+02   0.553299E+06  -0.368993E-03
   629   0.188205E+04   0.270025E+02   0.169812E+02   0.551949E+06  -0.355748E-03
   630   0.187418E+04   0.272816E+02   0.159774E+02   0.550604E+06  -0.341573E-03
   631   0.186646E+04   0.275587E+02   0.149476E+02   0.549264E+06  -0.326556E-03
   632   0.185895E+04   0.278331E+02   0.138896E+02   0.547929E+06  -0.310787E-03
   633   0.185143E+04   0.281062E+02   0.128054E+02   0.546600E+06  -0.294355E-03
   634   0.184413E+04   0.283750E+02   0.116952E+02   0.545275E+06  -0.277350E-03
   635   0.183696E+04   0.286426E+02   0.105591E+02   0.543956E+06  -0.259860E-03
   636   0.182980E+04   0.289081E+02   0.939798E+01   0.542642E+06  -0.241974E-03
