#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   448   0.205554E+04  -0.745017E+02  -0.281007E-05  -0.745017E+02   0.125459E+02   0.150355E-05  -0.281007E-05   0.150355E-05   0.206584E-07
   449   0.206679E+04  -0.744453E+02  -0.292304E-05  -0.744453E+02   0.123629E+02   0.148669E-05  -0.292304E-05   0.148669E-05   0.205889E-07
   450   0.207803E+04  -0.743518E+02  -0.302952E-05  -0.743518E+02   0.121803E+02   0.146932E-05  -0.302952E-05   0.146932E-05   0.205197E-07
   451   0.208926E+04  -0.742215E+02  -0.312975E-05  -0.742215E+02   0.119984E+02   0.145147E-05  -0.312975E-05   0.145147E-05   0.204508E-07
   452   0.210048E+04  -0.740546E+02  -0.322393E-05  -0.740546E+02   0.118174E+02   0.143315E-05  -0.322393E-05   0.143315E-05   0.203822E-07
   453   0.211167E+04  -0.738513E+02  -0.331230E-05  -0.738513E+02   0.116373E+02   0.141440E-05  -0.331230E-05   0.141440E-05   0.203139E-07
   454   0.212282E+04  -0.736119E+02  -0.339509E-05  -0.736119E+02   0.114582E+02   0.139523E-05  -0.339509E-05   0.139523E-05   0.202460E-07
   455   0.213392E+04  -0.733366E+02  -0.347251E-05  -0.733366E+02   0.112803E+02   0.137569E-05  -0.347251E-05   0.137569E-05   0.201783E-07
   456   0.214497E+04  -0.730256E+02  -0.354478E-05  -0.730256E+02   0.111036E+02   0.135579E-05  -0.354478E-05   0.135579E-05   0.201109E-07
   457   0.215596E+04  -0.726791E+02  -0.361214E-05  -0.726791E+02   0.109282E+02   0.133555E-05  -0.361214E-05   0.133555E-05   0.200438E-07
   458   0.216687E+04  -0.722973E+02  -0.367480E-05  -0.722973E+02   0.107543E+02   0.131501E-05  -0.367480E-05   0.131501E-05   0.199770E-07
   459   0.217769E+04  -0.718806E+02  -0.373299E-05  -0.718806E+02   0.105820E+02   0.129418E-05  -0.373299E-05   0.129418E-05   0.199106E-07
   460   0.218844E+04  -0.714296E+02  -0.378693E-05  -0.714296E+02   0.104114E+02   0.127311E-05  -0.378693E-05   0.127311E-05   0.198444E-07
   461   0.219908E+04  -0.709438E+02  -0.383685E-05  -0.709438E+02   0.102425E+02   0.125180E-05  -0.383685E-05   0.125180E-05   0.197785E-07
   462   0.220963E+04  -0.704260E+02  -0.388297E-05  -0.704260E+02   0.100757E+02   0.123029E-05  -0.388297E-05   0.123029E-05   0.197129E-07
   463   0.222007E+04  -0.698751E+02  -0.392551E-05  -0.698751E+02   0.991095E+01   0.120860E-05  -0.392551E-05   0.120860E-05   0.196475E-07
   464   0.223043E+04  -0.692921E+02  -0.396470E-05  -0.692921E+02   0.974844E+01   0.118676E-05  -0.396470E-05   0.118676E-05   0.195825E-07
   465   0.224066E+04  -0.686776E+02  -0.400076E-05  -0.686776E+02   0.958829E+01   0.116480E-05  -0.400076E-05   0.116480E-05   0.195178E-07
   466   0.225078E+04  -0.680327E+02  -0.403392E-05  -0.680327E+02   0.943061E+01   0.114273E-05  -0.403392E-05   0.114273E-05   0.194533E-07
   467   0.226079E+04  -0.673570E+02  -0.406439E-05  -0.673570E+02   0.927558E+01   0.112059E-05  -0.406439E-05   0.112059E-05   0.193891E-07
   468   0.227066E+04  -0.666517E+02  -0.409240E-05  -0.666517E+02   0.912327E+01   0.109840E-05  -0.409240E-05   0.109840E-05   0.193252E-07
   469   0.228040E+04  -0.659173E+02  -0.411818E-05  -0.659173E+02   0.897379E+01   0.107619E-05  -0.411818E-05   0.107619E-05   0.192616E-07
   470   0.228999E+04  -0.651540E+02  -0.414195E-05  -0.651540E+02   0.882723E+01   0.105398E-05  -0.414195E-05   0.105398E-05   0.191982E-07
   471   0.229942E+04  -0.643616E+02  -0.416393E-05  -0.643616E+02   0.868376E+01   0.103181E-05  -0.416393E-05   0.103181E-05   0.191352E-07
   472   0.230868E+04  -0.635420E+02  -0.418435E-05  -0.635420E+02   0.854355E+01   0.100968E-05  -0.418435E-05   0.100968E-05   0.190724E-07
   473   0.231776E+04  -0.626941E+02  -0.420343E-05  -0.626941E+02   0.840661E+01   0.987637E-06  -0.420343E-05   0.987637E-06   0.190099E-07
   474   0.232667E+04  -0.618206E+02  -0.422139E-05  -0.618206E+02   0.827305E+01   0.965700E-06  -0.422139E-05   0.965700E-06   0.189476E-07
   475   0.233539E+04  -0.609203E+02  -0.423845E-05  -0.609203E+02   0.814310E+01   0.943894E-06  -0.423845E-05   0.943894E-06   0.188856E-07
   476   0.234393E+04  -0.599945E+02  -0.425485E-05  -0.599945E+02   0.801687E+01   0.922246E-06  -0.425485E-05   0.922246E-06   0.188239E-07
   477   0.235226E+04  -0.590442E+02  -0.427081E-05  -0.590442E+02   0.789436E+01   0.900782E-06  -0.427081E-05   0.900782E-06   0.187625E-07
   478   0.236041E+04  -0.580699E+02  -0.428650E-05  -0.580699E+02   0.777582E+01   0.879522E-06  -0.428650E-05   0.879522E-06   0.187013E-07
   479   0.236836E+04  -0.570729E+02  -0.430193E-05  -0.570729E+02   0.766128E+01   0.858467E-06  -0.430193E-05   0.858467E-06   0.186403E-07
   480   0.237611E+04  -0.560528E+02  -0.431708E-05  -0.560528E+02   0.755086E+01   0.837613E-06  -0.431708E-05   0.837613E-06   0.185797E-07
   481   0.238367E+04  -0.550106E+02  -0.433191E-05  -0.550106E+02   0.744443E+01   0.816954E-06  -0.433191E-05   0.816954E-06   0.185193E-07
   482   0.239101E+04  -0.539469E+02  -0.434638E-05  -0.539469E+02   0.734225E+01   0.796487E-06  -0.434638E-05   0.796487E-06   0.184591E-07
   483   0.239814E+04  -0.528622E+02  -0.436048E-05  -0.528622E+02   0.724429E+01   0.776207E-06  -0.436048E-05   0.776207E-06   0.183993E-07
   484   0.240505E+04  -0.517573E+02  -0.437415E-05  -0.517573E+02   0.715064E+01   0.756109E-06  -0.437415E-05   0.756109E-06   0.183396E-07
   485   0.241174E+04  -0.506326E+02  -0.438738E-05  -0.506326E+02   0.706135E+01   0.736189E-06  -0.438738E-05   0.736189E-06   0.182803E-07
   486   0.241820E+04  -0.494888E+02  -0.440012E-05  -0.494888E+02   0.697644E+01   0.716443E-06  -0.440012E-05   0.716443E-06   0.182212E-07
   487   0.242443E+04  -0.483265E+02  -0.441235E-05  -0.483265E+02   0.689595E+01   0.696866E-06  -0.441235E-05   0.696866E-06   0.181623E-07
   488   0.243043E+04  -0.471465E+02  -0.442404E-05  -0.471465E+02   0.682005E+01   0.677454E-06  -0.442404E-05   0.677454E-06   0.181037E-07
   489   0.243620E+04  -0.459495E+02  -0.443514E-05  -0.459495E+02   0.674864E+01   0.658202E-06  -0.443514E-05   0.658202E-06   0.180454E-07
   490   0.244173E+04  -0.447362E+02  -0.444563E-05  -0.447362E+02   0.668189E+01   0.639105E-06  -0.444563E-05   0.639105E-06   0.179873E-07
   491   0.244703E+04  -0.435074E+02  -0.445548E-05  -0.435074E+02   0.661983E+01   0.620159E-06  -0.445548E-05   0.620159E-06   0.179294E-07
   492   0.245210E+04  -0.422638E+02  -0.446465E-05  -0.422638E+02   0.656243E+01   0.601361E-06  -0.446465E-05   0.601361E-06   0.178718E-07
   493   0.245694E+04  -0.410063E+02  -0.447311E-05  -0.410063E+02   0.650980E+01   0.582704E-06  -0.447311E-05   0.582704E-06   0.178145E-07
   494   0.246155E+04  -0.397355E+02  -0.448082E-05  -0.397355E+02   0.646203E+01   0.564185E-06  -0.448082E-05   0.564185E-06   0.177574E-07
   495   0.246592E+04  -0.384522E+02  -0.448777E-05  -0.384522E+02   0.641916E+01   0.545799E-06  -0.448777E-05   0.545799E-06   0.177005E-07
   496   0.247006E+04  -0.371572E+02  -0.449390E-05  -0.371572E+02   0.638116E+01   0.527542E-06  -0.449390E-05   0.527542E-06   0.176439E-07
   497   0.247395E+04  -0.358513E+02  -0.449920E-05  -0.358513E+02   0.634812E+01   0.509410E-06  -0.449920E-05   0.509410E-06   0.175876E-07
   498   0.247759E+04  -0.345353E+02  -0.450362E-05  -0.345353E+02   0.632008E+01   0.491397E-06  -0.450362E-05   0.491397E-06   0.175315E-07
   499   0.248099E+04  -0.332100E+02  -0.450714E-05  -0.332100E+02   0.629708E+01   0.473499E-06  -0.450714E-05   0.473499E-06   0.174756E-07
   500   0.248414E+04  -0.318760E+02  -0.450973E-05  -0.318760E+02   0.627921E+01   0.455713E-06  -0.450973E-05   0.455713E-06   0.174199E-07
   501   0.248704E+04  -0.305344E+02  -0.451134E-05  -0.305344E+02   0.626645E+01   0.438032E-06  -0.451134E-05   0.438032E-06   0.173645E-07
   502   0.248968E+04  -0.291860E+02  -0.451195E-05  -0.291860E+02   0.625888E+01   0.420454E-06  -0.451195E-05   0.420454E-06   0.173094E-07
   503   0.249206E+04  -0.278316E+02  -0.451152E-05  -0.278316E+02   0.625649E+01   0.402973E-06  -0.451152E-05   0.402973E-06   0.172545E-07
   504   0.249419E+04  -0.264722E+02  -0.451003E-05  -0.264722E+02   0.625944E+01   0.385585E-06  -0.451003E-05   0.385585E-06   0.171998E-07
   505   0.249607E+04  -0.251089E+02  -0.450744E-05  -0.251089E+02   0.626762E+01   0.368285E-06  -0.450744E-05   0.368285E-06   0.171453E-07
   506   0.249770E+04  -0.237424E+02  -0.450371E-05  -0.237424E+02   0.628113E+01   0.351069E-06  -0.450371E-05   0.351069E-06   0.170911E-07
   507   0.249909E+04  -0.223737E+02  -0.449883E-05  -0.223737E+02   0.630003E+01   0.333933E-06  -0.449883E-05   0.333933E-06   0.170372E-07
   508   0.250022E+04  -0.210038E+02  -0.449274E-05  -0.210038E+02   0.632435E+01   0.316872E-06  -0.449274E-05   0.316872E-06   0.169834E-07
   509   0.250110E+04  -0.196336E+02  -0.448542E-05  -0.196336E+02   0.635410E+01   0.299881E-06  -0.448542E-05   0.299881E-06   0.169299E-07
   510   0.250175E+04  -0.182641E+02  -0.447684E-05  -0.182641E+02   0.638932E+01   0.282957E-06  -0.447684E-05   0.282957E-06   0.168766E-07
   511   0.250214E+04  -0.168962E+02  -0.446697E-05  -0.168962E+02   0.643001E+01   0.266094E-06  -0.446697E-05   0.266094E-06   0.168236E-07
   512   0.250229E+04  -0.155307E+02  -0.445577E-05  -0.155307E+02   0.647620E+01   0.249288E-06  -0.445577E-05   0.249288E-06   0.167708E-07
   513   0.250219E+04  -0.141688E+02  -0.444321E-05  -0.141688E+02   0.652792E+01   0.232535E-06  -0.444321E-05   0.232535E-06   0.167182E-07
   514   0.250185E+04  -0.128112E+02  -0.442925E-05  -0.128112E+02   0.658518E+01   0.215830E-06  -0.442925E-05   0.215830E-06   0.166658E-07
   515   0.250126E+04  -0.114590E+02  -0.441387E-05  -0.114590E+02   0.664801E+01   0.199168E-06  -0.441387E-05   0.199168E-06   0.166137E-07
   516   0.250044E+04  -0.101131E+02  -0.439703E-05  -0.101131E+02   0.671641E+01   0.182546E-06  -0.439703E-05   0.182546E-06   0.165618E-07
   517   0.249937E+04  -0.877457E+01  -0.437871E-05  -0.877457E+01   0.679040E+01   0.165958E-06  -0.437871E-05   0.165958E-06   0.165101E-07
   518   0.249805E+04  -0.744431E+01  -0.435886E-05  -0.744431E+01   0.687001E+01   0.149401E-06  -0.435886E-05   0.149401E-06   0.164586E-07
   519   0.249649E+04  -0.612335E+01  -0.433745E-05  -0.612335E+01   0.695522E+01   0.132869E-06  -0.433745E-05   0.132869E-06   0.164074E-07
   520   0.249468E+04  -0.481262E+01  -0.431446E-05  -0.481262E+01   0.704607E+01   0.116359E-06  -0.431446E-05   0.116359E-06   0.163563E-07
   521   0.249264E+04  -0.351317E+01  -0.428985E-05  -0.351317E+01   0.714255E+01   0.998654E-07  -0.428985E-05   0.998654E-07   0.163055E-07
   522   0.249035E+04  -0.222592E+01  -0.426358E-05  -0.222592E+01   0.724469E+01   0.833842E-07  -0.426358E-05   0.833842E-07   0.162549E-07
   523   0.248781E+04  -0.951871E+00  -0.423563E-05  -0.951871E+00   0.735247E+01   0.669108E-07  -0.423563E-05   0.669108E-07   0.162046E-07
   524   0.248504E+04   0.307927E+00  -0.420596E-05   0.307927E+00   0.746589E+01   0.504407E-07  -0.420596E-05   0.504407E-07   0.161544E-07
   525   0.248202E+04   0.155263E+01  -0.417455E-05   0.155263E+01   0.758494E+01   0.339708E-07  -0.417455E-05   0.339708E-07   0.161045E-07
   526   0.247879E+04   0.278164E+01  -0.414142E-05   0.278164E+01   0.770957E+01   0.175029E-07  -0.414142E-05   0.175029E-07   0.160548E-07
   527   0.247532E+04   0.399442E+01  -0.410661E-05   0.399442E+01   0.783977E+01   0.104031E-08  -0.410661E-05   0.104031E-08   0.160053E-07
   528   0.247163E+04   0.519038E+01  -0.407014E-05   0.519038E+01   0.797549E+01  -0.154138E-07  -0.407014E-05  -0.154138E-07   0.159560E-07
   529   0.246771E+04   0.636913E+01  -0.403206E-05   0.636913E+01   0.811669E+01  -0.318564E-07  -0.403206E-05  -0.318564E-07   0.159069E-07
   530   0.246358E+04   0.752994E+01  -0.399238E-05   0.752994E+01   0.826332E+01  -0.482841E-07  -0.399238E-05  -0.482841E-07   0.158580E-07
   531   0.245922E+04   0.867235E+01  -0.395115E-05   0.867235E+01   0.841533E+01  -0.646938E-07  -0.395115E-05  -0.646938E-07   0.158093E-07
   532   0.245466E+04   0.979561E+01  -0.390839E-05   0.979561E+01   0.857268E+01  -0.810822E-07  -0.390839E-05  -0.810822E-07   0.157609E-07
   533   0.244988E+04   0.108993E+02  -0.386415E-05   0.108993E+02   0.873531E+01  -0.974463E-07  -0.386415E-05  -0.974463E-07   0.157126E-07
   534   0.244488E+04   0.119828E+02  -0.381844E-05   0.119828E+02   0.890317E+01  -0.113783E-06  -0.381844E-05  -0.113783E-06   0.156646E-07
   535   0.243969E+04   0.130455E+02  -0.377130E-05   0.130455E+02   0.907623E+01  -0.130089E-06  -0.377130E-05  -0.130089E-06   0.156168E-07
   536   0.243428E+04   0.140868E+02  -0.372277E-05   0.140868E+02   0.925441E+01  -0.146360E-06  -0.372277E-05  -0.146360E-06   0.155692E-07
   537   0.242868E+04   0.151062E+02  -0.367288E-05   0.151062E+02   0.943766E+01  -0.162595E-06  -0.367288E-05  -0.162595E-06   0.155217E-07
   538   0.242288E+04   0.161032E+02  -0.362166E-05   0.161032E+02   0.962591E+01  -0.178789E-06  -0.362166E-05  -0.178789E-06   0.154745E-07
   539   0.241689E+04   0.170771E+02  -0.356914E-05   0.170771E+02   0.981910E+01  -0.194940E-06  -0.356914E-05  -0.194940E-06   0.154275E-07
   540   0.241070E+04   0.180275E+02  -0.351536E-05   0.180275E+02   0.100171E+02  -0.211044E-06  -0.351536E-05  -0.211044E-06   0.153807E-07
   541   0.240433E+04   0.189539E+02  -0.346034E-05   0.189539E+02   0.102200E+02  -0.227098E-06  -0.346034E-05  -0.227098E-06   0.153341E-07
   542   0.239779E+04   0.198556E+02  -0.340412E-05   0.198556E+02   0.104276E+02  -0.243099E-06  -0.340412E-05  -0.243099E-06   0.152877E-07
   543   0.239105E+04   0.207323E+02  -0.334673E-05   0.207323E+02   0.106399E+02  -0.259044E-06  -0.334673E-05  -0.259044E-06   0.152415E-07
   544   0.238415E+04   0.215833E+02  -0.328821E-05   0.215833E+02   0.108567E+02  -0.274929E-06  -0.328821E-05  -0.274929E-06   0.151954E-07
   545   0.237709E+04   0.224083E+02  -0.322858E-05   0.224083E+02   0.110781E+02  -0.290751E-06  -0.322858E-05  -0.290751E-06   0.151496E-07
   546   0.236985E+04   0.232067E+02  -0.316788E-05   0.232067E+02   0.113038E+02  -0.306508E-06  -0.316788E-05  -0.306508E-06   0.151040E-07
   547   0.236246E+04   0.239780E+02  -0.310614E-05   0.239780E+02   0.115339E+02  -0.322196E-06  -0.310614E-05  -0.322196E-06   0.150586E-07
   548   0.235491E+04   0.247218E+02  -0.304339E-05   0.247218E+02   0.117682E+02  -0.337811E-06  -0.304339E-05  -0.337811E-06   0.150133E-07
   549   0.234721E+04   0.254377E+02  -0.297967E-05   0.254377E+02   0.120067E+02  -0.353351E-06  -0.297967E-05  -0.353351E-06   0.149683E-07
   550   0.233935E+04   0.261250E+02  -0.291501E-05   0.261250E+02   0.122492E+02  -0.368812E-06  -0.291501E-05  -0.368812E-06   0.149235E-07
   551   0.233136E+04   0.267834E+02  -0.284944E-05   0.267834E+02   0.124957E+02  -0.384191E-06  -0.284944E-05  -0.384191E-06   0.148788E-07
   552   0.232323E+04   0.274124E+02  -0.278299E-05   0.274124E+02   0.127461E+02  -0.399486E-06  -0.278299E-05  -0.399486E-06   0.148344E-07
   553   0.231497E+04   0.280113E+02  -0.271569E-05   0.280113E+02   0.130002E+02  -0.414692E-06  -0.271569E-05  -0.414692E-06   0.147901E-07
   554   0.230659E+04   0.285798E+02  -0.264758E-05   0.285798E+02   0.132580E+02  -0.429807E-06  -0.264758E-05  -0.429807E-06   0.147460E-07
   555   0.229808E+04   0.291173E+02  -0.257869E-05   0.291173E+02   0.135193E+02  -0.444827E-06  -0.257869E-05  -0.444827E-06   0.147021E-07
   556   0.228946E+04   0.296233E+02  -0.250905E-05   0.296233E+02   0.137841E+02  -0.459750E-06  -0.250905E-05  -0.459750E-06   0.146584E-07
   557   0.228074E+04   0.300974E+02  -0.243870E-05   0.300974E+02   0.140522E+02  -0.474571E-06  -0.243870E-05  -0.474571E-06   0.146149E-07
   558   0.227192E+04   0.305390E+02  -0.236766E-05   0.305390E+02   0.143236E+02  -0.489289E-06  -0.236766E-05  -0.489289E-06   0.145716E-07
   559   0.226300E+04   0.309480E+02  -0.229597E-05   0.309480E+02   0.145981E+02  -0.503899E-06  -0.229597E-05  -0.503899E-06   0.145284E-07
   560   0.225399E+04   0.313237E+02  -0.222367E-05   0.313237E+02   0.148756E+02  -0.518398E-06  -0.222367E-05  -0.518398E-06   0.144855E-07
   561   0.224490E+04   0.316658E+02  -0.215077E-05   0.316658E+02   0.151559E+02  -0.532784E-06  -0.215077E-05  -0.532784E-06   0.144427E-07
   562   0.223572E+04   0.319740E+02  -0.207732E-05   0.319740E+02   0.154390E+02  -0.547053E-06  -0.207732E-05  -0.547053E-06   0.144001E-07
   563   0.222647E+04   0.322477E+02  -0.200335E-05   0.322477E+02   0.157248E+02  -0.561202E-06  -0.200335E-05  -0.561202E-06   0.143577E-07
   564   0.221716E+04   0.324866E+02  -0.192889E-05   0.324866E+02   0.160130E+02  -0.575227E-06  -0.192889E-05  -0.575227E-06   0.143154E-07
   565   0.220778E+04   0.326905E+02  -0.185397E-05   0.326905E+02   0.163036E+02  -0.589126E-06  -0.185397E-05  -0.589126E-06   0.142734E-07
   566   0.219834E+04   0.328590E+02  -0.177863E-05   0.328590E+02   0.165966E+02  -0.602895E-06  -0.177863E-05  -0.602895E-06   0.142315E-07
   567   0.218886E+04   0.329916E+02  -0.170289E-05   0.329916E+02   0.168916E+02  -0.616532E-06  -0.170289E-05  -0.616532E-06   0.141898E-07
   568   0.217933E+04   0.330882E+02  -0.162680E-05   0.330882E+02   0.171885E+02  -0.630032E-06  -0.162680E-05  -0.630032E-06   0.141483E-07
   569   0.216976E+04   0.331484E+02  -0.155037E-05   0.331484E+02   0.174874E+02  -0.643393E-06  -0.155037E-05  -0.643393E-06   0.141069E-07
   570   0.216015E+04   0.331720E+02  -0.147365E-05   0.331720E+02   0.177879E+02  -0.656612E-06  -0.147365E-05  -0.656612E-06   0.140658E-07
   571   0.215052E+04   0.331585E+02  -0.139666E-05   0.331585E+02   0.180900E+02  -0.669685E-06  -0.139666E-05  -0.669685E-06   0.140248E-07
   572   0.214087E+04   0.331079E+02  -0.131945E-05   0.331079E+02   0.183935E+02  -0.682610E-06  -0.131945E-05  -0.682610E-06   0.139839E-07
   573   0.213120E+04   0.330201E+02  -0.124203E-05   0.330201E+02   0.186983E+02  -0.695386E-06  -0.124203E-05  -0.695386E-06   0.139433E-07
   574   0.212152E+04   0.328953E+02  -0.116444E-05   0.328953E+02   0.190044E+02  -0.708013E-06  -0.116444E-05  -0.708013E-06   0.139028E-07
   575   0.211184E+04   0.327336E+02  -0.108670E-05   0.327336E+02   0.193115E+02  -0.720491E-06  -0.108670E-05  -0.720491E-06   0.138625E-07
   576   0.210215E+04   0.325350E+02  -0.100884E-05   0.325350E+02   0.196197E+02  -0.732820E-06  -0.100884E-05  -0.732820E-06   0.138223E-07
   577   0.209248E+04   0.322997E+02  -0.930893E-06   0.322997E+02   0.199287E+02  -0.745000E-06  -0.930893E-06  -0.745000E-06   0.137824E-07
   578   0.208281E+04   0.320277E+02  -0.852885E-06   0.320277E+02   0.202385E+02  -0.757031E-06  -0.852885E-06  -0.757031E-06   0.137426E-07
   579   0.207315E+04   0.317192E+02  -0.774846E-06   0.317192E+02   0.205491E+02  -0.768912E-06  -0.774846E-06  -0.768912E-06   0.137029E-07
   580   0.206351E+04   0.313743E+02  -0.696802E-06   0.313743E+02   0.208602E+02  -0.780645E-06  -0.696802E-06  -0.780645E-06   0.136635E-07
   581   0.205390E+04   0.309931E+02  -0.618783E-06   0.309931E+02   0.211718E+02  -0.792228E-06  -0.618783E-06  -0.792228E-06   0.136242E-07
   582   0.204432E+04   0.305757E+02  -0.540816E-06   0.305757E+02   0.214837E+02  -0.803661E-06  -0.540816E-06  -0.803661E-06   0.135850E-07
   583   0.203476E+04   0.301222E+02  -0.462930E-06   0.301222E+02   0.217958E+02  -0.814946E-06  -0.462930E-06  -0.814946E-06   0.135461E-07
   584   0.202524E+04   0.296328E+02  -0.385154E-06   0.296328E+02   0.221081E+02  -0.826080E-06  -0.385154E-06  -0.826080E-06   0.135072E-07
   585   0.201576E+04   0.291077E+02  -0.307516E-06   0.291077E+02   0.224202E+02  -0.837066E-06  -0.307516E-06  -0.837066E-06   0.134686E-07
   586   0.200632E+04   0.285470E+02  -0.230044E-06   0.285470E+02   0.227323E+02  -0.847901E-06  -0.230044E-06  -0.847901E-06   0.134301E-07
   587   0.199693E+04   0.279509E+02  -0.152767E-06   0.279509E+02   0.230441E+02  -0.858587E-06  -0.152767E-06  -0.858587E-06   0.133918E-07
   588   0.198760E+04   0.273198E+02  -0.757133E-07   0.273198E+02   0.233555E+02  -0.869124E-06  -0.757133E-07  -0.869124E-06   0.133536E-07
   589   0.197832E+04   0.266540E+02   0.108926E-08   0.266540E+02   0.236664E+02  -0.879511E-06   0.108926E-08  -0.879511E-06   0.133156E-07
   590   0.196910E+04   0.259535E+02   0.776119E-07   0.259535E+02   0.239766E+02  -0.889747E-06   0.776119E-07  -0.889747E-06   0.132778E-07
   591   0.195996E+04   0.252188E+02   0.153826E-06   0.252188E+02   0.242861E+02  -0.899834E-06   0.153826E-06  -0.899834E-06   0.132401E-07
   592   0.195088E+04   0.244500E+02   0.229704E-06   0.244500E+02   0.245946E+02  -0.909772E-06   0.229704E-06  -0.909772E-06   0.132026E-07
   593   0.194188E+04   0.236475E+02   0.305217E-06   0.236475E+02   0.249021E+02  -0.919559E-06   0.305217E-06  -0.919559E-06   0.131652E-07
   594   0.193296E+04   0.228117E+02   0.380336E-06   0.228117E+02   0.252085E+02  -0.929196E-06   0.380336E-06  -0.929196E-06   0.131280E-07
   595   0.192412E+04   0.219429E+02   0.455034E-06   0.219429E+02   0.255135E+02  -0.938683E-06   0.455034E-06  -0.938683E-06   0.130910E-07
   596   0.191538E+04   0.210415E+02   0.529281E-06   0.210415E+02   0.258170E+02  -0.948020E-06   0.529281E-06  -0.948020E-06   0.130541E-07
   597   0.190673E+04   0.201077E+02   0.603049E-06   0.201077E+02   0.261190E+02  -0.957207E-06   0.603049E-06  -0.957207E-06   0.130173E-07
   598   0.189817E+04   0.191421E+02   0.676311E-06   0.191421E+02   0.264192E+02  -0.966244E-06   0.676311E-06  -0.966244E-06   0.129807E-07
   599   0.188971E+04   0.181450E+02   0.749037E-06   0.181450E+02   0.267176E+02  -0.975130E-06   0.749037E-06  -0.975130E-06   0.129443E-07
   600   0.188136E+04   0.171167E+02   0.821199E-06   0.171167E+02   0.270139E+02  -0.983866E-06   0.821199E-06  -0.983866E-06   0.129080E-07
   601   0.187313E+04   0.160579E+02   0.892769E-06   0.160579E+02   0.273081E+02  -0.992452E-06   0.892769E-06  -0.992452E-06   0.128719E-07
   602   0.186501E+04   0.149691E+02   0.963719E-06   0.149691E+02   0.276000E+02  -0.100089E-05   0.963719E-06  -0.100089E-05   0.128359E-07
   603   0.185701E+04   0.138506E+02   0.103402E-05   0.138506E+02   0.278894E+02  -0.100917E-05   0.103402E-05  -0.100917E-05   0.128000E-07
   604   0.184913E+04   0.127031E+02   0.110364E-05   0.127031E+02   0.281763E+02  -0.101731E-05   0.110364E-05  -0.101731E-05   0.127644E-07
   605   0.184138E+04   0.115270E+02   0.117256E-05   0.115270E+02   0.284604E+02  -0.102529E-05   0.117256E-05  -0.102529E-05   0.127288E-07
   606   0.183377E+04   0.103230E+02   0.124074E-05   0.103230E+02   0.287417E+02  -0.103312E-05   0.124074E-05  -0.103312E-05   0.126934E-07
   607   0.182629E+04   0.909131E+01   0.130816E-05   0.909131E+01   0.290200E+02  -0.104080E-05   0.130816E-05  -0.104080E-05   0.126582E-07
   608   0.181896E+04   0.783274E+01   0.137479E-05   0.783274E+01   0.292951E+02  -0.104834E-05   0.137479E-05  -0.104834E-05   0.126231E-07
   609   0.181178E+04   0.654790E+01   0.144060E-05   0.654790E+01   0.295669E+02  -0.105572E-05   0.144060E-05  -0.105572E-05   0.125881E-07
   610   0.180474E+04   0.523730E+01   0.150557E-05   0.523730E+01   0.298352E+02  -0.106295E-05   0.150557E-05  -0.106295E-05   0.125533E-07
   611   0.179786E+04   0.390149E+01   0.156965E-05   0.390149E+01   0.300998E+02  -0.107003E-05   0.156965E-05  -0.107003E-05   0.125187E-07
   612   0.179115E+04   0.254107E+01   0.163284E-05   0.254107E+01   0.303606E+02  -0.107695E-05   0.163284E-05  -0.107695E-05   0.124841E-07
   613   0.178459E+04   0.115667E+01   0.169508E-05   0.115667E+01   0.306176E+02  -0.108373E-05   0.169508E-05  -0.108373E-05   0.124497E-07
   614   0.177821E+04  -0.250975E+00   0.175637E-05  -0.250975E+00   0.308704E+02  -0.109036E-05   0.175637E-05  -0.109036E-05   0.124155E-07
   615   0.177200E+04  -0.168115E+01   0.181667E-05  -0.168115E+01   0.311190E+02  -0.109683E-05   0.181667E-05  -0.109683E-05   0.123814E-07
   616   0.176597E+04  -0.313298E+01   0.187595E-05  -0.313298E+01   0.313633E+02  -0.110315E-05   0.187595E-05  -0.110315E-05   0.123474E-07
   617   0.176012E+04  -0.460581E+01   0.193418E-05  -0.460581E+01   0.316031E+02  -0.110933E-05   0.193418E-05  -0.110933E-05   0.123136E-07
   618   0.175447E+04  -0.609878E+01   0.199134E-05  -0.609878E+01   0.318383E+02  -0.111535E-05   0.199134E-05  -0.111535E-05   0.122799E-07
   619   0.174900E+04  -0.761119E+01   0.204742E-05  -0.761119E+01   0.320686E+02  -0.112122E-05   0.204742E-05  -0.112122E-05   0.122464E-07
   620   0.174373E+04  -0.914244E+01   0.210246E-05  -0.914244E+01   0.322943E+02  -0.112694E-05   0.210246E-05  -0.112694E-05   0.122130E-07
   621   0.173866E+04  -0.106920E+02   0.215655E-05  -0.106920E+02   0.325151E+02  -0.113250E-05   0.215655E-05  -0.113250E-05   0.121797E-07
   622   0.173379E+04  -0.122593E+02   0.220976E-05  -0.122593E+02   0.327308E+02  -0.113792E-05   0.220976E-05  -0.113792E-05   0.121466E-07
   623   0.172910E+04  -0.138436E+02   0.226216E-05  -0.138436E+02   0.329416E+02  -0.114318E-05   0.226216E-05  -0.114318E-05   0.121136E-07
   624   0.172463E+04  -0.154445E+02   0.231383E-05  -0.154445E+02   0.331473E+02  -0.114829E-05   0.231383E-05  -0.114829E-05   0.120807E-07
