#    L    TT             EE             BB             TE          
   396   0.184062E+04   0.228148E+02   0.368774E-01   0.800044E+01
   397   0.183424E+04   0.228082E+02   0.369845E-01   0.598175E+01
   398   0.182830E+04   0.227975E+02   0.370922E-01   0.397082E+01
   399   0.182281E+04   0.227825E+02   0.372006E-01   0.196847E+01
   400   0.181775E+04   0.227634E+02   0.373095E-01  -0.245017E-01
   401   0.181313E+04   0.227402E+02   0.374191E-01  -0.200732E+01
   402   0.180894E+04   0.227127E+02   0.375293E-01  -0.397919E+01
   403   0.180519E+04   0.226812E+02   0.376402E-01  -0.593933E+01
   404   0.180187E+04   0.226456E+02   0.377518E-01  -0.788694E+01
   405   0.179896E+04   0.226058E+02   0.378641E-01  -0.982124E+01
   406   0.179647E+04   0.225620E+02   0.379771E-01  -0.117415E+02
   407   0.179439E+04   0.225142E+02   0.380908E-01  -0.136469E+02
   408   0.179272E+04   0.224622E+02   0.382053E-01  -0.155366E+02
   409   0.179144E+04   0.224063E+02   0.383205E-01  -0.174099E+02
   410   0.179057E+04   0.223465E+02   0.384365E-01  -0.192660E+02
   411   0.179008E+04   0.222826E+02   0.385533E-01  -0.211042E+02
   412   0.178998E+04   0.222149E+02   0.386709E-01  -0.229239E+02
   413   0.179026E+04   0.221432E+02   0.387893E-01  -0.247244E+02
   414   0.179092E+04   0.220678E+02   0.389085E-01  -0.265050E+02
   415   0.179194E+04   0.219886E+02   0.390286E-01  -0.282651E+02
   416   0.179333E+04   0.219055E+02   0.391495E-01  -0.300041E+02
   417   0.179508E+04   0.218188E+02   0.392713E-01  -0.317211E+02
   418   0.179719E+04   0.217285E+02   0.393939E-01  -0.334157E+02
   419   0.179964E+04   0.216345E+02   0.395174E-01  -0.350871E+02
   420   0.180245E+04   0.215368E+02   0.396418E-01  -0.367346E+02
   421   0.180559E+04   0.214356E+02   0.397671E-01  -0.383577E+02
   422   0.180906E+04   0.213308E+02   0.398932E-01  -0.399554E+02
   423   0.181287E+04   0.212225E+02   0.400203E-01  -0.415274E+02
   424   0.181700E+04   0.211107E+02   0.401483E-01  -0.430728E+02
   425   0.182145E+04   0.209955E+02   0.402773E-01  -0.445912E+02
   426   0.182621E+04   0.208769E+02   0.404071E-01  -0.460822E+02
   427   0.183126E+04   0.207552E+02   0.405379E-01  -0.475453E+02
   428   0.183661E+04   0.206303E+02   0.406697E-01  -0.489800E+02
   429   0.184225E+04   0.205023E+02   0.408023E-01  -0.503860E+02
   430   0.184815E+04   0.203712E+02   0.409359E-01  -0.517626E+02
   431   0.185434E+04   0.202374E+02   0.410705E-01  -0.531095E+02
   432   0.186078E+04   0.201006E+02   0.412060E-01  -0.544264E+02
   433   0.186749E+04   0.199610E+02   0.413425E-01  -0.557125E+02
   434   0.187445E+04   0.198187E+02   0.414799E-01  -0.569676E+02
   435   0.188166E+04   0.196737E+02   0.416182E-01  -0.581910E+02
   436   0.188911E+04   0.195261E+02   0.417575E-01  -0.593824E+02
   437   0.189680E+04   0.193760E+02   0.418978E-01  -0.605414E+02
   438   0.190472E+04   0.192233E+02   0.420389E-01  -0.616674E+02
   439   0.191288E+04   0.190683E+02   0.421810E-01  -0.627600E+02
   440   0.192124E+04   0.189108E+02   0.423241E-01  -0.638190E+02
   441   0.192981E+04   0.187512E+02   0.424681E-01  -0.648440E+02
   442   0.193858E+04   0.185893E+02   0.426130E-01  -0.658347E+02
   443   0.194753E+04   0.184254E+02   0.427588E-01  -0.667906E+02
   444   0.195666E+04   0.182595E+02   0.429055E-01  -0.677115E+02
   445   0.196597E+04   0.180916E+02   0.430531E-01  -0.685971E+02
   446   0.197543E+04   0.179219E+02   0.432016E-01  -0.694471E+02
   447   0.198505E+04   0.177505E+02   0.433510E-01  -0.702614E+02
   448   0.199483E+04   0.175774E+02   0.435013E-01  -0.710398E+02
   449   0.200475E+04   0.174028E+02   0.436524E-01  -0.717822E+02
   450   0.201482E+04   0.172267E+02   0.438044E-01  -0.724885E+02
   451   0.202502E+04   0.170493E+02   0.439572E-01  -0.731585E+02
   452   0.203536E+04   0.168705E+02   0.441109E-01  -0.737920E+02
   453   0.204582E+04   0.166906E+02   0.442654E-01  -0.743889E+02
   454   0.205639E+04   0.165096E+02   0.444207E-01  -0.749489E+02
   455   0.206706E+04   0.163276E+02   0.445768E-01  -0.754720E+02
   456   0.207783E+04   0.161446E+02   0.447336E-01  -0.759579E+02
   457   0.208869E+04   0.159609E+02   0.448912E-01  -0.764064E+02
   458   0.209961E+04   0.157764E+02   0.450496E-01  -0.768174E+02
   459   0.211059E+04   0.155912E+02   0.452088E-01  -0.771909E+02
   460   0.212164E+04   0.154056E+02   0.453686E-01  -0.775269E+02
   461   0.213273E+04   0.152194E+02   0.455292E-01  -0.778248E+02
   462   0.214388E+04   0.150330E+02   0.456904E-01  -0.780867E+02
   463   0.215506E+04   0.148465E+02   0.458523E-01  -0.783113E+02
   464   0.216630E+04   0.146598E+02   0.460149E-01  -0.784992E+02
   465   0.217757E+04   0.144733E+02   0.461782E-01  -0.786505E+02
   466   0.218887E+04   0.142868E+02   0.463420E-01  -0.787659E+02
   467   0.220020E+04   0.141006E+02   0.465065E-01  -0.788447E+02
   468   0.221154E+04   0.139148E+02   0.466716E-01  -0.788877E+02
   469   0.222288E+04   0.137295E+02   0.468372E-01  -0.788948E+02
   470   0.223423E+04   0.135446E+02   0.470035E-01  -0.788661E+02
   471   0.224555E+04   0.133604E+02   0.471702E-01  -0.788009E+02
   472   0.225684E+04   0.131770E+02   0.473375E-01  -0.787005E+02
   473   0.226811E+04   0.129945E+02   0.475053E-01  -0.785636E+02
   474   0.227933E+04   0.128128E+02   0.476736E-01  -0.783924E+02
   475   0.229052E+04   0.126323E+02   0.478424E-01  -0.781854E+02
   476   0.230166E+04   0.124529E+02   0.480116E-01  -0.779433E+02
   477   0.231274E+04   0.122748E+02   0.481813E-01  -0.776670E+02
   478   0.232376E+04   0.120980E+02   0.483513E-01  -0.773563E+02
   479   0.233474E+04   0.119228E+02   0.485218E-01  -0.770124E+02
   480   0.234564E+04   0.117492E+02   0.486927E-01  -0.766347E+02
   481   0.235648E+04   0.115772E+02   0.488639E-01  -0.762239E+02
   482   0.236723E+04   0.114070E+02   0.490354E-01  -0.757803E+02
   483   0.237790E+04   0.112388E+02   0.492073E-01  -0.753043E+02
   484   0.238848E+04   0.110725E+02   0.493794E-01  -0.747963E+02
   485   0.239893E+04   0.109084E+02   0.495519E-01  -0.742565E+02
   486   0.240929E+04   0.107464E+02   0.497245E-01  -0.736854E+02
   487   0.241952E+04   0.105867E+02   0.498975E-01  -0.730833E+02
   488   0.242963E+04   0.104294E+02   0.500706E-01  -0.724508E+02
   489   0.243961E+04   0.102746E+02   0.502439E-01  -0.717883E+02
   490   0.244946E+04   0.101223E+02   0.504174E-01  -0.710963E+02
   491   0.245918E+04   0.997282E+01   0.505910E-01  -0.703754E+02
   492   0.246875E+04   0.982600E+01   0.507647E-01  -0.696259E+02
   493   0.247820E+04   0.968203E+01   0.509386E-01  -0.688486E+02
   494   0.248749E+04   0.954106E+01   0.511125E-01  -0.680437E+02
   495   0.249664E+04   0.940317E+01   0.512864E-01  -0.672120E+02
   496   0.250563E+04   0.926836E+01   0.514604E-01  -0.663538E+02
   497   0.251446E+04   0.913678E+01   0.516344E-01  -0.654697E+02
   498   0.252312E+04   0.900850E+01   0.518083E-01  -0.645603E+02
   499   0.253161E+04   0.888360E+01   0.519822E-01  -0.636261E+02
   500   0.253991E+04   0.876222E+01   0.521560E-01  -0.626676E+02
   501   0.254803E+04   0.864438E+01   0.523298E-01  -0.616855E+02
   502   0.255595E+04   0.853021E+01   0.525033E-01  -0.606803E+02
   503   0.256368E+04   0.841972E+01   0.526768E-01  -0.596527E+02
   504   0.257121E+04   0.831313E+01   0.528500E-01  -0.586036E+02
   505   0.257855E+04   0.821036E+01   0.530231E-01  -0.575336E+02
   506   0.258569E+04   0.811157E+01   0.531959E-01  -0.564434E+02
   507   0.259263E+04   0.801684E+01   0.533684E-01  -0.553337E+02
   508   0.259937E+04   0.792624E+01   0.535406E-01  -0.542052E+02
   509   0.260589E+04   0.783985E+01   0.537126E-01  -0.530586E+02
   510   0.261222E+04   0.775771E+01   0.538841E-01  -0.518948E+02
   511   0.261833E+04   0.767990E+01   0.540554E-01  -0.507142E+02
   512   0.262423E+04   0.760646E+01   0.542262E-01  -0.495177E+02
   513   0.262992E+04   0.753749E+01   0.543965E-01  -0.483060E+02
   514   0.263539E+04   0.747302E+01   0.545665E-01  -0.470798E+02
   515   0.264063E+04   0.741313E+01   0.547359E-01  -0.458398E+02
   516   0.264566E+04   0.735786E+01   0.549048E-01  -0.445868E+02
   517   0.265047E+04   0.730728E+01   0.550732E-01  -0.433215E+02
   518   0.265503E+04   0.726144E+01   0.552410E-01  -0.420446E+02
   519   0.265938E+04   0.722038E+01   0.554083E-01  -0.407570E+02
   520   0.266348E+04   0.718417E+01   0.555749E-01  -0.394593E+02
   521   0.266735E+04   0.715286E+01   0.557408E-01  -0.381524E+02
   522   0.267097E+04   0.712649E+01   0.559061E-01  -0.368369E+02
   523   0.267435E+04   0.710511E+01   0.560707E-01  -0.355136E+02
   524   0.267749E+04   0.708876E+01   0.562346E-01  -0.341833E+02
   525   0.268039E+04   0.707745E+01   0.563977E-01  -0.328468E+02
   526   0.268305E+04   0.707124E+01   0.565601E-01  -0.315047E+02
   527   0.268547E+04   0.707014E+01   0.567216E-01  -0.301578E+02
   528   0.268765E+04   0.707421E+01   0.568824E-01  -0.288070E+02
   529   0.268959E+04   0.708346E+01   0.570422E-01  -0.274528E+02
   530   0.269129E+04   0.709792E+01   0.572012E-01  -0.260963E+02
   531   0.269275E+04   0.711762E+01   0.573594E-01  -0.247381E+02
   532   0.269397E+04   0.714257E+01   0.575166E-01  -0.233791E+02
   533   0.269495E+04   0.717280E+01   0.576728E-01  -0.220201E+02
   534   0.269568E+04   0.720832E+01   0.578282E-01  -0.206619E+02
   535   0.269618E+04   0.724917E+01   0.579825E-01  -0.193052E+02
   536   0.269643E+04   0.729536E+01   0.581358E-01  -0.179511E+02
   537   0.269644E+04   0.734688E+01   0.582882E-01  -0.166001E+02
   538   0.269621E+04   0.740377E+01   0.584394E-01  -0.152530E+02
   539   0.269575E+04   0.746601E+01   0.585897E-01  -0.139108E+02
   540   0.269504E+04   0.753361E+01   0.587388E-01  -0.125739E+02
   541   0.269410E+04   0.760658E+01   0.588869E-01  -0.112433E+02
   542   0.269293E+04   0.768492E+01   0.590339E-01  -0.991965E+01
   543   0.269151E+04   0.776863E+01   0.591797E-01  -0.860375E+01
   544   0.268987E+04   0.785772E+01   0.593244E-01  -0.729631E+01
   545   0.268800E+04   0.795215E+01   0.594680E-01  -0.599803E+01
   546   0.268590E+04   0.805192E+01   0.596104E-01  -0.470959E+01
   547   0.268357E+04   0.815703E+01   0.597516E-01  -0.343172E+01
   548   0.268101E+04   0.826738E+01   0.598916E-01  -0.216509E+01
   549   0.267822E+04   0.838313E+01   0.600304E-01  -0.910419E+00
   550   0.267520E+04   0.850406E+01   0.601680E-01   0.331595E+00
   551   0.267197E+04   0.863031E+01   0.603043E-01   0.156023E+01
   552   0.266851E+04   0.876175E+01   0.604394E-01   0.277476E+01
   553   0.266484E+04   0.889836E+01   0.605733E-01   0.397447E+01
   554   0.266097E+04   0.904014E+01   0.607059E-01   0.515863E+01
   555   0.265688E+04   0.918702E+01   0.608372E-01   0.632653E+01
   556   0.265257E+04   0.933899E+01   0.609672E-01   0.747743E+01
   557   0.264808E+04   0.949598E+01   0.610960E-01   0.861068E+01
   558   0.264338E+04   0.965799E+01   0.612234E-01   0.972553E+01
   559   0.263849E+04   0.982493E+01   0.613495E-01   0.108214E+02
   560   0.263339E+04   0.999681E+01   0.614743E-01   0.118978E+02
   561   0.262812E+04   0.101735E+02   0.615978E-01   0.129538E+02
   562   0.262264E+04   0.103550E+02   0.617200E-01   0.139891E+02
   563   0.261699E+04   0.105412E+02   0.618408E-01   0.150029E+02
   564   0.261115E+04   0.107322E+02   0.619603E-01   0.159946E+02
   565   0.260513E+04   0.109278E+02   0.620784E-01   0.169637E+02
   566   0.259894E+04   0.111280E+02   0.621951E-01   0.179097E+02
   567   0.259257E+04   0.113326E+02   0.623105E-01   0.188319E+02
   568   0.258603E+04   0.115417E+02   0.624246E-01   0.197299E+02
   569   0.257933E+04   0.117552E+02   0.625372E-01   0.206031E+02
   570   0.257245E+04   0.119729E+02   0.626485E-01   0.214510E+02
   571   0.256542E+04   0.121949E+02   0.627584E-01   0.222730E+02
   572   0.255823E+04   0.124210E+02   0.628670E-01   0.230688E+02
   573   0.255089E+04   0.126513E+02   0.629741E-01   0.238378E+02
   574   0.254340E+04   0.128855E+02   0.630799E-01   0.245798E+02
   575   0.253578E+04   0.131236E+02   0.631842E-01   0.252942E+02
   576   0.252801E+04   0.133656E+02   0.632872E-01   0.259808E+02
   577   0.252013E+04   0.136114E+02   0.633888E-01   0.266389E+02
   578   0.251211E+04   0.138608E+02   0.634890E-01   0.272683E+02
   579   0.250397E+04   0.141138E+02   0.635878E-01   0.278686E+02
   580   0.249571E+04   0.143703E+02   0.636852E-01   0.284393E+02
   581   0.248735E+04   0.146302E+02   0.637812E-01   0.289801E+02
   582   0.247888E+04   0.148934E+02   0.638758E-01   0.294906E+02
   583   0.247030E+04   0.151598E+02   0.639691E-01   0.299704E+02
   584   0.246162E+04   0.154294E+02   0.640609E-01   0.304192E+02
   585   0.245286E+04   0.157020E+02   0.641514E-01   0.308365E+02
   586   0.244400E+04   0.159775E+02   0.642405E-01   0.312221E+02
   587   0.243506E+04   0.162559E+02   0.643282E-01   0.315757E+02
   588   0.242605E+04   0.165370E+02   0.644146E-01   0.318970E+02
   589   0.241695E+04   0.168207E+02   0.644996E-01   0.321859E+02
   590   0.240779E+04   0.171069E+02   0.645832E-01   0.324420E+02
   591   0.239857E+04   0.173956E+02   0.646655E-01   0.326652E+02
   592   0.238928E+04   0.176865E+02   0.647464E-01   0.328550E+02
   593   0.237994E+04   0.179797E+02   0.648260E-01   0.330115E+02
   594   0.237054E+04   0.182750E+02   0.649043E-01   0.331343E+02
   595   0.236110E+04   0.185722E+02   0.649812E-01   0.332235E+02
   596   0.235162E+04   0.188713E+02   0.650569E-01   0.332787E+02
   597   0.234210E+04   0.191722E+02   0.651313E-01   0.332998E+02
   598   0.233255E+04   0.194746E+02   0.652043E-01   0.332868E+02
   599   0.232297E+04   0.197787E+02   0.652761E-01   0.332394E+02
   600   0.231336E+04   0.200841E+02   0.653467E-01   0.331576E+02
   601   0.230374E+04   0.203909E+02   0.654160E-01   0.330414E+02
   602   0.229410E+04   0.206988E+02   0.654840E-01   0.328909E+02
   603   0.228446E+04   0.210077E+02   0.655509E-01   0.327059E+02
   604   0.227481E+04   0.213176E+02   0.656165E-01   0.324866E+02
   605   0.226515E+04   0.216283E+02   0.656810E-01   0.322329E+02
   606   0.225551E+04   0.219397E+02   0.657443E-01   0.319449E+02
   607   0.224587E+04   0.222518E+02   0.658065E-01   0.316225E+02
   608   0.223625E+04   0.225642E+02   0.658675E-01   0.312660E+02
   609   0.222665E+04   0.228770E+02   0.659274E-01   0.308754E+02
   610   0.221707E+04   0.231899E+02   0.659862E-01   0.304508E+02
   611   0.220753E+04   0.235028E+02   0.660440E-01   0.299922E+02
   612   0.219801E+04   0.238157E+02   0.661006E-01   0.294997E+02
   613   0.218853E+04   0.241284E+02   0.661563E-01   0.289736E+02
   614   0.217910E+04   0.244408E+02   0.662110E-01   0.284139E+02
   615   0.216971E+04   0.247527E+02   0.662646E-01   0.278209E+02
   616   0.216038E+04   0.250640E+02   0.663173E-01   0.271951E+02
   617   0.215111E+04   0.253747E+02   0.663691E-01   0.265365E+02
   618   0.214190E+04   0.256847E+02   0.664199E-01   0.258455E+02
   619   0.213276E+04   0.259937E+02   0.664698E-01   0.251224E+02
   620   0.212368E+04   0.263017E+02   0.665189E-01   0.243674E+02
   621   0.211469E+04   0.266087E+02   0.665671E-01   0.235807E+02
   622   0.210578E+04   0.269143E+02   0.666145E-01   0.227628E+02
   623   0.209695E+04   0.272187E+02   0.666611E-01   0.219140E+02
   624   0.208821E+04   0.275215E+02   0.667069E-01   0.210343E+02
   625   0.207957E+04   0.278227E+02   0.667520E-01   0.201242E+02
   626   0.207103E+04   0.281221E+02   0.667963E-01   0.191840E+02
   627   0.206258E+04   0.284196E+02   0.668399E-01   0.182140E+02
   628   0.205424E+04   0.287150E+02   0.668829E-01   0.172144E+02
   629   0.204601E+04   0.290084E+02   0.669252E-01   0.161858E+02
   630   0.203789E+04   0.292996E+02   0.669669E-01   0.151286E+02
   631   0.202989E+04   0.295883E+02   0.670080E-01   0.140431E+02
   632   0.202200E+04   0.298746E+02   0.670486E-01   0.129298E+02
   633   0.201425E+04   0.301583E+02   0.670885E-01   0.117891E+02
   634   0.200661E+04   0.304392E+02   0.671280E-01   0.106213E+02
   635   0.199911E+04   0.307173E+02   0.671670E-01   0.942714E+01
   636   0.199175E+04   0.309925E+02   0.672055E-01   0.820690E+01
   637   0.198452E+04   0.312646E+02   0.672435E-01   0.696113E+01
   638   0.197744E+04   0.315336E+02   0.672811E-01   0.569032E+01
   639   0.197050E+04   0.317993E+02   0.673184E-01   0.439494E+01
   640   0.196370E+04   0.320616E+02   0.673552E-01   0.307551E+01
   641   0.195706E+04   0.323205E+02   0.673918E-01   0.173250E+01
   642   0.195056E+04   0.325757E+02   0.674280E-01   0.366503E+00
   643   0.194423E+04   0.328273E+02   0.674639E-01  -0.102193E+01
   644   0.193805E+04   0.330750E+02   0.674995E-01  -0.243220E+01
   645   0.193204E+04   0.333188E+02   0.675349E-01  -0.386375E+01
   646   0.192619E+04   0.335585E+02   0.675701E-01  -0.531601E+01
   647   0.192051E+04   0.337941E+02   0.676051E-01  -0.678834E+01
   648   0.191499E+04   0.340253E+02   0.676399E-01  -0.828028E+01
   649   0.190965E+04   0.342522E+02   0.676746E-01  -0.979105E+01
   650   0.190448E+04   0.344747E+02   0.677092E-01  -0.113202E+02
   651   0.189949E+04   0.346927E+02   0.677436E-01  -0.128669E+02
   652   0.189467E+04   0.349062E+02   0.677780E-01  -0.144305E+02
   653   0.189003E+04   0.351151E+02   0.678123E-01  -0.160105E+02
   654   0.188558E+04   0.353193E+02   0.678466E-01  -0.176061E+02
   655   0.188132E+04   0.355187E+02   0.678809E-01  -0.192168E+02
   656   0.187724E+04   0.357134E+02   0.679153E-01  -0.208416E+02
   657   0.187334E+04   0.359031E+02   0.679497E-01  -0.224801E+02
   658   0.186964E+04   0.360879E+02   0.679841E-01  -0.241313E+02
   659   0.186613E+04   0.362676E+02   0.680187E-01  -0.257947E+02
   660   0.186281E+04   0.364421E+02   0.680533E-01  -0.274695E+02
   661   0.185968E+04   0.366114E+02   0.680881E-01  -0.291549E+02
   662   0.185675E+04   0.367754E+02   0.681231E-01  -0.308504E+02
   663   0.185400E+04   0.369341E+02   0.681582E-01  -0.325551E+02
   664   0.185146E+04   0.370872E+02   0.681936E-01  -0.342683E+02
   665   0.184912E+04   0.372349E+02   0.682292E-01  -0.359892E+02
   666   0.184697E+04   0.373771E+02   0.682651E-01  -0.377172E+02
   667   0.184501E+04   0.375137E+02   0.683012E-01  -0.394514E+02
   668   0.184326E+04   0.376446E+02   0.683377E-01  -0.411911E+02
   669   0.184171E+04   0.377697E+02   0.683744E-01  -0.429356E+02
   670   0.184036E+04   0.378892E+02   0.684116E-01  -0.446842E+02
   671   0.183921E+04   0.380029E+02   0.684491E-01  -0.464361E+02
   672   0.183825E+04   0.381106E+02   0.684870E-01  -0.481906E+02
   673   0.183750E+04   0.382125E+02   0.685253E-01  -0.499468E+02
   674   0.183694E+04   0.383086E+02   0.685640E-01  -0.517042E+02
   675   0.183659E+04   0.383986E+02   0.686033E-01  -0.534618E+02
   676   0.183644E+04   0.384826E+02   0.686430E-01  -0.552190E+02
   677   0.183649E+04   0.385607E+02   0.686832E-01  -0.569751E+02
   678   0.183673E+04   0.386326E+02   0.687239E-01  -0.587291E+02
   679   0.183717E+04   0.386984E+02   0.687652E-01  -0.604803E+02
   680   0.183782E+04   0.387581E+02   0.688071E-01  -0.622280E+02
   681   0.183866E+04   0.388115E+02   0.688495E-01  -0.639712E+02
   682   0.183969E+04   0.388587E+02   0.688926E-01  -0.657092E+02
   683   0.184091E+04   0.388995E+02   0.689363E-01  -0.674412E+02
   684   0.184234E+04   0.389340E+02   0.689807E-01  -0.691666E+02
   685   0.184395E+04   0.389624E+02   0.690257E-01  -0.708846E+02
   686   0.184576E+04   0.389844E+02   0.690714E-01  -0.725942E+02
   687   0.184776E+04   0.390003E+02   0.691178E-01  -0.742955E+02
   688   0.184994E+04   0.390099E+02   0.691650E-01  -0.759878E+02
   689   0.185233E+04   0.390134E+02   0.692129E-01  -0.776697E+02
   690   0.185489E+04   0.390109E+02   0.692616E-01  -0.793403E+02
   691   0.185764E+04   0.390021E+02   0.693110E-01  -0.809997E+02
   692   0.186058E+04   0.389872E+02   0.693612E-01  -0.826472E+02
   693   0.186370E+04   0.389661E+02   0.694123E-01  -0.842821E+02
   694   0.186700E+04   0.389390E+02   0.694641E-01  -0.859028E+02
   695   0.187049E+04   0.389057E+02   0.695168E-01  -0.875094E+02
   696   0.187414E+04   0.388662E+02   0.695704E-01  -0.891005E+02
   697   0.187798E+04   0.388207E+02   0.696248E-01  -0.906760E+02
   698   0.188198E+04   0.387691E+02   0.696801E-01  -0.922345E+02
   699   0.188615E+04   0.387114E+02   0.697363E-01  -0.937759E+02
   700   0.189050E+04   0.386476E+02   0.697934E-01  -0.952996E+02
   701   0.189500E+04   0.385779E+02   0.698514E-01  -0.968049E+02
   702   0.189967E+04   0.385022E+02   0.699103E-01  -0.982909E+02
   703   0.190450E+04   0.384206E+02   0.699701E-01  -0.997578E+02
   704   0.190949E+04   0.383331E+02   0.700309E-01  -0.101203E+03
   705   0.191462E+04   0.382398E+02   0.700926E-01  -0.102628E+03
   706   0.191992E+04   0.381407E+02   0.701552E-01  -0.104031E+03
   707   0.192536E+04   0.380360E+02   0.702188E-01  -0.105411E+03
   708   0.193095E+04   0.379255E+02   0.702834E-01  -0.106770E+03
   709   0.193668E+04   0.378095E+02   0.703489E-01  -0.108104E+03
   710   0.194255E+04   0.376880E+02   0.704154E-01  -0.109414E+03
   711   0.194855E+04   0.375610E+02   0.704829E-01  -0.110700E+03
   712   0.195469E+04   0.374286E+02   0.705513E-01  -0.111961E+03
   713   0.196096E+04   0.372908E+02   0.706208E-01  -0.113195E+03
   714   0.196735E+04   0.371477E+02   0.706911E-01  -0.114403E+03
   715   0.197387E+04   0.369994E+02   0.707625E-01  -0.115585E+03
   716   0.198050E+04   0.368458E+02   0.708348E-01  -0.116739E+03
   717   0.198724E+04   0.366870E+02   0.709081E-01  -0.117865E+03
   718   0.199410E+04   0.365232E+02   0.709824E-01  -0.118962E+03
   719   0.200106E+04   0.363543E+02   0.710576E-01  -0.120029E+03
   720   0.200813E+04   0.361805E+02   0.711338E-01  -0.121068E+03
   721   0.201530E+04   0.360020E+02   0.712110E-01  -0.122076E+03
   722   0.202256E+04   0.358187E+02   0.712891E-01  -0.123055E+03
   723   0.202992E+04   0.356309E+02   0.713681E-01  -0.124003E+03
   724   0.203738E+04   0.354386E+02   0.714481E-01  -0.124920E+03
   725   0.204492E+04   0.352420E+02   0.715291E-01  -0.125806E+03
   726   0.205255E+04   0.350410E+02   0.716110E-01  -0.126661E+03
   727   0.206026E+04   0.348359E+02   0.716938E-01  -0.127483E+03
   728   0.206806E+04   0.346267E+02   0.717775E-01  -0.128274E+03
   729   0.207592E+04   0.344134E+02   0.718621E-01  -0.129030E+03
   730   0.208385E+04   0.341962E+02   0.719477E-01  -0.129755E+03
   731   0.209186E+04   0.339752E+02   0.720341E-01  -0.130446E+03
   732   0.209992E+04   0.337504E+02   0.721214E-01  -0.131103E+03
   733   0.210804E+04   0.335220E+02   0.722096E-01  -0.131726E+03
   734   0.211622E+04   0.332899E+02   0.722987E-01  -0.132314E+03
   735   0.212444E+04   0.330545E+02   0.723886E-01  -0.132867E+03
   736   0.213271E+04   0.328157E+02   0.724794E-01  -0.133386E+03
   737   0.214102E+04   0.325737E+02   0.725710E-01  -0.133869E+03
   738   0.214936E+04   0.323286E+02   0.726634E-01  -0.134317E+03
   739   0.215774E+04   0.320805E+02   0.727566E-01  -0.134728E+03
   740   0.216615E+04   0.318295E+02   0.728507E-01  -0.135103E+03
   741   0.217458E+04   0.315758E+02   0.729455E-01  -0.135443E+03
   742   0.218302E+04   0.313194E+02   0.730411E-01  -0.135746E+03
   743   0.219149E+04   0.310605E+02   0.731375E-01  -0.136012E+03
   744   0.219996E+04   0.307993E+02   0.732346E-01  -0.136242E+03
   745   0.220843E+04   0.305358E+02   0.733324E-01  -0.136435E+03
   746   0.221690E+04   0.302702E+02   0.734310E-01  -0.136592E+03
   747   0.222537E+04   0.300026E+02   0.735303E-01  -0.136711E+03
   748   0.223383E+04   0.297331E+02   0.736302E-01  -0.136793E+03
   749   0.224228E+04   0.294617E+02   0.737309E-01  -0.136839E+03
   750   0.225072E+04   0.291887E+02   0.738322E-01  -0.136847E+03
   751   0.225913E+04   0.289141E+02   0.739341E-01  -0.136818E+03
   752   0.226751E+04   0.286381E+02   0.740367E-01  -0.136751E+03
   753   0.227586E+04   0.283607E+02   0.741399E-01  -0.136648E+03
   754   0.228418E+04   0.280821E+02   0.742437E-01  -0.136508E+03
   755   0.229247E+04   0.278025E+02   0.743481E-01  -0.136330E+03
   756   0.230071E+04   0.275220E+02   0.744530E-01  -0.136116E+03
   757   0.230891E+04   0.272407E+02   0.745585E-01  -0.135865E+03
   758   0.231708E+04   0.269588E+02   0.746645E-01  -0.135578E+03
   759   0.232519E+04   0.266764E+02   0.747710E-01  -0.135255E+03
   760   0.233325E+04   0.263937E+02   0.748780E-01  -0.134896E+03
   761   0.234126E+04   0.261107E+02   0.749855E-01  -0.134500E+03
   762   0.234921E+04   0.258277E+02   0.750934E-01  -0.134068E+03
   763   0.235710E+04   0.255447E+02   0.752017E-01  -0.133601E+03
   764   0.236491E+04   0.252617E+02   0.753105E-01  -0.133097E+03
   765   0.237265E+04   0.249791E+02   0.754196E-01  -0.132558E+03
   766   0.238031E+04   0.246969E+02   0.755291E-01  -0.131982E+03
   767   0.238788E+04   0.244150E+02   0.756389E-01  -0.131370E+03
   768   0.239537E+04   0.241338E+02   0.757490E-01  -0.130723E+03
   769   0.240276E+04   0.238534E+02   0.758594E-01  -0.130040E+03
   770   0.241005E+04   0.235739E+02   0.759701E-01  -0.129323E+03
   771   0.241724E+04   0.232954E+02   0.760811E-01  -0.128571E+03
   772   0.242432E+04   0.230182E+02   0.761922E-01  -0.127785E+03
   773   0.243129E+04   0.227423E+02   0.763036E-01  -0.126965E+03
   774   0.243814E+04   0.224678E+02   0.764151E-01  -0.126112E+03
   775   0.244488E+04   0.221950E+02   0.765268E-01  -0.125226E+03
   776   0.245150E+04   0.219239E+02   0.766386E-01  -0.124308E+03
   777   0.245801E+04   0.216546E+02   0.767504E-01  -0.123357E+03
   778   0.246439E+04   0.213873E+02   0.768624E-01  -0.122376E+03
   779   0.247066E+04   0.211221E+02   0.769743E-01  -0.121362E+03
   780   0.247679E+04   0.208590E+02   0.770863E-01  -0.120319E+03
   781   0.248281E+04   0.205983E+02   0.771983E-01  -0.119246E+03
   782   0.248870E+04   0.203399E+02   0.773102E-01  -0.118143E+03
   783   0.249446E+04   0.200841E+02   0.774221E-01  -0.117009E+03
   784   0.250008E+04   0.198309E+02   0.775339E-01  -0.115847E+03
   785   0.250556E+04   0.195804E+02   0.776455E-01  -0.114654E+03
   786   0.251088E+04   0.193326E+02   0.777570E-01  -0.113432E+03
