#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   628   0.189137E+04   0.181170E+02   0.562326E-05   0.181170E+02   0.267318E+02  -0.927684E-06   0.562326E-05  -0.927684E-06   0.107414E-07
   629   0.188350E+04   0.171429E+02   0.566723E-05   0.171429E+02   0.270131E+02  -0.934672E-06   0.566723E-05  -0.934672E-06   0.107124E-07
   630   0.187563E+04   0.161397E+02   0.571247E-05   0.161397E+02   0.272923E+02  -0.941473E-06   0.571247E-05  -0.941473E-06   0.106835E-07
   631   0.186789E+04   0.151105E+02   0.575894E-05   0.151105E+02   0.275696E+02  -0.948092E-06   0.575894E-05  -0.948092E-06   0.106547E-07
   632   0.186037E+04   0.140529E+02   0.580663E-05   0.140529E+02   0.278440E+02  -0.954536E-06   0.580663E-05  -0.954536E-06   0.106261E-07
   633   0.185285E+04   0.129691E+02   0.585551E-05   0.129691E+02   0.281172E+02  -0.960809E-06   0.585551E-05  -0.960809E-06   0.105975E-07
   634   0.184553E+04   0.118592E+02   0.590556E-05   0.118592E+02   0.283861E+02  -0.966917E-06   0.590556E-05  -0.966917E-06   0.105691E-07
   635   0.183836E+04   0.107234E+02   0.595677E-05   0.107234E+02   0.286538E+02  -0.972865E-06   0.595677E-05  -0.972865E-06   0.105408E-07
   636   0.183119E+04   0.956239E+01   0.600911E-05   0.956239E+01   0.289194E+02  -0.978658E-06   0.600911E-05  -0.978658E-06   0.105126E-07
   637   0.182422E+04   0.837557E+01   0.606256E-05   0.837557E+01   0.291801E+02  -0.984302E-06   0.606256E-05  -0.984302E-06   0.104845E-07
   638   0.181740E+04   0.716505E+01   0.611710E-05   0.716505E+01   0.294395E+02  -0.989802E-06   0.611710E-05  -0.989802E-06   0.104565E-07
   639   0.181072E+04   0.592982E+01   0.617271E-05   0.592982E+01   0.296946E+02  -0.995163E-06   0.617271E-05  -0.995163E-06   0.104287E-07
   640   0.180418E+04   0.467145E+01   0.622937E-05   0.467145E+01   0.299478E+02  -0.100039E-05   0.622937E-05  -0.100039E-05   0.104009E-07
   641   0.179778E+04   0.338989E+01   0.628705E-05   0.338989E+01   0.301975E+02  -0.100549E-05   0.628705E-05  -0.100549E-05   0.103733E-07
   642   0.179145E+04   0.208586E+01   0.634574E-05   0.208586E+01   0.304429E+02  -0.101047E-05   0.634574E-05  -0.101047E-05   0.103457E-07
   643   0.178533E+04   0.759836E+00   0.640542E-05   0.759836E+00   0.306864E+02  -0.101533E-05   0.640542E-05  -0.101533E-05   0.103183E-07
   644   0.177943E+04  -0.587556E+00   0.646606E-05  -0.587556E+00   0.309242E+02  -0.102007E-05   0.646606E-05  -0.102007E-05   0.102910E-07
   645   0.177359E+04  -0.195605E+01   0.652764E-05  -0.195605E+01   0.311592E+02  -0.102471E-05   0.652764E-05  -0.102471E-05   0.102638E-07
   646   0.176790E+04  -0.334500E+01   0.659015E-05  -0.334500E+01   0.313908E+02  -0.102925E-05   0.659015E-05  -0.102925E-05   0.102367E-07
   647   0.176249E+04  -0.475429E+01   0.665355E-05  -0.475429E+01   0.316182E+02  -0.103369E-05   0.665355E-05  -0.103369E-05   0.102097E-07
   648   0.175708E+04  -0.618202E+01   0.671784E-05  -0.618202E+01   0.318421E+02  -0.103805E-05   0.671784E-05  -0.103805E-05   0.101828E-07
   649   0.175196E+04  -0.762897E+01   0.678299E-05  -0.762897E+01   0.320611E+02  -0.104231E-05   0.678299E-05  -0.104231E-05   0.101560E-07
   650   0.174697E+04  -0.909369E+01   0.684898E-05  -0.909369E+01   0.322758E+02  -0.104650E-05   0.684898E-05  -0.104650E-05   0.101293E-07
   651   0.174213E+04  -0.105762E+02   0.691577E-05  -0.105762E+02   0.324879E+02  -0.105061E-05   0.691577E-05  -0.105061E-05   0.101027E-07
   652   0.173743E+04  -0.120758E+02   0.698334E-05  -0.120758E+02   0.326950E+02  -0.105464E-05   0.698334E-05  -0.105464E-05   0.100762E-07
   653   0.173302E+04  -0.135909E+02   0.705164E-05  -0.135909E+02   0.328965E+02  -0.105860E-05   0.705164E-05  -0.105860E-05   0.100498E-07
   654   0.172868E+04  -0.151210E+02   0.712062E-05  -0.151210E+02   0.330945E+02  -0.106247E-05   0.712062E-05  -0.106247E-05   0.100235E-07
   655   0.172448E+04  -0.166667E+02   0.719023E-05  -0.166667E+02   0.332883E+02  -0.106627E-05   0.719023E-05  -0.106627E-05   0.999733E-08
   656   0.172057E+04  -0.182266E+02   0.726043E-05  -0.182266E+02   0.334771E+02  -0.106998E-05   0.726043E-05  -0.106998E-05   0.997125E-08
   657   0.171680E+04  -0.197992E+02   0.733116E-05  -0.197992E+02   0.336610E+02  -0.107362E-05   0.733116E-05  -0.107362E-05   0.994527E-08
   658   0.171309E+04  -0.213852E+02   0.740240E-05  -0.213852E+02   0.338407E+02  -0.107716E-05   0.740240E-05  -0.107716E-05   0.991938E-08
   659   0.170976E+04  -0.229833E+02   0.747409E-05  -0.229833E+02   0.340155E+02  -0.108062E-05   0.747409E-05  -0.108062E-05   0.989360E-08
   660   0.170657E+04  -0.245927E+02   0.754617E-05  -0.245927E+02   0.341845E+02  -0.108400E-05   0.754617E-05  -0.108400E-05   0.986791E-08
   661   0.170351E+04  -0.262119E+02   0.761862E-05  -0.262119E+02   0.343487E+02  -0.108728E-05   0.761862E-05  -0.108728E-05   0.984232E-08
   662   0.170068E+04  -0.278424E+02   0.769138E-05  -0.278424E+02   0.345086E+02  -0.109048E-05   0.769138E-05  -0.109048E-05   0.981683E-08
   663   0.169799E+04  -0.294828E+02   0.776440E-05  -0.294828E+02   0.346635E+02  -0.109358E-05   0.776440E-05  -0.109358E-05   0.979144E-08
   664   0.169552E+04  -0.311309E+02   0.783765E-05  -0.311309E+02   0.348120E+02  -0.109660E-05   0.783765E-05  -0.109660E-05   0.976614E-08
   665   0.169319E+04  -0.327874E+02   0.791107E-05  -0.327874E+02   0.349556E+02  -0.109951E-05   0.791107E-05  -0.109951E-05   0.974094E-08
   666   0.169108E+04  -0.344508E+02   0.798461E-05  -0.344508E+02   0.350942E+02  -0.110234E-05   0.798461E-05  -0.110234E-05   0.971584E-08
   667   0.168919E+04  -0.361213E+02   0.805824E-05  -0.361213E+02   0.352271E+02  -0.110506E-05   0.805824E-05  -0.110506E-05   0.969083E-08
   668   0.168736E+04  -0.377979E+02   0.813191E-05  -0.377979E+02   0.353550E+02  -0.110769E-05   0.813191E-05  -0.110769E-05   0.966592E-08
   669   0.168591E+04  -0.394794E+02   0.820556E-05  -0.394794E+02   0.354772E+02  -0.111022E-05   0.820556E-05  -0.111022E-05   0.964110E-08
   670   0.168452E+04  -0.411642E+02   0.827916E-05  -0.411642E+02   0.355937E+02  -0.111265E-05   0.827916E-05  -0.111265E-05   0.961638E-08
   671   0.168343E+04  -0.428538E+02   0.835266E-05  -0.428538E+02   0.357060E+02  -0.111498E-05   0.835266E-05  -0.111498E-05   0.959175E-08
   672   0.168241E+04  -0.445468E+02   0.842601E-05  -0.445468E+02   0.358111E+02  -0.111720E-05   0.842601E-05  -0.111720E-05   0.956721E-08
   673   0.168168E+04  -0.462410E+02   0.849916E-05  -0.462410E+02   0.359120E+02  -0.111932E-05   0.849916E-05  -0.111932E-05   0.954276E-08
   674   0.168110E+04  -0.479371E+02   0.857208E-05  -0.479371E+02   0.360064E+02  -0.112133E-05   0.857208E-05  -0.112133E-05   0.951841E-08
   675   0.168074E+04  -0.496344E+02   0.864471E-05  -0.496344E+02   0.360951E+02  -0.112324E-05   0.864471E-05  -0.112324E-05   0.949415E-08
   676   0.168052E+04  -0.513306E+02   0.871701E-05  -0.513306E+02   0.361781E+02  -0.112503E-05   0.871701E-05  -0.112503E-05   0.946998E-08
   677   0.168053E+04  -0.530267E+02   0.878893E-05  -0.530267E+02   0.362554E+02  -0.112672E-05   0.878893E-05  -0.112672E-05   0.944591E-08
   678   0.168075E+04  -0.547217E+02   0.886043E-05  -0.547217E+02   0.363262E+02  -0.112829E-05   0.886043E-05  -0.112829E-05   0.942192E-08
   679   0.168112E+04  -0.564144E+02   0.893145E-05  -0.564144E+02   0.363920E+02  -0.112976E-05   0.893145E-05  -0.112976E-05   0.939802E-08
   680   0.168179E+04  -0.581046E+02   0.900197E-05  -0.581046E+02   0.364521E+02  -0.113110E-05   0.900197E-05  -0.113110E-05   0.937422E-08
   681   0.168260E+04  -0.597902E+02   0.907192E-05  -0.597902E+02   0.365057E+02  -0.113234E-05   0.907192E-05  -0.113234E-05   0.935050E-08
   682   0.168356E+04  -0.614727E+02   0.914126E-05  -0.614727E+02   0.365529E+02  -0.113345E-05   0.914126E-05  -0.113345E-05   0.932687E-08
   683   0.168481E+04  -0.631514E+02   0.920995E-05  -0.631514E+02   0.365958E+02  -0.113445E-05   0.920995E-05  -0.113445E-05   0.930333E-08
   684   0.168614E+04  -0.648240E+02   0.927794E-05  -0.648240E+02   0.366308E+02  -0.113533E-05   0.927794E-05  -0.113533E-05   0.927988E-08
   685   0.168761E+04  -0.664906E+02   0.934518E-05  -0.664906E+02   0.366607E+02  -0.113608E-05   0.934518E-05  -0.113608E-05   0.925651E-08
   686   0.168931E+04  -0.681423E+02   0.941163E-05  -0.681423E+02   0.366842E+02  -0.113672E-05   0.941163E-05  -0.113672E-05   0.923324E-08
   687   0.169130E+04  -0.697902E+02   0.947725E-05  -0.697902E+02   0.367028E+02  -0.113723E-05   0.947725E-05  -0.113723E-05   0.921005E-08
   688   0.169337E+04  -0.714322E+02   0.954198E-05  -0.714322E+02   0.367140E+02  -0.113761E-05   0.954198E-05  -0.113761E-05   0.918694E-08
   689   0.169566E+04  -0.730608E+02   0.960578E-05  -0.730608E+02   0.367196E+02  -0.113787E-05   0.960578E-05  -0.113787E-05   0.916392E-08
   690   0.169810E+04  -0.746835E+02   0.966861E-05  -0.746835E+02   0.367202E+02  -0.113800E-05   0.966861E-05  -0.113800E-05   0.914099E-08
   691   0.170076E+04  -0.762929E+02   0.973042E-05  -0.762929E+02   0.367127E+02  -0.113801E-05   0.973042E-05  -0.113801E-05   0.911814E-08
   692   0.170357E+04  -0.778889E+02   0.979116E-05  -0.778889E+02   0.367011E+02  -0.113788E-05   0.979116E-05  -0.113788E-05   0.909537E-08
   693   0.170660E+04  -0.794791E+02   0.985078E-05  -0.794791E+02   0.366829E+02  -0.113762E-05   0.985078E-05  -0.113762E-05   0.907269E-08
   694   0.170971E+04  -0.810487E+02   0.990925E-05  -0.810487E+02   0.366583E+02  -0.113722E-05   0.990925E-05  -0.113722E-05   0.905010E-08
   695   0.171312E+04  -0.826049E+02   0.996651E-05  -0.826049E+02   0.366294E+02  -0.113670E-05   0.996651E-05  -0.113670E-05   0.902758E-08
   696   0.171667E+04  -0.841628E+02   0.100225E-04  -0.841628E+02   0.365933E+02  -0.113603E-05   0.100225E-04  -0.113603E-05   0.900515E-08
   697   0.172038E+04  -0.856927E+02   0.100772E-04  -0.856927E+02   0.365514E+02  -0.113523E-05   0.100772E-04  -0.113523E-05   0.898280E-08
   698   0.172423E+04  -0.872094E+02   0.101306E-04  -0.872094E+02   0.365030E+02  -0.113430E-05   0.101306E-04  -0.113430E-05   0.896053E-08
   699   0.172824E+04  -0.887054E+02   0.101826E-04  -0.887054E+02   0.364496E+02  -0.113322E-05   0.101826E-04  -0.113322E-05   0.893835E-08
   700   0.173247E+04  -0.901884E+02   0.102331E-04  -0.901884E+02   0.363897E+02  -0.113200E-05   0.102331E-04  -0.113200E-05   0.891624E-08
   701   0.173685E+04  -0.916582E+02   0.102822E-04  -0.916582E+02   0.363241E+02  -0.113063E-05   0.102822E-04  -0.113063E-05   0.889422E-08
   702   0.174138E+04  -0.931000E+02   0.103298E-04  -0.931000E+02   0.362534E+02  -0.112913E-05   0.103298E-04  -0.112913E-05   0.887227E-08
   703   0.174606E+04  -0.945436E+02   0.103760E-04  -0.945436E+02   0.361763E+02  -0.112749E-05   0.103760E-04  -0.112749E-05   0.885041E-08
   704   0.175089E+04  -0.959517E+02   0.104207E-04  -0.959517E+02   0.360941E+02  -0.112571E-05   0.104207E-04  -0.112571E-05   0.882862E-08
   705   0.175580E+04  -0.973393E+02   0.104640E-04  -0.973393E+02   0.360054E+02  -0.112379E-05   0.104640E-04  -0.112379E-05   0.880692E-08
   706   0.176094E+04  -0.987137E+02   0.105060E-04  -0.987137E+02   0.359116E+02  -0.112173E-05   0.105060E-04  -0.112173E-05   0.878529E-08
   707   0.176615E+04  -0.100068E+03   0.105465E-04  -0.100068E+03   0.358121E+02  -0.111954E-05   0.105465E-04  -0.111954E-05   0.876374E-08
   708   0.177166E+04  -0.101386E+03   0.105857E-04  -0.101386E+03   0.357074E+02  -0.111722E-05   0.105857E-04  -0.111722E-05   0.874226E-08
   709   0.177718E+04  -0.102699E+03   0.106236E-04  -0.102699E+03   0.355970E+02  -0.111476E-05   0.106236E-04  -0.111476E-05   0.872087E-08
   710   0.178292E+04  -0.103983E+03   0.106601E-04  -0.103983E+03   0.354808E+02  -0.111217E-05   0.106601E-04  -0.111217E-05   0.869955E-08
   711   0.178874E+04  -0.105240E+03   0.106954E-04  -0.105240E+03   0.353595E+02  -0.110946E-05   0.106954E-04  -0.110946E-05   0.867831E-08
   712   0.179471E+04  -0.106483E+03   0.107293E-04  -0.106483E+03   0.352331E+02  -0.110661E-05   0.107293E-04  -0.110661E-05   0.865714E-08
   713   0.180091E+04  -0.107691E+03   0.107620E-04  -0.107691E+03   0.351009E+02  -0.110364E-05   0.107620E-04  -0.110364E-05   0.863606E-08
   714   0.180704E+04  -0.108878E+03   0.107934E-04  -0.108878E+03   0.349644E+02  -0.110054E-05   0.107934E-04  -0.110054E-05   0.861504E-08
   715   0.181340E+04  -0.110045E+03   0.108236E-04  -0.110045E+03   0.348220E+02  -0.109732E-05   0.108236E-04  -0.109732E-05   0.859410E-08
   716   0.181991E+04  -0.111183E+03   0.108526E-04  -0.111183E+03   0.346745E+02  -0.109398E-05   0.108526E-04  -0.109398E-05   0.857324E-08
   717   0.182650E+04  -0.112286E+03   0.108804E-04  -0.112286E+03   0.345226E+02  -0.109051E-05   0.108804E-04  -0.109051E-05   0.855245E-08
   718   0.183316E+04  -0.113376E+03   0.109070E-04  -0.113376E+03   0.343656E+02  -0.108692E-05   0.109070E-04  -0.108692E-05   0.853174E-08
   719   0.183998E+04  -0.114423E+03   0.109324E-04  -0.114423E+03   0.342020E+02  -0.108321E-05   0.109324E-04  -0.108321E-05   0.851110E-08
   720   0.184681E+04  -0.115457E+03   0.109567E-04  -0.115457E+03   0.340348E+02  -0.107939E-05   0.109567E-04  -0.107939E-05   0.849053E-08
   721   0.185394E+04  -0.116447E+03   0.109799E-04  -0.116447E+03   0.338639E+02  -0.107545E-05   0.109799E-04  -0.107545E-05   0.847004E-08
   722   0.186100E+04  -0.117410E+03   0.110020E-04  -0.117410E+03   0.336872E+02  -0.107139E-05   0.110020E-04  -0.107139E-05   0.844961E-08
   723   0.186821E+04  -0.118352E+03   0.110229E-04  -0.118352E+03   0.335067E+02  -0.106722E-05   0.110229E-04  -0.106722E-05   0.842926E-08
   724   0.187550E+04  -0.119265E+03   0.110428E-04  -0.119265E+03   0.333212E+02  -0.106294E-05   0.110428E-04  -0.106294E-05   0.840899E-08
   725   0.188288E+04  -0.120144E+03   0.110616E-04  -0.120144E+03   0.331319E+02  -0.105854E-05   0.110616E-04  -0.105854E-05   0.838878E-08
   726   0.189040E+04  -0.120986E+03   0.110794E-04  -0.120986E+03   0.329397E+02  -0.105404E-05   0.110794E-04  -0.105404E-05   0.836865E-08
   727   0.189794E+04  -0.121808E+03   0.110962E-04  -0.121808E+03   0.327416E+02  -0.104943E-05   0.110962E-04  -0.104943E-05   0.834858E-08
   728   0.190555E+04  -0.122594E+03   0.111120E-04  -0.122594E+03   0.325383E+02  -0.104470E-05   0.111120E-04  -0.104470E-05   0.832859E-08
   729   0.191325E+04  -0.123352E+03   0.111268E-04  -0.123352E+03   0.323321E+02  -0.103988E-05   0.111268E-04  -0.103988E-05   0.830866E-08
   730   0.192095E+04  -0.124075E+03   0.111406E-04  -0.124075E+03   0.321222E+02  -0.103495E-05   0.111406E-04  -0.103495E-05   0.828881E-08
   731   0.192888E+04  -0.124762E+03   0.111535E-04  -0.124762E+03   0.319070E+02  -0.102991E-05   0.111535E-04  -0.102991E-05   0.826903E-08
   732   0.193675E+04  -0.125413E+03   0.111654E-04  -0.125413E+03   0.316904E+02  -0.102477E-05   0.111654E-04  -0.102477E-05   0.824931E-08
   733   0.194477E+04  -0.126044E+03   0.111764E-04  -0.126044E+03   0.314686E+02  -0.101953E-05   0.111764E-04  -0.101953E-05   0.822966E-08
   734   0.195280E+04  -0.126624E+03   0.111865E-04  -0.126624E+03   0.312438E+02  -0.101419E-05   0.111865E-04  -0.101419E-05   0.821008E-08
   735   0.196091E+04  -0.127191E+03   0.111958E-04  -0.127191E+03   0.310145E+02  -0.100876E-05   0.111958E-04  -0.100876E-05   0.819057E-08
   736   0.196895E+04  -0.127707E+03   0.112042E-04  -0.127707E+03   0.307822E+02  -0.100322E-05   0.112042E-04  -0.100322E-05   0.817113E-08
   737   0.197715E+04  -0.128202E+03   0.112117E-04  -0.128202E+03   0.305476E+02  -0.997591E-06   0.112117E-04  -0.997591E-06   0.815175E-08
   738   0.198528E+04  -0.128647E+03   0.112184E-04  -0.128647E+03   0.303100E+02  -0.991866E-06   0.112184E-04  -0.991866E-06   0.813244E-08
   739   0.199350E+04  -0.129064E+03   0.112243E-04  -0.129064E+03   0.300687E+02  -0.986048E-06   0.112243E-04  -0.986048E-06   0.811320E-08
   740   0.200172E+04  -0.129453E+03   0.112294E-04  -0.129453E+03   0.298244E+02  -0.980138E-06   0.112294E-04  -0.980138E-06   0.809402E-08
   741   0.201003E+04  -0.129805E+03   0.112337E-04  -0.129805E+03   0.295763E+02  -0.974137E-06   0.112337E-04  -0.974137E-06   0.807491E-08
   742   0.201834E+04  -0.130115E+03   0.112373E-04  -0.130115E+03   0.293281E+02  -0.968047E-06   0.112373E-04  -0.968047E-06   0.805586E-08
   743   0.202667E+04  -0.130397E+03   0.112402E-04  -0.130397E+03   0.290776E+02  -0.961869E-06   0.112402E-04  -0.961869E-06   0.803688E-08
   744   0.203508E+04  -0.130635E+03   0.112423E-04  -0.130635E+03   0.288233E+02  -0.955605E-06   0.112423E-04  -0.955605E-06   0.801797E-08
   745   0.204342E+04  -0.130853E+03   0.112437E-04  -0.130853E+03   0.285668E+02  -0.949254E-06   0.112437E-04  -0.949254E-06   0.799911E-08
   746   0.205169E+04  -0.131012E+03   0.112444E-04  -0.131012E+03   0.283086E+02  -0.942820E-06   0.112444E-04  -0.942820E-06   0.798032E-08
   747   0.205998E+04  -0.131151E+03   0.112445E-04  -0.131151E+03   0.280474E+02  -0.936303E-06   0.112445E-04  -0.936303E-06   0.796160E-08
   748   0.206835E+04  -0.131254E+03   0.112439E-04  -0.131254E+03   0.277853E+02  -0.929704E-06   0.112439E-04  -0.929704E-06   0.794294E-08
   749   0.207673E+04  -0.131329E+03   0.112427E-04  -0.131329E+03   0.275195E+02  -0.923025E-06   0.112427E-04  -0.923025E-06   0.792434E-08
   750   0.208505E+04  -0.131360E+03   0.112408E-04  -0.131360E+03   0.272535E+02  -0.916267E-06   0.112408E-04  -0.916267E-06   0.790580E-08
   751   0.209338E+04  -0.131356E+03   0.112384E-04  -0.131356E+03   0.269851E+02  -0.909431E-06   0.112384E-04  -0.909431E-06   0.788732E-08
   752   0.210171E+04  -0.131309E+03   0.112354E-04  -0.131309E+03   0.267167E+02  -0.902519E-06   0.112354E-04  -0.902519E-06   0.786891E-08
   753   0.210998E+04  -0.131233E+03   0.112318E-04  -0.131233E+03   0.264451E+02  -0.895532E-06   0.112318E-04  -0.895532E-06   0.785056E-08
   754   0.211819E+04  -0.131114E+03   0.112276E-04  -0.131114E+03   0.261735E+02  -0.888470E-06   0.112276E-04  -0.888470E-06   0.783226E-08
   755   0.212649E+04  -0.130966E+03   0.112229E-04  -0.130966E+03   0.259001E+02  -0.881336E-06   0.112229E-04  -0.881336E-06   0.781403E-08
   756   0.213457E+04  -0.130783E+03   0.112175E-04  -0.130783E+03   0.256260E+02  -0.874130E-06   0.112175E-04  -0.874130E-06   0.779586E-08
   757   0.214280E+04  -0.130556E+03   0.112117E-04  -0.130556E+03   0.253516E+02  -0.866853E-06   0.112117E-04  -0.866853E-06   0.777775E-08
   758   0.215083E+04  -0.130293E+03   0.112052E-04  -0.130293E+03   0.250757E+02  -0.859507E-06   0.112052E-04  -0.859507E-06   0.775970E-08
   759   0.215894E+04  -0.130002E+03   0.111983E-04  -0.130002E+03   0.247988E+02  -0.852093E-06   0.111983E-04  -0.852093E-06   0.774171E-08
   760   0.216691E+04  -0.129675E+03   0.111908E-04  -0.129675E+03   0.245218E+02  -0.844611E-06   0.111908E-04  -0.844611E-06   0.772378E-08
   761   0.217482E+04  -0.129311E+03   0.111827E-04  -0.129311E+03   0.242447E+02  -0.837064E-06   0.111827E-04  -0.837064E-06   0.770591E-08
   762   0.218281E+04  -0.128912E+03   0.111742E-04  -0.128912E+03   0.239673E+02  -0.829453E-06   0.111742E-04  -0.829453E-06   0.768810E-08
   763   0.219059E+04  -0.128476E+03   0.111651E-04  -0.128476E+03   0.236906E+02  -0.821777E-06   0.111651E-04  -0.821777E-06   0.767035E-08
   764   0.219839E+04  -0.128011E+03   0.111555E-04  -0.128011E+03   0.234129E+02  -0.814040E-06   0.111555E-04  -0.814040E-06   0.765265E-08
   765   0.220604E+04  -0.127503E+03   0.111454E-04  -0.127503E+03   0.231351E+02  -0.806241E-06   0.111454E-04  -0.806241E-06   0.763502E-08
   766   0.221370E+04  -0.126966E+03   0.111348E-04  -0.126966E+03   0.228586E+02  -0.798383E-06   0.111348E-04  -0.798383E-06   0.761744E-08
   767   0.222122E+04  -0.126393E+03   0.111237E-04  -0.126393E+03   0.225826E+02  -0.790466E-06   0.111237E-04  -0.790466E-06   0.759991E-08
   768   0.222868E+04  -0.125776E+03   0.111121E-04  -0.125776E+03   0.223065E+02  -0.782491E-06   0.111121E-04  -0.782491E-06   0.758245E-08
   769   0.223608E+04  -0.125137E+03   0.111001E-04  -0.125137E+03   0.220301E+02  -0.774460E-06   0.111001E-04  -0.774460E-06   0.756504E-08
   770   0.224334E+04  -0.124462E+03   0.110875E-04  -0.124462E+03   0.217558E+02  -0.766373E-06   0.110875E-04  -0.766373E-06   0.754769E-08
   771   0.225053E+04  -0.123751E+03   0.110745E-04  -0.123751E+03   0.214821E+02  -0.758233E-06   0.110745E-04  -0.758233E-06   0.753040E-08
   772   0.225759E+04  -0.122995E+03   0.110611E-04  -0.122995E+03   0.212096E+02  -0.750040E-06   0.110611E-04  -0.750040E-06   0.751316E-08
   773   0.226458E+04  -0.122218E+03   0.110472E-04  -0.122218E+03   0.209384E+02  -0.741795E-06   0.110472E-04  -0.741795E-06   0.749598E-08
   774   0.227143E+04  -0.121412E+03   0.110328E-04  -0.121412E+03   0.206685E+02  -0.733500E-06   0.110328E-04  -0.733500E-06   0.747885E-08
   775   0.227830E+04  -0.120569E+03   0.110180E-04  -0.120569E+03   0.203998E+02  -0.725156E-06   0.110180E-04  -0.725156E-06   0.746178E-08
   776   0.228488E+04  -0.119697E+03   0.110028E-04  -0.119697E+03   0.201332E+02  -0.716763E-06   0.110028E-04  -0.716763E-06   0.744477E-08
   777   0.229139E+04  -0.118789E+03   0.109872E-04  -0.118789E+03   0.198678E+02  -0.708324E-06   0.109872E-04  -0.708324E-06   0.742781E-08
   778   0.229799E+04  -0.117843E+03   0.109711E-04  -0.117843E+03   0.196045E+02  -0.699838E-06   0.109711E-04  -0.699838E-06   0.741090E-08
   779   0.230423E+04  -0.116876E+03   0.109546E-04  -0.116876E+03   0.193431E+02  -0.691309E-06   0.109546E-04  -0.691309E-06   0.739405E-08
   780   0.231040E+04  -0.115872E+03   0.109377E-04  -0.115872E+03   0.190823E+02  -0.682736E-06   0.109377E-04  -0.682736E-06   0.737726E-08
   781   0.231651E+04  -0.114846E+03   0.109204E-04  -0.114846E+03   0.188256E+02  -0.674121E-06   0.109204E-04  -0.674121E-06   0.736051E-08
   782   0.232241E+04  -0.113798E+03   0.109027E-04  -0.113798E+03   0.185703E+02  -0.665464E-06   0.109027E-04  -0.665464E-06   0.734382E-08
   783   0.232824E+04  -0.112706E+03   0.108847E-04  -0.112706E+03   0.183176E+02  -0.656768E-06   0.108847E-04  -0.656768E-06   0.732719E-08
   784   0.233394E+04  -0.111584E+03   0.108662E-04  -0.111584E+03   0.180677E+02  -0.648034E-06   0.108662E-04  -0.648034E-06   0.731060E-08
   785   0.233942E+04  -0.110441E+03   0.108474E-04  -0.110441E+03   0.178197E+02  -0.639262E-06   0.108474E-04  -0.639262E-06   0.729407E-08
   786   0.234484E+04  -0.109245E+03   0.108282E-04  -0.109245E+03   0.175744E+02  -0.630453E-06   0.108282E-04  -0.630453E-06   0.727760E-08
   787   0.235005E+04  -0.108035E+03   0.108086E-04  -0.108035E+03   0.173327E+02  -0.621610E-06   0.108086E-04  -0.621610E-06   0.726117E-08
   788   0.235512E+04  -0.106802E+03   0.107887E-04  -0.106802E+03   0.170928E+02  -0.612733E-06   0.107887E-04  -0.612733E-06   0.724480E-08
   789   0.236005E+04  -0.105547E+03   0.107684E-04  -0.105547E+03   0.168550E+02  -0.603823E-06   0.107684E-04  -0.603823E-06   0.722847E-08
   790   0.236492E+04  -0.104255E+03   0.107478E-04  -0.104255E+03   0.166228E+02  -0.594881E-06   0.107478E-04  -0.594881E-06   0.721220E-08
   791   0.236957E+04  -0.102934E+03   0.107269E-04  -0.102934E+03   0.163925E+02  -0.585909E-06   0.107269E-04  -0.585909E-06   0.719598E-08
   792   0.237409E+04  -0.101597E+03   0.107056E-04  -0.101597E+03   0.161664E+02  -0.576908E-06   0.107056E-04  -0.576908E-06   0.717981E-08
   793   0.237839E+04  -0.100223E+03   0.106840E-04  -0.100223E+03   0.159446E+02  -0.567879E-06   0.106840E-04  -0.567879E-06   0.716370E-08
   794   0.238249E+04  -0.988344E+02   0.106621E-04  -0.988344E+02   0.157261E+02  -0.558823E-06   0.106621E-04  -0.558823E-06   0.714763E-08
   795   0.238644E+04  -0.974157E+02   0.106399E-04  -0.974157E+02   0.155103E+02  -0.549742E-06   0.106399E-04  -0.549742E-06   0.713161E-08
   796   0.239041E+04  -0.959820E+02   0.106174E-04  -0.959820E+02   0.152994E+02  -0.540636E-06   0.106174E-04  -0.540636E-06   0.711564E-08
   797   0.239401E+04  -0.945182E+02   0.105946E-04  -0.945182E+02   0.150912E+02  -0.531507E-06   0.105946E-04  -0.531507E-06   0.709972E-08
   798   0.239748E+04  -0.930394E+02   0.105715E-04  -0.930394E+02   0.148879E+02  -0.522356E-06   0.105715E-04  -0.522356E-06   0.708385E-08
   799   0.240081E+04  -0.915380E+02   0.105481E-04  -0.915380E+02   0.146887E+02  -0.513184E-06   0.105481E-04  -0.513184E-06   0.706803E-08
   800   0.240400E+04  -0.900139E+02   0.105244E-04  -0.900139E+02   0.144929E+02  -0.503992E-06   0.105244E-04  -0.503992E-06   0.705226E-08
   801   0.240698E+04  -0.884746E+02   0.105005E-04  -0.884746E+02   0.143020E+02  -0.494782E-06   0.105005E-04  -0.494782E-06   0.703654E-08
   802   0.240967E+04  -0.868978E+02   0.104763E-04  -0.868978E+02   0.141153E+02  -0.485554E-06   0.104763E-04  -0.485554E-06   0.702086E-08
   803   0.241237E+04  -0.853205E+02   0.104518E-04  -0.853205E+02   0.139320E+02  -0.476310E-06   0.104518E-04  -0.476310E-06   0.700524E-08
   804   0.241479E+04  -0.837131E+02   0.104270E-04  -0.837131E+02   0.137543E+02  -0.467049E-06   0.104270E-04  -0.467049E-06   0.698966E-08
