#    L    TT             EE             BB             TE             PP             TP             EP          
   498   0.233291E+04   0.815079E+01   0.000000E+00  -0.608311E+02   0.157374E-07   0.338484E-05   0.870715E-06
   499   0.234108E+04   0.803091E+01   0.000000E+00  -0.599466E+02   0.156877E-07   0.333041E-05   0.851746E-06
   500   0.234903E+04   0.791307E+01   0.000000E+00  -0.590410E+02   0.156382E-07   0.327779E-05   0.832921E-06
   501   0.235669E+04   0.779952E+01   0.000000E+00  -0.581128E+02   0.155890E-07   0.322695E-05   0.814255E-06
   502   0.236435E+04   0.768950E+01   0.000000E+00  -0.571619E+02   0.155399E-07   0.317786E-05   0.795749E-06
   503   0.237173E+04   0.758227E+01   0.000000E+00  -0.561905E+02   0.154910E-07   0.313051E-05   0.777400E-06
   504   0.237889E+04   0.747859E+01   0.000000E+00  -0.551972E+02   0.154423E-07   0.308488E-05   0.759204E-06
   505   0.238605E+04   0.737918E+01   0.000000E+00  -0.541857E+02   0.153939E-07   0.304095E-05   0.741160E-06
   506   0.239285E+04   0.728346E+01   0.000000E+00  -0.531536E+02   0.153456E-07   0.299871E-05   0.723262E-06
   507   0.239959E+04   0.719114E+01   0.000000E+00  -0.521032E+02   0.152976E-07   0.295814E-05   0.705509E-06
   508   0.240603E+04   0.710324E+01   0.000000E+00  -0.510338E+02   0.152497E-07   0.291922E-05   0.687898E-06
   509   0.241232E+04   0.701882E+01   0.000000E+00  -0.499483E+02   0.152021E-07   0.288195E-05   0.670425E-06
   510   0.241833E+04   0.693853E+01   0.000000E+00  -0.488459E+02   0.151546E-07   0.284629E-05   0.653086E-06
   511   0.242427E+04   0.686209E+01   0.000000E+00  -0.477267E+02   0.151074E-07   0.281224E-05   0.635880E-06
   512   0.242991E+04   0.678994E+01   0.000000E+00  -0.465920E+02   0.150603E-07   0.277977E-05   0.618804E-06
   513   0.243541E+04   0.672185E+01   0.000000E+00  -0.454434E+02   0.150135E-07   0.274888E-05   0.601852E-06
   514   0.244070E+04   0.665813E+01   0.000000E+00  -0.442808E+02   0.149668E-07   0.271955E-05   0.585024E-06
   515   0.244576E+04   0.659869E+01   0.000000E+00  -0.431042E+02   0.149204E-07   0.269175E-05   0.568316E-06
   516   0.245061E+04   0.654363E+01   0.000000E+00  -0.419151E+02   0.148741E-07   0.266548E-05   0.551724E-06
   517   0.245516E+04   0.649309E+01   0.000000E+00  -0.407142E+02   0.148280E-07   0.264071E-05   0.535246E-06
   518   0.245958E+04   0.644691E+01   0.000000E+00  -0.395022E+02   0.147822E-07   0.261743E-05   0.518878E-06
   519   0.246384E+04   0.640533E+01   0.000000E+00  -0.382785E+02   0.147365E-07   0.259563E-05   0.502618E-06
   520   0.246782E+04   0.636826E+01   0.000000E+00  -0.370458E+02   0.146910E-07   0.257529E-05   0.486462E-06
   521   0.247150E+04   0.633580E+01   0.000000E+00  -0.358042E+02   0.146457E-07   0.255638E-05   0.470408E-06
   522   0.247496E+04   0.630815E+01   0.000000E+00  -0.345538E+02   0.146006E-07   0.253890E-05   0.454451E-06
   523   0.247828E+04   0.628517E+01   0.000000E+00  -0.332959E+02   0.145557E-07   0.252283E-05   0.438590E-06
   524   0.248138E+04   0.626687E+01   0.000000E+00  -0.320312E+02   0.145110E-07   0.250815E-05   0.422821E-06
   525   0.248411E+04   0.625339E+01   0.000000E+00  -0.307591E+02   0.144665E-07   0.249485E-05   0.407141E-06
   526   0.248669E+04   0.624473E+01   0.000000E+00  -0.294817E+02   0.144221E-07   0.248291E-05   0.391546E-06
   527   0.248921E+04   0.624090E+01   0.000000E+00  -0.281998E+02   0.143780E-07   0.247231E-05   0.376035E-06
   528   0.249135E+04   0.624190E+01   0.000000E+00  -0.269147E+02   0.143340E-07   0.246303E-05   0.360603E-06
   529   0.249328E+04   0.624802E+01   0.000000E+00  -0.256251E+02   0.142902E-07   0.245507E-05   0.345247E-06
   530   0.249491E+04   0.625904E+01   0.000000E+00  -0.243346E+02   0.142466E-07   0.244840E-05   0.329965E-06
   531   0.249655E+04   0.627489E+01   0.000000E+00  -0.230402E+02   0.142032E-07   0.244301E-05   0.314754E-06
   532   0.249774E+04   0.629586E+01   0.000000E+00  -0.217457E+02   0.141600E-07   0.243887E-05   0.299610E-06
   533   0.249871E+04   0.632182E+01   0.000000E+00  -0.204509E+02   0.141169E-07   0.243599E-05   0.284530E-06
   534   0.249947E+04   0.635283E+01   0.000000E+00  -0.191567E+02   0.140740E-07   0.243433E-05   0.269512E-06
   535   0.250000E+04   0.638897E+01   0.000000E+00  -0.178637E+02   0.140313E-07   0.243388E-05   0.254551E-06
   536   0.250031E+04   0.643010E+01   0.000000E+00  -0.165719E+02   0.139888E-07   0.243463E-05   0.239646E-06
   537   0.250047E+04   0.647628E+01   0.000000E+00  -0.152828E+02   0.139465E-07   0.243656E-05   0.224792E-06
   538   0.250027E+04   0.652768E+01   0.000000E+00  -0.139972E+02   0.139043E-07   0.243965E-05   0.209988E-06
   539   0.249992E+04   0.658398E+01   0.000000E+00  -0.127157E+02   0.138624E-07   0.244388E-05   0.195229E-06
   540   0.249935E+04   0.664564E+01   0.000000E+00  -0.114390E+02   0.138206E-07   0.244925E-05   0.180513E-06
   541   0.249848E+04   0.671222E+01   0.000000E+00  -0.101672E+02   0.137789E-07   0.245573E-05   0.165837E-06
   542   0.249746E+04   0.678393E+01   0.000000E+00  -0.890252E+01   0.137375E-07   0.246331E-05   0.151197E-06
   543   0.249615E+04   0.686086E+01   0.000000E+00  -0.764439E+01   0.136962E-07   0.247196E-05   0.136590E-06
   544   0.249470E+04   0.694285E+01   0.000000E+00  -0.639380E+01   0.136551E-07   0.248169E-05   0.122014E-06
   545   0.249294E+04   0.702991E+01   0.000000E+00  -0.515133E+01   0.136142E-07   0.249246E-05   0.107466E-06
   546   0.249104E+04   0.712182E+01   0.000000E+00  -0.391801E+01   0.135734E-07   0.250426E-05   0.929410E-07
   547   0.248884E+04   0.721879E+01   0.000000E+00  -0.269410E+01   0.135328E-07   0.251708E-05   0.784377E-07
   548   0.248650E+04   0.732084E+01   0.000000E+00  -0.148063E+01   0.134924E-07   0.253090E-05   0.639524E-07
   549   0.248393E+04   0.742795E+01   0.000000E+00  -0.278289E+00   0.134522E-07   0.254570E-05   0.494821E-07
   550   0.248114E+04   0.754014E+01   0.000000E+00   0.912372E+00   0.134121E-07   0.256146E-05   0.350238E-07
   551   0.247820E+04   0.765740E+01   0.000000E+00   0.209076E+01   0.133722E-07   0.257818E-05   0.205751E-07
   552   0.247497E+04   0.777974E+01   0.000000E+00   0.325577E+01   0.133324E-07   0.259584E-05   0.613727E-08
   553   0.247158E+04   0.790567E+01   0.000000E+00   0.440719E+01   0.132928E-07   0.261442E-05  -0.828751E-08
   554   0.246798E+04   0.803818E+01   0.000000E+00   0.554419E+01   0.132534E-07   0.263392E-05  -0.226972E-07
   555   0.246415E+04   0.817503E+01   0.000000E+00   0.666593E+01   0.132141E-07   0.265433E-05  -0.370897E-07
   556   0.246009E+04   0.831699E+01   0.000000E+00   0.777227E+01   0.131751E-07   0.267563E-05  -0.514630E-07
   557   0.245589E+04   0.846329E+01   0.000000E+00   0.886141E+01   0.131361E-07   0.269781E-05  -0.658149E-07
   558   0.245147E+04   0.861545E+01   0.000000E+00   0.993394E+01   0.130974E-07   0.272087E-05  -0.801433E-07
   559   0.244682E+04   0.877123E+01   0.000000E+00   0.109891E+02   0.130588E-07   0.274479E-05  -0.944462E-07
   560   0.244209E+04   0.893138E+01   0.000000E+00   0.120254E+02   0.130203E-07   0.276956E-05  -0.108722E-06
   561   0.243700E+04   0.909664E+01   0.000000E+00   0.130428E+02   0.129820E-07   0.279517E-05  -0.122967E-06
   562   0.243190E+04   0.926703E+01   0.000000E+00   0.140406E+02   0.129439E-07   0.282160E-05  -0.137181E-06
   563   0.242658E+04   0.944106E+01   0.000000E+00   0.150203E+02   0.129059E-07   0.284886E-05  -0.151361E-06
   564   0.242110E+04   0.962097E+01   0.000000E+00   0.159766E+02   0.128681E-07   0.287692E-05  -0.165505E-06
   565   0.241541E+04   0.980378E+01   0.000000E+00   0.169133E+02   0.128305E-07   0.290577E-05  -0.179611E-06
   566   0.240956E+04   0.999173E+01   0.000000E+00   0.178273E+02   0.127930E-07   0.293541E-05  -0.193676E-06
   567   0.240356E+04   0.101833E+02   0.000000E+00   0.187195E+02   0.127556E-07   0.296583E-05  -0.207700E-06
   568   0.239741E+04   0.103801E+02   0.000000E+00   0.195882E+02   0.127185E-07   0.299700E-05  -0.221679E-06
   569   0.239104E+04   0.105813E+02   0.000000E+00   0.204358E+02   0.126814E-07   0.302893E-05  -0.235612E-06
   570   0.238458E+04   0.107861E+02   0.000000E+00   0.212570E+02   0.126445E-07   0.306159E-05  -0.249496E-06
   571   0.237791E+04   0.109954E+02   0.000000E+00   0.220541E+02   0.126078E-07   0.309499E-05  -0.263330E-06
   572   0.237108E+04   0.112083E+02   0.000000E+00   0.228270E+02   0.125713E-07   0.312910E-05  -0.277110E-06
   573   0.236417E+04   0.114250E+02   0.000000E+00   0.235734E+02   0.125348E-07   0.316392E-05  -0.290837E-06
   574   0.235711E+04   0.116460E+02   0.000000E+00   0.242950E+02   0.124986E-07   0.319944E-05  -0.304506E-06
   575   0.234990E+04   0.118700E+02   0.000000E+00   0.249894E+02   0.124625E-07   0.323564E-05  -0.318116E-06
   576   0.234262E+04   0.120985E+02   0.000000E+00   0.256581E+02   0.124265E-07   0.327251E-05  -0.331666E-06
   577   0.233510E+04   0.123306E+02   0.000000E+00   0.262996E+02   0.123907E-07   0.331005E-05  -0.345152E-06
   578   0.232751E+04   0.125658E+02   0.000000E+00   0.269132E+02   0.123550E-07   0.334823E-05  -0.358573E-06
   579   0.231984E+04   0.128054E+02   0.000000E+00   0.274996E+02   0.123195E-07   0.338706E-05  -0.371927E-06
   580   0.231209E+04   0.130479E+02   0.000000E+00   0.280566E+02   0.122841E-07   0.342652E-05  -0.385211E-06
   581   0.230404E+04   0.132934E+02   0.000000E+00   0.285863E+02   0.122489E-07   0.346659E-05  -0.398424E-06
   582   0.229599E+04   0.135427E+02   0.000000E+00   0.290866E+02   0.122138E-07   0.350728E-05  -0.411563E-06
   583   0.228785E+04   0.137949E+02   0.000000E+00   0.295566E+02   0.121788E-07   0.354856E-05  -0.424627E-06
   584   0.227964E+04   0.140502E+02   0.000000E+00   0.299980E+02   0.121440E-07   0.359042E-05  -0.437613E-06
   585   0.227135E+04   0.143084E+02   0.000000E+00   0.304091E+02   0.121094E-07   0.363286E-05  -0.450519E-06
   586   0.226290E+04   0.145689E+02   0.000000E+00   0.307900E+02   0.120749E-07   0.367586E-05  -0.463343E-06
   587   0.225445E+04   0.148332E+02   0.000000E+00   0.311406E+02   0.120405E-07   0.371942E-05  -0.476084E-06
   588   0.224585E+04   0.150997E+02   0.000000E+00   0.314596E+02   0.120063E-07   0.376351E-05  -0.488738E-06
   589   0.223716E+04   0.153692E+02   0.000000E+00   0.317482E+02   0.119722E-07   0.380814E-05  -0.501304E-06
   590   0.222840E+04   0.156402E+02   0.000000E+00   0.320058E+02   0.119382E-07   0.385328E-05  -0.513779E-06
   591   0.221963E+04   0.159151E+02   0.000000E+00   0.322317E+02   0.119044E-07   0.389894E-05  -0.526163E-06
   592   0.221078E+04   0.161907E+02   0.000000E+00   0.324251E+02   0.118708E-07   0.394509E-05  -0.538452E-06
   593   0.220185E+04   0.164701E+02   0.000000E+00   0.325881E+02   0.118372E-07   0.399172E-05  -0.550644E-06
   594   0.219276E+04   0.167510E+02   0.000000E+00   0.327179E+02   0.118038E-07   0.403883E-05  -0.562738E-06
   595   0.218367E+04   0.170328E+02   0.000000E+00   0.328167E+02   0.117706E-07   0.408640E-05  -0.574731E-06
   596   0.217464E+04   0.173183E+02   0.000000E+00   0.328821E+02   0.117374E-07   0.413443E-05  -0.586621E-06
   597   0.216554E+04   0.176032E+02   0.000000E+00   0.329157E+02   0.117044E-07   0.418290E-05  -0.598407E-06
   598   0.215657E+04   0.178912E+02   0.000000E+00   0.329168E+02   0.116716E-07   0.423180E-05  -0.610085E-06
   599   0.214745E+04   0.181807E+02   0.000000E+00   0.328860E+02   0.116389E-07   0.428112E-05  -0.621655E-06
   600   0.213825E+04   0.184718E+02   0.000000E+00   0.328219E+02   0.116063E-07   0.433084E-05  -0.633113E-06
   601   0.212904E+04   0.187644E+02   0.000000E+00   0.327252E+02   0.115738E-07   0.438097E-05  -0.644458E-06
   602   0.211982E+04   0.190572E+02   0.000000E+00   0.325951E+02   0.115415E-07   0.443148E-05  -0.655690E-06
   603   0.211052E+04   0.193523E+02   0.000000E+00   0.324339E+02   0.115093E-07   0.448236E-05  -0.666807E-06
   604   0.210137E+04   0.196475E+02   0.000000E+00   0.322392E+02   0.114772E-07   0.453361E-05  -0.677809E-06
   605   0.209213E+04   0.199436E+02   0.000000E+00   0.320118E+02   0.114453E-07   0.458521E-05  -0.688696E-06
   606   0.208295E+04   0.202405E+02   0.000000E+00   0.317517E+02   0.114135E-07   0.463714E-05  -0.699467E-06
   607   0.207355E+04   0.205383E+02   0.000000E+00   0.314589E+02   0.113818E-07   0.468941E-05  -0.710121E-06
   608   0.206436E+04   0.208369E+02   0.000000E+00   0.311332E+02   0.113502E-07   0.474199E-05  -0.720658E-06
   609   0.205524E+04   0.211350E+02   0.000000E+00   0.307747E+02   0.113188E-07   0.479488E-05  -0.731077E-06
   610   0.204604E+04   0.214331E+02   0.000000E+00   0.303833E+02   0.112875E-07   0.484806E-05  -0.741378E-06
   611   0.203691E+04   0.217321E+02   0.000000E+00   0.299599E+02   0.112564E-07   0.490153E-05  -0.751560E-06
   612   0.202784E+04   0.220321E+02   0.000000E+00   0.295050E+02   0.112253E-07   0.495526E-05  -0.761622E-06
   613   0.201869E+04   0.223291E+02   0.000000E+00   0.290164E+02   0.111944E-07   0.500925E-05  -0.771565E-06
   614   0.200968E+04   0.226278E+02   0.000000E+00   0.284956E+02   0.111636E-07   0.506349E-05  -0.781387E-06
   615   0.200066E+04   0.229252E+02   0.000000E+00   0.279432E+02   0.111329E-07   0.511796E-05  -0.791088E-06
   616   0.199171E+04   0.232234E+02   0.000000E+00   0.273594E+02   0.111024E-07   0.517266E-05  -0.800667E-06
   617   0.198290E+04   0.235211E+02   0.000000E+00   0.267440E+02   0.110719E-07   0.522758E-05  -0.810124E-06
   618   0.197408E+04   0.238182E+02   0.000000E+00   0.260962E+02   0.110416E-07   0.528269E-05  -0.819458E-06
   619   0.196526E+04   0.241154E+02   0.000000E+00   0.254190E+02   0.110115E-07   0.533799E-05  -0.828668E-06
   620   0.195665E+04   0.244098E+02   0.000000E+00   0.247102E+02   0.109814E-07   0.539347E-05  -0.837755E-06
   621   0.194796E+04   0.247044E+02   0.000000E+00   0.239705E+02   0.109515E-07   0.544911E-05  -0.846717E-06
   622   0.193941E+04   0.249977E+02   0.000000E+00   0.231998E+02   0.109216E-07   0.550492E-05  -0.855554E-06
   623   0.193100E+04   0.252889E+02   0.000000E+00   0.224003E+02   0.108919E-07   0.556086E-05  -0.864266E-06
   624   0.192259E+04   0.255788E+02   0.000000E+00   0.215705E+02   0.108624E-07   0.561693E-05  -0.872851E-06
   625   0.191424E+04   0.258674E+02   0.000000E+00   0.207104E+02   0.108329E-07   0.567313E-05  -0.881309E-06
   626   0.190603E+04   0.261547E+02   0.000000E+00   0.198215E+02   0.108035E-07   0.572943E-05  -0.889640E-06
   627   0.189796E+04   0.264399E+02   0.000000E+00   0.189037E+02   0.107743E-07   0.578583E-05  -0.897843E-06
   628   0.188996E+04   0.267232E+02   0.000000E+00   0.179570E+02   0.107452E-07   0.584232E-05  -0.905918E-06
   629   0.188210E+04   0.270043E+02   0.000000E+00   0.169821E+02   0.107162E-07   0.589888E-05  -0.913863E-06
   630   0.187424E+04   0.272835E+02   0.000000E+00   0.159782E+02   0.106873E-07   0.595550E-05  -0.921679E-06
   631   0.186651E+04   0.275606E+02   0.000000E+00   0.149483E+02   0.106585E-07   0.601217E-05  -0.929365E-06
   632   0.185900E+04   0.278350E+02   0.000000E+00   0.138901E+02   0.106299E-07   0.606889E-05  -0.936920E-06
   633   0.185148E+04   0.281080E+02   0.000000E+00   0.128059E+02   0.106014E-07   0.612563E-05  -0.944343E-06
   634   0.184418E+04   0.283769E+02   0.000000E+00   0.116955E+02   0.105729E-07   0.618238E-05  -0.951635E-06
   635   0.183702E+04   0.286444E+02   0.000000E+00   0.105593E+02   0.105446E-07   0.623914E-05  -0.958794E-06
   636   0.182985E+04   0.289100E+02   0.000000E+00   0.939807E+01   0.105164E-07   0.629589E-05  -0.965821E-06
   637   0.182289E+04   0.291705E+02   0.000000E+00   0.821106E+01   0.104883E-07   0.635263E-05  -0.972713E-06
   638   0.181608E+04   0.294298E+02   0.000000E+00   0.700041E+01   0.104603E-07   0.640933E-05  -0.979472E-06
   639   0.180941E+04   0.296849E+02   0.000000E+00   0.576515E+01   0.104325E-07   0.646599E-05  -0.986096E-06
   640   0.180287E+04   0.299380E+02   0.000000E+00   0.450683E+01   0.104047E-07   0.652260E-05  -0.992584E-06
   641   0.179648E+04   0.301876E+02   0.000000E+00   0.322541E+01   0.103771E-07   0.657914E-05  -0.998937E-06
   642   0.179016E+04   0.304330E+02   0.000000E+00   0.192161E+01   0.103495E-07   0.663561E-05  -0.100515E-05
   643   0.178405E+04   0.306764E+02   0.000000E+00   0.595911E+00   0.103221E-07   0.669199E-05  -0.101123E-05
   644   0.177816E+04   0.309141E+02   0.000000E+00  -0.751063E+00   0.102948E-07   0.674827E-05  -0.101717E-05
   645   0.177233E+04   0.311490E+02   0.000000E+00  -0.211904E+01   0.102675E-07   0.680444E-05  -0.102298E-05
   646   0.176665E+04   0.313806E+02   0.000000E+00  -0.350738E+01   0.102404E-07   0.686048E-05  -0.102864E-05
   647   0.176125E+04   0.316079E+02   0.000000E+00  -0.491596E+01   0.102134E-07   0.691640E-05  -0.103417E-05
   648   0.175585E+04   0.318317E+02   0.000000E+00  -0.634287E+01   0.101865E-07   0.697216E-05  -0.103955E-05
   649   0.175073E+04   0.320506E+02   0.000000E+00  -0.778890E+01   0.101597E-07   0.702777E-05  -0.104480E-05
   650   0.174576E+04   0.322654E+02   0.000000E+00  -0.925259E+01   0.101330E-07   0.708321E-05  -0.104990E-05
   651   0.174093E+04   0.324774E+02   0.000000E+00  -0.107339E+02   0.101064E-07   0.713847E-05  -0.105487E-05
   652   0.173624E+04   0.326845E+02   0.000000E+00  -0.122323E+02   0.100799E-07   0.719354E-05  -0.105969E-05
   653   0.173183E+04   0.328859E+02   0.000000E+00  -0.137461E+02   0.100536E-07   0.724842E-05  -0.106437E-05
   654   0.172750E+04   0.330839E+02   0.000000E+00  -0.152747E+02   0.100273E-07   0.730310E-05  -0.106891E-05
   655   0.172331E+04   0.332777E+02   0.000000E+00  -0.168189E+02   0.100011E-07   0.735757E-05  -0.107331E-05
   656   0.171941E+04   0.334665E+02   0.000000E+00  -0.183771E+02   0.997501E-08   0.741183E-05  -0.107757E-05
   657   0.171565E+04   0.336504E+02   0.000000E+00  -0.199480E+02   0.994902E-08   0.746587E-05  -0.108170E-05
   658   0.171195E+04   0.338301E+02   0.000000E+00  -0.215323E+02   0.992315E-08   0.751969E-05  -0.108568E-05
   659   0.170863E+04   0.340048E+02   0.000000E+00  -0.231285E+02   0.989736E-08   0.757326E-05  -0.108952E-05
   660   0.170544E+04   0.341739E+02   0.000000E+00  -0.247359E+02   0.987168E-08   0.762660E-05  -0.109323E-05
   661   0.170240E+04   0.343380E+02   0.000000E+00  -0.263530E+02   0.984610E-08   0.767970E-05  -0.109679E-05
   662   0.169958E+04   0.344979E+02   0.000000E+00  -0.279815E+02   0.982061E-08   0.773254E-05  -0.110022E-05
   663   0.169690E+04   0.346529E+02   0.000000E+00  -0.296197E+02   0.979523E-08   0.778512E-05  -0.110352E-05
   664   0.169443E+04   0.348014E+02   0.000000E+00  -0.312655E+02   0.976993E-08   0.783744E-05  -0.110667E-05
   665   0.169211E+04   0.349450E+02   0.000000E+00  -0.329197E+02   0.974474E-08   0.788948E-05  -0.110969E-05
   666   0.169001E+04   0.350836E+02   0.000000E+00  -0.345807E+02   0.971965E-08   0.794125E-05  -0.111257E-05
   667   0.168813E+04   0.352165E+02   0.000000E+00  -0.362487E+02   0.969464E-08   0.799273E-05  -0.111532E-05
   668   0.168631E+04   0.353445E+02   0.000000E+00  -0.379230E+02   0.966974E-08   0.804391E-05  -0.111793E-05
   669   0.168487E+04   0.354667E+02   0.000000E+00  -0.396019E+02   0.964493E-08   0.809480E-05  -0.112040E-05
   670   0.168349E+04   0.355833E+02   0.000000E+00  -0.412841E+02   0.962021E-08   0.814538E-05  -0.112274E-05
   671   0.168241E+04   0.356956E+02   0.000000E+00  -0.429711E+02   0.959559E-08   0.819566E-05  -0.112495E-05
   672   0.168140E+04   0.358007E+02   0.000000E+00  -0.446615E+02   0.957106E-08   0.824561E-05  -0.112702E-05
   673   0.168068E+04   0.359016E+02   0.000000E+00  -0.463530E+02   0.954663E-08   0.829524E-05  -0.112896E-05
   674   0.168010E+04   0.359961E+02   0.000000E+00  -0.480463E+02   0.952228E-08   0.834453E-05  -0.113076E-05
   675   0.167975E+04   0.360848E+02   0.000000E+00  -0.497409E+02   0.949803E-08   0.839349E-05  -0.113243E-05
   676   0.167954E+04   0.361679E+02   0.000000E+00  -0.514344E+02   0.947387E-08   0.844211E-05  -0.113397E-05
   677   0.167955E+04   0.362452E+02   0.000000E+00  -0.531276E+02   0.944981E-08   0.849037E-05  -0.113538E-05
   678   0.167978E+04   0.363160E+02   0.000000E+00  -0.548198E+02   0.942583E-08   0.853827E-05  -0.113665E-05
   679   0.168016E+04   0.363819E+02   0.000000E+00  -0.565096E+02   0.940194E-08   0.858581E-05  -0.113779E-05
   680   0.168084E+04   0.364421E+02   0.000000E+00  -0.581970E+02   0.937815E-08   0.863298E-05  -0.113880E-05
   681   0.168165E+04   0.364957E+02   0.000000E+00  -0.598798E+02   0.935444E-08   0.867978E-05  -0.113968E-05
   682   0.168262E+04   0.365430E+02   0.000000E+00  -0.615594E+02   0.933082E-08   0.872618E-05  -0.114043E-05
   683   0.168388E+04   0.365860E+02   0.000000E+00  -0.632352E+02   0.930729E-08   0.877220E-05  -0.114104E-05
   684   0.168522E+04   0.366210E+02   0.000000E+00  -0.649050E+02   0.928385E-08   0.881782E-05  -0.114153E-05
   685   0.168670E+04   0.366510E+02   0.000000E+00  -0.665688E+02   0.926050E-08   0.886304E-05  -0.114189E-05
   686   0.168840E+04   0.366746E+02   0.000000E+00  -0.682176E+02   0.923723E-08   0.890784E-05  -0.114212E-05
   687   0.169040E+04   0.366932E+02   0.000000E+00  -0.698627E+02   0.921405E-08   0.895223E-05  -0.114222E-05
   688   0.169248E+04   0.367045E+02   0.000000E+00  -0.715019E+02   0.919096E-08   0.899620E-05  -0.114219E-05
   689   0.169477E+04   0.367101E+02   0.000000E+00  -0.731277E+02   0.916795E-08   0.903973E-05  -0.114203E-05
   690   0.169721E+04   0.367108E+02   0.000000E+00  -0.747476E+02   0.914503E-08   0.908283E-05  -0.114174E-05
   691   0.169988E+04   0.367034E+02   0.000000E+00  -0.763542E+02   0.912219E-08   0.912549E-05  -0.114133E-05
   692   0.170270E+04   0.366918E+02   0.000000E+00  -0.779475E+02   0.909943E-08   0.916770E-05  -0.114079E-05
   693   0.170573E+04   0.366737E+02   0.000000E+00  -0.795350E+02   0.907676E-08   0.920945E-05  -0.114012E-05
   694   0.170885E+04   0.366492E+02   0.000000E+00  -0.811019E+02   0.905418E-08   0.925073E-05  -0.113932E-05
   695   0.171226E+04   0.366203E+02   0.000000E+00  -0.826556E+02   0.903167E-08   0.929155E-05  -0.113840E-05
   696   0.171582E+04   0.365843E+02   0.000000E+00  -0.842109E+02   0.900925E-08   0.933189E-05  -0.113735E-05
   697   0.171953E+04   0.365425E+02   0.000000E+00  -0.857382E+02   0.898691E-08   0.937175E-05  -0.113618E-05
   698   0.172338E+04   0.364942E+02   0.000000E+00  -0.872524E+02   0.896465E-08   0.941112E-05  -0.113488E-05
   699   0.172739E+04   0.364408E+02   0.000000E+00  -0.887460E+02   0.894248E-08   0.945000E-05  -0.113346E-05
   700   0.173163E+04   0.363810E+02   0.000000E+00  -0.902266E+02   0.892038E-08   0.948837E-05  -0.113191E-05
   701   0.173601E+04   0.363155E+02   0.000000E+00  -0.916941E+02   0.889837E-08   0.952623E-05  -0.113024E-05
   702   0.174054E+04   0.362449E+02   0.000000E+00  -0.931336E+02   0.887643E-08   0.956358E-05  -0.112844E-05
   703   0.174523E+04   0.361678E+02   0.000000E+00  -0.945750E+02   0.885457E-08   0.960041E-05  -0.112653E-05
   704   0.175006E+04   0.360857E+02   0.000000E+00  -0.959810E+02   0.883280E-08   0.963672E-05  -0.112449E-05
   705   0.175497E+04   0.359970E+02   0.000000E+00  -0.973664E+02   0.881110E-08   0.967250E-05  -0.112232E-05
   706   0.176011E+04   0.359033E+02   0.000000E+00  -0.987388E+02   0.878947E-08   0.970775E-05  -0.112004E-05
   707   0.176533E+04   0.358038E+02   0.000000E+00  -0.100091E+03   0.876793E-08   0.974245E-05  -0.111764E-05
   708   0.177084E+04   0.356993E+02   0.000000E+00  -0.101407E+03   0.874647E-08   0.977662E-05  -0.111512E-05
   709   0.177636E+04   0.355889E+02   0.000000E+00  -0.102718E+03   0.872508E-08   0.981024E-05  -0.111249E-05
   710   0.178210E+04   0.354728E+02   0.000000E+00  -0.104001E+03   0.870377E-08   0.984330E-05  -0.110973E-05
   711   0.178792E+04   0.353515E+02   0.000000E+00  -0.105255E+03   0.868253E-08   0.987581E-05  -0.110686E-05
   712   0.179390E+04   0.352252E+02   0.000000E+00  -0.106497E+03   0.866137E-08   0.990775E-05  -0.110388E-05
   713   0.180010E+04   0.350931E+02   0.000000E+00  -0.107703E+03   0.864029E-08   0.993913E-05  -0.110078E-05
   714   0.180622E+04   0.349566E+02   0.000000E+00  -0.108889E+03   0.861928E-08   0.996994E-05  -0.109756E-05
   715   0.181258E+04   0.348143E+02   0.000000E+00  -0.110054E+03   0.859835E-08   0.100002E-04  -0.109423E-05
   716   0.181909E+04   0.346668E+02   0.000000E+00  -0.111191E+03   0.857749E-08   0.100298E-04  -0.109079E-05
   717   0.182568E+04   0.345150E+02   0.000000E+00  -0.112292E+03   0.855671E-08   0.100589E-04  -0.108724E-05
   718   0.183235E+04   0.343581E+02   0.000000E+00  -0.113381E+03   0.853600E-08   0.100873E-04  -0.108358E-05
   719   0.183917E+04   0.341946E+02   0.000000E+00  -0.114426E+03   0.851536E-08   0.101152E-04  -0.107981E-05
   720   0.184599E+04   0.340274E+02   0.000000E+00  -0.115459E+03   0.849480E-08   0.101425E-04  -0.107593E-05
   721   0.185312E+04   0.338566E+02   0.000000E+00  -0.116448E+03   0.847431E-08   0.101691E-04  -0.107194E-05
   722   0.186018E+04   0.336799E+02   0.000000E+00  -0.117409E+03   0.845389E-08   0.101952E-04  -0.106785E-05
   723   0.186739E+04   0.334995E+02   0.000000E+00  -0.118350E+03   0.843355E-08   0.102206E-04  -0.106365E-05
   724   0.187468E+04   0.333140E+02   0.000000E+00  -0.119262E+03   0.841327E-08   0.102454E-04  -0.105934E-05
   725   0.188205E+04   0.331248E+02   0.000000E+00  -0.120139E+03   0.839307E-08   0.102696E-04  -0.105493E-05
   726   0.188958E+04   0.329326E+02   0.000000E+00  -0.120981E+03   0.837294E-08   0.102932E-04  -0.105041E-05
   727   0.189712E+04   0.327346E+02   0.000000E+00  -0.121802E+03   0.835288E-08   0.103161E-04  -0.104579E-05
   728   0.190473E+04   0.325314E+02   0.000000E+00  -0.122587E+03   0.833289E-08   0.103384E-04  -0.104107E-05
