#    L    TT             EE             BB             TE          
   396   0.170310E+04   0.208555E+02   0.339021E-01   0.683383E+01
   397   0.169735E+04   0.208481E+02   0.340014E-01   0.497787E+01
   398   0.169201E+04   0.208369E+02   0.341013E-01   0.312924E+01
   399   0.168707E+04   0.208219E+02   0.342018E-01   0.128867E+01
   400   0.168254E+04   0.208031E+02   0.343029E-01  -0.543099E+00
   401   0.167841E+04   0.207805E+02   0.344045E-01  -0.236536E+01
   402   0.167468E+04   0.207542E+02   0.345067E-01  -0.417736E+01
   403   0.167134E+04   0.207241E+02   0.346096E-01  -0.597837E+01
   404   0.166840E+04   0.206903E+02   0.347131E-01  -0.776765E+01
   405   0.166585E+04   0.206527E+02   0.348172E-01  -0.954446E+01
   406   0.166367E+04   0.206115E+02   0.349220E-01  -0.113081E+02
   407   0.166188E+04   0.205666E+02   0.350275E-01  -0.130579E+02
   408   0.166047E+04   0.205179E+02   0.351336E-01  -0.147929E+02
   409   0.165941E+04   0.204656E+02   0.352405E-01  -0.165125E+02
   410   0.165873E+04   0.204097E+02   0.353480E-01  -0.182160E+02
   411   0.165840E+04   0.203502E+02   0.354563E-01  -0.199029E+02
   412   0.165843E+04   0.202871E+02   0.355653E-01  -0.215723E+02
   413   0.165881E+04   0.202205E+02   0.356751E-01  -0.232238E+02
   414   0.165954E+04   0.201504E+02   0.357856E-01  -0.248567E+02
   415   0.166060E+04   0.200768E+02   0.358969E-01  -0.264704E+02
   416   0.166201E+04   0.199998E+02   0.360090E-01  -0.280644E+02
   417   0.166375E+04   0.199194E+02   0.361219E-01  -0.296378E+02
   418   0.166581E+04   0.198356E+02   0.362355E-01  -0.311903E+02
   419   0.166820E+04   0.197485E+02   0.363500E-01  -0.327211E+02
   420   0.167091E+04   0.196580E+02   0.364653E-01  -0.342297E+02
   421   0.167393E+04   0.195644E+02   0.365815E-01  -0.357154E+02
   422   0.167726E+04   0.194674E+02   0.366984E-01  -0.371775E+02
   423   0.168090E+04   0.193672E+02   0.368162E-01  -0.386154E+02
   424   0.168483E+04   0.192638E+02   0.369349E-01  -0.400287E+02
   425   0.168906E+04   0.191573E+02   0.370544E-01  -0.414167E+02
   426   0.169357E+04   0.190477E+02   0.371748E-01  -0.427792E+02
   427   0.169835E+04   0.189351E+02   0.372961E-01  -0.441157E+02
   428   0.170342E+04   0.188198E+02   0.374182E-01  -0.454258E+02
   429   0.170874E+04   0.187015E+02   0.375412E-01  -0.467092E+02
   430   0.171431E+04   0.185805E+02   0.376650E-01  -0.479653E+02
   431   0.172014E+04   0.184569E+02   0.377898E-01  -0.491938E+02
   432   0.172620E+04   0.183307E+02   0.379154E-01  -0.503944E+02
   433   0.173252E+04   0.182019E+02   0.380419E-01  -0.515665E+02
   434   0.173906E+04   0.180707E+02   0.381693E-01  -0.527098E+02
   435   0.174583E+04   0.179370E+02   0.382975E-01  -0.538238E+02
   436   0.175283E+04   0.178009E+02   0.384267E-01  -0.549082E+02
   437   0.176005E+04   0.176625E+02   0.385567E-01  -0.559625E+02
   438   0.176748E+04   0.175218E+02   0.386876E-01  -0.569863E+02
   439   0.177512E+04   0.173790E+02   0.388193E-01  -0.579792E+02
   440   0.178295E+04   0.172340E+02   0.389519E-01  -0.589410E+02
   441   0.179098E+04   0.170869E+02   0.390854E-01  -0.598715E+02
   442   0.179919E+04   0.169379E+02   0.392197E-01  -0.607703E+02
   443   0.180757E+04   0.167871E+02   0.393549E-01  -0.616370E+02
   444   0.181611E+04   0.166344E+02   0.394909E-01  -0.624715E+02
   445   0.182480E+04   0.164800E+02   0.396277E-01  -0.632734E+02
   446   0.183365E+04   0.163240E+02   0.397653E-01  -0.640426E+02
   447   0.184263E+04   0.161664E+02   0.399038E-01  -0.647790E+02
   448   0.185176E+04   0.160074E+02   0.400430E-01  -0.654826E+02
   449   0.186102E+04   0.158470E+02   0.401831E-01  -0.661530E+02
   450   0.187041E+04   0.156853E+02   0.403239E-01  -0.667904E+02
   451   0.187993E+04   0.155224E+02   0.404655E-01  -0.673946E+02
   452   0.188958E+04   0.153584E+02   0.406079E-01  -0.679654E+02
   453   0.189932E+04   0.151933E+02   0.407510E-01  -0.685027E+02
   454   0.190918E+04   0.150274E+02   0.408948E-01  -0.690061E+02
   455   0.191912E+04   0.148605E+02   0.410394E-01  -0.694756E+02
   456   0.192915E+04   0.146929E+02   0.411847E-01  -0.699109E+02
   457   0.193926E+04   0.145245E+02   0.413307E-01  -0.703119E+02
   458   0.194943E+04   0.143556E+02   0.414773E-01  -0.706783E+02
   459   0.195964E+04   0.141861E+02   0.416247E-01  -0.710101E+02
   460   0.196992E+04   0.140161E+02   0.417726E-01  -0.713074E+02
   461   0.198023E+04   0.138458E+02   0.419213E-01  -0.715695E+02
   462   0.199060E+04   0.136753E+02   0.420705E-01  -0.717986E+02
   463   0.200099E+04   0.135047E+02   0.422204E-01  -0.719932E+02
   464   0.201144E+04   0.133340E+02   0.423708E-01  -0.721540E+02
   465   0.202190E+04   0.131635E+02   0.425219E-01  -0.722811E+02
   466   0.203240E+04   0.129931E+02   0.426735E-01  -0.723751E+02
   467   0.204292E+04   0.128230E+02   0.428257E-01  -0.724353E+02
   468   0.205344E+04   0.126534E+02   0.429784E-01  -0.724625E+02
   469   0.206397E+04   0.124841E+02   0.431316E-01  -0.724567E+02
   470   0.207450E+04   0.123154E+02   0.432853E-01  -0.724178E+02
   471   0.208500E+04   0.121474E+02   0.434395E-01  -0.723450E+02
   472   0.209547E+04   0.119801E+02   0.435942E-01  -0.722400E+02
   473   0.210592E+04   0.118136E+02   0.437493E-01  -0.721011E+02
   474   0.211632E+04   0.116480E+02   0.439049E-01  -0.719305E+02
   475   0.212668E+04   0.114835E+02   0.440609E-01  -0.717269E+02
   476   0.213700E+04   0.113201E+02   0.442173E-01  -0.714909E+02
   477   0.214726E+04   0.111579E+02   0.443741E-01  -0.712233E+02
   478   0.215747E+04   0.109969E+02   0.445313E-01  -0.709240E+02
   479   0.216763E+04   0.108374E+02   0.446888E-01  -0.705941E+02
   480   0.217772E+04   0.106795E+02   0.448467E-01  -0.702330E+02
   481   0.218775E+04   0.105230E+02   0.450049E-01  -0.698413E+02
   482   0.219770E+04   0.103683E+02   0.451634E-01  -0.694195E+02
   483   0.220757E+04   0.102154E+02   0.453221E-01  -0.689677E+02
   484   0.221734E+04   0.100644E+02   0.454811E-01  -0.684865E+02
   485   0.222701E+04   0.991528E+01   0.456404E-01  -0.679761E+02
   486   0.223658E+04   0.976824E+01   0.457999E-01  -0.674369E+02
   487   0.224603E+04   0.962329E+01   0.459596E-01  -0.668692E+02
   488   0.225537E+04   0.948065E+01   0.461195E-01  -0.662734E+02
   489   0.226459E+04   0.934025E+01   0.462796E-01  -0.656502E+02
   490   0.227368E+04   0.920229E+01   0.464398E-01  -0.650000E+02
   491   0.228265E+04   0.906684E+01   0.466001E-01  -0.643232E+02
   492   0.229149E+04   0.893390E+01   0.467605E-01  -0.636203E+02
   493   0.230020E+04   0.880361E+01   0.469211E-01  -0.628919E+02
   494   0.230878E+04   0.867610E+01   0.470817E-01  -0.621384E+02
   495   0.231722E+04   0.855144E+01   0.472423E-01  -0.613603E+02
   496   0.232552E+04   0.842963E+01   0.474029E-01  -0.605581E+02
   497   0.233366E+04   0.831080E+01   0.475636E-01  -0.597324E+02
   498   0.234165E+04   0.819503E+01   0.477242E-01  -0.588837E+02
   499   0.234947E+04   0.808237E+01   0.478848E-01  -0.580125E+02
   500   0.235713E+04   0.797297E+01   0.480452E-01  -0.571192E+02
   501   0.236461E+04   0.786683E+01   0.482056E-01  -0.562046E+02
   502   0.237191E+04   0.776408E+01   0.483659E-01  -0.552691E+02
   503   0.237904E+04   0.766471E+01   0.485260E-01  -0.543134E+02
   504   0.238597E+04   0.756896E+01   0.486860E-01  -0.533382E+02
   505   0.239274E+04   0.747674E+01   0.488457E-01  -0.523442E+02
   506   0.239931E+04   0.738819E+01   0.490053E-01  -0.513318E+02
   507   0.240570E+04   0.730341E+01   0.491646E-01  -0.503019E+02
   508   0.241190E+04   0.722245E+01   0.493236E-01  -0.492550E+02
   509   0.241790E+04   0.714538E+01   0.494823E-01  -0.481918E+02
   510   0.242373E+04   0.707225E+01   0.496407E-01  -0.471130E+02
   511   0.242934E+04   0.700313E+01   0.497988E-01  -0.460191E+02
   512   0.243477E+04   0.693806E+01   0.499565E-01  -0.449109E+02
   513   0.243999E+04   0.687712E+01   0.501137E-01  -0.437890E+02
   514   0.244501E+04   0.682037E+01   0.502706E-01  -0.426541E+02
   515   0.244983E+04   0.676784E+01   0.504270E-01  -0.415067E+02
   516   0.245444E+04   0.671961E+01   0.505829E-01  -0.403477E+02
   517   0.245884E+04   0.667571E+01   0.507383E-01  -0.391776E+02
   518   0.246302E+04   0.663621E+01   0.508932E-01  -0.379972E+02
   519   0.246699E+04   0.660114E+01   0.510476E-01  -0.368071E+02
   520   0.247073E+04   0.657056E+01   0.512013E-01  -0.356081E+02
   521   0.247426E+04   0.654452E+01   0.513545E-01  -0.344009E+02
   522   0.247756E+04   0.652306E+01   0.515070E-01  -0.331860E+02
   523   0.248063E+04   0.650622E+01   0.516589E-01  -0.319642E+02
   524   0.248348E+04   0.649402E+01   0.518101E-01  -0.307363E+02
   525   0.248610E+04   0.648650E+01   0.519606E-01  -0.295029E+02
   526   0.248850E+04   0.648369E+01   0.521104E-01  -0.282646E+02
   527   0.249067E+04   0.648562E+01   0.522594E-01  -0.270222E+02
   528   0.249262E+04   0.649232E+01   0.524077E-01  -0.257765E+02
   529   0.249435E+04   0.650381E+01   0.525551E-01  -0.245279E+02
   530   0.249585E+04   0.652010E+01   0.527018E-01  -0.232774E+02
   531   0.249713E+04   0.654124E+01   0.528476E-01  -0.220256E+02
   532   0.249819E+04   0.656722E+01   0.529926E-01  -0.207734E+02
   533   0.249902E+04   0.659807E+01   0.531367E-01  -0.195214E+02
   534   0.249962E+04   0.663380E+01   0.532799E-01  -0.182705E+02
   535   0.250001E+04   0.667443E+01   0.534222E-01  -0.170212E+02
   536   0.250016E+04   0.671998E+01   0.535635E-01  -0.157746E+02
   537   0.250009E+04   0.677045E+01   0.537040E-01  -0.145311E+02
   538   0.249980E+04   0.682584E+01   0.538434E-01  -0.132916E+02
   539   0.249930E+04   0.688615E+01   0.539819E-01  -0.120567E+02
   540   0.249856E+04   0.695138E+01   0.541194E-01  -0.108271E+02
   541   0.249761E+04   0.702154E+01   0.542558E-01  -0.960350E+01
   542   0.249645E+04   0.709662E+01   0.543913E-01  -0.838664E+01
   543   0.249506E+04   0.717662E+01   0.545257E-01  -0.717715E+01
   544   0.249346E+04   0.726154E+01   0.546590E-01  -0.597573E+01
   545   0.249165E+04   0.735134E+01   0.547913E-01  -0.478300E+01
   546   0.248963E+04   0.744603E+01   0.549225E-01  -0.359959E+01
   547   0.248739E+04   0.754557E+01   0.550526E-01  -0.242615E+01
   548   0.248495E+04   0.764988E+01   0.551816E-01  -0.126332E+01
   549   0.248230E+04   0.775912E+01   0.553095E-01  -0.111741E+00
   550   0.247944E+04   0.787306E+01   0.554363E-01   0.102795E+01
   551   0.247638E+04   0.799184E+01   0.555619E-01   0.215510E+01
   552   0.247311E+04   0.811532E+01   0.556864E-01   0.326901E+01
   553   0.246965E+04   0.824350E+01   0.558097E-01   0.436900E+01
   554   0.246600E+04   0.837639E+01   0.559319E-01   0.545441E+01
   555   0.246215E+04   0.851391E+01   0.560529E-01   0.652454E+01
   556   0.245811E+04   0.865607E+01   0.561727E-01   0.757870E+01
   557   0.245389E+04   0.880279E+01   0.562914E-01   0.861630E+01
   558   0.244949E+04   0.895410E+01   0.564088E-01   0.963660E+01
   559   0.244490E+04   0.910990E+01   0.565250E-01   0.106391E+02
   560   0.244013E+04   0.927021E+01   0.566401E-01   0.116233E+02
   561   0.243520E+04   0.943488E+01   0.567539E-01   0.125884E+02
   562   0.243008E+04   0.960399E+01   0.568665E-01   0.135340E+02
   563   0.242480E+04   0.977740E+01   0.569779E-01   0.144594E+02
   564   0.241935E+04   0.995512E+01   0.570880E-01   0.153642E+02
   565   0.241373E+04   0.101371E+02   0.571969E-01   0.162477E+02
   566   0.240795E+04   0.103232E+02   0.573046E-01   0.171095E+02
   567   0.240201E+04   0.105134E+02   0.574110E-01   0.179491E+02
   568   0.239591E+04   0.107077E+02   0.575162E-01   0.187659E+02
   569   0.238966E+04   0.109061E+02   0.576201E-01   0.195595E+02
   570   0.238325E+04   0.111083E+02   0.577228E-01   0.203294E+02
   571   0.237670E+04   0.113144E+02   0.578242E-01   0.210751E+02
   572   0.237001E+04   0.115242E+02   0.579244E-01   0.217963E+02
   573   0.236317E+04   0.117378E+02   0.580233E-01   0.224924E+02
   574   0.235620E+04   0.119551E+02   0.581209E-01   0.231632E+02
   575   0.234910E+04   0.121759E+02   0.582172E-01   0.238083E+02
   576   0.234187E+04   0.124003E+02   0.583123E-01   0.244273E+02
   577   0.233453E+04   0.126281E+02   0.584061E-01   0.250199E+02
   578   0.232707E+04   0.128592E+02   0.584987E-01   0.255855E+02
   579   0.231950E+04   0.130936E+02   0.585900E-01   0.261241E+02
   580   0.231182E+04   0.133312E+02   0.586800E-01   0.266352E+02
   581   0.230405E+04   0.135719E+02   0.587687E-01   0.271184E+02
   582   0.229617E+04   0.138156E+02   0.588562E-01   0.275733E+02
   583   0.228820E+04   0.140622E+02   0.589424E-01   0.279997E+02
   584   0.228014E+04   0.143117E+02   0.590273E-01   0.283972E+02
   585   0.227200E+04   0.145639E+02   0.591110E-01   0.287656E+02
   586   0.226378E+04   0.148188E+02   0.591934E-01   0.291044E+02
   587   0.225547E+04   0.150762E+02   0.592745E-01   0.294135E+02
   588   0.224711E+04   0.153361E+02   0.593544E-01   0.296928E+02
   589   0.223866E+04   0.155984E+02   0.594331E-01   0.299419E+02
   590   0.223016E+04   0.158630E+02   0.595105E-01   0.301607E+02
   591   0.222160E+04   0.161297E+02   0.595867E-01   0.303490E+02
   592   0.221299E+04   0.163985E+02   0.596616E-01   0.305065E+02
   593   0.220432E+04   0.166692E+02   0.597353E-01   0.306331E+02
   594   0.219561E+04   0.169419E+02   0.598078E-01   0.307288E+02
   595   0.218686E+04   0.172162E+02   0.598791E-01   0.307933E+02
   596   0.217807E+04   0.174923E+02   0.599492E-01   0.308267E+02
   597   0.216925E+04   0.177699E+02   0.600182E-01   0.308286E+02
   598   0.216040E+04   0.180488E+02   0.600859E-01   0.307991E+02
   599   0.215153E+04   0.183292E+02   0.601525E-01   0.307380E+02
   600   0.214263E+04   0.186108E+02   0.602179E-01   0.306454E+02
   601   0.213373E+04   0.188935E+02   0.602822E-01   0.305212E+02
   602   0.212480E+04   0.191771E+02   0.603454E-01   0.303656E+02
   603   0.211588E+04   0.194617E+02   0.604074E-01   0.301783E+02
   604   0.210695E+04   0.197470E+02   0.604684E-01   0.299595E+02
   605   0.209802E+04   0.200330E+02   0.605282E-01   0.297091E+02
   606   0.208911E+04   0.203196E+02   0.605870E-01   0.294272E+02
   607   0.208019E+04   0.206066E+02   0.606448E-01   0.291137E+02
   608   0.207130E+04   0.208940E+02   0.607015E-01   0.287687E+02
   609   0.206244E+04   0.211816E+02   0.607572E-01   0.283923E+02
   610   0.205359E+04   0.214693E+02   0.608120E-01   0.279846E+02
   611   0.204477E+04   0.217569E+02   0.608657E-01   0.275456E+02
   612   0.203599E+04   0.220443E+02   0.609185E-01   0.270754E+02
   613   0.202724E+04   0.223315E+02   0.609703E-01   0.265740E+02
   614   0.201854E+04   0.226184E+02   0.610212E-01   0.260418E+02
   615   0.200988E+04   0.229047E+02   0.610713E-01   0.254788E+02
   616   0.200127E+04   0.231904E+02   0.611204E-01   0.248855E+02
   617   0.199273E+04   0.234755E+02   0.611687E-01   0.242620E+02
   618   0.198424E+04   0.237598E+02   0.612162E-01   0.236086E+02
   619   0.197582E+04   0.240432E+02   0.612629E-01   0.229255E+02
   620   0.196746E+04   0.243257E+02   0.613088E-01   0.222130E+02
   621   0.195919E+04   0.246071E+02   0.613539E-01   0.214713E+02
   622   0.195099E+04   0.248871E+02   0.613983E-01   0.207008E+02
   623   0.194286E+04   0.251659E+02   0.614419E-01   0.199017E+02
   624   0.193483E+04   0.254433E+02   0.614849E-01   0.190742E+02
   625   0.192688E+04   0.257191E+02   0.615272E-01   0.182187E+02
   626   0.191904E+04   0.259932E+02   0.615688E-01   0.173353E+02
   627   0.191127E+04   0.262655E+02   0.616099E-01   0.164244E+02
   628   0.190362E+04   0.265358E+02   0.616503E-01   0.154863E+02
   629   0.189607E+04   0.268042E+02   0.616902E-01   0.145215E+02
   630   0.188862E+04   0.270705E+02   0.617295E-01   0.135303E+02
   631   0.188129E+04   0.273344E+02   0.617682E-01   0.125130E+02
   632   0.187406E+04   0.275961E+02   0.618065E-01   0.114702E+02
   633   0.186696E+04   0.278553E+02   0.618443E-01   0.104021E+02
   634   0.185997E+04   0.281119E+02   0.618816E-01   0.930917E+01
   635   0.185311E+04   0.283658E+02   0.619186E-01   0.819193E+01
   636   0.184637E+04   0.286170E+02   0.619551E-01   0.705078E+01
   637   0.183977E+04   0.288654E+02   0.619912E-01   0.588621E+01
   638   0.183330E+04   0.291108E+02   0.620269E-01   0.469869E+01
   639   0.182696E+04   0.293531E+02   0.620623E-01   0.348868E+01
   640   0.182076E+04   0.295923E+02   0.620974E-01   0.225666E+01
   641   0.181470E+04   0.298282E+02   0.621323E-01   0.100310E+01
   642   0.180878E+04   0.300608E+02   0.621668E-01  -0.271444E+00
   643   0.180302E+04   0.302899E+02   0.622011E-01  -0.156643E+01
   644   0.179739E+04   0.305155E+02   0.622352E-01  -0.288129E+01
   645   0.179192E+04   0.307374E+02   0.622690E-01  -0.421548E+01
   646   0.178661E+04   0.309555E+02   0.623027E-01  -0.556844E+01
   647   0.178145E+04   0.311698E+02   0.623362E-01  -0.693956E+01
   648   0.177644E+04   0.313800E+02   0.623696E-01  -0.832841E+01
   649   0.177159E+04   0.315863E+02   0.624029E-01  -0.973422E+01
   650   0.176691E+04   0.317884E+02   0.624361E-01  -0.111565E+02
   651   0.176239E+04   0.319864E+02   0.624692E-01  -0.125946E+02
   652   0.175803E+04   0.321802E+02   0.625023E-01  -0.140478E+02
   653   0.175384E+04   0.323698E+02   0.625353E-01  -0.155157E+02
   654   0.174982E+04   0.325550E+02   0.625684E-01  -0.169975E+02
   655   0.174598E+04   0.327358E+02   0.626014E-01  -0.184928E+02
   656   0.174230E+04   0.329121E+02   0.626345E-01  -0.200007E+02
   657   0.173880E+04   0.330840E+02   0.626677E-01  -0.215208E+02
   658   0.173548E+04   0.332512E+02   0.627009E-01  -0.230522E+02
   659   0.173234E+04   0.334137E+02   0.627342E-01  -0.245945E+02
   660   0.172937E+04   0.335715E+02   0.627677E-01  -0.261469E+02
   661   0.172658E+04   0.337244E+02   0.628013E-01  -0.277087E+02
   662   0.172398E+04   0.338723E+02   0.628350E-01  -0.292793E+02
   663   0.172156E+04   0.340153E+02   0.628690E-01  -0.308581E+02
   664   0.171932E+04   0.341532E+02   0.629031E-01  -0.324442E+02
   665   0.171726E+04   0.342860E+02   0.629375E-01  -0.340371E+02
   666   0.171539E+04   0.344137E+02   0.629722E-01  -0.356362E+02
   667   0.171370E+04   0.345362E+02   0.630071E-01  -0.372406E+02
   668   0.171220E+04   0.346534E+02   0.630423E-01  -0.388497E+02
   669   0.171088E+04   0.347653E+02   0.630778E-01  -0.404628E+02
   670   0.170975E+04   0.348719E+02   0.631136E-01  -0.420793E+02
   671   0.170881E+04   0.349732E+02   0.631498E-01  -0.436985E+02
   672   0.170805E+04   0.350690E+02   0.631864E-01  -0.453197E+02
   673   0.170748E+04   0.351593E+02   0.632234E-01  -0.469421E+02
   674   0.170710E+04   0.352442E+02   0.632607E-01  -0.485652E+02
   675   0.170690E+04   0.353236E+02   0.632986E-01  -0.501882E+02
   676   0.170690E+04   0.353973E+02   0.633368E-01  -0.518104E+02
   677   0.170708E+04   0.354656E+02   0.633756E-01  -0.534312E+02
   678   0.170743E+04   0.355282E+02   0.634149E-01  -0.550497E+02
   679   0.170798E+04   0.355851E+02   0.634546E-01  -0.566652E+02
   680   0.170872E+04   0.356363E+02   0.634949E-01  -0.582770E+02
   681   0.170963E+04   0.356817E+02   0.635358E-01  -0.598844E+02
   682   0.171072E+04   0.357213E+02   0.635772E-01  -0.614865E+02
   683   0.171200E+04   0.357551E+02   0.636193E-01  -0.630828E+02
   684   0.171346E+04   0.357831E+02   0.636619E-01  -0.646725E+02
   685   0.171510E+04   0.358053E+02   0.637052E-01  -0.662551E+02
   686   0.171691E+04   0.358217E+02   0.637491E-01  -0.678295E+02
   687   0.171890E+04   0.358325E+02   0.637937E-01  -0.693959E+02
   688   0.172107E+04   0.358375E+02   0.638390E-01  -0.709537E+02
   689   0.172342E+04   0.358369E+02   0.638849E-01  -0.725014E+02
   690   0.172594E+04   0.358307E+02   0.639316E-01  -0.740384E+02
   691   0.172863E+04   0.358188E+02   0.639790E-01  -0.755647E+02
   692   0.173149E+04   0.358012E+02   0.640272E-01  -0.770797E+02
   693   0.173453E+04   0.357781E+02   0.640761E-01  -0.785827E+02
   694   0.173773E+04   0.357493E+02   0.641258E-01  -0.800723E+02
   695   0.174110E+04   0.357150E+02   0.641762E-01  -0.815486E+02
   696   0.174462E+04   0.356750E+02   0.642275E-01  -0.830101E+02
   697   0.174831E+04   0.356295E+02   0.642796E-01  -0.844570E+02
   698   0.175215E+04   0.355784E+02   0.643324E-01  -0.858878E+02
   699   0.175616E+04   0.355217E+02   0.643862E-01  -0.873025E+02
   700   0.176032E+04   0.354596E+02   0.644407E-01  -0.887006E+02
   701   0.176462E+04   0.353920E+02   0.644961E-01  -0.900814E+02
   702   0.176907E+04   0.353190E+02   0.645524E-01  -0.914441E+02
   703   0.177368E+04   0.352406E+02   0.646095E-01  -0.927888E+02
   704   0.177843E+04   0.351569E+02   0.646675E-01  -0.941133E+02
   705   0.178331E+04   0.350679E+02   0.647264E-01  -0.954184E+02
   706   0.178834E+04   0.349736E+02   0.647862E-01  -0.967028E+02
   707   0.179350E+04   0.348742E+02   0.648468E-01  -0.979663E+02
   708   0.179880E+04   0.347695E+02   0.649084E-01  -0.992091E+02
   709   0.180423E+04   0.346599E+02   0.649708E-01  -0.100429E+03
   710   0.180978E+04   0.345451E+02   0.650341E-01  -0.101627E+03
   711   0.181546E+04   0.344254E+02   0.650984E-01  -0.102802E+03
   712   0.182126E+04   0.343008E+02   0.651635E-01  -0.103952E+03
   713   0.182718E+04   0.341712E+02   0.652296E-01  -0.105079E+03
   714   0.183321E+04   0.340368E+02   0.652965E-01  -0.106180E+03
   715   0.183937E+04   0.338976E+02   0.653643E-01  -0.107257E+03
   716   0.184562E+04   0.337537E+02   0.654331E-01  -0.108308E+03
   717   0.185197E+04   0.336049E+02   0.655027E-01  -0.109332E+03
   718   0.185843E+04   0.334515E+02   0.655732E-01  -0.110329E+03
   719   0.186499E+04   0.332936E+02   0.656446E-01  -0.111299E+03
   720   0.187164E+04   0.331311E+02   0.657169E-01  -0.112241E+03
   721   0.187838E+04   0.329643E+02   0.657901E-01  -0.113156E+03
   722   0.188521E+04   0.327932E+02   0.658642E-01  -0.114042E+03
   723   0.189214E+04   0.326179E+02   0.659391E-01  -0.114899E+03
   724   0.189914E+04   0.324386E+02   0.660149E-01  -0.115728E+03
   725   0.190623E+04   0.322553E+02   0.660916E-01  -0.116527E+03
   726   0.191339E+04   0.320681E+02   0.661691E-01  -0.117298E+03
   727   0.192063E+04   0.318771E+02   0.662475E-01  -0.118038E+03
   728   0.192795E+04   0.316824E+02   0.663267E-01  -0.118748E+03
   729   0.193533E+04   0.314840E+02   0.664068E-01  -0.119427E+03
   730   0.194277E+04   0.312820E+02   0.664876E-01  -0.120076E+03
   731   0.195028E+04   0.310765E+02   0.665693E-01  -0.120694E+03
   732   0.195783E+04   0.308676E+02   0.666518E-01  -0.121279E+03
   733   0.196545E+04   0.306554E+02   0.667351E-01  -0.121833E+03
   734   0.197311E+04   0.304399E+02   0.668192E-01  -0.122354E+03
   735   0.198081E+04   0.302214E+02   0.669040E-01  -0.122844E+03
   736   0.198856E+04   0.299999E+02   0.669896E-01  -0.123300E+03
   737   0.199634E+04   0.297754E+02   0.670760E-01  -0.123724E+03
   738   0.200415E+04   0.295482E+02   0.671631E-01  -0.124115E+03
   739   0.201200E+04   0.293182E+02   0.672510E-01  -0.124472E+03
   740   0.201986E+04   0.290857E+02   0.673396E-01  -0.124795E+03
   741   0.202774E+04   0.288507E+02   0.674289E-01  -0.125086E+03
   742   0.203564E+04   0.286133E+02   0.675189E-01  -0.125343E+03
   743   0.204356E+04   0.283738E+02   0.676096E-01  -0.125565E+03
   744   0.205147E+04   0.281321E+02   0.677009E-01  -0.125754E+03
   745   0.205939E+04   0.278885E+02   0.677930E-01  -0.125909E+03
   746   0.206730E+04   0.276430E+02   0.678856E-01  -0.126030E+03
   747   0.207521E+04   0.273957E+02   0.679790E-01  -0.126116E+03
   748   0.208311E+04   0.271468E+02   0.680729E-01  -0.126169E+03
   749   0.209100E+04   0.268962E+02   0.681675E-01  -0.126188E+03
   750   0.209887E+04   0.266443E+02   0.682626E-01  -0.126172E+03
   751   0.210671E+04   0.263910E+02   0.683583E-01  -0.126122E+03
   752   0.211452E+04   0.261365E+02   0.684546E-01  -0.126037E+03
   753   0.212231E+04   0.258808E+02   0.685515E-01  -0.125920E+03
   754   0.213007E+04   0.256241E+02   0.686489E-01  -0.125767E+03
   755   0.213778E+04   0.253666E+02   0.687468E-01  -0.125580E+03
   756   0.214546E+04   0.251083E+02   0.688452E-01  -0.125360E+03
   757   0.215310E+04   0.248495E+02   0.689441E-01  -0.125105E+03
   758   0.216070E+04   0.245901E+02   0.690435E-01  -0.124818E+03
   759   0.216825E+04   0.243305E+02   0.691433E-01  -0.124497E+03
   760   0.217575E+04   0.240706E+02   0.692436E-01  -0.124143E+03
   761   0.218320E+04   0.238107E+02   0.693443E-01  -0.123755E+03
   762   0.219059E+04   0.235507E+02   0.694454E-01  -0.123334E+03
   763   0.219792E+04   0.232909E+02   0.695468E-01  -0.122880E+03
   764   0.220518E+04   0.230312E+02   0.696486E-01  -0.122393E+03
   765   0.221236E+04   0.227719E+02   0.697508E-01  -0.121872E+03
   766   0.221948E+04   0.225131E+02   0.698533E-01  -0.121318E+03
   767   0.222651E+04   0.222547E+02   0.699561E-01  -0.120731E+03
   768   0.223345E+04   0.219970E+02   0.700591E-01  -0.120110E+03
   769   0.224030E+04   0.217402E+02   0.701625E-01  -0.119457E+03
   770   0.224706E+04   0.214842E+02   0.702660E-01  -0.118772E+03
   771   0.225373E+04   0.212293E+02   0.703698E-01  -0.118055E+03
   772   0.226028E+04   0.209757E+02   0.704737E-01  -0.117306E+03
   773   0.226673E+04   0.207233E+02   0.705778E-01  -0.116526E+03
   774   0.227308E+04   0.204724E+02   0.706821E-01  -0.115715E+03
   775   0.227930E+04   0.202231E+02   0.707865E-01  -0.114874E+03
   776   0.228542E+04   0.199755E+02   0.708910E-01  -0.114004E+03
   777   0.229143E+04   0.197297E+02   0.709955E-01  -0.113103E+03
   778   0.229733E+04   0.194857E+02   0.711001E-01  -0.112174E+03
   779   0.230311E+04   0.192437E+02   0.712047E-01  -0.111215E+03
   780   0.230877E+04   0.190039E+02   0.713093E-01  -0.110230E+03
   781   0.231432E+04   0.187663E+02   0.714139E-01  -0.109216E+03
   782   0.231975E+04   0.185309E+02   0.715184E-01  -0.108175E+03
   783   0.232506E+04   0.182980E+02   0.716229E-01  -0.107106E+03
   784   0.233023E+04   0.180676E+02   0.717272E-01  -0.106011E+03
   785   0.233527E+04   0.178396E+02   0.718314E-01  -0.104888E+03
   786   0.234016E+04   0.176144E+02   0.719354E-01  -0.103737E+03
