#    L    TT             EE             TE             PP             TP          
   320   0.329994E+04   0.124586E+02   0.116159E+03   0.141158E+07  -0.116380E+01
   321   0.326747E+04   0.126424E+02   0.115749E+03   0.140629E+07  -0.115680E+01
   322   0.323514E+04   0.128247E+02   0.115302E+03   0.140103E+07  -0.114536E+01
   323   0.320295E+04   0.130071E+02   0.114818E+03   0.139581E+07  -0.112972E+01
   324   0.317092E+04   0.131902E+02   0.114290E+03   0.139061E+07  -0.111012E+01
   325   0.313910E+04   0.133703E+02   0.113740E+03   0.138544E+07  -0.108680E+01
   326   0.310735E+04   0.135520E+02   0.113139E+03   0.138030E+07  -0.106000E+01
   327   0.307582E+04   0.137329E+02   0.112508E+03   0.137519E+07  -0.102997E+01
   328   0.304452E+04   0.139123E+02   0.111848E+03   0.137011E+07  -0.996938E+00
   329   0.301335E+04   0.140918E+02   0.111144E+03   0.136506E+07  -0.961153E+00
   330   0.298241E+04   0.142698E+02   0.110403E+03   0.136003E+07  -0.922854E+00
   331   0.295176E+04   0.144471E+02   0.109632E+03   0.135503E+07  -0.882283E+00
   332   0.292125E+04   0.146244E+02   0.108833E+03   0.135006E+07  -0.839679E+00
   333   0.289097E+04   0.148003E+02   0.107996E+03   0.134512E+07  -0.795284E+00
   334   0.286097E+04   0.149755E+02   0.107122E+03   0.134020E+07  -0.749338E+00
   335   0.283112E+04   0.151484E+02   0.106212E+03   0.133531E+07  -0.702084E+00
   336   0.280156E+04   0.153207E+02   0.105272E+03   0.133045E+07  -0.653761E+00
   337   0.277230E+04   0.154922E+02   0.104288E+03   0.132562E+07  -0.604611E+00
   338   0.274325E+04   0.156615E+02   0.103282E+03   0.132081E+07  -0.554874E+00
   339   0.271456E+04   0.158309E+02   0.102239E+03   0.131602E+07  -0.504792E+00
   340   0.268610E+04   0.159981E+02   0.101174E+03   0.131126E+07  -0.454606E+00
   341   0.265785E+04   0.161631E+02   0.100065E+03   0.130653E+07  -0.404555E+00
   342   0.262996E+04   0.163282E+02   0.989262E+02   0.130182E+07  -0.354883E+00
   343   0.260237E+04   0.164903E+02   0.977579E+02   0.129714E+07  -0.305828E+00
   344   0.257514E+04   0.166510E+02   0.965600E+02   0.129248E+07  -0.257633E+00
   345   0.254813E+04   0.168095E+02   0.953327E+02   0.128784E+07  -0.210538E+00
   346   0.252148E+04   0.169673E+02   0.940832E+02   0.128323E+07  -0.164784E+00
   347   0.249513E+04   0.171222E+02   0.927968E+02   0.127864E+07  -0.120613E+00
   348   0.246913E+04   0.172749E+02   0.914808E+02   0.127408E+07  -0.782642E-01
   349   0.244343E+04   0.174261E+02   0.901352E+02   0.126954E+07  -0.379796E-01
   350   0.241809E+04   0.175745E+02   0.887675E+02   0.126502E+07   0.000000E+00
   351   0.239327E+04   0.177214E+02   0.873702E+02   0.126052E+07   0.354847E-01
   352   0.236858E+04   0.178662E+02   0.859432E+02   0.125605E+07   0.684880E-01
   353   0.234433E+04   0.180080E+02   0.845016E+02   0.125160E+07   0.990745E-01
   354   0.232037E+04   0.181477E+02   0.830228E+02   0.124717E+07   0.127309E+00
   355   0.229685E+04   0.182852E+02   0.815219E+02   0.124277E+07   0.153256E+00
   356   0.227370E+04   0.184205E+02   0.800061E+02   0.123839E+07   0.176979E+00
   357   0.225091E+04   0.185529E+02   0.784607E+02   0.123403E+07   0.198544E+00
   358   0.222856E+04   0.186817E+02   0.769005E+02   0.122969E+07   0.218015E+00
   359   0.220650E+04   0.188083E+02   0.753105E+02   0.122537E+07   0.235457E+00
   360   0.218487E+04   0.189327E+02   0.737020E+02   0.122107E+07   0.250934E+00
   361   0.216362E+04   0.190542E+02   0.720705E+02   0.121680E+07   0.264510E+00
   362   0.214280E+04   0.191728E+02   0.704189E+02   0.121254E+07   0.276251E+00
   363   0.212235E+04   0.192893E+02   0.687494E+02   0.120831E+07   0.286221E+00
   364   0.210233E+04   0.194013E+02   0.670584E+02   0.120410E+07   0.294484E+00
   365   0.208268E+04   0.195112E+02   0.653517E+02   0.119991E+07   0.301105E+00
   366   0.206348E+04   0.196182E+02   0.636263E+02   0.119574E+07   0.306149E+00
   367   0.204471E+04   0.197207E+02   0.618845E+02   0.119159E+07   0.309679E+00
   368   0.202623E+04   0.198212E+02   0.601278E+02   0.118746E+07   0.311762E+00
   369   0.200834E+04   0.199187E+02   0.583539E+02   0.118336E+07   0.312460E+00
   370   0.199082E+04   0.200125E+02   0.565679E+02   0.117927E+07   0.311839E+00
   371   0.197366E+04   0.201028E+02   0.547663E+02   0.117520E+07   0.309964E+00
   372   0.195695E+04   0.201901E+02   0.529533E+02   0.117115E+07   0.306899E+00
   373   0.194067E+04   0.202737E+02   0.511261E+02   0.116712E+07   0.302708E+00
   374   0.192484E+04   0.203545E+02   0.492883E+02   0.116312E+07   0.297456E+00
   375   0.190937E+04   0.204316E+02   0.474399E+02   0.115913E+07   0.291207E+00
   376   0.189442E+04   0.205059E+02   0.455809E+02   0.115516E+07   0.284027E+00
   377   0.187991E+04   0.205757E+02   0.437143E+02   0.115121E+07   0.275979E+00
   378   0.186577E+04   0.206419E+02   0.418370E+02   0.114728E+07   0.267129E+00
   379   0.185206E+04   0.207052E+02   0.399536E+02   0.114337E+07   0.257540E+00
   380   0.183888E+04   0.207656E+02   0.380617E+02   0.113947E+07   0.247278E+00
   381   0.182606E+04   0.208193E+02   0.361644E+02   0.113560E+07   0.236407E+00
   382   0.181361E+04   0.208717E+02   0.342624E+02   0.113174E+07   0.224991E+00
   383   0.180167E+04   0.209197E+02   0.323541E+02   0.112791E+07   0.213096E+00
   384   0.179025E+04   0.209633E+02   0.304433E+02   0.112409E+07   0.200785E+00
   385   0.177913E+04   0.210048E+02   0.285284E+02   0.112029E+07   0.188123E+00
   386   0.176852E+04   0.210418E+02   0.266118E+02   0.111650E+07   0.175175E+00
   387   0.175827E+04   0.210745E+02   0.246933E+02   0.111274E+07   0.162005E+00
   388   0.174848E+04   0.211036E+02   0.227744E+02   0.110899E+07   0.148678E+00
   389   0.173912E+04   0.211267E+02   0.208552E+02   0.110526E+07   0.135259E+00
   390   0.173021E+04   0.211493E+02   0.189379E+02   0.110155E+07   0.121811E+00
   391   0.172174E+04   0.211667E+02   0.170209E+02   0.109786E+07   0.108400E+00
   392   0.171363E+04   0.211819E+02   0.151072E+02   0.109418E+07   0.950905E-01
   393   0.170605E+04   0.211920E+02   0.131960E+02   0.109052E+07   0.819464E-01
   394   0.169884E+04   0.211985E+02   0.112897E+02   0.108688E+07   0.690326E-01
   395   0.169199E+04   0.212007E+02   0.938657E+01   0.108325E+07   0.564135E-01
   396   0.168566E+04   0.211991E+02   0.749029E+01   0.107965E+07   0.441539E-01
   397   0.167963E+04   0.211940E+02   0.559948E+01   0.107605E+07   0.323181E-01
   398   0.167411E+04   0.211845E+02   0.371547E+01   0.107248E+07   0.209708E-01
   399   0.166897E+04   0.211713E+02   0.183912E+01   0.106892E+07   0.101766E-01
   400   0.166419E+04   0.211545E+02  -0.287089E-01   0.106537E+07   0.000000E+00
   401   0.165986E+04   0.211334E+02  -0.188742E+01   0.106185E+07  -0.950808E-02
   402   0.165597E+04   0.211079E+02  -0.373611E+01   0.105834E+07  -0.183513E-01
   403   0.165245E+04   0.210794E+02  -0.557419E+01   0.105484E+07  -0.265469E-01
   404   0.164930E+04   0.210466E+02  -0.740009E+01   0.105136E+07  -0.341123E-01
   405   0.164660E+04   0.210095E+02  -0.921465E+01   0.104790E+07  -0.410647E-01
   406   0.164420E+04   0.209694E+02  -0.110156E+02   0.104445E+07  -0.474214E-01
   407   0.164223E+04   0.209249E+02  -0.128045E+02   0.104102E+07  -0.531998E-01
   408   0.164064E+04   0.208768E+02  -0.145769E+02   0.103760E+07  -0.584170E-01
   409   0.163950E+04   0.208257E+02  -0.163349E+02   0.103420E+07  -0.630905E-01
   410   0.163865E+04   0.207696E+02  -0.180779E+02   0.103081E+07  -0.672375E-01
   411   0.163824E+04   0.207105E+02  -0.198037E+02   0.102744E+07  -0.708754E-01
   412   0.163814E+04   0.206478E+02  -0.215129E+02   0.102409E+07  -0.740213E-01
   413   0.163840E+04   0.205814E+02  -0.232041E+02   0.102075E+07  -0.766927E-01
   414   0.163897E+04   0.205113E+02  -0.248773E+02   0.101742E+07  -0.789068E-01
   415   0.163998E+04   0.204383E+02  -0.265303E+02   0.101411E+07  -0.806809E-01
   416   0.164128E+04   0.203609E+02  -0.281645E+02   0.101082E+07  -0.820323E-01
   417   0.164289E+04   0.202806E+02  -0.297793E+02   0.100754E+07  -0.829783E-01
   418   0.164486E+04   0.201951E+02  -0.313716E+02   0.100427E+07  -0.835363E-01
   419   0.164721E+04   0.201074E+02  -0.329422E+02   0.100102E+07  -0.837234E-01
   420   0.164986E+04   0.200168E+02  -0.344912E+02   0.997783E+06  -0.835571E-01
   421   0.165288E+04   0.199225E+02  -0.360169E+02   0.994562E+06  -0.830546E-01
   422   0.165620E+04   0.198245E+02  -0.375202E+02   0.991354E+06  -0.822332E-01
   423   0.165974E+04   0.197229E+02  -0.389989E+02   0.988161E+06  -0.811102E-01
   424   0.166358E+04   0.196183E+02  -0.404537E+02   0.984982E+06  -0.797030E-01
   425   0.166779E+04   0.195100E+02  -0.418823E+02   0.981817E+06  -0.780287E-01
   426   0.167231E+04   0.193994E+02  -0.432856E+02   0.978667E+06  -0.761047E-01
   427   0.167705E+04   0.192852E+02  -0.446642E+02   0.975531E+06  -0.739484E-01
   428   0.168209E+04   0.191681E+02  -0.460144E+02   0.972408E+06  -0.715769E-01
   429   0.168735E+04   0.190480E+02  -0.473378E+02   0.969300E+06  -0.690077E-01
   430   0.169299E+04   0.189256E+02  -0.486343E+02   0.966205E+06  -0.662580E-01
   431   0.169885E+04   0.187996E+02  -0.499026E+02   0.963124E+06  -0.633450E-01
   432   0.170486E+04   0.186705E+02  -0.511432E+02   0.960056E+06  -0.602862E-01
   433   0.171125E+04   0.185400E+02  -0.523532E+02   0.957003E+06  -0.570988E-01
   434   0.171779E+04   0.184058E+02  -0.535357E+02   0.953962E+06  -0.538001E-01
   435   0.172456E+04   0.182701E+02  -0.546883E+02   0.950935E+06  -0.504073E-01
   436   0.173162E+04   0.181314E+02  -0.558112E+02   0.947922E+06  -0.469379E-01
   437   0.173892E+04   0.179898E+02  -0.569027E+02   0.944922E+06  -0.434091E-01
   438   0.174636E+04   0.178459E+02  -0.579630E+02   0.941935E+06  -0.398382E-01
   439   0.175411E+04   0.177005E+02  -0.589935E+02   0.938961E+06  -0.362424E-01
   440   0.176200E+04   0.175521E+02  -0.599912E+02   0.936000E+06  -0.326392E-01
   441   0.177013E+04   0.174015E+02  -0.609584E+02   0.933052E+06  -0.290458E-01
   442   0.177833E+04   0.172486E+02  -0.618929E+02   0.930117E+06  -0.254794E-01
   443   0.178684E+04   0.170942E+02  -0.627953E+02   0.927195E+06  -0.219575E-01
   444   0.179550E+04   0.169383E+02  -0.636642E+02   0.924285E+06  -0.184972E-01
   445   0.180431E+04   0.167786E+02  -0.645004E+02   0.921388E+06  -0.151160E-01
   446   0.181320E+04   0.166189E+02  -0.653024E+02   0.918504E+06  -0.118310E-01
   447   0.182232E+04   0.164577E+02  -0.660724E+02   0.915632E+06  -0.865961E-02
   448   0.183152E+04   0.162935E+02  -0.668089E+02   0.912773E+06  -0.561912E-02
   449   0.184094E+04   0.161285E+02  -0.675104E+02   0.909926E+06  -0.272681E-02
   450   0.185052E+04   0.159628E+02  -0.681792E+02   0.907091E+06   0.000000E+00
   451   0.186018E+04   0.157947E+02  -0.688131E+02   0.904268E+06   0.254768E-02
   452   0.186992E+04   0.156259E+02  -0.694142E+02   0.901458E+06   0.491722E-02
   453   0.187989E+04   0.154562E+02  -0.699803E+02   0.898660E+06   0.711323E-02
   454   0.188986E+04   0.152851E+02  -0.705129E+02   0.895873E+06   0.914036E-02
   455   0.189991E+04   0.151131E+02  -0.710120E+02   0.893099E+06   0.110033E-01
   456   0.191019E+04   0.149396E+02  -0.714708E+02   0.890336E+06   0.127065E-01
   457   0.192041E+04   0.147660E+02  -0.719034E+02   0.887586E+06   0.142548E-01
   458   0.193077E+04   0.145916E+02  -0.722913E+02   0.884847E+06   0.156528E-01
   459   0.194122E+04   0.144172E+02  -0.726500E+02   0.882120E+06   0.169051E-01
   460   0.195175E+04   0.142412E+02  -0.729736E+02   0.879404E+06   0.180162E-01
   461   0.196228E+04   0.140651E+02  -0.732627E+02   0.876701E+06   0.189910E-01
   462   0.197289E+04   0.138882E+02  -0.735115E+02   0.874009E+06   0.198339E-01
   463   0.198351E+04   0.137120E+02  -0.737384E+02   0.871328E+06   0.205497E-01
   464   0.199414E+04   0.135357E+02  -0.739137E+02   0.868659E+06   0.211430E-01
   465   0.200477E+04   0.133593E+02  -0.740672E+02   0.866001E+06   0.216184E-01
   466   0.201548E+04   0.131821E+02  -0.741765E+02   0.863355E+06   0.219805E-01
   467   0.202627E+04   0.130056E+02  -0.742564E+02   0.860720E+06   0.222340E-01
   468   0.203699E+04   0.128297E+02  -0.742996E+02   0.858097E+06   0.223835E-01
   469   0.204772E+04   0.126529E+02  -0.743134E+02   0.855485E+06   0.224336E-01
   470   0.205852E+04   0.124776E+02  -0.742903E+02   0.852884E+06   0.223891E-01
   471   0.206912E+04   0.123036E+02  -0.742303E+02   0.850294E+06   0.222544E-01
   472   0.207986E+04   0.121295E+02  -0.741410E+02   0.847715E+06   0.220343E-01
   473   0.209054E+04   0.119561E+02  -0.740147E+02   0.845147E+06   0.217334E-01
   474   0.210122E+04   0.117841E+02  -0.738589E+02   0.842590E+06   0.213563E-01
   475   0.211191E+04   0.116119E+02  -0.736661E+02   0.840044E+06   0.209077E-01
   476   0.212246E+04   0.114419E+02  -0.734387E+02   0.837509E+06   0.203922E-01
   477   0.213294E+04   0.112724E+02  -0.731861E+02   0.834985E+06   0.198144E-01
   478   0.214342E+04   0.111037E+02  -0.728898E+02   0.832472E+06   0.191790E-01
   479   0.215384E+04   0.109370E+02  -0.725744E+02   0.829969E+06   0.184906E-01
   480   0.216419E+04   0.107717E+02  -0.722203E+02   0.827477E+06   0.177538E-01
   481   0.217447E+04   0.106077E+02  -0.718315E+02   0.824996E+06   0.169733E-01
   482   0.218475E+04   0.104458E+02  -0.714137E+02   0.822525E+06   0.161536E-01
   483   0.219482E+04   0.102853E+02  -0.709692E+02   0.820065E+06   0.152996E-01
   484   0.220475E+04   0.101269E+02  -0.704920E+02   0.817615E+06   0.144157E-01
   485   0.221476E+04   0.996988E+01  -0.699837E+02   0.815175E+06   0.135066E-01
   486   0.222462E+04   0.981566E+01  -0.694463E+02   0.812746E+06   0.125770E-01
   487   0.223435E+04   0.966352E+01  -0.688798E+02   0.810328E+06   0.116314E-01
   488   0.224393E+04   0.951272E+01  -0.682836E+02   0.807919E+06   0.106746E-01
   489   0.225344E+04   0.936475E+01  -0.676591E+02   0.805521E+06   0.971113E-02
   490   0.226289E+04   0.921959E+01  -0.670054E+02   0.803133E+06   0.874565E-02
   491   0.227204E+04   0.907652E+01  -0.663257E+02   0.800755E+06   0.778279E-02
   492   0.228120E+04   0.893626E+01  -0.656190E+02   0.798387E+06   0.682719E-02
   493   0.229022E+04   0.879733E+01  -0.648839E+02   0.796029E+06   0.588349E-02
   494   0.229910E+04   0.866269E+01  -0.641241E+02   0.793681E+06   0.495632E-02
   495   0.230776E+04   0.853012E+01  -0.633380E+02   0.791343E+06   0.405031E-02
   496   0.231628E+04   0.840109E+01  -0.625272E+02   0.789015E+06   0.317010E-02
   497   0.232466E+04   0.827487E+01  -0.616909E+02   0.786696E+06   0.232034E-02
   498   0.233289E+04   0.815071E+01  -0.608319E+02   0.784388E+06   0.150564E-02
   499   0.234106E+04   0.803083E+01  -0.599475E+02   0.782089E+06   0.730648E-03
   500   0.234901E+04   0.791300E+01  -0.590418E+02   0.779799E+06   0.000000E+00
   501   0.235667E+04   0.779945E+01  -0.581136E+02   0.777520E+06  -0.682650E-03
   502   0.236434E+04   0.768943E+01  -0.571627E+02   0.775249E+06  -0.131756E-02
   503   0.237171E+04   0.758221E+01  -0.561913E+02   0.772989E+06  -0.190598E-02
   504   0.237887E+04   0.747852E+01  -0.551980E+02   0.770738E+06  -0.244915E-02
   505   0.238604E+04   0.737912E+01  -0.541864E+02   0.768496E+06  -0.294831E-02
   506   0.239284E+04   0.728340E+01  -0.531543E+02   0.766263E+06  -0.340471E-02
   507   0.239957E+04   0.719108E+01  -0.521039E+02   0.764040E+06  -0.381957E-02
   508   0.240601E+04   0.710319E+01  -0.510345E+02   0.761827E+06  -0.419415E-02
   509   0.241231E+04   0.701877E+01  -0.499490E+02   0.759622E+06  -0.452970E-02
   510   0.241831E+04   0.693849E+01  -0.488466E+02   0.757427E+06  -0.482744E-02
   511   0.242425E+04   0.686205E+01  -0.477273E+02   0.755241E+06  -0.508862E-02
   512   0.242989E+04   0.678989E+01  -0.465926E+02   0.753064E+06  -0.531449E-02
   513   0.243540E+04   0.672181E+01  -0.454439E+02   0.750896E+06  -0.550629E-02
   514   0.244068E+04   0.665809E+01  -0.442813E+02   0.748738E+06  -0.566525E-02
   515   0.244575E+04   0.659866E+01  -0.431047E+02   0.746588E+06  -0.579263E-02
   516   0.245059E+04   0.654360E+01  -0.419156E+02   0.744447E+06  -0.588966E-02
   517   0.245515E+04   0.649306E+01  -0.407147E+02   0.742316E+06  -0.595758E-02
   518   0.245956E+04   0.644688E+01  -0.395027E+02   0.740193E+06  -0.599764E-02
   519   0.246383E+04   0.640530E+01  -0.382789E+02   0.738079E+06  -0.601108E-02
   520   0.246780E+04   0.636824E+01  -0.370462E+02   0.735974E+06  -0.599913E-02
   521   0.247148E+04   0.633578E+01  -0.358047E+02   0.733878E+06  -0.596306E-02
   522   0.247495E+04   0.630813E+01  -0.345542E+02   0.731790E+06  -0.590408E-02
   523   0.247826E+04   0.628516E+01  -0.332962E+02   0.729712E+06  -0.582346E-02
   524   0.248136E+04   0.626686E+01  -0.320316E+02   0.727642E+06  -0.572242E-02
   525   0.248409E+04   0.625338E+01  -0.307594E+02   0.725580E+06  -0.560221E-02
   526   0.248668E+04   0.624473E+01  -0.294820E+02   0.723527E+06  -0.546408E-02
   527   0.248919E+04   0.624090E+01  -0.282001E+02   0.721483E+06  -0.530926E-02
   528   0.249134E+04   0.624189E+01  -0.269150E+02   0.719447E+06  -0.513900E-02
   529   0.249327E+04   0.624801E+01  -0.256254E+02   0.717420E+06  -0.495453E-02
   530   0.249490E+04   0.625904E+01  -0.243349E+02   0.715401E+06  -0.475711E-02
   531   0.249654E+04   0.627489E+01  -0.230405E+02   0.713391E+06  -0.454797E-02
   532   0.249773E+04   0.629586E+01  -0.217459E+02   0.711389E+06  -0.432836E-02
   533   0.249870E+04   0.632182E+01  -0.204511E+02   0.709395E+06  -0.409951E-02
   534   0.249945E+04   0.635283E+01  -0.191568E+02   0.707410E+06  -0.386267E-02
   535   0.249999E+04   0.638898E+01  -0.178638E+02   0.705433E+06  -0.361909E-02
   536   0.250030E+04   0.643010E+01  -0.165720E+02   0.703464E+06  -0.336999E-02
   537   0.250046E+04   0.647628E+01  -0.152829E+02   0.701503E+06  -0.311664E-02
   538   0.250026E+04   0.652767E+01  -0.139972E+02   0.699551E+06  -0.286025E-02
   539   0.249991E+04   0.658398E+01  -0.127157E+02   0.697606E+06  -0.260209E-02
   540   0.249934E+04   0.664564E+01  -0.114391E+02   0.695670E+06  -0.234339E-02
   541   0.249847E+04   0.671221E+01  -0.101672E+02   0.693742E+06  -0.208539E-02
   542   0.249745E+04   0.678392E+01  -0.890250E+01   0.691821E+06  -0.182934E-02
   543   0.249614E+04   0.686085E+01  -0.764434E+01   0.689909E+06  -0.157648E-02
   544   0.249468E+04   0.694284E+01  -0.639373E+01   0.688004E+06  -0.132804E-02
   545   0.249293E+04   0.702989E+01  -0.515124E+01   0.686107E+06  -0.108528E-02
   546   0.249103E+04   0.712179E+01  -0.391789E+01   0.684218E+06  -0.849428E-03
   547   0.248883E+04   0.721876E+01  -0.269396E+01   0.682337E+06  -0.621733E-03
   548   0.248649E+04   0.732080E+01  -0.148047E+01   0.680464E+06  -0.403435E-03
   549   0.248392E+04   0.742791E+01  -0.278106E+00   0.678598E+06  -0.195777E-03
   550   0.248113E+04   0.754009E+01   0.912580E+00   0.676740E+06   0.000000E+00
   551   0.247819E+04   0.765735E+01   0.209099E+01   0.674890E+06   0.182916E-03
   552   0.247496E+04   0.777968E+01   0.325603E+01   0.673047E+06   0.353041E-03
   553   0.247157E+04   0.790561E+01   0.440747E+01   0.671212E+06   0.510708E-03
   554   0.246797E+04   0.803811E+01   0.554449E+01   0.669384E+06   0.656250E-03
   555   0.246414E+04   0.817495E+01   0.666626E+01   0.667564E+06   0.790000E-03
   556   0.246009E+04   0.831690E+01   0.777263E+01   0.665751E+06   0.912290E-03
   557   0.245588E+04   0.846320E+01   0.886179E+01   0.663946E+06   0.102345E-02
   558   0.245146E+04   0.861534E+01   0.993434E+01   0.662148E+06   0.112382E-02
   559   0.244681E+04   0.877111E+01   0.109895E+02   0.660357E+06   0.121373E-02
   560   0.244209E+04   0.893125E+01   0.120258E+02   0.658574E+06   0.129351E-02
   561   0.243699E+04   0.909651E+01   0.130433E+02   0.656798E+06   0.136350E-02
   562   0.243189E+04   0.926689E+01   0.140411E+02   0.655030E+06   0.142402E-02
   563   0.242657E+04   0.944091E+01   0.150208E+02   0.653268E+06   0.147541E-02
   564   0.242110E+04   0.962081E+01   0.159772E+02   0.651514E+06   0.151801E-02
   565   0.241540E+04   0.980361E+01   0.169138E+02   0.649767E+06   0.155214E-02
   566   0.240955E+04   0.999156E+01   0.178279E+02   0.648027E+06   0.157814E-02
   567   0.240355E+04   0.101832E+02   0.187201E+02   0.646295E+06   0.159634E-02
   568   0.239740E+04   0.103799E+02   0.195888E+02   0.644569E+06   0.160707E-02
   569   0.239103E+04   0.105811E+02   0.204364E+02   0.642851E+06   0.161067E-02
   570   0.238458E+04   0.107859E+02   0.212577E+02   0.641139E+06   0.160747E-02
   571   0.237790E+04   0.109952E+02   0.220547E+02   0.639434E+06   0.159780E-02
   572   0.237107E+04   0.112081E+02   0.228276E+02   0.637737E+06   0.158200E-02
   573   0.236417E+04   0.114247E+02   0.235741E+02   0.636046E+06   0.156040E-02
   574   0.235711E+04   0.116458E+02   0.242957E+02   0.634362E+06   0.153333E-02
   575   0.234990E+04   0.118698E+02   0.249901E+02   0.632685E+06   0.150112E-02
   576   0.234261E+04   0.120982E+02   0.256588E+02   0.631015E+06   0.146411E-02
   577   0.233510E+04   0.123304E+02   0.263004E+02   0.629352E+06   0.142262E-02
   578   0.232750E+04   0.125655E+02   0.269140E+02   0.627696E+06   0.137700E-02
   579   0.231983E+04   0.128051E+02   0.275004E+02   0.626046E+06   0.132757E-02
   580   0.231208E+04   0.130477E+02   0.280573E+02   0.624403E+06   0.127467E-02
   581   0.230403E+04   0.132932E+02   0.285871E+02   0.622766E+06   0.121864E-02
   582   0.229598E+04   0.135424E+02   0.290873E+02   0.621136E+06   0.115979E-02
   583   0.228785E+04   0.137947E+02   0.295574E+02   0.619513E+06   0.109847E-02
   584   0.227963E+04   0.140499E+02   0.299988E+02   0.617897E+06   0.103501E-02
   585   0.227134E+04   0.143082E+02   0.304099E+02   0.616287E+06   0.969742E-03
   586   0.226289E+04   0.145687E+02   0.307908E+02   0.614683E+06   0.902997E-03
   587   0.225444E+04   0.148329E+02   0.311414E+02   0.613086E+06   0.835110E-03
   588   0.224584E+04   0.150994E+02   0.314603E+02   0.611495E+06   0.766412E-03
   589   0.223715E+04   0.153690E+02   0.317489E+02   0.609911E+06   0.697238E-03
   590   0.222839E+04   0.156400E+02   0.320066E+02   0.608333E+06   0.627919E-03
   591   0.221962E+04   0.159149E+02   0.322324E+02   0.606762E+06   0.558788E-03
   592   0.221077E+04   0.161905E+02   0.324258E+02   0.605197E+06   0.490178E-03
   593   0.220183E+04   0.164699E+02   0.325888E+02   0.603638E+06   0.422423E-03
   594   0.219275E+04   0.167509E+02   0.327186E+02   0.602085E+06   0.355854E-03
   595   0.218365E+04   0.170326E+02   0.328173E+02   0.600539E+06   0.290805E-03
   596   0.217463E+04   0.173182E+02   0.328827E+02   0.598999E+06   0.227608E-03
   597   0.216552E+04   0.176031E+02   0.329163E+02   0.597465E+06   0.166596E-03
   598   0.215655E+04   0.178910E+02   0.329173E+02   0.595937E+06   0.108102E-03
   599   0.214743E+04   0.181806E+02   0.328865E+02   0.594415E+06   0.524595E-04
   600   0.213823E+04   0.184717E+02   0.328224E+02   0.592899E+06   0.000000E+00
   601   0.212902E+04   0.187644E+02   0.327256E+02   0.591389E+06  -0.490134E-04
   602   0.211980E+04   0.190572E+02   0.325955E+02   0.589886E+06  -0.945997E-04
   603   0.211050E+04   0.193523E+02   0.324342E+02   0.588388E+06  -0.136848E-03
   604   0.210134E+04   0.196476E+02   0.322395E+02   0.586896E+06  -0.175847E-03
   605   0.209210E+04   0.199436E+02   0.320121E+02   0.585410E+06  -0.211687E-03
   606   0.208293E+04   0.202406E+02   0.317519E+02   0.583931E+06  -0.244456E-03
   607   0.207353E+04   0.205384E+02   0.314590E+02   0.582456E+06  -0.274244E-03
   608   0.206434E+04   0.208371E+02   0.311333E+02   0.580988E+06  -0.301140E-03
   609   0.205522E+04   0.211351E+02   0.307747E+02   0.579526E+06  -0.325232E-03
   610   0.204601E+04   0.214333E+02   0.303833E+02   0.578069E+06  -0.346611E-03
   611   0.203688E+04   0.217324E+02   0.299598E+02   0.576619E+06  -0.365365E-03
   612   0.202781E+04   0.220323E+02   0.295048E+02   0.575174E+06  -0.381584E-03
   613   0.201866E+04   0.223294E+02   0.290162E+02   0.573734E+06  -0.395356E-03
   614   0.200965E+04   0.226281E+02   0.284953E+02   0.572301E+06  -0.406771E-03
   615   0.200063E+04   0.229255E+02   0.279430E+02   0.570873E+06  -0.415918E-03
   616   0.199168E+04   0.232238E+02   0.273591E+02   0.569451E+06  -0.422886E-03
   617   0.198287E+04   0.235215E+02   0.267436E+02   0.568034E+06  -0.427764E-03
   618   0.197405E+04   0.238186E+02   0.260958E+02   0.566623E+06  -0.430642E-03
   619   0.196522E+04   0.241159E+02   0.254186E+02   0.565218E+06  -0.431608E-03
   620   0.195662E+04   0.244103E+02   0.247097E+02   0.563818E+06  -0.430752E-03
   621   0.194792E+04   0.247049E+02   0.239699E+02   0.562424E+06  -0.428163E-03
   622   0.193937E+04   0.249982E+02   0.231991E+02   0.561035E+06  -0.423930E-03
   623   0.193096E+04   0.252894E+02   0.223996E+02   0.559651E+06  -0.418143E-03
   624   0.192255E+04   0.255794E+02   0.215698E+02   0.558274E+06  -0.410890E-03
   625   0.191420E+04   0.258680E+02   0.207097E+02   0.556901E+06  -0.402260E-03
   626   0.190599E+04   0.261553E+02   0.198207E+02   0.555534E+06  -0.392344E-03
   627   0.189792E+04   0.264405E+02   0.189029E+02   0.554172E+06  -0.381229E-03
   628   0.188992E+04   0.267238E+02   0.179562E+02   0.552816E+06  -0.369005E-03
   629   0.188206E+04   0.270049E+02   0.169812E+02   0.551465E+06  -0.355762E-03
   630   0.187419E+04   0.272841E+02   0.159773E+02   0.550119E+06  -0.341588E-03
   631   0.186647E+04   0.275612E+02   0.149474E+02   0.548779E+06  -0.326572E-03
   632   0.185896E+04   0.278356E+02   0.138892E+02   0.547444E+06  -0.310805E-03
   633   0.185144E+04   0.281086E+02   0.128049E+02   0.546114E+06  -0.294374E-03
   634   0.184414E+04   0.283775E+02   0.116945E+02   0.544789E+06  -0.277369E-03
   635   0.183698E+04   0.286450E+02   0.105584E+02   0.543470E+06  -0.259880E-03
   636   0.182981E+04   0.289105E+02   0.939712E+01   0.542155E+06  -0.241995E-03
