#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176746E+04  -0.491023E+01   0.891378E-05   0.440992E-01   0.501904E-01  -0.491023E+01   0.287176E+00  -0.607706E-08   0.486875E-08   0.916398E-05   0.891378E-05  -0.607706E-08   0.245869E-10   0.168265E-06   0.140685E-06   0.440992E-01   0.486875E-08   0.168265E-06   0.239157E-01   0.883153E-04   0.501904E-01   0.916398E-05   0.140685E-06   0.883153E-04   0.226517E-02
    69   0.179115E+04  -0.532137E+01   0.863317E-05   0.431842E-01   0.495777E-01  -0.532137E+01   0.299216E+00  -0.646042E-08   0.358106E-08   0.924502E-05   0.863317E-05  -0.646042E-08   0.237431E-10   0.164810E-06   0.138966E-06   0.431842E-01   0.358106E-08   0.164810E-06   0.240674E-01   0.896371E-04   0.495777E-01   0.924502E-05   0.138966E-06   0.896371E-04   0.230201E-02
    70   0.181513E+04  -0.574144E+01   0.836705E-05   0.422897E-01   0.489732E-01  -0.574144E+01   0.311499E+00  -0.704626E-08   0.181543E-08   0.918413E-05   0.836705E-05  -0.704626E-08   0.229368E-10   0.161440E-06   0.137271E-06   0.422897E-01   0.181543E-08   0.161440E-06   0.242143E-01   0.908552E-04   0.489732E-01   0.918413E-05   0.137271E-06   0.908552E-04   0.233853E-02
    71   0.183926E+04  -0.617276E+01   0.811592E-05   0.414163E-01   0.483770E-01  -0.617276E+01   0.324014E+00  -0.781709E-08  -0.322307E-09   0.899374E-05   0.811592E-05  -0.781709E-08   0.221657E-10   0.158159E-06   0.135601E-06   0.414163E-01  -0.322307E-09   0.158159E-06   0.243582E-01   0.919681E-04   0.483770E-01   0.899374E-05   0.135601E-06   0.919681E-04   0.237474E-02
    72   0.186356E+04  -0.661674E+01   0.787861E-05   0.405645E-01   0.477896E-01  -0.661674E+01   0.336736E+00  -0.865229E-08  -0.274062E-08   0.869970E-05   0.787861E-05  -0.865229E-08   0.214280E-10   0.154967E-06   0.133957E-06   0.405645E-01  -0.274062E-08   0.154967E-06   0.245004E-01   0.929780E-04   0.477896E-01   0.869970E-05   0.133957E-06   0.929780E-04   0.241066E-02
    73   0.188801E+04  -0.707408E+01   0.765357E-05   0.397342E-01   0.472111E-01  -0.707408E+01   0.349631E+00  -0.940548E-08  -0.535155E-08   0.833120E-05   0.765357E-05  -0.940548E-08   0.207220E-10   0.151864E-06   0.132339E-06   0.397342E-01  -0.535155E-08   0.151864E-06   0.246422E-01   0.938881E-04   0.472111E-01   0.833120E-05   0.132339E-06   0.938881E-04   0.244630E-02
    74   0.191266E+04  -0.754399E+01   0.743920E-05   0.389256E-01   0.466418E-01  -0.754399E+01   0.362686E+00  -0.993026E-08  -0.806715E-08   0.791746E-05   0.743920E-05  -0.993026E-08   0.200460E-10   0.148853E-06   0.130746E-06   0.389256E-01  -0.806715E-08   0.148853E-06   0.247848E-01   0.947016E-04   0.466418E-01   0.791746E-05   0.130746E-06   0.947016E-04   0.248168E-02
    75   0.193762E+04  -0.802509E+01   0.723395E-05   0.381388E-01   0.460820E-01  -0.802509E+01   0.375912E+00  -0.100802E-07  -0.107995E-07   0.748768E-05   0.723395E-05  -0.100802E-07   0.193983E-10   0.145933E-06   0.129180E-06   0.381388E-01  -0.107995E-07   0.145933E-06   0.249297E-01   0.954217E-04   0.460820E-01   0.748768E-05   0.129180E-06   0.954217E-04   0.251682E-02
    76   0.196286E+04  -0.851682E+01   0.703641E-05   0.373738E-01   0.455318E-01  -0.851682E+01   0.389310E+00  -0.976147E-08  -0.134228E-07   0.706368E-05   0.703641E-05  -0.976147E-08   0.187772E-10   0.143104E-06   0.127639E-06   0.373738E-01  -0.134228E-07   0.143104E-06   0.250780E-01   0.960525E-04   0.455318E-01   0.706368E-05   0.127639E-06   0.960525E-04   0.255173E-02
    77   0.198843E+04  -0.901900E+01   0.684579E-05   0.366307E-01   0.449913E-01  -0.901900E+01   0.402873E+00  -0.908963E-08  -0.156606E-07   0.663780E-05   0.684579E-05  -0.908963E-08   0.181814E-10   0.140367E-06   0.126125E-06   0.366307E-01  -0.156606E-07   0.140367E-06   0.252305E-01   0.966014E-04   0.449913E-01   0.663780E-05   0.126125E-06   0.966014E-04   0.258643E-02
    78   0.201435E+04  -0.953302E+01   0.666149E-05   0.359095E-01   0.444605E-01  -0.953302E+01   0.416624E+00  -0.823286E-08  -0.171986E-07   0.619499E-05   0.666149E-05  -0.823286E-08   0.176099E-10   0.137719E-06   0.124637E-06   0.359095E-01  -0.171986E-07   0.137719E-06   0.253878E-01   0.970770E-04   0.444605E-01   0.619499E-05   0.124637E-06   0.970770E-04   0.262096E-02
    79   0.204045E+04  -0.100551E+02   0.648289E-05   0.352102E-01   0.439393E-01  -0.100551E+02   0.430511E+00  -0.735927E-08  -0.177225E-07   0.572022E-05   0.648289E-05  -0.735927E-08   0.170614E-10   0.135160E-06   0.123176E-06   0.352102E-01  -0.177225E-07   0.135160E-06   0.255507E-01   0.974875E-04   0.439393E-01   0.572022E-05   0.123176E-06   0.974875E-04   0.265535E-02
    80   0.206683E+04  -0.105865E+02   0.630939E-05   0.345327E-01   0.434278E-01  -0.105865E+02   0.444535E+00  -0.663699E-08  -0.169179E-07   0.519844E-05   0.630939E-05  -0.663699E-08   0.165346E-10   0.132689E-06   0.121743E-06   0.345327E-01  -0.169179E-07   0.132689E-06   0.257198E-01   0.978415E-04   0.434278E-01   0.519844E-05   0.121743E-06   0.978415E-04   0.268962E-02
    81   0.209339E+04  -0.111279E+02   0.614050E-05   0.338771E-01   0.429260E-01  -0.111279E+02   0.458648E+00  -0.619927E-08  -0.145670E-07   0.462287E-05   0.614050E-05  -0.619927E-08   0.160286E-10   0.130304E-06   0.120337E-06   0.338771E-01  -0.145670E-07   0.130304E-06   0.258957E-01   0.981474E-04   0.429260E-01   0.462287E-05   0.120337E-06   0.981474E-04   0.272381E-02
    82   0.212020E+04  -0.116781E+02   0.597628E-05   0.332435E-01   0.424338E-01  -0.116781E+02   0.472870E+00  -0.603978E-08  -0.108375E-07   0.401972E-05   0.597628E-05  -0.603978E-08   0.155423E-10   0.128003E-06   0.118958E-06   0.332435E-01  -0.108375E-07   0.128003E-06   0.260784E-01   0.984135E-04   0.424338E-01   0.401972E-05   0.118958E-06   0.984135E-04   0.275794E-02
    83   0.214718E+04  -0.122368E+02   0.581692E-05   0.326323E-01   0.419514E-01  -0.122368E+02   0.487177E+00  -0.611732E-08  -0.599370E-08   0.342349E-05   0.581692E-05  -0.611732E-08   0.150750E-10   0.125784E-06   0.117607E-06   0.326323E-01  -0.599370E-08   0.125784E-06   0.262681E-01   0.986484E-04   0.419514E-01   0.342349E-05   0.117607E-06   0.986484E-04   0.279202E-02
    84   0.217443E+04  -0.128019E+02   0.566262E-05   0.320437E-01   0.414788E-01  -0.128019E+02   0.501566E+00  -0.639070E-08  -0.299646E-09   0.286866E-05   0.566262E-05  -0.639070E-08   0.146257E-10   0.123645E-06   0.116283E-06   0.320437E-01  -0.299646E-09   0.123645E-06   0.264646E-01   0.988604E-04   0.414788E-01   0.286866E-05   0.116283E-06   0.988604E-04   0.282609E-02
    85   0.220181E+04  -0.133746E+02   0.551356E-05   0.314778E-01   0.410161E-01  -0.133746E+02   0.516010E+00  -0.681872E-08   0.598045E-08   0.238971E-05   0.551356E-05  -0.681872E-08   0.141937E-10   0.121582E-06   0.114986E-06   0.314778E-01   0.598045E-08   0.121582E-06   0.266680E-01   0.990580E-04   0.410161E-01   0.238971E-05   0.114986E-06   0.990580E-04   0.286015E-02
    86   0.222937E+04  -0.139536E+02   0.536995E-05   0.309346E-01   0.405633E-01  -0.139536E+02   0.530524E+00  -0.736019E-08   0.125719E-07   0.201276E-05   0.536995E-05  -0.736019E-08   0.137781E-10   0.119593E-06   0.113716E-06   0.309346E-01   0.125719E-07   0.119593E-06   0.268781E-01   0.992502E-04   0.405633E-01   0.201276E-05   0.113716E-06   0.992502E-04   0.289423E-02
    87   0.225737E+04  -0.145383E+02   0.523199E-05   0.304127E-01   0.401204E-01  -0.145383E+02   0.545076E+00  -0.797400E-08   0.191576E-07   0.173045E-05   0.523199E-05  -0.797400E-08   0.133781E-10   0.117675E-06   0.112473E-06   0.304127E-01   0.191576E-07   0.117675E-06   0.270940E-01   0.994490E-04   0.401204E-01   0.173045E-05   0.112473E-06   0.994490E-04   0.292837E-02
    88   0.228534E+04  -0.151288E+02   0.509990E-05   0.299105E-01   0.396870E-01  -0.151288E+02   0.559682E+00  -0.861906E-08   0.254102E-07   0.152708E-05   0.509990E-05  -0.861906E-08   0.129928E-10   0.115822E-06   0.111256E-06   0.299105E-01   0.254102E-07   0.115822E-06   0.273146E-01   0.996667E-04   0.396870E-01   0.152708E-05   0.111256E-06   0.996667E-04   0.296258E-02
    89   0.231367E+04  -0.157267E+02   0.497388E-05   0.294261E-01   0.392632E-01  -0.157267E+02   0.574327E+00  -0.925428E-08   0.310020E-07   0.138691E-05   0.497388E-05  -0.925428E-08   0.126215E-10   0.114030E-06   0.110065E-06   0.294261E-01   0.310020E-07   0.114030E-06   0.275388E-01   0.999158E-04   0.392632E-01   0.138691E-05   0.110065E-06   0.999158E-04   0.299691E-02
    90   0.234220E+04  -0.163291E+02   0.485416E-05   0.289579E-01   0.388486E-01  -0.163291E+02   0.588974E+00  -0.983855E-08   0.356056E-07   0.129424E-05   0.485416E-05  -0.983855E-08   0.122633E-10   0.112294E-06   0.108900E-06   0.289579E-01   0.356056E-07   0.112294E-06   0.277656E-01   0.100209E-03   0.388486E-01   0.129424E-05   0.108900E-06   0.100209E-03   0.303137E-02
    91   0.237086E+04  -0.169369E+02   0.474086E-05   0.285044E-01   0.384432E-01  -0.169369E+02   0.603615E+00  -0.103386E-07   0.389644E-07   0.123550E-05   0.474086E-05  -0.103386E-07   0.119175E-10   0.110611E-06   0.107760E-06   0.285044E-01   0.389644E-07   0.110611E-06   0.279939E-01   0.100556E-03   0.384432E-01   0.123550E-05   0.107760E-06   0.100556E-03   0.306599E-02
    92   0.239981E+04  -0.175493E+02   0.463372E-05   0.280648E-01   0.380467E-01  -0.175493E+02   0.618236E+00  -0.107525E-07   0.411051E-07   0.120573E-05   0.463372E-05  -0.107525E-07   0.115836E-10   0.108977E-06   0.106644E-06   0.280648E-01   0.411051E-07   0.108977E-06   0.282233E-01   0.100957E-03   0.380467E-01   0.120573E-05   0.106644E-06   0.100957E-03   0.310079E-02
    93   0.242904E+04  -0.181664E+02   0.453241E-05   0.276385E-01   0.376589E-01  -0.181664E+02   0.632831E+00  -0.110860E-07   0.421257E-07   0.120212E-05   0.453241E-05  -0.110860E-07   0.112614E-10   0.107391E-06   0.105553E-06   0.276385E-01   0.421257E-07   0.107391E-06   0.284531E-01   0.101409E-03   0.376589E-01   0.120212E-05   0.105553E-06   0.101409E-03   0.313576E-02
    94   0.245833E+04  -0.187868E+02   0.443658E-05   0.272250E-01   0.372797E-01  -0.187868E+02   0.647363E+00  -0.113450E-07   0.421239E-07   0.122187E-05   0.443658E-05  -0.113450E-07   0.109504E-10   0.105852E-06   0.104485E-06   0.272250E-01   0.421239E-07   0.105852E-06   0.286831E-01   0.101911E-03   0.372797E-01   0.122187E-05   0.104485E-06   0.101911E-03   0.317090E-02
    95   0.248791E+04  -0.194111E+02   0.434590E-05   0.268238E-01   0.369088E-01  -0.194111E+02   0.661834E+00  -0.115354E-07   0.411975E-07   0.126216E-05   0.434590E-05  -0.115354E-07   0.106503E-10   0.104356E-06   0.103440E-06   0.268238E-01   0.411975E-07   0.104356E-06   0.289127E-01   0.102459E-03   0.369088E-01   0.126216E-05   0.103440E-06   0.102459E-03   0.320622E-02
    96   0.251747E+04  -0.200388E+02   0.426001E-05   0.264342E-01   0.365459E-01  -0.200388E+02   0.676228E+00  -0.116629E-07   0.394444E-07   0.132019E-05   0.426001E-05  -0.116629E-07   0.103608E-10   0.102903E-06   0.102418E-06   0.264342E-01   0.394444E-07   0.102903E-06   0.291416E-01   0.103052E-03   0.365459E-01   0.132019E-05   0.102418E-06   0.103052E-03   0.324171E-02
    97   0.254747E+04  -0.206691E+02   0.417859E-05   0.260557E-01   0.361910E-01  -0.206691E+02   0.690532E+00  -0.117335E-07   0.369623E-07   0.139315E-05   0.417859E-05  -0.117335E-07   0.100814E-10   0.101490E-06   0.101417E-06   0.260557E-01   0.369623E-07   0.101490E-06   0.293691E-01   0.103687E-03   0.361910E-01   0.139315E-05   0.101417E-06   0.103687E-03   0.327738E-02
    98   0.257768E+04  -0.212998E+02   0.410128E-05   0.256878E-01   0.358438E-01  -0.212998E+02   0.704738E+00  -0.117529E-07   0.338490E-07   0.147823E-05   0.410128E-05  -0.117529E-07   0.981182E-11   0.100115E-06   0.100438E-06   0.256878E-01   0.338490E-07   0.100115E-06   0.295950E-01   0.104362E-03   0.358438E-01   0.147823E-05   0.100438E-06   0.104362E-03   0.331323E-02
    99   0.260795E+04  -0.219339E+02   0.402776E-05   0.253298E-01   0.355040E-01  -0.219339E+02   0.718812E+00  -0.117270E-07   0.302023E-07   0.157263E-05   0.402776E-05  -0.117270E-07   0.955173E-11   0.987770E-07   0.994796E-07   0.253298E-01   0.302023E-07   0.987770E-07   0.298188E-01   0.105074E-03   0.355040E-01   0.157263E-05   0.994796E-07   0.105074E-03   0.334926E-02
   100   0.263851E+04  -0.225670E+02   0.395767E-05   0.249813E-01   0.351715E-01  -0.225670E+02   0.732753E+00  -0.116617E-07   0.261201E-07   0.167353E-05   0.395767E-05  -0.116617E-07   0.930075E-11   0.974732E-07   0.985416E-07   0.249813E-01   0.261201E-07   0.974732E-07   0.300400E-01   0.105820E-03   0.351715E-01   0.167353E-05   0.985416E-07   0.105820E-03   0.338547E-02
   101   0.266922E+04  -0.232021E+02   0.389067E-05   0.246417E-01   0.348461E-01  -0.232021E+02   0.746621E+00  -0.115628E-07   0.217000E-07   0.177813E-05   0.389067E-05  -0.115628E-07   0.905852E-11   0.962019E-07   0.976232E-07   0.246417E-01   0.217000E-07   0.962019E-07   0.302581E-01   0.106599E-03   0.348461E-01   0.177813E-05   0.976232E-07   0.106599E-03   0.342187E-02
   102   0.270044E+04  -0.238369E+02   0.382643E-05   0.243104E-01   0.345275E-01  -0.238369E+02   0.760269E+00  -0.114361E-07   0.170400E-07   0.188363E-05   0.382643E-05  -0.114361E-07   0.882468E-11   0.949612E-07   0.967241E-07   0.243104E-01   0.170400E-07   0.949612E-07   0.304727E-01   0.107408E-03   0.345275E-01   0.188363E-05   0.967241E-07   0.107408E-03   0.345845E-02
   103   0.273157E+04  -0.244724E+02   0.376460E-05   0.239868E-01   0.342156E-01  -0.244724E+02   0.773772E+00  -0.112875E-07   0.122379E-07   0.198721E-05   0.376460E-05  -0.112875E-07   0.859888E-11   0.937492E-07   0.958435E-07   0.239868E-01   0.122379E-07   0.937492E-07   0.306834E-01   0.108245E-03   0.342156E-01   0.198721E-05   0.958435E-07   0.108245E-03   0.349521E-02
   104   0.276292E+04  -0.251055E+02   0.370484E-05   0.236705E-01   0.339101E-01  -0.251055E+02   0.787130E+00  -0.111228E-07   0.739130E-08   0.208606E-05   0.370484E-05  -0.111228E-07   0.838076E-11   0.925639E-07   0.949811E-07   0.236705E-01   0.739130E-08   0.925639E-07   0.308897E-01   0.109107E-03   0.339101E-01   0.208606E-05   0.949811E-07   0.109107E-03   0.353217E-02
   105   0.279442E+04  -0.257377E+02   0.364682E-05   0.233607E-01   0.336108E-01  -0.257377E+02   0.800270E+00  -0.109479E-07   0.259815E-08   0.217739E-05   0.364682E-05  -0.109479E-07   0.816996E-11   0.914035E-07   0.941361E-07   0.233607E-01   0.259815E-08   0.914035E-07   0.310912E-01   0.109992E-03   0.336108E-01   0.217739E-05   0.941361E-07   0.109992E-03   0.356931E-02
   106   0.282614E+04  -0.263684E+02   0.359018E-05   0.230571E-01   0.333176E-01  -0.263684E+02   0.813267E+00  -0.107686E-07  -0.204377E-08   0.225837E-05   0.359018E-05  -0.107686E-07   0.796613E-11   0.902659E-07   0.933081E-07   0.230571E-01  -0.204377E-08   0.902659E-07   0.312874E-01   0.110897E-03   0.333176E-01   0.225837E-05   0.933081E-07   0.110897E-03   0.360665E-02
   107   0.285778E+04  -0.269961E+02   0.353459E-05   0.227590E-01   0.330302E-01  -0.269961E+02   0.825973E+00  -0.105908E-07  -0.643669E-08   0.232621E-05   0.353459E-05  -0.105908E-07   0.776891E-11   0.891494E-07   0.924966E-07   0.227590E-01  -0.643669E-08   0.891494E-07   0.314779E-01   0.111820E-03   0.330302E-01   0.232621E-05   0.924966E-07   0.111820E-03   0.364418E-02
   108   0.288979E+04  -0.276216E+02   0.347970E-05   0.224658E-01   0.327483E-01  -0.276216E+02   0.838464E+00  -0.104202E-07  -0.104828E-07   0.237810E-05   0.347970E-05  -0.104202E-07   0.757795E-11   0.880518E-07   0.917009E-07   0.224658E-01  -0.104828E-07   0.880518E-07   0.316622E-01   0.112759E-03   0.327483E-01   0.237810E-05   0.917009E-07   0.112759E-03   0.368190E-02
   109   0.292194E+04  -0.282434E+02   0.342518E-05   0.221770E-01   0.324719E-01  -0.282434E+02   0.850665E+00  -0.102628E-07  -0.140843E-07   0.241122E-05   0.342518E-05  -0.102628E-07   0.739288E-11   0.869714E-07   0.909206E-07   0.221770E-01  -0.140843E-07   0.869714E-07   0.318399E-01   0.113712E-03   0.324719E-01   0.241122E-05   0.909206E-07   0.113712E-03   0.371982E-02
   110   0.295417E+04  -0.288601E+02   0.337069E-05   0.218921E-01   0.322007E-01  -0.288601E+02   0.862577E+00  -0.101244E-07  -0.171433E-07   0.242277E-05   0.337069E-05  -0.101244E-07   0.721335E-11   0.859062E-07   0.901550E-07   0.218921E-01  -0.171433E-07   0.859062E-07   0.320104E-01   0.114675E-03   0.322007E-01   0.242277E-05   0.901550E-07   0.114675E-03   0.375794E-02
   111   0.298655E+04  -0.294731E+02   0.331595E-05   0.216106E-01   0.319345E-01  -0.294731E+02   0.874275E+00  -0.100095E-07  -0.195857E-07   0.241074E-05   0.331595E-05  -0.100095E-07   0.703904E-11   0.848546E-07   0.894037E-07   0.216106E-01  -0.195857E-07   0.848546E-07   0.321737E-01   0.115646E-03   0.319345E-01   0.241074E-05   0.894037E-07   0.115646E-03   0.379625E-02
   112   0.301907E+04  -0.300818E+02   0.326098E-05   0.213323E-01   0.316731E-01  -0.300818E+02   0.885686E+00  -0.991748E-08  -0.214311E-07   0.237630E-05   0.326098E-05  -0.991748E-08   0.686978E-11   0.838163E-07   0.886662E-07   0.213323E-01  -0.214311E-07   0.838163E-07   0.323299E-01   0.116623E-03   0.316731E-01   0.237630E-05   0.886662E-07   0.116623E-03   0.383474E-02
   113   0.305181E+04  -0.306846E+02   0.320588E-05   0.210574E-01   0.314164E-01  -0.306846E+02   0.896810E+00  -0.984643E-08  -0.227227E-07   0.232143E-05   0.320588E-05  -0.984643E-08   0.670546E-11   0.827914E-07   0.879421E-07   0.210574E-01  -0.227227E-07   0.827914E-07   0.324796E-01   0.117604E-03   0.314164E-01   0.232143E-05   0.879421E-07   0.117604E-03   0.387340E-02
   114   0.308463E+04  -0.312808E+02   0.315075E-05   0.207859E-01   0.311642E-01  -0.312808E+02   0.907572E+00  -0.979440E-08  -0.235039E-07   0.224808E-05   0.315075E-05  -0.979440E-08   0.654594E-11   0.817800E-07   0.872310E-07   0.207859E-01  -0.235039E-07   0.817800E-07   0.326233E-01   0.118584E-03   0.311642E-01   0.224808E-05   0.872310E-07   0.118584E-03   0.391220E-02
   115   0.311767E+04  -0.318703E+02   0.309566E-05   0.205177E-01   0.309164E-01  -0.318703E+02   0.918122E+00  -0.975945E-08  -0.238178E-07   0.215824E-05   0.309566E-05  -0.975945E-08   0.639109E-11   0.807821E-07   0.865324E-07   0.205177E-01  -0.238178E-07   0.807821E-07   0.327615E-01   0.119562E-03   0.309164E-01   0.215824E-05   0.865324E-07   0.119562E-03   0.395115E-02
   116   0.315070E+04  -0.324524E+02   0.304072E-05   0.202528E-01   0.306728E-01  -0.324524E+02   0.928238E+00  -0.973965E-08  -0.237077E-07   0.205387E-05   0.304072E-05  -0.973965E-08   0.624079E-11   0.797979E-07   0.858459E-07   0.202528E-01  -0.237077E-07   0.797979E-07   0.328948E-01   0.120534E-03   0.306728E-01   0.205387E-05   0.858459E-07   0.120534E-03   0.399020E-02
   117   0.318402E+04  -0.330263E+02   0.298602E-05   0.199914E-01   0.304333E-01  -0.330263E+02   0.937993E+00  -0.973307E-08  -0.232169E-07   0.193694E-05   0.298602E-05  -0.973307E-08   0.609491E-11   0.788273E-07   0.851711E-07   0.199914E-01  -0.232169E-07   0.788273E-07   0.330237E-01   0.121498E-03   0.304333E-01   0.193694E-05   0.851711E-07   0.121498E-03   0.402936E-02
   118   0.321748E+04  -0.335928E+02   0.293164E-05   0.197334E-01   0.301977E-01  -0.335928E+02   0.947536E+00  -0.973777E-08  -0.223885E-07   0.180942E-05   0.293164E-05  -0.973777E-08   0.595333E-11   0.778705E-07   0.845077E-07   0.197334E-01  -0.223885E-07   0.778705E-07   0.331486E-01   0.122451E-03   0.301977E-01   0.180942E-05   0.845077E-07   0.122451E-03   0.406860E-02
   119   0.325093E+04  -0.341496E+02   0.287769E-05   0.194789E-01   0.299659E-01  -0.341496E+02   0.956720E+00  -0.975181E-08  -0.212658E-07   0.167329E-05   0.287769E-05  -0.975181E-08   0.581592E-11   0.769276E-07   0.838550E-07   0.194789E-01  -0.212658E-07   0.769276E-07   0.332702E-01   0.123390E-03   0.299659E-01   0.167329E-05   0.838550E-07   0.123390E-03   0.410791E-02
   120   0.328453E+04  -0.346967E+02   0.282425E-05   0.192278E-01   0.297377E-01  -0.346967E+02   0.965396E+00  -0.977325E-08  -0.198921E-07   0.153050E-05   0.282425E-05  -0.977325E-08   0.568254E-11   0.759985E-07   0.832129E-07   0.192278E-01  -0.198921E-07   0.759985E-07   0.333888E-01   0.124313E-03   0.297377E-01   0.153050E-05   0.832129E-07   0.124313E-03   0.414727E-02
   121   0.331811E+04  -0.352341E+02   0.277142E-05   0.189803E-01   0.295130E-01  -0.352341E+02   0.973862E+00  -0.980017E-08  -0.183106E-07   0.138304E-05   0.277142E-05  -0.980017E-08   0.555308E-11   0.750835E-07   0.825807E-07   0.189803E-01  -0.183106E-07   0.750835E-07   0.335050E-01   0.125216E-03   0.295130E-01   0.138304E-05   0.825807E-07   0.125216E-03   0.418666E-02
   122   0.335176E+04  -0.357609E+02   0.271929E-05   0.187362E-01   0.292916E-01  -0.357609E+02   0.981821E+00  -0.983063E-08  -0.165645E-07   0.123286E-05   0.271929E-05  -0.983063E-08   0.542741E-11   0.741825E-07   0.819582E-07   0.187362E-01  -0.165645E-07   0.741825E-07   0.336194E-01   0.126097E-03   0.292916E-01   0.123286E-05   0.819582E-07   0.126097E-03   0.422607E-02
   123   0.338547E+04  -0.362773E+02   0.266795E-05   0.184956E-01   0.290733E-01  -0.362773E+02   0.989346E+00  -0.986270E-08  -0.146971E-07   0.108195E-05   0.266795E-05  -0.986270E-08   0.530540E-11   0.732956E-07   0.813448E-07   0.184956E-01  -0.146971E-07   0.732956E-07   0.337324E-01   0.126953E-03   0.290733E-01   0.108195E-05   0.813448E-07   0.126953E-03   0.426548E-02
   124   0.341924E+04  -0.367802E+02   0.261749E-05   0.182586E-01   0.288581E-01  -0.367802E+02   0.996514E+00  -0.989443E-08  -0.127517E-07   0.932267E-06   0.261749E-05  -0.989443E-08   0.518692E-11   0.724229E-07   0.807403E-07   0.182586E-01  -0.127517E-07   0.724229E-07   0.338445E-01   0.127782E-03   0.288581E-01   0.932267E-06   0.807403E-07   0.127782E-03   0.430488E-02
   125   0.345300E+04  -0.372718E+02   0.256802E-05   0.180252E-01   0.286457E-01  -0.372718E+02   0.100325E+01  -0.992389E-08  -0.107714E-07   0.785785E-06   0.256802E-05  -0.992389E-08   0.507185E-11   0.715645E-07   0.801440E-07   0.180252E-01  -0.107714E-07   0.715645E-07   0.339564E-01   0.128580E-03   0.286457E-01   0.785785E-06   0.801440E-07   0.128580E-03   0.434424E-02
   126   0.348681E+04  -0.377513E+02   0.251961E-05   0.177953E-01   0.284360E-01  -0.377513E+02   0.100963E+01  -0.994915E-08  -0.879946E-08   0.644473E-06   0.251961E-05  -0.994915E-08   0.496006E-11   0.707204E-07   0.795557E-07   0.177953E-01  -0.879946E-08   0.707204E-07   0.340684E-01   0.129344E-03   0.284360E-01   0.644473E-06   0.795557E-07   0.129344E-03   0.438356E-02
   127   0.352061E+04  -0.382180E+02   0.247236E-05   0.175691E-01   0.282289E-01  -0.382180E+02   0.101550E+01  -0.996827E-08  -0.687921E-08   0.510302E-06   0.247236E-05  -0.996827E-08   0.485142E-11   0.698907E-07   0.789748E-07   0.175691E-01  -0.687921E-08   0.698907E-07   0.341811E-01   0.130073E-03   0.282289E-01   0.510302E-06   0.789748E-07   0.130073E-03   0.442281E-02
   128   0.355440E+04  -0.386712E+02   0.242636E-05   0.173465E-01   0.280242E-01  -0.386712E+02   0.102102E+01  -0.997931E-08  -0.505384E-08   0.385240E-06   0.242636E-05  -0.997931E-08   0.474580E-11   0.690756E-07   0.784011E-07   0.173465E-01  -0.505384E-08   0.690756E-07   0.342951E-01   0.130763E-03   0.280242E-01   0.385240E-06   0.784011E-07   0.130763E-03   0.446199E-02
   129   0.358824E+04  -0.391101E+02   0.238172E-05   0.171276E-01   0.278217E-01  -0.391101E+02   0.102603E+01  -0.998035E-08  -0.336660E-08   0.271258E-06   0.238172E-05  -0.998035E-08   0.464309E-11   0.682750E-07   0.778340E-07   0.171276E-01  -0.336660E-08   0.682750E-07   0.344107E-01   0.131411E-03   0.278217E-01   0.271258E-06   0.778340E-07   0.131411E-03   0.450106E-02
   130   0.362205E+04  -0.395338E+02   0.233851E-05   0.169123E-01   0.276214E-01  -0.395338E+02   0.103054E+01  -0.996945E-08  -0.186073E-08   0.170326E-06   0.233851E-05  -0.996945E-08   0.454315E-11   0.674890E-07   0.772731E-07   0.169123E-01  -0.186073E-08   0.674890E-07   0.345287E-01   0.132014E-03   0.276214E-01   0.170326E-06   0.772731E-07   0.132014E-03   0.454002E-02
   131   0.365585E+04  -0.399440E+02   0.229681E-05   0.167007E-01   0.274230E-01  -0.399440E+02   0.103469E+01  -0.994513E-08  -0.570057E-09   0.839301E-07   0.229681E-05  -0.994513E-08   0.444586E-11   0.667176E-07   0.767181E-07   0.167007E-01  -0.570057E-09   0.667176E-07   0.346492E-01   0.132572E-03   0.274230E-01   0.839301E-07   0.767181E-07   0.132572E-03   0.457885E-02
   132   0.368971E+04  -0.403376E+02   0.225657E-05   0.164927E-01   0.272265E-01  -0.403376E+02   0.103834E+01  -0.990781E-08   0.509245E-09   0.116211E-07   0.225657E-05  -0.990781E-08   0.435116E-11   0.659608E-07   0.761688E-07   0.164927E-01   0.509245E-09   0.659608E-07   0.347724E-01   0.133085E-03   0.272265E-01   0.116211E-07   0.761688E-07   0.133085E-03   0.461754E-02
   133   0.372347E+04  -0.407169E+02   0.221775E-05   0.162883E-01   0.270318E-01  -0.407169E+02   0.104155E+01  -0.985834E-08   0.139042E-08  -0.475334E-07   0.221775E-05  -0.985834E-08   0.425897E-11   0.652182E-07   0.756250E-07   0.162883E-01   0.139042E-08   0.652182E-07   0.348980E-01   0.133558E-03   0.270318E-01  -0.475334E-07   0.756250E-07   0.133558E-03   0.465606E-02
