#    L    TT             EE             BB             TE          
   396   0.182687E+04   0.227293E+02   0.303018E-01   0.167633E+02
   397   0.181855E+04   0.227435E+02   0.303815E-01   0.147696E+02
   398   0.181066E+04   0.227537E+02   0.304615E-01   0.127790E+02
   399   0.180321E+04   0.227598E+02   0.305419E-01   0.107925E+02
   400   0.179618E+04   0.227621E+02   0.306227E-01   0.881062E+01
   401   0.178958E+04   0.227603E+02   0.307039E-01   0.683416E+01
   402   0.178340E+04   0.227545E+02   0.307855E-01   0.486391E+01
   403   0.177764E+04   0.227449E+02   0.308676E-01   0.290070E+01
   404   0.177232E+04   0.227311E+02   0.309501E-01   0.945359E+00
   405   0.176740E+04   0.227134E+02   0.310331E-01  -0.100130E+01
   406   0.176289E+04   0.226918E+02   0.311165E-01  -0.293853E+01
   407   0.175879E+04   0.226662E+02   0.312005E-01  -0.486541E+01
   408   0.175510E+04   0.226366E+02   0.312850E-01  -0.678113E+01
   409   0.175180E+04   0.226031E+02   0.313699E-01  -0.868491E+01
   410   0.174891E+04   0.225657E+02   0.314555E-01  -0.105759E+02
   411   0.174639E+04   0.225243E+02   0.315416E-01  -0.124535E+02
   412   0.174427E+04   0.224790E+02   0.316283E-01  -0.143168E+02
   413   0.174253E+04   0.224299E+02   0.317155E-01  -0.161654E+02
   414   0.174117E+04   0.223769E+02   0.318034E-01  -0.179983E+02
   415   0.174018E+04   0.223202E+02   0.318918E-01  -0.198151E+02
   416   0.173957E+04   0.222596E+02   0.319809E-01  -0.216149E+02
   417   0.173931E+04   0.221952E+02   0.320707E-01  -0.233970E+02
   418   0.173943E+04   0.221272E+02   0.321610E-01  -0.251608E+02
   419   0.173989E+04   0.220554E+02   0.322521E-01  -0.269055E+02
   420   0.174072E+04   0.219798E+02   0.323438E-01  -0.286304E+02
   421   0.174190E+04   0.219006E+02   0.324362E-01  -0.303349E+02
   422   0.174341E+04   0.218178E+02   0.325293E-01  -0.320182E+02
   423   0.174528E+04   0.217311E+02   0.326231E-01  -0.336796E+02
   424   0.174747E+04   0.216410E+02   0.327176E-01  -0.353184E+02
   425   0.175000E+04   0.215472E+02   0.328128E-01  -0.369341E+02
   426   0.175285E+04   0.214498E+02   0.329088E-01  -0.385263E+02
   427   0.175601E+04   0.213491E+02   0.330055E-01  -0.400944E+02
   428   0.175950E+04   0.212451E+02   0.331030E-01  -0.416380E+02
   429   0.176327E+04   0.211377E+02   0.332012E-01  -0.431565E+02
   430   0.176734E+04   0.210270E+02   0.333001E-01  -0.446495E+02
   431   0.177171E+04   0.209132E+02   0.333998E-01  -0.461165E+02
   432   0.177636E+04   0.207963E+02   0.335003E-01  -0.475570E+02
   433   0.178129E+04   0.206762E+02   0.336016E-01  -0.489704E+02
   434   0.178649E+04   0.205532E+02   0.337036E-01  -0.503564E+02
   435   0.179197E+04   0.204272E+02   0.338064E-01  -0.517143E+02
   436   0.179772E+04   0.202982E+02   0.339100E-01  -0.530438E+02
   437   0.180373E+04   0.201663E+02   0.340143E-01  -0.543442E+02
   438   0.180999E+04   0.200316E+02   0.341195E-01  -0.556151E+02
   439   0.181651E+04   0.198941E+02   0.342254E-01  -0.568561E+02
   440   0.182328E+04   0.197538E+02   0.343321E-01  -0.580669E+02
   441   0.183028E+04   0.196109E+02   0.344396E-01  -0.592469E+02
   442   0.183750E+04   0.194654E+02   0.345478E-01  -0.603960E+02
   443   0.184494E+04   0.193174E+02   0.346568E-01  -0.615136E+02
   444   0.185259E+04   0.191670E+02   0.347666E-01  -0.625994E+02
   445   0.186045E+04   0.190142E+02   0.348771E-01  -0.636532E+02
   446   0.186850E+04   0.188591E+02   0.349885E-01  -0.646744E+02
   447   0.187673E+04   0.187017E+02   0.351005E-01  -0.656632E+02
   448   0.188517E+04   0.185423E+02   0.352134E-01  -0.666192E+02
   449   0.189378E+04   0.183808E+02   0.353269E-01  -0.675423E+02
   450   0.190257E+04   0.182172E+02   0.354413E-01  -0.684322E+02
   451   0.191154E+04   0.180518E+02   0.355563E-01  -0.692889E+02
   452   0.192069E+04   0.178846E+02   0.356721E-01  -0.701120E+02
   453   0.192999E+04   0.177156E+02   0.357886E-01  -0.709012E+02
   454   0.193944E+04   0.175450E+02   0.359059E-01  -0.716561E+02
   455   0.194904E+04   0.173728E+02   0.360238E-01  -0.723766E+02
   456   0.195876E+04   0.171991E+02   0.361425E-01  -0.730623E+02
   457   0.196861E+04   0.170239E+02   0.362618E-01  -0.737130E+02
   458   0.197857E+04   0.168475E+02   0.363818E-01  -0.743281E+02
   459   0.198862E+04   0.166699E+02   0.365026E-01  -0.749077E+02
   460   0.199878E+04   0.164911E+02   0.366240E-01  -0.754517E+02
   461   0.200902E+04   0.163113E+02   0.367460E-01  -0.759594E+02
   462   0.201936E+04   0.161305E+02   0.368687E-01  -0.764327E+02
   463   0.202977E+04   0.159491E+02   0.369921E-01  -0.768701E+02
   464   0.204027E+04   0.157668E+02   0.371161E-01  -0.772722E+02
   465   0.205084E+04   0.155840E+02   0.372407E-01  -0.776389E+02
   466   0.206149E+04   0.154008E+02   0.373659E-01  -0.779709E+02
   467   0.207219E+04   0.152171E+02   0.374918E-01  -0.782672E+02
   468   0.208295E+04   0.150332E+02   0.376182E-01  -0.785285E+02
   469   0.209376E+04   0.148490E+02   0.377452E-01  -0.787547E+02
   470   0.210459E+04   0.146647E+02   0.378729E-01  -0.789457E+02
   471   0.211545E+04   0.144804E+02   0.380010E-01  -0.791005E+02
   472   0.212632E+04   0.142962E+02   0.381298E-01  -0.792207E+02
   473   0.213720E+04   0.141122E+02   0.382591E-01  -0.793045E+02
   474   0.214808E+04   0.139283E+02   0.383889E-01  -0.793540E+02
   475   0.215895E+04   0.137449E+02   0.385193E-01  -0.793678E+02
   476   0.216982E+04   0.135620E+02   0.386501E-01  -0.793463E+02
   477   0.218067E+04   0.133796E+02   0.387815E-01  -0.792903E+02
   478   0.219151E+04   0.131978E+02   0.389134E-01  -0.791996E+02
   479   0.220233E+04   0.130169E+02   0.390457E-01  -0.790750E+02
   480   0.221312E+04   0.128368E+02   0.391785E-01  -0.789160E+02
   481   0.222389E+04   0.126576E+02   0.393118E-01  -0.787232E+02
   482   0.223461E+04   0.124795E+02   0.394455E-01  -0.784966E+02
   483   0.224528E+04   0.123026E+02   0.395796E-01  -0.782366E+02
   484   0.225590E+04   0.121269E+02   0.397142E-01  -0.779434E+02
   485   0.226644E+04   0.119526E+02   0.398491E-01  -0.776172E+02
   486   0.227692E+04   0.117796E+02   0.399845E-01  -0.772582E+02
   487   0.228731E+04   0.116081E+02   0.401202E-01  -0.768668E+02
   488   0.229762E+04   0.114384E+02   0.402563E-01  -0.764432E+02
   489   0.230785E+04   0.112702E+02   0.403927E-01  -0.759879E+02
   490   0.231798E+04   0.111039E+02   0.405294E-01  -0.755012E+02
   491   0.232801E+04   0.109394E+02   0.406664E-01  -0.749836E+02
   492   0.233795E+04   0.107769E+02   0.408038E-01  -0.744353E+02
   493   0.234779E+04   0.106164E+02   0.409414E-01  -0.738568E+02
   494   0.235753E+04   0.104581E+02   0.410793E-01  -0.732483E+02
   495   0.236716E+04   0.103020E+02   0.412174E-01  -0.726105E+02
   496   0.237667E+04   0.101482E+02   0.413557E-01  -0.719436E+02
   497   0.238606E+04   0.999675E+01   0.414943E-01  -0.712480E+02
   498   0.239532E+04   0.984776E+01   0.416330E-01  -0.705243E+02
   499   0.240445E+04   0.970130E+01   0.417719E-01  -0.697727E+02
   500   0.241344E+04   0.955750E+01   0.419109E-01  -0.689937E+02
   501   0.242227E+04   0.941637E+01   0.420500E-01  -0.681878E+02
   502   0.243096E+04   0.927806E+01   0.421893E-01  -0.673556E+02
   503   0.243948E+04   0.914259E+01   0.423286E-01  -0.664975E+02
   504   0.244785E+04   0.901019E+01   0.424681E-01  -0.656144E+02
   505   0.245607E+04   0.888081E+01   0.426075E-01  -0.647069E+02
   506   0.246411E+04   0.875460E+01   0.427470E-01  -0.637755E+02
   507   0.247200E+04   0.863168E+01   0.428864E-01  -0.628209E+02
   508   0.247971E+04   0.851212E+01   0.430258E-01  -0.618437E+02
   509   0.248724E+04   0.839600E+01   0.431652E-01  -0.608446E+02
   510   0.249461E+04   0.828341E+01   0.433045E-01  -0.598243E+02
   511   0.250179E+04   0.817441E+01   0.434437E-01  -0.587833E+02
   512   0.250880E+04   0.806907E+01   0.435828E-01  -0.577222E+02
   513   0.251562E+04   0.796750E+01   0.437218E-01  -0.566419E+02
   514   0.252225E+04   0.786975E+01   0.438606E-01  -0.555427E+02
   515   0.252868E+04   0.777590E+01   0.439992E-01  -0.544255E+02
   516   0.253492E+04   0.768603E+01   0.441376E-01  -0.532909E+02
   517   0.254097E+04   0.760019E+01   0.442757E-01  -0.521395E+02
   518   0.254680E+04   0.751847E+01   0.444136E-01  -0.509720E+02
   519   0.255243E+04   0.744092E+01   0.445512E-01  -0.497892E+02
   520   0.255784E+04   0.736761E+01   0.446885E-01  -0.485917E+02
   521   0.256304E+04   0.729861E+01   0.448255E-01  -0.473801E+02
   522   0.256802E+04   0.723399E+01   0.449621E-01  -0.461552E+02
   523   0.257277E+04   0.717380E+01   0.450984E-01  -0.449175E+02
   524   0.257731E+04   0.711808E+01   0.452342E-01  -0.436679E+02
   525   0.258162E+04   0.706688E+01   0.453697E-01  -0.424070E+02
   526   0.258571E+04   0.702026E+01   0.455047E-01  -0.411354E+02
   527   0.258957E+04   0.697825E+01   0.456392E-01  -0.398538E+02
   528   0.259321E+04   0.694091E+01   0.457733E-01  -0.385631E+02
   529   0.259663E+04   0.690829E+01   0.459068E-01  -0.372636E+02
   530   0.259982E+04   0.688040E+01   0.460398E-01  -0.359563E+02
   531   0.260278E+04   0.685731E+01   0.461723E-01  -0.346419E+02
   532   0.260551E+04   0.683904E+01   0.463042E-01  -0.333212E+02
   533   0.260802E+04   0.682562E+01   0.464356E-01  -0.319947E+02
   534   0.261028E+04   0.681708E+01   0.465663E-01  -0.306634E+02
   535   0.261233E+04   0.681349E+01   0.466964E-01  -0.293278E+02
   536   0.261413E+04   0.681484E+01   0.468259E-01  -0.279889E+02
   537   0.261570E+04   0.682117E+01   0.469547E-01  -0.266472E+02
   538   0.261704E+04   0.683251E+01   0.470829E-01  -0.253035E+02
   539   0.261815E+04   0.684886E+01   0.472103E-01  -0.239584E+02
   540   0.261902E+04   0.687024E+01   0.473371E-01  -0.226126E+02
   541   0.261966E+04   0.689669E+01   0.474631E-01  -0.212668E+02
   542   0.262008E+04   0.692821E+01   0.475884E-01  -0.199217E+02
   543   0.262025E+04   0.696481E+01   0.477129E-01  -0.185780E+02
   544   0.262020E+04   0.700651E+01   0.478367E-01  -0.172362E+02
   545   0.261992E+04   0.705330E+01   0.479597E-01  -0.158971E+02
   546   0.261940E+04   0.710519E+01   0.480819E-01  -0.145613E+02
   547   0.261865E+04   0.716217E+01   0.482032E-01  -0.132293E+02
   548   0.261768E+04   0.722419E+01   0.483238E-01  -0.119018E+02
   549   0.261647E+04   0.729140E+01   0.484435E-01  -0.105795E+02
   550   0.261504E+04   0.736360E+01   0.485624E-01  -0.926294E+01
   551   0.261338E+04   0.744094E+01   0.486804E-01  -0.795281E+01
   552   0.261149E+04   0.752331E+01   0.487975E-01  -0.664990E+01
   553   0.260938E+04   0.761073E+01   0.489137E-01  -0.535501E+01
   554   0.260706E+04   0.770321E+01   0.490291E-01  -0.406893E+01
   555   0.260452E+04   0.780069E+01   0.491435E-01  -0.279248E+01
   556   0.260175E+04   0.790322E+01   0.492570E-01  -0.152646E+01
   557   0.259879E+04   0.801072E+01   0.493696E-01  -0.271614E+00
   558   0.259560E+04   0.812322E+01   0.494813E-01   0.971232E+00
   559   0.259221E+04   0.824067E+01   0.495920E-01   0.220147E+01
   560   0.258861E+04   0.836308E+01   0.497017E-01   0.341835E+01
   561   0.258482E+04   0.849034E+01   0.498105E-01   0.462111E+01
   562   0.258081E+04   0.862254E+01   0.499183E-01   0.580922E+01
   563   0.257661E+04   0.875954E+01   0.500251E-01   0.698179E+01
   564   0.257221E+04   0.890138E+01   0.501309E-01   0.813820E+01
   565   0.256761E+04   0.904800E+01   0.502357E-01   0.927785E+01
   566   0.256281E+04   0.919941E+01   0.503394E-01   0.104001E+02
   567   0.255783E+04   0.935543E+01   0.504422E-01   0.115043E+02
   568   0.255266E+04   0.951614E+01   0.505439E-01   0.125898E+02
   569   0.254730E+04   0.968150E+01   0.506446E-01   0.136561E+02
   570   0.254175E+04   0.985137E+01   0.507442E-01   0.147025E+02
   571   0.253602E+04   0.100258E+02   0.508428E-01   0.157284E+02
   572   0.253012E+04   0.102046E+02   0.509403E-01   0.167334E+02
   573   0.252404E+04   0.103879E+02   0.510367E-01   0.177168E+02
   574   0.251779E+04   0.105755E+02   0.511321E-01   0.186782E+02
   575   0.251138E+04   0.107674E+02   0.512263E-01   0.196171E+02
   576   0.250480E+04   0.109636E+02   0.513195E-01   0.205331E+02
   577   0.249807E+04   0.111639E+02   0.514116E-01   0.214256E+02
   578   0.249118E+04   0.113684E+02   0.515026E-01   0.222941E+02
   579   0.248415E+04   0.115769E+02   0.515924E-01   0.231383E+02
   580   0.247697E+04   0.117894E+02   0.516812E-01   0.239576E+02
   581   0.246965E+04   0.120059E+02   0.517688E-01   0.247515E+02
   582   0.246219E+04   0.122261E+02   0.518553E-01   0.255195E+02
   583   0.245460E+04   0.124502E+02   0.519406E-01   0.262613E+02
   584   0.244688E+04   0.126780E+02   0.520249E-01   0.269764E+02
   585   0.243904E+04   0.129093E+02   0.521080E-01   0.276643E+02
   586   0.243107E+04   0.131443E+02   0.521899E-01   0.283246E+02
   587   0.242298E+04   0.133828E+02   0.522707E-01   0.289570E+02
   588   0.241479E+04   0.136246E+02   0.523504E-01   0.295612E+02
   589   0.240647E+04   0.138697E+02   0.524289E-01   0.301370E+02
   590   0.239805E+04   0.141182E+02   0.525063E-01   0.306837E+02
   591   0.238954E+04   0.143697E+02   0.525825E-01   0.312014E+02
   592   0.238092E+04   0.146244E+02   0.526576E-01   0.316894E+02
   593   0.237221E+04   0.148820E+02   0.527315E-01   0.321477E+02
   594   0.236340E+04   0.151425E+02   0.528043E-01   0.325759E+02
   595   0.235451E+04   0.154058E+02   0.528759E-01   0.329739E+02
   596   0.234554E+04   0.156719E+02   0.529464E-01   0.333415E+02
   597   0.233648E+04   0.159406E+02   0.530158E-01   0.336782E+02
   598   0.232735E+04   0.162118E+02   0.530840E-01   0.339841E+02
   599   0.231814E+04   0.164855E+02   0.531512E-01   0.342587E+02
   600   0.230887E+04   0.167615E+02   0.532172E-01   0.345021E+02
   601   0.229954E+04   0.170398E+02   0.532820E-01   0.347141E+02
   602   0.229014E+04   0.173202E+02   0.533458E-01   0.348947E+02
   603   0.228069E+04   0.176027E+02   0.534085E-01   0.350434E+02
   604   0.227119E+04   0.178870E+02   0.534701E-01   0.351604E+02
   605   0.226164E+04   0.181732E+02   0.535306E-01   0.352453E+02
   606   0.225206E+04   0.184611E+02   0.535900E-01   0.352981E+02
   607   0.224243E+04   0.187506E+02   0.536483E-01   0.353186E+02
   608   0.223278E+04   0.190415E+02   0.537056E-01   0.353068E+02
   609   0.222312E+04   0.193337E+02   0.537619E-01   0.352626E+02
   610   0.221341E+04   0.196272E+02   0.538171E-01   0.351859E+02
   611   0.220371E+04   0.199217E+02   0.538714E-01   0.350766E+02
   612   0.219399E+04   0.202171E+02   0.539246E-01   0.349347E+02
   613   0.218426E+04   0.205134E+02   0.539768E-01   0.347600E+02
   614   0.217454E+04   0.208104E+02   0.540280E-01   0.345526E+02
   615   0.216482E+04   0.211080E+02   0.540783E-01   0.343127E+02
   616   0.215511E+04   0.214060E+02   0.541276E-01   0.340404E+02
   617   0.214542E+04   0.217045E+02   0.541760E-01   0.337357E+02
   618   0.213575E+04   0.220034E+02   0.542235E-01   0.333988E+02
   619   0.212609E+04   0.223023E+02   0.542701E-01   0.330298E+02
   620   0.211647E+04   0.226014E+02   0.543158E-01   0.326288E+02
   621   0.210689E+04   0.229004E+02   0.543606E-01   0.321959E+02
   622   0.209735E+04   0.231992E+02   0.544046E-01   0.317312E+02
   623   0.208785E+04   0.234978E+02   0.544477E-01   0.312349E+02
   624   0.207840E+04   0.237960E+02   0.544901E-01   0.307070E+02
   625   0.206900E+04   0.240937E+02   0.545316E-01   0.301477E+02
   626   0.205966E+04   0.243907E+02   0.545723E-01   0.295572E+02
   627   0.205037E+04   0.246869E+02   0.546123E-01   0.289355E+02
   628   0.204115E+04   0.249822E+02   0.546516E-01   0.282829E+02
   629   0.203200E+04   0.252765E+02   0.546901E-01   0.275996E+02
   630   0.202293E+04   0.255698E+02   0.547279E-01   0.268859E+02
   631   0.201392E+04   0.258618E+02   0.547650E-01   0.261419E+02
   632   0.200500E+04   0.261525E+02   0.548014E-01   0.253681E+02
   633   0.199616E+04   0.264417E+02   0.548372E-01   0.245646E+02
   634   0.198741E+04   0.267293E+02   0.548724E-01   0.237316E+02
   635   0.197875E+04   0.270153E+02   0.549069E-01   0.228695E+02
   636   0.197019E+04   0.272995E+02   0.549409E-01   0.219786E+02
   637   0.196173E+04   0.275819E+02   0.549743E-01   0.210593E+02
   638   0.195336E+04   0.278622E+02   0.550071E-01   0.201119E+02
   639   0.194511E+04   0.281405E+02   0.550393E-01   0.191366E+02
   640   0.193696E+04   0.284166E+02   0.550711E-01   0.181338E+02
   641   0.192892E+04   0.286904E+02   0.551023E-01   0.171039E+02
   642   0.192100E+04   0.289618E+02   0.551331E-01   0.160473E+02
   643   0.191320E+04   0.292308E+02   0.551634E-01   0.149643E+02
   644   0.190551E+04   0.294972E+02   0.551932E-01   0.138555E+02
   645   0.189795E+04   0.297608E+02   0.552227E-01   0.127211E+02
   646   0.189053E+04   0.300216E+02   0.552517E-01   0.115616E+02
   647   0.188322E+04   0.302795E+02   0.552803E-01   0.103775E+02
   648   0.187605E+04   0.305343E+02   0.553085E-01   0.916913E+01
   649   0.186901E+04   0.307860E+02   0.553364E-01   0.793702E+01
   650   0.186211E+04   0.310346E+02   0.553639E-01   0.668155E+01
   651   0.185535E+04   0.312799E+02   0.553911E-01   0.540330E+01
   652   0.184873E+04   0.315220E+02   0.554180E-01   0.410284E+01
   653   0.184225E+04   0.317606E+02   0.554446E-01   0.278069E+01
   654   0.183593E+04   0.319958E+02   0.554710E-01   0.143745E+01
   655   0.182976E+04   0.322274E+02   0.554971E-01   0.737195E-01
   656   0.182374E+04   0.324553E+02   0.555230E-01  -0.130977E+01
   657   0.181787E+04   0.326795E+02   0.555486E-01  -0.271256E+01
   658   0.181217E+04   0.328998E+02   0.555741E-01  -0.413385E+01
   659   0.180663E+04   0.331161E+02   0.555994E-01  -0.557312E+01
   660   0.180126E+04   0.333283E+02   0.556245E-01  -0.702970E+01
   661   0.179605E+04   0.335363E+02   0.556495E-01  -0.850292E+01
   662   0.179101E+04   0.337401E+02   0.556744E-01  -0.999220E+01
   663   0.178614E+04   0.339394E+02   0.556991E-01  -0.114968E+02
   664   0.178144E+04   0.341343E+02   0.557238E-01  -0.130160E+02
   665   0.177692E+04   0.343246E+02   0.557484E-01  -0.145494E+02
   666   0.177256E+04   0.345104E+02   0.557730E-01  -0.160961E+02
   667   0.176839E+04   0.346915E+02   0.557976E-01  -0.176555E+02
   668   0.176440E+04   0.348677E+02   0.558221E-01  -0.192269E+02
   669   0.176059E+04   0.350391E+02   0.558467E-01  -0.208097E+02
   670   0.175696E+04   0.352056E+02   0.558713E-01  -0.224032E+02
   671   0.175351E+04   0.353672E+02   0.558959E-01  -0.240067E+02
   672   0.175025E+04   0.355237E+02   0.559206E-01  -0.256197E+02
   673   0.174717E+04   0.356750E+02   0.559455E-01  -0.272413E+02
   674   0.174428E+04   0.358213E+02   0.559704E-01  -0.288711E+02
   675   0.174158E+04   0.359623E+02   0.559954E-01  -0.305081E+02
   676   0.173907E+04   0.360980E+02   0.560207E-01  -0.321518E+02
   677   0.173674E+04   0.362284E+02   0.560460E-01  -0.338017E+02
   678   0.173460E+04   0.363533E+02   0.560716E-01  -0.354567E+02
   679   0.173266E+04   0.364728E+02   0.560974E-01  -0.371162E+02
   680   0.173091E+04   0.365867E+02   0.561234E-01  -0.387797E+02
   681   0.172934E+04   0.366950E+02   0.561497E-01  -0.404462E+02
   682   0.172796E+04   0.367976E+02   0.561763E-01  -0.421151E+02
   683   0.172677E+04   0.368945E+02   0.562031E-01  -0.437857E+02
   684   0.172578E+04   0.369856E+02   0.562303E-01  -0.454573E+02
   685   0.172497E+04   0.370710E+02   0.562578E-01  -0.471295E+02
   686   0.172436E+04   0.371506E+02   0.562856E-01  -0.488011E+02
   687   0.172393E+04   0.372246E+02   0.563138E-01  -0.504724E+02
   688   0.172370E+04   0.372927E+02   0.563424E-01  -0.521428E+02
   689   0.172365E+04   0.373552E+02   0.563714E-01  -0.538108E+02
   690   0.172380E+04   0.374119E+02   0.564009E-01  -0.554758E+02
   691   0.172414E+04   0.374629E+02   0.564308E-01  -0.571379E+02
   692   0.172466E+04   0.375081E+02   0.564611E-01  -0.587965E+02
   693   0.172538E+04   0.375475E+02   0.564919E-01  -0.604508E+02
   694   0.172628E+04   0.375811E+02   0.565233E-01  -0.620996E+02
   695   0.172737E+04   0.376089E+02   0.565551E-01  -0.637428E+02
   696   0.172864E+04   0.376308E+02   0.565875E-01  -0.653791E+02
   697   0.173010E+04   0.376470E+02   0.566204E-01  -0.670087E+02
   698   0.173173E+04   0.376572E+02   0.566539E-01  -0.686300E+02
   699   0.173356E+04   0.376616E+02   0.566880E-01  -0.702432E+02
   700   0.173556E+04   0.376602E+02   0.567226E-01  -0.718477E+02
   701   0.173774E+04   0.376529E+02   0.567579E-01  -0.734428E+02
   702   0.174008E+04   0.376398E+02   0.567937E-01  -0.750276E+02
   703   0.174261E+04   0.376210E+02   0.568302E-01  -0.766021E+02
   704   0.174532E+04   0.375963E+02   0.568674E-01  -0.781639E+02
   705   0.174818E+04   0.375659E+02   0.569052E-01  -0.797138E+02
   706   0.175123E+04   0.375298E+02   0.569437E-01  -0.812500E+02
   707   0.175444E+04   0.374880E+02   0.569828E-01  -0.827726E+02
   708   0.175781E+04   0.374404E+02   0.570226E-01  -0.842814E+02
   709   0.176134E+04   0.373873E+02   0.570631E-01  -0.857740E+02
   710   0.176504E+04   0.373285E+02   0.571043E-01  -0.872512E+02
   711   0.176888E+04   0.372642E+02   0.571462E-01  -0.887122E+02
   712   0.177290E+04   0.371943E+02   0.571889E-01  -0.901552E+02
   713   0.177705E+04   0.371188E+02   0.572322E-01  -0.915803E+02
   714   0.178136E+04   0.370379E+02   0.572763E-01  -0.929866E+02
   715   0.178581E+04   0.369514E+02   0.573211E-01  -0.943739E+02
   716   0.179041E+04   0.368595E+02   0.573667E-01  -0.957416E+02
   717   0.179514E+04   0.367620E+02   0.574129E-01  -0.970879E+02
   718   0.180002E+04   0.366592E+02   0.574600E-01  -0.984128E+02
   719   0.180502E+04   0.365510E+02   0.575077E-01  -0.997154E+02
   720   0.181016E+04   0.364375E+02   0.575563E-01  -0.100996E+03
   721   0.181543E+04   0.363188E+02   0.576055E-01  -0.102254E+03
   722   0.182083E+04   0.361949E+02   0.576556E-01  -0.103489E+03
   723   0.182635E+04   0.360660E+02   0.577063E-01  -0.104700E+03
   724   0.183200E+04   0.359322E+02   0.577579E-01  -0.105887E+03
   725   0.183777E+04   0.357935E+02   0.578101E-01  -0.107049E+03
   726   0.184366E+04   0.356499E+02   0.578632E-01  -0.108186E+03
   727   0.184967E+04   0.355016E+02   0.579170E-01  -0.109298E+03
   728   0.185580E+04   0.353485E+02   0.579715E-01  -0.110384E+03
   729   0.186202E+04   0.351908E+02   0.580268E-01  -0.111442E+03
   730   0.186836E+04   0.350284E+02   0.580828E-01  -0.112475E+03
   731   0.187480E+04   0.348616E+02   0.581395E-01  -0.113480E+03
   732   0.188134E+04   0.346901E+02   0.581970E-01  -0.114456E+03
   733   0.188797E+04   0.345144E+02   0.582553E-01  -0.115404E+03
   734   0.189471E+04   0.343342E+02   0.583143E-01  -0.116323E+03
   735   0.190152E+04   0.341498E+02   0.583740E-01  -0.117213E+03
   736   0.190843E+04   0.339612E+02   0.584344E-01  -0.118074E+03
   737   0.191541E+04   0.337685E+02   0.584956E-01  -0.118905E+03
   738   0.192248E+04   0.335718E+02   0.585574E-01  -0.119705E+03
   739   0.192963E+04   0.333712E+02   0.586200E-01  -0.120475E+03
   740   0.193685E+04   0.331667E+02   0.586833E-01  -0.121213E+03
   741   0.194413E+04   0.329585E+02   0.587473E-01  -0.121920E+03
   742   0.195147E+04   0.327467E+02   0.588120E-01  -0.122597E+03
   743   0.195888E+04   0.325313E+02   0.588774E-01  -0.123241E+03
   744   0.196635E+04   0.323124E+02   0.589435E-01  -0.123854E+03
   745   0.197387E+04   0.320902E+02   0.590103E-01  -0.124434E+03
   746   0.198143E+04   0.318648E+02   0.590777E-01  -0.124982E+03
   747   0.198904E+04   0.316361E+02   0.591459E-01  -0.125497E+03
   748   0.199670E+04   0.314044E+02   0.592147E-01  -0.125980E+03
   749   0.200439E+04   0.311696E+02   0.592841E-01  -0.126430E+03
   750   0.201212E+04   0.309319E+02   0.593542E-01  -0.126848E+03
   751   0.201988E+04   0.306913E+02   0.594249E-01  -0.127232E+03
   752   0.202767E+04   0.304480E+02   0.594963E-01  -0.127581E+03
   753   0.203548E+04   0.302021E+02   0.595683E-01  -0.127899E+03
   754   0.204331E+04   0.299537E+02   0.596410E-01  -0.128182E+03
   755   0.205116E+04   0.297029E+02   0.597142E-01  -0.128432E+03
   756   0.205901E+04   0.294500E+02   0.597881E-01  -0.128648E+03
   757   0.206688E+04   0.291950E+02   0.598626E-01  -0.128830E+03
   758   0.207476E+04   0.289380E+02   0.599376E-01  -0.128980E+03
   759   0.208265E+04   0.286792E+02   0.600133E-01  -0.129095E+03
   760   0.209053E+04   0.284188E+02   0.600895E-01  -0.129176E+03
   761   0.209841E+04   0.281568E+02   0.601662E-01  -0.129223E+03
   762   0.210628E+04   0.278934E+02   0.602436E-01  -0.129236E+03
   763   0.211414E+04   0.276287E+02   0.603214E-01  -0.129216E+03
   764   0.212198E+04   0.273627E+02   0.603998E-01  -0.129160E+03
   765   0.212979E+04   0.270957E+02   0.604787E-01  -0.129070E+03
   766   0.213758E+04   0.268277E+02   0.605582E-01  -0.128945E+03
   767   0.214533E+04   0.265587E+02   0.606381E-01  -0.128785E+03
   768   0.215304E+04   0.262891E+02   0.607185E-01  -0.128590E+03
   769   0.216070E+04   0.260188E+02   0.607993E-01  -0.128361E+03
   770   0.216832E+04   0.257481E+02   0.608807E-01  -0.128097E+03
   771   0.217589E+04   0.254770E+02   0.609624E-01  -0.127799E+03
   772   0.218339E+04   0.252058E+02   0.610446E-01  -0.127467E+03
   773   0.219084E+04   0.249345E+02   0.611272E-01  -0.127101E+03
   774   0.219821E+04   0.246633E+02   0.612102E-01  -0.126701E+03
   775   0.220552E+04   0.243923E+02   0.612935E-01  -0.126268E+03
   776   0.221276E+04   0.241217E+02   0.613773E-01  -0.125802E+03
   777   0.221993E+04   0.238514E+02   0.614613E-01  -0.125303E+03
   778   0.222703E+04   0.235817E+02   0.615457E-01  -0.124772E+03
   779   0.223406E+04   0.233126E+02   0.616304E-01  -0.124208E+03
   780   0.224101E+04   0.230444E+02   0.617154E-01  -0.123613E+03
   781   0.224788E+04   0.227769E+02   0.618007E-01  -0.122986E+03
   782   0.225468E+04   0.225104E+02   0.618862E-01  -0.122327E+03
   783   0.226139E+04   0.222451E+02   0.619719E-01  -0.121636E+03
   784   0.226801E+04   0.219808E+02   0.620579E-01  -0.120914E+03
   785   0.227453E+04   0.217178E+02   0.621440E-01  -0.120159E+03
   786   0.228095E+04   0.214562E+02   0.622304E-01  -0.119373E+03
