#    L    TT             EE             BB             TE             PP             TP             EP          
   587   0.225414E+04   0.148313E+02   0.000000E+00   0.311291E+02   0.131582E-07   0.384267E-05  -0.476182E-06
   588   0.224556E+04   0.150979E+02   0.000000E+00   0.314490E+02   0.131239E-07   0.388592E-05  -0.488835E-06
   589   0.223690E+04   0.153671E+02   0.000000E+00   0.317380E+02   0.130897E-07   0.392970E-05  -0.501400E-06
   590   0.222818E+04   0.156388E+02   0.000000E+00   0.319957E+02   0.130557E-07   0.397401E-05  -0.513876E-06
   591   0.221939E+04   0.159129E+02   0.000000E+00   0.322221E+02   0.130218E-07   0.401883E-05  -0.526259E-06
   592   0.221054E+04   0.161892E+02   0.000000E+00   0.324167E+02   0.129880E-07   0.406415E-05  -0.538549E-06
   593   0.220164E+04   0.164678E+02   0.000000E+00   0.325795E+02   0.129544E-07   0.410997E-05  -0.550743E-06
   594   0.219268E+04   0.167484E+02   0.000000E+00   0.327104E+02   0.129209E-07   0.415627E-05  -0.562838E-06
   595   0.218368E+04   0.170310E+02   0.000000E+00   0.328092E+02   0.128876E-07   0.420304E-05  -0.574834E-06
   596   0.217464E+04   0.173154E+02   0.000000E+00   0.328757E+02   0.128544E-07   0.425028E-05  -0.586727E-06
   597   0.216555E+04   0.176016E+02   0.000000E+00   0.329098E+02   0.128213E-07   0.429797E-05  -0.598516E-06
   598   0.215643E+04   0.178894E+02   0.000000E+00   0.329114E+02   0.127883E-07   0.434610E-05  -0.610199E-06
   599   0.214729E+04   0.181788E+02   0.000000E+00   0.328804E+02   0.127555E-07   0.439467E-05  -0.621774E-06
   600   0.213811E+04   0.184696E+02   0.000000E+00   0.328167E+02   0.127228E-07   0.444365E-05  -0.633238E-06
   601   0.212893E+04   0.187617E+02   0.000000E+00   0.327204E+02   0.126903E-07   0.449305E-05  -0.644590E-06
   602   0.211971E+04   0.190549E+02   0.000000E+00   0.325914E+02   0.126578E-07   0.454285E-05  -0.655829E-06
   603   0.211050E+04   0.193493E+02   0.000000E+00   0.324296E+02   0.126255E-07   0.459304E-05  -0.666954E-06
   604   0.210127E+04   0.196446E+02   0.000000E+00   0.322351E+02   0.125934E-07   0.464360E-05  -0.677966E-06
   605   0.209204E+04   0.199407E+02   0.000000E+00   0.320079E+02   0.125613E-07   0.469453E-05  -0.688862E-06
   606   0.208281E+04   0.202376E+02   0.000000E+00   0.317478E+02   0.125294E-07   0.474582E-05  -0.699643E-06
   607   0.207359E+04   0.205352E+02   0.000000E+00   0.314550E+02   0.124976E-07   0.479744E-05  -0.710307E-06
   608   0.206438E+04   0.208332E+02   0.000000E+00   0.311294E+02   0.124660E-07   0.484940E-05  -0.720855E-06
   609   0.205520E+04   0.211316E+02   0.000000E+00   0.307712E+02   0.124345E-07   0.490167E-05  -0.731285E-06
   610   0.204602E+04   0.214303E+02   0.000000E+00   0.303803E+02   0.124030E-07   0.495425E-05  -0.741598E-06
   611   0.203688E+04   0.217290E+02   0.000000E+00   0.299568E+02   0.123718E-07   0.500712E-05  -0.751792E-06
   612   0.202777E+04   0.220278E+02   0.000000E+00   0.295008E+02   0.123406E-07   0.506028E-05  -0.761867E-06
   613   0.201869E+04   0.223265E+02   0.000000E+00   0.290123E+02   0.123096E-07   0.511371E-05  -0.771822E-06
   614   0.200965E+04   0.226249E+02   0.000000E+00   0.284916E+02   0.122787E-07   0.516739E-05  -0.781656E-06
   615   0.200065E+04   0.229229E+02   0.000000E+00   0.279388E+02   0.122479E-07   0.522133E-05  -0.791370E-06
   616   0.199171E+04   0.232205E+02   0.000000E+00   0.273543E+02   0.122172E-07   0.527550E-05  -0.800962E-06
   617   0.198282E+04   0.235175E+02   0.000000E+00   0.267382E+02   0.121866E-07   0.532989E-05  -0.810432E-06
   618   0.197399E+04   0.238140E+02   0.000000E+00   0.260908E+02   0.121562E-07   0.538450E-05  -0.819778E-06
   619   0.196521E+04   0.241096E+02   0.000000E+00   0.254124E+02   0.121259E-07   0.543931E-05  -0.829002E-06
   620   0.195651E+04   0.244044E+02   0.000000E+00   0.247031E+02   0.120957E-07   0.549431E-05  -0.838101E-06
   621   0.194788E+04   0.246982E+02   0.000000E+00   0.239632E+02   0.120657E-07   0.554948E-05  -0.847075E-06
   622   0.193933E+04   0.249908E+02   0.000000E+00   0.231931E+02   0.120357E-07   0.560482E-05  -0.855924E-06
   623   0.193086E+04   0.252823E+02   0.000000E+00   0.223929E+02   0.120059E-07   0.566032E-05  -0.864647E-06
   624   0.192247E+04   0.255724E+02   0.000000E+00   0.215629E+02   0.119762E-07   0.571595E-05  -0.873244E-06
   625   0.191417E+04   0.258610E+02   0.000000E+00   0.207033E+02   0.119466E-07   0.577172E-05  -0.881713E-06
   626   0.190597E+04   0.261480E+02   0.000000E+00   0.198145E+02   0.119171E-07   0.582760E-05  -0.890055E-06
   627   0.189785E+04   0.264332E+02   0.000000E+00   0.188967E+02   0.118877E-07   0.588359E-05  -0.898268E-06
   628   0.188984E+04   0.267166E+02   0.000000E+00   0.179502E+02   0.118585E-07   0.593968E-05  -0.906352E-06
   629   0.188193E+04   0.269981E+02   0.000000E+00   0.169754E+02   0.118293E-07   0.599585E-05  -0.914307E-06
   630   0.187413E+04   0.272775E+02   0.000000E+00   0.159728E+02   0.118003E-07   0.605209E-05  -0.922131E-06
   631   0.186644E+04   0.275547E+02   0.000000E+00   0.149427E+02   0.117714E-07   0.610839E-05  -0.929824E-06
   632   0.185886E+04   0.278296E+02   0.000000E+00   0.138856E+02   0.117426E-07   0.616474E-05  -0.937386E-06
   633   0.185140E+04   0.281021E+02   0.000000E+00   0.128017E+02   0.117139E-07   0.622113E-05  -0.944816E-06
   634   0.184406E+04   0.283721E+02   0.000000E+00   0.116915E+02   0.116854E-07   0.627754E-05  -0.952113E-06
   635   0.183685E+04   0.286394E+02   0.000000E+00   0.105555E+02   0.116569E-07   0.633396E-05  -0.959277E-06
   636   0.182977E+04   0.289040E+02   0.000000E+00   0.939405E+01   0.116286E-07   0.639039E-05  -0.966307E-06
   637   0.182281E+04   0.291658E+02   0.000000E+00   0.820773E+01   0.116003E-07   0.644680E-05  -0.973202E-06
   638   0.181599E+04   0.294246E+02   0.000000E+00   0.699698E+01   0.115722E-07   0.650320E-05  -0.979962E-06
   639   0.180931E+04   0.296804E+02   0.000000E+00   0.576226E+01   0.115442E-07   0.655955E-05  -0.986586E-06
   640   0.180277E+04   0.299330E+02   0.000000E+00   0.450406E+01   0.115163E-07   0.661587E-05  -0.993074E-06
   641   0.179637E+04   0.301824E+02   0.000000E+00   0.322284E+01   0.114885E-07   0.667212E-05  -0.999425E-06
   642   0.179011E+04   0.304284E+02   0.000000E+00   0.191917E+01   0.114608E-07   0.672831E-05  -0.100564E-05
   643   0.178402E+04   0.306710E+02   0.000000E+00   0.593597E+00   0.114332E-07   0.678441E-05  -0.101171E-05
   644   0.177806E+04   0.309100E+02   0.000000E+00  -0.753303E+00   0.114057E-07   0.684042E-05  -0.101765E-05
   645   0.177226E+04   0.311452E+02   0.000000E+00  -0.212098E+01   0.113783E-07   0.689633E-05  -0.102345E-05
   646   0.176662E+04   0.313767E+02   0.000000E+00  -0.350887E+01   0.113510E-07   0.695212E-05  -0.102910E-05
   647   0.176113E+04   0.316043E+02   0.000000E+00  -0.491635E+01   0.113239E-07   0.700779E-05  -0.103462E-05
   648   0.175581E+04   0.318278E+02   0.000000E+00  -0.634299E+01   0.112968E-07   0.706331E-05  -0.103999E-05
   649   0.175064E+04   0.320473E+02   0.000000E+00  -0.778799E+01   0.112698E-07   0.711868E-05  -0.104522E-05
   650   0.174565E+04   0.322626E+02   0.000000E+00  -0.925088E+01   0.112430E-07   0.717389E-05  -0.105031E-05
   651   0.174081E+04   0.324737E+02   0.000000E+00  -0.107309E+02   0.112162E-07   0.722893E-05  -0.105526E-05
   652   0.173615E+04   0.326805E+02   0.000000E+00  -0.122275E+02   0.111896E-07   0.728378E-05  -0.106007E-05
   653   0.173166E+04   0.328831E+02   0.000000E+00  -0.137401E+02   0.111630E-07   0.733845E-05  -0.106473E-05
   654   0.172734E+04   0.330812E+02   0.000000E+00  -0.152681E+02   0.111365E-07   0.739292E-05  -0.106925E-05
   655   0.172321E+04   0.332747E+02   0.000000E+00  -0.168108E+02   0.111102E-07   0.744719E-05  -0.107363E-05
   656   0.171925E+04   0.334638E+02   0.000000E+00  -0.183675E+02   0.110839E-07   0.750125E-05  -0.107786E-05
   657   0.171547E+04   0.336482E+02   0.000000E+00  -0.199377E+02   0.110578E-07   0.755509E-05  -0.108196E-05
   658   0.171187E+04   0.338279E+02   0.000000E+00  -0.215205E+02   0.110317E-07   0.760871E-05  -0.108592E-05
   659   0.170845E+04   0.340028E+02   0.000000E+00  -0.231154E+02   0.110058E-07   0.766211E-05  -0.108973E-05
   660   0.170522E+04   0.341728E+02   0.000000E+00  -0.247218E+02   0.109799E-07   0.771526E-05  -0.109341E-05
   661   0.170217E+04   0.343378E+02   0.000000E+00  -0.263388E+02   0.109541E-07   0.776818E-05  -0.109695E-05
   662   0.169931E+04   0.344977E+02   0.000000E+00  -0.279658E+02   0.109285E-07   0.782084E-05  -0.110035E-05
   663   0.169664E+04   0.346526E+02   0.000000E+00  -0.296022E+02   0.109029E-07   0.787325E-05  -0.110361E-05
   664   0.169416E+04   0.348021E+02   0.000000E+00  -0.312472E+02   0.108774E-07   0.792540E-05  -0.110673E-05
   665   0.169187E+04   0.349465E+02   0.000000E+00  -0.329001E+02   0.108521E-07   0.797728E-05  -0.110972E-05
   666   0.168976E+04   0.350855E+02   0.000000E+00  -0.345603E+02   0.108268E-07   0.802888E-05  -0.111257E-05
   667   0.168785E+04   0.352193E+02   0.000000E+00  -0.362270E+02   0.108016E-07   0.808020E-05  -0.111528E-05
   668   0.168613E+04   0.353475E+02   0.000000E+00  -0.378995E+02   0.107765E-07   0.813123E-05  -0.111786E-05
   669   0.168460E+04   0.354702E+02   0.000000E+00  -0.395772E+02   0.107515E-07   0.818196E-05  -0.112030E-05
   670   0.168327E+04   0.355875E+02   0.000000E+00  -0.412593E+02   0.107266E-07   0.823238E-05  -0.112261E-05
   671   0.168213E+04   0.356992E+02   0.000000E+00  -0.429451E+02   0.107018E-07   0.828250E-05  -0.112478E-05
   672   0.168119E+04   0.358053E+02   0.000000E+00  -0.446339E+02   0.106771E-07   0.833230E-05  -0.112682E-05
   673   0.168043E+04   0.359057E+02   0.000000E+00  -0.463250E+02   0.106524E-07   0.838178E-05  -0.112873E-05
   674   0.167987E+04   0.360004E+02   0.000000E+00  -0.480177E+02   0.106279E-07   0.843093E-05  -0.113050E-05
   675   0.167951E+04   0.360893E+02   0.000000E+00  -0.497113E+02   0.106035E-07   0.847974E-05  -0.113213E-05
   676   0.167935E+04   0.361725E+02   0.000000E+00  -0.514050E+02   0.105791E-07   0.852820E-05  -0.113364E-05
   677   0.167937E+04   0.362499E+02   0.000000E+00  -0.530982E+02   0.105549E-07   0.857632E-05  -0.113501E-05
   678   0.167958E+04   0.363214E+02   0.000000E+00  -0.547900E+02   0.105307E-07   0.862407E-05  -0.113625E-05
   679   0.168000E+04   0.363870E+02   0.000000E+00  -0.564796E+02   0.105066E-07   0.867147E-05  -0.113736E-05
   680   0.168061E+04   0.364467E+02   0.000000E+00  -0.581665E+02   0.104826E-07   0.871849E-05  -0.113834E-05
   681   0.168140E+04   0.365003E+02   0.000000E+00  -0.598496E+02   0.104587E-07   0.876513E-05  -0.113919E-05
   682   0.168238E+04   0.365478E+02   0.000000E+00  -0.615283E+02   0.104349E-07   0.881139E-05  -0.113991E-05
   683   0.168356E+04   0.365893E+02   0.000000E+00  -0.632018E+02   0.104111E-07   0.885726E-05  -0.114049E-05
   684   0.168492E+04   0.366246E+02   0.000000E+00  -0.648695E+02   0.103875E-07   0.890273E-05  -0.114095E-05
   685   0.168647E+04   0.366540E+02   0.000000E+00  -0.665308E+02   0.103639E-07   0.894779E-05  -0.114128E-05
   686   0.168821E+04   0.366773E+02   0.000000E+00  -0.681845E+02   0.103405E-07   0.899245E-05  -0.114149E-05
   687   0.169013E+04   0.366946E+02   0.000000E+00  -0.698309E+02   0.103171E-07   0.903668E-05  -0.114156E-05
   688   0.169224E+04   0.367059E+02   0.000000E+00  -0.714692E+02   0.102938E-07   0.908049E-05  -0.114151E-05
   689   0.169454E+04   0.367112E+02   0.000000E+00  -0.730981E+02   0.102706E-07   0.912387E-05  -0.114133E-05
   690   0.169702E+04   0.367107E+02   0.000000E+00  -0.747167E+02   0.102474E-07   0.916681E-05  -0.114102E-05
   691   0.169968E+04   0.367042E+02   0.000000E+00  -0.763252E+02   0.102244E-07   0.920930E-05  -0.114059E-05
   692   0.170252E+04   0.366917E+02   0.000000E+00  -0.779229E+02   0.102014E-07   0.925134E-05  -0.114003E-05
   693   0.170554E+04   0.366734E+02   0.000000E+00  -0.795090E+02   0.101785E-07   0.929293E-05  -0.113934E-05
   694   0.170874E+04   0.366491E+02   0.000000E+00  -0.810822E+02   0.101557E-07   0.933404E-05  -0.113853E-05
   695   0.171212E+04   0.366189E+02   0.000000E+00  -0.826424E+02   0.101330E-07   0.937469E-05  -0.113760E-05
   696   0.171565E+04   0.365827E+02   0.000000E+00  -0.841882E+02   0.101104E-07   0.941485E-05  -0.113654E-05
   697   0.171937E+04   0.365407E+02   0.000000E+00  -0.857196E+02   0.100878E-07   0.945453E-05  -0.113536E-05
   698   0.172324E+04   0.364927E+02   0.000000E+00  -0.872353E+02   0.100654E-07   0.949371E-05  -0.113405E-05
   699   0.172729E+04   0.364389E+02   0.000000E+00  -0.887352E+02   0.100430E-07   0.953240E-05  -0.113262E-05
   700   0.173150E+04   0.363793E+02   0.000000E+00  -0.902187E+02   0.100207E-07   0.957058E-05  -0.113107E-05
   701   0.173587E+04   0.363139E+02   0.000000E+00  -0.916850E+02   0.999844E-08   0.960825E-05  -0.112940E-05
   702   0.174040E+04   0.362427E+02   0.000000E+00  -0.931335E+02   0.997628E-08   0.964540E-05  -0.112760E-05
   703   0.174508E+04   0.361659E+02   0.000000E+00  -0.945641E+02   0.995421E-08   0.968202E-05  -0.112569E-05
   704   0.174992E+04   0.360833E+02   0.000000E+00  -0.959745E+02   0.993221E-08   0.971812E-05  -0.112365E-05
   705   0.175490E+04   0.359950E+02   0.000000E+00  -0.973656E+02   0.991029E-08   0.975369E-05  -0.112150E-05
   706   0.176005E+04   0.359012E+02   0.000000E+00  -0.987359E+02   0.988845E-08   0.978872E-05  -0.111923E-05
   707   0.176533E+04   0.358019E+02   0.000000E+00  -0.100085E+03   0.986668E-08   0.982321E-05  -0.111684E-05
   708   0.177075E+04   0.356970E+02   0.000000E+00  -0.101414E+03   0.984500E-08   0.985715E-05  -0.111433E-05
   709   0.177632E+04   0.355867E+02   0.000000E+00  -0.102719E+03   0.982339E-08   0.989054E-05  -0.111171E-05
   710   0.178202E+04   0.354711E+02   0.000000E+00  -0.104003E+03   0.980185E-08   0.992338E-05  -0.110897E-05
   711   0.178786E+04   0.353501E+02   0.000000E+00  -0.105263E+03   0.978039E-08   0.995566E-05  -0.110612E-05
   712   0.179383E+04   0.352238E+02   0.000000E+00  -0.106498E+03   0.975901E-08   0.998737E-05  -0.110315E-05
   713   0.179992E+04   0.350922E+02   0.000000E+00  -0.107709E+03   0.973770E-08   0.100185E-04  -0.110007E-05
   714   0.180614E+04   0.349554E+02   0.000000E+00  -0.108895E+03   0.971646E-08   0.100491E-04  -0.109688E-05
   715   0.181249E+04   0.348135E+02   0.000000E+00  -0.110056E+03   0.969530E-08   0.100791E-04  -0.109357E-05
   716   0.181895E+04   0.346664E+02   0.000000E+00  -0.111190E+03   0.967422E-08   0.101085E-04  -0.109016E-05
   717   0.182552E+04   0.345143E+02   0.000000E+00  -0.112297E+03   0.965320E-08   0.101373E-04  -0.108663E-05
   718   0.183220E+04   0.343571E+02   0.000000E+00  -0.113376E+03   0.963226E-08   0.101655E-04  -0.108300E-05
   719   0.183899E+04   0.341950E+02   0.000000E+00  -0.114428E+03   0.961140E-08   0.101931E-04  -0.107925E-05
   720   0.184588E+04   0.340280E+02   0.000000E+00  -0.115451E+03   0.959060E-08   0.102202E-04  -0.107540E-05
   721   0.185287E+04   0.338564E+02   0.000000E+00  -0.116446E+03   0.956988E-08   0.102466E-04  -0.107144E-05
   722   0.185997E+04   0.336800E+02   0.000000E+00  -0.117412E+03   0.954923E-08   0.102724E-04  -0.106737E-05
   723   0.186716E+04   0.334992E+02   0.000000E+00  -0.118349E+03   0.952866E-08   0.102976E-04  -0.106320E-05
   724   0.187444E+04   0.333140E+02   0.000000E+00  -0.119256E+03   0.950815E-08   0.103221E-04  -0.105893E-05
   725   0.188181E+04   0.331244E+02   0.000000E+00  -0.120132E+03   0.948771E-08   0.103461E-04  -0.105454E-05
   726   0.188927E+04   0.329305E+02   0.000000E+00  -0.120979E+03   0.946735E-08   0.103694E-04  -0.105006E-05
   727   0.189681E+04   0.327326E+02   0.000000E+00  -0.121795E+03   0.944705E-08   0.103921E-04  -0.104547E-05
   728   0.190444E+04   0.325304E+02   0.000000E+00  -0.122580E+03   0.942682E-08   0.104141E-04  -0.104078E-05
   729   0.191214E+04   0.323244E+02   0.000000E+00  -0.123333E+03   0.940666E-08   0.104355E-04  -0.103599E-05
   730   0.191991E+04   0.321144E+02   0.000000E+00  -0.124054E+03   0.938658E-08   0.104562E-04  -0.103110E-05
   731   0.192775E+04   0.319005E+02   0.000000E+00  -0.124743E+03   0.936656E-08   0.104763E-04  -0.102611E-05
   732   0.193565E+04   0.316829E+02   0.000000E+00  -0.125400E+03   0.934661E-08   0.104957E-04  -0.102102E-05
   733   0.194362E+04   0.314617E+02   0.000000E+00  -0.126023E+03   0.932672E-08   0.105145E-04  -0.101583E-05
   734   0.195164E+04   0.312368E+02   0.000000E+00  -0.126612E+03   0.930691E-08   0.105326E-04  -0.101054E-05
   735   0.195970E+04   0.310085E+02   0.000000E+00  -0.127169E+03   0.928716E-08   0.105500E-04  -0.100515E-05
   736   0.196783E+04   0.307770E+02   0.000000E+00  -0.127691E+03   0.926747E-08   0.105668E-04  -0.999674E-06
   737   0.197598E+04   0.305421E+02   0.000000E+00  -0.128179E+03   0.924786E-08   0.105828E-04  -0.994098E-06
   738   0.198419E+04   0.303041E+02   0.000000E+00  -0.128633E+03   0.922831E-08   0.105982E-04  -0.988427E-06
   739   0.199243E+04   0.300631E+02   0.000000E+00  -0.129053E+03   0.920882E-08   0.106129E-04  -0.982662E-06
   740   0.200069E+04   0.298192E+02   0.000000E+00  -0.129436E+03   0.918941E-08   0.106269E-04  -0.976804E-06
   741   0.200899E+04   0.295726E+02   0.000000E+00  -0.129786E+03   0.917005E-08   0.106401E-04  -0.970853E-06
   742   0.201730E+04   0.293233E+02   0.000000E+00  -0.130100E+03   0.915076E-08   0.106527E-04  -0.964811E-06
   743   0.202563E+04   0.290714E+02   0.000000E+00  -0.130379E+03   0.913154E-08   0.106646E-04  -0.958677E-06
   744   0.203398E+04   0.288171E+02   0.000000E+00  -0.130623E+03   0.911238E-08   0.106757E-04  -0.952453E-06
   745   0.204233E+04   0.285606E+02   0.000000E+00  -0.130831E+03   0.909328E-08   0.106862E-04  -0.946139E-06
   746   0.205069E+04   0.283019E+02   0.000000E+00  -0.131003E+03   0.907425E-08   0.106959E-04  -0.939737E-06
   747   0.205904E+04   0.280411E+02   0.000000E+00  -0.131140E+03   0.905528E-08   0.107049E-04  -0.933246E-06
   748   0.206739E+04   0.277783E+02   0.000000E+00  -0.131241E+03   0.903637E-08   0.107131E-04  -0.926668E-06
   749   0.207574E+04   0.275137E+02   0.000000E+00  -0.131306E+03   0.901752E-08   0.107206E-04  -0.920003E-06
   750   0.208407E+04   0.272474E+02   0.000000E+00  -0.131336E+03   0.899874E-08   0.107274E-04  -0.913252E-06
   751   0.209238E+04   0.269795E+02   0.000000E+00  -0.131329E+03   0.898001E-08   0.107334E-04  -0.906416E-06
   752   0.210067E+04   0.267100E+02   0.000000E+00  -0.131287E+03   0.896135E-08   0.107386E-04  -0.899497E-06
   753   0.210893E+04   0.264392E+02   0.000000E+00  -0.131209E+03   0.894275E-08   0.107432E-04  -0.892495E-06
   754   0.211717E+04   0.261670E+02   0.000000E+00  -0.131094E+03   0.892421E-08   0.107470E-04  -0.885413E-06
   755   0.212538E+04   0.258938E+02   0.000000E+00  -0.130944E+03   0.890573E-08   0.107501E-04  -0.878252E-06
   756   0.213355E+04   0.256196E+02   0.000000E+00  -0.130758E+03   0.888731E-08   0.107524E-04  -0.871014E-06
   757   0.214168E+04   0.253446E+02   0.000000E+00  -0.130536E+03   0.886895E-08   0.107541E-04  -0.863699E-06
   758   0.214978E+04   0.250688E+02   0.000000E+00  -0.130280E+03   0.885065E-08   0.107550E-04  -0.856311E-06
   759   0.215784E+04   0.247925E+02   0.000000E+00  -0.129988E+03   0.883241E-08   0.107553E-04  -0.848850E-06
   760   0.216584E+04   0.245158E+02   0.000000E+00  -0.129661E+03   0.881423E-08   0.107548E-04  -0.841318E-06
   761   0.217380E+04   0.242388E+02   0.000000E+00  -0.129298E+03   0.879610E-08   0.107537E-04  -0.833716E-06
   762   0.218171E+04   0.239616E+02   0.000000E+00  -0.128900E+03   0.877804E-08   0.107518E-04  -0.826047E-06
   763   0.218955E+04   0.236843E+02   0.000000E+00  -0.128468E+03   0.876003E-08   0.107493E-04  -0.818310E-06
   764   0.219733E+04   0.234070E+02   0.000000E+00  -0.127999E+03   0.874208E-08   0.107461E-04  -0.810509E-06
   765   0.220504E+04   0.231299E+02   0.000000E+00  -0.127496E+03   0.872419E-08   0.107423E-04  -0.802645E-06
   766   0.221268E+04   0.228530E+02   0.000000E+00  -0.126957E+03   0.870636E-08   0.107378E-04  -0.794719E-06
   767   0.222023E+04   0.225765E+02   0.000000E+00  -0.126383E+03   0.868858E-08   0.107326E-04  -0.786734E-06
   768   0.222771E+04   0.223004E+02   0.000000E+00  -0.125773E+03   0.867086E-08   0.107268E-04  -0.778689E-06
   769   0.223508E+04   0.220251E+02   0.000000E+00  -0.125130E+03   0.865320E-08   0.107204E-04  -0.770587E-06
   770   0.224237E+04   0.217506E+02   0.000000E+00  -0.124452E+03   0.863559E-08   0.107133E-04  -0.762430E-06
   771   0.224956E+04   0.214770E+02   0.000000E+00  -0.123739E+03   0.861804E-08   0.107056E-04  -0.754220E-06
   772   0.225665E+04   0.212044E+02   0.000000E+00  -0.122993E+03   0.860055E-08   0.106972E-04  -0.745957E-06
   773   0.226364E+04   0.209331E+02   0.000000E+00  -0.122214E+03   0.858311E-08   0.106883E-04  -0.737643E-06
   774   0.227051E+04   0.206632E+02   0.000000E+00  -0.121402E+03   0.856573E-08   0.106787E-04  -0.729280E-06
   775   0.227727E+04   0.203947E+02   0.000000E+00  -0.120557E+03   0.854840E-08   0.106685E-04  -0.720869E-06
   776   0.228392E+04   0.201278E+02   0.000000E+00  -0.119681E+03   0.853112E-08   0.106577E-04  -0.712413E-06
   777   0.229046E+04   0.198626E+02   0.000000E+00  -0.118772E+03   0.851391E-08   0.106463E-04  -0.703912E-06
   778   0.229688E+04   0.195992E+02   0.000000E+00  -0.117833E+03   0.849674E-08   0.106344E-04  -0.695368E-06
   779   0.230320E+04   0.193378E+02   0.000000E+00  -0.116862E+03   0.847963E-08   0.106218E-04  -0.686783E-06
   780   0.230939E+04   0.190784E+02   0.000000E+00  -0.115862E+03   0.846257E-08   0.106087E-04  -0.678158E-06
   781   0.231547E+04   0.188212E+02   0.000000E+00  -0.114832E+03   0.844557E-08   0.105950E-04  -0.669495E-06
   782   0.232142E+04   0.185662E+02   0.000000E+00  -0.113772E+03   0.842862E-08   0.105807E-04  -0.660795E-06
   783   0.232725E+04   0.183136E+02   0.000000E+00  -0.112683E+03   0.841172E-08   0.105659E-04  -0.652060E-06
   784   0.233294E+04   0.180635E+02   0.000000E+00  -0.111564E+03   0.839488E-08   0.105505E-04  -0.643292E-06
   785   0.233850E+04   0.178158E+02   0.000000E+00  -0.110416E+03   0.837808E-08   0.105346E-04  -0.634492E-06
   786   0.234391E+04   0.175709E+02   0.000000E+00  -0.109238E+03   0.836134E-08   0.105181E-04  -0.625661E-06
   787   0.234918E+04   0.173287E+02   0.000000E+00  -0.108032E+03   0.834466E-08   0.105011E-04  -0.616802E-06
   788   0.235430E+04   0.170894E+02   0.000000E+00  -0.106797E+03   0.832802E-08   0.104836E-04  -0.607915E-06
   789   0.235925E+04   0.168531E+02   0.000000E+00  -0.105534E+03   0.831143E-08   0.104655E-04  -0.599003E-06
   790   0.236406E+04   0.166199E+02   0.000000E+00  -0.104243E+03   0.829490E-08   0.104469E-04  -0.590067E-06
   791   0.236870E+04   0.163900E+02   0.000000E+00  -0.102926E+03   0.827841E-08   0.104278E-04  -0.581108E-06
   792   0.237318E+04   0.161635E+02   0.000000E+00  -0.101583E+03   0.826198E-08   0.104082E-04  -0.572129E-06
   793   0.237750E+04   0.159407E+02   0.000000E+00  -0.100216E+03   0.824560E-08   0.103881E-04  -0.563130E-06
   794   0.238166E+04   0.157215E+02   0.000000E+00  -0.988244E+02   0.822927E-08   0.103675E-04  -0.554113E-06
   795   0.238564E+04   0.155061E+02   0.000000E+00  -0.974105E+02   0.821298E-08   0.103464E-04  -0.545080E-06
   796   0.238946E+04   0.152947E+02   0.000000E+00  -0.959733E+02   0.819675E-08   0.103248E-04  -0.536032E-06
   797   0.239312E+04   0.150871E+02   0.000000E+00  -0.945143E+02   0.818056E-08   0.103028E-04  -0.526971E-06
   798   0.239661E+04   0.148836E+02   0.000000E+00  -0.930333E+02   0.816443E-08   0.102803E-04  -0.517899E-06
   799   0.239993E+04   0.146842E+02   0.000000E+00  -0.915311E+02   0.814834E-08   0.102573E-04  -0.508816E-06
   800   0.240308E+04   0.144889E+02   0.000000E+00  -0.900070E+02   0.813231E-08   0.102338E-04  -0.499725E-06
   801   0.240606E+04   0.142977E+02   0.000000E+00  -0.884631E+02   0.811632E-08   0.102099E-04  -0.490628E-06
   802   0.240888E+04   0.141106E+02   0.000000E+00  -0.868985E+02   0.810037E-08   0.101856E-04  -0.481523E-06
   803   0.241152E+04   0.139280E+02   0.000000E+00  -0.853141E+02   0.808448E-08   0.101608E-04  -0.472413E-06
   804   0.241399E+04   0.137498E+02   0.000000E+00  -0.837113E+02   0.806863E-08   0.101355E-04  -0.463298E-06
   805   0.241627E+04   0.135762E+02   0.000000E+00  -0.820892E+02   0.805283E-08   0.101098E-04  -0.454177E-06
   806   0.241836E+04   0.134073E+02   0.000000E+00  -0.804501E+02   0.803708E-08   0.100837E-04  -0.445052E-06
   807   0.242026E+04   0.132432E+02   0.000000E+00  -0.787924E+02   0.802138E-08   0.100572E-04  -0.435923E-06
   808   0.242196E+04   0.130840E+02   0.000000E+00  -0.771191E+02   0.800572E-08   0.100302E-04  -0.426791E-06
   809   0.242346E+04   0.129299E+02   0.000000E+00  -0.754293E+02   0.799010E-08   0.100029E-04  -0.417655E-06
   810   0.242476E+04   0.127809E+02   0.000000E+00  -0.737238E+02   0.797454E-08   0.997506E-05  -0.408517E-06
   811   0.242586E+04   0.126370E+02   0.000000E+00  -0.720041E+02   0.795902E-08   0.994687E-05  -0.399376E-06
   812   0.242677E+04   0.124983E+02   0.000000E+00  -0.702709E+02   0.794355E-08   0.991826E-05  -0.390234E-06
   813   0.242749E+04   0.123649E+02   0.000000E+00  -0.685251E+02   0.792812E-08   0.988926E-05  -0.381091E-06
   814   0.242802E+04   0.122367E+02   0.000000E+00  -0.667676E+02   0.791274E-08   0.985987E-05  -0.371947E-06
   815   0.242837E+04   0.121138E+02   0.000000E+00  -0.649991E+02   0.789740E-08   0.983008E-05  -0.362802E-06
   816   0.242854E+04   0.119963E+02   0.000000E+00  -0.632206E+02   0.788211E-08   0.979991E-05  -0.353658E-06
