#    L    TT             EE             TE             PP             TP          
   552   0.249399E+04   0.800009E+01   0.418901E+01   0.625344E+06   0.469319E+02
   553   0.249027E+04   0.813236E+01   0.534171E+01   0.623495E+06   0.472685E+02
   554   0.248633E+04   0.827126E+01   0.647901E+01   0.621653E+06   0.476204E+02
   555   0.248216E+04   0.841456E+01   0.760009E+01   0.619818E+06   0.479875E+02
   556   0.247778E+04   0.856301E+01   0.870481E+01   0.617992E+06   0.483695E+02
   557   0.247325E+04   0.871586E+01   0.979138E+01   0.616172E+06   0.487664E+02
   558   0.246849E+04   0.887460E+01   0.108604E+02   0.614361E+06   0.491779E+02
   559   0.246351E+04   0.903700E+01   0.119111E+02   0.612557E+06   0.496038E+02
   560   0.245846E+04   0.920382E+01   0.129421E+02   0.610760E+06   0.500439E+02
   561   0.245304E+04   0.937578E+01   0.139533E+02   0.608971E+06   0.504981E+02
   562   0.244763E+04   0.955290E+01   0.149440E+02   0.607190E+06   0.509662E+02
   563   0.244198E+04   0.973369E+01   0.159156E+02   0.605415E+06   0.514479E+02
   564   0.243620E+04   0.992038E+01   0.168630E+02   0.603648E+06   0.519432E+02
   565   0.243018E+04   0.101100E+02   0.177899E+02   0.601889E+06   0.524518E+02
   566   0.242403E+04   0.103048E+02   0.186934E+02   0.600137E+06   0.529736E+02
   567   0.241772E+04   0.105032E+02   0.195741E+02   0.598392E+06   0.535083E+02
   568   0.241126E+04   0.107068E+02   0.204306E+02   0.596654E+06   0.540558E+02
   569   0.240459E+04   0.109149E+02   0.212651E+02   0.594923E+06   0.546159E+02
   570   0.239784E+04   0.111266E+02   0.220724E+02   0.593200E+06   0.551884E+02
   571   0.239086E+04   0.113427E+02   0.228548E+02   0.591484E+06   0.557731E+02
   572   0.238374E+04   0.115625E+02   0.236122E+02   0.589775E+06   0.563699E+02
   573   0.237655E+04   0.117860E+02   0.243424E+02   0.588073E+06   0.569785E+02
   574   0.236921E+04   0.120140E+02   0.250470E+02   0.586377E+06   0.575989E+02
   575   0.236171E+04   0.122448E+02   0.257236E+02   0.584689E+06   0.582307E+02
   576   0.235415E+04   0.124801E+02   0.263738E+02   0.583008E+06   0.588738E+02
   577   0.234636E+04   0.127191E+02   0.269961E+02   0.581334E+06   0.595280E+02
   578   0.233850E+04   0.129610E+02   0.275897E+02   0.579667E+06   0.601932E+02
   579   0.233056E+04   0.132074E+02   0.281554E+02   0.578007E+06   0.608692E+02
   580   0.232255E+04   0.134567E+02   0.286910E+02   0.576353E+06   0.615557E+02
   581   0.231424E+04   0.137090E+02   0.291986E+02   0.574706E+06   0.622527E+02
   582   0.230593E+04   0.139650E+02   0.296762E+02   0.573066E+06   0.629598E+02
   583   0.229755E+04   0.142239E+02   0.301228E+02   0.571433E+06   0.636770E+02
   584   0.228909E+04   0.144857E+02   0.305401E+02   0.569807E+06   0.644040E+02
   585   0.228056E+04   0.147506E+02   0.309265E+02   0.568187E+06   0.651407E+02
   586   0.227187E+04   0.150176E+02   0.312820E+02   0.566574E+06   0.658868E+02
   587   0.226319E+04   0.152883E+02   0.316067E+02   0.564967E+06   0.666423E+02
   588   0.225436E+04   0.155613E+02   0.318990E+02   0.563367E+06   0.674069E+02
   589   0.224545E+04   0.158372E+02   0.321605E+02   0.561774E+06   0.681804E+02
   590   0.223647E+04   0.161146E+02   0.323903E+02   0.560187E+06   0.689626E+02
   591   0.222749E+04   0.163957E+02   0.325878E+02   0.558606E+06   0.697534E+02
   592   0.221843E+04   0.166775E+02   0.327522E+02   0.557032E+06   0.705526E+02
   593   0.220930E+04   0.169631E+02   0.328857E+02   0.555465E+06   0.713600E+02
   594   0.220002E+04   0.172501E+02   0.329855E+02   0.553904E+06   0.721754E+02
   595   0.219074E+04   0.175379E+02   0.330536E+02   0.552349E+06   0.729986E+02
   596   0.218153E+04   0.178294E+02   0.330879E+02   0.550800E+06   0.738295E+02
   597   0.217224E+04   0.181201E+02   0.330899E+02   0.549258E+06   0.746678E+02
   598   0.216310E+04   0.184138E+02   0.330588E+02   0.547722E+06   0.755134E+02
   599   0.215382E+04   0.187090E+02   0.329953E+02   0.546192E+06   0.763661E+02
   600   0.214445E+04   0.190057E+02   0.328981E+02   0.544668E+06   0.772257E+02
   601   0.213509E+04   0.193039E+02   0.327677E+02   0.543151E+06   0.780921E+02
   602   0.212572E+04   0.196021E+02   0.326036E+02   0.541639E+06   0.789649E+02
   603   0.211628E+04   0.199025E+02   0.324078E+02   0.540134E+06   0.798442E+02
   604   0.210699E+04   0.202029E+02   0.321782E+02   0.538635E+06   0.807295E+02
   605   0.209762E+04   0.205041E+02   0.319155E+02   0.537142E+06   0.816208E+02
   606   0.208832E+04   0.208061E+02   0.316197E+02   0.535655E+06   0.825178E+02
   607   0.207880E+04   0.211088E+02   0.312907E+02   0.534174E+06   0.834203E+02
   608   0.206950E+04   0.214123E+02   0.309286E+02   0.532698E+06   0.843282E+02
   609   0.206027E+04   0.217150E+02   0.305333E+02   0.531229E+06   0.852413E+02
   610   0.205097E+04   0.220178E+02   0.301049E+02   0.529766E+06   0.861593E+02
   611   0.204174E+04   0.223213E+02   0.296441E+02   0.528308E+06   0.870820E+02
   612   0.203258E+04   0.226256E+02   0.291515E+02   0.526857E+06   0.880092E+02
   613   0.202334E+04   0.229270E+02   0.286251E+02   0.525411E+06   0.889409E+02
   614   0.201425E+04   0.232298E+02   0.280661E+02   0.523971E+06   0.898766E+02
   615   0.200516E+04   0.235313E+02   0.274755E+02   0.522537E+06   0.908163E+02
   616   0.199614E+04   0.238334E+02   0.268531E+02   0.521108E+06   0.917598E+02
   617   0.198727E+04   0.241349E+02   0.261990E+02   0.519685E+06   0.927068E+02
   618   0.197840E+04   0.244357E+02   0.255123E+02   0.518268E+06   0.936572E+02
   619   0.196952E+04   0.247365E+02   0.247962E+02   0.516857E+06   0.946108E+02
   620   0.196086E+04   0.250344E+02   0.240482E+02   0.515451E+06   0.955672E+02
   621   0.195213E+04   0.253323E+02   0.232693E+02   0.514051E+06   0.965265E+02
   622   0.194354E+04   0.256288E+02   0.224592E+02   0.512657E+06   0.974883E+02
   623   0.193510E+04   0.259231E+02   0.216204E+02   0.511268E+06   0.984525E+02
   624   0.192666E+04   0.262159E+02   0.207512E+02   0.509884E+06   0.994188E+02
   625   0.191829E+04   0.265073E+02   0.198517E+02   0.508506E+06   0.100387E+03
   626   0.191006E+04   0.267973E+02   0.189233E+02   0.507134E+06   0.101357E+03
   627   0.190198E+04   0.270851E+02   0.179660E+02   0.505767E+06   0.102329E+03
   628   0.189398E+04   0.273707E+02   0.169799E+02   0.504405E+06   0.103302E+03
   629   0.188611E+04   0.276542E+02   0.159656E+02   0.503049E+06   0.104276E+03
   630   0.187825E+04   0.279354E+02   0.149224E+02   0.501699E+06   0.105251E+03
   631   0.187053E+04   0.282146E+02   0.138532E+02   0.500353E+06   0.106227E+03
   632   0.186303E+04   0.284907E+02   0.127559E+02   0.499013E+06   0.107204E+03
   633   0.185553E+04   0.287655E+02   0.116327E+02   0.497678E+06   0.108181E+03
   634   0.184825E+04   0.290359E+02   0.104834E+02   0.496349E+06   0.109158E+03
   635   0.184111E+04   0.293048E+02   0.930855E+01   0.495024E+06   0.110135E+03
   636   0.183397E+04   0.295716E+02   0.810875E+01   0.493705E+06   0.111111E+03
   637   0.182705E+04   0.298333E+02   0.688339E+01   0.492392E+06   0.112088E+03
   638   0.182028E+04   0.300935E+02   0.563463E+01   0.491083E+06   0.113064E+03
   639   0.181365E+04   0.303494E+02   0.436148E+01   0.489779E+06   0.114039E+03
   640   0.180716E+04   0.306031E+02   0.306552E+01   0.488481E+06   0.115013E+03
   641   0.180082E+04   0.308532E+02   0.174673E+01   0.487187E+06   0.115985E+03
   642   0.179455E+04   0.310988E+02   0.405859E+00   0.485899E+06   0.116957E+03
   643   0.178851E+04   0.313424E+02  -0.956614E+00   0.484616E+06   0.117927E+03
   644   0.178268E+04   0.315801E+02  -0.234003E+01   0.483337E+06   0.118894E+03
   645   0.177692E+04   0.318148E+02  -0.374410E+01   0.482064E+06   0.119860E+03
   646   0.177130E+04   0.320460E+02  -0.516818E+01   0.480796E+06   0.120824E+03
   647   0.176598E+04   0.322728E+02  -0.661211E+01   0.479532E+06   0.121785E+03
   648   0.176066E+04   0.324959E+02  -0.807397E+01   0.478274E+06   0.122744E+03
   649   0.175563E+04   0.327140E+02  -0.955453E+01   0.477020E+06   0.123700E+03
   650   0.175074E+04   0.329277E+02  -0.110523E+02   0.475771E+06   0.124653E+03
   651   0.174600E+04   0.331385E+02  -0.125673E+02   0.474527E+06   0.125603E+03
   652   0.174141E+04   0.333442E+02  -0.140988E+02   0.473288E+06   0.126549E+03
   653   0.173710E+04   0.335440E+02  -0.156453E+02   0.472054E+06   0.127492E+03
   654   0.173287E+04   0.337402E+02  -0.172061E+02   0.470824E+06   0.128432E+03
   655   0.172878E+04   0.339321E+02  -0.187820E+02   0.469599E+06   0.129367E+03
   656   0.172499E+04   0.341188E+02  -0.203714E+02   0.468379E+06   0.130299E+03
   657   0.172134E+04   0.343005E+02  -0.219729E+02   0.467163E+06   0.131227E+03
   658   0.171776E+04   0.344778E+02  -0.235872E+02   0.465952E+06   0.132151E+03
   659   0.171455E+04   0.346500E+02  -0.252130E+02   0.464746E+06   0.133071E+03
   660   0.171149E+04   0.348163E+02  -0.268494E+02   0.463544E+06   0.133987E+03
   661   0.170857E+04   0.349776E+02  -0.284949E+02   0.462347E+06   0.134898E+03
   662   0.170587E+04   0.351345E+02  -0.301512E+02   0.461155E+06   0.135804E+03
   663   0.170332E+04   0.352863E+02  -0.318166E+02   0.459967E+06   0.136706E+03
   664   0.170098E+04   0.354315E+02  -0.334890E+02   0.458783E+06   0.137603E+03
   665   0.169879E+04   0.355716E+02  -0.351691E+02   0.457604E+06   0.138495E+03
   666   0.169683E+04   0.357066E+02  -0.368555E+02   0.456430E+06   0.139382E+03
   667   0.169508E+04   0.358358E+02  -0.385482E+02   0.455260E+06   0.140264E+03
   668   0.169340E+04   0.359598E+02  -0.402464E+02   0.454095E+06   0.141141E+03
   669   0.169209E+04   0.360781E+02  -0.419487E+02   0.452934E+06   0.142012E+03
   670   0.169086E+04   0.361905E+02  -0.436536E+02   0.451777E+06   0.142878E+03
   671   0.168991E+04   0.362985E+02  -0.453626E+02   0.450625E+06   0.143738E+03
   672   0.168904E+04   0.363992E+02  -0.470742E+02   0.449477E+06   0.144592E+03
   673   0.168847E+04   0.364956E+02  -0.487862E+02   0.448333E+06   0.145440E+03
   674   0.168804E+04   0.365854E+02  -0.504993E+02   0.447194E+06   0.146283E+03
   675   0.168783E+04   0.366694E+02  -0.522129E+02   0.446059E+06   0.147119E+03
   676   0.168777E+04   0.367475E+02  -0.539247E+02   0.444928E+06   0.147949E+03
   677   0.168793E+04   0.368198E+02  -0.556354E+02   0.443802E+06   0.148772E+03
   678   0.168830E+04   0.368855E+02  -0.573444E+02   0.442680E+06   0.149589E+03
   679   0.168883E+04   0.369461E+02  -0.590502E+02   0.441562E+06   0.150400E+03
   680   0.168965E+04   0.370009E+02  -0.607527E+02   0.440448E+06   0.151203E+03
   681   0.169062E+04   0.370491E+02  -0.624497E+02   0.439338E+06   0.152000E+03
   682   0.169173E+04   0.370908E+02  -0.641429E+02   0.438233E+06   0.152790E+03
   683   0.169314E+04   0.371281E+02  -0.658313E+02   0.437132E+06   0.153572E+03
   684   0.169462E+04   0.371573E+02  -0.675129E+02   0.436034E+06   0.154348E+03
   685   0.169625E+04   0.371815E+02  -0.691875E+02   0.434941E+06   0.155116E+03
   686   0.169810E+04   0.371991E+02  -0.708464E+02   0.433852E+06   0.155876E+03
   687   0.170025E+04   0.372116E+02  -0.725007E+02   0.432767E+06   0.156629E+03
   688   0.170247E+04   0.372168E+02  -0.741481E+02   0.431686E+06   0.157374E+03
   689   0.170491E+04   0.372161E+02  -0.757812E+02   0.430609E+06   0.158111E+03
   690   0.170749E+04   0.372104E+02  -0.774075E+02   0.429536E+06   0.158841E+03
   691   0.171030E+04   0.371966E+02  -0.790196E+02   0.428466E+06   0.159562E+03
   692   0.171326E+04   0.371785E+02  -0.806174E+02   0.427401E+06   0.160275E+03
   693   0.171644E+04   0.371539E+02  -0.822085E+02   0.426340E+06   0.160979E+03
   694   0.171969E+04   0.371226E+02  -0.837779E+02   0.425282E+06   0.161675E+03
   695   0.172324E+04   0.370870E+02  -0.853332E+02   0.424229E+06   0.162363E+03
   696   0.172693E+04   0.370441E+02  -0.868891E+02   0.423179E+06   0.163042E+03
   697   0.173077E+04   0.369954E+02  -0.884160E+02   0.422133E+06   0.163711E+03
   698   0.173476E+04   0.369402E+02  -0.899287E+02   0.421091E+06   0.164372E+03
   699   0.173890E+04   0.368798E+02  -0.914199E+02   0.420052E+06   0.165024E+03
   700   0.174326E+04   0.368129E+02  -0.928969E+02   0.419018E+06   0.165667E+03
   701   0.174777E+04   0.367402E+02  -0.943598E+02   0.417987E+06   0.166300E+03
   702   0.175243E+04   0.366624E+02  -0.957938E+02   0.416960E+06   0.166924E+03
   703   0.175723E+04   0.365780E+02  -0.972285E+02   0.415936E+06   0.167538E+03
   704   0.176219E+04   0.364885E+02  -0.986268E+02   0.414916E+06   0.168143E+03
   705   0.176721E+04   0.363925E+02  -0.100004E+03   0.413900E+06   0.168738E+03
   706   0.177246E+04   0.362914E+02  -0.101366E+03   0.412888E+06   0.169324E+03
   707   0.177779E+04   0.361845E+02  -0.102707E+03   0.411879E+06   0.169900E+03
   708   0.178341E+04   0.360724E+02  -0.104012E+03   0.410873E+06   0.170466E+03
   709   0.178903E+04   0.359545E+02  -0.105310E+03   0.409872E+06   0.171022E+03
   710   0.179487E+04   0.358308E+02  -0.106580E+03   0.408874E+06   0.171569E+03
   711   0.180079E+04   0.357020E+02  -0.107820E+03   0.407879E+06   0.172105E+03
   712   0.180686E+04   0.355681E+02  -0.109046E+03   0.406888E+06   0.172631E+03
   713   0.181315E+04   0.354283E+02  -0.110236E+03   0.405901E+06   0.173148E+03
   714   0.181937E+04   0.352842E+02  -0.111405E+03   0.404917E+06   0.173654E+03
   715   0.182581E+04   0.351342E+02  -0.112552E+03   0.403936E+06   0.174150E+03
   716   0.183240E+04   0.349791E+02  -0.113670E+03   0.402959E+06   0.174635E+03
   717   0.183907E+04   0.348196E+02  -0.114752E+03   0.401986E+06   0.175110E+03
   718   0.184581E+04   0.346550E+02  -0.115820E+03   0.401016E+06   0.175575E+03
   719   0.185270E+04   0.344838E+02  -0.116844E+03   0.400049E+06   0.176030E+03
   720   0.185960E+04   0.343090E+02  -0.117855E+03   0.399086E+06   0.176473E+03
   721   0.186679E+04   0.341305E+02  -0.118821E+03   0.398126E+06   0.176907E+03
   722   0.187391E+04   0.339462E+02  -0.119759E+03   0.397169E+06   0.177329E+03
   723   0.188118E+04   0.337582E+02  -0.120675E+03   0.396216E+06   0.177741E+03
   724   0.188852E+04   0.335650E+02  -0.121563E+03   0.395266E+06   0.178142E+03
   725   0.189594E+04   0.333683E+02  -0.122414E+03   0.394320E+06   0.178532E+03
   726   0.190351E+04   0.331686E+02  -0.123229E+03   0.393377E+06   0.178912E+03
   727   0.191109E+04   0.329630E+02  -0.124023E+03   0.392437E+06   0.179280E+03
   728   0.191874E+04   0.327523E+02  -0.124780E+03   0.391500E+06   0.179637E+03
   729   0.192646E+04   0.325387E+02  -0.125509E+03   0.390567E+06   0.179984E+03
   730   0.193419E+04   0.323215E+02  -0.126201E+03   0.389637E+06   0.180319E+03
   731   0.194214E+04   0.320990E+02  -0.126857E+03   0.388710E+06   0.180642E+03
   732   0.195003E+04   0.318752E+02  -0.127477E+03   0.387787E+06   0.180955E+03
   733   0.195806E+04   0.316461E+02  -0.128076E+03   0.386866E+06   0.181256E+03
   734   0.196609E+04   0.314142E+02  -0.128624E+03   0.385949E+06   0.181546E+03
   735   0.197421E+04   0.311778E+02  -0.129158E+03   0.385035E+06   0.181824E+03
   736   0.198225E+04   0.309385E+02  -0.129640E+03   0.384124E+06   0.182091E+03
   737   0.199044E+04   0.306970E+02  -0.130102E+03   0.383216E+06   0.182346E+03
   738   0.199856E+04   0.304526E+02  -0.130512E+03   0.382311E+06   0.182589E+03
   739   0.200676E+04   0.302045E+02  -0.130894E+03   0.381409E+06   0.182821E+03
   740   0.201497E+04   0.299535E+02  -0.131247E+03   0.380511E+06   0.183041E+03
   741   0.202325E+04   0.296987E+02  -0.131564E+03   0.379615E+06   0.183249E+03
   742   0.203153E+04   0.294440E+02  -0.131837E+03   0.378723E+06   0.183445E+03
   743   0.203982E+04   0.291871E+02  -0.132082E+03   0.377833E+06   0.183629E+03
   744   0.204818E+04   0.289265E+02  -0.132283E+03   0.376947E+06   0.183801E+03
   745   0.205648E+04   0.286636E+02  -0.132463E+03   0.376063E+06   0.183962E+03
   746   0.206470E+04   0.283993E+02  -0.132585E+03   0.375183E+06   0.184109E+03
   747   0.207293E+04   0.281321E+02  -0.132685E+03   0.374305E+06   0.184245E+03
   748   0.208124E+04   0.278641E+02  -0.132749E+03   0.373431E+06   0.184368E+03
   749   0.208955E+04   0.275924E+02  -0.132785E+03   0.372559E+06   0.184479E+03
   750   0.209779E+04   0.273207E+02  -0.132777E+03   0.371690E+06   0.184578E+03
   751   0.210603E+04   0.270467E+02  -0.132733E+03   0.370824E+06   0.184664E+03
   752   0.211428E+04   0.267728E+02  -0.132645E+03   0.369961E+06   0.184738E+03
   753   0.212246E+04   0.264959E+02  -0.132529E+03   0.369101E+06   0.184799E+03
   754   0.213058E+04   0.262190E+02  -0.132369E+03   0.368244E+06   0.184848E+03
   755   0.213876E+04   0.259406E+02  -0.132181E+03   0.367389E+06   0.184885E+03
   756   0.214674E+04   0.256614E+02  -0.131956E+03   0.366538E+06   0.184911E+03
   757   0.215486E+04   0.253822E+02  -0.131688E+03   0.365689E+06   0.184924E+03
   758   0.216277E+04   0.251016E+02  -0.131384E+03   0.364843E+06   0.184925E+03
   759   0.217075E+04   0.248201E+02  -0.131051E+03   0.363999E+06   0.184915E+03
   760   0.217860E+04   0.245386E+02  -0.130682E+03   0.363159E+06   0.184892E+03
   761   0.218637E+04   0.242571E+02  -0.130276E+03   0.362321E+06   0.184859E+03
   762   0.219422E+04   0.239756E+02  -0.129835E+03   0.361486E+06   0.184814E+03
   763   0.220186E+04   0.236948E+02  -0.129357E+03   0.360654E+06   0.184757E+03
   764   0.220950E+04   0.234132E+02  -0.128850E+03   0.359824E+06   0.184689E+03
   765   0.221699E+04   0.231316E+02  -0.128300E+03   0.358998E+06   0.184610E+03
   766   0.222450E+04   0.228514E+02  -0.127720E+03   0.358174E+06   0.184520E+03
   767   0.223186E+04   0.225719E+02  -0.127105E+03   0.357352E+06   0.184419E+03
   768   0.223915E+04   0.222923E+02  -0.126445E+03   0.356533E+06   0.184307E+03
   769   0.224637E+04   0.220127E+02  -0.125765E+03   0.355717E+06   0.184185E+03
   770   0.225345E+04   0.217353E+02  -0.125048E+03   0.354904E+06   0.184051E+03
   771   0.226046E+04   0.214586E+02  -0.124294E+03   0.354093E+06   0.183907E+03
   772   0.226733E+04   0.211833E+02  -0.123497E+03   0.353285E+06   0.183752E+03
   773   0.227413E+04   0.209094E+02  -0.122678E+03   0.352479E+06   0.183587E+03
   774   0.228078E+04   0.206369E+02  -0.121830E+03   0.351676E+06   0.183412E+03
   775   0.228745E+04   0.203659E+02  -0.120946E+03   0.350876E+06   0.183226E+03
   776   0.229382E+04   0.200970E+02  -0.120033E+03   0.350078E+06   0.183030E+03
   777   0.230012E+04   0.198295E+02  -0.119083E+03   0.349283E+06   0.182824E+03
   778   0.230651E+04   0.195642E+02  -0.118097E+03   0.348490E+06   0.182608E+03
   779   0.231253E+04   0.193011E+02  -0.117089E+03   0.347700E+06   0.182382E+03
   780   0.231848E+04   0.190385E+02  -0.116045E+03   0.346912E+06   0.182146E+03
   781   0.232436E+04   0.187804E+02  -0.114979E+03   0.346127E+06   0.181901E+03
   782   0.233003E+04   0.185237E+02  -0.113891E+03   0.345345E+06   0.181646E+03
   783   0.233563E+04   0.182698E+02  -0.112760E+03   0.344565E+06   0.181381E+03
   784   0.234109E+04   0.180188E+02  -0.111599E+03   0.343787E+06   0.181107E+03
   785   0.234633E+04   0.177700E+02  -0.110416E+03   0.343012E+06   0.180824E+03
   786   0.235151E+04   0.175240E+02  -0.109183E+03   0.342239E+06   0.180531E+03
   787   0.235646E+04   0.172816E+02  -0.107934E+03   0.341469E+06   0.180229E+03
   788   0.236128E+04   0.170414E+02  -0.106664E+03   0.340701E+06   0.179918E+03
   789   0.236596E+04   0.168033E+02  -0.105373E+03   0.339935E+06   0.179598E+03
   790   0.237056E+04   0.165710E+02  -0.104044E+03   0.339172E+06   0.179270E+03
   791   0.237496E+04   0.163408E+02  -0.102687E+03   0.338412E+06   0.178932E+03
   792   0.237921E+04   0.161150E+02  -0.101315E+03   0.337653E+06   0.178586E+03
   793   0.238324E+04   0.158935E+02  -0.999061E+02   0.336897E+06   0.178231E+03
   794   0.238706E+04   0.156756E+02  -0.984830E+02   0.336144E+06   0.177868E+03
   795   0.239074E+04   0.154605E+02  -0.970307E+02   0.335392E+06   0.177496E+03
   796   0.239443E+04   0.152505E+02  -0.955638E+02   0.334643E+06   0.177116E+03
   797   0.239775E+04   0.150434E+02  -0.940677E+02   0.333897E+06   0.176728E+03
   798   0.240093E+04   0.148413E+02  -0.925570E+02   0.333152E+06   0.176331E+03
   799   0.240398E+04   0.146435E+02  -0.910245E+02   0.332410E+06   0.175927E+03
   800   0.240688E+04   0.144493E+02  -0.894700E+02   0.331671E+06   0.175514E+03
   801   0.240956E+04   0.142602E+02  -0.879009E+02   0.330933E+06   0.175094E+03
   802   0.241196E+04   0.140754E+02  -0.862951E+02   0.330198E+06   0.174666E+03
   803   0.241436E+04   0.138941E+02  -0.846895E+02   0.329465E+06   0.174230E+03
   804   0.241648E+04   0.137187E+02  -0.830545E+02   0.328734E+06   0.173787E+03
   805   0.241852E+04   0.135476E+02  -0.814049E+02   0.328005E+06   0.173336E+03
   806   0.242028E+04   0.133807E+02  -0.797406E+02   0.327279E+06   0.172877E+03
   807   0.242182E+04   0.132197E+02  -0.780617E+02   0.326555E+06   0.172411E+03
   808   0.242315E+04   0.130637E+02  -0.763607E+02   0.325833E+06   0.171938E+03
   809   0.242441E+04   0.129128E+02  -0.746524E+02   0.325113E+06   0.171458E+03
   810   0.242539E+04   0.127670E+02  -0.729220E+02   0.324395E+06   0.170970E+03
   811   0.242614E+04   0.126262E+02  -0.711776E+02   0.323680E+06   0.170475E+03
   812   0.242676E+04   0.124919E+02  -0.694236E+02   0.322967E+06   0.169974E+03
   813   0.242716E+04   0.123612E+02  -0.676594E+02   0.322256E+06   0.169465E+03
   814   0.242749E+04   0.122370E+02  -0.658825E+02   0.321547E+06   0.168950E+03
   815   0.242753E+04   0.121179E+02  -0.640953E+02   0.320840E+06   0.168428E+03
   816   0.242729E+04   0.120046E+02  -0.622977E+02   0.320135E+06   0.167899E+03
   817   0.242690E+04   0.118964E+02  -0.604905E+02   0.319432E+06   0.167363E+03
   818   0.242644E+04   0.117947E+02  -0.586743E+02   0.318732E+06   0.166821E+03
   819   0.242570E+04   0.116980E+02  -0.568499E+02   0.318034E+06   0.166273E+03
   820   0.242481E+04   0.116071E+02  -0.550173E+02   0.317337E+06   0.165718E+03
   821   0.242363E+04   0.115213E+02  -0.531793E+02   0.316643E+06   0.165157E+03
   822   0.242232E+04   0.114428E+02  -0.513346E+02   0.315951E+06   0.164589E+03
   823   0.242078E+04   0.113693E+02  -0.494838E+02   0.315261E+06   0.164016E+03
   824   0.241896E+04   0.113023E+02  -0.476277E+02   0.314573E+06   0.163436E+03
   825   0.241707E+04   0.112404E+02  -0.457684E+02   0.313887E+06   0.162851E+03
   826   0.241489E+04   0.111858E+02  -0.439053E+02   0.313203E+06   0.162259E+03
   827   0.241249E+04   0.111363E+02  -0.420404E+02   0.312521E+06   0.161662E+03
   828   0.241003E+04   0.110932E+02  -0.401730E+02   0.311841E+06   0.161059E+03
   829   0.240727E+04   0.110567E+02  -0.383047E+02   0.311163E+06   0.160451E+03
   830   0.240438E+04   0.110260E+02  -0.364376E+02   0.310487E+06   0.159836E+03
   831   0.240126E+04   0.110011E+02  -0.345702E+02   0.309813E+06   0.159217E+03
   832   0.239793E+04   0.109820E+02  -0.327040E+02   0.309141E+06   0.158592E+03
   833   0.239446E+04   0.109694E+02  -0.308396E+02   0.308471E+06   0.157961E+03
   834   0.239070E+04   0.109626E+02  -0.289771E+02   0.307803E+06   0.157325E+03
   835   0.238687E+04   0.109631E+02  -0.271180E+02   0.307137E+06   0.156684E+03
   836   0.238268E+04   0.109686E+02  -0.252622E+02   0.306473E+06   0.156038E+03
   837   0.237842E+04   0.109807E+02  -0.234111E+02   0.305810E+06   0.155387E+03
   838   0.237394E+04   0.109992E+02  -0.215649E+02   0.305150E+06   0.154731E+03
   839   0.236917E+04   0.110236E+02  -0.197233E+02   0.304492E+06   0.154070E+03
   840   0.236434E+04   0.110553E+02  -0.178887E+02   0.303835E+06   0.153405E+03
   841   0.235929E+04   0.110920E+02  -0.160626E+02   0.303181E+06   0.152734E+03
   842   0.235402E+04   0.111345E+02  -0.142418E+02   0.302528E+06   0.152059E+03
   843   0.234861E+04   0.111835E+02  -0.124324E+02   0.301877E+06   0.151380E+03
   844   0.234290E+04   0.112391E+02  -0.106306E+02   0.301228E+06   0.150695E+03
   845   0.233713E+04   0.112997E+02  -0.883932E+01   0.300581E+06   0.150007E+03
   846   0.233122E+04   0.113683E+02  -0.705912E+01   0.299936E+06   0.149314E+03
   847   0.232517E+04   0.114412E+02  -0.528966E+01   0.299293E+06   0.148617E+03
   848   0.231890E+04   0.115206E+02  -0.353285E+01   0.298651E+06   0.147916E+03
   849   0.231233E+04   0.116059E+02  -0.178805E+01   0.298011E+06   0.147210E+03
   850   0.230578E+04   0.116977E+02  -0.563453E-01   0.297373E+06   0.146501E+03
   851   0.229893E+04   0.117952E+02   0.166168E+01   0.296737E+06   0.145788E+03
   852   0.229194E+04   0.118993E+02   0.336564E+01   0.296103E+06   0.145071E+03
   853   0.228481E+04   0.120084E+02   0.505480E+01   0.295471E+06   0.144350E+03
   854   0.227746E+04   0.121241E+02   0.672776E+01   0.294840E+06   0.143625E+03
   855   0.226989E+04   0.122456E+02   0.838551E+01   0.294211E+06   0.142897E+03
   856   0.226233E+04   0.123714E+02   0.100262E+02   0.293584E+06   0.142165E+03
   857   0.225448E+04   0.125037E+02   0.116490E+02   0.292958E+06   0.141429E+03
   858   0.224648E+04   0.126433E+02   0.132541E+02   0.292335E+06   0.140690E+03
   859   0.223834E+04   0.127858E+02   0.148422E+02   0.291713E+06   0.139948E+03
   860   0.223013E+04   0.129348E+02   0.164102E+02   0.291093E+06   0.139202E+03
   861   0.222170E+04   0.130897E+02   0.179582E+02   0.290474E+06   0.138453E+03
   862   0.221313E+04   0.132496E+02   0.194870E+02   0.289858E+06   0.137701E+03
   863   0.220441E+04   0.134153E+02   0.209944E+02   0.289243E+06   0.136946E+03
   864   0.219555E+04   0.135854E+02   0.224810E+02   0.288629E+06   0.136187E+03
   865   0.218640E+04   0.137613E+02   0.239447E+02   0.288018E+06   0.135426E+03
   866   0.217747E+04   0.139423E+02   0.253862E+02   0.287408E+06   0.134661E+03
   867   0.216818E+04   0.141291E+02   0.268048E+02   0.286800E+06   0.133894E+03
   868   0.215881E+04   0.143203E+02   0.282006E+02   0.286194E+06   0.133123E+03
   869   0.214930E+04   0.145165E+02   0.295727E+02   0.285589E+06   0.132350E+03
   870   0.213965E+04   0.147172E+02   0.309204E+02   0.284986E+06   0.131574E+03
   871   0.212992E+04   0.149229E+02   0.322430E+02   0.284385E+06   0.130796E+03
