#    L    TT             EE             BB             TE          
   396   0.176475E+04   0.209525E+02   0.376154E-01   0.229685E+02
   397   0.175563E+04   0.209771E+02   0.377212E-01   0.211168E+02
   398   0.174693E+04   0.209980E+02   0.378275E-01   0.192655E+02
   399   0.173862E+04   0.210153E+02   0.379342E-01   0.174150E+02
   400   0.173073E+04   0.210291E+02   0.380414E-01   0.155662E+02
   401   0.172324E+04   0.210393E+02   0.381491E-01   0.137196E+02
   402   0.171615E+04   0.210458E+02   0.382573E-01   0.118761E+02
   403   0.170947E+04   0.210488E+02   0.383659E-01   0.100364E+02
   404   0.170319E+04   0.210481E+02   0.384751E-01   0.820130E+01
   405   0.169729E+04   0.210437E+02   0.385849E-01   0.637168E+01
   406   0.169179E+04   0.210358E+02   0.386952E-01   0.454825E+01
   407   0.168668E+04   0.210243E+02   0.388062E-01   0.273192E+01
   408   0.168196E+04   0.210090E+02   0.389177E-01   0.923458E+00
   409   0.167761E+04   0.209901E+02   0.390298E-01  -0.876346E+00
   410   0.167366E+04   0.209677E+02   0.391426E-01  -0.266665E+01
   411   0.167006E+04   0.209416E+02   0.392561E-01  -0.444689E+01
   412   0.166684E+04   0.209119E+02   0.393702E-01  -0.621624E+01
   413   0.166399E+04   0.208786E+02   0.394850E-01  -0.797412E+01
   414   0.166151E+04   0.208417E+02   0.396005E-01  -0.971978E+01
   415   0.165938E+04   0.208013E+02   0.397168E-01  -0.114526E+02
   416   0.165761E+04   0.207573E+02   0.398338E-01  -0.131719E+02
   417   0.165620E+04   0.207099E+02   0.399515E-01  -0.148769E+02
   418   0.165514E+04   0.206589E+02   0.400700E-01  -0.165670E+02
   419   0.165442E+04   0.206044E+02   0.401893E-01  -0.182414E+02
   420   0.165406E+04   0.205464E+02   0.403093E-01  -0.198996E+02
   421   0.165403E+04   0.204849E+02   0.404302E-01  -0.215407E+02
   422   0.165434E+04   0.204199E+02   0.405519E-01  -0.231641E+02
   423   0.165498E+04   0.203514E+02   0.406744E-01  -0.247692E+02
   424   0.165596E+04   0.202795E+02   0.407978E-01  -0.263552E+02
   425   0.165725E+04   0.202042E+02   0.409220E-01  -0.279216E+02
   426   0.165887E+04   0.201255E+02   0.410471E-01  -0.294680E+02
   427   0.166079E+04   0.200435E+02   0.411730E-01  -0.309940E+02
   428   0.166303E+04   0.199584E+02   0.412998E-01  -0.324989E+02
   429   0.166556E+04   0.198700E+02   0.414275E-01  -0.339825E+02
   430   0.166839E+04   0.197785E+02   0.415561E-01  -0.354440E+02
   431   0.167150E+04   0.196840E+02   0.416856E-01  -0.368832E+02
   432   0.167490E+04   0.195865E+02   0.418160E-01  -0.382996E+02
   433   0.167858E+04   0.194859E+02   0.419473E-01  -0.396926E+02
   434   0.168254E+04   0.193825E+02   0.420795E-01  -0.410618E+02
   435   0.168677E+04   0.192761E+02   0.422126E-01  -0.424065E+02
   436   0.169127E+04   0.191669E+02   0.423467E-01  -0.437265E+02
   437   0.169603E+04   0.190547E+02   0.424816E-01  -0.450213E+02
   438   0.170106E+04   0.189399E+02   0.426175E-01  -0.462903E+02
   439   0.170635E+04   0.188222E+02   0.427542E-01  -0.475330E+02
   440   0.171188E+04   0.187019E+02   0.428919E-01  -0.487493E+02
   441   0.171766E+04   0.185790E+02   0.430305E-01  -0.499388E+02
   442   0.172366E+04   0.184534E+02   0.431700E-01  -0.511010E+02
   443   0.172989E+04   0.183254E+02   0.433105E-01  -0.522355E+02
   444   0.173634E+04   0.181950E+02   0.434518E-01  -0.533421E+02
   445   0.174300E+04   0.180621E+02   0.435940E-01  -0.544205E+02
   446   0.174987E+04   0.179269E+02   0.437371E-01  -0.554702E+02
   447   0.175693E+04   0.177895E+02   0.438811E-01  -0.564914E+02
   448   0.176420E+04   0.176499E+02   0.440261E-01  -0.574836E+02
   449   0.177167E+04   0.175082E+02   0.441718E-01  -0.584468E+02
   450   0.177932E+04   0.173644E+02   0.443185E-01  -0.593809E+02
   451   0.178717E+04   0.172187E+02   0.444660E-01  -0.602856E+02
   452   0.179520E+04   0.170711E+02   0.446144E-01  -0.611606E+02
   453   0.180340E+04   0.169216E+02   0.447637E-01  -0.620055E+02
   454   0.181177E+04   0.167705E+02   0.449138E-01  -0.628199E+02
   455   0.182030E+04   0.166176E+02   0.450647E-01  -0.636035E+02
   456   0.182897E+04   0.164632E+02   0.452165E-01  -0.643560E+02
   457   0.183778E+04   0.163072E+02   0.453690E-01  -0.650769E+02
   458   0.184672E+04   0.161497E+02   0.455224E-01  -0.657658E+02
   459   0.185576E+04   0.159910E+02   0.456766E-01  -0.664226E+02
   460   0.186493E+04   0.158309E+02   0.458316E-01  -0.670472E+02
   461   0.187420E+04   0.156696E+02   0.459874E-01  -0.676387E+02
   462   0.188358E+04   0.155073E+02   0.461440E-01  -0.681991E+02
   463   0.189305E+04   0.153440E+02   0.463013E-01  -0.687268E+02
   464   0.190263E+04   0.151799E+02   0.464594E-01  -0.692223E+02
   465   0.191230E+04   0.150149E+02   0.466182E-01  -0.696854E+02
   466   0.192206E+04   0.148493E+02   0.467777E-01  -0.701167E+02
   467   0.193190E+04   0.146831E+02   0.469380E-01  -0.705152E+02
   468   0.194181E+04   0.145164E+02   0.470990E-01  -0.708817E+02
   469   0.195179E+04   0.143492E+02   0.472607E-01  -0.712157E+02
   470   0.196181E+04   0.141817E+02   0.474231E-01  -0.715173E+02
   471   0.197188E+04   0.140139E+02   0.475861E-01  -0.717853E+02
   472   0.198199E+04   0.138460E+02   0.477499E-01  -0.720213E+02
   473   0.199211E+04   0.136780E+02   0.479142E-01  -0.722234E+02
   474   0.200227E+04   0.135099E+02   0.480793E-01  -0.723937E+02
   475   0.201243E+04   0.133420E+02   0.482449E-01  -0.725306E+02
   476   0.202262E+04   0.131742E+02   0.484112E-01  -0.726346E+02
   477   0.203281E+04   0.130067E+02   0.485781E-01  -0.727063E+02
   478   0.204300E+04   0.128395E+02   0.487455E-01  -0.727455E+02
   479   0.205321E+04   0.126728E+02   0.489136E-01  -0.727530E+02
   480   0.206340E+04   0.125067E+02   0.490822E-01  -0.727281E+02
   481   0.207360E+04   0.123411E+02   0.492513E-01  -0.726713E+02
   482   0.208377E+04   0.121763E+02   0.494210E-01  -0.725828E+02
   483   0.209392E+04   0.120122E+02   0.495912E-01  -0.724627E+02
   484   0.210404E+04   0.118491E+02   0.497620E-01  -0.723111E+02
   485   0.211411E+04   0.116869E+02   0.499331E-01  -0.721283E+02
   486   0.212414E+04   0.115258E+02   0.501048E-01  -0.719145E+02
   487   0.213411E+04   0.113657E+02   0.502769E-01  -0.716697E+02
   488   0.214402E+04   0.112070E+02   0.504495E-01  -0.713944E+02
   489   0.215387E+04   0.110494E+02   0.506225E-01  -0.710888E+02
   490   0.216366E+04   0.108933E+02   0.507959E-01  -0.707532E+02
   491   0.217338E+04   0.107386E+02   0.509696E-01  -0.703880E+02
   492   0.218302E+04   0.105854E+02   0.511437E-01  -0.699934E+02
   493   0.219260E+04   0.104338E+02   0.513182E-01  -0.695699E+02
   494   0.220210E+04   0.102839E+02   0.514930E-01  -0.691175E+02
   495   0.221152E+04   0.101359E+02   0.516681E-01  -0.686368E+02
   496   0.222085E+04   0.998954E+01   0.518434E-01  -0.681281E+02
   497   0.223009E+04   0.984513E+01   0.520191E-01  -0.675916E+02
   498   0.223923E+04   0.970269E+01   0.521949E-01  -0.670279E+02
   499   0.224826E+04   0.956227E+01   0.523710E-01  -0.664372E+02
   500   0.225719E+04   0.942402E+01   0.525472E-01  -0.658198E+02
   501   0.226599E+04   0.928791E+01   0.527237E-01  -0.651761E+02
   502   0.227467E+04   0.915411E+01   0.529002E-01  -0.645068E+02
   503   0.228322E+04   0.902264E+01   0.530769E-01  -0.638121E+02
   504   0.229165E+04   0.889374E+01   0.532537E-01  -0.630929E+02
   505   0.229995E+04   0.876734E+01   0.534305E-01  -0.623496E+02
   506   0.230811E+04   0.864361E+01   0.536074E-01  -0.615828E+02
   507   0.231613E+04   0.852266E+01   0.537842E-01  -0.607930E+02
   508   0.232401E+04   0.840458E+01   0.539611E-01  -0.599809E+02
   509   0.233174E+04   0.828944E+01   0.541379E-01  -0.591469E+02
   510   0.233934E+04   0.817733E+01   0.543147E-01  -0.582916E+02
   511   0.234677E+04   0.806831E+01   0.544913E-01  -0.574157E+02
   512   0.235406E+04   0.796248E+01   0.546679E-01  -0.565196E+02
   513   0.236118E+04   0.785990E+01   0.548442E-01  -0.556039E+02
   514   0.236814E+04   0.776068E+01   0.550205E-01  -0.546692E+02
   515   0.237493E+04   0.766486E+01   0.551964E-01  -0.537161E+02
   516   0.238156E+04   0.757253E+01   0.553722E-01  -0.527452E+02
   517   0.238801E+04   0.748376E+01   0.555477E-01  -0.517569E+02
   518   0.239427E+04   0.739862E+01   0.557229E-01  -0.507521E+02
   519   0.240036E+04   0.731718E+01   0.558978E-01  -0.497312E+02
   520   0.240626E+04   0.723951E+01   0.560724E-01  -0.486949E+02
   521   0.241196E+04   0.716568E+01   0.562465E-01  -0.476438E+02
   522   0.241747E+04   0.709574E+01   0.564203E-01  -0.465784E+02
   523   0.242278E+04   0.702977E+01   0.565936E-01  -0.454993E+02
   524   0.242789E+04   0.696781E+01   0.567665E-01  -0.444073E+02
   525   0.243280E+04   0.690990E+01   0.569390E-01  -0.433029E+02
   526   0.243752E+04   0.685610E+01   0.571109E-01  -0.421866E+02
   527   0.244203E+04   0.680646E+01   0.572822E-01  -0.410591E+02
   528   0.244633E+04   0.676104E+01   0.574531E-01  -0.399211E+02
   529   0.245044E+04   0.671986E+01   0.576233E-01  -0.387729E+02
   530   0.245434E+04   0.668297E+01   0.577929E-01  -0.376155E+02
   531   0.245803E+04   0.665043E+01   0.579619E-01  -0.364494E+02
   532   0.246152E+04   0.662225E+01   0.581303E-01  -0.352754E+02
   533   0.246480E+04   0.659847E+01   0.582979E-01  -0.340939E+02
   534   0.246786E+04   0.657914E+01   0.584649E-01  -0.329058E+02
   535   0.247071E+04   0.656430E+01   0.586311E-01  -0.317116E+02
   536   0.247335E+04   0.655397E+01   0.587966E-01  -0.305121E+02
   537   0.247577E+04   0.654817E+01   0.589614E-01  -0.293079E+02
   538   0.247799E+04   0.654695E+01   0.591253E-01  -0.280994E+02
   539   0.247999E+04   0.655030E+01   0.592885E-01  -0.268875E+02
   540   0.248176E+04   0.655825E+01   0.594508E-01  -0.256727E+02
   541   0.248333E+04   0.657083E+01   0.596122E-01  -0.244555E+02
   542   0.248469E+04   0.658805E+01   0.597728E-01  -0.232367E+02
   543   0.248582E+04   0.660993E+01   0.599325E-01  -0.220167E+02
   544   0.248675E+04   0.663648E+01   0.600914E-01  -0.207963E+02
   545   0.248747E+04   0.666769E+01   0.602493E-01  -0.195758E+02
   546   0.248796E+04   0.670359E+01   0.604062E-01  -0.183559E+02
   547   0.248825E+04   0.674416E+01   0.605622E-01  -0.171371E+02
   548   0.248832E+04   0.678934E+01   0.607173E-01  -0.159200E+02
   549   0.248817E+04   0.683930E+01   0.608713E-01  -0.147051E+02
   550   0.248781E+04   0.689383E+01   0.610244E-01  -0.134929E+02
   551   0.248724E+04   0.695311E+01   0.611764E-01  -0.122842E+02
   552   0.248646E+04   0.701701E+01   0.613274E-01  -0.110795E+02
   553   0.248547E+04   0.708556E+01   0.614774E-01  -0.987985E+01
   554   0.248428E+04   0.715880E+01   0.616263E-01  -0.868588E+01
   555   0.248288E+04   0.723670E+01   0.617741E-01  -0.749845E+01
   556   0.248128E+04   0.731927E+01   0.619208E-01  -0.631836E+01
   557   0.247948E+04   0.740648E+01   0.620665E-01  -0.514633E+01
   558   0.247748E+04   0.749836E+01   0.622110E-01  -0.398320E+01
   559   0.247528E+04   0.759488E+01   0.623544E-01  -0.282956E+01
   560   0.247289E+04   0.769606E+01   0.624967E-01  -0.168617E+01
   561   0.247030E+04   0.780179E+01   0.626378E-01  -0.553769E+00
   562   0.246752E+04   0.791218E+01   0.627778E-01   0.567111E+00
   563   0.246454E+04   0.802711E+01   0.629166E-01   0.167558E+01
   564   0.246138E+04   0.814662E+01   0.630541E-01   0.277102E+01
   565   0.245803E+04   0.827067E+01   0.631905E-01   0.385286E+01
   566   0.245449E+04   0.839929E+01   0.633257E-01   0.492048E+01
   567   0.245077E+04   0.853228E+01   0.634597E-01   0.597314E+01
   568   0.244686E+04   0.866977E+01   0.635924E-01   0.701031E+01
   569   0.244277E+04   0.881171E+01   0.637239E-01   0.803139E+01
   570   0.243850E+04   0.895798E+01   0.638542E-01   0.903579E+01
   571   0.243405E+04   0.910862E+01   0.639832E-01   0.100228E+02
   572   0.242943E+04   0.926351E+01   0.641109E-01   0.109921E+02
   573   0.242464E+04   0.942270E+01   0.642373E-01   0.119430E+02
   574   0.241968E+04   0.958613E+01   0.643624E-01   0.128752E+02
   575   0.241456E+04   0.975370E+01   0.644863E-01   0.137880E+02
   576   0.240928E+04   0.992544E+01   0.646088E-01   0.146812E+02
   577   0.240384E+04   0.101012E+02   0.647300E-01   0.155540E+02
   578   0.239826E+04   0.102811E+02   0.648499E-01   0.164060E+02
   579   0.239252E+04   0.104649E+02   0.649684E-01   0.172370E+02
   580   0.238664E+04   0.106526E+02   0.650856E-01   0.180463E+02
   581   0.238062E+04   0.108443E+02   0.652015E-01   0.188334E+02
   582   0.237446E+04   0.110397E+02   0.653160E-01   0.195979E+02
   583   0.236816E+04   0.112389E+02   0.654291E-01   0.203395E+02
   584   0.236173E+04   0.114418E+02   0.655409E-01   0.210575E+02
   585   0.235517E+04   0.116483E+02   0.656513E-01   0.217516E+02
   586   0.234849E+04   0.118584E+02   0.657603E-01   0.224214E+02
   587   0.234168E+04   0.120720E+02   0.658679E-01   0.230667E+02
   588   0.233476E+04   0.122890E+02   0.659742E-01   0.236870E+02
   589   0.232771E+04   0.125094E+02   0.660791E-01   0.242820E+02
   590   0.232056E+04   0.127331E+02   0.661826E-01   0.248514E+02
   591   0.231330E+04   0.129600E+02   0.662847E-01   0.253950E+02
   592   0.230594E+04   0.131901E+02   0.663854E-01   0.259123E+02
   593   0.229847E+04   0.134233E+02   0.664847E-01   0.264031E+02
   594   0.229090E+04   0.136595E+02   0.665826E-01   0.268672E+02
   595   0.228324E+04   0.138986E+02   0.666792E-01   0.273044E+02
   596   0.227548E+04   0.141406E+02   0.667743E-01   0.277144E+02
   597   0.226764E+04   0.143854E+02   0.668681E-01   0.280970E+02
   598   0.225971E+04   0.146328E+02   0.669605E-01   0.284521E+02
   599   0.225169E+04   0.148829E+02   0.670515E-01   0.287793E+02
   600   0.224360E+04   0.151356E+02   0.671412E-01   0.290786E+02
   601   0.223543E+04   0.153906E+02   0.672294E-01   0.293498E+02
   602   0.222718E+04   0.156481E+02   0.673164E-01   0.295929E+02
   603   0.221888E+04   0.159077E+02   0.674020E-01   0.298075E+02
   604   0.221051E+04   0.161696E+02   0.674862E-01   0.299933E+02
   605   0.220208E+04   0.164334E+02   0.675692E-01   0.301503E+02
   606   0.219361E+04   0.166992E+02   0.676508E-01   0.302782E+02
   607   0.218507E+04   0.169668E+02   0.677311E-01   0.303767E+02
   608   0.217651E+04   0.172362E+02   0.678101E-01   0.304458E+02
   609   0.216790E+04   0.175071E+02   0.678878E-01   0.304853E+02
   610   0.215926E+04   0.177795E+02   0.679642E-01   0.304951E+02
   611   0.215059E+04   0.180532E+02   0.680394E-01   0.304750E+02
   612   0.214190E+04   0.183282E+02   0.681134E-01   0.304248E+02
   613   0.213318E+04   0.186044E+02   0.681861E-01   0.303445E+02
   614   0.212446E+04   0.188815E+02   0.682576E-01   0.302340E+02
   615   0.211572E+04   0.191596E+02   0.683279E-01   0.300934E+02
   616   0.210698E+04   0.194384E+02   0.683971E-01   0.299228E+02
   617   0.209824E+04   0.197181E+02   0.684651E-01   0.297220E+02
   618   0.208951E+04   0.199984E+02   0.685319E-01   0.294913E+02
   619   0.208078E+04   0.202792E+02   0.685976E-01   0.292306E+02
   620   0.207206E+04   0.205605E+02   0.686622E-01   0.289400E+02
   621   0.206338E+04   0.208422E+02   0.687258E-01   0.286195E+02
   622   0.205471E+04   0.211239E+02   0.687882E-01   0.282692E+02
   623   0.204606E+04   0.214059E+02   0.688497E-01   0.278892E+02
   624   0.203745E+04   0.216878E+02   0.689101E-01   0.274795E+02
   625   0.202888E+04   0.219697E+02   0.689695E-01   0.270400E+02
   626   0.202035E+04   0.222513E+02   0.690279E-01   0.265711E+02
   627   0.201185E+04   0.225325E+02   0.690853E-01   0.260725E+02
   628   0.200341E+04   0.228133E+02   0.691418E-01   0.255446E+02
   629   0.199502E+04   0.230935E+02   0.691974E-01   0.249875E+02
   630   0.198668E+04   0.233732E+02   0.692521E-01   0.244014E+02
   631   0.197840E+04   0.236520E+02   0.693059E-01   0.237865E+02
   632   0.197018E+04   0.239300E+02   0.693589E-01   0.231429E+02
   633   0.196202E+04   0.242070E+02   0.694110E-01   0.224708E+02
   634   0.195394E+04   0.244829E+02   0.694623E-01   0.217705E+02
   635   0.194593E+04   0.247576E+02   0.695129E-01   0.210421E+02
   636   0.193799E+04   0.250311E+02   0.695626E-01   0.202859E+02
   637   0.193014E+04   0.253033E+02   0.696117E-01   0.195022E+02
   638   0.192236E+04   0.255740E+02   0.696600E-01   0.186913E+02
   639   0.191468E+04   0.258432E+02   0.697076E-01   0.178533E+02
   640   0.190708E+04   0.261107E+02   0.697545E-01   0.169886E+02
   641   0.189957E+04   0.263765E+02   0.698008E-01   0.160975E+02
   642   0.189215E+04   0.266405E+02   0.698464E-01   0.151802E+02
   643   0.188484E+04   0.269025E+02   0.698914E-01   0.142371E+02
   644   0.187762E+04   0.271626E+02   0.699358E-01   0.132685E+02
   645   0.187051E+04   0.274205E+02   0.699797E-01   0.122749E+02
   646   0.186350E+04   0.276762E+02   0.700230E-01   0.112565E+02
   647   0.185660E+04   0.279296E+02   0.700658E-01   0.102137E+02
   648   0.184981E+04   0.281806E+02   0.701080E-01   0.914680E+01
   649   0.184313E+04   0.284291E+02   0.701498E-01   0.805631E+01
   650   0.183657E+04   0.286751E+02   0.701912E-01   0.694252E+01
   651   0.183012E+04   0.289185E+02   0.702320E-01   0.580592E+01
   652   0.182379E+04   0.291592E+02   0.702725E-01   0.464703E+01
   653   0.181759E+04   0.293972E+02   0.703126E-01   0.346632E+01
   654   0.181151E+04   0.296324E+02   0.703523E-01   0.226431E+01
   655   0.180557E+04   0.298646E+02   0.703916E-01   0.104153E+01
   656   0.179975E+04   0.300937E+02   0.704306E-01  -0.201339E+00
   657   0.179408E+04   0.303198E+02   0.704693E-01  -0.146392E+01
   658   0.178854E+04   0.305426E+02   0.705077E-01  -0.274545E+01
   659   0.178315E+04   0.307620E+02   0.705458E-01  -0.404549E+01
   660   0.177790E+04   0.309779E+02   0.705837E-01  -0.536343E+01
   661   0.177279E+04   0.311902E+02   0.706214E-01  -0.669867E+01
   662   0.176784E+04   0.313988E+02   0.706589E-01  -0.805068E+01
   663   0.176303E+04   0.316037E+02   0.706962E-01  -0.941880E+01
   664   0.175838E+04   0.318046E+02   0.707333E-01  -0.108024E+02
   665   0.175389E+04   0.320016E+02   0.707703E-01  -0.122010E+02
   666   0.174955E+04   0.321946E+02   0.708072E-01  -0.136140E+02
   667   0.174537E+04   0.323834E+02   0.708440E-01  -0.150407E+02
   668   0.174136E+04   0.325681E+02   0.708807E-01  -0.164805E+02
   669   0.173750E+04   0.327484E+02   0.709174E-01  -0.179329E+02
   670   0.173381E+04   0.329244E+02   0.709541E-01  -0.193972E+02
   671   0.173029E+04   0.330960E+02   0.709908E-01  -0.208729E+02
   672   0.172694E+04   0.332631E+02   0.710275E-01  -0.223594E+02
   673   0.172375E+04   0.334256E+02   0.710643E-01  -0.238559E+02
   674   0.172073E+04   0.335836E+02   0.711011E-01  -0.253621E+02
   675   0.171789E+04   0.337368E+02   0.711381E-01  -0.268771E+02
   676   0.171522E+04   0.338852E+02   0.711752E-01  -0.284005E+02
   677   0.171273E+04   0.340289E+02   0.712124E-01  -0.299316E+02
   678   0.171040E+04   0.341676E+02   0.712499E-01  -0.314697E+02
   679   0.170826E+04   0.343014E+02   0.712875E-01  -0.330142E+02
   680   0.170629E+04   0.344302E+02   0.713253E-01  -0.345644E+02
   681   0.170449E+04   0.345538E+02   0.713634E-01  -0.361197E+02
   682   0.170287E+04   0.346723E+02   0.714018E-01  -0.376794E+02
   683   0.170143E+04   0.347855E+02   0.714405E-01  -0.392428E+02
   684   0.170017E+04   0.348934E+02   0.714795E-01  -0.408096E+02
   685   0.169907E+04   0.349961E+02   0.715189E-01  -0.423790E+02
   686   0.169816E+04   0.350936E+02   0.715586E-01  -0.439502E+02
   687   0.169743E+04   0.351858E+02   0.715987E-01  -0.455235E+02
   688   0.169687E+04   0.352727E+02   0.716393E-01  -0.470982E+02
   689   0.169650E+04   0.353544E+02   0.716803E-01  -0.486731E+02
   690   0.169630E+04   0.354308E+02   0.717218E-01  -0.502475E+02
   691   0.169628E+04   0.355020E+02   0.717637E-01  -0.518217E+02
   692   0.169644E+04   0.355678E+02   0.718062E-01  -0.533950E+02
   693   0.169678E+04   0.356282E+02   0.718492E-01  -0.549668E+02
   694   0.169729E+04   0.356834E+02   0.718928E-01  -0.565359E+02
   695   0.169799E+04   0.357331E+02   0.719370E-01  -0.581024E+02
   696   0.169885E+04   0.357774E+02   0.719817E-01  -0.596650E+02
   697   0.169989E+04   0.358164E+02   0.720271E-01  -0.612238E+02
   698   0.170110E+04   0.358499E+02   0.720731E-01  -0.627775E+02
   699   0.170249E+04   0.358779E+02   0.721198E-01  -0.643262E+02
   700   0.170404E+04   0.359006E+02   0.721672E-01  -0.658695E+02
   701   0.170577E+04   0.359179E+02   0.722152E-01  -0.674067E+02
   702   0.170765E+04   0.359297E+02   0.722640E-01  -0.689369E+02
   703   0.170971E+04   0.359361E+02   0.723135E-01  -0.704600E+02
   704   0.171194E+04   0.359371E+02   0.723638E-01  -0.719739E+02
   705   0.171433E+04   0.359328E+02   0.724148E-01  -0.734789E+02
   706   0.171688E+04   0.359230E+02   0.724666E-01  -0.749737E+02
   707   0.171959E+04   0.359079E+02   0.725191E-01  -0.764580E+02
   708   0.172246E+04   0.358874E+02   0.725725E-01  -0.779318E+02
   709   0.172549E+04   0.358616E+02   0.726267E-01  -0.793927E+02
   710   0.172867E+04   0.358305E+02   0.726817E-01  -0.808414E+02
   711   0.173200E+04   0.357940E+02   0.727376E-01  -0.822770E+02
   712   0.173549E+04   0.357522E+02   0.727943E-01  -0.836980E+02
   713   0.173912E+04   0.357052E+02   0.728519E-01  -0.851042E+02
   714   0.174290E+04   0.356528E+02   0.729103E-01  -0.864948E+02
   715   0.174683E+04   0.355953E+02   0.729696E-01  -0.878697E+02
   716   0.175089E+04   0.355324E+02   0.730298E-01  -0.892280E+02
   717   0.175509E+04   0.354642E+02   0.730908E-01  -0.905682E+02
   718   0.175943E+04   0.353907E+02   0.731528E-01  -0.918901E+02
   719   0.176390E+04   0.353121E+02   0.732156E-01  -0.931929E+02
   720   0.176850E+04   0.352283E+02   0.732794E-01  -0.944773E+02
   721   0.177323E+04   0.351395E+02   0.733440E-01  -0.957417E+02
   722   0.177808E+04   0.350456E+02   0.734095E-01  -0.969858E+02
   723   0.178307E+04   0.349468E+02   0.734760E-01  -0.982098E+02
   724   0.178818E+04   0.348432E+02   0.735434E-01  -0.994126E+02
   725   0.179342E+04   0.347347E+02   0.736116E-01  -0.100594E+03
   726   0.179877E+04   0.346215E+02   0.736808E-01  -0.101753E+03
   727   0.180424E+04   0.345035E+02   0.737509E-01  -0.102890E+03
   728   0.180984E+04   0.343808E+02   0.738219E-01  -0.104004E+03
   729   0.181553E+04   0.342536E+02   0.738938E-01  -0.105094E+03
   730   0.182135E+04   0.341216E+02   0.739666E-01  -0.106161E+03
   731   0.182727E+04   0.339851E+02   0.740403E-01  -0.107203E+03
   732   0.183329E+04   0.338441E+02   0.741149E-01  -0.108220E+03
   733   0.183941E+04   0.336987E+02   0.741904E-01  -0.109212E+03
   734   0.184564E+04   0.335488E+02   0.742668E-01  -0.110178E+03
   735   0.185195E+04   0.333947E+02   0.743441E-01  -0.111118E+03
   736   0.185836E+04   0.332363E+02   0.744223E-01  -0.112031E+03
   737   0.186486E+04   0.330737E+02   0.745014E-01  -0.112918E+03
   738   0.187144E+04   0.329069E+02   0.745814E-01  -0.113777E+03
   739   0.187811E+04   0.327361E+02   0.746622E-01  -0.114609E+03
   740   0.188486E+04   0.325614E+02   0.747439E-01  -0.115411E+03
   741   0.189168E+04   0.323827E+02   0.748265E-01  -0.116187E+03
   742   0.189858E+04   0.322003E+02   0.749099E-01  -0.116934E+03
   743   0.190555E+04   0.320140E+02   0.749942E-01  -0.117653E+03
   744   0.191258E+04   0.318242E+02   0.750794E-01  -0.118342E+03
   745   0.191967E+04   0.316308E+02   0.751653E-01  -0.119002E+03
   746   0.192682E+04   0.314339E+02   0.752522E-01  -0.119633E+03
   747   0.193403E+04   0.312336E+02   0.753398E-01  -0.120234E+03
   748   0.194129E+04   0.310299E+02   0.754283E-01  -0.120805E+03
   749   0.194860E+04   0.308229E+02   0.755176E-01  -0.121347E+03
   750   0.195596E+04   0.306128E+02   0.756078E-01  -0.121859E+03
   751   0.196336E+04   0.303994E+02   0.756987E-01  -0.122340E+03
   752   0.197080E+04   0.301831E+02   0.757904E-01  -0.122791E+03
   753   0.197828E+04   0.299638E+02   0.758830E-01  -0.123211E+03
   754   0.198579E+04   0.297416E+02   0.759763E-01  -0.123601E+03
   755   0.199333E+04   0.295168E+02   0.760704E-01  -0.123959E+03
   756   0.200089E+04   0.292895E+02   0.761652E-01  -0.124286E+03
   757   0.200848E+04   0.290598E+02   0.762608E-01  -0.124582E+03
   758   0.201609E+04   0.288277E+02   0.763572E-01  -0.124848E+03
   759   0.202371E+04   0.285935E+02   0.764543E-01  -0.125081E+03
   760   0.203135E+04   0.283572E+02   0.765521E-01  -0.125283E+03
   761   0.203901E+04   0.281191E+02   0.766507E-01  -0.125453E+03
   762   0.204666E+04   0.278791E+02   0.767499E-01  -0.125592E+03
   763   0.205432E+04   0.276374E+02   0.768499E-01  -0.125699E+03
   764   0.206197E+04   0.273940E+02   0.769505E-01  -0.125772E+03
   765   0.206960E+04   0.271492E+02   0.770519E-01  -0.125814E+03
   766   0.207723E+04   0.269030E+02   0.771538E-01  -0.125822E+03
   767   0.208483E+04   0.266554E+02   0.772565E-01  -0.125797E+03
   768   0.209241E+04   0.264066E+02   0.773597E-01  -0.125739E+03
   769   0.209994E+04   0.261568E+02   0.774636E-01  -0.125648E+03
   770   0.210746E+04   0.259061E+02   0.775681E-01  -0.125525E+03
   771   0.211493E+04   0.256545E+02   0.776731E-01  -0.125369E+03
   772   0.212235E+04   0.254024E+02   0.777788E-01  -0.125179E+03
   773   0.212974E+04   0.251497E+02   0.778850E-01  -0.124958E+03
   774   0.213706E+04   0.248966E+02   0.779917E-01  -0.124705E+03
   775   0.214433E+04   0.246431E+02   0.780989E-01  -0.124419E+03
   776   0.215156E+04   0.243896E+02   0.782067E-01  -0.124101E+03
   777   0.215872E+04   0.241359E+02   0.783149E-01  -0.123752E+03
   778   0.216583E+04   0.238822E+02   0.784236E-01  -0.123371E+03
   779   0.217289E+04   0.236286E+02   0.785327E-01  -0.122959E+03
   780   0.217988E+04   0.233753E+02   0.786422E-01  -0.122516E+03
   781   0.218681E+04   0.231223E+02   0.787521E-01  -0.122042E+03
   782   0.219368E+04   0.228696E+02   0.788624E-01  -0.121537E+03
   783   0.220048E+04   0.226175E+02   0.789731E-01  -0.121001E+03
   784   0.220720E+04   0.223660E+02   0.790840E-01  -0.120434E+03
   785   0.221385E+04   0.221151E+02   0.791953E-01  -0.119836E+03
   786   0.222040E+04   0.218649E+02   0.793068E-01  -0.119206E+03
