#    L    TT             EE             BB             TE          
   394   0.167327E+01   0.842601E-02   0.633708E-02  -0.180346E-02
   395   0.165615E+01   0.845529E-02   0.634342E-02  -0.308994E-02
   396   0.163863E+01   0.848805E-02   0.634908E-02  -0.431560E-02
   397   0.162071E+01   0.852424E-02   0.635400E-02  -0.547703E-02
   398   0.160241E+01   0.856379E-02   0.635810E-02  -0.657081E-02
   399   0.158374E+01   0.860665E-02   0.636133E-02  -0.759351E-02
   400   0.156472E+01   0.865276E-02   0.636359E-02  -0.854173E-02
   401   0.154536E+01   0.870203E-02   0.636486E-02  -0.941286E-02
   402   0.152569E+01   0.875433E-02   0.636511E-02  -0.102077E-01
   403   0.150572E+01   0.880947E-02   0.636436E-02  -0.109278E-01
   404   0.148547E+01   0.886729E-02   0.636263E-02  -0.115749E-01
   405   0.146497E+01   0.892762E-02   0.635994E-02  -0.121505E-01
   406   0.144424E+01   0.899029E-02   0.635628E-02  -0.126562E-01
   407   0.142331E+01   0.905514E-02   0.635168E-02  -0.130936E-01
   408   0.140218E+01   0.912199E-02   0.634615E-02  -0.134644E-01
   409   0.138089E+01   0.919067E-02   0.633970E-02  -0.137701E-01
   410   0.135945E+01   0.926102E-02   0.633234E-02  -0.140124E-01
   411   0.133790E+01   0.933287E-02   0.632409E-02  -0.141928E-01
   412   0.131624E+01   0.940605E-02   0.631496E-02  -0.143130E-01
   413   0.129450E+01   0.948038E-02   0.630496E-02  -0.143746E-01
   414   0.127270E+01   0.955571E-02   0.629411E-02  -0.143792E-01
   415   0.125087E+01   0.963186E-02   0.628242E-02  -0.143284E-01
   416   0.122902E+01   0.970866E-02   0.626990E-02  -0.142238E-01
   417   0.120718E+01   0.978595E-02   0.625656E-02  -0.140670E-01
   418   0.118537E+01   0.986355E-02   0.624242E-02  -0.138596E-01
   419   0.116361E+01   0.994130E-02   0.622749E-02  -0.136032E-01
   420   0.114192E+01   0.100190E-01   0.621179E-02  -0.132994E-01
   421   0.112032E+01   0.100966E-01   0.619532E-02  -0.129499E-01
   422   0.109884E+01   0.101737E-01   0.617810E-02  -0.125563E-01
   423   0.107750E+01   0.102504E-01   0.616014E-02  -0.121201E-01
   424   0.105632E+01   0.103263E-01   0.614145E-02  -0.116429E-01
   425   0.103531E+01   0.104014E-01   0.612206E-02  -0.111264E-01
   426   0.101451E+01   0.104754E-01   0.610196E-02  -0.105722E-01
   427   0.993931E+00   0.105483E-01   0.608118E-02  -0.998192E-02
   428   0.973596E+00   0.106197E-01   0.605973E-02  -0.935710E-02
   429   0.953529E+00   0.106896E-01   0.603761E-02  -0.869937E-02
   430   0.933750E+00   0.107579E-01   0.601485E-02  -0.801034E-02
   431   0.914280E+00   0.108242E-01   0.599145E-02  -0.729163E-02
   432   0.895143E+00   0.108885E-01   0.596743E-02  -0.654485E-02
   433   0.876359E+00   0.109505E-01   0.594280E-02  -0.577158E-02
   434   0.857949E+00   0.110102E-01   0.591757E-02  -0.497346E-02
   435   0.839936E+00   0.110673E-01   0.589176E-02  -0.415207E-02
   436   0.822341E+00   0.111217E-01   0.586539E-02  -0.330904E-02
   437   0.805186E+00   0.111732E-01   0.583845E-02  -0.244597E-02
   438   0.788492E+00   0.112216E-01   0.581097E-02  -0.156446E-02
   439   0.772282E+00   0.112668E-01   0.578296E-02  -0.666121E-03
   440   0.756576E+00   0.113086E-01   0.575443E-02   0.247436E-03
   441   0.741396E+00   0.113469E-01   0.572539E-02   0.117461E-02
   442   0.726764E+00   0.113813E-01   0.569586E-02   0.211378E-02
   443   0.712702E+00   0.114119E-01   0.566585E-02   0.306335E-02
   444   0.699231E+00   0.114384E-01   0.563538E-02   0.402171E-02
   445   0.686373E+00   0.114607E-01   0.560445E-02   0.498726E-02
   446   0.674149E+00   0.114785E-01   0.557308E-02   0.595838E-02
   447   0.662581E+00   0.114918E-01   0.554128E-02   0.693346E-02
   448   0.651691E+00   0.115003E-01   0.550906E-02   0.791091E-02
   449   0.641501E+00   0.115039E-01   0.547645E-02   0.888911E-02
   450   0.632031E+00   0.115024E-01   0.544344E-02   0.986646E-02
   451   0.623297E+00   0.114957E-01   0.541006E-02   0.108415E-01
   452   0.615287E+00   0.114839E-01   0.537633E-02   0.118133E-01
   453   0.607980E+00   0.114671E-01   0.534227E-02   0.127811E-01
   454   0.601358E+00   0.114454E-01   0.530792E-02   0.137441E-01
   455   0.595401E+00   0.114190E-01   0.527329E-02   0.147016E-01
   456   0.590090E+00   0.113880E-01   0.523841E-02   0.156527E-01
   457   0.585405E+00   0.113526E-01   0.520332E-02   0.165968E-01
   458   0.581328E+00   0.113128E-01   0.516802E-02   0.175331E-01
   459   0.577838E+00   0.112689E-01   0.513256E-02   0.184607E-01
   460   0.574917E+00   0.112209E-01   0.509696E-02   0.193789E-01
   461   0.572544E+00   0.111689E-01   0.506124E-02   0.202870E-01
   462   0.570702E+00   0.111132E-01   0.502543E-02   0.211842E-01
   463   0.569369E+00   0.110539E-01   0.498955E-02   0.220696E-01
   464   0.568528E+00   0.109910E-01   0.495363E-02   0.229426E-01
   465   0.568158E+00   0.109248E-01   0.491770E-02   0.238024E-01
   466   0.568241E+00   0.108553E-01   0.488178E-02   0.246482E-01
   467   0.568756E+00   0.107827E-01   0.484590E-02   0.254791E-01
   468   0.569685E+00   0.107071E-01   0.481008E-02   0.262946E-01
   469   0.571008E+00   0.106287E-01   0.477436E-02   0.270937E-01
   470   0.572706E+00   0.105475E-01   0.473875E-02   0.278758E-01
   471   0.574759E+00   0.104638E-01   0.470328E-02   0.286400E-01
   472   0.577149E+00   0.103776E-01   0.466798E-02   0.293856E-01
   473   0.579855E+00   0.102892E-01   0.463287E-02   0.301118E-01
   474   0.582858E+00   0.101985E-01   0.459798E-02   0.308178E-01
   475   0.586140E+00   0.101058E-01   0.456334E-02   0.315029E-01
   476   0.589680E+00   0.100112E-01   0.452897E-02   0.321663E-01
   477   0.593459E+00   0.991487E-02   0.449489E-02   0.328072E-01
   478   0.597459E+00   0.981687E-02   0.446114E-02   0.334249E-01
   479   0.601659E+00   0.971736E-02   0.442774E-02   0.340186E-01
   480   0.606040E+00   0.961648E-02   0.439472E-02   0.345876E-01
   481   0.610583E+00   0.951437E-02   0.436209E-02   0.351309E-01
   482   0.615269E+00   0.941115E-02   0.432990E-02   0.356480E-01
   483   0.620077E+00   0.930697E-02   0.429815E-02   0.361380E-01
   484   0.624990E+00   0.920195E-02   0.426688E-02   0.366001E-01
   485   0.629987E+00   0.909623E-02   0.423612E-02   0.370336E-01
   486   0.635049E+00   0.898995E-02   0.420589E-02   0.374377E-01
   487   0.640156E+00   0.888323E-02   0.417622E-02   0.378117E-01
   488   0.645290E+00   0.877622E-02   0.414713E-02   0.381547E-01
   489   0.650431E+00   0.866904E-02   0.411865E-02   0.384660E-01
   490   0.655560E+00   0.856184E-02   0.409080E-02   0.387448E-01
   491   0.660657E+00   0.845474E-02   0.406361E-02   0.389905E-01
   492   0.665703E+00   0.834788E-02   0.403711E-02   0.392021E-01
   493   0.670678E+00   0.824139E-02   0.401132E-02   0.393789E-01
   494   0.675564E+00   0.813541E-02   0.398627E-02   0.395201E-01
   495   0.680340E+00   0.803007E-02   0.396198E-02   0.396251E-01
   496   0.684988E+00   0.792551E-02   0.393848E-02   0.396930E-01
   497   0.689488E+00   0.782185E-02   0.391580E-02   0.397230E-01
   498   0.693821E+00   0.771924E-02   0.389396E-02   0.397144E-01
   499   0.697967E+00   0.761780E-02   0.387299E-02   0.396664E-01
   500   0.701907E+00   0.751768E-02   0.385291E-02   0.395782E-01
   501   0.705626E+00   0.741899E-02   0.383374E-02   0.394495E-01
   502   0.709120E+00   0.732176E-02   0.381547E-02   0.392811E-01
   503   0.712392E+00   0.722604E-02   0.379808E-02   0.390745E-01
   504   0.715442E+00   0.713183E-02   0.378153E-02   0.388310E-01
   505   0.718273E+00   0.703918E-02   0.376582E-02   0.385519E-01
   506   0.720885E+00   0.694809E-02   0.375091E-02   0.382386E-01
   507   0.723280E+00   0.685861E-02   0.373679E-02   0.378924E-01
   508   0.725460E+00   0.677075E-02   0.372343E-02   0.375147E-01
   509   0.727425E+00   0.668455E-02   0.371082E-02   0.371067E-01
   510   0.729177E+00   0.660002E-02   0.369892E-02   0.366698E-01
   511   0.730717E+00   0.651719E-02   0.368771E-02   0.362055E-01
   512   0.732047E+00   0.643609E-02   0.367718E-02   0.357149E-01
   513   0.733168E+00   0.635674E-02   0.366730E-02   0.351995E-01
   514   0.734081E+00   0.627918E-02   0.365804E-02   0.346606E-01
   515   0.734788E+00   0.620342E-02   0.364940E-02   0.340994E-01
   516   0.735290E+00   0.612948E-02   0.364133E-02   0.335175E-01
   517   0.735589E+00   0.605741E-02   0.363383E-02   0.329161E-01
   518   0.735685E+00   0.598721E-02   0.362686E-02   0.322965E-01
   519   0.735581E+00   0.591893E-02   0.362041E-02   0.316601E-01
   520   0.735278E+00   0.585257E-02   0.361446E-02   0.310083E-01
   521   0.734776E+00   0.578818E-02   0.360897E-02   0.303423E-01
   522   0.734077E+00   0.572577E-02   0.360394E-02   0.296635E-01
   523   0.733184E+00   0.566536E-02   0.359933E-02   0.289733E-01
   524   0.732096E+00   0.560700E-02   0.359512E-02   0.282729E-01
   525   0.730816E+00   0.555069E-02   0.359130E-02   0.275638E-01
   526   0.729344E+00   0.549648E-02   0.358783E-02   0.268473E-01
   527   0.727683E+00   0.544437E-02   0.358470E-02   0.261247E-01
   528   0.725833E+00   0.539440E-02   0.358189E-02   0.253973E-01
   529   0.723796E+00   0.534660E-02   0.357936E-02   0.246665E-01
   530   0.721573E+00   0.530099E-02   0.357711E-02   0.239337E-01
   531   0.719166E+00   0.525759E-02   0.357510E-02   0.232001E-01
   532   0.716575E+00   0.521643E-02   0.357332E-02   0.224671E-01
   533   0.713803E+00   0.517754E-02   0.357174E-02   0.217361E-01
   534   0.710851E+00   0.514094E-02   0.357034E-02   0.210084E-01
   535   0.707720E+00   0.510666E-02   0.356910E-02   0.202853E-01
   536   0.704411E+00   0.507472E-02   0.356799E-02   0.195681E-01
   537   0.700926E+00   0.504515E-02   0.356700E-02   0.188583E-01
   538   0.697266E+00   0.501798E-02   0.356609E-02   0.181572E-01
   539   0.693432E+00   0.499322E-02   0.356525E-02   0.174660E-01
   540   0.689426E+00   0.497092E-02   0.356446E-02   0.167862E-01
   541   0.685250E+00   0.495108E-02   0.356369E-02   0.161190E-01
   542   0.680904E+00   0.493374E-02   0.356292E-02   0.154658E-01
   543   0.676390E+00   0.491892E-02   0.356213E-02   0.148280E-01
   544   0.671709E+00   0.490665E-02   0.356129E-02   0.142069E-01
   545   0.666863E+00   0.489696E-02   0.356039E-02   0.136039E-01
   546   0.661853E+00   0.488987E-02   0.355940E-02   0.130202E-01
   547   0.656680E+00   0.488540E-02   0.355829E-02   0.124572E-01
   548   0.651346E+00   0.488358E-02   0.355705E-02   0.119162E-01
   549   0.645853E+00   0.488444E-02   0.355566E-02   0.113987E-01
   550   0.640200E+00   0.488800E-02   0.355408E-02   0.109059E-01
   551   0.634392E+00   0.489427E-02   0.355231E-02   0.104389E-01
   552   0.628434E+00   0.490316E-02   0.355034E-02   0.999753E-02
   553   0.622336E+00   0.491458E-02   0.354816E-02   0.958147E-02
   554   0.616104E+00   0.492841E-02   0.354577E-02   0.919029E-02
   555   0.609748E+00   0.494456E-02   0.354318E-02   0.882360E-02
   556   0.603274E+00   0.496292E-02   0.354038E-02   0.848100E-02
   557   0.596692E+00   0.498339E-02   0.353736E-02   0.816210E-02
   558   0.590009E+00   0.500587E-02   0.353414E-02   0.786651E-02
   559   0.583233E+00   0.503025E-02   0.353070E-02   0.759381E-02
   560   0.576372E+00   0.505643E-02   0.352705E-02   0.734362E-02
   561   0.569434E+00   0.508431E-02   0.352319E-02   0.711554E-02
   562   0.562428E+00   0.511378E-02   0.351910E-02   0.690918E-02
   563   0.555361E+00   0.514474E-02   0.351480E-02   0.672413E-02
   564   0.548242E+00   0.517709E-02   0.351027E-02   0.656001E-02
   565   0.541078E+00   0.521073E-02   0.350553E-02   0.641641E-02
   566   0.533878E+00   0.524554E-02   0.350056E-02   0.629294E-02
   567   0.526649E+00   0.528143E-02   0.349536E-02   0.618920E-02
   568   0.519400E+00   0.531830E-02   0.348994E-02   0.610481E-02
   569   0.512138E+00   0.535604E-02   0.348429E-02   0.603935E-02
   570   0.504872E+00   0.539455E-02   0.347841E-02   0.599243E-02
   571   0.497610E+00   0.543373E-02   0.347230E-02   0.596366E-02
   572   0.490360E+00   0.547347E-02   0.346596E-02   0.595265E-02
   573   0.483129E+00   0.551366E-02   0.345938E-02   0.595899E-02
   574   0.475926E+00   0.555422E-02   0.345257E-02   0.598229E-02
   575   0.468760E+00   0.559502E-02   0.344552E-02   0.602215E-02
   576   0.461637E+00   0.563598E-02   0.343824E-02   0.607817E-02
   577   0.454566E+00   0.567698E-02   0.343071E-02   0.614997E-02
   578   0.447555E+00   0.571793E-02   0.342295E-02   0.623714E-02
   579   0.440613E+00   0.575872E-02   0.341494E-02   0.633929E-02
   580   0.433746E+00   0.579925E-02   0.340669E-02   0.645602E-02
   581   0.426964E+00   0.583941E-02   0.339819E-02   0.658693E-02
   582   0.420274E+00   0.587910E-02   0.338944E-02   0.673163E-02
   583   0.413684E+00   0.591822E-02   0.338045E-02   0.688972E-02
   584   0.407203E+00   0.595667E-02   0.337120E-02   0.706081E-02
   585   0.400838E+00   0.599434E-02   0.336171E-02   0.724450E-02
   586   0.394597E+00   0.603112E-02   0.335196E-02   0.744039E-02
   587   0.388489E+00   0.606693E-02   0.334196E-02   0.764809E-02
   588   0.382521E+00   0.610164E-02   0.333170E-02   0.786720E-02
   589   0.376702E+00   0.613517E-02   0.332118E-02   0.809732E-02
   590   0.371039E+00   0.616740E-02   0.331041E-02   0.833806E-02
   591   0.365541E+00   0.619824E-02   0.329938E-02   0.858902E-02
   592   0.360216E+00   0.622757E-02   0.328808E-02   0.884981E-02
   593   0.355072E+00   0.625531E-02   0.327652E-02   0.912002E-02
   594   0.350116E+00   0.628133E-02   0.326470E-02   0.939927E-02
   595   0.345357E+00   0.630555E-02   0.325261E-02   0.968715E-02
   596   0.340803E+00   0.632786E-02   0.324025E-02   0.998328E-02
   597   0.336462E+00   0.634815E-02   0.322762E-02   0.102872E-01
   598   0.332341E+00   0.636632E-02   0.321473E-02   0.105987E-01
   599   0.328450E+00   0.638227E-02   0.320156E-02   0.109171E-01
   600   0.324796E+00   0.639590E-02   0.318812E-02   0.112422E-01
   601   0.321385E+00   0.640712E-02   0.317440E-02   0.115736E-01
   602   0.318212E+00   0.641596E-02   0.316043E-02   0.119107E-01
   603   0.315273E+00   0.642247E-02   0.314620E-02   0.122531E-01
   604   0.312561E+00   0.642669E-02   0.313174E-02   0.126002E-01
   605   0.310070E+00   0.642866E-02   0.311705E-02   0.129515E-01
   606   0.307795E+00   0.642844E-02   0.310215E-02   0.133065E-01
   607   0.305728E+00   0.642607E-02   0.308705E-02   0.136648E-01
   608   0.303865E+00   0.642160E-02   0.307176E-02   0.140258E-01
   609   0.302200E+00   0.641506E-02   0.305630E-02   0.143889E-01
   610   0.300725E+00   0.640652E-02   0.304068E-02   0.147538E-01
   611   0.299436E+00   0.639601E-02   0.302491E-02   0.151198E-01
   612   0.298327E+00   0.638358E-02   0.300901E-02   0.154866E-01
   613   0.297391E+00   0.636928E-02   0.299298E-02   0.158535E-01
   614   0.296622E+00   0.635315E-02   0.297684E-02   0.162200E-01
   615   0.296015E+00   0.633524E-02   0.296060E-02   0.165857E-01
   616   0.295563E+00   0.631560E-02   0.294427E-02   0.169501E-01
   617   0.295261E+00   0.629427E-02   0.292788E-02   0.173126E-01
   618   0.295103E+00   0.627130E-02   0.291142E-02   0.176728E-01
   619   0.295082E+00   0.624673E-02   0.289491E-02   0.180301E-01
   620   0.295192E+00   0.622061E-02   0.287837E-02   0.183840E-01
   621   0.295429E+00   0.619300E-02   0.286180E-02   0.187340E-01
   622   0.295785E+00   0.616392E-02   0.284523E-02   0.190796E-01
   623   0.296255E+00   0.613344E-02   0.282866E-02   0.194204E-01
   624   0.296832E+00   0.610159E-02   0.281210E-02   0.197557E-01
   625   0.297511E+00   0.606842E-02   0.279557E-02   0.200851E-01
   626   0.298287E+00   0.603398E-02   0.277908E-02   0.204081E-01
   627   0.299152E+00   0.599832E-02   0.276265E-02   0.207241E-01
   628   0.300100E+00   0.596148E-02   0.274628E-02   0.210328E-01
   629   0.301127E+00   0.592350E-02   0.272998E-02   0.213334E-01
   630   0.302226E+00   0.588444E-02   0.271378E-02   0.216257E-01
   631   0.303390E+00   0.584434E-02   0.269768E-02   0.219089E-01
   632   0.304615E+00   0.580324E-02   0.268170E-02   0.221827E-01
   633   0.305894E+00   0.576120E-02   0.266585E-02   0.224466E-01
   634   0.307220E+00   0.571826E-02   0.265013E-02   0.226999E-01
   635   0.308589E+00   0.567446E-02   0.263457E-02   0.229423E-01
   636   0.309994E+00   0.562985E-02   0.261918E-02   0.231732E-01
   637   0.311429E+00   0.558448E-02   0.260397E-02   0.233921E-01
   638   0.312888E+00   0.553839E-02   0.258895E-02   0.235985E-01
   639   0.314365E+00   0.549163E-02   0.257413E-02   0.237918E-01
   640   0.315855E+00   0.544425E-02   0.255953E-02   0.239717E-01
   641   0.317351E+00   0.539629E-02   0.254515E-02   0.241375E-01
   642   0.318847E+00   0.534780E-02   0.253102E-02   0.242887E-01
   643   0.320337E+00   0.529882E-02   0.251715E-02   0.244250E-01
   644   0.321816E+00   0.524940E-02   0.250354E-02   0.245456E-01
   645   0.323277E+00   0.519960E-02   0.249021E-02   0.246503E-01
   646   0.324714E+00   0.514944E-02   0.247718E-02   0.247383E-01
   647   0.326122E+00   0.509899E-02   0.246445E-02   0.248093E-01
   648   0.327494E+00   0.504828E-02   0.245203E-02   0.248627E-01
   649   0.328825E+00   0.499736E-02   0.243995E-02   0.248980E-01
   650   0.330108E+00   0.494629E-02   0.242821E-02   0.249148E-01
   651   0.331339E+00   0.489509E-02   0.241682E-02   0.249126E-01
   652   0.332516E+00   0.484382E-02   0.240578E-02   0.248918E-01
   653   0.333638E+00   0.479251E-02   0.239509E-02   0.248531E-01
   654   0.334705E+00   0.474120E-02   0.238472E-02   0.247969E-01
   655   0.335717E+00   0.468992E-02   0.237469E-02   0.247237E-01
   656   0.336673E+00   0.463871E-02   0.236497E-02   0.246343E-01
   657   0.337572E+00   0.458762E-02   0.235557E-02   0.245290E-01
   658   0.338414E+00   0.453668E-02   0.234648E-02   0.244084E-01
   659   0.339198E+00   0.448592E-02   0.233768E-02   0.242731E-01
   660   0.339925E+00   0.443538E-02   0.232918E-02   0.241237E-01
   661   0.340593E+00   0.438511E-02   0.232097E-02   0.239606E-01
   662   0.341202E+00   0.433514E-02   0.231303E-02   0.237844E-01
   663   0.341751E+00   0.428550E-02   0.230537E-02   0.235957E-01
   664   0.342240E+00   0.423624E-02   0.229797E-02   0.233951E-01
   665   0.342669E+00   0.418740E-02   0.229083E-02   0.231830E-01
   666   0.343036E+00   0.413900E-02   0.228394E-02   0.229600E-01
   667   0.343342E+00   0.409109E-02   0.227730E-02   0.227267E-01
   668   0.343586E+00   0.404371E-02   0.227089E-02   0.224835E-01
   669   0.343767E+00   0.399689E-02   0.226472E-02   0.222312E-01
   670   0.343885E+00   0.395067E-02   0.225877E-02   0.219701E-01
   671   0.343939E+00   0.390509E-02   0.225303E-02   0.217009E-01
   672   0.343929E+00   0.386019E-02   0.224751E-02   0.214241E-01
   673   0.343854E+00   0.381600E-02   0.224218E-02   0.211403E-01
   674   0.343714E+00   0.377257E-02   0.223706E-02   0.208499E-01
   675   0.343508E+00   0.372992E-02   0.223212E-02   0.205536E-01
   676   0.343236E+00   0.368810E-02   0.222737E-02   0.202519E-01
   677   0.342898E+00   0.364715E-02   0.222279E-02   0.199453E-01
   678   0.342492E+00   0.360710E-02   0.221837E-02   0.196344E-01
   679   0.342018E+00   0.356799E-02   0.221412E-02   0.193197E-01
   680   0.341476E+00   0.352986E-02   0.221003E-02   0.190018E-01
   681   0.340865E+00   0.349275E-02   0.220608E-02   0.186812E-01
   682   0.340185E+00   0.345669E-02   0.220227E-02   0.183585E-01
   683   0.339436E+00   0.342172E-02   0.219860E-02   0.180343E-01
   684   0.338615E+00   0.338788E-02   0.219505E-02   0.177090E-01
   685   0.337725E+00   0.335520E-02   0.219162E-02   0.173832E-01
   686   0.336762E+00   0.332374E-02   0.218831E-02   0.170575E-01
   687   0.335728E+00   0.329351E-02   0.218510E-02   0.167324E-01
   688   0.334622E+00   0.326456E-02   0.218199E-02   0.164085E-01
   689   0.333442E+00   0.323694E-02   0.217897E-02   0.160862E-01
   690   0.332189E+00   0.321066E-02   0.217603E-02   0.157663E-01
   691   0.330863E+00   0.318578E-02   0.217318E-02   0.154491E-01
   692   0.329462E+00   0.316233E-02   0.217039E-02   0.151353E-01
   693   0.327986E+00   0.314035E-02   0.216767E-02   0.148254E-01
   694   0.326434E+00   0.311988E-02   0.216501E-02   0.145199E-01
   695   0.324807E+00   0.310095E-02   0.216240E-02   0.142194E-01
   696   0.323103E+00   0.308360E-02   0.215983E-02   0.139245E-01
   697   0.321323E+00   0.306787E-02   0.215729E-02   0.136357E-01
   698   0.319465E+00   0.305380E-02   0.215479E-02   0.133535E-01
   699   0.317528E+00   0.304143E-02   0.215231E-02   0.130785E-01
   700   0.315514E+00   0.303078E-02   0.214985E-02   0.128112E-01
   701   0.313421E+00   0.302189E-02   0.214739E-02   0.125521E-01
   702   0.311252E+00   0.301472E-02   0.214494E-02   0.123012E-01
   703   0.309012E+00   0.300921E-02   0.214249E-02   0.120585E-01
   704   0.306702E+00   0.300531E-02   0.214004E-02   0.118240E-01
   705   0.304327E+00   0.300296E-02   0.213759E-02   0.115976E-01
   706   0.301890E+00   0.300212E-02   0.213513E-02   0.113793E-01
   707   0.299395E+00   0.300272E-02   0.213266E-02   0.111690E-01
   708   0.296845E+00   0.300471E-02   0.213017E-02   0.109667E-01
   709   0.294242E+00   0.300804E-02   0.212767E-02   0.107723E-01
   710   0.291592E+00   0.301266E-02   0.212514E-02   0.105858E-01
   711   0.288897E+00   0.301851E-02   0.212260E-02   0.104072E-01
   712   0.286160E+00   0.302553E-02   0.212002E-02   0.102364E-01
   713   0.283385E+00   0.303368E-02   0.211742E-02   0.100733E-01
   714   0.280575E+00   0.304290E-02   0.211478E-02   0.991803E-02
   715   0.277734E+00   0.305313E-02   0.211210E-02   0.977041E-02
   716   0.274865E+00   0.306433E-02   0.210939E-02   0.963043E-02
   717   0.271972E+00   0.307643E-02   0.210663E-02   0.949806E-02
   718   0.269058E+00   0.308939E-02   0.210382E-02   0.937324E-02
   719   0.266126E+00   0.310314E-02   0.210097E-02   0.925595E-02
   720   0.263180E+00   0.311765E-02   0.209806E-02   0.914613E-02
   721   0.260223E+00   0.313284E-02   0.209509E-02   0.904375E-02
   722   0.257259E+00   0.314867E-02   0.209207E-02   0.894875E-02
   723   0.254290E+00   0.316509E-02   0.208898E-02   0.886110E-02
   724   0.251321E+00   0.318203E-02   0.208583E-02   0.878077E-02
   725   0.248355E+00   0.319946E-02   0.208260E-02   0.870769E-02
   726   0.245396E+00   0.321730E-02   0.207931E-02   0.864184E-02
   727   0.242445E+00   0.323551E-02   0.207594E-02   0.858316E-02
   728   0.239508E+00   0.325404E-02   0.207248E-02   0.853162E-02
   729   0.236588E+00   0.327283E-02   0.206895E-02   0.848718E-02
   730   0.233687E+00   0.329183E-02   0.206533E-02   0.844979E-02
   731   0.230809E+00   0.331097E-02   0.206162E-02   0.841940E-02
   732   0.227959E+00   0.333022E-02   0.205782E-02   0.839599E-02
   733   0.225138E+00   0.334951E-02   0.205392E-02   0.837950E-02
   734   0.222351E+00   0.336879E-02   0.204993E-02   0.836989E-02
   735   0.219601E+00   0.338801E-02   0.204583E-02   0.836713E-02
   736   0.216891E+00   0.340711E-02   0.204163E-02   0.837116E-02
   737   0.214224E+00   0.342605E-02   0.203732E-02   0.838195E-02
   738   0.211605E+00   0.344475E-02   0.203289E-02   0.839945E-02
   739   0.209037E+00   0.346318E-02   0.202836E-02   0.842362E-02
   740   0.206522E+00   0.348128E-02   0.202370E-02   0.845442E-02
   741   0.204065E+00   0.349899E-02   0.201892E-02   0.849180E-02
   742   0.201669E+00   0.351625E-02   0.201402E-02   0.853573E-02
   743   0.199337E+00   0.353303E-02   0.200899E-02   0.858616E-02
   744   0.197072E+00   0.354926E-02   0.200382E-02   0.864305E-02
   745   0.194879E+00   0.356488E-02   0.199853E-02   0.870636E-02
   746   0.192760E+00   0.357985E-02   0.199309E-02   0.877604E-02
   747   0.190719E+00   0.359411E-02   0.198751E-02   0.885205E-02
   748   0.188759E+00   0.360760E-02   0.198179E-02   0.893435E-02
   749   0.186883E+00   0.362028E-02   0.197593E-02   0.902290E-02
   750   0.185096E+00   0.363208E-02   0.196991E-02   0.911766E-02
   751   0.183399E+00   0.364297E-02   0.196373E-02   0.921853E-02
   752   0.181792E+00   0.365294E-02   0.195741E-02   0.932527E-02
   753   0.180272E+00   0.366201E-02   0.195095E-02   0.943758E-02
   754   0.178838E+00   0.367017E-02   0.194435E-02   0.955515E-02
   755   0.177488E+00   0.367745E-02   0.193762E-02   0.967769E-02
   756   0.176219E+00   0.368384E-02   0.193076E-02   0.980491E-02
   757   0.175030E+00   0.368935E-02   0.192378E-02   0.993649E-02
   758   0.173919E+00   0.369401E-02   0.191668E-02   0.100722E-01
   759   0.172884E+00   0.369780E-02   0.190948E-02   0.102116E-01
   760   0.171922E+00   0.370075E-02   0.190217E-02   0.103545E-01
   761   0.171033E+00   0.370286E-02   0.189477E-02   0.105006E-01
   762   0.170213E+00   0.370414E-02   0.188727E-02   0.106496E-01
   763   0.169462E+00   0.370459E-02   0.187969E-02   0.108011E-01
   764   0.168777E+00   0.370424E-02   0.187203E-02   0.109550E-01
   765   0.168155E+00   0.370307E-02   0.186429E-02   0.111108E-01
   766   0.167596E+00   0.370112E-02   0.185648E-02   0.112684E-01
   767   0.167097E+00   0.369837E-02   0.184860E-02   0.114273E-01
   768   0.166656E+00   0.369485E-02   0.184067E-02   0.115873E-01
   769   0.166272E+00   0.369055E-02   0.183269E-02   0.117481E-01
   770   0.165942E+00   0.368550E-02   0.182466E-02   0.119094E-01
   771   0.165664E+00   0.367969E-02   0.181659E-02   0.120709E-01
   772   0.165437E+00   0.367314E-02   0.180848E-02   0.122323E-01
   773   0.165258E+00   0.366585E-02   0.180034E-02   0.123932E-01
   774   0.165126E+00   0.365783E-02   0.179218E-02   0.125535E-01
   775   0.165038E+00   0.364910E-02   0.178399E-02   0.127128E-01
   776   0.164993E+00   0.363966E-02   0.177580E-02   0.128709E-01
   777   0.164989E+00   0.362952E-02   0.176759E-02   0.130273E-01
   778   0.165023E+00   0.361868E-02   0.175939E-02   0.131818E-01
   779   0.165094E+00   0.360716E-02   0.175119E-02   0.133341E-01
   780   0.165200E+00   0.359497E-02   0.174300E-02   0.134840E-01
   781   0.165338E+00   0.358211E-02   0.173482E-02   0.136310E-01
   782   0.165508E+00   0.356859E-02   0.172666E-02   0.137750E-01
   783   0.165706E+00   0.355442E-02   0.171853E-02   0.139156E-01
   784   0.165932E+00   0.353961E-02   0.171043E-02   0.140525E-01
   785   0.166182E+00   0.352417E-02   0.170237E-02   0.141855E-01
   786   0.166456E+00   0.350811E-02   0.169435E-02   0.143142E-01
   787   0.166751E+00   0.349143E-02   0.168638E-02   0.144383E-01
   788   0.167064E+00   0.347415E-02   0.167847E-02   0.145575E-01
   789   0.167396E+00   0.345627E-02   0.167061E-02   0.146715E-01
   790   0.167742E+00   0.343780E-02   0.166282E-02   0.147801E-01
   791   0.168101E+00   0.341875E-02   0.165511E-02   0.148829E-01
