#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   704   0.175006E+04  -0.959812E+02   0.138127E-07  -0.959812E+02   0.360856E+02  -0.159691E-08   0.138127E-07  -0.159691E-08   0.195514E-13
   705   0.175498E+04  -0.973667E+02   0.138430E-07  -0.973667E+02   0.359970E+02  -0.159156E-08   0.138430E-07  -0.159156E-08   0.194514E-13
   706   0.176011E+04  -0.987390E+02   0.138724E-07  -0.987390E+02   0.359033E+02  -0.158606E-08   0.138724E-07  -0.158606E-08   0.193521E-13
   707   0.176533E+04  -0.100091E+03   0.139008E-07  -0.100091E+03   0.358038E+02  -0.158041E-08   0.139008E-07  -0.158041E-08   0.192533E-13
   708   0.177084E+04  -0.101407E+03   0.139284E-07  -0.101407E+03   0.356992E+02  -0.157460E-08   0.139284E-07  -0.157460E-08   0.191553E-13
   709   0.177636E+04  -0.102718E+03   0.139551E-07  -0.102718E+03   0.355889E+02  -0.156865E-08   0.139551E-07  -0.156865E-08   0.190578E-13
   710   0.178210E+04  -0.104001E+03   0.139809E-07  -0.104001E+03   0.354727E+02  -0.156255E-08   0.139809E-07  -0.156255E-08   0.189609E-13
   711   0.178792E+04  -0.105256E+03   0.140058E-07  -0.105256E+03   0.353515E+02  -0.155631E-08   0.140058E-07  -0.155631E-08   0.188647E-13
   712   0.179390E+04  -0.106497E+03   0.140298E-07  -0.106497E+03   0.352252E+02  -0.154992E-08   0.140298E-07  -0.154992E-08   0.187691E-13
   713   0.180010E+04  -0.107703E+03   0.140529E-07  -0.107703E+03   0.350930E+02  -0.154339E-08   0.140529E-07  -0.154339E-08   0.186741E-13
   714   0.180623E+04  -0.108889E+03   0.140751E-07  -0.108889E+03   0.349565E+02  -0.153672E-08   0.140751E-07  -0.153672E-08   0.185797E-13
   715   0.181258E+04  -0.110054E+03   0.140965E-07  -0.110054E+03   0.348142E+02  -0.152990E-08   0.140965E-07  -0.152990E-08   0.184859E-13
   716   0.181909E+04  -0.111191E+03   0.141169E-07  -0.111191E+03   0.346668E+02  -0.152296E-08   0.141169E-07  -0.152296E-08   0.183927E-13
   717   0.182568E+04  -0.112293E+03   0.141364E-07  -0.112293E+03   0.345150E+02  -0.151587E-08   0.141364E-07  -0.151587E-08   0.183001E-13
   718   0.183235E+04  -0.113381E+03   0.141550E-07  -0.113381E+03   0.343580E+02  -0.150866E-08   0.141550E-07  -0.150866E-08   0.182081E-13
   719   0.183917E+04  -0.114426E+03   0.141728E-07  -0.114426E+03   0.341945E+02  -0.150131E-08   0.141728E-07  -0.150131E-08   0.181166E-13
   720   0.184599E+04  -0.115459E+03   0.141896E-07  -0.115459E+03   0.340273E+02  -0.149383E-08   0.141896E-07  -0.149383E-08   0.180258E-13
   721   0.185312E+04  -0.116448E+03   0.142055E-07  -0.116448E+03   0.338565E+02  -0.148622E-08   0.142055E-07  -0.148622E-08   0.179355E-13
   722   0.186018E+04  -0.117409E+03   0.142206E-07  -0.117409E+03   0.336798E+02  -0.147848E-08   0.142206E-07  -0.147848E-08   0.178458E-13
   723   0.186739E+04  -0.118350E+03   0.142347E-07  -0.118350E+03   0.334994E+02  -0.147062E-08   0.142347E-07  -0.147062E-08   0.177566E-13
   724   0.187468E+04  -0.119262E+03   0.142480E-07  -0.119262E+03   0.333139E+02  -0.146263E-08   0.142480E-07  -0.146263E-08   0.176681E-13
   725   0.188206E+04  -0.120139E+03   0.142604E-07  -0.120139E+03   0.331247E+02  -0.145452E-08   0.142604E-07  -0.145452E-08   0.175800E-13
   726   0.188958E+04  -0.120981E+03   0.142718E-07  -0.120981E+03   0.329326E+02  -0.144629E-08   0.142718E-07  -0.144629E-08   0.174926E-13
   727   0.189712E+04  -0.121802E+03   0.142824E-07  -0.121802E+03   0.327345E+02  -0.143794E-08   0.142824E-07  -0.143794E-08   0.174056E-13
   728   0.190473E+04  -0.122587E+03   0.142921E-07  -0.122587E+03   0.325313E+02  -0.142947E-08   0.142921E-07  -0.142947E-08   0.173193E-13
   729   0.191243E+04  -0.123344E+03   0.143009E-07  -0.123344E+03   0.323251E+02  -0.142088E-08   0.143009E-07  -0.142088E-08   0.172334E-13
   730   0.192013E+04  -0.124066E+03   0.143087E-07  -0.124066E+03   0.321153E+02  -0.141218E-08   0.143087E-07  -0.141218E-08   0.171481E-13
   731   0.192806E+04  -0.124752E+03   0.143157E-07  -0.124752E+03   0.319002E+02  -0.140337E-08   0.143157E-07  -0.140337E-08   0.170634E-13
   732   0.193592E+04  -0.125402E+03   0.143218E-07  -0.125402E+03   0.316836E+02  -0.139445E-08   0.143218E-07  -0.139445E-08   0.169792E-13
   733   0.194394E+04  -0.126032E+03   0.143271E-07  -0.126032E+03   0.314618E+02  -0.138541E-08   0.143271E-07  -0.138541E-08   0.168955E-13
   734   0.195197E+04  -0.126611E+03   0.143314E-07  -0.126611E+03   0.312371E+02  -0.137627E-08   0.143314E-07  -0.137627E-08   0.168123E-13
   735   0.196008E+04  -0.127178E+03   0.143348E-07  -0.127178E+03   0.310078E+02  -0.136702E-08   0.143348E-07  -0.136702E-08   0.167296E-13
   736   0.196812E+04  -0.127693E+03   0.143373E-07  -0.127693E+03   0.307756E+02  -0.135767E-08   0.143373E-07  -0.135767E-08   0.166474E-13
   737   0.197632E+04  -0.128188E+03   0.143389E-07  -0.128188E+03   0.305411E+02  -0.134821E-08   0.143389E-07  -0.134821E-08   0.165658E-13
   738   0.198445E+04  -0.128632E+03   0.143397E-07  -0.128632E+03   0.303036E+02  -0.133866E-08   0.143397E-07  -0.133866E-08   0.164847E-13
   739   0.199267E+04  -0.129048E+03   0.143395E-07  -0.129048E+03   0.300623E+02  -0.132900E-08   0.143395E-07  -0.132900E-08   0.164040E-13
   740   0.200089E+04  -0.129436E+03   0.143385E-07  -0.129436E+03   0.298180E+02  -0.131924E-08   0.143385E-07  -0.131924E-08   0.163239E-13
   741   0.200920E+04  -0.129789E+03   0.143366E-07  -0.129789E+03   0.295699E+02  -0.130939E-08   0.143366E-07  -0.130939E-08   0.162442E-13
   742   0.201751E+04  -0.130098E+03   0.143337E-07  -0.130098E+03   0.293218E+02  -0.129944E-08   0.143337E-07  -0.129944E-08   0.161650E-13
   743   0.202584E+04  -0.130379E+03   0.143300E-07  -0.130379E+03   0.290714E+02  -0.128940E-08   0.143300E-07  -0.128940E-08   0.160864E-13
   744   0.203424E+04  -0.130617E+03   0.143254E-07  -0.130617E+03   0.288172E+02  -0.127927E-08   0.143254E-07  -0.127927E-08   0.160081E-13
   745   0.204259E+04  -0.130834E+03   0.143199E-07  -0.130834E+03   0.285606E+02  -0.126904E-08   0.143199E-07  -0.126904E-08   0.159304E-13
   746   0.205086E+04  -0.130993E+03   0.143135E-07  -0.130993E+03   0.283025E+02  -0.125873E-08   0.143135E-07  -0.125873E-08   0.158531E-13
   747   0.205915E+04  -0.131132E+03   0.143062E-07  -0.131132E+03   0.280414E+02  -0.124833E-08   0.143062E-07  -0.124833E-08   0.157764E-13
   748   0.206752E+04  -0.131234E+03   0.142980E-07  -0.131234E+03   0.277794E+02  -0.123785E-08   0.142980E-07  -0.123785E-08   0.157000E-13
   749   0.207590E+04  -0.131309E+03   0.142889E-07  -0.131309E+03   0.275135E+02  -0.122728E-08   0.142889E-07  -0.122728E-08   0.156241E-13
   750   0.208422E+04  -0.131340E+03   0.142789E-07  -0.131340E+03   0.272476E+02  -0.121663E-08   0.142789E-07  -0.121663E-08   0.155487E-13
   751   0.209255E+04  -0.131336E+03   0.142681E-07  -0.131336E+03   0.269793E+02  -0.120590E-08   0.142681E-07  -0.120590E-08   0.154738E-13
   752   0.210089E+04  -0.131288E+03   0.142563E-07  -0.131288E+03   0.267109E+02  -0.119509E-08   0.142563E-07  -0.119509E-08   0.153992E-13
   753   0.210916E+04  -0.131212E+03   0.142437E-07  -0.131212E+03   0.264394E+02  -0.118420E-08   0.142437E-07  -0.118420E-08   0.153251E-13
   754   0.211737E+04  -0.131093E+03   0.142302E-07  -0.131093E+03   0.261677E+02  -0.117324E-08   0.142302E-07  -0.117324E-08   0.152515E-13
   755   0.212566E+04  -0.130946E+03   0.142159E-07  -0.130946E+03   0.258945E+02  -0.116221E-08   0.142159E-07  -0.116221E-08   0.151783E-13
   756   0.213375E+04  -0.130762E+03   0.142006E-07  -0.130762E+03   0.256203E+02  -0.115110E-08   0.142006E-07  -0.115110E-08   0.151055E-13
   757   0.214199E+04  -0.130535E+03   0.141846E-07  -0.130535E+03   0.253460E+02  -0.113993E-08   0.141846E-07  -0.113993E-08   0.150332E-13
   758   0.215002E+04  -0.130273E+03   0.141677E-07  -0.130273E+03   0.250701E+02  -0.112869E-08   0.141677E-07  -0.112869E-08   0.149613E-13
   759   0.215813E+04  -0.129981E+03   0.141500E-07  -0.129981E+03   0.247933E+02  -0.111739E-08   0.141500E-07  -0.111739E-08   0.148898E-13
   760   0.216610E+04  -0.129654E+03   0.141315E-07  -0.129654E+03   0.245163E+02  -0.110603E-08   0.141315E-07  -0.110603E-08   0.148188E-13
   761   0.217401E+04  -0.129291E+03   0.141121E-07  -0.129291E+03   0.242392E+02  -0.109461E-08   0.141121E-07  -0.109461E-08   0.147482E-13
   762   0.218201E+04  -0.128891E+03   0.140919E-07  -0.128891E+03   0.239619E+02  -0.108313E-08   0.140919E-07  -0.108313E-08   0.146780E-13
   763   0.218979E+04  -0.128455E+03   0.140710E-07  -0.128455E+03   0.236852E+02  -0.107159E-08   0.140710E-07  -0.107159E-08   0.146082E-13
   764   0.219758E+04  -0.127991E+03   0.140492E-07  -0.127991E+03   0.234076E+02  -0.106000E-08   0.140492E-07  -0.106000E-08   0.145388E-13
   765   0.220524E+04  -0.127483E+03   0.140267E-07  -0.127483E+03   0.231298E+02  -0.104836E-08   0.140267E-07  -0.104836E-08   0.144698E-13
   766   0.221290E+04  -0.126946E+03   0.140034E-07  -0.126946E+03   0.228533E+02  -0.103666E-08   0.140034E-07  -0.103666E-08   0.144013E-13
   767   0.222043E+04  -0.126373E+03   0.139793E-07  -0.126373E+03   0.225774E+02  -0.102492E-08   0.139793E-07  -0.102492E-08   0.143331E-13
   768   0.222789E+04  -0.125756E+03   0.139545E-07  -0.125756E+03   0.223013E+02  -0.101314E-08   0.139545E-07  -0.101314E-08   0.142654E-13
   769   0.223529E+04  -0.125117E+03   0.139289E-07  -0.125117E+03   0.220250E+02  -0.100131E-08   0.139289E-07  -0.100131E-08   0.141981E-13
   770   0.224255E+04  -0.124442E+03   0.139026E-07  -0.124442E+03   0.217507E+02  -0.989441E-09   0.139026E-07  -0.989441E-09   0.141311E-13
   771   0.224975E+04  -0.123731E+03   0.138755E-07  -0.123731E+03   0.214770E+02  -0.977532E-09   0.138755E-07  -0.977532E-09   0.140646E-13
   772   0.225681E+04  -0.122976E+03   0.138477E-07  -0.122976E+03   0.212045E+02  -0.965585E-09   0.138477E-07  -0.965585E-09   0.139984E-13
   773   0.226380E+04  -0.122199E+03   0.138192E-07  -0.122199E+03   0.209334E+02  -0.953604E-09   0.138192E-07  -0.953604E-09   0.139326E-13
   774   0.227066E+04  -0.121393E+03   0.137900E-07  -0.121393E+03   0.206635E+02  -0.941589E-09   0.137900E-07  -0.941589E-09   0.138673E-13
   775   0.227753E+04  -0.120551E+03   0.137601E-07  -0.120551E+03   0.203949E+02  -0.929543E-09   0.137601E-07  -0.929543E-09   0.138023E-13
   776   0.228411E+04  -0.119679E+03   0.137295E-07  -0.119679E+03   0.201283E+02  -0.917469E-09   0.137295E-07  -0.917469E-09   0.137376E-13
   777   0.229062E+04  -0.118771E+03   0.136981E-07  -0.118771E+03   0.198630E+02  -0.905367E-09   0.136981E-07  -0.905367E-09   0.136734E-13
   778   0.229722E+04  -0.117825E+03   0.136661E-07  -0.117825E+03   0.195996E+02  -0.893240E-09   0.136661E-07  -0.893240E-09   0.136096E-13
   779   0.230346E+04  -0.116859E+03   0.136335E-07  -0.116859E+03   0.193383E+02  -0.881091E-09   0.136335E-07  -0.881091E-09   0.135461E-13
   780   0.230964E+04  -0.115855E+03   0.136001E-07  -0.115855E+03   0.190775E+02  -0.868921E-09   0.136001E-07  -0.868921E-09   0.134830E-13
   781   0.231575E+04  -0.114829E+03   0.135661E-07  -0.114829E+03   0.188209E+02  -0.856732E-09   0.135661E-07  -0.856732E-09   0.134202E-13
   782   0.232165E+04  -0.113782E+03   0.135315E-07  -0.113782E+03   0.185655E+02  -0.844527E-09   0.135315E-07  -0.844527E-09   0.133578E-13
   783   0.232749E+04  -0.112690E+03   0.134962E-07  -0.112690E+03   0.183129E+02  -0.832306E-09   0.134962E-07  -0.832306E-09   0.132958E-13
   784   0.233318E+04  -0.111568E+03   0.134603E-07  -0.111568E+03   0.180630E+02  -0.820074E-09   0.134603E-07  -0.820074E-09   0.132342E-13
   785   0.233867E+04  -0.110425E+03   0.134238E-07  -0.110425E+03   0.178150E+02  -0.807831E-09   0.134238E-07  -0.807831E-09   0.131729E-13
   786   0.234409E+04  -0.109229E+03   0.133866E-07  -0.109229E+03   0.175698E+02  -0.795579E-09   0.133866E-07  -0.795579E-09   0.131119E-13
   787   0.234930E+04  -0.108019E+03   0.133488E-07  -0.108019E+03   0.173281E+02  -0.783322E-09   0.133488E-07  -0.783322E-09   0.130513E-13
   788   0.235437E+04  -0.106787E+03   0.133104E-07  -0.106787E+03   0.170883E+02  -0.771060E-09   0.133104E-07  -0.771060E-09   0.129911E-13
   789   0.235930E+04  -0.105533E+03   0.132715E-07  -0.105533E+03   0.168504E+02  -0.758795E-09   0.132715E-07  -0.758795E-09   0.129312E-13
   790   0.236416E+04  -0.104241E+03   0.132319E-07  -0.104241E+03   0.166182E+02  -0.746531E-09   0.132319E-07  -0.746531E-09   0.128716E-13
   791   0.236882E+04  -0.102920E+03   0.131918E-07  -0.102920E+03   0.163880E+02  -0.734268E-09   0.131918E-07  -0.734268E-09   0.128124E-13
   792   0.237334E+04  -0.101583E+03   0.131511E-07  -0.101583E+03   0.161620E+02  -0.722010E-09   0.131511E-07  -0.722010E-09   0.127536E-13
   793   0.237764E+04  -0.100210E+03   0.131098E-07  -0.100210E+03   0.159401E+02  -0.709757E-09   0.131098E-07  -0.709757E-09   0.126950E-13
   794   0.238173E+04  -0.988211E+02   0.130679E-07  -0.988211E+02   0.157216E+02  -0.697513E-09   0.130679E-07  -0.697513E-09   0.126368E-13
   795   0.238569E+04  -0.974027E+02   0.130256E-07  -0.974027E+02   0.155059E+02  -0.685279E-09   0.130256E-07  -0.685279E-09   0.125789E-13
   796   0.238965E+04  -0.959693E+02   0.129826E-07  -0.959693E+02   0.152950E+02  -0.673057E-09   0.129826E-07  -0.673057E-09   0.125214E-13
   797   0.239325E+04  -0.945058E+02   0.129392E-07  -0.945058E+02   0.150868E+02  -0.660849E-09   0.129392E-07  -0.660849E-09   0.124642E-13
   798   0.239672E+04  -0.930273E+02   0.128952E-07  -0.930273E+02   0.148835E+02  -0.648658E-09   0.128952E-07  -0.648658E-09   0.124073E-13
   799   0.240005E+04  -0.915261E+02   0.128507E-07  -0.915261E+02   0.146844E+02  -0.636485E-09   0.128507E-07  -0.636485E-09   0.123507E-13
   800   0.240323E+04  -0.900023E+02   0.128057E-07  -0.900023E+02   0.144886E+02  -0.624332E-09   0.128057E-07  -0.624332E-09   0.122944E-13
   801   0.240621E+04  -0.884632E+02   0.127602E-07  -0.884632E+02   0.142978E+02  -0.612202E-09   0.127602E-07  -0.612202E-09   0.122385E-13
   802   0.240890E+04  -0.868866E+02   0.127142E-07  -0.868866E+02   0.141110E+02  -0.600095E-09   0.127142E-07  -0.600095E-09   0.121829E-13
   803   0.241160E+04  -0.853095E+02   0.126677E-07  -0.853095E+02   0.139277E+02  -0.588011E-09   0.126677E-07  -0.588011E-09   0.121275E-13
   804   0.241401E+04  -0.837023E+02   0.126207E-07  -0.837023E+02   0.137500E+02  -0.575951E-09   0.126207E-07  -0.575951E-09   0.120725E-13
   805   0.241636E+04  -0.820797E+02   0.125733E-07  -0.820797E+02   0.135765E+02  -0.563915E-09   0.125733E-07  -0.563915E-09   0.120178E-13
   806   0.241842E+04  -0.804417E+02   0.125254E-07  -0.804417E+02   0.134071E+02  -0.551904E-09   0.125254E-07  -0.551904E-09   0.119634E-13
   807   0.242026E+04  -0.787883E+02   0.124770E-07  -0.787883E+02   0.132434E+02  -0.539919E-09   0.124770E-07  -0.539919E-09   0.119093E-13
   808   0.242189E+04  -0.771121E+02   0.124283E-07  -0.771121E+02   0.130845E+02  -0.527958E-09   0.124283E-07  -0.527958E-09   0.118555E-13
   809   0.242346E+04  -0.754278E+02   0.123790E-07  -0.754278E+02   0.129306E+02  -0.516024E-09   0.123790E-07  -0.516024E-09   0.118020E-13
   810   0.242474E+04  -0.737206E+02   0.123294E-07  -0.737206E+02   0.127815E+02  -0.504117E-09   0.123294E-07  -0.504117E-09   0.117488E-13
   811   0.242581E+04  -0.719986E+02   0.122793E-07  -0.719986E+02   0.126374E+02  -0.492236E-09   0.122793E-07  -0.492236E-09   0.116959E-13
   812   0.242673E+04  -0.702663E+02   0.122288E-07  -0.702663E+02   0.124997E+02  -0.480383E-09   0.122288E-07  -0.480383E-09   0.116433E-13
   813   0.242744E+04  -0.685228E+02   0.121779E-07  -0.685228E+02   0.123654E+02  -0.468557E-09   0.121779E-07  -0.468557E-09   0.115910E-13
   814   0.242809E+04  -0.667660E+02   0.121266E-07  -0.667660E+02   0.122375E+02  -0.456760E-09   0.121266E-07  -0.456760E-09   0.115390E-13
   815   0.242844E+04  -0.649980E+02   0.120749E-07  -0.649980E+02   0.121145E+02  -0.444991E-09   0.120749E-07  -0.444991E-09   0.114872E-13
   816   0.242851E+04  -0.632188E+02   0.120229E-07  -0.632188E+02   0.119971E+02  -0.433252E-09   0.120229E-07  -0.433252E-09   0.114358E-13
   817   0.242843E+04  -0.614292E+02   0.119705E-07  -0.614292E+02   0.118847E+02  -0.421542E-09   0.119705E-07  -0.421542E-09   0.113846E-13
   818   0.242829E+04  -0.596297E+02   0.119177E-07  -0.596297E+02   0.117787E+02  -0.409862E-09   0.119177E-07  -0.409862E-09   0.113337E-13
   819   0.242786E+04  -0.578213E+02   0.118645E-07  -0.578213E+02   0.116777E+02  -0.398213E-09   0.118645E-07  -0.398213E-09   0.112831E-13
   820   0.242729E+04  -0.560037E+02   0.118110E-07  -0.560037E+02   0.115823E+02  -0.386595E-09   0.118110E-07  -0.386595E-09   0.112328E-13
   821   0.242643E+04  -0.541800E+02   0.117572E-07  -0.541800E+02   0.114918E+02  -0.375007E-09   0.117572E-07  -0.375007E-09   0.111828E-13
   822   0.242543E+04  -0.523487E+02   0.117031E-07  -0.523487E+02   0.114085E+02  -0.363452E-09   0.117031E-07  -0.363452E-09   0.111330E-13
   823   0.242421E+04  -0.505105E+02   0.116486E-07  -0.505105E+02   0.113301E+02  -0.351929E-09   0.116486E-07  -0.351929E-09   0.110835E-13
   824   0.242270E+04  -0.486660E+02   0.115938E-07  -0.486660E+02   0.112581E+02  -0.340439E-09   0.115938E-07  -0.340439E-09   0.110343E-13
   825   0.242112E+04  -0.468175E+02   0.115387E-07  -0.468175E+02   0.111911E+02  -0.328981E-09   0.115387E-07  -0.328981E-09   0.109854E-13
   826   0.241925E+04  -0.449643E+02   0.114833E-07  -0.449643E+02   0.111313E+02  -0.317558E-09   0.114833E-07  -0.317558E-09   0.109367E-13
   827   0.241717E+04  -0.431084E+02   0.114276E-07  -0.431084E+02   0.110764E+02  -0.306168E-09   0.114276E-07  -0.306168E-09   0.108883E-13
   828   0.241502E+04  -0.412492E+02   0.113717E-07  -0.412492E+02   0.110279E+02  -0.294813E-09   0.113717E-07  -0.294813E-09   0.108401E-13
   829   0.241257E+04  -0.393881E+02   0.113154E-07  -0.393881E+02   0.109859E+02  -0.283492E-09   0.113154E-07  -0.283492E-09   0.107923E-13
   830   0.240999E+04  -0.375274E+02   0.112589E-07  -0.375274E+02   0.109495E+02  -0.272207E-09   0.112589E-07  -0.272207E-09   0.107446E-13
   831   0.240718E+04  -0.356654E+02   0.112022E-07  -0.356654E+02   0.109189E+02  -0.260958E-09   0.112022E-07  -0.260958E-09   0.106973E-13
   832   0.240416E+04  -0.338037E+02   0.111452E-07  -0.338037E+02   0.108939E+02  -0.249744E-09   0.111452E-07  -0.249744E-09   0.106502E-13
   833   0.240100E+04  -0.319429E+02   0.110879E-07  -0.319429E+02   0.108755E+02  -0.238568E-09   0.110879E-07  -0.238568E-09   0.106034E-13
   834   0.239754E+04  -0.300831E+02   0.110304E-07  -0.300831E+02   0.108627E+02  -0.227428E-09   0.110304E-07  -0.227428E-09   0.105568E-13
   835   0.239401E+04  -0.282257E+02   0.109727E-07  -0.282257E+02   0.108570E+02  -0.216326E-09   0.109727E-07  -0.216326E-09   0.105104E-13
   836   0.239012E+04  -0.263707E+02   0.109148E-07  -0.263707E+02   0.108564E+02  -0.205262E-09   0.109148E-07  -0.205262E-09   0.104644E-13
   837   0.238616E+04  -0.245195E+02   0.108567E-07  -0.245195E+02   0.108622E+02  -0.194237E-09   0.108567E-07  -0.194237E-09   0.104185E-13
   838   0.238198E+04  -0.226721E+02   0.107984E-07  -0.226721E+02   0.108745E+02  -0.183250E-09   0.107984E-07  -0.183250E-09   0.103730E-13
   839   0.237751E+04  -0.208285E+02   0.107399E-07  -0.208285E+02   0.108925E+02  -0.172303E-09   0.107399E-07  -0.172303E-09   0.103276E-13
   840   0.237296E+04  -0.189909E+02   0.106812E-07  -0.189909E+02   0.109177E+02  -0.161395E-09   0.106812E-07  -0.161395E-09   0.102825E-13
   841   0.236820E+04  -0.171607E+02   0.106223E-07  -0.171607E+02   0.109478E+02  -0.150527E-09   0.106223E-07  -0.150527E-09   0.102377E-13
   842   0.236322E+04  -0.153350E+02   0.105632E-07  -0.153350E+02   0.109837E+02  -0.139700E-09   0.105632E-07  -0.139700E-09   0.101931E-13
   843   0.235809E+04  -0.135196E+02   0.105041E-07  -0.135196E+02   0.110261E+02  -0.128914E-09   0.105041E-07  -0.128914E-09   0.101487E-13
   844   0.235268E+04  -0.117109E+02   0.104447E-07  -0.117109E+02   0.110749E+02  -0.118170E-09   0.104447E-07  -0.118170E-09   0.101046E-13
   845   0.234718E+04  -0.991165E+01   0.103852E-07  -0.991165E+01   0.111287E+02  -0.107467E-09   0.103852E-07  -0.107467E-09   0.100607E-13
   846   0.234155E+04  -0.812250E+01   0.103256E-07  -0.812250E+01   0.111905E+02  -0.968071E-10   0.103256E-07  -0.968071E-10   0.100170E-13
   847   0.233577E+04  -0.634308E+01   0.102659E-07  -0.634308E+01   0.112565E+02  -0.861897E-10   0.102659E-07  -0.861897E-10   0.997360E-14
   848   0.232977E+04  -0.457530E+01   0.102060E-07  -0.457530E+01   0.113290E+02  -0.756156E-10   0.102060E-07  -0.756156E-10   0.993040E-14
   849   0.232347E+04  -0.281850E+01   0.101460E-07  -0.281850E+01   0.114072E+02  -0.650852E-10   0.101460E-07  -0.650852E-10   0.988743E-14
   850   0.231718E+04  -0.107377E+01   0.100860E-07  -0.107377E+01   0.114920E+02  -0.545989E-10   0.100860E-07  -0.545989E-10   0.984468E-14
   851   0.231059E+04   0.658303E+00   0.100258E-07   0.658303E+00   0.115824E+02  -0.441573E-10   0.100258E-07  -0.441573E-10   0.980216E-14
   852   0.230386E+04   0.237734E+01   0.996553E-08   0.237734E+01   0.116794E+02  -0.337614E-10   0.996553E-08  -0.337614E-10   0.975987E-14
   853   0.229698E+04   0.408258E+01   0.990519E-08   0.408258E+01   0.117814E+02  -0.234122E-10   0.990519E-08  -0.234122E-10   0.971780E-14
   854   0.228988E+04   0.577261E+01   0.984477E-08   0.577261E+01   0.118898E+02  -0.131110E-10   0.984477E-08  -0.131110E-10   0.967594E-14
   855   0.228255E+04   0.744840E+01   0.978426E-08   0.744840E+01   0.120041E+02  -0.285875E-11   0.978426E-08  -0.285875E-11   0.963431E-14
   856   0.227523E+04   0.910808E+01   0.972368E-08   0.910808E+01   0.121226E+02   0.734337E-11   0.972368E-08   0.734337E-11   0.959290E-14
   857   0.226762E+04   0.107509E+02   0.966303E-08   0.107509E+02   0.122477E+02   0.174943E-10   0.966303E-08   0.174943E-10   0.955170E-14
   858   0.225985E+04   0.123769E+02   0.960231E-08   0.123769E+02   0.123800E+02   0.275928E-10   0.960231E-08   0.275928E-10   0.951072E-14
   859   0.225194E+04   0.139867E+02   0.954152E-08   0.139867E+02   0.125152E+02   0.376379E-10   0.954152E-08   0.376379E-10   0.946996E-14
   860   0.224396E+04   0.155774E+02   0.948066E-08   0.155774E+02   0.126569E+02   0.476285E-10   0.948066E-08   0.476285E-10   0.942941E-14
   861   0.223575E+04   0.171490E+02   0.941975E-08   0.171490E+02   0.128044E+02   0.575634E-10   0.941975E-08   0.575634E-10   0.938907E-14
   862   0.222739E+04   0.187023E+02   0.935878E-08   0.187023E+02   0.129570E+02   0.674415E-10   0.935878E-08   0.674415E-10   0.934894E-14
   863   0.221889E+04   0.202349E+02   0.929775E-08   0.202349E+02   0.131154E+02   0.772618E-10   0.929775E-08   0.772618E-10   0.930903E-14
   864   0.221023E+04   0.217477E+02   0.923668E-08   0.217477E+02   0.132782E+02   0.870230E-10   0.923668E-08   0.870230E-10   0.926932E-14
   865   0.220128E+04   0.232384E+02   0.917556E-08   0.232384E+02   0.134468E+02   0.967242E-10   0.917556E-08   0.967242E-10   0.922982E-14
   866   0.219256E+04   0.247077E+02   0.911439E-08   0.247077E+02   0.136205E+02   0.106364E-09   0.911439E-08   0.106364E-09   0.919053E-14
   867   0.218346E+04   0.261549E+02   0.905319E-08   0.261549E+02   0.138000E+02   0.115942E-09   0.905319E-08   0.115942E-09   0.915144E-14
   868   0.217428E+04   0.275800E+02   0.899194E-08   0.275800E+02   0.139839E+02   0.125456E-09   0.899194E-08   0.125456E-09   0.911256E-14
   869   0.216496E+04   0.289823E+02   0.893066E-08   0.289823E+02   0.141730E+02   0.134906E-09   0.893066E-08   0.134906E-09   0.907388E-14
   870   0.215548E+04   0.303609E+02   0.886935E-08   0.303609E+02   0.143664E+02   0.144290E-09   0.886935E-08   0.144290E-09   0.903540E-14
   871   0.214593E+04   0.317151E+02   0.880802E-08   0.317151E+02   0.145649E+02   0.153607E-09   0.880802E-08   0.153607E-09   0.899712E-14
   872   0.213623E+04   0.330458E+02   0.874665E-08   0.330458E+02   0.147686E+02   0.162856E-09   0.874665E-08   0.162856E-09   0.895905E-14
   873   0.212638E+04   0.343513E+02   0.868527E-08   0.343513E+02   0.149767E+02   0.172037E-09   0.868527E-08   0.172037E-09   0.892117E-14
   874   0.211646E+04   0.356310E+02   0.862387E-08   0.356310E+02   0.151900E+02   0.181147E-09   0.862387E-08   0.181147E-09   0.888348E-14
   875   0.210638E+04   0.368863E+02   0.856245E-08   0.368863E+02   0.154062E+02   0.190186E-09   0.856245E-08   0.190186E-09   0.884600E-14
   876   0.209615E+04   0.381157E+02   0.850103E-08   0.381157E+02   0.156282E+02   0.199153E-09   0.850103E-08   0.199153E-09   0.880870E-14
   877   0.208599E+04   0.393177E+02   0.843959E-08   0.393177E+02   0.158540E+02   0.208047E-09   0.843959E-08   0.208047E-09   0.877161E-14
   878   0.207554E+04   0.404932E+02   0.837815E-08   0.404932E+02   0.160835E+02   0.216866E-09   0.837815E-08   0.216866E-09   0.873470E-14
   879   0.206508E+04   0.416420E+02   0.831671E-08   0.416420E+02   0.163181E+02   0.225609E-09   0.831671E-08   0.225609E-09   0.869798E-14
   880   0.205454E+04   0.427634E+02   0.825527E-08   0.427634E+02   0.165565E+02   0.234276E-09   0.825527E-08   0.234276E-09   0.866146E-14
   881   0.204385E+04   0.438559E+02   0.819383E-08   0.438559E+02   0.167978E+02   0.242864E-09   0.819383E-08   0.242864E-09   0.862512E-14
